Episodes,Reward
530,53.929523
531,35.128978
532,81.969689
533,53.857073
534,25.821489
535,72.755239
536,26.128903
537,44.790408
538,63.151828
539,35.023065
540,72.719988
541,44.549763
542,35.407349
543,34.868484
544,34.826799
545,26.018232
546,72.183496
547,62.970829
548,35.293828
549,35.243255
550,35.312987
551,25.563444
552,16.950975
553,44.573897
554,54.09336
555,25.897217
556,35.357041
557,26.137649
558,53.501961
559,72.673579
560,34.881455
561,35.010939
562,26.179911
563,35.682632
564,34.860463
565,25.91166
566,25.627208
567,25.687077
568,44.326741
569,72.222753
570,53.546339
571,35.166936
572,35.245701
573,35.23488
574,35.376897
575,53.947439
576,35.331299
577,25.615588
578,35.045643
579,72.199123
580,44.579084
581,53.368126
582,44.367736
583,35.203052
584,34.917003
585,44.068396
586,25.859907
587,44.540892
588,35.41482
589,53.75647
590,25.714815
591,44.258349
592,62.872367
593,44.230372
594,35.247222
595,43.773775
596,44.43247
597,16.935451
598,44.415892
599,26.193609
600,35.002416
601,34.831725
602,25.670829
603,26.399717
604,26.000702
605,53.945751
606,72.382842
607,34.791137
608,44.255545
609,53.344309
610,25.971441
611,35.121802
612,25.505268
613,34.830961
614,35.209037
615,25.554554
616,16.948737
617,44.772503
618,44.0103
619,62.298456
620,25.740667
621,25.87308
622,35.1889
623,34.951348
624,25.902596
625,26.26175
626,26.154505
627,26.185597
628,25.968627
629,72.228073
630,44.06323
631,63.149451
632,26.179152
633,63.52176
634,53.623082
635,25.883099
636,35.384907
637,35.615791
638,25.681164
639,53.80854
640,16.929444
641,25.976688
642,44.282665
643,26.12002
644,25.725317
645,26.18564
646,25.686386
647,35.11953
648,25.81546
649,72.156042
650,81.538006
651,44.64455
652,26.203306
653,44.30797
654,54.05787
655,72.602495
656,44.339103
657,44.336147
658,44.134886
659,54.227864
660,44.442658
661,44.203667
662,35.031443
663,53.4086
664,26.223122
665,35.257
666,53.975099
667,62.834126
668,118.898914
669,35.313501
670,25.817583
671,44.752891
672,35.171743
673,34.9863
674,26.185142
675,25.394246
676,53.875566
677,44.645841
678,99.810359
679,82.024474
680,34.830905
681,44.7141
682,25.73376
683,26.188947
684,53.904481
685,26.281751
686,63.334846
687,63.171081
688,35.300037
689,53.914335
690,25.813727
691,44.123894
692,53.829334
693,62.306435
694,26.284859
695,16.968512
696,35.218481
697,35.314472
698,25.595402
699,25.872488
700,44.26338
701,35.179646
702,35.101534
703,63.155997
704,25.747782
705,35.305826
706,35.375825
707,53.609286
708,35.348937
709,25.900412
710,26.060105
711,53.541471
712,25.682112
713,35.240504
714,72.108941
715,34.90513
716,100.613691
717,72.508494
718,25.983482
719,34.85458
720,81.873812
721,62.913247
722,230.395757
723,81.751206
724,62.333024
725,44.578103
726,72.558921
727,44.265623
728,53.74783
729,71.987167
730,54.026581
731,63.428812
732,53.624664
733,54.01005
734,53.318551
735,35.034018
736,35.302745
737,44.750988
738,34.903617
739,53.742091
740,53.915772
741,63.464824
742,43.697085
743,44.239573
744,35.27794
745,53.630752
746,44.224454
747,54.053139
748,53.916612
749,25.505886
750,72.968752
751,44.459993
752,44.230692
753,63.219523
754,44.091988
755,71.921866
756,25.757125
757,91.514951
758,54.122911
759,25.726933
760,62.977106
761,44.825785
762,44.071637
763,44.114056
764,62.793294
765,72.806096
766,44.500948
767,35.107033
768,63.161716
769,44.802835
770,44.105365
771,44.295361
772,54.279341
773,53.563878
774,53.783874
775,44.490145
776,100.180908
777,72.462885
778,72.44776
779,63.2786
780,53.988357
781,53.322355
782,35.204175
783,34.811932
784,91.248592
785,35.17609
786,34.958595
787,35.242736
788,44.606694
789,71.889825
790,53.890949
791,35.133358
792,72.563896
793,54.088697
794,25.754867
795,25.985144
796,25.576906
797,44.363567
798,35.431126
799,72.378059
800,81.648265
801,82.075974
802,53.383546
803,81.707101
804,81.924393
805,81.939889
806,25.889802
807,25.717201
808,35.014206
809,44.140245
810,99.68315
811,44.205292
812,63.047885
813,35.046658
814,109.610316
815,63.489841
816,25.827861
817,72.590839
818,25.731381
819,81.773015
820,26.184713
821,34.951833
822,44.399923
823,63.033953
824,91.132864
825,34.992006
826,35.202327
827,34.835929
828,44.459511
829,137.907032
830,25.940077
831,44.50934
832,82.161392
833,26.08608
834,35.141135
835,81.757773
836,44.305736
837,81.325745
838,62.976812
839,53.809215
840,53.721474
841,63.338896
842,44.219561
843,63.12051
844,71.981111
845,53.287832
846,43.893213
847,72.299459
848,62.734508
849,25.42004
850,34.622604
851,54.065811
852,44.87866
853,62.899954
854,53.813926
855,43.955122
856,81.005558
857,25.948167
858,26.063178
859,44.42568
860,53.522186
861,62.986684
862,53.534492
863,109.656797
864,44.130207
865,53.347834
866,53.990884
867,35.557895
868,25.716473
869,44.489157
870,108.448485
871,53.55846
872,71.808052
873,26.041285
874,82.034541
875,44.32883
876,63.230061
877,44.734345
878,63.184488
879,44.385748
880,53.932519
881,25.854051
882,137.908173
883,35.501105
884,53.758192
885,71.702834
886,44.723147
887,99.809692
888,72.729968
889,35.232692
890,63.278924
891,35.103524
892,35.504818
893,72.388171
894,72.212812
895,53.393675
896,25.716195
897,81.715565
898,44.696117
899,34.926902
900,44.449531
901,63.465354
902,72.269869
903,81.554515
904,25.524704
905,63.503916
906,62.971743
907,63.552971
908,63.014068
909,54.31004
910,25.558023
911,53.645007
912,62.966626
913,137.354195
914,44.839863
915,44.437447
916,44.287495
917,44.479908
918,44.446045
919,63.141955
920,35.406075
921,100.656924
922,35.463541
923,44.979125
924,35.35741
925,34.927226
926,54.013234
927,44.067438
928,34.87997
929,81.839249
930,35.423442
931,44.324198
932,99.945317
933,44.828011
934,35.511057
935,63.403641
936,43.915442
937,72.481141
938,25.951827
939,26.14944
940,34.889479
941,25.745888
942,35.303034
943,53.355356
944,25.729368
945,53.447009
946,53.448983
947,44.615277
948,72.078969
949,137.991809
950,62.785773
951,34.693086
952,34.892982
953,53.624765
954,25.83181
955,54.01113
956,34.802981
957,35.180749
958,100.116038
959,54.126577
960,53.92615
961,54.249981
962,53.741109
963,81.665664
964,35.256518
965,34.904067
966,71.931547
967,53.812439
968,44.412984
969,44.564039
970,72.729454
971,62.458862
972,53.372008
973,63.08231
974,53.397573
975,53.900778
976,25.821068
977,72.848175
978,35.023502
979,62.921691
980,44.736653
981,81.936072
982,53.606967
983,72.870994
984,53.389279
985,25.57663
986,53.904702
987,81.856026
988,44.466874
989,44.280987
990,62.64772
991,34.721391
992,35.193023
993,62.606003
994,53.304923
995,81.636405
996,25.914347
997,62.663468
998,25.576372
999,53.512816
1000,44.849242
1001,81.861233
1002,44.789384
1003,25.88676
1004,62.8652
1005,62.850221
1006,54.01962
1007,72.245683
1008,82.194054
1009,63.178372
1010,72.041201
1011,35.305945
1012,53.080835
1013,26.127853
1014,26.17596
1015,53.878673
1016,54.001833
1017,100.636351
1018,44.724018
1019,25.89415
1020,63.70093
1021,25.836148
1022,72.32013
1023,91.278784
1024,63.297545
1025,62.717217
1026,25.711712
1027,35.28239
1028,26.074878
1029,54.052459
1030,35.448268
1031,63.375397
1032,62.868392
1033,35.326674
1034,44.465952
1035,72.379527
1036,72.438302
1037,34.811426
1038,34.766565
1039,72.441402
1040,53.318233
1041,53.89631
1042,25.743401
1043,62.792992
1044,44.004094
1045,35.281082
1046,63.383366
1047,25.913053
1048,53.351599
1049,44.793371
1050,44.488241
1051,26.144446
1052,63.327155
1053,128.657927
1054,62.95972
1055,44.159584
1056,35.130272
1057,63.447518
1058,35.386907
1059,44.541531
1060,53.06796
1061,72.137848
1062,44.474899
1063,35.217367
1064,25.529729
1065,35.012371
1066,44.471351
1067,35.577955
1068,62.921858
1069,63.367305
1070,54.204641
1071,90.79316
1072,35.385752
1073,63.150848
1074,35.478615
1075,63.474129
1076,72.437097
1077,72.152756
1078,53.70777
1079,54.051975
1080,44.414826
1081,26.189255
1082,53.933523
1083,34.974524
1084,35.138865
1085,35.486926
1086,53.670754
1087,44.567031
1088,54.173254
1089,63.181629
1090,44.623744
1091,54.122659
1092,53.372721
1093,81.780294
1094,109.230143
1095,35.358914
1096,44.293064
1097,72.160079
1098,62.952711
1099,90.392993
1100,54.180014
1101,34.906067
1102,53.433689
1103,26.208231
1104,53.621173
1105,72.724971
1106,81.962726
1107,44.343068
1108,35.008648
1109,53.96461
1110,43.978227
1111,54.158687
1112,53.251736
1113,53.684106
1114,44.401441
1115,81.949893
1116,44.323066
1117,53.49466
1118,63.530737
1119,53.636338
1120,90.05451
1121,35.075049
1122,25.958145
1123,25.876763
1124,53.948067
1125,43.77366
1126,63.414408
1127,81.33699
1128,54.000698
1129,53.555204
1130,53.946579
1131,99.761116
1132,35.221421
1133,63.117421
1134,100.597036
1135,53.709619
1136,81.525756
1137,71.931812
1138,63.248288
1139,62.616271
1140,25.500095
1141,44.534176
1142,44.637962
1143,53.853772
1144,72.326546
1145,26.090235
1146,62.969891
1147,53.478706
1148,62.811254
1149,90.861785
1150,72.609465
1151,72.778879
1152,44.582849
1153,35.560552
1154,63.4157
1155,44.13373
1156,72.8665
1157,53.478772
1158,26.385862
1159,54.163391
1160,25.576892
1161,72.480419
1162,44.544017
1163,25.809213
1164,72.800497
1165,72.156447
1166,72.599964
1167,35.18998
1168,26.187255
1169,54.155543
1170,81.480148
1171,44.820205
1172,44.343533
1173,62.995191
1174,44.203542
1175,63.342647
1176,34.843845
1177,53.099239
1178,72.531499
1179,72.859139
1180,53.956771
1181,53.629947
1182,43.977318
1183,35.595823
1184,35.459464
1185,44.806869
1186,35.116766
1187,90.756555
1188,35.637031
1189,53.476145
1190,54.19222
1191,100.394975
1192,25.808066
1193,82.459336
1194,81.680054
1195,43.995528
1196,53.716588
1197,72.590918
1198,63.413042
1199,26.078251
1200,44.565388
1201,53.392777
1202,71.844319
1203,62.892104
1204,53.398528
1205,25.628259
1206,53.719254
1207,35.147738
1208,35.232017
1209,72.271154
1210,91.010643
1211,44.499742
1212,25.493834
1213,25.4436
1214,62.697215
1215,44.455678
1216,72.582386
1217,26.271349
1218,62.611347
1219,26.0151
1220,25.879389
1221,63.280333
1222,63.183813
1223,72.880941
1224,44.31693
1225,54.092471
1226,53.351548
1227,82.158397
1228,54.02006
1229,63.301137
1230,72.564589
1231,90.855538
1232,72.207704
1233,44.261716
1234,63.448818
1235,54.056364
1236,26.019344
1237,44.61109
1238,53.874494
1239,82.09159
1240,25.518562
1241,54.015546
1242,53.169602
1243,35.028037
1244,44.502357
1245,44.098587
1246,35.294594
1247,54.114426
1248,91.706883
1249,53.600249
1250,44.384575
1251,44.412552
1252,35.128385
1253,26.007092
1254,63.17483
1255,26.17038
1256,25.423274
1257,53.944255
1258,44.713788
1259,63.279331
1260,35.074988
1261,53.918631
1262,25.911258
1263,72.432554
1264,119.159825
1265,44.319273
1266,25.879489
1267,72.092208
1268,53.516114
1269,53.356142
1270,44.076816
1271,44.575409
1272,26.103145
1273,53.915558
1274,54.119592
1275,34.784435
1276,35.547178
1277,82.200339
1278,35.017274
1279,72.46339
1280,25.906995
1281,44.663158
1282,35.263874
1283,54.047396
1284,118.54284
1285,81.984526
1286,71.543297
1287,54.128453
1288,53.014474
1289,53.317823
1290,34.84494
1291,43.920289
1292,72.479628
1293,72.542356
1294,72.835547
1295,54.006262
1296,44.55934
1297,44.614095
1298,63.173412
1299,44.456775
1300,53.94268
1301,109.120616
1302,72.497975
1303,54.359025
1304,63.394414
1305,53.931302
1306,35.457559
1307,109.547508
1308,53.927533
1309,118.854283
1310,100.562365
1311,118.503379
1312,72.079544
1313,72.651877
1314,53.651454
1315,25.703729
1316,25.832452
1317,230.327677
1318,44.538877
1319,71.509517
1320,91.165112
1321,53.463489
1322,72.72363
1323,72.185175
1324,35.035906
1325,63.023664
1326,53.457454
1327,54.085465
1328,81.892447
1329,63.516911
1330,100.444584
1331,63.377556
1332,53.219367
1333,44.449864
1334,91.389601
1335,44.518954
1336,81.225447
1337,109.401183
1338,63.564991
1339,91.081972
1340,91.320664
1341,53.742371
1342,81.734463
1343,72.529619
1344,53.580825
1345,109.931708
1346,72.476573
1347,63.347436
1348,91.354238
1349,81.601982
1350,53.41473
1351,91.338716
1352,72.526807
1353,53.715587
1354,71.828554
1355,54.195248
1356,53.592001
1357,53.843635
1358,53.921226
1359,53.908209
1360,72.265653
1361,53.821678
1362,63.373884
1363,72.776872
1364,53.880679
1365,81.73993
1366,72.782238
1367,44.342276
1368,72.719329
1369,109.823337
1370,53.699322
1371,44.606759
1372,91.003777
1373,109.453523
1374,25.850732
1375,35.339318
1376,53.499619
1377,35.024754
1378,82.020187
1379,63.241545
1380,53.607722
1381,62.933031
1382,81.632382
1383,44.657201
1384,63.425736
1385,62.475815
1386,53.548788
1387,54.106904
1388,53.596471
1389,63.278229
1390,35.273896
1391,128.499637
1392,82.420731
1393,100.324945
1394,72.69411
1395,90.891337
1396,26.020652
1397,62.957322
1398,25.88874
1399,81.781796
1400,44.141596
1401,63.344489
1402,62.606024
1403,63.293413
1404,63.627921
1405,53.930621
1406,54.202889
1407,118.829029
1408,128.081821
1409,44.58319
1410,53.733936
1411,53.800295
1412,100.156014
1413,81.835227
1414,72.503905
1415,109.911995
1416,25.87679
1417,118.905987
1418,73.015034
1419,109.144324
1420,72.650753
1421,53.758366
1422,82.176688
1423,34.814761
1424,25.95459
1425,72.666023
1426,63.134964
1427,72.152936
1428,44.297328
1429,44.678001
1430,91.316028
1431,62.844916
1432,81.790537
1433,72.621225
1434,44.340846
1435,165.81254
1436,54.181099
1437,54.075246
1438,72.188163
1439,72.393528
1440,53.940003
1441,109.303351
1442,81.591897
1443,35.366875
1444,63.27717
1445,72.345962
1446,54.131127
1447,53.594075
1448,137.417608
1449,35.013606
1450,63.464426
1451,63.296951
1452,63.085419
1453,63.334131
1454,63.550545
1455,63.683005
1456,54.062942
1457,54.01249
1458,25.943202
1459,53.575987
1460,43.816304
1461,82.250753
1462,44.419215
1463,91.121363
1464,54.183514
1465,81.929137
1466,118.879807
1467,126.606146
1468,91.466317
1469,43.987631
1470,54.10336
1471,119.386444
1472,81.595052
1473,44.689344
1474,71.824149
1475,81.737393
1476,63.460654
1477,25.652217
1478,53.572854
1479,81.781515
1480,72.610544
1481,53.840115
1482,63.746991
1483,53.816382
1484,44.226805
1485,82.094644
1486,82.212648
1487,72.36041
1488,63.373508
1489,174.883341
1490,71.943297
1491,44.43138
1492,100.51153
1493,193.402585
1494,72.537055
1495,100.613383
1496,82.002263
1497,62.948814
1498,44.16101
1499,44.674547
1500,54.275918
1501,63.39426
1502,25.865697
1503,63.117219
1504,35.024873
1505,62.686765
1506,63.087777
1507,91.433524
1508,109.976095
1509,54.093547
1510,118.828
1511,63.438143
1512,91.122762
1513,63.561389
1514,62.744653
1515,35.191099
1516,25.869151
1517,72.52289
1518,81.753688
1519,100.371599
1520,91.095493
1521,34.742984
1522,72.024174
1523,100.44809
1524,100.850533
1525,63.204988
1526,35.397003
1527,35.077307
1528,63.296528
1529,44.171439
1530,71.975025
1531,72.248838
1532,72.665671
1533,110.077338
1534,44.305383
1535,119.138081
1536,72.885563
1537,44.132726
1538,44.557027
1539,63.013198
1540,44.69623
1541,100.565575
1542,72.979308
1543,44.270333
1544,72.276206
1545,53.49901
1546,63.447605
1547,81.614153
1548,44.061704
1549,100.426438
1550,53.241133
1551,81.420557
1552,137.716111
1553,81.847601
1554,53.61433
1555,44.421683
1556,62.485296
1557,81.860344
1558,62.91146
1559,91.390362
1560,110.022881
1561,25.757766
1562,82.248284
1563,53.640484
1564,63.095207
1565,63.33932
1566,91.492728
1567,53.633191
1568,81.539585
1569,34.826623
1570,72.089664
1571,91.058511
1572,119.421003
1573,100.72052
1574,72.396288
1575,44.536401
1576,63.30979
1577,100.439007
1578,63.238656
1579,82.112668
1580,100.698773
1581,25.80138
1582,137.755669
1583,72.427835
1584,82.080529
1585,99.603513
1586,128.028357
1587,54.071048
1588,63.444009
1589,63.006257
1590,63.09277
1591,63.158113
1592,63.190263
1593,72.745383
1594,63.512572
1595,54.03355
1596,100.481803
1597,53.930894
1598,100.33729
1599,34.951754
1600,53.973143
1601,81.950031
1602,81.758683
1603,100.961752
1604,82.049654
1605,53.93745
1606,44.162019
1607,81.851226
1608,99.923479
1609,90.688525
1610,63.110879
1611,44.727869
1612,53.77129
1613,63.586063
1614,82.293382
1615,63.261783
1616,63.121044
1617,82.226169
1618,35.094178
1619,81.791308
1620,72.587612
1621,63.023931
1622,53.928091
1623,108.980917
1624,72.501227
1625,63.045912
1626,82.385843
1627,63.45036
1628,53.677561
1629,90.940247
1630,82.078444
1631,90.945097
1632,100.235232
1633,62.64605
1634,53.933713
1635,62.868316
1636,81.427756
1637,54.071663
1638,53.724473
1639,54.060728
1640,82.041415
1641,72.201163
1642,72.931915
1643,53.655385
1644,63.618701
1645,72.1616
1646,72.826545
1647,81.491999
1648,72.595386
1649,72.167166
1650,72.029301
1651,63.13423
1652,128.649652
1653,62.60093
1654,72.077244
1655,25.875787
1656,43.988171
1657,44.422992
1658,90.765806
1659,109.926038
1660,53.895644
1661,44.2608
1662,35.432702
1663,63.192078
1664,62.945473
1665,53.667016
1666,44.866018
1667,128.352035
1668,63.423673
1669,62.793743
1670,72.982438
1671,44.260577
1672,53.889142
1673,34.969912
1674,63.253481
1675,90.735014
1676,63.088393
1677,91.373416
1678,72.55737
1679,54.000415
1680,147.432098
1681,34.883922
1682,109.661589
1683,63.210592
1684,62.777761
1685,63.319127
1686,128.676648
1687,53.286834
1688,72.692201
1689,81.402924
1690,109.8037
1691,44.484912
1692,53.850758
1693,63.538345
1694,72.736539
1695,54.046879
1696,63.295121
1697,53.460157
1698,35.468387
1699,109.108852
1700,72.353672
1701,44.291664
1702,54.032897
1703,44.594277
1704,82.025988
1705,72.678815
1706,81.416452
1707,91.347927
1708,82.231567
1709,53.930822
1710,53.860656
1711,72.473362
1712,82.077333
1713,35.009612
1714,72.830743
1715,71.905829
1716,35.34211
1717,35.072647
1718,81.794452
1719,91.08589
1720,53.803412
1721,81.807721
1722,53.718322
1723,82.254624
1724,81.939773
1725,44.042731
1726,53.56365
1727,63.408471
1728,63.548873
1729,63.178417
1730,91.573738
1731,53.378544
1732,62.51651
1733,44.39514
1734,54.022782
1735,91.209856
1736,90.733577
1737,72.543723
1738,53.859645
1739,54.191781
1740,72.53086
1741,54.116053
1742,109.529531
1743,81.840238
1744,25.967759
1745,63.562217
1746,72.245866
1747,44.769644
1748,82.210801
1749,63.352876
1750,109.828906
1751,54.261861
1752,53.73343
1753,119.341456
1754,25.7341
1755,81.988467
1756,35.05756
1757,26.080195
1758,43.978752
1759,62.784312
1760,63.229039
1761,44.178977
1762,63.181997
1763,63.288743
1764,63.71787
1765,63.189266
1766,72.753989
1767,54.019142
1768,90.900792
1769,53.555047
1770,53.840694
1771,63.329558
1772,53.597986
1773,72.785977
1774,109.296819
1775,137.016601
1776,44.45216
1777,72.392022
1778,63.338524
1779,72.522524
1780,54.128829
1781,72.723076
1782,72.384759
1783,63.214643
1784,62.671273
1785,63.345277
1786,91.321578
1787,100.826988
1788,72.772253
1789,53.905586
1790,63.113328
1791,118.810042
1792,109.991893
1793,63.264144
1794,72.603197
1795,72.663684
1796,72.421687
1797,82.067129
1798,73.007156
1799,100.693757
1800,91.305812
1801,173.227044
1802,54.117174
1803,72.874546
1804,62.645122
1805,72.648131
1806,100.007946
1807,91.373674
1808,100.902147
1809,90.773158
1810,99.502943
1811,109.927531
1812,54.307948
1813,110.011992
1814,72.818339
1815,44.582202
1816,54.34802
1817,146.774781
1818,73.077246
1819,63.185624
1820,90.981041
1821,72.703219
1822,81.7372
1823,119.087774
1824,72.446708
1825,91.460844
1826,72.658913
1827,72.278695
1828,119.413885
1829,72.802823
1830,81.475212
1831,100.157273
1832,156.333062
1833,72.845212
1834,53.956116
1835,63.486346
1836,54.181706
1837,72.389703
1838,72.471114
1839,100.91237
1840,137.801357
1841,72.947227
1842,63.710938
1843,100.337114
1844,63.179424
1845,119.212001
1846,110.138469
1847,100.569707
1848,53.392577
1849,100.35011
1850,63.384624
1851,165.275568
1852,137.899
1853,63.34527
1854,63.373756
1855,53.6262
1856,63.052986
1857,82.191184
1858,81.777686
1859,100.992918
1860,110.011009
1861,81.728322
1862,100.341466
1863,62.07866
1864,63.348082
1865,44.33222
1866,63.692864
1867,137.673515
1868,81.784342
1869,72.599133
1870,100.508053
1871,72.709814
1872,72.326008
1873,100.162769
