r,l,t
43.707685,6,3.191989
54.024387,7,3.196228
53.789339,7,3.196709
63.088039,8,3.201821
126.664649,15,3.206061
25.496146,4,3.204698
34.912004,5,3.207886
53.96326,7,3.210888
26.111644,4,3.210755
63.296706,8,3.21621
63.325838,8,3.216054
53.70314,7,3.54035
44.290587,6,3.53969
63.23038,8,3.545891
63.113002,8,3.545329
44.7954,6,3.549323
100.631657,12,3.554269
44.562508,6,3.553558
34.908077,5,3.556883
90.923943,11,3.561772
25.971861,4,3.559784
25.574935,4,3.562498
34.662466,5,3.565559
54.123628,7,3.570047
61.961294,8,3.568049
35.545073,5,3.573464
72.077486,9,3.573877
91.23585,11,3.580463
53.346075,7,3.578466
35.216048,5,3.581703
54.230267,7,3.585364
35.365245,5,3.588742
62.677795,8,3.58743
54.092784,7,3.593601
72.406794,9,3.593486
81.837484,10,3.600161
53.482551,7,3.598158
34.965245,5,3.603593
82.016917,10,3.604655
35.533239,5,3.608156
99.972581,12,3.611761
63.522935,8,3.613431
63.058364,8,3.617039
54.359839,7,3.618038
63.455703,8,3.622297
54.200114,7,3.62276
53.433192,7,3.843109
44.204047,6,3.843164
63.244664,8,3.848698
118.370694,14,3.852172
100.416167,12,3.856508
81.598915,10,3.858865
63.455461,8,3.861934
53.831945,7,3.863701
72.814355,9,3.867989
63.332443,8,3.869153
90.936238,11,3.875217
72.507946,9,3.87529
62.970113,8,3.880526
100.088622,12,3.883632
44.198611,6,3.884721
91.087675,11,3.891599
44.411456,6,3.895588
212.443074,24,3.899296
25.569425,4,3.898561
81.792806,10,3.905893
72.725265,9,3.904511
53.8639,7,3.908974
90.517932,11,3.913215
91.022339,11,3.916061
110.208445,13,3.921475
44.43819,6,3.920101
81.897567,10,4.044509
72.296282,9,4.042482
53.234846,7,4.046934
91.189798,11,4.051534
63.156412,8,4.051612
54.020751,7,4.055602
72.748268,9,4.060497
109.970757,13,4.058966
44.146597,6,4.063956
53.555507,7,4.062923
63.473293,8,4.068386
90.99985,11,4.068747
44.138122,6,4.071597
26.147068,4,4.073735
72.399641,9,4.073637
53.572439,7,4.07754
72.784225,9,4.078482
53.512802,7,4.081385
62.779307,8,4.082792
72.449365,9,4.086174
35.082176,5,4.085719
34.737203,5,4.088419
91.241104,11,4.09233
54.150207,7,4.092309
82.008116,10,4.097713
62.574947,8,4.096635
54.077881,7,4.101536
53.843391,7,4.100471
35.303674,5,4.103075
72.409548,9,4.106323
72.124423,9,4.11076
100.596037,12,4.109188
53.68204,7,4.208135
72.458045,9,4.207624
63.643786,8,4.212487
62.383783,8,4.21192
62.752116,8,4.216774
72.521972,9,4.216653
73.073676,9,4.223823
35.330495,5,4.222161
63.166292,8,4.230609
25.982527,4,4.233813
119.099685,14,4.233372
25.676994,4,4.236161
81.905567,10,4.241366
35.439954,5,4.239961
53.742377,7,4.246011
72.424315,9,4.246713
44.61348,6,4.250869
100.056051,12,4.255672
53.798808,7,4.261166
156.03352,18,4.264803
63.483844,8,4.270983
91.414531,11,4.269786
53.77943,7,4.276307
54.453891,7,4.274869
63.489788,8,4.28165
81.884714,10,4.2815
62.884542,8,4.287666
53.733067,7,4.28688
81.993667,10,4.295606
62.660429,8,4.293559
53.696848,7,4.301117
53.492407,7,4.299071
44.443223,6,4.586241
100.569224,12,4.595605
90.810441,11,4.598728
136.556794,16,4.608881
118.948476,14,4.608763
53.356849,7,4.61627
54.185215,7,4.623619
100.595006,12,4.6225
53.876437,7,4.629102
100.491357,12,4.632303
53.908624,7,4.641007
118.973308,14,4.644187
54.05391,7,4.649843
119.40848,14,4.652478
82.193522,10,4.657528
63.425846,8,4.664966
127.90608,15,4.665442
35.137954,5,4.669411
25.508711,4,4.672817
44.570154,6,4.670793
63.489535,8,4.679256
100.123217,12,4.680786
53.621463,7,4.686928
63.325151,8,4.689898
91.321772,11,4.69643
53.8157,7,4.695129
110.126296,13,4.88266
146.987377,17,4.884309
100.809896,12,4.899858
90.944996,11,4.904253
99.836854,12,4.916507
100.516357,12,4.917162
61.939279,8,4.922223
90.960608,11,4.926224
81.88556,10,4.930552
100.869435,12,4.938607
155.288194,18,4.938641
71.862722,9,4.944972
72.467932,9,4.94492
34.904415,5,4.948657
72.340402,9,4.951249
72.803795,9,4.954903
62.902254,8,4.956803
109.994205,13,4.963801
72.623812,9,4.963109
53.751756,7,4.968794
100.574608,12,4.971352
81.844038,10,4.975726
34.99459,5,4.975032
62.480147,8,4.981221
90.985431,11,4.982443
72.340978,9,5.278378
54.03149,7,5.278574
81.51265,10,5.285677
53.874993,7,5.283744
44.283369,6,5.287827
81.914304,10,5.292823
100.855208,12,5.29601
100.472328,12,5.30099
62.796383,8,5.302162
63.466908,8,5.307246
54.211783,7,5.307494
72.745164,9,5.313691
53.665958,7,5.318406
183.244042,21,5.322273
54.148409,7,5.323547
100.760986,12,5.330529
82.338406,10,5.330554
53.900753,7,5.335428
119.236034,14,5.34068
72.048213,9,5.342077
72.950024,9,5.347258
63.752928,8,5.352777
100.495634,12,5.350891
72.272202,9,5.357015
109.565397,13,5.362175
62.611905,8,5.362921
100.588545,12,5.649575
63.2409,8,5.647716
71.958193,9,5.655998
72.418286,9,5.654068
63.610364,8,5.659455
90.767168,11,5.663868
62.901765,8,5.665104
63.175742,8,5.669576
91.139895,11,5.672733
82.307838,10,5.676643
53.760515,7,5.681371
119.572546,14,5.682607
138.157251,16,5.69232
100.491693,12,5.691077
53.961637,7,5.69732
44.178546,6,5.69543
54.089255,7,5.700139
82.05028,10,5.704554
44.302423,6,5.708629
72.601974,9,5.706652
72.637852,9,5.714924
82.231432,10,5.713753
63.440649,8,5.720783
82.397359,10,5.720921
63.725554,8,5.726687
90.942452,11,5.728783
72.678695,9,5.733291
54.137613,7,5.964689
110.060457,13,5.965108
81.665868,10,5.97211
146.909176,17,5.977319
63.30082,8,5.97801
82.06659,10,5.984333
63.307135,8,5.983746
54.081236,7,5.990232
62.928431,8,5.991091
80.927817,10,5.998653
82.073885,10,5.998931
63.175978,8,6.004786
63.104251,8,6.004877
81.906946,10,6.011825
183.749988,21,6.019109
155.529993,18,6.024356
91.339949,11,6.027018
156.294612,18,6.037135
100.871268,12,6.036232
128.342801,15,6.048378
138.064377,16,6.048218
72.978636,9,6.054703
109.926861,13,6.058576
72.784427,9,6.346872
119.2851,14,6.347094
44.855975,6,6.351589
63.540715,8,6.35284
44.681209,6,6.355978
63.411404,8,6.358592
72.953898,9,6.362298
63.499051,8,6.367825
128.769959,15,6.369484
109.979503,13,6.377396
82.277641,10,6.376819
81.873445,10,6.383445
110.120602,13,6.386633
100.103323,12,6.394512
163.570367,19,6.396577
100.393077,12,6.403011
44.177998,6,6.401324
72.519937,9,6.407697
91.605883,11,6.411735
72.126896,9,6.415137
91.367413,11,6.420766
82.063926,10,6.423046
82.284889,10,6.42828
72.418402,9,6.42966
82.003089,10,6.74094
109.61256,13,6.74451
72.330559,9,6.747662
72.701924,9,6.750931
100.941484,12,6.755962
63.549502,8,6.756575
81.751366,10,6.763699
128.714305,15,6.767072
54.112405,7,6.769196
91.073195,11,6.775021
72.680268,9,6.775801
44.901019,6,6.779622
82.255537,10,6.783038
81.944895,10,6.786838
72.978857,9,6.789483
72.902066,9,6.793271
71.786546,9,6.799923
91.73975,11,6.798317
100.661694,12,6.807041
119.585609,14,6.810995
109.629375,13,6.816871
119.067025,14,6.821759
119.50109,14,6.827578
119.022052,14,6.832156
63.537563,8,7.093672
63.504893,8,7.098431
72.434425,9,7.104678
146.453483,17,7.106109
146.987438,17,7.116627
147.420805,17,7.118214
63.030122,8,7.122772
147.152663,17,7.134145
165.234672,19,7.140965
101.005487,12,7.151929
221.606106,25,7.157841
72.584019,9,7.162361
82.202716,10,7.167983
53.794797,7,7.173052
165.801663,19,7.177924
82.063512,10,7.181021
118.469325,14,7.188454
72.287998,9,7.188248
81.612278,10,7.196269
63.304329,8,7.194464
63.103813,8,7.515003
81.534285,10,7.514637
63.264175,8,7.520318
137.773873,16,7.526674
72.593574,9,7.5267
119.022015,14,7.537443
182.880077,21,7.542991
63.661674,8,7.545294
119.581536,14,7.5568
109.995292,13,7.557567
62.83708,8,7.564231
72.841314,9,7.565532
72.703626,9,7.572699
137.631256,16,7.577162
72.457077,9,7.583222
119.703796,14,7.583116
72.375092,9,7.591142
101.049521,12,7.592541
100.700503,12,7.600891
72.427734,9,7.602535
100.813681,12,7.613613
137.53712,16,7.617535
184.487148,21,7.915938
202.825754,23,7.919782
72.734293,9,7.92293
81.702199,10,7.93081
110.254584,13,7.930562
72.470962,9,7.937809
109.831607,13,7.941978
202.902422,23,7.956869
198.367293,23,7.961749
82.08042,10,7.967823
72.987384,9,7.972103
72.877134,9,7.979153
138.068989,16,7.987454
193.584832,22,7.996432
53.642599,7,8.002416
212.219617,24,8.010935
90.668191,11,8.024931
53.748879,7,8.386563
229.260772,26,8.389052
137.378397,16,8.399715
91.806695,11,8.397776
72.954467,9,8.405466
100.51282,12,8.410751
54.177441,7,8.412519
72.730541,9,8.42352
155.165753,18,8.430394
109.826901,13,8.435236
127.624041,15,8.443872
100.691885,12,8.445891
137.857442,16,8.45702
99.958547,12,8.455888
63.651378,8,8.462967
63.274304,8,8.472183
127.64919,15,8.470268
91.253658,11,8.480597
110.196014,13,8.485318
72.611539,9,8.494126
91.51256,11,8.492199
82.029375,10,8.762745
119.431338,14,8.767971
100.738839,12,8.775883
156.952864,18,8.775256
91.343443,11,8.784868
72.79629,9,8.793991
239.968471,27,8.800007
100.774502,12,8.804014
100.888248,12,8.810142
230.689746,26,8.822237
201.354414,23,8.826549
91.294964,11,8.831208
119.428515,14,8.838189
128.348969,15,8.845962
118.970215,14,8.852696
100.705918,12,8.857733
147.26161,17,8.871926
91.368715,11,8.872069
100.741375,12,9.159316
127.731642,15,9.162555
72.536414,9,9.16588
82.195228,10,9.169921
91.57691,11,9.174776
82.31789,10,9.178019
72.744542,9,9.183672
109.951238,13,9.192816
109.703462,13,9.20005
100.303931,12,9.205865
100.748889,12,9.209578
53.972386,7,9.215237
212.89298,24,9.224978
183.491713,21,9.236886
147.400534,17,9.247676
156.72216,18,9.257418
172.02925,20,9.265577
100.350184,12,9.267109
147.293074,17,9.692637
119.459784,14,9.691953
136.665483,16,9.701972
175.413614,20,9.705811
110.339083,13,9.712268
127.984234,15,9.717781
91.516064,11,9.720946
82.32165,10,9.725896
91.504068,11,9.7299
91.259304,11,9.734374
109.939092,13,9.746407
156.743017,18,9.74584
128.928558,15,9.758224
238.28724,27,9.769762
184.449551,21,9.77614
137.7484,16,9.781908
99.78897,12,9.978169
154.371748,18,9.977072
72.628032,9,9.993706
229.642054,26,10.002136
165.179592,19,10.005138
100.68197,12,10.010202
100.284207,12,10.013222
82.006861,10,10.017039
72.798198,9,10.022433
210.969669,24,10.030894
72.439012,9,10.033056
100.678368,12,10.043359
119.187557,14,10.045229
137.653639,16,10.057785
100.466558,12,10.066285
211.547246,24,10.065087
119.179059,14,10.078103
155.829886,18,10.079872
128.107331,15,10.413014
165.827964,19,10.428461
304.940526,34,10.429316
109.759084,13,10.436001
119.419143,14,10.437244
72.620972,9,10.441322
110.014088,13,10.44453
91.431236,11,10.447547
181.774187,21,10.457497
277.957066,31,10.467211
173.951308,20,10.472576
81.708773,10,10.476561
91.37584,11,10.482775
155.192348,18,10.491817
72.891738,9,10.490803
72.790113,9,10.499997
137.384158,16,10.792189
156.595884,18,10.801992
146.893562,17,10.805134
110.134027,13,10.812696
91.637921,11,10.815019
127.902319,15,10.825239
82.177247,10,10.833149
248.937499,28,10.838195
82.158145,10,10.842214
72.780735,9,10.849519
230.882964,26,10.861133
156.182293,18,10.866183
72.93838,9,10.870491
128.3201,15,10.880401
109.986605,13,10.882602
183.997339,21,11.31254
192.47331,22,11.314612
193.364861,22,11.329209
220.922691,25,11.33288
100.733585,12,11.339535
82.144812,10,11.343287
155.746336,18,11.357136
118.057334,14,11.356734
118.809737,14,11.368792
183.636228,21,11.374565
81.765879,10,11.377976
109.519588,13,11.389331
193.618637,22,11.3932
100.807476,12,11.401174
172.304155,20,11.420109
138.027351,16,11.693228
434.569614,48,11.696754
109.951351,13,11.703832
82.16375,10,11.706788
81.981829,10,11.713731
184.533225,21,11.732206
240.244349,27,11.731154
91.406159,11,11.744516
193.529328,22,11.753704
118.729912,14,11.757761
138.170279,16,11.768011
146.505475,17,11.772871
192.887851,22,11.790114
313.176189,35,11.796363
258.202609,29,12.088729
91.051971,11,12.096844
311.697862,35,12.099012
91.214299,11,12.108337
211.844876,24,12.11849
100.479571,12,12.121181
136.79886,16,12.135144
322.656573,36,12.151303
182.954275,21,12.169886
342.529008,38,12.168832
82.424759,10,12.177649
72.69327,9,12.175731
82.045734,10,12.444486
147.173767,17,12.452126
110.124387,13,12.463982
175.576335,20,12.462117
146.656067,17,12.474746
277.503085,31,12.492461
184.05066,21,12.49661
183.936768,21,12.513752
221.397087,25,12.521692
147.033128,17,12.529362
128.645919,15,12.534936
91.657276,11,12.538971
109.784626,13,12.55449
100.497923,12,12.558221
82.264101,10,12.567017
118.504763,14,12.567995
165.518156,19,12.846699
267.519574,30,12.854809
109.904438,13,12.85765
110.433202,13,12.866656
192.131787,22,12.875352
127.641694,15,12.878634
203.191689,23,12.895905
259.275311,29,12.898279
82.296115,10,12.907078
100.513687,12,12.917191
258.144065,29,12.926034
174.659609,20,13.278567
425.560953,47,13.291306
249.343096,28,13.300028
212.822304,24,13.313019
221.487984,25,13.322446
201.395029,23,13.348377
361.683378,40,13.353759
258.709913,29,13.379219
257.471786,29,13.384586
81.647304,10,13.388971
174.397272,20,13.780489
250.036422,28,13.783781
119.268872,14,13.791695
211.555161,24,13.805689
192.177951,22,13.812632
155.57516,18,13.821981
128.724236,15,13.834867
249.576744,28,13.839156
110.146052,13,13.851019
258.404309,29,13.861306
183.455717,21,13.872188
174.190631,20,13.881638
147.186865,17,14.164873
257.860775,29,14.165316
146.366301,17,14.179557
267.822225,30,14.190757
91.26126,11,14.18965
145.400719,17,14.203313
302.542184,34,14.218469
267.457778,30,14.230362
155.605779,18,14.236473
166.012512,19,14.248912
146.716568,17,14.25338
192.818226,22,14.272162
386.753401,43,14.540581
268.634186,30,14.551387
164.059035,19,14.555893
183.180516,21,14.569885
172.429694,20,14.573642
91.488902,11,14.579847
91.082435,11,14.589331
182.84442,21,14.592793
184.201752,21,14.606554
182.574454,21,14.610103
100.219238,12,14.619136
219.742354,25,14.633132
267.087593,30,14.928855
163.316671,19,14.936917
212.338395,24,14.952517
192.207419,22,14.955467
286.330152,32,14.980813
230.680766,26,14.979212
183.279671,21,15.02556
72.770503,9,15.034846
268.292719,30,15.033141
164.033671,19,15.056466
276.837669,31,15.06888
303.339917,34,15.526511
211.482958,24,15.530905
145.587972,17,15.542376
164.843937,19,15.548813
323.466066,36,15.583984
369.443657,41,15.58328
136.704436,16,15.605343
221.667998,25,15.612555
137.641211,16,15.627198
238.588767,27,15.630825
183.972208,21,15.993194
295.937767,33,16.00657
175.525142,20,16.014454
137.673438,16,16.026665
239.840214,27,16.033019
184.479228,21,16.050922
165.40881,19,16.055152
163.903106,19,16.07335
184.711268,21,16.07165
239.198544,27,16.10315
239.99808,27,16.101393
183.653194,21,16.455899
266.151332,30,16.460203
239.68467,27,16.481664
333.654867,37,16.484966
314.028282,35,16.514565
358.818504,40,16.522133
90.887596,11,16.535468
183.459267,21,16.538175
183.214008,21,16.554423
138.040813,16,16.86574
303.83396,34,16.864718
267.279496,30,16.891686
481.56184,53,16.910828
72.469064,9,16.918652
314.482639,35,16.922978
240.50124,27,16.944752
258.429781,29,16.953632
63.325456,8,16.956012
82.181258,10,16.963516
119.291687,14,16.975016
397.390941,44,17.212782
351.428123,39,17.230761
136.914619,16,17.244492
352.164271,39,17.248824
164.408916,19,17.259597
247.375272,28,17.278961
276.736472,31,17.297638
145.945255,17,17.312548
305.573668,34,17.314013
109.774654,13,17.636115
293.192488,33,17.669831
500.820309,55,17.677771
313.341153,35,17.698765
295.609238,33,17.71038
192.719206,22,17.727509
239.661029,27,17.737892
285.673822,32,17.753882
146.186441,17,17.752058
322.282113,36,18.031209
444.772411,49,18.044048
202.852722,23,18.056506
155.118577,18,18.070012
202.213062,23,18.081018
323.870865,36,18.100092
546.986024,60,18.38695
473.175668,52,18.398462
201.099617,23,18.403573
128.132178,15,18.409518
184.111783,21,18.418237
239.808962,27,18.436624
463.490525,51,18.444502
330.301456,37,18.462407
313.923774,35,18.46906
249.38567,28,18.815619
388.977603,43,18.820642
100.057708,12,18.82556
183.258685,21,18.836446
313.327519,35,18.851569
202.738884,23,18.854164
128.566282,15,18.86893
248.952239,28,18.877353
53.275684,7,18.875684
154.818512,18,18.88881
165.53412,19,18.892659
72.562583,9,18.899767
248.768104,28,19.130272
220.22838,25,19.151988
464.446336,51,19.162777
183.832691,21,19.178191
248.246125,28,19.193712
266.662801,30,19.208006
266.260627,30,19.224563
91.624457,11,19.235454
351.002629,39,19.512729
163.574867,19,19.525813
389.242914,43,19.539094
361.01717,40,19.560409
305.133112,34,19.571488
146.839002,17,19.591239
286.6225,32,19.615633
639.535901,70,19.82536
109.869856,13,19.834543
341.519109,38,19.843472
314.194252,35,19.871822
426.271071,47,19.872147
201.751351,23,19.8923
277.320971,31,19.898595
184.031012,21,19.908549
239.155933,27,19.919064
249.391867,28,20.192753
202.83429,23,20.209905
285.667922,32,20.2295
249.137683,28,20.233799
137.929899,16,20.242602
230.591887,26,20.253439
201.701789,23,20.260675
361.08747,40,20.291897
341.922831,38,20.298945
163.625237,19,20.677558
464.285918,51,20.706784
426.113011,47,20.714492
267.484689,30,20.736434
780.026232,85,20.77511
519.944906,57,21.107736
323.228502,36,21.127729
258.157952,29,21.13105
174.024189,20,21.146391
267.586655,30,21.156963
274.664652,31,21.188091
528.555409,58,21.197588
342.387824,38,21.488977
240.041674,27,21.49063
210.68599,24,21.506332
352.17594,39,21.519536
323.584891,36,21.535479
239.634772,27,21.541987
463.105627,51,21.576585
445.647293,49,21.581926
183.993614,21,21.953097
249.143848,28,21.965457
350.851508,39,21.987201
295.742466,33,21.994232
220.675243,25,22.007891
352.028776,39,22.024938
407.373293,45,22.046234
182.902243,21,22.044555
239.429801,27,22.29139
351.46074,39,22.304544
249.477086,28,22.31619
164.922969,19,22.331054
341.968492,38,22.335918
267.270331,30,22.35732
370.546828,41,22.361994
238.938868,27,22.379459
369.877054,41,22.648456
257.68849,29,22.656224
228.691427,26,22.676487
304.836654,34,22.676684
220.415948,25,22.696916
239.345781,27,22.697841
192.76116,22,22.714495
276.891785,31,22.721385
202.907802,23,23.113719
277.379432,31,23.113262
249.085953,28,23.133421
397.996455,44,23.147883
220.937412,25,23.165238
528.586611,58,23.182394
342.293726,38,23.200364
370.897975,41,23.517916
444.178332,49,23.539835
463.654245,51,23.559292
276.85475,31,23.567564
341.640007,38,23.593054
277.22322,31,23.594753
249.526144,28,23.618716
453.681634,50,23.915493
249.47665,28,23.921668
155.844775,18,23.929918
221.178488,25,23.940942
81.580985,10,23.952092
455.140273,50,23.971812
370.092199,41,23.984953
276.396596,31,23.999492
314.614324,35,24.468462
649.084242,71,24.483369
359.841269,40,24.497415
295.851529,33,24.508862
537.472937,59,24.544055
388.822081,43,24.542372
285.543517,32,24.857783
285.605616,32,24.85607
248.81469,28,24.875031
537.346851,59,24.902992
435.7792,48,24.915272
295.112233,33,24.93001
399.023619,44,25.21855
323.606544,36,25.239379
146.879201,17,25.252378
417.576664,46,25.289149
752.316283,82,25.29527
361.425974,40,25.323551
585.063407,64,25.816838
342.483671,38,25.821762
257.335027,29,25.844413
305.334636,34,25.843959
398.206856,44,25.876471
528.161079,58,25.888885
295.587612,33,26.36983
211.796257,24,26.374305
267.413735,30,26.399396
239.199366,27,26.420428
995.006228,108,26.458251
240.325544,27,26.930465
761.691633,83,26.938666
359.935255,40,26.963583
397.344933,44,26.976994
211.304752,24,26.997653
388.320402,43,27.0011
239.691197,27,27.019698
618.455442,68,27.489538
473.096649,52,27.494463
239.154227,27,27.516671
240.116839,27,27.537522
687.61796,75,27.548918
557.056423,61,27.846066
640.432425,70,27.866865
352.252934,39,27.880102
473.094046,52,27.912349
603.214393,66,28.164013
436.442366,48,28.177815
239.390794,27,28.200507
453.683947,50,28.20536
257.958003,29,28.229912
295.938289,33,28.229923
266.993819,30,28.254753
304.212586,34,28.259186
230.162448,26,28.560078
275.912593,31,28.561078
277.142317,31,28.586298
500.958303,55,28.607695
380.101589,42,28.647847
668.976581,73,28.926573
314.700565,35,28.962262
473.017195,52,28.98371
249.243893,28,28.989151
221.085363,25,29.012434
333.644489,37,29.050216
705.191495,77,29.385885
444.99126,49,29.427291
575.047816,63,29.430158
333.31874,37,29.460896
388.970383,43,29.46852
295.477504,33,29.749802
678.716708,74,29.771479
286.261629,32,29.771688
296.002644,33,29.794035
490.988773,54,29.808499
445.216203,49,29.827184
239.102814,27,30.290835
650.942241,71,30.301444
388.561662,43,30.318803
454.798354,50,30.333886
201.975596,23,30.333902
427.212887,47,30.363971
463.916379,51,30.554638
240.316391,27,30.571621
443.463539,49,30.583351
389.634398,43,30.59874
378.965335,42,30.60971
331.613059,37,30.632378
640.705454,70,30.830221
239.457689,27,30.847659
584.7128,64,30.861388
268.225705,30,30.880722
501.424418,55,30.883449
259.140555,29,30.899789
603.946086,66,31.140519
528.590629,58,31.151896
330.045023,37,31.175474
538.683701,59,31.178741
407.851294,45,31.44863
883.555928,96,31.476988
732.820823,80,31.497838
379.762353,42,31.503696
277.052397,31,31.699863
323.733675,36,31.697933
370.580811,41,31.726404
482.623475,53,31.732337
200.529314,23,31.741776
556.990913,61,31.780098
818.245317,89,32.01917
146.03439,17,32.030049
454.508631,50,32.042829
286.390433,32,32.051117
249.366669,28,32.061218
286.327546,32,32.082053
407.055257,45,32.080828
416.176461,46,32.321762
520.000004,57,32.330585
333.076669,37,32.345515
305.127506,34,32.352492
463.114711,51,32.384497
528.910812,58,32.382534
191.632169,22,32.684124
584.555781,64,32.712181
538.554024,59,32.72057
593.184378,65,32.751835
836.80781,91,32.973662
520.207186,57,32.984659
370.823664,41,33.000231
548.038348,60,33.223842
1200.778652,130,33.258843
483.144583,53,33.302867
1209.017173,131,33.541126
323.953429,36,33.544301
333.826698,37,33.567607
361.008748,40,33.566958
322.99714,36,33.596869
696.318067,76,33.844293
613.294391,67,33.860923
314.956683,35,33.868428
380.129276,42,33.903102
472.744169,52,33.904412
481.827395,53,34.182585
976.560318,106,34.22096
