Episodes,Reward
213,25.898347
214,53.904562
215,72.569126
216,155.788069
217,63.232561
218,25.833725
219,53.662178
220,44.688757
221,25.976734
222,53.883766
223,63.335568
224,81.663286
225,62.717548
226,44.041841
227,25.689865
228,54.091638
229,44.34568
230,44.6893
231,119.147394
232,53.707949
233,25.862042
234,53.797017
235,44.639146
236,35.079356
237,63.046815
238,72.533586
239,25.409525
240,63.462118
241,44.156502
242,71.892218
243,53.743749
244,44.874952
245,63.562168
246,90.815736
247,35.308919
248,82.428494
249,81.800184
250,35.288977
251,34.871596
252,137.399913
253,72.598088
254,82.220559
255,44.599524
256,91.575959
257,53.389889
258,53.798132
259,72.393296
260,82.005161
261,72.327604
262,25.893101
263,62.953726
264,53.300676
265,62.933851
266,53.68259
267,119.168533
268,127.013104
269,44.764387
270,62.830321
271,25.745305
272,109.332665
273,72.577633
274,35.436488
275,109.003199
276,25.647168
277,35.325721
278,53.663597
279,53.576143
280,26.108386
281,99.853343
282,82.144704
283,53.911443
284,53.796967
285,62.858777
286,25.853205
287,90.874678
288,99.860414
289,35.363789
290,25.519381
291,52.807711
292,72.723682
293,34.741237
294,91.453243
295,72.094864
296,53.537706
297,81.471617
298,63.145458
299,53.806404
300,25.789683
301,54.32423
302,63.314873
303,63.296801
304,90.552253
305,63.62236
306,72.517513
307,63.251728
308,44.324707
309,34.947706
310,63.102538
311,54.028924
312,44.310858
313,81.392892
314,63.739395
315,128.969649
316,35.410328
317,100.272944
318,62.967602
319,81.51081
320,100.519891
321,25.681824
322,35.271798
323,63.009941
324,35.046782
325,109.843593
326,54.032254
327,91.734475
328,54.213829
329,25.677107
330,63.298363
331,72.644563
332,63.41866
333,44.560866
334,81.907036
335,72.728108
336,72.120528
337,53.953677
338,72.368692
339,63.41836
340,62.387425
341,82.170047
342,137.063176
343,34.746825
344,128.894684
345,53.32665
346,91.231401
347,34.957375
348,62.999439
349,81.31454
350,53.3626
351,35.533869
352,100.478713
353,25.637414
354,72.235193
355,63.549603
356,35.242333
357,63.302922
358,53.980041
359,119.001201
360,62.884596
361,53.56811
362,63.030766
363,72.486135
364,53.766278
365,63.278215
366,82.25682
367,82.200438
368,53.950926
369,128.652447
370,62.724013
371,81.833913
372,136.544123
373,81.195449
374,72.489051
375,156.577602
376,72.671552
377,82.149625
378,81.700626
379,62.694829
380,72.45479
381,26.126605
382,54.150012
383,90.726813
384,53.364437
385,72.292565
386,25.612126
387,62.62175
388,54.190022
389,53.952238
390,72.641153
391,62.875991
392,109.651994
393,81.98996
394,53.567018
395,165.789693
396,82.142298
397,156.922851
398,82.130224
399,53.905823
400,90.809088
401,165.856163
402,63.638678
403,34.840455
404,90.387458
405,82.175403
406,82.316073
407,44.637275
408,72.437167
409,54.072923
410,35.235992
411,62.649866
412,90.825259
413,100.254961
414,44.621401
415,90.800683
416,72.520015
417,72.593439
418,53.370139
419,53.779581
420,91.119528
421,72.215297
422,72.477707
423,109.437752
424,63.54987
425,63.690964
426,128.569277
427,110.196904
428,81.770654
429,100.473847
430,119.18584
431,72.460411
432,63.133977
433,81.723239
434,72.72821
435,91.579874
436,72.416514
437,81.525179
438,16.846178
439,100.646702
440,43.877615
441,118.852795
442,25.862988
443,128.643627
444,81.879385
445,72.810861
446,137.367361
447,62.009982
448,100.821921
449,54.288876
450,53.995005
451,63.285623
452,100.76346
453,118.768123
454,119.435661
455,63.036865
456,305.695796
457,146.412414
458,91.453004
459,109.85079
460,109.97564
461,82.252014
462,35.144707
463,91.372568
464,72.819484
465,81.785772
466,109.737847
467,63.48902
468,72.447346
469,72.851763
470,81.791623
471,53.961985
472,72.739135
473,72.723998
474,72.515789
475,72.845807
476,101.056734
477,72.902271
478,72.561942
479,91.345417
480,91.371855
481,82.063334
482,81.680259
483,81.66142
484,62.953389
485,63.445732
486,44.069185
487,118.711381
488,54.05661
489,146.677312
490,72.532695
491,53.992675
492,72.9562
493,82.217335
494,81.567993
495,72.658672
496,137.739502
497,101.048048
498,183.781451
499,100.834273
500,72.613193
501,44.155563
502,100.513657
503,53.996555
504,100.636036
505,91.064147
506,99.653569
507,73.091118
508,100.649566
509,91.192805
510,62.898572
511,82.092362
512,82.169242
513,63.36183
514,72.704194
515,91.291234
516,175.147658
517,100.249984
518,239.279193
519,128.582803
520,137.851357
521,118.848184
522,63.345283
523,109.736838
524,137.533766
525,63.546106
526,127.977176
527,63.097539
528,62.99553
529,44.781541
530,72.145013
531,44.279374
532,63.707966
533,71.608615
534,135.772183
535,54.167672
536,81.94811
537,81.838052
538,53.632923
539,72.849884
540,63.743916
541,119.60535
542,81.919559
543,109.914858
544,43.907836
545,82.038985
546,81.827218
547,35.283839
548,54.211294
549,82.251326
550,63.718162
551,63.53982
552,119.235959
553,63.372198
554,91.376994
555,137.998563
556,156.779946
557,119.661321
558,44.32155
559,63.2546
560,81.664959
561,72.882865
562,109.8437
563,100.542093
564,210.67235
565,90.642259
566,119.245791
567,82.109806
568,53.43745
569,72.653058
570,100.805918
571,62.715988
572,63.323742
573,63.522623
574,72.384212
575,62.994186
576,63.557514
577,90.823754
578,90.92356
579,72.816663
580,72.785867
581,63.347752
582,81.700763
583,164.97859
584,63.469782
585,203.304657
586,91.054458
587,155.155048
588,91.37928
589,91.350315
590,73.064184
591,100.875094
592,91.139381
593,137.790167
594,137.354899
595,63.130397
596,164.047546
597,146.564604
598,63.515034
599,183.724483
600,63.685349
601,81.671606
602,193.171126
603,200.801151
604,63.547483
605,156.908712
606,81.792011
607,183.939297
608,91.157432
609,82.450081
610,155.818309
611,118.225738
612,63.220992
613,184.066406
614,72.593172
615,53.631918
616,119.447042
617,63.367094
618,100.429819
619,193.425802
620,72.729932
621,63.109967
622,156.210911
623,184.566476
624,90.963695
625,63.336954
626,109.821584
627,91.296249
628,81.849529
629,119.049683
630,193.649421
631,72.840167
632,72.900206
633,144.909508
634,165.832946
635,35.395606
636,91.50593
637,91.183433
638,91.343767
639,211.903763
640,81.948793
641,137.291241
642,82.27522
643,72.503618
644,81.838001
645,230.332468
646,54.338591
647,174.997312
648,165.487375
649,202.901301
650,91.242834
651,54.216731
652,110.199433
653,164.141789
654,72.759812
655,82.176583
656,128.102523
657,63.468557
658,90.991779
659,137.112167
660,138.065308
661,82.005973
662,166.232005
663,82.207091
664,119.306832
665,72.963506
666,211.27895
667,100.728669
668,63.492271
669,72.744532
670,129.022201
671,54.128363
672,81.584847
673,72.59065
674,184.251072
675,238.309122
676,137.555358
677,100.891049
678,183.663819
679,257.8777
680,109.794448
681,202.541464
682,201.533868
683,63.286367
684,110.148971
685,82.154984
686,100.856084
687,72.773945
688,72.55799
689,63.324754
690,109.971201
691,239.248716
692,156.764267
693,90.873745
694,72.616932
695,100.648363
696,81.771905
697,81.895992
698,128.568246
699,109.854273
700,100.774165
701,100.686703
702,359.874781
703,183.676198
704,174.389151
705,91.512239
706,81.579864
707,91.066058
708,193.269556
709,192.757522
710,119.415993
711,100.425879
712,136.859017
713,63.417805
714,156.621886
715,295.287407
716,72.686468
717,109.18967
718,109.753633
719,174.938603
720,63.064903
721,63.602367
722,119.256533
723,174.68892
724,128.67009
725,173.756541
726,267.153166
727,72.602782
728,81.877031
729,333.067722
730,82.059295
731,118.053504
732,119.342043
733,100.79184
734,174.826489
735,286.808437
736,91.228402
737,72.740676
738,119.345736
739,63.361568
740,119.550109
741,147.151893
742,137.660483
743,257.896991
744,110.032858
745,295.645629
746,164.308787
747,221.533931
748,63.690626
749,219.698116
750,155.812578
751,182.959265
752,138.071404
753,73.088553
754,147.492153
755,63.522618
756,202.8855
757,184.202566
758,110.096429
759,91.317954
760,146.464895
761,100.792134
762,193.590012
763,137.836905
764,82.082551
765,259.1545
766,156.506307
767,72.843572
768,173.581681
769,166.00529
770,304.092553
771,81.135287
772,137.303528
773,174.857026
774,210.891576
775,230.203048
776,118.460082
777,379.791695
778,212.084917
779,165.733534
780,231.690512
781,109.685133
782,110.060207
783,109.858323
784,211.11467
785,202.915807
786,91.15617
787,63.473254
788,221.158351
789,82.062424
790,118.261532
791,312.522006
792,100.608403
793,314.205717
794,156.345042
795,444.586732
796,221.347075
797,81.892779
798,138.156996
799,230.948759
800,119.404906
801,230.251644
802,165.332627
803,183.578507
804,276.12825
805,238.9794
806,127.937078
807,128.9739
808,137.923147
809,164.803382
810,221.919382
811,397.98821
812,128.695381
813,258.80205
814,182.769585
815,118.3514
816,127.923773
817,63.548301
818,184.446267
819,200.959194
820,333.075527
821,63.568955
822,295.931139
823,323.111657
824,191.468377
825,203.255353
826,147.166192
827,137.764132
828,147.455905
829,249.884026
830,184.359449
831,82.076394
832,249.703854
833,277.816604
834,249.102002
835,174.772548
836,165.542543
837,110.190246
838,81.661222
839,154.581895
840,110.386895
841,119.200618
842,341.541584
843,100.548963
844,53.858111
845,211.317101
846,184.160547
847,155.435866
848,240.049415
849,323.521427
850,220.99381
851,91.047123
852,221.662444
853,184.265428
854,165.342507
855,230.889899
856,314.289864
857,202.442903
858,201.231799
859,183.958969
860,202.799655
861,191.731169
862,165.661887
863,146.798887
864,147.24641
865,286.513035
866,267.383354
867,192.850972
868,427.102244
869,277.163107
870,211.6132
871,210.688095
872,248.399533
873,296.210932
874,110.118438
875,184.203028
876,174.319597
877,267.155583
878,555.888856
879,239.198025
880,240.079995
881,285.996594
882,239.389675
883,108.945964
884,295.066404
885,239.390659
886,231.552666
887,228.628026
888,164.377435
889,72.81844
890,156.017537
891,322.762394
892,333.81376
893,323.376294
894,286.136012
895,276.893164
896,210.296478
897,239.354812
898,91.47385
899,183.965406
900,491.045791
901,406.600786
902,295.113055
903,211.967014
904,128.549882
905,146.150847
906,295.234978
907,444.563348
908,128.270268
909,164.544516
910,109.859104
911,156.21858
912,240.184729
913,240.83184
914,81.875117
915,304.22243
916,341.793156
917,193.710529
918,221.872249
919,313.718778
920,314.793147
921,128.563638
922,119.053834
923,332.640701
924,314.196746
925,211.17694
926,211.164667
927,239.819271
928,230.979534
929,239.821826
930,258.653508
931,183.960619
932,286.10244
933,444.311634
934,221.459403
935,147.008728
936,248.958302
937,175.183012
938,238.377692
939,361.332474
940,266.9431
941,239.24438
942,284.866988
943,119.524599
944,332.727658
945,211.909711
946,416.797347
947,417.371501
948,192.340485
949,267.877925
950,268.053679
951,332.164666
952,258.187024
953,156.076391
954,192.975864
955,249.525124
956,221.085577
957,267.065792
958,389.198185
959,174.848669
960,91.333619
961,220.771412
962,238.324043
963,481.795214
964,324.313513
965,212.088657
966,296.269832
967,238.6264
968,379.85742
969,360.403371
970,471.788934
971,389.22452
972,183.35047
973,184.446491
974,463.938696
975,193.198107
976,732.709952
977,361.322424
978,285.858314
979,276.532197
980,490.876206
981,650.39699
982,416.584314
983,314.493586
984,128.741107
985,351.563241
986,436.692537
987,202.032019
988,210.554328
989,277.617024
990,333.213702
991,146.534421
992,137.949545
993,249.080902
994,323.7974
995,240.09849
996,164.312132
997,119.070971
998,332.176173
999,258.338207
1000,286.904018
1001,268.571748
1002,191.139446
1003,435.2556
1004,415.641551
1005,256.526534
1006,268.236629
1007,257.910653
1008,277.210378
1009,669.086147
1010,165.572105
1011,201.730636
1012,203.290469
1013,341.809692
1014,247.921354
1015,175.176974
1016,119.292137
1017,296.198951
1018,361.874928
1019,483.005916
1020,194.190047
1021,631.283653
1022,165.446396
1023,348.445763
1024,257.778123
1025,351.291619
1026,314.612871
1027,201.697088
1028,248.756382
1029,444.537481
1030,258.062213
1031,275.917779
1032,259.311011
1033,472.476947
1034,407.408772
1035,230.207879
1036,258.030811
1037,407.4425
1038,603.181591
1039,239.846945
1040,249.575799
1041,389.280975
1042,240.012722
1043,361.424509
1044,678.350911
1045,1078.519847
1046,249.065875
1047,119.028465
1048,201.869273
1049,230.895439
1050,603.470107
1051,313.755598
1052,304.699229
1053,379.979488
1054,491.179781
1055,312.963067
1056,277.180459
1057,230.154998
1058,351.574133
1059,314.143972
1060,555.61048
1061,295.785949
1062,650.21924
1063,436.118657
1064,361.754963
1065,249.126326
1066,395.991459
1067,267.921395
1068,296.545044
1069,705.849263
1070,314.847495
1071,360.421576
1072,296.011568
1073,175.18517
1074,192.825887
1075,612.196476
1076,501.826515
1077,314.157038
1078,183.620114
1079,295.307524
1080,426.178633
1081,286.853582
1082,379.821638
1083,426.886391
1084,594.485137
1085,182.905864
1086,305.03264
1087,445.519518
1088,473.132763
1089,295.864972
1090,295.898666
1091,351.456145
1092,835.268721
1093,323.485146
1094,612.371728
1095,641.349814
1096,650.106617
1097,594.291403
1098,454.251324
1099,613.51766
1100,669.262395
1101,333.486678
1102,338.909034
1103,482.773867
1104,295.217398
1105,369.759052
1106,436.183895
1107,369.77127
1108,220.707872
1109,370.370056
1110,426.92612
1111,808.617496
1112,249.938141
1113,333.109216
1114,1256.881379
1115,1058.685397
1116,501.054314
1117,221.367253
1118,259.10141
1119,557.224776
1120,426.576477
1121,351.536247
1122,556.405869
1123,286.072492
1124,753.354434
1125,1806.095991
1126,771.051858
1127,520.101697
1128,874.849433
1129,445.831721
1130,557.56155
1131,360.384335
1132,433.950194
1133,798.218982
1134,519.969828
1135,678.381097
1136,855.041475
1137,323.576949
1138,333.37043
1139,1089.275295
1140,239.965818
1141,846.597535
1142,361.081977
1143,212.260265
1144,426.062371
1145,258.592762
1146,351.86073
1147,697.069534
1148,277.661136
1149,883.358242
1150,343.122929
1151,483.596394
1152,230.916183
1153,408.642501
1154,1098.063745
1155,2105.812568
1156,231.005998
1157,687.865373
1158,305.510047
1159,538.485214
1160,864.793104
1161,1778.895272
1162,724.359594
1163,790.552345
1164,529.629917
1165,1247.046833
1166,602.039131
1167,603.223955
1168,743.256409
1169,948.622831
1170,818.298062
1171,1415.177168
1172,1098.177472
1173,575.419126
1174,342.374884
1175,2535.239262
1176,3514.247564
1177,1405.356523
1178,370.977329
1179,492.509848
1180,1918.996911
1181,436.349869
1182,875.265418
1183,277.513559
1184,548.20419
1185,1349.100839
1186,3831.352657
1187,1163.467163
1188,2191.139291
1189,277.674664
1190,398.438135
1191,2636.611
1192,4016.559563
1193,4671.503001
1194,1751.559926
1195,473.20445
1196,3571.893141
1197,2022.481335
1198,5315.126617
1199,2770.319835
1200,1425.111693
1201,837.476342
1202,5110.301263
1203,949.880057
1204,958.626504
1205,1573.927318
1206,744.833463
1207,678.871166
1208,3778.057959
1209,735.151915
1210,1229.42813
1211,510.916135
1212,706.315506
1213,2088.323105
1214,1126.360833
1215,408.51492
1216,4364.93324
1217,2787.269904
1218,1564.616631
1219,753.653595
1220,511.18753
1221,1072.122531
1222,716.625143
1223,295.804294
1224,1136.568925
1225,2573.071418
1226,762.636987
1227,874.5815
1228,2741.790599
1229,2163.721813
1230,6317.078721
1231,5383.766639
1232,1275.441626
1233,2143.805587
1234,1444.803868
1235,903.138487
1236,119.240446
1237,1155.250483
1238,783.056456
1239,9334.158133
1240,1360.726223
1241,352.763986
1242,8625.216371
1243,1518.844623
1244,1677.475432
1245,4570.686101
1246,2779.323786
1247,9339.058049
1248,9338.185072
1249,987.225677
1250,1172.99242
1251,5880.931884
1252,7400.72774
1253,2658.341884
1254,1500.963695
1255,1697.205025
1256,6374.991013
1257,8703.056406
1258,7037.083809
1259,6925.93025
1260,678.777007
1261,9335.605741
1262,127.086174
1263,7840.170276
1264,3116.101834
1265,277.345835
1266,959.036108
1267,5869.943709
1268,3050.291296
1269,641.020541
1270,6838.94486
1271,5186.408896
1272,5537.473902
1273,6784.857172
1274,1772.086262
1275,511.579153
1276,594.522837
1277,4505.503999
1278,212.037923
1279,2742.681873
1280,7366.067414
1281,2230.571127
1282,5030.332009
1283,2911.199961
1284,7281.640637
1285,4753.3687
1286,9343.52518
1287,9345.478909
1288,9345.709914
1289,9344.191262
1290,9345.381228
1291,2800.727431
1292,248.97242
1293,773.428665
1294,4576.868853
1295,5652.631577
1296,4352.165595
1297,4867.132283
1298,9347.189635
1299,331.742444
1300,8961.652007
1301,91.051415
1302,1398.802111
1303,9348.568042
1304,9349.670275
1305,7851.020894
1306,3354.182342
1307,165.387479
1308,3222.813267
1309,9351.086291
1310,9351.02962
1311,9351.262794
1312,2082.311563
1313,4234.001638
1314,1736.015807
1315,9330.093519
1316,1820.323516
1317,9351.980004
1318,4589.577617
1319,9351.120337
1320,118.838747
1321,9351.50408
1322,436.265504
1323,9352.34984
1324,91.495763
1325,174.032108
1326,474.506037
1327,4839.091563
1328,2240.867654
1329,9353.718105
1330,8516.938107
1331,1596.814851
1332,9352.779372
1333,9352.781255
1334,5888.068842
1335,9351.550011
1336,847.789454
1337,9351.010961
1338,9351.634721
1339,9350.262224
1340,9352.157857
1341,100.300596
1342,9351.595933
1343,5477.633325
1344,249.523874
1345,127.481339
1346,9350.121549
1347,9350.595128
1348,137.681831
1349,9351.924268
1350,9351.911986
1351,100.6427
1352,81.500195
1353,165.888582
1354,717.259281
1355,184.172955
1356,146.095866
1357,100.5515
1358,128.190901
1359,3054.277419
1360,9351.483387
1361,63.455241
1362,99.433582
1363,9352.095745
1364,3325.472467
1365,81.789288
1366,9350.113208
1367,397.552012
1368,118.176377
1369,9349.336044
1370,118.024183
1371,90.501032
1372,211.037065
1373,193.447881
1374,4970.750498
1375,9349.703802
1376,212.071852
1377,72.660842
1378,521.380841
1379,9348.485596
1380,9350.865256
1381,9350.075662
1382,9350.06406
1383,9349.495405
1384,9348.723369
1385,99.168261
1386,9349.682525
1387,6419.456485
1388,108.793693
1389,137.782185
1390,128.494592
1391,8225.557108
1392,9349.164178
1393,128.28415
1394,8935.186405
1395,679.518226
1396,72.198092
1397,9348.097805
1398,62.991848
1399,696.414039
1400,623.531393
1401,4474.724156
1402,9307.692538
1403,752.815137
1404,230.283167
1405,136.933593
1406,72.158517
1407,9350.081167
1408,72.323011
1409,9349.946856
1410,399.691086
1411,90.9865
1412,81.66157
1413,100.122143
1414,118.191053
1415,371.660208
1416,343.139492
1417,9350.169323
1418,390.04587
1419,474.431097
1420,371.390615
1421,127.949733
1422,9348.611494
1423,81.564958
1424,137.300313
1425,128.142048
1426,9350.244802
1427,81.49183
1428,277.549835
1429,426.968517
1430,268.419148
1431,81.966555
1432,116.909144
1433,370.991426
1434,408.814026
1435,342.5187
1436,558.059397
1437,379.249743
1438,100.252151
1439,669.29939
1440,557.960529
1441,91.096539
1442,62.99016
1443,380.77579
1444,315.626643
1445,390.374203
1446,464.343638
1447,324.166032
1448,146.738245
1449,622.975174
1450,427.497687
1451,437.145929
1452,333.178962
1453,305.433412
1454,72.256068
1455,107.391351
1456,107.997244
1457,155.849857
1458,472.976625
1459,72.25974
1460,9350.450739
1461,63.184281
1462,323.444264
1463,146.187583
1464,390.381972
1465,333.614738
1466,502.505957
1467,315.294611
1468,371.060178
1469,9348.948954
1470,362.449109
1471,259.215105
1472,9348.737986
1473,6991.272092
1474,71.778796
1475,82.297251
1476,418.253271
1477,315.460477
1478,118.547827
1479,370.30192
1480,370.839641
1481,118.460141
1482,381.086402
1483,520.767955
1484,156.477728
1485,446.253995
1486,343.770249
1487,63.475103
1488,9348.694503
1489,82.04466
1490,437.310664
1491,418.434514
1492,287.612733
1493,63.120945
1494,9350.571003
1495,371.547209
1496,62.666974
1497,333.788967
1498,71.174729
1499,128.017275
1500,304.939263
1501,437.202463
1502,9271.443083
1503,286.86724
1504,277.474867
1505,362.459978
1506,63.400476
1507,211.39542
1508,63.388471
1509,9347.085789
1510,324.191663
1511,184.091791
1512,81.227367
1513,399.935209
1514,117.522237
1515,324.925654
1516,315.467616
1517,99.882844
1518,324.673568
1519,201.661403
1520,314.373888
1521,305.73633
1522,278.064604
1523,63.095386
1524,464.567385
1525,296.315955
1526,259.170038
1527,287.573755
1528,106.799508
1529,455.682926
1530,249.884879
1531,99.545618
1532,305.656713
1533,334.004569
1534,90.349609
1535,71.40927
1536,455.325217
1537,743.254204
1538,80.85886
1539,72.661883
1540,287.122814
1541,72.211322
1542,313.722068
1543,61.703254
1544,62.787675
1545,315.148598
1546,390.225885
1547,9348.404032
1548,62.610453
1549,72.355449
1550,71.292533
1551,343.419276
1552,324.318778
1553,304.409766
1554,109.249638
1555,343.020023
1556,362.147703
1557,72.336584
1558,324.559819
1559,380.118123
1560,390.14321
1561,369.911758
1562,586.222959
1563,306.156042
1564,90.461681
1565,71.671301
1566,277.978162
1567,63.430992
1568,72.079476
1569,323.821021
1570,315.044027
1571,390.482391
1572,455.373507
1573,278.117695
1574,351.67205
1575,44.210362
1576,72.285836
1577,71.530488
1578,287.471203
1579,72.210929
1580,296.800185
1581,296.402897
1582,72.156672
1583,353.155055
1584,371.527085
1585,324.796696
1586,72.645661
1587,9351.011789
1588,287.200999
1589,72.166191
1590,315.27732
1591,62.905065
1592,483.487068
1593,305.638788
1594,71.99523
1595,9346.886933
1596,71.278665
1597,7831.375229
1598,72.249012
1599,390.054181
1600,72.617913
1601,71.051861
1602,63.446982
1603,71.749754
1604,90.118996
1605,371.293921
1606,62.677535
1607,154.843335
1608,371.350116
1609,71.613185
1610,258.821929
1611,71.083308
1612,62.190393
1613,332.515159
1614,247.548216
1615,9350.01178
1616,62.887915
1617,63.347383
1618,63.088672
1619,343.47327
1620,99.234029
1621,399.990211
1622,4756.318818
1623,71.177537
1624,286.653954
1625,492.63304
1626,174.118333
1627,380.769489
1628,137.336743
1629,71.536488
1630,455.490361
1631,343.555496
1632,258.341857
1633,192.190417
1634,484.144459
1635,174.011192
1636,312.340728
1637,201.5769
1638,352.757597
1639,315.505054
1640,156.259461
1641,275.825004
1642,333.493579
1643,9351.665542
1644,183.59927
1645,128.025448
1646,127.314224
1647,9352.097815
1648,268.598994
1649,371.096316
1650,362.177977
1651,134.635623
1652,155.752163
1653,62.34114
1654,191.281987
1655,72.388433
1656,155.827684
1657,436.175499
1658,314.57822
1659,549.565515
1660,437.521638
1661,9353.013193
1662,72.2917
1663,184.332475
1664,9353.720502
1665,174.518439
1666,175.068776
1667,174.342279
1668,91.542353
1669,165.290684
1670,295.914764
1671,9353.324149
1672,231.029576
1673,474.140998
1674,184.442885
1675,9354.436755
1676,165.24374
1677,210.308849
1678,202.99482
1679,210.467282
1680,202.243868
1681,324.112626
1682,469.992135
1683,156.002496
1684,72.583646
1685,174.986666
1686,9354.402008
1687,248.84938
1688,135.574686
1689,371.718754
1690,202.625066
1691,314.004484
1692,91.095145
1693,371.125765
1694,257.575212
1695,164.770075
1696,247.565723
1697,163.734511
1698,193.125586
1699,212.065025
1700,154.983199
1701,184.227855
1702,165.451763
1703,183.815451
1704,666.296663
1705,9353.332424
1706,165.299417
1707,211.80867
1708,193.282034
1709,334.127344
1710,163.26465
1711,433.235712
1712,163.979938
1713,9354.022195
1714,352.378442
1715,294.250683
1716,183.555872
1717,286.795436
1718,334.102055
1719,155.885111
1720,256.967131
1721,202.799212
1722,174.376069
1723,267.094748
1724,294.640631
1725,343.056328
1726,9354.810189
1727,100.843887
1728,100.865378
1729,174.954027
1730,286.138512
1731,184.247651
1732,193.272753
1733,286.149793
1734,165.714138
1735,294.201339
1736,191.596885
1737,173.941078
1738,91.291553
1739,174.907373
1740,352.898796
1741,174.39986
1742,268.678529
1743,306.013957
1744,175.146761
1745,192.236367
1746,258.326186
1747,285.66243
1748,304.540116
1749,380.68948
1750,174.848244
1751,219.9965
1752,100.47408
1753,191.424374
1754,91.502127
1755,155.796777
1756,81.796894
1757,203.099216
1758,91.261427
1759,155.511039
1760,220.233117
1761,333.913878
1762,193.070282
1763,184.233474
1764,174.167312
1765,284.971102
1766,174.976662
1767,165.341246
1768,276.656064
1769,800.023043
1770,9354.16791
1771,380.667338
1772,334.413287
1773,333.675117
1774,193.3574
1775,304.444062
1776,334.041463
1777,294.720267
1778,314.763608
1779,81.946678
1780,183.604508
1781,128.56449
1782,82.11156
1783,183.571251
1784,285.369333
1785,229.958898
1786,211.676696
1787,91.290336
1788,352.478534
1789,304.203477
1790,184.531582
1791,239.115419
1792,212.609861
1793,156.211941
1794,208.588939
1795,287.04982
1796,183.78949
1797,362.114697
1798,193.619237
1799,9354.41594
1800,193.520649
1801,274.982701
1802,343.407425
1803,248.678549
1804,296.32401
1805,379.822123
1806,380.400289
1807,212.264114
1808,352.220473
1809,521.310595
1810,183.948378
1811,380.356943
1812,9355.330589
1813,314.982129
1814,314.782298
1815,219.845808
1816,284.473449
1817,9354.602582
1818,370.798493
1819,164.117849
1820,352.190219
1821,285.588164
1822,408.119871
1823,221.312575
1824,9354.533242
1825,361.017579
1826,426.93125
1827,238.639237
1828,295.753864
1829,296.649008
1830,464.873525
1831,418.481601
1832,389.757844
1833,9355.034509
1834,315.105978
1835,9355.291261
1836,239.876801
1837,257.374555
1838,304.520157
1839,72.217939
1840,285.976845
1841,324.223961
1842,165.360321
1843,361.71272
1844,352.360681
1845,221.657006
1846,603.431838
1847,314.958436
1848,333.350543
