r,l,t
53.365876,7,0.669533
44.533645,6,0.673281
53.546494,7,0.676164
44.408255,6,0.677439
53.636387,7,0.680933
35.424965,5,0.680901
35.178902,5,0.684351
44.200286,6,0.685887
35.270714,5,0.688753
26.014234,4,0.688787
25.980124,4,0.691638
44.456467,6,0.692827
53.451742,7,0.696399
72.159047,9,0.69939
81.864037,10,0.703519
35.338128,5,0.702995
25.658355,4,0.705661
53.717589,7,0.708512
35.268688,5,0.709167
63.236947,8,0.713817
63.526538,8,0.714499
34.964892,5,0.717387
53.491126,7,0.721826
90.627485,11,0.721891
35.082337,5,0.725356
72.030234,9,0.727798
81.259911,10,0.731827
35.1514,5,0.735879
81.864538,10,0.735413
26.138386,4,0.738859
26.088628,4,0.738602
35.454313,5,0.742296
62.986134,8,0.745157
26.110452,4,0.745167
44.608324,6,0.749258
72.549397,9,1.095065
53.711282,7,1.098063
34.936224,5,1.101429
44.368835,6,1.099666
35.322944,5,1.105001
63.460438,8,1.105176
35.464478,5,1.10866
25.990643,4,1.111362
53.975099,7,1.110215
53.023085,7,1.119305
62.899118,8,1.119261
44.382778,6,1.124625
25.686813,4,1.122989
34.663756,5,1.129957
44.168157,6,1.129318
35.064646,5,1.134499
44.302726,6,1.13862
91.261361,11,1.137768
35.283192,5,1.141665
81.703515,10,1.146785
63.135117,8,1.149373
44.296595,6,1.153704
25.545806,4,1.153412
35.502774,5,1.157588
53.979208,7,1.158593
53.550358,7,1.163305
25.588083,4,1.162422
34.88766,5,1.168129
25.537488,4,1.171562
72.24025,9,1.170576
25.654911,4,1.173882
35.323636,5,1.178037
90.807031,11,1.181188
25.486005,4,1.181383
63.06253,8,1.189425
44.65441,6,1.189459
44.466333,6,1.195325
62.400639,8,1.195608
63.076606,8,1.201373
81.759809,10,1.549101
44.621796,6,1.552661
35.364442,5,1.556365
44.711608,6,1.554619
72.282448,9,1.563849
90.504259,11,1.563449
35.227714,5,1.567701
44.76622,6,1.568928
35.398736,5,1.573611
63.577872,8,1.576299
63.230799,8,1.580251
44.279996,6,1.581345
63.090638,8,1.586596
53.529206,7,1.58735
53.649244,7,1.592399
53.432262,7,1.593751
63.202155,8,1.601412
35.283801,5,1.599733
25.943346,4,1.602565
44.62056,6,1.606159
44.257046,6,1.60739
26.183516,4,1.611047
72.826033,9,1.614313
44.348912,6,1.617061
44.791077,6,1.620232
44.358846,6,1.625353
72.207295,9,1.625339
63.257235,8,1.63204
53.983733,7,1.6311
53.690763,7,1.63956
44.338285,6,1.638278
34.930382,5,1.645494
53.724724,7,1.645178
62.925567,8,1.651659
44.23225,6,1.649992
25.626217,4,1.653724
53.663812,7,1.658736
44.321052,6,1.659876
25.679656,4,1.663714
72.860141,9,1.667567
44.22107,6,1.996915
44.775161,6,2.000844
53.92941,7,2.006119
81.472052,10,2.005108
25.985349,4,2.008735
62.715404,8,2.01335
44.559174,6,2.013698
81.562458,10,2.023832
53.756106,7,2.022649
25.898347,4,2.030215
53.904562,7,2.036134
72.569126,9,2.0437
155.788069,18,2.047223
63.232561,8,2.051021
25.833725,4,2.050687
53.662178,7,2.05635
44.688757,6,2.055324
25.976734,4,2.058291
53.883766,7,2.062248
63.335568,8,2.066278
81.663286,10,2.073505
62.717548,8,2.075257
44.041841,6,2.078987
25.689865,4,2.07888
54.091638,7,2.085423
44.34568,6,2.084609
44.6893,6,2.091505
119.147394,14,2.102284
53.707949,7,2.101121
25.862042,4,2.107951
53.797017,7,2.108672
44.639146,6,2.113122
35.079356,5,2.113272
63.046815,8,2.12043
72.533586,9,2.121261
25.409525,4,2.497168
63.462118,8,2.50119
44.156502,6,2.503206
71.892218,9,2.508321
53.743749,7,2.508708
44.874952,6,2.513078
63.562168,8,2.518774
90.815736,11,2.517025
35.308919,5,2.520624
82.428494,10,2.526258
81.800184,10,2.528018
35.288977,5,2.531852
34.871596,5,2.538567
137.399913,16,2.542975
72.598088,9,2.547755
82.220559,10,2.55152
44.599524,6,2.553277
91.575959,11,2.560554
53.389889,7,2.559486
53.798132,7,2.569128
72.393296,9,2.568846
82.005161,10,2.5769
72.327604,9,2.576125
25.893101,4,2.579997
62.953726,8,2.585247
53.300676,7,2.587069
62.933851,8,2.592709
53.68259,7,2.593596
119.168533,14,2.606981
127.013104,15,2.609426
44.764387,6,2.613199
62.830321,8,2.904769
25.745305,4,2.908026
109.332665,13,2.912456
72.577633,9,2.914867
35.436488,5,2.918559
109.003199,13,2.922251
25.647168,4,2.921905
35.325721,5,2.926168
53.663597,7,2.927098
53.576143,7,2.931508
26.108386,4,2.934486
99.853343,12,2.936189
82.144704,10,2.941916
53.911443,7,2.941508
53.796967,7,2.947127
62.858777,8,2.947422
25.853205,4,2.950381
90.874678,11,2.955215
99.860414,12,2.958796
35.363789,5,2.959048
25.519381,4,2.961949
52.807711,7,2.966807
72.723682,9,2.965739
34.741237,5,2.970717
91.453243,11,2.973704
72.094864,9,2.977305
53.537706,7,2.978884
81.471617,10,2.984469
63.145458,8,2.984696
53.806404,7,2.989656
25.789683,4,2.987869
54.32423,7,2.992748
63.314873,8,2.995758
63.296801,8,3.34259
90.552253,11,3.342265
63.62236,8,3.348831
72.517513,9,3.34909
63.251728,8,3.354672
44.324707,6,3.353589
34.947706,5,3.358555
63.102538,8,3.359906
54.028924,7,3.364794
44.310858,6,3.365057
81.392892,10,3.372298
63.739395,8,3.377856
128.969649,15,3.376149
35.410328,5,3.38164
100.272944,12,3.384597
62.967602,8,3.387596
81.51081,10,3.394958
100.519891,12,3.39397
25.681824,4,3.398289
35.271798,5,3.397933
63.009941,8,3.404195
35.046782,5,3.407785
109.843593,13,3.407442
54.032254,7,3.4131
91.734475,11,3.415372
54.213829,7,3.418308
25.677107,4,3.421251
63.298363,8,3.421562
72.644563,9,3.427851
63.41866,8,3.42765
44.560866,6,3.432559
81.907036,10,3.436225
72.728108,9,3.74016
72.120528,9,3.743876
53.953677,7,3.748719
72.368692,9,3.757883
63.41836,8,3.758902
62.387425,8,3.76408
82.170047,10,3.771139
137.063176,16,3.784121
34.746825,5,3.788031
128.894684,15,3.786324
53.32665,7,3.793506
91.231401,11,3.794523
34.957375,5,3.797714
62.999439,8,3.803246
81.31454,10,3.802204
53.3626,7,3.808306
35.533869,5,3.811826
100.478713,12,3.810922
25.637414,4,3.815102
72.235193,9,3.817245
63.549603,8,3.820822
35.242333,5,3.821145
63.302922,8,3.82678
53.980041,7,3.831712
119.001201,14,3.831894
62.884596,8,3.838538
53.56811,7,3.8382
63.030766,8,3.845621
72.486135,9,3.845428
53.766278,7,3.850998
63.278215,8,4.125456
82.25682,10,4.132967
82.200438,10,4.133343
53.950926,7,4.138585
128.652447,15,4.146327
62.724013,8,4.149457
81.833913,10,4.156929
136.544123,16,4.162078
81.195449,10,4.165069
72.489051,9,4.173479
156.577602,18,4.179054
72.671552,9,4.183614
82.149625,10,4.190078
81.700626,10,4.193238
62.694829,8,4.199784
72.45479,9,4.198107
26.126605,4,4.203559
54.150012,7,4.209486
90.726813,11,4.207858
53.364437,7,4.213156
72.292565,9,4.218983
25.612126,4,4.218748
62.62175,8,4.225051
54.190022,7,4.224036
53.952238,7,4.23181
72.641153,9,4.23577
62.875991,8,4.243479
109.651994,13,4.522247
81.98996,10,4.529365
53.567018,7,4.534357
165.789693,19,4.532589
82.142298,10,4.53947
156.922851,18,4.547094
82.130224,10,4.547649
53.905823,7,4.55356
90.809088,11,4.565303
165.856163,19,4.56616
63.638678,8,4.571859
34.840455,5,4.576041
90.387458,11,4.575251
82.175403,10,4.585677
82.316073,10,4.585061
44.637275,6,4.591533
72.437167,9,4.59252
54.072923,7,4.597268
35.235992,5,4.60184
62.649866,8,4.600384
90.825259,11,4.609326
100.254961,12,4.612541
44.621401,6,4.617573
90.800683,11,4.618536
72.520015,9,4.627797
72.593439,9,4.632181
53.370139,7,4.936298
53.779581,7,4.93748
91.119528,11,4.944376
72.215297,9,4.943951
72.477707,9,4.950722
109.437752,13,4.952968
63.54987,8,4.956636
63.690964,8,4.959158
128.569277,15,4.967437
110.196904,13,4.96839
81.770654,10,4.974679
100.473847,12,4.97695
119.18584,14,4.984748
72.460411,9,4.983783
63.133977,8,4.990629
81.723239,10,4.990891
72.72821,9,4.997101
91.579874,11,4.998592
72.416514,9,5.00353
81.525179,10,5.005653
16.846178,3,5.007861
100.646702,12,5.012098
43.877615,6,5.016244
118.852795,14,5.017896
25.862988,4,5.021109
128.643627,15,5.028022
81.879385,10,5.258649
72.810861,9,5.265202
137.367361,16,5.269521
62.009982,8,5.2711
100.821921,12,5.278728
54.288876,7,5.276967
53.995005,7,5.2841
63.285623,8,5.294563
100.76346,12,5.305312
118.768123,14,5.305958
119.435661,14,5.31784
63.036865,8,5.324788
305.695796,34,5.335796
146.412414,17,5.339493
91.453004,11,5.344441
109.85079,13,5.349938
109.97564,13,5.354908
82.252014,10,5.358499
35.144707,5,5.359603
91.372568,11,5.367752
72.819484,9,5.368101
81.785772,10,5.559129
109.737847,13,5.562218
63.48902,8,5.568586
72.447346,9,5.566933
72.851763,9,5.576378
81.791623,10,5.57558
53.961985,7,5.581262
72.739135,9,5.58426
72.723998,9,5.587857
72.515789,9,5.590823
72.845807,9,5.595577
101.056734,12,5.602135
72.902271,9,5.605776
72.561942,9,5.610919
91.345417,11,5.614922
91.371855,11,5.620452
82.063334,10,5.625474
81.680259,10,5.632907
81.66142,10,5.637851
62.953389,8,5.641704
63.445732,8,5.644459
44.069185,6,5.649572
118.711381,14,5.653251
54.05661,7,5.661608
146.677312,17,5.665528
72.532695,9,5.66856
53.992675,7,5.672068
72.9562,9,5.677142
82.217335,10,5.903769
81.567993,10,5.908146
72.658672,9,5.914932
137.739502,16,5.916191
101.048048,12,5.925166
183.781451,21,5.931121
100.834273,12,5.934665
72.613193,9,5.938886
44.155563,6,5.944258
100.513657,12,5.94532
53.996555,7,5.950886
100.636036,12,5.954047
91.064147,11,5.962199
99.653569,12,5.960454
73.091118,9,5.969505
100.649566,12,5.970338
91.192805,11,5.979757
62.898572,8,5.97806
82.092362,10,5.988371
82.169242,10,5.986722
63.36183,8,5.995918
72.704194,9,5.998959
91.291234,11,6.00822
175.147658,20,6.303484
100.249984,12,6.311584
239.279193,27,6.31936
128.582803,15,6.323417
137.851357,16,6.331249
118.848184,14,6.33379
63.345283,8,6.337792
109.736838,13,6.343618
137.533766,16,6.349199
63.546106,8,6.355626
127.977176,15,6.35566
63.097539,8,6.362133
62.99553,8,6.362064
44.781541,6,6.366771
72.145013,9,6.369733
44.279374,6,6.371839
63.707966,8,6.376105
71.608615,9,6.383058
135.772183,16,6.384203
54.167672,7,6.388464
81.94811,10,6.391973
81.838052,10,6.396881
53.632923,7,6.703717
72.849884,9,6.710041
63.743916,8,6.716418
119.60535,14,6.715481
81.919559,10,6.724757
109.914858,13,6.726245
43.907836,6,6.72996
82.038985,10,6.738709
81.827218,10,6.742496
35.283839,5,6.742876
54.211294,7,6.748255
82.251326,10,6.752395
63.718162,8,6.757188
63.53982,8,6.760669
119.235959,14,6.77001
63.372198,8,6.768496
91.376994,11,6.780869
137.998563,16,6.783326
156.779946,18,6.800888
119.661321,14,6.800342
44.32155,6,6.806648
63.2546,8,6.807787
81.664959,10,6.816516
72.882865,9,6.817494
109.8437,13,6.834422
100.542093,12,7.227467
210.67235,24,7.226817
90.642259,11,7.237613
119.245791,14,7.239191
82.109806,10,7.245741
53.43745,7,7.244833
72.653058,9,7.251552
100.805918,12,7.256464
62.715988,8,7.259055
63.323742,8,7.263505
63.522623,8,7.267258
72.384212,9,7.272034
62.994186,8,7.274825
63.557514,8,7.279306
90.823754,11,7.283588
90.92356,11,7.288605
72.816663,9,7.291871
72.785867,9,7.297311
63.347752,8,7.299402
81.700763,10,7.306053
164.97859,19,7.314976
63.469782,8,7.321269
203.304657,23,7.324406
91.054458,11,7.637228
155.155048,18,7.645365
91.37928,11,7.64583
91.350315,11,7.653631
73.064184,9,7.652605
100.875094,12,7.66358
91.139381,11,7.661869
137.790167,16,7.677349
137.354899,16,7.675689
63.130397,8,7.681443
164.047546,19,7.692975
146.564604,17,7.69719
63.515034,8,7.705017
183.724483,21,7.713185
63.685349,8,7.712518
81.671606,10,7.722467
193.171126,22,7.731645
200.801151,23,7.742515
63.547483,8,8.09887
156.908712,18,8.097399
81.792011,10,8.104264
183.939297,21,8.113494
91.157432,11,8.111744
82.450081,10,8.120611
155.818309,18,8.124864
118.225738,14,8.131141
63.220992,8,8.137613
184.066406,21,8.140605
72.593172,9,8.144275
53.631918,7,8.150078
119.447042,14,8.151674
63.367094,8,8.157049
100.429819,12,8.166742
193.425802,22,8.170848
72.729932,9,8.175485
63.109967,8,8.179266
156.210911,18,8.191036
184.566476,21,8.469078
90.963695,11,8.472814
63.336954,8,8.475099
109.821584,13,8.481961
91.296249,11,8.483107
81.849529,10,8.49009
119.049683,14,8.499996
193.649421,22,8.499902
72.840167,9,8.508168
72.900206,9,8.508219
144.909508,17,8.520755
165.832946,19,8.52183
35.395606,5,8.526591
91.50593,11,8.530313
91.183433,11,8.539492
91.343767,11,8.547592
211.903763,24,8.546081
81.948793,10,8.555124
137.291241,16,8.562563
82.27522,10,8.563792
72.503618,9,8.569487
81.838001,10,9.02267
230.332468,26,9.029605
54.338591,7,9.036749
174.997312,20,9.040405
165.487375,19,9.05266
202.901301,23,9.059829
91.242834,11,9.062109
54.216731,7,9.065839
110.199433,13,9.078451
164.141789,19,9.080593
72.759812,9,9.086895
82.176583,10,9.094139
128.102523,15,9.09229
63.468557,8,9.099626
90.991779,11,9.104405
137.112167,16,9.112722
138.065308,16,9.11794
82.005973,10,9.125863
166.232005,19,9.553557
82.207091,10,9.558433
119.306832,14,9.572726
72.963506,9,9.580834
211.27895,24,9.586934
100.728669,12,9.59055
63.492271,8,9.593463
72.744532,9,9.603916
129.022201,15,9.607942
54.128363,7,9.611573
81.584847,10,9.616165
72.59065,9,9.619261
184.251072,21,9.637699
238.309122,27,9.639764
137.555358,16,9.649993
100.891049,12,9.648926
183.663819,21,9.667119
257.8777,29,9.924357
109.794448,13,9.929269
202.541464,23,9.940852
201.533868,23,9.945772
63.286367,8,9.95186
110.148971,13,9.951007
82.154984,10,9.960632
100.856084,12,9.962188
72.773945,9,9.968398
72.55799,9,9.969152
63.324754,8,9.97471
109.971201,13,9.983964
239.248716,27,9.988489
156.764267,18,9.997288
90.873745,11,9.998073
72.616932,9,10.005976
100.648363,12,10.009242
81.771905,10,10.015639
81.895992,10,10.024758
128.568246,15,10.022968
109.854273,13,10.331825
100.774165,12,10.339997
100.686703,12,10.349422
359.874781,40,10.354027
183.676198,21,10.367894
174.389151,20,10.374168
91.512239,11,10.379562
81.579864,10,10.383013
91.066058,11,10.393095
193.269556,22,10.400864
192.757522,22,10.414113
119.415993,14,10.415003
100.425879,12,10.425086
136.859017,16,10.428574
63.417805,8,10.437344
156.621886,18,10.734517
295.287407,33,10.737674
72.686468,9,10.742405
109.18967,13,10.74867
109.753633,13,10.758355
174.938603,20,10.758182
63.064903,8,10.76527
63.602367,8,10.764953
119.256533,14,10.775788
174.68892,20,10.78029
128.67009,15,10.78906
173.756541,20,10.79731
267.153166,30,10.814483
72.602782,9,10.822731
81.877031,10,11.060927
333.067722,37,11.060035
82.059295,10,11.06852
118.053504,14,11.070159
119.342043,14,11.079358
100.79184,12,11.080416
174.826489,20,11.096316
286.808437,32,11.111082
91.228402,11,11.11252
72.740676,9,11.120486
119.345736,14,11.124644
63.361568,8,11.127896
119.550109,14,11.139825
147.151893,17,11.147793
137.660483,16,11.156915
257.896991,29,11.175562
110.032858,13,11.494536
295.645629,33,11.495124
164.308787,19,11.508734
221.533931,25,11.514045
63.690626,8,11.519938
219.698116,25,11.528301
155.812578,18,11.539332
182.959265,21,11.551733
138.071404,16,11.5542
73.088553,9,11.561646
147.492153,17,11.568846
63.522618,8,11.581012
202.8855,23,11.589635
184.202566,21,11.598969
110.096429,13,11.602999
91.317954,11,11.922513
146.464895,17,11.926399
100.792134,12,11.931834
193.590012,22,11.942715
137.836905,16,11.943846
82.082551,10,11.952388
259.1545,29,11.966863
156.506307,18,11.969408
72.843572,9,11.977294
173.581681,20,11.98728
166.00529,19,12.008263
304.092553,34,12.012309
81.135287,10,12.017407
137.303528,16,12.027657
174.857026,20,12.035704
210.891576,24,12.361743
230.203048,26,12.370732
118.460082,14,12.383842
379.791695,42,12.403504
212.084917,24,12.414237
165.733534,19,12.434346
231.690512,26,12.456262
109.685133,13,12.455694
110.060207,13,12.476543
109.858323,13,12.476788
211.11467,24,12.498247
202.915807,23,12.496906
91.15617,11,12.802129
63.473254,8,12.809763
221.158351,25,12.819233
82.062424,10,12.824432
118.261532,14,12.836387
312.522006,35,12.858854
100.608403,12,12.87011
314.205717,35,12.873713
156.345042,18,12.893855
444.586732,49,12.917806
221.347075,25,12.916347
81.892779,10,12.926502
138.156996,16,13.298945
230.948759,26,13.297141
119.404906,14,13.309202
230.251644,26,13.315974
165.332627,19,13.323929
183.578507,21,13.333626
276.12825,31,13.347766
238.9794,27,13.355009
127.937078,15,13.361664
128.9739,15,13.3671
137.923147,16,13.374612
164.803382,19,13.386801
221.919382,25,13.703609
397.98821,44,13.7111
128.695381,15,13.717474
258.80205,29,13.735948
182.769585,21,13.735048
118.3514,14,13.750129
127.923773,15,13.750242
63.548301,8,13.756491
184.446267,21,13.769026
200.959194,23,13.791885
333.075527,37,13.792464
63.568955,8,13.799201
295.931139,33,14.149783
323.111657,36,14.158345
191.468377,22,14.166546
203.255353,23,14.174986
147.166192,17,14.18026
137.764132,16,14.189545
147.455905,17,14.194643
249.884026,28,14.211522
184.359449,21,14.211308
82.076394,10,14.220219
249.703854,28,14.235416
277.816604,31,14.638272
249.102002,28,14.650847
174.772548,20,14.656411
165.542543,19,14.671262
110.190246,13,14.671132
81.661222,10,14.681319
154.581895,18,14.689478
110.386895,13,14.703681
119.200618,14,14.71792
341.541584,38,14.719503
100.548963,12,14.728089
53.858111,7,14.733839
211.317101,24,14.742689
184.160547,21,15.041929
155.435866,18,15.044404
240.049415,27,15.064227
323.521427,36,15.072901
220.99381,25,15.081586
91.047123,11,15.088822
221.662444,25,15.089801
184.265428,21,15.103522
165.342507,19,15.103526
230.889899,26,15.121836
314.289864,35,15.128862
202.442903,23,15.421887
201.231799,23,15.439233
183.958969,21,15.447202
202.799655,23,15.455473
191.731169,22,15.463101
165.661887,19,15.469728
146.798887,17,15.476327
147.24641,17,15.482715
286.513035,32,15.499792
267.383354,30,15.504817
192.850972,22,15.515586
427.102244,47,16.08206
277.163107,31,16.082471
211.6132,24,16.099882
210.688095,24,16.099713
248.399533,28,16.12062
296.210932,33,16.124013
110.118438,13,16.13306
184.203028,21,16.136068
174.319597,20,16.148475
267.155583,30,16.699331
555.888856,61,16.709985
239.198025,27,16.719023
240.079995,27,16.730459
285.996594,32,16.742318
239.389675,27,16.749415
108.945964,13,16.758452
295.066404,33,16.765679
239.390659,27,16.777537
231.552666,26,17.148638
228.628026,26,17.160911
164.377435,19,17.164866
72.81844,9,17.172834
156.017537,18,17.188546
322.762394,36,17.194433
333.81376,37,17.220235
323.376294,36,17.224893
286.136012,32,17.245877
276.893164,31,17.249882
210.296478,24,17.683671
239.354812,27,17.682759
91.47385,11,17.692045
183.965406,21,17.707312
491.045791,54,17.721141
406.600786,45,17.738986
295.113055,33,17.744935
211.967014,24,17.756644
128.549882,15,17.756948
146.150847,17,18.114226
295.234978,33,18.148067
444.563348,49,18.147417
128.270268,15,18.161947
164.544516,19,18.167609
109.859104,13,18.183286
156.21858,18,18.185037
240.184729,27,18.229481
240.83184,27,18.229559
81.875117,10,18.238438
304.22243,34,18.540212
341.793156,38,18.550434
193.710529,22,18.555093
221.872249,25,18.570089
313.718778,35,18.583796
314.793147,35,18.597911
128.563638,15,18.596198
119.053834,14,18.611378
332.640701,37,18.632368
314.196746,35,18.871489
211.17694,24,18.882492
211.164667,24,18.89012
239.819271,27,18.905972
230.979534,26,18.915155
239.821826,27,18.929649
258.653508,29,18.937955
183.960619,21,18.949421
286.10244,32,18.969276
444.311634,49,19.215149
221.459403,25,19.213342
147.008728,17,19.224805
248.958302,28,19.234156
175.183012,20,19.238051
238.377692,27,19.251773
361.332474,40,19.264329
266.9431,30,19.271769
239.24438,27,19.282288
284.866988,32,19.29293
119.524599,14,19.576353
332.727658,37,19.582422
211.909711,24,19.595988
416.797347,46,19.619205
417.371501,46,19.632358
192.340485,22,19.636887
267.877925,30,19.65574
268.053679,30,19.659041
332.164666,37,20.05665
258.187024,29,20.055035
156.076391,18,20.066274
192.975864,22,20.07093
249.525124,28,20.083961
221.085577,25,20.086821
267.065792,30,20.105766
389.198185,43,20.111707
174.848669,20,20.118932
91.333619,11,20.461869
220.771412,25,20.473115
238.324043,27,20.490116
481.795214,53,20.512252
324.313513,36,20.517835
212.088657,24,20.537937
296.269832,33,20.540521
238.6264,27,20.560935
379.85742,42,20.821887
360.403371,40,20.837595
471.788934,52,20.859091
389.22452,43,20.869384
183.35047,21,20.875309
184.446491,21,20.890544
463.938696,51,20.907746
193.198107,22,21.333206
732.709952,80,21.355766
361.322424,40,21.359511
285.858314,32,21.378916
276.532197,31,21.382273
490.876206,54,21.739521
650.39699,71,21.755201
416.584314,46,21.781841
314.493586,35,21.789651
128.741107,15,21.795615
351.563241,39,21.831321
436.692537,48,21.83452
202.032019,23,22.105039
210.554328,24,22.103816
277.617024,31,22.126756
333.213702,37,22.129263
146.534421,17,22.138782
137.949545,16,22.140937
249.080902,28,22.159354
323.7974,36,22.166857
240.09849,27,22.178545
164.312132,19,22.180754
119.070971,14,22.504372
332.176173,37,22.518334
258.338207,29,22.524153
286.904018,32,22.540198
268.571748,30,22.545192
191.139446,22,22.556147
435.2556,48,22.577816
415.641551,46,22.588567
256.526534,29,22.844169
268.236629,30,22.854635
257.910653,29,22.877337
277.210378,31,22.901422
669.086147,73,22.900552
165.572105,19,22.915468
201.730636,23,22.917179
203.290469,23,23.272326
341.809692,38,23.285259
247.921354,28,23.297211
175.176974,20,23.301395
119.292137,14,23.309562
296.198951,33,23.331196
361.874928,40,23.345207
483.005916,53,23.374316
194.190047,22,23.717496
631.283653,69,23.723827
165.446396,19,23.735778
348.445763,39,23.742422
257.778123,29,23.754253
351.291619,39,23.766878
314.612871,35,23.776225
201.697088,23,23.781737
248.756382,28,23.991403
444.537481,49,23.999599
258.062213,29,24.009989
275.917779,31,24.019424
259.311011,29,24.028558
472.476947,52,24.05213
407.408772,45,24.056944
230.207879,26,24.319453
258.030811,29,24.32615
407.4425,45,24.359354
603.181591,66,24.366023
239.846945,27,24.37619
249.575799,28,24.393684
389.280975,43,24.393192
240.012722,27,24.824504
361.424509,40,24.831575
678.350911,74,24.87584
1078.519847,117,25.732363
249.065875,28,25.739395
119.028465,14,25.747831
201.869273,23,25.762112
230.895439,26,25.777958
603.470107,66,25.782081
313.755598,35,25.799573
304.699229,34,25.803218
379.979488,42,26.134123
491.179781,54,26.144698
312.963067,35,26.154947
277.180459,31,26.163226
230.154998,26,26.178856
351.574133,39,26.178973
314.143972,35,26.200032
555.61048,61,27.001662
295.785949,33,27.020704
650.21924,71,27.027552
436.118657,48,27.048915
361.754963,40,27.051235
249.126326,28,27.346271
395.991459,44,27.353749
267.921395,30,27.364339
296.545044,33,27.383657
705.849263,77,27.399396
314.847495,35,27.404542
360.421576,40,27.784861
296.011568,33,27.785982
175.18517,20,27.796858
192.825887,22,27.809509
612.196476,67,27.825086
501.826515,55,27.842004
314.157038,35,27.846014
183.620114,21,27.85472
295.307524,33,28.141704
426.178633,47,28.141674
286.853582,32,28.160603
379.821638,42,28.166926
426.886391,47,28.194394
594.485137,65,28.410358
182.905864,21,28.422591
305.03264,34,28.434897
445.519518,49,28.451696
473.132763,52,28.465608
295.864972,33,28.471358
295.898666,33,28.490934
351.456145,39,28.768576
835.268721,91,28.774355
323.485146,36,28.790006
612.371728,67,28.813934
641.349814,70,29.082977
650.106617,71,29.107687
594.291403,65,29.121775
454.251324,50,29.137483
613.51766,67,29.366668
669.262395,73,29.392043
333.486678,37,29.395186
338.909034,38,29.426401
482.773867,53,29.436417
295.217398,33,29.454513
369.759052,41,29.717099
436.183895,48,29.74015
369.77127,41,29.750586
220.707872,25,29.760797
370.370056,41,29.784348
426.92612,47,30.012382
808.617496,88,30.0223
249.938141,28,30.035419
333.109216,37,30.066032
1256.881379,136,30.349034
1058.685397,115,30.374589
501.054314,55,30.393647
221.367253,25,30.395188
259.10141,29,30.418419
557.224776,61,30.681122
426.576477,47,30.692337
351.536247,39,30.723729
556.405869,61,30.731068
286.072492,32,30.75755
753.354434,82,31.031363
1806.095991,195,31.317222
771.051858,84,31.326918
520.101697,57,31.366207
874.849433,95,31.385372
445.831721,49,31.516853
557.56155,61,31.539669
360.384335,40,31.539913
433.950194,48,31.573049
798.218982,87,31.929235
519.969828,57,31.940209
678.381097,74,31.996178
855.041475,93,31.99806
323.576949,36,32.2837
333.37043,37,32.312897
1089.275295,118,32.343765
239.965818,27,32.364065
846.597535,92,32.62832
361.081977,40,32.641768
212.260265,24,32.665621
426.062371,47,32.670384
258.592762,29,32.688917
351.86073,39,32.700962
697.069534,76,33.000934
277.661136,31,33.027673
883.358242,96,33.030922
343.122929,38,33.062293
483.596394,53,33.070063
230.916183,26,33.288081
408.642501,45,33.31859
1098.063745,119,33.640277
2105.812568,227,33.657042
231.005998,26,33.67376
687.865373,75,33.688786
305.510047,34,33.912037
538.485214,59,33.943175
864.793104,94,34.294659
1778.895272,192,34.331917
724.359594,79,34.352403
790.552345,86,34.713333
529.629917,58,34.758617
