r,l,t
-65.258329,29,18.071205
-64.475234,47,18.16751
-12.24074,38,18.181584
-24.469385,23,18.27038
-13.444971,14,18.35923
-6.339198,47,18.456343
-93.327987,94,18.588137
-29.283412,40,18.819364
-27.142022,24,18.958491
-20.290495,92,19.005187
-5.526853,22,19.141285
25.609809,71,19.372764
-89.621244,70,19.518966
-931.99791,1000,19.684309
-47.492249,30,19.700226
-41.310439,58,19.698158
-18.15276,11,19.782027
-14.167052,30,19.880805
-30.677211,38,19.877515
-0.034977,13,19.935388
-49.522826,60,20.112441
-14.45803,78,20.336151
-7.587364,76,20.390515
-24.069677,24,20.475145
-13.569483,33,20.576932
-27.269988,26,20.6169
-10.696101,17,20.671171
-30.436881,19,20.74791
-157.620005,112,20.758632
-19.567043,22,20.894546
-19.453817,38,20.942171
-72.724215,64,21.040844
7.554703,24,21.079869
49.214153,36,21.118431
-35.933989,34,21.228745
-14.253892,26,21.260654
-7.05512,38,21.308708
-29.771705,24,21.367703
-13.619239,15,21.399697
-35.476281,19,21.496999
-66.788989,57,21.585858
-69.689049,63,21.734959
-39.148606,39,21.725482
-13.800829,13,21.823092
-42.310113,49,21.863788
-42.719281,31,21.90869
-10.813096,12,21.950629
-45.155733,23,22.054164
-38.249489,29,22.0901
-68.558535,53,22.143816
-30.283103,20,22.188416
-73.382972,45,22.460893
-30.058688,69,22.521426
-25.467973,48,22.739032
-37.626676,46,22.796695
-125.636673,127,22.830206
-9.107354,17,22.925885
-28.297082,39,23.028424
-69.256391,69,23.120027
-28.708786,32,23.219297
-3.121447,11,23.269798
-38.262823,60,23.2618
-10.38182,14,23.358832
-1.783515,25,23.402601
-48.057642,30,23.542227
-63.228849,71,23.540518
-50.759839,93,24.090714
-920.730729,1000,24.146301
-73.768129,127,24.1416
-15.983984,28,24.235489
-5.188335,15,24.326272
-10.127002,40,24.372576
-63.873052,47,24.422711
-8.326572,20,24.458973
-21.471904,14,24.514483
-1.942666,21,24.648558
-56.498581,77,24.882118
-114.134403,99,24.967762
-40.743999,67,25.02512
-23.913872,22,25.161041
-37.098589,37,25.388836
-78.88696,75,25.390537
7.971708,29,25.570726
-79.370146,52,25.672033
-16.495912,28,25.715294
-40.156502,40,25.904542
-16.244069,25,26.04489
-4.455144,28,26.224553
-16.32563,89,26.227791
-12.567664,27,26.405001
-9.650221,13,26.459003
-56.044244,73,26.646956
-5.21203,44,26.733443
-22.710903,31,26.829616
-78.039442,81,27.200836
-64.635987,47,27.477647
-52.446507,116,27.486808
-20.397718,20,27.620586
-24.775863,56,27.804297
-57.46982,55,27.946235
-0.844099,30,28.095787
18.777821,17,28.224843
1.578219,42,28.459765
-22.693173,26,28.601672
-10.231,12,28.689116
-30.30623,17,28.783441
-11.905277,13,28.837712
-66.66516,58,29.200594
-915.467177,1000,29.348639
-27.982668,28,29.493958
-99.852989,61,29.534003
-30.923043,26,29.636367
-5.139404,36,29.759861
-25.909204,19,29.76824
-30.398551,37,29.962978
-50.532009,64,30.13357
-30.813139,44,30.235857
-9.817164,25,30.37695
-98.329831,53,30.419693
-24.501268,22,30.513573
-14.620838,13,30.568748
-21.671625,40,30.653076
-944.278533,1000,30.69523
-18.180866,19,30.784638
-8.329427,18,30.791364
-36.546897,45,30.842565
-15.698387,18,30.887589
-62.891896,58,31.171206
-85.445988,63,31.257901
-12.184772,13,31.34723
-22.896343,42,31.582365
-94.495006,86,31.679871
-71.659442,61,32.048236
-39.176591,26,32.190924
-17.08141,22,32.3276
-711.614786,781,32.327324
-61.838335,43,32.597846
-48.56126,77,32.752785
-16.281954,22,32.889139
-29.511828,17,32.983625
-22.71588,20,33.116119
-105.508257,115,33.774156
-37.85254,44,34.043771
-53.144261,35,34.233326
-8.960611,26,34.375103
-15.349295,19,34.694774
-18.487774,18,34.786237
-41.483618,32,34.965274
-29.164819,23,35.09804
-24.843934,18,35.194779
-18.206075,14,35.281374
-13.314265,15,35.373549
-12.094365,22,35.472154
-10.022689,17,35.564632
-8.860485,11,35.647693
-18.273564,78,36.114251
-52.065118,32,36.301716
-27.900822,28,36.448639
-835.605345,1000,36.765386
-48.094489,28,36.916204
-871.375243,1000,37.565543
-125.177775,130,37.661963
-0.473377,25,37.838442
-88.884857,60,38.172563
-27.764539,32,38.360895
-7.648515,26,38.504422
-856.394532,1000,38.594658
-4.247388,18,38.691461
-69.056353,33,38.699041
-15.790171,16,38.785048
-59.029253,38,38.930609
-28.917777,27,38.93074
-7.881459,18,39.061807
-30.230541,32,39.117826
-1.949837,19,39.24957
-42.715689,37,39.256218
-18.344741,21,39.39175
-3.462361,32,39.437123
-22.800264,15,39.484128
-19.666611,29,39.584881
-19.720879,14,39.674784
-7.844391,13,39.76296
-22.124426,30,39.912954
-5.551882,14,40.006535
-45.769533,108,40.100389
-10.872946,21,40.142456
-6.059063,11,40.194461
-6.446736,15,40.193063
-4.724836,20,40.328435
-44.872526,34,40.383928
-9.353541,24,40.468886
-22.646801,17,40.563579
-440.609415,511,40.568752
-3.900372,43,40.65545
-35.652575,19,40.666576
-52.104022,27,40.79956
-29.249359,45,40.804307
-64.293434,38,40.900507
-30.302403,26,40.945583
-17.780398,17,40.99301
-6.730717,20,41.078215
-19.121317,19,41.090957
-40.952427,53,41.12764
-18.407035,15,41.182508
-3.811207,12,41.270037
-21.09356,31,41.312507
-63.063151,73,41.499474
-24.928892,25,41.639912
-57.22738,67,41.689965
-15.934666,14,41.730488
-49.594831,45,41.964055
-27.795176,26,42.10604
6.840706,17,42.201804
-6.471656,14,42.29247
-780.522249,1000,42.300861
-6.504008,12,42.345365
3.926339,18,42.39772
-26.149107,28,42.526434
-9.152338,23,42.536257
-14.078136,16,42.630305
-20.985398,23,42.768594
-87.452926,58,42.856921
-202.759302,203,42.902521
-41.259477,30,42.952772
-36.235505,26,42.999988
-22.800302,17,42.997108
-15.49184,17,43.047095
-17.933151,24,43.139791
-17.991523,25,43.189059
-15.39985,12,43.227218
-56.648356,36,43.22438
-19.333639,19,43.322438
17.87064,52,43.514212
-2.488383,36,43.742401
-109.352066,93,43.8799
-26.947899,27,43.88795
-26.773284,69,44.294321
-11.34708,24,44.433695
-30.380929,36,44.625705
-16.066968,31,44.809249
-14.193263,12,44.862895
-163.693276,170,44.902364
-17.920197,16,44.995577
-22.929587,32,45.182128
-18.590581,50,45.180891
-23.072282,26,45.323969
-15.503825,54,45.473706
-50.711994,56,45.654536
-15.221632,31,45.657765
-19.594352,12,45.743627
-31.420965,26,45.796305
0.184606,19,45.841253
-14.230029,18,45.936581
-31.590369,45,46.068676
-9.314067,14,46.124038
-5.13944,40,46.167217
-24.027888,30,46.305815
-17.439686,19,46.442012
-55.84203,45,46.445129
-20.410237,17,46.538946
-11.910415,25,46.581794
-10.543939,27,46.716017
-38.13454,28,46.726812
-10.817523,12,46.76859
12.099408,45,47.000575
-60.004992,50,47.050469
-855.403373,1000,47.097938
-18.800683,13,47.139272
-22.007504,13,47.151818
-13.312084,42,47.237478
-19.424984,18,47.236094
-42.861616,35,47.377443
-17.383625,38,47.467081
-27.097705,17,47.472235
-16.590274,40,47.468841
2.665352,52,47.752405
-17.789348,63,47.842391
-33.54336,29,47.933552
-59.30181,38,48.07184
-4.937747,18,48.168244
-79.124033,78,48.395921
-26.307588,27,48.5411
-28.365603,23,48.680066
-57.9693,103,48.773866
-14.727214,21,48.816312
-20.304696,15,48.873867
-33.346238,29,48.923219
-747.130752,1000,49.021812
-35.739702,33,49.102358
-70.986945,60,49.348981
-18.396233,34,49.345713
-94.144956,78,49.547815
-6.307222,36,49.550882
-39.474558,42,49.592214
-0.942404,18,49.682769
7.293707,49,49.829648
-66.903067,28,49.828016
-53.122241,50,49.874155
-14.260552,22,49.966554
2.677136,19,50.064153
-41.189654,58,50.15676
-63.488631,61,50.241531
0.486084,18,50.286973
-68.833873,53,50.384039
-5.691691,20,50.482638
-26.592443,50,50.56747
-8.844788,44,50.754932
-3.295621,104,50.844032
-129.750428,82,51.034894
-37.140144,37,51.071545
-28.012692,14,51.128286
-47.174529,33,51.223387
-0.347682,22,51.265127
-18.148709,105,51.360905
-19.133954,39,51.594323
-19.817383,62,51.594334
1.877694,35,51.783309
-4.482548,42,51.828372
-6.798532,12,51.869954
-61.955736,114,51.91919
-6.6897,28,52.007584
-34.258784,42,52.192091
-91.438237,63,52.209544
-20.153562,38,52.206494
-7.573143,11,52.290943
-22.093492,21,52.292233
-33.534367,18,52.386679
-6.527723,55,52.530704
-15.949606,65,52.663092
-56.120406,67,52.759911
-16.698794,27,52.937162
-57.282084,72,52.94664
-8.838148,14,53.026583
-21.133979,25,53.087111
-84.60388,36,53.31175
-738.755374,1000,53.35146
-2.245338,23,53.449576
0.283424,13,53.503036
-12.611921,16,53.595811
-67.14035,45,53.624761
-23.719907,48,53.903416
-78.726402,76,54.053066
-0.838725,11,54.103878
-14.434363,41,54.135801
-14.604248,13,54.223316
-37.667437,22,54.239277
-48.202555,58,54.549207
-18.587128,67,54.612869
-46.015922,37,54.741101
-66.753035,61,54.977382
-10.57788,42,55.0097
-40.989044,50,55.260304
-12.100115,51,55.294163
-19.587566,26,55.435641
-408.495244,484,55.478269
-10.847767,16,55.527608
-30.852209,21,55.578011
-98.951399,62,55.626403
-30.744912,41,55.84725
-31.193787,55,55.951381
-15.053344,17,56.047653
-23.917001,90,56.0803
-20.828474,41,56.085044
-12.303253,12,56.139431
-21.031292,18,56.241628
-48.121358,37,56.298365
-6.870731,39,56.29719
-12.930389,21,56.356682
-29.298537,26,56.54497
-76.667339,56,56.643285
-98.605379,73,56.74406
-20.885357,45,56.798544
-24.773663,26,56.932938
-27.898318,23,56.946226
-13.634671,19,57.036787
-19.209258,69,57.083382
-1.64494,23,57.183319
-8.535419,23,57.229535
5.895262,16,57.282158
-72.062432,56,57.292313
-53.530482,29,57.422878
-30.864827,23,57.429139
-8.947512,32,57.489979
-25.191898,17,57.530059
-39.355302,44,57.676368
-27.542443,28,57.684318
-7.879462,22,57.830068
-70.051818,40,57.924825
-16.872297,24,58.074767
-62.315407,114,58.187511
-14.774145,21,58.217206
-15.241264,23,58.334071
-39.186559,36,58.421928
1.363026,18,58.474
-12.015557,14,58.533559
-14.168048,27,58.617384
-14.127363,13,58.632905
-2.846413,13,58.678375
-2.84639,15,58.732508
-7.267564,11,58.768737
-758.622609,1000,59.023461
-93.685932,51,59.071385
-5.659986,13,59.164897
-39.650907,78,59.224299
-29.617569,52,59.326385
-61.121295,33,59.365309
-49.764881,36,59.429029
-12.880351,12,59.421161
10.971828,47,59.624652
-44.592294,35,59.826312
-35.839466,77,59.911778
-13.519072,39,60.157749
-33.496035,32,60.363153
4.010416,23,60.509377
-22.554876,110,60.522286
23.23895,30,60.666923
-18.81604,28,60.713029
12.934427,27,60.857326
-28.176465,36,60.924295
-4.137686,16,61.024344
-15.040728,53,61.16969
34.771593,66,61.427234
-37.091432,38,61.673251
-66.823173,86,61.716302
-22.377344,28,61.865432
-18.130324,11,61.919965
-296.585899,400,61.925008
-16.665144,17,62.025801
-77.97247,68,62.156279
-1.014602,16,62.255652
-11.213439,59,62.414502
-46.68277,31,62.417072
-46.296257,97,62.517567
19.245477,32,62.615782
-24.322942,19,62.756281
-64.986689,71,62.823785
-24.613781,59,62.870057
-29.969856,35,63.064506
-63.10749,32,63.06945
-13.696283,28,63.262295
-28.146804,50,63.36833
-6.593702,19,63.368419
-120.664387,112,63.455714
-3.988033,17,63.470391
-4.716118,17,63.559589
-0.863837,13,63.653987
-23.952569,78,63.868332
-49.952256,74,63.928149
-6.760665,21,64.013586
-10.177856,13,64.021714
-36.66072,65,64.056876
-554.553631,1000,64.066461
-9.719711,12,64.112811
-6.082375,22,64.212045
-31.136392,33,64.222078
-25.936929,42,64.265288
-14.730449,15,64.320189
-22.47857,31,64.310811
0.850461,14,64.362185
-9.966431,17,64.411853
-39.71112,37,64.456618
-9.054588,30,64.516438
-14.686554,28,64.612465
-18.246923,24,64.665791
-21.451502,26,64.764446
-28.108126,70,64.769631
-27.557355,33,64.865407
-16.826579,17,64.907185
-14.068184,80,64.909127
-13.88764,19,64.970077
-18.92971,21,65.014679
-10.932357,47,65.061025
-3.068757,13,65.10929
-17.264749,13,65.155237
-18.255275,36,65.314434
-60.082359,66,65.40693
0.446916,76,65.399055
-9.29008,51,65.458329
-16.08208,18,65.501848
-16.834225,36,65.555871
-30.945646,29,65.652042
-14.939952,13,65.709431
-39.599976,37,65.745021
-10.854103,46,65.850986
-16.992306,24,65.859698
-26.289618,31,66.015083
-32.402718,29,66.056644
10.419185,15,66.112515
-85.162714,135,66.217164
-3.861013,17,66.354388
-58.593073,69,66.554937
-21.725595,49,66.654587
-41.625002,32,66.753725
-97.838362,76,67.20748
6.145512,153,67.598342
-51.212683,62,67.600347
-25.109839,50,67.899526
-30.063961,57,67.949857
-24.762927,13,67.994227
-16.605068,52,68.299643
3.046125,30,68.49541
-80.733761,143,68.846356
-13.8424,14,68.94322
-9.809548,99,69.102838
30.056508,57,69.452743
-10.90995,14,69.548209
-14.902739,13,69.642459
-107.865447,143,70.537058
-15.500324,19,70.641533
-25.700557,24,70.790706
-116.647101,142,71.686825
-14.568919,34,71.889312
-657.283921,1000,71.972496
-14.623769,30,72.085569
-661.294282,1000,72.283473
-41.792831,48,72.386124
-17.107774,66,72.376753
-16.161987,9,72.437384
21.974651,49,72.588914
-23.18397,27,72.597654
-10.512276,41,72.633775
-9.062467,12,72.689583
-52.868435,50,72.934181
-87.194184,61,72.980379
-8.94321,14,72.993646
-32.651176,48,72.985723
-34.136768,28,73.1836
-24.272084,32,73.177147
-2.08168,11,73.238488
-14.1895,15,73.336405
-37.863513,55,73.330059
-39.658344,34,73.379284
-27.324855,24,73.478889
-21.842444,22,73.524829
-1.488073,14,73.62048
-16.659608,9,73.671787
-21.468769,39,73.725026
-4.181743,14,73.731434
-9.241328,13,73.827258
-117.28124,87,73.888615
8.315615,31,73.936673
-30.149564,28,73.983334
9.139397,24,74.03735
-3.887503,10,74.089568
-15.770788,25,74.086215
-34.038019,26,74.170293
-24.590119,18,74.191451
9.374065,16,74.185
-10.900483,16,74.269259
-16.915359,15,74.281837
-14.024543,17,74.382985
-38.91885,20,74.525719
-53.632196,58,74.578284
-31.19167,49,74.568835
-10.841199,14,74.628285
-5.243536,19,74.682401
-18.390231,16,74.782159
-6.3415,16,74.881774
-23.004886,54,74.973514
-9.425789,14,75.069678
-694.6385,1000,75.175346
-69.37527,61,75.274995
1.462593,40,75.318231
-7.344092,15,75.372773
-36.302639,30,75.37138
-13.522993,12,75.374751
-123.729977,152,75.618643
-40.860554,25,75.665058
-63.617244,33,75.712132
-9.483896,21,75.750032
-0.817529,15,75.808092
-73.969805,50,75.843943
-25.525849,26,75.856749
-10.845258,9,75.893646
-9.37281,43,75.904925
-21.370571,15,76.000797
-10.907655,38,76.048927
-11.054157,14,76.096885
-47.177979,41,76.14152
-2.675356,11,76.195084
-49.044983,21,76.203248
-79.00385,67,76.254002
-24.206944,23,76.348747
-6.504128,29,76.386758
-24.229346,22,76.398136
-56.787145,64,76.442251
-10.014513,14,76.482271
-15.280998,27,76.537744
-16.951635,26,76.592835
-13.438341,29,76.637354
-11.001191,15,76.733849
23.304889,31,76.787464
-14.356124,13,76.827663
-30.852398,27,76.976939
-50.310808,103,77.035779
-9.863434,14,77.131325
-33.238087,29,77.132782
-18.239402,21,77.275643
-144.438761,83,77.326114
-38.792043,40,77.378761
-9.4653,15,77.4236
-0.802733,21,77.485824
-5.925648,42,77.527088
-46.422895,65,77.819936
-73.838839,60,77.874098
-70.219767,53,77.867675
-42.55322,29,78.027744
-15.367651,37,78.098289
7.435054,28,78.241045
-39.64241,78,78.339105
2.830937,36,78.455889
-15.580869,23,78.494716
-24.249658,26,78.646599
0.548836,36,78.888631
-25.371829,75,78.944714
-23.664515,26,79.047173
-19.204861,45,79.208775
-20.836665,22,79.354737
-29.561316,20,79.496565
-8.437374,19,79.600919
-81.716997,99,79.649189
-71.340957,113,80.295879
-184.523627,166,81.338369
-704.977691,1000,82.781435
-6.862998,19,82.886419
-18.652581,56,83.235168
-54.577748,57,83.58779
-20.313512,26,83.740614
-14.824853,35,83.98037
-21.955008,29,84.137955
-658.633868,1000,84.343604
-8.352354,12,84.436513
-656.493927,842,84.894686
-19.439967,44,85.188685
-16.160985,33,85.389514
-30.90965,28,85.588473
-18.427873,17,85.691234
-7.360562,10,85.744915
-76.391519,75,86.197606
-11.060978,12,86.290617
-65.773893,89,86.837988
-62.094256,54,87.182732
-31.372198,34,87.383941
-9.815612,13,87.478055
-1.431894,10,87.531083
-619.882711,1000,87.58554
-19.023899,19,87.695675
-28.979136,40,87.785199
-28.478541,38,88.029458
-33.258762,17,88.129571
-5.28096,14,88.189013
-670.619538,1000,90.372947
-19.736947,15,90.470229
-10.613369,13,90.564907
-651.312744,1000,90.667564
-17.690317,11,90.722653
-40.668271,34,90.767393
-17.647573,16,90.821735
-7.432899,9,90.873181
-14.992413,33,90.976323
-22.52462,32,91.08022
-30.777833,26,91.165408
-9.275637,19,91.221829
0.454663,36,91.37271
-1.809383,37,91.429939
-10.480696,12,91.464772
-8.944151,13,91.524221
-86.470241,68,91.873081
-11.11351,12,91.965362
-624.983088,1000,93.914438
-27.496102,24,94.063911
-694.523893,1000,94.41294
-86.053907,91,94.654715
-56.674654,37,94.862718
-108.670559,77,94.905796
-21.984916,36,95.147674
-22.878005,15,95.209251
-9.078898,19,95.35376
-3.026628,23,95.500931
-41.519495,110,95.558565
-13.468583,15,95.598944
-40.81387,35,95.761459
-22.400371,50,95.899984
-38.921848,41,96.049459
-14.254184,13,96.108817
-12.419154,62,96.297416
-33.608184,48,96.408877
-1.578982,22,96.407638
-18.617659,31,96.605975
-26.604694,40,96.658698
-29.201545,22,96.806012
-34.682304,37,96.851231
-18.376842,14,96.948201
-12.951756,69,97.250947
22.919631,83,97.460526
-37.149797,30,97.656012
-10.439068,18,97.758506
-636.434906,1000,97.769861
-101.359965,86,97.766662
-16.940919,21,97.914797
-30.255667,28,97.959459
-67.835667,36,97.964672
19.42189,26,98.066916
-61.695687,36,98.16379
-649.398877,1000,98.207236
-9.256038,44,98.25488
-10.925177,13,98.264603
-4.796401,16,98.26285
-10.397605,38,98.310819
0.351359,13,98.358254
-25.589139,15,98.359569
-2.753069,20,98.415628
-6.044605,12,98.414188
-14.162587,28,98.409467
-17.189762,22,98.555943
-28.721413,60,98.752988
-18.987002,56,98.764716
-27.004205,19,98.85851
-24.039781,22,99.004691
10.060978,18,99.10787
-5.686132,19,99.211571
-10.763853,18,99.350828
-75.413734,76,99.80698
-11.338347,12,99.900551
-16.835721,56,100.24987
-89.308143,43,100.503384
-20.221188,42,100.756035
-66.715022,62,101.15227
-55.200788,42,101.405021
-26.92179,43,101.696174
-54.272418,70,102.10339
-17.770262,22,102.249567
27.906858,30,102.445003
-431.02847,678,102.650822
-7.827297,7,102.699207
7.082307,30,102.895252
-107.321457,200,104.143234
-53.17847,66,104.544015
-57.124067,33,104.744787
-600.535892,1000,104.788131
-15.698791,20,104.851487
-3.684505,14,104.947918
-17.49716,26,104.941684
-646.779658,1000,104.996496
3.844493,12,105.034935
0.794734,16,105.095975
-43.888764,39,105.195457
-22.507046,32,105.29517
-41.495985,48,105.333785
-9.615195,14,105.391228
-13.662226,16,105.432727
-19.718088,30,105.585729
21.026009,39,105.6795
-118.277408,83,105.697244
-9.750021,16,105.778049
-13.30092,13,105.791072
-84.937732,48,105.88431
-18.944063,19,105.882826
-3.44786,13,105.97754
-21.407653,35,105.995684
0.284655,15,106.07631
-5.981658,23,106.143893
-17.397864,16,106.175732
5.163462,18,106.2833
-5.695326,24,106.324615
-23.196127,31,106.442341
-29.89656,57,106.675071
-3.709146,12,106.731085
20.007865,143,106.779539
-17.136298,9,106.830965
-0.375668,24,106.881098
-27.34965,19,107.021796
-109.447429,94,107.038136
-8.879438,17,107.123944
-7.403773,29,107.233219
-49.72197,75,107.285146
-25.314489,33,107.433958
-23.336231,32,107.483408
-9.408282,11,107.488409
-27.584549,75,107.57602
-18.65582,19,107.628535
-45.498876,33,107.683547
-15.213618,14,107.688518
-5.143966,37,107.819547
-6.025159,36,107.930144
-60.465807,43,108.073254
-35.168926,44,108.185992
-21.274927,19,108.21524
-42.646914,85,108.226498
-34.087059,19,108.319504
-22.188385,28,108.382072
-7.650324,33,108.423563
-3.985222,18,108.422085
-9.040849,25,108.571179
-10.663453,35,108.66461
-691.39992,1000,108.672513
-51.888199,51,108.729381
-39.52423,27,108.726327
1.64232,15,108.824222
-26.168193,23,108.820898
-26.902586,29,108.82272
-25.234512,29,108.924099
-31.092583,16,108.924217
-25.778273,22,109.033281
16.961072,47,109.118168
-10.226535,13,109.128119
-2.079266,37,109.131211
-10.409184,19,109.22186
-19.840097,20,109.233397
-24.190921,16,109.230284
-69.010745,74,109.273974
-7.749271,13,109.32526
1.378669,17,109.372171
-12.008672,23,109.37067
-14.106158,14,109.371088
-6.890123,15,109.425155
2.360174,16,109.474945
14.1601,20,109.532958
-15.294178,20,109.581285
-26.267239,37,109.618124
-45.702343,21,109.677423
-11.675513,26,109.733419
-7.017672,26,109.775606
-10.777941,66,109.782398
-90.652632,44,110.033032
-18.701507,60,110.076724
-11.26262,47,110.075001
-2.946996,11,110.087982
-17.528519,22,110.239531
-0.832569,28,110.237112
-27.697734,21,110.386061
-23.981879,55,110.394263
-52.430635,31,110.435468
-30.522173,20,110.492209
-34.886461,109,110.482768
-0.993207,14,110.532089
-28.099979,13,110.589428
-11.841078,22,110.637544
-13.476374,44,110.685979
-20.021348,22,110.784369
-32.690683,29,110.784544
-28.522861,68,110.925742
-50.876022,43,111.039408
-39.154624,56,111.134985
-8.205717,11,111.131766
-40.623645,34,111.128931
-14.344641,17,111.236708
-11.865584,15,111.227293
-4.009225,36,111.338416
-83.778587,74,111.687739
24.78809,80,111.74387
-11.110119,68,111.789244
-12.772864,14,111.804204
-36.172888,31,111.892456
-18.996959,30,112.09114
-52.671574,52,112.155661
-14.168264,17,112.192507
0.975839,14,112.251832
-11.665831,15,112.290427
-0.311618,28,112.406992
-13.694186,23,112.55451
-59.684045,67,112.692573
-48.585879,55,112.901292
-10.394477,36,112.898367
-16.744958,16,113.000537
-14.079894,20,113.106186
-41.230253,36,113.140334
-4.877623,13,113.200787
5.801267,16,113.239412
-6.003853,15,113.298956
-13.837716,12,113.295973
-63.957118,69,113.736944
-19.044003,23,113.884303
-40.903853,131,114.09691
-8.60612,45,114.176944
-2.595757,31,114.345086
9.752032,52,114.445564
-18.882001,27,114.535346
-13.776081,26,114.598321
3.923735,20,114.74183
-45.628535,44,114.792207
-58.939243,31,114.903532
-0.815711,21,114.946005
-1.920688,18,115.052908
-31.996308,23,115.064251
-7.122133,15,115.162227
-2.691167,33,115.253548
8.174302,40,115.411685
-37.053101,63,115.650472
-3.984962,30,115.846749
-44.562464,82,115.912814
14.711832,44,116.204389
-41.032432,70,116.291245
6.600466,18,116.307338
-20.515787,14,116.4043
-31.220201,42,116.545213
-10.84786,30,116.601519
-41.738786,52,116.906754
-722.052453,1000,116.949716
-14.747218,15,117.004691
-10.816834,23,117.098478
3.432517,13,117.15577
-76.972587,106,117.195892
-0.485597,22,117.30286
-37.342638,43,117.488326
-18.890114,24,117.636524
5.538504,17,117.738146
-74.674068,79,117.79956
-5.784019,14,117.798214
-24.448307,27,117.953728
-615.758596,1000,118.040882
-13.617634,17,118.091161
-51.451143,41,118.291365
-28.551572,76,118.288569
25.321797,30,118.486857
-29.323565,72,118.538365
-45.555502,42,118.540197
-7.400908,18,118.589499
-6.572146,12,118.633064
-11.467823,37,118.746069
-28.068867,29,118.784816
-31.321436,33,118.835863
-5.6542,18,118.850403
9.049166,32,118.985534
2.40757,30,119.046937
0.333588,12,119.14122
-7.881968,42,119.238567
-17.884278,25,119.292584
