r,l,t
72.598903,9,0.096168
44.056844,6,0.096445
25.61042,4,0.101351
44.337199,6,0.100074
44.845618,6,0.105936
25.750506,4,0.099702
35.200161,5,0.097136
63.361235,8,0.109688
53.796986,7,0.10677
26.092375,4,0.100531
35.225805,5,0.110347
44.653968,6,0.106778
53.89297,7,0.102801
44.008203,6,0.105055
35.495382,5,0.111134
53.39179,7,0.115762
81.509954,10,0.108905
25.365373,4,0.106287
35.135205,5,0.105054
44.452778,6,0.115699
44.474072,6,0.112127
34.879141,5,0.113121
62.941095,8,0.111868
35.264929,5,0.109263
44.684501,6,0.120952
63.171921,8,0.117949
44.469573,6,0.116951
62.824276,8,0.112985
35.472516,5,0.117226
72.810901,9,0.123026
44.6371,6,0.116788
44.56632,6,0.114188
44.516239,6,0.122908
16.89595,3,0.125628
44.706453,6,0.118014
71.95841,9,0.128421
53.775494,7,0.122913
44.341223,6,0.122349
34.974441,5,0.118434
44.998623,6,0.121881
16.994933,3,0.130939
44.460951,6,0.130634
53.593615,7,0.128864
35.21921,5,0.127131
53.974987,7,0.123962
35.016367,5,0.126201
16.925829,3,0.133428
53.5958,7,0.128532
53.517589,7,0.124632
53.996151,7,0.137152
44.216701,6,0.134226
44.546417,6,0.132509
35.346983,5,0.128532
34.866824,5,0.137779
44.180631,6,0.131539
44.78029,6,0.133679
44.689221,6,0.129772
44.632328,6,0.142441
35.313574,5,0.1422
53.680964,7,0.138654
54.004229,7,0.134713
25.95821,4,0.133476
26.359874,4,0.14603
44.380087,6,0.139199
53.890009,7,0.137949
82.130981,10,0.143274
25.82984,4,0.142343
34.742073,5,0.146873
35.250797,5,0.137964
44.482458,6,0.140061
44.653724,6,0.151238
44.692669,6,0.144371
44.20336,6,0.143105
44.360349,6,0.151639
53.566703,7,0.14807
34.857115,5,0.144088
25.818719,4,0.147579
26.065956,4,0.146322
81.342337,10,0.15158
63.30831,8,0.14452
54.213287,7,0.156939
25.904393,4,0.147405
35.578666,5,0.155903
35.399046,5,0.152335
25.837358,4,0.151041
25.537902,4,0.149774
35.141862,5,0.148613
25.505936,4,0.160303
53.247565,7,0.15734
26.127954,4,0.152951
44.361475,6,0.152419
44.210346,6,0.160954
63.026442,8,0.158957
44.663805,6,0.153707
44.309097,6,0.165495
72.579062,9,0.158642
44.373946,6,0.158121
44.262569,6,0.165985
25.846353,4,0.168749
81.0002,10,0.165842
44.4058,6,0.164132
34.846322,5,0.162328
81.638941,10,0.161027
26.268189,4,0.169497
53.797956,7,0.164565
63.201819,8,0.160641
25.829279,4,0.172363
25.998186,4,0.169417
34.811567,5,0.168495
25.381174,4,0.165893
35.269926,5,0.165389
26.186599,4,0.17587
35.18205,5,0.173648
53.779843,7,0.170572
26.169359,4,0.169305
25.97575,4,0.168743
63.033394,8,0.167511
72.551315,9,0.177269
44.256513,6,0.17369
44.563411,6,0.180757
26.016041,4,0.17704
26.024557,4,0.173957
25.708235,4,0.170816
26.32528,4,0.176946
25.654814,4,0.184055
53.6619,7,0.174523
72.111792,9,0.176749
25.973527,4,0.174163
25.733712,4,0.180348
44.678308,6,0.17908
26.015263,4,0.187667
16.898573,3,0.182973
44.805423,6,0.181829
53.712933,7,0.180529
119.427168,14,0.188993
35.006257,5,0.191721
53.792608,7,0.184856
16.947334,3,0.191338
26.24134,4,0.185086
81.485899,10,0.182481
54.110433,7,0.188606
25.661009,4,0.194989
25.489205,4,0.188135
45.06737,6,0.185509
156.363636,18,0.19216
25.678129,4,0.194794
35.33249,5,0.186603
44.342745,6,0.190067
35.082609,5,0.19914
35.623236,5,0.196216
53.360425,7,0.194502
44.42429,6,0.193207
63.101796,8,0.192172
25.572821,4,0.199635
53.78432,7,0.192587
34.951486,5,0.197425
53.42398,7,0.196174
53.740012,7,0.205279
43.90921,6,0.199775
91.264663,11,0.204291
35.635235,5,0.196686
35.00109,5,0.20418
44.264538,6,0.197929
44.182584,6,0.202768
25.65471,4,0.200168
44.584355,6,0.210641
53.590292,7,0.202464
54.061686,7,0.210469
35.09181,5,0.2087
62.712568,8,0.206969
35.249486,5,0.204511
44.038846,6,0.208019
26.199801,4,0.210201
63.30746,8,0.204948
35.071047,5,0.214763
34.887323,5,0.21298
53.689639,7,0.208576
62.955653,8,0.217624
25.475588,4,0.211478
35.154959,5,0.208855
53.476849,7,0.218296
62.990782,8,0.211253
72.291715,9,0.217404
62.828475,8,0.214795
53.842322,7,0.214219
71.782963,9,0.22462
91.045479,11,0.223458
72.237531,9,0.218525
25.924981,4,0.217999
35.184539,5,0.21541
25.674162,4,0.22784
53.817635,7,0.224122
62.302309,8,0.223816
35.359252,5,0.222527
25.851625,4,0.221259
53.609209,7,0.219949
53.921516,7,0.229192
44.123631,6,0.220296
53.588628,7,0.233505
34.942097,5,0.228005
35.52856,5,0.226713
35.215586,5,0.224107
35.475202,5,0.233349
72.28012,9,0.23156
53.340796,7,0.227149
26.05594,4,0.236876
35.192296,5,0.228052
63.055983,8,0.226823
44.307644,6,0.232974
44.692538,6,0.231691
45.065726,6,0.238317
44.608719,6,0.236533
16.82962,3,0.235541
25.815809,4,0.231563
25.922512,4,0.235052
35.282192,5,0.231146
53.924452,7,0.242853
72.615622,9,0.234684
25.894028,4,0.24
25.844608,4,0.235085
35.437802,5,0.240045
53.966972,7,0.244597
35.053446,5,0.235711
25.944109,4,0.24325
53.954058,7,0.240649
53.864624,7,0.245892
72.447539,9,0.242815
72.863052,9,0.250533
35.531835,5,0.248664
63.502739,8,0.241765
25.753431,4,0.243933
25.730148,4,0.253788
34.970315,5,0.250084
72.178206,9,0.243114
25.672665,4,0.245265
44.536328,6,0.25374
63.290768,8,0.250165
53.283926,7,0.248871
25.894224,4,0.253568
35.135047,5,0.258151
53.736117,7,0.249969
35.171575,5,0.247369
25.856339,4,0.253532
35.532732,5,0.258028
43.995092,6,0.250427
34.561167,5,0.257945
62.899155,8,0.255626
44.626201,6,0.263379
44.139465,6,0.252544
35.027828,5,0.262328
26.027385,4,0.261272
62.893776,8,0.260269
72.408662,9,0.257667
53.981621,7,0.256364
25.907763,4,0.266785
44.183034,6,0.257433
44.27501,6,0.267212
35.088163,5,0.26543
25.855782,4,0.263701
72.705023,9,0.263159
35.397279,5,0.260538
35.247097,5,0.270937
54.12229,7,0.26347
25.954297,4,0.26088
26.079769,4,0.270627
35.466649,5,0.269552
35.18842,5,0.267824
35.056303,5,0.264566
34.926619,5,0.274959
53.885546,7,0.268804
34.948623,5,0.267544
44.022787,6,0.275348
53.940665,7,0.266437
44.449404,6,0.272553
25.825626,4,0.271975
44.329219,6,0.279696
63.123027,8,0.275978
35.08214,5,0.271569
54.253521,7,0.270281
35.013529,5,0.279492
25.782167,4,0.28292
25.711798,4,0.274738
53.920318,7,0.272137
35.021164,5,0.280073
54.186523,7,0.277766
35.370032,5,0.283598
26.020614,4,0.278079
63.723407,8,0.276777
35.103364,5,0.287181
25.815658,4,0.283456
35.009408,5,0.276393
99.960314,12,0.282547
44.720406,6,0.2828
25.577233,4,0.280185
35.399856,5,0.291367
53.475754,7,0.289493
53.785407,7,0.283952
63.399794,8,0.289916
62.92397,8,0.282861
35.214275,5,0.295275
72.3876,9,0.289767
62.804505,8,0.295617
35.521171,5,0.293829
81.408338,10,0.288055
35.04291,5,0.286826
25.916666,4,0.292951
91.214929,11,0.291661
62.908582,8,0.290393
16.954745,3,0.289234
26.160339,4,0.296046
72.285432,9,0.302411
35.473265,5,0.295546
35.204891,5,0.294279
44.877187,6,0.292967
62.925778,8,0.302137
63.203909,8,0.300347
44.152353,6,0.293993
25.966587,4,0.297452
44.423425,6,0.300951
35.519503,5,0.299667
44.601297,6,0.307438
26.043163,4,0.305577
26.153405,4,0.297535
72.6599,9,0.300339
25.6656,4,0.310765
62.839555,8,0.307039
35.292837,5,0.305302
35.23282,5,0.309722
53.751123,7,0.30347
53.361301,7,0.305599
35.103732,5,0.30169
26.113434,4,0.308555
44.254125,6,0.311866
54.250744,7,0.316488
44.711903,6,0.314631
44.572906,6,0.30838
44.275179,6,0.31054
72.631078,9,0.307924
53.914533,7,0.307425
26.001724,4,0.319831
53.960506,7,0.314318
44.613641,6,0.316911
25.844755,4,0.313838
35.101131,5,0.312574
44.146827,6,0.319724
26.131487,4,0.310825
53.420031,7,0.313684
44.156492,6,0.324857
35.387636,5,0.318012
44.343348,6,0.322023
54.142886,7,0.325387
63.305106,8,0.319135
35.388931,5,0.317826
53.652252,7,0.316591
34.943812,5,0.322078
44.203612,6,0.329787
35.29587,5,0.326061
99.8281,12,0.324325
25.774551,4,0.328761
26.071591,4,0.322506
44.246441,6,0.321332
35.39322,5,0.333731
26.080715,4,0.331858
44.477187,6,0.326917
25.430958,4,0.325653
63.078593,8,0.324351
44.314879,6,0.330955
53.967479,7,0.329951
25.6617,4,0.324678
34.810155,5,0.328147
44.406997,6,0.336619
25.983761,4,0.327713
62.503124,8,0.340149
44.572901,6,0.334637
62.846498,8,0.333338
63.017395,8,0.332077
63.1315,8,0.337366
25.754315,4,0.343539
44.19647,6,0.341676
53.191116,7,0.334072
54.00806,7,0.333643
53.632731,7,0.34048
53.974339,7,0.339191
53.703707,7,0.337923
34.98016,5,0.345737
63.302463,8,0.343949
44.014331,6,0.338895
34.906864,5,0.337661
53.528263,7,0.349347
26.234503,4,0.341159
35.159747,5,0.347828
25.931726,4,0.342062
63.176612,8,0.345518
25.607787,4,0.344259
35.242245,5,0.341654
72.298884,9,0.347762
72.367303,9,0.352892
26.01473,4,0.348678
35.377299,5,0.346058
25.675174,4,0.344818
72.522352,9,0.356524
44.482483,6,0.352809
34.824194,5,0.348406
17.002636,3,0.355098
25.781707,4,0.352027
25.854149,4,0.348105
62.50014,8,0.354227
52.916343,7,0.351732
53.999193,7,0.362184
72.085914,9,0.360318
35.072047,5,0.359375
34.920014,5,0.356302
72.714186,9,0.355839
35.28132,5,0.35597
63.084318,8,0.354742
63.107815,8,0.360854
44.509846,6,0.365278
35.219536,5,0.360348
53.745616,7,0.368051
43.90336,6,0.364333
25.843317,4,0.359292
35.005144,5,0.358775
25.652295,4,0.371166
44.197891,6,0.36565
35.420046,5,0.364351
25.756507,4,0.362465
63.020152,8,0.371696
99.923658,12,0.365452
63.49475,8,0.370742
44.332125,6,0.363688
34.877869,5,0.375376
35.427661,5,0.368513
25.612485,4,0.365884
53.818879,7,0.371455
26.066799,4,0.368845
34.991467,5,0.375934
25.392654,4,0.369043
44.523904,6,0.375689
16.878621,3,0.378366
26.115587,4,0.372122
54.038041,7,0.369544
63.268457,8,0.382036
62.984793,8,0.375178
72.729444,9,0.37872
35.413659,5,0.376111
34.838787,5,0.385866
53.21012,7,0.384001
53.51736,7,0.375098
81.546769,10,0.383781
53.562936,7,0.380704
35.141225,5,0.380172
100.407672,12,0.378871
34.809981,5,0.389977
44.282624,6,0.388819
44.547829,6,0.38849
81.544189,10,0.386768
34.95251,5,0.38417
62.781312,8,0.381571
53.95873,7,0.386356
44.768469,6,0.383735
44.444786,6,0.394885
53.506432,7,0.39446
44.461466,6,0.393394
44.401737,6,0.391669
44.146854,6,0.389051
53.189641,7,0.391876
63.25757,8,0.387966
44.447755,6,0.399653
25.74911,4,0.396642
72.525124,9,0.390875
34.795807,5,0.395707
35.237652,5,0.393096
53.897365,7,0.400206
25.891789,4,0.391293
35.210155,5,0.396054
26.217319,4,0.399982
25.999753,4,0.394228
44.662995,6,0.404627
25.916926,4,0.399114
35.003156,5,0.397225
25.713664,4,0.399339
34.839115,5,0.39543
25.702329,4,0.403342
25.83471,4,0.407911
53.746704,7,0.406038
35.390184,5,0.40122
26.329203,4,0.406514
35.194822,5,0.403443
62.887101,8,0.400818
35.248788,5,0.399583
62.968729,8,0.405745
35.414554,5,0.410244
44.330505,6,0.413059
16.946143,3,0.403526
35.151427,5,0.405751
44.542732,6,0.408551
53.726971,7,0.412478
44.696122,6,0.410753
53.731238,7,0.405478
44.269741,6,0.415237
44.427917,6,0.41795
35.225046,5,0.409765
34.861593,5,0.414639
35.027695,5,0.409375
26.00372,4,0.421053
53.569979,7,0.414193
81.604887,10,0.411564
63.399358,8,0.418889
25.746907,4,0.412544
25.874343,4,0.424227
72.467262,9,0.422353
25.324106,4,0.414737
44.640726,6,0.419
34.979252,5,0.423024
90.921128,11,0.41863
25.866484,4,0.416028
25.717034,4,0.425788
81.358064,10,0.422937
44.310131,6,0.419677
25.821531,4,0.421822
34.969066,5,0.427071
72.496567,9,0.431652
35.257549,5,0.429781
34.984591,5,0.426914
54.000121,7,0.421642
25.242021,4,0.425073
90.792523,11,0.427886
35.183887,5,0.435597
26.26929,4,0.430084
44.650815,6,0.434499
72.38471,9,0.426879
35.11449,5,0.425639
62.82786,8,0.433556
35.089552,5,0.429153
25.479827,4,0.431255
25.902437,4,0.438962
16.923612,3,0.429411
35.498213,5,0.434224
35.363713,5,0.437505
25.739622,4,0.43443
44.489467,6,0.43052
53.576562,7,0.440271
44.07797,6,0.434021
26.01862,4,0.437474
43.868373,6,0.434203
25.629412,4,0.433703
25.602669,4,0.440591
44.622497,6,0.445079
44.697618,6,0.438842
63.205951,8,0.444173
35.210956,5,0.438428
72.846607,9,0.441981
35.068358,5,0.438079
109.249242,13,0.449816
25.476053,4,0.4443
25.744403,4,0.447587
35.392357,5,0.442544
26.006343,4,0.441313
34.715418,5,0.453695
25.962702,4,0.450737
44.566765,6,0.44902
53.741334,7,0.447724
81.855868,10,0.453571
81.734981,10,0.447337
25.525923,4,0.444752
26.099581,4,0.456634
35.071787,5,0.45485
35.210225,5,0.451763
25.362679,4,0.450494
35.219987,5,0.448618
53.518119,7,0.454745
72.362089,9,0.461108
26.108426,4,0.45995
26.137717,4,0.453701
34.65417,5,0.45894
109.319699,13,0.453174
44.502612,6,0.456643
35.028381,5,0.465054
25.809913,4,0.463186
44.71254,6,0.459601
53.700953,7,0.454321
35.254659,5,0.457757
25.788191,4,0.459861
44.192662,6,0.457965
25.74057,4,0.466424
54.13397,7,0.464634
26.022206,4,0.462899
25.943126,4,0.461012
35.143752,5,0.458416
44.373405,6,0.470108
25.917648,4,0.463242
16.927867,3,0.460612
35.344816,5,0.470483
35.199683,5,0.468693
43.968647,6,0.467684
25.512818,4,0.466393
26.136393,4,0.463764
44.666817,6,0.474931
53.530842,7,0.466766
53.775351,7,0.464173
35.364097,5,0.472976
25.854794,4,0.467233
44.17417,6,0.475782
44.292373,6,0.472958
44.375904,6,0.471667
25.625489,4,0.4704
44.232576,6,0.48015
26.108086,4,0.476433
35.193408,5,0.471386
71.878646,9,0.471566
44.724436,6,0.47632
63.300531,8,0.482104
54.261092,7,0.475858
25.643044,4,0.474684
72.384126,9,0.487068
35.525104,5,0.480204
62.763385,8,0.477574
35.404469,5,0.486035
109.149055,13,0.483167
100.331764,12,0.485734
54.040173,7,0.481332
34.972144,5,0.478734
34.857283,5,0.491112
26.130807,4,0.48924
35.04992,5,0.484299
35.447332,5,0.48968
25.637635,4,0.494265
71.80894,9,0.484711
35.497822,5,0.493176
63.167114,8,0.489601
34.951523,5,0.488303
54.021794,7,0.484375
63.20089,8,0.487821
16.990284,3,0.490632
26.172604,4,0.488014
35.277081,5,0.498407
35.380622,5,0.497253
53.77273,7,0.495463
53.838931,7,0.495165
26.057655,4,0.501567
35.003129,5,0.494716
35.134745,5,0.4921
63.450216,8,0.490857
62.77472,8,0.494295
35.204283,5,0.501397
35.074849,5,0.499606
25.81456,4,0.498613
35.043492,5,0.505706
44.850938,6,0.499553
35.375846,5,0.503505
53.728344,7,0.497751
54.186714,7,0.496534
44.315558,6,0.506289
25.845422,4,0.509041
44.543265,6,0.503544
63.151591,8,0.500931
44.120116,6,0.504653
35.34971,5,0.500759
25.685098,4,0.512489
44.179651,6,0.502959
35.078213,5,0.507791
63.531385,8,0.51291
35.587306,5,0.508708
62.863002,8,0.50745
25.842156,4,0.506138
34.857971,5,0.504903
90.994635,11,0.512807
26.096534,4,0.51108
53.467692,7,0.518153
34.867048,5,0.517006
25.861865,4,0.514154
34.704118,5,0.51018
25.223532,4,0.521282
44.649254,6,0.517565
54.018334,7,0.513157
26.230773,4,0.513283
72.670363,9,0.512051
81.660623,10,0.516806
26.139504,4,0.516277
35.064643,5,0.525307
63.511904,8,0.523432
53.652795,7,0.519844
44.052515,6,0.516721
53.462562,7,0.518825
82.062825,10,0.525454
54.25516,7,0.522375
44.584116,6,0.524507
62.488984,8,0.52261
25.495013,4,0.520022
63.159844,8,0.531701
62.942596,8,0.529829
25.688481,4,0.525607
34.886868,5,0.529532
44.197086,6,0.52377
44.329702,6,0.529328
35.572205,5,0.526724
35.322817,5,0.52412
25.790774,4,0.526877
62.952422,8,0.537978
25.478042,4,0.527139
62.912497,8,0.531895
63.322686,8,0.53582
54.016379,7,0.534816
25.812632,4,0.541183
100.485841,12,0.539313
72.616997,9,0.533773
53.687709,7,0.532471
26.130758,4,0.539075
44.376461,6,0.536722
34.803236,5,0.538858
35.552273,5,0.545212
26.24497,4,0.535658
72.167198,9,0.534418
25.808577,4,0.542316
53.409624,7,0.544955
54.131385,7,0.539421
35.110893,5,0.549153
44.533438,6,0.54364
34.867221,5,0.53836
35.235119,5,0.546309
44.500194,6,0.540554
34.742621,5,0.549055
26.126592,4,0.542817
25.771373,4,0.552555
100.344484,12,0.546452
35.280983,5,0.550445
26.096786,4,0.546065
44.071437,6,0.543484
34.793129,5,0.553316
53.814165,7,0.549753
25.904852,4,0.553972
44.624424,6,0.551697
34.760211,5,0.550452
35.196889,5,0.547848
44.286749,6,0.554667
100.320014,12,0.550694
35.261658,5,0.55803
26.068721,4,0.55495
72.655506,9,0.560724
35.124196,5,0.554471
35.651797,5,0.551867
108.944622,13,0.563564
25.840722,4,0.558057
44.403805,6,0.555513
35.47835,5,0.558352
34.992673,5,0.555755
53.463834,7,0.563664
44.280672,6,0.568238
44.428235,6,0.562725
62.95888,8,0.561426
34.977823,5,0.559528
16.93201,3,0.566128
25.632604,4,0.55907
91.03227,11,0.569531
25.96526,4,0.565958
35.469468,5,0.565379
53.834519,7,0.564121
34.826537,5,0.56353
53.872488,7,0.573918
16.824848,3,0.566447
44.51448,6,0.563852
34.762305,5,0.573604
63.018369,8,0.572531
44.080039,6,0.570803
34.786012,5,0.569502
26.18179,4,0.56687
44.627183,6,0.578689
35.154814,5,0.577578
44.841952,6,0.568669
35.284298,5,0.576575
35.043526,5,0.570813
53.972152,7,0.575015
72.603259,9,0.573761
62.79738,8,0.577243
44.687918,6,0.583637
26.152784,4,0.579917
26.15578,4,0.574149
62.232168,8,0.584066
25.858546,4,0.586793
25.782954,4,0.577261
72.311909,9,0.576046
53.700722,7,0.580834
53.819744,7,0.582991
62.947107,8,0.580386
25.614782,4,0.579271
72.850106,9,0.587214
25.335611,4,0.58415
34.839338,5,0.58152
44.742091,6,0.591912
35.364331,5,0.584462
16.872039,3,0.581867
81.983049,10,0.592356
26.149889,4,0.587425
26.168161,4,0.595133
25.410292,4,0.585009
81.372119,10,0.591125
25.60402,4,0.595554
44.556991,6,0.5893
26.131952,4,0.598328
72.619236,9,0.594604
35.14362,5,0.591515
91.251131,11,0.590322
16.918951,3,0.600716
44.401026,6,0.589865
35.372961,5,0.599621
35.261583,5,0.598561
53.633173,7,0.596836
35.035268,5,0.595535
53.652054,7,0.595004
35.138818,5,0.604745
44.402798,6,0.595198
35.648964,5,0.603671
25.367097,4,0.600093
25.832481,4,0.598198
16.923706,3,0.607232
43.990239,6,0.603508
53.309716,7,0.601147
25.926527,4,0.598528
26.127872,4,0.606983
25.647395,4,0.60341
81.885653,10,0.598131
26.028939,4,0.601563
35.024409,5,0.611308
35.294029,5,0.610862
54.080279,7,0.609075
35.083659,5,0.607338
44.254403,6,0.60336
53.829324,7,0.606822
44.921288,6,0.606278
54.029926,7,0.603682
44.509274,6,0.61616
26.253708,4,0.610648
26.102596,4,0.606664
44.452676,6,0.615888
52.591035,7,0.614873
44.234407,6,0.611799
34.793203,5,0.610536
26.357523,4,0.619657
25.692529,4,0.614163
53.719757,7,0.609681
26.326827,4,0.619435
16.783857,3,0.617645
25.839818,4,0.615274
54.238044,7,0.612651
35.580478,5,0.614794
35.482122,5,0.61826
44.819217,6,0.624624
34.795411,5,0.623465
25.24575,4,0.618531
25.896396,4,0.615899
26.256329,4,0.618062
62.655967,8,0.624079
72.876658,9,0.617038
35.561376,5,0.627564
53.937693,7,0.623987
34.75475,5,0.622688
35.473586,5,0.620056
53.933848,7,0.630468
44.327745,6,0.623007
25.487298,4,0.620412
54.154545,7,0.629741
35.326302,5,0.628018
35.109251,5,0.634376
25.82665,4,0.623528
63.163676,8,0.633988
63.378437,8,0.629061
26.087288,4,0.631194
54.053379,7,0.628585
72.423169,9,0.627278
26.055126,4,0.637685
34.737225,5,0.633962
35.59192,5,0.62762
35.514191,5,0.633074
25.711615,4,0.630451
26.073386,4,0.63705
35.151713,5,0.635321
44.463142,6,0.633448
26.322614,4,0.630862
53.764731,7,0.643312
81.583067,10,0.642162
26.080647,4,0.638586
53.91315,7,0.638728
35.150272,5,0.637471
53.387961,7,0.636159
62.659698,8,0.643468
44.414877,6,0.648035
62.841349,8,0.63719
44.088233,6,0.646941
44.104093,6,0.643361
34.84264,5,0.641462
34.874095,5,0.640157
35.139662,5,0.64746
26.046196,4,0.650092
25.714123,4,0.646523
63.208957,8,0.645225
44.30793,6,0.652931
53.57176,7,0.642795
44.409176,6,0.644861
26.030064,4,0.64834
34.969231,5,0.654138
44.218924,6,0.652351
62.915251,8,0.647951
34.59961,5,0.646816
63.506642,8,0.652933
25.521057,4,0.655509
35.58591,5,0.65814
25.899335,4,0.649942
63.28655,8,0.654692
53.752061,7,0.653432
72.072181,9,0.65212
35.441333,5,0.662018
54.036644,7,0.660953
63.005995,8,0.659229
26.228141,4,0.656608
35.087928,5,0.654007
53.534089,7,0.660197
165.771634,19,0.667945
62.770121,8,0.658413
44.168306,6,0.666925
35.041917,5,0.663348
44.624136,6,0.661457
53.732777,7,0.666703
25.616015,4,0.66165
63.575123,8,0.660418
35.022795,5,0.672115
26.120703,4,0.67024
25.740529,4,0.666652
62.769418,8,0.666856
35.416573,5,0.670855
26.09334,4,0.675489
54.009856,7,0.667331
35.418747,5,0.666035
35.031949,5,0.664792
34.951069,5,0.670915
25.817159,4,0.670348
25.808658,4,0.669154
44.445596,6,0.675775
81.73212,10,0.678413
25.80657,4,0.673482
44.141529,6,0.669556
53.891947,7,0.681241
44.613364,6,0.675727
72.067796,9,0.674536
44.157873,6,0.680498
25.667319,4,0.678772
54.013142,7,0.674794
34.995939,5,0.685215
44.385746,6,0.683344
44.998443,6,0.674433
16.876601,3,0.683163
63.206005,8,0.680098
26.035585,4,0.678275
26.088305,4,0.686813
35.207431,5,0.683253
25.790123,4,0.677993
63.356575,8,0.681488
26.037291,4,0.686747
35.211176,5,0.68439
63.022508,8,0.692096
34.901611,5,0.690939
44.120681,6,0.688085
35.291404,5,0.685476
53.685142,7,0.684165
44.314399,6,0.691496
63.168534,8,0.684437
16.802513,3,0.687868
53.987814,7,0.68996
44.864118,6,0.69575
16.826858,3,0.686837
63.541557,8,0.69853
44.572419,6,0.693015
72.075529,9,0.691174
26.143639,4,0.701582
63.214655,8,0.697859
35.46906,5,0.69079
53.706845,7,0.695545
63.399749,8,0.694284
63.093821,8,0.702076
25.49062,4,0.704798
25.684861,4,0.701076
62.809848,8,0.69934
53.542213,7,0.696795
25.605913,4,0.705255
44.752172,6,0.700323
44.438261,6,0.699055
54.020853,7,0.696464
26.219483,4,0.708158
34.834172,5,0.70516
35.095367,5,0.703439
25.976475,4,0.700176
25.673205,4,0.711329
35.082667,5,0.709466
34.757604,5,0.70322
34.994479,5,0.700637
35.229983,5,0.709321
53.405905,7,0.706241
44.483639,6,0.708368
35.161297,5,0.704397
25.933157,4,0.71287
25.772026,4,0.706625
25.981674,4,0.704025
35.141198,5,0.715712
16.816962,3,0.711989
26.191686,4,0.711689
25.683752,4,0.707713
44.641622,6,0.711198
35.072433,5,0.717017
35.342804,5,0.708127
35.114818,5,0.71988
26.130327,4,0.715173
53.670445,7,0.717814
26.01639,4,0.71474
35.405456,5,0.712126
16.955562,3,0.722589
26.116265,4,0.720724
26.130245,4,0.711825
81.508267,10,0.715263
35.293217,5,0.71943
25.652479,4,0.715454
35.296594,5,0.72207
