r,l,t
125.206318,31,1.43098
106.014728,23,1.429419
83.873861,19,1.440537
186.734788,38,1.437261
76.165329,17,1.457564
70.324289,16,1.473956
166.128073,40,1.471246
122.670451,26,1.506296
79.51728,18,1.528767
91.484173,20,1.519969
128.589486,27,1.543857
124.122105,29,1.544769
76.046373,17,1.573818
93.995898,21,1.558342
184.836594,40,1.592041
76.569424,17,1.616403
80.011867,19,1.656132
84.543254,19,1.674604
112.09822,24,1.661956
218.032353,46,1.663154
159.682369,33,1.684424
205.447242,41,1.691976
188.103133,42,1.704804
76.264495,17,1.724752
112.757108,24,1.716366
71.352802,16,1.747577
85.560625,23,1.765867
92.396725,23,1.75323
84.316964,19,1.76754
100.341472,24,1.758598
81.247464,18,1.797385
79.337913,18,1.788706
144.480453,32,1.833336
87.01121,19,1.844362
109.037238,25,1.850644
76.475915,17,1.868368
132.542338,29,1.874422
121.920204,29,1.880844
101.927037,22,1.926985
92.182439,20,1.92925
177.413538,38,1.926478
92.757911,20,1.935121
76.279606,17,1.945495
181.220794,39,1.952945
80.25969,18,2.000693
120.789197,26,1.988067
91.925715,20,2.012719
103.6672,23,2.023135
90.009967,22,2.046144
194.213283,47,2.067286
129.628872,28,2.064184
85.856058,19,2.082453
76.15137,17,2.095868
159.148311,36,2.087974
78.851533,18,2.121196
90.005324,20,2.15132
158.908669,35,2.137299
76.511547,17,2.159253
109.957769,24,2.184145
210.862124,44,2.200365
90.726053,21,2.211594
158.623885,35,2.213349
83.347063,19,2.219728
76.300897,17,2.273231
216.1686,49,2.304737
136.264553,32,2.29691
92.796299,20,2.298117
167.134199,38,2.315221
109.966634,24,2.323802
75.332404,17,2.389329
162.331233,37,2.374049
93.604229,21,2.397184
88.420222,20,2.385015
223.623534,49,2.397445
150.230794,36,2.430411
120.434703,27,2.440805
75.65145,17,2.463932
74.009763,17,2.472034
115.87905,27,3.571558
220.992286,46,3.577522
137.06904,30,3.58723
83.756653,19,3.634295
158.946242,34,3.634062
151.526546,34,3.671427
95.828597,21,3.688302
78.631615,18,3.726712
164.758117,39,3.713827
183.139064,39,3.744953
101.460521,22,3.746966
139.411242,32,3.75322
196.888759,44,3.810509
86.59178,19,3.823751
138.826114,31,3.827288
92.447848,20,3.839749
92.528797,21,3.839967
142.12538,31,3.833131
130.05836,30,3.869404
80.032093,18,3.898893
75.491093,17,3.889823
97.813123,22,3.914098
139.599907,31,3.926863
150.720372,32,3.917423
74.527766,17,3.927007
80.910717,18,3.959961
192.4129,39,3.957522
91.426104,20,3.964982
319.19353,70,4.004415
80.362191,18,4.057135
130.142688,29,4.05722
98.655859,22,4.07995
164.912898,35,4.099135
220.942504,46,4.146852
194.565341,43,4.159678
101.112425,22,4.205377
109.795939,24,4.192845
175.282716,42,4.197357
128.565399,33,4.228436
216.194592,45,4.22869
156.45365,34,4.257366
76.401596,17,4.264063
120.695118,29,4.265033
98.053516,21,4.264772
125.797996,27,4.261796
104.921246,24,4.30885
92.066106,21,4.299589
93.789137,21,4.336311
182.062151,41,4.336828
134.804583,30,4.361411
146.422202,34,4.385696
74.048175,17,4.364329
161.159924,39,4.409976
75.758729,17,4.406881
68.94223,16,4.428118
163.808258,38,4.458098
249.701081,51,4.457507
113.364579,25,4.467626
191.499119,39,4.496853
87.519138,21,4.497289
136.253262,32,4.517714
125.162871,27,4.518032
113.081012,26,4.534864
85.97447,20,4.540552
80.548249,18,4.531754
72.520957,17,4.56635
76.183498,17,4.61264
123.273639,27,4.632052
174.987623,37,4.622932
126.760515,27,4.633299
110.721764,24,4.634727
101.885653,24,5.356352
172.07618,38,5.38208
216.914436,48,5.38439
85.571652,19,5.398916
83.483812,19,5.458392
177.846837,38,5.455792
166.969715,36,5.466009
133.60319,29,5.472865
172.923878,38,5.463726
190.447742,39,5.477236
173.550733,36,5.527811
96.464752,21,5.542144
85.54147,19,5.54788
85.527854,19,5.552441
138.611167,30,5.574249
117.867316,26,5.566486
146.866584,32,5.592419
214.101603,46,5.581839
74.656811,17,5.620832
128.679867,28,5.640422
83.490533,19,5.652392
91.887775,20,5.674795
168.646736,35,5.684491
71.611423,16,5.708977
162.322877,38,5.705592
131.91792,32,5.701227
153.508048,32,5.791456
85.682035,19,5.789248
135.810742,31,5.810496
92.541455,22,5.8058
122.27523,30,5.815912
102.430835,24,5.805287
286.376614,60,5.83765
286.439174,58,5.870094
104.435607,23,5.885214
79.316584,18,5.880338
114.098803,24,5.905403
131.43116,31,5.920658
149.486092,32,5.942656
154.215925,32,5.947839
80.613925,19,5.947073
136.307776,28,5.952613
81.255942,18,5.95425
81.752983,18,5.980352
102.980168,25,6.025792
90.358603,20,6.03325
88.172973,19,6.034738
89.938684,20,6.065089
112.325566,24,6.056513
213.45801,46,6.079228
132.485506,30,6.076221
171.953623,36,6.096212
109.046523,23,6.131929
76.40984,17,6.129159
85.633282,19,6.156378
88.769882,20,6.180499
123.952281,27,6.194192
199.531863,44,6.213765
196.820592,45,6.225118
78.076673,18,6.233991
111.020865,24,6.232278
75.921248,17,6.300468
126.322558,27,6.333693
97.59934,22,6.331734
331.998326,66,6.353106
224.474301,48,6.343579
176.348769,43,6.370958
100.502561,22,6.429511
262.414189,53,6.42764
87.344537,21,6.709609
92.547084,21,6.726899
225.098911,49,6.715349
128.62433,28,6.717484
189.263289,41,6.744249
81.403981,18,6.768939
75.388862,17,6.784133
188.257981,44,6.793825
116.191135,27,6.839027
74.994369,17,6.855141
201.107751,43,6.871449
128.751812,31,6.899265
102.405407,23,6.890699
98.384071,22,6.931722
201.506969,44,6.928875
253.467972,55,6.949552
84.13912,19,6.982023
262.89311,65,6.9835
87.438384,19,6.973702
148.428272,35,7.005552
157.635283,38,7.036263
79.403238,18,7.050951
100.418367,22,7.076237
144.060706,31,7.116054
183.62216,39,7.116459
80.440083,18,7.152609
222.768393,54,7.15977
179.282129,40,7.17773
76.304547,17,7.188963
76.127537,17,7.188717
316.715274,71,7.235753
87.074193,19,7.234298
92.655379,20,7.24565
257.962595,63,7.311095
150.257516,35,7.346559
331.739056,67,7.345555
187.143601,42,7.366412
178.791831,41,7.37354
160.464244,35,7.404901
196.394737,44,7.433522
194.313858,43,7.427915
75.509364,17,7.446096
80.928347,18,7.481798
145.794702,30,7.474627
156.050732,33,7.488887
86.99289,19,7.514578
90.022633,20,7.513113
205.682441,45,7.506836
81.853626,18,7.557195
77.458841,18,7.551205
82.422744,18,7.566081
201.699852,47,7.568678
74.335528,17,7.580095
76.166491,17,7.629735
201.559215,43,7.629452
82.891168,19,7.646654
100.838056,22,7.645868
94.103874,21,7.669108
172.525304,40,7.685749
103.499153,22,7.725316
80.947647,18,7.72431
105.928719,23,7.746648
217.531608,45,7.762988
288.140276,63,7.786864
121.146643,27,7.789949
197.902487,42,8.277693
182.486415,38,8.315179
132.524274,32,8.327261
128.102296,27,8.340031
85.860784,19,8.391321
167.146673,39,8.373057
138.276185,32,8.383799
272.57496,57,8.429113
208.666039,48,8.448026
193.231539,40,8.440471
98.711415,22,8.481994
156.0058,32,8.470352
111.256,24,8.481676
217.458844,44,8.505474
87.016722,21,8.525897
130.330243,29,8.565746
204.246711,44,8.611259
168.110687,36,8.642437
168.152723,38,8.639381
247.308477,61,8.63652
105.910696,25,8.641376
97.052094,21,8.66552
81.020858,18,8.718269
134.700754,29,8.745232
112.368093,24,8.737721
126.197079,26,8.749232
263.134713,59,8.764043
347.672897,69,8.780794
135.263801,31,8.771672
183.106193,43,8.848284
96.978247,21,8.871538
159.401362,35,8.869041
147.304776,33,8.892622
168.48881,40,8.918529
196.598208,43,8.964494
98.348757,24,8.978396
252.861439,57,8.990209
251.457888,56,9.012696
186.654999,40,9.028652
90.657607,20,9.054874
181.24453,39,9.069421
262.965662,51,9.102582
109.242211,24,9.097343
115.400155,25,9.126168
125.542559,26,9.146548
84.596659,18,9.135276
269.132674,58,9.179287
89.861434,20,9.187029
81.50749,18,9.226888
200.208934,44,9.269023
160.792542,35,9.285096
326.341734,67,9.281678
209.110232,44,9.302624
91.631099,20,9.317986
164.225721,34,9.339019
200.532259,42,9.367623
117.791,25,9.49032
118.25159,26,9.514231
77.735772,18,9.513461
312.770939,70,9.53466
76.399373,17,9.550953
184.845528,43,9.558294
86.898881,19,9.581338
253.315958,55,9.586019
107.04352,23,9.593341
261.879466,53,9.620985
75.543703,18,9.614515
197.651539,43,9.627715
93.60738,21,9.668252
171.404091,35,9.681998
80.396687,18,9.691658
121.665469,26,9.678851
89.370046,20,9.692488
85.544457,23,9.696173
213.331942,50,9.758283
76.157377,17,9.756956
148.903997,31,9.804062
155.042205,33,9.810621
155.911415,35,9.794745
155.06978,35,9.804954
112.89224,24,9.841651
367.620526,84,9.832516
138.93507,32,9.872298
102.996439,26,9.902293
74.388823,17,9.903564
90.192805,20,9.904935
155.226096,34,9.924543
159.826634,34,9.915299
113.409391,27,9.968329
311.243187,80,9.966393
83.737585,19,9.989527
101.272106,23,9.982995
213.881249,51,9.983083
108.394958,23,9.994251
71.230525,16,10.022201
204.607744,42,10.051446
85.005298,19,10.05271
120.367482,27,10.08889
79.445258,18,10.090483
185.917065,42,10.125671
238.783072,56,10.11178
76.097886,18,10.125712
185.970763,41,10.142626
117.283859,26,10.156301
176.124749,38,10.145368
120.508086,26,10.235674
80.64321,18,10.221605
158.611568,34,10.236261
98.764093,21,10.232776
137.890572,29,10.250706
214.729121,48,10.295628
84.821254,19,10.334429
84.210403,19,10.379759
258.704634,54,10.391533
251.920837,63,10.38579
186.504985,40,10.411787
182.053249,41,10.415675
76.628776,17,10.40918
224.718427,47,10.42778
231.110253,55,10.697695
87.622171,19,10.717085
121.78162,27,10.734535
184.61015,41,10.784526
167.301295,37,10.773329
197.199862,41,10.817349
154.424163,33,10.799517
193.125453,41,10.822468
75.656544,17,10.893208
148.213641,33,10.918125
250.606211,50,10.93785
277.057707,56,10.946288
254.92033,54,10.973284
228.262457,47,10.992228
195.807184,41,10.980037
99.289141,23,11.042112
93.744107,20,11.063886
253.441432,55,11.066641
183.220991,38,11.117724
211.0254,45,11.121573
81.185987,18,11.147398
97.440649,21,11.157792
259.945074,61,11.165498
181.575965,41,11.16428
215.837573,50,11.218357
108.418453,24,11.268127
119.455002,27,11.290801
138.435516,31,11.291432
180.099451,41,11.310137
281.032217,64,11.334474
92.876288,20,11.360268
152.102697,33,11.370091
79.619818,18,11.371746
247.462861,57,11.37707
256.659619,53,11.407596
104.879375,23,11.481997
168.344858,36,11.473427
76.43428,17,11.485947
240.969407,48,11.509041
170.665835,37,11.528008
151.612292,34,11.525458
207.096231,43,11.528796
212.32192,48,11.590277
81.184776,18,11.608306
131.552448,27,11.609267
163.750468,37,11.651864
118.717408,26,11.649028
133.929885,30,11.745701
82.825079,19,11.739904
254.167446,52,11.767521
164.671616,36,11.77289
293.015209,66,11.808849
76.190576,18,11.817679
172.845648,39,11.822748
360.583805,77,11.821278
85.718314,19,11.848967
304.341371,68,12.167305
216.565166,46,12.216223
175.778752,38,12.207902
134.291193,33,12.235017
170.763295,37,12.248458
221.767568,53,12.307945
207.178152,46,12.318584
97.562811,22,12.303331
113.488872,26,12.328956
258.860107,56,12.335767
105.560888,23,12.333901
225.134397,49,12.377938
86.534235,19,12.391732
142.658266,32,12.388465
109.557315,24,12.44113
80.880128,18,12.47054
149.841203,34,12.477926
105.617321,23,12.479444
115.263364,25,12.495919
242.027698,51,12.542411
212.093739,46,12.537258
234.049602,58,12.557012
94.742196,21,12.589644
156.264603,32,12.610806
132.765292,31,12.614316
187.288927,41,12.620046
108.339426,23,12.635206
75.998846,17,12.688233
292.411495,58,12.733686
194.632073,39,12.76476
248.744448,54,12.783211
127.377403,29,12.769436
195.61502,41,12.806138
136.691011,31,12.831225
281.097698,65,12.848068
145.115548,31,12.873514
312.759181,69,12.91924
91.703041,20,12.920306
175.510886,38,12.93517
81.867032,18,13.000972
241.434064,51,13.01216
212.38067,45,13.008847
237.881917,47,13.087997
67.999551,16,13.083659
290.391889,59,13.118418
231.058062,52,13.160097
219.318614,53,13.179461
378.709793,88,13.170768
200.374123,43,13.211629
133.637998,28,13.217445
246.064298,50,13.231694
177.633128,39,14.172858
92.577609,20,14.180455
134.98597,29,14.20922
127.02016,29,14.260569
100.300642,22,14.269938
263.730865,55,14.277352
119.676812,25,14.284564
225.173329,48,14.33358
98.247373,21,14.346873
156.356867,34,14.348285
260.670843,58,14.34478
81.183038,18,14.350429
269.055182,59,14.396325
129.088567,28,14.383158
152.949342,33,14.418397
76.548827,17,14.419374
150.693419,34,14.489894
193.961459,41,14.504358
79.937251,18,14.496147
165.813227,39,14.510092
146.832271,34,14.541099
96.744611,21,14.579589
247.281883,55,14.576157
118.184788,25,14.611449
120.733655,25,14.61672
264.990424,57,14.627311
143.995412,33,14.683679
195.676433,40,14.668508
260.870544,57,14.665954
119.97182,26,14.72972
75.381618,17,14.74316
196.623093,42,14.764211
120.739183,26,14.797994
239.31559,48,14.78623
205.876849,46,14.812031
210.722043,49,14.839792
129.854687,29,14.887108
112.249682,24,14.887935
233.694045,50,14.881966
166.766237,34,14.944502
90.202759,20,14.927555
163.194618,37,14.969652
81.343182,18,14.957071
296.120157,67,15.009071
326.458292,67,15.017012
76.253495,17,15.017569
196.676586,42,15.049165
229.196131,48,15.069376
197.42372,42,15.099093
76.510909,17,15.08155
235.012315,48,15.173493
171.226749,39,15.188823
258.378209,62,15.196994
128.506435,27,15.239855
86.277411,19,15.253816
162.692172,34,15.244512
281.334437,56,15.350291
108.190267,26,15.375024
263.209512,58,15.390361
102.862383,22,15.438303
275.51386,60,15.441225
74.060431,17,15.465367
192.629631,42,15.530307
77.630076,18,15.54699
164.937062,34,15.53589
197.221089,40,15.544845
278.888621,58,15.571687
166.747518,40,15.631612
111.099624,24,15.676538
100.424661,22,15.675845
203.46591,42,15.692245
99.276059,22,15.697018
208.98839,44,15.722704
194.61466,40,15.771707
75.988312,17,15.776663
203.965758,46,15.786556
167.578835,34,15.807054
179.041725,36,15.851973
76.272393,17,15.862005
173.524408,38,15.873496
226.612627,46,15.890013
181.093636,43,15.919075
108.983027,23,15.950161
83.988834,19,15.94371
196.566417,40,15.983569
79.832613,19,15.973844
243.270842,53,16.007429
271.364112,56,16.0235
103.338202,23,16.087499
206.497474,46,16.079842
116.67113,25,16.087318
237.133074,47,16.130812
225.005646,48,16.166862
85.644655,19,16.171734
245.082396,50,16.169115
106.353666,24,16.185595
89.559228,21,16.223182
210.381959,46,16.230595
296.390855,61,16.280411
146.434055,32,16.314822
245.708461,55,16.336464
159.892487,35,16.383673
222.631084,49,16.393878
206.75018,47,16.399102
290.659522,62,16.445097
227.258356,47,16.441895
148.839225,34,16.485461
180.978714,40,16.493078
155.573237,34,16.544285
130.439601,28,16.571473
365.236361,67,16.779799
274.839913,56,16.828069
86.082045,19,16.825622
249.007006,53,16.831633
184.02193,38,16.858211
234.941264,56,16.887774
208.395543,51,16.90773
110.815405,24,16.932829
170.334963,38,16.943445
202.469636,43,16.954777
125.438763,28,16.977032
156.217027,34,17.082058
196.02418,44,17.080256
270.080385,64,17.105613
248.634699,60,17.092976
180.561146,39,17.127374
187.227778,38,17.14619
286.453878,57,17.157051
230.474009,58,17.199603
72.987646,17,17.232985
160.855299,38,17.261205
168.928059,37,17.291666
204.511929,47,17.29074
200.339352,48,17.292644
244.577332,52,17.334854
81.346207,18,17.340798
76.399373,17,17.409931
149.180641,32,17.432363
230.747318,52,17.429556
197.876746,44,17.426644
92.997496,20,17.49792
202.1169,46,17.494671
82.085458,18,17.512004
223.533505,49,17.506198
420.059984,85,17.523294
250.827612,54,17.578272
93.908282,22,17.602882
100.965234,25,17.621488
200.175577,41,17.607403
221.966752,47,17.635098
136.607421,30,17.625893
206.516305,45,17.703719
109.576355,24,17.718303
154.287389,36,17.762622
163.356639,36,17.835108
192.072544,43,17.867407
134.90315,29,17.890854
253.668226,51,17.902496
158.190621,34,17.904854
229.763359,53,17.900852
79.867717,18,17.937433
125.686215,27,17.919608
94.223779,20,18.198909
88.503873,20,18.238533
459.70046,100,18.257979
149.043492,31,18.278236
187.354055,41,18.316596
97.108446,21,18.350549
228.347539,50,18.38772
200.288757,42,18.382853
252.849458,59,18.399615
120.356824,27,18.395016
287.470742,63,18.406456
199.84472,42,18.418764
123.346854,27,18.430151
80.850483,18,18.4592
98.513825,22,18.480906
118.731554,25,18.503709
86.372027,19,18.50012
126.166309,28,18.551199
110.243726,24,18.561677
192.916616,40,18.576059
239.093362,51,18.566524
139.043508,32,18.615136
108.790522,23,18.596872
276.807329,58,18.640735
162.822276,36,18.658242
108.59615,24,18.653495
133.853667,28,18.697921
153.272994,36,18.719458
118.981249,28,18.787183
81.375335,18,18.781573
157.864123,33,18.79253
224.62364,48,18.815428
169.374782,39,18.831374
289.301263,61,18.838854
136.847662,31,18.858453
76.54546,17,18.86606
131.121589,28,18.908785
114.602673,25,18.923474
188.219719,45,18.981785
177.836668,37,18.995559
189.247703,39,19.011423
86.169534,19,19.009674
188.123709,40,19.035585
473.113615,97,19.049001
162.719664,33,19.056274
76.230627,17,19.066823
133.704333,29,19.105035
278.076202,57,19.11622
74.016521,18,19.112965
87.849568,20,19.135856
118.14729,27,19.127152
75.770242,17,19.213354
99.417677,22,19.218499
122.497355,28,19.235857
92.223844,20,19.22047
268.396006,59,19.325398
267.663552,52,19.307646
233.044798,51,19.809774
414.229802,84,19.848629
192.290823,43,19.869948
204.701648,45,19.880277
240.14846,50,19.915924
153.51118,32,19.903412
87.845198,21,19.936586
279.350872,58,19.93491
211.479001,47,19.985442
240.634795,50,20.020029
169.042664,36,20.033084
196.776733,41,20.043626
105.685169,23,20.035382
142.235794,32,20.053314
116.0714,27,20.153322
114.934532,27,20.163946
291.817274,63,20.181187
315.50277,62,20.210247
234.151056,47,20.233026
310.598866,60,20.25474
296.983362,58,20.297622
71.580362,16,20.305505
96.386132,21,20.305788
281.757416,62,20.334006
146.209649,31,20.32145
182.332861,42,20.353142
214.196731,43,20.347532
140.941105,30,20.474444
297.821604,65,20.555057
255.014471,52,20.547182
88.512261,20,20.567386
266.725921,55,20.607667
339.877748,75,20.647827
300.512941,70,20.641783
333.447511,68,20.661072
156.191314,33,20.693094
72.95548,17,20.737922
413.086348,95,20.731376
147.909402,31,20.74828
196.416979,46,20.759667
77.256899,17,20.768976
126.516595,30,20.783136
76.624234,17,20.806872
170.535488,37,20.80834
117.128242,25,20.871774
81.473993,18,20.864582
378.798503,74,20.897673
86.33868,19,20.894212
136.676359,29,20.900509
110.637743,24,20.916291
224.047177,50,21.361875
116.492943,25,21.383811
319.066278,72,21.467805
172.861843,37,21.462625
130.034744,28,21.483941
234.78572,49,21.480572
194.932836,42,21.497384
214.841263,46,21.494543
235.447033,56,21.540493
264.767899,56,21.627806
170.592316,37,21.630669
136.189673,32,21.621535
170.843319,37,21.66018
143.592897,30,21.677558
81.605633,18,21.71351
152.985386,34,21.7826
109.211377,24,21.795011
341.605036,69,21.780516
347.441666,68,21.798488
184.423171,40,21.823792
358.461831,79,21.859901
228.829992,50,21.88602
113.67672,24,21.916
135.700211,29,21.913744
138.928949,32,21.924453
263.023076,54,21.944183
268.980387,55,21.999293
136.994234,28,22.029256
248.229685,55,22.07004
233.91932,52,22.113953
292.586174,58,22.136544
370.413935,89,22.125433
122.448388,30,22.145171
229.029805,55,22.155041
356.357679,73,22.159728
249.263886,50,22.1884
164.484034,33,22.18918
103.51583,26,22.207286
231.380384,51,22.326407
226.12126,52,22.354671
311.420203,61,22.364653
282.07429,62,22.389063
247.695376,57,22.636581
286.189666,57,22.668761
238.936186,56,22.684566
333.166423,67,22.710265
134.449579,29,22.761535
129.171415,30,22.76856
218.198697,47,22.811322
259.90685,57,22.82762
85.941596,19,22.915018
269.178771,53,22.909279
215.169627,46,22.921933
332.629621,72,22.934975
158.516953,34,22.966273
218.471359,47,22.976719
242.368843,50,22.996038
101.638957,23,23.019405
86.670007,19,23.053029
512.960741,96,23.123901
186.517504,40,23.12123
247.60418,58,23.179556
277.383916,58,23.192567
71.796561,16,23.200991
97.043017,21,23.219256
294.103957,57,23.243602
204.628154,52,23.262746
266.724526,54,23.306096
338.436341,67,23.31062
97.955336,21,23.36201
213.001261,43,23.392618
235.140281,50,23.456965
325.561444,61,23.467513
237.770142,52,23.490562
292.712582,62,23.49206
181.260111,38,23.491596
107.403072,23,23.597544
270.049879,56,23.657363
175.137358,37,23.665966
184.842478,42,23.653785
330.633115,67,23.679703
409.600783,86,23.709893
261.318838,53,23.735015
91.058737,20,23.766646
264.083832,63,23.75595
139.010551,29,23.781273
233.121717,51,24.483401
197.228091,42,24.507643
230.958899,47,24.642067
315.27672,65,24.663263
335.687747,74,24.657651
284.82429,58,24.656072
184.505683,37,24.67112
250.957467,56,24.668211
201.598937,44,24.686257
81.454698,18,24.750389
349.609953,68,24.746125
144.554754,31,24.776608
159.05278,32,24.804678
201.061034,42,24.847608
187.756729,43,24.852938
76.697608,17,24.885954
246.007811,50,24.895868
205.156838,43,24.973823
216.339152,45,24.952949
344.038294,69,25.000661
95.471698,21,24.991332
285.010924,59,25.020441
195.225355,44,25.047683
213.174851,49,25.066396
215.094325,45,25.086129
124.493397,27,25.072605
247.710134,52,25.211342
134.62145,29,25.202879
189.745981,39,25.199408
254.374161,52,25.227726
261.459515,53,25.241734
94.748641,21,25.29549
228.356146,49,25.313659
253.669509,54,25.321983
103.710996,23,25.332823
308.631328,64,25.342362
216.334184,45,25.417866
71.874415,16,25.418283
152.566124,33,25.447595
103.491027,25,25.448864
263.991581,58,25.468722
282.109558,56,25.499511
243.386912,50,25.542085
228.268433,52,25.552487
167.794973,37,25.57301
147.881027,33,25.583115
220.648262,49,25.620749
267.039706,57,25.861161
86.330407,19,25.881558
197.442756,46,25.92534
318.739886,65,25.95018
193.771722,44,25.953101
98.9718,22,25.983739
278.349546,70,26.01598
369.465664,86,26.014409
80.362251,18,26.006146
173.683343,37,26.026816
305.944551,63,26.023841
77.191599,17,26.052883
94.587468,23,26.047017
138.691374,33,26.082456
98.346951,22,26.097379
97.474349,21,26.133378
166.686874,34,26.197481
203.276577,41,26.200078
237.484512,47,26.301779
311.204365,68,26.313499
220.977171,50,26.332381
360.643138,70,26.313972
340.655502,69,26.332328
206.711367,50,26.366799
200.24188,45,26.406236
153.340863,34,26.456298
187.843401,40,26.51745
367.478255,76,26.551287
262.529691,52,26.552753
263.621243,57,26.574172
256.149316,59,26.64043
249.487707,54,26.657452
348.424645,77,26.68591
209.293721,43,26.71553
165.03172,34,26.709872
147.140184,36,26.717656
308.344879,62,26.743518
81.469001,18,26.767054
93.227395,20,26.796606
188.919122,39,26.81527
294.857363,58,26.836037
118.639968,27,26.860274
125.89499,28,26.890432
273.407804,57,26.912402
216.300323,46,26.919979
155.880682,34,27.82003
136.85447,29,27.860915
244.848868,52,27.91692
126.038608,28,27.915029
344.612679,80,27.938817
141.258076,31,27.953205
240.629264,51,27.984705
354.719686,71,28.017886
296.569831,59,28.040613
109.063199,23,28.0537
199.640937,40,28.090146
212.490144,48,28.123171
292.678694,65,28.145018
268.944736,56,28.18515
170.517502,38,28.26456
321.160125,62,28.29874
311.667505,63,28.339672
234.383229,49,28.347403
220.183466,48,28.364701
438.821859,88,28.380031
390.824042,77,28.387493
95.256098,21,28.3915
89.512176,20,28.433798
283.166963,58,28.446297
80.48912,18,28.466428
240.533121,53,28.49806
163.069195,34,28.544761
260.453955,50,28.588905
275.039445,58,28.602177
161.193739,36,28.612759
329.00962,66,28.679948
81.482795,18,28.694778
260.186391,54,28.715017
302.459176,58,28.701438
212.437202,52,28.739029
71.610239,16,28.814727
287.967733,60,28.823689
225.430953,48,28.824947
285.377952,60,28.867997
90.867096,20,28.91596
279.195262,56,28.938879
211.929405,48,28.924245
242.158926,51,28.951873
253.238226,53,28.941558
148.855076,31,28.958876
204.561123,42,29.636249
154.911778,35,29.657091
76.500538,17,29.662332
179.008169,39,29.754187
93.572771,21,29.748449
120.307871,25,29.754318
207.516545,45,29.752533
145.715602,32,29.801953
277.685868,57,29.797642
329.627444,62,29.841838
106.778392,23,29.852613
273.297532,63,29.846179
85.853409,19,29.879121
162.387987,38,29.918173
85.589022,19,29.9246
180.513007,38,29.918595
76.792757,17,29.992842
262.112165,57,29.996262
177.281495,36,30.005404
233.711226,52,30.030339
176.48996,39,30.098672
97.557165,21,30.100567
232.882538,50,30.10357
203.429363,45,30.120084
161.217449,33,30.143174
76.445774,17,30.178004
433.045727,82,30.218034
267.800521,58,30.260025
216.976635,49,30.323298
308.032764,65,30.328107
224.160252,48,30.339295
248.111397,51,30.375461
148.529965,33,30.371659
160.940421,34,30.410876
351.154752,69,30.408298
150.341147,32,30.455736
317.648134,63,30.451466
210.86339,48,30.514297
215.770049,47,30.520463
135.42568,32,30.527699
216.449716,44,30.574552
253.777272,54,30.575349
184.58061,42,30.612496
140.43723,31,30.630594
101.967368,25,30.615392
375.339961,79,30.674706
120.683075,26,30.67278
245.183741,56,30.661084
247.013371,51,30.819097
114.325876,24,30.850221
96.776575,21,30.89678
281.020971,54,30.917183
292.822787,61,30.943008
342.076636,67,30.983727
297.834874,60,31.002158
352.516157,88,31.008154
305.395291,66,31.022641
128.743295,27,31.044331
95.191275,20,31.057666
197.189943,41,31.052939
155.216808,35,31.050023
279.042405,57,31.069642
102.992655,22,31.173355
167.033839,40,31.243882
337.541218,66,31.296236
240.409973,51,31.297725
310.661422,65,31.316996
276.747643,59,31.319618
102.498231,22,31.343814
331.565306,70,31.377728
418.185637,90,31.415933
298.462137,64,31.472005
219.969769,46,31.508268
149.828227,33,31.566662
242.749891,55,31.572626
