Episodes,Reward
168,-56.168776
169,-0.31288
170,-18.93821
171,-25.961462
172,-32.552541
173,-3.269855
174,-28.473288
175,-47.574558
176,12.754851
177,-30.971854
178,-14.20712
179,-53.574938
180,-6.040383
181,-28.357093
182,-4.592502
183,-11.475086
184,-22.55823
185,-32.864736
186,-9.601186
187,-19.457182
188,-54.695788
189,-4.960114
190,-27.049925
191,-42.232902
192,-11.681335
193,-2.916574
194,-22.476022
195,-16.609334
196,-15.742596
197,8.392786
198,-21.786513
199,-1.074675
200,4.169719
201,-0.860803
202,-9.971179
203,-3.503281
204,2.576806
205,-46.588567
206,-21.888678
207,-68.711395
208,-627.709964
209,-87.452257
210,-4.555237
211,-9.410932
212,-2.576574
213,-1.087217
214,-37.770053
215,56.895497
216,48.328823
217,-16.178879
218,-15.036975
219,-19.887616
220,-32.987436
221,-3.975071
222,-504.515263
223,-21.086655
224,8.606927
225,2.995567
226,-6.430601
227,-532.937931
228,9.384321
229,-1.750825
230,-95.470276
231,-4.0646
232,-6.890963
233,-6.810495
234,-13.694409
235,-6.666189
236,-5.877864
237,-32.615862
238,-7.935814
239,-24.379331
240,-14.077195
241,-17.178822
242,5.831507
243,-40.338093
244,-24.228553
245,-38.938663
246,24.311446
247,-60.136932
248,-12.707134
249,-46.406571
250,-32.014758
251,-18.974138
252,-4.756671
253,11.034477
254,9.889272
255,-56.506614
256,-29.282263
257,-10.168934
258,-34.298455
259,-12.497721
260,-8.721167
261,-25.524062
262,-14.262049
263,-35.887095
264,-26.831861
265,-37.892609
266,17.970122
267,6.656484
268,3.919429
269,2.877515
270,-0.487762
271,-12.968998
272,19.665691
273,-1.638083
274,-12.13407
275,7.377119
276,-7.925181
277,-85.597024
278,44.990332
279,2.980023
280,7.661172
281,-52.526303
282,-422.353311
283,7.494615
284,-12.107284
285,-37.827249
286,-494.27452
287,-14.836371
288,-22.242568
289,-45.218427
290,-53.764922
291,-9.901135
292,-28.443925
293,31.197545
294,-490.260167
295,3.301488
296,-12.358077
297,-55.135529
298,-466.351158
299,-45.073704
300,27.489494
301,21.166605
302,-43.106382
303,13.725247
304,2.154868
305,-20.811709
306,-6.023661
307,16.328976
308,-27.2741
309,-17.267459
310,5.968682
311,-23.654187
312,17.285709
313,16.75073
314,-24.495744
315,-394.40328
316,-5.635127
317,-486.663744
318,50.490486
319,2.286059
320,5.764297
321,6.767342
322,-364.551273
323,-391.239178
324,24.348257
325,-19.936084
326,7.880943
327,26.524693
328,-21.902073
329,10.029459
330,0.381597
331,8.773049
332,26.063064
333,-2.27894
334,22.763404
335,-3.424775
336,6.439053
337,29.915228
338,0.260486
339,-13.671619
340,-8.624101
341,-1.830726
342,3.787877
343,9.185758
344,26.342278
345,-28.907674
346,-138.283896
347,3.661987
348,-4.13434
349,15.506912
350,-22.244423
351,3.415214
352,-21.0443
353,-4.290477
354,-8.670713
355,-4.456829
356,37.696064
357,10.92317
358,-0.140913
359,13.831811
360,-16.094455
361,11.170297
362,-12.039896
363,76.139047
364,-369.091552
365,9.364344
366,2.505906
367,-306.899289
368,6.395161
369,-9.958471
370,-6.653964
371,43.09798
372,-358.729821
373,-16.340598
374,-4.81443
375,10.228748
376,2.501774
377,21.683047
378,-14.925554
379,9.68653
380,-39.443688
381,-3.51278
382,-1.514032
383,-0.768596
384,-20.800608
385,3.044581
386,1.287303
387,-3.864345
388,-18.25955
389,-5.314861
390,7.940268
391,-11.577822
392,56.194027
393,-2.142431
394,16.213881
395,8.245115
396,10.554458
397,-13.116141
398,-34.856681
399,-16.933314
400,9.04996
401,-8.378297
402,24.445415
403,6.142054
404,-0.156852
405,7.182604
406,1.627092
407,-7.562706
408,-3.99915
409,34.20192
410,2.021555
411,6.089994
412,-5.619637
413,-307.895788
414,11.184048
415,-315.266449
416,-34.962082
417,-95.922056
418,12.773297
419,-12.829261
420,4.343369
421,3.873369
422,-5.238366
423,-8.000708
424,12.357337
425,4.281147
426,-5.340598
427,-41.793491
428,14.83455
429,7.143815
430,-207.567783
431,24.626374
432,-31.246725
433,35.570224
434,-10.223257
435,-10.917728
436,-8.929339
437,-4.473578
438,0.318033
439,-73.299863
440,-1.212372
441,18.362907
442,-269.597296
443,-4.361975
444,4.07185
445,-9.579336
446,2.27793
447,-7.756104
448,32.143693
449,5.385924
450,6.063944
451,20.079917
452,46.733253
453,-10.758994
454,-27.703688
455,3.741127
456,-1.684263
457,1.675523
458,17.77333
459,8.395838
460,12.242619
461,-3.352554
462,0.159624
463,-7.100948
464,45.709662
465,-32.925828
466,42.812609
467,-68.953134
468,0.987642
469,12.286968
470,4.934741
471,7.340229
472,40.233703
473,6.338815
474,-4.061735
475,-257.829738
476,35.131582
477,-4.833454
478,-0.349102
479,-2.542756
480,-19.070878
481,-0.408741
482,15.050754
483,6.758175
484,-6.478808
485,-3.49484
486,6.87849
487,29.702105
488,26.993922
489,2.028321
490,-1.451179
491,-34.206078
492,29.553126
493,-10.302521
494,-9.560929
495,-2.230702
496,14.893236
497,-1.111412
498,-18.11887
499,1.636421
500,3.040981
501,44.882455
502,-5.067072
503,-4.009238
504,27.999819
505,29.531441
506,0.214938
507,11.897831
508,-0.357709
509,46.842218
510,13.698112
511,31.105926
512,-6.910101
513,20.84895
514,0.46449
515,11.718863
516,-20.558031
517,17.720454
518,-300.753784
519,3.056137
520,-10.99666
521,13.571287
522,16.248001
523,34.892322
524,-4.495416
525,14.472967
526,76.998089
527,-5.975902
528,27.4368
529,-6.286454
530,4.314348
531,-342.112463
532,11.190917
533,1.431303
534,-8.208128
535,37.509121
536,7.833433
537,11.989103
538,6.774118
539,12.659457
540,-16.588119
541,-7.132659
542,-1.022122
543,29.221915
544,30.561626
545,6.218261
546,-4.453168
547,8.414739
548,66.606352
549,0.400927
550,6.182351
551,4.964059
552,-8.232745
553,67.606815
554,26.086314
555,39.265338
556,5.829912
557,-26.952228
558,-43.588981
559,1.088503
560,-47.811581
561,-5.489709
562,-0.415059
563,4.718475
564,3.579581
565,0.369959
566,-36.093784
567,-37.577819
568,-9.671949
569,8.748911
570,-49.1903
571,-9.035624
572,3.688214
573,-1.439231
574,0.704553
575,51.046852
576,-33.959156
577,24.044566
578,54.777677
579,-22.73946
580,15.358582
581,17.280746
582,32.72492
583,5.514442
584,27.097513
585,6.643814
586,51.174715
587,39.621429
588,4.572892
589,11.660558
590,0.760458
591,15.242635
592,-0.579797
593,10.614101
594,-4.121179
595,-3.607097
596,-4.020904
597,-7.891862
598,47.88604
599,-41.214713
600,-7.03336
601,-4.109669
602,0.308449
603,-1.705809
604,-50.871611
605,-1.567867
606,78.80107
607,19.669055
608,2.394368
609,-337.026673
610,3.695387
611,41.810861
612,46.953688
613,4.595872
614,19.998304
615,-0.733609
616,38.809039
617,18.582008
618,1.750394
619,0.806229
620,42.841376
621,-1.364169
622,20.067423
623,15.04399
624,26.688072
625,-8.127071
626,1.408766
627,7.495239
628,15.65653
629,-1.4188
630,-4.598179
631,-109.064267
632,18.792379
633,24.231224
634,-0.241888
635,-14.684203
636,20.094121
637,-2.59005
638,-4.66
639,-18.568012
640,5.02785
641,-280.392611
642,-8.111612
643,-2.661965
644,-17.379077
645,-1.2129
646,5.135378
647,-282.227759
648,4.500531
649,7.525465
650,-282.717211
651,57.291975
652,29.39356
653,-232.996342
654,15.619152
655,-0.521087
656,-6.242418
657,-5.798109
658,-4.446444
659,-7.463878
660,9.750986
661,-1.687455
662,22.417072
663,-160.151529
664,-15.723726
665,32.493503
666,25.818455
667,-1.718305
668,-5.947053
669,-486.56694
670,-10.730529
671,29.48758
672,-19.120252
673,24.025099
674,10.071903
675,-14.976565
676,-0.014226
677,25.114246
678,-0.414493
679,0.505654
680,6.016599
681,29.628406
682,56.996964
683,-66.567105
684,-3.349071
685,-1.248806
686,16.795996
687,6.400009
688,36.367104
689,5.534931
690,63.108517
691,-1.680042
692,8.929189
693,56.7804
694,5.133722
695,17.441246
696,-9.092418
697,12.056801
698,50.272015
699,7.876184
700,-55.998052
701,-2.619114
702,3.860207
703,2.880336
704,-48.531818
705,4.074635
706,-105.975632
707,2.253061
708,-0.896523
709,2.215377
710,7.250195
711,-8.247932
712,0.917333
713,18.779198
714,12.969785
715,-295.719385
716,16.090561
717,-2.065948
718,-4.367315
719,-13.819814
720,13.716495
721,-1.061609
722,-6.327421
723,12.2339
724,-0.961476
725,5.664151
726,-10.537937
727,4.693428
728,1.583913
729,47.57102
730,5.047942
731,-5.131479
732,-11.284777
733,-10.984792
734,3.554756
735,-1.274687
736,-13.719866
737,32.255992
738,4.802357
739,-264.351914
740,2.635145
741,8.909268
742,3.043776
743,20.156909
744,39.329805
745,14.288066
746,-10.633705
747,-3.549066
748,-75.37592
749,-2.282687
750,-7.462774
751,53.923596
752,45.569975
753,5.800754
754,14.79112
755,-3.097708
756,41.843556
757,-3.702734
758,13.592563
759,-1.180008
760,8.463534
761,14.074794
762,42.574514
763,32.16154
764,-22.745594
765,-3.743929
766,24.85854
767,27.010695
768,-0.765413
769,4.727136
770,-5.290983
771,13.733686
772,19.87628
773,8.869265
774,3.235827
775,13.55126
776,1.623724
777,-9.340931
778,34.15545
779,31.802778
780,5.043449
781,-5.872129
782,-11.299989
783,6.550391
784,-12.085246
785,-12.617976
786,18.34445
787,-19.969658
788,-41.808984
789,24.090576
790,-171.734345
791,8.772239
792,-208.482154
793,-7.953939
794,6.335493
795,-37.758091
796,-272.725852
797,2.420797
798,-26.084086
799,10.144473
800,7.867448
801,-1.596274
802,11.549287
803,-88.744898
804,-3.450021
805,-161.518739
806,-4.860522
807,24.554623
808,-2.536349
809,13.648694
810,0.029722
811,14.475666
812,-13.303403
813,0.734355
814,8.349536
815,6.498952
816,-4.936519
817,18.520322
818,7.117569
819,-35.341975
820,78.600838
821,22.813091
822,0.153025
823,20.193377
824,5.16422
825,17.694291
826,-15.604099
827,5.210109
828,-85.770862
829,-6.265756
830,1.061119
831,0.578657
832,-126.031195
833,-4.143749
834,-1.093561
835,62.530716
836,-10.6231
837,0.914698
838,0.492075
839,8.165029
840,9.443625
841,3.99569
842,11.865679
843,25.395181
844,5.59763
845,30.026384
846,4.294694
847,11.634663
848,-9.564635
849,3.039994
850,-1.978746
851,-6.252003
852,-22.502475
853,49.691962
854,2.041128
855,-111.012471
856,-100.296462
857,20.209115
858,-184.4313
859,33.227507
860,13.938889
861,4.167819
862,-178.366067
863,29.779379
864,-24.072314
865,-15.534809
866,7.921558
867,47.735906
868,6.186179
869,17.646057
870,32.569694
871,15.509556
872,-86.891341
873,-30.39167
874,6.97942
875,6.69897
876,-15.807959
877,-0.835514
878,5.654492
879,-0.876341
880,6.320121
881,13.391666
882,-8.861377
883,-2.798928
884,-76.730508
885,2.28522
886,26.215087
887,4.989109
888,32.981753
889,13.304699
890,-2.263263
891,-281.290781
892,0.090431
893,-3.749832
894,25.961398
895,60.277635
896,15.595118
897,-153.27228
898,15.631784
899,5.15349
900,2.366071
901,23.10891
902,-124.752091
903,-101.524804
904,4.067989
905,14.83742
906,-139.008556
907,4.674657
908,19.365279
909,18.685887
910,5.516926
911,32.971015
912,35.84875
913,22.981171
914,14.13076
915,3.800242
916,11.74042
917,-10.906477
918,28.148083
919,-79.647874
920,14.62636
921,28.361299
922,4.576634
923,64.516822
924,-42.757653
925,6.086553
926,1.975915
927,3.24017
928,9.947693
929,31.880933
930,40.650548
931,0.847627
932,8.836451
933,19.731341
934,52.41764
935,-22.585292
936,-5.099024
937,-38.459829
938,15.401884
939,-10.834703
940,11.958397
941,-5.063956
942,21.310061
943,21.590433
944,-0.264332
945,12.934519
946,-6.41874
947,24.538372
948,45.877394
949,23.224309
950,28.600188
951,-78.598142
952,27.493897
953,-110.081471
954,-6.575902
955,-28.278387
956,15.478079
957,16.501264
958,11.315361
959,-37.74437
960,12.561468
961,-84.480378
962,49.894579
963,-107.746744
964,19.859031
965,11.485877
966,-1.278077
967,58.766906
968,41.236695
969,-28.269693
970,-32.714131
971,-23.163955
972,15.812538
973,15.329005
974,43.51152
975,-17.124864
976,21.54022
977,26.84255
978,-3.907968
979,16.157764
980,44.70945
981,38.725632
982,17.404492
983,-28.537003
984,20.484506
985,122.391076
986,-44.769981
987,-1.336042
988,-47.969869
989,4.292117
990,116.70905
991,-2.352517
992,-20.948121
993,1.002255
994,26.966917
995,-8.038964
996,-60.216711
997,17.938198
998,7.384975
999,12.634531
1000,7.552833
1001,14.331101
1002,6.715822
1003,47.0262
1004,5.852984
1005,8.487005
1006,8.078166
1007,-10.574231
1008,17.94979
1009,11.209681
1010,37.616714
1011,-2.672785
1012,2.570921
1013,15.33646
1014,-6.678176
1015,26.668902
1016,-2.972341
1017,13.826524
1018,3.316394
1019,66.642051
1020,24.712049
1021,-22.710316
1022,36.698027
1023,48.388493
1024,-5.44897
1025,-19.162733
1026,68.601549
1027,8.847632
1028,-12.472253
1029,40.245675
1030,24.758402
1031,5.394743
1032,-0.711009
1033,3.818148
1034,3.543069
1035,40.21695
1036,20.074391
1037,13.756307
1038,-12.193789
1039,-3.226339
1040,-63.823687
1041,-0.389406
1042,14.132067
1043,-2.333098
1044,12.925152
1045,40.635343
1046,26.620365
1047,11.487008
1048,47.691453
1049,39.926415
1050,12.815687
1051,18.515262
1052,79.968464
1053,-1.907044
1054,-29.032268
1055,-3.705011
1056,-9.123034
1057,34.719204
1058,30.679185
1059,28.110605
1060,23.638227
1061,14.910625
1062,81.566902
1063,69.411507
1064,39.042448
1065,25.859445
1066,7.358127
1067,-44.446822
1068,-16.954036
1069,12.239098
1070,10.398766
1071,18.101772
1072,-7.289277
1073,39.10955
1074,-0.322942
1075,68.446446
1076,-9.700035
1077,37.803814
1078,0.298054
1079,-9.394484
1080,-9.202819
1081,103.149955
1082,11.15583
1083,-23.120079
1084,43.555444
1085,1.858711
1086,3.562378
1087,44.308603
1088,1.028206
1089,25.885386
1090,92.179552
1091,48.851849
1092,7.653662
1093,-21.406586
1094,-63.051058
1095,-6.964786
1096,13.414237
1097,2.647471
1098,28.484573
1099,103.797473
1100,52.229527
1101,-2.215445
1102,3.172148
1103,-1.262311
1104,2.390583
1105,-3.961838
1106,55.098905
1107,14.799607
1108,8.730568
1109,12.364903
1110,21.969801
1111,1.478374
1112,63.309656
1113,-6.356777
1114,45.405825
1115,-25.989483
1116,-25.67149
1117,-2.101343
1118,11.238571
1119,31.846888
1120,-3.519866
1121,-2.513097
1122,14.491188
1123,-16.252525
1124,3.067354
1125,66.456422
1126,11.618608
1127,12.464191
1128,5.910786
1129,42.379439
1130,7.694324
1131,-88.19663
1132,43.915458
1133,15.417501
1134,-113.408777
1135,38.191272
1136,32.621522
1137,-12.900861
1138,6.206854
1139,24.58651
1140,3.859773
1141,31.348691
1142,32.193146
1143,35.407666
1144,30.620462
1145,24.656867
1146,29.454461
1147,42.54907
1148,19.199307
1149,13.982952
1150,16.881089
1151,6.027098
1152,11.759087
1153,29.569652
1154,7.766504
1155,70.589676
1156,14.761334
1157,8.935491
1158,10.380996
1159,20.778026
1160,-1.928043
1161,32.702338
1162,6.666931
1163,27.001619
1164,15.52978
1165,69.585687
1166,0.391199
1167,-14.064563
1168,31.790999
1169,-42.755041
1170,31.201756
1171,25.75397
1172,29.964521
1173,26.730403
1174,23.922415
1175,-15.327137
1176,14.825678
1177,67.668496
1178,20.40138
1179,26.156403
1180,14.901764
1181,23.071594
1182,20.100032
1183,7.074863
1184,82.515139
1185,13.915498
1186,17.606372
1187,-11.138136
1188,-5.276144
1189,1.181273
1190,4.636492
1191,16.162833
1192,15.634354
1193,9.038521
1194,18.732971
1195,-15.886215
1196,71.334229
1197,19.905824
1198,22.862258
1199,7.672677
1200,32.795172
1201,37.653616
1202,12.712693
1203,14.527505
1204,17.4771
1205,13.251072
1206,34.040414
1207,23.408569
1208,1.131636
1209,36.07791
1210,111.41164
1211,20.891139
1212,53.615624
1213,0.22434
1214,25.980933
1215,7.314442
1216,57.853703
1217,111.32896
1218,-5.125976
1219,-36.29002
1220,-18.492996
1221,49.82381
1222,63.207198
1223,74.607309
1224,-14.479829
1225,-2.998033
1226,40.59714
1227,13.669555
1228,28.727344
1229,23.283558
1230,73.176931
1231,24.969446
1232,26.023925
1233,-9.711368
1234,-1.892088
1235,1.300596
1236,14.547917
1237,96.113418
1238,17.417922
1239,3.179383
1240,24.432541
1241,11.421874
1242,44.941184
1243,-3.969575
1244,30.789454
1245,195.541193
1246,22.807438
1247,47.923709
1248,70.167215
1249,180.80113
1250,22.070482
1251,7.763696
1252,-15.19239
1253,1.216108
1254,117.095207
1255,6.662665
1256,22.500992
1257,12.002535
1258,35.820067
1259,16.137913
1260,10.183227
1261,46.752344
1262,9.482229
1263,132.248946
1264,60.25939
1265,36.749866
1266,5.967981
1267,6.928934
1268,59.343887
1269,13.994974
1270,-15.01471
1271,16.544412
1272,-10.583884
1273,16.243433
1274,48.402272
1275,149.63465
1276,-11.287906
1277,22.391193
1278,87.852055
1279,107.350796
1280,13.049672
1281,23.883229
1282,22.246956
1283,56.590584
1284,92.749685
1285,54.0585
1286,19.780659
1287,27.621728
1288,99.799863
1289,-52.422223
1290,30.485126
1291,4.590366
1292,-177.989666
1293,-37.585709
1294,69.807126
1295,28.469686
1296,32.293392
1297,94.647787
1298,46.840043
1299,164.072133
1300,200.620953
1301,42.896112
1302,1.75908
1303,7.182697
1304,36.598614
1305,62.611193
1306,59.433109
1307,-0.349926
1308,131.150392
1309,4.811099
1310,34.954159
1311,16.259354
1312,6.361517
1313,31.773571
1314,182.707515
1315,73.791655
1316,133.187463
1317,101.215897
1318,101.87066
1319,77.596575
1320,122.007082
1321,66.895234
1322,-4.916608
1323,29.308947
1324,25.704007
1325,54.315382
1326,18.221258
1327,34.130229
1328,11.959936
1329,132.183591
1330,-6.580669
1331,65.075254
1332,-3.058227
1333,43.547357
1334,139.52132
1335,109.670223
1336,-4.465528
1337,50.644927
1338,64.445965
1339,6.504741
1340,4.412347
1341,99.193024
1342,47.997958
1343,-2.197926
1344,-22.311059
1345,167.623885
1346,51.025687
1347,11.135454
1348,8.465937
1349,251.477468
1350,-27.933694
1351,12.258044
1352,37.167932
1353,326.320429
1354,7.466283
1355,3.757283
1356,255.017506
1357,209.036535
1358,21.503911
1359,29.15928
1360,76.682356
1361,118.24763
1362,78.22764
1363,-0.713791
1364,82.366145
1365,1.895275
1366,101.893866
1367,101.231424
1368,24.113231
1369,59.378096
1370,32.393648
1371,39.633372
1372,-17.061113
1373,54.906637
1374,127.628639
1375,101.313981
1376,322.39856
1377,154.982447
1378,73.79873
1379,24.820701
1380,307.75341
1381,305.09717
1382,252.447016
1383,73.918867
1384,-9.571575
1385,98.848181
1386,117.641243
1387,139.139945
1388,323.676488
1389,262.765075
1390,208.889679
1391,85.748005
1392,91.016219
1393,148.113849
1394,63.944284
1395,129.722439
1396,30.150946
1397,162.827187
1398,149.368661
1399,260.913907
1400,131.247142
1401,53.258892
1402,103.14024
1403,22.283262
1404,243.02376
1405,393.064175
1406,74.664534
1407,95.701816
1408,60.375895
1409,49.755567
1410,365.868749
1411,233.723364
1412,196.582043
1413,361.971381
1414,129.578691
1415,231.252141
1416,396.048325
1417,353.809343
1418,429.513071
1419,448.640831
1420,447.271568
1421,383.930182
1422,398.075305
1423,303.429127
1424,415.337899
1425,421.776456
1426,37.312526
1427,218.129059
1428,521.069164
1429,478.778181
1430,513.969052
1431,496.894844
1432,398.645029
1433,448.728192
1434,533.684771
1435,478.50479
1436,426.996722
1437,211.953083
1438,537.733448
1439,121.341128
1440,560.922749
1441,651.657015
1442,527.374974
1443,571.72367
1444,588.880054
1445,195.865958
1446,50.404858
1447,151.245674
1448,223.794079
1449,455.420009
1450,576.054403
1451,491.043064
1452,557.933299
1453,24.768526
1454,555.373766
1455,546.722455
1456,163.298242
1457,428.639286
1458,557.866673
1459,630.77369
1460,777.024278
1461,523.759004
1462,457.950369
1463,559.904458
1464,629.603288
1465,90.872588
1466,187.48463
1467,673.877625
1468,527.341213
1469,563.617408
1470,185.052611
1471,646.135443
1472,343.17342
1473,161.572317
1474,201.259058
1475,578.716068
1476,582.305679
1477,13.994674
1478,566.193391
1479,595.74646
1480,543.006015
1481,613.838127
1482,635.756148
1483,663.311411
1484,591.913989
1485,498.627288
1486,570.730396
1487,669.085468
1488,614.937203
1489,288.675578
1490,614.271628
1491,393.248809
1492,529.933338
1493,584.354363
1494,572.56607
1495,619.806443
1496,639.376205
1497,572.770252
1498,743.765987
1499,659.95684
1500,183.737203
1501,869.699645
1502,656.191641
1503,403.803679
1504,594.519494
1505,620.527547
1506,672.877033
1507,586.835462
1508,567.489924
1509,692.504325
1510,671.325277
1511,522.48221
1512,676.709732
1513,624.796304
1514,667.176766
1515,623.105619
1516,734.828454
1517,866.289489
1518,692.522472
1519,757.068288
1520,639.869095
1521,549.174679
1522,682.29739
1523,532.990348
1524,596.187738
1525,222.919291
1526,194.799959
1527,632.221807
1528,700.135566
1529,762.499824
1530,651.789857
1531,698.223194
1532,729.442034
1533,647.118749
1534,759.031611
1535,172.444305
1536,102.642123
1537,870.305244
1538,642.445965
1539,722.47308
1540,51.337071
1541,47.837948
1542,550.275727
1543,720.148528
1544,194.161935
1545,648.188007
1546,367.510266
1547,741.992
1548,183.99359
1549,739.858281
1550,117.766334
1551,327.932687
1552,554.044105
1553,98.428201
1554,73.14907
1555,423.882514
1556,705.192186
1557,100.473576
1558,624.654612
1559,92.073998
1560,588.273312
1561,829.003284
1562,86.046977
1563,644.434977
1564,276.686393
1565,166.158099
1566,543.226261
1567,215.253374
1568,679.246713
1569,1129.772426
1570,33.08042
1571,762.628491
1572,560.501911
1573,797.837501
1574,561.440802
1575,853.110829
1576,832.84459
1577,402.414926
1578,350.236502
1579,786.240821
1580,852.415918
1581,1140.399154
1582,873.902447
1583,210.493715
1584,663.667851
1585,535.130195
1586,802.789325
1587,379.527036
1588,172.629951
1589,523.99969
1590,513.542578
1591,185.653522
1592,633.213591
1593,455.485315
1594,123.943284
1595,126.82683
1596,709.863529
1597,417.445247
1598,689.766314
1599,1012.920782
1600,191.623826
1601,1108.057017
1602,601.514764
1603,624.750945
1604,227.700878
1605,131.783932
1606,140.924727
1607,450.502329
1608,153.709621
1609,711.796039
1610,656.298726
1611,776.315732
1612,409.199065
1613,410.93777
1614,204.389487
1615,897.411408
1616,259.170729
1617,841.127945
1618,712.106989
1619,947.37277
1620,703.090256
1621,980.732261
1622,778.947087
1623,1086.176452
1624,718.79476
1625,898.067822
1626,908.732012
1627,97.605578
1628,557.739363
1629,789.383421
1630,146.385081
1631,732.536143
1632,1186.414537
1633,1039.227996
1634,96.64062
1635,45.639617
1636,165.643568
1637,353.745528
1638,1087.59652
1639,1173.669515
1640,1183.949647
1641,726.386649
1642,117.949594
1643,1036.586724
1644,1197.58403
1645,1110.515268
1646,141.274747
1647,1367.681899
1648,925.286748
1649,1166.624546
1650,258.578779
1651,1204.195693
1652,371.199131
1653,945.756808
1654,1095.602321
1655,1238.911495
1656,275.774976
1657,641.064456
1658,1370.955029
1659,40.648783
1660,1472.751985
1661,1303.956259
1662,893.672745
1663,790.364145
1664,816.493081
1665,713.343701
1666,901.332221
1667,275.289417
1668,846.870747
1669,100.205706
1670,146.457266
1671,149.663489
1672,147.546525
1673,250.064622
1674,924.978732
1675,1102.911348
1676,255.469708
1677,257.849106
1678,647.451771
1679,90.475439
1680,260.759917
1681,1255.300715
1682,515.104338
1683,1119.347567
1684,515.802446
1685,898.947877
1686,82.179874
1687,1182.720983
1688,206.302097
1689,1520.653106
1690,1426.084949
1691,553.427827
1692,270.900696
1693,1226.260345
1694,734.525447
1695,1354.560161
1696,1087.728833
1697,294.930116
1698,752.26504
1699,357.866067
1700,393.974835
1701,232.260013
1702,940.975349
1703,841.298854
1704,148.108276
1705,937.631874
1706,204.717228
1707,1099.003541
1708,1438.508509
1709,1042.185034
1710,669.038742
1711,1446.666836
1712,1462.494554
1713,1483.792714
1714,665.511946
1715,1512.795838
1716,96.427222
1717,561.081686
1718,28.314863
1719,172.568154
1720,511.894646
1721,664.988406
1722,64.703179
1723,552.883408
1724,1702.944231
1725,241.097765
1726,816.210145
1727,206.694554
1728,229.413243
1729,270.323819
1730,563.619916
1731,54.048336
1732,47.747162
1733,784.952791
1734,47.597402
1735,574.851125
1736,734.456674
1737,188.712775
1738,126.370724
1739,722.263357
1740,183.920016
1741,1181.755722
1742,959.730429
1743,186.094171
1744,1043.697816
1745,679.638474
1746,1071.729176
1747,2.439392
1748,118.824444
1749,435.214264
1750,1497.780376
1751,1347.415377
1752,324.366129
1753,1480.367958
1754,1082.488786
1755,976.343517
1756,69.806473
1757,54.876331
1758,1281.169878
1759,541.936843
1760,874.301257
1761,1051.420239
1762,1129.071987
1763,923.031995
1764,425.937094
1765,1291.107213
1766,115.676393
1767,631.368434
1768,1451.829881
1769,1315.204044
1770,1644.539541
1771,688.498495
1772,1339.360259
1773,475.233249
1774,1126.52674
1775,1677.38833
1776,112.27064
1777,1540.292371
1778,1638.368739
1779,1392.029433
1780,654.398077
1781,201.617021
1782,1550.42005
1783,846.530956
1784,1430.699018
1785,1611.519849
