r,l,t
71.328333,16,2.545155
97.62907,21,2.553503
71.265145,16,2.563394
128.893298,30,2.556132
107.849789,26,2.555073
128.820804,26,2.58011
141.059625,30,2.569387
192.91606,44,2.56835
80.448393,18,2.596789
91.223873,21,2.595746
77.247311,18,2.605624
76.800045,17,2.594771
76.046053,17,2.619838
81.276096,18,2.611323
75.616885,17,2.608117
115.300421,30,2.626501
81.064542,18,2.638102
66.42646,15,2.655232
104.916017,23,2.660722
79.444288,18,2.654615
68.597296,16,2.647026
139.731497,32,2.673733
118.798598,29,2.66507
91.463631,20,2.675545
75.894681,17,2.702305
81.423409,18,2.698519
82.128681,18,2.69071
130.690082,28,2.706819
76.339485,17,2.715125
84.920086,19,2.711242
148.463127,33,2.736318
80.409102,18,2.745782
106.784228,25,2.736094
81.794178,18,2.750113
81.039395,18,2.758358
93.17463,21,2.749396
81.931907,18,2.778985
138.451007,29,2.760304
90.575919,20,2.78395
120.769905,29,2.780511
74.762154,17,2.790066
84.882901,19,2.795771
96.637546,22,2.810919
69.704089,16,2.81755
90.39095,21,2.811276
160.918487,36,2.832711
81.744702,20,2.83235
68.606534,16,2.849735
85.166769,20,2.844023
105.663508,24,2.838347
80.97216,18,2.861135
118.097946,25,2.850767
101.883631,24,2.86899
115.939151,26,2.895335
80.240391,18,2.882129
80.181748,20,2.909213
113.461345,25,2.892576
108.04151,24,2.901786
90.461143,20,2.898638
180.834415,39,2.942965
85.121552,19,2.92688
76.275409,17,2.932806
81.10341,18,2.952065
75.998026,17,2.938934
99.995149,22,2.947504
83.839461,19,2.946874
156.843475,36,2.95403
71.08006,16,2.981099
80.954114,18,2.995086
82.218365,18,2.989991
99.42821,23,2.988116
127.990651,30,3.012168
75.697642,17,3.032703
92.348268,20,3.04513
169.084549,37,3.038212
74.524502,17,3.030926
128.788387,28,3.051347
130.247585,31,3.032233
101.167224,22,3.066548
237.747413,55,3.061959
75.920777,17,3.080462
80.23099,18,3.094815
109.257117,25,3.106238
112.834157,24,3.090175
128.054357,28,3.099324
149.729364,31,3.108625
71.358889,16,3.105454
71.561499,16,3.10055
96.134322,21,3.130195
75.00121,17,3.146648
100.479856,22,3.14721
76.352623,17,3.148664
75.290445,17,3.140727
95.949772,21,3.154704
101.129619,23,3.153585
109.79921,24,3.147024
71.970521,16,3.168358
98.724038,24,3.204277
125.361191,27,3.210901
80.22761,18,3.190313
76.163093,17,3.209132
93.047206,20,3.203113
121.38986,26,3.211203
114.392596,26,3.203226
107.743771,25,3.213559
75.739382,17,3.231009
84.253591,19,3.256878
97.511687,21,3.255341
76.044355,17,3.244202
88.553276,21,3.261801
96.631805,23,3.258628
93.528142,22,3.266867
80.858245,18,3.298631
162.691056,36,3.295912
71.637226,16,3.296912
134.216401,29,3.327756
105.211684,23,3.317933
110.314277,26,3.307609
147.272674,34,3.314005
76.248735,17,3.33746
80.408525,18,3.342681
111.427852,26,3.330152
69.47371,16,3.33605
79.090028,18,3.360453
74.906123,17,3.37809
89.534558,20,3.361781
76.329962,17,3.383653
109.050638,26,3.390269
80.508262,18,3.379524
107.499811,23,3.384885
154.025278,33,3.385897
73.465626,17,3.400916
71.12088,16,3.420773
74.157003,17,3.401532
70.091102,16,3.416746
76.377356,17,3.425081
118.681828,26,3.440067
80.271131,18,3.429339
81.608264,18,3.444854
89.682448,20,3.470193
97.355046,24,3.476506
223.856854,46,3.501565
132.62248,31,3.478194
105.209021,24,3.488379
133.325177,30,3.499278
81.414134,18,3.514286
147.567303,32,3.518704
70.163879,16,3.514924
153.703521,33,3.524904
75.11338,17,3.541625
81.058081,18,3.520628
75.683653,17,3.528711
80.584688,18,3.55653
75.218792,17,3.555154
85.288995,19,3.563806
74.58796,17,3.582752
87.055179,19,3.574459
97.36826,22,3.57391
113.848426,27,3.589995
190.13823,41,3.597523
110.195148,25,3.617321
112.551024,24,3.613277
102.688583,25,3.624311
94.677426,21,3.633664
75.232969,17,3.630409
79.517976,18,3.617002
95.073574,21,3.62489
104.016086,22,3.649804
65.981337,15,3.669071
80.366931,18,3.655946
85.081747,19,3.676816
75.48629,17,3.666467
92.576969,20,3.665751
108.453299,25,3.684733
132.262043,31,3.692375
75.604218,17,3.710794
89.046604,20,3.698746
76.466566,17,3.717686
117.598877,26,3.719191
78.462487,18,3.709081
99.81362,22,3.719111
102.839025,23,3.73916
75.957271,17,3.750628
65.11989,16,3.736496
130.366325,28,3.758456
76.276924,17,3.757623
75.427057,17,3.749139
75.087072,17,3.77972
94.479432,22,3.771817
89.752015,20,3.79967
87.852633,21,3.788443
114.352389,25,3.82104
111.114727,25,3.819994
172.255535,41,3.819159
76.285484,17,3.84235
117.46363,27,3.848145
113.910931,24,3.848318
136.556118,29,3.845095
76.790635,17,3.863708
182.039617,41,3.851706
80.544908,18,3.864397
77.2743,18,3.886757
112.552643,24,3.879101
75.076456,17,3.889432
92.309527,20,3.911103
69.91507,16,3.902146
79.765029,18,3.89422
80.864736,18,3.930869
129.895812,28,3.916716
84.88098,19,3.926087
155.94598,34,3.927214
69.33154,17,3.93579
84.314397,19,3.957645
96.813166,22,3.95585
76.034487,17,3.971418
129.100923,31,3.964505
76.035581,17,3.966051
92.085857,20,3.963659
70.484703,16,3.964643
74.663875,17,3.975256
75.329954,17,4.003821
101.372017,22,4.009371
86.118211,19,4.000447
99.528623,22,4.016022
90.35228,20,4.012613
75.824857,17,4.016698
139.003208,31,4.045206
145.293504,32,4.042342
75.852291,17,4.041501
99.299576,24,4.061597
78.556234,18,4.059119
70.947044,16,4.055052
70.667804,16,4.081254
92.028732,20,4.093673
71.259508,16,4.098905
123.133173,29,4.112795
221.933816,47,4.124381
168.890363,39,4.108472
81.302111,18,4.126396
115.363212,28,4.131803
108.977496,24,4.152485
89.564332,20,4.147976
69.703477,16,4.146888
79.675223,18,4.156384
170.207387,39,4.150682
75.365848,17,4.172061
80.473893,18,4.169258
74.114335,17,4.189216
153.111174,37,4.214265
85.859095,19,4.197376
129.044135,30,4.22558
114.697212,26,4.209959
117.477408,25,4.229698
130.236567,31,4.230974
71.002108,16,4.227438
126.199499,28,4.239606
76.294479,17,4.25397
71.486811,16,4.246586
85.356965,19,4.269274
96.402347,21,4.245783
76.44003,17,4.269128
75.707845,17,4.267073
71.181842,16,4.291598
71.604346,16,4.284516
135.220011,28,4.297285
85.938519,19,4.315375
88.050959,19,4.312605
124.443225,27,4.311566
74.812254,17,4.332478
174.590633,38,4.329736
108.682634,24,4.326926
75.277096,17,4.324726
74.640517,17,4.355096
104.097161,23,4.351701
88.042693,19,4.357647
75.775554,17,4.372759
84.560371,19,4.356648
98.212453,23,4.380716
81.38245,18,4.367174
76.385144,17,4.395342
75.971118,17,4.391405
123.75797,31,4.402397
75.160953,17,4.397385
110.280351,24,4.412878
80.253646,18,4.409865
76.458022,17,4.435729
132.17142,29,4.441394
104.775638,23,4.435737
79.798872,18,4.435062
88.409062,19,4.442434
75.64261,17,4.475831
80.963095,19,4.458203
71.426272,16,4.472272
101.114912,22,4.462203
81.579016,18,4.483891
151.531553,34,4.483568
100.390606,23,4.489852
92.011195,20,4.511196
140.676146,32,4.520511
111.119953,24,4.51724
108.496194,24,4.531857
141.434972,31,4.552034
112.130858,26,4.548045
108.806746,25,4.545376
70.036602,16,4.558582
85.576419,19,4.562649
75.329325,17,4.572293
159.322882,36,4.578
71.263804,16,4.590279
80.259386,18,4.587738
145.177322,31,4.584761
114.579454,27,4.611684
77.437424,18,4.60169
83.593285,18,4.60521
86.556462,19,4.622565
80.475447,18,4.629962
127.913825,27,4.635587
74.592092,18,4.65418
76.465832,17,4.641708
144.802581,32,4.666121
88.19226,19,4.651152
117.407743,26,4.64819
96.071884,21,4.68116
74.561616,17,4.677536
83.981302,19,4.689034
89.502202,20,4.716014
95.843417,21,4.703382
122.092867,27,4.722164
201.84323,46,4.735996
106.086787,23,4.735261
151.746828,32,4.727833
75.907821,17,4.75858
75.038655,17,4.763884
149.753214,33,4.763384
137.02175,29,4.760813
103.51322,23,4.759597
71.582456,16,4.765533
82.184329,19,4.781411
76.186923,18,4.800765
99.842636,22,4.787667
76.43277,17,4.803922
80.593523,18,4.806108
71.307289,16,4.819898
104.334239,23,4.814751
94.174261,22,4.819392
94.900817,21,4.852721
93.515101,21,4.839799
92.085445,20,4.853509
87.322617,19,4.853062
167.004992,36,4.848247
75.464386,17,4.856088
82.211155,18,4.862419
74.750945,17,4.893036
76.363865,17,4.880076
125.743475,29,4.890787
75.470445,17,4.888507
96.485276,21,4.903592
113.887112,25,4.912222
77.772732,18,4.922869
95.09029,21,4.912667
76.361044,17,4.929028
119.143801,29,4.925614
73.144584,17,4.944309
110.297706,24,4.950925
112.87522,27,4.954789
76.233576,17,4.963384
74.453447,17,4.966052
89.537496,20,4.991652
90.738679,20,4.998318
147.908523,33,4.991462
106.985488,28,4.979903
74.516853,17,4.995874
85.18776,19,5.008753
147.833017,33,5.007807
75.578337,17,5.006987
71.688708,16,5.030845
106.223229,23,5.053769
78.719719,18,5.052423
79.853026,18,5.050205
92.579879,20,5.056172
139.908144,32,5.068444
86.20172,19,5.075916
136.749482,31,5.070221
152.031541,34,5.061228
90.761748,20,5.100496
71.125948,16,5.087157
71.165196,16,5.105613
100.449597,22,5.104188
84.573872,19,5.10064
76.783135,17,5.100819
82.265941,18,5.142577
73.609062,17,5.127192
134.603628,30,5.140115
80.746322,18,5.148069
154.608189,33,5.15344
81.267328,18,5.143092
76.079458,17,6.659178
95.826508,22,6.675423
81.311038,18,6.709294
76.614552,17,6.692279
86.537714,19,6.710724
75.138639,18,6.711512
118.042723,26,6.746859
106.07793,23,6.744792
86.034997,19,6.767061
146.569306,32,6.755828
110.741272,26,6.768265
116.944692,25,6.784148
200.193023,45,6.795152
75.757762,17,6.791821
80.559718,18,6.81592
124.627291,30,6.79831
121.384659,27,6.822669
113.958611,25,6.852958
76.555545,17,6.845485
88.139646,20,6.871521
126.061502,27,6.869808
175.811528,40,6.865289
124.869259,29,6.87137
175.209057,37,6.868932
71.714261,17,6.889809
76.161235,17,6.914099
81.436878,18,6.918613
100.522931,22,6.927184
236.592348,49,6.954358
81.32309,18,6.962618
152.417735,39,6.975115
151.32652,36,6.960893
113.903341,24,6.954361
234.138038,48,6.97993
75.889688,17,6.972114
85.374659,19,7.003504
88.325248,20,7.013523
89.881597,20,7.011078
104.945953,23,7.03259
81.370387,18,7.025189
111.160597,24,7.014353
84.80998,20,7.022212
216.134297,45,7.034105
79.309323,18,7.057544
84.73708,19,7.080141
85.983551,19,7.072916
115.510662,25,7.078264
153.814002,35,7.113393
205.892997,45,7.127666
254.890822,54,7.142902
148.438408,31,7.140242
108.485231,24,7.137529
167.213172,38,7.134354
134.776099,29,7.157012
127.723909,29,7.153588
76.260474,17,7.180184
94.143907,21,7.196546
112.481584,25,7.197762
140.227842,30,7.190798
124.04421,27,7.209087
132.864739,30,7.204122
85.35762,19,7.227793
88.814627,20,7.246888
180.999333,40,7.258737
86.474408,19,7.238582
80.529201,18,7.249482
164.960363,35,7.243032
119.957881,28,7.279089
144.329045,31,7.27561
92.115845,21,7.303304
108.439733,24,7.299929
100.632623,23,7.302131
177.240696,40,7.330699
134.847012,29,7.350748
81.373301,18,7.346355
133.925668,32,7.362249
205.357649,44,7.371757
232.91412,51,7.377373
96.678625,22,7.358162
120.315426,28,7.374802
108.538179,23,7.389157
94.550079,21,7.40411
95.784222,24,7.407576
97.096558,23,7.417364
130.587246,28,7.443294
114.446273,25,7.441678
84.944731,19,7.4387
158.625506,37,7.457035
98.802045,21,7.460808
87.659844,19,7.464957
91.527981,20,7.49355
84.557142,19,7.489599
106.964187,23,7.495934
161.573755,35,7.492808
216.998877,46,7.491652
91.913678,20,7.506048
81.780662,18,7.504866
76.203514,17,7.533996
76.421245,17,7.549024
87.010757,19,7.5536
148.152561,37,7.582461
185.869972,40,7.594062
78.853489,18,7.594434
213.968861,48,7.585492
221.520678,46,7.608926
193.021907,47,7.614941
92.346636,20,7.604675
131.857764,31,7.613283
78.928096,18,7.639722
115.161671,28,7.653146
80.199801,18,7.658541
109.541885,24,7.675845
164.109632,38,7.690582
144.398321,32,7.68611
194.344328,39,7.6857
106.534178,23,7.712379
91.98243,20,7.72666
173.484954,39,7.739658
239.230054,51,7.738752
80.130419,18,7.731927
126.627663,29,7.764096
106.341303,24,7.745458
114.075385,25,7.774384
71.31895,16,7.778126
108.658915,24,7.786438
202.037328,48,7.779675
90.031539,20,7.794901
116.174037,27,7.83042
106.986216,24,7.833917
177.669769,37,7.83112
75.649519,17,7.821419
161.94121,37,7.822539
101.644822,22,7.832108
74.82325,17,7.874449
76.522995,17,7.871687
170.611786,35,7.871211
102.417014,22,7.883523
86.395734,19,7.867667
111.190018,24,7.888799
135.49852,31,7.895771
76.37088,17,7.913761
185.72413,43,7.899958
114.944745,25,7.946078
77.966825,19,7.938487
136.404494,32,7.955184
144.194091,31,7.94957
84.417467,19,7.962447
80.535122,18,7.991222
125.741636,27,7.968044
94.755964,21,7.991042
204.624465,46,7.984134
86.046091,19,7.996972
88.828292,20,8.005129
86.529897,20,8.011605
85.051662,19,8.014043
92.769266,24,8.049935
83.473401,19,8.03692
251.973932,55,8.033418
91.290754,20,8.032488
76.263295,17,8.053075
106.425937,25,8.057117
75.958944,17,8.054968
147.467834,31,8.079257
91.664824,20,8.085707
75.421233,17,8.094552
75.368451,17,8.098759
110.561145,24,8.117412
160.043068,37,8.142424
76.104855,17,8.129427
107.068481,24,8.141009
168.714347,39,8.130911
203.23377,46,8.146292
79.930614,18,8.143278
78.837837,18,8.162031
161.438155,38,8.190094
129.12185,27,8.209626
131.143514,27,8.196707
76.333305,17,8.189676
77.673828,18,8.189115
138.737138,31,8.207861
160.264671,33,8.222855
85.158242,19,8.236209
129.927577,30,8.235727
76.492362,17,8.229411
86.214675,19,8.235276
108.290581,24,8.267423
79.994134,18,8.265928
132.903607,29,8.266828
91.479988,20,8.28504
98.837586,22,8.289838
81.120794,18,8.279608
94.672827,21,8.281651
185.988909,41,8.307674
108.953457,25,8.329615
113.036156,28,8.335488
97.250314,23,8.346709
131.443968,31,8.3436
124.29196,27,8.352483
76.965169,18,8.374639
100.495539,22,8.362684
81.298553,18,8.380442
160.673051,36,8.369388
76.374929,17,8.385879
89.275897,20,8.401689
75.116265,17,8.415797
81.463798,18,8.424425
222.155967,50,8.405283
80.013103,18,8.430403
113.04045,25,8.43092
176.264809,39,8.443883
92.195393,21,8.469182
159.987936,37,8.455318
111.087282,24,8.485575
100.058073,23,8.488913
101.173016,22,8.499516
83.874006,19,8.517258
191.554793,43,8.5106
152.934836,34,8.517212
191.665763,43,8.514175
89.374437,20,8.536015
80.001112,18,8.544826
75.996125,17,8.552327
91.644404,20,8.566494
80.793814,18,8.579691
234.45342,47,8.571966
79.6758,18,8.589055
75.529338,17,8.609037
207.307331,43,8.595997
127.301555,30,8.58814
79.328846,18,8.616748
187.636004,41,8.618443
74.71702,17,8.631465
192.782476,40,8.652146
96.361825,21,8.661588
160.224174,36,8.670639
88.708622,20,8.669946
116.834303,26,8.683408
116.977636,25,8.695801
79.08698,18,8.708366
88.301087,20,8.703969
183.778728,44,8.699091
224.832537,49,8.71903
76.049111,17,8.712065
120.130905,28,8.740323
80.05086,18,8.751701
90.014128,20,8.744745
116.488425,27,8.750289
107.835851,24,8.772647
94.982272,21,8.793954
158.520467,35,8.791204
132.443225,30,8.795558
107.107326,24,8.806359
183.770086,39,8.797762
125.300749,28,8.82364
81.24043,18,8.836122
96.49157,21,8.846243
165.164952,35,8.839205
71.814792,16,8.837631
135.504033,29,8.845578
75.528437,17,8.878269
136.637339,30,8.880189
75.986211,17,8.888414
75.874877,17,8.880509
173.520786,41,8.896793
174.431816,37,8.915083
81.644802,20,8.894898
106.715575,23,8.894256
79.278701,18,8.924094
81.293316,18,8.932254
76.218273,17,8.922315
107.213585,24,8.937484
80.091934,18,8.937426
86.854601,20,8.943033
76.139741,17,8.965936
108.255272,23,8.989614
93.551718,21,8.989382
116.917628,26,8.987256
84.61127,19,9.014015
86.779987,19,9.038146
250.776739,53,9.029292
80.829771,18,9.033073
102.731308,23,9.047961
260.974782,57,9.057474
173.795142,41,9.041243
92.410028,20,9.06404
199.910611,44,9.053747
70.875351,16,9.071246
96.313476,21,9.088986
98.114107,21,9.080024
87.209657,19,9.09336
112.162241,24,9.114473
76.290976,17,9.094235
95.966757,21,9.114496
126.365755,29,9.161995
194.123423,41,9.143038
95.742104,21,9.169041
152.675548,34,9.179118
176.103099,39,9.169476
182.96908,40,9.180156
150.232793,32,9.175428
149.403917,33,9.19857
81.110116,19,9.189736
103.645398,22,9.223025
91.82501,20,9.218344
90.150514,20,9.22476
80.551115,18,9.242829
172.402066,36,9.25114
92.136863,20,9.239563
76.457639,17,9.265426
96.255172,23,9.275304
84.363195,19,9.271873
215.274099,44,9.287869
75.299496,17,9.285033
209.548382,45,9.292036
99.905664,23,9.296137
97.812216,21,9.341277
92.843671,22,9.331614
170.664962,36,9.356322
192.625284,42,9.357251
124.666822,29,9.345964
135.841476,29,9.35875
125.738125,27,9.36019
124.597552,26,9.36165
76.065747,17,9.383195
96.809882,21,9.382999
81.082666,18,9.401906
76.339713,17,9.401145
102.127068,23,9.412859
80.611846,18,9.426818
91.292853,20,9.410408
156.169197,35,9.441287
83.436317,18,9.426742
75.162904,17,9.443248
169.143352,36,9.433031
84.244096,19,9.447197
127.619872,27,9.479092
80.162224,18,9.471025
75.401844,17,9.484776
76.359815,17,9.474419
76.262325,17,9.488481
123.572964,29,9.480643
151.911368,32,9.518002
99.945708,22,9.531243
80.409631,18,9.528179
105.901833,23,9.526146
230.745324,50,9.549025
85.360834,19,9.565874
73.391653,17,9.575181
152.281345,33,9.571438
145.407727,33,9.56426
182.903138,40,9.575423
117.932515,27,9.61966
86.578193,19,9.6253
155.615493,34,9.615419
175.290764,38,9.627525
205.907148,44,9.682275
92.799749,21,9.675394
186.755598,40,9.677293
103.846212,23,9.676377
204.844081,43,9.687598
233.678394,51,9.696535
76.38354,17,9.717687
75.89351,17,9.718693
193.597842,42,9.73263
104.905654,23,9.73922
83.639991,19,9.722499
198.537174,42,9.734179
71.266938,16,9.756257
85.589882,19,9.742394
85.757641,19,9.766347
119.480726,27,9.801959
161.405883,41,9.790901
76.376146,17,9.787839
85.541097,19,9.806797
143.498603,33,9.818621
146.553988,35,9.81187
101.105372,22,9.822336
182.506764,42,9.845693
90.020146,20,9.851724
90.709889,20,9.869001
89.557389,20,9.86236
120.855657,27,9.855845
146.006084,33,9.890843
93.738493,21,9.900478
182.533445,40,9.891934
119.464832,25,9.915033
146.09,33,9.90607
70.985314,16,9.902534
75.98654,17,9.911847
74.402137,17,9.898375
76.154025,17,9.939952
96.041292,21,9.943272
87.192173,20,9.961353
113.757456,25,9.964633
170.626331,38,9.984472
158.769895,33,9.988124
164.822675,38,10.009871
88.834002,20,9.993746
169.080546,40,9.998027
164.489395,35,10.028664
96.108231,22,10.018986
142.449417,31,10.038084
97.106054,21,10.039932
127.573889,28,10.053674
85.380596,19,10.040471
91.99898,20,10.068867
150.904256,34,10.094336
76.167346,17,10.082985
159.305526,34,10.082325
145.001097,34,10.112988
116.05325,26,10.104576
130.192946,30,10.112705
76.25857,17,10.110348
140.109304,31,10.130294
98.474362,23,10.150867
76.905888,18,10.157701
75.949769,17,10.146836
108.311934,23,10.139867
88.350438,20,10.1602
108.512728,24,10.17173
97.830133,24,10.189496
71.910603,17,10.199112
82.274646,18,10.195093
86.064197,19,10.193379
194.636947,45,10.193135
106.032275,25,10.235248
169.808049,38,10.235346
167.525439,35,10.249196
119.723599,28,10.261521
118.274791,28,10.266919
140.938697,30,10.276023
