r,l,t
35.035864,5,0.074055
25.924443,4,0.071412
53.914198,7,0.077736
44.029009,6,0.074314
25.911978,4,0.071922
25.246452,4,0.081607
35.135759,5,0.08641
44.08137,6,0.085399
25.683301,4,0.089884
72.517515,9,0.082328
53.549492,7,0.080726
63.075045,8,0.078915
44.693718,6,0.077536
44.466494,6,0.087192
72.844766,9,0.086186
54.029689,7,0.091756
25.701978,4,0.084465
35.308273,5,0.087038
35.189599,5,0.082142
35.19357,5,0.09176
53.642422,7,0.096548
26.189646,4,0.095539
44.629803,6,0.091754
72.344096,9,0.087285
35.34775,5,0.0964
53.650983,7,0.091061
44.520405,6,0.087808
53.730075,7,0.093722
44.195569,6,0.102324
25.939532,4,0.091206
44.488965,6,0.101394
25.720801,4,0.100283
63.599848,8,0.099215
25.965642,4,0.097454
44.455662,6,0.096676
44.496596,6,0.093436
34.935625,5,0.095779
44.288026,6,0.107852
34.69712,5,0.105975
34.893224,5,0.104856
16.872214,3,0.110418
53.733281,7,0.103676
35.137888,5,0.100198
44.803791,6,0.098843
34.868118,5,0.110431
26.004677,4,0.108575
63.112556,8,0.104045
82.057067,10,0.108471
25.510143,4,0.102477
44.077892,6,0.115991
44.478133,6,0.109253
25.504117,4,0.107665
43.917263,6,0.10586
44.777854,6,0.114097
54.163922,7,0.116994
35.531406,5,0.113236
26.185839,4,0.119935
35.363566,5,0.107354
25.572417,4,0.109639
35.090518,5,0.114029
35.024521,5,0.121439
35.238359,5,0.117677
53.62163,7,0.114255
25.970467,4,0.113261
44.441529,6,0.125404
63.252073,8,0.121602
25.420343,4,0.117905
44.414148,6,0.113005
35.210139,5,0.126285
25.947385,4,0.11711
44.299733,6,0.123421
63.012933,8,0.121691
53.878926,7,0.13196
53.864898,7,0.128186
54.258897,7,0.124492
35.461633,5,0.131027
35.322991,5,0.121829
25.515534,4,0.135501
53.669386,7,0.129777
91.309251,11,0.123014
35.019202,5,0.13268
62.978774,8,0.129011
53.580058,7,0.137326
35.027406,5,0.134412
34.999754,5,0.127678
81.656989,10,0.130791
72.107793,9,0.143617
44.501376,6,0.134371
118.519214,14,0.136942
34.942717,5,0.132044
53.866986,7,0.143641
53.497857,7,0.140741
35.098495,5,0.135433
25.822619,4,0.147558
99.762761,12,0.143756
34.894165,5,0.139222
34.920953,5,0.148298
53.850818,7,0.143518
53.917899,7,0.13862
35.214518,5,0.152148
35.056287,5,0.148351
44.665223,6,0.141085
16.992215,3,0.151194
63.018311,8,0.14818
44.610051,6,0.144733
25.380154,4,0.14726
34.825657,5,0.155395
44.485842,6,0.153549
44.041781,6,0.146296
54.144144,7,0.158356
35.380021,5,0.152624
62.730236,8,0.145849
44.905457,6,0.150017
44.402006,6,0.152579
25.871157,4,0.157294
35.109344,5,0.157099
25.781594,4,0.153685
44.673109,6,0.15189
44.11788,6,0.163997
53.59306,7,0.162146
26.109794,4,0.156531
44.536324,6,0.151608
35.208138,5,0.162076
25.854426,4,0.167738
35.350607,5,0.161063
44.649849,6,0.157598
44.483551,6,0.167759
25.693943,4,0.165907
54.071367,7,0.164043
63.114291,8,0.161463
53.337805,7,0.158276
26.19736,4,0.171811
25.632447,4,0.171511
34.71587,5,0.162315
34.754515,5,0.170528
44.559764,6,0.166852
26.282904,4,0.165236
25.49341,4,0.175459
53.95485,7,0.17053
26.193066,4,0.168641
35.392711,5,0.166849
72.687725,9,0.166307
53.522507,7,0.177904
26.147448,4,0.174135
44.193283,6,0.172362
54.072861,7,0.177024
53.764227,7,0.181782
25.612969,4,0.170638
35.066495,5,0.17335
26.144193,4,0.181632
25.930177,4,0.177855
25.869614,4,0.176078
44.36533,6,0.171977
25.797912,4,0.185542
35.269463,5,0.181736
25.826681,4,0.181467
35.316857,5,0.180464
25.597164,4,0.17555
62.702142,8,0.180521
62.944365,8,0.188831
44.280361,6,0.186987
81.56318,10,0.179749
53.968238,7,0.191842
34.93257,5,0.185052
35.319386,5,0.180133
63.181873,8,0.188596
26.155573,4,0.195365
35.33137,5,0.193512
34.925436,5,0.184336
25.862873,4,0.188828
53.748972,7,0.187236
35.499364,5,0.184868
62.751259,8,0.194597
34.839786,5,0.200213
44.703414,6,0.194474
44.253139,6,0.194247
34.959177,5,0.198923
54.173838,7,0.193577
72.587688,9,0.1926
81.585038,10,0.202794
44.353531,6,0.199871
53.952814,7,0.206523
26.090168,4,0.197268
90.158616,11,0.194833
25.882851,4,0.203383
63.40884,8,0.201634
44.336164,6,0.198158
63.008484,8,0.206378
53.69319,7,0.209242
25.896906,4,0.198646
44.534141,6,0.202892
26.221893,4,0.205517
63.281408,8,0.21411
25.830573,4,0.210325
34.919791,5,0.203059
44.202228,6,0.209279
26.182263,4,0.202507
35.521026,5,0.214052
25.509572,4,0.209259
25.485564,4,0.217821
26.285521,4,0.214024
44.442221,6,0.208675
35.090754,5,0.213873
34.945607,5,0.207103
35.196973,5,0.218654
53.695141,7,0.209456
35.034918,5,0.222277
35.383839,5,0.218456
35.214334,5,0.213078
25.822903,4,0.21749
53.787555,7,0.215738
25.887422,4,0.213085
44.427838,6,0.212574
25.695423,4,0.226143
25.789243,4,0.222316
53.830447,7,0.225095
25.357032,4,0.219468
35.140585,5,0.217854
35.453051,5,0.222238
25.904491,4,0.229641
35.28636,5,0.217057
25.640808,4,0.228668
35.038371,5,0.226806
25.496839,4,0.22312
25.624112,4,0.225885
62.758011,8,0.220579
44.669745,6,0.223364
35.118844,5,0.23433
34.877319,5,0.233256
26.291902,4,0.229481
34.893096,5,0.227709
16.857626,3,0.226116
44.62087,6,0.222859
44.727629,6,0.232518
44.673561,6,0.226131
35.064887,5,0.237817
35.397517,5,0.234029
35.034781,5,0.232265
52.328192,7,0.24073
35.495917,5,0.236915
44.965682,6,0.231541
44.193169,6,0.228288
25.993512,4,0.241438
54.132161,7,0.232264
26.111411,4,0.231727
35.082564,5,0.241417
35.090457,5,0.23608
53.682939,7,0.240622
54.214434,7,0.238873
34.996948,5,0.246225
35.123175,5,0.237029
26.02985,4,0.239764
34.981912,5,0.236525
91.247925,11,0.250857
44.607683,6,0.247067
44.262666,6,0.245996
25.312771,4,0.240664
25.907496,4,0.243377
25.319815,4,0.240127
44.756048,6,0.25173
71.695988,9,0.246933
34.857282,5,0.255415
25.847901,4,0.244263
34.508758,5,0.250491
26.049545,4,0.247053
53.375889,7,0.253368
35.346028,5,0.244724
16.909044,3,0.247052
25.739961,4,0.2591
53.806393,7,0.257977
44.208149,6,0.252352
25.809403,4,0.250735
26.12292,4,0.248282
44.347855,6,0.455594
53.566703,7,0.453807
35.110781,5,0.448502
44.687152,6,0.461565
35.44641,5,0.452369
26.109577,4,0.459645
63.382572,8,0.456833
26.110847,4,0.465396
72.626077,9,0.46352
44.758535,6,0.459723
62.67544,8,0.452952
34.974795,5,0.464267
81.795929,10,0.457914
26.107297,4,0.456584
35.228457,5,0.470137
53.860929,7,0.463404
81.690173,10,0.461808
54.20855,7,0.470122
54.019239,7,0.466351
44.554302,6,0.469958
26.088018,4,0.47364
25.600726,4,0.469882
53.995992,7,0.464605
63.225959,8,0.464152
53.209493,7,0.468436
35.006887,5,0.474846
72.401939,9,0.472058
90.632342,11,0.480697
35.490226,5,0.469016
53.602414,7,0.480666
53.495889,7,0.476894
53.468834,7,0.47159
53.573883,7,0.475312
35.255635,5,0.485616
44.217333,6,0.478071
26.212189,4,0.475487
34.782958,5,0.481858
44.820056,6,0.475142
44.253499,6,0.486795
81.56985,10,0.484941
26.027845,4,0.489736
35.562178,5,0.482955
44.823094,6,0.481349
26.149785,4,0.479532
35.431474,5,0.491406
44.726221,6,0.480832
53.741499,7,0.488613
54.12313,7,0.491484
35.381114,5,0.487818
26.037365,4,0.495278
53.7481,7,0.486128
26.042469,4,0.492461
72.798217,9,0.489864
90.865087,11,0.500159
25.456794,4,0.499165
62.797796,8,0.488563
53.823983,7,0.498245
35.097046,5,0.491016
35.209087,5,0.497341
25.870003,4,0.502893
91.099396,11,0.498073
34.887776,5,0.493216
35.456327,5,0.502904
63.070397,8,0.497581
34.958387,5,0.502014
72.183739,9,0.508694
72.330198,9,0.499238
34.947543,5,0.497893
54.022747,7,0.509437
35.118941,5,0.507563
35.736775,5,0.50654
34.783405,5,0.513324
62.965014,8,0.505772
63.273208,8,0.504933
25.636818,4,0.511233
35.238353,5,0.50398
35.398249,5,0.514203
25.708383,4,0.517121
53.533478,7,0.504605
26.10502,4,0.507777
35.127176,5,0.516013
62.952029,8,0.514197
54.275523,7,0.512429
44.669562,6,0.510823
44.417646,6,0.522654
53.751486,7,0.520797
44.724252,6,0.510188
25.624631,4,0.51985
25.751835,4,0.51802
34.843102,5,0.517105
44.614461,6,0.513634
44.601748,6,0.516431
34.911789,5,0.514852
25.695241,4,0.517204
62.736109,8,0.530174
62.767072,8,0.528317
53.747085,7,0.526434
44.895787,6,0.522737
62.747196,8,0.525561
53.306212,7,0.522998
25.593408,4,0.532167
53.930955,7,0.521608
25.99213,4,0.529357
63.251452,8,0.524885
53.883714,7,0.537014
54.081235,7,0.529462
63.234798,8,0.53415
44.09385,6,0.528806
25.990976,4,0.533229
35.29663,5,0.526508
25.857155,4,0.528843
44.133301,6,0.534956
34.815221,5,0.533368
53.833816,7,0.543591
91.45453,11,0.542577
34.908321,5,0.533402
44.357848,6,0.532051
25.611576,4,0.547308
81.736991,10,0.543508
44.066366,6,0.539032
25.814283,4,0.53723
25.614725,4,0.535859
90.39789,11,0.543608
63.260678,8,0.542747
54.29443,7,0.54938
35.225167,5,0.548385
44.113764,6,0.544706
63.253103,8,0.554927
44.665903,6,0.549208
53.425688,7,0.542459
35.481573,5,0.554074
62.560452,8,0.544898
35.503118,5,0.553139
71.292196,9,0.551088
26.165184,4,0.54616
34.93549,5,0.553831
35.302148,5,0.558567
63.041884,8,0.552121
63.513887,8,0.56235
44.476206,6,0.558547
53.781689,7,0.55129
53.780142,7,0.557369
63.197157,8,0.55329
63.027346,8,0.565742
72.220921,9,0.561975
54.266121,7,0.558533
25.889685,4,0.561106
62.735338,8,0.565797
25.607924,4,0.557134
72.457623,9,0.559464
90.581302,11,0.572371
35.381444,5,0.566655
35.472104,5,0.563205
25.415151,4,0.563046
53.620994,7,0.567558
53.835974,7,0.572253
53.407395,7,0.563573
81.79688,10,0.57522
44.275283,6,0.57814
53.466876,7,0.573237
53.398984,7,0.569818
25.388955,4,0.576163
44.525963,6,0.56892
25.998151,4,0.567556
53.756032,7,0.574248
26.026861,4,0.579763
35.563132,5,0.573353
25.780618,4,0.577854
53.968128,7,0.57627
72.23455,9,0.586508
81.599633,10,0.584651
72.491927,9,0.581696
63.628423,8,0.574944
25.506024,4,0.588156
34.73356,5,0.580886
34.786865,5,0.591095
62.633399,8,0.580787
81.580729,10,0.589024
44.217905,6,0.587199
72.358581,9,0.586292
53.455661,7,0.581382
26.197124,4,0.594929
35.439073,5,0.593068
25.882745,4,0.592897
34.865019,5,0.591956
63.392048,8,0.588559
44.254961,6,0.591988
44.692424,6,0.587084
44.657405,6,0.598685
34.762601,5,0.597672
91.357303,11,0.591305
72.41705,9,0.603422
25.834824,4,0.595866
26.134956,4,0.590928
26.061779,4,0.602526
62.870205,8,0.599613
63.31599,8,0.596191
44.193339,6,0.603348
25.722534,4,0.606191
35.404434,5,0.595566
44.465484,6,0.609135
53.801634,7,0.598002
35.443088,5,0.600827
44.578797,6,0.605248
62.94388,8,0.603492
26.292203,4,0.6101
34.824975,5,0.608258
35.209482,5,0.60044
26.16088,4,0.609017
35.150196,5,0.605609
44.294896,6,0.603812
44.785013,6,0.609041
25.802672,4,0.604118
16.819672,3,0.611801
53.710559,7,0.616567
53.949827,7,0.614702
25.234122,4,0.609333
99.685965,12,0.620389
26.253266,4,0.612835
44.90136,6,0.609366
25.906167,4,0.607992
35.093235,5,0.616538
35.201446,5,0.619406
34.860184,5,0.612376
25.804868,4,0.620124
44.705857,6,0.614816
53.701429,7,0.62693
72.761233,9,0.625072
53.965251,7,0.619461
81.351464,10,0.618744
44.750979,6,0.625046
25.680299,4,0.622869
34.974656,5,0.619396
44.293764,6,0.61803
44.791454,6,0.625795
25.971619,4,0.622366
53.487196,7,0.633472
53.967778,7,0.631614
44.390884,6,0.630633
25.627188,4,0.621954
35.176458,5,0.627886
44.681112,6,0.625235
44.237461,6,0.628071
35.266598,5,0.636383
63.417438,8,0.633476
35.238266,5,0.626722
53.860122,7,0.637278
72.448616,9,0.64203
35.352064,5,0.632783
16.939049,3,0.629526
25.794136,4,0.637194
63.310322,8,0.635424
53.490997,7,0.631919
63.145055,8,0.643676
35.211196,5,0.641814
25.838675,4,0.638995
35.295354,5,0.637406
44.367885,6,0.647689
44.729363,6,0.642855
44.307907,6,0.637556
53.992957,7,0.636198
25.979169,4,0.6478
35.009055,5,0.642081
35.225882,5,0.652272
25.884511,4,0.646533
35.573316,5,0.640593
34.985069,5,0.652206
44.34468,6,0.643038
90.645389,11,0.652073
35.174742,5,0.646739
35.026904,5,0.656973
35.366597,5,0.651253
26.08998,4,0.644508
25.571467,4,0.656133
119.43855,14,0.65215
35.137147,5,0.656808
53.985502,7,0.649586
34.725026,5,0.648998
53.337695,7,0.663267
44.463459,6,0.661398
53.522449,7,0.657597
63.067926,8,0.654171
25.792804,4,0.660528
35.105593,5,0.656855
25.994236,4,0.652735
53.82164,7,0.655777
25.482825,4,0.660251
35.00697,5,0.658655
44.510061,6,0.666926
34.695357,5,0.665073
53.989946,7,0.669801
53.71927,7,0.664052
35.221893,5,0.660291
53.685503,7,0.658941
44.029962,6,0.665632
53.684237,7,0.664875
53.781053,7,0.67114
44.081251,6,0.669288
53.532438,7,0.675946
63.318656,8,0.674082
44.89384,6,0.664255
53.456835,7,0.666526
44.381546,6,0.670921
25.383477,4,0.679429
26.070383,4,0.677562
35.337638,5,0.673753
44.467529,6,0.676595
53.703198,7,0.67124
25.831575,4,0.674676
44.010665,6,0.669755
25.883859,4,0.677414
25.778182,4,0.680223
44.180067,6,0.685011
44.425475,6,0.683157
35.226884,5,0.675862
25.658113,4,0.678436
72.62136,9,0.674954
25.954734,4,0.688521
25.801842,4,0.686662
54.078991,7,0.676054
53.969466,7,0.683757
25.821575,4,0.682009
53.347775,7,0.686678
44.318777,6,0.68134
44.561356,6,0.680371
16.975644,3,0.686685
34.949267,5,0.693409
34.778666,5,0.691554
35.119875,5,0.686768
35.385054,5,0.686032
54.021896,7,0.682822
25.458701,4,0.690535
44.520637,6,0.686089
62.868292,8,0.694407
25.595664,4,0.887287
35.129332,5,0.885036
63.452658,8,0.896702
35.40904,5,0.892933
72.441378,9,0.899699
72.001935,9,0.893017
44.256505,6,0.889551
44.572634,6,0.897816
25.86817,4,0.889178
44.269238,6,0.893407
35.267577,5,0.901738
44.2371,6,0.898838
25.679873,4,0.893528
53.829199,7,0.90649
44.416061,6,0.898939
53.422695,7,0.895653
63.157269,8,0.905287
53.480963,7,0.899936
25.509599,4,0.902508
63.044569,8,0.909159
53.750744,7,0.899973
44.506965,6,0.912063
35.469491,5,0.904431
90.724596,11,0.908809
54.038517,7,0.902057
53.729328,7,0.911691
44.495289,6,0.908012
44.740972,6,0.914634
26.214,4,0.908158
53.708367,7,0.906348
63.110733,8,0.919328
44.316494,6,0.914414
44.389187,6,0.919956
44.12145,6,0.91347
44.496109,6,0.911664
35.094559,5,0.923767
82.35143,10,0.911206
26.125955,4,0.923604
91.330052,11,0.921761
26.123009,4,0.915403
119.261481,14,0.920836
44.755663,6,0.919258
44.655981,6,0.92952
81.273633,10,0.923813
16.955196,3,0.918493
53.478193,7,0.918055
62.914739,8,0.929477
72.168245,9,0.932379
44.439304,6,0.9251
53.408531,7,0.927715
34.960354,5,0.922825
62.539853,8,0.931386
62.543156,8,0.92608
35.71264,5,0.934327
81.820218,10,0.939124
35.234146,5,0.92987
26.087973,4,0.926619
25.745478,4,0.942619
72.90105,9,0.940762
44.220304,6,0.936965
44.646344,6,0.931663
72.655765,9,0.936096
54.041715,7,0.940728
53.741918,7,0.932914
25.769882,4,0.946503
62.626952,8,0.937265
35.251489,5,0.93628
44.622507,6,0.946426
44.30316,6,0.942635
53.487476,7,0.942545
26.061566,4,0.95001
26.130229,4,0.946246
72.552509,9,0.949104
63.509979,8,0.940461
72.425941,9,0.954854
82.194453,10,0.9465
35.33866,5,0.954812
34.958466,5,0.953818
43.853219,6,0.951984
91.401126,11,0.946679
35.047653,5,0.945327
72.556732,9,0.951257
26.106731,4,0.958724
26.047598,4,0.957766
25.902358,4,0.954971
72.959182,9,0.96358
62.986218,8,0.954349
44.491531,6,0.952552
44.329119,6,0.951194
26.021237,4,0.96172
72.626829,9,0.960757
54.098972,7,0.965581
25.56057,4,0.955004
35.19776,5,0.968585
63.249981,8,0.962736
35.262779,5,0.965513
62.687767,8,0.960216
26.119725,4,0.972332
63.02682,8,0.969381
82.042346,10,0.96405
53.57407,7,0.961653
62.831645,8,0.973287
35.180322,5,0.976947
44.540004,6,0.971234
35.011038,5,0.974015
62.960841,8,0.970334
44.627687,6,0.969533
63.556585,8,0.967722
44.243072,6,0.978713
26.035418,4,0.974936
63.033057,8,0.969033
44.346104,6,0.982591
35.224977,5,0.978787
25.929093,4,0.978607
44.64065,6,0.975184
34.996147,5,0.98349
63.2417,8,0.977886
25.789559,4,0.982558
62.343616,8,0.975319
35.474346,5,0.973956
25.659579,4,0.982507
44.522417,6,0.980753
44.12103,6,0.983336
34.913676,5,0.97986
44.686863,6,0.988069
90.529148,11,0.992884
53.610607,7,0.980346
90.951231,11,0.993595
34.685131,5,0.987999
35.055541,5,0.992681
71.919274,9,0.990845
44.775159,6,0.985531
35.286905,5,0.985034
72.022378,9,0.989314
62.732175,8,1.000389
44.457964,6,0.999354
35.28886,5,0.997506
44.812663,6,0.996506
53.585897,7,0.994752
44.547208,6,0.991265
54.077276,7,0.99565
34.830345,5,1.001966
25.695716,4,0.998315
25.943167,4,0.994824
54.120339,7,1.006855
81.678005,10,0.994272
53.547775,7,1.005819
62.96777,8,1.003639
44.574092,6,1.001062
44.488909,6,1.007402
44.711873,6,1.003744
44.42006,6,0.999642
44.594353,6,1.011246
63.058626,8,1.00205
34.871259,5,1.008376
81.919975,10,1.015933
35.34757,5,1.015683
63.299902,8,1.008406
34.791059,5,1.006592
44.517515,6,1.005215
35.004814,5,1.012944
72.116413,9,1.012024
81.450461,10,1.016706
44.670686,6,1.021445
35.427243,5,1.011055
44.310615,6,1.021199
44.406871,6,1.013909
44.426643,6,1.018313
44.628181,6,1.017385
62.742297,8,1.012505
25.778893,4,1.014835
44.573618,6,1.026975
62.994682,8,1.023971
25.990946,4,1.016034
62.651703,8,1.021044
72.763102,9,1.02934
62.971556,8,1.024575
63.438704,8,1.033923
91.11009,11,1.028199
25.876558,4,1.024762
44.654433,6,1.021519
81.777785,10,1.023835
72.082029,9,1.032061
35.305377,5,1.025755
72.472355,9,1.037361
62.872157,8,1.03175
44.687024,6,1.029091
63.40616,8,1.041215
62.497797,8,1.03549
61.5468,8,1.032041
35.194226,5,1.030484
53.725811,7,1.043703
35.263737,5,1.036422
44.226318,6,1.046617
53.431539,7,1.035461
109.779897,13,1.043629
63.32516,8,1.042579
44.163496,6,1.03583
25.845022,4,1.050204
100.728064,12,1.042643
43.738354,6,1.049225
35.575638,5,1.040052
25.925917,4,1.039528
72.547219,9,1.044575
53.794292,7,1.049004
54.231297,7,1.056429
81.580838,10,1.052616
53.656559,7,1.048915
53.901235,7,1.055513
53.30529,7,1.046341
44.835726,6,1.044986
53.783024,7,1.050825
35.280558,5,1.061044
53.635883,7,1.055328
25.674749,4,1.048559
35.459122,5,1.060176
53.806178,7,1.052523
72.616297,9,1.057009
25.909606,4,1.052139
35.411443,5,1.065689
26.27691,4,1.063827
81.462101,10,1.061943
34.923383,5,1.060077
63.348229,8,1.058312
26.036467,4,1.055839
25.620216,4,1.067392
53.752069,7,1.059004
54.283314,7,1.066126
62.875455,8,1.072792
72.790919,9,1.065205
44.501542,6,1.063591
72.137952,9,1.069896
62.708049,8,1.062828
35.371254,5,1.070569
81.845752,10,1.076192
44.546783,6,1.068905
100.516961,12,1.069427
44.830488,6,1.068074
72.259021,9,1.077667
25.528994,4,1.072319
110.072955,13,1.084102
109.341624,13,1.076519
26.286114,4,1.081114
81.504022,10,1.079278
35.324944,5,1.072511
35.415603,5,1.076728
91.239637,11,1.085784
34.879816,5,1.080993
44.53212,6,1.089559
81.700199,10,1.078434
44.133827,6,1.086684
44.602637,6,1.08487
25.796184,4,1.089558
53.70886,7,1.078919
63.468846,8,1.083878
26.021867,4,1.090258
44.189788,6,1.086587
34.906178,5,1.089341
53.463453,7,1.09597
35.500034,5,1.083391
62.884423,8,1.08569
53.951777,7,1.095795
34.707721,5,1.088481
34.905288,5,1.09102
44.220913,6,1.095691
35.206214,5,1.093851
25.962216,4,1.087075
44.463196,6,1.101449
25.773156,4,1.099584
26.158141,4,1.099318
26.074366,4,1.097483
26.026147,4,1.09073
63.500333,8,1.093068
34.748589,5,1.10598
63.332231,8,1.098434
72.264891,9,1.096825
26.131929,4,1.094392
35.447727,5,1.104044
72.720647,9,1.107682
53.661987,7,1.103903
44.568549,6,1.098567
44.194241,6,1.103832
44.714529,6,1.102238
34.905322,5,1.098983
35.127685,5,1.108618
25.804292,4,1.102208
72.414374,9,1.11431
26.247163,4,1.107569
54.012064,7,1.114196
54.172012,7,1.11041
35.468716,5,1.106956
35.554953,5,1.103697
35.032359,5,1.113333
25.990772,4,1.106091
26.00802,4,1.118206
35.181408,5,1.118731
25.695281,4,1.116867
44.611308,6,1.11318
44.723412,6,1.109124
53.560254,7,1.113386
53.731734,7,1.112442
72.477267,9,1.118781
63.169135,8,1.125529
34.995382,5,1.117939
62.916243,8,1.124049
53.676772,7,1.115357
72.409163,9,1.126892
34.918617,5,1.123105
53.540211,7,1.119663
44.236233,6,1.130739
62.57744,8,1.119625
53.736034,7,1.124026
26.144918,4,1.119096
44.46211,6,1.32495
34.913386,5,1.319687
44.475638,6,1.328011
26.015646,4,1.318377
35.287729,5,1.324352
25.557554,4,1.323611
25.973866,4,1.331913
62.972786,8,1.322751
35.242764,5,1.323043
91.258594,11,1.336619
63.041267,8,1.33282
109.608344,13,1.330969
35.621428,5,1.328439
35.174907,5,1.336733
53.531044,7,1.33112
54.06542,7,1.329324
34.930527,5,1.335615
25.694891,4,1.33218
25.754681,4,1.340465
44.667265,6,1.338599
63.336842,8,1.330735
72.471029,9,1.345068
35.237832,5,1.340152
35.129847,5,1.344976
35.019865,5,1.343111
63.521214,8,1.336689
62.827924,8,1.33946
53.424137,7,1.337025
53.836492,7,1.351538
119.119799,14,1.344003
63.377596,8,1.347616
35.469139,5,1.3442
44.217654,6,1.342438
26.079086,4,1.341078
72.74225,9,1.353604
35.64823,5,1.356563
90.996885,11,1.35365
44.842057,6,1.349987
44.586022,6,1.353653
44.614435,6,1.350237
53.83816,7,1.349279
35.297028,5,1.361434
44.243928,6,1.359572
35.058523,5,1.358582
26.105329,4,1.353001
25.952787,4,1.365097
44.068422,6,1.359359
100.511651,12,1.352597
72.773332,9,1.358514
53.718743,7,1.365862
25.85678,4,1.368733
63.402574,8,1.36577
35.165295,5,1.363935
90.609331,11,1.360487
35.304149,5,1.357254
54.003717,7,1.359617
53.994291,7,1.365003
26.169759,4,1.364283
44.747062,6,1.374578
35.309595,5,1.362031
72.764628,9,1.374494
62.751944,8,1.373515
53.916563,7,1.366286
25.856102,4,1.37841
72.790198,9,1.372694
44.149207,6,1.37092
26.34471,4,1.378405
34.980078,5,1.378225
62.953065,8,1.36958
35.52754,5,1.38317
44.409529,6,1.372066
44.468646,6,1.378403
90.652714,11,1.374987
63.019672,8,1.378365
25.890671,4,1.373473
53.999558,7,1.385076
35.472482,5,1.383226
35.356191,5,1.388025
35.515429,5,1.383137
44.462351,6,1.380582
34.94842,5,1.392492
53.792933,7,1.389529
91.267642,11,1.382292
71.989936,9,1.38676
53.874948,7,1.389438
81.511769,10,1.394179
26.152822,4,1.385806
44.449892,6,1.397957
81.977288,10,1.389606
128.797231,15,1.387237
62.936028,8,1.396906
53.610129,7,1.393244
44.512433,6,1.39143
62.96209,8,1.401623
53.753769,7,1.404522
25.666545,4,1.396974
34.894553,5,1.401645
44.262174,6,1.392993
63.292878,8,1.397238
109.66698,13,1.401649
44.170506,6,1.40727
26.156726,4,1.396659
44.605226,6,1.402586
35.162849,5,1.401837
72.892342,9,1.40003
26.153267,4,1.411033
72.892998,9,1.410045
53.881336,7,1.408217
90.915713,11,1.414884
45.01574,6,1.402295
44.527812,6,1.408141
54.176444,7,1.408044
26.049575,4,1.418282
35.36435,5,1.412558
53.61876,7,1.417333
44.451822,6,1.415473
81.597009,10,1.40906
54.175723,7,1.408458
63.434647,8,1.415082
44.049575,6,1.413497
44.764422,6,1.417929
53.520898,7,1.424672
44.278885,6,1.414367
62.982781,8,1.424469
63.709691,8,1.422592
25.642885,4,1.418896
44.130758,6,1.413972
44.366807,6,1.423305
53.593261,7,1.420357
63.4997,8,1.429309
91.397201,11,1.434118
109.820198,13,1.424879
73.064088,9,1.421626
81.88999,10,1.433215
26.156922,4,1.424027
100.588054,12,1.429322
35.028782,5,1.43402
81.485812,10,1.432189
26.165291,4,1.425433
35.458807,5,1.437701
44.141224,6,1.430393
35.071373,5,1.433765
53.788298,7,1.430284
35.401799,5,1.43661
25.557671,4,1.434051
91.482093,11,1.444323
62.77465,8,1.444849
44.463296,6,1.435668
81.882034,10,1.434299
53.808327,7,1.440168
53.536791,7,1.442859
53.84276,7,1.440192
53.597076,7,1.450399
118.737055,14,1.446597
35.205561,5,1.449459
25.960068,4,1.443843
44.331763,6,1.441118
