r,l,t
-266.161442,200,17.805668
-528.848024,200,18.092478
-403.035653,200,18.092067
-264.581087,200,18.166353
-521.013982,200,18.165918
-397.997018,200,18.239424
-653.160337,200,18.23899
-264.601537,200,18.311385
-400.826245,200,18.310933
-132.955115,200,18.383321
-401.274454,200,18.382867
-6.159083,200,18.672128
-388.542228,200,18.67174
-430.503952,200,18.748517
-133.619366,200,18.748112
-379.138299,200,18.822611
-269.757193,200,18.822168
-266.335007,200,18.896052
-399.386565,200,18.895613
-7.572405,200,18.968898
-387.900752,200,18.968444
-458.945875,200,19.245611
-134.932961,200,19.249118
-512.606593,200,19.323988
-399.951892,200,19.323558
-259.034014,200,19.397468
-405.825889,200,19.397019
-134.772674,200,19.469756
-754.975972,200,19.469308
-262.785333,200,19.541437
-669.637767,200,19.540981
-503.535875,200,19.613194
-398.495658,200,19.612737
-270.903356,200,19.910702
-304.249576,200,19.910304
-2.746217,200,19.98493
-5.449008,200,19.984498
-136.247396,200,20.057605
-394.911725,200,20.057165
-479.40693,200,20.129567
-551.137626,200,20.129117
-261.144308,200,20.20226
-264.512977,200,20.201806
-262.66962,200,20.490194
-518.304244,200,20.489778
-134.594521,200,20.563613
-500.185211,200,20.563181
-264.090109,200,20.637011
-288.209685,200,20.636564
-6.77707,200,20.709068
-463.014024,200,20.708612
-417.440087,200,20.781049
-407.436747,200,20.780606
-392.864682,200,21.068388
-506.874152,200,21.067973
-258.605073,200,21.142458
-466.991372,200,21.142018
-371.967156,200,21.215165
-137.439882,200,21.21471
-3.555883,200,21.287574
-579.976445,200,21.287125
-459.766674,200,21.360118
-132.717065,200,21.359663
-577.38266,200,21.647255
-529.562983,200,21.646852
-394.730581,200,21.721116
-272.784369,200,21.720683
-134.927546,200,21.79439
-282.583492,200,21.793934
-532.065759,200,21.866741
-272.466074,200,21.866288
-134.146425,200,21.938331
-410.040797,200,21.937875
-541.718598,200,22.227529
-126.744133,200,22.22715
-400.67214,200,22.301888
-134.892488,200,22.301481
-258.143473,200,22.375194
-534.436115,200,22.374743
-513.682969,200,22.447719
-132.88797,200,22.447265
-280.63453,200,22.520192
-425.15956,200,22.519738
-268.978667,200,22.807054
-262.958887,200,22.806657
-128.576117,200,22.882203
-400.402619,200,22.88177
-330.522657,200,22.956054
-135.23431,200,22.955612
-134.975748,200,23.028756
-134.780637,200,23.028304
-2.698209,200,23.100757
-308.744344,200,23.100304
-5.170051,200,23.387531
-139.427951,200,23.387166
-395.81593,200,23.463
-267.450152,200,23.462589
-137.848543,200,23.537002
-260.922125,200,23.536549
-337.114111,200,23.609859
-260.607112,200,23.609405
-135.633941,200,23.68223
-132.94019,200,23.681773
-260.550523,200,23.958489
-136.112275,200,23.958102
-134.628904,200,24.034405
-268.499418,200,24.033967
-480.578957,200,24.107018
-258.396643,200,24.106572
-133.569853,200,24.179873
-267.009327,200,24.17942
-133.495871,200,24.252107
-325.261966,200,24.251656
-136.518037,200,24.323529
-133.929583,200,24.323076
-408.075978,200,24.613715
-140.645139,200,24.613336
-126.716323,200,24.687538
-369.424,200,24.687092
-126.92265,200,24.760696
-133.520635,200,24.760242
-144.376983,200,24.833215
-392.132613,200,24.832757
-138.363236,200,24.905461
-718.24283,200,24.905009
-133.446068,200,25.203513
-313.414736,200,25.203111
-4.33833,200,25.277723
-138.599051,200,25.277283
-132.249463,200,25.350518
-137.504914,200,25.350066
-134.083406,200,25.422916
-312.980187,200,25.422461
-3.705907,200,25.494805
-327.491242,200,25.494354
-297.659924,200,25.780456
-512.645945,200,25.780047
-260.431832,200,25.854181
-246.041885,200,25.853745
-131.876948,200,25.926704
-267.398722,200,25.926263
-131.55333,200,25.999364
-394.048752,200,25.998916
-377.893539,200,26.0714
-7.535811,200,26.070951
-130.983634,200,26.359915
-292.492259,200,26.359514
-139.447065,200,26.437764
-269.959367,200,26.437371
-259.428892,200,26.517372
-144.227302,200,26.516965
-4.241611,200,26.59077
-513.261642,200,26.59033
-133.029406,200,26.663693
-133.786558,200,26.663239
-526.221107,200,26.954755
-266.78951,200,26.95434
-137.798998,200,27.028952
-131.965169,200,27.028512
-138.564416,200,27.102024
-264.918207,200,27.10157
-134.632574,200,27.174481
-135.219994,200,27.174025
-265.292759,200,27.246924
-262.018689,200,27.24647
-122.284911,200,27.536216
-6.016393,200,27.535832
-132.084886,200,27.611947
-131.879688,200,27.611534
-135.302712,200,27.68672
-131.408041,200,27.686268
-5.231343,200,27.761323
-137.967603,200,27.760867
-134.635471,200,27.835091
-256.609118,200,27.834634
-268.185459,200,28.12464
-134.806442,200,28.124235
-5.044766,200,28.19939
-4.736468,200,28.198962
-298.017437,200,28.272421
-303.805326,200,28.271978
-274.927612,200,28.344616
-372.258057,200,28.344167
-251.261864,200,28.416677
-264.315206,200,28.416222
-138.410533,200,28.696625
-129.832533,200,28.696241
-3.367359,200,28.771609
-368.61482,200,28.771206
-3.52821,200,28.845626
-377.826485,200,28.845181
-128.964267,200,28.918789
-422.137639,200,28.918338
-250.730787,200,28.99179
-132.234186,200,28.991333
-254.973918,200,29.064312
-133.853999,200,29.063854
-132.23776,200,29.351809
-130.551853,200,29.351393
-266.950829,200,29.424985
-130.42465,200,29.424548
-256.477764,200,29.49772
-257.524006,200,29.497269
-126.367126,200,29.569668
-400.301359,200,29.569213
-255.623504,200,29.642137
-139.44288,200,29.641682
-128.295905,200,29.927078
-286.52467,200,29.926669
-411.360825,200,30.00051
-4.813242,200,30.000075
-130.593316,200,30.073876
-133.16083,200,30.073424
-133.60937,200,30.145576
-136.556101,200,30.14513
-126.610654,200,30.217576
-144.074088,200,30.217125
-260.149287,200,30.503148
-129.91437,200,30.502734
-345.974141,200,30.57725
-131.075079,200,30.576811
-399.955343,200,30.650916
-627.169377,200,30.650464
-264.012172,200,30.723526
-268.154302,200,30.723072
-558.213466,200,30.795794
-129.156989,200,30.795347
-534.21679,200,31.082716
-262.377214,200,31.082327
-135.987407,200,31.156601
-251.589579,200,31.156176
-129.785421,200,31.230399
-260.664447,200,31.229955
-402.41158,200,31.302921
-269.688105,200,31.302464
-2.594321,200,31.375269
-3.667487,200,31.374816
-398.564438,200,31.661426
-134.314727,200,31.661025
-393.193183,200,31.735767
-142.402196,200,31.735356
-287.087611,200,31.809009
-138.052599,200,31.808557
-259.795356,200,31.881394
-126.768653,200,31.880947
-136.657734,200,31.952732
-260.480242,200,31.952276
-318.295281,200,32.239235
-126.170125,200,32.238825
-263.374875,200,32.314534
-4.370984,200,32.314111
-132.684406,200,32.388065
-262.140295,200,32.387614
-2.0034,200,32.460457
-120.332907,200,32.460003
-254.432691,200,32.532795
-133.680874,200,32.532338
-133.033383,200,32.820418
-256.79419,200,32.820032
-245.225781,200,32.896213
-126.169249,200,32.89578
-300.781363,200,32.970301
-143.085438,200,32.969857
-3.926669,200,33.043437
-4.023124,200,33.042988
-248.344722,200,33.116259
-134.211477,200,33.11581
-265.312427,200,33.405046
-4.723965,200,33.40467
-281.917708,200,33.481016
-128.300746,200,33.480608
-261.930909,200,33.555332
-263.771107,200,33.554892
-265.377624,200,33.628204
-311.869942,200,33.627756
-140.720795,200,33.701443
-134.766714,200,33.700988
-261.105316,200,33.988926
-134.088575,200,33.988532
-263.748422,200,34.066011
-260.363515,200,34.065578
-131.259187,200,34.140743
-3.9865,200,34.140309
-131.390527,200,34.213729
-133.733597,200,34.21328
-271.183333,200,34.286442
-529.06242,200,34.28599
-4.857839,200,34.357774
-252.943431,200,34.357326
-139.119898,200,34.641086
-521.229926,200,34.640704
-121.658286,200,34.715262
-265.613393,200,34.714826
-396.760823,200,34.787917
-272.58832,200,34.787468
-264.451611,200,34.860312
-430.13838,200,34.859869
-305.763076,200,34.932526
-381.282314,200,34.932075
-264.650626,200,35.221197
-415.976306,200,35.22079
-2.945232,200,35.295181
-3.583404,200,35.29475
-381.18246,200,35.368419
-1.64684,200,35.36798
-132.959793,200,35.440332
-2.747208,200,35.439888
-133.716674,200,35.51151
-264.295604,200,35.511054
-243.02053,200,35.798804
-347.708142,200,35.798392
-240.100843,200,35.873342
-271.46579,200,35.87291
-132.507672,200,35.947119
-414.27757,200,35.94667
-287.699712,200,36.020154
-30.345442,200,36.019722
-132.997476,200,36.09291
-131.905494,200,36.092455
-136.444604,200,36.379976
-526.691135,200,36.379604
-137.403817,200,36.461863
-129.703017,200,36.461421
-283.786989,200,36.535486
-4.937692,200,36.535031
-132.499432,200,36.608005
-132.423106,200,36.60755
-241.768595,200,36.680496
-244.037773,200,36.680048
-261.129003,200,36.967748
-452.702358,200,36.967337
-133.203001,200,37.04201
-245.591786,200,37.041574
-131.479029,200,37.115588
-3.092505,200,37.115135
-250.22903,200,37.18814
-282.818294,200,37.187685
-436.457343,200,37.260543
-132.609435,200,37.260089
-134.498337,200,37.546024
-133.107392,200,37.545626
-134.723258,200,37.620659
-5.355031,200,37.620228
-123.65921,200,37.693686
-135.035894,200,37.693232
-127.128119,200,37.765455
-122.722156,200,37.765005
-135.453705,200,37.836896
-4.604584,200,37.836443
-287.278965,200,38.123386
-117.959901,200,38.123011
-259.811302,200,38.198623
-240.924893,200,38.198203
-133.635496,200,38.271755
-258.34884,200,38.271307
-133.497658,200,38.344232
-487.821623,200,38.343782
-264.883391,200,38.416347
-135.262464,200,38.415896
-129.379269,200,38.698194
-133.188675,200,38.697806
-266.519999,200,38.773194
-131.001135,200,38.772764
-120.321804,200,38.846403
-137.700016,200,38.845961
-401.468983,200,38.919142
-128.5692,200,38.918703
-137.436886,200,38.990701
-128.661565,200,38.990249
-130.017149,200,39.062443
-276.034237,200,39.061988
-316.642638,200,39.356156
-137.08045,200,39.355744
-138.052732,200,39.430382
-376.805224,200,39.429943
-508.582348,200,39.503568
-543.641088,200,39.503126
-382.581382,200,39.575825
-137.286415,200,39.575373
-362.762363,200,39.647525
-133.838192,200,39.647069
-378.722701,200,39.937219
-269.254123,200,39.93681
-585.716417,200,40.013101
-125.587107,200,40.012669
-265.108094,200,40.086576
-363.584456,200,40.086131
-133.727423,200,40.159551
-2.999754,200,40.159108
-133.817395,200,40.232603
-132.702584,200,40.232157
-133.128681,200,40.523671
-132.540668,200,40.523297
-395.373793,200,40.599594
-136.018055,200,40.599164
-131.95515,200,40.673516
-262.57477,200,40.673063
-402.94434,200,40.746623
-131.858355,200,40.746172
-133.160486,200,40.819427
-130.081102,200,40.818974
-359.024399,200,41.106848
-375.303153,200,41.106444
-372.971084,200,41.180304
-133.763889,200,41.179869
-327.92507,200,41.253345
-135.675227,200,41.252892
-248.037059,200,41.325906
-371.143367,200,41.325452
-136.371618,200,41.398082
-134.084822,200,41.397627
-319.291383,200,41.684608
-132.19507,200,41.684199
-278.069742,200,41.758379
-4.543742,200,41.757954
-314.780761,200,41.831156
-247.061517,200,41.830707
-135.317466,200,41.902752
-141.096419,200,41.902298
-126.6293,200,41.973999
-131.224754,200,41.973552
-136.314871,200,42.259936
-8.667307,200,42.259528
-129.203361,200,42.334121
-269.777867,200,42.33369
-133.600934,200,42.407007
-126.603371,200,42.406568
-267.916574,200,42.479756
-244.067651,200,42.479302
-3.717731,200,42.552012
-284.689475,200,42.551557
-131.204966,200,42.836382
-134.005524,200,42.835988
-4.960145,200,42.910927
-136.445863,200,42.910499
-265.210832,200,42.983922
-136.590658,200,42.983488
-124.002331,200,43.056076
-132.999182,200,43.055626
-119.128543,200,43.12807
-129.268318,200,43.127615
-2.651267,200,43.413928
-410.436354,200,43.413551
-257.473735,200,43.489804
-263.832118,200,43.489395
-346.5753,200,43.563673
-136.709852,200,43.563233
-137.565044,200,43.63601
-133.413181,200,43.635566
-257.832194,200,43.708392
-131.736195,200,43.707937
-132.173376,200,43.779871
-302.956497,200,43.779416
-133.781909,200,44.067763
-138.473729,200,44.067349
-274.222318,200,44.140544
-371.591987,200,44.140122
-2.853292,200,44.212717
-399.826173,200,44.21228
-137.956909,200,44.285012
-4.716998,200,44.284558
-139.131943,200,44.356661
-4.139646,200,44.356204
-302.918307,200,44.643245
-241.979249,200,44.642844
-127.129708,200,44.715615
-268.428248,200,44.715192
-231.679284,200,44.787671
-134.430971,200,44.787216
-272.80408,200,44.859336
-2.845758,200,44.858879
-267.135489,200,44.931132
-516.319075,200,44.930699
-131.586049,200,45.219403
-124.573022,200,45.218993
-129.921646,200,45.29282
-394.697846,200,45.29239
-137.293421,200,45.365222
-136.707261,200,45.364777
-130.35059,200,45.437332
-252.358783,200,45.436877
-134.858593,200,45.50887
-127.425078,200,45.508416
-294.728453,200,45.793896
-132.45633,200,45.793482
-268.113192,200,45.866804
-132.597322,200,45.866371
-131.624288,200,45.939035
-136.822722,200,45.938592
-132.998043,200,46.01154
-132.397889,200,46.011091
-134.452569,200,46.083664
-132.789913,200,46.08322
-286.886141,200,46.3715
-2.837483,200,46.371089
-389.253203,200,46.445287
-255.499819,200,46.444856
-257.551046,200,46.518121
-134.496255,200,46.517679
-133.499437,200,46.589743
-133.092405,200,46.589289
-131.899914,200,46.661546
-136.775958,200,46.66109
-242.571382,200,46.950159
-4.118846,200,46.949772
-5.009894,200,47.023916
-141.050219,200,47.023477
-134.378783,200,47.097249
-131.304946,200,47.096804
-138.6446,200,47.169939
-4.682478,200,47.169491
-260.196803,200,47.241295
-130.113062,200,47.24084
-136.383053,200,47.525157
-130.684776,200,47.524743
-247.642329,200,47.598165
-6.564141,200,47.597737
-324.772364,200,47.671239
-136.350126,200,47.67079
-130.396066,200,47.743692
-248.552393,200,47.743236
-130.671191,200,47.815355
-132.09063,200,47.814903
-125.96587,200,48.10294
-270.137449,200,48.102591
-136.094979,200,48.177985
-270.363881,200,48.177555
-362.969526,200,48.252165
-145.138211,200,48.251723
-279.746335,200,48.326074
-292.143736,200,48.325624
-4.345011,200,48.398301
-133.680007,200,48.397856
-138.138055,200,48.684023
-267.101903,200,48.683642
-2.344036,200,48.758939
-257.115345,200,48.75851
-580.238653,200,48.832268
-510.196497,200,48.831823
-134.422386,200,48.904733
-272.586442,200,48.904278
-375.171444,200,48.976682
-136.025684,200,48.976228
-5.47389,200,49.048322
-269.466363,200,49.047868
-274.307135,200,49.33226
-125.389886,200,49.331844
-290.987456,200,49.405894
-136.456087,200,49.405454
-133.175562,200,49.478827
-294.789449,200,49.478378
-270.739635,200,49.550737
-129.610264,200,49.55028
-134.242689,200,49.622572
-244.452795,200,49.622119
-135.952487,200,49.907602
-133.480932,200,49.907203
-265.990283,200,49.981419
-270.574724,200,49.980982
-2.121117,200,50.055346
-275.006447,200,50.054893
-139.405573,200,50.127491
-135.543644,200,50.127036
-132.321962,200,50.199334
-124.483841,200,50.198881
-130.729926,200,50.48735
-2.031142,200,50.486936
-280.709454,200,50.561139
-128.408331,200,50.560704
-285.036783,200,50.634785
-132.943084,200,50.634332
-134.92477,200,50.707111
-136.429739,200,50.706656
-404.73553,200,50.779205
-132.983702,200,50.778749
-125.201548,200,51.065503
-136.623387,200,51.065122
-131.209987,200,51.139447
-130.624111,200,51.139008
-412.095817,200,51.212908
-133.220585,200,51.212472
-248.878455,200,51.286092
-126.249798,200,51.285638
-2.885169,200,51.357964
-271.015246,200,51.357511
-272.548437,200,51.643868
-136.876859,200,51.643481
-266.702453,200,51.718401
-128.627621,200,51.717966
-258.728869,200,51.791209
-3.717866,200,51.790761
-290.591311,200,51.864026
-135.439677,200,51.863592
-134.828733,200,51.936467
-267.077514,200,51.936014
-135.760726,200,52.224255
-394.386294,200,52.22385
-1.996165,200,52.298821
-268.973778,200,52.298385
-326.590207,200,52.372972
-263.271059,200,52.372539
-331.358652,200,52.446151
-264.806898,200,52.445707
-135.473358,200,52.51941
-139.139849,200,52.518963
-132.710782,200,52.806974
-399.4393,200,52.806564
-134.766741,200,52.880846
-129.78066,200,52.880413
-135.0244,200,52.954231
-133.065404,200,52.953779
-136.202482,200,53.027453
-128.337101,200,53.026997
-131.194548,200,53.099797
-133.696806,200,53.09934
-125.759253,200,53.383152
-1.399244,200,53.382759
-2.635938,200,53.459069
-268.874952,200,53.458635
-252.940533,200,53.533814
-3.223164,200,53.533365
-128.333026,200,53.60706
-386.010552,200,53.606604
-277.201692,200,53.679784
-274.706634,200,53.679327
-409.887877,200,53.752316
-267.045519,200,53.751859
-131.124182,200,54.042718
-134.191592,200,54.042318
-131.552534,200,54.117093
-134.523583,200,54.116662
-370.565893,200,54.191227
-126.883451,200,54.190781
-301.144116,200,54.263295
-268.0197,200,54.262847
-130.856042,200,54.335543
-142.561932,200,54.335094
-137.940284,200,54.619856
-318.097718,200,54.619446
-135.364699,200,54.69434
-136.09688,200,54.693908
-133.511638,200,54.767901
-128.849668,200,54.767451
-132.891763,200,54.840717
-135.124676,200,54.840264
-126.051922,200,54.913137
-131.470207,200,54.912682
-129.657749,200,55.200727
-532.735397,200,55.200319
-374.032362,200,55.27543
-253.181792,200,55.274994
-128.110102,200,55.349346
-139.95798,200,55.34889
-2.914198,200,55.422068
-128.944314,200,55.42161
-136.334529,200,55.49464
-133.30269,200,55.494186
-139.076934,200,55.784466
-129.736259,200,55.784069
-352.326033,200,55.859149
-132.139166,200,55.858716
-263.995478,200,55.932326
-133.383484,200,55.931875
-130.241443,200,56.005168
-125.708043,200,56.004717
-272.753547,200,56.077446
-4.204594,200,56.076992
-242.925471,200,56.364303
-344.378245,200,56.363892
-3.206328,200,56.437931
-244.97861,200,56.437493
-129.958815,200,56.510779
-129.584605,200,56.510324
-136.603108,200,56.583109
-127.505949,200,56.582654
-304.116957,200,56.655049
-245.66775,200,56.654592
-130.245509,200,56.941209
-139.37581,200,56.940843
-127.469404,200,57.015309
-120.819056,200,57.014871
-2.766244,200,57.088625
-138.865534,200,57.088192
-393.883518,200,57.161032
-386.695673,200,57.160583
-128.644036,200,57.233354
-419.520743,200,57.2329
-133.356692,200,57.519985
-132.60548,200,57.519619
-126.213199,200,57.595286
-257.483393,200,57.59485
-132.124176,200,57.668361
-271.3701,200,57.667906
-256.448775,200,57.740927
-132.65069,200,57.740473
-384.898624,200,57.812629
-131.666142,200,57.81218
-131.599331,200,58.095708
-134.854907,200,58.095316
-130.10905,200,58.169976
-134.080704,200,58.169538
-127.213035,200,58.242631
-267.929999,200,58.242193
-283.007262,200,58.315028
-535.94645,200,58.31458
-131.042365,200,58.38716
-286.283303,200,58.386711
-336.192732,200,58.458756
-136.276451,200,58.458301
-129.501913,200,58.746634
-366.448139,200,58.746228
-258.869834,200,58.820215
-248.249766,200,58.819777
-267.812206,200,58.893768
-133.705518,200,58.893319
-133.947031,200,58.967129
-131.513882,200,58.966675
-4.179193,200,59.038967
-419.237657,200,59.038513
-128.51907,200,59.325255
-135.909584,200,59.324869
-131.285625,200,59.399575
-129.993317,200,59.399147
-428.053678,200,59.473112
-133.255931,200,59.472657
-271.649839,200,59.545608
-264.992126,200,59.545156
-1.510279,200,59.617482
-133.380378,200,59.617026
-257.192358,200,59.904714
-266.141906,200,59.904301
-135.516503,200,59.978665
-2.048777,200,59.978223
-266.830414,200,60.052056
-133.894559,200,60.051605
-136.358866,200,60.124295
-268.721943,200,60.123841
-3.101634,200,60.196954
-126.86538,200,60.196505
-138.173928,200,60.484587
-389.412954,200,60.484187
-265.515954,200,60.559023
-131.759786,200,60.558589
-281.537357,200,60.631778
-368.200977,200,60.631322
-375.366943,200,60.704926
-129.294395,200,60.704472
-269.356282,200,60.777401
-2.4945,200,60.776943
