r,l,t
184.816749,40,10.789352
263.566598,55,10.812283
290.504541,60,10.862065
300.900741,68,10.897828
140.666431,30,10.900552
280.439897,54,10.951352
239.858781,53,10.977232
75.409499,17,10.977983
127.514491,29,11.031284
291.710349,58,11.078478
372.193626,83,11.131743
324.564974,69,11.113669
312.196121,61,11.156247
195.691176,42,11.249673
265.847758,57,11.267059
191.669131,41,11.293341
330.075345,65,11.303761
385.815005,78,11.338343
71.380771,16,11.343262
231.160117,50,11.366947
169.2039,37,11.426767
229.828283,54,11.424057
80.41937,21,11.442364
80.704091,18,11.531549
232.741381,48,11.540644
149.830373,37,11.549486
410.357462,90,11.582433
324.926526,64,11.603722
164.809443,36,11.598387
195.107757,43,11.633231
271.723695,56,11.613735
101.695244,22,11.647315
136.314054,30,11.676269
174.433072,40,11.715197
108.486085,24,11.724882
204.298065,42,11.774309
195.20608,39,11.781451
177.998142,40,11.780598
182.427348,39,12.119236
252.506854,54,12.142861
155.148104,35,12.137216
145.41077,31,12.177845
184.8265,40,12.169848
299.669119,65,12.211581
101.492954,22,12.243696
203.425038,42,12.241122
118.291721,30,12.264714
110.125035,24,12.339762
348.98842,75,12.413424
295.47843,62,12.452725
183.552939,40,12.447857
118.639117,26,12.466161
310.877806,64,12.499866
340.962759,66,12.49977
294.870891,65,12.561272
65.804214,16,12.572608
132.111104,31,12.596764
305.435138,69,12.599653
147.910764,32,12.611708
151.366812,35,12.65724
217.067891,53,12.656165
123.682081,27,12.680773
283.169189,60,12.720358
80.463611,18,12.760637
144.215133,33,12.757838
121.801994,29,12.78651
236.92991,46,12.801638
234.003873,53,12.835473
205.366786,47,12.867306
155.21615,33,12.870122
329.841596,67,12.875342
202.589234,42,12.966733
192.065815,41,12.991161
186.247002,40,13.006021
214.768731,44,13.07381
187.171107,38,13.080756
177.121046,38,13.166479
171.293527,40,13.20004
290.735994,66,13.21369
205.130076,44,13.231203
320.310394,67,13.226195
93.783833,21,13.29902
475.046187,105,13.288604
236.765662,51,13.679766
270.680255,59,13.722401
262.345503,53,13.772961
173.269754,41,13.774332
209.586929,50,13.804323
149.060997,34,13.802437
145.860347,34,13.831608
312.274928,65,13.88642
137.597127,31,13.91449
317.976509,64,13.951248
171.940771,35,13.963315
160.431874,36,13.99823
288.209751,64,14.015604
319.688131,61,14.087207
97.326892,21,14.099158
321.521565,69,14.09404
191.285233,37,14.091446
190.375908,38,14.131429
200.38473,46,14.183656
133.686302,29,14.226804
348.551006,66,14.335783
237.872576,51,14.342073
447.128643,104,14.389773
225.901512,55,14.45482
323.813882,71,14.481128
371.506944,79,14.48666
260.85077,51,14.480135
411.340705,79,14.481644
221.031633,51,14.581577
104.085042,23,14.594523
275.168602,57,14.613545
267.568173,58,14.666947
206.869403,44,14.683723
197.109073,44,14.68522
251.747761,52,14.722049
164.03083,37,14.786638
413.958469,81,14.837223
259.705862,53,14.844182
141.533391,30,14.868102
176.91778,36,14.856617
322.315473,67,15.254894
300.281676,65,15.33319
194.654278,40,15.337085
143.576096,36,15.388774
369.248831,74,15.399746
264.181827,59,15.485268
90.040214,20,15.501823
110.43544,24,15.510114
303.124497,63,15.536018
311.56742,67,15.531802
194.756687,42,15.543769
291.896187,69,15.589261
296.122264,62,15.630187
90.330239,22,15.62872
76.623787,17,15.620329
79.762802,18,15.71451
234.921665,58,15.756902
262.103011,54,15.787854
281.197582,61,15.787505
180.424414,41,15.819087
310.493021,61,15.919132
351.476098,74,15.938126
166.477782,37,15.960758
460.322165,93,15.944853
206.78185,42,16.016973
260.52379,61,16.049753
95.442398,23,16.061402
339.255528,71,16.12932
413.846264,90,16.150759
122.613588,26,16.14692
236.986317,50,16.165515
274.961425,60,16.233805
196.362387,43,16.267756
338.37452,70,16.302358
201.651972,48,16.409698
309.241734,73,16.418239
234.767604,54,16.4058
260.175172,56,16.436541
278.676894,61,16.467541
136.477239,29,16.812593
311.096797,66,16.819209
231.377495,46,16.882333
351.378965,74,16.889251
320.939059,74,16.923531
260.346033,57,16.926382
286.658042,68,17.001669
158.700185,38,17.058003
296.56521,58,17.081544
296.81496,57,17.084374
212.090771,44,17.137928
427.870047,95,17.163904
313.64522,60,17.21052
440.578933,85,17.298918
282.863074,67,17.33648
297.488583,65,17.383838
213.491537,48,17.405321
244.559866,57,17.423691
388.264069,78,17.477177
210.944405,46,17.536603
511.117359,105,17.612786
120.763407,26,17.611009
324.654795,65,17.667257
293.843533,62,17.701383
253.187576,57,17.716872
351.664558,70,17.762269
535.688536,110,17.770705
302.393518,58,17.826292
80.110093,18,17.856522
306.515955,69,17.956612
201.738552,43,17.975171
225.085274,50,17.963339
398.735993,81,18.114188
313.360135,68,18.139612
210.879794,46,18.184839
230.738141,49,18.168806
134.010734,28,18.250767
187.928701,40,18.258028
238.891782,54,18.317274
148.392883,32,18.33804
140.562492,34,18.331127
234.915896,47,18.359925
575.25034,124,18.368962
310.035366,67,18.393171
144.788132,33,18.411357
259.582935,56,18.522374
231.729128,46,18.567331
238.040133,51,18.588503
281.63536,57,18.603834
243.688271,52,18.625828
257.919513,49,18.66262
92.062623,20,18.701738
395.374586,77,18.782347
394.191932,81,18.777126
192.295095,43,18.797358
301.047432,62,18.827395
196.795167,44,18.836147
311.003506,67,18.89074
192.316277,43,18.903582
242.982685,57,18.932606
228.728283,52,19.077413
313.131693,61,19.068126
271.209094,59,19.079388
242.344259,56,19.105914
410.959446,82,19.169657
263.281059,59,19.186084
76.694907,17,19.18291
151.482732,34,19.241264
348.843321,79,19.274335
387.869817,72,19.283564
213.667882,50,19.322884
273.612962,62,20.268378
222.645185,51,20.316994
197.799556,43,20.340729
338.255118,72,20.422383
301.078235,73,20.423606
225.084875,44,20.416622
285.26992,60,20.444963
340.092962,65,20.471684
180.050053,44,20.505844
86.454503,19,20.525621
252.750525,55,20.502985
79.205377,18,20.550155
261.742879,60,20.606345
229.256252,47,20.630129
225.658814,54,20.673166
286.609259,60,20.715883
233.163553,53,20.786442
279.850904,58,20.814955
239.331417,49,20.822644
287.240025,61,20.851172
89.613452,20,20.920605
102.209548,22,20.922668
293.333619,63,20.968275
417.986862,85,21.054621
326.310337,72,21.081839
343.594109,82,21.098908
221.27279,46,21.141068
357.140806,79,21.172006
320.596439,69,21.184648
268.036266,52,21.171206
278.017288,55,21.355897
294.02035,59,21.397356
312.889986,67,21.390893
448.290058,93,21.43939
286.48863,64,21.481768
240.942299,60,21.506148
116.155521,25,21.754097
252.028642,65,21.738183
308.208758,70,21.762316
167.93384,37,21.775296
158.500817,39,21.868197
280.484715,59,21.93945
148.51681,35,21.983018
212.34328,51,22.012108
245.284475,55,22.007842
222.437553,51,22.048096
136.742765,30,22.039416
236.30957,58,22.071499
71.495144,16,22.108661
136.416758,30,22.148061
352.278449,75,22.130626
175.524535,40,22.16454
111.247596,27,22.226966
180.233285,40,22.247095
105.23811,23,22.267006
85.463324,19,22.317851
318.655998,71,22.33287
261.991223,53,22.386137
324.735298,69,22.506171
411.588983,92,22.508946
500.353637,111,22.504317
223.485804,51,22.552424
259.674445,54,22.62279
323.653643,75,22.653593
139.286647,35,22.684477
180.935365,38,22.74455
327.631779,66,22.741049
248.67301,50,22.755387
376.52338,86,22.789857
317.217961,68,22.851588
281.502897,64,22.944752
171.869507,36,22.977476
304.999423,74,23.032919
337.397677,77,23.538847
295.242793,69,23.551395
357.929496,75,23.583098
401.380936,81,23.621241
71.442463,16,23.654417
237.225484,49,23.721831
314.649218,63,23.711993
443.545117,91,23.755852
259.218126,55,23.886434
328.661075,70,23.88599
482.484584,103,23.934554
307.253923,65,23.96995
258.591301,53,23.967916
331.422688,68,24.050789
288.514657,69,24.091282
201.895365,43,24.17896
297.174093,63,24.189292
331.744974,67,24.208356
237.335164,50,24.209856
652.516432,147,24.239846
140.924119,32,24.360309
309.550116,70,24.387922
399.814812,91,24.375258
287.559813,65,24.406172
257.341752,55,24.441998
231.13989,60,24.499175
292.045408,63,24.493496
340.716827,81,24.638701
273.374114,54,24.662041
275.783678,60,24.666023
302.820203,60,24.679024
307.418588,64,24.728577
197.924574,45,24.731385
216.035462,45,24.725621
353.942207,72,25.113313
169.278878,41,25.149867
215.79447,52,25.222714
249.277728,54,25.23502
256.506814,52,25.284152
262.305139,62,25.281189
252.514797,59,25.311485
270.6394,54,25.367761
85.259689,19,25.370812
246.932051,54,25.404378
351.735078,83,25.426673
270.167195,56,25.490413
260.823759,61,25.502526
219.656282,46,25.52211
192.716446,40,25.624856
245.329543,59,25.659631
149.946564,34,25.67346
287.441649,62,25.719059
342.947615,75,25.755183
103.841169,23,25.802021
276.000141,58,25.819961
515.56566,112,25.857763
270.079012,61,25.861541
248.303089,54,25.91854
330.304719,69,26.018761
265.181372,54,26.027502
202.035964,42,26.122549
238.246041,51,26.108948
373.35144,88,26.162652
295.145674,60,26.146791
409.241307,85,26.21595
271.854132,53,27.302836
521.432593,119,27.357441
220.498791,52,27.371814
269.571854,59,27.349087
373.643997,81,27.373035
220.741119,44,27.384111
318.669126,65,27.411393
148.947753,35,27.53759
494.29105,118,27.543661
206.107475,46,27.570342
247.313525,58,27.637944
252.985105,64,27.646085
274.042471,60,27.673405
277.579897,54,27.68767
207.484421,47,27.783462
332.195432,77,27.775847
194.848949,42,27.791652
210.117882,45,27.879107
247.009082,51,27.90177
358.537885,81,27.959024
306.440641,69,28.024781
88.628744,20,28.059595
240.621323,54,28.17483
415.748121,85,28.202409
423.708357,84,28.213247
468.840016,108,28.234752
260.929813,52,28.285401
454.726748,108,28.325615
429.749694,96,28.361936
154.076412,36,28.38263
201.557501,43,28.428133
194.640963,43,28.543695
324.009003,63,28.553382
486.204801,104,28.999369
374.758625,86,29.019807
242.291434,51,29.031497
270.18312,58,29.07298
361.253671,82,29.093621
335.61475,71,29.168094
226.005411,56,29.211704
306.891876,67,29.254716
295.617312,62,29.290134
113.587095,25,29.285214
303.30788,67,29.330806
262.701163,56,29.330337
116.360447,26,29.337018
247.566178,52,29.334169
176.290595,43,29.520823
152.958495,35,29.518846
546.825523,119,29.570667
286.266749,56,29.584223
273.529411,58,29.63967
78.813845,18,29.661838
340.226701,69,29.70086
438.208494,86,29.781407
251.181767,52,29.786462
177.587511,41,29.790509
458.396215,110,29.821901
287.291816,59,29.820229
187.677839,46,29.868554
165.588336,36,29.949983
282.54506,63,29.96742
242.286127,52,30.069284
266.907924,55,30.050709
335.731941,75,30.061306
358.960572,72,30.125278
302.456963,71,30.154826
286.856143,62,30.159394
239.402842,57,30.216266
280.800964,55,30.536138
361.914597,77,30.541326
285.129405,58,30.533191
256.605487,52,30.579138
321.415292,68,30.588713
267.332756,55,30.689878
349.237192,69,30.696263
392.608807,82,30.750392
253.200604,49,30.761763
368.03638,70,30.883546
298.89992,64,30.897451
298.656936,63,30.905009
173.110292,36,30.941082
283.552199,56,30.973499
295.023833,59,30.995106
86.313205,19,31.062679
472.283776,110,31.075246
90.133853,20,31.089882
328.095582,66,31.096831
233.482444,51,31.187894
289.621448,59,31.193357
340.570645,68,31.219964
340.783732,80,31.297155
227.729668,51,31.338227
249.24459,53,31.365265
325.196048,64,31.39202
326.078124,77,31.504041
321.569286,66,31.543677
314.880783,64,31.631005
398.363872,91,31.662565
460.183969,89,31.681801
269.954909,61,31.675999
331.858106,71,31.700097
167.632763,38,31.929228
459.2882,102,32.097896
238.032451,57,32.160402
239.645224,57,32.185205
238.905704,50,32.179484
340.274081,74,32.198177
535.230948,111,32.257539
369.310328,78,32.276155
149.726531,35,32.287548
127.694447,31,32.344163
464.007944,97,32.349647
156.307119,36,32.346039
271.434734,54,32.451314
134.120103,32,32.503608
220.852085,47,32.505092
280.868758,62,32.55955
246.977073,53,32.598822
341.278122,73,32.639118
437.202824,90,32.639512
199.085048,44,32.727787
378.641746,80,32.745497
159.749681,33,32.782991
275.731297,58,32.813092
422.683989,90,32.921873
332.074278,73,32.951299
338.930564,67,33.003872
247.643043,53,33.011012
224.001562,47,33.05028
136.422498,32,33.075505
355.784668,84,33.083613
410.897356,78,33.142576
376.681584,75,33.156207
201.604408,43,33.153533
136.631834,29,33.561619
260.738458,64,33.579932
276.183543,55,33.605229
177.522415,40,33.614233
276.705949,58,33.629126
359.574362,82,33.663714
326.273153,80,33.700084
331.283795,68,33.73837
140.91502,34,33.74665
233.589167,46,33.893123
363.774829,73,33.925518
183.240735,42,33.949661
292.686509,63,33.941386
253.812085,67,33.938251
308.463922,73,33.970996
266.448147,60,34.041049
142.573238,34,34.142857
239.9809,57,34.172725
242.789932,49,34.190828
298.638809,57,34.221644
527.341458,109,34.241598
144.464258,33,34.340503
193.032809,44,34.366954
450.404605,93,34.390059
388.267139,92,34.398751
231.501456,52,34.503482
411.414458,96,34.527042
388.581428,79,34.587325
337.714494,78,34.614192
217.128655,48,34.636678
307.614942,61,34.692069
306.354446,70,34.713936
282.034107,56,35.098012
236.877953,49,35.150642
215.676211,51,35.19351
580.169799,117,35.253442
445.591326,89,35.305214
305.530251,73,35.337896
277.784053,58,35.407711
151.723143,35,35.434821
263.966126,57,35.452385
339.79137,81,35.433252
416.304375,87,35.479437
319.352652,69,35.540135
237.59097,53,35.561854
254.945128,53,35.66348
255.507358,55,35.702111
269.895493,56,35.707308
389.15885,83,35.750579
310.942253,67,35.789314
316.134235,65,35.816017
253.782299,54,35.849574
119.593679,25,35.846614
308.595178,73,35.927366
185.010796,42,35.973525
89.267987,20,36.074255
338.481402,81,36.091764
265.260211,60,36.123289
258.527052,61,36.155067
339.824788,70,36.199605
409.960812,83,36.2102
265.579638,56,36.201785
507.634188,105,36.237758
270.007445,59,36.551925
323.419781,64,36.597996
211.764104,46,36.634327
226.041243,47,36.632791
323.549918,65,36.640196
304.928478,64,36.670483
216.680084,50,36.692146
79.157608,18,36.696225
183.055754,41,36.844168
303.079187,67,36.89974
274.375199,55,36.965772
327.905819,67,36.97385
126.623306,28,36.979724
339.926134,74,37.006925
292.182935,71,37.042631
351.993103,78,37.050109
193.629523,41,37.090348
161.752956,37,37.134742
700.122164,160,37.179987
324.955242,67,37.288751
254.585868,56,37.310142
269.292343,55,37.314823
381.13316,79,37.388241
318.306772,64,37.405018
400.387547,93,37.428853
190.116485,45,37.525157
353.812617,74,37.565042
269.351832,55,37.606082
479.494036,100,37.656169
231.919918,52,37.721587
421.227791,90,37.802832
367.763906,79,37.821299
348.760602,78,37.832891
258.276464,56,38.170425
380.04984,76,38.228667
371.264594,86,38.244164
223.001348,47,38.296735
427.136778,87,38.35687
397.033055,90,38.431541
379.743828,74,38.450723
275.52877,55,38.50558
349.147336,81,38.502429
296.864925,76,38.557391
317.834088,66,38.587216
206.137112,48,38.62365
323.412997,67,38.653269
164.484226,36,38.703117
258.720451,54,38.742067
213.561108,52,38.825058
422.732698,88,38.897069
279.80228,63,38.941232
427.12753,88,38.955923
335.85595,79,38.986878
143.13188,33,38.98762
165.644272,36,39.086864
404.059993,92,39.130967
359.768291,90,39.176183
196.028287,42,39.224162
377.415559,91,39.221685
282.090407,57,39.296075
240.801683,60,39.280404
271.729888,67,39.29846
248.246709,49,39.423697
314.937795,62,39.61001
388.086105,84,39.679957
321.01333,62,39.691959
295.929425,65,39.786406
362.227103,79,39.780508
356.865178,68,39.799037
309.278558,68,39.783297
253.393155,57,39.867238
208.751214,49,39.854484
235.964568,54,39.953516
153.483679,38,39.97256
269.700472,58,39.984276
206.306342,49,40.033195
303.383743,60,40.089613
265.37113,65,40.129041
262.498504,58,40.163439
296.323796,58,40.150496
285.091048,58,40.268065
319.742326,74,40.330606
371.242036,77,40.375289
296.92821,60,40.468984
342.418361,74,40.505957
337.117315,69,40.502166
363.67549,89,40.543995
469.76614,107,40.572733
293.694821,67,40.605099
227.745372,47,40.611808
351.124612,72,40.695765
275.991801,60,40.816773
237.883478,58,40.846587
170.306901,41,40.834092
326.569635,66,40.847426
300.657515,62,40.903888
286.379554,65,41.267454
438.299259,97,41.291833
117.589889,26,41.350382
336.258267,73,41.391084
266.971501,55,41.436228
315.610558,65,41.485775
380.513855,83,41.54681
369.761429,87,41.578883
131.808364,28,41.68513
366.697602,85,41.705958
279.654185,71,41.69671
424.18626,100,41.757873
314.887305,65,41.758923
406.791555,80,41.786622
390.594383,80,41.898612
236.89884,48,41.947416
229.654936,55,42.006716
239.61067,56,42.001827
344.50681,79,42.001071
78.781899,18,42.042836
83.551241,19,42.096096
355.136784,72,42.17149
432.097452,89,42.229496
372.899547,72,42.270131
425.043215,96,42.263998
278.529247,58,42.29696
238.813403,57,42.327748
321.340638,70,42.34793
82.614483,20,42.360508
282.49869,60,42.39249
279.876188,56,42.443894
115.426716,27,42.493491
314.790669,63,42.85919
315.428341,74,42.872611
205.013591,48,42.909498
350.495431,72,42.961723
364.981379,76,43.004951
416.055463,91,43.027039
248.971842,51,43.027966
278.791399,56,43.137609
217.062254,48,43.199575
310.417256,61,43.213425
227.111921,46,43.229912
428.0297,87,43.303719
