Episodes,Reward
230,-91.568028
231,-99.349485
232,-46.196414
233,-95.657967
234,6.733241
235,-63.179575
236,-51.417915
237,-339.067839
238,-8.007466
239,-5.008413
240,-87.698819
241,-56.962427
242,-25.15758
243,-65.632192
244,4.236165
245,-41.763274
246,-158.844949
247,-1.149118
248,-22.407835
249,-141.620758
250,-1.740643
251,-88.925716
252,-23.931106
253,-111.606957
254,-44.163425
255,-5.890106
256,-51.846808
257,-30.793453
258,-235.511414
259,-44.760641
260,-131.763581
261,-44.60951
262,-12.876051
263,-3.622742
264,-92.940008
265,-781.103525
266,-67.467987
267,-61.6317
268,-44.483905
269,-15.861292
270,-14.908288
271,-776.327435
272,-13.530662
273,-9.261556
274,-30.886818
275,-83.408637
276,-26.997539
277,-25.611098
278,-9.637066
279,-45.614838
280,-29.487487
281,-40.286429
282,-99.667658
283,-2.543618
284,-12.481866
285,-25.710553
286,-14.951794
287,-43.284148
288,-27.29787
289,-817.026788
290,0.634913
291,1.00462
292,-167.287399
293,-5.396046
294,-13.567725
295,-20.659362
296,-15.163814
297,-27.958831
298,-51.160047
299,-24.392943
300,-14.78468
301,-0.887668
302,-13.972516
303,-683.194084
304,-22.0344
305,-753.273341
306,-71.271464
307,-41.400771
308,-88.610265
309,-126.217572
310,-11.284137
311,-72.076932
312,-8.435819
313,2.686639
314,-101.416553
315,-689.248959
316,-18.907086
317,-22.535445
318,-87.982087
319,-87.141264
320,-31.174786
321,-76.677781
322,-56.314878
323,-13.994403
324,-18.298029
325,2.142433
326,10.748791
327,6.721221
328,-22.184093
329,-696.358571
330,-23.357021
331,-99.184647
332,-21.831203
333,-46.588488
334,-27.990354
335,-34.712634
336,-29.606172
337,-20.351268
338,-71.524008
339,-3.788137
340,-688.636249
341,-27.385455
342,-596.672488
343,-695.419108
344,-5.868602
345,-132.119467
346,-17.615766
347,-36.322984
348,-111.222651
349,-600.985883
350,-30.783706
351,-22.050095
352,-53.200574
353,-44.562056
354,-40.371615
355,-18.474673
356,5.881995
357,-4.523897
358,4.893631
359,-30.148744
360,-31.034798
361,-98.403478
362,-48.950427
363,-78.163747
364,-11.154047
365,-26.585717
366,-24.917171
367,-2.61674
368,7.21492
369,12.104778
370,-46.298354
371,-31.805317
372,-2.555078
373,-60.295997
374,-102.638617
375,-37.640322
376,-20.153101
377,-33.302203
378,4.227461
379,4.050663
380,-17.419933
381,-85.11838
382,-67.893614
383,-22.801625
384,-15.185455
385,-42.07825
386,-19.56818
387,-100.445128
388,-2.318909
389,-13.576014
390,12.364265
391,-60.563777
392,-5.868656
393,-198.02036
394,-21.22413
395,-45.146624
396,-13.317745
397,-13.718645
398,-23.668343
399,-7.099585
400,-25.947532
401,-23.406846
402,-29.40481
403,-95.025035
404,-18.28595
405,-26.056535
406,-18.246193
407,-26.207801
408,-22.053986
409,-10.489766
410,-111.571679
411,-18.575562
412,-45.336298
413,-132.721444
414,-25.200818
415,-23.483238
416,-77.913479
417,-45.121745
418,-16.161345
419,-547.490335
420,-66.188475
421,-2.143786
422,-39.995344
423,6.98972
424,-600.969954
425,-27.786037
426,-22.189801
427,-16.986645
428,-29.960995
429,-25.079058
430,-14.888535
431,-33.336835
432,-36.61835
433,-10.05397
434,0.089666
435,-16.685566
436,-39.355497
437,-15.799312
438,-19.83697
439,2.762883
440,-0.100903
441,6.318541
442,0.516087
443,-34.699547
444,-7.402614
445,-24.038342
446,-10.731525
447,-14.583955
448,-10.980544
449,-15.214277
450,-4.439336
451,-17.913717
452,-42.383535
453,-26.443104
454,-19.833896
455,-42.970473
456,-10.129546
457,-13.583389
458,46.490926
459,-674.914637
460,-7.766961
461,-1.360126
462,-12.722685
463,-105.497502
464,-31.427282
465,-32.621969
466,-90.225872
467,-2.332899
468,-48.30743
469,40.982252
470,-38.301265
471,-0.58402
472,-15.257256
473,-64.838171
474,-5.463629
475,-5.328386
476,19.975738
477,5.02425
478,-76.502112
479,-522.708156
480,-22.973728
481,-127.273252
482,11.862739
483,-6.519529
484,-4.498754
485,-12.210771
486,-34.660475
487,-15.885828
488,-22.001093
489,24.819859
490,-38.549268
491,0.859574
492,-42.648722
493,0.166785
494,-16.070173
495,-21.862752
496,10.703933
497,4.467661
498,11.642971
499,-17.480089
500,-27.704217
501,-18.883529
502,-13.570318
503,-26.394479
504,-28.072895
505,1.041188
506,-7.944719
507,10.411639
508,-16.083194
509,-30.859323
510,-84.910065
511,-47.774247
512,-10.386357
513,-71.381154
514,-24.017446
515,5.256132
516,-22.745666
517,-25.798087
518,-4.299018
519,-17.607781
520,-103.186383
521,-568.752932
522,-22.690712
523,-98.020686
524,-19.319657
525,-14.28424
526,-33.353886
527,-17.583556
528,37.078059
529,5.1182
530,21.05595
531,-2.727561
532,15.927723
533,4.068124
534,-23.731082
535,-15.544002
536,-54.276082
537,-1.053885
538,-50.473542
539,-10.141473
540,-4.895366
541,-59.961115
542,12.529186
543,-52.726706
544,10.937435
545,-56.985511
546,-24.513022
547,-117.306204
548,-12.776153
549,-16.098616
550,-12.489939
551,-3.671646
552,-39.962862
553,-2.772661
554,-16.136612
555,-25.665752
556,-146.696924
557,-14.455244
558,-14.132872
559,-37.242126
560,2.040854
561,-29.941888
562,-5.985612
563,4.082656
564,-43.539178
565,-17.164584
566,-2.939784
567,-44.168364
568,-12.298215
569,1.970634
570,-18.429308
571,-6.23935
572,-11.903833
573,2.050949
574,-0.63818
575,-14.217266
576,10.139503
577,-114.059836
578,-30.877567
579,-33.922032
580,-13.210362
581,-10.817087
582,-15.767155
583,3.8064
584,-20.709334
585,2.051979
586,-26.80672
587,-47.072403
588,-27.669645
589,-590.94466
590,-521.774595
591,5.725248
592,-543.73682
593,-9.329141
594,-7.948662
595,-37.995839
596,-26.153995
597,-73.025793
598,-17.562723
599,-4.229527
600,-34.055827
601,-11.48499
602,-494.325544
603,-13.6896
604,-16.127637
605,-4.81457
606,-608.607716
607,-9.368744
608,-4.45278
609,-30.488339
610,-1.151547
611,13.807117
612,3.908872
613,-60.74157
614,1.373316
615,-16.608761
616,-5.599871
617,4.326067
618,-5.045521
619,3.214562
620,-19.665744
621,-24.445258
622,-35.608587
623,-6.139624
624,-76.123755
625,-3.425285
626,-44.445943
627,0.880274
628,-56.74992
629,-4.026369
630,-9.726512
631,28.051661
632,-21.669514
633,-22.705941
634,-19.556305
635,-60.916824
636,-26.236801
637,-6.796955
638,-14.786416
639,-12.224658
640,6.357896
641,4.878812
642,-7.464963
643,-109.825907
644,-11.839818
645,-77.185639
646,26.246922
647,-9.904166
648,-9.0426
649,-35.494493
650,-7.208325
651,-3.877825
652,-42.986878
653,-19.011555
654,-96.142482
655,-40.287765
656,-11.591672
657,-7.877758
658,-142.07318
659,-65.642934
660,-30.595487
661,-26.933714
662,-51.199575
663,-32.582397
664,-21.533539
665,-2.84856
666,-1.981833
667,-41.271737
668,2.977214
669,-544.028072
670,-460.822486
671,-6.690891
672,33.983747
673,20.844397
674,-29.934722
675,10.370827
676,-17.760101
677,-79.370884
678,-28.758262
679,-33.322254
680,-70.509965
681,18.354173
682,-13.931384
683,-24.071145
684,-13.510897
685,-6.512134
686,-4.937642
687,3.168684
688,-69.07741
689,-9.133034
690,-5.731302
691,-4.123594
692,-36.27728
693,-19.51144
694,-474.52085
695,31.490315
696,-36.461087
697,2.403769
698,-20.166345
699,-25.021663
700,-47.863495
701,-6.160542
702,-62.461946
703,-1.344508
704,-16.901971
705,-51.362167
706,-14.102401
707,-5.781395
708,-19.577883
709,-41.117743
710,-19.807545
711,25.821894
712,-3.150411
713,-49.157091
714,-18.461092
715,0.013854
716,0.267236
717,-6.280903
718,-9.798546
719,-1.756437
720,-13.761758
721,-18.779417
722,-33.36254
723,-5.420277
724,-22.224969
725,-39.588316
726,-14.453489
727,-435.910624
728,-0.880393
729,-438.955733
730,-129.968656
731,3.526006
732,9.565139
733,-12.415603
734,-17.485991
735,-11.468525
736,-0.632336
737,-10.805373
738,-2.833312
739,-28.249547
740,-24.31509
741,-16.190232
742,36.446555
743,-5.288144
744,-30.735211
745,-14.560793
746,-65.364677
747,-32.475779
748,-30.261652
749,-30.548334
750,9.08517
751,-9.121385
752,-23.85871
753,9.254662
754,-79.240247
755,2.849982
756,12.96956
757,-14.788153
758,-11.501769
759,-34.089564
760,-57.637693
761,-6.831493
762,-5.051947
763,3.266435
764,-5.743002
765,-11.171594
766,-40.771343
767,-13.778108
768,-39.182837
769,-21.280398
770,-7.923821
771,-15.221583
772,27.222278
773,-8.733312
774,-1.279823
775,-43.066615
776,-5.63798
777,-6.008912
778,0.697517
779,-18.277817
780,-12.266137
781,-14.281865
782,13.605002
783,26.695238
784,-16.496495
785,-7.223698
786,-4.353679
787,-14.417321
788,5.480851
789,-141.237208
790,3.551494
791,-11.71443
792,11.340497
793,-32.777578
794,-74.516877
795,-13.833665
796,-4.750773
797,10.00202
798,-5.74779
799,20.378345
800,35.797713
801,-0.462661
802,-25.510693
803,-82.979308
804,-10.788351
805,-14.84748
806,-29.140372
807,6.752743
808,-11.910902
809,-16.607149
810,-37.564074
811,-55.53805
812,-18.922643
813,-108.926583
814,-474.192994
815,-44.141269
816,-19.175175
817,19.110473
818,-22.687538
819,-27.697161
820,-30.817834
821,-23.270014
822,-14.209177
823,-44.1111
824,-10.066362
825,5.228753
826,-8.867684
827,-47.307735
828,-10.238075
829,-7.544374
830,5.985415
831,-56.073466
832,-24.019576
833,-67.632726
834,10.938461
835,-457.20337
836,-10.785473
837,-8.013477
838,-10.738853
839,-12.779234
840,2.386348
841,8.459254
842,23.884006
843,-9.610205
844,4.085529
845,-25.520275
846,-426.523732
847,36.999949
848,24.065205
849,-442.433832
850,-8.386611
851,-8.14978
852,1.049673
853,-23.945668
854,-13.928212
855,-20.654824
856,-100.75757
857,-31.294944
858,-399.180429
859,-154.307167
860,-16.175732
861,14.934634
862,-20.219168
863,6.639274
864,22.556056
865,-34.655679
866,-29.175641
867,3.607461
868,10.069873
869,1.581971
870,-32.496491
871,2.092929
872,-8.430925
873,5.304385
874,-0.608081
875,3.936109
876,-0.590137
877,-48.852103
878,-25.596434
879,5.696803
880,-16.9719
881,-9.932966
882,8.094438
883,21.234291
884,-301.416891
885,-7.359413
886,-17.264951
887,24.883486
888,5.095917
889,-7.093931
890,0.348252
891,-10.947652
892,-3.792522
893,-11.156985
894,-7.820149
895,-19.370919
896,1.883349
897,-9.719049
898,-16.554535
899,-16.692763
900,-6.012446
901,-14.083304
902,18.412296
903,12.217819
904,-20.960012
905,-26.124063
906,-3.764209
907,38.786509
908,2.769835
909,15.626923
910,0.314145
911,-4.263643
912,14.229829
913,-24.245632
914,7.993585
915,6.697102
916,-0.058501
917,-32.285492
918,19.31949
919,4.113794
920,-11.391363
921,-6.41051
922,25.174439
923,-11.989643
924,-3.336651
925,4.903093
926,-13.590566
927,29.359402
928,36.17178
929,-10.841301
930,-6.080216
931,30.915063
932,9.483617
933,-4.308456
934,-12.726194
935,-0.733853
936,-3.396916
937,-14.073931
938,6.460984
939,-4.980521
940,7.554788
941,-16.546053
942,16.380952
943,-2.570735
944,-2.436032
945,36.001634
946,-15.100896
947,6.891953
948,1.343065
949,-18.136435
950,13.607168
951,-58.476781
952,-1.987793
953,-67.839201
954,35.662021
955,-0.323898
956,-13.863806
957,-24.308447
958,-57.83471
959,-5.657504
960,-5.049386
961,-8.447384
962,10.516928
963,-353.701044
964,-5.094724
965,0.559512
966,-9.09326
967,-24.920579
968,-12.859798
969,32.180313
970,-2.725815
971,-6.446341
972,1.931078
973,-1.081029
974,-298.733998
975,-7.167189
976,-12.242306
977,-13.745612
978,-319.584098
979,-336.566677
980,-1.126327
981,68.92631
982,-298.027762
983,-370.967237
984,4.538244
985,2.463681
986,-4.867775
987,5.575103
988,-8.393738
989,-150.256235
990,-7.983312
991,82.599239
992,3.422428
993,0.068087
994,7.014952
995,-13.239559
996,-0.203114
997,1.772648
998,-10.834937
999,-5.159084
1000,-384.531754
1001,-4.360277
1002,-5.793067
1003,-18.659584
1004,-0.332807
1005,-12.734601
1006,-69.139113
1007,-292.912448
1008,-26.456662
1009,-9.878022
1010,15.474297
1011,3.180313
1012,0.803049
1013,-20.32061
1014,46.504054
1015,-42.466578
1016,-0.092012
1017,32.462263
1018,-61.323646
1019,11.527724
1020,-8.915165
1021,9.090352
1022,4.456751
1023,6.470583
1024,-16.256475
1025,-0.765507
1026,-8.130507
1027,-5.488001
1028,38.79834
1029,-9.045509
1030,-6.464696
1031,-7.655402
1032,10.168739
1033,-7.391397
1034,15.13503
1035,-20.588757
1036,16.635348
1037,8.133762
1038,-2.151754
1039,-7.470914
1040,8.100071
1041,-23.653422
1042,-37.9513
1043,18.826053
1044,-24.871306
1045,-24.844253
1046,5.315711
1047,20.58364
1048,-84.663278
1049,28.552601
1050,-16.804202
1051,27.734416
1052,5.923654
1053,-74.779109
1054,-186.754399
1055,-0.25633
1056,-40.899382
1057,-0.365219
1058,46.546284
1059,19.098514
1060,0.8318
1061,-325.712522
1062,-8.045509
1063,-31.194457
1064,14.127277
1065,0.709418
1066,39.713067
1067,-21.735065
1068,-4.3531
1069,-56.823073
1070,-43.420352
1071,7.167211
1072,-265.410699
1073,20.43451
1074,-14.922191
1075,-84.351975
1076,8.441699
1077,24.308818
1078,-34.595234
1079,28.47841
1080,-11.771653
1081,5.675202
1082,53.260512
1083,-10.98324
1084,10.763238
1085,-12.144729
1086,-6.597641
1087,-27.168342
1088,-9.354777
1089,-2.546433
1090,-1.866551
1091,17.549382
1092,18.213618
1093,-9.54628
1094,-8.221839
1095,-213.70579
1096,-45.756699
1097,-6.244546
1098,-2.648791
1099,-45.885856
1100,3.775059
1101,-14.775127
1102,-2.855334
1103,-231.960905
1104,-10.498926
1105,-277.277972
1106,9.441382
1107,10.408178
1108,-17.537262
1109,-7.633098
1110,45.353292
1111,-30.02349
1112,11.180862
1113,-4.946293
1114,-96.278795
1115,-117.754896
1116,-169.488275
1117,-47.195473
1118,21.338492
1119,8.158223
1120,-20.388762
1121,-4.665766
1122,-9.302284
1123,37.824559
1124,-7.739847
1125,-0.405812
1126,-9.806653
1127,41.800729
1128,9.872009
1129,-5.68257
1130,4.802811
1131,0.667414
1132,-2.17282
1133,-27.657681
1134,6.102331
1135,-2.680463
1136,-7.270117
1137,42.681092
1138,-108.255496
1139,-8.277768
1140,1.165271
1141,-27.304844
1142,-86.943217
1143,-1.591965
1144,-15.469044
1145,-4.968621
1146,7.895968
1147,44.050439
1148,-22.730284
1149,-45.777619
1150,-197.506884
1151,-47.156967
1152,78.96851
1153,-25.440768
1154,-0.885849
1155,-24.840088
1156,-27.649672
1157,-1.267257
1158,-1.067113
1159,3.769865
1160,5.543854
1161,-39.59419
1162,4.252067
1163,-44.410855
1164,45.425157
1165,-7.359654
1166,27.2369
1167,-63.461642
1168,47.887192
1169,53.90221
1170,-11.623828
1171,21.538259
1172,-22.28101
1173,38.699569
1174,-77.318489
1175,-5.888037
1176,-19.337155
1177,6.039809
1178,-2.414064
1179,2.793893
1180,105.044313
1181,11.866549
1182,24.970799
1183,37.508764
1184,41.784379
1185,-44.475382
1186,15.899329
1187,10.244316
1188,0.116354
1189,19.678129
1190,-13.786491
1191,7.0698
1192,20.001425
1193,-0.300461
1194,-3.101958
1195,12.765531
1196,-92.199019
1197,-94.591155
1198,-1.488315
1199,1.709914
1200,58.669572
1201,8.814687
1202,6.601031
1203,-14.789958
1204,-6.613646
1205,14.320504
1206,-16.042833
1207,6.752568
1208,-19.371064
1209,-100.915967
1210,-0.407643
1211,8.319002
1212,-29.565601
1213,-4.955151
1214,12.87024
1215,12.67612
1216,-8.829347
1217,-19.876836
1218,101.161231
1219,-1.560736
1220,-102.526693
1221,3.096069
1222,-6.927503
1223,-5.057928
1224,-11.464038
1225,13.857166
1226,-78.063202
1227,44.154189
1228,-18.689079
1229,65.888173
1230,-13.328144
1231,-9.093518
1232,-81.459836
1233,16.154335
1234,-82.731628
1235,43.905407
1236,42.573844
1237,21.549939
1238,48.156133
1239,55.038922
1240,5.338572
1241,15.311234
1242,6.154036
1243,8.84451
1244,-89.247744
1245,-20.158872
1246,-43.076205
1247,-9.177625
1248,16.995351
1249,46.880654
1250,-12.057252
1251,-1.340987
1252,9.455257
1253,-92.241399
1254,23.333194
1255,5.795291
1256,-11.77854
1257,40.552553
1258,-10.852691
1259,-0.004425
1260,-55.138477
1261,-36.137014
1262,-8.8963
1263,-90.195352
1264,4.250302
1265,-32.354235
1266,20.078329
1267,14.242371
1268,38.610193
1269,27.976476
1270,-2.739221
1271,-17.440968
1272,-53.464676
1273,-11.468901
1274,-52.505884
1275,-1.157213
1276,-1.047519
1277,-22.505563
1278,30.719625
1279,14.011121
1280,24.921826
1281,58.644284
1282,4.851559
1283,43.850125
1284,25.988392
1285,-3.051288
1286,-23.339072
1287,11.345774
1288,-8.17196
1289,34.138525
1290,65.474334
1291,19.611914
1292,-10.879935
1293,42.601326
1294,-9.011894
1295,4.138206
1296,37.094632
1297,-0.150766
1298,-18.29105
1299,14.30058
1300,47.462444
1301,82.903631
1302,-2.232854
1303,27.39594
1304,-39.97518
1305,11.366217
1306,21.712902
1307,23.499779
1308,6.086105
1309,29.739162
1310,47.593111
1311,-1.879009
1312,58.538385
1313,30.037499
1314,92.89286
1315,-38.043995
1316,-2.913467
1317,-11.367707
1318,-18.116882
1319,54.292521
1320,100.549086
1321,-3.476454
1322,71.169782
1323,61.780246
1324,100.099606
1325,26.850361
1326,5.214971
1327,76.524206
1328,26.200626
1329,107.922742
1330,35.443641
1331,7.405364
1332,1.5808
1333,10.125023
1334,45.550367
1335,-25.059282
1336,31.357724
1337,4.200886
1338,-8.425515
1339,29.262672
1340,66.991208
1341,47.325737
1342,20.202028
1343,57.949578
1344,12.457956
1345,-88.263719
1346,37.012835
1347,6.489474
1348,-10.581561
1349,25.89761
1350,15.658889
1351,12.487619
1352,85.356599
1353,20.574291
1354,-32.624909
1355,81.618559
1356,126.520159
1357,105.050864
1358,12.581602
1359,128.361643
1360,57.890483
1361,52.878089
1362,33.634611
1363,15.847626
1364,112.038506
1365,70.488006
1366,26.017733
1367,7.643378
1368,-9.848721
1369,-2.556662
1370,30.236613
1371,3.352388
1372,16.071662
1373,52.732646
1374,18.676162
1375,77.796815
1376,-17.087823
1377,-0.750283
1378,11.104543
1379,38.527885
1380,40.728388
1381,34.36744
1382,17.36731
1383,2.008663
1384,60.430443
1385,85.201261
1386,-2.142463
1387,18.115604
1388,26.529644
1389,51.067718
1390,49.537106
1391,81.309513
1392,43.755603
1393,0.93348
1394,4.809137
1395,9.201318
1396,59.828153
1397,2.027652
1398,0.725954
1399,-8.486635
1400,162.05547
1401,55.072528
1402,8.273574
1403,5.644614
1404,112.816256
1405,17.113744
1406,78.989865
1407,-4.41371
1408,-3.446934
1409,70.573819
1410,48.77469
1411,-0.931394
1412,67.156742
1413,31.910968
1414,122.789868
1415,44.00156
1416,72.388567
1417,-0.525144
1418,115.273136
1419,15.341673
1420,87.967629
1421,-13.967269
1422,90.043906
1423,6.381239
1424,24.499033
1425,39.384457
1426,200.939801
1427,61.342023
1428,-3.247551
1429,26.595165
1430,2.40458
1431,-15.171731
1432,55.936125
1433,3.657557
1434,90.344088
1435,15.106666
1436,-3.509023
1437,152.746192
1438,39.54113
1439,156.411463
1440,73.392499
1441,-2.801457
1442,86.702985
1443,0.858367
1444,43.335957
1445,51.292513
1446,-10.186697
1447,13.186399
1448,72.727468
1449,40.190564
1450,34.848082
1451,55.379696
1452,113.276376
1453,18.079555
1454,14.703351
1455,32.896781
1456,39.412278
1457,187.029397
1458,25.202927
1459,50.809078
1460,67.758735
1461,106.087746
1462,178.08113
1463,23.368984
1464,150.568572
1465,39.444299
1466,2.701184
1467,43.526968
1468,138.002782
1469,11.742438
1470,99.612295
1471,68.515041
1472,11.141147
1473,16.51063
1474,84.843451
1475,41.023388
1476,45.969888
1477,166.208224
1478,19.529198
1479,14.178464
1480,35.002948
1481,-25.623948
1482,14.2262
1483,173.399401
1484,41.477463
1485,59.220069
1486,42.062673
1487,11.292296
1488,-6.236252
1489,41.35558
1490,151.16113
1491,115.110542
1492,46.831989
1493,239.000407
1494,16.227694
1495,164.30067
1496,53.712232
1497,49.4639
1498,27.420921
1499,213.433165
1500,56.22083
1501,14.650402
1502,182.94894
1503,19.324142
1504,28.474912
1505,21.901165
1506,153.781555
1507,43.289728
1508,26.353161
1509,104.612687
1510,18.479522
1511,16.199696
1512,228.673385
1513,60.503009
1514,18.100396
1515,2.057404
1516,227.988065
1517,75.539618
1518,21.960919
1519,-38.572694
1520,86.204211
1521,68.584642
1522,15.171644
1523,273.358774
1524,65.672413
1525,98.939618
1526,28.108317
1527,64.136132
1528,23.252843
1529,60.808573
1530,106.589566
1531,237.399874
1532,223.517934
1533,95.054273
1534,10.668908
1535,20.568124
1536,-0.142806
1537,21.298243
1538,21.965323
1539,27.723694
1540,14.115051
1541,46.799511
1542,54.751758
1543,211.179963
1544,20.069861
1545,160.886638
1546,-5.227586
1547,7.881013
1548,210.580423
1549,70.725052
1550,50.898273
1551,46.042034
1552,8.758406
1553,-0.180054
1554,20.175442
1555,26.868304
1556,232.698342
1557,24.939403
1558,85.080695
1559,30.500181
1560,297.834007
1561,-15.960993
1562,126.013934
1563,14.292399
1564,321.819671
1565,129.743381
1566,39.227956
1567,300.783867
1568,50.998115
1569,3.676564
1570,21.237819
1571,158.652261
1572,71.108557
1573,289.861407
1574,101.391857
1575,114.768568
1576,64.868314
1577,41.717678
1578,103.648069
1579,46.385659
1580,82.903042
1581,343.684711
1582,49.388822
1583,33.323153
1584,79.098445
1585,44.215628
1586,271.074089
1587,499.886871
1588,139.467593
1589,198.151223
1590,50.765858
1591,50.131444
1592,16.070425
1593,67.277183
1594,-1.078274
1595,68.540499
1596,44.369683
1597,318.472917
1598,24.705049
1599,42.72683
1600,53.795964
1601,108.844495
1602,19.294482
1603,69.667765
1604,319.541558
1605,61.485609
1606,75.448693
1607,44.187925
1608,106.898813
1609,17.289637
1610,101.435221
1611,66.128993
1612,217.172189
1613,70.4637
1614,18.194682
1615,82.130256
1616,8.867116
1617,97.727761
1618,43.772974
1619,309.020741
1620,219.363563
1621,333.899012
1622,2.974897
1623,127.812606
1624,46.446389
1625,142.835883
1626,54.612106
1627,132.327947
1628,51.780923
1629,97.813322
1630,19.876855
1631,5.42327
1632,18.431529
1633,77.613596
1634,382.932629
1635,54.416154
1636,429.538143
1637,223.920244
1638,20.891115
1639,186.899172
1640,101.910332
1641,271.328371
1642,420.866021
1643,77.316784
1644,42.592733
1645,51.752965
1646,196.971062
1647,50.194244
1648,92.994732
1649,105.618686
1650,89.749102
1651,364.750293
1652,165.212051
1653,243.900171
1654,25.98804
1655,189.588403
1656,429.406935
1657,59.088547
1658,224.361023
1659,116.400045
1660,611.758663
1661,211.684578
1662,233.696047
1663,16.71545
1664,191.66796
1665,325.742786
1666,293.326219
1667,178.526986
1668,434.731556
1669,351.913735
1670,368.468768
1671,75.57199
1672,93.278623
1673,60.700474
1674,75.999701
1675,50.169114
1676,11.096208
1677,177.425365
1678,32.183352
1679,202.811761
1680,368.598671
1681,451.023925
1682,386.196238
1683,162.163771
1684,193.813111
1685,143.630864
1686,91.306981
1687,408.361285
1688,233.57404
1689,212.495833
1690,65.295819
1691,261.322558
1692,20.103522
1693,395.605963
1694,316.604345
1695,134.296249
1696,567.151536
1697,308.189683
1698,534.215131
1699,593.817336
1700,43.407312
1701,647.135303
1702,535.402384
1703,278.188508
1704,51.91034
1705,199.578874
1706,521.486394
1707,94.889111
1708,43.879128
1709,51.719288
1710,115.439497
1711,443.664887
1712,225.57717
1713,251.174737
1714,152.43621
1715,6.434233
1716,300.107119
1717,119.482041
1718,524.92901
1719,162.760552
1720,136.258624
1721,507.444755
1722,129.857648
1723,159.12897
1724,419.621338
1725,127.234545
1726,126.984041
1727,604.872174
1728,202.112425
1729,372.612094
1730,570.558939
1731,143.316746
1732,472.701865
1733,95.442637
1734,151.844949
1735,574.213547
1736,101.130154
1737,141.045397
1738,402.848127
1739,437.235229
1740,22.735926
1741,141.62348
