r,l,t
-71.134051,51,14.463382
-29.538416,49,14.593667
-77.813121,62,14.637491
-35.622415,22,14.734462
-40.715835,67,14.745744
-60.74219,87,14.753715
-12.558054,15,14.7988
-48.171264,56,14.83191
-931.014253,1000,14.975666
-48.919739,38,14.99371
-131.827882,95,15.155927
-70.552916,111,15.216531
-19.475273,73,15.285384
-28.254723,32,15.295099
-137.333091,134,15.367741
-11.00029,12,15.344678
-138.949151,100,15.413987
-82.140002,43,15.395823
-17.928974,19,15.417204
-9.407666,20,15.444704
-15.829351,15,15.453789
-11.455717,48,15.477068
-9.592312,15,15.504088
-2.445234,41,16.712635
-25.588824,30,16.735784
-35.673177,46,16.740956
-19.448965,12,16.793413
-92.616802,73,16.897477
-25.206016,38,16.946951
-19.992774,17,16.960274
-84.322317,79,17.064879
-115.668919,93,17.097107
-19.286736,12,17.147817
-42.652725,48,17.160552
-142.015497,137,17.205645
-24.640348,25,17.250069
-53.431156,78,17.281342
-15.267426,38,17.339231
2.627955,19,17.38146
-13.348281,18,17.430287
-817.473612,1000,17.50953
-29.006472,62,17.533004
-60.510386,112,17.677051
-37.231162,146,17.676516
-38.61631,77,17.678512
-22.05587,54,17.743851
0.342797,21,17.767005
-30.593737,31,17.808975
-14.457531,32,17.809909
-18.759254,14,17.861899
-13.690255,25,17.860725
-22.444319,40,17.898066
3.555968,27,17.908967
-33.021847,24,17.953241
-0.052364,17,17.964312
-145.554473,133,17.939688
-819.662469,1000,17.981014
-40.517609,29,18.066901
-14.788229,25,18.092359
-27.12126,48,18.172586
-56.490505,73,18.164801
-64.846431,72,18.215032
-13.141442,43,18.245944
-76.368962,52,18.31445
-24.780734,52,18.409095
-16.382073,16,18.495311
-59.737318,55,18.487928
-16.696696,12,18.560887
-4.988727,14,18.641269
-1.509553,75,18.703342
-49.504805,47,18.84477
-32.939988,38,18.859902
-24.236363,33,20.417774
-831.469386,1000,20.44031
-219.4204,159,20.419458
-28.934835,29,20.408812
-0.61247,14,20.45941
-73.345586,143,20.511209
-62.635924,37,20.55917
-91.568028,62,20.58453
-99.349485,92,20.680877
-46.196414,59,20.705398
-95.657967,78,20.705785
6.733241,13,20.735806
-63.179575,35,20.763654
-51.417915,64,20.738448
-339.067839,306,20.740365
-8.007466,38,20.866015
-5.008413,68,20.935947
-87.698819,63,21.038287
-56.962427,62,21.014527
-25.15758,17,21.118066
-65.632192,61,21.160213
4.236165,31,21.2506
-41.763274,50,21.237083
-158.844949,119,21.284128
-1.149118,29,21.386016
-22.407835,47,21.514604
-141.620758,132,21.573584
-1.740643,43,21.5921
-88.925716,44,21.767537
-23.931106,32,21.898571
-111.606957,104,21.982896
-44.163425,47,22.216404
-5.890106,12,22.266204
-51.846808,87,22.321976
-30.793453,31,24.235216
-235.511414,275,24.295524
-44.760641,41,24.499333
-131.763581,106,24.536772
-44.60951,82,24.623391
-12.876051,28,24.635761
-3.622742,27,24.658203
-92.940008,79,25.013144
-781.103525,1000,24.9998
-67.467987,79,25.029067
-61.6317,88,25.098081
-44.483905,40,25.217722
-15.861292,32,25.23025
-14.908288,66,25.310544
-776.327435,1000,25.552042
-13.530662,92,25.663401
-9.261556,24,25.662942
-30.886818,72,25.680607
-83.408637,112,25.789652
-26.997539,33,25.823488
-25.611098,36,25.839369
-9.637066,15,25.867911
-45.614838,53,25.94612
-29.487487,48,26.08759
-40.286429,40,26.070101
-99.667658,65,26.141019
-2.543618,22,26.162822
-12.481866,15,26.210381
-25.710553,25,26.343826
-14.951794,33,26.490294
-43.284148,90,26.505954
-27.29787,19,26.577689
-817.026788,1000,26.629466
0.634913,38,27.82959
1.00462,11,27.826183
-167.287399,167,27.874156
-5.396046,24,27.933376
-13.567725,21,27.921916
-20.659362,21,27.970737
-15.163814,21,28.031587
-27.958831,34,28.091954
-51.160047,105,28.233995
-24.392943,24,28.345968
-14.78468,13,28.407584
-0.887668,15,28.482394
-13.972516,11,28.536211
-683.194084,1000,28.855968
-22.0344,32,28.984721
-753.273341,1000,29.238897
-71.271464,64,29.269256
-41.400771,58,29.553623
-88.610265,138,29.858491
-126.217572,160,30.966938
-11.284137,12,31.026042
-72.076932,127,31.168131
-8.435819,14,31.220947
2.686639,14,31.283214
-101.416553,64,31.321928
-689.248959,1000,31.531621
-18.907086,39,31.682112
-22.535445,23,31.786303
-87.982087,117,31.822609
-87.141264,125,31.819755
-31.174786,34,31.938899
-76.677781,69,32.136343
-56.314878,75,32.161658
-13.994403,23,32.240571
-18.298029,33,32.361849
2.142433,98,32.355855
10.748791,61,32.395246
6.721221,46,32.543796
-22.184093,36,32.545914
-696.358571,1000,32.541533
-23.357021,20,32.640457
-99.184647,75,32.676365
-21.831203,14,32.704929
-46.588488,32,32.692982
-27.990354,50,32.775724
-34.712634,47,32.88884
-29.606172,54,32.890115
-20.351268,50,32.886835
-71.524008,45,32.938986
-3.788137,17,32.951375
-688.636249,1000,34.712635
-27.385455,43,34.699592
-596.672488,1000,34.770843
-695.419108,1000,34.824906
-5.868602,36,34.878906
-132.119467,113,34.981091
-17.615766,28,35.019409
-36.322984,42,35.036258
-111.222651,155,35.170682
-600.985883,1000,35.266096
-30.783706,68,35.310354
-22.050095,29,35.459322
-53.200574,88,35.474132
-44.562056,68,35.517991
-40.371615,103,35.521444
-18.474673,73,35.615481
5.881995,22,35.611459
-4.523897,43,35.644854
4.893631,15,35.683027
-30.148744,43,35.787819
-31.034798,77,35.789669
-98.403478,229,35.840526
-48.950427,46,35.858377
-78.163747,64,35.897262
-11.154047,29,35.900311
-26.585717,36,35.939826
-24.917171,39,36.007082
-2.61674,25,36.051341
7.21492,28,36.129134
12.104778,49,36.118455
-46.298354,63,36.176371
-31.805317,29,36.174793
-2.555078,10,36.209807
-60.295997,95,36.261216
-102.638617,177,36.253633
-37.640322,45,36.304206
-20.153101,21,36.336447
-33.302203,54,36.323622
4.227461,18,36.31833
4.050663,15,36.379493
-17.419933,39,36.551696
-85.11838,62,36.59254
-67.893614,94,36.598204
-22.801625,19,36.677468
-15.185455,23,36.701997
-42.07825,44,36.748747
-19.56818,27,36.799114
-100.445128,116,36.847987
-2.318909,14,36.862592
-13.576014,14,36.922225
12.364265,16,38.400835
-60.563777,58,38.505795
-5.868656,93,38.563854
-198.02036,222,38.685467
-21.22413,47,38.729131
-45.146624,131,38.700608
-13.317745,27,38.808377
-13.718645,38,38.885819
-23.668343,29,38.928341
-7.099585,10,38.931504
-25.947532,95,38.991272
-23.406846,78,39.042075
-29.40481,38,39.219657
-95.025035,81,39.302605
-18.28595,14,39.276633
-26.056535,26,39.405222
-18.246193,34,39.423277
-26.207801,20,39.519852
-22.053986,41,39.599667
-10.489766,18,39.593393
-111.571679,174,39.691384
-18.575562,12,39.732681
-45.336298,46,39.760796
-132.721444,197,39.829052
-25.200818,30,39.888496
-23.483238,41,40.043988
-77.913479,77,40.038107
-45.121745,40,40.216821
-16.161345,48,40.25862
-547.490335,1000,40.315158
-66.188475,117,40.324395
-2.143786,26,40.371329
-39.995344,43,40.396387
6.98972,16,40.373173
-600.969954,1000,40.478778
-27.786037,33,40.507971
-22.189801,47,41.909376
-16.986645,27,41.928661
-29.960995,77,41.940518
-25.079058,31,42.020914
-14.888535,24,42.040353
-33.336835,68,42.074115
-36.61835,118,42.169043
-10.05397,34,42.176109
0.089666,63,42.193385
-16.685566,19,42.244869
-39.355497,26,42.266854
-15.799312,59,42.27664
-19.83697,21,42.319055
2.762883,19,42.333626
-0.100903,48,42.360253
6.318541,25,42.405164
0.516087,37,42.466619
-34.699547,103,42.465699
-7.402614,13,42.511553
-24.038342,29,42.511909
-10.731525,17,42.525815
-14.583955,43,42.517481
-10.980544,17,42.573689
-15.214277,21,42.588884
-4.439336,17,42.668097
-17.913717,49,42.728208
-42.383535,115,42.714369
-26.443104,36,42.803765
-19.833896,85,42.845631
-42.970473,35,42.922055
-10.129546,102,42.957211
-13.583389,24,42.926225
46.490926,73,42.980492
-674.914637,1000,43.012074
-7.766961,22,43.002569
-1.360126,44,43.087592
-12.722685,23,43.10861
-105.497502,109,43.107768
-31.427282,41,43.140143
-32.621969,35,43.230785
-90.225872,69,43.261789
-2.332899,51,43.289167
-48.30743,108,43.352199
40.982252,81,43.374881
-38.301265,31,43.368334
-0.58402,20,43.453424
-15.257256,46,43.532552
-64.838171,82,43.538797
-5.463629,15,43.601427
-5.328386,85,43.616894
19.975738,39,43.686694
5.02425,31,43.748242
-76.502112,90,43.74163
-522.708156,1000,43.76035
-22.973728,31,43.827847
-127.273252,184,44.506658
11.862739,96,44.505158
-6.519529,21,44.482339
-4.498754,15,44.575171
-12.210771,25,44.584176
-34.660475,75,44.578111
-15.885828,47,44.606294
-22.001093,28,44.691031
24.819859,67,44.684135
-38.549268,33,44.6963
0.859574,12,44.733044
-42.648722,61,44.742869
0.166785,69,44.74806
-16.070173,14,44.793288
-21.862752,23,44.77879
10.703933,30,44.791536
4.467661,55,44.801625
11.642971,14,44.844429
-17.480089,13,44.839038
-27.704217,79,44.865831
-18.883529,19,44.905647
-13.570318,57,44.938323
-26.394479,42,44.962406
-28.072895,32,44.993057
1.041188,62,44.986811
-7.944719,11,45.022639
10.411639,23,45.072689
-16.083194,19,45.084236
-30.859323,50,45.122285
-84.910065,102,45.143967
-47.774247,76,45.175889
-10.386357,16,45.230004
-71.381154,82,45.23999
-24.017446,63,45.33755
5.256132,27,45.332737
-22.745666,27,45.343928
-25.798087,53,45.336945
-4.299018,76,45.361689
-17.607781,16,45.413603
-103.186383,102,45.452199
-568.752932,1000,45.426188
-22.690712,24,45.457802
-98.020686,171,45.488528
-19.319657,13,45.533334
-14.28424,60,45.585664
-33.353886,68,45.601375
-17.583556,19,45.649794
37.078059,58,45.658494
5.1182,50,45.701116
21.05595,76,45.718059
-2.727561,30,45.701804
15.927723,66,45.889197
4.068124,62,45.889498
-23.731082,85,46.063693
-15.544002,109,46.147775
-54.276082,62,46.154736
-1.053885,17,46.212569
-50.473542,45,46.219512
-10.141473,16,46.266839
-4.895366,16,46.274357
-59.961115,77,47.190861
12.529186,60,47.270025
-52.726706,64,47.299843
10.937435,46,47.484696
-56.985511,89,47.570227
-24.513022,54,47.668778
-117.306204,125,47.783894
-12.776153,28,47.927001
-16.098616,75,48.000426
-12.489939,108,48.017044
-3.671646,13,48.072942
-39.962862,38,48.152203
-2.772661,29,48.180827
-16.136612,21,48.255504
-25.665752,27,48.248864
-146.696924,118,48.401619
-14.455244,24,48.508039
-14.132872,65,48.524199
-37.242126,81,48.599577
2.040854,9,48.630746
-29.941888,45,48.695674
-5.985612,17,48.759102
4.082656,85,48.837749
-43.539178,56,49.000433
-17.164584,13,49.061953
-2.939784,61,49.103963
-44.168364,122,49.128163
-12.298215,21,49.139623
1.970634,27,49.225092
-18.429308,16,50.709494
-6.23935,57,50.816064
-11.903833,37,50.918029
2.050949,20,50.921191
-0.63818,16,50.994888
-14.217266,16,50.995185
10.139503,13,51.044647
-114.059836,135,51.153271
-30.877567,33,51.220266
-33.922032,53,51.252507
-13.210362,28,51.292216
-10.817087,22,51.325025
-15.767155,21,51.355982
3.8064,15,51.389207
-20.709334,23,51.390469
2.051979,25,51.448864
-26.80672,31,51.503203
-47.072403,38,51.526754
-27.669645,30,51.610347
-590.94466,1000,51.656005
-521.774595,1000,51.704993
5.725248,54,51.746283
-543.73682,1000,51.718117
-9.329141,18,51.737091
-7.948662,13,51.775289
-37.995839,93,51.81916
-26.153995,27,51.841587
-73.025793,63,51.873191
-17.562723,35,51.9428
-4.229527,18,51.936835
-34.055827,59,51.931523
-11.48499,27,51.937366
-494.325544,1000,52.028637
-13.6896,19,52.005676
-16.127637,39,52.083634
-4.81457,20,52.113165
-608.607716,1000,52.208447
-9.368744,70,52.204046
-4.45278,17,52.258356
-30.488339,100,52.307968
-1.151547,79,52.294919
13.807117,40,52.339794
3.908872,18,52.319205
-60.74157,76,52.348069
1.373316,15,52.371341
-16.608761,33,52.422762
-5.599871,37,52.511698
4.326067,58,52.510264
-5.045521,53,52.554347
3.214562,42,52.594889
-19.665744,36,52.670727
-24.445258,41,52.688166
-35.608587,99,52.732931
-6.139624,13,52.77895
-76.123755,177,52.778401
-3.425285,24,52.758981
-44.445943,59,54.330415
0.880274,37,54.424385
-56.74992,58,54.436881
-4.026369,70,54.663182
-9.726512,90,54.688689
28.051661,93,54.69892
-21.669514,16,54.748164
-22.705941,67,54.726521
-19.556305,28,54.772382
-60.916824,36,54.849746
-26.236801,20,54.925195
-6.796955,41,54.895456
-14.786416,74,55.03656
-12.224658,41,55.07256
6.357896,21,55.114569
4.878812,55,55.09795
-7.464963,21,55.207346
-109.825907,197,55.239978
-11.839818,18,55.285213
-77.185639,155,55.395553
26.246922,45,55.46321
-9.904166,15,55.523028
-9.0426,68,55.512141
-35.494493,34,55.527491
-7.208325,16,55.596405
-3.877825,59,55.898537
-42.986878,72,55.892759
-19.011555,43,56.097476
-96.142482,138,56.165315
-40.287765,38,56.329762
-11.591672,71,56.388901
-7.877758,17,56.448112
-142.07318,156,57.87403
-65.642934,67,57.918169
-30.595487,42,57.950041
-26.933714,34,58.05684
-51.199575,84,58.200781
-32.582397,82,58.266095
-21.533539,52,58.251098
-2.84856,16,58.26192
-1.981833,49,58.47059
-41.271737,72,58.579176
2.977214,15,58.632453
-544.028072,1000,58.674737
-460.822486,1000,58.694489
-6.690891,119,58.757137
33.983747,31,58.789629
20.844397,94,58.832963
-29.934722,41,58.857864
10.370827,72,58.915339
-17.760101,32,59.001802
-79.370884,71,59.060075
-28.758262,44,59.113867
-33.322254,64,59.118287
-70.509965,88,59.167198
18.354173,42,59.226381
-13.931384,15,59.222852
-24.071145,34,59.238369
-13.510897,31,59.232334
-6.512134,14,59.274542
-4.937642,20,59.300256
3.168684,12,59.282671
-69.07741,74,59.28927
-9.133034,18,59.354062
-5.731302,12,59.341896
-4.123594,31,59.429324
-36.27728,38,59.429017
-19.51144,13,59.474596
-474.52085,1000,59.533422
31.490315,83,59.542866
-36.461087,30,59.577367
2.403769,11,59.579982
-20.166345,18,59.637881
-25.021663,63,59.6441
-47.863495,80,59.625404
-6.160542,15,59.704777
-62.461946,46,59.705734
-1.344508,37,59.727678
-16.901971,30,59.767862
-51.362167,110,59.783294
-14.102401,14,59.783136
-5.781395,12,59.793471
-19.577883,25,60.572601
-41.117743,32,60.612051
-19.807545,53,60.699234
25.821894,84,60.690742
-3.150411,76,60.736206
-49.157091,43,60.754915
-18.461092,65,60.743824
0.013854,16,60.763487
0.267236,11,60.778171
-6.280903,26,60.853581
-9.798546,13,60.906204
-1.756437,39,60.902514
-13.761758,22,61.006484
-18.779417,57,61.002784
-33.36254,70,61.067557
-5.420277,42,61.08336
-22.224969,23,61.176931
-39.588316,47,61.214081
-14.453489,48,61.214333
-435.910624,1000,61.254519
-0.880393,27,61.282686
-438.955733,1000,61.273543
-129.968656,144,61.286193
3.526006,13,61.330069
9.565139,176,61.342241
-12.415603,39,61.356048
-17.485991,46,61.385105
-11.468525,18,61.352122
-0.632336,16,61.389035
-10.805373,44,61.413785
-2.833312,13,61.404097
-28.249547,42,61.427033
-24.31509,17,61.4783
-16.190232,24,61.533848
36.446555,56,61.623032
-5.288144,29,61.672092
-30.735211,55,61.731632
-14.560793,77,61.725246
-65.364677,98,61.751279
-32.475779,111,61.802626
-30.261652,29,61.850198
-30.548334,44,61.880544
9.08517,49,61.891687
-9.121385,23,61.884073
-23.85871,16,61.949841
9.254662,32,61.965555
-79.240247,83,61.9661
2.849982,24,61.971221
12.96956,114,62.046844
-14.788153,17,62.027675
-11.501769,25,62.060954
-34.089564,18,62.124676
-57.637693,181,62.119415
-6.831493,67,62.136911
-5.051947,16,62.127721
3.266435,28,62.140927
-5.743002,12,62.178042
-11.171594,9,62.172921
-40.771343,28,62.216694
-13.778108,24,62.210678
-39.182837,96,62.301006
-21.280398,58,62.325354
-7.923821,18,62.384326
-15.221583,60,62.380061
27.222278,60,62.417191
-8.733312,24,62.472148
-1.279823,24,62.46802
-43.066615,137,62.470568
-5.63798,99,62.531955
-6.008912,24,62.570735
0.697517,33,62.557721
-18.277817,28,63.820671
-12.266137,21,63.788956
-14.281865,14,63.88205
13.605002,27,63.881299
26.695238,40,63.967445
-16.496495,51,64.010624
-7.223698,12,64.062993
-4.353679,42,64.066106
-14.417321,76,64.139149
5.480851,74,64.219263
-141.237208,169,64.246946
3.551494,24,64.259651
-11.71443,39,64.453449
11.340497,41,64.45259
-32.777578,98,64.550658
-74.516877,72,64.579266
-13.833665,31,64.596142
-4.750773,33,64.600051
10.00202,25,64.637476
-5.74779,20,64.7053
20.378345,54,64.762944
35.797713,38,64.838788
-0.462661,96,64.944365
-25.510693,23,65.024323
-82.979308,108,65.157772
-10.788351,35,65.151015
-14.84748,97,65.19459
-29.140372,18,65.216403
6.752743,34,65.287898
-11.910902,18,65.289348
-16.607149,17,65.363219
-37.564074,69,65.592214
-55.53805,111,67.563168
-18.922643,36,67.738773
-108.926583,236,67.886102
-474.192994,1000,67.880638
-44.141269,65,67.994832
-19.175175,35,68.026872
19.110473,49,68.087725
-22.687538,28,68.149952
-27.697161,20,68.174584
-30.817834,69,68.300582
-23.270014,27,68.292933
-14.209177,12,68.344931
-44.1111,63,68.405882
-10.066362,31,68.406017
5.228753,21,68.484323
-8.867684,30,68.522978
-47.307735,67,68.606511
-10.238075,22,68.705901
-7.544374,52,68.748574
5.985415,35,68.838917
-56.073466,52,68.975059
-24.019576,44,69.041414
-67.632726,128,69.035877
10.938461,16,69.108863
-457.20337,1000,69.096348
-10.785473,30,69.108488
-8.013477,26,69.159396
-10.738853,13,69.155039
-12.779234,19,69.195305
2.386348,45,69.296289
8.459254,44,69.336243
23.884006,39,69.340069
-9.610205,54,69.364017
4.085529,12,69.384268
-25.520275,82,71.643259
-426.523732,1000,71.616261
36.999949,102,71.673771
24.065205,21,71.716108
-442.433832,1000,71.695506
-8.386611,91,71.71856
-8.14978,23,71.776144
1.049673,123,71.812726
-23.945668,52,71.914671
-13.928212,24,71.916264
-20.654824,32,71.910235
-100.75757,97,72.063517
-31.294944,36,72.071056
-399.180429,1000,72.153597
-154.307167,128,72.136505
-16.175732,30,72.196824
14.934634,32,72.214699
-20.219168,74,72.247051
6.639274,30,72.353213
22.556056,58,72.382918
-34.655679,51,72.397226
-29.175641,132,72.451632
3.607461,19,72.447362
10.069873,68,72.447392
1.581971,15,72.446682
-32.496491,42,72.495054
2.092929,22,72.521504
-8.430925,30,72.555667
5.304385,26,72.546508
-0.608081,19,72.574068
3.936109,24,72.622468
-0.590137,17,72.626261
-48.852103,54,72.654372
-25.596434,132,72.631134
5.696803,31,72.661124
-16.9719,37,72.707355
-9.932966,17,72.722196
8.094438,16,72.765511
21.234291,47,72.788916
-301.416891,1000,72.779416
-7.359413,13,72.827616
-17.264951,26,72.820472
24.883486,53,72.827543
5.095917,69,72.882939
-7.093931,35,72.906886
0.348252,20,72.911987
-10.947652,28,72.940897
-3.792522,31,72.9621
-11.156985,26,72.996681
-7.820149,15,72.981082
-19.370919,61,73.044418
1.883349,18,73.017772
-9.719049,109,73.079428
-16.554535,29,73.103946
-16.692763,30,73.088201
-6.012446,30,73.186198
-14.083304,39,73.181982
18.412296,28,73.204364
12.217819,48,73.188276
-20.960012,80,73.263054
-26.124063,95,73.275088
-3.764209,52,73.290987
38.786509,59,73.444684
2.769835,34,73.431695
15.626923,32,73.434403
0.314145,54,73.437846
-4.263643,17,73.517676
14.229829,41,73.485328
-24.245632,81,73.539135
7.993585,21,73.51791
6.697102,25,73.532043
-0.058501,15,73.591157
-32.285492,93,75.63339
19.31949,25,75.608254
4.113794,65,75.724973
-11.391363,54,75.764839
-6.41051,18,75.808046
25.174439,44,75.828168
-11.989643,62,75.894421
-3.336651,60,75.877135
4.903093,20,75.923445
-13.590566,14,75.962005
29.359402,92,75.990052
36.17178,46,76.057069
-10.841301,109,76.071419
-6.080216,43,76.142626
30.915063,34,76.15204
9.483617,83,76.20135
-4.308456,25,76.188354
-12.726194,51,76.207428
-0.733853,27,76.206809
-3.396916,34,76.309978
-14.073931,23,76.320176
6.460984,31,76.341923
-4.980521,41,76.411004
7.554788,17,76.513981
-16.546053,54,76.508704
16.380952,50,76.61085
-2.570735,23,76.630643
-2.436032,11,76.661803
36.001634,72,76.722731
-15.100896,88,76.768647
6.891953,30,76.788318
1.343065,20,76.867107
-18.136435,47,76.989119
13.607168,110,77.010403
-58.476781,95,77.02774
-1.987793,15,77.090932
-67.839201,240,77.151597
35.662021,43,77.175051
-0.323898,41,77.191512
-13.863806,13,77.239123
-24.308447,36,77.239634
-57.83471,101,77.615632
-5.657504,128,77.715951
-5.049386,25,77.714002
-8.447384,35,77.882741
10.516928,38,77.887741
-353.701044,1000,79.243725
-5.094724,33,79.281649
0.559512,13,79.305043
-9.09326,26,79.422018
-24.920579,45,79.480719
-12.859798,21,79.569766
32.180313,144,80.185882
-2.725815,12,80.231072
-6.446341,14,80.304082
1.931078,25,80.440828
-1.081029,30,80.586793
-298.733998,1000,83.902199
-7.167189,14,83.975697
-12.242306,14,84.043004
-13.745612,31,84.170129
-319.584098,1000,84.448468
-336.566677,1000,84.618797
-1.126327,26,84.773303
68.92631,136,84.959007
-298.027762,1000,85.050375
-370.967237,1000,85.075329
4.538244,18,85.160742
2.463681,18,85.185411
-4.867775,31,85.350549
5.575103,34,85.394639
-8.393738,17,85.502367
-150.256235,562,85.507833
-7.983312,13,85.577644
82.599239,100,85.568909
3.422428,39,85.590663
0.068087,31,85.759233
7.014952,48,85.786106
-13.239559,13,85.833172
-0.203114,18,85.896739
1.772648,56,85.897296
-10.834937,26,86.052485
-5.159084,36,86.113935
-384.531754,1000,86.156155
-4.360277,56,86.175133
-5.793067,20,86.275489
-18.659584,34,86.258682
-0.332807,22,86.303516
-12.734601,25,88.718652
-69.139113,59,88.763004
-292.912448,1000,88.841771
-26.456662,61,88.899911
-9.878022,60,88.914262
15.474297,23,88.929548
3.180313,19,88.969485
0.803049,53,88.938096
-20.32061,67,89.21327
46.504054,64,89.247507
-42.466578,140,89.404487
-0.092012,56,89.486215
32.462263,45,89.461693
-61.323646,121,89.50647
11.527724,28,89.626315
-8.915165,20,89.608542
9.090352,170,89.819336
4.456751,75,89.801965
6.470583,37,89.836767
-16.256475,66,89.819951
-0.765507,14,89.908594
-8.130507,33,89.980209
-5.488001,23,90.019007
38.79834,84,90.050436
-9.045509,63,90.116138
-6.464696,38,90.214988
-7.655402,30,90.206314
10.168739,19,90.217211
-7.391397,27,90.353959
15.13503,33,90.381753
-20.588757,117,90.408744
16.635348,38,90.395517
8.133762,85,90.409603
-2.151754,34,90.546423
-7.470914,24,90.527766
8.100071,51,90.661558
-23.653422,71,90.787796
-37.9513,80,90.77525
18.826053,52,90.833612
-24.871306,54,91.06318
-24.844253,51,91.091285
5.315711,103,93.08883
20.58364,73,93.232377
-84.663278,120,93.405358
28.552601,24,93.511307
-16.804202,235,93.567977
27.734416,31,93.647123
5.923654,24,93.675045
-74.779109,117,93.736108
-186.754399,1000,93.767779
-0.25633,13,93.791473
-40.899382,159,93.772522
-0.365219,20,93.849894
46.546284,60,93.900186
19.098514,33,93.907544
0.8318,66,93.94496
-325.712522,1000,94.009094
-8.045509,16,94.104271
-31.194457,73,94.14446
14.127277,35,94.15643
0.709418,12,94.219002
39.713067,58,94.2381
-21.735065,69,94.280658
-4.3531,22,94.374361
-56.823073,87,94.637049
-43.420352,71,94.707334
7.167211,61,94.74202
-265.410699,1000,94.816022
20.43451,36,94.914326
-14.922191,35,94.93148
-84.351975,144,95.067294
8.441699,24,95.074332
24.308818,80,95.27751
-34.595234,56,95.405953
28.47841,140,95.45896
-11.771653,65,95.468824
5.675202,22,95.540494
53.260512,107,95.553556
-10.98324,20,95.660421
10.763238,25,97.995364
-12.144729,77,98.154091
-6.597641,17,98.228139
