Episodes,Reward
210,-39.165689
211,-41.728539
212,-10.500828
213,-62.613716
214,-9.289622
215,-30.040219
216,-31.304767
217,-78.79758
218,-61.55691
219,-93.13196
220,-51.552211
221,-12.677095
222,5.363619
223,-833.539993
224,-905.475286
225,-33.086419
226,-58.117215
227,-15.800266
228,6.120881
229,-11.054671
230,-30.476449
231,-167.530604
232,-56.348822
233,-52.057511
234,-51.170252
235,-57.647233
236,-44.76989
237,-8.363697
238,-11.053948
239,-138.085039
240,-81.623007
241,-20.895211
242,-82.382607
243,-52.321617
244,-30.319665
245,-98.260599
246,-38.061309
247,-56.832831
248,-63.852958
249,-78.947312
250,-86.487493
251,-63.933771
252,-41.083274
253,-62.43345
254,1.474851
255,-30.47181
256,-40.591638
257,-19.495476
258,-174.223477
259,4.249181
260,-63.726414
261,-40.677301
262,-26.510014
263,-33.637161
264,-31.487081
265,-73.025981
266,-24.406226
267,-35.237858
268,-118.422405
269,-76.141249
270,-53.685206
271,-36.519356
272,-73.062423
273,-9.550096
274,-19.597116
275,-39.436509
276,-1.421916
277,-4.509628
278,-29.680031
279,-22.661255
280,-47.546965
281,-48.508733
282,-27.037941
283,-63.802376
284,-99.674407
285,0.371897
286,-49.085694
287,-32.831011
288,-16.103165
289,-25.471036
290,-40.393333
291,-91.921935
292,-34.564184
293,-39.753148
294,-8.324706
295,-65.620744
296,5.339565
297,-6.975139
298,-91.77311
299,-58.951064
300,-26.014348
301,-109.963558
302,-7.08366
303,-8.315761
304,-29.29968
305,-35.250842
306,-41.899528
307,-33.227725
308,-24.884707
309,-798.231724
310,-35.345755
311,3.256053
312,-10.232915
313,-169.745325
314,-40.545591
315,-35.246572
316,-32.675738
317,-7.131579
318,-17.181718
319,-93.907935
320,-31.278661
321,-73.399484
322,-14.241635
323,-72.006272
324,-10.834895
325,-130.038939
326,-72.687925
327,-67.044087
328,-13.874997
329,-47.891963
330,-188.671413
331,-34.081574
332,-11.697659
333,-90.502367
334,-7.202592
335,-41.646801
336,-99.276854
337,-34.074677
338,-12.695136
339,2.768625
340,-19.429693
341,-75.917664
342,-43.200626
343,-147.989221
344,-16.381369
345,-30.521191
346,-111.139258
347,-49.907233
348,-9.671402
349,-52.865515
350,-21.58139
351,-17.209958
352,-22.938452
353,-23.486657
354,-18.792863
355,-58.145411
356,-66.442995
357,-44.134428
358,-43.962486
359,0.821265
360,-132.572804
361,-31.35348
362,-201.434431
363,-34.764468
364,-113.169052
365,-815.878072
366,-78.900087
367,-27.09078
368,-22.248291
369,-1.859327
370,-18.406543
371,-17.457817
372,-19.399658
373,-22.858592
374,-38.593341
375,-33.392379
376,-16.506294
377,-38.974
378,-26.476794
379,-56.620535
380,-103.347115
381,-29.179293
382,-50.680942
383,-149.651731
384,-21.375935
385,-46.632616
386,-28.097883
387,-10.067478
388,-35.45439
389,-30.155676
390,-2.982079
391,-102.027869
392,-36.715582
393,-11.777282
394,-31.470067
395,-13.76712
396,-104.918053
397,-27.50327
398,-6.219755
399,-18.929441
400,-34.192424
401,-26.43139
402,-137.625735
403,-25.812533
404,-718.200157
405,-7.027957
406,-79.361052
407,-29.837823
408,-47.559581
409,-5.637549
410,-79.007239
411,2.974816
412,-1.261563
413,-19.125598
414,-72.142484
415,-21.39074
416,-19.155734
417,-34.835559
418,-89.460953
419,-6.086159
420,-18.363893
421,-72.452372
422,4.611499
423,-11.423054
424,-13.607587
425,-24.233067
426,-12.874264
427,-20.360316
428,-4.497767
429,-782.887382
430,-25.485167
431,-74.125188
432,-228.255434
433,-56.031582
434,-5.682134
435,15.145671
436,-11.720397
437,-759.393361
438,-55.550793
439,-29.292763
440,-86.709468
441,-93.807911
442,-35.839905
443,-802.435875
444,-10.767838
445,-32.430884
446,-18.126333
447,-8.004628
448,-21.300371
449,-16.696059
450,-19.152743
451,-19.408405
452,-36.155157
453,-7.465154
454,-23.199572
455,-16.833867
456,-38.290204
457,-34.666445
458,-32.15285
459,-135.846593
460,-38.901048
461,-24.719506
462,-15.563759
463,-11.127468
464,-116.106982
465,-164.889054
466,-48.990063
467,-41.45927
468,-12.255374
469,-11.885998
470,-92.783295
471,-10.613535
472,-7.447358
473,-16.548869
474,-54.676375
475,-34.423314
476,-8.50467
477,-21.104322
478,-12.933119
479,-101.863941
480,-38.903008
481,-32.523201
482,-706.769786
483,-73.910887
484,-3.711857
485,-13.871106
486,-71.856198
487,-57.516583
488,-9.421138
489,-22.443721
490,-19.625635
491,-31.236267
492,-28.698279
493,-55.192012
494,-11.6594
495,-13.205931
496,-0.385307
497,-9.820435
498,-59.815467
499,-36.941905
500,-49.163818
501,-12.867545
502,-41.158374
503,-37.083362
504,-7.486709
505,-17.662802
506,-37.764082
507,-61.926682
508,-45.735234
509,-28.278317
510,-23.078345
511,-19.054476
512,-40.454602
513,-86.676432
514,-31.179443
515,-69.937093
516,-0.842389
517,-21.903807
518,-34.726836
519,-19.361525
520,-14.864211
521,-130.992893
522,-71.482594
523,-62.243283
524,-195.327571
525,-14.574248
526,-6.102455
527,-20.501501
528,-62.595011
529,-0.294503
530,-18.177368
531,-4.843698
532,-68.266531
533,-27.161561
534,-624.152375
535,-66.153421
536,-46.252342
537,1.77593
538,-441.924873
539,-18.673306
540,-89.087653
541,-7.517056
542,-19.235845
543,-128.916608
544,-29.803247
545,-10.36896
546,-6.563927
547,-58.897369
548,17.748942
549,-51.67638
550,-33.209328
551,-84.504547
552,-661.745695
553,-29.279753
554,-9.619056
555,-21.786348
556,-5.80108
557,-12.975569
558,-1.052058
559,-106.045593
560,-9.82294
561,-63.16353
562,-12.039243
563,-23.654574
564,-12.494018
565,-70.989553
566,-647.010692
567,-45.418307
568,-46.080871
569,-7.903099
570,-19.887298
571,-8.11151
572,-4.012088
573,8.007062
574,-50.638603
575,-36.351484
576,-38.366266
577,-66.207709
578,-60.439053
579,-613.34187
580,-14.048839
581,-14.899544
582,-25.684759
583,-20.475955
584,2.857322
585,-19.058107
586,-50.972594
587,-27.014252
588,-8.83983
589,-566.686354
590,-25.111958
591,-20.506358
592,-9.214808
593,-3.822214
594,4.083607
595,-16.794659
596,-5.894377
597,-1.755692
598,-18.7414
599,-9.302487
600,-18.453475
601,-24.532513
602,-62.652633
603,-103.897537
604,-64.850706
605,-5.640426
606,-55.373627
607,-1.373894
608,-11.090115
609,-7.894564
610,-31.402809
611,-26.147309
612,-4.035934
613,-30.393282
614,-34.958609
615,-94.866695
616,-1.779794
617,-27.753707
618,-43.318357
619,-15.08528
620,-17.740449
621,-13.723605
622,-8.717543
623,-46.262067
624,-71.25752
625,-12.869341
626,-55.733544
627,-22.234263
628,-20.350574
629,-43.633605
630,-1.30497
631,-1.284938
632,17.343851
633,-17.207831
634,-73.096178
635,-42.197995
636,-11.522057
637,-38.304957
638,-27.069229
639,-9.697872
640,-6.694081
641,-615.340431
642,-132.689495
643,-166.996913
644,-84.187817
645,-12.578454
646,-10.772003
647,-51.975734
648,-36.042907
649,-24.973438
650,-10.807052
651,-15.671027
652,-12.227719
653,-50.302506
654,-36.859571
655,-7.444619
656,-21.805795
657,-34.518541
658,0.505281
659,-2.654292
660,-153.037201
661,-19.212491
662,-5.633612
663,-31.683144
664,-38.444644
665,-64.51668
666,-39.358339
667,-12.660106
668,-71.682419
669,-34.88533
670,-15.440295
671,-83.514959
672,-9.329301
673,-24.56551
674,-3.347912
675,-13.864487
676,-29.615153
677,-23.960287
678,-15.41839
679,-9.693159
680,7.606581
681,-52.852704
682,-12.721172
683,-31.435602
684,-38.068648
685,-23.409902
686,-4.839414
687,-25.491047
688,-16.002431
689,-13.735908
690,-12.557794
691,-578.737207
692,-22.634529
693,-24.149172
694,-4.887499
695,-24.279233
696,-19.175287
697,-52.38271
698,-19.914874
699,-35.159098
700,-2.985066
701,-37.300711
702,-3.352967
703,-36.746563
704,-58.074215
705,-58.641377
706,-64.38076
707,-11.083477
708,-21.895666
709,-61.543257
710,-38.397743
711,12.298202
712,-19.3245
713,-14.503682
714,-68.829337
715,-16.003338
716,-7.688078
717,-45.503404
718,-2.818302
719,-22.02671
720,-126.546264
721,-1.197869
722,-43.934582
723,1.911345
724,-161.209222
725,-2.245024
726,-21.066192
727,-65.107673
728,-13.08461
729,-514.340529
730,-9.43344
731,-10.499078
732,-11.449584
733,-7.449635
734,-10.98282
735,-13.140682
736,-6.263132
737,-27.548953
738,9.038006
739,-25.382608
740,-29.541471
741,-15.040876
742,-32.717671
743,0.307936
744,2.344911
745,-116.545576
746,-8.633651
747,6.733302
748,-129.370066
749,-26.307868
750,-14.744872
751,-4.147123
752,-8.552631
753,-17.244527
754,-13.429343
755,-10.642463
756,-82.873312
757,-13.376136
758,-11.50181
759,-71.57357
760,-20.99023
761,-12.052408
762,-23.319962
763,-31.039801
764,-4.869621
765,-50.270138
766,-4.100612
767,-9.941408
768,12.95327
769,-6.000745
770,-6.669315
771,-23.280958
772,-5.265742
773,-38.931769
774,0.390886
775,-41.87372
776,-39.039448
777,-23.768757
778,-68.924073
779,-41.788077
780,-26.129636
781,7.051552
782,3.678826
783,-11.164242
784,-89.770185
785,-69.119955
786,5.17201
787,-44.115157
788,-26.829664
789,-23.473416
790,-14.004539
791,-31.255732
792,-11.151754
793,-6.141988
794,-10.991228
795,-49.609302
796,-28.501756
797,-24.266137
798,-6.570403
799,6.452846
800,-43.1905
801,-39.778465
802,5.115865
803,-45.737908
804,2.668683
805,-7.55685
806,-9.334248
807,-23.0639
808,-8.0077
809,-94.328099
810,-18.806642
811,-8.979612
812,-56.964895
813,-36.846729
814,-5.396151
815,-43.420927
816,-15.456443
817,-20.858507
818,-86.613872
819,8.681143
820,-17.898785
821,-19.339833
822,-15.07826
823,-83.289522
824,-19.608094
825,0.620867
826,-41.904528
827,-47.43325
828,-103.986193
829,-2.727851
830,-12.274031
831,-27.330114
832,-4.279334
833,-25.642958
834,12.757476
835,-110.32496
836,-4.674414
837,-13.518946
838,-21.534411
839,-1.365032
840,1.217672
841,-26.788441
842,-32.163568
843,-497.305789
844,-0.566687
845,-2.657894
846,-25.666281
847,-86.044368
848,-7.591949
849,-455.53908
850,-19.983485
851,-13.860626
852,-9.032359
853,-457.787065
854,-36.551413
855,-55.800756
856,-5.579667
857,-6.636734
858,-8.911229
859,-25.773136
860,11.328773
861,-75.447608
862,-5.936215
863,24.654818
864,2.0858
865,-43.141442
866,-13.336456
867,-77.472654
868,-23.387673
869,-13.388312
870,-2.703207
871,-60.314125
872,-33.636679
873,-46.805878
874,18.1047
875,-7.686348
876,-4.567275
877,-35.884167
878,-4.080891
879,-32.861985
880,-21.138552
881,-35.03767
882,-31.149976
883,5.059494
884,-12.415306
885,-12.200874
886,-46.586324
887,-7.115279
888,-30.234004
889,-4.473131
890,-46.178815
891,6.197283
892,-5.131093
893,-32.057978
894,-71.266857
895,1.427027
896,-65.193847
897,-9.88514
898,-5.214007
899,-18.674774
900,-16.276771
901,-74.197284
902,-27.542784
903,-32.13386
904,-13.429831
905,4.635785
906,-99.962071
907,-9.622005
908,-7.22963
909,7.669309
910,-11.893658
911,0.710169
912,-24.774468
913,-2.600158
914,-13.906768
915,4.504719
916,-0.795631
917,-17.78275
918,-1.277578
919,-57.621894
920,-11.673086
921,29.581817
922,-11.419629
923,-4.228808
924,-2.233985
925,-37.408511
926,-18.162372
927,-17.988806
928,17.610682
929,8.510861
930,-4.644856
931,-10.245118
932,-2.135256
933,-18.231771
934,-18.562383
935,-30.762224
936,-14.952921
937,-37.527645
938,-29.4161
939,-1.665504
940,-14.792382
941,10.814802
942,4.445598
943,-34.835776
944,-33.975349
945,-9.483465
946,2.079469
947,-15.193382
948,-73.189072
949,-506.787865
950,3.004013
951,-454.407572
952,-32.163277
953,6.368422
954,-14.858451
955,-18.234858
956,9.232602
957,-87.177744
958,5.720028
959,-18.376423
960,5.656112
961,5.5172
962,-8.063884
963,-7.559759
964,-7.699713
965,-14.451065
966,-23.691096
967,5.817037
968,-28.2223
969,-4.58229
970,-6.608503
971,7.107136
972,-4.043483
973,-21.187887
974,-57.129507
975,6.503115
976,12.676592
977,-13.818051
978,-70.739139
979,-30.544739
980,-16.544592
981,-1.695378
982,-7.797452
983,-23.465264
984,-35.453061
985,-24.466673
986,-154.206262
987,-41.651471
988,-13.2605
989,-28.895824
990,-30.928196
991,-10.269062
992,-14.455774
993,6.599373
994,-8.693227
995,-12.457454
996,-1.26758
997,-39.628074
998,-11.252045
999,17.670642
1000,5.402093
1001,-44.930967
1002,-35.049306
1003,-20.55939
1004,-51.975286
1005,-28.464138
1006,18.662045
1007,-23.928711
1008,26.937697
1009,-28.380661
1010,-28.177408
1011,-370.276296
1012,12.271235
1013,-8.77901
1014,3.205999
1015,-22.148326
1016,8.324975
1017,-24.28614
1018,-0.89508
1019,-1.054921
1020,1.768872
1021,-31.652613
1022,-3.964585
1023,-6.00391
1024,-24.488816
1025,-14.383877
1026,-2.080742
1027,-17.322637
1028,-19.999072
1029,0.725808
1030,-11.1387
1031,-17.917575
1032,9.610838
1033,9.613571
1034,-21.700641
1035,-39.13965
1036,-14.994517
1037,-44.925236
1038,11.142968
1039,3.250328
1040,-3.183985
1041,-68.016836
1042,-451.212942
1043,11.149732
1044,-9.894125
1045,13.91653
1046,-133.551782
1047,-19.452634
1048,-17.281554
1049,-1.639205
1050,-15.814932
1051,-20.811451
1052,-25.595734
1053,-3.683692
1054,-43.648919
1055,-1.391616
1056,-4.920297
1057,-22.75084
1058,4.875652
1059,-6.743208
1060,6.787372
1061,-54.390623
1062,5.130228
1063,8.108553
1064,46.420834
1065,-29.513167
1066,7.407698
1067,13.574713
1068,25.433992
1069,-7.512897
1070,8.707791
1071,-2.778211
1072,-37.273308
1073,-3.858249
1074,-4.317538
1075,-17.447218
1076,1.351397
1077,-9.236255
1078,-13.966711
1079,-17.752634
1080,-24.225827
1081,-5.698542
1082,-41.92844
1083,7.286524
1084,17.734635
1085,-35.950925
1086,3.193437
1087,-13.809546
1088,4.413445
1089,-29.736607
1090,6.608134
1091,4.410467
1092,8.726399
1093,34.153973
1094,-8.567406
1095,-28.843035
1096,-52.335743
1097,-23.317523
1098,34.836697
1099,1.008265
1100,-19.28675
1101,-55.791177
1102,-6.902407
1103,-23.53549
1104,3.549518
1105,-1.761881
1106,-8.917267
1107,-24.71795
1108,-37.933542
1109,-47.920711
1110,-58.251966
1111,-5.197078
1112,-10.376292
1113,-35.023742
1114,6.656841
1115,-50.92326
1116,27.114178
1117,-6.540085
1118,-6.863819
1119,-36.630609
1120,-1.207259
1121,-9.006918
1122,-13.802426
1123,13.216515
1124,-24.78304
1125,-8.323895
1126,-31.649504
1127,-2.030406
1128,-17.615421
1129,-72.070902
1130,-11.448875
1131,2.867249
1132,9.289718
1133,-28.267653
1134,-296.170749
1135,-28.716955
1136,-21.249165
1137,-63.753987
1138,23.235922
1139,-14.594567
1140,-4.804004
1141,0.524568
1142,-10.003167
1143,-234.069868
1144,4.288414
1145,-8.515302
1146,-11.166697
1147,-22.445423
1148,-17.219773
1149,-34.459219
1150,-51.060905
1151,-0.448744
1152,-2.223016
1153,6.252578
1154,-13.978552
1155,-24.687958
1156,-5.873059
1157,12.020823
1158,20.600872
1159,37.729028
1160,7.421637
1161,0.178021
1162,-5.700912
1163,-39.647948
1164,-9.760343
1165,-29.150592
1166,6.254096
1167,20.888865
1168,4.386018
1169,-8.928973
1170,-5.281095
1171,-10.304279
1172,-18.176334
1173,-4.499479
1174,-237.559205
1175,3.983571
1176,-12.920998
1177,4.30875
1178,3.087307
1179,18.417527
1180,6.412772
1181,-12.234521
1182,-6.827686
1183,9.733903
1184,27.832236
1185,-59.908488
1186,10.074118
1187,25.026772
1188,49.268205
1189,-283.545314
1190,-37.39899
1191,-12.029126
1192,-23.092331
1193,-1.831636
1194,-30.981278
1195,1.994613
1196,-2.094027
1197,-12.56899
1198,-1.406537
1199,-41.836927
1200,-8.362258
1201,-17.149726
1202,13.808527
1203,-17.713944
1204,15.771141
1205,-0.551519
1206,-0.808842
1207,2.465595
1208,-139.876746
1209,-9.0089
1210,-0.739543
1211,-38.356672
1212,-3.136718
1213,-3.020864
1214,-200.655321
1215,-34.067432
1216,-5.241809
1217,-30.290928
1218,-17.285598
1219,13.990106
1220,-16.962495
1221,69.910484
1222,0.321743
1223,-1.861373
1224,-4.927402
1225,-6.0601
1226,-36.487979
1227,-8.668455
1228,-43.689679
1229,3.984452
1230,-4.968894
1231,14.597869
1232,13.023328
1233,-1.768391
1234,-47.743154
1235,-7.241132
1236,-6.528834
1237,-29.651477
1238,-21.47978
1239,-211.722365
1240,2.767162
1241,9.115667
1242,-3.861815
1243,18.096865
1244,30.08333
1245,0.212527
1246,-172.413667
1247,-10.507589
1248,-3.09438
1249,0.067549
1250,-9.214938
1251,0.033394
1252,18.841319
1253,-35.59333
1254,13.40665
1255,-29.443266
1256,21.502883
1257,-17.910845
1258,14.408986
1259,-9.170294
1260,-54.046207
1261,37.087699
1262,33.36601
1263,-2.20798
1264,-12.280161
1265,9.56122
1266,-14.205404
1267,-12.936707
1268,-0.379264
1269,-4.296494
1270,24.779861
1271,-9.695291
1272,-13.018879
1273,7.224469
1274,-7.531879
1275,-14.991525
1276,-5.149767
1277,-78.566123
1278,-10.197701
1279,-12.923825
1280,98.129299
1281,-6.629597
1282,2.072653
1283,15.256963
1284,10.711214
1285,-0.705921
1286,-7.595553
1287,-1.526543
1288,-42.021569
1289,13.684578
1290,26.073711
1291,-143.521051
1292,-15.655029
1293,4.383265
1294,0.052678
1295,2.023729
1296,21.520436
1297,9.429059
1298,30.78907
1299,-4.407651
1300,29.427296
1301,18.950282
1302,-0.91941
1303,-3.547202
1304,-12.931675
1305,13.454984
1306,2.25573
1307,-26.261623
1308,0.042086
1309,1.332988
1310,-16.242492
1311,-46.241235
1312,-52.964989
1313,-12.023285
1314,14.068984
1315,-5.108014
1316,1.224097
1317,6.529751
1318,-3.927989
1319,4.158395
1320,30.916577
1321,-2.446718
1322,3.260358
1323,25.653259
1324,51.295225
1325,-90.803671
1326,-1.439208
1327,-16.626342
1328,23.477127
1329,-44.467169
1330,-67.467133
1331,2.504037
1332,-13.209797
1333,-2.062967
1334,4.48852
1335,4.837384
1336,12.743663
1337,7.682083
1338,5.305305
1339,9.200186
1340,-13.155124
1341,1.437406
1342,68.250651
1343,18.610527
1344,7.806263
1345,-8.034443
1346,10.546406
1347,-63.00117
1348,42.39804
1349,17.227853
1350,1.840594
1351,39.632534
1352,58.898717
1353,-42.83102
1354,-2.010321
1355,24.286129
1356,18.526603
1357,15.448302
1358,4.477905
1359,0.654043
1360,-0.890898
1361,15.76048
1362,36.412299
1363,-4.446225
1364,12.182344
1365,35.216808
1366,7.878957
1367,3.432784
1368,11.834271
1369,4.210971
1370,-4.639505
1371,2.438308
1372,14.038774
1373,31.741313
1374,10.846378
1375,2.765338
1376,22.214309
1377,65.649318
1378,15.622606
1379,-17.348181
1380,-46.769477
1381,5.723306
1382,2.55897
1383,-21.781562
1384,11.34138
1385,36.283522
1386,34.541829
1387,19.451259
1388,-13.238886
1389,38.297143
1390,41.819703
1391,41.909994
1392,37.191064
1393,1.422689
1394,-28.95771
1395,38.550077
1396,12.433027
1397,80.9087
1398,17.536009
1399,4.480946
1400,2.771539
1401,31.638379
1402,-25.528482
1403,51.152501
1404,20.208353
1405,-1.570361
1406,-6.836209
1407,-33.921035
1408,11.811999
1409,-5.261409
1410,37.664658
1411,-4.446124
1412,0.567403
1413,-29.835553
1414,-12.633364
1415,6.024507
1416,54.095208
1417,12.663268
1418,9.571766
1419,26.146575
1420,41.83999
1421,44.17046
1422,16.499929
1423,10.644376
1424,4.841655
1425,21.276486
1426,26.305561
1427,8.464068
1428,5.080238
1429,21.510245
1430,42.179008
1431,18.942354
1432,-0.744697
1433,15.102617
1434,24.618719
1435,12.074146
1436,48.257631
1437,10.195043
1438,31.814934
1439,11.712338
1440,3.264069
1441,28.082084
1442,36.558672
1443,39.204949
1444,12.496668
1445,-8.598469
1446,-3.384949
1447,55.373422
1448,0.295299
1449,11.51477
1450,-7.785975
1451,-6.79693
1452,-3.570163
1453,28.175362
1454,1.482635
1455,105.643394
1456,-41.026975
1457,31.357627
1458,22.579334
1459,1.189054
1460,9.687007
1461,-4.240997
1462,7.675017
1463,110.581689
1464,-13.238878
1465,73.506093
1466,4.25758
1467,21.03344
1468,-5.69015
1469,26.242876
1470,33.710312
1471,39.306868
1472,11.858534
1473,20.888201
1474,0.627005
1475,34.491259
1476,7.209676
1477,125.093743
1478,4.382418
1479,2.596646
1480,48.812488
1481,-3.221826
1482,42.983298
1483,18.298167
1484,9.700082
1485,7.347746
1486,32.178018
1487,-7.193508
1488,14.531399
1489,47.008736
1490,10.633443
1491,-7.319691
1492,7.333396
1493,27.802652
1494,57.375454
1495,14.627969
1496,-10.984299
1497,-2.48432
1498,-2.388008
1499,29.590674
1500,-6.7902
1501,-24.47686
1502,13.741209
1503,-7.412019
1504,-5.72395
1505,7.657498
1506,145.739323
1507,38.394763
1508,89.69653
1509,-5.700661
1510,25.546962
1511,-10.363935
1512,-33.787897
1513,129.564149
1514,15.580448
1515,7.178359
1516,61.798835
1517,64.86187
1518,-4.895974
1519,2.621028
1520,10.405423
1521,235.75075
1522,103.692797
1523,-18.172283
1524,-0.03825
1525,12.896818
1526,54.599253
1527,33.444519
1528,189.163971
1529,152.209911
1530,21.877121
1531,-3.468056
1532,0.565287
1533,-2.173361
1534,38.977539
1535,-8.035634
1536,22.625092
1537,13.724596
1538,25.70305
1539,29.781142
1540,58.224971
1541,10.4338
1542,37.179304
1543,8.906638
1544,-9.549629
1545,61.800936
1546,234.768605
1547,60.860735
1548,20.254044
1549,3.535917
1550,33.720881
1551,19.966663
1552,37.348316
1553,14.589897
1554,247.075248
1555,33.410288
1556,220.221202
1557,29.078034
1558,18.976498
1559,64.719814
1560,22.13429
1561,44.903326
1562,26.066242
1563,44.021427
1564,191.851869
1565,6.560917
1566,38.721552
1567,46.995227
1568,129.527555
1569,-29.932372
1570,11.949751
1571,-0.484974
1572,4.304754
1573,30.762703
1574,86.930983
1575,18.414607
1576,311.092008
1577,17.735743
1578,30.072204
1579,52.236931
1580,2.863169
1581,249.053107
1582,122.917328
1583,75.989128
1584,130.832672
1585,35.867095
1586,14.07669
1587,299.693389
1588,-3.767079
1589,31.597642
1590,252.547032
1591,108.320294
1592,324.188059
1593,44.121255
1594,280.187281
1595,308.544624
1596,36.250806
1597,-4.692454
1598,-12.45423
1599,61.87121
1600,51.926586
1601,59.011595
1602,-1.309949
1603,112.039144
1604,5.734344
1605,417.040164
1606,41.686895
1607,64.539855
1608,107.917424
1609,5.746799
1610,81.874168
1611,48.857454
1612,325.020016
1613,152.680439
1614,55.518156
1615,321.403819
1616,79.618494
1617,35.137162
1618,35.54997
1619,14.719487
1620,40.837031
1621,14.859648
1622,27.155221
1623,57.692219
1624,115.083489
1625,40.937873
1626,12.81298
1627,59.872876
1628,30.464891
1629,319.725004
1630,71.628398
1631,25.786925
1632,27.181932
1633,82.521654
1634,145.960819
1635,16.91322
1636,75.791317
1637,77.801564
1638,27.928978
1639,9.632285
1640,16.843329
1641,63.476272
1642,45.601724
1643,364.598324
1644,-0.358499
1645,78.241542
1646,17.234753
1647,99.665552
1648,1.074158
1649,316.523843
1650,87.86733
1651,-3.191516
1652,65.006599
1653,88.20966
1654,24.118717
1655,39.155573
1656,101.276641
1657,27.825293
1658,71.690825
1659,10.822177
1660,35.195074
1661,66.981124
1662,42.525291
1663,78.694832
1664,236.877554
1665,38.755815
1666,111.233076
1667,17.764642
1668,74.722481
1669,111.078418
1670,35.841263
1671,71.254608
1672,51.470893
1673,30.460848
1674,45.371992
1675,355.870321
1676,7.723802
1677,127.37531
1678,27.718363
1679,2.05086
1680,-2.545679
1681,375.158685
1682,437.221616
1683,16.525125
1684,-2.199022
1685,106.418483
1686,472.5857
1687,0.624154
1688,102.425621
1689,136.576748
1690,135.613231
1691,100.342182
1692,25.376084
1693,38.949023
1694,229.125525
1695,68.021314
1696,13.500968
1697,3.895487
1698,149.099174
1699,20.029625
1700,97.636116
1701,37.119789
1702,23.021922
1703,137.227205
1704,125.0301
1705,15.503715
1706,193.963404
1707,74.721804
1708,86.160217
1709,22.554595
1710,69.981667
1711,102.275517
1712,28.154818
1713,408.705842
1714,17.448621
1715,5.659003
1716,377.431118
1717,363.595513
1718,144.206237
1719,127.240818
1720,95.307678
1721,484.749384
