r,l,t
-26.154731,11,22.487407
-29.525143,11,22.563127
-26.87362,17,22.559373
-54.754274,22,22.698061
-2001.637345,933,22.779771
-27.169379,10,22.844937
-85.300073,42,22.835645
-56.458957,23,22.85152
-2311.002629,1000,22.920568
-35.628604,17,22.960417
-23.737942,10,22.985249
-81.683512,35,23.074322
-271.131281,133,23.06496
-31.218703,16,23.062134
-35.662374,28,23.162493
-30.740203,16,23.175495
-200.218657,62,23.23225
-27.294852,13,23.315088
-120.834755,40,23.41913
-131.646852,60,23.449706
-23.279959,9,23.478469
-60.133245,25,23.477396
-34.311033,13,23.532802
-36.854549,12,23.555296
-25.641614,10,23.599963
-39.306474,18,23.595425
-31.883907,17,23.666994
-2334.859024,1000,23.734029
-25.088099,10,23.797725
-33.668757,21,23.800763
-71.803993,40,23.850198
-49.334237,18,23.915162
-18.267306,12,25.257749
-89.610236,35,25.286846
-43.280555,24,25.269575
-30.377333,16,25.36123
-29.395011,12,25.347131
-2168.653401,872,25.410551
-69.293862,26,25.463589
-37.163136,14,25.46047
-44.225661,15,25.452694
-196.846737,97,25.495227
-24.049173,10,25.533256
-47.30739,15,25.570498
-23.540748,10,25.573982
-15.923401,12,25.618309
-45.533392,31,25.624223
-719.606769,290,25.65052
-25.10889,15,25.666054
-24.54589,9,25.707932
-91.600347,35,25.690281
-1991.287189,791,25.723597
-17.410296,11,25.736386
-88.807909,26,25.739635
-76.439549,19,25.745538
-27.771618,10,25.753727
-17.288132,9,25.796439
-30.020974,17,25.816287
-18.970283,16,25.838342
-56.642022,37,25.854574
-27.605293,13,25.837103
-26.226329,10,25.880103
-24.588843,22,25.86412
-17.063768,12,25.914496
-28.820097,11,25.924269
-25.336274,13,25.919173
-22.608151,12,25.956052
-58.351081,37,25.980315
-45.253453,21,25.997233
-31.953129,10,26.019611
-15.030882,13,26.064917
-19.747115,11,26.091283
-54.146676,26,26.081635
-22.546586,13,26.081872
-33.68013,29,26.105128
-29.711107,12,26.167726
-33.155267,13,26.164393
-70.939538,42,26.193081
-56.886409,22,26.221547
-80.708862,25,26.224383
-33.261706,12,26.240948
-20.034918,11,26.262949
-38.894576,17,26.275862
-44.612909,28,26.282951
-21.229784,9,26.332387
-15.235503,16,26.322689
-27.980617,13,26.322704
-28.702504,11,26.352097
-33.292265,10,26.395246
-49.946124,23,26.407942
-82.289313,29,26.407134
-15.110063,16,26.423762
-27.118914,10,26.458831
-46.861566,20,26.449274
-33.267846,16,26.454013
-43.221406,13,26.490304
-23.393397,10,26.512011
-896.715292,341,26.531329
-26.690982,11,26.559331
-41.635513,15,26.548082
-58.368328,19,26.578589
-52.804332,15,26.606869
-23.682072,31,26.603191
-37.760673,12,26.63521
-20.108647,10,26.669708
-20.948271,19,26.698472
-22.422243,11,26.704919
-87.093392,49,26.733069
-28.239239,11,26.767985
-123.073386,36,26.758833
-82.414134,38,26.787801
-33.825463,33,26.811385
-28.012399,10,26.874275
-67.66309,30,26.894037
-92.235227,34,26.884602
-59.018413,18,26.872665
-23.028092,11,28.221894
-28.98125,12,28.238351
-18.323898,10,28.287841
-66.331895,41,28.328173
-59.228541,23,28.387047
-130.244777,40,28.428437
-59.180392,22,28.428304
-74.135165,46,28.445878
-43.670024,20,28.515197
-27.544006,11,28.51564
-54.914983,19,28.549972
-53.581174,13,28.597736
-27.871414,11,28.620111
-231.831323,96,28.663379
-22.402277,9,28.662762
-118.551859,36,28.665318
-169.829006,55,28.686586
-22.046682,11,28.736638
-31.12363,10,28.727133
-19.94906,16,28.788863
-80.622384,41,28.785093
-37.080496,12,28.803531
-689.400459,279,28.869442
-25.6391,10,28.878766
-35.37316,16,28.902457
-44.157143,13,28.951641
-1301.316063,502,28.967758
-3.71746,17,28.986355
-30.691607,12,29.029236
-37.616255,12,29.045325
-43.563558,19,29.024699
-149.547016,48,29.055278
-68.847712,41,29.058746
-187.461785,71,29.093161
-28.648552,16,29.089896
-20.167307,10,29.088271
-9.776253,7,29.137434
-23.443686,17,29.153274
-56.704433,19,29.150141
-34.127542,12,29.135187
-19.287877,12,29.165987
-26.975174,12,29.229349
-30.16701,16,29.25139
-54.812554,25,29.246588
-63.019312,22,29.27729
-57.647771,19,29.25581
-20.470533,9,29.287055
-2198.086951,890,29.300374
-14.701527,11,29.356973
-31.705022,24,29.405359
-37.076282,22,29.4407
-47.518359,24,29.409488
-26.566122,13,29.440626
-38.433378,29,29.462953
-32.688552,11,29.476955
-31.998964,14,29.499098
-40.764451,16,29.542727
-27.575811,11,29.545506
-55.644914,24,29.593413
-111.182074,66,29.586215
-18.999105,12,29.670789
-155.7491,64,29.657863
-81.502632,22,29.685318
-59.242704,24,29.700658
-34.374155,19,29.710264
-77.539378,32,29.705065
-23.188554,12,29.733963
-26.299983,12,29.761324
-19.785272,11,29.771584
-35.506047,12,29.781662
-27.810884,12,29.810995
-24.544832,11,31.48635
-43.424584,15,31.503544
-425.963577,185,31.509477
-34.465661,12,31.508818
-208.877131,74,31.592355
-21.095138,11,31.585998
-61.914649,25,31.626853
-42.719319,14,31.68219
-53.667666,33,31.795668
-203.779612,70,31.812474
-26.54886,13,31.878499
-141.069933,61,31.90271
-216.908204,69,31.936577
-24.356223,12,31.956148
-314.245393,106,32.005136
-208.508928,77,32.004894
-31.728402,11,32.007658
-84.342744,56,32.039685
-32.260483,12,32.03281
-25.150482,10,32.068617
-25.576816,9,32.062033
-570.534281,214,32.077991
-136.661246,68,32.060098
-101.130555,51,32.137262
-65.726242,16,32.133673
-28.370083,16,32.162938
-4.597927,17,32.176018
-24.983262,15,32.172766
-19.824729,13,32.219426
-23.027788,13,32.244862
-37.355007,19,32.253499
-181.491409,54,32.245518
-43.765643,18,32.289659
-72.225596,21,32.304997
-49.926652,13,32.327423
-48.439125,19,32.339488
-11.415681,10,32.368271
-15.279404,14,32.378044
-97.109082,52,32.368296
-122.610253,47,32.357212
-44.69889,19,32.374002
-21.018225,12,32.403338
-47.473885,23,32.390914
-1124.669673,428,32.415904
-32.64244,12,32.444422
-14.69799,13,32.460777
-36.476632,10,32.46664
-21.508936,10,32.479063
-22.780996,12,32.522458
-37.019749,12,32.538971
-70.868964,29,32.525691
-38.625552,14,32.55723
-86.045643,23,32.538916
-36.311019,12,32.601526
-51.293969,21,32.655242
-44.018261,17,32.664868
-298.723912,104,32.667592
-29.193552,12,32.677158
-44.568218,27,32.709712
-50.401138,24,32.69072
-121.612951,56,32.725231
-171.764451,56,32.713261
-14.730119,12,32.74057
-20.867701,12,32.743399
-36.275488,16,32.75627
-18.515633,12,32.785062
-33.00983,13,32.772134
-22.859201,11,32.782653
-88.126361,52,32.809518
-24.000113,11,32.825269
-17.648276,12,32.860117
-232.395781,77,32.861869
-34.327022,23,32.884933
-32.34893,19,32.891296
-54.216304,32,32.92571
-42.493054,17,32.916073
-80.338859,27,32.913146
-33.257408,17,32.932272
-66.814015,23,32.927129
-30.719045,11,32.960909
-31.64432,20,33.010535
-34.908143,14,33.019619
-33.046962,13,33.008502
-86.163068,25,33.019142
-37.708852,19,33.04549
-29.425957,10,33.023427
-138.421683,61,33.060273
-39.223006,27,33.085439
-30.782116,14,33.096743
-28.993564,10,34.566526
-71.806784,35,34.576351
-46.883727,18,34.575936
-27.220815,16,34.568084
-46.728239,22,34.602253
-38.320667,15,34.623943
-36.756435,12,34.644202
-23.81202,10,34.632671
-35.488251,18,34.657016
-93.04516,36,34.684347
-33.796438,17,34.686203
-32.420602,11,34.71545
-19.192931,10,34.719969
-28.756977,11,34.7535
-129.311796,73,34.766735
-16.817308,16,34.735578
-22.057377,24,34.778681
-46.168227,30,34.794885
-40.994216,33,34.78858
-27.177677,13,34.798009
-61.732733,17,34.794372
-18.480374,11,34.83661
-20.011982,10,34.85809
-173.266766,60,34.871065
-25.386852,11,34.858341
-14.145047,10,34.861551
-23.000579,21,34.886791
-38.890105,13,34.918583
-75.408793,31,34.916176
-37.792573,22,35.001256
-78.027999,21,35.020602
-97.511583,29,35.042653
-65.937637,28,35.036441
-36.727171,15,35.095883
-33.94935,12,35.111973
-61.749032,43,35.143981
-92.176991,32,35.120105
-158.227129,55,35.143275
-48.210937,19,35.163124
-35.315628,11,35.184355
-37.297576,11,35.192217
-17.124623,12,35.222759
-79.40742,75,35.2133
-62.324482,16,35.246898
-33.97717,13,35.266762
-24.204211,10,35.25568
-63.536022,18,35.279911
-82.367654,27,35.270459
-77.318343,59,35.296429
-33.744574,13,35.305043
-98.323174,50,35.339657
-23.213314,10,35.33338
-31.709901,13,35.337805
-30.85152,15,35.390704
-31.550046,16,35.381101
-56.293962,17,35.374918
-11.678164,10,35.396499
-16.581158,12,35.415693
-64.105163,22,35.444147
-96.699159,28,35.424839
-33.221301,13,35.420802
-27.131215,10,35.462516
-96.107713,40,35.469611
-45.084896,18,35.507385
-16.207449,11,35.492816
-57.931191,14,35.538179
-80.200161,25,35.545504
-26.833676,17,35.57481
-36.370366,23,35.577483
-110.038466,29,35.606781
-24.618116,14,35.586038
-33.75768,19,35.594555
-64.143116,37,35.616179
-66.773681,23,35.657459
-52.123502,24,35.691953
-21.523772,14,35.674548
-62.686634,18,35.688787
-47.05475,18,35.708786
-116.652871,40,35.798944
-73.397253,33,35.785779
-62.759023,32,35.808933
-31.132626,17,35.796353
-42.628054,22,35.830806
-85.4754,32,35.85958
-31.74284,23,35.853762
-82.751627,30,35.8641
-18.56902,11,35.899957
-39.986587,15,35.893735
-34.324126,15,35.903431
-42.027573,19,35.916185
-31.139827,10,35.927526
-38.279275,24,35.938042
-34.589345,12,35.981184
-50.57993,18,35.968997
-25.346911,11,35.998305
-14.347074,17,36.02546
-67.838706,24,36.047858
-33.30945,12,36.057353
-23.425184,10,36.032668
-73.744237,18,36.053707
-74.598598,36,36.089615
-90.523458,29,36.086369
-127.955578,78,36.110706
-40.759982,16,36.099776
-34.989668,11,36.127159
-20.817596,11,36.123064
-24.386763,10,36.152814
-37.413127,17,36.133597
-55.408366,16,36.149601
-63.401159,18,36.145875
-19.085344,11,38.370705
-42.685483,13,38.393866
-38.6318,17,38.413288
-15.052546,14,38.416507
-58.451551,19,38.39912
-70.783614,19,38.451488
-47.1359,25,38.447805
-32.594028,11,38.441048
-620.282351,237,38.469947
-31.988369,11,38.482745
-47.603416,21,38.458122
-25.779341,10,38.514639
-89.539353,41,38.523991
-52.935446,18,38.508227
-22.487723,12,38.523925
-30.066586,10,38.533486
-12.565667,9,38.51541
-34.551758,14,38.529786
-21.174524,10,38.577856
-32.759794,17,38.590836
-75.872301,28,38.594256
-22.260607,10,38.597136
-28.583705,11,38.59414
-65.093283,31,38.596405
-48.637853,16,38.61092
-40.574015,13,38.613361
-24.750363,14,38.667753
-26.059198,11,38.664378
-24.498116,11,38.667319
-14.844277,11,38.680542
-43.692123,14,38.684975
-77.424781,35,38.747365
-16.432776,14,38.757239
-35.334457,12,38.744236
-40.656846,14,38.76948
-28.249973,12,38.7616
-108.33772,39,38.764014
-62.761729,22,38.805008
-15.015051,11,38.817973
-37.874761,13,38.826956
-96.048966,39,38.839927
-31.5526,11,38.839774
-31.275977,13,38.847552
-29.735057,10,38.882436
-23.116787,17,38.871118
-37.259649,15,38.901594
-48.775076,47,38.895269
-129.364363,30,38.953116
-55.467177,18,38.960515
-27.519758,12,38.952444
-79.283805,18,39.001649
-49.313816,23,38.992046
-25.182959,11,39.024202
-65.901301,23,39.046277
-34.957124,16,39.062502
-23.062078,12,39.078063
-17.913759,11,39.062086
-46.012843,21,39.085381
-114.632432,45,39.118554
-35.175867,12,39.121893
-40.890456,19,39.1448
-109.563928,39,39.154172
-153.771953,46,39.145995
-14.478693,10,39.183253
-17.467097,10,39.218174
-37.348567,13,39.265102
-27.081672,17,39.253384
-85.109799,35,39.284625
-48.255551,24,39.275028
-78.951318,35,39.284218
-79.852907,30,39.276328
-67.929528,38,39.319049
-13.157269,15,39.312821
-99.744228,32,39.34762
-29.263421,10,39.316401
-15.779555,12,39.349825
-13.454567,13,39.365966
-282.765931,117,39.361984
-32.099853,11,39.388502
-21.406259,13,39.394228
-22.583696,10,39.410759
-46.318505,19,39.403868
-22.834582,24,39.416419
-17.060102,13,39.398363
-43.742434,22,39.41492
-26.314502,11,39.464015
-25.74545,12,39.487011
-33.293589,19,39.486717
-55.519221,20,39.477269
-17.286995,17,39.470452
-32.710833,17,39.496735
-26.628813,10,39.52722
-25.337489,10,39.539927
-32.986828,13,39.56889
-36.654138,14,39.557614
-77.858066,17,39.59328
-46.316355,28,39.574845
-83.565255,30,39.606027
-40.200826,28,39.591802
-33.220459,20,39.622391
-23.148376,11,39.609557
-58.685449,33,39.61262
-16.897827,12,39.644539
-35.770696,13,39.639517
-14.634963,11,39.643976
-27.322698,13,39.690785
-43.61889,18,39.707114
-37.19436,13,39.726817
-51.799847,31,39.723582
-48.458957,18,39.720431
-17.671453,11,39.714354
-62.141422,22,39.73104
-54.919012,21,39.745519
-64.544716,29,39.804851
-33.637018,13,39.804715
-32.720626,12,39.789292
-33.539948,16,39.827177
-17.40986,10,39.807809
-36.797285,20,39.833292
-54.706596,34,39.854254
-28.343166,12,39.902609
-41.694169,25,39.887623
-47.789867,35,39.91176
-52.162279,32,39.921304
-28.147847,17,39.915163
-33.852513,18,39.903389
-42.401705,18,39.94667
-29.71287,9,39.96844
-26.758764,11,39.957495
-21.458947,30,39.993857
-26.562991,11,39.990574
-33.30534,11,39.984443
-21.77496,13,41.817753
-32.749686,12,41.855458
-84.062375,37,41.871434
-27.049187,10,41.865117
-24.2431,10,41.854118
-74.944401,28,41.864646
-53.254601,29,41.918933
-33.675976,12,41.893928
-28.714093,11,41.925097
-22.299163,10,41.928068
-55.245225,17,41.925068
-22.750128,11,41.923498
-49.950178,24,41.978857
-20.72195,10,41.98662
-35.377733,12,42.004307
-49.736538,19,42.045007
-8.769386,22,42.058049
-77.115476,29,42.054808
-101.134004,23,42.039158
-23.076606,10,42.066868
-72.421655,42,42.088588
-56.464182,25,42.082307
-113.129734,35,42.08446
-41.514402,22,42.116432
-21.504844,11,42.13493
-21.390913,11,42.157419
-67.865484,20,42.184036
-11.442457,12,42.160882
-17.189916,11,42.187124
-54.840377,23,42.199869
-66.972971,25,42.20305
-36.699769,12,42.21213
-23.083722,11,42.227991
-20.826069,11,42.269427
-25.738921,10,42.266339
-34.669551,12,42.263281
-70.923402,32,42.241804
-43.903371,28,42.260145
-26.52389,7,42.285993
-23.610794,10,42.329627
-15.99638,17,42.320186
-38.084873,24,42.313201
-25.533047,11,42.332952
-31.913337,13,42.3415
-81.002374,31,42.379529
-21.205612,10,42.348345
-23.464066,9,42.369412
-48.136091,29,42.410658
-25.925479,12,42.416733
-65.243381,28,42.44577
-33.141242,13,42.451019
-64.864456,23,42.474051
-34.478719,17,42.455746
-67.869897,26,42.48372
-23.646839,10,42.480742
-32.443265,14,42.547555
-24.274025,14,42.570536
-85.886006,31,42.583298
-21.728822,15,42.587208
-26.179473,27,42.627875
-26.808049,14,42.639923
-46.29235,26,42.631937
-104.641505,51,42.666117
-72.511633,29,42.675189
-35.778589,19,42.707092
-59.921663,20,42.70056
-35.178856,17,42.696847
-32.134083,15,42.722564
-26.35098,11,42.734832
-21.491639,7,42.744579
-34.682904,18,42.745735
-20.833854,11,42.792568
-93.134172,57,42.783035
-21.602124,10,42.799323
-31.37168,19,42.828191
-31.30238,30,42.830177
-66.128469,17,42.853153
-28.872817,26,42.862323
-35.739186,20,42.919344
-25.972385,11,42.899617
-22.016183,11,42.922672
-54.993499,26,42.910378
-52.728021,15,42.957127
-70.847864,32,42.985354
-33.214189,15,42.994261
-25.906628,10,43.019931
-37.759807,19,43.03003
-71.520136,41,43.086711
-20.071488,11,43.063666
-108.337641,46,43.089739
-66.59056,29,43.102542
-27.051856,11,43.089694
-101.269409,32,43.124436
-33.974171,12,43.106002
-131.480821,72,43.130493
-25.330419,10,43.187308
-50.853328,18,43.177058
-16.342711,11,43.175477
-46.992189,23,43.234351
-40.043364,21,43.224849
-35.772447,25,43.250019
-28.90215,12,43.266132
-55.314635,44,43.266073
-35.816755,20,43.259912
-90.741516,29,43.288582
-36.844217,17,43.287458
-23.481524,11,43.335428
-31.267273,16,43.32592
-42.894272,16,43.350847
-30.698712,13,43.347677
-28.574429,11,43.356606
-74.644705,28,43.355077
-45.269236,19,43.379871
-14.439397,11,43.395747
-32.184697,14,43.436589
-49.180557,18,43.449677
-29.885664,12,43.433129
-36.52501,12,43.431207
-28.660343,12,43.455764
-70.195317,31,45.208426
-30.1015,12,45.230939
-39.086182,14,45.262199
-50.982346,12,45.255703
-30.456959,15,45.252033
-548.764613,242,45.254091
-60.758826,18,45.321674
-28.416534,10,45.294576
-25.046415,11,45.334438
-23.33307,10,45.318462
-55.649113,33,45.332572
-24.591307,11,45.329656
-73.45836,31,45.362622
-30.32979,17,45.367729
-18.980059,10,45.363883
-34.423508,12,45.404633
-21.946101,11,45.434013
-65.311513,17,45.442102
-23.312903,10,45.427495
-20.124246,11,45.480352
-29.997469,13,45.458241
-47.033968,21,45.472688
-73.555547,25,45.502998
-197.843717,68,45.522881
-28.375214,11,45.530654
-49.393999,14,45.52684
-41.798607,19,45.563681
-81.078421,35,45.55378
-26.825301,18,45.598789
-86.966695,25,45.610646
-21.772477,11,45.599576
-56.392826,22,45.613962
-22.272889,11,45.62247
-31.162621,11,45.667925
-70.730855,17,45.671046
-19.678058,10,45.663149
-57.753007,29,45.69035
-19.455699,10,45.686002
-21.889835,15,45.709051
-27.034048,13,45.750483
-133.681897,35,45.744135
-25.546321,13,45.753139
-35.976453,13,45.745265
-40.137492,25,45.768929
-75.147177,36,45.753871
-25.882638,12,45.78461
-33.599033,11,45.813171
-19.860182,9,45.810049
-24.277842,11,45.814537
-22.266723,10,45.832119
-17.230836,10,45.817248
-18.010175,29,45.872977
-40.318259,17,45.891382
-35.576572,16,45.913782
-20.02295,10,45.935622
-36.617627,20,45.940199
-53.990738,21,45.964222
-65.58201,21,45.949119
-71.739176,37,45.98367
-266.459458,163,46.004734
-55.916812,16,45.991655
-142.97818,49,45.994129
-14.914639,33,46.016977
-27.706344,11,46.00899
-24.688991,17,46.04236
-18.10559,11,46.017561
-38.286001,23,46.057855
-36.184037,15,46.057791
-43.62202,17,46.089082
-22.944746,11,46.08647
-38.671937,15,46.111254
-46.527466,14,46.097138
-22.527472,11,46.127112
-56.616117,26,46.168431
-48.122796,16,46.158734
-37.532018,14,46.177848
-15.17942,11,46.156443
-76.143664,23,46.187688
-55.444856,28,46.171259
-87.215377,30,46.181434
-26.522704,11,46.196975
-23.579873,11,46.228485
-29.307861,10,46.250552
-27.645678,10,46.23419
-95.074707,24,46.263077
-68.508504,20,46.294992
-49.948358,23,46.322826
-41.178378,11,46.331649
-24.2568,16,46.350616
-21.557829,11,46.363609
-48.010339,17,46.340471
-128.437689,38,46.336452
-56.180444,29,46.363191
-32.061514,10,46.385694
-36.66098,34,46.369787
-18.362284,10,46.426692
-17.808688,10,46.4035
-27.779072,12,46.426602
-134.995279,35,46.417154
-83.880086,37,46.46075
-47.895321,20,46.457582
-53.966421,15,46.457783
-31.949715,12,46.445985
-42.330258,16,46.486712
-31.022931,11,46.496477
-30.39433,11,46.496068
-76.016127,25,46.493668
-29.553904,16,46.504345
-31.249161,11,46.527454
-22.708151,9,46.553388
-20.602613,13,46.527653
-13.228397,11,46.562749
-18.295764,11,46.57343
-48.80537,24,46.608535
-57.216747,20,46.621629
-39.594258,15,46.62218
-34.506029,11,46.642796
-50.809873,20,46.652911
-32.191178,21,46.685083
-100.388214,35,46.681461
-24.978783,11,46.722183
-24.186585,12,46.718555
-74.700938,24,46.714437
-29.781961,14,46.710616
-30.423133,13,46.768049
-85.176202,27,46.78012
-30.0037,8,46.765881
-49.952885,17,46.790023
-18.587667,10,46.782885
-40.178208,14,46.799325
-17.599336,10,48.368907
-46.420392,38,48.402747
-23.647802,12,48.405891
-20.208889,11,48.471653
-33.098458,14,48.493599
-69.732029,27,48.490455
-123.12284,34,48.522105
-38.910059,20,48.494633
-61.742735,33,48.529943
-23.942205,11,48.558539
-33.428421,17,48.577937
-49.168155,18,48.605921
-23.252413,16,48.59481
-169.899223,57,48.622738
-60.704019,23,48.66738
-38.559541,13,48.660921
-30.852635,11,48.676238
-94.559663,52,48.667618
-26.674599,10,48.685995
-378.476225,117,48.695545
-48.840909,14,48.684577
-27.91625,10,48.724023
-57.641736,29,48.742649
-36.867044,12,48.752347
-82.357335,34,48.745169
-30.398647,11,48.755358
-40.043783,18,48.781188
-17.863211,12,48.770884
-34.204206,13,48.765819
-29.6989,12,48.799156
-19.627004,11,48.820627
-22.389373,10,48.832858
-24.695027,10,48.828099
-46.852437,14,48.868181
-31.397905,11,48.867502
-68.63647,17,48.851008
-77.148639,28,48.84302
-58.337793,20,48.880004
-29.574039,11,48.936408
-25.158819,10,48.929957
-33.447358,18,48.933198
-98.165071,32,48.942233
-12.740345,14,48.930422
-19.14155,11,48.948868
-42.694957,22,48.970649
-71.457623,16,49.030159
-60.335918,17,49.048465
-36.254902,21,49.064369
-74.86809,23,49.080569
-11.386485,15,49.064624
-62.683785,35,49.070176
-34.012806,12,49.105669
-24.790215,10,49.143796
-25.450993,11,49.13366
-2.628891,16,49.164944
-507.744557,185,49.190889
-17.190057,16,49.171284
-133.521998,55,49.17345
-96.600439,40,49.19995
-41.766335,18,49.219158
-30.961565,15,49.238534
-28.212943,11,49.235076
-125.078918,45,49.213595
-69.687689,35,49.268973
-46.227838,13,49.254833
-40.254416,16,49.27183
-28.084071,10,49.30152
-79.444324,24,49.285412
-50.340188,19,49.314776
-23.578254,14,49.311715
-35.232818,17,49.311194
-25.995066,11,49.328282
-63.859448,17,49.324569
-16.212522,10,49.33904
-21.998493,10,49.352285
-37.397074,16,49.406275
-31.9961,12,49.386915
-43.998834,17,49.418488
-34.979567,11,49.397844
-23.121745,11,49.394049
-34.401534,29,49.422143
-55.924354,19,49.435067
-68.315095,25,49.431289
-29.994532,12,49.428373
-28.614675,14,49.427602
-10.919297,11,49.475873
-18.645436,11,49.462807
-24.482484,12,49.47324
-20.264464,11,49.503677
-44.690657,13,49.500623
-19.91951,12,49.497571
-40.024802,12,49.50261
-42.954391,16,49.531202
-29.225206,12,49.550667
-62.356216,17,49.534471
-31.012967,12,49.537834
-25.055782,11,49.572301
-20.463113,13,49.554424
-18.495498,10,49.564745
-25.368121,17,49.60681
-28.987981,12,49.609399
-9.630754,14,49.619098
-18.241893,15,49.666185
-30.73766,28,49.672378
-44.782773,16,49.65497
-23.008029,21,49.669718
-22.191751,14,49.706614
-68.086906,30,49.738809
-21.864594,10,49.735176
-113.640857,24,49.760099
-45.727499,13,49.751178
-98.59281,31,49.801049
-22.446445,10,49.798047
-31.811159,12,49.81429
-58.245608,25,49.811772
-14.089529,11,49.820206
-159.535228,72,49.838684
-27.245081,9,49.870567
-30.533359,10,49.864097
-19.816871,10,49.861038
-33.181639,33,49.873727
-76.429695,27,49.876155
-26.194375,22,49.898018
-29.387773,11,49.932488
-28.378921,14,49.925898
-20.829615,10,49.938496
-140.182801,58,49.928501
-35.706301,16,49.920586
-36.054364,24,51.686507
-14.8091,22,51.732978
-33.866899,15,51.716934
-25.854034,10,51.716292
-24.837972,11,51.714154
-28.85384,11,51.755921
-61.053496,20,51.783355
-43.374177,20,51.776954
-38.500402,21,51.795788
-14.255842,10,51.777806
-29.867652,13,51.815692
-94.103815,36,51.812154
-17.02373,6,51.814859
-29.425613,12,51.858942
-16.928409,9,51.872053
-61.468844,22,51.855853
-46.285777,21,51.849169
-39.937538,11,51.847391
-32.420512,12,51.871985
-142.524577,46,51.887961
