r,l,t
-377.947239,200,18.402925
-124.407177,200,18.402413
-140.24275,200,18.401963
-410.954291,200,18.482534
-360.252619,200,18.482011
-134.081373,200,18.4815
-484.945448,200,18.481051
-129.374063,200,19.78423
-128.882859,200,19.783753
-136.725243,200,19.783255
-260.399504,200,19.782843
-415.343655,200,19.878414
-255.427375,200,19.877901
-121.229553,200,19.886741
-266.711204,200,19.886344
-386.510988,200,19.974125
-134.327824,200,19.973624
-128.936999,200,19.97311
-178.965593,200,19.972664
-258.632351,200,20.054472
-257.864604,200,20.053941
-268.93866,200,20.053431
-384.45548,200,20.052982
-136.241444,200,20.134736
-135.923684,200,20.134209
-383.744554,200,20.133696
-132.349062,200,20.133245
-125.299869,200,21.42813
-132.73524,200,21.427646
-134.526239,200,21.427144
-266.092878,200,21.426704
-132.457325,200,21.523527
-126.107776,200,21.523035
-132.474084,200,21.522528
-243.728929,200,21.522091
-266.874206,200,21.610865
-424.988672,200,21.610359
-3.501087,200,21.609862
-250.455782,200,21.609424
-133.043568,200,21.692965
-136.160155,200,21.692447
-123.419369,200,21.691937
-128.668077,200,21.691489
-277.964007,200,21.773554
-131.283362,200,21.773033
-131.978887,200,21.772523
-134.656265,200,21.772078
-2.057036,200,23.068953
-125.801646,200,23.068511
-136.584818,200,23.068017
-133.809622,200,23.067598
-282.043499,200,23.164195
-397.434678,200,23.163712
-289.385629,200,23.163213
-269.318036,200,23.162785
-412.822487,200,23.25216
-396.530546,200,23.251644
-250.236014,200,23.251139
-130.792581,200,23.250696
-132.692085,200,23.333586
-367.117201,200,23.333055
-134.796189,200,23.332542
-382.112088,200,23.332093
-397.401502,200,23.413815
-424.735767,200,23.413287
-260.399405,200,23.412774
-131.405415,200,23.412326
-860.367859,200,24.715465
-1.210098,200,24.715003
-264.211854,200,24.714523
-269.10486,200,24.714096
-266.802657,200,24.812227
-252.294346,200,24.811768
-243.450025,200,24.811282
-132.812221,200,24.810854
-264.790941,200,24.900683
-342.517148,200,24.90018
-273.460913,200,24.909039
-269.253802,200,24.908624
-126.288405,200,24.992243
-130.885026,200,24.991719
-130.309042,200,24.991208
-267.058016,200,24.990758
-396.288606,200,25.071877
-121.348253,200,25.071348
-264.279257,200,25.070841
-423.817267,200,25.070391
-136.672131,200,26.3591
-3.957131,200,26.358605
-137.762292,200,26.358107
-2.288649,200,26.35767
-249.058271,200,26.456738
-267.847202,200,26.456253
-135.968757,200,26.455756
-134.473639,200,26.455336
-132.260308,200,26.546393
-269.766899,200,26.545878
-132.878971,200,26.545367
-4.060057,200,26.54493
-136.463577,200,26.628936
-138.598963,200,26.628417
-131.27423,200,26.627907
-133.295364,200,26.627459
-429.992163,200,26.708367
-133.367733,200,26.707838
-137.542145,200,26.707325
-393.347449,200,26.706875
-1.728875,200,26.787838
-133.081393,200,26.787312
-4.721031,200,26.7868
-259.62475,200,26.786357
-253.880595,200,28.100437
-135.927213,200,28.099964
-134.999945,200,28.099468
-328.726667,200,28.099033
-269.235897,200,28.190811
-138.819239,200,28.19032
-249.660987,200,28.189809
-137.24514,200,28.189378
-252.778556,200,28.274763
-325.00953,200,28.274242
-412.572353,200,28.27373
-137.142334,200,28.273279
-277.698708,200,28.353449
-1.87368,200,28.352918
-142.491246,200,28.352405
-132.00564,200,28.351956
-438.454265,200,28.432079
-249.695599,200,28.431549
-683.586096,200,28.431034
-122.595695,200,28.430583
-297.934888,200,29.739023
-2.073593,200,29.738546
-298.150324,200,29.738043
-134.582005,200,29.737613
-255.513448,200,29.82994
-262.177139,200,29.829444
-345.271179,200,29.828957
-267.720409,200,29.828525
-380.685394,200,29.914538
-250.521163,200,29.914014
-136.57397,200,29.913499
-134.555918,200,29.913048
-298.405451,200,29.993505
-275.370235,200,29.99298
-391.563283,200,29.992468
-134.267111,200,29.992018
-374.754001,200,30.072628
-533.661842,200,30.072101
-2.291531,200,30.071588
-136.143215,200,30.071137
-266.250084,200,31.37539
-131.008829,200,31.374915
-386.302857,200,31.374424
-2.205866,200,31.373987
-262.724519,200,31.46748
-522.759121,200,31.466995
-256.965403,200,31.466486
-135.19244,200,31.466044
-3.831207,200,31.55377
-127.624265,200,31.553249
-270.273219,200,31.552742
-257.351371,200,31.55229
-134.742376,200,31.632859
-134.148283,200,31.632332
-369.48163,200,31.631817
-7.559665,200,31.631374
-509.091113,200,31.711606
-262.664734,200,31.711077
-409.991796,200,31.710563
-385.758581,200,31.710114
-137.096805,200,33.014631
-129.94969,200,33.01419
-129.443826,200,33.01369
-137.344476,200,33.013271
-1.686105,200,33.108291
-130.477721,200,33.107817
-118.72703,200,33.107306
-271.12577,200,33.106859
-125.475007,200,33.194037
-127.606069,200,33.193548
-263.102408,200,33.193036
-137.91675,200,33.192595
-135.261451,200,33.273795
-276.255472,200,33.273264
-135.935155,200,33.272749
-296.377459,200,33.272298
-134.430242,200,33.352354
-258.218351,200,33.351821
-129.463392,200,33.351309
-132.669702,200,33.350859
-128.255311,200,34.646836
-136.395338,200,34.646384
-368.737628,200,34.655089
-261.346553,200,34.654687
-132.757238,200,34.749435
-133.359834,200,34.748934
-2.092565,200,34.748426
-264.42964,200,34.747988
-427.786465,200,34.835106
-377.722846,200,34.834601
-430.443169,200,34.834088
-4.089489,200,34.833647
-138.832643,200,34.914495
-122.379084,200,34.913967
-130.905221,200,34.913455
-394.799295,200,34.913005
-126.00233,200,34.992971
-250.239649,200,34.992444
-270.718573,200,34.991931
-132.16683,200,34.991483
-250.024731,200,36.355694
-2.101231,200,36.355242
-2.003326,200,36.354745
-396.172113,200,36.354329
-1.417912,200,36.450793
-262.846098,200,36.450312
-395.714611,200,36.449803
-284.461589,200,36.44938
-139.048295,200,36.538593
-265.446626,200,36.538078
-281.15851,200,36.537578
-131.334447,200,36.537136
-512.315959,200,36.619076
-309.821631,200,36.618549
-132.714052,200,36.618037
-4.570898,200,36.617584
-291.008538,200,36.697506
-756.541276,200,36.696979
-130.693825,200,36.696466
-400.050961,200,36.696018
-440.185671,200,37.987146
-129.824752,200,37.986681
-533.600558,200,37.986205
-135.561448,200,37.985776
-130.626061,200,38.082791
-132.160262,200,38.082302
-3.642735,200,38.081802
-265.010481,200,38.081374
-1.293786,200,38.170714
-246.061068,200,38.170215
-134.487941,200,38.16971
-133.178279,200,38.169266
-278.51521,200,38.252391
-253.593396,200,38.251864
-128.480612,200,38.251353
-243.664147,200,38.250904
-284.18172,200,38.331209
-0.928289,200,38.330682
-251.000043,200,38.330168
-263.514756,200,38.329717
-274.947863,200,39.619126
-5.15074,200,39.618655
-136.015466,200,39.618168
-273.362498,200,39.617737
-271.670916,200,39.718119
-135.957451,200,39.717633
-386.424049,200,39.717139
-281.603177,200,39.716703
-269.008391,200,39.807857
-2.453834,200,39.80735
-136.193839,200,39.806861
-137.306521,200,39.806418
-336.589563,200,39.891077
-137.462633,200,39.890555
-140.013919,200,39.890049
-287.223784,200,39.889601
-136.79073,200,39.971268
-264.872373,200,39.970737
-357.026475,200,39.97022
-268.09444,200,39.969766
-130.143076,200,40.046545
-395.058192,200,40.046027
-268.155478,200,40.045512
-269.825532,200,40.045065
-137.086259,200,41.360018
-270.797282,200,41.359538
-1.330487,200,41.359044
-1.778023,200,41.35862
-3.566672,200,41.449683
-302.380267,200,41.449173
-4.007736,200,41.448673
-139.359712,200,41.44823
-264.027946,200,41.533907
-138.256582,200,41.533384
-382.546961,200,41.532887
-301.481558,200,41.532443
-135.328381,200,41.612291
-136.405063,200,41.61176
-133.384168,200,41.611245
-267.401913,200,41.610798
-133.793907,200,41.688071
-140.629018,200,41.687541
-336.744974,200,41.687026
-134.83399,200,41.686576
-269.091244,200,42.994231
-134.91261,200,42.993786
-130.113734,200,42.993318
-413.920589,200,42.992905
-253.119474,200,43.085456
-277.647468,200,43.084959
-544.972651,200,43.084454
-131.142386,200,43.084023
-287.391513,200,43.169482
-1.831046,200,43.168963
-126.505766,200,43.168457
-394.507662,200,43.168022
-1.055968,200,43.247614
-254.191129,200,43.247083
-132.603826,200,43.246569
-137.169673,200,43.246122
-139.23469,200,43.324083
-134.21478,200,43.32355
-2.643023,200,43.323037
-137.654379,200,43.322591
-136.450383,200,44.635522
-383.575505,200,44.635051
-247.366041,200,44.634553
-295.095838,200,44.634137
-132.040122,200,44.727866
-275.840439,200,44.727404
-494.903077,200,44.726901
-356.272172,200,44.72647
-134.810657,200,44.813348
-132.531025,200,44.812844
-138.943937,200,44.812328
-507.716033,200,44.811886
-405.37672,200,44.89363
-138.633632,200,44.893101
-267.531867,200,44.892598
-134.9382,200,44.892158
-266.366015,200,44.969516
-401.0864,200,44.968988
-136.07544,200,44.968475
-259.523467,200,44.968023
-136.29261,200,46.267521
-1.371177,200,46.267047
-399.057448,200,46.266545
-135.832474,200,46.266104
-383.164025,200,46.360687
-269.966107,200,46.360197
-137.152906,200,46.359706
-410.117258,200,46.359273
-408.86858,200,46.447255
-122.922737,200,46.446735
-254.687766,200,46.44623
-1.584767,200,46.445787
-438.437307,200,46.528794
-254.196833,200,46.528264
-135.985695,200,46.52775
-136.46862,200,46.527298
-135.148975,200,46.604652
-261.864899,200,46.604123
-132.036006,200,46.603608
-412.706414,200,46.603155
-391.059506,200,47.902898
-261.327682,200,47.902441
-134.827043,200,47.901951
-0.984342,200,47.901533
-342.304681,200,47.998234
-133.12719,200,47.997748
-579.074736,200,47.99725
-275.378491,200,47.996816
-274.363446,200,48.086414
-0.887816,200,48.085907
-264.325712,200,48.085393
-132.938978,200,48.084952
-135.21032,200,48.16854
-1.100253,200,48.168022
-134.86353,200,48.167513
-131.887334,200,48.167066
-128.147007,200,48.245048
-407.051336,200,48.244514
-134.451971,200,48.243999
-257.643773,200,48.243545
-264.092683,200,49.550529
-374.743312,200,49.550067
-133.999789,200,49.549567
-400.568168,200,49.549136
-141.713262,200,49.647418
-135.427207,200,49.646929
-277.951542,200,49.646423
-249.367807,200,49.645991
-359.690126,200,49.734906
-269.134116,200,49.734391
-311.99363,200,49.733902
-278.601442,200,49.733465
-134.494181,200,49.818513
-135.11435,200,49.817981
-266.52598,200,49.817468
-252.051587,200,49.817015
-267.879996,200,49.895711
-276.695893,200,49.895179
-3.862741,200,49.894666
-413.754417,200,49.894214
-132.470798,200,51.202301
-137.82466,200,51.201842
-276.577449,200,51.201345
-425.10793,200,51.200927
-0.989831,200,51.298852
-127.7792,200,51.298365
-388.467388,200,51.297866
-272.762798,200,51.297434
-2.593546,200,51.385687
-132.41892,200,51.385197
-1.152033,200,51.384685
-265.74797,200,51.384248
-133.633829,200,51.467787
-138.730997,200,51.467264
-136.983924,200,51.466754
-125.587362,200,51.466298
-383.603723,200,51.544307
-124.791118,200,51.543774
-124.635833,200,51.54326
-383.969421,200,51.542808
-241.235225,200,52.835505
-133.052667,200,52.835053
-0.736685,200,52.834566
-268.935926,200,52.834147
-0.884545,200,52.933691
-1.359324,200,52.933208
-135.424043,200,52.932704
-127.191332,200,52.932268
-128.304525,200,53.022729
-251.620753,200,53.022226
-264.692658,200,53.021726
-0.504278,200,53.021293
-267.952902,200,53.107411
-133.529396,200,53.106894
-136.124027,200,53.106399
-130.336102,200,53.105946
-1.466986,200,53.184509
-274.826026,200,53.18398
-132.493938,200,53.183465
-0.422839,200,53.183012
-133.855789,200,54.469157
-245.612525,200,54.468711
-269.786001,200,54.468232
-134.958513,200,54.467798
-132.694742,200,54.570629
-127.534118,200,54.570145
-127.270162,200,54.56964
-3.306203,200,54.569215
-122.892006,200,54.662545
-138.428598,200,54.662037
-411.430091,200,54.661543
-137.797421,200,54.6611
-275.022453,200,54.747834
-122.7423,200,54.747318
-382.123091,200,54.746833
-134.374676,200,54.746387
-131.295583,200,54.826137
-388.497915,200,54.825607
-139.966848,200,54.825094
-128.064188,200,54.824641
-130.276299,200,54.903244
-133.106165,200,54.902719
-129.667716,200,54.902205
-2.227732,200,54.901754
-380.636579,200,56.216158
-260.015469,200,56.215695
-521.038656,200,56.215198
-129.771989,200,56.214771
-131.032007,200,56.307668
-278.827426,200,56.307177
-288.569704,200,56.306675
-134.81595,200,56.306233
-130.874512,200,56.393449
-135.870529,200,56.392948
-136.346021,200,56.392454
-131.752633,200,56.392013
-129.165011,200,56.471561
-276.702183,200,56.471033
-128.351732,200,56.470521
-137.719895,200,56.470068
-252.113437,200,56.548708
-131.580033,200,56.54818
-132.435057,200,56.547667
-131.333988,200,56.547216
-412.134647,200,57.855164
-130.892367,200,57.854694
-254.306257,200,57.854193
-128.270702,200,57.853766
-263.692442,200,57.947642
-262.645487,200,57.947125
-130.825239,200,57.946614
-134.980024,200,57.946166
-125.560448,200,58.032958
-262.596814,200,58.03245
-259.04867,200,58.031947
-136.10719,200,58.031508
-402.735812,200,58.111778
-133.229081,200,58.11125
-134.145601,200,58.110736
-253.255817,200,58.110283
-273.674418,200,58.188369
-316.966213,200,58.187838
-286.467073,200,58.187324
-132.055909,200,58.186872
-244.85377,200,59.490189
-134.349391,200,59.489722
-126.330774,200,59.489222
-125.456033,200,59.488786
-130.70391,200,59.58335
-305.780267,200,59.582864
-376.665924,200,59.582356
-364.619152,200,59.581926
-0.967964,200,59.668555
-126.354254,200,59.668053
-0.769653,200,59.667551
-258.698162,200,59.667107
-0.608795,200,59.748275
-130.859942,200,59.747747
-247.130416,200,59.747232
-269.819087,200,59.746779
-129.933836,200,59.823715
-336.636575,200,59.823199
-132.699438,200,59.822684
-127.236858,200,59.822231
-260.741041,200,61.144081
-281.644158,200,61.143651
-132.627827,200,61.143154
-134.705523,200,61.142741
-255.077493,200,61.238252
-384.254505,200,61.237766
-242.830759,200,61.237258
-139.194515,200,61.236828
-129.154861,200,61.325362
-128.114756,200,61.324857
-1.363624,200,61.324343
-132.458478,200,61.3239
-259.377458,200,61.406404
-124.236161,200,61.405872
-135.040457,200,61.405356
-132.281521,200,61.404902
-127.316404,200,61.482297
-248.138906,200,61.481768
-133.396998,200,61.481256
-248.044815,200,61.480805
-132.60471,200,62.776584
-304.762938,200,62.776113
-251.478092,200,62.775615
-131.086703,200,62.775193
-121.354449,200,62.871657
-321.735573,200,62.871173
-3.665904,200,62.870667
-261.729686,200,62.870235
-333.428002,200,62.959084
-253.887307,200,62.958569
-263.666258,200,62.958068
-129.015377,200,62.957629
-242.34154,200,63.04153
-0.649845,200,63.040997
-132.127971,200,63.040481
-251.843562,200,63.040028
-375.931885,200,63.117752
-137.292185,200,63.117219
-249.313788,200,63.116705
-131.780937,200,63.116253
-321.776608,200,64.40897
-130.191251,200,64.408546
-124.15831,200,64.416865
-126.450148,200,64.416436
-360.084554,200,64.513938
-332.24471,200,64.513454
-0.579631,200,64.512958
-250.949911,200,64.512527
-1.931129,200,64.602325
-128.648978,200,64.601837
-131.240365,200,64.601326
-132.615734,200,64.600888
-276.855202,200,64.686046
-1.56676,200,64.685525
-126.667577,200,64.685018
-0.495875,200,64.684562
-123.262047,200,64.762198
-131.41726,200,64.761663
-286.120078,200,64.761147
-1.716078,200,64.760695
-2.323853,200,66.055073
-130.260228,200,66.05464
-125.993211,200,66.054155
-259.169287,200,66.053742
-131.9428,200,66.152078
-133.207215,200,66.151589
-360.460234,200,66.151084
-254.553136,200,66.150657
-130.100234,200,66.240541
-130.998622,200,66.240042
-128.933434,200,66.239531
-1.321294,200,66.23909
-336.619945,200,66.324286
-258.342697,200,66.32377
-2.899257,200,66.323261
-124.931045,200,66.322816
-266.435162,200,66.401725
-131.457556,200,66.401199
-262.548116,200,66.40069
-254.357366,200,66.400242
-382.264101,200,67.682602
-280.781249,200,67.682129
-0.496011,200,67.681655
-1.198716,200,67.681225
-530.681147,200,67.781926
-128.42263,200,67.781446
-330.6942,200,67.780969
-123.014315,200,67.780542
-131.410607,200,67.871286
-259.818552,200,67.870775
-403.336043,200,67.870273
-129.826361,200,67.869823
-132.97788,200,67.95485
-272.329249,200,67.954331
-131.556434,200,67.953831
-132.548146,200,67.953388
-257.023482,200,68.032013
-1.32637,200,68.031485
-132.534116,200,68.030971
-245.933848,200,68.030519
-241.194282,200,68.108003
-0.538474,200,68.107479
-128.663147,200,68.106966
-1.319644,200,68.106515
-0.27556,200,69.411829
-245.463999,200,69.411364
-132.121165,200,69.410875
-129.259698,200,69.410448
-132.732846,200,69.502714
-125.622406,200,69.50222
-127.282918,200,69.501714
-1.169909,200,69.501274
-130.858686,200,69.588831
-130.230355,200,69.588332
-122.12291,200,69.587833
-287.701077,200,69.587389
-128.934065,200,69.667686
-133.47082,200,69.667157
-261.374533,200,69.666642
-269.099427,200,69.666191
-131.774005,200,69.743939
-276.964527,200,69.743414
-406.79321,200,69.7429
-1.665844,200,69.742449
-641.831062,200,71.048419
-523.451495,200,71.047946
-271.586947,200,71.047448
-241.683983,200,71.047023
-1.089959,200,71.139999
-289.632586,200,71.139499
-127.097007,200,71.138989
-552.31773,200,71.138541
-123.831442,200,71.224395
-132.367271,200,71.223899
-131.909011,200,71.223385
-264.490102,200,71.222948
-135.248372,200,71.303191
-289.913303,200,71.302666
-124.283716,200,71.302154
-246.831871,200,71.301704
-277.048047,200,71.379396
-262.401829,200,71.378864
-135.447952,200,71.378349
-132.756786,200,71.377898
-1.439653,200,72.676559
-261.794573,200,72.67609
-134.094719,200,72.675609
-275.28688,200,72.675184
-132.320548,200,72.769349
-238.351374,200,72.768863
-262.241022,200,72.768366
-250.950469,200,72.767936
-131.83377,200,72.854847
-122.999373,200,72.854327
-127.934579,200,72.853827
-264.461549,200,72.853384
-130.888115,200,72.935204
-279.342128,200,72.934674
-132.272759,200,72.934159
-326.337453,200,72.933707
-131.302698,200,73.010827
-2.788874,200,73.010299
-362.096849,200,73.009785
-133.463245,200,73.009393
-247.684953,200,74.301638
-1.936322,200,74.301163
-363.848558,200,74.300667
-346.579696,200,74.300241
-131.224165,200,74.395706
-129.760551,200,74.39521
-134.219464,200,74.394702
-127.543019,200,74.394266
-249.630402,200,74.481678
-279.735817,200,74.481171
-135.525042,200,74.480669
-131.930953,200,74.480235
-129.994352,200,74.563573
-129.925904,200,74.563049
-249.646379,200,74.562535
-130.216739,200,74.562084
-1.644332,200,74.639386
-278.661606,200,74.638871
-371.780319,200,74.647544
-504.262479,200,74.647123
-132.27169,200,75.944198
-130.072036,200,75.943735
-255.395954,200,75.943258
-392.401337,200,75.94285
-127.689967,200,76.039695
-130.190002,200,76.039208
-132.496609,200,76.038701
-1.003995,200,76.038276
-263.186414,200,76.126547
-4.101424,200,76.126055
-346.411298,200,76.125554
-130.376039,200,76.125119
-121.312857,200,76.209665
-380.471217,200,76.209141
-123.318982,200,76.208638
-250.02424,200,76.208189
-123.749453,200,76.286354
-240.872944,200,76.285824
-127.408589,200,76.28531
-132.451752,200,76.284859
-1.938847,200,77.581677
-262.102409,200,77.581228
-239.374431,200,77.580748
-362.533379,200,77.580328
-243.317681,200,77.677483
-131.524303,200,77.676995
-1.995684,200,77.676488
-0.71379,200,77.676055
-130.98713,200,77.765129
-132.23729,200,77.764632
-2.208844,200,77.764137
-3.098746,200,77.763687
-133.654034,200,77.847499
-261.031808,200,77.846972
-128.715657,200,77.846456
-254.627823,200,77.846008
-131.752024,200,77.924058
-126.144729,200,77.923526
-378.479164,200,77.923014
-117.994001,200,77.922564
-124.506714,200,79.213161
-134.013566,200,79.212697
-242.632437,200,79.21221
-244.455484,200,79.21178
-255.30025,200,79.310147
-250.516709,200,79.309642
-132.60915,200,79.309136
-385.757844,200,79.308691
-128.839317,200,79.398107
-131.358749,200,79.397607
-0.556907,200,79.397097
-1.147521,200,79.396658
-140.6064,200,79.480935
-350.281785,200,79.480431
-139.70789,200,79.479918
-0.437175,200,79.479472
-132.064049,200,79.557928
-138.057204,200,79.557402
-135.161232,200,79.55689
-1.628512,200,79.556439
-128.98561,200,80.845158
-120.475869,200,80.844674
-267.611957,200,80.844195
-123.992401,200,80.843762
-242.47656,200,80.942926
-263.120027,200,80.942448
-129.905013,200,80.941947
-137.414015,200,80.941524
-278.708674,200,81.031783
-124.34791,200,81.031288
-131.307558,200,81.030778
-130.113597,200,81.030364
-250.901578,200,81.115417
-288.847681,200,81.114913
-131.479765,200,81.114406
-395.992051,200,81.113964
-133.611584,200,81.192943
-237.322579,200,81.192418
-250.711367,200,81.191909
-375.558751,200,81.191458
-261.299199,200,81.270759
-135.816544,200,81.270228
-136.764662,200,81.269717
-129.888144,200,81.269269
-0.468158,200,82.584042
-133.297535,200,82.58357
-249.587438,200,82.583067
-132.041994,200,82.58264
-123.915164,200,82.675315
-134.414286,200,82.674823
-131.994466,200,82.674313
-372.243813,200,82.673878
-126.384383,200,82.759538
-374.917706,200,82.759029
-135.226632,200,82.758531
-274.92987,200,82.758092
-120.815422,200,82.838394
-129.487618,200,82.837864
-123.7049,200,82.837351
-123.776147,200,82.836898
-131.980224,200,82.914326
-127.937527,200,82.913794
-254.535386,200,82.91328
-128.787228,200,82.912829
-0.636897,200,84.222893
-130.236009,200,84.22243
-2.113326,200,84.221942
-317.089337,200,84.221521
-250.412059,200,84.314713
-315.31249,200,84.314217
-0.670182,200,84.313706
-248.320192,200,84.313271
-0.357947,200,84.399414
-1.021247,200,84.398913
-259.885135,200,84.398399
-129.419588,200,84.397964
-128.324724,200,84.477988
-126.009173,200,84.477463
-124.501681,200,84.476949
-129.855172,200,84.476499
-129.252509,200,84.554379
-301.967579,200,84.553848
-266.346061,200,84.553335
-133.903008,200,84.552884
-124.303347,200,85.857
-128.459009,200,85.85657
-3.603819,200,85.86524
-123.162992,200,85.864838
-0.263049,200,85.958215
-127.67711,200,85.957706
