r,l,t
-750.922542,200,10.149914
-1071.101984,200,10.149529
-738.977734,200,10.205494
-863.918197,200,10.205101
-746.494302,200,10.260703
-754.519767,200,10.260307
-1057.039197,200,10.315702
-988.371827,200,10.315304
-751.110166,200,10.461714
-763.348546,200,10.461365
-1115.958254,200,10.51816
-761.03692,200,10.517784
-781.428972,200,10.574043
-1025.923999,200,10.573648
-972.278155,200,10.629776
-753.801457,200,10.629381
-871.551219,200,10.68533
-1068.829125,200,10.684945
-629.117507,200,10.816705
-751.786704,200,10.816345
-864.302279,200,10.872908
-863.757538,200,10.872532
-739.350149,200,10.928497
-850.18061,200,10.928102
-753.201705,200,10.983831
-858.825765,200,10.983434
-764.67538,200,11.039094
-1034.226733,200,11.038697
-743.490891,200,11.167508
-755.862643,200,11.167146
-664.161888,200,11.223673
-895.928091,200,11.223296
-963.126589,200,11.279183
-873.161648,200,11.278786
-753.127875,200,11.334546
-630.875887,200,11.334151
-690.916651,200,11.39006
-868.376132,200,11.389665
-998.173113,200,11.519029
-854.238359,200,11.518674
-916.538653,200,11.57504
-860.715766,200,11.574661
-719.346627,200,11.630672
-849.50652,200,11.630287
-720.567067,200,11.686141
-862.629714,200,11.685745
-858.563241,200,11.741467
-634.866142,200,11.741069
-738.687605,200,11.869099
-750.747165,200,11.868735
-849.718873,200,11.925332
-730.552563,200,11.924947
-737.698744,200,11.981147
-746.361962,200,11.980758
-880.118124,200,12.03669
-729.989175,200,12.036295
-625.546818,200,12.091998
-857.399568,200,12.091601
-743.297123,200,12.147403
-736.100766,200,12.147002
-905.634092,200,12.276374
-870.641001,200,12.276011
-798.175092,200,12.331898
-863.42091,200,12.331515
-926.710754,200,12.387297
-857.414028,200,12.386906
-750.122756,200,12.442953
-980.800715,200,12.44256
-859.111529,200,12.498143
-743.532661,200,12.497746
-643.626052,200,12.628366
-769.21518,200,12.628009
-756.057693,200,12.684095
-625.442875,200,12.683715
-742.620273,200,12.739468
-507.65054,200,12.739072
-744.740727,200,12.794731
-646.565789,200,12.794334
-859.59819,200,12.850029
-950.504321,200,12.84963
-857.555229,200,12.978464
-623.727275,200,12.978101
-865.815714,200,13.034406
-740.183839,200,13.034019
-753.613101,200,13.089867
-748.096587,200,13.089471
-503.196948,200,13.145461
-600.300688,200,13.145061
-621.074323,200,13.200922
-622.520329,200,13.200527
-871.908802,200,13.329827
-739.878879,200,13.329468
-849.20813,200,13.38589
-631.682045,200,13.385527
-959.745832,200,13.441563
-662.23692,200,13.441181
-747.534657,200,13.497181
-748.670525,200,13.496787
-748.068467,200,13.552627
-727.125767,200,13.552236
-744.600544,200,13.681493
-751.476732,200,13.681132
-735.994617,200,13.737483
-632.291412,200,13.7371
-634.016878,200,13.793188
-733.621948,200,13.792797
-503.392614,200,13.848597
-753.683818,200,13.848202
-620.69717,200,13.904104
-841.190337,200,13.903709
-612.160381,200,14.032811
-743.71689,200,14.032449
-500.251466,200,14.088833
-625.108816,200,14.088447
-838.193781,200,14.144433
-857.298275,200,14.144039
-558.421687,200,14.199863
-508.409251,200,14.199463
-644.74009,200,14.255178
-827.406038,200,14.254781
-603.617395,200,14.385133
-501.679926,200,14.384779
-845.690395,200,14.441095
-664.507672,200,14.440717
-744.884291,200,14.496628
-619.662024,200,14.496243
-625.565094,200,14.552028
-622.925122,200,14.551631
-618.485205,200,14.607425
-502.642172,200,14.607028
-743.019923,200,14.735791
-742.96126,200,14.735425
-630.910818,200,14.791824
-503.013783,200,14.791439
-626.707314,200,14.847383
-737.587989,200,14.846985
-613.489097,200,14.902899
-630.510291,200,14.902498
-733.25276,200,14.958117
-624.557137,200,14.957717
-617.409543,200,15.013476
-750.991032,200,15.01308
-625.707155,200,15.142822
-623.357685,200,15.142461
-738.431376,200,15.19851
-618.810067,200,15.198123
-504.207418,200,15.253983
-495.607194,200,15.253588
-731.223741,200,15.309313
-619.001334,200,15.308915
-524.135453,200,15.364629
-548.064864,200,15.364242
-716.062904,200,15.494105
-723.552836,200,15.493743
-631.041639,200,15.55
-665.841338,200,15.549618
-505.279417,200,15.605783
-833.945078,200,15.605389
-620.479116,200,15.661562
-585.201617,200,15.661164
-502.849536,200,15.717039
-724.96459,200,15.716642
-625.900566,200,15.845983
-623.900105,200,15.845618
-615.22519,200,15.901919
-378.129832,200,15.901533
-639.34255,200,15.957562
-625.792785,200,15.957167
-805.540857,200,16.013114
-502.613281,200,16.012719
-566.194136,200,16.068604
-614.74413,200,16.068207
-732.913318,200,16.198596
-502.624711,200,16.198243
-505.100117,200,16.254573
-508.088685,200,16.254189
-613.032415,200,16.310203
-619.095129,200,16.309806
-749.259965,200,16.365782
-510.267313,200,16.365383
-501.295642,200,16.42109
-578.568433,200,16.420691
-374.312025,200,16.549823
-622.93452,200,16.549464
-617.519281,200,16.60584
-491.53147,200,16.605459
-501.10869,200,16.661489
-495.818929,200,16.661091
-378.408346,200,16.716853
-391.836079,200,16.716455
-377.815626,200,16.77223
-763.848872,200,16.771835
-500.623913,200,16.900879
-691.101638,200,16.90052
-379.170785,200,16.956659
-645.171604,200,16.95628
-668.987456,200,17.012157
-375.304276,200,17.011761
-618.387686,200,17.067767
-496.097787,200,17.06737
-379.242298,200,17.12323
-633.835782,200,17.122832
-706.337444,200,17.252077
-615.503241,200,17.251714
-395.793339,200,17.308239
-526.063948,200,17.307856
-677.700589,200,17.363935
-633.383671,200,17.363551
-614.898567,200,17.419612
-250.891757,200,17.419222
-496.244518,200,17.474916
-413.030428,200,17.474519
-378.624726,200,17.603704
-250.099783,200,17.603342
-127.241156,200,17.659761
-251.512057,200,17.659378
-497.748206,200,17.715399
-249.130938,200,17.715006
-620.563762,200,17.770921
-685.420365,200,17.770524
-377.347885,200,17.826245
-495.095939,200,17.825845
-375.173933,200,17.881554
-668.270722,200,17.881155
-125.159744,200,18.010359
-121.712767,200,18.01
-126.33483,200,18.065938
-373.734587,200,18.065557
-125.848914,200,18.1214
-252.510561,200,18.121003
-246.394352,200,18.17661
-250.438748,200,18.17621
-363.515922,200,18.231717
-236.023174,200,18.231323
-128.655995,200,18.360867
-135.619414,200,18.360507
-250.644474,200,18.41659
-127.379622,200,18.41621
-375.091145,200,18.472078
-502.283355,200,18.471681
-377.042124,200,18.527466
-370.543278,200,18.527071
-487.759583,200,18.582672
-250.981239,200,18.582281
-366.189328,200,18.711668
-380.600265,200,18.711309
-372.34422,200,18.767479
-372.533527,200,18.767093
-127.384542,200,18.822933
-363.65845,200,18.822535
-244.743443,200,18.878238
-535.25159,200,18.877839
-1.884733,200,18.933451
-245.305654,200,18.933052
-124.881762,200,19.06209
-383.607594,200,19.061732
-405.909311,200,19.117955
-374.354896,200,19.117571
-365.371336,200,19.173598
-418.449256,200,19.173203
-373.139351,200,19.229191
-503.204541,200,19.228794
-513.246443,200,19.284548
-123.363579,200,19.284148
-493.420758,200,19.413342
-247.310957,200,19.41298
-251.103558,200,19.469261
-121.330458,200,19.468885
-244.841312,200,19.524814
-241.443519,200,19.524423
-654.790881,200,19.580087
-127.907893,200,19.57969
-248.217431,200,19.635221
-122.871099,200,19.634824
-518.570095,200,19.763673
-123.733514,200,19.763314
-369.321994,200,19.819737
-124.17161,200,19.819356
-1.391256,200,19.875199
-679.743643,200,19.874807
-397.643782,200,19.930466
-417.482344,200,19.930069
-125.875106,200,19.985682
-515.061807,200,19.985287
-500.824881,200,20.114482
-122.460291,200,20.114115
-361.032173,200,20.170354
-124.670664,200,20.169966
-122.361375,200,20.225745
-241.483085,200,20.22535
-248.638844,200,20.281152
-125.851408,200,20.280755
-126.814739,200,20.336416
-121.604346,200,20.336016
-123.704394,200,20.465055
-124.855197,200,20.46473
-125.047119,200,20.520957
-238.748105,200,20.520598
-123.031911,200,20.576634
-123.544258,200,20.576266
-245.51236,200,20.632114
-380.704272,200,20.631742
-0.469263,200,20.687549
-119.956759,200,20.687183
-0.499488,200,20.815646
-123.034818,200,20.815306
-238.600264,200,20.871887
-122.940411,200,20.871528
-369.546238,200,20.927706
-367.993726,200,20.927337
-1.16302,200,20.983332
-122.963686,200,20.982962
-1.369094,200,21.039141
-0.96827,200,21.038769
-246.006467,200,21.094496
-248.004099,200,21.094121
-123.660715,200,21.223567
-126.14274,200,21.22323
-370.998469,200,21.279444
-386.210245,200,21.279086
-382.013379,200,21.335143
-359.476442,200,21.334789
-241.15469,200,21.390568
-396.950287,200,21.390199
-125.087934,200,21.446188
-0.417602,200,21.445825
-247.449012,200,21.575093
-120.990965,200,21.574764
-123.497247,200,21.631107
-125.496101,200,21.630755
-239.619585,200,21.686828
-415.976421,200,21.686455
-370.793046,200,21.7425
-123.07874,200,21.742128
-373.194832,200,21.797851
-379.592859,200,21.797478
-381.851045,200,21.927137
-127.196338,200,21.9268
-126.327233,200,21.983051
-123.657724,200,21.982693
-125.508022,200,22.038908
-123.364551,200,22.038535
-362.103194,200,22.094342
-368.427152,200,22.093967
-123.994125,200,22.149679
-121.964071,200,22.149311
-245.429752,200,22.280031
-122.065235,200,22.279698
-124.669799,200,22.336116
-496.646338,200,22.335759
-496.517173,200,22.391784
-125.661882,200,22.391411
-119.867552,200,22.447334
-126.012461,200,22.446965
-123.701411,200,22.502802
-0.439414,200,22.502431
-247.467004,200,22.631905
-123.122041,200,22.631569
-239.120261,200,22.688111
-123.951934,200,22.687752
-0.554703,200,22.743678
-119.956654,200,22.743309
-121.838681,200,22.799359
-237.227502,200,22.798991
-124.471962,200,22.855027
-242.560619,200,22.854655
-124.523692,200,22.983903
-471.067243,200,22.983567
-121.312998,200,23.040269
-125.902034,200,23.03991
-248.258044,200,23.096077
-538.323348,200,23.095704
-364.319799,200,23.151669
-125.057431,200,23.151299
-124.928224,200,23.207122
-123.702567,200,23.206748
-242.112211,200,23.336166
-389.38679,200,23.335824
-247.48084,200,23.392206
-126.655641,200,23.391853
-126.26965,200,23.448205
-122.349283,200,23.447838
-690.63741,200,23.503949
-121.936426,200,23.503582
-236.866807,200,23.559465
-379.649776,200,23.559097
-359.698688,200,23.688606
-242.138507,200,23.688274
-121.986133,200,23.744682
-378.749525,200,23.744322
-415.918492,200,23.800344
-252.893553,200,23.799972
-0.548092,200,23.855903
-530.202355,200,23.85553
-245.381524,200,23.911076
-248.060008,200,23.910703
-122.575168,200,23.96629
-369.711265,200,23.965918
-125.964803,200,24.09593
-123.588418,200,24.095588
-124.541287,200,24.151622
-241.325711,200,24.151265
-0.241847,200,24.207166
-248.330249,200,24.206796
-123.644702,200,24.262681
-510.459962,200,24.262313
-126.066482,200,24.317913
-241.220165,200,24.317541
-123.581936,200,24.44698
-245.398058,200,24.446641
-237.981616,200,24.502876
-376.191692,200,24.502513
-0.72103,200,24.558397
-236.476537,200,24.558028
-246.026776,200,24.613789
-239.012168,200,24.61342
-125.026613,200,24.669143
-120.584721,200,24.668773
-124.582857,200,24.798223
-125.012007,200,24.797886
-246.610479,200,24.854378
-123.413595,200,24.854021
-122.184837,200,24.910048
-1.190658,200,24.909676
-125.572493,200,24.965807
-246.155707,200,24.965435
-119.12086,200,25.02129
-125.364348,200,25.020915
-125.322925,200,25.150081
-371.348126,200,25.149747
-125.08872,200,25.206152
-124.445859,200,25.205799
-122.140513,200,25.261981
-407.343954,200,25.261614
-124.014135,200,25.317428
-125.485656,200,25.317054
-123.991113,200,25.37282
-119.550655,200,25.372462
-122.330509,200,25.502375
-123.507954,200,25.502044
-362.512903,200,25.558534
-2.482067,200,25.55818
-240.401556,200,25.614121
-380.165407,200,25.613751
-0.790367,200,25.669752
-367.441193,200,25.669382
-366.286977,200,25.725192
-243.627928,200,25.724817
-243.012004,200,25.856296
-123.503373,200,25.85596
-125.247198,200,25.920974
-250.549512,200,25.920596
-123.868993,200,25.97666
-249.86573,200,25.976266
-244.45494,200,26.03216
-125.338431,200,26.031761
-0.570185,200,26.087734
-122.906591,200,26.087335
-122.88106,200,26.216489
-363.591496,200,26.216126
-549.234779,200,26.272589
-123.044955,200,26.272207
-124.953199,200,26.328089
-125.661535,200,26.327693
-122.819952,200,26.383444
-122.091229,200,26.383053
-123.24144,200,26.438803
-367.481568,200,26.438408
-576.659102,200,26.567646
-483.466413,200,26.56732
-237.309726,200,26.623622
-121.721227,200,26.623268
-372.971575,200,26.679462
-122.341826,200,26.679093
-381.208149,200,26.734883
-252.205521,200,26.73451
-249.567405,200,26.790312
-125.554148,200,26.789938
-247.615938,200,26.8457
-125.684961,200,26.845328
-758.001064,200,26.977668
-123.673266,200,26.977326
-1.046324,200,27.033456
-120.939315,200,27.033098
-0.93153,200,27.08919
-247.032869,200,27.088826
-396.735455,200,27.14475
-514.021897,200,27.144376
-1.210642,200,27.200125
-547.326411,200,27.199751
-373.613384,200,27.332359
-388.363275,200,27.332023
-240.94124,200,27.388351
-246.692698,200,27.387996
-361.834872,200,27.444436
-431.31455,200,27.44407
-591.751258,200,27.499882
-396.131211,200,27.499511
-366.431457,200,27.555158
-125.444497,200,27.554787
-244.602616,200,27.688694
-360.042136,200,27.688364
-391.126894,200,27.744616
-124.026054,200,27.744262
-0.811604,200,27.80053
-416.296118,200,27.800159
-255.384937,200,27.856
-405.011532,200,27.855628
-246.400706,200,27.911426
-244.112516,200,27.911055
-123.691475,200,28.043737
-119.017204,200,28.043396
-125.094709,200,28.099874
-1.549181,200,28.099512
-243.732399,200,28.155525
-0.538811,200,28.155155
-126.054113,200,28.211459
-370.330523,200,28.21109
-125.672301,200,28.267095
-243.178105,200,28.266723
-243.061097,200,28.39889
-119.300453,200,28.398555
-123.804044,200,28.454915
-583.90219,200,28.454561
-245.678442,200,28.511052
-119.953707,200,28.510683
-248.048504,200,28.566561
-239.0436,200,28.56619
-125.372501,200,28.622073
-489.502425,200,28.621701
-126.785552,200,28.750758
-123.964218,200,28.750417
-0.596277,200,28.807091
-377.799091,200,28.806738
-123.64783,200,28.862908
-124.451266,200,28.862537
-363.671176,200,28.918447
-239.900098,200,28.918073
-250.699581,200,28.973775
-1.829382,200,28.973402
-248.809984,200,29.105995
-123.446524,200,29.105654
-247.703584,200,29.161835
-248.18261,200,29.161476
-124.113412,200,29.21769
-396.389119,200,29.217318
-362.288276,200,29.273262
-245.303985,200,29.272892
-247.800958,200,29.32864
-443.299662,200,29.328274
-126.029977,200,29.462159
-126.480244,200,29.461834
-245.307831,200,29.518108
-1.472225,200,29.517753
-125.81327,200,29.574017
-240.370099,200,29.573647
-245.920691,200,29.629649
-122.484012,200,29.629285
-408.445582,200,29.685262
-123.962583,200,29.684889
-122.761013,200,29.816437
-124.135265,200,29.816095
-245.949632,200,29.873084
-121.777056,200,29.872725
-125.857724,200,29.928828
-124.365032,200,29.928459
-373.720273,200,29.984461
-120.511365,200,29.984089
-123.97426,200,30.039955
-385.694373,200,30.039585
-123.573523,200,30.095199
-370.172331,200,30.094828
-248.84031,200,30.227963
-242.727048,200,30.227622
-119.35367,200,30.283988
-370.381107,200,30.283629
-526.808594,200,30.33963
-123.426555,200,30.339264
-122.806921,200,30.395172
-1.168229,200,30.394805
-238.609982,200,30.450637
-124.47556,200,30.450275
-124.788882,200,30.583098
-121.841761,200,30.582761
-237.755843,200,30.639284
-385.719654,200,30.638929
-0.812043,200,30.6951
-0.245706,200,30.694729
-248.102237,200,30.750759
-238.292117,200,30.750387
-125.896353,200,30.806045
-119.240289,200,30.805672
-513.680828,200,30.93808
-248.67278,200,30.937728
-464.680973,200,31.002901
-125.472524,200,31.002518
-126.424694,200,31.058656
-248.561248,200,31.05826
-124.799034,200,31.114013
-125.428875,200,31.113613
-467.734007,200,31.169287
-123.41708,200,31.16889
-240.411855,200,31.301819
-121.076011,200,31.301465
-122.793386,200,31.357715
-248.322006,200,31.357337
-580.722055,200,31.413232
-246.511606,200,31.412838
-118.165115,200,31.468848
-123.755835,200,31.468453
-123.866241,200,31.524118
-123.502542,200,31.523722
-0.745362,200,31.656526
-125.135857,200,31.656166
-126.360358,200,31.712296
-124.498447,200,31.711915
-118.610408,200,31.767676
-125.613641,200,31.767283
-123.762099,200,31.823017
-1.801987,200,31.822625
-371.585786,200,31.878458
-382.277236,200,31.878065
-124.161289,200,32.010435
-534.465146,200,32.010075
-122.346442,200,32.066521
-248.762904,200,32.066143
-247.10375,200,32.121983
-248.39287,200,32.121588
-243.137293,200,32.177222
-120.876195,200,32.176825
-375.886319,200,32.232536
-124.401737,200,32.23214
-0.374056,200,32.364948
-536.154911,200,32.364601
-123.915522,200,32.42086
-368.353338,200,32.420488
-375.123684,200,32.47663
-119.539989,200,32.476246
-561.315965,200,32.532095
-239.479362,200,32.531697
-240.913681,200,32.587368
-243.632025,200,32.586971
-385.539183,200,32.719115
-369.137381,200,32.718779
-123.515805,200,32.775067
-245.627081,200,32.774709
-365.427895,200,32.831019
-119.805564,200,32.830651
-121.010046,200,32.886831
-125.288997,200,32.886459
-125.541132,200,32.942282
-243.438653,200,32.941907
-396.631695,200,32.997571
-126.414496,200,32.997174
-242.246908,200,33.131077
-238.906728,200,33.130717
-368.847186,200,33.186794
-125.748796,200,33.186413
-0.235217,200,33.242246
-247.052847,200,33.241851
-124.90946,200,33.297667
-119.723795,200,33.297273
-240.562371,200,33.352992
-236.901456,200,33.352597
-125.30858,200,33.48547
-431.803422,200,33.485113
-241.720442,200,33.541223
-122.19171,200,33.540844
-247.16468,200,33.596696
-124.306108,200,33.596301
-120.824605,200,33.652222
-373.696527,200,33.651827
-2.314259,200,33.707576
-250.539374,200,33.707178
-406.112685,200,33.83996
-125.488974,200,33.8396
-242.241246,200,33.895928
-124.413492,200,33.895547
-122.29349,200,33.951476
-245.262725,200,33.951078
-239.792439,200,34.006954
-122.601476,200,34.00656
-0.215525,200,34.062424
-126.155471,200,34.062025
-246.114559,200,34.194194
-237.62141,200,34.193826
-250.666074,200,34.25022
-2.147934,200,34.249839
-124.508737,200,34.306007
-512.051309,200,34.305622
-614.201306,200,34.361522
-0.575789,200,34.361128
-125.15888,200,34.417005
-123.435137,200,34.416612
-416.512682,200,34.548911
-126.037806,200,34.548548
-236.547071,200,34.604875
-395.238508,200,34.604489
-124.372314,200,34.660595
-364.486554,200,34.660197
-245.002552,200,34.716002
-0.806209,200,34.715605
-1.66801,200,34.771504
-252.463015,200,34.771108
-125.198952,200,34.903813
-574.422453,200,34.903456
-378.254924,200,34.959587
-0.249428,200,34.959203
-236.881219,200,35.015132
-126.281021,200,35.014733
-250.97016,200,35.070648
-246.592431,200,35.070256
-360.174274,200,35.125981
-507.587763,200,35.125581
-124.300678,200,35.257736
-123.217378,200,35.257366
-122.730188,200,35.313703
-0.712173,200,35.313314
-127.39508,200,35.369345
-127.488492,200,35.368952
-124.372979,200,35.424802
-373.751211,200,35.424408
-118.096607,200,35.480235
-123.960911,200,35.479839
-121.327137,200,35.612036
-526.727143,200,35.611673
-119.332414,200,35.668001
-123.225267,200,35.667621
-243.691379,200,35.723638
-250.953424,200,35.723246
-430.460162,200,35.779115
-125.230475,200,35.778719
-419.181766,200,35.834431
-126.968679,200,35.834032
-238.300378,200,35.889835
-125.133589,200,35.889438
-238.627836,200,36.022017
-125.920485,200,36.021657
-372.761925,200,36.077929
-443.578722,200,36.077548
-489.906457,200,36.133391
-119.973999,200,36.132994
-119.447185,200,36.188795
-245.727799,200,36.188395
-119.525555,200,36.244041
-122.447288,200,36.243642
-252.176308,200,36.376243
-121.814067,200,36.375881
-360.092294,200,36.432113
-246.326679,200,36.431728
-0.773223,200,36.487746
-383.524238,200,36.487351
-501.57103,200,36.543113
-120.84779,200,36.542719
-581.005693,200,36.60745
-125.01444,200,36.60707
-125.081306,200,36.740134
-122.482291,200,36.73977
-126.537609,200,36.795983
-121.691382,200,36.7956
-0.914542,200,36.851694
-238.820634,200,36.851298
-125.795967,200,36.919005
-123.078883,200,36.918664
-243.172492,200,36.975497
-475.868678,200,36.975124
-125.567723,200,37.105948
-238.326425,200,37.105589
-249.348788,200,37.162017
-0.890013,200,37.161638
-245.71231,200,37.217774
-121.672094,200,37.217381
-125.157054,200,37.273674
