r,l,t
-1.035626,14,10.085562
-19.126003,68,10.121122
-54.84611,89,10.112996
-13.541125,11,10.145028
-30.833096,32,10.154944
-58.583278,55,10.526117
-48.170284,116,10.603345
-49.652256,80,10.622469
-102.267702,146,10.633043
-18.452617,12,10.651625
-18.261992,14,10.684707
-24.249212,35,10.715004
-34.509423,54,10.730269
-50.509835,34,10.79121
-71.04726,82,10.868233
-46.609626,57,10.856397
-9.51069,13,10.897098
-51.115177,83,11.039517
-75.418745,59,11.471396
-115.508537,164,11.566686
-12.140015,13,11.596735
-28.875526,58,11.726029
-839.267314,1000,11.747458
-14.761647,32,11.81803
-29.915536,79,11.901243
-70.424302,212,11.948751
7.296233,57,11.943831
-11.568364,36,12.322918
-4.174931,19,12.369582
-803.416957,1000,12.412813
-40.535294,80,12.434186
-12.983631,43,12.470048
-33.389231,26,12.527016
-79.529205,55,12.556499
-806.834066,1000,12.569004
-5.912722,18,12.608794
-20.805976,43,12.650851
-14.666614,38,12.691948
-14.634872,10,12.714089
-110.416787,81,12.705427
-100.963978,138,12.719102
-8.127302,12,12.740593
-1.251215,21,12.75176
-63.763841,58,13.1378
-143.23844,104,13.176031
-17.416828,19,13.186211
-73.835343,72,13.197056
-4.182604,15,13.223364
-30.422053,39,13.290946
-48.536909,70,13.448241
-13.247336,13,13.476863
-133.951577,202,13.506521
-3.994894,134,13.526711
-777.448449,1000,13.600138
-11.108079,20,13.643756
-55.630795,74,13.640925
-47.064887,48,13.632694
-800.241008,1000,13.678182
-43.576847,82,13.686795
-25.521156,34,13.715348
-7.921963,46,14.023848
-6.76086,58,14.065081
-27.751998,22,14.078355
-46.147218,23,14.120685
-29.492821,69,14.16931
-664.241123,1000,14.230492
-28.991616,35,14.248539
-62.019308,65,14.268938
-86.994778,124,14.263963
-28.161732,21,14.276572
-62.445067,90,14.284158
-5.832686,14,14.299899
-0.05572,17,14.301526
-14.710864,17,14.321519
22.985082,32,14.370183
1.734578,17,14.406991
-48.101549,116,14.503198
-81.741019,124,14.549275
-1.735316,31,14.571771
-30.034277,65,15.018726
-69.018851,112,15.103051
-6.357279,44,15.119031
-27.72183,34,15.178345
-29.744207,37,15.200919
-10.79629,13,15.20723
-18.528723,29,15.26559
0.677944,45,15.307008
-745.679889,1000,15.336155
-22.764184,40,15.39575
-54.726245,96,15.768842
-9.918183,38,15.771568
-43.595097,52,15.897321
-8.757332,53,15.901708
-31.106394,31,15.968071
0.361834,15,16.001139
-58.72138,77,16.07368
-81.477695,56,16.125116
-7.389741,65,16.268989
-668.150759,1000,16.314553
-16.819482,30,16.624113
2.904539,42,16.707023
-39.932687,192,16.806139
-9.920456,63,16.947902
-24.680351,43,17.043671
-729.441551,1000,17.116325
-59.096784,50,17.155427
-10.828456,43,17.545001
-21.852696,80,17.594431
-51.126821,59,17.687544
-8.256252,49,17.709123
-646.342238,1000,17.744331
-663.673876,1000,17.764872
-24.79201,32,17.780199
-28.057255,67,17.836834
-8.84169,25,17.835596
-631.403686,1000,17.851535
5.239999,40,17.853435
-9.26806,16,17.872218
-8.386416,21,17.897946
-6.247833,22,17.920761
-26.321487,82,17.925744
56.497942,47,17.956855
-72.257446,46,18.026196
-32.324225,70,18.051261
-6.831705,16,18.374768
-57.408116,108,18.361534
-16.995226,43,18.416482
5.532349,89,18.450687
-11.650636,22,18.469886
-129.445208,120,18.485151
-101.033807,85,18.564829
-111.806731,86,18.678235
-55.708097,54,18.683712
-65.041282,161,18.745991
-665.748472,1000,18.775511
-2.984974,13,18.774638
-12.440641,62,18.814731
-2.595967,68,18.833077
-49.241698,35,18.85217
-6.027699,63,18.91232
-148.844762,201,18.91602
-13.740395,53,19.237766
-18.366188,24,19.260963
-39.192431,49,19.316809
-20.36958,26,19.325461
-38.570205,124,19.390033
-3.80552,45,19.492244
-60.41608,95,19.535226
-38.51102,37,19.616653
-44.673251,63,19.630841
-106.373999,136,19.631525
2.546536,42,19.72425
-53.522937,48,19.738426
-591.455637,1000,19.771263
-7.205148,24,19.777666
-16.815255,28,20.129159
-644.240415,1000,20.133976
4.176507,49,20.174814
-33.34879,121,20.180302
4.447426,35,20.215611
-20.670703,27,20.239911
-15.442964,19,20.260177
-28.916474,97,20.254642
-2.817079,15,20.274737
-7.186195,80,20.323454
-5.737693,75,20.354052
-62.494097,64,20.403604
-70.48394,64,20.494518
-20.500968,101,20.498436
-19.860724,21,20.541018
-51.721296,61,20.53767
-68.295489,125,20.53171
3.100935,24,20.551234
-12.328491,14,20.562041
-113.438227,125,20.597493
45.027713,31,20.60857
-25.808639,29,20.614361
-26.082208,47,20.664628
7.119914,72,20.98501
-6.499349,43,20.982043
-40.431705,48,21.006155
-6.924072,24,21.012953
-11.551056,18,21.030854
-10.780488,16,21.046531
-7.109454,63,21.051144
-24.523883,28,21.052635
-7.997594,25,21.106498
-21.686834,35,21.115114
-8.326005,40,21.109526
16.032536,30,21.123745
-33.467107,53,21.174728
-28.868553,37,21.198779
-27.505928,38,21.258353
-13.051715,63,21.263627
4.161461,54,21.316757
-116.059472,99,21.328449
-111.729932,111,21.353233
-16.951988,61,21.392038
-18.316094,59,21.392698
-9.172215,26,21.385567
-9.746246,40,21.440977
-16.543517,32,21.462264
-1.822578,15,21.473844
-21.453698,39,21.471211
34.415545,40,21.480697
-20.736402,28,21.523799
-8.893588,26,21.537903
-566.563841,1000,21.865674
-1.526183,31,21.886778
-6.333123,18,21.931344
-62.916305,42,21.930273
4.627276,29,21.937583
-36.646655,156,21.962186
-3.54896,17,21.971896
2.724664,87,21.965789
-0.299931,19,21.97556
12.004082,40,22.030639
-24.663699,34,22.040786
-145.775007,145,22.099589
32.559587,66,22.123835
9.794774,26,22.15695
-0.811823,15,22.189655
-66.835906,106,22.202127
7.748444,94,22.237451
-18.587161,33,22.26201
-543.064742,1000,22.274202
1.935917,139,22.281583
-8.069382,33,22.275174
-25.580741,21,22.284376
-22.529557,19,22.30449
-6.631183,17,22.312338
-541.785531,1000,22.37132
-32.021849,33,22.384329
-9.126955,64,22.421621
-14.549503,30,22.745018
-15.88732,45,22.767274
-13.713836,16,22.806052
-89.441012,122,22.843829
-31.5719,40,22.841184
-76.962748,119,22.868691
-7.25272,13,22.870853
-128.010461,139,22.893862
-10.675767,27,22.930067
-5.843411,24,22.925228
-153.505833,139,23.031537
-82.446314,57,23.049244
3.372919,20,23.075686
-83.630154,113,23.095043
-8.800294,18,23.115016
-23.831286,98,23.14425
9.872478,38,23.132626
-19.923961,27,23.154066
-41.904024,154,23.148361
4.851828,24,23.201107
-10.36994,45,23.214047
-25.616121,44,23.250762
-43.726356,74,23.598653
-15.365172,43,23.587932
6.55274,73,23.585698
-5.540996,16,23.626171
1.520093,19,23.636265
-34.330376,77,23.685725
-55.530818,81,23.734592
-15.169323,41,23.72492
-1.519401,29,23.801558
-7.099894,27,23.787172
-24.033833,24,23.855559
-45.877008,76,23.860623
-3.878342,29,23.852178
-33.727733,35,23.930925
-25.717842,42,24.02466
-52.295267,84,24.048733
-20.42793,19,24.066816
-9.817272,11,24.091179
10.015072,34,24.1243
-30.674416,185,24.566501
-60.872743,80,24.56899
-4.680978,11,24.59289
-23.801922,86,24.617373
-15.216349,16,24.654413
-30.207163,43,24.668241
-6.454667,19,24.709854
-2.918799,66,24.742123
-5.738398,31,24.778263
-36.682645,65,24.797823
-16.757594,21,24.844517
-2.927453,25,24.833691
-7.07548,131,25.42286
-493.065565,1000,25.469161
-35.050168,41,25.519206
-485.989133,1000,25.555517
-4.061949,21,25.566051
6.507643,25,25.621081
-54.692222,82,25.800873
2.253412,40,25.887901
-9.215787,162,26.201182
-6.012346,30,26.253599
0.39697,23,26.309632
-515.863647,1000,26.326314
4.402426,17,26.365965
-138.117279,274,26.383023
-1.877954,29,26.447623
-7.879885,44,26.463991
-20.143814,68,26.463639
-12.829523,39,26.533492
3.492711,145,26.539157
7.394293,45,26.562642
-3.040316,19,26.580812
-1.214674,55,26.584892
-0.795151,37,26.61479
2.545625,66,26.729913
-433.875563,1000,26.743512
-439.21723,1000,27.062953
-33.005996,83,27.218198
-60.835652,193,27.295447
-106.592129,179,27.445001
-81.598635,159,27.43143
11.188251,30,27.497017
3.017664,32,27.515054
1.158796,145,27.538988
8.361768,13,27.567488
-10.503648,129,27.578124
-47.940341,54,27.615813
8.457602,42,27.963033
-24.188479,57,27.987999
1.064018,21,28.039726
-1.326286,42,28.066086
-93.862686,123,28.089285
-1.693507,47,28.149906
12.47737,33,28.165813
-13.691072,36,28.149927
-400.589475,1000,28.173779
-2.766138,18,28.190217
-14.197807,16,28.185548
-408.42518,1000,28.275215
-23.485857,50,28.295047
-24.07659,76,28.332893
1.835316,39,28.360305
-73.668219,74,28.352036
-58.123249,92,28.375218
-6.087946,12,28.386388
-5.729571,14,28.405396
0.071146,27,28.410597
10.852191,49,28.439219
-10.878387,22,28.453454
-9.962032,15,28.471795
-1.776359,19,28.494836
-19.612843,84,28.477754
25.069637,50,28.495286
-7.538175,28,28.825203
-17.32586,20,28.83284
27.73943,55,28.902551
-27.515405,58,28.926514
-70.82173,107,28.952271
5.664977,17,28.991821
-18.649562,59,29.039174
16.165288,102,29.074294
-18.893969,76,29.100366
37.840261,57,29.119146
1.844126,53,29.190856
-31.951065,58,29.227544
-7.972458,13,29.256312
41.460797,120,29.302631
16.013235,122,29.675092
-4.121286,47,29.699344
-16.935457,28,29.747449
-50.285341,105,29.788888
-10.670119,20,29.796541
-12.545498,47,29.816163
-35.481128,29,29.883864
15.064913,58,29.931341
-20.306905,47,29.988677
-376.730419,1000,30.015678
-15.463534,45,30.030928
-24.249568,20,30.032996
-389.419755,1000,30.049938
-54.483517,131,30.087168
-2.676561,19,30.074659
-38.989393,70,30.168583
-11.553843,71,30.241407
-34.027193,78,30.244078
9.264854,117,30.579312
4.081701,28,30.60259
-11.844645,69,30.765093
-5.650207,217,30.832329
-109.759157,156,30.935581
-75.762281,233,30.986246
-330.031362,1000,31.04742
-15.211717,134,31.058412
-48.421138,122,31.099203
-9.431049,51,31.098481
-4.268594,21,31.104342
-40.691206,46,31.500235
53.865343,87,31.542944
-9.791777,61,31.543088
-37.046675,73,31.564836
-39.985105,183,31.646436
-31.649422,54,31.6659
-17.916551,60,31.67876
6.05508,14,31.709303
-11.879759,105,31.73932
-7.274181,43,31.740336
-5.30269,12,31.73566
8.263887,24,31.791929
-24.787978,106,31.799714
-9.311743,49,31.8483
0.962834,33,31.865145
-365.1488,1000,31.966263
-66.596968,78,31.970874
-25.117962,74,32.321488
-33.222973,196,32.400128
20.060466,164,32.400142
-13.989281,54,32.453112
-19.229379,115,32.52928
-14.220542,57,32.531039
-15.631206,40,32.543349
-296.198862,1000,32.621997
11.50281,46,32.632288
-4.000256,20,32.667048
59.183854,115,32.658483
-18.840258,67,32.676779
-15.086237,33,32.739192
43.096401,75,32.796206
2.59599,125,32.817417
-1.395882,13,32.824633
-29.024775,83,32.858366
-1.372806,16,32.860373
4.466797,26,32.874992
-47.281158,59,33.31549
-19.649335,103,33.400069
19.659734,70,33.474797
-220.898388,1000,33.681779
-55.482141,135,33.700971
-1.220043,22,33.749083
11.55181,124,34.335759
10.416638,103,34.564654
-26.264989,46,34.960461
-18.887212,93,35.184045
5.573354,18,35.224062
-219.609641,1000,35.306245
-13.691774,44,35.322177
-164.100558,1000,35.431336
38.042854,58,35.435746
-35.227843,82,35.504008
-6.810461,13,35.823399
-17.055988,18,35.869636
15.328793,144,36.06395
-228.577356,1000,36.12119
-2.945313,179,36.137302
12.02933,54,36.183578
-209.233261,1000,36.203132
-13.661886,22,36.251393
0.741098,72,36.280061
-8.933206,28,36.312775
-184.783626,1000,36.324541
-5.309398,79,36.357229
1.545812,57,36.785942
55.892313,76,36.795774
-187.217186,1000,36.932428
10.972977,175,36.97484
-37.285814,42,37.025054
1.911606,28,37.087281
-168.431869,1000,37.138023
-6.715121,50,37.197504
-10.727915,73,37.661148
-1.32448,20,37.708887
-50.219312,118,37.973024
-57.169701,246,37.990527
3.888449,432,38.055722
9.586886,144,38.711958
54.612861,195,38.759979
-20.853076,199,38.751337
-3.29117,29,38.776751
13.462071,32,38.847444
-113.464629,1000,39.048432
32.351209,139,39.351754
0.292305,14,39.387903
-12.463849,76,39.569065
-114.923195,1000,39.614487
-80.754883,131,39.649844
-134.1638,1000,39.789777
-12.736788,120,39.878371
-129.025079,1000,40.266614
2.83542,221,40.44478
-113.694019,1000,40.451391
-37.954448,171,40.475512
12.314415,47,40.577666
-5.364962,72,40.602282
71.626214,181,40.673392
-5.63444,131,40.736478
77.381192,595,40.776627
2.988631,24,41.08145
-26.386119,190,41.304001
22.632443,89,41.295368
-12.647019,15,41.337001
-31.476725,440,41.463698
9.121214,33,41.536501
40.524811,128,42.129573
-60.948192,1000,42.205778
-8.56751,21,42.252885
-14.844374,83,42.436436
21.458163,68,42.882619
10.2172,1000,43.012353
68.147874,112,43.144919
29.948759,55,43.266814
18.528705,94,43.77325
-6.323292,21,43.826248
-66.963607,1000,44.058116
80.542092,1000,44.13099
47.505259,1000,44.233721
80.517289,210,44.298682
29.696392,145,44.676742
15.48281,15,44.712796
12.390608,53,44.718558
104.012849,122,44.702033
53.105958,1000,44.748958
9.088345,1000,44.792079
-0.78287,12,44.819012
4.850755,34,44.826161
-1.367464,28,44.887531
25.61847,63,44.957582
-10.438065,24,45.010597
-42.801023,141,45.029016
19.271443,219,45.024412
-4.135916,60,45.019741
-5.620907,31,45.078916
22.204606,197,45.157098
8.24719,52,45.484024
26.973335,82,45.494164
0.335065,15,45.531373
16.187694,1000,45.574671
4.661732,38,45.662045
65.589311,103,45.725919
21.747674,30,45.729048
-1.703615,79,45.90288
17.239268,107,45.961354
64.909687,308,46.013017
4.137765,22,46.01016
-21.284803,45,46.409162
69.275558,102,46.430375
105.02722,1000,46.452839
1.627359,16,46.469092
12.113468,91,46.659534
53.637509,175,46.709087
-1.402514,36,46.788481
42.082686,189,46.836022
9.428957,122,47.218288
28.096422,81,47.261995
32.025669,109,47.47553
71.354693,324,47.494835
48.811399,164,47.505224
-3.836482,14,47.525393
18.717977,120,47.538572
44.37827,53,47.592165
14.782079,35,47.668791
6.071292,93,47.741521
52.283514,1000,48.129627
-0.859214,90,48.246343
122.643854,236,48.331787
14.707767,86,48.330017
-4.839345,31,48.397437
26.488691,51,48.44332
86.585757,1000,48.456913
85.444786,1000,48.589111
74.800943,1000,48.953956
1.833948,54,49.001604
34.063379,136,48.989982
49.744688,233,49.059507
47.031082,147,49.065923
-6.41758,25,49.11851
64.328897,78,49.171808
-2.920146,40,49.207492
-11.217146,35,49.283861
33.115122,255,49.814933
48.348807,312,50.055396
-9.704398,44,50.151302
22.988224,322,50.28945
210.244831,587,50.347685
34.799237,65,50.789728
108.55362,305,50.797355
18.011777,187,50.862777
14.164932,44,50.89091
146.726671,1000,50.935368
37.37992,49,51.043763
144.346057,1000,51.080397
30.861085,115,51.632126
65.533007,178,51.740936
38.561044,79,51.812497
162.812472,277,51.806957
3.624921,71,51.969287
57.872903,113,52.056393
196.002464,1000,52.119501
-13.698037,54,52.538732
220.701291,1000,52.582485
89.392565,192,52.696726
90.611618,297,52.700295
9.030304,66,52.728457
2.275006,37,52.781799
5.350553,88,52.890164
57.689227,196,52.973233
25.673872,126,53.355225
26.401032,45,53.369583
52.463246,102,53.415845
-15.711976,128,53.644096
10.63844,18,53.683553
183.284424,1000,53.707822
-11.906163,168,53.745744
153.893312,1000,54.211501
200.143906,408,54.226531
168.668016,1000,54.279778
39.603338,175,54.370806
33.947178,56,54.405075
28.498565,99,54.448208
84.188861,209,54.468437
45.914808,117,54.474442
103.41515,221,54.532727
-28.272732,72,54.625253
90.704445,93,54.676846
27.729033,103,55.04854
94.877645,195,55.129301
26.152422,65,55.118604
-31.936504,136,55.226392
7.429962,70,55.28715
146.760484,245,55.287274
47.995606,315,55.361888
25.124519,73,55.38593
29.750797,73,55.446211
225.881189,1000,55.463773
15.208545,20,55.489748
32.89188,104,55.513472
48.873112,78,55.531518
110.267602,228,55.558767
128.064854,213,55.877667
9.940735,40,55.912713
34.316439,119,55.94103
51.060028,100,55.982252
38.185547,41,56.010412
37.767256,139,56.121431
237.041131,1000,56.821673
12.026633,188,56.83925
80.853611,321,56.907023
106.843842,293,57.785489
125.275805,455,58.159564
180.412211,1000,58.92658
14.672588,20,58.970906
220.223687,1000,58.996733
166.099313,246,59.013005
278.31947,1000,59.37587
329.803701,1000,59.420618
321.43536,1000,59.450376
36.005484,41,59.478544
24.357387,31,59.551486
57.094058,109,59.698843
17.34938,30,59.764552
120.727126,255,59.867893
128.673228,249,59.8705
71.894735,119,60.326856
276.190479,1000,60.345838
97.752331,242,60.389983
45.203258,96,60.541986
96.683256,383,60.578559
32.339709,236,60.692462
34.590401,65,60.718456
285.67975,1000,61.20927
-7.412831,28,61.274088
17.78914,30,61.341199
4.388125,31,61.408775
70.866448,494,61.555879
231.531936,364,61.638088
94.837962,306,61.663072
9.359478,73,62.007335
209.093915,330,62.040355
15.211161,44,62.143397
1.54084,38,62.22765
50.63929,161,62.373425
159.119337,1000,62.385269
103.354052,234,62.455404
10.015768,89,62.858334
9.86986,25,62.9221
97.477282,197,62.962648
52.374366,77,63.09931
21.125579,67,63.113632
274.606483,1000,63.744772
332.196748,1000,63.790096
60.922284,128,64.076771
165.394267,272,64.64926
66.632537,184,64.786911
380.142,1000,64.821263
37.454196,125,64.931947
473.561198,1000,65.079599
436.019866,1000,65.803715
318.162031,1000,65.874916
397.010149,1000,66.517442
379.727658,1000,66.532098
300.45971,512,66.559387
25.940802,22,66.607905
-8.571168,45,66.63076
35.877684,59,66.736613
51.272555,123,66.787715
143.418384,188,67.351689
66.312753,186,67.454447
39.328541,95,67.560308
44.351759,79,67.627419
50.486458,141,68.173764
379.774921,1000,68.210897
439.143724,1000,68.355881
10.323537,29,68.418983
375.248623,1000,68.501477
129.19432,275,68.535186
55.398669,99,69.053067
85.681153,142,69.114311
236.390255,928,69.133164
48.573326,49,69.162436
466.721722,1000,69.21964
172.414506,429,69.415066
107.287837,155,69.789334
117.843192,251,69.983605
85.349401,120,70.065185
308.103714,478,70.068115
105.332434,296,70.169475
333.429214,1000,70.197107
83.695841,140,70.670214
66.443438,96,70.675325
89.212292,177,70.755711
475.13085,1000,71.610996
188.1486,612,72.449948
385.883292,1000,72.525851
41.990183,71,72.684304
48.348852,108,72.697001
458.108868,1000,72.833779
55.909327,83,72.868771
238.739763,762,73.351438
447.03431,1000,73.407076
108.436165,136,73.441217
134.340653,261,73.749767
446.422552,1000,73.79984
469.902453,1000,73.804597
477.707224,1000,75.046249
228.904987,512,75.573247
115.142099,248,75.935761
474.41558,1000,76.185171
486.639573,1000,76.832918
353.104798,1000,76.891717
403.070101,826,76.908542
379.755855,1000,76.927418
512.741403,1000,77.237893
165.476978,407,77.680222
139.453721,236,77.728504
95.259091,87,77.928759
421.797742,745,78.210592
175.025752,479,78.550104
395.398456,495,78.942619
488.920601,1000,79.030147
71.660233,78,79.508072
308.930646,485,79.943372
366.789104,1000,79.970741
477.166968,1000,80.356298
645.360056,1000,80.820754
181.743217,283,81.286865
463.281875,1000,81.358742
204.113005,455,81.551045
451.442987,1000,81.637915
665.7794,1000,82.365166
237.474547,446,82.569466
465.873197,1000,82.922675
224.432718,380,82.995498
494.901948,1000,83.386779
674.259218,804,83.798637
54.296947,55,83.80734
166.935692,430,84.186115
86.708811,223,84.30775
557.552796,1000,84.781103
438.586845,1000,85.06243
41.975356,99,85.576421
151.222661,312,85.596637
492.762602,1000,85.782851
63.335381,55,85.902705
663.106478,1000,85.984369
242.454285,429,86.016704
454.239452,1000,86.401069
67.099589,101,86.419256
109.891056,187,86.730271
31.587509,33,86.802352
442.478661,1000,86.910222
213.545095,414,87.49778
592.717775,1000,87.586478
76.362544,156,88.227889
119.382687,247,88.338274
528.070614,1000,88.963318
469.478878,1000,88.985287
88.794206,189,89.050968
120.709151,201,89.412329
637.133486,1000,89.787447
545.934112,1000,89.806353
533.43596,1000,90.195181
465.971178,1000,90.302977
208.424144,307,90.67755
75.437212,139,90.803186
69.231367,69,90.842072
37.534635,45,90.940274
52.798847,75,91.101864
99.895259,136,91.09902
267.55731,465,91.121245
89.089375,242,91.135444
417.058763,697,91.178666
18.753387,46,91.200656
627.877814,1000,91.618383
113.52967,239,91.945462
530.585602,1000,92.370128
521.996762,1000,92.910274
288.139167,522,92.923697
195.618504,325,94.274812
468.561565,946,94.534289
684.549828,1000,94.549915
656.154141,1000,94.586889
338.674193,1000,95.087516
317.675454,879,95.154513
85.73915,174,95.260792
548.942016,1000,95.562532
652.728615,1000,96.401191
42.472836,35,96.477539
389.310406,757,96.896646
46.064404,81,97.078022
70.095768,162,97.137954
513.049185,1000,97.976647
483.591807,881,98.011514
547.468784,1000,98.027935
365.630786,1000,98.500058
93.566632,159,98.678143
496.024065,1000,98.675271
137.303453,222,98.766568
494.863607,917,98.797933
38.667042,92,98.880612
91.838756,280,99.597401
149.057483,268,99.660951
187.492771,234,99.701073
13.078518,49,99.703735
129.071567,194,100.432515
609.240642,1000,100.48833
340.185687,1000,100.549098
49.401688,91,100.631907
340.032098,499,101.362571
538.199565,1000,101.421041
579.315511,1000,101.620589
629.130441,955,102.106575
246.862798,439,102.116076
202.666347,484,102.155482
45.509201,121,102.381237
96.115753,265,102.501256
382.800597,505,103.073274
559.868507,1000,103.105232
399.146715,588,103.313068
483.335177,1000,104.041848
201.275657,440,104.677584
536.041103,769,105.103914
477.114439,1000,105.510483
