r,l,t
86.944197,19,9.3974
103.115792,23,9.414722
154.010901,33,9.421901
81.108313,18,9.422321
130.574091,30,9.420918
80.641525,18,9.412797
84.622024,19,9.417551
103.71615,23,9.451988
76.213858,17,9.469014
75.997186,17,9.464669
86.628463,19,9.465574
128.264129,28,9.475705
119.932674,26,9.49394
160.356577,33,9.507265
100.698831,22,9.514352
158.473105,36,9.523548
75.717275,17,9.513963
99.908002,22,9.527514
123.61877,28,9.548537
103.212434,23,9.541271
75.997459,17,9.562918
139.364179,31,9.58304
105.143944,23,9.580198
87.431006,19,9.602829
98.945932,23,9.605606
75.263797,17,9.610552
145.638238,32,9.618142
208.067654,49,9.646381
90.633811,21,9.639266
235.854551,47,9.657305
117.898705,28,9.661696
81.941471,18,9.662575
121.718182,26,9.676619
84.189726,19,9.67151
76.172102,17,9.68634
85.145043,19,9.710684
169.010894,38,9.713521
159.777518,33,9.739498
96.631577,21,9.731328
89.244687,20,9.742939
145.559754,32,9.765654
172.813295,36,9.762014
81.105844,18,9.763781
155.498834,34,9.805992
117.951099,26,10.010566
101.64554,22,10.011607
119.619004,28,10.024882
76.222923,17,10.018904
259.386662,56,10.027194
118.685979,27,10.050556
68.583077,16,10.059209
94.046771,21,10.074368
156.885623,36,10.073012
74.626796,17,10.068949
94.742965,21,10.072184
90.892046,20,10.084281
70.681596,16,10.095739
74.364379,17,10.121759
124.881298,35,10.125648
84.152322,19,10.122717
96.683413,21,10.132729
93.35835,22,10.134822
93.60631,21,10.155765
123.397851,29,10.141087
75.113654,17,10.173177
136.554362,30,10.169183
89.747547,20,10.178234
76.037896,17,10.179536
111.456144,24,10.189865
81.461939,18,10.206061
80.250989,18,10.220178
137.683007,29,10.216257
73.753702,17,10.22831
134.220376,30,10.225715
112.584677,25,10.244464
114.076079,25,10.249407
71.553059,16,10.265108
129.657383,27,10.266065
75.928814,17,10.26411
127.955134,27,10.282643
65.493614,16,10.270836
76.304339,17,10.31486
123.319084,28,10.325519
163.745944,36,10.33255
90.824741,20,10.341958
93.064124,21,10.333043
148.551055,35,10.35097
135.43622,30,10.351826
159.873472,37,10.374488
96.985902,22,10.389665
87.605242,20,10.390641
143.324055,32,10.408401
84.40099,19,10.407029
134.409609,28,10.422543
76.292782,17,10.422819
119.481427,29,10.434059
76.191791,17,10.437916
98.640842,22,10.452236
76.512181,17,10.455393
76.1381,17,10.46944
81.063783,18,10.457057
71.545676,16,10.467735
214.475598,46,10.463803
81.374886,18,10.521537
105.525646,23,10.521709
77.347866,18,10.515651
174.486655,38,10.542224
138.656161,30,10.538222
108.474656,26,10.532158
159.465029,37,10.543258
132.078802,29,10.550707
82.154853,18,10.572653
76.428968,17,10.586112
96.253131,22,10.584407
76.356552,17,10.580416
79.475515,18,10.593643
106.286755,23,10.607956
134.147775,30,10.600639
117.933424,26,10.623177
71.530462,16,10.637239
74.996809,17,10.631286
80.01986,18,10.636172
80.085061,18,10.630064
129.136906,28,10.650959
71.29784,16,10.652094
70.448092,16,10.675449
81.484496,18,10.673516
75.195714,17,10.684826
96.409828,21,10.710452
125.391272,30,10.721056
110.707979,27,10.729104
146.543219,32,10.72128
76.448152,17,10.734361
102.174564,22,10.941117
129.728939,29,10.961427
105.311593,23,10.982164
74.593703,17,10.976162
246.643321,57,10.968307
93.283986,21,10.996373
113.313794,24,11.010292
117.084559,26,11.003303
76.272743,17,11.032524
86.80089,20,11.026915
111.292778,25,11.037156
109.734837,24,11.04756
82.002907,19,11.052609
154.378997,36,11.051403
76.031959,17,11.052449
96.735793,21,11.093434
80.120496,18,11.079031
124.343451,29,11.094219
74.492227,17,11.1005
80.996023,18,11.098615
80.924194,18,11.102184
104.454183,23,11.102895
80.517118,18,11.144869
75.151241,17,11.146542
147.876829,31,11.140485
80.829392,18,11.151718
75.222393,17,11.15049
70.679312,16,11.148538
119.412963,28,11.157905
137.172763,33,11.186527
77.481311,18,11.199462
77.875793,18,11.204891
99.494028,22,11.209993
87.34084,21,11.20302
131.969702,29,11.235864
78.016114,17,11.259787
137.802578,31,11.250315
129.950001,28,11.270608
109.989091,25,11.273069
113.306841,25,11.275556
75.450593,17,11.299836
189.661095,38,11.315909
258.068415,55,11.309929
157.784809,38,11.347607
119.683382,29,11.358753
76.442033,17,11.350652
79.486395,18,11.363302
184.410943,43,11.397376
221.285868,46,11.395162
132.39351,29,11.401939
184.195762,43,11.402212
76.413517,17,11.443544
156.970237,34,11.44677
133.676472,29,11.447979
157.284,32,11.444321
143.058939,34,11.458265
99.390799,22,11.465539
71.258192,16,11.4898
152.918299,35,11.498379
80.045255,18,11.495709
76.318052,17,11.506767
119.311705,26,11.521633
119.212921,26,11.522379
112.616209,24,11.56854
122.743309,27,11.569209
264.878139,57,11.567231
149.468819,34,11.565073
109.799453,24,11.576801
79.942058,18,11.574847
127.563651,29,11.579027
96.861338,22,11.585839
87.071271,20,11.623402
86.631378,20,11.620927
89.090779,20,11.630622
96.537251,21,11.635548
80.013742,18,11.637294
94.236134,21,11.638591
134.705046,31,11.656155
146.282036,31,11.656759
94.488126,21,11.682421
82.114998,18,11.681461
109.943996,24,11.902122
82.717017,19,11.924858
112.436912,26,11.924507
128.226251,28,11.933516
81.266342,18,11.952322
162.132441,35,11.975008
134.080785,30,11.988119
74.801101,17,11.986185
126.643643,27,11.987361
201.757102,45,11.988403
112.608841,25,12.002515
76.448006,17,12.025046
102.238734,24,12.023558
182.319657,40,12.046136
85.865518,19,12.042033
81.259544,18,12.040115
76.191839,17,12.074044
117.175958,27,12.078926
147.15184,31,12.074892
97.479721,22,12.086947
162.066308,38,12.098299
112.872879,25,12.118421
108.172553,24,12.109085
100.390824,22,12.137919
82.2695,18,12.131563
138.875977,31,12.131584
85.390764,19,12.14274
85.818488,19,12.198292
145.73693,33,12.214961
132.648767,29,12.239418
241.0752,53,12.243226
210.050368,49,12.254655
165.289188,39,12.259562
76.446484,17,12.268844
264.21895,56,12.295938
137.678088,32,12.301421
89.933226,20,12.300063
257.065161,55,12.306797
134.310219,31,12.336506
133.223155,29,12.346794
118.622163,28,12.380996
190.127412,40,12.375158
188.634806,38,12.414131
92.103186,20,12.406355
206.873126,45,12.404456
180.425335,42,12.432539
139.138852,31,12.428566
214.116585,47,12.44192
76.217706,17,12.454215
141.756505,31,12.46401
92.300148,20,12.460575
102.640462,23,12.479419
75.940398,17,12.480523
75.41118,17,12.476614
183.32475,38,12.490323
84.659828,19,12.495384
80.913816,18,12.510729
86.179122,20,12.519823
80.769336,18,12.529786
113.26057,25,12.52477
91.984973,20,12.532419
87.003019,19,12.548556
83.73269,21,12.548916
152.035286,34,12.576915
74.579913,17,12.581514
76.256283,17,12.598119
117.912743,25,12.620578
159.251031,34,12.618089
148.549103,35,12.612216
157.724207,34,12.622551
159.211968,36,12.633698
117.538848,28,12.656986
90.965016,20,13.093176
77.624366,18,13.085048
80.087361,18,13.07919
153.535632,34,13.097857
98.36755,22,13.107
92.072047,21,13.14073
89.385505,22,13.164724
96.28646,22,13.156336
114.671431,24,13.15621
242.098822,53,13.174145
94.615987,22,13.165985
182.970416,41,13.175018
135.196595,29,13.191705
76.909311,18,13.216398
79.910109,18,13.208084
76.546374,18,13.226355
79.601688,18,13.227573
147.534203,34,13.239621
76.132965,17,13.266833
157.226208,33,13.252437
157.70947,33,13.262181
71.292801,16,13.274209
108.018251,24,13.296324
97.969595,21,13.301165
146.232523,33,13.305365
79.708599,18,13.30522
106.474269,23,13.33356
185.810246,45,13.323874
94.932924,21,13.357607
92.822506,21,13.362515
159.471378,34,13.361311
90.990828,20,13.36292
158.851122,36,13.379117
99.911205,22,13.388463
147.539305,33,13.40155
71.000646,16,13.426491
112.687974,26,13.439851
126.235396,27,13.442282
186.204971,42,13.458809
130.597235,28,13.447012
177.51326,38,13.470364
93.896835,21,13.464334
80.29219,18,13.491658
71.378662,17,13.507085
94.309475,21,13.502869
133.996831,29,13.512231
82.387047,19,13.519318
115.758808,25,13.519548
223.43429,48,13.530559
97.646589,21,13.5544
100.931596,24,13.585025
115.413926,26,13.598894
156.862609,36,13.617137
128.966466,27,13.603085
155.190898,35,13.610469
