Episodes,Reward
140,-19.621781
141,-25.99354
142,-13.566052
143,-16.24755
144,-63.394359
145,-6.971447
146,-29.19539
147,-83.470992
148,-112.871989
149,-63.954348
150,-870.211263
151,-28.981226
152,-74.107668
153,-41.842377
154,-16.330794
155,-903.678529
156,-76.104898
157,-11.974956
158,-60.815232
159,-39.411622
160,-13.310461
161,-15.044895
162,-65.078517
163,-22.384085
164,-47.618437
165,-947.368074
166,-2.73952
167,-62.438588
168,-9.454662
169,-73.023396
170,-31.970796
171,-37.921834
172,-79.537682
173,-37.867461
174,-94.767658
175,-26.079836
176,-20.007774
177,-42.703125
178,-3.975073
179,-34.715802
180,-30.708484
181,-32.038454
182,-913.168151
183,-33.996323
184,-861.449007
185,-11.968116
186,-12.679364
187,-21.909765
188,-18.189141
189,-25.257747
190,-12.922447
191,-34.923386
192,-4.105593
193,-63.849935
194,-19.045213
195,-328.332463
196,-47.623847
197,-87.632959
198,-4.933125
199,-57.470758
200,-42.479683
201,-19.232017
202,-25.173593
203,-133.571167
204,-43.839337
205,-7.671014
206,-48.01428
207,-30.846947
208,-63.432354
209,-44.468463
210,-17.539472
211,-836.225689
212,-63.629446
213,-52.962848
214,-90.694703
215,-793.061066
216,-22.162704
217,-5.995438
218,-100.460694
219,-98.954441
220,-11.600123
221,-43.902153
222,-74.282632
223,-110.132274
224,-27.841894
225,-72.838232
226,-889.200161
227,-22.039967
228,-83.271403
229,-11.258498
230,27.098654
231,-17.622312
232,1.80415
233,8.006208
234,-65.385498
235,-88.548533
236,-58.91058
237,-12.96284
238,-26.912202
239,-39.351075
240,-28.969558
241,-37.120939
242,-18.970137
243,-34.470529
244,-35.6531
245,-106.265956
246,-28.109353
247,13.117188
248,-16.535115
249,-12.616581
250,-55.221578
251,-44.705544
252,-41.830291
253,-33.161527
254,-2.596672
255,-140.162199
256,-17.401711
257,-13.997412
258,-31.593894
259,-113.721525
260,-11.749154
261,-762.478258
262,-5.554593
263,-3.80184
264,-751.343772
265,-23.210769
266,-62.478634
267,-7.75841
268,-6.664412
269,-69.6318
270,-8.301767
271,-84.857632
272,-4.254259
273,-8.983248
274,-76.021086
275,-10.140692
276,-37.154341
277,-12.390846
278,-54.143886
279,-22.171637
280,-10.126622
281,-699.688685
282,-37.932476
283,-62.439868
284,-106.763315
285,-32.61207
286,-778.952093
287,-61.893615
288,-18.831906
289,-14.794628
290,-111.2111
291,-20.663577
292,-63.725331
293,-58.620175
294,-45.532081
295,-8.550375
296,-17.765241
297,-708.945626
298,-14.185804
299,-31.122235
300,-23.076221
301,-39.568531
302,-14.900444
303,-57.986748
304,-40.423337
305,-94.212764
306,-12.177215
307,-20.422007
308,-683.775741
309,-17.950118
310,-68.468188
311,-116.633494
312,-8.953536
313,-637.530226
314,-9.219968
315,-14.427301
316,-29.03517
317,-7.647082
318,-19.492144
319,-15.065564
320,-77.230357
321,-595.618302
322,-19.218024
323,-31.93231
324,-13.579386
325,-701.438732
326,-15.833447
327,-8.438282
328,-72.744224
329,-32.700995
330,-33.769821
331,-5.939065
332,-27.547605
333,-19.496721
334,-1.086213
335,-29.624266
336,-51.830863
337,-45.163426
338,-44.507301
339,-1.959642
340,-11.156537
341,-40.456329
342,-34.244412
343,10.03053
344,-18.386773
345,-10.072822
346,-133.064464
347,-27.166331
348,-12.33974
349,-28.862703
350,-61.578773
351,-525.350317
352,11.656595
353,-14.173241
354,-28.686139
355,-4.749071
356,-55.191167
357,-60.873577
358,-18.676267
359,-31.071339
360,-23.049169
361,-18.364592
362,-17.008753
363,-16.767443
364,-6.427497
365,-9.217006
366,-38.405512
367,-28.585525
368,-578.954037
369,-95.608654
370,-25.595916
371,-30.15965
372,-34.455833
373,-7.300106
374,-564.774526
375,-100.155131
376,-84.743338
377,-65.437417
378,-26.943372
379,-80.101098
380,-8.149342
381,-143.043857
382,-0.739084
383,-52.775594
384,-66.705474
385,1.091653
386,2.890293
387,-517.411088
388,-59.713415
389,1.316943
390,-9.896781
391,-10.483538
392,-2.094997
393,-14.579755
394,-34.633727
395,-8.434542
396,-6.409106
397,-25.031381
398,-22.902878
399,-28.216507
400,-17.942266
401,-63.809559
402,-478.825229
403,-520.505555
404,-71.110033
405,-18.311155
406,-87.524269
407,0.032344
408,-10.077815
409,-41.624381
410,-28.605449
411,-13.626364
412,-63.847583
413,3.193639
414,1.828579
415,-428.703682
416,-20.301688
417,-3.042932
418,-47.016097
419,-63.658737
420,0.096643
421,-17.184485
422,-5.685977
423,-27.103306
424,-6.22825
425,-75.607995
426,-46.38306
427,-500.427604
428,0.703847
429,-408.944239
430,-48.666027
431,-9.451392
432,-11.512959
433,-14.256733
434,-11.317608
435,-49.44198
436,-432.596176
437,-36.405843
438,-9.404798
439,-466.853808
440,-14.699407
441,6.024924
442,-11.562731
443,-22.640583
444,-4.285433
445,-26.571309
446,-56.774397
447,-448.833884
448,-412.480262
449,-70.258998
450,10.679436
451,15.940922
452,2.683064
453,-339.638346
454,-22.255798
455,-8.024342
456,-30.923394
457,-6.197541
458,-4.64885
459,-11.671465
460,-4.850168
461,-365.092108
462,-60.311682
463,14.295885
464,-4.973247
465,-23.376644
466,-64.730346
467,-28.08943
468,16.424461
469,-2.756116
470,-11.445582
471,2.459068
472,-14.355839
473,-23.054365
474,4.906814
475,-15.427499
476,-28.756099
477,16.492749
478,-2.349115
479,39.328963
480,-8.51793
481,-10.321239
482,-2.797873
483,-11.572842
484,-26.368585
485,-19.803919
486,5.268816
487,-300.496174
488,-18.38629
489,-4.822909
490,-311.158776
491,-49.724883
492,-24.802551
493,-50.994583
494,0.438951
495,-161.175495
496,-129.617119
497,-1.44752
498,-226.263489
499,-32.898309
500,24.164247
501,-198.236822
502,-179.987892
503,-7.297369
504,-119.909605
505,0.36892
506,-64.355899
507,4.032754
508,-121.258823
509,-16.565379
510,11.531036
511,8.511581
512,-156.712251
513,-4.340182
514,-0.462986
515,12.422021
516,14.80343
517,9.426813
518,30.680384
519,10.789569
520,16.792927
521,-0.275817
522,10.440509
523,-10.859679
524,6.44641
525,3.798458
526,14.706
527,35.215103
528,34.547643
529,10.033576
530,-10.545161
531,-5.577957
532,-8.077084
533,-138.674708
534,4.682219
535,-4.747443
536,-4.158444
537,-123.13356
538,-10.720876
539,-16.71292
540,-0.592983
541,2.675475
542,13.890485
543,-3.266204
544,-1.224858
545,9.369632
546,6.863372
547,10.021191
548,3.235973
549,-115.400942
550,-103.270091
551,-19.014723
552,3.389084
553,-112.849483
554,-4.500645
555,-4.850151
556,-6.486441
557,-5.853042
558,4.153885
559,37.484563
560,-20.545899
561,-11.438455
562,1.865286
563,-74.99793
564,21.124462
565,-23.469387
566,-41.12644
567,-5.210708
568,-37.953656
569,-14.206579
570,10.305526
571,-93.831985
572,-3.676781
573,-12.564427
574,2.272132
575,21.978285
576,-72.042493
577,8.159158
578,-1.074869
579,73.635589
580,-9.446012
581,3.651952
582,90.315631
583,-3.147385
584,23.121584
585,139.968536
586,-22.963651
587,-10.061555
588,4.313744
589,-10.31252
590,32.942527
591,9.438962
592,9.58728
593,27.437208
594,-9.343234
595,-6.432885
596,-17.720297
597,10.592107
598,8.219612
599,-69.100255
600,36.473893
601,18.75122
602,2.328409
603,-13.448501
604,0.940336
605,8.839863
606,24.950759
607,2.127423
608,27.061843
609,-66.259511
610,11.643613
611,22.374316
612,-25.21608
613,-4.703262
614,58.509211
615,90.794941
616,-13.712138
617,-46.777274
618,21.504538
619,-12.966282
620,23.746656
621,23.898767
622,34.118402
623,-28.083623
624,-16.824727
625,4.119695
626,19.044014
627,-1.93373
628,17.310859
629,-10.266124
630,-60.474113
631,-0.024101
632,-15.758904
633,59.067523
634,34.128893
635,33.035816
636,99.853005
637,95.489561
638,28.315382
639,7.347959
640,-8.460761
641,43.589578
642,5.094093
643,74.326126
644,29.463119
645,32.570309
646,-5.429238
647,39.962751
648,98.959441
649,41.142395
650,100.276867
651,9.936636
652,104.390088
653,115.935976
654,52.028094
655,-19.512095
656,22.572285
657,51.527919
658,-1.23048
659,16.737835
660,47.911767
661,178.91659
662,48.385906
663,25.950796
664,155.323698
665,63.782279
666,25.805448
667,31.79586
668,20.751832
669,34.614391
670,183.324211
671,203.170016
672,18.659074
673,79.1905
674,3.321244
675,98.331047
676,-11.395117
677,58.115052
678,15.123598
679,195.724801
680,81.366735
681,264.462644
682,79.005103
683,229.405325
684,104.180264
685,11.129177
686,236.014612
687,239.993551
688,221.507004
689,31.746754
690,301.591777
691,59.828827
692,3.812205
693,296.117199
694,12.541946
695,14.314784
696,1.579996
697,133.484711
698,166.6941
699,17.879376
700,117.827892
701,15.146064
702,315.820664
703,318.771536
704,17.796112
705,48.520871
706,339.795419
707,3.759736
708,46.269048
709,297.201482
710,37.001069
711,176.213288
712,56.856251
713,262.573383
714,188.158613
715,375.721245
716,73.821756
717,346.636533
718,84.932896
719,36.492998
720,60.044061
721,3.823741
722,7.453663
723,131.294451
724,84.993993
725,138.543996
726,11.33012
727,208.41121
728,38.054849
729,184.932906
730,76.983068
731,147.282122
732,109.11876
733,88.179946
734,68.09637
735,37.874438
736,55.79735
737,239.26173
738,16.051818
739,353.005618
740,175.288917
741,14.62462
742,30.205292
743,215.505532
744,101.624389
745,110.134449
746,220.673765
747,385.222234
748,317.257927
749,23.734629
750,33.85487
751,117.542704
752,7.626588
753,351.728571
754,411.095863
755,66.849566
756,31.156462
757,97.783857
758,395.048147
759,302.774848
760,151.36924
761,362.701836
762,431.585064
763,309.859847
764,391.261717
765,434.44684
766,134.343291
767,123.710924
768,451.890753
769,426.039419
770,11.160501
771,419.892186
772,233.124314
773,423.182165
774,162.379043
775,374.902789
776,418.609606
777,43.062967
778,95.466897
779,270.891949
780,491.728014
781,115.057319
782,53.166499
783,501.935192
784,122.014089
785,224.570085
786,19.576738
787,156.900064
788,78.509185
789,424.740529
790,466.362432
791,513.948768
792,26.952151
793,96.730797
794,251.798539
795,230.33678
796,184.689881
797,528.73258
798,459.960512
799,288.778251
800,451.766529
801,375.655817
802,443.591314
803,234.743239
804,499.835754
805,263.97062
806,200.293357
807,405.750242
808,535.39596
809,502.524272
810,467.44388
811,524.575908
812,189.118416
813,489.239987
814,467.996692
815,161.267379
816,490.025887
817,355.783736
818,583.695559
819,382.564785
820,582.290918
821,480.689897
822,485.885364
823,518.500818
824,98.475276
825,416.331932
826,33.226517
827,431.213457
828,569.829442
829,549.950914
830,408.617926
831,496.163767
832,496.006151
833,63.363947
834,274.17934
835,369.75514
836,453.014295
837,435.564
838,508.861933
839,527.686873
840,537.857401
841,545.204058
842,136.785568
843,342.402794
844,572.750389
845,232.432834
846,476.974258
847,526.262765
848,85.67142
849,587.129823
850,551.250786
851,506.649855
852,469.318785
853,155.986171
854,618.533838
855,603.327596
856,398.345863
857,109.198752
858,549.655028
859,-11.14203
860,-3.296825
861,504.663319
862,547.37391
863,517.052422
864,177.280689
865,8.823629
866,603.461784
867,171.223162
868,567.413032
869,231.83617
870,588.332353
871,544.384564
872,588.000484
873,212.700889
874,188.85977
875,640.113682
876,505.042245
877,489.390314
878,624.068764
879,294.991419
880,413.478875
881,591.372311
882,308.87236
883,585.878906
884,4.59831
885,543.019234
886,528.461972
887,52.417189
888,583.958692
889,508.972633
890,102.926907
891,102.999971
892,585.613063
893,44.777511
894,714.252528
895,680.634031
896,626.825676
897,568.971651
898,261.700291
899,543.946617
900,13.313728
901,465.812425
902,611.466824
903,86.616931
904,232.221287
905,476.129691
906,653.277971
907,597.325714
908,575.51527
909,740.856554
910,574.205845
911,140.277102
912,257.068508
913,643.229678
914,193.49921
915,605.678621
916,588.897153
917,592.639716
918,612.251618
919,375.69664
920,558.630396
921,291.129947
922,636.126681
923,651.280346
924,273.898603
925,118.722393
926,10.429713
927,612.648007
928,650.433789
929,628.16363
930,14.375981
931,566.680515
932,584.47371
933,327.719305
934,594.629073
935,605.05189
936,154.4984
937,510.853132
938,372.27786
939,160.989303
940,268.916242
941,-7.058498
942,122.898472
943,661.665052
944,646.891138
945,597.311581
946,668.682467
947,41.582075
948,616.434828
949,598.499985
950,576.081322
951,28.166279
952,265.32326
953,654.456446
954,479.024119
955,573.33105
956,617.539371
957,393.839191
958,658.924956
959,647.253584
960,313.795288
961,592.104117
962,470.11005
963,95.173138
964,468.303502
965,564.21491
966,131.349263
967,721.928101
968,646.226396
969,44.188216
970,528.471981
971,591.242109
972,597.306768
973,20.020233
974,559.477751
975,312.007089
976,247.044439
977,651.797039
978,646.940692
979,251.732641
980,70.722408
981,368.721773
982,520.931956
983,12.827956
984,656.968368
985,656.597035
986,623.636726
987,125.188404
988,18.812634
989,388.308159
990,133.961894
991,32.844272
992,231.591519
993,693.144847
994,68.197128
995,501.311319
996,636.721104
997,660.00516
998,330.076965
999,238.166101
1000,636.303187
1001,570.114348
1002,601.705042
1003,623.748295
1004,84.647146
1005,395.550842
1006,479.596202
1007,577.008687
1008,636.749845
1009,66.029741
1010,213.723373
1011,655.428096
1012,220.912532
1013,608.769013
1014,449.658847
1015,359.155383
1016,163.548265
1017,26.611469
1018,556.908852
1019,657.035757
1020,167.712389
1021,664.535293
1022,608.97771
1023,669.835991
1024,148.556783
1025,588.442683
1026,386.373624
1027,228.149397
1028,160.690188
1029,589.563466
1030,59.30196
1031,676.686052
1032,555.597077
1033,606.081657
1034,443.522444
1035,545.471346
1036,535.087504
1037,647.78896
1038,589.048035
1039,465.4988
1040,121.070833
1041,645.744717
1042,197.802232
1043,586.569956
1044,585.943865
1045,555.010969
1046,12.87274
1047,437.034087
1048,665.725383
1049,543.612825
1050,666.729232
1051,636.668113
1052,672.664177
1053,602.271504
1054,87.448809
1055,115.906282
1056,454.058106
1057,624.599935
1058,593.475535
1059,38.741608
1060,566.138896
1061,630.629931
1062,509.846584
1063,21.362005
1064,630.204554
1065,687.715065
1066,100.680617
1067,255.584055
1068,308.445749
1069,624.573134
1070,400.087157
1071,145.880052
1072,261.047638
1073,649.369216
1074,83.07568
1075,460.343389
1076,29.294943
1077,642.489207
1078,387.710785
1079,131.181864
1080,280.356416
1081,166.813789
1082,638.044313
1083,667.491708
1084,439.354645
1085,603.845067
1086,525.957542
1087,527.24378
1088,629.651441
1089,607.824661
1090,541.094895
1091,694.382453
1092,363.535937
1093,506.513847
1094,782.785718
1095,645.679367
1096,637.602768
1097,557.507526
1098,654.869738
1099,199.35606
1100,625.254847
1101,636.795259
1102,97.880085
1103,19.14566
1104,666.324463
1105,602.796425
1106,579.746685
1107,336.107486
1108,612.394774
1109,41.270713
1110,680.3594
1111,45.046454
1112,610.874928
1113,149.343996
1114,570.877156
1115,580.343082
1116,669.925079
1117,618.214047
1118,12.490035
1119,260.319436
1120,320.046945
1121,543.874307
1122,37.556046
1123,240.50874
1124,631.541774
1125,162.472707
1126,668.626685
1127,741.618991
1128,104.109788
1129,707.99997
1130,732.943726
1131,111.041669
1132,656.797128
1133,591.426704
1134,259.459867
1135,92.992169
1136,659.364485
1137,647.04231
1138,659.53444
1139,626.707603
1140,649.876257
1141,625.544511
1142,548.461223
1143,664.50539
1144,612.491284
1145,736.685355
1146,751.812523
1147,538.70612
1148,73.464704
1149,607.693766
1150,478.662408
1151,46.233434
1152,598.661743
1153,590.501874
1154,346.57443
1155,270.148982
1156,641.329153
1157,655.07227
1158,661.928646
1159,672.577918
1160,582.67614
1161,601.166863
1162,649.923389
1163,193.204955
1164,703.232067
1165,546.504668
1166,551.627604
1167,578.892556
1168,627.849511
1169,696.665306
1170,116.748444
1171,330.713292
1172,356.479225
1173,77.544739
1174,109.589648
1175,157.222009
1176,669.046322
1177,652.447962
1178,707.041435
1179,320.319874
1180,644.073493
1181,59.979043
1182,638.412915
1183,634.421473
1184,405.8358
1185,107.047682
1186,675.694926
1187,131.655952
1188,721.784792
1189,771.106162
1190,465.510224
1191,268.20892
1192,616.30828
1193,624.246527
1194,73.243367
1195,582.465218
1196,551.636305
1197,315.775259
1198,656.580026
1199,628.100599
1200,123.373994
1201,628.860773
1202,651.672034
1203,642.481317
1204,669.687917
1205,202.276717
1206,637.850703
1207,668.245103
1208,149.74002
1209,613.671905
1210,659.883672
1211,621.705025
1212,613.212831
1213,146.03352
1214,750.70465
1215,452.654775
1216,465.041825
1217,12.405487
1218,312.9065
1219,605.066803
1220,588.742505
1221,41.950511
1222,262.382468
1223,599.435868
1224,114.455829
1225,642.234461
1226,583.442223
1227,538.548295
1228,295.938947
1229,543.427443
1230,564.31903
1231,656.97837
1232,522.772371
1233,735.189259
1234,599.692389
1235,331.203128
1236,91.156136
1237,201.717349
1238,597.74542
1239,109.3106
1240,644.906944
1241,612.776927
1242,566.458531
1243,468.477591
1244,484.815723
1245,563.153833
1246,458.142087
1247,565.863132
1248,571.695191
1249,569.367921
1250,146.201536
1251,571.823186
1252,592.941959
1253,519.264184
1254,585.980194
1255,542.557425
1256,612.961344
1257,51.512446
1258,119.805175
1259,627.900111
1260,569.178782
1261,596.961482
1262,539.090822
1263,560.651413
1264,565.317047
1265,78.75758
1266,266.786847
1267,74.130834
1268,574.22176
1269,522.023223
1270,214.056207
1271,659.86263
1272,518.54623
1273,475.72114
1274,674.138909
1275,537.496993
1276,618.50937
1277,654.073669
1278,289.778719
1279,577.100165
1280,41.835959
1281,693.6978
1282,621.900818
1283,93.407523
1284,320.72074
1285,570.918826
1286,119.194257
1287,554.417709
1288,416.445401
1289,331.289686
1290,325.730235
1291,547.647364
1292,587.10941
1293,148.264107
1294,597.045226
1295,556.740649
1296,517.670187
1297,508.720179
1298,661.348143
1299,551.023145
1300,547.870535
1301,208.881189
1302,566.175335
1303,245.059618
1304,454.275135
1305,94.711853
1306,208.471811
1307,31.145858
1308,63.050887
1309,33.245237
1310,555.035956
1311,457.934719
1312,19.238647
1313,93.910552
1314,224.700572
1315,184.186057
1316,608.927071
1317,495.066743
1318,342.500823
1319,165.270287
1320,6.707978
1321,10.825059
1322,403.24786
1323,498.877056
1324,522.395397
1325,609.585275
1326,39.870009
1327,231.406223
1328,93.044373
1329,530.082132
1330,454.762603
1331,22.236926
1332,561.873505
1333,522.237468
1334,109.912305
1335,398.025216
1336,283.471668
1337,34.57172
1338,112.814465
1339,484.231138
1340,142.645665
1341,483.199118
1342,661.162735
1343,505.161283
1344,423.621877
1345,513.028143
1346,179.65318
1347,58.230752
1348,541.075605
1349,419.13573
1350,302.46207
1351,345.234536
1352,17.416165
1353,170.739874
1354,642.71447
1355,640.15122
1356,250.868965
1357,16.273368
1358,537.881378
1359,489.305488
1360,71.635754
1361,166.845563
1362,307.635411
1363,453.824679
1364,68.652989
1365,540.771546
1366,32.89906
1367,487.822304
1368,511.235536
1369,46.871485
1370,109.132916
1371,157.140464
1372,107.679095
1373,14.77356
1374,64.206786
1375,192.809958
1376,137.382391
1377,455.585345
1378,516.464745
1379,0.994923
1380,111.799225
1381,402.234149
1382,286.917714
1383,166.616639
1384,365.166368
1385,530.755865
1386,94.403295
1387,213.049027
1388,568.017438
1389,701.676281
1390,55.679459
1391,510.685
1392,475.641902
1393,492.16214
1394,555.261906
1395,107.791573
1396,239.32434
1397,527.78493
1398,292.102554
1399,78.658191
1400,148.129724
1401,478.598741
1402,455.3187
1403,470.546113
1404,568.854279
1405,459.861808
1406,464.17528
1407,570.562676
1408,11.365427
1409,150.483841
1410,91.584389
1411,563.336501
1412,549.389444
1413,481.745526
1414,374.378802
1415,214.856769
1416,587.152572
1417,29.655972
1418,183.832656
1419,11.352644
1420,522.755106
1421,4.889276
1422,220.302167
1423,534.480513
1424,61.560367
1425,498.516775
1426,39.729251
1427,119.830435
1428,68.340541
1429,320.306536
1430,35.016598
1431,160.82133
1432,536.703801
1433,528.396683
1434,28.072665
1435,57.436978
1436,2.038402
1437,513.901192
1438,512.951864
1439,176.658509
1440,657.836318
1441,110.749787
1442,45.526637
1443,325.914686
1444,615.413716
1445,552.922632
1446,651.436858
1447,392.429357
1448,176.55643
1449,547.78359
1450,114.549708
1451,185.357715
1452,169.461564
1453,377.841483
1454,544.048448
1455,149.0498
1456,81.594704
1457,231.358104
1458,229.246309
1459,218.960463
1460,573.915853
1461,595.761887
1462,60.840713
1463,180.911303
1464,566.693667
1465,575.194988
1466,106.537101
1467,26.699166
1468,502.83304
1469,106.465869
1470,546.199869
1471,46.409055
1472,30.195525
1473,474.596
1474,499.333147
1475,73.986673
1476,62.517246
1477,103.068386
1478,550.794719
1479,33.487631
1480,32.31368
1481,369.032301
1482,35.560559
1483,139.046852
1484,91.114763
1485,111.553371
1486,3.419385
1487,103.493212
1488,283.592258
1489,219.487541
1490,139.199955
1491,31.963167
1492,109.42898
1493,13.942054
1494,119.656703
1495,546.448759
1496,436.24697
1497,203.556853
1498,494.343466
1499,105.966003
1500,88.033207
1501,42.210363
1502,479.549175
1503,101.576803
1504,68.019931
1505,488.639795
1506,168.814496
1507,93.58437
1508,47.61445
1509,22.157074
1510,84.882377
1511,529.980488
1512,429.165358
1513,6.324683
1514,35.30046
1515,506.077078
1516,36.639549
1517,541.624086
1518,182.671436
1519,41.481276
1520,58.590624
1521,225.498246
1522,53.480829
1523,609.659077
1524,59.76695
1525,475.994976
1526,213.617684
1527,506.120398
1528,474.767619
1529,63.881047
1530,285.098545
1531,281.785326
1532,112.206231
1533,124.591588
1534,483.077564
1535,77.713113
1536,272.613459
1537,89.248039
1538,88.00441
1539,157.334758
1540,520.088067
1541,47.091629
1542,101.739783
1543,20.215684
1544,513.041659
1545,103.760915
1546,472.723329
1547,267.897141
1548,96.887998
1549,71.943383
1550,14.77184
1551,181.77372
1552,156.53012
1553,56.770705
1554,511.098589
1555,60.187953
1556,32.041337
1557,211.562186
1558,515.682494
1559,18.297498
1560,94.69581
1561,9.715446
1562,299.346384
1563,121.826426
1564,541.120718
1565,202.438613
1566,227.457947
1567,347.239038
1568,553.098769
1569,465.808382
1570,114.215235
1571,90.487048
1572,51.310573
1573,39.623909
1574,561.466997
1575,143.863257
1576,479.120685
1577,491.496149
1578,108.502109
1579,104.910494
1580,243.920794
1581,259.915483
1582,57.730287
1583,144.333702
1584,274.543221
1585,432.234748
1586,72.752702
1587,141.718341
1588,225.064097
1589,560.058796
1590,283.899259
1591,193.199036
1592,577.557244
1593,148.770748
1594,6.466781
1595,111.86478
1596,603.940643
1597,552.490958
1598,136.400499
1599,33.958306
1600,492.844995
1601,129.217264
1602,164.921795
1603,27.815845
1604,52.537974
1605,507.279242
1606,10.532166
1607,575.241599
1608,69.715048
1609,597.073164
1610,490.929563
1611,433.059689
1612,128.399468
1613,371.812105
1614,124.309869
1615,403.342633
1616,303.924628
1617,503.85979
1618,168.215297
1619,477.633233
1620,493.156841
1621,97.382764
1622,190.195331
1623,514.238529
1624,529.779465
1625,169.971449
1626,499.866189
1627,569.62769
1628,15.787299
1629,111.760093
1630,38.695714
1631,88.79351
1632,297.374195
1633,527.201294
1634,17.856987
1635,77.199462
1636,26.923435
1637,114.069501
1638,44.638787
1639,157.374929
1640,98.433636
1641,70.823033
1642,533.10362
1643,65.350081
1644,535.179255
1645,501.67922
1646,479.809915
1647,520.339353
1648,516.452213
1649,151.512901
1650,489.038651
1651,73.102057
1652,464.681299
1653,167.179491
1654,53.011201
1655,533.622923
1656,114.980116
1657,159.406006
1658,530.037532
1659,453.231706
1660,446.998146
1661,71.257048
1662,442.879081
1663,459.303095
1664,377.008496
1665,49.929999
1666,441.22468
1667,555.22825
1668,530.383478
1669,336.922688
1670,135.511456
1671,421.809229
1672,108.650137
1673,523.574147
1674,152.85794
1675,39.815444
1676,482.743734
1677,432.132231
1678,483.575953
1679,25.729443
1680,7.513744
1681,79.389854
1682,371.266605
1683,516.31243
1684,292.487542
1685,459.513641
1686,100.210219
1687,190.208472
1688,133.089316
1689,11.338972
1690,539.47721
1691,94.310615
1692,379.897417
1693,66.362993
1694,360.838324
1695,121.159219
1696,25.235836
1697,194.763082
1698,383.083964
1699,429.442967
1700,481.026444
1701,546.642253
1702,116.486152
1703,433.889492
1704,20.128392
1705,38.579381
1706,108.531366
1707,149.272253
1708,489.20385
1709,532.254112
1710,48.236557
1711,140.78322
1712,61.736688
1713,68.604642
1714,20.652322
1715,95.68176
1716,89.924155
1717,48.32033
1718,4.385351
1719,547.082221
1720,71.367142
1721,16.086989
1722,501.199274
1723,53.797066
1724,143.955077
1725,14.131631
1726,119.468728
1727,31.589022
1728,9.75259
1729,458.015497
1730,510.343392
1731,175.598138
1732,10.685136
1733,303.124982
1734,565.878832
1735,521.651871
1736,481.825351
1737,563.829822
1738,112.433079
1739,125.632909
1740,72.768165
1741,470.61179
1742,364.751727
1743,510.13483
1744,84.735477
1745,491.263055
1746,171.744624
1747,31.629198
1748,455.225723
1749,75.658474
1750,507.252642
1751,360.066455
1752,40.150628
1753,466.286228
1754,41.476903
1755,513.121479
1756,524.215375
1757,446.475912
1758,-0.637296
1759,377.315014
1760,204.172199
1761,135.054153
1762,38.721953
1763,71.643092
1764,5.28087
1765,14.991231
1766,27.088195
1767,154.50896
1768,121.343549
1769,74.285664
1770,487.091704
1771,532.70434
1772,66.21551
1773,268.054471
1774,21.394877
1775,174.021228
1776,127.005802
1777,39.626842
1778,119.169833
1779,7.563369
1780,135.526099
1781,76.741411
1782,485.32897
1783,128.163356
1784,12.392441
1785,30.922888
1786,68.374443
1787,487.289024
1788,67.422903
1789,479.005662
1790,535.709508
1791,575.349104
1792,137.72156
1793,15.490358
1794,119.12461
1795,85.035545
1796,174.390882
1797,180.096613
1798,73.889147
1799,484.863604
1800,506.29214
1801,496.966437
1802,109.507461
1803,478.443656
1804,176.443118
