r,l,t
53.987731,7,0.134405
53.492094,7,0.146413
44.539135,6,0.148602
53.248528,7,0.137498
44.263845,6,0.153541
25.722244,4,0.151104
35.214385,5,0.153256
53.731017,7,0.156825
54.297042,7,0.141394
44.528848,6,0.159407
53.590882,7,0.144459
44.604903,6,0.159286
53.965629,7,0.15815
72.851591,9,0.155689
44.973148,6,0.163103
72.582741,9,0.15799
26.093857,4,0.163785
44.006806,6,0.147798
25.901539,4,0.162348
35.55891,5,0.167919
35.276891,5,0.162796
44.308271,6,0.161674
54.140544,7,0.151742
53.702311,7,0.166522
26.001888,4,0.151792
44.551131,6,0.169756
44.456442,6,0.168253
34.946898,5,0.167884
44.384353,6,0.167707
53.332597,7,0.17515
25.955817,4,0.173899
53.735107,7,0.158929
53.643282,7,0.173687
53.46114,7,0.158988
44.487602,6,0.174434
35.506054,5,0.178843
44.174993,6,0.173882
35.153768,5,0.178661
62.747268,8,0.176172
44.569516,6,0.165055
25.507461,4,0.178517
62.688658,8,0.183322
72.703629,9,0.167745
25.704535,4,0.182337
53.928056,7,0.185834
44.673926,6,0.182061
63.277814,8,0.181824
62.664432,8,0.186567
25.709694,4,0.171842
72.310894,9,0.17385
25.458819,4,0.186063
72.558336,9,0.192281
35.274388,5,0.191025
44.508214,6,0.188596
25.719549,4,0.186122
25.682623,4,0.17602
44.410934,6,0.192696
25.977593,4,0.19495
34.987387,5,0.197278
25.633235,4,0.179914
25.852227,4,0.19655
63.160348,8,0.19405
53.394323,7,0.192949
25.799309,4,0.198948
63.226259,8,0.196535
25.90822,4,0.201356
91.134391,11,0.185055
25.809925,4,0.198078
44.486133,6,0.185954
25.85446,4,0.202978
44.25491,6,0.20268
16.841903,3,0.188835
54.06168,7,0.203388
16.78619,3,0.205694
53.686361,7,0.192009
62.955106,8,0.20938
25.414095,4,0.192911
53.723862,7,0.209972
63.010716,8,0.206207
100.365517,12,0.205086
34.684694,5,0.196885
26.047311,4,0.196831
53.592976,7,0.2161
44.483853,6,0.215744
72.436201,9,0.214562
81.72908,10,0.213392
25.952958,4,0.219883
72.027617,9,0.214763
72.330816,9,0.213634
44.540793,6,0.202666
62.765257,8,0.204658
35.476188,5,0.220722
34.871809,5,0.218305
53.455005,7,0.221424
34.971664,5,0.218633
25.799776,4,0.224689
35.043756,5,0.223097
53.979412,7,0.221823
53.949713,7,0.209658
62.918265,8,0.228022
63.153543,8,0.212508
25.778674,4,0.213221
35.014843,5,0.232492
44.262375,6,0.228753
63.319541,8,0.2263
63.424213,8,0.232351
25.873517,4,0.217239
100.204127,12,0.233033
25.853001,4,0.236632
26.103573,4,0.236258
35.195456,5,0.233812
91.168619,11,0.232524
35.387835,5,0.231389
72.090655,9,0.221452
34.734736,5,0.222128
44.80425,6,0.238761
44.319813,6,0.242414
35.49622,5,0.241147
35.180911,5,0.236156
53.55399,7,0.239059
53.754719,7,0.227953
63.448159,8,0.241403
44.424935,6,0.227938
25.45727,4,0.246278
34.936009,5,0.243729
34.84429,5,0.245928
44.541891,6,0.241834
25.924723,4,0.245334
35.567368,5,0.244064
25.97333,4,0.2319
44.077588,6,0.233827
34.743634,5,0.248569
44.140791,6,0.252162
54.20805,7,0.252546
35.018999,5,0.250118
35.074782,5,0.236602
35.378525,5,0.238561
34.950581,5,0.253296
63.269165,8,0.249583
62.283714,8,0.251697
25.793584,4,0.256555
35.669289,5,0.241509
62.920381,8,0.259936
44.602953,6,0.256138
25.803405,4,0.260353
44.269653,6,0.259164
62.828742,8,0.24633
34.696105,5,0.246248
35.405247,5,0.26079
62.875304,8,0.259516
81.26157,10,0.259227
53.417666,7,0.266553
26.081086,4,0.250217
44.439425,6,0.266215
34.929825,5,0.251072
16.860329,3,0.269501
63.109402,8,0.266979
34.996178,5,0.26581
26.042985,4,0.263346
44.634406,6,0.265507
35.66253,5,0.255268
25.740474,4,0.270853
35.229031,5,0.256148
53.852625,7,0.273242
35.069111,5,0.270814
44.293506,6,0.269284
25.556743,4,0.259363
53.724873,7,0.272231
72.668105,9,0.278407
35.041258,5,0.275885
25.844041,4,0.274726
35.280917,5,0.278193
25.581017,4,0.263186
63.025999,8,0.263878
25.929652,4,0.278445
35.394359,5,0.283309
63.205757,8,0.276996
44.581778,6,0.281724
52.636962,7,0.279217
35.238041,5,0.268674
62.908703,8,0.285755
34.924235,5,0.281656
53.748693,7,0.285115
35.035853,5,0.283848
81.875743,10,0.272722
25.543763,4,0.28959
72.522415,9,0.291962
63.167396,8,0.289432
16.872009,3,0.286918
44.600723,6,0.274759
25.631591,4,0.289297
44.419955,6,0.287745
26.040117,4,0.295935
26.089988,4,0.293383
26.216312,4,0.278631
35.417515,5,0.294034
62.339843,8,0.297541
81.298942,10,0.28256
26.233051,4,0.299947
72.019549,9,0.295692
35.402445,5,0.283551
44.915875,6,0.299306
26.003492,4,0.298157
63.377194,8,0.295682
34.743849,5,0.302535
34.837913,5,0.304785
44.251929,6,0.288433
26.035007,4,0.287464
25.822772,4,0.303202
25.710622,4,0.302046
35.551633,5,0.300763
25.922802,4,0.299658
25.721626,4,0.291134
34.894577,5,0.309534
25.783029,4,0.304414
44.473493,6,0.308787
72.579212,9,0.311048
53.646976,7,0.308614
53.586551,7,0.306127
72.261825,9,0.297015
34.618965,5,0.296058
35.342602,5,0.314433
35.187162,5,0.30931
35.314708,5,0.313725
26.204364,4,0.31004
16.987083,3,0.300131
35.272063,5,0.31615
35.675089,5,0.313729
35.353481,5,0.319344
35.335698,5,0.314198
25.453451,4,0.313923
53.332058,7,0.302982
35.38737,5,0.320852
34.92437,5,0.318421
25.598141,4,0.323214
53.855353,7,0.320669
53.854201,7,0.306991
35.261705,5,0.319152
35.056401,5,0.31896
34.864899,5,0.308018
26.134141,4,0.322497
34.914376,5,0.325953
25.506067,4,0.310967
44.802712,6,0.326496
25.795904,4,0.31177
53.077861,7,0.330136
35.512897,5,0.327263
44.291576,6,0.32481
62.955888,8,0.32699
25.707503,4,0.33058
44.150676,6,0.316923
25.562171,4,0.334273
53.160272,7,0.333016
34.999393,5,0.317011
35.192845,5,0.329709
16.882764,3,0.319797
44.572591,6,0.3333
35.282744,5,0.332037
35.098676,5,0.335562
35.129675,5,0.339115
44.528907,6,0.338744
25.682653,4,0.323751
44.658049,6,0.322821
16.831596,3,0.3386
35.510344,5,0.334907
35.310635,5,0.337087
44.537788,6,0.339379
26.052393,4,0.342871
44.711063,6,0.345169
25.85262,4,0.342626
26.072278,4,0.338914
25.829544,4,0.34105
44.953023,6,0.328943
53.586273,7,0.33085
26.010239,4,0.346346
53.692806,7,0.346028
25.469186,4,0.344763
35.745223,5,0.343629
62.58079,8,0.350412
25.921264,4,0.350113
44.191431,6,0.336436
53.392617,7,0.335471
25.640218,4,0.350006
25.831172,4,0.347526
81.139448,10,0.35483
35.280687,5,0.349697
35.203388,5,0.339996
25.850629,4,0.358349
53.913829,7,0.35708
44.378911,6,0.355875
35.433397,5,0.354708
25.949192,4,0.353431
62.909684,8,0.343966
16.919311,3,0.361289
81.479557,10,0.35658
44.434646,6,0.345634
44.696417,6,0.362655
44.339234,6,0.361472
44.164078,6,0.358957
53.999495,7,0.361304
34.844251,5,0.366158
16.908144,3,0.359833
44.271043,6,0.349942
35.127662,5,0.367571
35.371973,5,0.366379
34.979744,5,0.363853
44.625616,6,0.351697
26.182558,4,0.370071
26.189525,4,0.36374
43.916071,6,0.35554
25.734435,4,0.371505
44.37851,6,0.369379
35.344484,5,0.368277
44.282289,6,0.357325
16.945275,3,0.374446
53.74159,7,0.37326
53.959792,7,0.376866
100.403691,12,0.373088
26.278203,4,0.361195
26.141107,4,0.378236
16.895129,3,0.37582
34.940226,5,0.374545
35.245091,5,0.37817
43.913236,6,0.374456
72.587517,9,0.364524
44.547745,6,0.382676
16.89187,3,0.377131
35.437179,5,0.366183
25.31006,4,0.368136
44.544207,6,0.384166
53.570128,7,0.3826
53.79304,7,0.384793
62.471133,8,0.382314
44.991464,6,0.388513
35.572083,5,0.382206
25.408948,4,0.372273
25.53758,4,0.388232
53.847384,7,0.373043
25.941229,4,0.392396
44.179232,6,0.39075
35.361609,5,0.377074
53.952527,7,0.389158
25.481121,4,0.377
53.78045,7,0.394848
90.981609,11,0.393321
71.961498,9,0.390853
26.101319,4,0.380749
53.754561,7,0.39912
44.356952,6,0.382773
44.625462,6,0.394878
44.142819,6,0.400532
81.412357,10,0.400273
44.79109,6,0.399129
44.620966,6,0.386473
35.382012,5,0.399616
63.092613,8,0.398491
53.510684,7,0.405794
25.824347,4,0.404536
44.519482,6,0.404511
25.545417,4,0.403249
81.494967,10,0.392133
34.802476,5,0.403102
35.20486,5,0.409117
63.062436,8,0.407948
53.901405,7,0.412355
25.590863,4,0.407235
72.242997,9,0.395086
25.99607,4,0.411725
35.132308,5,0.413953
44.942977,6,0.408988
62.840706,8,0.412472
25.388115,4,0.415403
81.644737,10,0.401693
44.520632,6,0.400745
53.772516,7,0.419114
62.808621,8,0.414785
44.086957,6,0.419574
25.688908,4,0.405408
63.585736,8,0.41974
71.932904,9,0.417287
44.285829,6,0.40634
53.91923,7,0.422068
35.389077,5,0.419559
53.708898,7,0.425738
53.74297,7,0.426095
25.657795,4,0.425751
35.106768,5,0.422043
63.447474,8,0.412952
44.43493,6,0.412011
62.57275,8,0.426879
26.177502,4,0.425761
63.152297,8,0.433083
35.164003,5,0.430536
81.766316,10,0.429361
26.011682,4,0.415846
54.028533,7,0.432864
35.148675,5,0.417903
26.185383,4,0.436956
34.71698,5,0.430621
25.646407,4,0.436604
34.92514,5,0.43541
44.444151,6,0.423484
53.751444,7,0.422558
62.79955,8,0.437113
72.577641,9,0.435863
25.362,4,0.434781
25.865415,4,0.44079
44.545775,6,0.443057
26.148711,4,0.439692
35.344248,5,0.441968
44.138007,6,0.428456
44.766972,6,0.440391
81.575629,10,0.445152
25.649136,4,0.443556
72.50589,9,0.432471
63.360939,8,0.45065
81.509889,10,0.450169
44.219143,6,0.447732
34.967159,5,0.449936
44.639186,6,0.446243
53.905022,7,0.435302
35.574355,5,0.437267
44.065816,6,0.449392
35.203486,5,0.455528
25.748679,4,0.453783
25.513006,4,0.450074
44.173062,6,0.4561
44.389913,6,0.453679
26.17482,4,0.441202
35.325057,5,0.440257
26.105687,4,0.453471
26.144317,4,0.459595
26.234606,4,0.454107
26.136053,4,0.457619
25.385676,4,0.444135
34.987645,5,0.446044
25.848809,4,0.463372
53.640709,7,0.460832
25.97286,4,0.45798
63.041087,8,0.463989
53.885971,7,0.460216
26.087946,4,0.449947
35.596731,5,0.449019
25.844441,4,0.46479
34.913028,5,0.46838
16.842141,3,0.46713
53.768861,7,0.464694
44.458174,6,0.465864
25.644468,4,0.470728
35.557577,5,0.469545
25.760209,4,0.468376
62.732931,8,0.465922
44.014737,6,0.454973
35.203793,5,0.473314
53.836043,7,0.456976
25.765648,4,0.469939
26.016013,4,0.473508
44.542875,6,0.460504
53.708285,7,0.477576
53.902183,7,0.47259
26.233735,4,0.477359
62.958782,8,0.476211
34.840617,5,0.474928
62.834073,8,0.481124
63.068339,8,0.464802
35.117801,5,0.465492
25.734075,4,0.479998
35.006553,5,0.479561
35.102517,5,0.485677
53.41189,7,0.484411
44.579688,6,0.483198
44.069879,6,0.470335
72.421528,9,0.481285
35.170511,5,0.470339
35.117227,5,0.484851
25.402189,4,0.489702
35.058354,5,0.487981
44.25096,6,0.485467
16.910344,3,0.473313
44.528107,6,0.490315
35.05863,5,0.48614
35.326849,5,0.494328
25.840289,4,0.489209
25.424021,4,0.494012
54.152164,7,0.491579
72.040328,9,0.479109
34.743849,5,0.478143
44.124084,6,0.493867
26.026498,4,0.490149
34.874444,5,0.482455
53.973258,7,0.500806
44.597034,6,0.49954
34.674159,5,0.494532
53.507403,7,0.498006
62.808076,8,0.496745
53.817568,7,0.500302
73.073631,9,0.487446
26.128381,4,0.504812
25.697382,4,0.498475
34.905195,5,0.504517
26.106719,4,0.5021
44.536806,6,0.488583
25.797304,4,0.504356
35.185086,5,0.501859
26.31282,4,0.508951
35.224848,5,0.492611
25.848334,4,0.508635
26.02621,4,0.505701
44.054658,6,0.504596
35.03337,5,0.493627
35.153605,5,0.509415
44.53225,6,0.508271
35.081632,5,0.513409
44.138567,6,0.498437
35.026039,5,0.498344
62.794555,8,0.516737
35.399111,5,0.512961
44.259038,6,0.510499
44.658806,6,0.515265
25.789467,4,0.502413
72.732355,9,0.514558
16.954871,3,0.518103
53.52829,7,0.520317
34.987458,5,0.5179
44.316092,6,0.522718
44.645333,6,0.516382
35.214455,5,0.519403
44.497974,6,0.508284
25.442658,4,0.52424
26.149584,4,0.5218
90.898225,11,0.509126
35.292556,5,0.527537
72.419097,9,0.939161
53.244863,7,0.935544
35.025086,5,0.925638
35.120577,5,0.94177
44.629776,6,0.940371
35.015853,5,0.945302
63.24594,8,0.940208
44.543207,6,0.92807
35.334232,5,0.940924
25.923785,4,0.944
53.868334,7,0.932934
34.737344,5,0.95031
53.650993,7,0.949051
72.446601,9,0.94877
34.997294,5,0.948911
35.431331,5,0.93781
72.587811,9,0.936858
53.600556,7,0.957048
53.791667,7,0.955805
44.542759,6,0.954607
118.148133,14,0.954459
44.082904,6,0.955091
109.77171,13,0.954003
44.140462,6,0.943063
62.756646,8,0.946037
44.216741,6,0.962129
63.379638,8,0.965382
71.055976,9,0.963799
54.170191,7,0.962255
53.3453,7,0.950134
62.998561,8,0.962203
25.795992,4,0.969637
91.083606,11,0.965885
53.804936,7,0.969484
35.290442,5,0.969263
25.51071,4,0.973826
44.225689,6,0.968719
35.079431,5,0.967611
44.247906,6,0.956677
44.833539,6,0.975586
118.744064,14,0.960638
63.088011,8,0.974183
35.288924,5,0.972668
35.371343,5,0.961728
44.416217,6,0.980169
25.52453,4,0.979797
73.018121,9,0.978613
62.870254,8,0.976996
34.989407,5,0.979299
43.798179,6,0.966876
35.305739,5,0.983369
62.784456,8,0.980561
63.300813,8,0.987982
54.282665,7,0.986729
53.686988,7,0.983835
81.823365,10,0.971698
53.66296,7,0.973696
35.193416,5,0.988521
61.782236,8,0.987383
25.667738,4,0.990929
44.242941,6,0.994126
34.837301,5,0.976749
63.122148,8,0.988708
34.795644,5,0.992252
53.772008,7,0.990989
34.986953,5,0.995813
44.608801,6,0.994624
63.095506,8,0.981719
34.917579,5,0.993474
54.153308,7,1.000867
53.705647,7,0.983517
35.137217,5,1.000572
44.431298,6,0.99814
25.946096,4,1.004124
81.918914,10,1.000355
63.023822,8,0.989246
34.899541,5,0.988277
44.74827,6,1.006704
63.093464,8,1.001334
25.86679,4,1.008296
63.312682,8,1.00587
26.154061,4,0.993387
118.82602,14,1.008129
44.803505,6,0.994265
44.295357,6,1.012684
53.619998,7,1.007541
26.124209,4,0.997262
53.601084,7,1.014991
44.476124,6,1.013801
53.44972,7,1.012634
35.17507,5,0.999109
35.230672,5,1.017509
91.546509,11,1.012084
53.60708,7,1.014306
26.00914,4,1.017854
44.534491,6,1.020898
44.820599,6,1.018464
44.539953,6,1.023245
26.17906,4,1.018091
35.110738,5,1.016961
91.140951,11,1.00785
44.73512,6,1.023377
35.38149,5,1.023051
35.340815,5,1.027874
16.94314,3,1.026209
109.666032,13,1.011485
54.238177,7,1.024703
54.012752,7,1.023596
81.329014,10,1.030473
35.342415,5,1.028046
63.440274,8,1.015563
35.260085,5,1.032911
26.076125,4,1.030379
25.936584,4,1.015629
25.962267,4,1.027645
34.707499,5,1.03539
34.881265,5,1.032973
26.103052,4,1.019464
34.751534,5,1.037863
53.622914,7,1.022398
82.267539,10,1.034575
44.138171,6,1.033465
25.978591,4,1.039494
25.938902,4,1.037079
81.748522,10,1.040119
44.358427,6,1.025398
53.945639,7,1.04465
25.431521,4,1.040888
35.383692,5,1.044466
44.288854,6,1.039514
63.23613,8,1.042507
35.35939,5,1.04562
91.208954,11,1.033157
53.478952,7,1.032207
35.503641,5,1.049243
62.792875,8,1.048047
54.071177,7,1.051594
44.410643,6,1.045261
35.093296,5,1.050466
26.267943,4,1.055279
35.100044,5,1.054035
54.046119,7,1.038892
81.409411,10,1.052083
44.288344,6,1.050977
25.688502,4,1.054514
72.242212,9,1.042081
35.078897,5,1.06033
91.41792,11,1.058667
53.564356,7,1.060963
25.960218,4,1.058541
35.434176,5,1.056057
44.628959,6,1.045081
53.656743,7,1.059117
25.93589,4,1.062674
54.106755,7,1.048983
43.904365,6,1.066329
26.348843,4,1.065071
35.19081,5,1.063464
44.095236,6,1.061885
34.898035,5,1.064024
53.427155,7,1.051857
25.849176,4,1.07018
34.78271,5,1.067618
34.9269,5,1.068084
26.279209,4,1.06561
53.981459,7,1.055674
35.331769,5,1.068673
44.716626,6,1.073147
25.905037,4,1.072
26.017638,4,1.059519
54.026711,7,1.076818
100.372569,12,1.076344
44.732625,6,1.071336
72.67241,9,1.060377
53.487954,7,1.075081
44.556618,6,1.078571
44.058765,6,1.077399
63.29529,8,1.066565
63.043873,8,1.083871
54.267521,7,1.066486
63.44573,8,1.083468
53.997105,7,1.084782
53.686034,7,1.083639
63.109476,8,1.082348
26.067439,4,1.070187
99.996253,12,1.082151
53.297657,7,1.073118
63.287106,8,1.091388
35.043006,5,1.088502
35.416262,5,1.087247
44.460259,6,1.090799
44.266013,6,1.076068
81.757672,10,1.093138
35.269574,5,1.078171
44.394168,6,1.092949
81.436046,10,1.091821
25.580869,4,1.081905
62.792978,8,1.099216
35.101675,5,1.097943
44.151512,6,1.081912
53.746144,7,1.097641
72.257178,9,1.09732
35.18252,5,1.096571
35.271588,5,1.103894
25.79593,4,1.101337
34.932855,5,1.086562
44.722863,6,1.103564
35.005666,5,1.10199
62.856515,8,1.10072
26.022489,4,1.10048
72.204827,9,1.090568
34.98523,5,1.108815
44.63542,6,1.107044
25.67889,4,1.105873
26.001479,4,1.104193
53.803832,7,1.093225
44.295293,6,1.106366
26.152522,4,1.112483
44.462049,6,1.096131
25.946976,4,1.109589
91.212334,11,1.113865
34.839553,5,1.108864
44.643274,6,1.098773
63.11503,8,1.114543
35.103143,5,1.100842
35.265485,5,1.114325
53.745276,7,1.119147
35.229736,5,1.118788
81.64784,10,1.115857
26.070705,4,1.104751
35.687811,5,1.119471
44.09719,6,1.104759
26.039895,4,1.122666
53.588019,7,1.12117
81.564637,10,1.118707
26.059136,4,1.123446
35.095678,5,1.109719
25.675763,4,1.126469
53.514437,7,1.122683
53.752298,7,1.111399
25.90699,4,1.127162
34.666133,5,1.125988
35.344931,5,1.123493
54.087026,7,1.116039
44.642321,6,1.131997
44.509428,6,1.128208
35.605372,5,1.127915
155.97153,18,1.136083
53.713441,7,1.133547
63.660297,8,1.118795
44.534873,6,1.12153
81.659312,10,1.134972
44.276964,6,1.133694
44.253078,6,1.133412
35.413735,5,1.140799
63.106628,8,1.139539
34.953735,5,1.138335
34.851785,5,1.126398
34.941311,5,1.13856
63.410275,8,1.126456
35.482192,5,1.143043
44.505201,6,1.14665
62.955585,8,1.142866
63.279427,8,1.141194
26.029711,4,1.130229
63.297716,8,1.147234
25.757506,4,1.146949
63.025969,8,1.146165
72.106909,9,1.135058
44.395955,6,1.152407
44.201625,6,1.148631
53.541727,7,1.14782
53.519438,7,1.136902
62.738758,8,1.154783
25.789186,4,1.152346
44.678558,6,1.158071
72.489647,9,1.155555
54.027994,7,1.15304
25.995157,4,1.140875
72.403964,9,1.143695
43.962946,6,1.160588
62.745411,8,1.155604
26.107933,4,1.144645
44.576524,6,1.163915
62.691708,8,1.160109
44.124398,6,1.158816
53.407857,7,1.162285
53.986473,7,1.150291
53.726559,7,1.167021
25.595558,4,1.165817
72.262741,9,1.163758
62.440036,8,1.167298
63.034635,8,1.166044
81.796771,10,1.153909
53.708029,7,1.156767
26.205569,4,1.167713
53.606565,7,1.172496
25.819039,4,1.170006
119.311735,14,1.177063
16.899738,3,1.170699
91.525795,11,1.177459
63.23561,8,1.175014
26.168971,4,1.173724
62.770803,8,1.161562
34.977539,5,1.181612
72.146823,9,1.165274
63.572159,8,1.180005
35.055034,5,1.182268
35.240535,5,1.179841
53.874609,7,1.177368
25.77547,4,1.185599
62.652297,8,1.181278
25.469406,4,1.183571
44.47755,6,1.171117
44.220601,6,1.185849
35.266385,5,1.182149
81.416405,10,1.171174
25.941244,4,1.189542
63.221903,8,1.189927
53.515182,7,1.189984
53.081515,7,1.177498
44.384383,6,1.176517
25.679309,4,1.193522
82.007173,10,1.194847
25.569518,4,1.197067
90.928061,11,1.192088
44.247431,6,1.195594
118.756951,14,1.194325
44.13912,6,1.18319
119.025779,14,1.202122
34.926562,5,1.199576
72.96282,9,1.184801
25.680545,4,1.197906
54.209276,7,1.198443
63.380579,8,1.204433
25.589403,4,1.203224
54.161849,7,1.202039
53.941404,7,1.189545
35.152719,5,1.206851
53.686851,7,1.191212
35.433787,5,1.203251
26.03674,4,1.193359
63.069032,8,1.205518
44.473078,6,1.208977
44.706635,6,1.20781
44.034624,6,1.212547
35.33135,5,1.197901
81.853258,10,1.213932
34.98142,5,1.217083
44.576984,6,1.213313
54.032402,7,1.212024
62.994931,8,1.210896
72.547343,9,1.199919
25.938179,4,1.217799
72.567581,9,1.217419
44.114985,6,1.203692
44.625867,6,1.216254
53.508653,7,1.218431
25.87593,4,1.207335
63.312176,8,1.207258
72.692554,9,1.221883
81.605301,10,1.226629
63.603162,8,1.225349
25.850412,4,1.220332
62.851551,8,1.225031
34.802519,5,1.22338
35.429828,5,1.212272
35.105272,5,1.212171
26.005358,4,1.230591
53.080477,7,1.228394
44.556787,6,1.225923
44.042734,6,1.230636
35.186323,5,1.23503
72.034776,9,1.233752
53.575181,7,1.218736
25.398901,4,1.232176
63.389971,8,1.230897
72.244794,9,1.220433
34.779816,5,1.223297
63.440063,8,1.238064
53.776238,7,1.240401
81.304721,10,1.235415
25.752516,4,1.224435
63.014499,8,1.242771
53.82139,7,1.238969
63.442922,8,1.238521
25.82397,4,1.24208
44.631429,6,1.229269
35.001554,5,1.240292
35.311084,5,1.229369
34.928664,5,1.243876
25.885757,4,1.242612
53.861914,7,1.247415
53.090379,7,1.249699
34.880022,5,1.234205
54.144412,7,1.248937
35.234907,5,1.234193
35.187336,5,1.248706
44.292854,6,1.246229
44.435347,6,1.248345
53.720233,7,1.253983
26.117462,4,1.252794
63.151555,8,1.25724
34.806991,5,1.253462
54.169485,7,1.24098
53.732279,7,1.241017
53.261083,7,1.253032
35.345063,5,1.257762
53.82183,7,1.255239
34.941532,5,1.262153
53.573255,7,1.260883
34.860717,5,1.258426
35.018114,5,1.245946
25.718055,4,1.25687
35.064881,5,1.24593
26.111858,4,1.261688
43.974608,6,1.260762
35.348541,5,1.265597
44.691076,6,1.26794
35.372755,5,1.261606
44.561007,6,1.251684
63.131521,8,1.266028
53.785392,7,1.252546
63.321398,8,1.26914
25.722503,4,1.265417
53.573293,7,1.267539
44.575403,6,1.273704
54.056605,7,1.272446
44.290308,6,1.25745
34.80925,5,1.27102
26.262422,4,1.269331
44.67076,6,1.25836
34.89188,5,1.272292
53.763953,7,1.275838
44.221497,6,1.262976
25.740924,4,1.262044
63.440293,8,1.279917
53.908128,7,1.277474
72.866496,9,1.282247
25.509469,4,1.279691
53.581542,7,1.275959
26.080301,4,1.280996
44.676566,6,1.26854
34.944858,5,1.284548
72.538817,9,1.280761
54.287058,7,1.268601
44.490003,6,1.287825
53.379373,7,1.286137
62.985298,8,1.283224
34.879954,5,1.273293
26.00715,4,1.272316
44.916052,6,1.286798
35.453034,5,1.285532
25.933738,4,1.275981
72.495255,9,1.29305
25.536259,4,1.29064
34.765677,5,1.288168
53.681502,7,1.2929
35.084747,5,1.290398
72.204034,9,1.296582
81.115164,10,1.28267
35.456068,5,1.297347
44.048698,6,1.296178
34.762217,5,1.294887
63.135516,8,1.29542
