r,l,t
25.751589,4,0.070984
62.616104,8,0.077333
44.535882,6,0.071379
25.494416,4,0.080722
53.371979,7,0.075822
25.298389,4,0.074567
53.2621,7,0.077881
35.528593,5,0.081694
35.2925,5,0.075731
35.298622,5,0.085027
72.59563,9,0.083797
25.414346,4,0.079379
90.538385,11,0.082433
35.456626,5,0.08216
25.960271,4,0.079182
26.259865,4,0.088455
25.766127,4,0.085704
44.420149,6,0.084381
81.69821,10,0.083131
63.181932,8,0.088653
26.12812,4,0.091926
44.256608,6,0.087335
34.848704,5,0.083569
72.919163,9,0.091554
25.538835,4,0.08937
25.949826,4,0.08666
25.624885,4,0.095327
26.165611,4,0.090777
25.939403,4,0.094978
53.39491,7,0.094665
35.318752,5,0.093643
72.247513,9,0.092296
62.624055,8,0.090394
35.113419,5,0.099694
63.151761,8,0.093396
35.133943,5,0.097768
26.301421,4,0.095638
53.814645,7,0.100974
53.355002,7,0.100729
35.215554,5,0.103999
81.733519,10,0.099435
34.916499,5,0.102127
63.044843,8,0.097273
34.897046,5,0.105272
44.638172,6,0.100871
53.928322,7,0.099592
44.709977,6,0.10578
35.342941,5,0.103637
25.898351,4,0.100631
25.644301,4,0.10414
71.920446,9,0.111453
44.77457,6,0.110221
35.423392,5,0.109921
34.957463,5,0.107784
54.179208,7,0.105393
26.078933,4,0.104084
82.278695,10,0.110585
44.270063,6,0.109257
35.001139,5,0.115979
25.756062,4,0.111409
25.615149,4,0.109014
44.210074,6,0.115685
26.027834,4,0.11428
16.897545,3,0.112144
44.176169,6,0.10951
54.094604,7,0.116426
26.224129,4,0.119722
44.338818,6,0.116582
25.882541,4,0.115534
35.046169,5,0.118589
34.910546,5,0.120627
62.224617,8,0.122719
72.530877,9,0.117024
53.141211,7,0.11573
44.496535,6,0.121966
43.919464,6,0.120933
25.809406,4,0.120491
81.583722,10,0.128594
63.285713,8,0.125994
44.157429,6,0.12115
53.766406,7,0.129155
63.426411,8,0.128076
25.538349,4,0.125943
44.351034,6,0.125928
44.197316,6,0.133899
25.787007,4,0.12933
63.436385,8,0.128276
44.512466,6,0.134447
63.223417,8,0.133118
63.135525,8,0.128271
35.376363,5,0.130472
34.933405,5,0.133777
44.127116,6,0.139365
81.206904,10,0.137015
25.494923,4,0.136816
54.129732,7,0.134688
44.811013,6,0.139976
25.933356,4,0.134233
26.078794,4,0.140506
53.824361,7,0.134568
44.751898,6,0.139297
25.640873,4,0.143667
34.959882,5,0.141526
35.46404,5,0.138895
25.464806,4,0.1444
72.552202,9,0.147714
63.143788,8,0.142048
35.268979,5,0.139449
25.542261,4,0.145274
35.589187,5,0.14843
25.690701,4,0.148105
35.020648,5,0.143518
62.552318,8,0.14686
44.113125,6,0.153275
44.170201,6,0.147601
44.193547,6,0.150777
35.415317,5,0.152801
54.03326,7,0.154787
72.834432,9,0.147684
35.019592,5,0.157754
53.985029,7,0.153178
72.004278,9,0.151579
44.235534,6,0.156006
54.019175,7,0.153882
35.355997,5,0.159216
53.747053,7,0.158992
35.309139,5,0.162468
44.541858,6,0.15878
35.421875,5,0.160796
72.61379,9,0.155991
53.534065,7,0.158213
44.061441,6,0.164924
35.219129,5,0.16386
35.041509,5,0.167184
35.104638,5,0.163416
16.932086,3,0.161059
35.333798,5,0.165495
81.720753,10,0.163362
35.36976,5,0.160743
44.275716,6,0.17034
53.746553,7,0.170069
35.314977,5,0.167956
26.252004,4,0.166902
35.095448,5,0.165638
53.922078,7,0.173599
34.8355,5,0.16522
26.189767,4,0.174066
62.960729,8,0.172703
26.185053,4,0.177149
34.736333,5,0.174794
35.196839,5,0.172649
44.767502,6,0.171179
34.914432,5,0.16992
25.51613,4,0.177977
53.98429,7,0.173584
25.745231,4,0.178558
44.725658,6,0.178396
25.971882,4,0.177091
54.043381,7,0.183743
35.382623,5,0.182541
53.493598,7,0.179247
44.13426,6,0.175496
53.778647,7,0.177705
35.557619,5,0.183218
35.20554,5,0.183
26.173076,4,0.182819
44.380096,6,0.182623
44.189463,6,0.180749
35.385321,5,0.187609
44.207158,6,0.18303
63.064941,8,0.189745
72.490051,9,0.19199
35.209582,5,0.187427
26.211817,4,0.18452
25.652384,4,0.193371
72.141345,9,0.191236
54.128794,7,0.18909
26.315342,4,0.195697
16.834302,3,0.196103
44.029718,6,0.189837
25.448296,4,0.199206
34.881693,5,0.195736
72.260911,9,0.195503
90.624631,11,0.193133
34.889878,5,0.200587
63.268175,8,0.196192
119.082071,14,0.200424
35.296048,5,0.203745
44.890909,6,0.201112
25.560601,4,0.204258
25.916872,4,0.199896
62.811802,8,0.197273
35.358553,5,0.208063
25.730973,4,0.20458
72.527902,9,0.203542
26.080286,4,0.20328
35.277553,5,0.208659
62.803259,8,0.207589
25.544246,4,0.211731
25.439149,4,0.208284
110.014105,13,0.204861
35.146745,5,0.20822
25.99075,4,0.207184
34.861398,5,0.21215
82.173717,10,0.206203
16.977077,3,0.210867
25.667736,4,0.208509
34.921346,5,0.216484
35.362336,5,0.213026
35.298922,5,0.211728
72.577579,9,0.21702
26.118252,4,0.212054
26.162812,4,0.220044
44.356938,6,0.217679
34.951986,5,0.215533
44.688296,6,0.211795
25.622642,4,0.220658
53.305069,7,0.219294
63.218961,8,0.218648
35.027446,5,0.216042
53.639542,7,0.21829
54.058118,7,0.221659
62.335217,8,0.227213
62.228609,8,0.224861
34.758175,5,0.223813
25.577526,4,0.221839
72.203057,9,0.22846
44.645776,6,0.224049
35.203141,5,0.231396
35.468534,5,0.22902
35.524101,5,0.227973
53.12858,7,0.227766
72.256778,9,0.224064
34.825239,5,0.226288
35.297338,5,0.233449
34.89921,5,0.232431
26.127391,4,0.227575
44.154875,6,0.236977
72.077989,9,0.236556
81.299358,10,0.232979
44.045458,6,0.231727
34.715414,5,0.236881
35.284939,5,0.241263
26.027673,4,0.240028
44.403331,6,0.23893
81.399737,10,0.236775
25.614705,4,0.236438
54.035955,7,0.233799
34.939078,5,0.235973
35.105304,5,0.244116
26.14813,4,0.239702
34.783348,5,0.23778
53.675974,7,0.244639
53.787935,7,0.242509
34.99932,5,0.240118
72.795783,9,0.244501
72.350472,9,0.24895
25.537294,4,0.241406
25.466764,4,0.246126
16.916237,3,0.25168
34.880504,5,0.249318
53.716185,7,0.246062
25.795911,4,0.249661
35.657396,5,0.245955
91.001089,11,0.253992
62.770304,8,0.251824
71.880748,9,0.24836
35.508509,5,0.250558
44.241256,6,0.257139
25.785896,4,0.257338
25.530118,4,0.255147
16.865786,3,0.252983
44.382168,6,0.251114
44.34548,6,0.253323
91.069083,11,0.258963
63.015093,8,0.256851
35.379513,5,0.259648
25.646483,4,0.254835
62.764954,8,0.264163
53.846055,7,0.263763
25.821141,4,0.2627
35.34325,5,0.258121
35.307085,5,0.261442
72.335452,9,0.261206
44.866533,6,0.265097
25.573834,4,0.261628
35.355627,5,0.268286
35.409483,5,0.267218
53.937956,7,0.261267
44.520069,6,0.266769
72.317108,9,0.272298
44.463042,6,0.266614
25.800894,4,0.265352
35.311894,5,0.265835
44.661372,6,0.273927
63.261934,8,0.272558
35.199391,5,0.277023
44.1195,6,0.272453
72.73937,9,0.275575
54.027225,7,0.273229
44.256421,6,0.27146
25.827932,4,0.280731
25.924139,4,0.276144
72.858941,9,0.273756
35.50222,5,0.280003
26.159382,4,0.274906
25.854397,4,0.284307
72.704332,9,0.280839
25.608526,4,0.279799
44.005873,6,0.278791
100.594357,12,0.284898
25.889131,4,0.283835
25.806896,4,0.284388
63.453527,8,0.280922
44.848749,6,0.280428
44.090084,6,0.285156
53.588855,7,0.28494
53.91138,7,0.289912
35.366538,5,0.288884
81.85507,10,0.29332
63.530491,8,0.292122
44.084915,6,0.286401
35.145077,5,0.285109
16.787893,3,0.292915
44.519838,6,0.290796
35.330414,5,0.293589
25.631692,4,0.288768
34.741963,5,0.298082
35.210271,5,0.291062
44.752675,6,0.297777
72.028385,9,0.293387
44.818559,6,0.29843
25.789312,4,0.297407
44.158495,6,0.296364
25.883741,4,0.301926
35.216024,5,0.293536
25.619912,4,0.301592
25.968745,4,0.302132
26.015586,4,0.301124
25.761398,4,0.300107
44.537087,6,0.299043
35.098353,5,0.298011
44.902683,6,0.307367
26.105324,4,0.303597
100.292032,12,0.302025
62.627804,8,0.308725
44.240051,6,0.306554
26.088694,4,0.301718
35.14945,5,0.311946
62.590749,8,0.306266
72.486446,9,0.310491
44.307954,6,0.309127
35.11318,5,0.306736
16.826045,3,0.314627
44.755062,6,0.311856
44.643887,6,0.307009
63.362214,8,0.315788
35.097893,5,0.314722
44.172807,6,0.311455
25.60669,4,0.318086
44.865278,6,0.314327
53.439941,7,0.312788
26.120821,4,0.319478
44.549347,6,0.312397
53.541839,7,0.318204
53.350408,7,0.31761
53.194074,7,0.324251
63.114987,8,0.321889
44.78937,6,0.319743
35.09233,5,0.324062
35.145213,5,0.316972
35.17903,5,0.322686
25.769987,4,0.321254
35.034442,5,0.326211
81.331005,10,0.321639
35.174504,5,0.328335
44.208127,6,0.325077
35.360003,5,0.321352
53.180288,7,0.330693
25.526862,4,0.325012
54.095749,7,0.32894
26.19958,4,0.334207
34.819635,5,0.329645
35.243602,5,0.325914
54.07415,7,0.332841
26.14418,4,0.332667
63.146522,8,0.3292
73.13312,9,0.336701
25.830225,4,0.333429
35.039696,5,0.338962
72.227929,9,0.333288
25.658831,4,0.336371
35.41501,5,0.333691
25.593437,4,0.340373
34.995987,5,0.337937
25.913271,4,0.336884
72.178894,9,0.334236
26.015905,4,0.33995
44.369566,6,0.34433
81.786833,10,0.341971
25.615388,4,0.337382
35.313883,5,0.344805
25.961687,4,0.340402
25.766776,4,0.337775
25.553846,4,0.343532
25.819709,4,0.345539
53.569911,7,0.34423
25.975804,4,0.348492
25.891681,4,0.347167
35.383282,5,0.342335
63.060355,8,0.34456
72.660817,9,0.352533
35.309646,5,0.350177
26.155344,4,0.34803
25.606629,4,0.352189
63.270732,8,0.347779
25.672113,4,0.350796
35.101047,5,0.356618
34.790139,5,0.352047
44.277734,6,0.349655
35.307253,5,0.356333
34.767574,5,0.351958
63.107697,8,0.349351
53.67911,7,0.356226
35.390935,5,0.355202
26.200187,4,0.360479
35.284984,5,0.356766
26.023792,4,0.359924
35.415783,5,0.354022
44.333148,6,0.357601
25.81301,4,0.364288
63.402429,8,0.36395
53.743922,7,0.361782
16.982039,3,0.364328
53.999423,7,0.363312
35.4801,5,0.362261
100.433837,12,0.360998
53.977352,7,0.360534
53.583561,7,0.370228
81.690886,10,0.369168
25.476439,4,0.365932
35.276465,5,0.369025
35.605452,5,0.365006
100.779983,12,0.37523
63.00514,8,0.370669
62.704816,8,0.368294
35.358227,5,0.373846
35.124438,5,0.37062
26.157279,4,0.368809
53.707003,7,0.376966
44.536681,6,0.374792
35.344669,5,0.375381
35.058078,5,0.37302
35.210786,5,0.378557
54.212457,7,0.381916
35.000669,5,0.373517
44.469241,6,0.380173
63.384823,8,0.378058
53.617601,7,0.383674
26.14194,4,0.386302
44.231877,6,0.38198
44.023436,6,0.38551
63.053982,8,0.382232
35.063322,5,0.386645
53.40959,7,0.381824
26.076522,4,0.391171
44.203896,6,0.38548
44.69595,6,0.388257
72.022209,9,0.393394
35.198159,5,0.395571
63.165205,8,0.393204
44.842547,6,0.392168
44.270563,6,0.39081
63.573878,8,0.389555
62.743988,8,0.389191
26.342702,4,0.397294
35.241588,5,0.40033
35.076798,5,0.397987
72.757223,9,0.396649
35.242095,5,0.39562
35.470892,5,0.394358
25.654115,4,0.393068
25.94077,4,0.401095
54.117637,7,0.398938
44.684469,6,0.405794
25.828015,4,0.402332
53.418662,7,0.404329
44.275473,6,0.399738
44.411226,6,0.39843
53.725106,7,0.403094
53.896071,7,0.407351
63.177547,8,0.402989
25.39883,4,0.40801
35.233903,5,0.406999
44.292596,6,0.411471
26.215846,4,0.406907
34.931256,5,0.40457
35.440456,5,0.403299
34.844865,5,0.412081
44.786596,6,0.40847
34.9392,5,0.412732
25.966419,4,0.406797
35.493835,5,0.416182
44.335638,6,0.412715
44.15688,6,0.412493
35.539249,5,0.416689
26.091042,4,0.416074
44.632243,6,0.413954
44.298159,6,0.418177
82.046007,10,0.413615
25.852517,4,0.420293
53.323128,7,0.413234
44.54314,6,0.417948
63.319585,8,0.423493
35.175067,5,0.420826
34.943937,5,0.418696
25.96708,4,0.424044
35.624861,5,0.422979
35.044153,5,0.418399
43.953492,6,0.41867
25.781437,4,0.424536
44.232105,6,0.423532
25.914727,4,0.426712
34.790944,5,0.423473
63.063415,8,0.430949
53.524221,7,0.430574
25.681993,4,0.427315
35.592452,5,0.423574
26.15645,4,0.430472
63.417508,8,0.425899
16.937838,3,0.433816
44.303554,6,0.430323
35.218749,5,0.428159
26.011373,4,0.429085
25.897128,4,0.433497
43.860958,6,0.432485
44.482587,6,0.428744
34.980449,5,0.438082
54.039819,7,0.436878
34.976414,5,0.432474
53.870712,7,0.436693
25.562287,4,0.432928
44.108879,6,0.438795
44.626563,6,0.437765
44.799575,6,0.437427
26.086269,4,0.436156
53.828665,7,0.444058
54.176063,7,0.442824
72.204798,9,0.436529
62.999394,8,0.443398
26.116355,4,0.440884
25.505668,4,0.439621
25.894478,4,0.446247
44.543336,6,0.444063
44.371753,6,0.443027
35.339566,5,0.448566
25.97946,4,0.447007
25.657802,4,0.446472
34.976178,5,0.444114
53.674841,7,0.442822
34.943767,5,0.450863
35.335603,5,0.453059
26.161252,4,0.450699
44.266321,6,0.44965
53.562688,7,0.447497
25.562721,4,0.454561
35.115587,5,0.447444
53.533743,7,0.452803
53.785015,7,0.45043
44.63064,6,0.455933
44.447074,6,0.454916
44.469841,6,0.45277
54.222399,7,0.459407
44.765604,6,0.459664
25.734619,4,0.453968
26.123512,4,0.458351
53.281269,7,0.453493
44.27236,6,0.458116
35.366401,5,0.45706
44.559622,6,0.461172
44.385826,6,0.464413
25.94555,4,0.457359
26.23462,4,0.461697
25.930233,4,0.467485
53.741008,7,0.459093
54.272895,7,0.463725
53.683576,7,0.466775
62.935032,8,0.463527
25.909042,4,0.470926
100.494709,12,0.469712
53.150204,7,0.467523
63.393528,8,0.464033
25.895754,4,0.467345
25.55803,4,0.467124
44.413309,6,0.464517
16.84286,3,0.473842
53.905438,7,0.473071
35.150602,5,0.472044
25.823459,4,0.471026
44.514267,6,0.469471
35.143966,5,0.469007
44.763875,6,0.479256
72.401513,9,0.478053
26.00508,4,0.475866
35.129919,5,0.477862
26.073563,4,0.473288
26.057273,4,0.47286
26.129142,4,0.481696
26.155343,4,0.479526
63.205758,8,0.478487
44.139082,6,5.225119
34.924805,5,5.218268
44.459599,6,5.223988
118.898979,14,5.220837
35.313579,5,5.227249
44.421768,6,5.224951
25.9981,4,5.228169
53.368864,7,5.227186
34.965476,5,5.223747
72.655344,9,5.222454
44.709949,6,5.231862
44.327852,6,5.227105
25.65096,4,5.227644
34.888529,5,5.232196
44.65438,6,5.231196
16.97148,3,5.230161
62.786351,8,5.235572
44.550608,6,5.234506
44.524591,6,5.228586
26.111622,4,5.239267
81.588544,10,5.241561
44.41226,6,5.235944
53.520754,7,5.234702
35.205417,5,5.233423
63.083057,8,5.23912
63.43388,8,5.242367
35.023615,5,5.244559
81.614538,10,5.242409
34.743446,5,5.246943
35.148691,5,5.238634
44.466832,6,5.242312
54.125967,7,5.242013
44.233054,6,5.248546
53.19456,7,5.246448
35.546756,5,5.243668
53.551904,7,5.251841
35.318001,5,5.247502
63.401929,8,5.250714
44.66502,6,5.248241
72.145652,9,5.256352
26.001247,4,5.254724
53.645887,7,5.253732
44.078695,6,5.258085
25.398592,4,5.252432
25.765956,4,5.260529
72.895801,9,5.258197
53.872038,7,5.255027
81.389297,10,5.254384
34.922008,5,5.260298
25.516382,4,5.264824
25.857288,4,5.262486
44.23028,6,5.2646
62.99069,8,5.262158
44.442296,6,5.261119
62.496307,8,5.260696
35.137135,5,5.259444
35.097513,5,5.269709
35.347974,5,5.26738
53.822945,7,5.267303
53.951886,7,5.268889
25.886703,4,5.270999
53.470659,7,5.266237
63.571116,8,5.268563
62.524757,8,5.277463
100.388012,12,5.276269
101.074645,12,5.272886
91.112836,11,5.278033
53.213742,7,5.277949
44.627806,6,5.274558
53.507972,7,5.273268
72.422289,9,5.278055
44.984357,6,5.28236
35.520579,5,5.2831
25.752169,4,5.282103
25.513497,4,5.277288
44.295152,6,5.283773
62.790704,8,5.282303
110.001881,13,5.290409
35.24322,5,5.288075
100.925733,12,5.284851
63.108273,8,5.290256
53.618708,7,5.288998
63.464056,8,5.284976
25.747237,4,5.291875
35.266111,5,5.287308
35.433955,5,5.295375
53.84154,7,5.29084
35.387682,5,5.295192
53.669341,7,5.291794
44.672393,6,5.294978
54.065419,7,5.298911
44.169186,6,5.296824
26.088973,4,5.295808
62.892112,8,5.293269
53.28738,7,5.302703
72.613021,9,5.296604
62.730463,8,5.30338
26.097002,4,5.303198
62.937298,8,5.303055
35.44471,5,5.30206
34.79462,5,5.29832
26.047682,4,5.300588
53.365795,7,5.309441
44.52915,6,5.309102
35.138001,5,5.30804
72.153598,9,5.304793
43.892237,6,5.308792
25.927813,4,5.313236
53.786014,7,5.307111
35.102891,5,5.313849
72.108917,9,5.310601
44.237361,6,5.313721
81.971446,10,5.30781
26.208916,4,5.317191
54.009047,7,5.31541
72.429925,9,5.313292
35.069853,5,5.318683
35.33069,5,5.315429
26.111332,4,5.32099
63.418364,8,5.314891
26.05032,4,5.317076
53.351649,7,5.314455
44.836581,6,5.321043
81.923153,10,5.32312
53.370021,7,5.325209
25.806853,4,5.32087
34.976111,5,5.319106
63.687478,8,5.328492
72.390294,9,5.324015
26.210262,4,5.327163
35.072111,5,5.330077
54.035892,7,5.327911
82.039748,10,5.324443
35.406263,5,5.323972
53.148924,7,5.327589
44.374351,6,5.332602
35.167168,5,5.33469
72.242527,9,5.336919
44.543919,6,5.333456
72.386433,9,5.332419
44.084733,6,5.330053
44.626136,6,5.333085
53.500843,7,5.330507
26.160039,4,5.337084
26.281825,4,5.333637
54.158238,7,5.33918
44.521089,6,5.342546
35.234866,5,5.335002
72.462331,9,5.343093
26.019934,4,5.337384
25.867368,4,5.346347
53.555924,7,5.343742
91.016736,11,5.342736
34.723668,5,5.347801
44.603245,6,5.342941
53.953228,7,5.341684
44.713503,6,5.351788
90.776996,11,5.349408
35.039215,5,5.34836
119.506418,14,5.346198
26.184811,4,5.349367
44.467057,6,5.346768
81.62862,10,5.351448
72.74705,9,5.355725
53.660936,7,5.357924
53.948369,7,5.35446
16.956448,3,5.352304
72.804291,9,5.357298
25.88333,4,5.355185
99.813361,12,5.353748
44.28869,6,5.35246
34.848684,5,5.36048
26.106265,4,5.36107
44.636087,6,5.357852
44.040037,6,5.360626
72.752734,9,5.362622
26.304277,4,5.364613
34.509878,5,5.36221
101.002358,12,5.368852
73.052603,9,5.360476
72.682946,9,5.368544
35.225792,5,5.365273
81.502257,10,5.362884
44.702617,6,5.368094
35.247671,5,5.373369
26.262874,4,5.372158
53.346713,7,5.371063
44.495514,6,5.365942
53.56326,7,5.371473
72.702104,9,5.37044
26.159896,4,5.374648
44.930036,6,5.373627
34.828527,5,5.378088
34.970272,5,5.376885
72.085147,9,5.371168
44.879819,6,5.371436
25.931163,4,5.378316
34.889541,5,5.378108
34.924058,5,5.381269
53.775541,7,5.376903
35.567684,5,5.375661
63.190982,8,5.379048
63.574607,8,5.385958
16.853355,3,5.379161
44.083281,6,5.377939
25.7123,4,5.383964
44.573139,6,5.383703
53.647518,7,5.38903
71.793694,9,5.387964
81.698686,10,5.388432
53.552796,7,5.392873
53.918044,7,5.385878
44.402255,6,5.393085
26.05002,4,5.392074
81.578935,10,5.38723
53.127052,7,5.395335
72.917959,9,5.391878
35.498989,5,5.390624
62.603096,8,5.400115
35.351889,5,5.397753
35.401589,5,5.391789
35.270825,5,5.399819
118.338333,14,5.396547
53.758639,7,5.398506
63.609677,8,5.398683
63.323354,8,5.397434
53.43218,7,5.405556
81.907436,10,5.408437
62.734753,8,5.404981
35.016141,5,5.402842
81.821255,10,5.400206
99.554609,12,5.406347
63.064077,8,5.403968
35.316121,5,5.412665
53.797413,7,5.411439
127.790901,15,5.410347
34.825181,5,5.40708
34.928596,5,5.40444
81.804388,10,5.413157
53.789629,7,5.412135
53.695448,7,5.409739
35.101958,5,5.408429
44.13229,6,5.417716
53.437528,7,5.417248
62.655733,8,5.413576
91.115979,11,5.41917
44.689722,6,5.418151
44.509868,6,5.414668
44.173757,6,5.413363
62.775181,8,5.418801
54.158687,7,5.42296
26.053455,4,5.421519
54.079747,7,5.419366
82.15896,10,5.425948
52.776928,7,5.42503
53.657012,7,5.419067
62.950361,8,5.421236
44.36022,6,5.427887
34.750319,5,5.430009
63.20438,8,5.425423
25.800444,4,5.428444
53.331704,7,5.425181
62.666444,8,5.428203
44.589139,6,5.42414
25.945209,4,5.428508
53.775707,7,5.427259
53.595798,7,5.433933
63.482961,8,5.436798
54.226988,7,5.434417
63.450757,8,5.432266
35.234437,5,5.428515
53.8832,7,5.434254
26.140097,4,5.432119
34.860431,5,5.438168
44.319979,6,5.432429
25.675014,4,5.431852
44.518182,6,5.441822
35.20623,5,5.438329
44.186147,6,5.437286
35.459307,5,5.43622
53.857461,7,5.440345
44.522848,6,5.443034
35.1083,5,5.435913
25.875907,4,5.440537
53.233605,7,5.43816
35.176385,5,5.446106
26.101099,4,5.443734
35.583536,5,5.440474
53.599333,7,5.444337
35.219238,5,5.447492
35.48649,5,5.440406
44.66412,6,5.443341
44.728714,6,5.451319
53.802983,7,5.446731
44.635859,6,5.44567
35.53872,5,5.448711
35.141577,5,5.451836
63.241422,8,5.450754
26.040886,4,5.446987
63.392768,8,5.447286
43.895461,6,5.451991
34.929639,5,5.456262
44.364985,6,5.454113
62.856327,8,5.452707
53.964055,7,5.456872
53.477096,7,5.453123
91.2947,11,5.461351
25.77049,4,5.457928
35.473583,5,5.456906
53.485008,7,5.454056
53.852283,7,5.462841
44.254857,6,5.462518
35.204683,5,5.462308
35.391559,5,5.461284
25.674194,4,5.457559
54.061578,7,5.467731
81.233217,10,5.462062
34.763313,5,5.467455
72.434624,9,5.461747
26.067814,4,5.466215
34.932942,5,5.466041
34.983015,5,5.46229
34.924346,5,5.466587
44.349138,6,5.473255
81.737439,10,5.47175
26.265385,4,5.469638
53.783343,7,5.473868
53.594593,7,5.468125
54.098269,7,5.472503
35.555609,5,5.476048
26.068824,4,5.471488
72.509391,9,5.470205
62.717731,8,5.473794
63.352848,8,5.480432
53.445927,7,5.475863
25.827726,4,5.477248
35.040634,5,5.476008
25.472401,4,5.484008
44.303434,6,5.475619
53.578294,7,5.482463
81.215236,10,5.48143
109.036595,13,5.485307
26.060504,4,5.487499
35.172623,5,5.480484
25.980754,4,5.486051
72.869641,9,5.48394
44.375878,6,5.482886
25.702722,4,5.491038
53.940501,7,5.487553
63.338767,8,5.482692
44.517672,6,5.490738
35.279746,5,5.485014
44.653851,6,5.488027
53.699617,7,5.49227
53.699292,7,5.49016
44.060813,6,5.496665
35.389143,5,5.489659
44.655218,6,5.496283
63.127066,8,5.494889
63.551718,8,5.490057
35.359337,5,5.496897
26.180818,4,5.499635
53.85726,7,5.496348
35.042686,5,5.493952
72.583465,9,5.496153
53.833428,7,5.502763
25.774666,4,5.500385
53.488646,7,5.496016
16.87271,3,5.505383
44.241175,6,5.505026
81.831109,10,5.503676
53.773625,7,5.500212
72.345779,9,5.50434
44.404722,6,5.510643
44.729981,6,5.510238
91.079713,11,5.510101
71.914085,9,5.504173
53.535778,7,5.509983
25.74249,4,5.514463
119.422197,14,5.508794
62.897227,8,5.507529
53.6587,7,5.51087
44.271189,6,5.515947
34.855003,5,5.514886
25.952235,4,5.514344
35.077427,5,5.513314
53.926235,7,5.516406
63.5744,8,5.511576
35.591895,5,5.520396
44.023183,6,5.520168
72.954774,9,5.515616
100.325903,12,5.52528
44.458744,6,5.525594
62.91048,8,5.518569
72.5892,9,5.524395
91.470528,11,5.524308
34.984426,5,5.529873
63.340247,8,5.527519
100.147276,12,5.524292
62.808056,8,5.523027
35.198461,5,5.530619
35.094701,5,5.523562
35.065065,5,5.529395
35.068045,5,5.529235
43.987386,6,5.533001
25.526418,4,5.527051
25.953456,4,5.532849
63.382989,8,5.531524
82.327725,10,5.531823
91.537894,11,5.539824
72.174952,9,5.538599
25.640337,4,5.536402
34.772087,5,5.531556
53.977034,7,5.53921
81.646042,10,5.537906
44.41699,6,5.536885
25.864195,4,5.535062
44.471793,6,5.537339
53.7294,7,5.546282
34.700492,5,5.543925
34.951555,5,5.541475
35.360267,5,5.539656
81.816038,10,5.545454
63.026244,8,5.545254
100.339395,12,5.54953
53.719839,7,5.543809
54.04128,7,5.55009
35.216578,5,5.54415
72.229838,9,5.554279
35.244937,5,5.549725
53.342598,7,5.551717
72.227209,9,5.549588
34.60456,5,5.548316
62.925022,8,5.556662
44.636845,6,5.555598
25.865425,4,5.551821
54.357394,7,5.550546
35.16409,5,5.55633
35.206691,5,5.554203
44.912832,6,5.561767
44.336331,6,5.560691
35.036563,5,5.554725
91.009884,11,5.564046
90.676503,11,5.559484
44.573948,6,5.557097
44.059379,6,5.561533
25.515043,4,5.564299
63.498831,8,5.561063
26.106018,4,5.564914
44.330913,6,5.560081
44.13819,6,5.562315
53.781328,7,5.570329
54.041628,7,5.565761
72.540213,9,5.570001
54.022325,7,5.567216
63.309309,8,5.571409
44.331544,6,5.570392
44.374468,6,5.567708
44.450577,6,5.575682
62.656488,8,5.567348
54.295179,7,5.572051
53.74876,7,5.576202
34.973124,5,5.571801
54.200568,7,5.577556
44.331338,6,5.57299
