r,l,t
35.241947,5,0.86892
35.039735,5,0.875861
43.955913,6,0.873866
44.878565,6,0.873992
82.135009,10,0.875766
34.977778,5,0.879611
53.852325,7,0.874581
44.577191,6,0.873609
72.894745,9,0.880101
53.410394,7,0.87916
72.136774,9,0.88319
35.40143,5,0.879662
62.747188,8,0.885453
44.74435,6,0.88346
72.71352,9,0.881258
43.997344,6,0.884025
81.48875,10,0.881037
72.521129,9,0.886852
72.673409,9,0.889879
44.000527,6,0.888016
25.766205,4,0.887062
63.634218,8,0.891596
63.576466,8,0.887253
26.018152,4,0.890043
53.495454,7,0.895092
63.118613,8,0.892897
53.947498,7,0.893342
202.472499,23,0.891395
91.242428,11,0.889419
62.695172,8,0.897679
54.033406,7,0.892654
44.355855,6,0.899724
53.92273,7,0.895511
26.008282,4,0.89253
53.649638,7,0.898356
35.540382,5,0.903443
72.687202,9,0.900252
71.915991,9,0.898293
35.368415,5,0.896334
53.60864,7,0.898142
62.5412,8,0.90402
63.095885,8,0.904382
26.137927,4,0.903438
72.235098,9,0.902473
26.29677,4,0.901524
44.596001,6,0.908242
44.492971,6,0.908462
25.72539,4,0.904443
63.388241,8,0.902463
25.572363,4,0.911344
63.110631,8,0.908333
90.952094,11,0.906373
53.544133,7,0.913413
72.473455,9,0.910213
35.265303,5,0.906207
91.198838,11,0.91272
63.462174,8,0.910453
26.025494,4,0.916517
35.281044,5,0.909964
62.903136,8,0.91445
72.449274,9,0.913208
35.290737,5,0.920277
53.938836,7,0.918085
90.810193,11,0.9199
81.151251,10,0.917897
62.658765,8,0.91662
44.520509,6,0.91464
35.530505,5,0.918435
25.830896,4,0.921229
34.748943,5,0.924253
44.648709,6,0.922414
35.438141,5,0.924849
44.076175,6,0.928532
63.114052,8,0.924314
72.606945,9,0.923364
72.110033,9,0.921392
109.347704,13,0.923174
100.24139,12,0.929024
35.39706,5,0.928714
53.990291,7,0.927768
35.073475,5,0.932436
25.584719,4,0.926198
44.483782,6,0.92896
44.432394,6,0.925979
53.924343,7,0.92876
44.65355,6,0.933609
35.02055,5,0.932619
35.35809,5,0.931674
63.375622,8,0.938403
35.17659,5,0.935206
44.400821,6,0.933242
62.891052,8,0.932281
44.340657,6,0.938133
44.467004,6,0.937134
63.049828,8,0.935164
81.893192,10,0.933539
35.551449,5,0.935982
44.320924,6,0.942491
62.849338,8,0.941195
53.374306,7,0.940241
72.369894,9,0.939995
72.756703,9,0.94378
90.859483,11,0.946783
62.821376,8,0.939522
34.92583,5,0.946404
53.929438,7,0.941367
44.316579,6,0.945834
44.079437,6,0.948254
34.768624,5,0.944971
35.352038,5,0.949448
90.976835,11,0.948496
72.347348,9,0.95352
62.918567,8,0.95238
34.793644,5,0.952068
81.729644,10,0.947064
109.940424,13,0.949867
44.646598,6,0.949607
44.635209,6,0.957989
54.104289,7,0.953777
25.644905,4,0.952826
53.95956,7,0.95766
44.684319,6,0.956666
63.220118,8,0.955713
53.773626,7,0.952393
35.450478,5,0.961813
44.780045,6,0.957277
25.892534,4,0.955303
44.431837,6,0.960106
81.318731,10,0.957139
63.021753,8,0.963696
71.928854,9,0.960685
54.391882,7,0.967084
34.955847,5,0.960857
100.573009,12,0.965677
63.034419,8,0.961354
53.841777,7,0.965812
44.16716,6,0.971519
100.009724,12,0.966297
44.540514,6,0.965339
26.14347,4,0.964363
81.6153,10,0.971234
44.043598,6,0.970239
26.113027,4,1.012056
119.277076,14,1.013893
35.238442,5,1.01232
44.554719,6,1.014113
54.070213,7,1.01284
63.320378,8,1.020923
53.450645,7,1.019791
63.298891,8,1.019823
54.133893,7,1.01755
91.09671,11,1.020311
53.29176,7,1.019371
110.231469,13,1.023153
72.886404,9,1.019437
25.463291,4,1.023274
81.907475,10,1.028396
44.359557,6,1.02769
81.489966,10,1.027397
119.052088,14,1.030201
81.529458,10,1.026836
110.121179,13,1.027237
72.268583,9,1.026273
71.927816,9,1.035015
54.219607,7,1.032817
53.872516,7,1.032547
100.270444,12,1.032293
25.772854,4,1.02931
54.044273,7,1.032114
100.4949,12,1.039005
62.818471,8,1.040971
81.791973,10,1.03475
62.998119,8,1.035145
91.431079,11,1.040961
72.343507,9,1.039004
63.079931,8,1.038052
43.924437,6,1.039186
119.089985,14,1.042988
62.889037,8,1.047015
72.815717,9,1.04588
63.240504,8,1.043908
81.788271,10,1.042639
44.655073,6,1.047452
91.362587,11,1.0472
100.46674,12,1.049993
63.062791,8,1.053014
81.670144,10,1.04678
81.215351,10,1.053293
53.879816,7,1.052656
44.511076,6,1.051705
81.163817,10,1.05145
72.702237,9,1.049477
63.178496,8,1.058887
25.945634,4,1.054685
63.279522,8,1.052729
35.243012,5,1.055203
81.909882,10,1.060707
109.964983,13,1.059719
62.829921,8,1.058766
72.556862,9,1.061192
44.381645,6,1.062962
109.164891,13,1.058967
91.182631,11,1.06705
91.594261,11,1.060815
63.408477,8,1.065603
90.646323,11,1.063329
109.257932,13,1.070177
53.949358,7,1.068181
44.096821,6,1.065204
54.190388,7,1.070674
44.462036,6,1.067716
72.296569,9,1.073746
91.61562,11,1.067163
34.908692,5,1.068943
119.437797,14,1.071719
54.119309,7,1.075547
43.936486,6,1.078155
72.271045,9,1.074951
62.983079,8,1.076702
72.161934,9,1.074413
63.100335,8,1.073117
35.482167,5,1.081856
63.38396,8,1.077642
35.268115,5,1.080422
26.154976,4,1.07746
100.317847,12,1.077865
90.701759,11,1.083722
72.341691,9,1.081726
35.210726,5,1.084162
53.943479,7,1.087168
44.392439,6,1.08194
26.133541,4,1.080979
72.252323,9,1.080001
63.180632,8,1.083783
63.735815,8,1.08757
53.215821,7,1.086995
53.6563,7,1.086051
53.375082,7,1.088815
63.248689,8,1.085835
81.804083,10,1.094591
109.678228,13,1.093453
110.25727,13,1.093814
35.356114,5,1.089839
44.77573,6,1.093289
82.039577,10,1.09506
53.555191,7,1.099745
81.491892,10,1.094529
71.836097,9,1.092545
72.339703,9,1.10011
63.040207,8,1.095761
35.300066,5,1.103471
81.70742,10,1.101275
53.430064,7,1.099698
81.496879,10,1.102462
73.086356,9,1.099144
109.649471,13,1.102926
63.221421,8,1.101666
53.644602,7,1.106458
63.30783,8,1.109467
63.034995,8,1.10562
72.246219,9,1.154286
53.895686,7,1.152059
81.703773,10,1.151803
53.724122,7,1.159902
155.125726,18,1.15879
100.823212,12,1.157147
100.726538,12,1.160607
44.10436,6,1.156642
63.187962,8,1.160427
53.348228,7,1.157113
53.93932,7,1.163987
109.701434,13,1.16065
54.289672,7,1.162411
81.818413,10,1.167427
35.265466,5,1.164218
44.08442,6,1.161555
91.418671,11,1.16467
100.976353,12,1.169471
53.64303,7,1.169253
72.7911,9,1.167303
72.864462,9,1.174026
100.454059,12,1.172889
90.464763,11,1.170551
34.838736,5,1.168599
63.559345,8,1.167623
72.612967,9,1.175846
63.423653,8,1.178698
91.177856,11,1.177712
81.902762,10,1.174745
73.090805,9,1.180789
63.084725,8,1.176575
82.137655,10,1.175992
53.611051,7,1.185762
63.336666,8,1.184632
62.489545,8,1.183627
91.784479,11,1.184114
53.806563,7,1.181156
147.182027,17,1.180186
91.09886,11,1.183
82.322695,10,1.190917
81.905011,10,1.191364
72.931721,9,1.189414
82.400984,10,1.187439
174.532997,20,1.191254
146.36963,17,1.198369
146.002054,17,1.197236
63.584435,8,1.196954
44.576456,6,1.196011
35.109821,5,1.195048
147.17712,17,1.193818
62.764506,8,1.195585
91.166589,11,1.195672
53.208121,7,1.200161
82.457945,10,1.2047
72.808655,9,1.203715
72.464572,9,1.202765
81.292486,10,1.202879
62.26978,8,1.201602
109.964028,13,1.203386
44.357407,6,1.20819
63.412632,8,1.208627
165.643634,19,1.212654
53.46659,7,1.208148
34.715666,5,1.2072
128.27102,15,1.211319
72.498204,9,1.208344
119.530088,14,1.215223
63.223603,8,1.21423
53.695862,7,1.213992
53.971138,7,1.218025
63.51484,8,1.214191
54.190391,7,1.216652
82.087098,10,1.2147
63.053078,8,1.214424
54.014805,7,1.219229
90.413895,11,1.222352
81.561052,10,1.225376
100.0195,12,1.224241
53.775873,7,1.219892
62.445889,8,1.22268
91.623316,11,1.222445
63.338214,8,1.220475
81.371284,10,1.226617
82.028399,10,1.229723
63.172012,8,1.225748
63.192372,8,1.228171
119.071313,14,1.235541
100.416749,12,1.231322
100.805169,12,1.229017
147.039063,17,1.236578
100.335242,12,1.235261
81.38497,10,1.232987
35.236577,5,1.232715
73.066672,9,1.24214
128.45375,15,1.240638
110.090041,13,1.2407
137.122194,16,1.23976
82.089413,10,1.242532
72.133691,9,1.239572
72.381762,9,1.239288
53.221946,7,1.24736
128.480536,15,1.247572
72.142473,9,1.247268
44.411449,6,1.247007
63.091637,8,1.246734
54.28553,7,1.290569
26.055836,4,1.29618
90.923264,11,1.294237
72.065087,9,1.300303
91.348236,11,1.294071
72.039543,9,1.300612
44.333034,6,1.29523
54.003914,7,1.305338
91.136663,11,1.301133
44.481268,6,1.30497
128.842199,15,1.304655
82.068023,10,1.303711
72.890191,9,1.300732
100.519488,12,1.303106
82.248467,10,1.302601
44.530981,6,1.309131
72.768449,9,1.31215
63.435757,8,1.309634
62.889408,8,1.306665
82.116152,10,1.312518
91.011737,11,1.3095
72.436672,9,1.309943
53.748348,7,1.307973
44.613145,6,1.314198
44.758704,6,1.313952
81.666585,10,1.319687
63.532978,8,1.318555
91.324988,11,1.314909
128.500741,15,1.320414
82.064626,10,1.317462
62.673044,8,1.319913
91.208364,11,1.322407
100.379286,12,1.327291
155.809837,18,1.321239
53.41016,7,1.325048
81.937932,10,1.327839
82.118306,10,1.324885
110.006387,13,1.324649
137.58368,16,1.331707
63.058369,8,1.333321
119.402204,14,1.33271
72.390293,9,1.331759
62.721066,8,1.330528
90.962332,11,1.329563
82.207127,10,1.33539
100.783632,12,1.333817
100.514024,12,1.340547
63.222404,8,1.339415
72.412823,9,1.338466
35.042597,5,1.344196
91.322809,11,1.341009
81.471438,10,1.338037
72.825497,9,1.340513
100.546072,12,1.338538
53.711937,7,1.34608
63.434939,8,1.350113
82.066812,10,1.345901
119.467845,14,1.349757
155.109988,18,1.348763
90.782188,11,1.346152
91.165011,11,1.348574
63.429382,8,1.352046
109.503752,13,1.348055
63.306611,8,1.356135
54.123307,7,1.35394
63.426777,8,1.351975
91.54574,11,1.357862
72.629101,9,1.352831
53.738735,7,1.361204
54.270319,7,1.359008
63.245331,8,1.358054
81.193648,10,1.356086
81.322487,10,1.359183
26.056369,4,1.360953
54.247106,7,1.361034
91.34816,11,1.360778
100.25094,12,1.366632
147.167231,17,1.360576
91.328699,11,1.36705
82.266222,10,1.366473
119.009967,14,1.371511
91.174636,11,1.368993
44.871511,6,1.364993
72.694668,9,1.367779
62.941124,8,1.37262
72.843395,9,1.367592
44.135268,6,1.371025
72.873017,9,1.373792
53.463159,7,1.376792
63.489037,8,1.378356
72.44271,9,1.374336
81.983357,10,1.37235
72.971044,9,1.37413
100.772166,12,1.377928
91.244151,11,1.38176
54.021617,7,1.383581
110.034999,13,1.380576
53.80369,7,1.377593
100.865331,12,1.385684
72.95243,9,1.384515
82.107831,10,1.381551
110.041589,13,1.38399
73.008953,9,1.388433
72.705478,9,1.387158
81.569235,10,1.384907
82.071268,10,1.438846
81.444714,10,1.434818
72.484641,9,1.441017
53.423063,7,1.436023
156.625992,18,1.442911
119.33684,14,1.440914
110.280867,13,1.439657
35.295302,5,1.438714
82.082197,10,1.446442
119.095756,14,1.443576
91.64511,11,1.444141
91.264608,11,1.448977
82.199925,10,1.447025
110.252488,13,1.450813
109.796057,13,1.44822
100.975744,12,1.455308
91.012137,11,1.451805
163.996241,19,1.457003
44.550529,6,1.459667
53.967852,7,1.453444
91.546759,11,1.452474
82.021438,10,1.458298
100.190758,12,1.458082
100.631217,12,1.456129
54.349679,7,1.457592
81.951751,10,1.467057
63.392594,8,1.461846
136.912239,16,1.463641
119.689061,14,1.467498
91.56973,11,1.466503
100.38494,12,1.462528
119.558645,14,1.468395
91.426578,11,1.465806
63.129582,8,1.469606
91.197556,11,1.475359
91.469559,11,1.470142
100.608216,12,1.475295
91.717663,11,1.476458
137.760478,16,1.474188
90.869937,11,1.473929
155.001277,18,1.480827
91.057159,11,1.47781
81.799879,10,1.482837
82.376497,10,1.482726
63.595769,8,1.486539
72.910584,9,1.484214
81.952705,10,1.481234
164.843386,19,1.484012
100.692548,12,1.483063
54.143974,7,1.487855
119.211185,14,1.486914
109.967879,13,1.492266
72.890176,9,1.490778
72.475098,9,1.494252
82.188132,10,1.491297
82.223875,10,1.494096
100.783301,12,1.49184
110.077089,13,1.490877
137.780483,16,1.498428
72.389181,9,1.497447
63.180541,8,1.497202
128.822465,15,1.503235
72.789303,9,1.501039
91.538145,11,1.502136
91.454216,11,1.498827
82.032446,10,1.505713
100.472263,12,1.500684
81.978263,10,1.504797
72.492913,9,1.50386
72.96996,9,1.507658
72.361184,9,1.5088
63.464269,8,1.504808
109.857467,13,1.512885
72.904786,9,1.507347
82.428268,10,1.513206
72.488414,9,1.510563
81.863836,10,1.512342
44.372879,6,1.517389
100.972683,12,1.516558
72.66559,9,1.515627
81.967666,10,1.512316
63.220127,8,1.519197
53.825918,7,1.517529
128.452573,15,1.518349
81.797008,10,1.522847
72.704606,9,1.52568
128.638923,15,1.521671
119.352988,14,1.527728
72.318478,9,1.524228
128.952351,15,1.52328
53.557163,7,1.528106
81.298774,10,1.525842
163.952846,19,1.530629
73.187351,9,1.573985
63.201468,8,1.575822
81.92977,10,1.580886
91.44695,11,1.579757
63.579815,8,1.579808
109.892281,13,1.578529
100.54753,12,1.580302
82.375578,10,1.588025
119.010587,14,1.586519
138.101482,16,1.590993
147.236828,17,1.587987
72.838906,9,1.586735
82.182329,10,1.585772
63.314153,8,1.592247
208.953771,24,1.591314
82.119017,10,1.595333
128.307818,15,1.59078
53.88856,7,1.596322
72.727575,9,1.592324
119.330846,14,1.598192
109.538213,13,1.601674
145.49069,17,1.607452
156.629268,18,1.604264
137.913734,16,1.602305
119.065567,14,1.602502
211.724141,24,1.604299
165.864152,19,1.610159
63.102787,8,1.61025
72.551667,9,1.614275
145.933813,17,1.610771
81.534022,10,1.609836
137.00066,16,1.613697
53.637468,7,1.615529
63.09323,8,1.610506
72.964662,9,1.617379
62.925135,8,1.616153
110.135577,13,1.619963
82.241187,10,1.622798
203.5404,23,1.619515
165.081911,19,1.628284
63.04094,8,1.625771
72.578834,9,1.629261
119.458618,14,1.6276
54.256969,7,1.624638
203.052385,23,1.630451
119.117357,14,1.626485
119.442157,14,1.638229
101.059003,12,1.637782
81.766096,10,1.637467
128.310544,15,1.636529
91.235396,11,1.634278
109.884685,13,1.634024
118.742036,14,1.637833
331.89083,37,1.636894
53.639456,7,1.641719
72.277614,9,1.644145
91.342633,11,1.645971
72.934503,9,1.643343
91.059139,11,1.642398
128.897086,15,1.649468
54.119767,7,1.651039
100.865677,12,1.6504
63.0844,8,1.655113
155.6561,18,1.650896
72.389142,9,1.649948
72.888412,9,1.648986
175.581244,20,1.648711
118.079848,14,1.654546
91.373084,11,1.659071
63.391821,8,1.654361
109.967875,13,1.659835
82.005241,10,1.6616
110.145967,13,1.65832
128.448043,15,1.661758
82.083851,10,1.666292
72.817896,9,1.660914
165.170809,19,1.668978
91.487699,11,1.667807
109.650562,13,1.716712
72.543564,9,1.718571
109.615215,13,1.713548
100.768789,12,1.716347
240.032213,27,1.715413
82.047393,10,1.722149
100.635175,12,1.715564
91.603862,11,1.721736
72.900788,9,1.725227
101.043864,12,1.725585
91.517007,11,1.721623
81.658669,10,1.72267
119.343003,14,1.726448
147.342688,17,1.727567
81.997623,10,1.732412
100.388939,12,1.730416
82.162879,10,1.728834
165.900143,19,1.735893
72.606261,9,1.729331
128.613288,15,1.736532
81.57251,10,1.739749
91.029086,11,1.735742
72.706596,9,1.735499
91.380652,11,1.743938
82.286266,10,1.73669
175.266203,20,1.741193
72.674523,9,1.742011
192.643683,22,1.746524
101.046124,12,1.744582
109.861675,13,1.749432
91.265116,11,1.752086
174.119028,20,1.751301
119.097571,14,1.747011
82.176881,10,1.753897
100.897844,12,1.753348
163.364082,19,1.755157
138.137262,16,1.753925
100.371052,12,1.760988
119.225728,14,1.759858
81.852207,10,1.754497
53.997402,7,1.765989
72.876455,9,1.761788
156.764692,18,1.764602
81.782528,10,1.767127
100.230765,12,1.763088
156.515992,18,1.766599
138.057303,16,1.765654
82.012192,10,1.773401
230.321546,26,1.772905
63.323856,8,1.771295
146.855441,17,1.774069
100.945798,12,1.771775
91.404709,11,1.774563
91.563563,11,1.781298
175.414642,20,1.779103
193.434786,22,1.78296
72.56044,9,1.78066
82.249172,10,1.778713
100.320963,12,1.780519
100.540104,12,1.787669
137.069668,16,1.786117
72.847492,9,1.785174
128.856797,15,1.792237
203.257034,23,1.789739
91.533747,11,1.78851
147.499263,17,1.795397
146.960749,17,1.793089
82.165561,10,1.79353
81.964113,10,1.792583
118.817815,14,1.798056
109.90282,13,1.801741
109.8349,13,1.799224
91.11443,11,1.796631
91.488636,11,1.803516
63.445665,8,1.798489
91.229813,11,1.801611
128.782501,15,1.804048
73.075207,9,1.804825
119.211846,14,1.858146
110.076897,13,1.854996
91.472119,11,1.851011
165.982376,19,1.858274
119.316125,14,1.860112
91.392943,11,1.858455
110.216072,13,1.857526
63.40062,8,1.86427
72.780221,9,1.858031
63.486121,8,1.857057
100.625675,12,1.866878
82.410453,10,1.865621
109.848059,13,1.869477
81.919631,10,1.864129
128.464782,15,1.868705
218.97303,25,1.87324
91.249329,11,1.875039
209.861007,24,1.874888
202.987121,23,1.880945
137.751097,16,1.877433
82.154995,10,1.880593
54.368017,7,1.880049
183.393298,21,1.884928
72.792105,9,1.887583
193.179439,22,1.880331
63.292906,8,1.88653
53.971613,7,1.885284
193.601991,22,1.885042
119.614774,14,1.887835
184.423051,21,1.890627
72.521585,9,1.894324
72.520811,9,1.887056
99.475014,12,1.893925
72.980063,9,1.897013
119.220117,14,1.896805
72.793449,9,1.900846
128.611259,15,1.895978
128.659795,15,1.898759
184.241679,21,1.900559
91.271369,11,1.905022
155.957916,18,1.906845
128.359672,15,1.907592
100.593949,12,1.904635
137.834529,16,1.912348
220.881263,25,1.905087
91.340627,11,1.908555
82.338114,10,1.914052
91.229879,11,1.913057
165.794943,19,1.912469
72.414604,9,1.914239
100.48291,12,1.913356
72.957782,9,1.915134
91.672571,11,1.91316
109.576989,13,1.921916
63.347481,8,1.918404
109.614068,13,1.922527
100.525737,12,1.922965
155.194501,18,1.927226
91.584171,11,1.929871
117.993485,14,1.932409
175.479941,20,1.927418
101.003542,12,1.935649
174.392715,20,1.932639
137.792604,16,1.941128
267.383177,30,1.934912
276.691325,31,1.937375
220.662502,25,1.94082
81.959083,10,1.939872
91.56119,11,1.943711
54.432787,7,1.946347
137.738609,16,1.944152
147.515941,17,1.939845
91.496636,11,2.091741
128.354055,15,2.089846
72.686956,9,2.096952
128.5473,15,2.092482
147.248493,17,2.097337
146.762842,17,2.100175
128.398582,15,2.099185
72.948764,9,2.098584
91.608016,11,2.105007
81.824386,10,2.099767
118.97469,14,2.100204
222.016225,25,2.101894
100.771153,12,2.108782
100.593133,12,2.107128
128.639982,15,2.109908
183.433689,21,2.112344
128.561076,15,2.1104
138.363992,16,2.11156
128.169626,15,2.119478
109.634971,13,2.119179
221.445355,25,2.122891
146.900797,17,2.119391
72.416226,9,2.118146
192.912655,22,2.117883
127.980959,15,2.121382
81.988193,10,2.126917
91.536527,11,2.126009
155.699094,18,2.132189
82.060569,10,2.13403
119.533721,14,2.127994
267.126139,30,2.134232
73.032586,9,2.132622
203.285465,23,2.139694
193.597265,22,2.137172
100.608448,12,2.14097
100.885576,12,2.136682
266.84198,30,2.141179
110.145103,13,2.143629
91.408583,11,2.14879
109.628841,13,2.146552
156.362682,18,2.145609
