Episodes,Reward
1105,634.007169
1106,413.634607
1107,564.639397
1108,447.548877
1109,1079.982381
1110,431.195813
1111,1300.986465
1112,36.788643
1113,532.643478
1114,1005.889314
1115,1092.075224
1116,953.062488
1117,489.117236
1118,958.987078
1119,449.113431
1120,722.52065
1121,899.343884
1122,791.5645
1123,554.318611
1124,427.666306
1125,1353.09059
1126,1354.513896
1127,1348.372087
1128,1198.83465
1129,579.343514
1130,332.543244
1131,1009.00866
1132,583.972476
1133,858.501862
1134,209.053283
1135,93.327855
1136,182.9165
1137,679.410547
1138,1137.314803
1139,479.706527
1140,450.861738
1141,170.836521
1142,1288.339182
1143,288.271764
1144,1232.392131
1145,109.010279
1146,300.937829
1147,600.95882
1148,1093.465484
1149,7.538425
1150,964.602649
1151,775.423211
1152,251.193101
1153,1163.777912
1154,387.364756
1155,442.583916
1156,86.851741
1157,744.289804
1158,878.495271
1159,528.847096
1160,1113.275338
1161,1048.896462
1162,1076.66652
1163,1072.852767
1164,481.483279
1165,710.855148
1166,524.524754
1167,749.050937
1168,149.332134
1169,224.729832
1170,914.872522
1171,233.065407
1172,507.215249
1173,243.96892
1174,889.407243
1175,1064.370428
1176,412.932481
1177,421.559972
1178,1306.114263
1179,1271.650776
1180,100.483184
1181,795.073607
1182,1080.238511
1183,928.932531
1184,666.971065
1185,603.121167
1186,1195.285772
1187,512.391327
1188,1039.102939
1189,487.142107
1190,359.604232
1191,575.56856
1192,145.47767
1193,831.303974
1194,184.08932
1195,1065.270116
1196,957.542856
1197,1272.478334
1198,603.399263
1199,337.091049
1200,1217.789841
1201,557.858273
1202,40.416682
1203,1076.645725
1204,258.129139
1205,864.825321
1206,1425.267988
1207,375.075112
1208,1008.585619
1209,194.014089
1210,261.771732
1211,1011.600879
1212,39.040247
1213,78.632138
1214,41.636965
1215,545.374998
1216,815.830529
1217,619.812336
1218,965.694277
1219,1480.899069
1220,1453.559302
1221,1083.164308
1222,692.331199
1223,1476.619257
1224,860.05352
1225,1009.47003
1226,72.259157
1227,437.22678
1228,480.464843
1229,67.319247
1230,272.165421
1231,63.779151
1232,785.840001
1233,459.112445
1234,803.087553
1235,1485.088388
1236,893.169767
1237,553.534357
1238,1470.63389
1239,1414.299335
1240,89.028314
1241,527.368392
1242,529.562929
1243,1266.004771
1244,1153.123432
1245,1435.371015
1246,1020.353323
1247,432.782228
1248,788.939543
1249,609.765545
1250,1031.393309
1251,560.8375
1252,1518.816492
1253,1494.718038
1254,1019.022622
1255,1410.851432
1256,1530.139252
1257,1461.746084
1258,1088.354337
1259,422.982704
1260,1146.973635
1261,1600.154582
1262,476.607627
1263,1498.39946
1264,1541.789618
1265,826.485953
1266,681.246767
1267,603.693476
1268,36.012814
1269,649.648451
1270,1532.349261
1271,1183.440932
1272,1431.906863
1273,1681.81072
1274,602.257871
1275,1676.85488
1276,1246.850188
1277,825.505507
1278,1202.341538
1279,1127.860087
1280,715.320688
1281,1472.44091
1282,657.896172
1283,877.854116
1284,747.641568
1285,330.138471
1286,214.698714
1287,1591.948843
1288,1632.273871
1289,1557.685084
1290,771.165892
1291,928.716223
1292,680.786311
1293,896.877318
1294,405.397797
1295,1138.810481
1296,1312.485411
1297,1198.372408
1298,1372.428611
1299,244.141351
1300,1491.480405
1301,1401.369509
1302,1680.851408
1303,1558.618069
1304,1020.384663
1305,1213.269357
1306,1512.167392
1307,756.525327
1308,1576.89417
1309,1599.131485
1310,1253.475121
1311,1393.118542
1312,165.11261
1313,1617.923414
1314,1348.129658
1315,1513.18971
1316,1464.438496
1317,1437.870313
1318,1344.517388
1319,1344.496925
1320,702.683908
1321,1242.794862
1322,154.6304
1323,327.470984
1324,688.341706
1325,701.442281
1326,541.84038
1327,1014.901912
1328,1757.86081
1329,1614.377148
1330,86.588509
1331,1470.070004
1332,902.008905
1333,709.293123
1334,1586.660927
1335,626.661969
1336,1391.79018
1337,215.729447
1338,1677.88484
1339,559.650898
1340,1014.8647
1341,1503.255897
1342,1608.074235
1343,659.683669
1344,1599.310138
1345,1524.663401
1346,1613.498888
1347,1508.415802
1348,1236.02421
1349,1363.697595
1350,689.283058
1351,785.668464
1352,1736.898843
1353,825.463845
1354,993.553246
1355,1628.742053
1356,770.479999
1357,77.242827
1358,1547.460255
1359,1806.773045
1360,787.88282
1361,1713.12739
1362,1617.247524
1363,1264.855076
1364,67.991841
1365,1499.569343
1366,810.374826
1367,470.121742
1368,445.942193
1369,1059.010181
1370,1486.334939
1371,110.506176
1372,322.245587
1373,82.505213
1374,1500.274403
1375,1613.137911
1376,172.248005
1377,620.05557
1378,811.503814
1379,1359.594957
1380,1256.320077
1381,1539.50101
1382,688.641802
1383,1525.035058
1384,1287.446518
1385,1733.052238
1386,1331.776437
1387,1695.758311
1388,1656.856845
1389,1072.566573
1390,1540.03222
1391,1779.449073
1392,1176.400233
1393,53.423554
1394,789.057563
1395,1834.755808
1396,1209.514108
1397,1324.373185
1398,1679.122137
1399,1230.438297
1400,1130.071566
1401,1012.757607
1402,1570.880181
1403,1462.496591
1404,1794.345424
1405,249.808988
1406,558.631557
1407,84.989545
1408,893.529889
1409,1657.223221
1410,1424.755486
1411,1528.472466
1412,1706.715178
1413,1596.533145
1414,1736.053957
1415,1454.638645
1416,61.579472
1417,1350.241112
1418,1765.59438
1419,693.073968
1420,1406.417493
1421,364.370464
1422,63.149754
1423,1414.870147
1424,1977.601462
1425,698.345308
1426,1128.455427
1427,1073.912112
1428,615.859002
1429,128.13026
1430,1494.261264
1431,1074.68578
1432,1696.369919
1433,687.823835
1434,258.022877
1435,375.188836
1436,242.676378
1437,655.33139
1438,1877.268192
1439,1153.837432
1440,135.49892
1441,522.493144
1442,1142.279364
1443,831.755358
1444,989.550247
1445,70.129205
1446,1806.843503
1447,1796.154856
1448,948.546997
1449,1751.087168
1450,195.999872
1451,752.221429
1452,1061.196123
1453,1638.177762
1454,900.239559
1455,402.258185
1456,634.469717
1457,908.187116
1458,149.844841
1459,1199.384835
1460,103.743967
1461,152.789207
1462,1812.319928
1463,149.846685
1464,1514.896253
1465,1317.927909
1466,1077.446694
1467,273.286954
1468,1415.92977
1469,980.708823
1470,1419.974452
1471,1498.928554
1472,151.981896
1473,1378.133481
1474,1315.10146
1475,75.520323
1476,97.997589
1477,1588.835564
1478,192.310576
1479,1520.74946
1480,101.341313
1481,617.784283
1482,772.117654
1483,870.96473
1484,1494.899104
1485,604.614908
1486,120.69716
1487,1436.828003
1488,475.560672
1489,1527.15713
1490,283.339612
1491,1696.158806
1492,1638.999909
1493,906.284183
1494,138.86729
1495,592.494149
1496,403.470513
1497,1259.432912
1498,499.007702
1499,1015.773358
1500,792.886227
1501,313.353539
1502,961.073391
1503,1650.047886
1504,1814.441163
1505,1791.894192
1506,914.50129
1507,1862.318584
1508,614.648157
1509,1639.093387
1510,929.235728
1511,1296.337381
1512,1752.060944
1513,1779.382161
1514,1836.442985
1515,1455.659829
1516,349.43002
1517,1221.988186
1518,798.903318
1519,552.883866
1520,793.49861
1521,1424.213904
1522,441.176187
1523,582.399461
1524,1493.463652
1525,652.591415
1526,515.693695
1527,1395.9455
1528,799.663661
1529,977.629096
1530,900.307925
1531,1621.02278
1532,1764.148211
1533,1094.00975
1534,845.703448
1535,1633.447358
1536,1640.909065
1537,350.496577
1538,1777.011212
1539,726.075377
1540,1900.643485
1541,1841.816531
1542,1389.876212
1543,1654.364203
1544,319.681802
1545,987.551846
1546,1068.521335
1547,1347.037443
1548,928.100907
1549,1299.308094
1550,1151.117805
1551,970.191179
1552,1158.445923
1553,1507.059616
1554,89.119872
1555,1500.321643
1556,1031.992332
1557,1661.382914
1558,1599.467199
1559,1446.494721
1560,1616.265118
1561,1549.457163
1562,1526.847632
1563,652.823828
1564,278.608648
1565,2002.98375
1566,98.582315
1567,1892.388039
1568,1675.305386
1569,947.375464
1570,1470.440065
1571,1696.291563
1572,1892.478929
1573,561.380875
1574,1561.034054
1575,671.759248
1576,1812.010615
1577,1077.596673
1578,1637.959243
1579,1781.125552
1580,1640.98737
1581,1531.467275
1582,896.963573
1583,1465.359867
1584,914.026186
1585,904.876698
1586,1890.429591
1587,949.700914
1588,1801.80779
1589,1841.040538
1590,1241.370426
1591,837.362258
1592,1644.505395
1593,1733.726344
1594,1823.934586
1595,1154.332778
1596,536.292881
1597,75.175537
1598,1583.32734
1599,1866.914857
1600,1538.474186
1601,857.297575
1602,1679.278503
1603,798.411609
1604,1420.810356
1605,1702.284388
1606,1782.967265
1607,1511.400976
1608,989.822702
1609,1956.106147
1610,1359.140213
1611,1414.991102
1612,716.789248
1613,1056.870411
1614,836.738652
1615,1533.782344
1616,989.857565
1617,159.381071
1618,1145.816314
1619,623.661654
1620,191.485852
1621,1458.530416
1622,258.282653
1623,678.192835
1624,1704.934275
1625,1673.149992
1626,1386.038641
1627,1181.130951
1628,1115.613715
1629,1936.803976
1630,1261.862689
1631,279.559825
1632,1550.036358
1633,1793.903597
1634,621.668656
1635,503.887645
1636,57.658682
1637,1593.11275
1638,1592.615462
1639,1325.556913
1640,150.455999
1641,1848.477142
1642,30.698462
1643,1837.031842
1644,1895.008807
1645,283.08752
1646,1881.87189
1647,1673.116822
1648,1562.668665
1649,624.33281
1650,1825.906065
1651,780.671278
1652,849.650206
1653,209.918253
1654,1566.204701
1655,19.648068
1656,2060.642792
1657,1881.469054
1658,2100.595349
1659,726.321672
1660,1073.056399
1661,711.550581
1662,90.69817
1663,1897.549314
1664,1777.061454
1665,1955.093453
1666,352.0098
1667,1107.614134
1668,782.977601
1669,1895.423341
1670,501.592594
1671,1818.265832
1672,2120.99866
1673,705.042898
1674,1469.917271
1675,1893.395111
1676,1918.71999
1677,1684.002792
1678,1188.569963
1679,2141.708301
1680,781.47177
1681,839.344356
1682,1720.37308
1683,1393.750899
1684,1303.301281
1685,1611.705189
1686,864.911842
1687,485.844663
1688,1575.702337
1689,1764.646188
1690,745.009876
1691,1121.339274
1692,1907.893384
1693,1434.997771
1694,1873.356862
1695,798.313196
1696,396.261948
1697,1837.485176
1698,871.99316
1699,1936.589856
1700,980.912788
1701,1227.239013
1702,1964.48521
1703,618.502195
1704,152.369554
1705,1944.314926
1706,255.245347
1707,2136.787842
1708,2137.265962
1709,2226.359935
1710,1211.910369
1711,700.564315
1712,1919.390281
1713,1205.379898
1714,1622.317439
1715,1890.807426
1716,923.422611
1717,2117.019983
1718,1330.95182
1719,2227.692349
1720,981.850481
1721,173.03666
1722,770.216022
1723,734.090149
1724,2001.856306
1725,1132.621289
1726,2180.806209
1727,1857.14499
1728,2219.915825
1729,2284.260307
1730,1852.993362
1731,1783.477117
1732,1494.824875
1733,1982.551196
1734,1844.355754
1735,1257.599443
1736,682.809303
1737,2089.057186
1738,2033.32025
1739,657.026323
1740,804.938978
1741,2027.510423
1742,2074.391834
1743,2068.387852
1744,1779.959679
1745,1985.901283
1746,1953.257652
1747,1965.400995
1748,1503.170259
1749,2143.351627
1750,2113.284745
1751,2087.206868
1752,761.57908
1753,2098.466534
1754,2014.486127
1755,2102.33634
1756,1927.174666
1757,571.259301
1758,2027.881615
1759,18.367544
1760,1870.037584
1761,1881.396003
1762,702.840612
1763,2073.421627
1764,775.875036
1765,2036.225146
1766,947.778554
1767,2013.969351
1768,1903.132807
1769,1997.00229
1770,2192.302482
1771,2029.112557
1772,2317.650599
1773,2234.895398
1774,1880.355917
1775,2017.459694
