r,l,t
-656.3331,200,20.426059
-738.48468,200,20.425559
-502.81871,200,20.509525
-625.44671,200,20.509061
-623.315555,200,20.673682
-707.295209,200,20.673243
-503.391925,200,20.761137
-622.274651,200,20.760653
-791.264484,200,20.839021
-503.305198,200,20.838529
-897.48222,200,20.916681
-485.868593,200,20.916191
-738.325172,200,20.997869
-847.670693,200,20.997376
-725.717702,200,21.169917
-524.869291,200,21.169466
-639.278334,200,21.253681
-503.639408,200,21.253223
-712.806426,200,21.331608
-663.228554,200,21.331116
-630.333285,200,21.415108
-502.464005,200,21.414625
-756.099789,200,21.492296
-737.410138,200,21.491802
-734.139222,200,21.670058
-758.501998,200,21.669595
-616.78862,200,21.755531
-720.115534,200,21.755054
-611.959844,200,21.833799
-615.644394,200,21.833324
-615.932043,200,21.913779
-732.879507,200,21.913301
-648.356991,200,21.992757
-624.64767,200,21.992278
-601.961806,200,22.176473
-742.876208,200,22.176032
-499.128756,200,22.264175
-523.066688,200,22.263713
-615.269681,200,22.342321
-506.421179,200,22.341818
-625.575042,200,22.421287
-729.354963,200,22.420821
-604.25069,200,22.500149
-503.15202,200,22.499693
-611.65299,200,22.579129
-499.768687,200,22.578663
-708.114126,200,22.795294
-501.583457,200,22.794875
-500.789109,200,22.8814
-568.755025,200,22.880938
-528.061892,200,22.963709
-621.474892,200,22.963244
-624.155787,200,23.050344
-621.55455,200,23.049864
-627.073926,200,23.128363
-502.461529,200,23.127871
-728.193625,200,23.332644
-497.639086,200,23.332179
-495.822596,200,23.412095
-622.673285,200,23.411617
-543.223617,200,23.488894
-609.964981,200,23.488396
-504.06925,200,23.573429
-609.246086,200,23.572942
-623.607698,200,23.649317
-619.325342,200,23.648823
-516.048704,200,23.832732
-619.985526,200,23.832293
-509.503955,200,23.91255
-502.535956,200,23.91207
-627.255029,200,23.98873
-444.678018,200,23.988229
-747.835854,200,24.072155
-493.879888,200,24.071639
-617.161078,200,24.148088
-614.542673,200,24.147583
-500.912164,200,24.330011
-619.873872,200,24.329574
-628.169755,200,24.410587
-499.230434,200,24.410119
-495.130567,200,24.487662
-500.080109,200,24.487164
-617.939342,200,24.570794
-499.557697,200,24.57032
-607.980269,200,24.64691
-511.248992,200,24.646416
-378.13297,200,24.842748
-379.804953,200,24.842313
-379.481602,200,24.924217
-500.576228,200,24.923744
-500.753267,200,25.001399
-377.538437,200,25.000906
-727.378337,200,25.083071
-501.993041,200,25.08259
-502.425169,200,25.159295
-498.878634,200,25.158794
-377.829051,200,25.337443
-387.070427,200,25.336988
-628.15698,200,25.42118
-501.751623,200,25.420713
-640.106892,200,25.4984
-635.128147,200,25.497922
-621.201203,200,25.579889
-375.990156,200,25.579423
-500.354367,200,25.656138
-606.852203,200,25.655657
-501.200456,200,25.830462
-506.32768,200,25.830012
-471.563599,200,25.919177
-251.624734,200,25.918719
-520.715379,200,26.001139
-391.357801,200,26.000704
-251.156615,200,26.112713
-498.623145,200,26.112333
-383.342271,200,26.218498
-369.682096,200,26.21804
-493.692359,200,26.4384
-497.78727,200,26.437944
-375.769818,200,26.519845
-370.141445,200,26.519367
-400.979612,200,26.598485
-732.543592,200,26.598001
-490.337823,200,26.676151
-372.46157,200,26.675665
-555.421903,200,26.751334
-361.08225,200,26.750817
-480.851314,200,26.840884
-366.96306,200,26.840462
-380.189649,200,27.013159
-574.500066,200,27.012679
-252.781055,200,27.090694
-247.139391,200,27.090215
-539.22714,200,27.166119
-251.957049,200,27.165624
-377.272526,200,27.238262
-374.506856,200,27.237761
-178.026793,200,27.312723
-405.44463,200,27.312231
-501.998305,200,27.479844
-245.420819,200,27.479369
-561.673129,200,27.556528
-251.572957,200,27.556048
-375.072886,200,27.633455
-247.16533,200,27.632967
-368.224129,200,27.707651
-247.788419,200,27.707143
-399.239325,200,27.781055
-374.045943,200,27.780588
-250.739738,200,27.950469
-128.969838,200,27.949995
-362.909526,200,28.028812
-121.584534,200,28.028349
-120.488006,200,28.106832
-244.587939,200,28.10633
-126.328407,200,28.180708
-125.885308,200,28.180202
-248.880266,200,28.256334
-373.511129,200,28.255836
-236.477027,200,28.424016
-492.747097,200,28.423534
-245.718601,200,28.503847
-125.050399,200,28.503379
-120.443093,200,28.581874
-458.865975,200,28.581383
-127.258907,200,28.656133
-248.196057,200,28.655631
-238.637069,200,28.73032
-384.817956,200,28.729849
-243.212893,200,28.910064
-254.435519,200,28.909624
-124.496393,200,28.990625
-126.159761,200,28.990169
-247.9922,200,29.066672
-249.295464,200,29.066196
-117.99042,200,29.147164
-250.003039,200,29.146697
-428.034891,200,29.226185
-238.650115,200,29.22576
-124.919091,200,29.422278
-234.3779,200,29.421853
-126.375714,200,29.511207
-125.287341,200,29.510746
-127.231126,200,29.596781
-252.893996,200,29.596326
-122.941165,200,29.675915
-379.604357,200,29.675421
-374.081423,200,29.756603
-354.512864,200,29.756128
-0.604421,200,29.961299
-243.529587,200,29.960821
-446.476285,200,30.040451
-244.370355,200,30.039969
-394.054411,200,30.118253
-121.324531,200,30.11776
-244.246888,200,30.192522
-244.789259,200,30.192014
-247.754614,200,30.267191
-125.97785,200,30.266683
-120.358503,200,30.445934
-241.970526,200,30.445454
-407.321506,200,30.523067
-0.730334,200,30.5226
-124.316225,200,30.6013
-126.05752,200,30.600811
-351.684927,200,30.676398
-120.834653,200,30.675877
-243.849386,200,30.749668
-0.950761,200,30.749181
-244.820334,200,30.926816
-119.127904,200,30.926404
-359.63333,200,31.005179
-361.106919,200,31.004708
-126.034667,200,31.082989
-246.804765,200,31.082517
-124.992085,200,31.15775
-125.531233,200,31.157235
-361.464736,200,31.229849
-242.917216,200,31.229375
-245.273837,200,31.303808
-232.651963,200,31.30331
-244.72186,200,31.482183
-360.133888,200,31.481744
-369.686618,200,31.560628
-0.425044,200,31.560139
-126.18072,200,31.635439
-124.831175,200,31.634954
-368.203582,200,31.707291
-0.220631,200,31.706816
-355.184138,200,31.782126
-126.41997,200,31.781636
-122.353716,200,31.961348
-248.615136,200,31.960881
-365.752976,200,32.039632
-125.249598,200,32.039157
-123.827123,200,32.11445
-125.214555,200,32.113959
-241.058726,200,32.186102
-124.007848,200,32.185594
-357.902298,200,32.260043
-357.431286,200,32.259528
-0.572881,200,32.435843
-124.878847,200,32.435403
-398.239581,200,32.517781
-121.786867,200,32.517301
-125.696305,200,32.591046
-120.10694,200,32.590634
-126.72117,200,32.6665
-122.452747,200,32.666071
-125.440579,200,32.746481
-120.099207,200,32.74608
-353.475634,200,32.978356
-125.678044,200,32.977932
-246.267522,200,33.080119
-124.693891,200,33.079629
-383.028769,200,33.15968
-125.55661,200,33.159208
-245.760197,200,33.238576
-239.575973,200,33.238086
-348.000126,200,33.313969
-242.614022,200,33.313458
-122.077877,200,33.504092
-242.892151,200,33.50365
-250.44614,200,33.581006
-0.531703,200,33.58053
-122.486184,200,33.659529
-122.8349,200,33.659039
-0.482653,200,33.73518
-125.678467,200,33.734682
-123.46877,200,33.806952
-241.261538,200,33.806463
-127.500089,200,34.000625
-125.324625,200,34.000145
-0.446738,200,34.07667
-121.1411,200,34.076207
-125.602535,200,34.154795
-388.501591,200,34.154302
-1.071609,200,34.229517
-124.142342,200,34.229007
-122.17514,200,34.302498
-495.87412,200,34.302033
-0.513961,200,34.475884
-252.052224,200,34.475428
-121.481292,200,34.555264
-120.802223,200,34.554805
-0.203791,200,34.63345
-124.105282,200,34.632969
-235.486144,200,34.708364
-124.098482,200,34.707844
-242.564326,200,34.793664
-123.547272,200,34.793227
-126.293608,200,34.984229
-363.257898,200,34.983801
-122.653546,200,35.102865
-373.924178,200,35.102439
-240.550164,200,35.178663
-122.186912,200,35.17818
-124.470239,200,35.251229
-357.660593,200,35.250736
-123.638295,200,35.324409
-241.13162,200,35.323927
-119.74206,200,35.398072
-1.832905,200,35.397588
-367.359943,200,35.631315
-119.486598,200,35.630873
-124.174549,200,35.710579
-390.65459,200,35.710108
-235.975325,200,35.786862
-126.060917,200,35.786394
-126.040234,200,35.862724
-240.47974,200,35.86226
-125.992834,200,35.948335
-123.988509,200,35.947917
-234.677003,200,36.156985
-242.987953,200,36.156584
-1.085553,200,36.261349
-244.57876,200,36.260945
-0.903771,200,36.379328
-403.805303,200,36.378883
-123.562029,200,36.459271
-121.813447,200,36.458769
-242.862257,200,36.536463
-122.035581,200,36.535983
-239.869248,200,36.727396
-450.557812,200,36.726947
-375.283928,200,36.805678
-121.006348,200,36.805218
-243.341971,200,36.88488
-265.099175,200,36.884416
-393.776393,200,36.960299
-122.158619,200,36.959783
-366.42343,200,37.034081
-390.338962,200,37.033602
-123.967629,200,37.220774
-243.734351,200,37.220308
-122.949204,200,37.301936
-466.927043,200,37.301449
-236.90384,200,37.381136
-0.676414,200,37.380646
-241.291912,200,37.455762
-125.593895,200,37.455265
-125.002077,200,37.532664
-404.658481,200,37.532172
-256.817397,200,37.725819
-359.018818,200,37.725402
-1.067433,200,37.824884
-256.681899,200,37.824417
-257.069938,200,37.90037
-400.766386,200,37.899884
-125.432898,200,37.976092
-120.198563,200,37.975595
-255.021378,200,38.052303
-251.992878,200,38.051792
-0.599542,200,38.243306
-240.166134,200,38.242835
-121.546951,200,38.321951
-123.476602,200,38.321466
-119.779427,200,38.399272
-235.729768,200,38.398786
-248.999005,200,38.472608
-258.978582,200,38.472103
-245.131008,200,38.548483
-237.490723,200,38.547991
-122.581199,200,38.729634
-122.247166,200,38.72916
-123.930458,200,38.807889
-124.890518,200,38.807418
-121.0717,200,38.900737
-124.053854,200,38.900277
-417.296692,200,38.973386
-125.055542,200,38.972876
-125.355957,200,39.048143
-122.180302,200,39.047645
-359.087427,200,39.225373
-239.240116,200,39.22505
-124.296006,200,39.304144
-250.881022,200,39.303677
-355.334636,200,39.385418
-0.170378,200,39.384988
-127.580946,200,39.486229
-382.8749,200,39.485814
-396.263046,200,39.580472
-126.272561,200,39.58004
-245.312127,200,39.665496
-118.497003,200,39.665048
-474.039796,200,39.860131
-122.443207,200,39.859664
-369.105531,200,39.951699
-239.531409,200,39.951195
-124.815513,200,40.029945
-380.398967,200,40.029442
-253.280382,200,40.104369
-1.234422,200,40.103858
-129.08409,200,40.181789
-396.868052,200,40.181317
-247.369717,200,40.359535
-128.235356,200,40.359077
-125.065989,200,40.440955
-364.647378,200,40.440505
-124.45351,200,40.519492
-236.674319,200,40.519013
-124.135656,200,40.593545
-244.491662,200,40.593065
-253.911915,200,40.670568
-0.844817,200,40.670076
-125.124652,200,40.85954
-370.862386,200,40.859067
-128.175927,200,40.938917
-0.230922,200,40.938429
-121.50755,200,41.015079
-122.169151,200,41.014584
-245.418046,200,41.087168
-120.766173,200,41.086677
-0.255607,200,41.163128
-372.293802,200,41.162631
-466.55108,200,41.35348
-238.032049,200,41.353054
-462.691849,200,41.432047
-1.222206,200,41.431587
-124.229603,200,41.507054
-240.450435,200,41.506568
-237.114155,200,41.581665
-121.612495,200,41.581195
-360.192475,200,41.657177
-126.553782,200,41.656697
-124.307545,200,41.8447
-244.798792,200,41.844223
-125.052071,200,41.92348
-120.928193,200,41.923005
-127.011199,200,41.999717
-124.973675,200,41.999218
-123.006784,200,42.072389
-352.637636,200,42.071877
-125.480228,200,42.147926
-123.144994,200,42.147431
-241.394079,200,42.336127
-242.293084,200,42.335692
-120.001372,200,42.418309
-248.414123,200,42.417837
-1.87815,200,42.494561
-125.557164,200,42.494068
-390.162211,200,42.574922
-240.064862,200,42.574448
-125.999756,200,42.654922
-124.260694,200,42.654492
-125.238848,200,42.869121
-240.905406,200,42.868712
-247.845757,200,42.967118
-125.842517,200,42.966691
-254.551131,200,43.051944
-245.119615,200,43.051504
-255.110046,200,43.136873
-0.185684,200,43.136435
-403.163617,200,43.226609
-126.499322,200,43.226145
-125.785716,200,43.429694
-512.660573,200,43.429256
-123.928171,200,43.517562
-125.111717,200,43.517085
-236.875202,200,43.595661
-243.70877,200,43.595151
-246.098165,200,43.67397
-245.854456,200,43.673478
-244.315204,200,43.755147
-125.746352,200,43.75466
-395.829642,200,43.935459
-242.92139,200,43.935022
-239.528917,200,44.021981
-243.124754,200,44.021494
-0.397043,200,44.099319
-415.860827,200,44.098814
-235.420334,200,44.1764
-254.566269,200,44.175908
-125.12149,200,44.257434
-1.668443,200,44.256931
-352.079682,200,44.331804
-243.873888,200,44.331297
-249.343265,200,44.521329
-249.419446,200,44.520876
-371.517783,200,44.59827
-120.568266,200,44.597791
-238.329853,200,44.673101
-425.683446,200,44.672612
-126.029912,200,44.754914
-123.442779,200,44.754419
-409.902088,200,44.828691
-125.427811,200,44.828193
-400.099032,200,45.014535
-3.290619,200,45.014401
-243.806468,200,45.094049
-377.316212,200,45.093558
-120.199036,200,45.170106
-124.957877,200,45.169608
-124.889463,200,45.242639
-245.094938,200,45.24215
-0.940326,200,45.31796
-411.734188,200,45.317464
-375.813684,200,45.511732
-124.407536,200,45.511318
-121.426121,200,45.590751
-371.614713,200,45.590286
-239.786327,200,45.666867
-363.875244,200,45.666375
-123.730013,200,45.750234
-279.175108,200,45.749757
-119.461028,200,45.825531
-241.024367,200,45.82505
-121.09042,200,46.013148
-256.462965,200,46.012701
-125.046569,200,46.093781
-126.43447,200,46.093347
-126.859636,200,46.186514
-242.957458,200,46.186139
-0.134097,200,46.277626
-0.524624,200,46.277184
-120.726346,200,46.360143
-236.484328,200,46.359702
-421.751255,200,46.583715
-239.91048,200,46.583334
-123.223916,200,46.67129
-249.495161,200,46.670822
-121.121656,200,46.749632
-124.782986,200,46.749167
-370.661373,200,46.827666
-125.437824,200,46.827194
-125.703886,200,46.902208
-252.628182,200,46.901725
-119.110459,200,47.088881
-245.923603,200,47.088434
-390.839698,200,47.170148
-120.711402,200,47.169684
-241.853798,200,47.252245
-369.79504,200,47.251755
-245.54609,200,47.330419
-122.133089,200,47.329931
-121.63005,200,47.405306
-0.796399,200,47.404812
-122.852381,200,47.580834
-371.101876,200,47.580398
-122.110505,200,47.661991
-234.793481,200,47.661589
-123.531032,200,47.741684
-125.543942,200,47.741202
-247.582518,200,47.81634
-125.595044,200,47.815833
-3.338255,200,47.892814
-0.310954,200,47.892333
-243.459122,200,48.095113
-245.298076,200,48.094794
-241.072147,200,48.175241
-239.068581,200,48.174779
-125.470409,200,48.254597
-121.436394,200,48.254113
-350.76252,200,48.329811
-240.462213,200,48.329305
-124.123188,200,48.405128
-247.162386,200,48.404634
-246.647646,200,48.480496
-467.547233,200,48.479996
-249.406111,200,48.672463
-123.970033,200,48.672006
-242.0761,200,48.750972
-237.308713,200,48.750478
-247.387522,200,48.825134
-124.056927,200,48.824625
-125.642578,200,48.900013
-125.293363,200,48.89952
-248.065345,200,48.975109
-122.264104,200,48.974591
-119.764204,200,49.174365
-124.651471,200,49.17389
-248.829109,200,49.252647
-237.703429,200,49.252147
-122.42772,200,49.327055
-123.733353,200,49.326554
-119.359089,200,49.399008
-122.300094,200,49.398614
-126.211241,200,49.480672
-247.475978,200,49.480217
-124.914872,200,49.693381
-124.003273,200,49.692971
-121.549891,200,49.788873
-4.261742,200,49.788406
-276.39138,200,49.874814
-1.095515,200,49.874345
-241.451477,200,49.955697
-122.624791,200,49.95521
-2.671568,200,50.051626
-123.779971,200,50.051187
-0.186272,200,50.26405
-122.068629,200,50.263583
-123.871867,200,50.343424
-120.887276,200,50.342957
-247.251648,200,50.420863
-121.591356,200,50.420366
-121.127811,200,50.494208
-124.193168,200,50.493696
-124.048131,200,50.569633
-125.338718,200,50.569137
-245.163083,200,50.749073
-123.315683,200,50.748636
-375.888828,200,50.831806
-597.447414,200,50.831344
-239.175039,200,50.907786
-0.64428,200,50.907283
-126.480216,200,50.98988
-125.618562,200,50.989402
-0.686768,200,51.065922
-123.181154,200,51.065416
-365.725831,200,51.249986
-125.585176,200,51.24954
-1.495284,200,51.331719
-122.031781,200,51.331253
-235.068546,200,51.40667
-122.442522,200,51.406178
-242.128627,200,51.485535
-120.687644,200,51.485074
-125.501766,200,51.562539
-383.173734,200,51.562057
-123.813286,200,51.739767
-124.78078,200,51.739321
-518.294557,200,51.82398
-363.20945,200,51.82351
-364.619795,200,51.900191
-242.668418,200,51.89972
-125.889116,200,51.978666
-122.594048,200,51.978186
-119.606603,200,52.057308
-123.984335,200,52.056831
-0.847954,200,52.237197
-120.590201,200,52.236778
-0.41744,200,52.3258
-124.981446,200,52.325343
-123.084138,200,52.402645
-122.916647,200,52.402171
-0.232283,200,52.476977
-122.378263,200,52.47651
-250.66094,200,52.558767
-123.886255,200,52.558305
-240.701492,200,52.633368
-120.723184,200,52.632879
-119.106122,200,52.838505
-379.937946,200,52.83809
-124.597946,200,52.917289
-123.675967,200,52.916842
-243.862413,200,52.999716
-122.467841,200,52.999346
-120.679775,200,53.096228
-124.633089,200,53.095806
-0.61337,200,53.183499
-361.924847,200,53.183042
-119.545246,200,53.372264
-373.911814,200,53.371835
-240.950565,200,53.455823
-378.131082,200,53.455374
-124.315796,200,53.534648
-124.276669,200,53.534179
-242.455709,200,53.60907
-119.532801,200,53.608586
-0.737239,200,53.685838
-0.945208,200,53.685348
-1.262745,200,53.901144
-126.297665,200,53.900665
-251.65342,200,53.978918
-412.30412,200,53.978429
-125.046295,200,54.054846
-250.284456,200,54.054334
-351.148595,200,54.127246
-240.328337,200,54.126773
-235.445526,200,54.202006
-234.106439,200,54.201537
-126.334695,200,54.374932
-122.079307,200,54.374496
-250.989461,200,54.455082
-121.961112,200,54.454644
-242.829901,200,54.531919
-126.339418,200,54.531436
-252.507461,200,54.642894
-433.58413,200,54.642458
-119.33678,200,54.72137
-124.821931,200,54.720885
