r,l,t
-982.066495,200,5.232509
-905.309488,200,5.231987
-1150.960143,200,5.313794
-914.208124,200,5.313143
-1024.26974,200,5.312541
-1239.038224,200,5.312002
-929.891563,200,5.393612
-960.484734,200,5.392945
-980.412073,200,5.392331
-994.566857,200,5.391789
-1125.191947,200,5.916692
-964.303243,200,5.916097
-1082.931546,200,5.915501
-1173.658187,200,5.914976
-1042.379815,200,6.006017
-1058.634913,200,6.00541
-1075.110171,200,6.004804
-939.911553,200,6.004283
-988.79955,200,6.088292
-1044.007312,200,6.087631
-896.029596,200,6.087022
-1161.327135,200,6.086482
-1305.514665,200,6.166458
-896.363832,200,6.16581
-1084.423488,200,6.165226
-1148.21124,200,6.164698
-906.919824,200,6.246439
-1018.221087,200,6.245772
-991.059105,200,6.245159
-784.382743,200,6.244618
-995.436169,200,6.744191
-1047.110839,200,6.743621
-1203.90253,200,6.74304
-1024.215614,200,6.742517
-971.367791,200,6.833683
-1254.003345,200,6.83307
-1202.056626,200,6.832464
-984.454076,200,6.831943
-953.07998,200,6.915994
-1316.128547,200,6.915371
-893.036367,200,6.914764
-1011.49657,200,6.914242
-994.741622,200,6.997028
-1039.839146,200,6.996386
-642.785407,200,6.995777
-1429.300562,200,6.995245
-862.253934,200,7.078906
-1022.134305,200,7.078258
-1025.751731,200,7.077658
-1208.346878,200,7.077124
-885.974281,200,7.159792
-1057.321781,200,7.159146
-1014.701827,200,7.158536
-923.985065,200,7.158005
-860.613024,200,7.67718
-1219.624197,200,7.6766
-778.343212,200,7.675998
-1052.044692,200,7.675463
-906.530655,200,7.759032
-1406.912374,200,7.758389
-776.318484,200,7.75778
-751.169613,200,7.757241
-1239.911442,200,7.841658
-1383.722523,200,7.841006
-1228.14045,200,7.840405
-810.529691,200,7.839866
-1306.421092,200,7.922013
-643.41301,200,7.921379
-1232.690127,200,7.920769
-868.276042,200,7.92024
-1148.835867,200,8.002668
-1025.049561,200,8.002033
-752.313321,200,8.001432
-978.022707,200,8.0009
-1358.752771,200,8.46236
-831.274804,200,8.461778
-883.253892,200,8.461185
-902.947843,200,8.460659
-633.294009,200,8.54532
-1248.034284,200,8.544715
-1094.428372,200,8.544118
-883.430188,200,8.543599
-775.993136,200,8.627581
-989.134776,200,8.626925
-1127.22812,200,8.626316
-994.668832,200,8.625785
-867.415742,200,8.709701
-1454.68922,200,8.709055
-1219.16872,200,8.708444
-1126.437528,200,8.707913
-1281.027519,200,8.791097
-1079.579434,200,8.790443
-1059.842927,200,8.789852
-759.117082,200,8.789326
-883.898904,200,9.244745
-1094.954491,200,9.244162
-978.857865,200,9.243569
-1245.319396,200,9.243044
-911.97229,200,9.327227
-1053.240705,200,9.326596
-1039.812904,200,9.325999
-1043.729445,200,9.325477
-905.349255,200,9.407549
-1065.396547,200,9.406897
-993.011113,200,9.406296
-1045.127212,200,9.405764
-1139.904794,200,9.488103
-905.252127,200,9.487452
-982.110435,200,9.486846
-1015.175792,200,9.486316
-1006.683226,200,9.568277
-754.572228,200,9.567617
-829.64237,200,9.567007
-889.821058,200,9.566468
-992.303902,200,10.040313
-1215.393699,200,10.039755
-882.380413,200,10.039154
-1076.079671,200,10.038634
-813.169093,200,10.12473
-991.220346,200,10.124111
-1180.905102,200,10.123517
-1061.420612,200,10.122989
-899.597734,200,10.205933
-1039.203198,200,10.2053
-1018.454099,200,10.204689
-887.945034,200,10.204164
-903.838108,200,10.286477
-981.934138,200,10.28583
-993.279765,200,10.285231
-1062.24133,200,10.284701
-1317.504951,200,10.365807
-891.444553,200,10.365201
-895.45649,200,10.364622
-971.373134,200,10.36411
-1100.524908,200,10.891428
-876.88425,200,10.890865
-1031.835781,200,10.890266
-1000.407934,200,10.889748
-901.548067,200,10.974957
-857.543355,200,10.974351
-1265.985316,200,10.973743
-894.831586,200,10.973222
-1166.971314,200,11.059456
-1102.154298,200,11.058826
-1027.963636,200,11.058217
-1149.678935,200,11.057685
-759.012542,200,11.140115
-898.482859,200,11.139471
-902.723224,200,11.138861
-895.107005,200,11.138342
-894.966492,200,11.221701
-847.026455,200,11.22104
-878.579676,200,11.22043
-928.227992,200,11.21989
-827.266042,200,11.734157
-989.164965,200,11.733582
-1197.495356,200,11.732997
-1060.183716,200,11.732489
-903.340324,200,11.820074
-764.190456,200,11.819452
-762.369404,200,11.818844
-924.112275,200,11.818327
-752.541452,200,11.903458
-1071.308929,200,11.902794
-878.574343,200,11.902184
-857.052211,200,11.901645
-933.02502,200,11.98461
-877.049102,200,11.983964
-886.330566,200,11.983355
-1100.378599,200,11.982824
-1144.2881,200,12.066275
-1043.905834,200,12.065622
-874.703773,200,12.065027
-943.972572,200,12.064489
-921.540953,200,12.600433
-1048.334754,200,12.59989
-1149.527581,200,12.599312
-920.931626,200,12.598806
-876.842826,200,12.686571
-592.807143,200,12.68595
-1058.710112,200,12.685344
-869.767579,200,12.68482
-805.765743,200,12.768846
-799.514357,200,12.76821
-881.933392,200,12.767613
-912.457688,200,12.76709
-882.592816,200,12.849621
-1056.047271,200,12.848993
-1252.339042,200,12.848392
-751.274398,200,12.847867
-1036.968346,200,12.930296
-1064.517119,200,12.929647
-1017.975531,200,12.929046
-879.254823,200,12.928516
-760.595127,200,13.457758
-1217.10452,200,13.457175
-784.584862,200,13.456581
-906.617785,200,13.456063
-532.141963,200,13.544314
-1020.638919,200,13.543718
-646.727606,200,13.543115
-709.954927,200,13.542579
-626.716316,200,13.626676
-879.916918,200,13.626012
-635.032046,200,13.625402
-1051.203185,200,13.624865
-1119.813299,200,13.707237
-1017.621729,200,13.706602
-764.610117,200,13.706006
-942.821364,200,13.705468
-1077.409269,200,13.788254
-1269.861464,200,13.787622
-1076.744241,200,13.78702
-914.358646,200,13.786489
-889.520213,200,13.867628
-1191.293438,200,13.866982
-760.520478,200,13.866369
-1001.344109,200,13.86583
-763.647926,200,14.428769
-1486.060007,200,14.428225
-672.024905,200,14.427668
-883.782372,200,14.427154
-635.446879,200,14.511655
-755.495488,200,14.511025
-1038.212772,200,14.510416
-543.459131,200,14.509885
-884.835418,200,14.592606
-638.254114,200,14.591972
-1464.00307,200,14.591362
-912.456163,200,14.590832
-975.671118,200,14.673814
-949.765882,200,14.673172
-381.470006,200,14.672562
-1292.057138,200,14.672038
-969.37541,200,14.75356
-634.722526,200,14.752892
-631.071776,200,14.752281
-1201.675417,200,14.751741
-915.874245,200,15.29387
-894.758379,200,15.293292
-890.303466,200,15.292691
-1453.236364,200,15.292175
-855.017606,200,15.376328
-766.063811,200,15.375715
-776.920431,200,15.375108
-1119.729144,200,15.374586
-506.134366,200,15.458141
-1235.714545,200,15.457507
-887.014125,200,15.456914
-914.305597,200,15.456385
-771.634462,200,15.537566
-573.023168,200,15.536926
-1100.330616,200,15.536323
-1038.351767,200,15.535792
-909.361504,200,15.616547
-821.299288,200,15.615903
-751.184508,200,15.615292
-1384.529709,200,15.614771
-764.46023,200,16.172731
-895.155171,200,16.172143
-774.154487,200,16.171542
-762.300434,200,16.171025
-755.821227,200,16.255585
-508.910286,200,16.254938
-766.755675,200,16.254329
-512.243534,200,16.253791
-635.195235,200,16.336431
-970.05524,200,16.335769
-752.153452,200,16.335159
-775.803544,200,16.334621
-635.715946,200,16.415887
-1556.330263,200,16.415242
-988.509278,200,16.414631
-871.19252,200,16.414103
-631.636857,200,16.493968
-506.233109,200,16.493297
-815.717323,200,16.492685
-874.298469,200,16.492145
-549.59439,200,17.037442
-790.538945,200,17.036871
-601.179838,200,17.036279
-633.914081,200,17.035767
-762.576952,200,17.1199
-875.234115,200,17.11928
-890.85024,200,17.118681
-1051.61808,200,17.118161
-755.969577,200,17.19967
-930.222103,200,17.199018
-635.659958,200,17.198455
-757.041014,200,17.197947
-1185.47327,200,17.279699
-601.177555,200,17.279034
-729.925147,200,17.278425
-897.066874,200,17.277885
-759.325338,200,17.359662
-627.11799,200,17.358999
-892.308124,200,17.358388
-772.015299,200,17.357848
-591.707965,200,17.907041
-1198.141749,200,17.90645
-520.675344,200,17.905852
-753.137446,200,17.905342
-642.768621,200,17.991553
-1513.992169,200,17.990905
-523.631691,200,17.990296
-636.372334,200,17.989759
-754.60278,200,18.072651
-1427.620325,200,18.07199
-473.138134,200,18.071381
-1036.56582,200,18.070842
-514.256407,200,18.153275
-1215.363406,200,18.152633
-637.148342,200,18.152042
-629.378518,200,18.15152
-1086.904414,200,18.232253
-904.582801,200,18.231618
-830.414463,200,18.231014
-1655.471503,200,18.230487
-510.68979,200,18.770178
-784.639273,200,18.769605
-786.025269,200,18.769033
-942.485121,200,18.768518
-1322.085408,200,18.856151
-655.765806,200,18.855534
-634.488763,200,18.854945
-779.93742,200,18.854419
-760.233393,200,18.939539
-513.679003,200,18.938875
-1265.119309,200,18.938266
-508.012554,200,18.937726
-641.864616,200,19.021574
-775.343102,200,19.020914
-1491.878837,200,19.020312
-664.899964,200,19.019772
-1309.553522,200,19.103227
-742.705951,200,19.102584
-1521.321127,200,19.101992
-1565.055702,200,19.101471
-1446.304354,200,19.647117
-924.133867,200,19.646536
-1370.275004,200,19.645957
-525.772502,200,19.645443
-900.137103,200,19.733145
-809.431836,200,19.732502
-1362.401359,200,19.731894
-762.950387,200,19.731362
-780.244199,200,19.816251
-648.746341,200,19.815648
-648.873218,200,19.815057
-1247.112611,200,19.814528
-1270.706972,200,19.897601
-513.33229,200,19.896969
-614.516348,200,19.896395
-1206.886887,200,19.895882
-783.739376,200,19.979366
-607.353767,200,19.978737
-512.266003,200,19.978128
-506.120633,200,19.977595
-1165.860174,200,20.54049
-513.96652,200,20.539892
-379.915761,200,20.539323
-1212.022543,200,20.538821
-771.19607,200,20.627197
-1572.478562,200,20.626588
-772.436293,200,20.625981
-1037.639164,200,20.625444
-391.281158,200,20.709813
-772.903994,200,20.709179
-1540.032367,200,20.70857
-521.518902,200,20.708042
-1603.909953,200,20.789948
-731.483449,200,20.789294
-1447.358178,200,20.788692
-657.087445,200,20.788157
-389.9856,200,20.872023
-734.259049,200,20.871373
-787.736709,200,20.870779
-459.070129,200,20.87024
-391.662213,200,20.952116
-1550.986465,200,20.951466
-1552.848377,200,20.950856
-1574.939947,200,20.950331
-809.500768,200,21.520842
-1564.928539,200,21.520258
-1310.863754,200,21.519662
-648.1845,200,21.519144
-502.971597,200,21.606634
-511.852136,200,21.606034
-511.949792,200,21.605443
-1574.333545,200,21.604916
-439.904137,200,21.696779
-1051.040159,200,21.696259
-912.133672,200,21.695671
-1540.712705,200,21.695154
-1471.305503,200,21.782541
-656.375584,200,21.781935
-1295.447211,200,21.781346
-1543.153093,200,21.780811
-894.271079,200,21.867935
-472.625958,200,21.867315
-1585.336768,200,21.866736
-500.100554,200,21.866197
-1331.317177,200,22.462965
-650.107568,200,22.46236
-660.88358,200,22.46176
-915.409163,200,22.461229
-775.421134,200,22.545578
-1311.578779,200,22.544958
-387.71271,200,22.544361
-577.547427,200,22.543831
-648.719766,200,22.626937
-519.488748,200,22.626274
-1555.819794,200,22.625668
-1292.623428,200,22.625129
-1115.096612,200,22.708613
-400.368811,200,22.707986
-1561.447145,200,22.707397
-1515.395207,200,22.70688
-387.079988,200,22.788679
-259.453576,200,22.788039
-1231.115718,200,22.787438
-1511.42575,200,22.78691
-901.924,200,23.348946
-1316.528668,200,23.348407
-637.312306,200,23.347811
-934.656384,200,23.347317
-649.844227,200,23.435292
-1150.016672,200,23.434669
-1153.622933,200,23.434062
-1184.383764,200,23.433535
-661.782042,200,23.514079
-515.586937,200,23.513407
-1576.944487,200,23.512796
-1548.437475,200,23.512257
-508.088213,200,23.594527
-517.350687,200,23.593862
-545.279924,200,23.593251
-595.157311,200,23.592711
-1373.071537,200,23.675605
-635.656596,200,23.674963
-1384.020774,200,23.674354
-1148.319998,200,23.673823
-923.322432,200,24.336159
-1597.515311,200,24.335615
-389.027845,200,24.335042
-522.285871,200,24.334528
-1415.358982,200,24.434959
-780.715726,200,24.434372
-1446.454933,200,24.43379
-436.712047,200,24.433281
-1455.208275,200,24.526101
-463.445748,200,24.525522
-488.937034,200,24.524927
-512.643084,200,24.524422
-651.734362,200,24.61001
-1318.51119,200,24.609422
-783.378168,200,24.608819
-1107.726279,200,24.608314
-1616.182588,200,24.695796
-387.681403,200,24.695212
-646.929568,200,24.69462
-942.537197,200,24.694087
-1465.823356,200,25.375909
-647.389034,200,25.375327
-268.741531,200,25.37475
-1562.660823,200,25.374237
-544.33274,200,25.48104
-1379.72489,200,25.480461
-776.772291,200,25.479873
-1298.725149,200,25.47937
-726.426816,200,25.57564
-924.835358,200,25.575055
-397.024609,200,25.574491
-1300.60276,200,25.573982
-1067.91313,200,25.663793
-1623.282282,200,25.663211
-433.566943,200,25.66261
-652.628199,200,25.662075
-1589.602865,200,25.750702
-1651.215487,200,25.750109
-1661.093975,200,25.749544
-1633.340816,200,25.749057
-786.184966,200,26.602418
-1573.863012,200,26.601919
-504.024459,200,26.601372
-1094.42455,200,26.600881
-944.640817,200,26.728944
-1601.730083,200,26.728365
-1215.60796,200,26.727797
-1065.322131,200,26.727296
-979.30238,200,26.838601
-1577.513552,200,26.838031
-840.954473,200,26.837459
-1606.640024,200,26.836952
-1362.688827,200,26.943074
-1101.400178,200,26.942484
-792.698342,200,26.94192
-1152.878522,200,26.941416
-1708.338959,200,27.043134
-1622.25175,200,27.042559
-650.497455,200,27.04199
-783.662632,200,27.04147
-1152.929126,200,27.765307
-1113.977125,200,27.764843
-1186.414257,200,27.764347
-1092.610063,200,27.763919
-661.41082,200,27.891118
-1476.361604,200,27.890543
-787.024256,200,27.889986
-911.682788,200,27.889488
-1458.002914,200,27.99543
-933.932817,200,27.99483
-558.103002,200,27.994256
-775.859352,200,27.993749
-1280.233204,200,28.095077
-669.071592,200,28.094468
-1339.761091,200,28.093879
-781.212995,200,28.093359
-639.308722,200,28.187481
-784.548725,200,28.186862
-1053.716749,200,28.186263
-648.980651,200,28.185735
-883.864306,200,28.899529
-1216.761308,200,28.899004
-1075.949367,200,28.898452
-1029.813411,200,28.897995
-659.637504,200,29.009043
-639.278503,200,29.008482
-1270.733003,200,29.007909
-1120.231511,200,29.007394
-651.286401,200,29.110427
-1129.113565,200,29.109832
-687.837011,200,29.109253
-1644.553642,200,29.108732
-725.518794,200,29.206829
-528.230812,200,29.206228
-1370.752405,200,29.205644
-1089.595332,200,29.20513
-1181.188905,200,29.304491
-766.770079,200,29.30389
-1229.609197,200,29.303305
-1147.446188,200,29.302792
-1624.211742,200,29.986186
-978.725802,200,29.985675
-1157.675268,200,29.985161
-649.769373,200,29.984709
-1702.872797,200,30.097096
-832.120283,200,30.09654
-653.467055,200,30.096035
-1396.479398,200,30.095589
-966.69914,200,30.21218
-793.809373,200,30.211627
-653.722221,200,30.211085
-670.892868,200,30.210625
-671.333295,200,30.30517
-646.669109,200,30.304587
-1400.121892,200,30.304029
-660.390318,200,30.303547
-1295.663686,200,30.391821
-788.145687,200,30.391238
-426.360191,200,30.390679
-891.372304,200,30.390188
-650.578475,200,30.474643
-537.669552,200,30.474056
-523.590875,200,30.47349
-651.357446,200,30.472994
-797.255334,200,31.306463
-525.845786,200,31.305956
-647.57271,200,31.314438
-1641.020843,200,31.313993
-576.35034,200,31.407629
-656.0896,200,31.407064
-642.062922,200,31.406525
-527.550777,200,31.406047
-659.116773,200,31.493516
-700.737038,200,31.492957
-667.392468,200,31.492395
-793.492852,200,31.491896
-1688.448835,200,31.575515
-792.31116,200,31.574897
-1147.993083,200,31.574339
-589.946536,200,31.573849
-640.673395,200,31.654189
-528.447194,200,31.653553
-1007.6668,200,31.652998
-524.930101,200,31.652508
-1053.533622,200,32.355484
-425.689855,200,32.354975
-621.182132,200,32.354466
-655.351239,200,32.354007
-414.178598,200,32.45103
-798.127673,200,32.450425
-429.294953,200,32.44989
-1132.777159,200,32.449416
-990.372801,200,32.536542
-650.61446,200,32.535921
-653.152253,200,32.535381
-840.346903,200,32.534892
-523.848936,200,32.616376
-1326.025133,200,32.615732
-1360.184456,200,32.615152
-1318.847141,200,32.61464
-1300.098932,200,32.694477
-668.656787,200,32.693846
-789.795435,200,32.693294
-496.978962,200,32.692809
-651.59678,200,33.311981
-405.200333,200,33.311439
-683.007841,200,33.31091
-396.001314,200,33.310452
-1128.430948,200,33.405784
-522.095497,200,33.405179
-490.03683,200,33.404636
-652.586212,200,33.404155
-523.668721,200,33.491203
-1329.541497,200,33.490589
-1569.185541,200,33.490041
-520.941318,200,33.489552
-526.811776,200,33.56971
-961.809759,200,33.569073
-536.736991,200,33.568506
-653.619837,200,33.568022
-664.578968,200,33.652633
-1339.925598,200,33.652009
-760.05649,200,33.651436
-527.328321,200,33.650939
-397.363519,200,34.297694
-524.724265,200,34.297153
-400.199223,200,34.296613
-773.988091,200,34.296148
-268.286381,200,34.40188
-535.337527,200,34.401307
-1208.73263,200,34.400773
-524.992995,200,34.400295
-790.122583,200,34.49816
-430.070558,200,34.497611
-528.112333,200,34.49707
-273.679041,200,34.496594
-397.7707,200,34.58626
-1152.354645,200,34.585654
-1112.293102,200,34.58509
-1570.133856,200,34.584598
-1531.516653,200,34.667857
-524.018719,200,34.667273
-277.560517,200,34.666714
-391.178564,200,34.666213
-139.065265,200,35.336849
-399.571169,200,35.336339
-263.052834,200,35.335828
-527.107458,200,35.335393
-1252.137721,200,35.438699
-266.883248,200,35.438112
-1025.207766,200,35.437575
-135.386282,200,35.437096
-273.170522,200,35.530531
-987.121321,200,35.52994
-664.478418,200,35.529389
-8.269832,200,35.528907
-421.089426,200,35.61402
-390.257252,200,35.613396
-396.800309,200,35.612837
-283.871873,200,35.612358
-6.558596,200,35.691903
-265.035758,200,35.691278
-1147.888234,200,35.690704
-267.670272,200,35.690206
-132.012062,200,36.338455
-402.95635,200,36.337963
-523.607129,200,36.337456
-393.394736,200,36.337004
-4.125331,200,36.441012
-546.716905,200,36.440453
-789.40295,200,36.439937
-137.272665,200,36.439472
-1348.034309,200,36.531265
-965.378418,200,36.530687
-1151.693451,200,36.530134
-395.932859,200,36.529657
-1167.692903,200,36.615476
-1277.294901,200,36.614964
-799.933774,200,36.614402
-961.865857,200,36.613907
-1138.631465,200,36.696494
-267.885066,200,36.695891
-394.881852,200,36.695333
-658.762835,200,36.694839
-1152.997653,200,37.378137
-7.268612,200,37.377621
-1488.048714,200,37.377123
-265.691072,200,37.376667
-1512.691599,200,37.485895
-134.592894,200,37.485353
-658.932678,200,37.484812
-136.216718,200,37.484351
-1552.059588,200,37.582594
-134.534578,200,37.582016
-394.814264,200,37.581458
-133.929123,200,37.580971
-792.101174,200,37.671398
-1539.723732,200,37.670817
-341.467312,200,37.670257
-135.329054,200,37.669763
-8.476115,200,37.75702
-12.264773,200,37.756451
-383.785491,200,37.755884
-1555.186215,200,37.755396
-666.406627,200,38.250328
-1134.937676,200,38.249806
-1026.107956,200,38.249268
-14.91644,200,38.248817
-1514.883815,200,38.351503
-1297.315678,200,38.350947
-1577.325236,200,38.350405
-7.998473,200,38.349926
-266.204491,200,38.445931
-264.900532,200,38.445383
-1083.074125,200,38.444843
-807.394057,200,38.444377
-1497.564956,200,38.534111
-8.42863,200,38.533562
-1182.762577,200,38.533008
-1548.628735,200,38.532518
-133.34432,200,38.618646
-1599.654409,200,38.618101
-1627.017554,200,38.617545
-1251.546881,200,38.617061
-259.814178,200,38.702478
-550.151279,200,38.70193
-556.402557,200,38.701356
-1162.163108,200,38.700854
-1255.341107,200,39.304285
-1284.649416,200,39.303762
-1638.408225,200,39.303235
-1577.979846,200,39.302766
-4.042849,200,39.398537
-262.808718,200,39.397943
-134.954942,200,39.397389
-6.09862,200,39.396892
-132.851917,200,39.483341
-998.760373,200,39.482708
-133.39943,200,39.482155
-1549.351238,200,39.481665
-263.501587,200,39.560387
-1571.853593,200,39.559745
-1475.752078,200,39.559165
-1458.144941,200,39.558656
-1536.901888,200,39.638505
-133.391496,200,39.637881
-7.34349,200,39.63733
-1552.975716,200,39.636837
-1465.99414,200,40.194545
-136.118461,200,40.194002
-1547.120433,200,40.193479
-408.16516,200,40.193035
-1448.354731,200,40.291244
-129.199519,200,40.290662
-1328.27959,200,40.290126
-1502.258734,200,40.289644
-127.587718,200,40.37696
-1455.671403,200,40.376328
-533.861494,200,40.375771
-265.739052,200,40.375277
-1521.071451,200,40.455094
-529.135065,200,40.454459
-533.690743,200,40.453886
-133.435793,200,40.453387
-261.632186,200,40.536649
-262.173605,200,40.536021
-5.124912,200,40.535465
-4.538081,200,40.534974
-926.849199,200,41.027457
-521.1108,200,41.0269
-1459.466554,200,41.026346
-547.726251,200,41.025856
-130.233257,200,41.114981
-264.147984,200,41.11437
-1326.759085,200,41.113809
-647.655662,200,41.113336
-1052.741086,200,41.19498
-1265.753851,200,41.194344
-133.709224,200,41.193781
-128.144323,200,41.193273
-1276.533062,200,41.275684
-1071.793579,200,41.275054
-128.808976,200,41.274478
-264.667066,200,41.273976
-394.698648,200,41.355398
-795.19191,200,41.354778
-1331.19842,200,41.354219
-130.982681,200,41.353724
-136.804715,200,41.853407
-1364.728148,200,41.852835
-3.927757,200,41.852299
-1124.60767,200,41.851832
-395.901655,200,41.938229
-1673.567797,200,41.937647
-576.008131,200,41.937078
-1557.08247,200,41.936574
-126.485262,200,42.018087
-1574.95935,200,42.017452
-5.265977,200,42.016902
-133.132446,200,42.016416
-414.046466,200,42.098554
-745.490236,200,42.097918
-1233.158311,200,42.097341
-565.213373,200,42.096838
-1344.750651,200,42.177786
-1548.309752,200,42.177156
-2.784198,200,42.176602
-704.706047,200,42.176095
-420.668815,200,42.713782
-531.468407,200,42.713233
-733.229199,200,42.712694
-705.045202,200,42.712215
-129.169278,200,42.79908
-1582.98069,200,42.798476
-1298.256631,200,42.797924
-131.356166,200,42.79745
-1228.179485,200,42.878741
-916.232706,200,42.87813
-527.244573,200,42.877584
-132.092332,200,42.877081
-1506.806841,200,42.958858
-131.279939,200,42.958229
-1546.280676,200,42.957667
-389.630428,200,42.957186
-824.566847,200,43.039165
-1158.660605,200,43.038532
-3.737813,200,43.037977
-131.962048,200,43.037489
-1075.786534,200,43.610384
-130.555878,200,43.60984
-1520.27509,200,43.609318
-133.720787,200,43.608857
-1510.634459,200,43.699617
-1573.643892,200,43.699039
-891.404354,200,43.698488
-262.008808,200,43.698004
-131.413862,200,43.78037
-130.459566,200,43.779739
-1261.063331,200,43.779181
-1095.719807,200,43.778688
-1586.56501,200,43.859198
-128.377934,200,43.858566
-538.505685,200,43.858017
-982.550385,200,43.857527
-3.741035,200,43.939486
-132.319702,200,43.938872
-1484.913244,200,43.938309
-934.545372,200,43.937827
-260.499447,200,44.530398
-264.670009,200,44.529884
-262.133561,200,44.529371
-782.871301,200,44.528907
-133.647428,200,44.622986
-131.433691,200,44.622379
-1514.414416,200,44.62184
-133.46478,200,44.621375
-806.114708,200,44.706642
-395.199061,200,44.706041
-654.706297,200,44.705485
-1108.028698,200,44.704995
-425.333644,200,44.78485
-131.628688,200,44.784236
-394.484949,200,44.783684
-131.503971,200,44.783207
-3.28924,200,44.864953
-3.436793,200,44.864322
-1304.206074,200,44.863746
-822.733465,200,44.86325
-2.278307,200,45.46267
-267.669509,200,45.46213
-129.942326,200,45.470803
-258.063151,200,45.470373
-259.248883,200,45.566677
-131.482502,200,45.566067
-1.841878,200,45.565523
-961.45374,200,45.565034
-968.489374,200,45.652317
-535.204001,200,45.651694
-398.314095,200,45.651142
-262.142968,200,45.650651
-262.254808,200,45.729916
-131.46509,200,45.729275
-130.222854,200,45.728695
-524.215636,200,45.728185
-892.440516,200,45.809487
-399.621539,200,45.808853
-405.779942,200,45.808305
-663.366987,200,45.807812
-1510.956193,200,45.889794
-393.988388,200,45.889158
-1.444129,200,45.888603
-2.605655,200,45.888116
-1488.393841,200,46.491062
-1031.842933,200,46.490495
-2.146917,200,46.489985
-1498.849085,200,46.489511
-1556.019007,200,46.579668
-129.641756,200,46.5791
-130.82355,200,46.578535
-396.189958,200,46.578038
-129.322539,200,46.661301
-132.723938,200,46.660705
-790.905145,200,46.660151
-1229.335272,200,46.659669
-837.584818,200,46.739956
-131.818729,200,46.739323
-958.399623,200,46.738773
-1144.507955,200,46.738287
-1.404541,200,46.820164
-2.488977,200,46.81953
-4.239507,200,46.818959
-1.388582,200,46.81846
