Episodes,Reward
1363,11.049309
1364,6.885475
1365,63.475132
1366,32.238263
1367,16.103569
1368,0.470738
1369,190.900241
1370,-34.528941
1371,16.434423
1372,19.158992
1373,2.180082
1374,-0.453192
1375,4.870398
1376,26.786079
1377,16.402298
1378,15.625358
1379,5.81004
1380,15.078719
1381,35.580145
1382,50.128395
1383,2.033505
1384,81.943644
1385,25.711169
1386,70.21947
1387,52.293735
1388,27.257968
1389,-20.587945
1390,38.757135
1391,172.007719
1392,24.932108
1393,41.990987
1394,-21.646621
1395,88.252388
1396,64.381729
1397,29.562516
1398,16.714658
1399,43.187521
1400,157.084648
1401,5.372608
1402,-59.489849
1403,193.912695
1404,79.387556
1405,8.356752
1406,82.050197
1407,23.274497
1408,36.399578
1409,90.182582
1410,1.258502
1411,136.833912
1412,-6.251789
1413,1.618481
1414,-6.378541
1415,62.358071
1416,32.559616
1417,24.711622
1418,60.915771
1419,9.333983
1420,-0.888428
1421,-67.938017
1422,19.068993
1423,-22.362661
1424,67.908198
1425,22.722735
1426,92.774712
1427,220.365418
1428,-4.610142
1429,7.709311
1430,55.750644
1431,15.167484
1432,128.945583
1433,-8.268162
1434,5.416826
1435,169.493705
1436,14.992919
1437,10.777738
1438,-3.88713
1439,94.141912
1440,5.336321
1441,112.785642
1442,20.515643
1443,180.842104
1444,35.176918
1445,1.637403
1446,15.628281
1447,63.913837
1448,58.179203
1449,15.418836
1450,13.954335
1451,30.751679
1452,22.883656
1453,7.952149
1454,-0.509628
1455,8.808876
1456,46.19744
1457,69.641559
1458,218.885936
1459,34.924137
1460,14.021089
1461,247.787218
1462,39.733318
1463,38.349655
1464,42.837185
1465,248.249313
1466,35.198176
1467,181.939683
1468,75.114319
1469,18.056095
1470,235.766256
1471,24.676243
1472,30.772407
1473,150.954055
1474,110.428906
1475,-4.537186
1476,32.693224
1477,28.073975
1478,44.330703
1479,36.330071
1480,90.602472
1481,48.206797
1482,70.339623
1483,72.25404
1484,55.01787
1485,1.705977
1486,12.32623
1487,1.117937
1488,3.28449
1489,186.771903
1490,197.985312
1491,-27.468257
1492,26.543691
1493,19.109277
1494,5.725733
1495,142.67958
1496,89.074583
1497,40.378507
1498,91.922514
1499,36.917864
1500,41.848597
1501,51.000283
1502,27.88342
1503,16.58364
1504,116.917148
1505,55.804661
1506,-3.213071
1507,24.896745
1508,90.002006
1509,129.381479
1510,141.373499
1511,243.334069
1512,325.161977
1513,24.392023
1514,36.991906
1515,31.393243
1516,15.959553
1517,146.398377
1518,41.671968
1519,14.4869
1520,26.204174
1521,272.120384
1522,47.527225
1523,38.744268
1524,100.465816
1525,93.456041
1526,2.546627
1527,333.906856
1528,301.220749
1529,28.200626
1530,-9.274237
1531,16.526987
1532,313.746093
1533,311.016005
1534,360.312607
1535,17.309622
1536,361.528231
1537,213.047432
1538,237.645278
1539,22.291072
1540,38.656995
1541,0.500874
1542,367.098049
1543,44.029654
1544,56.201989
1545,432.230578
1546,8.942159
1547,348.818327
1548,146.238482
1549,402.145034
1550,319.637117
1551,17.726726
1552,23.263859
1553,548.505795
1554,86.959898
1555,424.918405
1556,78.851242
1557,37.600937
1558,25.860378
1559,310.576035
1560,68.681073
1561,326.313013
1562,426.280761
1563,509.407941
1564,215.738997
1565,410.518402
1566,234.100605
1567,478.885705
1568,37.658733
1569,151.68415
1570,153.654354
1571,83.82344
1572,390.989191
1573,42.523508
1574,94.806315
1575,17.709494
1576,445.97644
1577,44.418956
1578,62.668929
1579,231.857237
1580,59.481357
1581,215.940156
1582,47.644574
1583,464.609249
1584,163.277066
1585,380.596693
1586,78.547708
1587,29.191661
1588,176.097444
1589,616.896761
1590,132.976429
1591,166.4523
1592,289.277914
1593,197.38519
1594,22.774822
1595,127.15755
1596,467.561517
1597,264.01899
1598,499.482408
1599,72.443035
1600,190.956443
1601,41.690278
1602,158.250094
1603,463.267896
1604,153.365543
1605,13.97096
1606,112.553789
1607,523.700318
1608,221.915561
1609,4.375739
1610,494.766938
1611,22.801599
1612,471.699029
1613,112.605639
1614,734.065381
1615,693.545124
1616,438.256762
1617,94.67231
1618,267.815993
1619,494.955344
1620,361.109889
1621,446.578476
1622,528.229848
1623,95.41051
1624,116.948434
1625,49.897378
1626,259.334625
1627,7.573458
1628,381.737769
1629,615.703327
1630,11.574927
1631,171.907056
1632,617.575465
1633,29.431144
1634,467.284142
1635,22.209576
1636,615.273886
1637,342.146531
1638,106.460977
1639,38.873369
1640,88.685085
1641,490.475456
1642,516.046165
1643,148.941261
1644,593.825761
1645,347.893965
1646,467.739283
1647,308.344833
1648,619.29527
1649,613.26097
1650,641.785996
1651,39.367267
1652,18.833259
1653,97.670497
1654,533.474714
1655,556.777621
1656,96.157224
1657,884.465839
1658,248.936242
1659,32.019068
1660,257.754216
1661,33.461505
1662,101.501785
1663,186.718482
1664,70.564719
1665,94.037771
1666,230.637518
1667,426.486211
1668,657.612601
1669,235.908993
1670,393.685246
1671,759.358574
1672,98.095937
1673,96.864149
1674,565.043222
1675,698.047887
1676,579.704758
1677,182.934765
1678,23.310351
1679,149.789364
1680,44.915762
1681,595.958413
1682,150.133105
1683,553.500212
1684,759.891109
1685,355.03098
1686,760.999864
1687,117.634835
1688,781.616944
1689,578.778862
1690,693.506295
1691,663.364002
1692,52.442536
1693,551.514925
1694,983.406603
1695,541.264153
1696,434.344595
1697,742.186498
1698,233.758392
1699,568.353439
1700,159.183572
1701,401.293491
1702,866.739674
1703,624.007414
1704,168.414475
1705,754.863769
1706,265.807699
1707,594.503325
1708,796.127077
1709,648.287765
1710,600.412089
1711,796.091967
1712,210.135003
1713,74.780335
1714,859.163247
1715,113.186737
1716,241.836932
1717,940.48791
1718,573.761043
1719,68.406787
1720,601.76444
1721,541.233741
1722,68.594753
1723,750.566135
1724,237.779775
1725,506.676348
1726,419.450877
1727,634.627175
1728,318.301282
1729,50.162882
1730,43.079659
1731,645.680949
1732,770.414151
1733,476.440658
1734,790.112049
1735,944.992616
1736,643.516252
1737,908.747596
1738,162.408023
1739,167.316062
1740,784.257499
1741,883.528499
1742,703.010638
1743,735.263929
1744,24.132449
1745,861.422804
1746,945.64156
1747,831.502988
1748,407.262979
1749,695.629775
1750,614.037407
1751,343.53229
1752,591.403545
1753,783.537388
1754,686.678121
