r,l,t
12.399991,23,19.199095
-4.359335,35,19.21244
-31.44353,32,19.205751
-27.104492,23,19.213689
-20.297892,15,19.233391
5.230859,26,19.231187
-24.515933,16,19.248731
-10.924985,11,19.256375
-23.257457,31,19.318935
15.178684,56,19.340625
-78.923329,80,19.387007
8.455394,47,19.425366
-21.064863,74,19.423718
-19.528651,41,19.433324
-98.00614,108,19.477665
-18.69145,26,19.484223
-18.186151,22,19.47349
-6.058612,27,19.494269
-7.994749,61,19.524378
-22.664791,20,19.823345
-23.835837,58,19.860311
-577.250559,1000,19.887488
-26.315593,27,19.888239
-45.87996,65,19.898613
-8.356906,18,19.902916
-25.052722,85,19.927635
-8.066779,18,19.943745
-26.666343,30,19.956433
-32.90545,101,19.970341
-33.264427,37,19.982857
-7.119188,41,19.98188
-0.218907,17,19.982407
-12.408506,15,19.990497
-14.293489,12,19.99784
-26.339249,43,20.025597
-9.344468,15,20.024883
-3.360475,14,20.057221
-6.545347,22,20.106748
-7.92225,40,20.115119
-40.814058,64,20.142803
-10.695963,15,20.141042
-26.208936,70,20.141308
-50.075267,80,20.163257
-14.791672,27,20.204008
-21.453184,15,20.197308
-110.434375,108,20.22772
-18.003949,51,20.256235
-18.615527,17,20.265834
-14.44318,54,20.263138
21.907254,69,20.2713
-56.830389,33,20.271836
-4.697454,13,20.292773
-3.149066,13,20.301191
-5.769393,27,20.327286
-8.5496,15,20.326786
-28.330062,36,20.338006
2.8836,22,20.377314
-9.719821,48,20.380218
-22.850435,54,20.423458
4.500705,49,20.448682
-5.348978,14,20.455023
-21.32668,56,20.453443
-38.735438,44,20.479471
-9.356431,10,20.50196
-7.275868,68,20.530552
-12.240324,32,20.527248
-6.591494,55,20.572413
-1.272746,32,20.573938
-8.751744,59,20.586392
-22.316061,31,20.597067
-11.512581,20,20.632359
-3.30915,12,20.659166
-9.66363,63,20.715524
-116.584813,103,20.762995
-7.02363,42,20.809064
-574.468505,1000,20.826747
-8.739327,13,20.83832
-47.51971,78,20.833991
-21.683321,43,20.859151
-25.584065,25,20.883165
4.798926,23,20.885681
-56.038015,132,20.894116
-10.829643,28,20.90127
-9.146038,24,20.91307
4.382227,20,20.930323
-18.793149,12,20.940069
2.644714,27,21.212892
-2.120562,34,21.223478
-19.604675,20,21.239206
-16.797176,24,21.239172
-47.977752,196,21.270616
-16.965002,31,21.296529
10.497526,40,21.308437
-541.449525,956,21.334274
-51.853026,95,21.354301
13.188798,26,21.393585
-44.470349,71,21.402223
-29.900451,58,21.440403
-7.171228,36,21.436101
-104.377637,96,21.459351
-54.827243,23,21.487607
1.846082,60,21.57602
-38.123193,84,21.583332
7.846549,21,21.630697
5.09458,30,21.643877
-14.493092,15,21.677631
-18.580122,25,21.68714
-11.757919,128,21.776462
-0.552986,39,21.774811
-28.766919,167,21.779135
-21.11013,50,21.790303
-45.857074,159,21.817836
-4.899627,31,21.859878
-11.540278,39,21.862323
-7.456926,18,21.900335
36.125523,60,21.914113
10.573624,48,21.92595
-37.939547,19,21.943126
-20.911903,36,21.943682
-3.186878,91,21.981233
-1.655216,32,21.985903
-0.581083,16,22.017248
-22.514597,59,22.075185
2.435382,24,22.070817
-6.53517,61,22.080192
-24.139239,49,22.09584
1.67417,24,22.149426
-10.592823,45,22.171708
9.068271,116,22.185853
7.581657,46,22.183491
-7.444382,14,22.217224
0.009797,32,22.221358
-14.540826,17,22.221735
-10.938477,82,22.259473
17.006538,33,22.291379
-31.561365,29,22.286613
-17.4396,54,22.293006
-21.063707,14,22.317844
8.118402,18,22.333137
-11.925562,37,22.342174
-9.810449,21,22.630517
8.714522,31,22.638822
-11.249778,29,22.659425
-9.474097,58,22.674348
-45.654619,27,22.695052
-21.451541,22,22.691066
-10.744385,14,22.707266
-11.864291,25,22.718077
-18.330723,106,22.713705
-4.429936,25,22.752425
-19.732018,35,22.787185
-24.552323,56,22.81852
9.895306,57,22.847509
-49.285045,37,22.870907
-30.69256,83,22.901767
-11.037987,17,22.940364
-459.404794,1000,22.969325
-14.881677,63,22.961446
-9.07581,14,22.972619
-95.439218,112,23.006006
-6.556261,19,23.004191
-75.147847,91,23.053229
0.672811,15,23.086784
5.642328,35,23.082663
-23.436615,61,23.106801
-21.1493,19,23.125565
-26.39511,121,23.14385
24.881502,35,23.165442
-30.22301,80,23.18581
-4.613661,35,23.204199
-3.741663,36,23.224869
-11.436277,31,23.235471
-60.5314,140,23.287065
-13.974136,50,23.316249
-13.832367,25,23.342993
-9.242357,16,23.352222
-2.43115,22,23.401746
-97.856205,150,23.443626
-60.550727,113,23.439381
-8.569587,21,23.486459
-58.030226,118,23.499944
-0.181861,29,23.508609
-38.275964,87,23.537815
-21.295586,19,23.580656
27.447196,50,23.620475
10.018621,30,23.647936
-1.079899,79,23.663617
-70.895736,77,23.672686
-35.987423,25,23.676857
-22.059611,31,23.717587
-6.851344,25,23.732862
-492.387643,1000,24.027246
-53.858709,32,24.057861
-472.618132,1000,24.056229
-2.213595,16,24.095749
1.764049,19,24.100732
-44.551399,65,24.119979
6.444724,17,24.135295
30.407642,98,24.14964
-19.45844,50,24.215565
-26.93215,43,24.23361
31.457126,48,24.229652
-61.049281,90,24.237772
-19.449481,44,24.249962
4.93723,23,24.267727
9.427046,41,24.36041
-106.621493,201,24.37467
-15.386288,82,24.419609
-12.546218,26,24.419763
-23.250188,90,24.454228
-5.819357,33,24.449739
-71.779795,107,24.48093
3.80334,13,24.479581
-9.379585,32,24.49248
-36.999027,17,24.519021
-1.844424,18,24.533053
-11.596357,22,24.568645
-17.392397,17,24.571413
-33.64753,48,24.587491
-39.782427,72,24.617081
-25.922856,54,24.693621
-13.710049,50,24.700567
-28.819623,37,24.78376
-10.772282,96,24.833037
-3.044525,21,24.830761
-6.420655,23,24.883494
-11.943512,35,24.912856
3.19427,21,24.931067
-17.688276,20,24.958155
-18.979015,37,25.041949
2.438821,47,25.037535
-10.673111,17,25.080841
-11.448823,64,25.478134
-89.006902,92,25.500282
-21.233115,34,25.558426
-16.970716,64,25.706134
-3.509317,20,25.751828
-18.424875,36,25.834785
-394.360627,1000,26.003217
-41.500074,79,26.016541
2.843456,26,26.063064
22.198496,63,26.159878
7.515797,14,26.191526
-463.969539,1000,26.183247
-53.330416,67,26.21553
2.97966,32,26.265212
-16.012946,30,26.284216
-5.82979,14,26.316178
0.38295,80,26.366247
-44.235561,64,26.512332
-7.589018,39,26.60096
-23.990759,158,26.930221
9.881548,53,26.976996
10.218294,32,27.004777
-2.014532,16,27.014032
-441.255051,1000,27.01853
0.526162,22,27.069103
6.587345,47,27.113095
-1.907212,45,27.117606
-17.248207,24,27.124248
-4.206196,27,27.185982
-353.382466,1000,27.210287
-31.53615,64,27.263089
2.724884,36,27.344351
-430.824056,1000,27.358836
-16.170874,79,27.364697
-52.884029,115,27.374356
-0.892027,13,27.394012
20.637552,99,27.433724
-25.363875,26,27.432605
1.498426,21,27.441033
-49.030768,54,27.480762
-343.551543,1000,27.483541
19.414038,39,27.520338
-15.784894,43,27.537427
7.938762,33,27.554502
-15.944466,17,27.558366
-30.005914,43,27.579757
6.586278,19,27.622545
-21.592006,36,27.63949
-8.582697,14,27.671526
18.351616,62,27.694677
-16.020169,16,27.707959
10.41182,44,27.722488
-1.242561,36,27.776441
-21.553271,35,27.787277
-4.759984,30,27.79078
1.155335,22,27.826406
2.13533,19,27.830364
-5.344427,56,27.917342
-49.358633,59,27.959952
1.214438,13,27.989668
-55.980482,85,28.02292
-305.844291,1000,28.287681
-41.507979,60,28.307868
3.263114,30,28.347245
-9.741185,34,28.370273
-15.336828,19,28.392044
1.616727,8,28.389206
-13.852903,70,28.406639
-2.657029,22,28.440198
19.237714,42,28.488626
-10.735237,95,28.528778
-24.826422,38,28.527011
-3.135493,55,28.533045
-1.394737,14,28.564775
-25.899427,20,28.57419
-1.807173,12,28.601043
-21.814098,34,28.641458
53.776915,74,28.656547
15.182666,72,28.690299
3.600823,30,28.710048
-8.916764,33,28.732249
9.702846,21,28.757896
-20.252292,28,28.754359
-7.949384,21,28.805707
-20.38306,111,28.854039
12.622305,52,28.872685
13.418408,35,28.885636
4.512154,18,28.926069
37.860658,117,28.997458
11.372647,61,29.010312
-1.081442,18,29.038159
5.169689,51,29.041137
-376.621373,1000,29.051148
-4.864707,91,29.059881
-26.874939,22,29.087743
-20.737795,41,29.102658
-14.985079,30,29.108623
-23.658736,34,29.127482
17.935809,55,29.183573
4.302835,37,29.186249
-5.084439,15,29.21688
2.488807,33,29.291587
-54.344792,101,29.315392
3.515445,97,29.346243
22.146214,104,29.343199
-10.517574,32,29.364038
9.189444,34,29.392354
-5.110686,24,29.3977
6.754114,27,29.453431
21.449626,53,29.721093
-33.205026,63,29.764941
-12.71391,34,29.802232
-38.453507,71,29.874457
-29.144429,36,29.885158
22.707853,56,29.894304
-5.509071,17,29.913586
-7.015187,21,29.933273
-0.982707,13,29.943032
-63.460669,136,29.966827
-19.461756,32,29.96753
-13.170501,17,30.005722
-49.586091,33,30.018521
2.184115,25,30.024371
12.485114,26,30.064503
-40.397931,25,30.075178
-6.318163,46,30.12843
-362.750785,1000,30.129413
-6.874756,39,30.163415
9.551947,105,30.171728
0.428044,16,30.16539
64.692998,63,30.206763
-377.147722,1000,30.218601
42.654947,40,30.218656
-12.222916,15,30.252075
-20.956177,35,30.297066
-7.24648,28,30.314975
-380.285373,1000,30.322417
-5.261193,15,30.331013
-34.950593,77,30.344763
52.02751,48,30.42257
-5.302434,111,30.454993
-42.795031,61,30.466152
10.132785,169,30.540714
-5.388023,33,30.613925
-17.542886,89,30.61967
8.465852,20,30.664055
-47.620828,86,30.657376
6.134965,12,30.684321
-31.159602,109,30.697369
-90.886857,183,30.729691
1.211535,43,30.760602
-0.522458,66,30.761748
3.099367,41,30.776341
-15.611798,38,30.814394
22.439395,38,30.845232
8.676117,36,30.856641
-51.683351,76,31.190801
-13.22013,37,31.276732
-106.086175,129,31.411804
-9.96749,26,31.47136
38.037064,124,31.755351
21.980491,42,31.851399
-5.949473,48,31.961721
-415.824671,1000,31.971781
4.930998,14,32.004327
4.414962,19,32.047781
-19.20006,53,32.08349
11.282078,40,32.139436
32.612804,56,32.267376
-33.365207,39,32.623669
-31.578188,64,32.773947
-349.584868,1000,32.97104
-20.466141,62,33.112744
-347.373069,1000,33.153359
-8.906933,10,33.176465
-19.717517,48,33.222777
31.303671,42,33.27205
-15.700376,36,33.30479
-15.123059,36,33.354581
1.35296,15,33.389305
-5.564438,38,33.392221
-12.364317,21,33.437515
-6.411889,22,33.442642
-3.025397,28,33.50581
-348.308777,1000,33.515886
-4.748012,20,33.561071
-8.089924,23,33.558002
-15.143507,32,33.633318
-271.562714,1000,33.634473
12.409186,39,33.646301
-317.715624,1000,33.665795
-29.064451,104,33.673253
-3.657099,15,33.668853
-8.488814,18,33.686962
-9.155649,35,33.712467
-6.943208,30,33.733115
7.745254,20,33.996191
-1.220515,35,34.01385
-0.484393,27,34.063398
31.745479,65,34.089652
-318.623919,1000,34.107013
9.909366,21,34.112954
-4.039554,60,34.139938
-8.68257,32,34.164842
-13.047206,73,34.185822
-11.679822,20,34.210957
-3.615201,58,34.246888
38.424749,70,34.268782
6.597304,31,34.338904
18.001168,70,34.345207
-42.184119,102,34.372921
3.226661,41,34.439206
32.321354,98,34.470281
-0.273471,120,34.484311
-24.245436,64,34.519011
-8.337314,36,34.566407
19.201635,52,34.557603
6.876423,47,34.577262
-4.625593,28,34.582702
4.854667,12,34.604453
19.223524,52,34.684522
-8.572488,16,34.720824
-4.273931,57,34.712373
-7.46584,77,34.732616
-46.983775,63,34.747824
-8.395628,18,34.761943
8.022004,29,34.798371
-7.404794,40,34.838964
-5.242122,13,34.86822
-1.601217,55,34.886843
-238.859524,1000,34.909029
26.620567,47,34.97499
17.523826,28,34.972905
-59.52949,92,35.007356
7.509647,53,35.092401
28.506921,58,35.105917
-3.82609,10,35.115116
52.452167,136,35.459922
-0.190378,43,35.56256
-29.602887,87,35.573792
-261.067874,1000,35.594999
-2.375414,10,35.618076
81.39216,104,35.622392
7.104518,34,35.695086
20.204236,58,35.754016
16.651814,34,35.772568
-32.051497,102,35.806168
-23.319618,28,35.835878
25.02533,49,35.865016
23.11958,35,35.885353
17.147332,53,35.98462
23.061175,90,36.039633
57.173206,224,36.071454
-29.73868,56,36.111688
-11.234453,37,36.154809
1.032635,57,36.168448
-40.252583,58,36.242698
-11.610872,35,36.247508
1.486446,47,36.261207
-1.279639,11,36.272671
-8.308647,15,36.276884
1.353102,43,36.374282
-0.448319,53,36.392825
-2.076739,18,36.415487
-19.646568,22,36.46539
15.146862,32,36.465908
-5.501338,16,36.501909
12.997052,25,36.521606
-257.210284,1000,36.525778
0.483105,17,36.563814
16.497457,35,36.600651
5.565635,34,36.952083
-21.62051,113,37.034184
0.617729,99,37.065399
15.87295,43,37.132759
-267.998934,1000,37.156247
-17.206955,288,37.192197
6.862064,24,37.187779
-17.628082,26,37.215547
-7.547843,26,37.246478
22.432635,45,37.31756
7.605204,15,37.351279
9.964819,51,37.361957
29.234321,82,37.377796
-48.973751,220,37.453521
-4.720633,174,37.459922
-49.374279,51,37.471268
5.64324,13,37.48756
7.722019,55,37.490405
-5.876574,16,37.50717
19.555771,20,37.510047
-271.669921,1000,37.531716
1.922029,15,37.544043
17.351138,24,37.544751
-10.384196,15,37.565182
15.252728,15,37.57826
-12.260942,94,37.59402
17.4303,46,37.591397
-11.16961,20,37.623078
1.487649,27,37.654536
2.757433,16,37.659039
-6.730004,78,37.682166
-13.376305,18,37.721925
-11.941431,74,37.730423
-2.487173,84,37.77864
-10.893948,32,37.801666
3.713632,20,37.823139
-281.918971,1000,37.821523
-0.328847,22,37.850357
-11.493705,91,37.861275
-10.80466,25,37.878412
2.484223,9,37.89886
-0.838443,20,37.895229
11.137936,35,37.899437
-7.270633,20,37.943561
19.438789,28,38.00573
13.397899,68,38.012753
29.414551,53,38.013081
25.484736,30,38.348002
-14.846316,191,38.355441
-11.944255,41,38.381546
-2.858651,34,38.43453
-58.137298,207,38.462792
-6.546653,61,38.48914
-34.497701,85,38.483267
-8.299728,154,38.52342
-14.584983,47,38.541523
-18.854708,48,38.571821
-29.942396,91,38.58895
-10.889836,35,38.602653
3.662235,25,38.659246
-5.446936,45,38.673298
90.224855,82,38.674426
-20.701657,38,38.674854
-161.578508,1000,38.701445
2.877078,13,38.730435
-35.686607,106,38.722125
10.873028,33,38.747859
5.209475,28,38.784095
3.922043,16,38.820101
-30.140412,137,38.84849
23.484512,81,38.853496
-9.576623,21,38.900717
-84.476898,75,38.915406
-21.425769,35,38.979432
18.772559,60,38.983361
-22.848562,68,38.97261
41.661067,137,38.981169
1.472826,18,39.019628
5.945833,49,39.089632
35.571102,82,39.166005
17.036346,43,39.186222
-39.857802,129,39.203367
17.687322,31,39.235339
-12.713785,26,39.261739
2.203646,16,39.271203
25.021145,43,39.282604
-4.864177,12,39.289138
-16.382078,127,39.303607
4.506665,14,39.320125
4.36744,16,39.318371
24.534153,53,39.422591
6.213821,45,39.419798
2.793539,56,39.446459
-47.315031,106,39.778835
3.0306,42,39.811454
-5.130451,56,39.940608
-22.103322,126,39.977045
8.193905,162,40.062222
27.869431,35,40.057131
65.792057,57,40.070512
20.454571,48,40.166461
44.428244,49,40.173949
9.077875,51,40.186629
2.475492,16,40.202914
-12.971475,19,40.229797
12.737896,21,40.277215
-1.426622,47,40.309212
-150.928864,1000,40.342371
-11.518989,32,40.349692
7.8798,19,40.385282
3.017775,41,40.401848
8.906488,36,40.466484
-15.837606,60,40.484811
-113.814664,166,40.549338
-13.305297,27,40.546092
14.914041,67,40.553257
7.762832,21,40.596509
16.76211,33,40.671103
-5.246865,17,40.709417
-1.976657,73,40.710503
-1.761684,13,40.740023
-0.65983,21,40.78743
18.214961,41,40.802127
-20.571008,34,40.864424
22.159858,35,40.881566
1.396281,30,41.20355
-8.53164,13,41.234747
-9.022852,14,41.268066
25.826321,50,41.383907
-52.422036,104,41.394235
-136.767656,1000,41.464921
-2.451936,15,41.499526
-173.705078,1000,41.537595
21.193701,26,41.558762
2.624774,20,41.583134
10.566453,60,41.695638
0.627302,62,41.724416
-62.385203,147,41.719965
9.837898,35,41.774782
-0.047662,28,41.787812
-123.182504,1000,41.784162
-2.605116,14,41.815766
3.405867,25,41.831124
23.530506,34,41.864304
-3.931057,15,41.864858
3.503391,77,41.893875
12.996617,34,41.892406
-6.56813,13,41.92313
39.436096,39,41.952301
-12.108032,18,41.964066
-12.801368,42,41.987664
28.394993,60,42.001045
-5.395062,27,42.014127
-2.041295,47,42.070869
-8.936579,39,42.089306
21.442474,48,42.096464
7.820577,75,42.183439
3.172443,35,42.175306
23.8532,54,42.192701
17.225013,62,42.229074
13.835027,58,42.314521
-38.586285,61,42.313286
-116.617952,1000,42.326462
-7.075744,19,42.623792
-4.963616,59,42.731376
-25.457553,61,42.723026
21.427125,62,42.770395
-4.152203,17,42.762281
-2.640666,171,42.852028
38.531539,64,42.877328
-45.050681,165,42.87512
5.107962,17,42.890532
11.332789,97,42.982201
55.031139,50,42.988666
38.94757,114,43.029023
-14.462698,27,43.049871
1.856292,95,43.091936
23.680646,22,43.098684
26.480592,70,43.139659
18.136633,120,43.16143
4.385284,28,43.162057
13.236787,37,43.175457
3.249889,68,43.181888
-23.633331,33,43.235672
