r,l,t
-62.666355,26,33.769633
-36.365438,18,33.816021
-94.25309,37,33.794663
-47.640813,30,33.793565
-29.630579,24,33.818541
-34.733218,18,33.830579
-26.924843,11,33.84078
-56.592473,34,33.876704
-28.538733,11,33.86532
-18.96773,11,33.889077
-56.454392,19,33.914887
6.712719,16,33.932727
-27.448949,29,33.931501
-26.527375,23,33.963463
-52.254821,21,33.99895
-24.284259,11,34.032954
21.094666,24,34.029459
-31.576534,21,34.022625
-52.458752,32,34.044418
-44.248014,19,34.035773
-7.960153,6,34.067979
-21.680673,11,34.1035
-43.294492,33,34.14341
-34.19699,21,34.157146
-48.742535,20,34.17249
-70.459967,27,34.171551
-45.75781,20,34.164021
-22.957345,16,34.206017
-19.320099,15,34.239398
-20.406151,11,34.234617
-21.770828,10,34.269979
-9.182707,16,34.274621
-46.002877,17,34.279868
-16.520826,10,34.302992
-23.127312,11,34.340215
-20.051552,7,34.325246
-73.074594,29,34.342526
-28.007858,11,34.345644
-45.39826,47,34.369198
-16.944951,9,34.39881
-44.397188,22,34.376259
-8.68253,12,34.403053
-22.757665,11,34.416739
-56.149612,25,34.463562
-38.122201,10,34.466421
-55.38518,21,34.503203
-15.789841,12,34.492826
-18.418559,20,34.526083
-33.578521,22,34.515808
-15.795975,11,34.596389
-84.115284,38,34.585921
-14.404818,9,34.653551
-34.551279,24,34.646068
-93.220214,27,34.638931
-43.264128,18,34.631337
-24.422941,11,34.723965
-24.784617,13,34.720726
-62.314217,46,36.414129
-65.846341,43,36.434972
-38.007889,20,36.505975
-34.514557,18,36.551804
-32.748335,20,36.544439
-45.834141,38,36.533502
-91.598567,39,36.555027
-5.356887,7,36.589379
-73.615755,58,36.615047
-8.78459,12,36.60917
-26.307998,15,36.647404
-62.877826,20,36.636134
-28.005929,12,36.690515
-31.336884,10,36.710447
-31.33058,12,36.684917
-61.385426,27,36.725262
-21.381819,9,36.747849
-42.413638,17,36.743569
-36.521467,26,36.753571
-11.927789,11,36.780766
-23.858769,17,36.832191
-45.389928,20,36.873626
-55.679105,27,36.855354
-27.599974,9,36.912512
-111.470335,31,36.949072
-701.620337,387,36.972697
-44.904124,21,36.9659
-44.76493,23,37.020013
-18.425752,10,37.029579
-48.186002,16,37.01471
-69.117315,47,37.080047
-116.482704,53,37.084125
-25.492213,10,37.085506
-36.598804,28,37.169264
-60.650592,30,37.158722
-24.51317,9,37.155318
-55.62127,20,37.225234
-90.00074,31,37.236819
-14.293842,12,37.24711
-32.816351,17,37.267549
-21.568675,9,37.305358
-57.302921,25,37.333956
-46.528086,15,37.357603
-116.795263,47,37.363354
-51.324749,22,37.38061
-103.088969,38,37.355089
-324.320079,157,37.415944
-24.122206,11,37.42774
-19.339956,14,37.423336
-34.968893,22,37.419889
-44.195616,28,37.487719
-21.77031,17,37.523714
-25.859142,14,37.508893
-59.463319,25,37.513631
-44.120308,23,37.569302
-33.640441,31,37.624227
-36.947765,11,37.638791
-55.368981,21,37.641789
-36.916924,20,37.640659
-29.01541,24,37.676449
-42.146834,29,37.672322
-18.124934,10,37.688298
-125.773545,52,37.717352
-11.303727,10,37.719264
-162.35261,58,37.745201
-18.636393,12,37.730475
-24.0884,10,37.782551
-35.062238,19,37.810737
-36.864517,24,37.836331
-69.413161,20,37.850031
-23.001681,15,37.839639
-42.852562,22,37.869042
-34.771073,11,37.906828
-82.992379,34,37.916982
-113.663837,40,37.906415
-41.865518,19,37.931095
-40.521937,23,37.931581
-14.639383,10,37.943906
-43.919233,18,37.977448
-38.395875,19,37.978221
-14.21596,10,37.999081
-37.006151,15,38.020418
-28.644256,12,38.060135
-57.903936,20,38.053117
-26.104741,14,38.041089
-26.904578,29,39.44187
-84.484934,26,39.420531
-24.297168,12,39.444854
-31.01171,12,39.425424
-49.74902,17,39.468187
-26.91313,9,39.501239
-26.575477,11,39.511385
-21.593656,11,39.489846
-33.585137,36,39.535456
-40.82963,19,39.545104
-119.047801,46,39.580317
-166.471996,42,39.595052
-59.137041,22,39.675203
-25.092388,32,39.671894
-55.686251,27,39.661357
-38.929535,33,39.719906
-69.943308,34,39.716433
-29.451721,17,39.702376
-52.256499,23,39.725619
-21.121257,9,39.718443
-27.304603,11,39.745159
-42.655693,28,39.723086
-40.32219,15,39.767177
-14.977541,11,39.787059
-26.028944,11,39.788671
-47.676278,16,39.822397
-21.490619,11,39.815076
-51.915771,16,39.804289
-25.342175,11,39.857729
-30.765451,21,39.865263
-14.450295,11,39.903972
-25.786342,23,39.883634
-25.482213,16,39.935186
-42.578126,19,39.95083
-30.69133,30,39.989288
-73.963909,28,40.001467
-37.898823,14,40.061471
-22.499066,12,40.08863
-99.903877,34,40.137794
-29.40282,24,40.134346
-46.149441,15,40.174231
-17.217337,10,40.197902
-87.648279,41,40.217523
-33.281351,12,40.214068
-21.074679,17,40.207033
-50.949697,40,40.188816
-89.097824,51,40.248714
-27.88693,9,40.274816
-28.898326,12,40.299072
-34.756781,16,40.281373
-29.89117,12,40.270287
-28.938254,15,40.298865
-81.576237,45,40.322019
-15.263522,15,40.348662
-32.330505,13,40.386
-61.749316,25,40.375296
-25.158985,13,40.357108
-15.141225,13,40.408897
-16.512719,11,40.426066
-23.628708,15,40.447612
-50.967026,25,40.444016
-29.841704,11,40.478133
-47.894206,22,40.514283
-28.975622,12,40.502202
-67.761888,40,40.555482
-28.188051,18,40.561221
-38.966315,18,40.557686
-94.908444,48,40.584761
-54.075133,17,40.585862
-90.564006,38,40.626267
-40.049463,21,40.646986
-22.735882,14,40.646158
-20.503694,17,40.663321
-57.40803,17,40.668964
-23.289199,12,40.661885
-36.176857,18,40.698522
-30.477562,11,40.715659
-29.525469,14,40.736114
-79.181298,35,40.723968
-26.055124,16,40.764516
-29.359446,13,40.780997
-34.694585,17,40.776941
-18.909677,6,40.80275
-15.463708,11,40.805695
-69.900656,36,40.853455
-27.328454,11,40.85006
-22.477414,16,40.824817
-21.676424,12,40.852488
-36.908371,10,40.86887
-4.036661,38,40.90659
-29.440675,11,40.89903
-15.247172,12,40.935071
-31.871467,10,40.937097
-56.588481,24,40.958834
-59.221985,37,40.954699
-31.373624,11,40.976764
-40.273379,14,40.987869
-48.351349,16,41.060088
-40.148141,13,41.061488
-24.719911,11,41.061946
-55.865783,46,43.662738
-25.758594,13,43.659432
-19.360515,14,43.664512
-46.72058,38,43.692181
-33.201513,13,43.745458
-23.692766,10,43.755659
-26.75248,10,43.818329
-16.908486,12,43.821136
-1403.541739,668,43.805782
-75.881019,55,43.819957
-60.669715,26,43.828579
-33.417293,15,43.913133
-20.440625,16,43.922544
-54.286443,53,43.910283
-29.927281,15,43.924557
-131.155051,77,43.941824
-95.772598,55,44.009644
-98.782454,32,44.026378
-37.43476,21,44.059327
-28.214816,27,44.088321
-25.435027,25,44.086047
-52.555095,25,44.103323
-28.131269,16,44.113304
-79.518154,48,44.113512
-54.391395,37,44.14827
-54.224129,20,44.216172
-33.484759,16,44.205589
-32.31969,17,44.195032
-81.056181,28,44.205084
-26.25227,15,44.2103
-71.645348,30,44.304009
-63.700126,23,44.294952
-115.096786,49,44.370936
-23.460261,10,44.367476
-318.38233,158,44.37938
-68.006319,26,44.374537
-17.631311,15,44.390027
-26.708138,11,44.436969
-51.905843,39,44.451807
-41.21515,16,44.474022
-20.052937,12,44.524214
-93.858209,49,44.516361
-34.567474,20,44.512539
-48.176812,20,44.527752
-146.269476,54,44.569676
-39.564185,16,44.564195
-43.768682,16,44.585127
-2083.674814,922,44.611094
-37.058745,14,44.61283
-41.360886,14,44.615639
-22.816793,11,44.633507
-5.761282,18,44.62611
-118.200723,40,44.643929
-11.777873,12,44.688812
-44.569955,25,44.674878
-72.726657,21,44.702952
-57.772933,18,44.699513
-63.760819,21,44.74608
-31.228621,15,44.713524
-36.81341,15,44.731346
-25.773985,20,44.759791
-24.135017,10,44.781744
-18.44235,11,44.820988
-52.605781,24,44.803386
-59.213319,18,44.824046
-30.339459,18,44.820567
-36.641675,20,44.823322
-23.133627,11,44.8296
-41.852694,25,44.840307
-14.901461,9,44.839076
-19.052847,10,44.866754
-54.309141,20,44.863199
-18.707884,11,44.891214
-24.097778,11,44.932878
-31.47651,12,44.9671
-32.786937,16,44.942168
-12.912994,15,44.9619
-46.815759,18,44.953107
-30.29899,31,45.016166
-34.537433,11,45.010759
-27.326484,17,45.060681
-103.873845,42,45.089233
-95.100459,42,45.09572
-54.722168,24,45.113434
-66.223045,32,45.135487
-16.330677,53,45.159845
-27.277462,11,45.158941
-40.328233,24,45.169387
-57.002669,25,45.170333
-7.887041,13,45.197159
-28.766682,14,45.186283
-17.687829,41,45.229782
-21.634203,10,45.226542
-23.666619,11,45.209229
-25.225616,10,45.227004
-66.748074,25,45.227531
-35.606697,14,45.267527
-21.236894,10,45.269901
-26.465981,9,47.562933
-14.414767,12,47.544821
-34.950601,20,47.580816
-30.413202,11,47.573164
-14.259675,18,47.624748
-20.938938,18,47.62125
-35.459741,12,47.617819
-28.286204,11,47.613479
-25.346446,10,47.608453
-17.730518,12,47.656684
-12.148719,11,47.694349
-29.566222,13,47.699687
-18.607561,14,47.701779
-66.425695,35,47.710733
-50.37362,20,47.747569
-23.413965,10,47.757645
-88.80753,30,47.752912
-22.799804,9,47.75923
-76.803337,29,47.757069
-7.472279,19,47.777612
-24.902254,16,47.80191
-28.526141,11,47.817947
-19.833558,9,47.810865
-23.27082,11,47.82812
-19.376345,9,47.834445
-20.815472,16,47.858251
-21.266672,26,47.876203
-15.931651,15,47.914055
-50.752038,15,47.906972
-22.044429,44,47.888906
-26.9678,16,47.930728
-47.229885,23,47.94903
-59.403362,30,47.95136
-6.85872,10,47.978597
-19.406937,15,47.955604
-15.707176,12,47.984103
-16.189426,8,48.000215
-30.081927,16,47.990919
-31.324139,12,48.054274
-13.357334,25,48.036503
-67.387671,33,48.045748
-39.248925,18,48.065669
-21.016222,15,48.050678
-19.262461,14,48.088912
-16.311651,10,48.099506
-24.043015,19,48.111264
-15.537181,10,48.129073
-23.778944,15,48.14971
-3.901144,17,48.153693
-38.778169,16,48.194908
-24.865162,9,48.17527
-125.271786,54,48.284302
-27.239558,12,48.277484
-104.791227,49,48.307167
-44.510247,30,48.303359
-37.316178,41,48.325437
-45.15327,13,48.36391
-47.08569,14,48.377661
-16.934906,9,48.362611
-29.946813,35,48.386963
-20.50017,11,48.379973
-28.979892,11,48.395853
-21.649762,10,48.456699
-5.06972,12,48.446627
-77.121865,43,48.451561
-21.493161,10,48.477564
-51.134044,19,48.517239
-35.308167,21,48.520599
-90.041282,55,48.520935
-20.38325,12,48.554717
-23.791399,26,48.58857
-26.111346,14,48.574628
-20.226431,11,48.573138
-20.972723,12,48.618379
-20.174009,11,48.606927
-46.547196,14,48.630202
-29.775359,12,48.634808
-19.40762,9,48.675984
-23.603857,10,48.671021
-24.224319,16,48.674974
-66.286444,34,48.71079
-0.455225,18,48.70362
-37.397982,21,48.708478
-28.401144,13,48.718544
-37.697269,17,48.73912
-23.860816,20,48.797313
-23.667468,13,48.790148
-20.441734,12,48.81468
-32.750568,19,48.82358
-44.498866,15,48.813057
-23.441971,20,48.801888
-34.825121,21,48.843805
-89.041517,32,48.878551
-21.628571,10,48.85362
-34.730606,12,48.873696
-18.512823,9,48.858732
-25.76197,11,48.912982
-31.510358,17,48.92228
-33.072152,17,48.921144
-28.22197,10,48.937796
-13.635337,20,48.95114
-36.363553,15,48.952903
-33.432541,13,48.945381
-30.759344,16,48.98468
-20.426332,11,48.987126
-20.38122,10,48.990008
-20.633071,10,49.004778
-40.226729,17,49.032545
-11.672503,12,49.0604
-21.035142,11,49.056864
-13.772734,13,49.07181
-3.753141,16,49.046746
-22.151085,11,49.074473
-20.695356,10,49.136194
-26.317756,10,49.138244
-11.059184,16,49.134676
-35.111766,14,49.135849
-58.985399,19,49.179821
-49.282059,36,49.187998
-22.658614,11,49.212147
-52.77829,39,49.208692
-30.084217,12,49.220404
-335.422223,154,49.219466
-26.697184,11,49.259017
-24.306994,9,51.593435
-75.666996,34,51.610985
-22.066174,11,51.610126
-30.165861,12,51.623469
-39.237349,18,51.63477
-20.382398,13,51.670261
-22.757972,9,51.67323
-73.153758,31,51.672441
-22.706442,12,51.701714
-14.058584,10,51.733637
-22.999249,10,51.736282
-20.332525,22,51.756361
-86.091187,29,51.735075
-7.155879,17,51.744054
-49.808554,27,51.770945
-15.45993,14,51.761559
-24.12153,11,51.771781
-27.657997,10,51.819535
-20.018455,16,51.83753
-53.084872,19,51.853897
-36.499052,14,51.859448
-30.34809,12,51.837722
-19.241,9,51.877017
-37.711843,12,51.848117
-36.700079,19,51.864681
-127.846236,65,51.89024
