r,l,t
118.874803,26,1.616025
102.48781,23,1.628812
80.896299,18,1.628632
122.984742,30,1.633213
76.139371,17,1.644243
126.177129,29,1.656048
101.117331,25,1.64118
86.232154,19,1.658961
76.161936,17,1.672143
76.044495,17,1.68317
79.867857,18,1.697799
130.758083,29,1.695298
91.891344,20,1.687667
151.747472,36,1.697737
166.490864,37,1.713125
105.016222,27,1.72121
103.541096,23,1.72537
80.80313,18,1.739202
83.655869,19,1.741281
129.240993,28,1.748046
120.092805,29,1.762034
80.915184,18,1.763434
139.125857,32,1.761814
76.724949,17,1.779095
80.820895,18,1.783184
150.01683,31,1.785086
119.429956,27,1.787795
81.413982,19,1.806089
124.005661,27,1.810592
88.112847,20,1.808784
79.147479,18,1.823613
76.607904,17,1.823504
107.9715,26,1.820308
80.873352,18,1.828465
142.986998,31,1.849317
76.422556,17,1.862418
100.299959,22,1.858923
86.068412,19,1.867548
76.215353,17,1.859867
151.062021,32,1.883473
160.682521,33,1.88137
95.684999,22,1.899479
69.596759,16,1.895151
80.372693,18,1.90813
86.938936,19,1.905832
85.539863,19,1.902585
76.346635,17,1.921151
76.321311,17,1.919048
174.260926,38,1.914629
76.127872,17,1.937028
74.897727,17,1.960318
95.085675,21,1.950728
86.577463,19,1.958835
123.331571,29,1.961565
87.139345,19,1.981483
151.928201,32,1.980608
141.682277,32,1.991658
186.319679,38,1.991312
80.405994,18,2.000453
81.10424,18,1.998007
70.117331,16,1.996314
89.563582,20,1.994635
71.426863,16,2.016096
81.218131,18,2.031499
91.624442,21,2.047582
76.439589,17,2.055441
83.592466,20,2.042444
150.937385,34,2.057308
143.917023,32,2.064114
146.01319,32,2.067696
70.942771,16,2.09178
89.649369,20,2.093654
71.274058,16,2.094218
196.959501,41,2.092426
109.168337,25,2.099911
108.484687,24,2.295874
177.782281,39,2.298944
112.112869,24,2.327585
97.178278,21,2.318932
80.825844,18,2.339601
145.382454,31,2.344588
117.606132,26,2.338664
99.305906,23,2.383612
239.739986,53,2.371649
248.721501,55,2.401161
166.252674,38,2.391623
93.105505,20,2.388156
136.858161,30,2.411865
140.132735,33,2.423869
199.89773,44,2.424294
99.195797,21,2.420916
79.974774,18,2.433181
86.249616,19,2.431977
129.085325,28,2.449779
76.34327,17,2.464131
73.528743,17,2.47355
89.747056,20,2.468317
165.130814,37,2.487954
156.507457,36,2.497368
131.707904,31,2.497508
145.364293,30,2.520253
79.981854,18,2.52983
102.983327,23,2.522089
71.390445,16,2.534379
110.64438,27,2.528003
86.9147,19,2.541457
216.140213,47,2.541893
139.612946,32,2.54791
76.054398,17,2.559397
92.695314,20,2.573501
76.621998,17,2.580373
71.354144,16,2.585221
91.135295,21,2.590508
127.651819,30,2.603435
159.517164,35,2.610666
153.264331,32,2.595829
89.074539,20,2.619566
73.942851,17,2.623783
160.290485,36,2.642672
96.290321,23,2.642913
100.530707,23,2.655704
100.331473,22,2.645858
104.177964,23,2.663184
79.75051,18,2.660556
170.207923,38,2.66709
82.160611,18,2.682359
117.97819,25,2.680997
96.983214,21,2.712354
110.499611,25,2.70521
75.413048,17,2.724471
141.728497,31,2.729319
117.97901,27,2.73187
174.614194,39,2.735579
172.016595,40,2.756625
114.531751,25,2.77273
162.57489,36,2.767884
86.694782,20,2.777068
118.520599,27,2.769353
130.973297,30,2.794755
119.487389,28,2.801205
110.404569,24,2.812026
80.910787,18,2.810749
94.146234,21,2.825298
178.726597,39,2.82321
126.792969,27,2.829528
147.346551,31,2.843684
71.335606,16,2.837218
75.542877,17,2.861739
79.416645,18,2.866423
75.535345,17,2.868981
71.323574,16,2.881045
179.552401,41,2.890246
121.951414,27,3.091599
76.438082,17,3.100006
183.25102,41,3.098207
88.515138,21,3.107077
201.022007,43,3.101541
112.30342,25,3.111661
81.118581,18,3.122514
81.155097,18,3.131992
75.601537,17,3.144755
86.096495,19,3.142533
179.645736,38,3.159091
84.627089,19,3.144147
78.389961,18,3.162959
108.5574,25,3.154268
76.058408,17,3.170439
80.881807,18,3.18624
99.223044,22,3.210245
182.82039,42,3.258329
212.40127,43,3.269836
276.387055,66,3.270663
157.662037,35,3.275249
266.183321,55,3.277426
270.69989,56,3.280864
194.267003,43,3.317793
292.934913,63,3.326856
90.896241,20,3.330071
127.728057,28,3.34251
138.166811,30,3.342864
149.435677,33,3.338647
152.127207,35,3.353891
164.96425,35,3.360181
74.757012,17,3.381971
84.033006,19,3.382763
122.327137,26,3.403611
188.048118,43,3.420795
159.350616,32,3.406194
169.623351,39,3.41937
180.7743,41,3.451936
142.923517,30,3.454847
138.477941,32,3.460274
107.90677,24,3.463631
117.20142,29,3.473863
88.059127,20,3.467835
131.612024,32,3.497276
248.383714,53,3.487833
71.654566,16,3.512147
97.334311,21,3.53959
167.9817,40,3.548871
128.500221,29,3.538552
178.538501,40,3.556375
172.304987,40,3.559896
216.575211,50,3.574773
168.956624,35,3.58227
85.611314,19,3.593365
81.880951,18,3.599004
121.869554,29,3.607983
80.084344,19,3.62717
146.496592,35,3.621218
236.328901,52,3.636817
135.354393,29,3.629175
114.089909,26,3.655173
96.459076,21,3.648846
75.901659,17,3.666791
75.382249,17,3.660206
76.290815,17,3.675166
140.351592,32,3.682039
82.564695,19,3.888954
71.469017,16,3.894555
105.11253,26,3.879858
295.414193,60,3.90585
91.767544,21,3.899874
86.08301,19,3.910452
80.082156,18,3.935598
90.205093,20,3.925529
112.69165,26,3.933399
182.995812,41,3.933861
90.680822,20,3.951896
94.848594,21,3.94811
108.338581,24,3.965637
101.202967,22,3.986994
93.920397,21,3.97466
77.237191,17,3.991709
231.113966,49,4.003766
139.22987,30,4.004354
116.970987,27,4.011847
88.331246,20,4.03424
78.576013,18,4.034088
172.633404,42,4.031989
116.506376,25,4.033738
101.564421,22,4.054899
181.624549,39,4.057795
75.698601,17,4.071258
134.04289,28,4.069452
99.78306,24,4.067768
84.991876,19,4.077122
113.194404,24,4.089464
80.422604,19,4.098224
149.671636,31,4.105455
141.457381,32,4.132571
96.565102,21,4.127388
149.271451,34,4.151058
167.835144,39,4.165018
176.560357,39,4.161452
135.66159,30,4.179274
71.402607,16,4.17222
163.975942,34,4.180991
85.287096,19,4.225059
152.196565,34,4.210329
138.542799,31,4.236644
184.753009,39,4.245802
165.744051,36,4.252597
76.400026,17,4.266879
151.451252,35,4.266406
323.021124,74,4.268632
201.177295,42,4.273757
80.974714,18,4.287153
76.176442,17,4.30606
173.614668,37,4.299379
87.363322,20,4.316277
114.09132,25,4.311758
138.22905,31,4.339349
80.302197,18,4.349261
70.12553,16,4.336948
75.109158,17,4.351303
78.817744,18,4.3582
184.620262,40,4.368098
229.284045,53,4.362433
158.986415,36,4.373116
71.379692,16,4.386873
85.22513,19,4.380646
87.853872,20,4.405066
93.110649,21,4.400527
151.916606,33,4.416539
71.006392,16,4.410299
127.566159,29,4.434868
81.081202,18,4.445977
81.224339,18,4.441514
69.610042,16,4.446722
165.055868,38,4.449624
149.913892,32,4.454495
166.036381,37,4.471772
111.857003,24,4.471231
73.481234,17,4.473428
71.145132,16,4.66489
102.644152,22,4.682175
137.982588,30,4.697537
80.685714,18,4.697854
140.211091,31,4.695555
102.500335,23,4.690245
76.47939,17,4.721913
122.412589,27,4.729013
181.08956,41,4.749836
88.529676,19,4.742788
117.575208,29,4.764951
158.08062,34,4.780402
78.790257,18,4.794951
346.45192,66,4.810844
139.988627,31,4.804846
201.352968,46,4.801513
123.288248,28,4.811722
157.687951,37,4.81275
150.476707,32,4.842757
81.074189,18,4.854706
76.359732,17,4.842707
136.191077,31,4.855115
80.567205,18,4.855413
189.697819,45,4.904036
90.75542,20,4.903784
116.486471,26,4.906465
175.784538,37,4.902903
214.918957,43,4.909291
122.782359,29,4.925224
175.577293,38,4.93457
78.329194,19,4.949161
99.155452,22,4.956734
80.403966,18,4.946029
86.472939,19,4.970235
121.077609,26,4.967912
110.263722,24,4.966083
217.451881,50,4.975099
108.900469,24,5.005383
116.728608,26,4.996008
123.590986,27,5.020405
111.298557,25,5.026104
112.185703,25,5.034969
112.885623,27,5.035079
119.430584,27,5.032746
81.187043,18,5.048585
95.254779,21,5.045549
196.310814,45,5.052296
81.224528,18,5.077053
83.63799,19,5.093971
113.929303,27,5.098796
143.420118,31,5.09955
92.633509,20,5.100358
171.848467,36,5.118797
85.918791,19,5.12376
146.291758,33,5.125789
298.411554,61,5.167217
125.398373,27,5.16571
111.439791,24,5.176545
167.673373,38,5.185661
109.703402,25,5.183623
164.818239,37,5.188828
205.666455,46,5.208783
73.710449,17,5.204899
78.83931,18,5.217548
76.416567,17,5.222526
127.781244,28,5.23208
174.910257,39,5.217161
99.351445,21,5.233964
105.105401,23,5.241029
77.292797,18,5.246694
75.030702,17,5.27106
80.049514,18,5.275239
112.117164,28,5.47798
143.204293,30,5.478053
153.764967,34,5.48722
189.486626,43,5.499628
83.656985,20,5.513519
107.815967,25,5.521126
69.582045,16,5.516323
175.556333,37,5.518904
190.401524,42,5.536653
81.233224,18,5.557025
71.2211,16,5.558709
165.737229,39,5.582537
204.539685,44,5.60706
230.510334,51,5.60259
120.617126,27,5.623952
207.831757,44,5.624569
216.073668,48,5.638683
96.929625,22,5.636516
193.925805,41,5.659251
263.829994,49,5.657605
116.479605,25,5.668263
78.486974,18,5.668617
153.711456,32,5.679633
125.574623,28,5.691043
81.13901,18,5.678795
85.522044,19,5.702981
81.056467,18,5.709706
91.818462,20,5.703664
76.047237,17,5.719237
104.317868,26,5.728963
140.927749,30,5.751513
97.265643,21,5.755634
77.935894,18,5.763968
162.979101,35,5.775583
93.314879,21,5.780177
273.130814,63,5.789768
132.780117,31,5.77835
149.192651,32,5.787153
71.483488,16,5.792183
86.050583,19,5.819815
80.564598,18,5.830719
143.985432,33,5.843561
162.089179,39,5.844974
161.741444,34,5.86024
98.353271,22,5.873784
175.768943,38,5.87173
171.282475,39,5.883875
85.55185,19,5.876884
143.684466,34,5.875178
103.243203,23,5.898914
120.401134,27,5.906941
84.351779,19,5.918259
89.37779,20,5.918386
76.527445,17,5.914602
105.249498,23,5.936704
159.219135,34,5.955156
100.728977,22,5.957618
74.500043,17,5.954167
186.375707,43,5.960902
104.123855,22,5.969958
133.273779,32,6.013834
92.871515,21,6.009066
183.619751,46,6.02795
130.814905,30,6.028149
119.265801,26,6.023972
219.25656,52,6.022713
122.246452,27,6.034996
90.668326,20,6.060441
190.326557,42,6.055034
75.150175,17,6.067959
84.421948,19,6.068884
71.304594,16,6.298857
148.694025,33,6.29424
160.141399,36,6.306727
129.690079,28,6.320918
91.742736,20,6.309671
227.503361,50,6.321124
238.784117,46,6.337719
177.044137,41,6.346872
124.136827,26,6.357629
100.767248,22,6.374951
141.847505,30,6.37237
105.46946,25,6.382214
160.509173,37,6.396504
125.956335,28,6.406039
89.77911,22,6.40954
102.545359,24,6.43148
210.030125,46,6.42015
112.527826,25,6.431171
80.783851,18,6.42447
141.095556,33,6.425153
109.531556,23,6.449006
76.231979,17,6.46358
76.14932,18,6.467321
95.699651,22,6.48282
142.189602,31,6.504064
137.831313,31,6.492914
187.147536,38,6.49899
105.851681,25,6.523111
97.288458,21,6.532262
100.198488,23,6.522049
262.18577,55,6.534731
87.509294,19,6.548975
120.291756,25,6.551904
80.756293,18,6.577937
277.218365,56,6.582704
127.628802,28,6.588306
157.33969,33,6.602548
209.587318,48,6.614674
129.938064,29,6.623055
109.028645,23,6.634473
208.132073,46,6.643434
74.229764,17,6.643558
196.098537,44,6.655372
102.455121,23,6.644314
157.247077,32,6.659267
76.259367,17,6.65386
81.07649,18,6.696965
86.002057,19,6.687568
101.259657,22,6.696626
158.79452,33,6.712555
189.129652,42,6.74578
154.414264,33,6.74149
76.076342,17,6.755374
103.105092,22,6.751827
174.518724,39,6.750205
262.071199,60,6.767079
101.860895,22,6.797027
82.148043,18,6.797399
119.174937,26,6.802133
255.522823,51,6.820439
80.793884,18,6.808967
253.095386,53,6.815579
95.66165,21,6.84677
160.064906,37,6.839076
174.743247,37,6.83741
108.960621,24,6.877064
131.588024,29,6.878166
182.90761,40,7.077856
98.27822,22,7.077072
204.966711,43,7.090567
186.041121,44,7.108084
109.815927,24,7.122674
196.935342,45,7.132483
140.731345,30,7.138435
229.44539,49,7.151872
142.475833,30,7.152001
81.1712,18,7.166274
141.188236,31,7.165565
176.61976,40,7.174295
85.890373,19,7.177238
184.829377,39,7.202793
123.352982,27,7.216653
142.612112,31,7.227341
81.036253,18,7.219451
139.374583,30,7.239966
203.685784,46,7.250336
92.962581,21,7.278638
90.252743,20,7.288383
158.485488,35,7.288553
182.223575,43,7.283529
252.689861,52,7.293677
75.126528,17,7.329009
214.857506,47,7.332163
204.294008,45,7.330135
85.85592,19,7.336183
135.007041,29,7.365893
239.362704,49,7.371398
213.503326,47,7.394028
106.945693,24,7.394329
215.20654,43,7.389022
106.798819,26,7.393114
162.47365,36,7.417561
100.879661,23,7.425635
134.214368,29,7.434919
71.21145,16,7.427254
197.262683,45,7.44179
87.397397,19,7.463414
76.256573,17,7.46929
203.158135,42,7.496106
196.753927,42,7.495361
91.382953,20,7.513032
215.628713,47,7.508219
135.270026,31,7.517458
189.930113,39,7.529563
107.687219,23,7.524444
223.44876,46,7.537957
94.670296,21,7.567479
155.783519,34,7.577189
177.32073,39,7.590204
105.97842,23,7.580328
162.395631,36,7.595132
79.78214,18,7.611418
183.720927,43,7.616842
117.239599,29,7.608241
199.096717,44,7.637161
80.764174,18,7.656588
86.513346,19,7.655191
136.494647,29,7.689071
226.105098,46,7.886157
94.723248,21,7.900597
217.939947,50,7.912199
269.970895,59,7.928583
354.325649,75,7.955454
228.906156,48,7.968256
174.731585,38,7.9757
146.945756,31,7.97631
267.164859,63,7.985155
155.473829,37,7.977481
103.501832,25,7.9898
80.588353,18,8.017036
90.781713,20,8.024214
258.186667,56,8.049315
116.883388,28,8.058914
178.058717,39,8.063737
173.201174,40,8.05338
81.292706,18,8.069491
132.251146,28,8.0882
211.733228,44,8.093331
214.918467,46,8.090179
105.615328,24,8.121555
150.238905,38,8.142762
96.139095,21,8.142694
83.163457,19,8.169401
168.711864,39,8.165786
219.378978,47,8.174671
152.804893,34,8.176951
200.756226,48,8.170927
85.076723,19,8.188379
232.415944,48,8.204945
90.566213,20,8.211807
85.338242,19,8.22101
134.761375,28,8.235541
85.698096,19,8.233317
87.107213,19,8.25007
131.332542,30,8.24522
148.195751,31,8.243841
223.463244,46,8.251915
84.419839,19,8.258038
97.814481,22,8.299425
109.679279,25,8.294968
174.371885,38,8.314991
137.818976,29,8.316357
113.495336,25,8.320523
172.379595,39,8.346273
116.901355,24,8.358629
83.506265,19,8.361326
275.834425,58,8.377178
164.163307,34,8.377585
98.997995,23,8.375833
107.098549,24,8.374144
261.883045,52,8.37953
99.408372,22,8.399071
112.469312,25,8.417638
76.22473,17,8.416082
104.03369,23,8.431652
77.880597,18,8.441472
160.683352,38,8.466296
230.859222,51,8.4851
212.809541,47,8.492225
117.229685,25,8.504223
189.615911,44,8.711786
85.917566,19,8.724937
253.600144,55,8.736882
340.185177,69,8.733584
239.66846,56,8.754892
75.201627,17,8.752841
74.650697,17,8.764158
240.115149,49,8.769639
91.719541,21,8.785418
218.155244,46,8.799183
73.990833,18,8.796641
225.567501,51,8.792393
98.683981,22,8.784662
95.788859,21,8.801337
81.748017,18,8.80546
107.262598,24,8.8271
114.596799,24,8.844098
89.178704,20,8.855796
139.275494,30,8.875019
148.948761,35,8.884881
186.266896,41,8.897967
87.208672,20,8.894374
114.791898,27,8.895158
81.348547,18,8.919595
225.018506,52,8.91966
233.596199,55,8.919382
174.682134,37,8.94683
145.417021,31,8.961403
218.086134,49,9.020405
228.289065,51,9.023523
270.32816,56,9.03519
233.855738,53,9.054031
258.144986,50,9.046395
206.567058,42,9.054115
198.249924,42,9.068082
283.234981,59,9.067687
96.60241,22,9.074662
85.368205,19,9.068964
93.901102,21,9.10388
80.16794,18,9.118364
149.919343,33,9.114935
88.302263,19,9.15295
145.893155,32,9.150077
117.95857,26,9.184359
76.476914,17,9.198684
325.104595,62,9.203123
110.447891,24,9.212259
332.467281,65,9.232335
335.8389,68,9.225451
335.328756,65,9.232559
80.128184,18,9.241558
69.831052,16,9.249672
79.702231,18,9.267936
299.01884,63,9.277055
95.391152,21,9.282365
132.094296,30,9.274641
75.536955,17,9.28975
124.688146,30,9.303076
155.28196,38,9.522592
94.751545,21,9.515431
300.858613,63,9.526806
152.190353,33,9.55225
141.951317,34,9.54963
105.048086,23,9.54987
94.196937,22,9.578119
245.476579,54,9.591397
126.141285,29,9.599392
128.990618,27,9.617671
225.962844,44,9.624124
112.420627,24,9.636776
86.077736,19,9.63686
176.387534,39,9.648964
75.65253,17,9.657846
186.265884,44,9.65817
361.733409,75,9.665069
87.216515,20,9.685378
92.88316,20,9.707425
92.229763,20,9.707956
222.32062,49,9.719221
119.317693,26,9.73002
204.238612,43,9.731078
216.037045,48,9.756096
206.034303,49,9.770512
140.245916,32,9.766037
156.918761,35,9.795076
143.964712,30,9.834121
219.97247,45,9.845979
280.755252,62,9.865656
204.595497,48,9.853654
166.416621,40,9.873545
274.053198,62,9.876563
74.078584,17,9.887243
76.267163,17,9.914754
150.945894,36,9.922875
327.012599,65,9.930487
164.080855,38,9.959586
124.850889,26,9.95161
217.478371,44,9.961456
172.960093,40,9.974395
134.321666,30,9.988183
333.588174,76,9.985768
76.258363,17,9.990947
141.928688,34,10.011013
80.13228,18,10.003348
135.669162,32,10.034081
210.78116,44,10.027369
105.208764,23,10.027987
139.27411,33,10.064057
142.780761,37,10.076787
102.685001,24,10.061975
76.41015,17,10.069768
75.597175,17,10.105607
172.502003,36,10.125253
91.436085,20,10.12143
251.863985,59,10.137949
76.367698,18,10.45326
278.59056,54,10.447414
316.026967,64,10.454452
140.185954,30,10.464461
230.479379,54,10.483989
214.441757,47,10.525068
140.123442,31,10.528413
373.544929,73,10.54721
239.41578,49,10.545876
204.638794,44,10.566346
185.70443,44,10.567364
86.535982,19,10.616277
242.401438,53,10.621263
163.552801,37,10.619169
166.833323,36,10.63843
311.088896,67,10.635187
211.421856,46,10.644049
231.907942,50,10.671963
140.332114,30,10.693323
180.858965,38,10.710735
299.22594,61,10.719885
85.367074,19,10.719728
212.852988,48,10.740302
204.23411,46,10.752579
76.210926,17,10.795728
291.571221,63,10.802938
236.892138,50,10.819798
226.627422,48,10.831896
210.411635,47,10.838849
203.226016,44,10.831032
360.505224,80,10.836728
101.606101,23,10.876036
167.284757,37,10.887993
106.666267,23,10.894939
337.143007,67,10.906936
118.228783,29,10.901331
154.789716,33,10.912567
186.945069,43,10.908478
145.218628,34,10.919017
80.791284,18,10.938406
102.301885,22,10.956013
171.517854,40,10.987255
99.771776,22,10.974947
134.007093,32,10.987274
157.734683,36,11.001955
79.643088,18,11.00061
233.452146,54,11.009378
243.596477,51,11.033782
220.328035,50,11.063222
90.423695,20,11.059175
189.942479,42,11.279856
175.862072,43,11.297951
257.369134,57,11.306688
314.130093,66,11.341493
272.384478,63,11.349684
222.953574,49,11.34827
183.598628,41,11.352691
147.297275,32,11.362086
116.910068,25,11.360904
135.476891,33,11.389632
323.568607,66,11.418785
124.319611,26,11.414582
147.909853,32,11.432892
158.112229,35,11.436
76.409639,17,11.461806
112.823405,24,11.449857
143.275849,37,11.454181
81.395522,18,11.479874
227.147849,51,11.488806
80.21263,18,11.4947
161.053425,37,11.526335
413.829032,85,11.555238
179.791434,38,11.557676
94.221463,22,11.550891
258.426904,60,11.565955
201.681974,44,11.600366
98.326967,22,11.605719
289.917262,62,11.610041
255.3147,54,11.616709
195.828577,45,11.638149
175.194314,39,11.652358
84.921618,19,11.647543
179.949555,40,11.656638
76.091295,17,11.646837
108.105934,23,11.672717
163.881804,37,11.701231
119.148608,29,11.729834
152.985611,35,11.726037
194.01671,41,11.779907
410.210233,89,11.791745
242.267115,57,11.794354
288.082011,63,11.813982
95.891017,21,11.831923
252.404982,52,11.835563
111.330284,24,11.851153
90.338444,20,11.843349
79.253723,19,11.860678
255.2458,50,11.853457
430.038142,84,11.860382
348.008511,69,11.90463
148.971502,31,11.909499
138.592775,29,12.118133
140.657891,34,12.141099
86.297921,19,12.168992
236.040941,57,12.17661
227.343849,51,12.187351
259.477637,55,12.190237
288.724433,57,12.185032
80.334734,18,12.23204
236.021041,53,12.236912
75.294527,18,12.28337
278.229005,58,12.291244
204.370145,47,12.310022
202.032871,47,12.304805
279.510134,63,12.329878
100.184206,22,12.339099
179.296525,44,12.343922
296.723203,65,12.341143
476.634603,96,12.350208
152.137082,36,12.423398
196.065838,45,12.426268
275.767189,61,12.448853
162.877229,36,12.445511
216.851369,49,12.466498
77.206842,17,12.467605
269.04265,57,12.491474
254.766146,55,12.483357
333.864597,72,12.48903
124.62985,27,12.515755
123.50866,27,12.533845
85.101018,19,12.530925
160.989579,39,12.543996
243.076878,51,12.555692
285.373337,60,12.618258
180.471209,42,12.62353
184.211401,42,12.641113
280.647079,59,12.639204
356.067273,75,12.68274
284.665058,58,12.680115
264.558926,54,12.693361
266.198726,59,12.693995
76.461611,17,12.735829
234.457363,51,12.747046
131.113755,29,12.754137
112.870991,25,12.754687
244.166678,53,12.967809
285.967168,64,12.9777
273.853614,56,12.973617
185.299179,43,12.98078
141.971087,31,13.050217
179.099264,41,13.055589
232.054534,49,13.056193
282.159577,54,13.087636
199.962402,44,13.094479
307.836559,66,13.110095
259.335271,55,13.120201
121.938293,27,13.117993
244.274853,53,13.110498
81.185834,18,13.131935
157.69782,36,13.145227
121.397139,26,13.158378
90.057021,20,13.167025
79.546817,18,13.176841
272.562171,59,13.201931
204.044316,47,13.226919
97.117094,26,13.232907
244.573003,54,13.244764
287.731416,58,13.264383
76.298741,17,13.269661
205.143393,46,13.261355
206.076728,48,13.278627
221.469301,45,13.289518
204.502692,45,13.31547
174.109125,41,13.368972
177.671645,38,13.35783
188.454088,44,13.357208
233.976663,53,13.367633
198.786582,44,13.381708
249.776095,52,13.41149
236.059712,52,13.42223
189.116994,44,13.427139
149.392256,34,13.442458
172.618307,40,13.456953
76.415927,17,13.469874
187.944855,43,13.474886
104.787359,23,13.469032
251.692186,51,13.497374
249.86304,50,13.50675
197.079277,45,13.535499
107.41461,24,13.570158
145.185348,32,13.581276
242.2686,52,13.577307
279.00161,61,13.809821
258.447966,63,13.826772
221.045937,45,13.84697
151.744879,34,13.85163
344.580881,69,13.847343
127.168486,32,13.856843
338.485508,75,13.856236
117.661837,26,13.87178
189.801116,44,13.880307
77.2976,18,13.889434
76.402721,18,13.899113
132.101311,29,13.895595
128.917304,31,13.920947
107.171295,24,13.941581
75.513978,17,13.965255
245.365806,48,13.975266
228.789575,51,13.977341
170.221829,39,13.969917
203.494533,41,13.99231
190.350647,42,14.001433
79.01622,18,14.015448
96.964239,24,14.03543
256.367222,51,14.028549
91.532793,20,14.04289
191.955789,41,14.043756
204.394075,40,14.064324
80.848396,18,14.079329
187.893262,42,14.081592
76.190813,17,14.085107
151.02884,31,14.104507
212.875503,43,14.123175
229.434047,53,14.137588
141.434137,32,14.208648
209.871486,45,14.218534
246.172913,51,14.216514
286.509142,60,14.217802
124.627783,29,14.231263
272.876368,57,14.246989
