Episodes,Reward
122,-774.593264
123,-1080.238578
124,-1626.10442
125,-829.662911
126,-1089.240395
127,-896.395814
128,-1276.0424
129,-1466.989692
130,-910.418565
131,-1629.82178
132,-1093.008068
133,-1213.469134
134,-1318.979995
135,-1295.129212
136,-759.422842
137,-1807.438179
138,-887.028459
139,-1016.002873
140,-1309.673767
141,-904.698365
142,-859.894765
143,-1228.473938
144,-1183.356613
145,-1063.805857
146,-971.980394
147,-1331.165168
148,-1571.535173
149,-1284.416918
150,-1314.456945
151,-1591.065388
152,-1169.407919
153,-1109.900191
154,-903.102586
155,-995.940978
156,-1056.27083
157,-841.086234
158,-1080.152822
159,-1441.87194
160,-965.150609
161,-877.090785
162,-733.145535
163,-973.758138
164,-1328.981986
165,-861.366259
166,-1225.812774
167,-1082.279698
168,-1144.826615
169,-628.994444
170,-870.073126
171,-625.835493
172,-1039.99303
173,-881.687841
174,-940.117929
175,-1111.615197
176,-1312.861927
177,-1239.420819
178,-864.476777
179,-876.446886
180,-1490.534701
181,-873.087784
182,-1390.69067
183,-832.59338
184,-633.018553
185,-1077.396542
186,-1277.332316
187,-763.644353
188,-995.421742
189,-1094.573424
190,-1367.981875
191,-1774.757531
192,-1273.080854
193,-1079.472747
194,-1015.117662
195,-1220.690077
196,-1752.475146
197,-631.537141
198,-1095.433513
199,-1311.877694
200,-1093.680802
201,-651.638511
202,-911.670434
203,-861.115915
204,-971.952466
205,-1198.973949
206,-1222.081339
207,-1023.340751
208,-862.537696
209,-1092.192646
210,-991.909463
211,-1709.883836
212,-1301.596978
213,-1346.776232
214,-953.493644
215,-1747.628794
216,-875.459455
217,-875.249367
218,-766.409888
219,-1406.384374
220,-1238.139111
221,-716.841373
222,-760.070005
223,-1502.39836
224,-753.360653
225,-1072.857331
226,-1771.722926
227,-1209.79608
228,-682.813402
229,-1546.330144
230,-747.767784
231,-1555.074359
232,-1092.988421
233,-1362.127877
234,-930.895144
235,-862.32257
236,-1258.040417
237,-887.075152
238,-644.165635
239,-1092.702683
240,-1153.033009
241,-1152.527654
242,-1026.439617
243,-1226.69452
244,-1763.526729
245,-1107.669785
246,-713.342086
247,-873.519928
248,-983.90715
249,-1085.235238
250,-1357.407577
251,-1147.03991
252,-793.301101
253,-794.285378
254,-1287.191215
255,-991.098006
256,-1090.458917
257,-1305.63696
258,-1323.056979
259,-1483.988374
260,-1011.387373
261,-844.597228
262,-1320.744747
263,-1649.597124
264,-1090.403392
265,-1311.736939
266,-1264.605873
267,-923.231804
268,-1264.977604
269,-1464.267235
270,-1540.155016
271,-748.487848
272,-1364.885175
273,-989.242821
274,-990.049065
275,-993.008587
276,-1130.194243
277,-1701.548445
278,-1471.701944
279,-1232.321677
280,-1008.089889
281,-904.020335
282,-1355.722384
283,-1600.844355
284,-756.385234
285,-1275.253681
286,-1461.93531
287,-944.986972
288,-1114.342738
289,-1080.25619
290,-1013.139817
291,-865.894557
292,-1644.379765
293,-1284.75489
294,-870.33333
295,-876.458242
296,-758.360265
297,-1147.324029
298,-777.306417
299,-869.866745
300,-1055.995908
301,-1293.69227
302,-771.096016
303,-676.07134
304,-1092.028015
305,-751.934581
306,-749.525112
307,-882.6804
308,-860.651836
309,-925.257502
310,-1010.30175
311,-748.93172
312,-1508.099293
313,-1003.086507
314,-1394.338652
315,-1302.268172
316,-1436.173954
317,-775.811115
318,-1237.033347
319,-1383.806844
320,-905.530268
321,-513.493273
322,-1132.079366
323,-907.47905
324,-885.17157
325,-752.149692
326,-908.971503
327,-1370.657147
328,-1057.22965
329,-990.26855
330,-1335.11366
331,-1104.880198
332,-894.38318
333,-769.550853
334,-873.802388
335,-640.271623
336,-903.629475
337,-752.170182
338,-795.27241
339,-917.947716
340,-1357.03016
341,-877.735687
342,-633.658644
343,-1123.174487
344,-1389.28046
345,-768.938547
346,-948.7507
347,-1388.273967
348,-632.658311
349,-1516.393718
350,-768.507212
351,-1012.176867
352,-654.341497
353,-879.318347
354,-777.874875
355,-1055.808412
356,-772.613544
357,-655.11845
358,-748.89682
359,-1158.342806
360,-984.234135
361,-1057.741679
362,-1077.365737
363,-886.629337
364,-979.630496
365,-1445.988171
366,-1043.839039
367,-1430.504181
368,-1042.637509
369,-741.112928
370,-756.737083
371,-636.874858
372,-932.726058
373,-754.870603
374,-1051.637432
375,-753.45675
376,-658.388137
377,-1231.615763
378,-788.802107
379,-782.660761
380,-899.886072
381,-854.727629
382,-1061.586131
383,-644.399117
384,-871.125582
385,-1295.43266
386,-689.997245
387,-876.14076
388,-788.391364
389,-1020.190336
390,-1019.545154
391,-1346.876233
392,-985.765762
393,-760.686129
394,-901.576519
395,-897.024581
396,-1128.54645
397,-1070.418232
398,-1199.924372
399,-638.840204
400,-897.792767
401,-765.161597
402,-1100.575641
403,-736.85568
404,-636.137617
405,-757.844896
406,-843.997907
407,-1085.204885
408,-1279.601389
409,-776.676205
410,-752.633363
411,-637.819699
412,-641.046118
413,-644.277721
414,-777.059508
415,-761.097106
416,-884.441181
417,-904.521933
418,-897.073314
419,-779.369868
420,-760.27717
421,-1133.547291
422,-1158.831172
423,-1270.632646
424,-883.221081
425,-768.158019
426,-1119.310172
427,-645.569989
428,-1022.618705
429,-768.848548
430,-634.427654
431,-881.712501
432,-871.806486
433,-766.550524
434,-684.137566
435,-762.496921
436,-638.929377
437,-759.381561
438,-648.366323
439,-1103.520794
440,-989.895391
441,-898.009978
442,-1046.923622
443,-908.530664
444,-644.047756
445,-634.255536
446,-837.764414
447,-877.847179
448,-1015.025902
449,-968.231356
450,-631.975863
451,-1180.447004
452,-513.753069
453,-939.695221
454,-1211.190383
455,-764.120282
456,-900.646002
457,-649.010408
458,-976.385777
459,-761.907088
460,-1165.289704
461,-869.127898
462,-639.472574
463,-508.122977
464,-1178.198385
465,-876.496943
466,-743.726549
467,-515.925585
468,-543.384951
469,-1049.556037
470,-1005.041668
471,-1037.332685
472,-1010.095251
473,-944.94456
474,-624.107584
475,-632.85751
476,-1185.950057
477,-764.601009
478,-636.325092
479,-766.325696
480,-763.666464
481,-1191.972924
482,-838.482967
483,-1084.718031
484,-1278.734735
485,-682.129093
486,-944.160739
487,-1126.076741
488,-752.73916
489,-864.655342
490,-780.127846
491,-1032.778568
492,-639.256793
493,-887.581074
494,-1063.661171
495,-510.130491
496,-1048.430059
497,-936.531343
498,-769.156098
499,-894.726052
500,-901.006287
501,-510.431235
502,-765.001495
503,-640.512598
504,-1037.505245
505,-876.439136
506,-519.985257
507,-766.28984
508,-751.903226
509,-1120.985292
510,-966.180558
511,-720.20441
512,-687.247862
513,-1049.525057
514,-824.897142
515,-833.299469
516,-1139.711365
517,-627.879243
518,-910.208087
519,-1048.624548
520,-524.78274
521,-636.953673
522,-408.406096
523,-659.99102
524,-893.595803
525,-637.327255
526,-1048.469409
527,-618.55102
528,-515.003758
529,-640.35133
530,-787.900818
531,-1073.12271
532,-885.853326
533,-766.816956
534,-1088.804823
535,-626.12452
536,-889.903953
537,-1155.319264
538,-904.693464
539,-897.929154
540,-517.788883
541,-946.920888
542,-518.076028
543,-472.097097
544,-907.125507
545,-636.242672
546,-802.358129
547,-892.398554
548,-1072.533208
549,-1333.091541
550,-1019.248818
551,-1135.033448
552,-510.988194
553,-894.447135
554,-512.164622
555,-906.012723
556,-638.409636
557,-926.365151
558,-386.719733
559,-810.662209
560,-914.067697
561,-643.269255
562,-643.020464
563,-760.779394
564,-1103.569708
565,-723.747634
566,-641.79942
567,-645.091079
568,-655.596172
569,-1117.238135
570,-372.848266
571,-1340.235457
572,-512.345585
573,-640.605466
574,-647.704467
575,-637.092127
576,-829.892194
577,-953.578714
578,-512.328235
579,-514.083573
580,-780.586309
581,-1208.198894
582,-640.112629
583,-641.998484
584,-534.214271
585,-515.909229
586,-381.122405
587,-639.065449
588,-664.356021
589,-767.300662
590,-515.547547
591,-783.017659
592,-954.411507
593,-682.467077
594,-648.371389
595,-626.208535
596,-773.894338
597,-419.063466
598,-479.353332
599,-809.532627
600,-671.089412
601,-767.489587
602,-646.716528
603,-639.873139
604,-776.745666
605,-639.921056
606,-810.463594
607,-739.792418
608,-512.566594
609,-519.782729
610,-825.666145
611,-515.898156
612,-632.374487
613,-535.406316
614,-896.462783
615,-384.018212
616,-759.104411
617,-657.515204
618,-763.084324
619,-911.651386
620,-517.67013
621,-513.307277
622,-633.339437
623,-504.014753
624,-390.303953
625,-514.994956
626,-842.143485
627,-822.442552
628,-639.438959
629,-514.906268
630,-760.513254
631,-869.995062
632,-849.635891
633,-675.877987
634,-826.05962
635,-471.926085
636,-518.074506
637,-759.897531
638,-664.52215
639,-646.748992
640,-512.933129
641,-860.75599
642,-1017.006953
643,-653.224103
644,-389.258292
645,-515.684133
646,-680.496149
647,-659.976469
648,-632.564065
649,-727.168881
650,-260.628601
651,-520.186371
652,-656.403289
653,-414.306098
654,-798.79562
655,-673.872413
656,-649.050217
657,-800.073772
658,-730.65042
659,-516.607785
660,-573.554298
661,-516.83853
662,-384.155098
663,-526.387064
664,-525.803923
665,-810.989268
666,-889.111839
667,-392.433618
668,-635.475747
669,-852.10604
670,-437.235849
671,-683.648315
672,-815.938684
673,-824.393222
674,-516.752302
675,-716.088056
676,-387.695248
677,-525.697535
678,-266.308132
679,-383.338429
680,-914.532123
681,-293.852333
682,-515.100227
683,-435.92448
684,-943.173087
685,-944.116492
686,-398.723788
687,-390.776263
688,-609.555671
689,-1137.223901
690,-636.288903
691,-681.276317
692,-777.849031
693,-646.475409
694,-517.519334
695,-765.093587
696,-260.844442
697,-354.893719
698,-543.269376
699,-252.73539
700,-640.95816
701,-515.710304
702,-513.095927
703,-534.314214
704,-591.185354
705,-519.78395
706,-652.461755
707,-520.083986
708,-620.421431
709,-1201.26491
710,-650.861767
711,-384.477018
712,-519.541474
713,-433.960114
714,-673.090823
715,-261.597141
716,-526.974368
717,-799.222703
718,-814.086199
719,-392.156048
720,-771.568405
721,-846.401439
722,-534.867364
723,-391.581598
724,-425.403473
725,-276.484221
726,-998.516981
727,-514.604519
728,-636.421829
729,-918.561655
730,-260.730096
731,-795.799697
732,-517.678418
733,-671.570784
734,-515.415411
735,-520.128336
736,-516.568761
737,-803.907587
738,-825.49948
739,-915.020356
740,-258.940849
741,-399.185994
742,-544.224701
743,-136.449487
744,-647.376777
745,-832.011357
746,-591.626809
747,-650.277127
748,-395.011365
749,-265.238612
750,-651.831945
751,-272.085736
752,-658.991897
753,-641.111124
754,-688.069218
755,-321.544392
756,-388.733289
757,-533.02741
758,-505.19598
759,-780.756859
760,-792.694947
761,-973.10667
762,-394.769569
763,-657.798303
764,-527.701769
765,-654.381913
766,-152.6833
767,-390.208205
768,-393.44881
769,-776.792405
770,-526.862117
771,-517.989467
772,-816.750903
773,-790.502704
774,-520.218211
775,-388.783995
776,-257.405893
777,-1211.849043
778,-392.778823
779,-864.65071
780,-261.890525
781,-394.546744
782,-1136.371405
783,-492.736265
784,-260.737269
785,-863.416633
786,-520.183984
787,-667.678189
788,-646.806922
789,-798.766449
790,-1256.443995
791,-1018.661936
792,-344.3625
793,-944.673169
794,-660.395371
795,-520.225368
796,-262.7843
797,-133.538007
798,-1449.620462
799,-263.524628
800,-1014.781009
801,-652.714001
802,-512.662449
803,-1084.051535
804,-385.168923
805,-956.660863
806,-953.48107
807,-648.618447
808,-396.85004
809,-1080.007477
810,-971.087557
811,-659.593149
812,-779.346793
813,-133.522715
814,-3.957137
815,-801.825178
816,-984.86188
817,-651.515465
818,-527.121481
819,-503.096959
820,-975.032743
821,-957.427256
822,-1327.687493
823,-976.382497
824,-265.331045
825,-1316.592549
826,-144.13924
827,-259.967147
828,-795.79658
829,-656.279066
830,-396.314634
831,-258.522423
832,-1259.07071
833,-352.590994
834,-265.696911
835,-1006.749329
836,-2.651617
837,-516.463031
838,-2.383458
839,-133.512141
840,-134.930039
841,-1024.143746
842,-912.198432
843,-1102.171981
844,-826.402149
845,-131.237891
846,-1009.195121
847,-755.004975
848,-718.824993
849,-532.901314
850,-1148.47243
851,-529.501659
852,-1212.286085
853,-1344.445144
854,-789.52027
855,-954.135629
856,-794.328019
857,-812.434265
858,-38.660466
859,-1048.592158
860,-1241.850796
861,-420.1886
862,-386.508307
863,-523.323707
864,-1102.992148
865,-531.906215
866,-914.291937
867,-1187.482527
868,-781.919349
869,-914.966723
870,-317.647838
871,-936.202905
872,-384.330399
873,-530.048639
874,-804.342929
875,-1136.125872
876,-1044.531868
877,-796.124177
878,-786.929068
879,-930.243796
880,-797.373497
881,-783.631983
882,-1152.702923
883,-653.564813
884,-946.52598
885,-1266.370197
886,-482.781704
887,-426.953955
888,-911.140903
889,-471.720345
890,-523.640905
891,-1271.759982
892,-267.13474
893,-801.14871
894,-785.971838
895,-1071.469405
896,-496.053326
897,-655.442821
898,-565.184678
899,-966.205339
900,-527.259175
901,-1102.687626
902,-919.283589
903,-1129.373361
904,-1167.079169
905,-394.299221
906,-536.918852
907,-839.949543
908,-10.407249
909,-1392.135392
910,-747.245213
911,-900.679952
912,-905.120392
913,-499.06491
914,-139.484962
915,-815.795779
916,-133.684675
917,-405.572338
918,-669.529359
919,-937.739227
920,-135.010025
921,-654.363403
922,-691.846306
923,-792.439656
924,-267.446729
925,-261.836097
926,-132.454174
927,-932.475226
928,-523.279145
929,-259.561731
930,-591.629041
931,-652.569039
932,-5.474323
933,-865.831434
934,-265.440121
935,-398.73149
936,-397.913433
937,-1150.983135
938,-984.056217
939,-1125.758003
940,-264.062135
941,-398.161836
942,-131.254732
943,-652.447304
944,-653.940728
945,-268.802086
946,-391.902416
947,-828.85965
948,-666.125355
949,-792.983156
950,-518.627728
951,-934.425917
952,-140.223511
953,-524.847454
954,-406.913266
955,-932.717658
956,-547.712896
957,-113.123578
958,-3.387501
959,-131.953078
960,-261.951422
961,-521.488343
962,-479.221123
963,-1010.547173
964,-858.981499
965,-820.999687
966,-130.068415
967,-521.596073
968,-135.472236
969,-1000.240465
970,-657.043613
971,-406.848937
972,-7.652671
973,-134.182987
974,-657.858917
975,-1183.174075
976,-16.907739
977,-137.872697
978,-1207.528538
979,-396.600416
980,-135.61762
981,-1106.803584
982,-142.248617
983,-954.470658
984,-785.219302
985,-1179.353237
986,-400.378104
987,-1086.065266
988,-455.355642
989,-399.224744
990,-1149.060854
991,-135.297424
992,-136.850981
993,-531.863602
994,-1065.192979
995,-266.354221
996,-531.574248
997,-1024.887957
998,-1145.681408
999,-962.48399
1000,-379.410524
1001,-134.114458
1002,-1202.472752
1003,-135.652609
1004,-135.050832
1005,-395.263546
1006,-139.039803
1007,-135.864612
1008,-395.914267
1009,-136.671118
1010,-941.229464
1011,-950.269316
1012,-1100.513638
1013,-1263.537138
1014,-139.975552
1015,-5.890194
1016,-957.456164
1017,-1290.334896
1018,-785.49392
1019,-653.218578
1020,-1355.488644
1021,-801.806634
1022,-135.812894
1023,-7.74441
1024,-397.011127
1025,-1076.612509
1026,-1167.228944
1027,-929.388575
1028,-8.866609
1029,-133.423628
1030,-265.999364
1031,-268.602722
1032,-1231.399585
1033,-395.96249
1034,-260.888727
1035,-1111.873363
1036,-530.553821
1037,-1103.20363
1038,-1346.523636
1039,-1380.832208
1040,-1217.71034
1041,-1227.280498
1042,-267.182466
1043,-270.664661
1044,-268.230939
1045,-1052.110884
1046,-1467.288812
1047,-1412.736126
1048,-147.957225
1049,-1541.369992
1050,-1179.273236
1051,-1465.801336
1052,-134.57147
1053,-397.911634
1054,-8.158317
1055,-915.595119
1056,-144.713934
1057,-395.70049
1058,-133.173874
1059,-135.366239
1060,-265.749219
1061,-1471.42912
1062,-1392.367784
1063,-1333.02929
1064,-1225.533017
1065,-1071.020876
1066,-1525.637063
1067,-322.839679
1068,-133.372903
1069,-263.927769
1070,-1473.580142
1071,-937.245879
1072,-1279.434068
1073,-1528.080419
1074,-132.948068
1075,-2.223729
1076,-138.416574
1077,-893.122597
1078,-1382.613207
1079,-261.330605
1080,-176.759842
1081,-1081.370878
1082,-397.483271
1083,-1309.702596
1084,-668.570817
1085,-1258.914653
1086,-270.715374
1087,-1366.946122
1088,-1328.625113
1089,-130.382147
1090,-1385.901762
1091,-653.725875
1092,-261.342769
1093,-964.687939
1094,-931.197792
1095,-132.983474
1096,-1090.077091
1097,-270.665496
1098,-1444.337062
1099,-1353.406062
1100,-1431.691521
1101,-1551.704218
1102,-1391.661717
1103,-134.276766
1104,-430.331851
1105,-1322.029235
1106,-3.280901
1107,-134.59328
1108,-1505.676215
1109,-1399.499685
1110,-134.904597
1111,-266.141494
1112,-4.379346
1113,-1032.255759
1114,-1594.045645
1115,-1257.533858
1116,-928.908884
1117,-1477.980106
1118,-1463.01474
1119,-134.555253
1120,-131.968322
1121,-141.000703
1122,-1445.954607
1123,-522.435687
1124,-1327.410797
1125,-1352.44685
1126,-1074.649778
1127,-266.883684
1128,-397.974166
1129,-793.855213
1130,-134.606822
1131,-981.300174
1132,-790.513094
1133,-135.750267
1134,-523.588683
1135,-267.680677
1136,-1452.448205
1137,-136.565109
1138,-132.936488
1139,-531.684861
1140,-1430.635924
1141,-134.435283
1142,-521.819629
1143,-780.975808
1144,-7.294988
1145,-1459.612449
1146,-265.51057
1147,-1338.715013
1148,-5.489025
1149,-1575.031904
1150,-657.275388
1151,-1225.774195
1152,-526.049881
1153,-9.968214
1154,-527.602303
1155,-1620.672706
1156,-1126.762929
1157,-804.178091
1158,-134.154333
1159,-685.793227
1160,-143.097233
1161,-660.503907
1162,-6.407139
1163,-1451.893841
1164,-265.620689
1165,-398.456612
1166,-481.632118
1167,-394.660962
1168,-278.279263
1169,-1105.221814
1170,-268.855698
1171,-656.116486
1172,-1250.143229
1173,-1093.433135
1174,-650.65959
1175,-1040.57166
1176,-789.316588
1177,-1299.537796
1178,-1363.646247
1179,-266.163024
1180,-391.487008
1181,-530.612287
1182,-531.227546
1183,-268.371831
1184,-1368.042778
1185,-409.583498
1186,-10.132203
1187,-821.996767
1188,-135.421586
1189,-133.822535
1190,-258.240768
1191,-4.940675
1192,-664.839112
1193,-389.321346
1194,-267.62321
1195,-269.205774
1196,-682.910517
1197,-39.382169
1198,-262.842475
1199,-130.364944
1200,-5.167701
1201,-135.822913
1202,-677.189983
1203,-264.303342
1204,-267.330295
1205,-933.100995
1206,-135.601281
1207,-819.175733
1208,-778.592339
1209,-521.371037
1210,-138.567845
1211,-1283.646497
1212,-266.613173
1213,-396.69376
1214,-5.242301
1215,-266.760484
1216,-927.598685
1217,-1170.074839
1218,-276.880366
1219,-1106.41451
1220,-271.26197
1221,-1110.873221
1222,-1396.27004
1223,-270.051257
1224,-8.401486
1225,-259.268934
1226,-667.145414
1227,-1102.910439
1228,-1189.574322
1229,-283.913237
1230,-1103.003041
1231,-4.007658
1232,-141.639602
1233,-813.556334
1234,-9.31503
1235,-799.053896
1236,-803.178097
1237,-925.546805
1238,-652.172172
1239,-784.652643
1240,-1114.882491
1241,-1079.654871
1242,-926.008112
1243,-140.184778
1244,-1331.5383
1245,-530.320868
1246,-805.792144
1247,-746.149653
1248,-665.946497
1249,-139.788133
1250,-138.6292
1251,-1080.074554
1252,-524.107333
1253,-131.559054
1254,-266.749751
1255,-395.75368
1256,-130.925198
1257,-783.743121
1258,-261.976666
1259,-676.054674
1260,-1054.478109
1261,-805.863268
1262,-973.788028
1263,-917.069201
1264,-941.110507
1265,-133.40459
1266,-682.901633
1267,-394.939628
1268,-810.793361
1269,-3.534621
1270,-392.78556
1271,-803.147066
1272,-408.698013
1273,-267.405972
1274,-1086.439504
1275,-131.248561
1276,-400.749542
1277,-530.565207
1278,-138.012471
1279,-1209.969883
1280,-393.574228
1281,-940.911976
1282,-924.420029
1283,-265.516892
1284,-133.606384
1285,-2.645782
1286,-136.690725
1287,-961.546465
1288,-675.127873
1289,-1111.628093
1290,-1204.967548
1291,-671.641319
1292,-1079.334178
1293,-3.16892
1294,-135.410179
1295,-266.526219
1296,-263.342766
1297,-792.415586
1298,-133.629687
1299,-3.122497
1300,-824.406898
1301,-1113.068445
1302,-1.872908
1303,-137.849725
1304,-145.508634
1305,-1067.158075
1306,-531.113665
1307,-135.402689
1308,-533.370699
1309,-133.390977
1310,-1445.226733
1311,-1279.618216
1312,-1203.928475
1313,-1235.500904
1314,-133.298905
1315,-1460.301406
1316,-3.043785
1317,-1375.695883
1318,-941.232861
1319,-1255.487315
1320,-133.007676
1321,-398.846722
1322,-1.821816
1323,-1061.58826
1324,-933.554448
1325,-133.22118
1326,-1197.130328
1327,-528.629608
1328,-1185.418074
1329,-1400.241463
1330,-848.916723
1331,-1106.805497
1332,-983.160013
1333,-2.247659
1334,-918.894515
1335,-891.072713
1336,-2.532857
1337,-395.875214
1338,-2.802314
1339,-1363.419187
1340,-3.348698
1341,-2.890489
1342,-2.260749
1343,-133.130403
1344,-1312.357189
1345,-658.987696
1346,-1107.045255
1347,-1303.627125
1348,-1134.26187
1349,-529.6721
1350,-1187.346278
1351,-136.885858
1352,-265.91575
1353,-658.126834
1354,-1469.804692
1355,-2.663722
1356,-2.87236
1357,-1399.806246
1358,-396.231584
1359,-1307.365874
1360,-526.032721
1361,-2.616282
1362,-1086.139
1363,-1397.772245
1364,-834.307354
1365,-135.173376
1366,-2.124761
1367,-1323.009583
1368,-401.863308
1369,-907.151272
1370,-1169.210844
1371,-1263.034706
1372,-1051.347594
1373,-665.976825
1374,-797.558479
1375,-1286.505819
1376,-2.666334
1377,-133.17568
1378,-1393.06685
1379,-3.039625
1380,-264.706411
1381,-809.238433
1382,-522.377076
1383,-658.346748
1384,-134.561213
1385,-924.910675
1386,-264.972395
1387,-803.587752
1388,-1.486269
1389,-1.386347
1390,-1100.59599
1391,-1404.163257
1392,-1250.064656
1393,-134.687183
1394,-1471.610524
1395,-803.0372
1396,-130.86419
1397,-1407.840888
1398,-1.24251
1399,-1298.716512
1400,-1198.899211
1401,-864.173313
1402,-792.790924
1403,-1222.136157
1404,-1035.693238
1405,-396.871929
1406,-263.251598
1407,-1087.422207
1408,-997.904895
1409,-131.592466
1410,-1314.413364
1411,-1275.549837
1412,-395.829092
1413,-1231.221455
1414,-1.090275
1415,-658.632317
1416,-1501.890347
1417,-1361.462296
1418,-262.866958
1419,-1406.160805
1420,-132.153547
1421,-787.558275
1422,-922.19928
1423,-1428.509721
1424,-1391.696949
1425,-1498.036326
1426,-1.33028
1427,-792.221424
1428,-796.019686
1429,-1234.897138
1430,-2.731988
1431,-1413.301618
1432,-134.560763
1433,-790.270265
1434,-1215.904401
1435,-657.673784
1436,-268.248407
1437,-3.517989
1438,-1.634265
1439,-131.501859
1440,-1259.822987
1441,-1378.992877
1442,-1512.672994
1443,-129.845406
1444,-657.740347
1445,-658.213001
1446,-1466.297761
1447,-1506.16766
1448,-1.130224
1449,-1.831475
1450,-131.239675
1451,-1071.487185
1452,-1421.528795
1453,-1436.957576
1454,-947.722349
1455,-1526.269535
1456,-265.167956
1457,-1030.682896
1458,-1096.325012
1459,-136.358352
1460,-263.01332
1461,-658.950181
1462,-652.424402
1463,-1222.373306
1464,-132.252523
1465,-1244.928543
1466,-393.268558
1467,-789.050889
1468,-1416.926778
1469,-913.215715
1470,-4.40911
1471,-132.72705
1472,-394.112166
1473,-1457.828777
1474,-1285.131918
1475,-2.935047
1476,-2.078325
1477,-1.641229
1478,-1394.098105
1479,-1.453349
1480,-397.234371
1481,-263.470427
1482,-1383.410893
1483,-0.841548
1484,-1.295808
1485,-832.327001
1486,-915.964889
1487,-1494.819701
1488,-1100.798451
1489,-1502.349591
1490,-133.067867
1491,-2.220609
1492,-128.342412
1493,-807.040527
1494,-1407.679288
1495,-1427.798446
1496,-1252.214767
1497,-394.788723
1498,-781.948875
1499,-1375.210154
1500,-136.548311
1501,-1114.873014
1502,-1507.378385
1503,-1293.487612
1504,-1458.456569
1505,-1075.560718
1506,-1323.690279
1507,-3.152585
1508,-657.100058
1509,-1486.531144
1510,-1193.667627
1511,-136.208461
1512,-1431.577199
1513,-130.778368
1514,-132.642456
1515,-263.353114
1516,-1490.354363
1517,-904.501831
1518,-657.246331
1519,-925.424236
1520,-1511.884711
1521,-793.327137
1522,-802.943203
1523,-918.099517
1524,-1288.761847
1525,-1328.429506
1526,-1365.914392
1527,-1416.494777
1528,-1251.477543
1529,-131.896444
1530,-263.187453
1531,-1069.243708
1532,-734.737154
1533,-1034.125878
1534,-1072.317882
1535,-1.071022
1536,-527.741761
1537,-1073.173184
1538,-1048.164887
1539,-659.574003
1540,-1248.28789
1541,-655.932468
1542,-0.713644
1543,-1243.162454
1544,-799.687282
1545,-1.612436
1546,-1280.669946
1547,-891.207665
1548,-930.24391
1549,-1.057982
1550,-1189.535703
1551,-0.703632
1552,-779.714533
1553,-1364.403307
1554,-134.09843
1555,-834.262359
1556,-951.74031
1557,-736.468118
1558,-1177.453522
1559,-395.021696
1560,-263.633043
1561,-131.893343
1562,-0.771449
1563,-1075.936731
1564,-1090.652168
1565,-518.795147
1566,-1.494206
1567,-778.421269
1568,-1139.05525
1569,-1340.882679
1570,-1170.473943
1571,-261.477328
1572,-1237.273544
1573,-1163.920465
1574,-1148.026784
1575,-920.108694
1576,-1233.296418
1577,-1218.647074
1578,-1200.133348
1579,-1487.264516
1580,-134.794236
1581,-921.155692
1582,-1092.864637
1583,-1071.388472
1584,-1255.865969
1585,-1493.299756
1586,-0.959817
1587,-1407.323817
1588,-1320.881866
1589,-787.60459
1590,-128.478763
1591,-916.897547
1592,-879.581546
1593,-970.348054
1594,-1090.668907
1595,-1491.942444
1596,-783.66163
1597,-693.491646
1598,-929.833903
1599,-996.028221
1600,-1203.801979
1601,-3.865474
1602,-1495.678188
1603,-1066.827437
1604,-1166.084087
