r,l,t
16.933672,3,0.160101
25.508636,4,0.157331
53.532473,7,0.165078
44.663948,6,0.162398
34.915228,5,0.168741
54.026889,7,0.164613
34.931124,5,0.160387
54.338536,7,0.16825
17.039756,3,0.164845
26.079807,4,0.163503
34.878002,5,0.169072
26.057677,4,0.16778
34.882782,5,0.172044
44.171468,6,0.165045
62.902164,8,0.163745
63.393361,8,0.174994
25.709481,4,0.170862
44.030526,6,0.169523
44.168678,6,0.17377
72.2844,9,0.170385
44.041457,6,0.176721
35.663367,5,0.174685
53.138026,7,0.169106
44.867144,6,0.179701
44.410915,6,0.174177
62.815644,8,0.171341
34.819069,5,0.180553
25.567799,4,0.177829
44.27835,6,0.175086
63.0094,8,0.180011
25.745004,4,0.174446
35.568688,5,0.173144
44.791242,6,0.178856
26.109689,4,0.183857
25.998861,4,0.176197
44.720527,6,0.182596
81.663431,10,0.187548
44.536761,6,0.184766
53.279833,7,0.180672
44.081911,6,0.179239
35.550901,5,0.187762
26.092063,4,0.185739
54.005479,7,0.184413
34.644674,5,0.180225
26.043768,4,0.182346
34.962213,5,0.191599
44.385633,6,0.189525
35.25823,5,0.189613
35.110917,5,0.188282
63.277229,8,0.18693
26.268049,4,0.185496
34.93338,5,0.184186
62.792628,8,0.194069
26.126814,4,0.192692
44.497514,6,0.196275
25.940789,4,0.18719
54.011037,7,0.192159
44.074451,6,0.198498
62.559368,8,0.195775
63.355639,8,0.191549
54.119472,7,0.197946
72.525126,9,0.195265
54.038103,7,0.20162
44.480205,6,0.191844
34.759702,5,0.199601
44.444097,6,0.196875
25.933807,4,0.204622
35.509874,5,0.201843
44.789474,6,0.199869
72.084346,9,0.205498
53.65252,7,0.197129
35.291734,5,0.203518
35.05636,5,0.205624
43.931507,6,0.201538
35.411872,5,0.203696
100.620489,12,0.200876
25.922944,4,0.208701
62.519688,8,0.210858
26.1144,4,0.204617
53.60541,7,0.202517
44.542227,6,0.210262
35.440202,5,0.212481
44.181357,6,0.208363
44.899642,6,0.215389
81.554393,10,0.211268
63.406668,8,0.207044
44.370425,6,0.209313
25.669629,4,0.215653
35.181912,5,0.214276
44.271603,6,0.207339
25.686812,4,0.210155
35.305383,5,0.215208
53.736964,7,0.21388
35.264273,5,0.213239
53.920955,7,0.220991
44.640217,6,0.396423
53.678254,7,0.405715
35.067391,5,0.398726
63.029798,8,0.40516
35.359426,5,0.403876
34.697761,5,0.402539
25.991357,4,0.408919
34.995245,5,0.401998
26.12155,4,0.399925
25.991399,4,0.408358
34.853059,5,0.402793
62.887083,8,0.411989
53.702858,7,0.409269
53.671788,7,0.407228
25.699293,4,0.405814
34.949957,5,0.41223
72.503003,9,0.409553
72.655478,9,0.415928
63.362227,8,0.406152
35.070707,5,0.413204
25.695975,4,0.412573
34.926584,5,0.411247
34.514558,5,0.409833
53.900091,7,0.417742
35.26705,5,0.410098
35.20436,5,0.417208
62.862489,8,0.422171
81.843872,10,0.420109
26.118242,4,0.413186
44.542942,6,0.422378
62.821784,8,0.418969
72.518886,9,0.418338
72.407603,9,0.416921
35.212754,5,0.426162
25.533632,4,0.423387
26.026552,4,0.416462
35.16854,5,0.426368
35.221443,5,0.422956
25.710075,4,0.420133
25.639184,4,0.429378
81.536316,10,0.425258
34.838707,5,0.427388
26.227507,4,0.429596
54.054979,7,0.424078
25.591793,4,0.423374
54.028858,7,0.422082
26.07316,4,0.428496
35.17404,5,0.42717
44.518517,6,0.434245
53.575186,7,0.432924
26.28532,4,0.431642
25.999963,4,0.430308
34.950285,5,0.427478
63.265423,8,0.430458
53.546258,7,0.427686
25.760039,4,0.436168
91.039747,11,0.438402
35.094168,5,0.435686
44.27332,6,0.435065
44.15708,6,0.432244
34.939654,5,0.431646
44.12007,6,0.435252
100.278095,12,0.443721
35.366109,5,0.438914
35.007275,5,0.436096
63.237319,8,0.444624
72.475449,9,0.443255
26.321047,4,0.44687
44.884874,6,0.439956
25.703587,4,0.439286
62.782843,8,0.437993
99.925676,12,0.44513
35.19836,5,0.448706
35.281672,5,0.447335
53.467119,7,0.444655
26.156249,4,0.442536
44.399741,6,0.451779
34.817096,5,0.442013
25.882005,4,0.450477
25.767809,4,0.44781
44.586878,6,0.449972
72.07828,9,0.447244
26.174643,4,0.454997
43.911731,6,0.453657
35.213574,5,0.445999
53.890889,7,0.448128
25.941038,4,0.453184
35.162559,5,0.451857
25.928934,4,0.450506
25.45738,4,0.456861
53.879064,7,0.456188
25.84939,4,0.451332
35.360141,5,0.45004
62.682661,8,0.461319
35.070901,5,0.457196
35.156015,5,0.454456
25.885405,4,0.45938
53.512581,7,0.457418
34.858507,5,0.455297
34.724658,5,0.453999
34.974874,5,0.461106
81.846469,10,0.464693
53.516134,7,0.466875
25.596915,4,0.458472
44.67741,6,0.462129
25.614066,4,0.46429
25.955267,4,0.46786
81.98019,10,0.462345
91.254172,11,0.467964
72.529019,9,0.461042
26.095169,4,0.467469
35.271408,5,0.466142
53.349907,7,0.472503
26.113215,4,0.471167
44.805779,6,0.467062
81.712139,10,0.466353
25.678212,4,0.475593
44.693433,6,0.472816
53.769939,7,0.472942
53.331674,7,0.471618
62.376779,8,0.467435
16.90812,3,0.475189
25.566505,4,0.469625
25.418126,4,0.478872
63.388497,8,0.477537
25.876815,4,0.476221
63.071796,8,0.473491
26.078897,4,0.472774
34.885511,5,0.471477
35.144811,5,0.479228
44.017244,6,0.476554
35.328518,5,0.482913
44.376373,6,0.482285
25.565235,4,0.475986
35.294549,5,0.475395
44.511887,6,0.481104
44.63566,6,0.487458
43.920267,6,0.486825
35.01099,5,0.479826
72.097702,9,0.486235
90.68247,11,0.484948
91.08041,11,0.48221
25.564567,4,0.484424
43.997646,6,0.480242
53.759548,7,0.492926
35.247764,5,0.490152
35.11572,5,0.488856
53.523596,7,0.492412
53.757547,7,0.48541
35.073552,5,0.484108
53.857842,7,0.487732
35.032782,5,0.492692
72.399207,9,0.491365
25.2879,4,0.487176
44.834742,6,0.494946
54.12211,7,0.498549
44.885855,6,0.497211
35.462479,5,0.491684
44.323622,6,0.490256
35.292964,5,0.496729
44.047463,6,0.496117
44.106475,6,0.491938
34.811706,5,0.501129
44.553809,6,0.503316
53.685245,7,0.500548
44.660327,6,0.496461
35.162936,5,0.500741
63.646119,8,0.496527
26.029872,4,0.504371
34.910516,5,0.507227
53.957774,7,0.501713
53.243735,7,0.497528
53.668408,7,0.501813
63.159034,8,0.50672
44.67005,6,0.505434
44.060625,6,0.511745
44.170491,6,0.50623
25.900036,4,0.504884
72.449581,9,0.511258
25.733979,4,0.509884
35.105881,5,0.509303
72.346956,9,0.504426
25.763317,4,0.512875
35.178155,5,0.508821
119.116648,14,0.507401
44.193609,6,0.511079
63.187628,8,0.518122
44.209692,6,0.513994
62.889756,8,0.517562
43.923253,6,0.509203
34.686071,5,0.51697
62.648894,8,0.513498
35.296952,5,0.521338
26.034284,4,0.519963
44.148426,6,0.518665
62.852452,8,0.517323
72.620058,9,0.515969
44.629234,6,0.513909
63.202969,8,0.524522
25.836717,4,0.520395
35.641729,5,0.517575
35.12141,5,0.523968
35.395051,5,0.51774
53.68387,7,0.526932
53.307733,7,0.521417
62.725863,8,0.524972
25.840633,4,0.523643
26.254609,4,0.520816
53.923702,7,0.530053
26.098064,4,0.527276
25.808433,4,0.521046
25.808981,4,0.530225
25.53668,4,0.524699
44.819969,6,0.529614
44.091858,6,0.534577
53.526845,7,0.529061
44.350122,6,0.525578
44.92549,6,0.534769
44.100281,6,0.529244
72.947874,9,0.534161
25.759276,4,0.537766
90.821334,11,0.52935
17.00051,3,0.537173
25.731711,4,0.528802
62.957868,8,0.535908
35.048791,5,0.538018
35.270614,5,0.541625
34.964073,5,0.533215
26.077312,4,0.531911
35.231601,5,0.54112
81.645332,10,0.537005
62.744594,8,0.535655
35.266205,5,0.541919
53.510948,7,0.541316
35.566351,5,0.539282
44.735584,6,0.536504
53.66848,7,0.547092
44.436034,6,0.545751
44.784723,6,0.541625
53.707092,7,0.538795
16.921838,3,0.540895
44.629285,6,0.545933
35.384209,5,0.540363
35.513041,5,0.550943
44.077392,6,0.54402
72.377702,9,0.548935
53.770637,7,0.546964
35.049396,5,0.544854
25.754678,4,0.55408
35.205502,5,0.549951
35.197077,5,0.547911
90.988987,11,0.554263
53.842425,7,0.5459
35.257006,5,0.550928
25.655964,4,0.548106
53.755969,7,0.554507
44.019352,6,0.558796
44.183828,6,0.554667
35.533227,5,0.554742
44.606275,6,0.550565
53.848319,7,0.559756
63.2466,8,0.554239
44.312753,6,0.563344
44.639411,6,0.559222
72.210762,9,0.554997
81.750685,10,0.562096
44.73015,6,0.559421
35.124587,5,0.558072
44.052416,6,0.564427
25.840025,4,0.56663
63.543779,8,0.556856
44.084422,6,0.563967
25.585655,4,0.561238
16.81959,3,0.568982
53.175732,7,0.560568
34.856144,5,0.560658
63.33989,8,0.565657
62.857334,8,0.570618
72.568144,9,0.569247
34.747675,5,0.572865
44.480345,6,0.568741
53.925565,7,0.566705
35.268077,5,0.564612
72.175051,9,0.567425
35.563528,5,0.57666
44.262229,6,0.573886
54.259566,7,0.571201
25.825502,4,0.569851
44.537218,6,0.573434
63.271131,8,0.577003
44.276594,6,0.569335
34.969818,5,0.57776
35.218494,5,0.575085
34.822849,5,0.577261
53.743107,7,0.582207
35.146606,5,0.580863
62.622736,8,0.573856
34.972761,5,0.573277
25.872358,4,0.581031
72.375572,9,0.576949
34.496381,5,0.579128
44.905554,6,0.586846
44.513711,6,0.578433
34.947409,5,0.577128
35.148204,5,0.584873
63.070984,8,0.583586
26.104796,4,0.582249
63.200279,8,0.587234
53.732466,7,0.582421
35.220024,5,0.581017
26.05194,4,0.590209
44.520654,6,0.589528
25.933635,4,0.585453
53.768778,7,0.584024
63.05739,8,0.593266
62.648372,8,0.588452
72.396301,9,0.5906
26.033346,4,0.588574
26.087317,4,0.587154
44.502668,6,0.594985
53.34993,7,0.586628
35.021409,5,0.597218
25.914864,4,0.591697
53.926906,7,0.595209
44.332301,6,0.595295
26.357256,4,0.600243
44.865046,6,0.593327
44.114435,6,0.591901
44.42058,6,0.596263
53.614869,7,0.592079
44.264566,6,0.599822
72.340007,9,0.602009
34.719045,5,0.599288
25.344372,4,0.596545
26.212918,4,0.602818
35.189183,5,0.600138
53.733775,7,0.597302
63.46845,8,0.60654
25.955398,4,0.605197
35.064697,5,0.603162
44.336905,6,0.786625
72.141734,9,0.784644
25.855128,4,0.793867
34.642668,5,0.792497
35.266298,5,0.789815
34.787475,5,0.796183
25.775659,4,0.792064
62.926961,8,0.789233
34.87872,5,0.797748
53.851036,7,0.792224
35.240148,5,0.799985
35.377705,5,0.795855
53.391136,7,0.790267
53.308219,7,0.795277
25.783568,4,0.800889
71.767776,9,0.799512
25.792582,4,0.798937
44.830675,6,0.796911
44.655204,6,0.794839
44.044306,6,0.799927
63.157037,8,0.806279
34.862078,5,0.803505
25.739796,4,0.802212
91.257847,11,0.797985
16.91367,3,0.802333
62.789961,8,0.807272
26.189123,4,0.805251
44.446899,6,0.808044
72.354802,9,0.803958
62.632116,8,0.801175
35.492406,5,0.811074
44.273998,6,0.806964
72.223712,9,0.81332
35.316202,5,0.811959
90.632595,11,0.806402
63.317422,8,0.811477
34.99734,5,0.815084
35.378621,5,0.810969
53.583849,7,0.809619
72.519525,9,0.808216
53.886491,7,0.818808
35.12395,5,0.810402
25.883067,4,0.818257
35.313869,5,0.814852
35.435225,5,0.813511
63.225568,8,0.818419
63.131375,8,0.81784
53.470302,7,0.813688
53.977824,7,0.815816
34.969859,5,0.82221
44.580278,6,0.818132
63.317237,8,0.824509
54.171692,7,0.820396
91.379757,11,0.827471
16.837612,3,0.82056
26.156233,4,0.827636
71.997821,9,0.824919
35.055115,5,0.824313
53.474753,7,0.821495
63.241018,8,0.820195
34.885157,5,0.831517
72.407921,9,0.829467
53.84593,7,0.826107
44.56608,6,0.829675
35.257335,5,0.835351
62.824344,8,0.834014
44.130232,6,0.834052
72.78803,9,0.82713
81.687084,10,0.832157
44.246073,6,0.834325
90.449985,11,0.830112
44.241657,6,0.838644
72.505414,9,0.83313
25.919674,4,0.835314
62.679061,8,0.841671
63.209612,8,0.840316
63.252617,8,0.833405
35.365271,5,0.842608
53.560182,7,0.839887
35.140518,5,0.837147
35.171492,5,0.83933
35.311507,5,0.8457
16.967231,3,0.845082
82.391967,10,0.83808
35.336968,5,0.844605
35.021286,5,0.844058
34.96487,5,0.841336
44.339381,6,0.838552
44.766569,6,0.844274
44.299437,6,0.850636
35.004695,5,0.849296
16.766586,3,0.846563
35.108003,5,0.842341
25.784083,4,0.844607
25.954905,4,0.841836
62.833091,8,0.851027
35.074388,5,0.848353
25.625775,4,0.845523
25.663525,4,0.844965
44.655419,6,0.855575
54.008183,7,0.854939
53.34074,7,0.852218
25.744241,4,0.851588
63.257676,8,0.850965
44.569183,6,0.85589
25.613498,4,0.855316
54.005873,7,0.851101
25.364714,4,0.854063
63.127492,8,0.851296
62.357533,8,0.861892
25.664937,4,0.859117
44.191853,6,0.856432
35.413455,5,0.855032
91.613064,11,0.863579
35.469133,5,0.862906
44.294374,6,0.856015
44.333944,6,0.866642
72.646377,9,0.862519
44.154078,6,0.861183
53.984538,7,0.859832
16.93861,3,0.869006
54.287313,7,0.860596
34.825572,5,0.866993
25.701101,4,0.864316
53.885041,7,0.869282
35.176325,5,0.866558
35.079741,5,0.863818
53.666157,7,0.861762
25.460883,4,0.87236
26.228519,4,0.867563
26.004107,4,0.872548
25.699325,4,0.86703
25.866282,4,0.864971
53.982419,7,0.872734
62.800979,8,0.867167
53.989758,7,0.872221
25.798265,4,0.875787
44.601945,6,0.872397
72.2407,9,0.879454
35.228519,5,0.876685
34.851179,5,0.871114
44.525381,6,0.869809
26.118451,4,0.879016
63.307915,8,0.87351
25.766221,4,0.875699
25.746323,4,0.882802
26.14914,4,0.880032
63.169502,8,0.878738
34.905421,5,0.873878
35.143107,5,0.877492
25.883959,4,0.88596
53.797052,7,0.884621
62.653249,8,0.877607
44.138999,6,0.884724
35.443148,5,0.881353
81.781257,10,0.883524
62.499262,8,0.880045
44.660523,6,0.889241
53.995775,7,0.882929
35.384551,5,0.887283
44.353951,6,0.885943
81.508542,10,0.893706
25.764713,4,0.892372
81.942682,10,0.892379
35.097422,5,0.886817
146.893383,17,0.891862
72.450316,9,0.886989
54.284783,7,0.897576
25.892923,4,0.894855
63.590753,8,0.893517
63.079412,8,0.892166
72.000095,9,0.900632
53.577391,7,0.892223
34.804782,5,0.89092
62.792149,8,0.898689
25.479737,4,0.898104
35.039725,5,0.901667
26.08102,4,0.903845
44.177821,6,0.896927
53.694558,7,0.899114
35.171956,5,0.902638
26.047698,4,0.906941
62.509649,8,0.898535
53.95013,7,0.907066
44.502429,6,0.901547
25.746941,4,0.909983
44.666952,6,0.907201
100.089232,12,0.900263
63.277926,8,0.905279
35.141574,5,0.902462
34.974987,5,0.911
110.237564,13,0.908278
25.91431,4,0.91038
44.841961,6,0.906301
35.093714,5,0.904231
44.607039,6,0.91484
35.214942,5,0.909323
53.937406,7,0.90795
44.581273,6,0.915801
44.449967,6,0.910999
35.211993,5,0.908224
54.015122,7,0.91598
63.061889,8,0.914693
16.989273,3,0.918197
63.267653,8,0.915526
53.954045,7,0.921167
16.864567,3,0.917741
72.471784,9,0.91492
100.244002,12,0.924158
62.756198,8,0.917236
63.503567,8,0.920805
72.104802,9,0.915233
44.307071,6,0.925818
62.863327,8,0.924449
25.618191,4,0.920362
34.65977,5,0.918932
44.331314,6,0.928846
53.880172,7,0.926126
54.231535,7,0.920563
34.794443,5,0.928313
35.268876,5,0.924234
25.77012,4,0.931985
91.074827,11,0.926466
53.348563,7,0.931419
25.625281,4,0.93142
35.090399,5,0.930132
25.808097,4,0.927395
25.9387,4,0.935161
25.82956,4,0.929641
81.54068,10,0.926812
35.463717,5,0.935367
34.903726,5,0.935351
82.126724,10,0.928427
35.570304,5,0.93903
35.041647,5,0.933514
63.476971,8,0.936378
44.464039,6,0.939949
63.321846,8,0.932957
91.444518,11,0.935907
44.326999,6,0.938068
62.896153,8,0.94157
63.192474,8,0.945181
44.562978,6,0.94106
35.304757,5,0.936842
72.042933,9,0.935551
44.520895,6,0.944751
26.288074,4,0.93923
25.809721,4,0.944155
35.156334,5,0.939286
53.953959,7,0.947031
62.408256,8,0.944354
44.299109,6,0.94152
53.853041,7,0.950765
53.312509,7,0.950135
35.33569,5,0.948102
63.006156,8,0.945371
34.81648,5,0.948231
34.804707,5,0.954585
54.222533,7,0.944813
44.077544,6,0.954708
34.812099,5,0.951984
35.428309,5,0.949242
63.193005,8,0.947818
25.638811,4,0.951488
90.719464,11,0.955677
44.084976,6,0.949435
53.636581,7,0.960025
44.421094,6,0.959375
34.808732,5,0.955256
53.459721,7,0.954616
34.940151,5,0.959517
72.339558,9,0.958945
72.597498,9,0.954735
44.584534,6,0.954133
62.897529,8,0.966125
35.430466,5,0.963352
53.645743,7,0.960664
34.873204,5,0.958542
72.58703,9,0.966376
44.176946,6,0.963647
72.603926,9,0.961611
44.361021,6,0.958836
44.28425,6,0.97079
53.669259,7,0.963797
72.40715,9,0.970186
54.172875,7,0.968897
72.271329,9,0.96756
44.418416,6,0.963385
62.656068,8,0.967657
25.610176,4,0.973255
25.7383,4,0.971973
127.56359,15,0.97761
53.571852,7,0.976273
26.366712,4,0.970739
54.109072,7,0.972924
72.520569,9,0.970811
72.618355,9,0.970212
25.742824,4,0.980809
35.347072,5,0.98023
54.014728,7,0.977502
62.248122,8,0.979649
35.413003,5,0.976972
34.806838,5,0.974859
35.162688,5,0.984748
35.220476,5,0.984102
25.536689,4,0.979984
81.285083,10,0.978633
54.049711,7,0.975855
26.237091,4,0.977986
53.66692,7,0.983037
16.889876,3,0.980202
44.631962,6,0.989448
25.669094,4,0.986032
44.403881,6,0.983306
44.509742,6,0.980523
53.880368,7,0.989708
53.520314,7,0.985589
100.342988,12,0.989108
25.830863,4,0.986428
44.62096,6,0.985009
25.709799,4,1.178986
35.131396,5,1.176354
44.425964,6,1.172175
63.448759,8,1.182831
53.363007,7,1.178713
53.471776,7,1.182302
35.133099,5,1.176082
53.372847,7,1.179043
53.637763,7,1.181918
26.01755,4,1.1791
53.463153,7,1.188348
62.595622,8,1.185577
63.113958,8,1.178681
62.976631,8,1.185078
62.622859,8,1.188708
35.16658,5,1.186143
72.357532,9,1.18621
44.260133,6,1.183449
53.617571,7,1.191226
72.390084,9,1.186379
72.983667,9,1.192128
44.578013,6,1.190806
26.031945,4,1.189456
25.968629,4,1.186667
100.630671,12,1.197988
81.999863,10,1.196649
44.490333,6,1.191063
16.979612,3,1.198921
35.468569,5,1.196209
35.05973,5,1.193474
44.74306,6,1.195691
54.024189,7,1.192243
35.005263,5,1.195124
35.145074,5,1.200205
72.15667,9,1.205183
119.627639,14,1.202411
53.757509,7,1.199072
62.780414,8,1.205443
72.43359,9,1.202763
62.773704,8,1.198589
35.338063,5,1.206371
26.101527,4,1.202301
53.668273,7,1.210793
34.718322,5,1.209456
72.429286,9,1.207467
26.03172,4,1.209626
90.836187,11,1.204061
45.006345,6,1.207731
52.756826,7,1.204255
34.987472,5,1.213458
35.246773,5,1.211463
62.890862,8,1.208736
25.93745,4,1.210974
72.904091,9,1.218056
54.216716,7,1.209659
34.850582,5,1.208365
25.624972,4,1.211997
71.896372,9,1.216924
53.939025,7,1.219136
44.110811,6,1.216411
63.22458,8,1.217219
44.42606,6,1.214405
53.452572,7,1.22366
44.275616,6,1.221591
72.0507,9,1.215374
54.080657,7,1.221791
80.916964,10,1.219775
34.792172,5,1.227532
72.108958,9,1.226192
34.927698,5,1.225516
35.193758,5,1.225654
72.304846,9,1.224327
72.483956,9,1.221497
44.465497,6,1.220206
35.481803,5,1.231506
35.105796,5,1.230167
34.817715,5,1.229507
25.989509,4,1.234515
44.40394,6,1.230387
81.43012,10,1.227648
44.52603,6,1.226228
26.005732,4,1.232643
54.181722,7,1.235558
72.779977,9,1.227196
26.112399,4,1.233612
91.211353,11,1.233004
44.508245,6,1.239365
53.561697,7,1.231661
25.456133,4,1.230371
35.528273,5,1.23956
54.023206,7,1.238187
35.268385,5,1.236935
82.372402,10,1.235595
54.007004,7,1.239159
25.479227,4,1.234946
25.662023,4,1.233641
26.177751,4,1.241401
44.581069,6,1.24433
72.034964,9,1.246509
35.020719,5,1.239587
44.678028,6,1.243852
44.56545,6,1.239644
25.555825,4,1.247483
72.719236,9,1.244077
63.080017,8,1.247589
25.655577,4,1.247018
25.769056,4,1.242808
53.364033,7,1.252046
91.390567,11,1.242276
53.593263,7,1.252885
81.571031,10,1.247379
34.885612,5,1.246664
62.893732,8,1.253767
53.916803,7,1.252483
44.361756,6,1.246902
62.81822,8,1.258214
35.345058,5,1.250512
26.032977,4,1.255564
110.19418,13,1.254236
63.193672,8,1.259192
72.307998,9,1.254385
53.924022,7,1.259288
25.658502,4,1.253721
44.314727,6,1.262956
72.59237,9,1.253883
44.121518,6,1.258891
62.713209,8,1.265237
44.461659,6,1.267422
53.566498,7,1.264652
81.790173,10,1.26336
44.106107,6,1.263428
54.196889,7,1.259248
26.102114,4,1.268444
100.59002,12,1.26364
100.933137,12,1.262933
44.497491,6,1.269313
26.277724,4,1.266632
25.848962,4,1.271568
44.852955,6,1.26389
90.588901,11,1.271674
35.153042,5,1.270353
44.466339,6,1.267522
99.960554,12,1.276779
26.03074,4,1.274725
26.065292,4,1.279697
63.087861,8,1.269934
81.678468,10,1.279129
44.825266,6,1.272144
109.554494,13,1.279266
128.640201,15,1.275187
35.233678,5,1.283628
91.478486,11,1.278789
62.850988,8,1.280943
44.823442,6,1.276729
44.201914,6,1.283823
25.787916,4,1.281834
44.509548,6,1.28819
81.035568,10,1.286856
63.407983,8,1.281333
90.958227,11,1.278557
44.394447,6,1.285645
44.073434,6,1.281431
44.355782,6,1.288519
63.538906,8,1.28795
34.89572,5,1.285131
