r,l,t
128.250435,27,1.756904
84.463578,20,1.75639
75.308989,17,1.785617
138.354376,29,1.784424
75.757244,17,1.794118
110.043671,24,1.816941
107.029614,23,1.822531
143.201518,33,1.810421
104.380571,23,1.811985
75.97366,17,1.825423
95.010328,21,1.836202
69.977741,16,1.854501
79.740139,18,1.852338
174.503977,38,1.846481
68.70989,16,1.873827
135.237513,30,1.866305
85.618423,20,1.872752
97.524756,22,1.863901
125.970972,29,1.890974
81.409201,18,1.896893
76.257887,17,1.892097
86.314405,19,1.918066
75.942787,17,1.903431
106.116017,23,1.919248
81.149526,18,1.932479
121.006137,27,1.934859
87.840301,19,1.935977
159.993903,36,1.930175
117.470735,26,1.957002
81.81869,18,1.958842
80.194495,18,1.94424
70.976876,16,1.968748
84.394482,19,1.961944
80.548427,18,1.97508
87.035649,19,1.978708
75.655069,17,2.006665
87.720875,21,2.005676
77.731845,17,2.000214
123.471252,27,1.990486
100.830065,23,1.995752
128.484807,28,2.019932
74.850662,17,2.014432
77.77831,18,2.033919
84.598063,19,2.046786
82.597354,18,2.063879
119.729952,28,2.045728
103.624471,23,2.062035
80.923267,18,2.058525
92.703056,21,2.047575
76.412842,17,2.075047
160.300676,38,2.098392
75.883347,17,2.086376
100.429022,22,2.116696
101.363947,22,2.110577
99.159645,23,2.116574
132.868333,28,2.113418
130.243173,30,2.118511
75.374322,17,2.138867
104.831269,22,2.12736
105.527639,23,2.140241
73.004408,17,2.150495
98.840545,22,2.167706
95.052504,21,2.162353
73.818588,17,2.157831
131.948886,31,2.188603
74.696567,17,2.166348
101.033034,22,2.189446
100.142067,22,2.191032
85.333738,19,2.211845
80.567967,18,2.204222
87.25723,19,2.201722
70.748588,16,2.203278
80.855718,18,2.23011
133.330553,31,2.221748
80.501753,18,2.231318
119.703172,27,2.250446
80.94587,18,2.251639
83.581077,19,2.246411
80.869735,18,2.241674
76.194721,17,2.241001
78.863194,18,2.269898
105.938103,24,2.275047
81.205272,18,2.292756
75.180619,17,2.281221
86.163426,19,2.285424
80.97088,19,2.3146
140.302258,30,2.30101
132.811097,30,2.320369
84.692679,19,2.320168
79.990894,18,2.335198
80.837688,18,2.32289
76.266568,17,2.324392
75.799872,17,2.353431
200.362293,42,2.343278
80.743566,18,2.341774
92.62424,20,2.36509
70.784867,16,2.371285
124.953148,29,2.386503
77.586571,18,2.365907
70.322463,17,2.382539
94.76812,22,2.403914
126.957816,28,2.386603
117.944579,28,2.405803
71.478805,16,2.422884
108.829905,23,2.418539
91.868733,20,2.427859
144.185936,30,2.44036
124.960132,26,2.463435
146.668209,32,2.439106
90.213408,21,2.454973
95.219363,21,2.471973
101.087077,23,2.472311
136.494801,32,2.461439
97.774256,22,2.491715
81.040601,18,2.480587
89.734085,20,2.509627
75.998288,17,2.493356
85.428647,19,2.514752
80.900508,18,2.512558
78.897718,18,2.501581
166.382102,36,2.510812
102.761066,23,2.543763
75.577783,17,2.53249
76.584208,17,2.55248
100.039047,24,2.570653
122.430116,29,2.57668
106.739693,23,2.555039
148.211978,35,2.56111
85.447476,19,2.576777
172.596981,37,2.596643
75.663413,17,2.594326
79.541543,18,2.618345
97.999476,22,2.621596
126.327851,32,2.618441
148.200401,32,2.625491
82.638884,20,2.622182
71.137895,16,2.632684
75.57092,17,2.656497
78.964879,18,2.634901
136.181257,31,2.632156
79.588577,18,2.658194
94.679833,21,2.667833
72.137228,17,2.663222
81.258173,18,2.661656
76.616147,17,2.670098
85.416667,19,2.673468
99.651384,21,2.70248
92.083617,21,2.680971
91.184782,20,2.702275
87.388182,20,2.712278
86.128999,19,2.705475
84.700269,20,2.706395
85.46244,19,2.71252
86.505097,19,2.716415
71.473278,16,2.738489
91.416463,20,2.725939
99.215724,22,2.752039
76.231669,17,2.74367
73.131528,18,2.752897
86.469869,19,2.74886
76.676764,17,2.753935
76.276126,17,2.789939
77.24043,17,2.781926
80.220747,18,2.793602
144.644523,31,2.782894
111.220934,24,2.792978
126.048715,26,2.785787
96.909994,22,2.800717
80.997337,18,2.797189
76.15198,17,2.834108
97.565109,22,2.834091
76.210921,17,2.825463
110.404916,24,2.83989
125.760461,28,2.857239
136.182081,28,2.861436
84.451544,19,2.884013
76.43583,17,2.871011
139.080105,32,2.881221
146.298636,33,2.879755
98.158956,22,2.896363
101.0428,23,2.915696
120.081792,29,2.90749
110.268866,24,2.919696
84.59922,19,2.927573
88.654356,19,2.914113
103.319193,22,2.930763
83.471783,19,2.939155
76.28221,17,2.945698
121.354679,26,2.93886
108.681691,23,2.968074
75.999134,17,2.966842
89.19128,20,2.966108
82.199717,19,2.987252
112.413161,23,3.003748
78.029667,19,3.016918
79.996732,18,3.012419
124.728597,28,3.001026
112.298774,25,3.029546
143.011397,32,3.018689
75.668708,17,3.027636
75.957785,17,3.056762
80.203512,18,3.043292
234.259286,52,3.040239
85.101982,19,3.0574
76.457366,17,3.069841
82.756804,18,3.061272
144.359686,34,3.088021
85.304069,19,3.106493
75.314317,17,3.10562
118.466389,29,3.10103
133.751712,29,3.130316
76.397669,17,3.129095
152.003771,31,3.118242
154.778772,33,3.126205
79.229698,18,3.148253
160.958468,37,3.161793
71.451965,16,3.168107
105.772849,23,3.161355
77.735574,18,3.14444
75.768287,17,3.169153
86.335621,19,3.166051
82.026386,18,3.195174
76.130456,17,3.205305
80.236745,18,3.190215
144.690515,34,3.213336
71.496593,16,3.20458
82.719995,19,3.214552
132.723975,29,3.23382
146.854361,31,3.244224
85.633937,19,3.238609
83.84212,19,3.248767
79.804968,18,3.245751
100.837172,22,3.264006
75.100976,18,3.256262
76.094641,17,3.273349
127.434702,27,3.252813
87.580111,21,3.29436
70.909788,16,3.28753
76.107415,17,3.279859
71.615585,16,3.284392
71.676546,16,3.290525
80.107585,19,3.301288
87.028965,19,3.318407
110.156952,24,3.321082
76.410099,17,3.327161
85.691866,19,3.324135
82.526229,18,3.326616
137.260603,29,3.362367
81.068706,18,3.344112
90.007063,20,3.365749
76.289431,17,3.361227
76.543349,17,3.365878
76.164749,17,3.368721
146.514271,32,3.368902
149.437437,32,3.40622
78.823279,18,3.411951
76.185656,17,3.405148
96.399103,21,3.397453
104.136749,26,3.427354
75.958522,17,3.410954
90.816859,20,3.417068
70.530579,16,3.442884
71.711906,16,3.435303
132.547535,31,3.441429
86.458997,19,3.457235
75.060286,17,3.46782
98.377737,23,3.46092
81.837655,18,3.453011
90.633866,20,3.490709
92.138174,20,3.482962
110.455533,25,3.477048
76.464825,17,3.508295
76.39948,17,3.493806
115.265852,26,3.518507
125.350178,27,3.523887
76.478948,18,3.53185
81.256425,18,3.524122
77.851413,18,3.518253
79.660723,18,3.549504
178.460085,40,3.534901
95.247086,21,3.566412
76.533516,17,3.572697
89.729249,20,3.566359
117.20707,26,3.58634
109.233737,24,3.582031
125.762861,31,3.610093
79.102422,18,3.616916
145.954412,33,3.629986
76.019361,17,3.627927
98.625165,23,3.621951
147.850501,32,3.645053
255.007006,56,3.627149
110.763272,25,3.642639
79.374431,18,3.687861
84.720902,19,3.667315
140.055059,31,3.684633
143.92728,33,3.696259
83.68955,20,3.69076
175.906285,37,3.718251
158.417296,38,3.718257
72.080287,17,3.728515
80.701115,19,3.712558
76.222919,17,3.724581
184.476037,42,3.726821
86.539558,19,3.734546
70.229535,16,3.755304
102.409091,22,3.746953
80.937532,18,3.759399
76.455592,17,3.750968
75.213899,17,3.765538
115.875769,26,3.7854
90.534323,20,3.802457
71.165176,16,3.798023
99.531142,22,3.786603
106.803105,24,3.804021
176.449364,40,3.82207
101.74426,22,3.803859
76.257998,17,3.841979
69.536409,16,3.835074
139.051854,30,3.836918
66.184966,16,3.859593
103.444405,24,3.859606
124.994035,28,3.852034
80.943175,18,3.884606
146.776207,36,3.870096
81.973687,19,3.88016
76.483145,17,3.876738
140.36419,31,3.876253
81.706184,18,3.90148
76.240321,17,3.891255
75.971006,17,3.923075
75.000484,17,3.908526
88.398865,19,3.923568
76.235465,17,3.915981
174.820338,37,3.945829
69.987117,16,3.961507
148.552284,32,3.951424
82.778077,18,3.95904
150.97772,33,3.97938
111.583025,26,3.971077
113.375807,25,3.983427
176.292938,37,3.978837
86.995297,19,3.991051
86.122666,19,4.006269
75.650277,17,3.991044
70.087925,16,4.019886
92.303415,21,4.027894
88.679263,20,4.017131
74.261571,17,4.01799
136.791225,31,4.031115
80.874968,18,4.062484
75.749654,17,4.068148
76.457552,17,4.05733
126.359413,29,4.074384
152.605386,34,4.070722
86.704581,19,4.076329
126.98802,27,4.082275
96.134002,22,4.126971
104.23386,24,4.115062
225.606686,48,4.10543
108.487675,27,4.133146
75.855376,17,4.123075
86.632946,19,4.122185
150.327836,33,4.141395
137.533113,33,4.148782
76.734899,18,4.156123
91.068475,20,4.173108
80.088503,18,4.173937
76.50009,17,4.161581
105.992353,23,4.157776
85.004276,19,4.165449
80.674506,18,4.214768
110.656941,24,4.204364
132.141581,30,4.21039
97.142463,21,4.205128
119.06098,26,4.235394
113.462723,25,4.225054
128.848417,28,4.22465
80.13466,18,4.25845
81.273161,18,4.248398
187.388066,39,4.25391
117.877748,26,4.266539
81.977987,18,4.278229
141.686496,31,4.28482
87.222174,20,4.296423
136.974626,29,4.294083
76.414932,17,4.307534
85.450895,19,4.299806
126.929728,28,4.32511
82.331167,18,4.321508
75.786014,17,4.324794
160.692719,37,4.311505
67.971329,16,4.332781
87.184561,19,4.343596
76.459371,17,4.364411
76.290406,17,4.364373
71.34142,16,4.349116
102.510373,23,4.374644
138.448065,30,4.363736
75.968224,17,4.373094
92.994432,20,4.390698
177.551801,40,4.400979
81.008311,18,4.417213
122.733252,27,4.427684
84.205313,18,4.41517
92.116581,20,4.410603
120.007872,29,4.432187
76.062923,17,4.429477
136.758173,32,4.423558
94.055274,20,4.446549
90.903861,20,4.462297
76.746244,17,4.453478
76.224424,17,4.448836
96.287784,22,4.477518
84.419447,19,4.475203
75.906064,17,4.484824
96.187325,21,4.471173
79.982047,18,4.503304
70.231911,16,4.485486
80.096999,18,4.518666
114.079636,25,4.511368
204.789562,42,4.525714
75.556421,17,4.54278
82.799317,19,4.529712
79.340177,18,4.560631
160.505697,34,4.553741
136.653338,31,4.557101
146.837752,31,4.54325
75.247182,17,4.564702
71.547474,16,4.566223
87.019859,20,4.588749
82.336433,18,4.594417
145.098944,34,4.589065
77.822892,17,4.595396
90.417415,20,4.588252
109.942659,25,4.617354
73.559268,17,4.627333
94.8294,21,4.614396
123.303527,29,4.631267
75.96167,17,4.627566
92.957225,21,4.643801
100.439763,22,4.639788
82.086367,18,4.658923
101.822217,25,4.652065
75.815717,17,4.666465
75.8216,17,4.678787
98.430811,25,4.671953
78.734613,18,4.669234
85.97369,19,4.695913
97.878349,21,4.707484
113.246432,25,4.689112
75.954117,17,4.706118
118.2201,28,4.707792
77.691518,18,4.709952
86.565641,19,4.722186
76.234725,17,4.734848
96.202729,22,4.722578
117.176712,29,4.77509
76.274114,17,4.750677
147.908369,31,4.778273
83.083981,20,4.76973
76.277408,17,4.762914
179.748092,39,4.77923
144.599447,35,4.789429
131.676229,30,4.804334
80.478828,18,4.791217
86.790158,19,4.818033
76.325667,17,4.800855
81.667079,18,4.810065
88.042831,20,4.823306
71.611164,16,4.814906
80.955289,18,4.829312
76.440512,17,4.841672
65.817139,15,4.82421
71.009417,16,4.853185
76.400791,17,6.782173
81.018539,18,6.776079
81.256873,18,6.802024
81.223183,18,6.84132
114.368207,25,6.830733
84.326568,20,6.865874
143.32389,30,6.872487
96.515137,22,6.869369
123.581493,30,6.907952
84.559689,19,6.919287
78.380404,18,6.93772
174.906343,40,6.914503
148.851545,34,6.941648
126.051521,30,6.948069
88.01948,19,6.986812
140.309129,30,6.983573
76.18867,17,6.997288
76.234053,17,7.000205
112.22881,24,6.992998
116.825947,27,7.006767
75.014355,17,7.054043
81.585904,18,7.053713
104.924087,24,7.081011
263.421155,55,7.063579
131.010365,29,7.084029
138.112293,29,7.080629
151.13705,32,7.109645
120.478528,26,7.136753
231.597935,53,7.121659
74.091786,17,7.135919
161.840213,36,7.162491
152.393285,32,7.176435
147.532701,32,7.175151
90.012266,20,7.166974
188.712096,40,7.180496
121.916506,28,7.214054
137.493939,31,7.22365
133.783751,31,7.208155
80.472947,18,7.225583
94.021756,21,7.219973
76.06104,17,7.213083
112.193191,25,7.241953
89.572627,20,7.268104
89.390169,20,7.277902
138.128027,32,7.266874
115.136385,25,7.292441
76.287116,17,7.28816
113.914918,28,7.294312
121.875962,28,7.28723
80.881431,18,7.315088
172.501407,36,7.303738
77.989866,18,7.324825
85.769861,19,7.341457
126.967129,27,7.33689
91.046551,20,7.339237
76.318407,17,7.359311
128.667726,28,7.360764
102.699239,24,7.386912
150.576027,35,7.386582
112.562224,24,7.405951
159.591751,34,7.394342
88.220088,20,7.415788
116.413395,25,7.404912
86.487801,20,7.442101
128.516684,28,7.435395
157.474396,32,7.426083
91.399828,21,7.450104
119.042647,27,7.458957
124.053376,27,7.477966
107.785316,23,7.476626
86.884126,19,7.4921
96.245933,22,7.483933
129.139794,28,7.509397
160.414356,36,7.499933
75.340907,17,7.536766
86.416942,21,7.531627
135.620164,29,7.55355
150.621963,33,7.545304
168.600647,35,7.541737
93.602542,20,7.560597
85.024977,19,7.54861
76.698994,17,7.574203
163.74539,35,7.572934
83.667112,19,7.601133
72.349173,18,7.586609
76.425732,17,7.60307
164.696838,35,7.625286
99.290046,22,7.603724
71.37977,16,7.613628
134.125613,32,7.626178
80.729367,18,7.631438
108.751911,23,7.657765
71.56014,16,7.642158
76.37243,17,7.666258
108.773269,24,7.661618
152.835288,37,7.664632
81.615146,18,7.667087
75.528675,17,7.670524
94.883005,24,7.669625
75.811157,17,7.681937
70.94219,16,7.699012
76.259847,17,7.704488
134.096089,30,7.73618
81.380854,18,7.711817
149.217954,34,7.737235
70.788906,16,7.719377
77.503159,18,7.740945
74.705914,17,7.744054
131.330834,28,7.736399
186.790908,42,7.765669
95.608653,21,7.785371
93.980804,21,7.786434
98.34183,21,7.768663
81.777895,19,7.785965
76.17472,17,7.784718
137.971265,29,7.804842
75.490999,17,7.827
168.712346,40,7.806474
70.382402,16,7.822907
83.242026,19,7.814086
104.007592,23,7.839696
143.85905,32,7.86096
147.157725,34,7.846351
75.301377,17,7.84624
75.592522,17,7.862558
111.792405,25,7.886556
87.858871,19,7.885769
95.023976,21,7.912434
175.542579,37,7.89419
82.180522,20,7.896014
169.100684,37,7.904388
141.131693,30,7.937469
155.180944,35,7.933671
75.907344,17,7.955432
76.013154,17,7.937091
140.372519,30,7.960784
140.54674,33,7.969376
95.143369,21,7.956421
109.918043,25,7.958543
90.66278,20,7.986535
98.824738,23,7.989914
99.127168,22,8.009826
79.925943,18,8.005719
122.958658,27,8.004276
81.197091,18,8.001302
84.912885,19,8.035567
75.291181,17,8.034045
132.526645,29,8.031936
216.589557,44,8.080928
124.746998,28,8.077844
76.504587,17,8.079358
83.871368,19,8.083856
137.813721,29,8.080304
85.861422,19,8.081792
200.085001,43,8.120718
215.287647,42,8.109399
95.849289,21,8.131545
89.635762,20,8.130504
80.753148,18,8.125242
127.694785,28,8.152447
75.250919,17,8.152856
125.565433,31,8.162568
122.275517,26,8.187182
106.195685,23,8.190519
97.364615,22,8.181376
86.064839,19,8.201005
179.687586,39,8.180347
121.853345,29,8.203733
81.005273,18,8.206775
76.362614,17,8.228468
75.919323,17,8.231169
76.91659,17,8.220687
102.021272,23,8.255435
115.312245,25,8.240908
76.432904,17,8.247203
224.101289,45,8.260733
108.669171,25,8.287264
116.79805,32,8.279585
90.247621,20,8.268278
98.591218,22,8.307842
116.095618,25,8.300769
121.667724,26,8.309281
190.484023,39,8.324135
74.511835,18,8.311509
98.491596,22,8.340692
99.149462,24,8.336977
81.138117,18,8.343427
95.729657,22,8.360588
161.119887,35,8.345315
76.281009,17,8.351666
135.515613,29,8.378342
138.996537,30,8.396379
111.089361,24,8.395461
97.700281,21,8.395081
107.320614,25,8.406968
173.45851,39,8.436253
141.479147,29,8.432687
83.167447,19,8.443393
76.282212,17,8.438018
173.92842,38,8.447054
81.566492,18,8.452664
150.631426,33,8.462309
88.648791,20,8.486751
95.007422,21,8.485896
80.813748,18,8.489149
75.607351,17,8.490166
132.118312,29,8.511185
86.523165,19,8.534785
109.810928,24,8.51346
96.485515,21,8.538764
250.249031,55,8.535681
73.141257,17,8.532182
118.517523,28,8.533274
85.275309,19,8.537615
74.240685,17,8.553978
69.684562,16,8.553701
81.058749,18,8.580521
76.426083,17,8.575053
123.092453,26,8.604791
151.913693,33,8.620006
90.498805,21,8.608741
93.215485,21,8.608066
135.254219,30,8.615862
106.270889,24,8.63754
181.40424,41,8.638289
146.258889,31,8.660617
88.985346,20,8.660795
91.927403,21,8.663081
122.953758,30,8.683604
106.971675,23,8.675933
91.042114,21,8.693325
143.611516,33,8.706133
141.488241,31,8.717251
128.305608,27,8.73041
75.993985,17,8.726935
97.854862,22,8.717378
121.73478,30,8.740088
121.060579,27,8.745238
76.270213,17,8.770988
100.776552,22,8.77404
132.975966,29,8.780299
91.531541,20,8.768963
105.655213,23,8.789926
80.676147,18,8.791492
205.035183,46,8.812007
92.311715,21,8.825648
92.174122,20,8.826854
91.549066,20,8.842619
118.209186,26,8.836714
165.733468,38,8.83896
130.487306,31,8.861244
80.469532,18,8.858869
99.942211,22,8.849233
108.806136,24,8.88753
83.321472,19,8.888191
76.362636,17,8.905521
71.652964,16,8.900546
86.113653,19,8.898482
153.369318,33,8.928116
149.322078,35,8.917844
140.795752,32,8.919645
75.503783,17,8.948314
121.984166,26,8.954391
81.48925,18,8.946533
87.043316,19,8.946993
80.628721,18,8.97403
117.609187,26,8.95543
76.355976,17,8.963715
88.578695,20,9.001161
158.505505,33,9.002839
76.630975,17,9.018615
105.72837,23,9.015137
70.778329,16,9.005611
99.629312,22,9.004784
106.967924,23,9.015104
148.906554,35,9.037483
75.755675,17,9.062544
76.271868,17,9.049554
91.682616,20,9.0671
95.831276,25,9.066678
93.591789,21,9.059553
92.497066,20,9.0676
157.201478,34,9.091751
83.632712,19,9.112762
75.456576,17,9.094675
76.353698,17,9.103753
73.707377,17,9.112164
114.636811,25,9.132685
108.923043,24,9.129598
114.794824,26,9.160476
227.816984,48,9.164315
79.969529,18,9.177088
121.712227,27,9.165774
128.70649,28,9.186749
114.659374,25,9.170272
91.555544,20,9.211641
76.515909,17,9.207669
190.968197,39,9.214332
94.146401,21,9.240786
191.670241,41,9.239506
125.212358,29,9.239031
80.185429,18,9.256818
158.180153,36,9.267723
164.30685,35,9.257647
76.573971,17,9.280881
90.635552,20,9.28968
76.140552,17,9.309438
171.778308,41,9.308931
129.258852,28,9.307573
112.484995,28,9.324502
99.845229,22,9.333936
202.911093,42,9.316092
107.899387,24,9.346755
121.091348,27,9.322471
75.464551,17,9.348834
92.635999,20,9.353627
97.968517,22,9.359981
76.195258,17,9.355604
84.748893,19,9.3692
87.434853,20,9.380563
80.136459,18,9.390909
106.484323,25,9.405028
80.735389,18,9.412318
98.341106,21,9.404619
84.460625,19,9.426636
111.203769,24,9.413441
76.0731,17,9.43284
139.267531,31,9.434158
203.07773,44,9.426816
96.633349,21,9.45618
86.225227,19,9.458392
96.860445,21,9.456018
105.3534,23,9.483201
128.239507,29,9.485315
99.155833,23,9.485119
105.40742,23,9.514648
87.889007,20,9.509062
159.211424,35,9.519481
177.080124,37,9.526936
76.275544,17,9.550339
96.723018,21,9.571603
135.152832,29,9.556969
130.472056,27,9.581197
192.762516,40,9.582287
127.905504,29,9.598412
107.041462,24,9.609729
74.83611,17,9.622641
94.085087,21,9.622397
322.277836,65,9.61554
248.680386,54,9.616263
129.900087,28,9.649273
84.834525,19,9.643288
165.757153,37,9.646037
96.0832,21,9.665872
123.930844,28,9.689198
76.499512,17,9.690464
153.515645,33,9.701605
75.448533,17,9.707151
165.381319,36,9.703547
129.704266,29,9.715962
110.529829,24,9.747146
161.843222,37,9.732727
281.038374,59,9.750544
107.123772,26,9.763713
86.270511,20,9.754843
184.585613,41,9.788841
106.865842,25,9.776247
75.593281,17,9.796158
161.625224,36,9.790221
150.159591,33,9.826486
111.137935,27,9.828629
76.254191,17,9.816195
157.200865,35,9.834157
212.820191,44,9.83764
90.160055,20,9.843014
79.682099,18,9.868572
144.044106,32,9.864988
86.995866,19,9.873125
85.711568,19,9.860833
156.428623,33,9.867002
95.87403,21,9.883302
115.032473,26,9.898247
112.733505,25,9.901636
116.444381,25,9.923383
103.070894,23,9.927278
89.288042,20,9.930623
69.017844,16,9.935842
167.569055,39,9.960155
123.992283,29,9.935886
85.980429,19,9.968555
79.953472,18,9.973624
197.544507,43,9.962762
76.774551,17,9.976237
83.344011,19,10.00547
76.50658,17,10.008697
178.485533,39,9.994282
142.701847,32,10.01233
86.287524,19,10.007822
210.836807,43,10.029774
123.942961,26,10.035459
76.362031,17,10.049234
112.775677,24,10.03306
93.696207,23,10.059927
85.024859,19,10.05702
130.236137,31,10.067476
109.201972,27,10.071872
102.758466,22,10.087549
156.405834,33,10.106775
103.08278,24,10.089414
110.175947,25,10.116477
142.869765,31,10.133562
80.893612,18,10.130905
85.271257,20,10.120098
128.460445,29,10.137435
79.799022,18,10.13372
261.208263,51,10.170452
94.922901,21,10.166275
96.924509,21,10.183265
86.317103,19,10.163827
141.898932,31,10.180836
100.798388,22,10.182135
69.368445,16,10.17437
76.496827,17,10.172822
81.865604,18,10.207687
80.376452,18,10.206172
80.518053,18,10.224728
121.495354,28,10.236448
104.414367,23,10.226938
