r,l,t
34.852585,5,0.208336
44.774405,6,0.205307
81.073274,10,0.212963
35.449297,5,0.209206
16.952044,3,0.209004
26.219147,4,0.215108
62.456442,8,0.220028
53.25566,7,0.210481
44.324265,6,0.216445
25.966705,4,0.214945
53.792834,7,0.222549
72.362749,9,0.227629
25.856079,4,0.220434
34.85179,5,0.217625
16.905043,3,0.311985
62.906367,8,0.305832
63.210966,8,0.312034
44.690274,6,0.310539
63.366072,8,0.317089
25.902355,4,0.308903
44.773438,6,0.321892
44.398652,6,0.320912
44.699828,6,0.320736
63.314384,8,0.317629
25.647487,4,0.314768
54.287161,7,0.320776
44.626546,6,0.330494
43.96833,6,0.329541
35.035278,5,0.321852
91.278129,11,0.332895
44.431016,6,0.32632
109.604059,13,0.324933
53.921317,7,0.3311
54.065177,7,0.340406
44.426835,6,0.334521
53.810714,7,0.33167
53.882193,7,0.342745
61.607656,8,0.341017
44.667115,6,0.339447
100.176649,12,0.337967
53.949086,7,0.33497
25.787733,4,0.346488
26.013767,4,0.348604
44.526734,6,0.34949
44.67011,6,0.347938
44.524963,6,0.346419
71.904146,9,0.34753
63.07245,8,0.346143
81.423796,10,0.346068
71.775214,9,0.359007
53.567007,7,0.358573
44.050668,6,0.35645
44.20247,6,0.354953
53.739801,7,0.359645
25.631993,4,0.364759
44.23392,6,0.354808
35.203503,5,0.353461
53.910194,7,0.357878
34.502255,5,0.366055
44.45972,6,0.363684
35.326365,5,0.372088
53.739384,7,0.366836
35.256116,5,0.362213
34.791334,5,0.360851
62.499971,8,0.371393
54.132039,7,0.36794
53.145717,7,0.376025
25.811284,4,0.366462
53.7908,7,0.373694
72.498943,9,0.384619
16.902948,3,0.377769
44.345146,6,0.376266
81.998158,10,0.380889
44.238191,6,0.374834
71.9941,9,0.384065
62.81876,8,0.387325
25.660782,4,0.383631
35.267127,5,0.392029
118.93832,14,0.382071
25.616495,4,0.380708
44.617687,6,0.392078
53.841889,7,0.390523
34.916759,5,0.390049
72.467225,9,0.388533
34.96574,5,0.398433
35.006325,5,0.386842
44.62703,6,0.389393
72.537012,9,0.398984
26.206644,4,0.393701
53.873503,7,0.39959
26.024228,4,0.404526
53.596813,7,0.396328
26.018965,4,0.405173
82.046545,10,0.403667
44.446182,6,0.402159
82.180627,10,0.403529
62.9701,8,0.415883
137.283154,16,0.414179
54.259019,7,0.406494
127.93192,15,0.419467
54.222033,7,0.415616
72.508678,9,0.416823
54.211723,7,0.413854
35.259119,5,0.423516
90.623828,11,0.418316
53.909018,7,0.424672
44.15891,6,0.424509
25.991322,4,0.423028
71.513256,9,0.419937
35.354489,5,0.431075
82.27631,10,0.434397
35.107041,5,0.425949
53.707313,7,0.424561
44.485671,6,0.431843
25.747567,4,0.440215
44.725124,6,0.439806
72.607066,9,0.438084
53.990184,7,0.430405
44.588549,6,0.433307
25.246194,4,0.446068
16.91824,3,0.442474
91.341088,11,0.440909
63.08308,8,0.437793
53.365843,7,0.442111
16.878688,3,0.441978
25.61723,4,0.44821
63.322348,8,0.451526
35.074078,5,0.448146
53.993711,7,0.456191
72.639967,9,0.446275
90.762146,11,0.446192
26.021341,4,0.457253
35.393349,5,0.455544
63.196689,8,0.45368
53.385893,7,0.452201
34.974406,5,0.453411
44.713977,6,0.46491
44.515025,6,0.454812
82.312402,10,0.462376
34.734337,5,0.459272
53.493306,7,0.465566
62.883936,8,0.468797
53.901555,7,0.46383
35.014907,5,0.460807
25.849829,4,0.468272
25.87692,4,0.4652
44.650902,6,0.463605
35.073656,5,0.472889
72.552435,9,0.478026
25.410322,4,0.474097
53.085358,7,0.473897
62.64132,8,0.480427
26.092636,4,0.478704
62.991198,8,0.472427
53.862153,7,0.475344
35.044406,5,0.485355
43.957757,6,0.482758
34.792274,5,0.48769
35.121032,5,0.479601
100.383272,12,0.480891
44.709896,6,0.493836
63.415185,8,0.49023
25.664975,4,0.488664
54.074003,7,0.485547
81.738183,10,0.48859
25.752638,4,0.582812
25.836171,4,0.581349
62.464958,8,0.586342
72.373429,9,0.579416
53.485978,7,0.578046
53.88725,7,0.590858
53.933019,7,0.584956
62.814051,8,0.583432
35.522902,5,0.587824
54.189522,7,0.594777
63.43125,8,0.593075
34.939932,5,0.589633
53.498626,7,0.586787
62.891525,8,0.589693
62.722733,8,0.601195
53.691654,7,0.594324
53.919926,7,0.59735
34.732257,5,0.600399
44.149519,6,0.603696
34.887642,5,0.597127
35.349409,5,0.594286
44.829022,6,0.598416
34.748685,5,0.604562
44.359288,6,0.609114
82.259075,10,0.615721
26.119172,4,0.610503
53.759896,7,0.607436
90.944966,11,0.610591
72.404627,9,0.607524
63.440528,8,0.610499
25.783953,4,0.61668
34.735298,5,0.623534
72.07459,9,0.622746
53.925286,7,0.621017
44.5583,6,0.616593
35.243951,5,0.624228
72.689924,9,0.621179
25.55386,4,0.628911
173.602267,20,0.633527
25.863643,4,0.626961
34.951118,5,0.624127
90.679348,11,0.627078
81.41185,10,0.63858
53.633342,7,0.631722
35.243853,5,0.63643
35.137953,5,0.634203
54.011145,7,0.64387
25.659265,4,0.642157
54.009961,7,0.637391
100.455495,12,0.642092
62.59771,8,0.636117
25.51306,4,0.640308
72.102543,9,0.651806
25.832295,4,0.643368
25.866496,4,0.648078
62.821218,8,0.65571
109.546047,13,0.650738
53.36545,7,0.646298
34.788118,5,0.650733
44.522873,6,0.649372
53.95474,7,0.662225
91.410731,11,0.658637
44.44533,6,0.654931
82.138595,10,0.66256
44.554877,6,0.659496
35.035341,5,0.665791
72.41747,9,0.664063
62.976855,8,0.661087
62.980846,8,0.673875
25.501575,4,0.668688
100.718259,12,0.673589
35.119546,5,0.667008
53.902738,7,0.665587
63.16716,8,0.672462
44.304895,6,0.67544
62.743917,8,0.685462
100.525826,12,0.683226
53.559601,7,0.67552
82.41576,10,0.683187
100.138852,12,0.681715
100.141542,12,0.6909
44.260828,6,0.684328
44.68018,6,0.694344
44.328909,6,0.684343
44.14867,6,0.690421
82.0572,10,0.68742
72.710452,9,0.69654
35.378616,5,0.691821
72.883768,9,0.696445
53.512062,7,0.701344
35.426089,5,0.69461
63.669468,8,0.701797
53.826508,7,0.70167
100.461019,12,0.711681
62.927377,8,0.708101
53.950283,7,0.711379
44.855568,6,0.703293
99.589148,12,0.701936
71.048488,9,0.709551
44.016814,6,0.710346
44.495868,6,0.720352
53.925561,7,0.721299
63.660818,8,0.719612
44.509863,6,0.718081
53.579953,7,0.712072
100.869712,12,0.719464
71.937518,9,0.716464
26.110024,4,0.724015
62.685984,8,0.722358
62.737558,8,0.732431
44.301723,6,0.7289
63.172389,8,0.73367
44.247733,6,0.725689
63.2287,8,0.724368
53.225531,7,0.730466
62.514185,8,0.736389
53.664206,7,0.733324
25.643816,4,0.731932
54.211733,7,0.73985
82.021611,10,0.747935
62.793465,8,0.746221
25.53999,4,0.739694
63.309726,8,0.736847
26.032381,4,0.746169
44.537203,6,0.7461
71.98306,9,0.74465
44.457979,6,0.741667
25.975628,4,0.752724
35.231333,5,0.747528
53.342532,7,0.758849
53.73559,7,0.747471
53.902005,7,0.756758
44.268951,6,0.753613
53.55107,7,0.752045
53.380374,7,0.757665
81.964495,10,0.767091
100.657822,12,0.763751
44.529237,6,0.762262
63.190835,8,0.770649
72.303974,9,0.769823
35.352426,5,0.885818
35.00016,5,0.881082
81.433984,10,0.878191
53.676143,7,0.892465
127.933119,15,0.881175
44.206657,6,0.890561
72.461285,9,0.889146
26.025078,4,0.887756
109.992214,13,0.888989
63.639384,8,0.898523
71.894062,9,0.891883
44.229233,6,0.899819
53.703988,7,0.898134
62.906435,8,0.893836
82.306918,10,0.908181
72.22402,9,0.903053
53.380651,7,0.900077
44.5347,6,0.908412
34.929499,5,0.906251
53.494734,7,0.90337
53.531405,7,0.911137
53.513009,7,0.918712
53.857577,7,0.913457
53.791769,7,0.918322
72.624439,9,0.912978
44.088441,6,0.911583
90.595672,11,0.910217
53.824448,7,0.920633
35.118184,5,0.920349
72.534128,9,0.918851
44.707577,6,0.926519
44.021662,6,0.918215
53.44815,7,0.921057
44.478748,6,0.928865
44.367332,6,0.926221
44.073788,6,0.936738
90.991468,11,0.935212
119.116185,14,0.932089
53.55451,7,0.930684
147.157461,17,0.942187
108.885265,13,0.944275
128.523146,15,0.939291
35.009973,5,0.939043
54.053984,7,0.946527
53.983708,7,0.940242
72.502799,9,0.938879
63.065752,8,0.953023
90.786645,11,0.950248
34.912624,5,0.946867
34.908473,5,0.959517
81.903982,10,0.952647
62.557682,8,0.957262
63.18718,8,0.949542
127.995608,15,0.964187
34.964216,5,0.959207
119.254072,14,0.957688
35.263632,5,0.963907
71.76091,9,0.962363
72.277147,9,0.971498
82.186639,10,0.962576
117.990044,14,0.965382
54.333093,7,0.971444
72.552262,9,0.969749
82.163192,10,0.977241
100.514709,12,0.975321
35.228111,5,0.972325
72.867981,9,0.983792
110.163215,13,0.982034
34.789147,5,0.978643
35.149477,5,0.978924
53.803317,7,0.986686
43.988314,6,0.98353
43.885589,6,0.986474
62.761213,8,0.992518
72.540268,9,0.995756
146.966808,17,0.985545
53.69143,7,0.988384
53.316132,7,0.99612
136.7524,16,0.991355
63.205416,8,0.997137
53.347448,7,0.994752
44.432096,6,0.999061
53.347264,7,0.997673
91.18377,11,1.007239
54.13542,7,1.005515
118.986629,14,1.002338
44.060264,6,1.005302
100.615052,12,1.012009
25.892392,4,1.003322
44.785502,6,1.007404
63.208362,8,1.016082
82.244011,10,1.008365
72.524198,9,1.019366
81.978471,10,1.015646
81.402021,10,1.02521
81.418457,10,1.016498
44.451538,6,1.024235
108.850214,13,1.02269
72.172763,9,1.01956
44.168939,6,1.016686
53.809618,7,1.028912
44.117106,6,1.033388
34.848612,5,1.026156
53.374044,7,1.025995
91.34761,11,1.030469
82.008637,10,1.036001
82.225816,10,1.029939
72.242586,9,1.040998
118.953297,14,1.042964
53.647428,7,1.039808
81.525555,10,1.039578
72.04886,9,1.038181
54.19189,7,1.039279
119.075288,14,1.052147
63.170618,8,1.046889
34.891168,5,1.046183
81.730275,10,1.054236
63.274825,8,1.053705
44.578825,6,1.05452
81.653792,10,1.053032
72.6433,9,1.050006
35.102218,5,1.181758
63.212446,8,1.177917
91.151283,11,1.17522
63.02601,8,1.185818
110.013223,13,1.191038
54.146169,7,1.184307
63.044586,8,1.187401
72.738099,9,1.184211
63.626257,8,1.193931
44.762557,6,1.187452
53.782304,7,1.185967
35.182372,5,1.191524
35.072738,5,1.194483
44.53856,6,1.202632
81.464396,10,1.20102
72.094268,9,1.197945
53.960715,7,1.195982
100.986634,12,1.208971
100.398088,12,1.205054
54.054783,7,1.210528
63.463952,8,1.205868
72.456672,9,1.204558
62.579386,8,1.206917
63.041028,8,1.219944
34.849396,5,1.211265
109.621843,13,1.22093
72.208228,9,1.217651
137.539426,16,1.219828
91.103295,11,1.225754
90.843731,11,1.221096
44.177812,6,1.229259
81.561064,10,1.233801
62.48477,8,1.228657
72.939948,9,1.224123
100.343064,12,1.224106
72.348843,9,1.232504
53.667734,7,1.243334
81.321996,10,1.234963
91.216376,11,1.24431
109.304425,13,1.243903
82.157479,10,1.242455
81.350036,10,1.237918
53.310246,7,1.242456
81.467275,10,1.238096
35.058774,5,1.249261
72.42131,9,1.256126
62.700631,8,1.248649
72.646378,9,1.256471
119.050498,14,1.254203
91.562861,11,1.252694
119.197504,14,1.263845
63.426655,8,1.260582
63.200963,8,1.267429
110.249895,13,1.260677
72.737503,9,1.269094
62.391548,8,1.274967
63.303521,8,1.271713
81.880684,10,1.268697
25.98432,4,1.275048
119.014685,14,1.268885
72.179598,9,1.273453
53.987856,7,1.281264
54.14979,7,1.278286
63.428697,8,1.286424
146.873453,17,1.276948
72.260625,9,1.287421
63.208673,8,1.284364
72.398625,9,1.281442
53.321929,7,1.287911
44.332423,6,1.295439
82.061402,10,1.295229
63.057057,8,1.291928
230.394055,26,1.303458
91.389384,11,1.301789
72.186284,9,1.296885
91.224897,11,1.292495
53.787272,7,1.305292
72.494037,9,1.300647
53.802012,7,1.323345
62.991662,8,1.322902
26.134377,4,1.321218
72.812392,9,1.314985
34.834875,5,1.330315
63.189657,8,1.321868
109.709246,13,1.320295
44.644403,6,1.329511
118.342311,14,1.326354
62.944871,8,1.334155
72.248965,9,1.327421
25.597289,4,1.326075
182.324164,21,1.33495
63.498368,8,1.34169
44.733781,6,1.338119
81.964904,10,1.340077
119.324331,14,1.341135
81.700207,10,1.339571
109.258545,13,1.351912
81.848246,10,1.348572
100.296902,12,1.343982
81.37503,10,1.355436
53.309132,7,1.349881
119.171965,14,1.357011
54.082611,7,1.357963
81.53252,10,1.354868
53.890295,7,1.353454
72.027261,9,1.352092
72.044188,9,1.367486
73.053164,9,1.361906
100.112791,12,1.368433
35.406098,5,1.35887
63.561767,8,1.368095
62.861106,8,1.584637
54.131325,7,1.595892
90.123299,11,1.591877
119.034573,14,1.590799
91.086751,11,1.601578
63.178144,8,1.594977
109.651949,13,1.594541
72.072486,9,1.607461
110.009305,13,1.603863
44.668001,6,1.598742
91.460864,11,1.605948
172.989866,20,1.606897
72.776083,9,1.606616
100.038545,12,1.617082
72.600532,9,1.615377
63.558009,8,1.609062
91.376874,11,1.60893
91.287841,11,1.621808
81.359126,10,1.619001
91.346145,11,1.621054
91.350725,11,1.620773
72.445155,9,1.620572
81.790538,10,1.630089
72.525098,9,1.620513
90.82969,11,1.629656
91.215456,11,1.635831
81.218361,10,1.631734
54.146809,7,1.629797
34.923684,5,1.626933
72.544713,9,1.632093
71.784803,9,1.641592
72.467273,9,1.641098
81.62674,10,1.648443
72.257344,9,1.643188
137.400945,16,1.641665
53.832381,7,1.650554
100.498026,12,1.645197
72.955941,9,1.643785
100.960323,12,1.642414
91.629793,11,1.655223
72.406893,9,1.660299
81.822923,10,1.654662
72.629323,9,1.662313
63.273934,8,1.652755
72.960565,9,1.657063
81.656291,10,1.656922
136.792364,16,1.664221
72.008402,9,1.672149
91.123201,11,1.669766
81.870264,10,1.667881
44.207226,6,1.664856
63.43538,8,1.667706
82.082474,10,1.675772
63.538407,8,1.682657
82.073293,10,1.677398
63.271327,8,1.678293
62.768149,8,1.677983
147.438529,17,1.675119
63.2964,8,1.687408
119.032821,14,1.682802
81.686088,10,1.695496
63.114938,8,1.688622
53.59079,7,1.684134
128.477111,15,1.695181
175.2353,20,1.695801
81.737354,10,1.695627
72.512171,9,1.707042
137.124536,16,1.698557
72.610006,9,1.695677
82.27666,10,1.701584
81.472581,10,1.708068
109.975901,13,1.704696
82.108473,10,1.708942
53.689107,7,1.705236
71.492303,9,1.708077
54.177697,7,1.714196
72.343146,9,1.711089
90.959391,11,1.722267
72.612291,9,1.7205
53.792885,7,1.723721
128.677164,15,1.722238
72.39834,9,1.72046
119.482082,14,1.728241
72.678034,9,1.734524
128.397955,15,1.725555
100.455721,12,1.736596
62.551499,8,1.732885
82.337008,10,1.73702
72.360246,9,1.732387
156.933517,18,1.735273
53.219125,7,1.734845
44.700621,6,1.740761
44.719613,6,1.742957
91.254216,11,1.751021
62.981541,8,1.742903
138.130379,16,1.755607
164.588681,19,1.753255
53.741007,7,1.750114
128.385909,15,2.083473
72.329811,9,2.081589
72.692415,9,2.089667
62.933284,8,2.092863
91.093051,11,2.084023
137.96214,16,2.082675
82.209533,10,2.092951
91.409663,11,2.090952
54.002966,7,2.101532
82.177089,10,2.09418
100.630972,12,2.098632
91.60974,11,2.103378
62.978129,8,2.102745
91.625521,11,2.096042
81.729358,10,2.102931
63.392126,8,2.103621
63.556461,8,2.112684
63.132074,8,2.105243
81.644282,10,2.114346
100.58035,12,2.112777
128.6897,15,2.119423
72.609654,9,2.114354
109.931673,13,2.118411
44.013745,6,2.126665
82.127313,10,2.124898
72.974791,9,2.123855
286.083306,32,2.122683
118.991854,14,2.131385
138.094677,16,2.124723
91.414497,11,2.131598
100.346069,12,2.139031
127.860563,15,2.132388
109.629515,13,2.142221
63.613082,8,2.140767
100.578321,12,2.136617
72.641974,9,2.135252
63.133124,8,2.141005
63.478312,8,2.151316
184.679505,21,2.148195
91.598648,11,2.145052
101.051466,12,2.152995
72.910225,9,2.151251
44.480916,6,2.148053
63.39499,8,2.144636
34.941307,5,2.153657
100.855977,12,2.150629
72.796325,9,2.155488
82.227713,10,2.159933
81.791458,10,2.162815
91.259577,11,2.165849
128.7426,15,2.168933
53.791011,7,2.162014
91.136825,11,2.163381
72.899131,9,2.170513
99.952476,12,2.169735
72.755322,9,2.179647
182.26661,21,2.169332
91.491143,11,2.175214
119.062365,14,2.179646
62.842967,8,2.173346
72.285814,9,2.181594
63.429157,8,2.189368
72.298274,9,2.180849
72.750385,9,2.180224
72.806707,9,2.186055
72.632261,9,2.184169
201.094873,23,2.193707
91.074179,11,2.193094
53.990312,7,2.198068
81.966935,10,2.193907
72.545313,9,2.191185
82.390595,10,2.205525
91.547758,11,2.197378
82.117591,10,2.205033
63.029917,8,2.203469
137.862591,16,2.200324
90.944327,11,2.211349
147.030415,17,2.20669
91.230399,11,2.20451
72.613604,9,2.21673
63.437163,8,2.215009
91.501833,11,2.21378
82.138525,10,2.223763
119.483707,14,2.214941
91.099679,11,2.220547
72.646454,9,2.216074
62.633404,8,2.22523
81.981586,10,2.229473
63.569415,8,2.233696
53.608822,7,2.229065
100.400353,12,2.228704
81.865945,10,2.228101
63.378802,8,2.694938
81.714932,10,2.693442
128.844596,15,2.689842
72.770729,9,2.701481
258.080355,29,2.696382
81.673221,10,2.698556
72.748772,9,2.697198
90.938574,11,2.699193
63.282161,8,2.712226
91.08067,11,2.708732
63.535784,8,2.707254
90.564079,11,2.705118
63.169926,8,2.709665
81.611508,10,2.710612
163.345416,19,2.72113
72.630126,9,2.711661
72.666234,9,2.719263
53.890981,7,2.719822
119.474429,14,2.727344
54.025857,7,2.730572
109.075873,13,2.722545
137.879348,16,2.734105
109.631414,13,2.727306
90.923833,11,2.726458
72.594175,9,2.739224
119.411635,14,2.737787
100.988805,12,2.736003
91.101909,11,2.745351
81.736103,10,2.740479
119.214378,14,2.752459
91.413857,11,2.741134
82.15127,10,2.752796
100.535138,12,2.753739
184.12539,21,2.750439
91.48311,11,2.760114
91.266644,11,2.755231
72.713566,9,2.764795
165.97119,19,2.761376
63.560161,8,2.765698
109.983142,13,2.771197
100.765374,12,2.766693
165.694086,19,2.778243
110.214243,13,2.777813
91.251287,11,2.779871
203.326879,23,2.77223
100.306768,12,2.781996
72.404947,9,2.779094
82.206989,10,2.791885
100.448393,12,2.787922
147.291223,17,2.784901
109.641468,13,2.795528
110.077622,13,2.789768
81.789817,10,2.7927
91.558957,11,2.802548
109.803781,13,2.809376
128.643281,15,2.80261
81.758373,10,2.809202
109.743204,13,2.802691
72.52228,9,2.805097
100.516658,12,2.806324
73.071703,9,2.821745
72.191348,9,2.814633
287.023606,32,2.823383
72.532273,9,2.817213
119.049011,14,2.828135
127.35725,15,2.823276
146.543167,17,2.826315
82.09689,10,2.828231
100.21948,12,2.838301
81.384216,10,2.837192
91.283398,11,2.837897
72.605388,9,2.840255
202.835745,23,2.837517
147.114574,17,2.840435
82.004871,10,2.852032
128.462008,15,2.846898
147.239558,17,2.851846
53.949695,7,2.850301
72.075175,9,2.850132
63.127281,8,2.863159
72.842873,9,2.853301
72.586668,9,2.859475
81.811733,10,2.865663
174.733979,20,2.865288
147.009542,17,2.862258
81.827899,10,3.159211
72.769521,9,3.154117
90.894962,11,3.148107
63.234867,8,3.159216
63.664454,8,3.15881
63.195313,8,3.155753
72.640019,9,3.170151
82.39756,10,3.166873
63.630561,8,3.165442
221.063037,25,3.166318
220.779172,25,3.168301
137.724736,16,3.179796
165.717745,19,3.181763
100.712129,12,3.18143
100.648706,12,3.180017
90.761353,11,3.192694
100.799566,12,3.182758
240.501776,27,3.181481
156.234914,18,3.192527
72.712487,9,3.193169
156.415467,18,3.188482
110.193154,13,3.195987
127.725409,15,3.200165
91.180689,11,3.195367
100.506548,12,3.208366
127.823527,15,3.201806
128.197962,15,3.211381
129.002244,15,3.211941
90.96807,11,3.221336
175.14031,20,3.21292
138.152177,16,3.215845
109.803691,13,3.211455
91.25842,11,3.21532
91.261087,11,3.224892
173.539656,20,3.224964
91.582534,11,3.235067
53.934192,7,3.233406
82.199531,10,3.227654
212.12759,24,3.241107
166.242959,19,3.239217
81.510237,10,3.247608
183.507673,21,3.237421
147.10489,17,3.246119
137.345385,16,3.253247
81.973988,10,3.253914
63.343156,8,3.24746
156.453573,18,3.250286
286.803616,32,3.253197
109.869816,13,3.256158
119.234407,14,3.263601
100.905258,12,3.268497
53.979563,7,3.264735
109.686552,13,3.266396
137.418032,16,3.274212
219.372652,25,3.279331
54.254275,7,3.273697
99.86126,12,3.278923
182.412897,21,3.279393
220.442204,25,3.278903
146.929782,17,3.289997
72.698255,9,3.290211
128.591701,15,3.285707
165.881641,19,3.298238
82.186181,10,3.291803
100.253952,12,3.305174
182.899515,21,3.300275
221.657288,25,3.310821
72.554481,9,3.309655
128.578884,15,3.544885
193.130874,22,3.547966
146.965533,17,3.552656
100.632593,12,3.547848
81.611969,10,3.553821
100.666852,12,3.561475
72.949574,9,3.55953
128.138,15,3.570678
81.860008,10,3.566166
146.56071,17,3.572006
137.840302,16,3.565853
109.898858,13,3.564587
63.53578,8,3.570146
109.576664,13,3.578252
145.958668,17,3.574994
109.862341,13,3.582818
137.332066,16,3.591175
72.290529,9,3.58602
100.615145,12,3.581484
100.4888,12,3.58558
165.349034,19,3.588538
72.666191,9,3.59259
165.621022,19,3.602221
193.480023,22,3.600582
100.663039,12,3.598681
109.380692,13,3.608245
110.182085,13,3.603081
128.258966,15,3.604841
63.198545,8,3.603551
72.915763,9,3.614434
119.135743,14,3.618757
146.82394,17,3.611115
137.776535,16,3.623461
137.364485,16,3.619844
82.066874,10,3.618432
81.750158,10,3.61711
135.719438,16,3.629929
100.540451,12,3.626719
82.31265,10,3.631135
91.166971,11,3.631025
100.941246,12,3.635578
156.035676,18,3.642623
53.450876,7,3.636182
165.791715,19,3.64848
201.256663,23,3.645215
72.548991,9,3.643068
44.185131,6,3.650899
72.885489,9,3.647857
175.423417,20,3.656249
91.486091,11,3.650859
54.248865,7,3.656873
90.920187,11,3.659962
164.869471,19,3.656945
82.112133,10,3.656877
100.436106,12,3.672045
91.240595,11,3.66544
81.606209,10,3.673083
193.403425,22,3.678045
165.470425,19,3.67642
91.218554,11,3.67176
72.488358,9,3.68419
147.368238,17,3.679814
63.615708,8,3.684017
100.416564,12,3.681622
91.255857,11,3.690974
91.155801,11,3.686302
193.09232,22,3.686186
91.665287,11,3.698967
137.96446,16,3.699677
63.11522,8,3.696737
109.297779,13,3.701396
91.455954,11,3.696656
100.396592,12,3.702014
174.248894,20,3.706649
100.567007,12,3.71508
100.180287,12,3.715917
128.626008,15,3.892228
72.636433,9,3.902348
137.076359,16,3.898377
117.885431,14,3.896217
287.003885,32,3.908554
156.457125,18,3.905508
72.83422,9,3.904102
192.927685,22,3.901311
147.202768,17,3.91354
91.541517,11,3.910031
81.720696,10,3.921072
91.218849,11,3.919218
100.620294,12,3.916018
184.068638,21,3.928987
100.786971,12,3.925114
72.408898,9,3.933005
239.520992,27,3.932844
174.996297,20,3.92985
194.134981,22,3.941639
165.160348,19,3.94387
109.932046,13,3.949272
136.856005,16,3.945968
193.346802,22,3.957532
202.912844,23,3.946204
63.423389,8,3.956124
183.713845,21,3.968104
240.61816,27,3.963928
155.771374,18,3.966975
146.943504,17,3.978925
211.125564,24,3.979785
165.723918,19,3.980069
238.555297,27,3.98011
137.776496,16,3.987265
184.049042,21,3.990634
146.771859,17,4.000658
482.851438,53,4.000714
277.794788,31,4.007488
72.705722,9,4.002131
193.458947,22,4.007998
91.502712,11,4.014782
182.933985,21,4.007263
90.950518,11,4.015108
239.897727,27,4.014603
146.955803,17,4.029413
118.92963,14,4.026177
