Episodes,Reward
118,-1081.101239
119,-1133.38468
120,-1055.88269
121,-1180.661711
122,-1209.93119
123,-1100.162818
124,-1178.277441
125,-1144.837161
126,-1097.530138
127,-1154.803985
128,-991.971239
129,-1152.979728
130,-1066.397737
131,-1031.424243
132,-1117.811641
133,-1119.179872
134,-1114.404522
135,-1156.104675
136,-1124.833975
137,-1191.930573
138,-1122.74384
139,-1719.126402
140,-1145.628282
141,-1177.957021
142,-1144.552829
143,-1071.471446
144,-1245.739395
145,-1135.935159
146,-1095.657279
147,-1158.51655
148,-1234.07281
149,-1041.170623
150,-1179.919196
151,-1143.654566
152,-1080.801967
153,-1101.184463
154,-1153.47767
155,-1076.58255
156,-1197.043612
157,-1061.577962
158,-1285.061575
159,-1458.482661
160,-1158.73841
161,-1131.497031
162,-1148.427517
163,-1097.232185
164,-1144.650439
165,-1144.465309
166,-1024.096086
167,-1037.648641
168,-1387.229118
169,-1188.544158
170,-1179.12784
171,-1106.821937
172,-1030.121361
173,-978.675333
174,-1104.452084
175,-1041.617864
176,-1042.710105
177,-1190.402544
178,-1180.128015
179,-1197.115156
180,-1059.21736
181,-1061.572012
182,-1043.512247
183,-1188.59026
184,-1221.187182
185,-1128.471141
186,-1129.565825
187,-1104.229549
188,-1018.945635
189,-1024.241923
190,-1141.380696
191,-1115.047461
192,-976.242173
193,-1042.940174
194,-1056.634326
195,-1015.970359
196,-1156.289646
197,-1016.287032
198,-1162.823342
199,-1048.352519
200,-1149.435429
201,-1032.173091
202,-1053.234639
203,-1001.040997
204,-1358.887681
205,-1074.389322
206,-1160.561176
207,-923.465159
208,-1142.335704
209,-1156.54127
210,-1052.228082
211,-1095.348269
212,-991.97181
213,-1058.500329
214,-1173.18258
215,-1046.057896
216,-1184.930011
217,-1187.940179
218,-1052.350012
219,-1153.684543
220,-1145.97996
221,-1128.089695
222,-1020.688938
223,-1122.488812
224,-1104.900834
225,-1009.944312
226,-973.011823
227,-1091.641227
228,-1052.103299
229,-1008.582928
230,-976.049848
231,-1041.785531
232,-1006.398646
233,-1042.43392
234,-1040.975673
235,-964.478658
236,-1012.118446
237,-1143.812155
238,-977.34817
239,-1021.993183
240,-1166.355961
241,-1020.671213
242,-1036.949316
243,-1106.3334
244,-1057.504163
245,-1031.0433
246,-1038.931042
247,-1010.698708
248,-1047.703234
249,-1027.674321
250,-890.258483
251,-1040.603565
252,-1029.343648
253,-995.294009
254,-1042.64301
255,-1038.92875
256,-925.64032
257,-965.650395
258,-923.142963
259,-1006.755904
260,-1090.583889
261,-979.13486
262,-916.896773
263,-1041.75573
264,-901.903756
265,-895.51979
266,-1171.920523
267,-821.493758
268,-863.937264
269,-1012.810848
270,-1022.877197
271,-1039.763424
272,-998.879229
273,-1013.484495
274,-873.249898
275,-940.931637
276,-891.644026
277,-999.373213
278,-1008.533563
279,-1109.098246
280,-946.724766
281,-948.932248
282,-1048.547233
283,-826.042714
284,-915.561825
285,-892.09112
286,-760.595081
287,-878.116924
288,-991.24556
289,-876.126897
290,-933.461887
291,-867.94643
292,-930.710068
293,-875.533897
294,-882.157286
295,-873.901482
296,-934.476783
297,-978.225077
298,-712.604675
299,-875.116744
300,-874.854787
301,-660.559368
302,-752.341675
303,-903.832836
304,-901.630807
305,-866.457341
306,-869.070911
307,-875.300113
308,-754.236501
309,-647.865685
310,-840.704897
311,-1016.988933
312,-891.268515
313,-784.254925
314,-877.626453
315,-793.387869
316,-981.937986
317,-980.39685
318,-865.964313
319,-746.094492
320,-755.437589
321,-741.743016
322,-759.887881
323,-746.323061
324,-749.566547
325,-933.661291
326,-953.111067
327,-872.941302
328,-748.056751
329,-860.351604
330,-750.523244
331,-775.933257
332,-858.821368
333,-859.54708
334,-868.837233
335,-861.739404
336,-891.776111
337,-867.740491
338,-721.819161
339,-875.499428
340,-766.532525
341,-737.705501
342,-855.263634
343,-754.168634
344,-754.488852
345,-884.833828
346,-745.963574
347,-744.955173
348,-643.273876
349,-859.012263
350,-633.67871
351,-654.634578
352,-625.412617
353,-747.296784
354,-743.061414
355,-743.025499
356,-862.211456
357,-858.394308
358,-647.868571
359,-890.810142
360,-705.585177
361,-862.226446
362,-744.570012
363,-853.335755
364,-735.98672
365,-740.241669
366,-720.770449
367,-747.045537
368,-707.380405
369,-766.768775
370,-749.621246
371,-848.259189
372,-741.327611
373,-841.351212
374,-737.111748
375,-808.832199
376,-743.19086
377,-937.7784
378,-831.039241
379,-805.823513
380,-795.905591
381,-787.19561
382,-626.732547
383,-734.13178
384,-744.686099
385,-731.906797
386,-686.836213
387,-856.051713
388,-500.453986
389,-622.549194
390,-742.813669
391,-625.080863
392,-625.298584
393,-751.358907
394,-741.013662
395,-754.140612
396,-655.359883
397,-744.588697
398,-769.988059
399,-745.985727
400,-845.095679
401,-701.727528
402,-624.861403
403,-504.056755
404,-624.351202
405,-513.605631
406,-686.801013
407,-739.207087
408,-503.403998
409,-592.45581
410,-624.772399
411,-595.510874
412,-650.279896
413,-501.440394
414,-741.230482
415,-615.121141
416,-510.870512
417,-712.94252
418,-521.142468
419,-496.942734
420,-626.652895
421,-744.641902
422,-736.916712
423,-744.26233
424,-617.585218
425,-618.470092
426,-731.313937
427,-501.067684
428,-730.689996
429,-614.730407
430,-717.633277
431,-612.850593
432,-625.137359
433,-577.678751
434,-622.301158
435,-622.960921
436,-503.935039
437,-499.531314
438,-495.209615
439,-502.567732
440,-665.172519
441,-501.639213
442,-502.633099
443,-622.79605
444,-607.177202
445,-725.69527
446,-524.463272
447,-516.925364
448,-496.222729
449,-503.372318
450,-594.691753
451,-621.763857
452,-585.027669
453,-799.441812
454,-494.10898
455,-730.308986
456,-621.583813
457,-341.330676
458,-376.893528
459,-502.589047
460,-489.206096
461,-374.411698
462,-505.708539
463,-638.339931
464,-495.073062
465,-500.486959
466,-617.944347
467,-591.190169
468,-505.437047
469,-500.939058
470,-499.449793
471,-625.184945
472,-501.967485
473,-383.319711
474,-503.38338
475,-375.98918
476,-375.82011
477,-500.414112
478,-494.97287
479,-498.873602
480,-366.61998
481,-252.27407
482,-251.433529
483,-368.746634
484,-367.457196
485,-378.398244
486,-379.558766
487,-251.305334
488,-128.055029
489,-534.52829
490,-483.693656
491,-371.688959
492,-378.649711
493,-250.565338
494,-356.379372
495,-368.342116
496,-367.073151
497,-445.124633
498,-370.108221
499,-377.70014
500,-127.917738
501,-621.945829
502,-490.088311
503,-2.237909
504,-493.959018
505,-254.537641
506,-384.971832
507,-251.837046
508,-241.925493
509,-251.55159
510,-251.69181
511,-251.886613
512,-517.173945
513,-248.439537
514,-126.884863
515,-246.9373
516,-124.731914
517,-126.297121
518,-470.919283
519,-126.367757
520,-556.309462
521,-125.39868
522,-237.845614
523,-122.548731
524,-241.857068
525,-4.022458
526,-2.280404
527,-126.110484
528,-124.721051
529,-125.942756
530,-129.323741
531,-122.998075
532,-400.096263
533,-123.89265
534,-124.176965
535,-250.713827
536,-127.598026
537,-254.387356
538,-380.86606
539,-369.723073
540,-124.199503
541,-365.642271
542,-379.168826
543,-254.044064
544,-353.351356
545,-360.703532
546,-124.464334
547,-374.64973
548,-251.806768
549,-238.849872
550,-126.140316
551,-249.007733
552,-244.517805
553,-118.81246
554,-125.011433
555,-0.452763
556,-0.400669
557,-127.15642
558,-239.988165
559,-123.348137
560,-357.212336
561,-471.19743
562,-357.815415
563,-251.165518
564,-124.50546
565,-247.568632
566,-125.172513
567,-0.606742
568,-123.140727
569,-126.013468
570,-125.810525
571,-514.432911
572,-125.132521
573,-124.651599
574,-123.469729
575,-245.441002
576,-343.627928
577,-127.145023
578,-122.511866
579,-241.562026
580,-243.848439
581,-240.746471
582,-251.884911
583,-1.670395
584,-125.702066
585,-125.049813
586,-125.809467
587,-124.469143
588,-119.802261
589,-245.756294
590,-255.769167
591,-251.195187
592,-121.883847
593,-382.777881
594,-126.309728
595,-124.991482
596,-366.131772
597,-126.692036
598,-122.400139
599,-361.859797
600,-125.301461
601,-367.942063
602,-125.290795
603,-0.886592
604,-124.144649
605,-122.475034
606,-122.197157
607,-353.266448
608,-123.450363
609,-239.502965
610,-242.729822
611,-247.378527
612,-1.970776
613,-124.08869
614,-0.706388
615,-0.279261
616,-120.892327
617,-0.420929
618,-122.454172
619,-125.881847
620,-120.485645
621,-248.611216
622,-239.59019
623,-350.30261
624,-246.708816
625,-125.716938
626,-123.135096
627,-246.783314
628,-383.076994
629,-248.46106
630,-0.380991
631,-123.984235
632,-121.77736
633,-345.440232
634,-438.527187
635,-0.271944
636,-0.854796
637,-125.323668
638,-349.851008
639,-341.969764
640,-240.076866
641,-125.660412
642,-239.644469
643,-118.30116
644,-117.397268
645,-428.477547
646,-250.639763
647,-411.311087
648,-125.410114
649,-244.41055
650,-126.119829
651,-122.528188
652,-331.360302
653,-393.150962
654,-125.003785
655,-123.916895
656,-364.37216
657,-244.46169
658,-240.442896
659,-362.17759
660,-245.698315
661,-239.844097
662,-119.121993
663,-125.140116
664,-246.533436
665,-244.071299
666,-125.044462
667,-123.091463
668,-228.860692
669,-126.344494
670,-125.415929
671,-0.757687
672,-238.342432
673,-127.965027
674,-124.521879
675,-370.693888
676,-1.233815
677,-242.832997
678,-241.055719
679,-336.647934
680,-122.231699
681,-238.337517
682,-123.194481
683,-247.778047
684,-121.84883
685,-126.125538
686,-121.883536
687,-373.648122
688,-121.276882
689,-240.295279
690,-122.239827
691,-0.781719
692,-125.666976
693,-124.52161
694,-126.466945
695,-1.278724
696,-345.87153
697,-253.627391
698,-336.779719
699,-127.192184
700,-248.36077
701,-127.45752
702,-416.574072
703,-383.01722
704,-389.66492
705,-126.830352
706,-398.158005
707,-117.369687
708,-116.411342
709,-127.28272
710,-122.016052
711,-119.659928
712,-123.998657
713,-124.321139
714,-127.338935
715,-246.094788
716,-118.973758
717,-469.856537
718,-249.323727
719,-235.581174
720,-125.207112
721,-379.889239
722,-122.069711
723,-251.3823
724,-123.740647
725,-125.726031
726,-1.657753
727,-125.375616
728,-123.623806
729,-125.994087
730,-120.357654
731,-286.592686
732,-250.010787
733,-244.505815
734,-242.111207
735,-1.890698
736,-121.998396
737,-231.00071
738,-1.624785
739,-120.262628
740,-0.419073
741,-240.804546
742,-122.687968
743,-354.288469
744,-120.273725
745,-4.022732
746,-252.912865
747,-254.850594
748,-236.80315
749,-254.939724
750,-1.032486
751,-363.756349
752,-0.344993
753,-116.49527
754,-491.022589
755,-120.615304
756,-242.494703
757,-242.774434
758,-249.137479
759,-124.473347
760,-124.165728
761,-117.696869
762,-385.114398
763,-126.669059
764,-125.272561
765,-127.859877
766,-234.816641
767,-121.506244
768,-243.775187
769,-241.753873
770,-121.756578
771,-121.507249
772,-116.13316
773,-125.712864
774,-1.217893
775,-121.429353
776,-240.503192
777,-125.9235
778,-501.673719
779,-125.069845
780,-248.521853
781,-123.97502
782,-119.305219
783,-124.221833
784,-242.767346
785,-377.881998
786,-0.336268
787,-397.551361
788,-123.597423
789,-234.390126
790,-234.136421
791,-123.303883
792,-358.694265
793,-122.861686
794,-126.722562
795,-240.183309
796,-233.53499
797,-0.64999
798,-124.647816
799,-254.392247
800,-243.28002
801,-117.290941
802,-0.299382
803,-121.533704
804,-0.207719
805,-270.106327
806,-126.656689
807,-245.585149
808,-122.31638
809,-120.128132
810,-240.020187
811,-373.389789
812,-0.300789
813,-125.164922
814,-235.915712
815,-119.092157
816,-120.560202
817,-114.405801
818,-228.978463
819,-384.730938
820,-244.555721
821,-125.995402
822,-244.526402
823,-126.193798
824,-127.360731
825,-248.007343
826,-119.650905
827,-360.826802
828,-2.774193
829,-0.559948
830,-245.772022
831,-123.732121
832,-0.333535
833,-237.131997
834,-127.753867
835,-125.656248
836,-123.907279
837,-235.758743
838,-242.232757
839,-120.754489
840,-126.844959
841,-124.781105
842,-119.845115
843,-125.626373
844,-258.825668
845,-121.69707
846,-1.641627
847,-249.368245
848,-120.200624
849,-126.130837
850,-124.199731
851,-121.732292
852,-115.603244
853,-250.21502
854,-125.881061
855,-123.587425
856,-255.529279
857,-347.46561
858,-363.462603
859,-495.170727
860,-254.596657
861,-251.426953
862,-0.968062
863,-123.910012
864,-119.102764
865,-251.221519
866,-242.200125
867,-122.215832
868,-123.716919
869,-124.334038
870,-123.506858
871,-119.847339
872,-119.543967
873,-246.770387
874,-258.41896
875,-1.916059
876,-256.512742
877,-368.884125
878,-125.179084
879,-253.101421
880,-121.938116
881,-121.208498
882,-123.708747
883,-2.919981
884,-124.791815
885,-125.461531
886,-240.317724
887,-120.016881
888,-115.664314
889,-362.421645
890,-120.244306
891,-502.245314
892,-123.597256
893,-118.86163
894,-0.895233
895,-124.576407
896,-1.404574
897,-114.623053
898,-121.799622
899,-120.506485
900,-1.188829
901,-118.120456
902,-356.962589
903,-247.256121
904,-0.175504
905,-253.06334
906,-118.860505
907,-124.811844
908,-236.868019
909,-122.421793
910,-0.535385
911,-125.465743
912,-0.315677
913,-242.407144
914,-367.439483
915,-117.613989
916,-123.229581
917,-125.289025
918,-125.551615
919,-117.842484
920,-123.820908
921,-125.450723
922,-121.191324
923,-126.961524
924,-124.15851
925,-249.317705
926,-123.687065
927,-118.272616
928,-127.10187
929,-247.063669
930,-125.061084
931,-0.509571
932,-249.433818
933,-396.178724
934,-122.569224
935,-250.293998
936,-128.650328
937,-252.999698
938,-125.332094
939,-260.375562
940,-243.338973
941,-0.443717
942,-256.218838
943,-244.254222
944,-120.88326
945,-124.981734
946,-126.42618
947,-119.710945
948,-344.573109
949,-0.246261
950,-299.389726
951,-254.672513
952,-472.276271
953,-121.136385
954,-0.491737
955,-122.943682
956,-127.584863
957,-2.694481
958,-124.064947
959,-121.746256
960,-121.099221
961,-127.05337
962,-243.103575
963,-279.43894
964,-0.409344
965,-239.966827
966,-124.673887
967,-252.76616
968,-120.50783
969,-0.310334
970,-125.612159
971,-248.93484
972,-238.542703
973,-346.942295
974,-247.091271
975,-240.870553
976,-239.731291
977,-0.939716
978,-125.776154
979,-124.897619
980,-122.573295
981,-124.020051
982,-0.932592
983,-0.755921
984,-266.338101
985,-349.606836
986,-126.170559
987,-245.797998
988,-252.467414
989,-119.129938
990,-123.12818
991,-126.354128
992,-233.036338
993,-125.282179
994,-119.626785
995,-0.264561
996,-124.447025
997,-325.545506
998,-0.760975
999,-252.477774
1000,-0.859118
1001,-120.553881
1002,-124.035049
1003,-125.628368
1004,-120.001707
1005,-242.01688
1006,-244.044922
1007,-124.814523
1008,-114.778066
1009,-121.511985
1010,-247.467323
1011,-251.422536
1012,-118.349098
1013,-399.271762
1014,-440.051857
1015,-125.876016
1016,-116.864839
1017,-358.102931
1018,-0.690244
1019,-120.572018
1020,-237.646776
1021,-116.667477
1022,-118.906108
1023,-120.585932
1024,-124.049515
1025,-120.679539
1026,-237.043465
1027,-117.66193
1028,-117.957007
1029,-251.964606
1030,-0.680358
1031,-121.963821
1032,-125.651872
1033,-122.68931
1034,-401.236344
1035,-236.223325
1036,-246.371486
1037,-241.816748
1038,-123.050828
1039,-124.254446
1040,-123.873805
1041,-124.111524
1042,-124.512457
1043,-0.370933
1044,-123.72019
1045,-369.99699
1046,-238.011712
1047,-1.167773
1048,-123.467336
1049,-121.730953
1050,-124.083839
1051,-126.171855
1052,-0.288112
1053,-121.502546
1054,-121.975304
1055,-240.638799
1056,-0.543346
1057,-249.090511
1058,-123.13765
1059,-0.87237
1060,-3.080371
1061,-118.909376
1062,-122.147021
1063,-122.424931
1064,-115.90015
1065,-244.200182
1066,-251.60083
1067,-250.401193
1068,-122.351983
1069,-125.915447
1070,-240.878487
1071,-122.512436
1072,-360.873003
1073,-240.959671
1074,-125.535031
1075,-1.562374
1076,-238.737155
1077,-261.06846
1078,-1.969331
1079,-119.231243
1080,-123.539664
1081,-248.895838
1082,-118.894506
1083,-121.797946
1084,-230.799828
1085,-119.145319
1086,-1.323077
1087,-123.028614
1088,-120.340165
1089,-120.503218
1090,-119.630139
1091,-239.821157
1092,-235.746613
1093,-238.56444
1094,-240.183395
1095,-2.155295
1096,-126.27692
1097,-254.048035
1098,-117.445342
1099,-124.087835
1100,-120.52631
1101,-122.905934
1102,-125.210589
1103,-118.3927
1104,-124.89471
1105,-231.231237
1106,-122.913472
1107,-119.410849
1108,-1.612718
1109,-251.694923
1110,-126.362688
1111,-240.783973
1112,-122.863568
1113,-239.530346
1114,-235.625273
1115,-123.34261
1116,-125.055189
1117,-121.074966
1118,-352.370028
1119,-251.599907
1120,-241.200628
1121,-125.974412
1122,-323.544369
1123,-120.719862
1124,-125.501484
1125,-258.119669
1126,-236.820004
1127,-0.142072
1128,-240.631432
1129,-119.097806
1130,-116.753371
1131,-248.762879
1132,-241.35451
1133,-125.303869
1134,-122.087634
1135,-116.786147
1136,-241.185091
1137,-122.469386
1138,-238.430818
1139,-0.604991
1140,-125.702476
1141,-472.444645
1142,-120.926804
1143,-121.063776
1144,-127.766456
1145,-119.244343
1146,-265.070001
1147,-121.835377
1148,-126.07956
1149,-119.984219
1150,-249.866237
1151,-1.856854
1152,-125.250745
1153,-2.5062
1154,-123.273494
1155,-116.580637
1156,-121.076024
1157,-122.880074
1158,-122.019806
1159,-128.888739
1160,-121.543013
1161,-117.094139
1162,-342.592007
1163,-125.041798
1164,-0.390733
1165,-117.117148
1166,-125.95451
1167,-123.095894
1168,-123.762173
1169,-124.13289
1170,-125.505722
1171,-127.523031
1172,-234.836054
1173,-120.477597
1174,-122.781711
1175,-241.853411
1176,-248.533053
1177,-120.230276
1178,-117.814534
1179,-252.981795
1180,-258.046705
1181,-240.108183
1182,-0.720989
1183,-357.148102
1184,-125.45805
1185,-128.029528
1186,-125.234544
1187,-0.239531
1188,-123.801981
1189,-125.85609
1190,-116.879876
1191,-119.995271
1192,-231.989905
1193,-125.915287
1194,-236.113719
1195,-124.888026
1196,-125.299891
1197,-119.363789
1198,-121.623635
1199,-119.718562
1200,-117.228929
1201,-121.225291
1202,-238.991081
1203,-249.723348
1204,-125.359668
1205,-123.557146
1206,-127.339283
1207,-232.690187
1208,-118.514319
1209,-125.204779
1210,-252.088735
1211,-241.174533
1212,-0.165549
1213,-346.500914
1214,-0.170472
1215,-240.174298
1216,-238.406871
1217,-122.689397
1218,-0.696795
1219,-245.465189
1220,-233.977413
1221,-122.304427
1222,-250.955452
1223,-115.567934
1224,-363.235209
1225,-355.170209
1226,-119.491186
1227,-479.347264
1228,-124.407019
1229,-126.048551
1230,-244.704889
1231,-353.180771
1232,-118.452421
1233,-114.187718
1234,-125.82504
1235,-118.624722
1236,-124.969576
1237,-125.083371
1238,-124.481037
1239,-361.152744
1240,-256.526646
1241,-243.687327
1242,-366.094393
1243,-122.248739
1244,-123.217543
1245,-121.697925
1246,-358.588181
1247,-0.647323
1248,-116.628881
1249,-356.366979
1250,-119.226654
1251,-124.053553
1252,-118.709114
1253,-122.269885
1254,-255.137602
1255,-383.526916
1256,-124.617855
1257,-259.42554
1258,-1.777657
1259,-126.432475
1260,-268.796273
1261,-271.275259
1262,-121.986832
1263,-0.265761
1264,-426.378492
1265,-242.759398
1266,-1.174098
1267,-231.769539
1268,-122.285867
1269,-0.332333
1270,-125.102295
1271,-126.191562
1272,-118.377658
1273,-124.478661
1274,-355.84361
1275,-122.173777
1276,-124.40557
1277,-127.196416
1278,-371.52551
1279,-120.027988
1280,-123.611863
1281,-243.425116
1282,-249.304503
1283,-115.845658
1284,-122.228185
1285,-117.115579
1286,-339.931394
1287,-124.985769
1288,-125.491151
1289,-123.683649
1290,-251.917999
1291,-360.792231
1292,-248.717721
1293,-123.561973
1294,-269.762728
1295,-125.171949
1296,-261.573086
1297,-251.576399
1298,-0.32509
1299,-122.599159
1300,-359.401089
1301,-117.422085
1302,-248.007862
1303,-124.032757
1304,-126.790701
1305,-237.910903
1306,-230.56768
1307,-122.970629
1308,-115.045654
1309,-125.42388
1310,-125.840011
1311,-123.95443
1312,-233.665598
1313,-123.996692
1314,-124.53935
1315,-254.432705
1316,-125.559089
1317,-242.123742
1318,-121.121369
1319,-118.369807
1320,-423.652167
1321,-119.33602
1322,-241.107444
1323,-242.211034
1324,-124.839692
1325,-122.621919
1326,-124.151545
1327,-250.3181
1328,-125.260551
1329,-125.436838
1330,-120.737951
1331,-124.376057
1332,-1.836362
1333,-240.596744
1334,-334.326024
1335,-116.972779
1336,-123.470476
1337,-118.548914
1338,-255.746139
1339,-237.08118
1340,-120.855526
1341,-229.110963
1342,-120.277842
1343,-261.982684
1344,-1.764964
1345,-238.824158
1346,-114.468952
1347,-379.596431
1348,-124.96424
1349,-120.226579
1350,-121.510895
1351,-232.42356
1352,-118.669979
1353,-389.386761
1354,-1.060205
1355,-123.174949
1356,-248.181244
1357,-271.985756
1358,-243.408707
1359,-253.056189
1360,-344.66422
1361,-120.748883
1362,-260.6613
1363,-121.877183
1364,-126.522687
1365,-123.654849
1366,-125.872907
1367,-125.277826
1368,-244.129549
1369,-116.271906
1370,-241.299425
1371,-125.031777
1372,-126.395747
1373,-238.982597
1374,-350.695643
1375,-251.810082
1376,-126.97852
1377,-351.365357
1378,-241.354567
1379,-250.741174
1380,-249.449046
1381,-126.308789
1382,-125.813581
1383,-1.193836
1384,-120.381348
1385,-121.256487
1386,-335.755495
1387,-246.741457
1388,-123.109762
1389,-125.834184
1390,-120.966178
1391,-115.748572
1392,-116.127016
1393,-0.862786
1394,-119.739314
1395,-407.132671
1396,-118.55163
1397,-118.785801
1398,-126.523872
1399,-235.834043
1400,-119.328593
1401,-127.34739
1402,-243.430369
1403,-124.535442
1404,-239.511771
1405,-282.367198
1406,-126.257383
1407,-239.226156
1408,-126.44358
1409,-116.149193
1410,-246.214073
1411,-122.175994
1412,-122.148911
1413,-252.519353
1414,-126.00318
1415,-125.131958
1416,-123.014319
1417,-123.53327
1418,-121.120529
1419,-239.433086
1420,-2.531252
1421,-268.375174
1422,-124.850921
1423,-121.478973
1424,-124.781604
1425,-226.484027
1426,-126.239807
1427,-2.667575
1428,-119.764671
1429,-252.988055
1430,-123.041872
1431,-0.762824
1432,-123.619875
1433,-241.18909
1434,-114.625357
1435,-398.140295
1436,-1.708808
1437,-246.87769
1438,-235.836825
1439,-0.183188
1440,-0.256609
1441,-124.439228
1442,-247.840676
1443,-123.693767
1444,-242.678038
1445,-2.370882
1446,-380.20345
1447,-342.968618
1448,-119.48735
1449,-251.137286
1450,-246.901827
1451,-126.562519
1452,-121.264848
1453,-125.042651
1454,-121.314649
1455,-126.054127
1456,-120.375571
1457,-121.763181
1458,-122.454159
1459,-251.0323
1460,-122.516936
1461,-252.416164
1462,-248.534561
1463,-119.872398
1464,-122.852937
1465,-243.984051
1466,-244.192053
1467,-124.374917
1468,-123.514691
1469,-123.038839
1470,-231.318186
1471,-311.400839
1472,-117.912763
1473,-127.22285
1474,-124.66424
1475,-124.617937
1476,-113.693004
1477,-1.870103
1478,-122.615467
1479,-127.154284
1480,-124.689236
1481,-294.77979
1482,-125.243275
1483,-123.260294
1484,-121.235891
1485,-122.876678
1486,-119.682692
1487,-362.937755
1488,-119.269856
1489,-252.232317
1490,-122.181735
1491,-250.784959
1492,-119.023712
1493,-238.775254
1494,-388.690686
1495,-122.18428
1496,-127.051138
1497,-124.482472
1498,-248.373854
1499,-363.267354
1500,-120.90081
1501,-248.142883
1502,-239.031989
1503,-124.427668
1504,-1.516319
1505,-121.477746
1506,-124.417487
1507,-123.569131
1508,-119.923656
1509,-261.641485
1510,-245.560801
1511,-123.404528
1512,-121.798651
1513,-243.956188
1514,-117.181625
1515,-115.7082
1516,-1.293481
1517,-442.091756
1518,-123.199524
1519,-269.037436
1520,-120.522543
1521,-244.165169
1522,-1.871044
1523,-242.155013
1524,-122.40087
1525,-122.164764
1526,-122.970644
1527,-123.898509
1528,-0.736914
1529,-0.12718
1530,-123.303322
1531,-126.916895
1532,-122.33945
1533,-125.657685
1534,-123.142794
1535,-238.979591
1536,-238.934527
1537,-119.156438
1538,-126.298688
1539,-247.462384
1540,-385.74822
1541,-247.98684
1542,-124.308574
1543,-123.94721
1544,-122.638247
1545,-118.723032
1546,-122.078978
1547,-125.431635
1548,-124.596673
1549,-254.567252
1550,-0.63652
1551,-252.145646
1552,-123.876513
1553,-0.135813
1554,-240.605789
1555,-361.795948
1556,-117.435068
1557,-246.757481
1558,-123.990049
1559,-0.916864
1560,-123.395029
1561,-124.725558
1562,-365.061972
1563,-118.328991
1564,-123.533714
1565,-261.758458
1566,-117.229385
1567,-245.692797
1568,-122.040803
1569,-388.885232
1570,-124.31614
1571,-125.778254
1572,-122.637926
1573,-0.658035
1574,-248.694904
1575,-245.062988
1576,-126.033036
1577,-115.040827
1578,-233.059488
1579,-120.920378
1580,-246.311398
1581,-2.262577
1582,-237.086882
1583,-127.198442
1584,-126.622007
1585,-116.672424
1586,-121.889916
1587,-120.527149
1588,-122.069994
1589,-251.578482
1590,-125.071038
1591,-234.180401
1592,-0.140178
1593,-348.263744
1594,-243.578868
1595,-304.821821
1596,-120.006983
1597,-238.199647
1598,-0.944486
1599,-122.573946
1600,-122.425501
1601,-235.686963
1602,-125.54471
1603,-362.752553
1604,-122.527337
1605,-123.888394
1606,-122.752631
1607,-0.264069
1608,-123.285826
1609,-246.429575
1610,-120.10696
1611,-124.485409
1612,-125.323184
1613,-119.657102
1614,-404.977436
1615,-123.318773
1616,-240.745234
1617,-117.706162
1618,-118.751353
1619,-1.534806
1620,-232.860339
1621,-125.58251
1622,-258.579523
1623,-242.054912
1624,-123.029859
1625,-0.900971
1626,-237.977986
1627,-119.593103
1628,-126.278843
1629,-120.404621
1630,-269.098608
1631,-122.424085
1632,-392.101941
1633,-125.895439
1634,-123.392824
1635,-114.924285
1636,-235.460782
1637,-126.308842
1638,-123.107683
1639,-235.216226
