r,l,t
-125.323668,200,22.927388
-349.851008,200,22.926981
-341.969764,200,22.984199
-240.076866,200,22.983776
-125.660412,200,23.044505
-239.644469,200,23.04414
-118.30116,200,23.101982
-117.397268,200,23.101579
-428.477547,200,23.234619
-250.639763,200,23.234246
-411.311087,200,23.292125
-125.410114,200,23.291718
-244.41055,200,23.349016
-126.119829,200,23.348597
-122.528188,200,23.405824
-331.360302,200,23.4054
-393.150962,200,23.462559
-125.003785,200,23.462135
-123.916895,200,23.59409
-364.37216,200,23.59371
-244.46169,200,23.651705
-240.442896,200,23.651303
-362.17759,200,23.708735
-245.698315,200,23.708315
-239.844097,200,23.765511
-119.121993,200,23.765091
-125.140116,200,23.822148
-246.533436,200,23.821724
-244.071299,200,23.953795
-125.044462,200,23.95341
-123.091463,200,24.011382
-228.860692,200,24.010973
-126.344494,200,24.068435
-125.415929,200,24.068012
-0.757687,200,24.125121
-238.342432,200,24.1247
-127.965027,200,24.181715
-124.521879,200,24.181298
-370.693888,200,24.313088
-1.233815,200,24.312706
-242.832997,200,24.370735
-241.055719,200,24.370347
-336.647934,200,24.427916
-122.231699,200,24.427506
-238.337517,200,24.484869
-123.194481,200,24.484453
-247.778047,200,24.541662
-121.84883,200,24.541242
-126.125538,200,24.598379
-121.883536,200,24.597956
-373.648122,200,24.730051
-121.276882,200,24.729664
-240.295279,200,24.78693
-122.239827,200,24.78652
-0.781719,200,24.843515
-125.666976,200,24.843094
-124.52161,200,24.89992
-126.466945,200,24.899497
-1.278724,200,24.956228
-345.87153,200,24.955809
-253.627391,200,25.088356
-336.779719,200,25.08797
-127.192184,200,25.145457
-248.36077,200,25.145046
-127.45752,200,25.20218
-416.574072,200,25.201759
-383.01722,200,25.258804
-389.66492,200,25.258384
-126.830352,200,25.315291
-398.158005,200,25.314872
-117.369687,200,25.447088
-116.411342,200,25.446711
-127.28272,200,25.512149
-122.016052,200,25.511729
-119.659928,200,25.568973
-123.998657,200,25.568553
-124.321139,200,25.625527
-127.338935,200,25.625106
-246.094788,200,25.681869
-118.973758,200,25.681448
-469.856537,200,25.813456
-249.323727,200,25.813067
-235.581174,200,25.870568
-125.207112,200,25.87016
-379.889239,200,25.927325
-122.069711,200,25.926903
-251.3823,200,25.98403
-123.740647,200,25.983607
-125.726031,200,26.040598
-1.657753,200,26.040175
-125.375616,200,26.172086
-123.623806,200,26.171707
-125.994087,200,26.229206
-120.357654,200,26.228807
-286.592686,200,26.286075
-250.010787,200,26.285661
-244.505815,200,26.343017
-242.111207,200,26.342594
-1.890698,200,26.399692
-121.998396,200,26.399268
-231.00071,200,26.531068
-1.624785,200,26.530685
-120.262628,200,26.588512
-0.419073,200,26.588108
-240.804546,200,26.645473
-122.687968,200,26.645049
-354.288469,200,26.702019
-120.273725,200,26.701598
-4.022732,200,26.758588
-252.912865,200,26.758166
-254.850594,200,26.892778
-236.80315,200,26.892397
-254.939724,200,26.950167
-1.032486,200,26.949765
-363.756349,200,27.007482
-0.344993,200,27.007061
-116.49527,200,27.064349
-491.022589,200,27.06393
-120.615304,200,27.120946
-242.494703,200,27.120526
-242.774434,200,27.25224
-249.137479,200,27.251859
-124.473347,200,27.309684
-124.165728,200,27.309284
-117.696869,200,27.366569
-385.114398,200,27.366161
-126.669059,200,27.423492
-125.272561,200,27.423075
-127.859877,200,27.480219
-234.816641,200,27.479796
-121.506244,200,27.536661
-243.775187,200,27.536238
-241.753873,200,27.671446
-121.756578,200,27.67106
-121.507249,200,27.728474
-116.13316,200,27.728068
-125.712864,200,27.785105
-1.217893,200,27.784688
-121.429353,200,27.841693
-240.503192,200,27.84127
-125.9235,200,27.898103
-501.673719,200,27.897682
-125.069845,200,28.03371
-248.521853,200,28.03334
-123.97502,200,28.09064
-119.305219,200,28.090237
-124.221833,200,28.147531
-242.767346,200,28.147109
-377.881998,200,28.204281
-0.336268,200,28.203858
-397.551361,200,28.260821
-123.597423,200,28.260401
-234.390126,200,28.395606
-234.136421,200,28.395224
-123.303883,200,28.452492
-358.694265,200,28.45209
-122.861686,200,28.509237
-126.722562,200,28.50882
-240.183309,200,28.565734
-233.53499,200,28.56532
-0.64999,200,28.622239
-124.647816,200,28.621815
-254.392247,200,28.756888
-243.28002,200,28.756507
-117.290941,200,28.814003
-0.299382,200,28.813602
-121.533704,200,28.870827
-0.207719,200,28.870408
-270.106327,200,28.92746
-126.656689,200,28.927039
-245.585149,200,28.983999
-122.31638,200,28.983578
-120.128132,200,29.119039
-240.020187,200,29.118662
-373.389789,200,29.176378
-0.300789,200,29.175982
-125.164922,200,29.233215
-235.915712,200,29.232792
-119.092157,200,29.289871
-120.560202,200,29.289448
-114.405801,200,29.346473
-228.978463,200,29.346053
-384.730938,200,29.481287
-244.555721,200,29.48091
-125.995402,200,29.538588
-244.526402,200,29.538186
-126.193798,200,29.59537
-127.360731,200,29.59495
-248.007343,200,29.651945
-119.650905,200,29.651522
-360.826802,200,29.708557
-2.774193,200,29.708134
-0.559948,200,29.843251
-245.772022,200,29.842871
-123.732121,200,29.900796
-0.333535,200,29.900394
-237.131997,200,29.957726
-127.753867,200,29.957308
-125.656248,200,30.014627
-123.907279,200,30.014207
-235.758743,200,30.071458
-242.232757,200,30.071037
-120.754489,200,30.205425
-126.844959,200,30.205043
-124.781105,200,30.262911
-119.845115,200,30.262515
-125.626373,200,30.319946
-258.825668,200,30.319537
-121.69707,200,30.376647
-1.641627,200,30.376238
-249.368245,200,30.433188
-120.200624,200,30.43277
-126.130837,200,30.567669
-124.199731,200,30.567289
-121.732292,200,30.625154
-115.603244,200,30.624751
-250.21502,200,30.682035
-125.881061,200,30.681613
-123.587425,200,30.738751
-255.529279,200,30.738341
-347.46561,200,30.795335
-363.462603,200,30.794914
-495.170727,200,30.851926
-254.596657,200,30.851502
-251.426953,200,30.987311
-0.968062,200,30.986934
-123.910012,200,31.044414
-119.102764,200,31.044012
-251.221519,200,31.101175
-242.200125,200,31.100754
-122.215832,200,31.157809
-123.716919,200,31.157389
-124.334038,200,31.214292
-123.506858,200,31.213877
-119.847339,200,31.349598
-119.543967,200,31.349219
-246.770387,200,31.406402
-258.41896,200,31.405997
-1.916059,200,31.462942
-256.512742,200,31.462522
-368.884125,200,31.519308
-125.179084,200,31.518888
-253.101421,200,31.575795
-121.938116,200,31.575377
-121.208498,200,31.707675
-123.708747,200,31.7073
-2.919981,200,31.764664
-124.791815,200,31.764259
-125.461531,200,31.821495
-240.317724,200,31.821075
-120.016881,200,31.878021
-115.664314,200,31.877602
-362.421645,200,31.934498
-120.244306,200,31.934077
-502.245314,200,32.069185
-123.597256,200,32.068805
-118.86163,200,32.126304
-0.895233,200,32.125902
-124.576407,200,32.183105
-1.404574,200,32.182692
-114.623053,200,32.239921
-121.799622,200,32.239502
-120.506485,200,32.296593
-1.188829,200,32.296175
-118.120456,200,32.427718
-356.962589,200,32.427344
-247.256121,200,32.484735
-0.175504,200,32.484333
-253.06334,200,32.541403
-118.860505,200,32.540981
-124.811844,200,32.59799
-236.868019,200,32.597568
-122.421793,200,32.654424
-0.535385,200,32.654003
-125.465743,200,32.789299
-0.315677,200,32.788925
-242.407144,200,32.846731
-367.439483,200,32.846335
-117.613989,200,32.903625
-123.229581,200,32.903205
-125.289025,200,32.960375
-125.551615,200,32.959952
-117.842484,200,33.017014
-123.820908,200,33.016604
-125.450723,200,33.152009
-121.191324,200,33.151626
-126.961524,200,33.209543
-124.15851,200,33.209141
-249.317705,200,33.26645
-123.687065,200,33.266032
-118.272616,200,33.323462
-127.10187,200,33.323043
-247.063669,200,33.380296
-125.061084,200,33.379877
-0.509571,200,33.514869
-249.433818,200,33.514491
-396.178724,200,33.572071
-122.569224,200,33.57167
-250.293998,200,33.628868
-128.650328,200,33.628449
-252.999698,200,33.685725
-125.332094,200,33.685306
-260.375562,200,33.742099
-243.338973,200,33.741678
-0.443717,200,33.798584
-256.218838,200,33.798163
-244.254222,200,33.933436
-120.88326,200,33.933053
-124.981734,200,33.99036
-126.42618,200,33.989955
-119.710945,200,34.047068
-344.573109,200,34.046645
-0.246261,200,34.103946
-299.389726,200,34.103524
-254.672513,200,34.160301
-472.276271,200,34.15988
-121.136385,200,34.29538
-0.491737,200,34.295002
-122.943682,200,34.352432
-127.584863,200,34.35203
-2.694481,200,34.409277
-124.064947,200,34.408855
-121.746256,200,34.466046
-121.099221,200,34.465626
-127.05337,200,34.522465
-243.103575,200,34.522042
-279.43894,200,34.657412
-0.409344,200,34.657029
-239.966827,200,34.71452
-124.673887,200,34.714118
-252.76616,200,34.771284
-120.50783,200,34.770863
-0.310334,200,34.827964
-125.612159,200,34.827542
-248.93484,200,34.884533
-238.542703,200,34.884111
-346.942295,200,35.016053
-247.091271,200,35.015664
-240.870553,200,35.073362
-239.731291,200,35.072956
-0.939716,200,35.130729
-125.776154,200,35.130317
-124.897619,200,35.187754
-122.573295,200,35.187338
-124.020051,200,35.244308
-0.932592,200,35.243885
-0.755921,200,35.379671
-266.338101,200,35.379296
-349.606836,200,35.436829
-126.170559,200,35.436424
-245.797998,200,35.493691
-252.467414,200,35.493278
-119.129938,200,35.550573
-123.12818,200,35.550153
-126.354128,200,35.607335
-233.036338,200,35.606912
-125.282179,200,35.742774
-119.626785,200,35.742405
-0.264561,200,35.800223
-124.447025,200,35.799825
-325.545506,200,35.857026
-0.760975,200,35.856606
-252.477774,200,35.913913
-0.859118,200,35.913492
-120.553881,200,35.970671
-124.035049,200,35.970247
-125.628368,200,36.102187
-120.001707,200,36.10181
-242.01688,200,36.159605
-244.044922,200,36.159202
-124.814523,200,36.216403
-114.778066,200,36.215984
-121.511985,200,36.273302
-247.467323,200,36.272882
-251.422536,200,36.330056
-118.349098,200,36.329636
-399.271762,200,36.464911
-440.051857,200,36.464535
-125.876016,200,36.522267
-116.864839,200,36.521866
-358.102931,200,36.579217
-0.690244,200,36.578797
-120.572018,200,36.63621
-237.646776,200,36.63579
-116.667477,200,36.692862
-118.906108,200,36.692439
-120.585932,200,36.749649
-124.049515,200,36.749228
-120.679539,200,36.884962
-237.043465,200,36.884579
-117.66193,200,36.94206
-117.957007,200,36.94166
-251.964606,200,36.998966
-0.680358,200,36.998547
-121.963821,200,37.055904
-125.651872,200,37.055483
-122.68931,200,37.112537
-401.236344,200,37.112116
-236.223325,200,37.247488
-246.371486,200,37.2471
-241.816748,200,37.304682
-123.050828,200,37.30428
-124.254446,200,37.361733
-123.873805,200,37.361321
-124.111524,200,37.418847
-124.512457,200,37.418454
-0.370933,200,37.475709
-123.72019,200,37.475302
-369.99699,200,37.61154
-238.011712,200,37.61116
-1.167773,200,37.668718
-123.467336,200,37.668316
-121.730953,200,37.725489
-124.083839,200,37.725068
-126.171855,200,37.782298
-0.288112,200,37.78188
-121.502546,200,37.839084
-121.975304,200,37.838661
-240.638799,200,37.973441
-0.543346,200,37.973059
-249.090511,200,38.030597
-123.13765,200,38.030187
