r,l,t
53.96295,7,1.245156
44.156903,6,1.246715
44.740324,6,1.249285
34.735807,5,1.250938
35.368422,5,1.253462
25.442952,4,1.256018
63.489354,8,1.256391
53.530261,7,1.260566
91.022296,11,1.26309
44.529459,6,1.266863
54.117872,7,1.265657
35.341182,5,1.271934
44.12398,6,1.271392
35.252349,5,1.27596
44.662835,6,1.276058
62.858916,8,1.282733
127.798785,15,1.288645
54.079965,7,1.288782
34.986805,5,1.292541
35.089066,5,1.292611
34.999243,5,1.296616
53.295503,7,1.29832
44.222613,6,1.468905
53.814345,7,1.471584
81.747757,10,1.477191
25.659782,4,1.480451
91.26069,11,1.480789
26.30862,4,1.484116
34.617995,5,1.488725
34.974591,5,1.492894
156.100292,18,1.496087
63.182212,8,1.499448
34.923144,5,1.50159
25.85145,4,1.505159
44.152259,6,1.510278
91.057772,11,1.511974
34.856699,5,1.514552
34.922218,5,1.518731
44.481518,6,1.517715
26.020495,4,1.520865
35.403429,5,1.523518
43.865201,6,1.525152
53.640624,7,1.528022
44.62474,6,1.529039
44.160009,6,1.531964
72.277112,9,1.535255
62.741845,8,1.53785
35.239903,5,1.541255
71.970643,9,1.541675
25.536056,4,1.544035
44.428136,6,1.547796
54.219367,7,1.546571
44.315474,6,1.550574
53.325407,7,1.553102
25.970592,4,1.556245
25.81704,4,1.558785
72.223295,9,1.557441
34.958698,5,1.560537
63.01426,8,1.564007
53.961555,7,1.565202
34.714006,5,1.567901
25.978875,4,2.026115
35.084432,5,2.025223
54.315815,7,2.032418
62.801077,8,2.032011
34.933735,5,2.037495
26.099382,4,2.040951
81.298477,10,2.04179
34.924066,5,2.045636
63.430045,8,2.048192
53.802098,7,2.051801
53.581339,7,2.054729
44.566007,6,2.060054
82.244519,10,2.067909
53.938885,7,2.068241
44.161977,6,2.073212
53.485345,7,2.079342
91.040028,11,2.07868
35.276147,5,2.08414
62.815806,8,2.088287
44.212528,6,2.089244
72.236399,9,2.095963
72.400464,9,2.097039
44.123316,6,2.100985
35.395216,5,2.105533
62.835728,8,2.104617
26.07321,4,2.108006
53.539504,7,2.111953
53.343526,7,2.113822
35.143485,5,2.118358
82.117204,10,2.121176
35.01666,5,2.123273
54.000847,7,2.12771
53.527225,7,2.129459
53.855559,7,2.133908
26.090494,4,2.134073
26.14769,4,2.138614
109.893539,13,2.147427
72.65306,9,2.649715
35.081647,5,2.659176
72.47588,9,2.663131
35.042129,5,2.6668
89.519172,11,2.667641
53.809633,7,2.672528
35.121471,5,2.673175
35.009949,5,2.677935
53.991504,7,2.678733
53.720885,7,2.683713
72.927811,9,2.686004
53.906202,7,2.689333
44.716472,6,2.691527
53.478027,7,2.696128
34.818366,5,2.700052
44.209597,6,2.705173
128.314536,15,2.704763
53.585807,7,2.710822
62.977483,8,2.711458
82.016189,10,2.720175
81.644206,10,2.720414
35.442663,5,2.725523
44.514868,6,2.726499
25.764377,4,2.729057
25.465642,4,2.730393
63.323843,8,2.7361
53.556107,7,2.736345
109.593314,13,2.747218
91.293903,11,2.746054
63.296164,8,2.755085
81.567443,10,2.757028
35.34196,5,2.761323
26.297437,4,2.760722
62.904309,8,2.767381
118.608337,14,3.133101
63.098956,8,3.133988
34.851042,5,3.137156
63.260768,8,3.139913
72.18326,9,3.143685
44.697122,6,3.148961
91.833672,11,3.150771
62.812741,8,3.157803
81.589258,10,3.159896
63.234586,8,3.164806
44.482298,6,3.166712
53.624779,7,3.174079
82.063279,10,3.176997
63.573813,8,3.18125
63.308466,8,3.183757
63.021765,8,3.190496
81.729054,10,3.190434
54.352997,7,3.197872
81.192243,10,3.200065
72.387757,9,3.206964
44.668517,6,3.208342
72.159855,9,3.217047
72.373567,9,3.216594
63.084989,8,3.224434
90.851958,11,3.228015
72.96138,9,3.234816
72.53594,9,3.23844
44.761788,6,3.240649
62.527166,8,3.24604
100.149556,12,3.253299
146.503936,17,3.55726
91.08503,11,3.557419
26.101085,4,3.56055
25.916925,4,3.560627
72.367637,9,3.566768
63.581218,8,3.566063
35.205544,5,3.574376
25.980379,4,3.573123
25.530238,4,3.576891
63.32796,8,3.583431
35.139465,5,3.584247
44.487632,6,3.590815
63.003143,8,3.596589
72.453555,9,3.611312
174.610637,20,3.623663
62.862758,8,3.62269
63.440488,8,3.633318
91.155156,11,3.638058
63.054606,8,3.641339
81.178445,10,3.653197
44.559707,6,3.652965
62.553013,8,3.661175
91.047913,11,3.664653
34.840964,5,3.667641
44.136045,6,3.674211
81.969749,10,3.678858
53.8301,7,3.684287
63.318393,8,3.687018
91.184058,11,3.695482
72.302677,9,3.697102
91.187445,11,3.977235
90.500618,11,3.977757
53.63577,7,3.983037
82.221734,10,3.98559
72.395009,9,3.992202
81.915476,10,3.990867
91.65411,11,4.002014
110.190404,13,4.002704
72.3303,9,4.011691
53.558179,7,4.010425
54.079507,7,4.018129
72.568482,9,4.020377
44.38722,6,4.025824
53.637419,7,4.027264
63.627227,8,4.036012
62.898569,8,4.037358
81.934296,10,4.046468
54.004927,7,4.045208
53.860176,7,4.053013
63.230898,8,4.052491
72.717524,9,4.060646
82.223002,10,4.061933
44.827785,6,4.068991
53.904078,7,4.070658
72.808956,9,4.07848
53.463023,7,4.079439
44.377597,6,4.085945
72.456421,9,4.090299
53.533136,7,4.095214
72.412955,9,4.100686
100.191816,12,4.108572
72.310132,9,4.505105
81.891829,10,4.512066
82.196474,10,4.512989
72.847718,9,4.520009
127.851848,15,4.524012
72.648606,9,4.527296
91.289604,11,4.534746
72.710119,9,4.53703
63.043312,8,4.542117
53.460243,7,4.544454
35.204915,5,4.54889
81.780496,10,4.554083
126.484423,15,4.564476
53.773052,7,4.563432
91.483736,11,4.57235
100.4829,12,4.575141
63.13837,8,4.578949
72.821108,9,4.584308
63.463999,8,4.593169
63.184221,8,4.597268
44.572738,6,4.598967
72.318614,9,4.606871
119.00764,14,4.60979
81.716089,10,4.618452
109.041883,13,4.618984
63.288856,8,4.62522
63.370483,8,4.626139
90.990185,11,5.061677
72.906206,9,5.060509
72.882052,9,5.067029
81.829706,10,5.069603
72.988481,9,5.074247
34.944026,5,5.078228
147.140552,17,5.082901
81.911578,10,5.085955
62.698721,8,5.090184
63.3039,8,5.093652
53.7314,7,5.096547
53.804436,7,5.101745
53.772258,7,5.104406
63.498219,8,5.111816
63.279841,8,5.114614
82.330227,10,5.123345
91.111996,11,5.12704
53.757274,7,5.130476
100.088758,12,5.138341
110.059094,13,5.143676
54.021297,7,5.151679
137.036888,16,5.157568
53.457278,7,5.163989
81.769214,10,5.163213
81.809078,10,5.175396
147.088242,17,5.185718
100.744568,12,5.4611
63.143635,8,5.465222
63.125633,8,5.475762
82.217326,10,5.482466
90.890122,11,5.485826
72.96296,9,5.49196
100.222836,12,5.500237
91.489704,11,5.50555
61.935546,8,5.509437
119.346058,14,5.522119
63.303006,8,5.521087
81.985756,10,5.534156
109.842366,13,5.536486
54.307632,7,5.54248
63.443222,8,5.545548
91.033141,11,5.554082
62.852614,8,5.554464
91.562386,11,5.56637
81.591737,10,5.565359
72.50489,9,5.575246
110.028544,13,5.581222
63.244893,8,5.584363
72.439288,9,5.591818
54.206732,7,5.593343
72.929846,9,5.603401
82.193528,10,5.605436
81.979931,10,5.849718
53.442915,7,5.848557
63.752853,8,5.854506
109.289673,13,5.85982
53.894009,7,5.860044
53.67148,7,5.865772
72.405364,9,5.868195
53.607736,7,5.873504
128.520284,15,5.880132
34.761123,5,5.887692
91.56757,11,5.891637
63.171803,8,5.900346
81.798069,10,5.903254
53.731512,7,5.908472
63.166167,8,5.914412
63.097341,8,5.919521
110.193306,13,5.936105
156.250107,18,5.937197
52.966215,7,5.946181
110.118215,13,5.956099
100.782798,12,5.963584
63.156696,8,5.971797
119.451055,14,5.972589
44.009195,6,5.97855
53.737239,7,5.985396
109.660351,13,5.986265
34.792335,5,5.991818
72.482229,9,5.995421
53.71987,7,6.264153
63.642655,8,6.269896
184.159589,21,6.277008
100.593839,12,6.278672
72.314741,9,6.284592
82.241285,10,6.287519
53.722947,7,6.291
53.932715,7,6.297982
99.320352,12,6.298964
63.005957,8,6.30507
63.006957,8,6.30641
91.047612,11,6.314427
165.911851,19,6.322442
100.445753,12,6.325324
63.355212,8,6.330076
82.111914,10,6.335045
54.139314,7,6.337464
90.49734,11,6.345376
81.486419,10,6.346998
63.071878,8,6.352931
63.747074,8,6.359969
118.798685,14,6.359861
128.944108,15,6.373653
119.224588,14,6.372656
53.840621,7,6.588712
63.309199,8,6.591393
72.96149,9,6.598983
137.3737,16,6.602175
63.454569,8,6.605665
82.461482,10,6.610439
110.243949,13,6.615968
63.032277,8,6.617179
63.293632,8,6.623021
82.155617,10,6.625442
54.040454,7,6.628745
81.977127,10,6.632427
137.73379,16,6.639325
63.552674,8,6.638107
63.143691,8,6.644518
81.684568,10,6.644455
34.647802,5,6.648069
72.646515,9,6.650191
53.907644,7,6.65249
63.50809,8,6.655277
81.999791,10,6.65895
54.199348,7,6.659957
90.586238,11,6.665787
91.352294,11,6.666798
63.614072,8,6.67112
35.297871,5,6.674303
81.422791,10,6.67351
63.299785,8,6.969878
81.78746,10,6.971183
63.611971,8,6.976881
72.936392,9,6.978857
63.154586,8,6.983779
72.696574,9,6.985925
73.069122,9,6.991895
119.472679,14,7.000795
256.874746,29,7.003217
63.695686,8,7.008353
81.842253,10,7.007699
81.463717,10,7.01491
81.614277,10,7.014151
72.678022,9,7.020846
62.809368,8,7.019474
72.501162,9,7.025086
110.07209,13,7.029162
44.03944,6,7.033175
118.670244,14,7.0344
62.572637,8,7.038489
44.331871,6,7.038366
100.730849,12,7.046214
100.928424,12,7.046174
82.307878,10,7.053491
63.481792,8,7.052211
63.455138,8,7.32229
72.607502,9,7.324724
35.032502,5,7.326452
63.35274,8,7.331099
91.481766,11,7.338515
128.849115,15,7.33715
53.595828,7,7.342795
90.993237,11,7.343634
137.991134,16,7.352617
212.088539,24,7.356651
82.328938,10,7.362686
146.552956,17,7.363055
63.05802,8,7.367563
99.885944,12,7.37008
146.012303,17,7.377442
109.852739,13,7.37779
72.51866,9,7.383186
174.253432,20,7.389493
91.122526,11,7.389875
82.083518,10,7.395724
53.697747,7,7.394298
43.920283,6,7.399407
118.64529,14,7.615835
54.092658,7,7.620661
138.027938,16,7.62309
63.211153,8,7.628391
91.397934,11,7.628138
63.522866,8,7.632629
100.807441,12,7.635358
72.466961,9,7.640224
91.320068,11,7.638782
63.086566,8,7.643271
72.691473,9,7.645455
72.601997,9,7.648219
72.708331,9,7.650412
72.644502,9,7.65322
109.127834,13,7.657499
72.991159,9,7.658266
91.686943,11,7.664123
184.012193,21,7.66898
82.052683,10,7.669802
63.603165,8,7.673627
81.909274,10,7.675436
136.795759,16,7.682498
82.028344,10,7.681052
91.485174,11,7.869742
128.896269,15,7.874047
81.111806,10,7.876683
63.53747,8,7.87971
53.342205,7,7.881586
44.134905,6,7.885243
128.850637,15,7.888986
109.954673,13,7.892256
147.833301,17,7.898096
128.569961,15,7.900409
82.377683,10,7.903664
155.216671,18,7.910012
72.847933,9,7.914734
285.914624,32,7.920534
119.058472,14,7.922265
109.532114,13,7.927496
119.333625,14,7.929705
72.571159,9,7.932415
63.250423,8,7.934069
145.785108,17,7.941291
128.002983,15,8.077018
119.621961,14,8.085155
174.223646,20,8.090233
100.861043,12,8.093175
54.309688,7,8.097021
110.277503,13,8.097746
81.616665,10,8.102751
72.798574,9,8.103042
165.803896,19,8.113289
138.245299,16,8.111903
154.856896,18,8.121772
200.693938,23,8.126163
156.618589,18,8.131641
166.14646,19,8.136645
165.648617,19,8.142196
211.571239,24,8.149786
184.453125,21,8.329931
91.021891,11,8.332382
82.148723,10,8.338901
100.409538,12,8.338283
91.504851,11,8.345369
80.757268,10,8.343974
137.929359,16,8.352499
81.981918,10,8.357908
239.871836,27,8.360142
81.966667,10,8.365551
72.821525,9,8.370399
200.755347,23,8.370616
100.70479,12,8.377006
91.250608,11,8.376677
72.559288,9,8.382003
100.85911,12,8.383205
137.849748,16,8.390674
118.375557,14,8.39098
72.980225,9,8.395817
63.173955,8,8.585533
127.819444,15,8.58501
90.955174,11,8.592377
212.383887,24,8.601734
128.791928,15,8.60241
91.544631,11,8.609233
110.458602,13,8.611216
91.38076,11,8.616805
63.279115,8,8.61685
146.570454,17,8.628134
283.690807,32,8.637488
165.499029,19,8.640454
53.929528,7,8.645027
137.886219,16,8.648059
91.419958,11,8.652248
73.029385,9,8.658102
110.273181,13,8.656683
72.17217,9,8.664012
82.154823,10,8.663244
72.806348,9,8.799947
72.275011,9,8.799302
100.655153,12,8.808174
198.18254,23,8.814501
147.688023,17,8.81953
44.646782,6,8.823547
119.399116,14,8.824178
71.839341,9,8.829736
71.589416,9,8.830359
109.410484,13,8.838424
166.036417,19,8.842876
183.749982,21,8.85225
110.222619,13,8.851639
135.733662,16,8.862053
228.963642,26,8.869528
72.389725,9,8.868105
63.342604,8,8.873298
128.365604,15,8.879589
82.233748,10,8.880173
91.224337,11,9.004376
100.601325,12,9.005239
110.114528,13,9.011846
91.184758,11,9.011588
100.709157,12,9.018634
100.650362,12,9.02522
258.405953,29,9.027583
34.731113,5,9.030468
136.858935,16,9.034293
91.50131,11,9.036632
137.975148,16,9.04318
72.840399,9,9.048122
184.502167,21,9.04831
100.437483,12,9.054752
137.604728,16,9.057005
91.429674,11,9.060853
54.139023,7,9.064713
109.743298,13,9.064398
119.08689,14,9.071904
202.821463,23,9.380177
100.520083,12,9.382732
165.466975,19,9.395543
249.599709,28,9.400391
180.746812,21,9.414307
229.518916,26,9.415003
156.471388,18,9.429783
146.719178,17,9.428608
72.770555,9,9.436418
155.930373,18,9.444989
137.326663,16,9.448987
118.235402,14,9.455434
175.358479,20,9.462909
202.54629,23,9.472548
91.609383,11,9.898859
146.577928,17,9.910842
163.673451,19,9.911601
147.285127,17,9.924838
118.351446,14,9.923649
63.557741,8,9.936032
100.769851,12,9.937879
175.472608,20,9.95993
332.536434,37,9.973365
128.406939,15,9.974662
81.909393,10,9.983905
110.093011,13,9.9879
137.530529,16,10.008053
192.18167,22,10.011811
110.008437,13,10.021803
202.596878,23,10.380524
128.77317,15,10.381977
100.860162,12,10.389221
248.626634,28,10.405616
238.96821,27,10.41548
91.060514,11,10.425052
181.755662,21,10.426798
91.218572,11,10.437347
128.425165,15,10.440513
71.805642,9,10.450526
128.512602,15,10.454654
99.896187,12,10.462665
119.196283,14,10.475719
192.955082,22,10.475508
82.069648,10,10.49744
100.50356,12,10.500128
80.698834,10,10.509237
156.088471,18,10.80321
313.737855,35,10.811144
128.268574,15,10.814914
110.060114,13,10.821654
91.701877,11,10.823761
156.141393,18,10.837576
277.206438,31,10.845209
165.494285,19,10.853496
72.760924,9,10.859856
184.297634,21,10.862425
137.571068,16,10.871793
72.647238,9,10.879086
323.719691,36,10.892164
137.867402,16,11.357091
54.262109,7,11.361026
91.504735,11,11.364957
128.55787,15,11.374956
72.958874,9,11.381141
295.047546,33,11.384541
175.623706,20,11.399231
183.886989,21,11.398032
91.58617,11,11.40687
156.628091,18,11.423779
258.278124,29,11.422695
200.603393,23,11.442858
246.810992,28,11.446573
145.622422,17,11.45773
108.658405,13,11.457692
202.419031,23,11.676713
257.634684,29,11.682422
108.8925,13,11.68644
277.13009,31,11.705989
219.949742,25,11.706555
147.061464,17,11.720472
202.459947,23,11.725171
100.640595,12,11.737448
249.107091,28,11.745132
231.45929,26,11.76172
146.861167,17,11.762839
165.488413,19,12.037672
231.496372,26,12.042239
63.459054,8,12.048579
164.324598,19,12.053489
201.820143,23,12.070786
285.939448,32,12.087508
192.091717,22,12.095954
73.065107,9,12.097267
137.839349,16,12.110753
240.227933,27,12.128065
193.368767,22,12.137728
119.370332,14,12.141795
119.205227,14,12.152431
156.611546,18,12.404024
100.738535,12,12.407287
128.57668,15,12.41471
183.498355,21,12.422122
134.817474,16,12.427436
109.596996,13,12.438162
258.546336,29,12.449527
146.011456,17,12.454679
192.329854,22,12.467128
146.954471,17,12.46859
91.551836,11,12.47694
220.592225,25,12.485591
193.344896,22,12.493512
257.92158,29,12.801872
147.028235,17,12.800866
127.130553,15,12.811139
343.041283,38,12.828625
267.434972,30,12.832979
342.522214,38,12.857323
389.002595,43,12.86431
202.206948,23,12.88268
360.670687,40,12.889518
119.252953,14,13.186726
72.684115,9,13.192751
137.795583,16,13.205605
415.231936,46,13.205811
91.430838,11,13.216113
81.786325,10,13.217715
147.145277,17,13.235899
100.636045,12,13.248068
397.789926,44,13.263424
239.853998,27,13.275042
221.581681,25,13.287204
295.333328,33,13.58403
147.445228,17,13.595724
351.549974,39,13.598518
119.482338,14,13.611593
239.196455,27,13.621902
277.093091,31,13.643684
220.83438,25,13.650488
231.384102,26,13.668276
211.486324,24,13.672592
81.36144,10,13.682828
184.490937,21,13.705425
324.049056,36,13.981977
230.9103,26,13.998878
247.827984,28,14.00113
174.17502,20,14.014187
180.992458,21,14.019114
193.990045,22,14.032423
286.000778,32,14.043079
211.274953,24,14.051033
258.306685,29,14.064527
119.154416,14,14.075169
332.486615,37,14.345893
145.808746,17,14.357531
333.258164,37,14.368474
63.521483,8,14.37487
266.561428,30,14.381531
155.135596,18,14.389787
127.700529,15,14.392762
202.578484,23,14.410254
230.103994,26,14.411114
91.262523,11,14.419143
220.581151,25,14.430124
295.515303,33,14.895622
175.391712,20,14.896409
183.044688,21,14.909941
231.016742,26,14.914483
72.392553,9,14.920164
184.448132,21,14.935085
191.83507,22,14.940102
119.450537,14,14.956091
239.082647,27,14.967256
156.14906,18,14.978564
276.989279,31,14.996975
174.307904,20,14.997392
82.187795,10,15.008499
137.369209,16,15.418427
212.23702,24,15.417227
192.046491,22,15.434081
267.811657,30,15.438812
303.852303,34,15.463467
285.795568,32,15.46794
164.378707,19,15.484618
174.2763,20,15.488918
267.587595,30,15.513603
247.342202,28,15.516261
212.392155,24,15.855515
118.616169,14,15.867182
379.340031,42,15.876636
229.671714,26,15.904471
323.534422,36,15.908233
210.426102,24,15.930455
277.074037,31,15.937169
305.383044,34,15.969156
361.139859,40,15.978549
119.669591,14,16.270608
291.740167,33,16.27801
239.317228,27,16.296228
221.798988,25,16.302996
137.863804,16,16.31412
201.618999,23,16.327541
128.334064,15,16.329057
230.395767,26,16.353363
147.262237,17,16.370963
360.746493,40,16.369964
163.096997,19,16.653753
230.43926,26,16.657643
183.818054,21,16.669406
119.590484,14,16.668707
119.080959,14,16.681057
174.101333,20,16.687188
100.692207,12,16.698295
276.483526,31,16.709078
415.52097,46,16.737691
91.300452,11,16.750808
444.538422,49,16.753635
128.003552,15,16.763176
239.127884,27,17.105192
175.139115,20,17.10905
137.866482,16,17.117268
248.926944,28,17.130525
266.999137,30,17.141349
146.366153,17,17.155459
296.475456,33,17.15843
163.6313,19,17.174021
173.650884,20,17.179323
230.39298,26,17.201763
128.823972,15,17.519688
556.996568,61,17.53618
229.465234,26,17.555008
443.509586,49,17.554744
229.652495,26,17.575272
305.445697,34,17.581879
154.975906,18,17.595538
249.084673,28,17.597248
239.674433,27,17.901578
507.830687,56,17.922211
295.14277,33,17.924777
146.255516,17,17.93629
119.481277,14,17.948108
360.528356,40,17.959478
155.816173,18,17.965377
145.97482,17,17.977359
267.484088,30,17.982914
222.066771,25,18.394861
267.564326,30,18.393671
193.549972,22,18.409615
276.10127,31,18.414224
165.195442,19,18.423346
156.092145,18,18.427771
239.581577,27,18.448117
370.481998,41,18.454356
211.282659,24,18.468139
174.77231,20,18.471347
443.510701,49,18.878829
350.884128,39,18.906825
854.265069,93,18.913535
275.650667,31,18.931518
228.126594,26,18.93508
230.619228,26,18.953847
294.981025,33,19.317364
948.607668,103,19.356607
612.031178,67,19.375159
324.238972,36,19.390423
147.612605,17,19.39123
118.983957,14,19.64693
137.714757,16,19.658737
174.069781,20,19.674945
173.301385,20,19.692478
742.300668,81,19.702193
322.639469,36,19.72469
267.14661,30,19.728789
256.95781,29,19.754215
417.334008,46,20.02689
240.088269,27,20.039952
268.757458,30,20.05494
240.314841,27,20.065957
202.202489,23,20.076711
248.843666,28,20.091175
201.903771,23,20.097301
276.942425,31,20.11932
276.415164,31,20.291765
519.328635,57,20.29276
193.242308,22,20.308146
295.066623,33,20.315547
258.336817,29,20.335371
481.545791,53,20.34491
258.235886,29,20.355504
398.121428,44,20.523878
528.191312,58,20.543179
350.748314,39,20.549721
267.707222,30,20.566942
406.803861,45,20.570399
332.855118,37,20.590265
416.722791,46,20.592091
220.781218,25,20.832664
248.677778,28,20.848509
824.964178,90,20.869025
547.64443,60,20.879527
276.411439,31,20.885472
162.456865,19,20.889834
156.241425,18,21.111079
305.106013,34,21.116749
119.117344,14,21.12015
184.040252,21,21.128004
303.172761,34,21.137871
138.002834,16,21.146238
303.980247,34,21.145897
230.253872,26,21.1594
202.532104,23,21.171375
556.520433,61,21.374003
294.355234,33,21.386204
210.278059,24,21.388428
313.97277,35,21.406699
510.064517,56,21.415548
277.561542,31,21.422914
82.045116,10,21.428397
314.177115,35,21.434581
119.328402,14,21.578336
276.981059,31,21.597261
547.737997,60,21.599565
295.296763,33,21.61498
238.621118,27,21.629771
593.574318,65,21.634642
238.902431,27,21.644266
314.604621,35,21.787708
286.756525,32,21.796384
361.282061,40,21.809668
228.990321,26,21.81049
296.251088,33,21.828635
370.389979,41,21.832507
285.924676,32,21.851282
398.852063,44,21.962255
360.674464,40,21.98157
351.322052,39,22.002061
696.445688,76,22.00335
350.138086,39,22.022538
342.163288,38,22.289398
183.986017,21,22.302777
1023.57211,111,22.312216
350.698785,39,22.327049
240.420366,27,22.330388
249.135082,28,22.347494
462.940555,51,22.617548
230.113004,26,22.63614
528.179657,58,22.64476
472.893188,52,22.670334
333.695301,37,22.669262
202.222179,23,22.684536
314.800634,35,22.694961
192.092569,22,22.948245
351.373962,39,22.951385
191.949024,22,22.96602
305.055663,34,22.97344
173.640778,20,22.980611
379.583975,42,23.000201
324.071051,36,23.004119
267.879839,30,23.023394
248.841257,28,23.026556
332.98035,37,23.26467
285.893671,32,23.263733
221.078076,25,23.281319
239.685072,27,23.284411
267.657782,30,23.303667
473.123012,52,23.315181
257.556054,29,23.324325
128.693212,15,23.326842
248.479934,28,23.609758
323.908321,36,23.624217
286.502259,32,23.642835
277.071951,31,23.656855
341.962946,38,23.683771
379.546472,42,23.699432
370.797276,41,23.717461
529.265115,58,23.953918
361.827254,40,23.960295
211.839023,24,23.972712
257.383578,29,23.981921
304.618196,34,23.994682
221.033407,25,24.010268
741.928396,81,24.204598
594.379159,65,24.222396
426.690708,47,24.232937
220.072369,25,24.237613
473.42754,52,24.263216
436.159346,48,24.265292
286.598306,32,24.416694
258.567451,29,24.41702
267.176547,30,24.433636
304.632014,34,24.436219
454.196253,50,24.463414
650.910058,71,24.472649
304.610554,34,24.721821
576.041721,63,24.748845
398.508411,44,24.74807
295.982683,33,24.767697
323.731205,36,24.768794
174.992229,20,24.782785
156.252407,18,24.783845
426.283873,47,25.075635
445.109603,49,25.076734
240.258698,27,25.09204
286.286644,32,25.097141
342.881235,38,25.117
352.107776,39,25.121549
146.555256,17,25.131887
361.383813,40,25.374184
221.460373,25,25.39353
490.612499,54,25.407209
361.43759,40,25.433005
287.172575,32,25.439311
370.652682,41,25.474999
370.798038,41,25.481014
426.844179,47,25.73718
538.561362,59,25.749418
277.060731,31,25.758119
426.413547,47,25.79506
528.724343,58,25.793692
286.599392,32,26.011205
118.82789,14,26.023264
454.334314,50,26.025272
761.529302,83,26.082821
855.582417,93,26.090515
379.65605,42,26.321951
602.397272,66,26.329921
314.449117,35,26.344221
230.716516,26,26.346648
239.609152,27,26.363423
547.141904,60,26.641219
445.434438,49,26.650723
556.146996,61,26.706488
352.646,39,26.73561
1248.126449,135,27.11164
315.169634,35,27.127708
389.471267,43,27.154008
463.457022,51,27.185353
295.937134,33,27.230492
920.072044,100,27.529773
529.133234,58,27.540506
314.85526,35,27.574538
277.707007,31,27.604546
826.683242,90,27.618305
463.170828,51,28.000851
510.780239,56,28.016848
762.204569,83,28.08402
883.388183,96,28.481409
650.953277,71,28.523589
220.160301,25,28.549181
799.60356,87,28.567028
352.023927,39,28.585872
389.295386,43,29.003048
930.79206,101,29.029297
444.821165,49,29.034683
333.557593,37,29.057774
463.848089,51,29.06152
193.835611,22,29.471747
557.457556,61,29.500687
