r,l,t
76.313599,17,1.131715
87.898415,20,1.174545
70.689101,16,1.178732
76.158299,17,1.151932
80.558499,18,1.163663
76.277435,17,1.180321
76.205093,17,1.198845
75.920826,17,1.743749
115.637122,26,1.731326
76.080798,17,1.752043
133.691114,32,1.776296
75.49846,17,1.737237
81.03174,18,1.729734
87.519088,19,1.761813
85.403725,19,1.781026
105.927337,23,1.835239
81.423831,19,1.814982
88.127717,21,1.815487
86.743736,19,1.840094
101.882286,25,1.878811
121.665113,27,1.892673
170.425603,39,1.89178
160.134736,38,1.908555
95.118603,23,1.9318
80.180955,18,1.890183
79.642444,18,1.953249
137.941483,31,1.942288
76.171528,17,1.961802
117.492364,25,1.996504
96.028496,21,1.996414
104.022345,22,2.02358
95.929069,23,1.98569
93.229324,21,2.040639
194.20802,44,2.021951
78.336426,18,2.017382
71.380188,16,2.060889
94.120673,21,2.048142
83.126022,18,2.095825
99.861245,23,2.088842
71.656121,16,2.086536
76.162688,17,2.085466
96.603325,22,2.128884
108.672311,26,2.090054
76.799286,17,2.129318
81.051534,18,2.160957
75.870399,17,2.154754
119.113846,26,2.152966
108.428603,23,2.188942
74.926255,17,2.198317
95.783839,21,2.170642
73.310239,17,2.198722
93.59687,22,2.178749
65.305013,16,2.219902
90.317035,20,2.243416
75.836078,17,2.269589
110.934445,25,2.257063
79.825565,19,2.250805
132.341199,29,2.318615
148.214987,31,2.317771
117.673059,26,2.288166
101.534714,22,2.312896
81.217312,18,2.325104
101.2539,22,2.36152
139.457329,32,2.378008
114.329893,27,2.369721
74.075244,17,2.384451
115.117351,24,2.389141
131.658112,29,2.439389
76.336905,17,2.43334
104.214735,22,2.416307
85.618895,19,2.45756
112.267145,24,2.461069
203.881601,46,2.50093
90.594913,20,2.5018
110.4974,24,2.473137
153.534137,35,2.506718
118.984686,25,2.525171
115.85441,25,2.499422
98.3869,22,2.527768
83.142317,19,2.521686
82.130161,18,2.557931
129.829942,28,2.589136
107.132237,23,2.549488
74.641955,17,2.600914
81.540591,18,2.603556
136.404873,28,2.642132
124.10429,30,2.635063
73.144717,17,2.650265
171.256116,39,2.682282
130.434946,28,2.711402
124.311614,26,2.744014
91.135507,20,2.718929
83.92971,19,2.713355
85.52743,19,2.752171
78.819987,18,2.7561
81.235861,18,2.789085
75.943408,17,2.810172
71.356218,16,3.705257
79.775852,18,3.693023
79.796211,18,3.687325
80.070493,18,3.726364
144.181269,32,3.692864
98.179459,23,3.801481
79.240528,18,3.801851
85.089729,19,3.816314
138.382026,31,3.821135
118.682495,26,3.873183
125.800779,30,3.887662
81.275908,18,3.91757
70.602593,16,3.91925
189.198564,42,3.948497
101.552835,22,3.945143
80.73138,18,3.939391
78.32315,18,3.992655
192.501059,42,3.999131
74.571492,17,3.996292
76.28813,17,4.026405
70.341262,16,4.049629
75.61634,17,4.027185
82.959183,18,4.059199
83.509046,19,4.108987
84.541512,19,4.116407
106.514116,25,4.158027
70.393294,16,4.130522
76.071315,17,4.168596
85.703555,20,4.156307
156.593271,33,4.149348
94.056462,21,4.185652
74.794891,17,4.225496
105.132474,27,4.281928
81.018828,18,4.267472
99.692055,22,4.267379
108.59963,24,4.308681
86.049199,19,4.304337
110.172694,24,4.320378
111.631084,25,4.308851
73.377759,17,4.336151
79.939908,18,4.386128
82.488505,18,4.428447
75.272605,17,4.418762
118.904572,26,4.454025
75.981134,17,4.435178
99.114031,22,4.416864
89.941473,20,4.468183
80.569976,18,4.509938
81.968008,18,4.551116
78.649568,18,4.541238
80.691956,18,4.556968
69.68208,16,4.645909
139.203355,31,4.624358
211.926481,47,4.624064
140.344887,33,4.67699
80.244778,18,4.672298
76.16427,17,4.669582
148.427405,31,4.675157
71.383146,16,4.768891
80.611738,19,4.766363
79.051826,18,4.735859
165.537739,38,4.756154
98.631356,22,4.762867
90.871075,21,4.802679
86.00655,19,4.796986
108.577241,24,4.829451
90.410356,20,4.896175
79.748445,18,4.918606
82.001961,18,4.944831
85.852267,19,4.91958
126.155296,27,4.913044
119.636445,26,4.93325
73.817002,17,5.008156
172.299553,39,5.025859
76.330148,17,5.026761
90.461588,21,5.058667
101.083402,22,5.091804
212.257831,48,5.074202
76.111824,17,5.13897
138.896781,30,5.13505
115.84278,25,5.180989
86.667358,19,5.158064
101.561594,22,5.209332
101.280224,22,5.24292
207.050685,45,5.223534
80.688651,18,5.263122
83.044283,19,5.261082
75.88874,17,5.291052
151.462675,35,5.311626
93.557616,21,5.349841
81.749703,19,6.246976
86.011565,19,6.266108
129.60969,29,6.260315
163.457252,35,6.310396
198.24884,43,6.273855
70.919081,16,6.324869
134.472058,31,6.295993
83.464216,18,6.353014
85.588058,19,6.352382
157.758139,36,6.358158
81.389268,18,6.400561
71.033192,16,6.375772
149.739788,38,6.400373
83.751746,19,6.420436
75.228919,17,6.436852
76.025887,17,6.433794
71.407573,16,6.431777
74.595116,17,6.452557
93.619261,21,6.497142
70.548058,16,6.492582
177.191697,37,6.451632
94.470993,22,6.501966
79.671512,18,6.519753
108.008151,24,6.549674
85.608853,19,6.545902
96.543807,21,6.601887
137.26026,30,6.578495
118.498163,26,6.620456
83.112124,21,6.606027
75.926118,17,6.605984
80.895334,18,6.640727
85.795202,20,6.701226
71.568626,16,6.686969
108.457076,24,6.66605
75.904679,18,6.712469
202.954534,45,6.679439
102.97313,22,6.690936
156.109656,34,6.77744
96.632548,21,6.7941
94.176985,23,6.819064
93.256337,22,6.824524
170.469167,35,6.819489
111.295861,24,6.78878
136.927627,31,6.838106
147.783284,36,6.875154
80.846904,18,6.882985
89.432445,20,6.930026
92.528007,21,6.929503
117.964543,25,6.949611
126.783902,28,6.923444
156.080299,34,6.968842
76.466625,17,6.969184
76.014378,17,7.015689
81.278438,18,7.015963
122.91689,27,7.015639
141.579796,34,7.0147
99.863542,25,7.075996
76.240435,17,7.056375
76.598491,17,7.055915
69.054387,16,7.094598
85.91572,19,7.113072
181.883392,42,7.144125
90.025745,20,7.181108
125.712095,27,7.154333
76.617485,17,7.145713
191.200244,40,7.223022
79.0664,19,7.243641
100.266568,23,7.233467
160.784562,36,7.244778
75.849608,17,7.269296
114.872812,26,7.230391
76.373731,18,7.237353
70.854993,16,7.302884
137.95594,29,7.302658
74.61109,17,7.318778
85.246155,19,7.340147
91.817011,20,7.369997
110.382841,25,7.369616
80.34769,18,7.328066
126.717662,28,7.366827
75.789922,17,7.383004
76.455832,17,7.398139
75.961662,17,7.447887
141.100168,33,7.461226
71.184725,16,7.443123
127.265848,28,7.47251
130.555229,28,7.501398
87.916163,19,7.474195
143.152654,31,8.202641
100.267657,23,8.287407
70.757657,16,8.277812
89.427507,20,8.28723
151.102188,32,8.281161
86.966,19,8.323212
126.431882,28,8.310238
109.858535,24,8.3234
97.960351,21,8.309776
101.312034,22,8.396207
71.389518,16,8.392235
145.95663,30,8.444341
117.801107,29,8.439211
89.359578,20,8.427338
101.929708,23,8.431011
130.16892,29,8.476341
198.70222,41,8.488108
79.173942,18,8.485623
74.30011,17,8.473574
76.360438,17,8.52482
82.10789,18,8.521729
76.383758,17,8.505097
71.323512,16,8.547464
116.89253,28,8.566578
109.775271,24,8.605903
109.986962,23,8.599737
76.652558,17,8.593793
99.497653,22,8.584602
113.609959,25,8.65258
137.95294,30,8.676322
138.704288,29,8.697827
71.133959,16,8.682048
98.009169,21,8.674624
80.403328,18,8.699157
99.943404,22,8.763454
118.391377,26,8.718059
139.384983,30,8.74894
75.244125,17,8.854313
137.316876,30,8.854905
117.405016,27,8.84046
158.994012,36,8.865588
85.126868,19,8.848892
174.795085,35,8.857556
166.391042,38,8.879964
107.848495,27,8.859905
83.060006,18,8.945547
81.493836,18,8.930887
93.877324,21,8.961478
76.223403,17,8.943556
84.356471,19,8.975266
84.95489,19,8.955426
117.451503,26,8.998817
129.400583,28,8.992434
75.071163,17,9.049309
110.360844,24,9.068077
75.166741,17,9.029474
76.393694,17,9.062795
86.425821,20,9.057594
85.501405,19,9.085791
169.40151,36,9.114064
76.990814,17,9.134698
116.400578,28,9.138492
85.923831,19,9.164425
86.12955,19,9.159072
115.898485,25,9.156369
98.326008,22,9.17066
109.673295,24,9.209246
107.138957,23,9.257473
81.003388,18,9.251549
151.367106,32,9.299129
97.349377,21,9.265871
124.374372,28,9.310297
92.051579,21,9.277633
85.508453,19,9.307
192.406777,43,9.334525
71.201234,16,9.332977
79.217888,18,9.348913
68.565101,16,9.390486
76.646429,17,9.393806
117.151756,25,9.392822
92.957891,21,9.385432
99.139713,23,9.451563
121.281782,28,9.492415
81.947001,18,9.487392
76.117358,17,9.4736
219.398316,49,10.489554
74.180409,17,10.483866
200.296582,42,10.499809
70.077692,16,10.517069
85.737076,19,10.554906
191.205394,40,10.57828
81.15624,18,10.625075
67.051266,16,10.636911
284.572741,59,10.696675
116.130752,26,10.677234
164.392255,37,10.688659
120.540163,25,10.685111
81.000102,18,10.687498
75.836501,17,10.700177
69.113862,16,10.744263
112.717912,25,10.795919
88.103528,20,10.810113
100.708146,23,10.835078
93.352745,21,10.809038
110.380301,24,10.820239
102.345443,23,10.824296
123.620476,27,10.83621
103.760133,25,10.86437
124.39462,28,10.930162
125.468157,27,10.939208
89.088044,20,10.931755
129.518586,27,10.949115
144.448348,29,10.961788
75.290087,17,11.009266
170.201379,39,11.019058
76.078485,17,11.024887
141.959295,32,11.011086
233.206499,50,11.04005
103.578174,23,11.034256
110.872654,26,11.055675
85.975098,19,11.09982
91.700657,20,11.094921
92.916174,20,11.110214
71.551797,16,11.108423
135.906273,32,11.100508
98.867567,22,11.149755
103.995471,23,11.132877
96.845881,25,11.118882
71.166022,16,11.16504
79.696596,18,11.178359
76.235314,17,11.181707
68.642217,16,11.175554
84.766661,19,11.179821
75.734298,17,11.189116
86.050785,19,11.242898
84.690565,20,11.260405
69.381264,16,11.242467
119.483638,26,11.240803
80.902787,18,11.257835
135.397355,31,11.279022
82.792037,18,11.263894
75.558007,19,11.322823
84.7727,19,11.340871
90.389089,20,11.326797
86.980376,19,11.337444
163.346227,35,11.326645
71.622943,16,11.390922
95.199636,21,11.353486
119.389054,26,11.389241
150.10341,35,11.388484
76.124573,17,11.398953
75.987154,17,11.409724
105.997066,22,11.434088
102.40775,22,11.418744
93.28089,21,11.478701
71.037457,16,11.466236
80.562064,18,11.509694
114.692097,26,11.498967
108.520156,27,11.468181
110.976897,24,11.511296
101.989777,22,11.51192
158.343506,35,11.536449
99.142269,22,11.572578
100.543215,22,11.55937
69.991604,16,11.577911
110.989995,24,11.567375
125.704022,28,11.615314
146.394222,32,11.643585
80.652508,18,11.611499
73.400914,17,11.643416
78.508879,18,11.634193
129.74559,29,11.633621
91.838306,22,11.669745
92.369267,20,11.652296
94.550196,21,12.256431
85.440203,21,12.255366
84.181035,19,12.237158
68.261288,16,12.224541
71.864426,16,12.2568
153.544518,33,12.27066
76.563578,17,12.238868
187.664649,42,12.301176
86.140993,19,12.294763
99.784438,22,12.338016
74.55814,17,12.306695
125.641297,27,12.338619
92.917991,21,12.353519
157.243377,33,12.378759
133.210235,28,12.363974
71.377991,16,12.399294
80.417913,18,12.370626
79.320871,18,12.364202
71.369543,16,12.415338
80.615109,18,12.450891
119.650558,26,12.409314
122.278752,27,12.446341
76.386255,17,12.433729
140.681404,31,12.487486
140.306133,30,12.519863
113.799073,24,12.512614
159.599891,34,12.507074
104.988342,23,12.500768
99.038388,22,12.532379
134.207203,29,12.565308
82.457967,19,12.561551
141.852503,30,12.549913
76.530669,17,12.577534
91.79307,20,12.596946
86.013603,19,12.572397
76.068131,17,12.597057
75.354665,17,12.642284
81.235068,18,12.618577
76.264072,17,12.661836
99.387416,22,12.645816
164.001847,36,12.644982
70.697336,16,12.63457
103.641191,24,12.69156
187.567082,40,12.721258
81.064885,18,12.71491
82.299755,20,12.742718
91.057415,20,12.725761
105.013584,26,12.723444
123.662633,26,12.750448
75.219587,17,12.7836
86.123568,19,12.797861
151.387518,31,12.760216
109.033125,24,12.788652
109.414118,24,12.83804
82.022601,19,12.798858
124.578315,27,12.833882
89.842418,20,12.878246
123.66237,28,12.863523
99.03185,22,12.872567
125.876455,27,12.895215
87.522398,21,12.882548
76.36442,17,12.898602
117.856445,27,12.94125
75.651508,17,12.924326
86.426835,19,12.937973
184.298745,41,12.912271
111.274526,24,12.960865
84.381524,19,12.958592
92.014887,23,12.968145
74.351468,17,12.991914
111.683963,27,12.968118
75.935066,17,13.020997
75.808336,17,13.028054
80.430984,18,13.043135
129.631985,29,13.023137
74.90981,17,13.067629
164.846746,39,13.088439
95.204127,21,13.061579
80.145349,18,13.100146
213.725259,44,13.093538
78.880232,18,13.109454
71.142727,16,13.136741
118.258509,25,13.138987
113.064501,24,13.179986
129.842303,29,13.177885
108.384116,24,13.212898
88.120404,20,13.205298
147.133718,33,13.242539
76.456888,17,13.216813
73.465972,17,13.218976
152.030456,33,14.048567
93.008576,20,14.071348
91.816649,20,14.070962
114.340899,26,14.127768
95.315577,21,14.119345
103.239649,24,14.132367
97.737688,22,14.15705
124.370072,29,14.182127
74.245689,17,14.15621
198.995941,42,14.214054
147.185494,34,14.242088
76.071166,17,14.267611
88.488874,20,14.234404
100.097341,23,14.237622
132.64984,30,14.308208
78.926359,18,14.335971
172.317623,38,14.324544
81.912094,18,14.329274
91.387435,21,14.3788
160.959218,39,14.359725
137.196521,32,14.384632
132.02445,30,14.393312
102.418623,22,14.425184
92.33927,20,14.429662
81.325007,18,14.42362
75.198981,17,14.46793
100.861961,22,14.452851
85.626988,19,14.48155
116.79456,25,14.486907
76.268134,17,14.481244
71.013356,16,14.506926
71.255168,16,14.54939
91.69723,20,14.531623
76.49792,17,14.569131
115.523388,27,14.586983
91.538568,20,14.587658
75.831968,17,14.56628
146.738162,32,14.584461
84.940014,19,14.60266
75.904694,17,14.634797
87.25806,19,14.626937
93.363042,21,14.700674
88.732856,20,14.674537
101.801184,23,14.707981
133.969215,31,14.752506
185.543927,42,14.789773
162.9701,35,14.820529
85.133795,19,14.77416
132.505235,32,14.798023
163.50499,39,14.809361
97.476815,21,14.817764
90.798729,20,14.891997
115.966977,25,14.882132
87.073785,19,14.871455
90.540535,20,14.923286
82.295893,19,14.897043
192.492349,44,14.928514
84.727579,20,14.920202
117.456855,28,14.953791
78.168583,18,14.984658
89.170452,20,14.98372
107.987406,23,14.987037
101.031279,22,15.00635
80.928783,18,15.010329
79.335288,18,15.074542
151.224296,33,15.089656
122.748658,28,15.070436
97.297392,22,15.064434
86.300223,19,15.080989
88.407318,20,15.11353
70.495382,16,15.156993
116.826195,25,15.115975
81.018896,18,15.182918
80.472265,18,15.157358
94.358103,22,15.182997
118.865103,26,15.213078
169.948944,37,15.196589
71.533594,16,15.195341
70.973698,16,15.239133
76.602028,17,15.245142
113.640073,25,15.24656
76.313019,17,15.30368
76.229126,17,15.329395
135.071402,30,15.339618
122.344695,27,15.324902
70.935859,16,15.329399
129.182771,29,15.348887
80.241933,18,15.977625
66.697097,15,16.055396
89.449238,20,16.080625
93.527847,22,16.106946
195.676235,42,16.068974
131.023454,30,16.11803
86.330076,19,16.100749
147.748102,31,16.154781
139.207903,30,16.178336
76.167966,17,16.217361
98.546942,22,16.198178
71.367136,16,16.222802
75.355566,17,16.265733
124.22557,27,16.24492
76.35397,17,16.290171
121.495513,27,16.276845
84.554735,19,16.350816
74.896422,17,16.342708
104.479308,23,16.360357
193.856466,44,16.379622
87.995711,20,16.407507
70.626743,16,16.393491
68.530263,16,16.453265
85.733146,19,16.482098
81.201923,18,16.483552
79.248161,18,16.533326
164.947763,38,16.515346
119.832912,27,16.568932
162.250718,38,16.564743
83.866068,19,16.616114
118.830564,26,16.576697
132.959499,28,16.644902
76.841951,19,16.661386
76.517899,17,16.629653
166.182799,36,16.729354
106.788092,25,16.730664
75.907983,17,16.761668
75.992619,17,16.745041
85.979258,19,16.790508
120.346606,27,16.756091
167.691421,38,16.822131
71.103189,16,16.834889
196.908051,39,16.873765
70.79921,16,16.897524
91.363632,20,16.879269
122.662244,26,16.90535
115.114174,25,16.92877
80.212177,18,16.942976
109.980836,24,16.917413
79.996792,18,17.014378
113.705964,25,17.040802
84.886022,19,17.003985
76.64586,17,17.06049
144.022963,33,17.06209
115.332236,25,17.07551
150.634281,31,17.127811
91.737465,20,17.141784
82.115826,18,17.178733
76.037005,17,17.18521
115.765641,26,17.217649
133.524781,30,17.219702
178.613553,42,17.210426
101.768629,23,17.207025
81.038634,18,17.267462
105.511465,22,17.253841
114.650636,24,17.251749
75.411314,18,17.293175
103.183041,22,17.311831
107.90697,26,17.344333
134.477061,29,17.328479
156.717457,34,17.386024
73.114947,17,17.339578
76.424294,17,17.380069
104.58401,23,17.385991
76.301182,17,17.430404
71.431535,16,17.466995
79.766537,18,17.430964
171.790891,37,17.443825
71.201774,16,17.467732
117.673507,29,17.460294
140.669061,31,17.485686
134.313008,29,17.524089
76.59572,17,17.549592
103.165904,23,17.544867
70.432159,16,17.545051
79.381248,18,17.546575
84.159118,19,17.579846
123.660365,27,18.417461
129.98709,29,18.439293
111.324141,25,18.518242
135.667765,29,18.51714
108.686129,24,18.513045
133.08857,28,18.537756
75.942762,17,18.511563
100.746521,22,18.520087
68.728171,17,18.595751
98.126847,21,18.622879
97.670731,23,18.628533
106.162132,23,18.653272
164.838763,36,18.614593
204.887463,46,18.62659
158.333401,36,18.700459
81.297431,18,18.716743
137.448662,30,18.675773
75.947846,17,18.740897
85.976385,19,18.725975
91.06053,20,18.717314
165.082743,38,18.791712
152.807313,33,18.796665
76.472019,17,18.814465
107.062229,24,18.824445
119.6511,26,18.807914
119.856323,26,18.874856
134.08581,31,18.876049
107.422118,24,18.842803
103.295009,22,18.908825
91.126153,22,18.914402
105.56902,23,18.947608
100.760494,22,18.928744
84.522497,19,18.980686
133.005499,29,18.970996
88.126556,19,19.010782
149.926461,32,19.048712
100.954844,22,19.032946
97.254501,22,19.064136
93.856229,21,19.090312
185.007131,39,19.051658
109.422041,25,19.060344
71.692132,16,19.131874
160.490709,35,19.149918
86.95403,19,19.148007
104.54918,24,19.211273
76.579191,17,19.217776
143.826906,33,19.231149
178.443296,41,19.220729
142.240255,30,19.211732
77.495164,18,19.243695
207.187672,41,19.241996
84.478101,19,19.309437
76.461519,17,19.309082
145.505439,32,19.312477
115.058674,26,19.351482
99.776101,22,19.346152
86.469964,19,19.341944
76.45057,17,19.329696
117.115154,25,19.341087
119.576712,26,19.44224
76.398622,17,19.427354
90.274481,23,19.427213
81.231457,20,19.415181
95.175592,21,19.454714
122.03169,27,19.466917
127.065011,29,19.499702
111.751963,24,19.46357
78.624234,18,19.522089
87.165122,20,19.534372
102.012833,22,19.560349
80.74505,18,19.564229
81.454867,18,19.596885
113.017944,26,19.59219
162.447184,37,19.610754
103.333997,23,19.643527
108.290445,23,19.680295
116.562972,26,19.670892
81.219913,18,19.658776
149.147273,34,19.644961
75.817328,17,19.681335
111.35624,26,19.73007
76.306324,17,19.765279
76.558095,17,19.755646
97.08712,22,20.428599
80.968316,18,20.409824
109.271236,24,20.461477
155.177153,33,20.461871
91.678101,20,20.51989
84.929406,19,20.55928
80.942564,18,20.546837
76.682121,17,20.54083
218.963018,45,20.624402
107.949274,24,20.623199
115.126049,25,20.632951
75.840218,17,20.677164
137.875656,33,20.63303
107.573996,23,20.680008
76.000952,17,20.659625
86.393765,19,20.760452
172.318133,37,20.806941
109.26108,25,20.802613
124.552009,27,20.85247
141.423836,33,20.913846
108.387916,24,20.930678
173.38264,38,20.946148
97.63137,21,20.975662
212.579069,49,20.955982
76.002545,17,21.02942
82.517154,20,21.028878
187.242963,40,21.038452
180.218978,39,21.026162
318.587004,63,21.024335
70.98854,16,21.050396
130.911692,29,21.090317
214.775119,48,21.150417
71.422824,16,21.124365
146.851723,32,21.17583
148.993924,31,21.167934
214.300203,43,21.22726
163.551041,38,21.197927
136.294788,29,21.281486
163.897377,35,21.282872
84.737141,19,21.312906
119.39128,27,21.289691
264.780898,59,21.306437
102.90843,23,21.299937
222.516519,48,21.304904
74.657213,17,21.356126
81.185609,18,21.360063
105.959292,23,21.390264
258.7831,53,21.412002
104.585036,23,21.40765
103.07093,22,21.397269
133.923229,32,21.45267
76.225656,17,21.435685
125.276978,28,21.428149
98.358149,22,21.50897
177.217235,39,21.528929
86.845155,19,21.520889
136.021781,30,21.585297
76.327846,17,21.583277
204.26352,42,21.575343
131.175565,30,21.561234
68.66067,17,21.593991
109.100378,24,21.633373
215.719881,46,21.599186
84.677459,19,21.666063
80.815952,18,21.652703
292.022394,60,21.669618
76.115986,17,21.706384
119.661635,26,21.6951
81.228311,18,21.675322
118.527824,26,21.704123
70.267771,16,21.719111
142.309342,30,22.419609
108.808985,24,22.434945
233.67002,48,22.393371
118.469204,25,22.429131
99.492962,22,22.445709
159.147075,35,22.460247
152.250117,32,22.476754
85.430374,19,22.519793
81.497839,18,22.47238
234.80331,50,22.509284
100.406286,24,22.527358
75.350215,17,22.535412
91.472073,20,22.549593
94.471118,21,22.600651
216.766135,46,22.612409
150.098516,34,22.591717
204.490951,43,22.619151
139.384384,30,22.653436
89.13306,20,22.634449
196.843233,41,22.677509
152.954511,32,22.671372
168.413119,38,22.76351
74.845987,17,22.746071
122.968694,28,22.74032
156.82927,33,22.733964
118.912531,26,22.78835
246.821614,52,22.834723
198.982647,42,22.832804
102.238156,24,22.833414
115.935479,25,22.850282
113.653036,25,22.844287
90.364117,21,22.877155
105.915687,23,22.927846
210.291475,42,22.937272
74.839671,17,22.902283
109.367791,24,22.93022
86.511703,19,22.927617
324.292568,77,22.957398
179.161499,40,23.010953
125.728188,27,23.042663
101.23683,22,23.021903
103.162381,25,23.009449
128.600276,29,23.053504
219.664438,46,23.069349
171.75399,38,23.098125
95.423585,21,23.130359
76.354049,17,23.124336
127.08871,28,23.127925
195.095127,43,23.142078
174.153553,37,23.168537
178.299349,39,23.187304
85.956687,19,23.212876
80.586929,18,23.202757
161.067529,35,23.246168
132.678747,29,23.24624
88.00602,19,23.218604
76.04549,17,23.236977
222.308267,46,23.260889
75.470638,17,23.271272
83.277733,19,23.323977
87.290953,19,23.296718
154.609477,33,23.345922
176.52468,38,23.340813
73.862796,17,23.338412
182.021008,37,23.391458
81.353016,18,23.36117
160.083416,35,23.395308
115.055241,27,23.439714
134.785136,30,23.429489
107.448245,23,24.364309
227.004718,52,24.38376
133.972297,29,24.395378
113.927452,25,24.437208
87.208883,20,24.390877
96.021436,21,24.478929
75.316552,17,24.528679
175.784811,37,24.573595
128.973057,28,24.54358
147.364989,32,24.569714
75.845062,17,24.620935
168.54649,39,24.594081
232.596509,52,24.663006
277.911039,61,24.649075
108.081032,27,24.715764
184.294227,41,24.703656
108.33158,24,24.727971
86.919003,19,24.771989
101.360652,22,24.838439
85.224271,19,24.832761
113.543794,25,24.841532
198.003589,50,24.897349
179.722783,42,24.88366
268.966054,58,24.862077
314.684899,63,24.918948
163.457407,36,24.965231
101.631164,23,24.961446
96.491435,21,24.974773
72.637966,18,25.01787
151.325746,37,25.032323
172.304125,37,25.042436
160.914464,36,25.090873
75.13575,17,25.066206
104.495227,27,25.107576
183.448419,44,25.119253
75.714425,17,25.132708
108.477254,25,25.166296
214.880775,48,25.228066
187.45775,44,25.25503
139.193991,31,25.277689
149.543423,32,25.294274
219.175236,47,25.32457
243.515569,55,25.392289
226.558658,45,25.382265
191.40668,42,25.399158
147.297032,33,25.438521
152.506618,34,25.466242
78.664459,18,25.481821
279.050584,57,25.542258
146.325347,32,25.501348
241.685237,50,25.572636
117.044246,26,25.583647
138.615226,31,25.57212
69.104603,16,25.661032
104.765913,23,25.710309
186.401386,38,25.706723
240.014233,49,25.731535
333.417182,70,25.774135
172.983302,39,26.997339
242.913551,58,27.00916
260.170876,54,27.048625
99.269397,23,27.071031
183.927961,39,27.080998
86.603656,19,27.09911
131.444207,29,27.078905
222.19659,49,27.184968
137.919429,30,27.173731
209.931982,44,27.229109
126.618133,27,27.218495
151.240093,33,27.261546
250.400697,55,27.3543
242.378107,53,27.379252
175.452275,38,27.401766
177.805088,36,27.378759
103.316628,23,27.394113
162.968181,38,27.436146
92.823666,21,27.473744
80.525824,18,27.478678
350.988331,75,27.518843
306.436391,59,27.560593
120.728166,26,27.535799
176.992198,38,27.610025
190.66826,40,27.598461
78.463363,18,27.659653
146.645178,34,27.659713
167.480661,38,27.685829
254.947915,51,27.71499
138.466621,30,27.699859
105.4749,24,27.741086
191.906214,42,27.747555
71.34859,16,27.771168
128.096181,29,27.814515
85.358244,19,27.794797
180.909533,39,27.862797
217.403792,45,27.836403
148.874471,33,27.92365
96.924996,21,27.985844
123.328118,26,27.98712
233.392802,50,28.016794
155.246667,35,27.997177
190.501543,42,28.049119
78.828897,18,28.029372
248.847475,57,28.028219
194.673673,47,28.03312
80.636096,18,28.109498
100.218607,22,28.10174
97.568538,21,28.137741
110.323033,25,28.127647
112.7815,24,28.153162
106.229639,23,28.152355
180.345603,38,28.189423
221.612584,46,28.29473
125.283659,30,28.267231
107.666576,23,28.279067
152.271302,35,28.329792
229.913515,50,28.384176
80.123928,18,28.379937
210.059334,48,29.243316
249.637833,57,29.350489
133.667283,30,29.341575
74.953158,17,29.330187
207.840743,45,29.387339
265.335689,54,29.40622
162.173691,37,29.42309
109.920901,23,29.47371
126.47414,28,29.537127
446.220256,96,29.52129
181.994875,39,29.550825
104.629886,24,29.603725
128.92499,28,29.577215
192.2357,43,29.563937
369.402765,77,29.648731
91.156246,20,29.661525
81.287716,18,29.703905
231.064314,53,29.693511
173.865263,38,29.743736
119.423181,29,29.718676
81.221119,18,29.756448
169.91896,35,29.765501
75.764608,17,29.787645
260.489612,59,29.843839
118.595929,27,29.909564
237.470302,49,29.919811
116.635094,26,29.914083
177.373648,47,29.962705
