Episodes,Reward
343,-1021.517795
344,-839.471391
345,-889.226948
346,-628.750054
347,-623.752809
348,-765.082439
349,-863.682325
350,-642.190406
351,-642.845224
352,-638.349796
353,-746.575007
354,-667.931284
355,-632.017269
356,-759.913086
357,-736.283229
358,-1149.558281
359,-753.195083
360,-745.642303
361,-745.923506
362,-914.036379
363,-862.623255
364,-737.17974
365,-746.521177
366,-626.022265
367,-626.288693
368,-917.775435
369,-628.429121
370,-633.40274
371,-858.392157
372,-745.138088
373,-620.193944
374,-744.780006
375,-627.68078
376,-617.66303
377,-996.729905
378,-757.645982
379,-619.388006
380,-924.388204
381,-626.070093
382,-622.395492
383,-758.185237
384,-674.00413
385,-505.090008
386,-619.06586
387,-628.408365
388,-629.571282
389,-624.647725
390,-628.160167
391,-623.216474
392,-623.013066
393,-735.278302
394,-823.912462
395,-801.263417
396,-500.889871
397,-504.084168
398,-528.172006
399,-631.200183
400,-740.90374
401,-548.168655
402,-870.376905
403,-758.195557
404,-617.55339
405,-671.442968
406,-615.564594
407,-733.682997
408,-730.441249
409,-740.90384
410,-500.031365
411,-502.95523
412,-627.532144
413,-591.028942
414,-504.536992
415,-643.597186
416,-507.318972
417,-744.38447
418,-622.50676
419,-503.19747
420,-624.336582
421,-749.284505
422,-501.763053
423,-586.953825
424,-761.09931
425,-624.482935
426,-764.475025
427,-734.494184
428,-619.329165
429,-503.239138
430,-719.62678
431,-624.518382
432,-595.831432
433,-713.663048
434,-502.692586
435,-615.177451
436,-621.951639
437,-619.711146
438,-797.254325
439,-700.466967
440,-623.484899
441,-742.996033
442,-617.045529
443,-639.523997
444,-627.480903
445,-497.833065
446,-491.905202
447,-502.412971
448,-636.997517
449,-504.397168
450,-523.21878
451,-497.72207
452,-500.952699
453,-376.500335
454,-518.942479
455,-377.855333
456,-612.022008
457,-604.622252
458,-728.213336
459,-504.70999
460,-731.590554
461,-712.349944
462,-611.217372
463,-500.160148
464,-702.057276
465,-567.828659
466,-495.554565
467,-502.839031
468,-737.367871
469,-497.980487
470,-498.904905
471,-489.121932
472,-609.197089
473,-376.519037
474,-401.641469
475,-377.95942
476,-377.299736
477,-648.350252
478,-287.934894
479,-496.239452
480,-546.730954
481,-409.590907
482,-488.023918
483,-317.693166
484,-602.255889
485,-605.580576
486,-641.818435
487,-493.227438
488,-649.857047
489,-606.501194
490,-479.687506
491,-375.24593
492,-374.442567
493,-504.132875
494,-249.856061
495,-600.021011
496,-374.436645
497,-733.265734
498,-253.017769
499,-604.653368
500,-265.816847
501,-756.985218
502,-494.317397
503,-125.393568
504,-491.045179
505,-338.610063
506,-494.670759
507,-585.289799
508,-361.857393
509,-127.043914
510,-249.155812
511,-249.563553
512,-369.150399
513,-485.948627
514,-226.55796
515,-249.69056
516,-447.983605
517,-382.204157
518,-612.899737
519,-353.358344
520,-502.190257
521,-479.932362
522,-364.863588
523,-124.491346
524,-365.909354
525,-499.723003
526,-252.086977
527,-247.748309
528,-1.721821
529,-248.89966
530,-506.582952
531,-126.136127
532,-124.952932
533,-127.658732
534,-425.893571
535,-122.483309
536,-246.756018
537,-249.843963
538,-124.061303
539,-249.832606
540,-126.932201
541,-249.32244
542,-373.31574
543,-363.825422
544,-384.813845
545,-389.375631
546,-364.426128
547,-367.673066
548,-241.188722
549,-125.975074
550,-122.790742
551,-510.86091
552,-359.678937
553,-3.757168
554,-126.001348
555,-355.470457
556,-123.51767
557,-350.693158
558,-122.21137
559,-364.281902
560,-248.746534
561,-120.499826
562,-123.684871
563,-457.115314
564,-365.729615
565,-360.475916
566,-1.582046
567,-461.883479
568,-245.657945
569,-365.959761
570,-495.299244
571,-378.221773
572,-124.102462
573,-245.385986
574,-124.867945
575,-125.154896
576,-123.843768
577,-378.546777
578,-128.427489
579,-243.488092
580,-126.321997
581,-122.380725
582,-235.043032
583,-242.800927
584,-126.828957
585,-243.797926
586,-0.941274
587,-252.093309
588,-362.339579
589,-124.382594
590,-373.855486
591,-1.72624
592,-125.169409
593,-379.221788
594,-240.134189
595,-3.931588
596,-377.710345
597,-123.183433
598,-374.694128
599,-250.601599
600,-474.427076
601,-120.622064
602,-2.119872
603,-241.271418
604,-123.360158
605,-353.339312
606,-244.451014
607,-243.556595
608,-125.248659
609,-126.572851
610,-124.602902
611,-246.950391
612,-397.33953
613,-120.144268
614,-123.478179
615,-448.118928
616,-2.878716
617,-127.230737
618,-387.860682
619,-367.56201
620,-122.779684
621,-126.724271
622,-125.899346
623,-243.94074
624,-126.720583
625,-124.607727
626,-126.398404
627,-468.952229
628,-125.558381
629,-2.572434
630,-126.112218
631,-239.70277
632,-241.718498
633,-243.437154
634,-366.380778
635,-124.28821
636,-124.938166
637,-242.40735
638,-1.010936
639,-125.77076
640,-123.523736
641,-2.785287
642,-2.183294
643,-125.876794
644,-240.589168
645,-128.072072
646,-342.892477
647,-379.623272
648,-126.89174
649,-127.931289
650,-0.872666
651,-353.146083
652,-237.956701
653,-2.36811
654,-127.158752
655,-364.569563
656,-126.140083
657,-2.664053
658,-249.564338
659,-363.14478
660,-1.118801
661,-123.396258
662,-124.941245
663,-247.438652
664,-127.480445
665,-123.994844
666,-123.406928
667,-357.14875
668,-122.674542
669,-416.054876
670,-123.308133
671,-548.080448
672,-121.720317
673,-246.398071
674,-241.86506
675,-251.2229
676,-126.125482
677,-124.892083
678,-492.949745
679,-486.533388
680,-353.648862
681,-125.801369
682,-486.678724
683,-120.197337
684,-243.929043
685,-126.981423
686,-120.589947
687,-1.725182
688,-123.082866
689,-124.951076
690,-2.202275
691,-126.81003
692,-571.897763
693,-123.386918
694,-125.388259
695,-355.951001
696,-248.691506
697,-127.602133
698,-239.123579
699,-125.900067
700,-232.698983
701,-386.89694
702,-245.293307
703,-125.639654
704,-118.74181
705,-237.752592
706,-367.915497
707,-3.901479
708,-125.183387
709,-121.574562
710,-0.810519
711,-377.671426
712,-121.470127
713,-239.931186
714,-123.680656
715,-377.339962
716,-240.891163
717,-1.511103
718,-373.611565
719,-248.872482
720,-360.713617
721,-125.419055
722,-121.145905
723,-376.726616
724,-123.338522
725,-239.596082
726,-247.029204
727,-1.984561
728,-124.329596
729,-121.617303
730,-456.666305
731,-121.79497
732,-121.796242
733,-235.431343
734,-119.326723
735,-124.797602
736,-246.541654
737,-127.40083
738,-122.773591
739,-366.60058
740,-118.260758
741,-247.271277
742,-373.860444
743,-1.398003
744,-124.762263
745,-127.104977
746,-1.421562
747,-241.12539
748,-282.472508
749,-128.964481
750,-2.69929
751,-249.989328
752,-251.320159
753,-124.431863
754,-122.75896
755,-125.581067
756,-458.912155
757,-121.793426
758,-410.590743
759,-1.67912
760,-238.991948
761,-240.579626
762,-123.109841
763,-359.392582
764,-2.255565
765,-1.306545
766,-252.89985
767,-246.858676
768,-125.008716
769,-125.111934
770,-361.849566
771,-237.443582
772,-128.141222
773,-0.931015
774,-359.646419
775,-417.833624
776,-342.586093
777,-125.566695
778,-122.564202
779,-123.145208
780,-125.727795
781,-245.83382
782,-374.36028
783,-474.899934
784,-247.920511
785,-243.576182
786,-243.11083
787,-379.253394
788,-122.124603
789,-251.38814
790,-238.112681
791,-377.312637
792,-120.402302
793,-120.482979
794,-247.20984
795,-127.013206
796,-240.234866
797,-467.272772
798,-120.043016
799,-354.111905
800,-248.383434
801,-120.46929
802,-127.133492
803,-353.939519
804,-124.345174
805,-370.502108
806,-249.406095
807,-237.407458
808,-1.713189
809,-124.66259
810,-124.391386
811,-126.07304
812,-355.930312
813,-125.63419
814,-126.876154
815,-392.88677
816,-122.152484
817,-0.930582
818,-121.64845
819,-124.044985
820,-124.23598
821,-123.175943
822,-368.427748
823,-125.484315
824,-125.97407
825,-356.097029
826,-126.61764
827,-3.100678
828,-119.28297
829,-121.528232
830,-124.771068
831,-120.344821
832,-124.913239
833,-126.22089
834,-258.133564
835,-120.276001
836,-367.291891
837,-384.064833
838,-125.491353
839,-125.69823
840,-121.860269
841,-363.056566
842,-246.692399
843,-124.462996
844,-246.374591
845,-252.439993
846,-121.305077
847,-124.320208
848,-247.134976
849,-248.022941
850,-122.234084
851,-123.073978
852,-248.061629
853,-0.968794
854,-127.135151
855,-1.169526
856,-123.015851
857,-385.338856
858,-237.142136
859,-379.529463
860,-126.721097
861,-1.310385
862,-249.834757
863,-400.664098
864,-125.276502
865,-375.019699
866,-251.585343
867,-235.918517
868,-248.394003
869,-121.837676
870,-499.407671
871,-119.961579
872,-246.446653
873,-0.936284
874,-118.126126
875,-251.677807
876,-372.576775
877,-124.353833
878,-386.338378
879,-452.526454
880,-123.685508
881,-1.351634
882,-246.145056
883,-359.740453
884,-244.637806
885,-421.144773
886,-127.605867
887,-261.451565
888,-119.453098
889,-372.390856
890,-122.789939
891,-358.626891
892,-248.162471
893,-124.802507
894,-239.938021
895,-375.91648
896,-124.66227
897,-119.601599
898,-253.490508
899,-119.458847
900,-247.631327
901,-378.446535
902,-244.287502
903,-235.309142
904,-248.163709
905,-244.345393
906,-124.682784
907,-126.454853
908,-122.52499
909,-437.152303
910,-127.464836
911,-240.254239
912,-123.458446
913,-250.920205
914,-122.586265
915,-125.809424
916,-124.598242
917,-239.77564
918,-362.530012
919,-241.649479
920,-126.678699
921,-365.234799
922,-119.26681
923,-476.529125
924,-124.093175
925,-383.611813
926,-121.962168
927,-1.100125
928,-251.241276
929,-242.96959
930,-255.440926
931,-122.414542
932,-124.14797
933,-243.788084
934,-422.143306
935,-246.34402
936,-248.649484
937,-126.658709
938,-124.568308
939,-462.557401
940,-267.866304
941,-124.947861
942,-118.842254
943,-127.371192
944,-2.846303
945,-121.249178
946,-122.595777
947,-125.017245
948,-127.484234
949,-1.473192
950,-393.71672
951,-243.807371
952,-396.70278
953,-237.650829
954,-125.98884
955,-120.939016
956,-125.721283
957,-122.84783
958,-381.348541
959,-126.853126
960,-372.374525
961,-125.993487
962,-240.287381
963,-125.40591
964,-124.570983
965,-372.1093
966,-243.431305
967,-239.01741
968,-431.443417
969,-1.211744
970,-126.411036
971,-119.527273
972,-124.820992
973,-242.087942
974,-120.648779
975,-119.93478
976,-124.15922
977,-120.178201
978,-124.925465
979,-244.059385
980,-363.31404
981,-126.211072
982,-356.982007
983,-376.285448
984,-372.69332
985,-1.140768
986,-126.500796
987,-246.278294
988,-123.441097
989,-124.254582
990,-251.140329
991,-119.76116
992,-121.695067
993,-126.383468
994,-384.373036
995,-1.117575
996,-1.194076
997,-366.546113
998,-381.351681
999,-236.18397
1000,-250.884735
1001,-2.008009
1002,-362.584916
1003,-368.821394
1004,-1.302316
1005,-126.831346
1006,-383.910131
1007,-485.898519
1008,-242.414298
1009,-244.328963
1010,-124.61307
1011,-244.838059
1012,-237.113057
1013,-126.188021
1014,-246.957885
1015,-120.429924
1016,-1.867173
1017,-238.955815
1018,-518.19585
1019,-128.884164
1020,-124.036294
1021,-239.292441
1022,-130.901603
1023,-118.530504
1024,-123.308832
1025,-258.991462
1026,-380.361452
1027,-123.34406
1028,-238.803062
1029,-122.709227
1030,-248.745758
1031,-124.771131
1032,-363.481231
1033,-123.354413
1034,-125.693073
1035,-240.979834
1036,-123.608795
1037,-126.636801
1038,-245.85148
1039,-243.840452
1040,-254.612098
1041,-242.338569
1042,-124.198237
1043,-403.770062
1044,-245.330806
1045,-245.113941
1046,-249.111768
1047,-120.10792
1048,-122.515548
1049,-391.093452
1050,-124.157553
1051,-439.684478
1052,-245.376442
1053,-233.765253
1054,-3.135284
1055,-250.742
1056,-119.900263
1057,-1.017739
1058,-239.803559
1059,-238.869076
1060,-127.886603
1061,-392.519407
1062,-244.697363
1063,-387.67209
1064,-252.632066
1065,-124.302659
1066,-388.924423
1067,-246.814023
1068,-366.282005
1069,-245.477512
1070,-127.278669
1071,-238.96942
1072,-121.728367
1073,-123.001354
1074,-121.958218
1075,-121.741768
1076,-245.992182
1077,-242.370164
1078,-122.806845
1079,-125.412088
1080,-425.802001
1081,-361.123815
1082,-242.58148
1083,-242.478159
1084,-248.345747
1085,-586.086923
1086,-247.750629
1087,-125.124738
1088,-366.928512
1089,-119.646022
1090,-244.863684
1091,-125.715207
1092,-126.845405
1093,-238.175728
1094,-241.974209
1095,-126.798697
1096,-244.319172
1097,-125.823131
1098,-243.571548
1099,-126.237813
1100,-251.520389
1101,-240.564778
1102,-239.458641
1103,-123.343773
1104,-261.554054
1105,-456.523281
1106,-396.878438
1107,-250.046297
1108,-126.213963
1109,-119.628027
1110,-247.742687
1111,-242.221006
1112,-249.048399
1113,-372.519561
1114,-2.190149
1115,-247.299334
1116,-1.546895
1117,-125.468316
1118,-241.882089
1119,-119.204506
1120,-537.830541
1121,-123.592604
1122,-126.440463
1123,-248.402743
1124,-1.052121
1125,-119.304747
1126,-125.990628
1127,-366.697912
1128,-127.123635
1129,-121.584357
1130,-1.394283
1131,-122.390834
1132,-122.411556
1133,-119.956331
1134,-126.944271
1135,-253.750409
1136,-241.032424
1137,-124.959934
1138,-123.484122
1139,-413.270738
1140,-364.331739
1141,-121.967688
1142,-127.197693
1143,-125.1746
1144,-396.902154
1145,-240.514408
1146,-119.688873
1147,-126.496895
1148,-377.376148
1149,-354.785279
1150,-125.659575
1151,-121.755959
1152,-119.253535
1153,-236.034213
1154,-239.275845
1155,-254.129672
1156,-351.303603
1157,-126.360211
1158,-470.470251
1159,-250.631444
1160,-3.593344
1161,-374.558857
1162,-417.132444
1163,-125.854732
1164,-455.340568
1165,-249.385837
1166,-247.277753
1167,-252.515475
1168,-243.56867
1169,-263.307704
1170,-242.307199
1171,-119.078483
1172,-246.508444
1173,-123.70906
1174,-126.179038
1175,-125.478972
1176,-125.535133
1177,-121.50696
1178,-126.655141
1179,-363.167616
1180,-242.302176
1181,-125.508232
1182,-247.041033
1183,-241.012199
1184,-259.344675
1185,-402.546929
1186,-121.635399
1187,-402.306775
1188,-0.97391
1189,-126.378577
1190,-368.027607
1191,-119.600606
1192,-257.54326
1193,-385.509008
1194,-235.651872
1195,-373.89764
1196,-249.760273
1197,-478.112684
1198,-1.213443
1199,-255.921672
1200,-125.441248
1201,-1.199969
1202,-124.606385
1203,-125.707947
1204,-126.188365
1205,-242.404087
1206,-252.572643
1207,-121.843512
1208,-1.029619
1209,-239.854285
1210,-120.527442
1211,-1.006234
1212,-126.488143
1213,-124.696586
1214,-124.054359
1215,-0.741516
1216,-124.224054
1217,-121.956221
1218,-392.182905
1219,-358.313186
1220,-1.218466
1221,-123.800798
1222,-244.079635
1223,-0.621139
1224,-127.179961
1225,-125.44293
1226,-3.302143
1227,-123.792622
1228,-254.864274
1229,-1.066294
1230,-247.299853
1231,-372.05124
1232,-365.920265
1233,-122.215957
1234,-354.805078
1235,-252.395325
1236,-395.597088
1237,-370.804033
1238,-123.071175
1239,-122.367542
1240,-123.190416
1241,-125.779768
1242,-124.75399
1243,-376.778152
1244,-124.836624
1245,-237.88905
1246,-122.35473
1247,-249.420958
1248,-242.131039
1249,-240.376784
1250,-123.054944
1251,-124.569173
1252,-250.764718
1253,-239.741859
1254,-126.528009
1255,-247.676747
1256,-373.643425
1257,-245.463399
1258,-3.367163
1259,-128.055195
1260,-241.210238
1261,-379.797594
1262,-393.67436
1263,-249.480671
1264,-122.246586
1265,-126.673549
1266,-125.871532
1267,-247.399779
1268,-244.382915
1269,-436.481336
1270,-245.877032
1271,-248.509213
1272,-372.897233
1273,-249.203952
1274,-127.201134
1275,-122.52053
1276,-245.118215
1277,-246.619976
1278,-376.758566
1279,-123.683186
1280,-125.94192
1281,-355.818668
1282,-399.556802
1283,-126.556257
1284,-249.773285
1285,-124.193806
1286,-120.079584
1287,-124.54078
1288,-124.135536
1289,-241.692326
1290,-241.334099
1291,-126.970924
1292,-3.971835
1293,-242.935919
1294,-125.291228
1295,-126.650898
1296,-243.101663
1297,-125.818873
1298,-250.678666
1299,-128.729643
1300,-126.756758
1301,-252.538991
1302,-0.983269
1303,-126.985015
1304,-390.284173
1305,-120.971311
1306,-353.96378
1307,-248.995657
1308,-124.577952
1309,-120.839761
1310,-248.402831
1311,-121.82695
1312,-472.437512
1313,-242.950119
1314,-125.05931
1315,-123.690168
1316,-126.380717
1317,-126.352602
1318,-123.084095
1319,-124.609814
1320,-359.832871
1321,-252.98383
1322,-120.609757
1323,-383.223222
1324,-127.496591
1325,-121.913348
1326,-125.872458
1327,-126.854191
1328,-259.906499
1329,-249.489539
1330,-500.695407
1331,-121.347322
1332,-378.870086
1333,-126.051164
1334,-246.602856
1335,-122.608314
1336,-393.379146
1337,-126.554048
1338,-366.922766
1339,-246.0849
1340,-124.346649
1341,-370.428017
1342,-362.982076
1343,-125.5835
1344,-124.501637
1345,-120.925367
1346,-119.997297
1347,-473.938619
1348,-250.581146
1349,-254.501951
1350,-237.53712
1351,-123.931932
1352,-245.823873
1353,-123.268299
1354,-127.146016
1355,-244.93334
1356,-244.296654
1357,-237.281658
1358,-366.966271
1359,-123.210436
1360,-124.983526
1361,-119.656555
1362,-238.4285
1363,-123.42782
1364,-123.095384
1365,-119.682072
1366,-130.013863
1367,-120.09998
1368,-244.120692
1369,-122.30822
1370,-120.697393
1371,-125.645041
1372,-126.069678
1373,-233.3967
1374,-126.818374
1375,-375.991878
1376,-387.489506
1377,-129.402537
1378,-120.915326
1379,-125.617999
1380,-1.142023
1381,-355.702292
1382,-124.355949
1383,-1.171301
1384,-121.809496
1385,-1.980589
1386,-245.345602
1387,-1.034814
1388,-254.481782
1389,-358.317718
1390,-1.180432
1391,-126.263441
1392,-126.60647
1393,-125.391888
1394,-123.723081
1395,-252.72553
1396,-346.50735
1397,-423.73128
1398,-120.023563
1399,-234.056336
1400,-241.792989
1401,-249.242096
1402,-119.257808
1403,-122.290281
1404,-125.232777
1405,-366.23243
1406,-123.386671
1407,-237.360417
1408,-124.708007
1409,-1.121031
1410,-244.534475
1411,-240.326118
1412,-1.32385
1413,-128.416218
1414,-2.281422
1415,-125.943867
1416,-2.917799
1417,-1.99997
1418,-121.188647
1419,-406.012295
1420,-126.30196
1421,-120.180749
1422,-120.424517
1423,-252.501633
1424,-397.92061
1425,-122.294102
1426,-125.649797
1427,-1.12124
1428,-125.805905
1429,-121.393918
1430,-375.555059
1431,-358.941033
1432,-125.273347
1433,-356.2206
1434,-245.71154
1435,-377.428397
1436,-1.354377
1437,-122.722474
1438,-240.17429
1439,-125.254679
1440,-450.714538
1441,-252.449644
1442,-275.927134
1443,-251.908205
1444,-121.45308
1445,-244.252331
1446,-374.341741
1447,-3.221876
1448,-243.762492
1449,-455.746427
1450,-126.23028
1451,-253.006878
1452,-122.502241
1453,-247.868131
1454,-252.452439
1455,-121.762445
1456,-240.799301
1457,-123.661657
1458,-273.478688
1459,-2.026617
1460,-1.022067
1461,-119.084723
1462,-127.220095
1463,-121.118844
1464,-239.080999
1465,-118.340025
1466,-252.206886
1467,-352.627884
1468,-240.998054
1469,-241.769893
1470,-401.847747
1471,-118.905055
1472,-245.938856
1473,-352.102342
1474,-126.835706
1475,-245.178259
1476,-379.286198
1477,-240.64375
1478,-432.103783
1479,-2.112645
1480,-258.831111
1481,-357.333169
1482,-123.821211
1483,-245.259457
1484,-126.526018
1485,-241.829336
1486,-126.625011
1487,-251.758302
1488,-1.727105
1489,-246.580924
1490,-240.435414
1491,-245.301625
1492,-122.955435
1493,-364.758707
1494,-0.906534
1495,-246.634335
1496,-243.29078
1497,-122.349117
1498,-240.597469
1499,-371.486622
1500,-125.668235
1501,-244.722973
1502,-369.310785
1503,-361.514838
1504,-121.691455
1505,-365.32139
1506,-484.463196
1507,-381.387427
1508,-240.196681
1509,-126.152566
1510,-124.220271
1511,-2.2814
1512,-124.919172
1513,-126.099062
1514,-125.007792
1515,-118.419356
1516,-438.95051
1517,-122.807708
1518,-124.933777
1519,-120.504476
1520,-126.549507
1521,-124.628584
1522,-1.086011
1523,-124.117862
1524,-125.970341
1525,-123.509998
1526,-253.631708
1527,-126.325398
1528,-125.578168
1529,-125.405235
1530,-1.025433
1531,-120.121836
1532,-241.395228
1533,-245.749975
1534,-122.469161
1535,-375.330952
1536,-257.444792
1537,-248.775295
1538,-236.310075
1539,-243.418246
1540,-251.179517
1541,-124.925813
1542,-120.959301
1543,-123.840643
1544,-551.391515
1545,-245.752201
1546,-125.121246
1547,-2.419701
1548,-237.348133
1549,-120.629595
1550,-125.71854
1551,-233.36029
1552,-254.594865
1553,-380.113376
1554,-121.340325
1555,-128.910345
1556,-369.304827
1557,-245.955063
1558,-360.390097
1559,-358.436256
1560,-125.636046
1561,-125.182323
1562,-1.730149
1563,-371.230868
1564,-403.918106
1565,-118.706923
1566,-1.751535
1567,-1.168733
1568,-252.989981
1569,-383.739364
1570,-119.63049
1571,-123.205778
1572,-119.125179
1573,-1.175914
1574,-240.702475
1575,-126.572914
1576,-124.983286
1577,-4.176128
1578,-247.846778
1579,-2.730877
1580,-123.028934
1581,-237.312754
1582,-122.77611
1583,-122.147138
1584,-414.415649
1585,-241.20598
1586,-119.420892
1587,-126.250532
1588,-388.17564
1589,-429.072258
1590,-124.556518
1591,-1.001462
1592,-124.385756
1593,-125.518766
1594,-361.903362
1595,-126.754192
1596,-126.896319
1597,-0.940215
1598,-366.489559
1599,-241.327581
1600,-372.785158
1601,-0.973331
1602,-373.897089
1603,-253.560806
1604,-356.008741
1605,-404.863598
1606,-379.284397
1607,-252.064496
1608,-126.454725
1609,-123.308245
1610,-123.094973
1611,-127.26874
1612,-122.158531
1613,-3.707142
1614,-125.556514
1615,-125.98781
1616,-347.541683
1617,-121.398884
1618,-236.48298
1619,-384.302152
1620,-124.410183
1621,-126.17466
1622,-126.508795
1623,-121.444411
1624,-388.261635
1625,-128.329669
1626,-126.237313
1627,-241.666619
1628,-123.592134
1629,-127.266765
1630,-250.491877
1631,-123.610059
1632,-353.339564
1633,-247.466207
1634,-1.313622
1635,-408.407892
1636,-249.412099
1637,-119.688697
1638,-374.680048
1639,-1.159754
1640,-124.058527
1641,-1.00145
1642,-244.681199
1643,-412.450353
1644,-123.122056
