r,l,t
-35.10968,41,19.832057
-6.213944,24,21.368827
-34.289856,47,21.481578
-20.682796,31,21.516979
-84.119797,82,21.554174
-8.116908,13,21.547653
-39.010991,75,21.867215
-41.929191,73,21.892431
-41.077924,89,21.952286
-830.750438,1000,21.983333
-20.225642,18,22.028924
-53.194474,37,22.172038
-51.765616,35,22.219295
-60.118864,77,22.241553
-27.471979,84,22.304857
-17.758933,15,22.322572
-20.019172,15,22.40275
-18.312514,29,22.458091
-65.932273,64,22.503617
-10.15664,28,22.525018
-768.338181,1000,22.550351
-57.431638,76,22.583339
-15.912318,15,22.585317
-57.208964,38,22.61642
19.595761,19,22.629911
-90.661712,67,22.908605
-78.588154,71,22.897351
-50.83506,88,22.984961
-63.121752,110,22.994462
6.308121,31,23.154531
-39.95928,52,23.263677
-2.849038,73,23.279077
-2.129576,15,23.345461
-49.9634,100,23.40978
-17.495738,28,23.532183
-63.381907,84,23.534927
-19.661795,47,23.745116
-157.352816,146,25.0443
-44.833261,44,25.072942
-205.616441,136,25.082424
-97.224109,106,25.143398
-28.278836,41,25.231449
-23.258041,34,25.306676
-793.47597,1000,25.357574
-4.040308,71,25.417841
-21.66054,28,25.452455
-21.699425,58,25.528208
-778.391217,1000,25.537631
-33.787718,92,25.534617
-17.601243,36,25.624952
-10.937516,28,25.667148
-23.88489,41,25.732673
-753.359498,1000,25.734635
-78.577706,54,25.781269
-14.565542,23,25.838162
-32.584887,39,25.911804
-68.983131,51,25.90438
-58.783841,107,25.927567
-42.579051,74,25.977365
-17.132575,12,25.966679
-94.175224,128,25.97521
0.421179,13,26.043288
-24.937335,15,26.043444
-25.36317,58,26.068996
-41.268746,40,26.135792
-35.577243,52,26.178519
-113.13437,74,26.207908
-16.302796,71,26.390118
-28.515484,88,26.47607
-76.289002,103,26.483912
-11.177462,19,26.56271
-43.538633,75,26.568329
-123.875161,107,26.584274
-15.068608,12,26.619587
-9.105582,17,26.637053
-7.310685,19,26.668139
-16.224634,29,26.759978
-43.560145,22,26.776238
-114.563946,141,26.854402
-22.242245,30,26.91545
-100.630937,123,26.989774
-56.195489,55,27.122185
-28.758369,76,27.154357
-7.040828,49,27.229365
-9.181447,30,27.309637
-8.119677,18,27.322235
-21.745812,23,28.479314
-17.471653,17,28.561907
-222.415986,223,28.616586
-110.574412,95,28.641139
-4.487661,12,28.677304
-91.629492,79,28.7437
-15.514154,20,28.773991
-6.472476,60,28.851394
-13.130361,22,28.880177
-1.367703,14,28.923924
-36.045397,60,28.937678
-26.86161,19,29.02207
-13.175221,12,29.07229
-71.306546,116,29.426499
-128.320125,160,29.491398
1.639937,23,29.522469
-52.595015,132,29.541815
-703.687854,1000,29.573438
10.485443,17,29.647578
-30.761948,41,29.738146
-58.61325,93,29.935895
-72.03917,93,29.963306
4.734275,27,30.051569
-17.518243,85,30.144817
-32.113155,35,30.136678
24.922559,22,30.169432
-58.127191,131,30.307336
-11.917156,48,30.409719
-23.040865,53,30.451975
-36.210309,44,30.517967
-40.23598,42,30.590147
-29.062778,64,30.746096
-49.921049,44,30.804706
-50.083342,56,32.353118
-70.276869,101,32.510297
-41.310091,48,32.733307
4.848859,26,32.866886
-48.299381,47,33.095317
-718.347961,1000,33.292514
-23.198685,41,33.304855
-27.902068,40,33.481387
11.453539,48,33.532077
-694.268292,1000,33.806921
-40.033222,81,33.875096
-46.78772,68,33.861017
-11.174955,14,33.936028
-35.857297,53,34.052196
-659.974477,1000,34.065181
-82.301126,54,34.117989
-15.366706,15,34.142812
-38.706238,79,34.499211
-73.991389,84,34.54248
-16.702538,18,35.886096
4.234175,22,35.982615
-28.954415,52,35.99436
-5.890389,15,36.052455
-4.947221,16,36.069418
-8.937186,15,36.139827
-13.815048,36,36.305994
-229.395854,243,36.345252
-18.716364,65,36.359438
-736.910334,1000,36.400209
-4.160883,18,36.490967
-11.565534,27,36.496011
-28.01448,46,36.574278
-192.88698,267,36.584561
-40.894155,53,36.821112
-5.324061,81,36.864599
2.535868,12,36.918763
-1.277355,14,36.986918
-139.312218,132,37.123513
-44.862708,115,37.132185
-29.037756,41,37.197919
3.688611,24,37.239872
2.561541,26,37.256201
-4.136616,35,37.435399
-14.843221,12,37.495744
-698.908823,1000,37.503955
-55.891988,60,37.539592
-9.63118,21,37.598408
-17.165775,42,37.730333
-10.377507,33,37.749501
-117.576684,123,37.78457
-8.916574,13,37.786979
-43.834472,73,37.829476
-611.891547,1000,37.848884
-12.024236,21,37.847112
-29.260565,42,38.054227
2.239318,58,38.066316
-7.855885,12,38.12817
-10.4672,12,38.188308
-18.41521,39,39.670506
-89.109087,123,39.679777
-657.440617,1000,39.707964
-9.752574,24,39.827236
-11.705158,38,39.850911
-15.524118,56,39.953021
-88.059728,168,39.959754
10.250142,50,40.08661
-29.985263,33,40.114438
-104.732864,41,40.150509
-40.027951,76,40.198789
-21.631625,53,40.464456
-45.858654,69,40.464357
-19.66282,24,40.578722
-79.185601,104,40.607762
-8.622383,32,40.620775
-90.332808,117,40.734832
-13.642458,11,40.78841
-66.677456,50,40.853576
3.563422,16,40.860331
-121.579918,93,41.077672
-76.191101,109,41.119088
-44.660614,54,41.132839
-17.939495,13,41.181335
-30.529163,36,41.250822
-21.545409,22,41.35387
-31.931985,41,41.373641
-6.501987,54,41.386802
-87.699162,123,41.447893
-7.779115,25,41.47006
-6.931673,25,41.582267
-39.508014,35,41.604981
-25.254638,48,41.606098
-4.42023,19,41.702943
-9.045478,20,41.707096
1.428382,18,41.785791
-26.131705,20,41.802465
-10.007422,11,41.842231
-7.773004,14,41.872587
-111.165862,128,41.983229
-16.260371,67,43.449728
8.067505,43,43.473949
-20.624165,66,43.47122
-12.40031,14,43.511534
-24.254879,35,43.623024
-591.565535,1000,43.702792
-40.468979,26,43.749218
-46.060386,78,43.834634
-8.803124,15,43.823696
-10.192746,54,43.971228
-30.308249,43,44.172459
-558.702591,1000,44.220896
19.199338,164,44.293905
0.986215,25,44.409422
-139.725718,126,44.441806
-51.052749,60,44.507555
-14.624527,12,44.498109
-33.227605,68,44.498511
5.112309,19,44.588836
-141.326752,160,44.591996
7.180597,47,44.637376
-5.279188,19,44.722859
-31.083284,48,44.724607
-9.903531,34,44.750741
-28.998211,16,44.824974
9.290381,34,44.879615
-7.445832,15,44.89078
-1.265653,12,44.932744
-12.58865,10,44.9362
-0.315325,83,44.970408
-24.715357,88,45.143916
-634.53477,1000,45.224507
-41.519513,87,45.361676
-20.841784,99,45.416276
-529.972409,1000,45.444484
18.270238,63,45.448695
-7.95868,99,45.459037
-75.757776,59,45.514003
-13.026312,16,45.532691
-45.508239,27,45.555753
-24.852568,23,45.564684
-29.676853,24,45.583519
-2.576799,29,45.674353
-37.077127,64,45.682432
5.973875,36,45.737886
1.156224,12,45.731943
-16.446975,41,45.776047
0.354859,19,45.819916
-35.914204,72,47.605661
-9.878377,39,47.63327
-63.072333,52,47.646805
1.696345,32,47.771707
11.736362,28,47.780166
13.657302,76,47.90955
4.023433,60,47.923857
-22.860296,30,47.928311
1.542767,14,47.979919
-2.75063,68,48.099828
-26.881201,38,48.106955
2.679516,30,48.123325
-10.324785,10,48.143853
-11.141182,33,48.291847
-13.543597,79,48.291659
-25.055228,43,48.314187
-22.959253,17,48.383033
-45.323111,42,48.508779
-7.906337,13,48.5729
-11.948135,111,48.635811
-40.107164,68,48.703686
-7.268488,15,48.700875
-35.012295,21,48.790355
-23.385585,22,48.791561
-7.553741,11,48.841609
-135.564418,124,48.89751
-176.551539,304,48.927722
-8.427608,20,48.936713
-64.266448,110,49.058906
33.095036,42,49.126189
-37.774863,53,49.137131
6.78073,44,49.126493
-11.648228,20,49.215626
-33.083934,42,49.298653
-36.927522,120,49.320034
-528.395326,1000,49.312074
26.334891,44,49.417595
-19.33625,24,49.417083
-55.955709,80,49.415948
-22.447678,58,49.606875
0.46678,45,49.637942
-32.737945,69,49.648138
-41.744572,63,49.710617
-61.150493,74,49.76595
-11.490075,40,49.821344
-13.218489,62,49.901886
-15.451286,30,49.920659
-22.261769,21,51.588987
-34.679468,28,51.642719
-71.088697,67,51.630447
-11.153421,14,51.660035
-27.291043,60,51.708219
-37.736535,97,51.708144
-14.029054,31,51.776045
-5.466776,33,51.857038
11.30145,52,51.888205
-7.25674,46,51.921833
-24.457577,31,51.926628
-59.478545,74,52.008868
-11.560778,51,52.090231
-13.47902,41,52.104721
-39.794459,46,52.123747
15.274532,59,52.147473
0.872109,22,52.219627
-34.328551,49,52.340127
-504.521509,1000,52.536604
7.057874,61,52.631419
-115.961716,138,52.665083
-11.377343,32,52.69647
-72.241146,151,52.830518
-13.351856,57,52.936607
-17.122383,22,53.037432
-6.614233,49,53.054551
-14.20502,14,53.129424
-18.913938,24,53.231448
-35.143305,57,53.305082
-4.385127,14,53.369098
-9.177006,11,53.432407
-1.226874,177,53.498361
-491.041658,1000,53.556069
-111.611802,64,53.554051
-4.010395,16,53.620024
-59.633203,200,53.653229
-19.707007,44,53.703181
-8.393709,15,53.781296
-44.911712,27,53.908834
-22.138888,61,53.91949
-7.755696,71,54.958124
19.786813,28,55.077803
-30.916937,40,55.0537
-144.151529,171,55.197288
14.16493,147,55.191532
-20.399458,15,55.272607
-7.523259,57,55.321116
-36.273303,32,55.346805
-42.933377,113,55.382889
-14.802547,14,55.384175
4.989777,12,55.435492
-3.192654,41,55.459317
-14.871241,28,55.57577
-30.337505,42,55.587071
3.626654,13,55.641535
-13.78242,14,55.656891
4.156794,15,55.715575
-21.669803,19,55.752912
10.740474,74,55.828978
-7.069311,14,55.820421
-23.4148,15,55.890168
-7.726261,14,55.955275
14.919854,33,55.982971
-20.252605,140,56.017189
-27.15207,22,56.082658
-35.066174,24,56.064904
7.027253,21,56.160355
7.605685,52,56.335423
-575.696338,1000,56.424997
-69.60095,146,56.418212
-62.000998,101,56.510903
-43.286815,55,56.601474
-19.564391,28,56.634571
-4.8771,15,56.669775
-45.577892,72,56.771449
10.025974,30,56.824623
2.572476,19,56.867777
-53.401786,92,56.865835
-33.922185,72,56.985445
-6.252569,30,56.998891
3.550906,44,57.026342
-6.181139,19,57.091399
41.635719,52,57.108672
-168.614798,218,57.222065
-13.093217,53,57.2857
-1.786404,88,59.104533
0.961895,51,59.212082
-16.58232,87,59.208618
-0.843022,11,59.252181
-33.591357,36,59.252676
-99.738088,106,59.269047
-8.531569,21,59.349225
-47.031991,114,59.444355
-20.711587,50,59.520844
-9.410274,37,59.538246
-546.406018,1000,59.58764
-3.352763,73,59.612049
-25.493051,18,59.609002
-533.726315,1000,59.664211
-19.766684,100,59.694554
-32.293939,42,59.746351
-1.392772,14,59.763798
-23.204053,44,59.870084
9.605065,28,59.870652
-0.599652,29,59.89202
3.165233,31,60.033839
-96.814223,123,60.052091
-68.578459,100,60.102838
-38.34793,44,60.118477
-23.776766,71,60.214084
-5.392934,45,60.253423
4.791784,19,60.30906
-42.34536,67,60.35517
10.831167,59,60.405236
-5.222302,30,60.458932
-10.380959,75,60.459229
-5.904209,27,60.529766
-93.214396,201,60.566134
-22.981538,27,60.595935
-96.862335,71,60.614059
-6.083305,14,60.670975
-25.126181,41,60.672882
-36.076259,19,60.758566
-71.083852,94,60.807128
-32.76343,65,60.973142
-5.751104,54,61.017994
-1.10244,111,61.068354
-5.51622,13,61.074137
5.21124,23,61.180027
-10.99207,149,61.292125
13.593413,71,61.325991
-9.673226,39,61.376621
5.816275,20,61.478476
-12.066641,15,61.553015
-26.020652,48,63.011766
-446.471838,1000,63.033854
-85.272223,202,63.040957
-12.531573,13,63.06874
-5.433013,74,63.096346
-2.033758,23,63.101725
-18.139659,31,63.173609
-0.333214,25,63.204726
-68.50077,142,63.204568
-32.661733,47,63.240237
-10.228604,57,63.318191
-56.489861,56,63.347598
-1.130813,35,63.360027
-21.84652,40,63.353596
-0.561785,12,63.373072
-25.493614,33,63.387717
-8.044133,13,63.419282
-18.717752,26,63.490308
-16.829662,26,63.540624
-13.160464,38,63.564692
9.774249,47,63.568193
8.595384,84,63.594991
-2.500941,16,63.625969
-2.307011,31,63.723992
-26.419825,29,63.737289
-27.437103,27,63.756253
-3.346182,20,63.825369
-39.658064,110,63.880888
-49.858836,54,64.022656
-9.093463,25,64.01344
-26.64677,65,64.043046
7.357946,104,64.087113
2.931988,23,64.139901
-15.423651,39,64.27554
14.840185,30,64.28494
-32.119225,64,64.331677
-68.391502,104,64.353966
-9.814546,18,64.370657
6.028526,24,64.408105
-13.391626,16,64.482064
-64.77395,92,64.494181
-58.249246,57,64.609141
-60.005524,54,64.631857
-21.055885,44,64.69706
-10.007798,17,64.691921
6.568639,25,64.828488
-29.449356,81,64.899862
-7.689951,36,64.875499
-20.047607,13,64.935003
-24.015931,19,64.985876
-96.296576,74,64.991843
-165.898301,134,65.001489
-7.324602,16,65.053388
5.032426,14,65.062993
7.589938,27,65.112059
-21.961692,37,65.099631
18.902243,76,65.18241
-5.874088,49,65.293028
-6.724782,34,65.269217
-21.889417,33,65.348371
9.788131,46,65.345497
-0.013072,12,65.333478
11.19157,30,66.912131
-40.459661,65,67.064867
26.495337,79,67.150011
-5.738465,16,67.145472
-26.824004,58,67.193684
-1.408717,17,67.274136
-500.808533,1000,67.310938
3.385108,47,67.353106
-16.760817,14,67.363474
-14.433306,13,67.406305
-9.882912,68,67.434079
-97.405226,212,67.453401
9.155953,32,67.455573
4.928646,23,67.504171
-28.341826,33,67.505762
-16.117806,21,67.563595
-4.732706,16,67.550718
43.307437,44,67.586798
-17.273331,120,67.70381
-42.20125,36,67.740717
-0.507689,88,67.777915
-52.992689,64,67.823933
-16.698972,29,67.859099
8.928266,58,67.934948
2.573882,38,67.981051
-0.445797,104,67.979958
28.108637,39,68.020706
-7.673102,20,68.064279
3.535041,36,68.087773
-14.166912,22,68.122517
1.484207,51,68.20913
-29.046597,31,68.258044
-458.842075,1000,68.278485
-3.664383,12,68.307889
-0.801016,60,68.331728
-15.31215,24,68.388038
-6.166936,11,68.436527
-84.0171,149,68.426284
19.950838,25,68.446759
-44.221255,73,68.536585
-6.546968,102,68.555497
-0.720193,32,68.578878
4.091491,26,68.667861
-16.150196,42,68.726319
3.029959,57,68.708717
-32.418393,89,68.71617
-4.054976,15,68.735582
8.964778,22,68.805882
-15.111336,39,68.906896
2.939382,76,68.912481
-14.565737,10,68.95227
-41.178571,55,68.968526
29.893007,60,68.971807
-19.824801,21,69.006382
-22.365721,133,69.039456
-2.739982,19,69.061227
-4.829903,21,70.535571
-12.467493,45,70.620356
-21.912097,48,70.715502
-1.734884,59,70.783344
-3.529702,14,70.777938
-16.845935,14,70.850178
-87.340952,56,70.876488
-473.671569,1000,70.92668
1.877988,12,70.935707
-28.158917,32,71.007027
6.822148,50,71.024046
51.609574,51,71.172995
-55.372233,136,71.170192
-56.766584,204,71.21683
-0.416853,11,71.218247
2.864077,17,71.247028
-0.143857,13,71.317505
-27.982956,34,71.387139
12.812631,21,71.417484
-16.219405,16,71.495022
6.169358,68,71.541191
-4.590503,14,71.554053
-21.960724,34,71.542743
-14.257829,117,71.572051
-130.505066,243,71.612907
-20.592052,21,71.680818
3.721133,43,71.766114
15.132756,25,71.817254
-88.454434,69,71.915432
-4.701016,19,71.916201
10.221469,23,72.012739
-15.817896,51,72.009192
-34.732763,106,72.059977
-20.288706,21,72.099333
-61.755382,65,72.194108
-3.000864,49,72.224533
-11.644271,39,72.230375
-66.703324,133,72.23983
-10.284127,14,72.28564
-10.912108,18,72.31787
-42.413569,65,72.489648
-30.191148,87,72.491766
-24.988202,57,72.493618
-50.260066,37,72.494988
-39.414812,53,72.535052
19.08818,14,72.602213
-15.580208,27,72.62115
-455.50582,1000,72.665648
-11.271649,13,72.662341
-0.991879,47,72.713256
4.291807,52,72.732667
-3.387974,11,72.760177
11.451734,32,72.882515
2.741608,68,74.346179
-25.505215,67,74.38438
-28.743104,101,74.371738
-7.284583,37,74.463996
-9.976969,20,74.478678
-47.560974,73,74.521275
-14.313107,14,74.551107
-2.03798,18,74.557917
2.298097,14,74.634835
12.010478,51,74.632262
0.878194,29,74.704822
-14.510038,21,74.804964
-7.957059,47,74.850905
-27.878066,54,74.873545
-15.461407,28,74.918153
-76.106047,178,74.909687
-8.315344,13,74.934219
15.049094,94,74.970583
-16.206421,24,75.034331
-25.892944,41,75.049361
4.881909,15,75.050364
2.875533,23,75.161405
-6.925248,60,75.222165
-15.374433,56,75.220525
-54.267256,187,75.261989
12.500344,22,75.281248
-6.741337,12,75.32813
-4.377863,13,75.350893
-22.039155,22,75.430115
12.169041,82,75.445971
-9.505054,21,75.533178
54.1289,31,75.67284
-7.568664,107,75.725209
-51.391477,87,75.7434
-72.2365,125,75.8181
-53.195987,29,75.819238
0.15506,18,75.834663
-46.269979,96,75.883005
-12.795086,18,75.919501
-15.40066,30,75.983791
9.132011,22,76.002983
-2.730797,17,76.06622
-12.627514,44,76.068201
-20.231703,29,76.150406
-22.637995,48,76.166881
-16.380492,29,76.209703
-8.508651,16,76.222505
-12.503617,13,76.27234
26.108124,33,76.323872
-20.167442,48,76.567333
-13.653442,13,76.631708
6.068007,32,76.799904
-27.641218,30,79.294814
-399.665754,1000,79.506512
-388.011222,1000,79.581271
-112.204492,221,79.67083
-35.861227,100,79.777822
-22.240836,57,79.79885
-7.156689,12,79.836305
3.757819,33,79.829633
-0.082621,25,79.9312
1.058126,23,79.95927
-18.681322,24,79.957688
-4.954965,22,80.030437
-1.389736,14,80.016332
-24.32308,93,80.047673
0.369719,32,80.101221
7.72682,18,80.113371
-9.933949,50,80.290295
-11.609548,35,80.287443
-28.21408,74,80.374207
-30.064943,83,80.522089
-31.046347,58,80.587357
-13.200748,57,80.670971
40.0335,42,80.731296
-0.756988,14,80.740165
4.329793,18,80.841013
-60.525007,81,81.016554
-5.472882,16,81.093077
-59.449803,61,81.154248
-132.559794,181,81.219964
1.558562,25,81.275414
6.057817,24,81.327424
18.680258,53,81.337124
-65.012319,136,81.406124
-10.824472,33,81.416892
-34.344615,29,81.467016
-26.631402,43,81.529984
-12.907369,20,81.577907
12.259986,40,81.612596
-3.095744,24,81.657461
-9.095663,52,81.685453
7.568963,21,81.716636
-15.750216,34,81.748662
-10.985113,15,83.298104
-17.571895,22,83.381994
-6.978338,49,83.420619
-13.897497,33,83.52555
-43.752231,30,83.663779
-2.116519,35,83.837661
-356.039502,1000,83.848511
-5.334338,37,84.007202
-354.390115,835,84.045713
6.354917,135,84.053289
4.386573,17,84.135261
1.999653,19,84.153265
-10.906348,30,84.167237
1.776961,16,84.242747
25.308239,25,84.304074
-7.201187,13,84.313108
-0.948675,12,84.370864
-7.981347,16,84.397263
-15.18728,51,84.409263
-5.609076,13,84.45842
-386.979294,1000,84.550025
-10.474102,39,84.587044
4.326844,35,84.615918
-16.065453,31,84.692924
-14.433493,81,84.743535
-10.058573,36,84.78883
2.56164,18,84.83735
-15.441849,24,84.910813
-8.652634,41,84.901658
24.927599,28,85.04017
-404.340047,1000,85.075949
1.971616,53,85.165897
-3.483962,84,85.240326
40.514123,53,85.284865
1.807099,15,85.354924
27.425801,59,85.348507
-18.917584,57,85.426473
4.504583,15,85.415358
12.905654,36,85.526194
-37.329282,41,85.622358
-2.224572,60,85.729393
-12.256025,21,85.728407
5.498831,27,88.047895
-4.541167,81,88.108011
-63.833496,153,88.159447
-15.599248,65,88.217472
-9.53713,14,88.280683
-26.348854,57,88.374655
-2.075589,49,88.391026
-4.134359,43,88.493556
-13.408805,25,88.513572
0.183243,19,88.604286
-8.497753,29,88.632108
-18.561289,23,88.715453
7.278745,23,88.740142
-30.461235,34,88.874822
-1.8593,31,88.888882
47.791827,63,89.193158
-48.663034,103,89.372195
-13.544533,38,89.55993
19.195185,51,89.810468
-18.146974,129,89.836814
-36.447094,76,90.191027
-427.793891,1000,90.266056
-334.533319,1000,90.303708
-4.652412,14,90.32991
1.029889,12,90.363741
0.006276,9,92.025355
-39.987256,156,92.195906
3.173565,85,92.205899
-0.925963,15,92.266551
-1.719188,20,92.301217
-23.034278,57,92.287296
-11.352796,29,92.406294
-4.829886,28,92.433735
-299.988685,1000,92.489582
12.540975,20,92.534468
15.835149,41,92.610281
-8.083352,18,92.627071
39.413963,76,92.667458
-1.818544,15,92.690467
29.75167,79,92.886794
-0.950225,60,92.927184
-5.64403,53,92.952285
8.658441,30,93.040682
27.648019,27,93.063398
4.583407,19,93.1301
-10.719019,15,93.194439
-255.856065,1000,93.222513
-0.901839,54,93.315507
-21.006547,85,93.358938
-13.474954,34,93.364678
2.159916,24,93.48465
-1.732328,12,93.545966
-3.715362,67,93.65872
3.345334,26,93.677305
-34.090946,26,93.778716
5.105604,117,93.804366
12.930766,28,93.928179
-21.509366,33,93.926074
-2.367735,13,93.98689
-32.853902,30,94.140135
-44.095377,103,94.163144
-16.923059,56,94.207695
-2.767054,40,94.341246
11.98071,28,94.345865
1.386498,15,94.416478
0.113841,58,94.449778
-7.314947,28,94.477607
-336.26121,1000,96.374639
0.260948,40,96.468965
-30.318045,49,96.553797
8.871321,45,96.602724
-18.894134,23,96.668895
-323.567496,1000,96.715189
6.944009,51,96.911706
6.845279,101,97.095235
-61.157507,144,97.188359
3.796838,68,97.254713
-4.566811,33,97.254253
-7.305649,110,97.265381
-2.809473,13,97.30875
-8.182326,39,97.359488
-101.693288,457,97.440064
1.088859,58,97.504161
0.147068,14,97.568064
23.499198,67,97.604934
-11.82905,41,97.624735
-3.917725,12,97.662456
2.519352,94,97.683395
5.780802,35,97.731812
27.114642,85,97.744359
1.058058,15,97.809489
9.39253,13,97.881892
-12.071045,32,97.919605
11.197951,12,97.950852
17.03385,56,97.963467
29.669182,55,97.97998
44.534127,34,98.108958
17.757475,51,98.189215
6.697688,27,98.229468
-17.777263,135,98.290237
-2.217187,26,98.367373
-5.439812,88,98.404656
12.337692,29,98.55884
-47.805473,71,98.669516
-8.581439,20,98.661735
-337.580908,1000,98.688622
10.808825,34,98.809809
30.791361,38,98.854186
-64.194184,171,101.073475
23.12595,86,101.101017
12.720979,63,101.146183
22.117456,60,101.178508
2.943738,20,101.168275
-0.205277,13,101.210204
10.565331,55,101.366134
11.144594,35,101.377431
19.328286,50,101.405061
-254.360113,1000,101.417406
0.514631,14,101.47189
-24.102237,35,101.532193
-38.618562,90,101.617056
0.205731,30,101.685616
21.59491,74,101.737654
