r,l,t
99.108194,22,3.818948
253.822035,50,3.819449
255.803644,56,3.835664
110.747264,24,3.836325
116.685971,25,3.916562
88.733895,20,3.921232
128.157471,27,3.910527
280.464192,62,3.920519
155.355415,33,3.930023
144.684072,37,3.950457
185.428122,37,3.951561
166.612635,38,3.998495
124.847102,27,4.025595
136.899365,29,4.021619
153.303773,33,4.039345
225.370828,47,4.083744
99.984651,23,4.119847
222.838624,46,4.118268
161.088246,35,4.128592
86.220685,21,4.12792
223.382885,47,4.143261
162.932827,41,4.168428
89.255015,20,4.17857
90.72292,20,4.186943
288.995676,59,4.17885
160.235726,35,4.246302
80.453818,18,4.247184
129.22649,30,4.302117
196.443016,46,4.305177
291.67736,61,4.318123
201.345963,41,4.35393
127.777289,27,4.35502
220.580021,45,4.365129
71.263047,16,4.390941
372.173485,76,4.4039
214.609962,48,4.414751
100.729326,22,4.417197
160.621929,36,4.499768
290.242727,56,4.528865
245.781658,62,4.544243
177.826527,46,4.560246
205.634714,44,4.566856
220.346019,43,4.602641
279.971383,64,4.603168
157.674212,35,4.633919
250.034879,56,4.643432
133.266553,31,4.648402
169.937738,39,4.68638
114.233648,26,4.680248
160.80873,36,4.693815
85.018226,20,4.693283
84.960966,19,4.726378
122.348746,27,4.801837
109.522909,23,4.795981
156.078746,35,4.817831
341.906318,67,4.846778
239.407516,53,4.861244
81.235484,18,4.920583
228.000443,53,4.91872
234.288919,52,4.930353
384.788991,82,4.92898
112.95944,26,4.958116
100.323987,22,4.959497
85.163521,19,5.0229
131.056071,32,5.071808
174.0592,37,5.088581
179.067716,39,5.149019
348.397041,76,5.156469
252.096601,56,5.173306
400.12477,82,5.180192
240.55333,55,5.196011
83.418115,20,5.209643
154.965173,32,5.216325
271.322372,54,5.217743
237.274306,55,5.296968
188.815851,42,5.336625
216.101343,53,5.345502
167.77536,37,5.387518
295.292253,63,5.421618
128.725065,29,5.414757
86.243341,20,5.435985
322.998267,71,5.472715
352.244355,74,5.522191
370.946763,76,5.534651
114.208174,24,5.538074
266.218626,57,5.566962
198.579474,45,5.581073
243.380665,48,5.598018
106.441227,23,5.668605
106.048829,23,5.681196
226.260253,44,5.701827
138.13637,31,5.721477
208.297514,56,5.722152
444.199471,94,5.732687
374.47352,81,5.803358
232.131976,54,5.904618
446.542776,102,5.935035
248.632121,61,5.949339
338.477996,66,5.984288
218.870963,50,5.989472
343.770551,73,6.032659
434.929629,95,6.046029
90.438363,22,6.085367
75.938984,17,6.086845
454.710387,94,6.108197
228.046712,47,6.118519
412.78666,77,6.198431
271.004341,56,6.212054
75.610503,17,6.249532
204.15369,47,6.284894
411.992864,89,6.291616
287.999991,55,6.307888
216.029338,50,6.316853
172.544478,38,6.356054
392.591155,82,6.354139
76.355206,17,6.435591
221.800632,48,6.470259
258.296857,54,6.483201
426.918321,105,6.559466
95.202196,22,6.580645
318.938339,66,6.582547
415.133481,82,6.591156
373.495238,78,6.608702
86.367179,19,6.616763
271.353191,56,6.698943
78.073522,18,6.699887
157.810415,34,6.721895
467.162985,97,6.739349
446.254101,91,6.802798
228.572151,47,6.808927
98.806568,25,6.845697
351.958208,69,6.848871
358.187553,73,6.864302
211.917227,45,6.869735
73.853985,17,6.946867
299.264242,59,6.964665
92.7113,21,6.964237
196.343771,46,6.978051
317.391748,69,6.972624
239.083169,51,6.996395
209.060822,43,7.007161
161.583356,37,7.084783
141.047088,33,7.090056
97.895325,22,7.101902
296.121982,64,7.10083
188.498422,44,7.121764
253.227382,58,7.209006
247.171362,56,7.224666
312.948424,64,7.223155
204.398415,42,7.24311
245.620077,53,7.324369
227.544023,55,7.356102
221.569448,47,7.405483
321.40511,80,7.429692
237.107995,51,7.444231
441.926181,90,7.471683
255.955844,52,7.467341
194.647357,42,7.486512
141.084235,33,7.556772
245.711451,52,7.572817
409.815745,93,7.58621
243.403093,51,7.617047
238.067097,57,7.647726
148.627143,34,7.706966
343.800431,72,7.749799
354.597137,73,7.749587
328.639835,71,7.762834
257.087587,57,7.820652
352.357294,67,7.821651
120.72589,28,7.864972
256.628325,58,7.884561
244.212869,53,7.901082
90.447341,20,7.955632
421.860799,93,7.994686
270.825242,55,7.992575
247.649036,57,8.027317
120.968331,29,8.020208
376.422279,77,8.073811
128.023774,27,8.105092
353.577617,73,8.106482
207.978581,47,8.130973
309.642341,63,8.135707
260.996641,53,8.212033
225.759615,48,8.250416
191.42889,44,8.271031
231.778449,53,8.296218
250.430775,50,8.341275
297.034308,76,8.346558
374.865726,86,8.369244
191.764386,42,8.405811
231.415038,57,8.412774
108.467308,25,8.472407
204.226478,45,8.487716
394.253791,87,8.486139
93.976077,22,8.500455
281.595672,63,8.517341
290.911192,60,8.578547
277.508982,65,8.598742
126.186422,28,8.600879
224.327477,50,8.620741
81.129358,18,8.655654
202.941648,48,8.660008
223.219484,54,8.6643
223.687143,47,8.768589
245.849803,54,8.76974
332.134458,67,8.759333
253.658126,63,8.764489
224.108673,54,8.839511
243.334267,52,8.867594
123.939612,26,8.864464
239.634893,53,8.874693
173.285287,39,8.913864
362.633699,75,8.975461
273.232726,60,9.00847
180.49983,40,9.020574
252.895295,50,9.022418
351.648203,85,9.113204
247.598998,53,9.139792
240.865333,51,9.1632
187.226135,46,9.179056
176.672828,40,9.20216
324.438909,80,9.208792
155.398988,34,9.24265
452.48854,98,9.252778
368.35959,74,9.331326
229.177372,47,9.336156
210.714721,46,9.359004
209.471816,44,9.363951
113.060163,28,9.418198
212.537886,46,9.411313
269.873256,61,9.422313
252.025176,52,9.466304
153.053757,36,9.500292
293.227115,62,9.555455
189.125764,44,9.603846
244.689233,63,9.61063
500.781723,116,9.647168
277.422075,55,9.647723
188.966439,41,9.767844
374.030197,79,9.772517
267.657668,55,9.78656
441.27587,96,9.803396
369.258588,76,9.798686
312.1816,62,9.901449
165.597145,34,9.904175
319.621868,77,9.978083
228.538222,46,9.987682
199.750994,45,9.995555
507.414982,103,10.011635
282.14523,62,10.021693
260.00276,59,10.042497
90.590111,22,10.043792
356.483101,77,10.206535
295.569096,63,10.291976
316.370102,68,10.330679
511.460259,104,10.32922
443.871616,88,10.372854
350.314858,86,10.383211
514.400811,105,10.415802
80.330701,18,10.415698
80.367209,18,10.414186
268.631132,53,10.436722
467.605629,94,10.439097
193.898362,41,10.446773
81.47469,18,10.521553
129.401342,27,10.644555
254.395178,57,10.657242
324.17674,72,10.662156
378.711649,78,10.692827
308.517771,73,10.7111
336.691167,73,10.73311
316.115355,75,10.780734
274.626154,54,10.851476
208.961907,41,10.857109
130.471095,28,10.90353
329.935207,68,10.938429
596.58406,139,10.987119
308.450497,63,10.999352
369.074024,90,11.04362
224.870258,44,11.051928
191.990539,40,11.045152
395.169044,78,11.053591
143.963203,30,11.177169
346.210257,65,11.170396
144.919102,32,11.175908
234.348853,51,11.2443
105.580515,23,11.246076
370.642075,72,11.303103
427.919715,92,11.320204
376.812109,80,11.33918
336.822633,81,11.362006
149.852776,33,11.436373
327.579991,65,11.442307
266.198215,59,11.49134
410.292407,90,11.524546
66.832954,15,11.567105
301.438523,63,11.580117
323.676048,67,11.614732
186.808651,44,11.614145
510.760684,103,11.693525
266.117144,53,11.754725
213.279028,50,11.759701
214.626953,50,11.771077
204.853485,49,11.800209
500.627273,114,11.840452
71.189644,16,11.848433
178.108279,42,11.852011
395.315593,90,11.989084
284.567502,61,12.007422
616.410803,144,12.017276
307.648203,63,12.059586
317.621565,76,12.059553
382.971467,76,12.154251
242.76154,48,12.173988
248.632541,56,12.248386
210.211964,49,12.280311
515.595481,111,12.291348
249.14449,59,12.312792
372.175115,73,12.313943
545.902314,123,12.36805
263.192889,51,12.376708
245.890463,52,12.3977
208.829694,40,12.431891
249.71482,49,12.430242
225.995797,55,12.543635
216.194782,44,12.545497
301.412168,60,12.559166
322.866694,65,12.55359
202.826025,43,12.623712
291.245122,64,12.658421
300.417489,61,12.684035
354.428043,81,12.68151
70.948081,16,12.764094
262.174457,61,12.794159
328.457053,70,12.826298
358.648356,71,12.837089
229.880183,48,12.841145
376.469038,80,12.898928
339.357622,66,12.893727
345.398199,68,12.956542
298.644829,66,13.033022
317.466823,65,13.060871
252.216939,57,13.081243
432.287817,82,13.18746
408.990232,81,13.218608
238.531751,52,13.2321
352.920928,86,13.230449
427.365316,98,13.228827
378.127086,82,13.308592
289.847487,59,13.329381
189.222831,44,13.356852
166.453152,38,13.406549
306.770574,64,13.495214
191.236039,41,13.491534
514.309077,110,13.50339
180.609498,41,13.547156
475.212064,94,13.609588
431.223319,91,13.770838
521.800903,112,13.766919
336.823244,67,13.775248
389.604067,79,13.846886
399.52098,84,13.87257
364.660296,77,13.86622
289.638223,69,13.899579
772.353814,170,13.957908
192.858593,43,13.966178
75.882662,17,13.980642
122.699047,30,13.987294
275.444919,54,14.003971
238.282325,53,14.041985
375.009987,77,14.096817
226.734669,47,14.135501
227.22164,47,14.143572
310.514383,72,14.156412
129.837203,27,14.157927
264.118877,56,14.214198
236.532565,47,14.274816
311.769454,72,14.289437
193.611479,49,14.36862
465.459343,100,14.3923
304.572664,65,14.400005
321.496312,66,14.410629
295.183161,63,14.470156
89.995396,20,14.490026
102.022267,26,14.501301
384.623329,92,14.53516
153.973395,34,14.607877
341.837768,70,14.597501
306.647344,74,14.595663
417.498454,81,14.68196
326.84666,67,14.678631
239.683871,55,14.730414
219.173873,55,14.764703
234.867949,49,14.779082
171.197068,40,14.863142
363.656318,75,14.900447
473.652968,114,14.933962
234.796213,48,14.943548
328.965155,66,14.941871
276.607385,63,14.983233
231.78421,48,14.982019
486.576849,99,14.989697
143.523825,31,15.055829
156.414401,34,15.116176
333.095206,70,15.136107
287.81202,60,15.182743
288.365239,57,15.188813
385.350912,87,15.253783
252.246963,64,15.246821
231.431215,58,15.292928
106.442716,23,15.287618
255.697112,64,15.371219
236.760087,48,15.387418
522.671482,113,15.405463
320.996491,76,15.428705
91.546845,20,15.449426
292.524277,63,15.495007
341.660129,68,15.518129
223.586985,54,15.508632
283.784226,59,15.52919
297.166577,60,15.609987
197.294813,43,15.636999
279.324238,62,15.675617
411.329703,82,15.744398
258.86773,59,15.737519
273.005682,55,15.73856
358.002871,71,15.807449
363.961274,78,15.81781
131.012321,30,15.828966
239.3688,51,15.891662
373.255435,77,15.909916
298.12046,71,15.916361
226.350472,50,15.92679
277.131036,56,15.936545
195.974558,40,15.958293
123.865745,27,16.024739
189.800273,40,16.040396
269.189247,64,16.069385
158.851327,36,16.123104
353.370605,71,16.131192
195.496076,47,16.136435
306.551246,66,16.16476
289.008981,66,16.1817
203.560916,48,16.273855
293.279124,63,16.29183
245.435503,49,16.311041
413.065483,87,16.377186
265.869587,56,16.415416
319.656521,71,16.414842
392.95356,79,16.427627
380.298332,76,16.458853
75.98318,17,16.466933
211.638101,44,16.504835
338.619548,74,16.561985
104.966177,23,16.559542
348.556062,80,16.597124
298.908016,61,16.596435
196.839806,42,16.664263
177.302397,37,16.705172
246.695969,59,16.707531
384.768606,76,16.719405
141.256166,32,16.724539
401.29125,92,16.783398
269.679804,59,16.797175
79.992726,18,16.882365
356.42197,76,16.917353
217.339477,46,16.918044
259.942548,63,16.915479
269.955915,55,16.933615
355.29814,74,17.01704
330.596009,67,17.048681
185.56209,39,17.067262
271.977331,55,17.080208
184.129177,43,17.093575
213.370204,50,17.098239
442.218753,95,17.099909
299.0327,62,17.162544
176.491694,38,17.212651
128.836044,34,17.214372
197.868651,48,17.224865
234.301369,51,17.319553
398.030172,84,17.336667
379.250521,78,17.430178
293.541854,64,17.422828
415.151021,83,17.441302
282.76547,56,17.448033
171.927214,39,17.487097
80.810435,18,17.485188
283.64037,62,17.476843
301.445935,59,17.560984
453.732477,100,17.613265
276.174456,54,17.648264
285.552744,56,17.672382
284.32076,56,17.67974
198.079665,48,17.693197
216.554433,51,17.704753
271.323352,56,17.708227
229.258283,46,17.730754
235.220412,48,17.819774
122.565809,28,17.825721
234.776632,51,17.867485
307.515947,68,17.914826
310.370377,64,17.92703
278.285468,58,17.968926
324.341909,79,17.99337
258.096114,54,18.040141
171.933402,39,18.041761
420.768904,87,18.056809
87.645782,19,18.100076
315.916772,72,18.102813
306.469901,61,18.15784
183.169054,41,18.174915
75.886522,18,18.184882
185.410586,44,18.205269
357.378744,79,18.225558
252.669298,61,18.300534
219.567925,49,18.305737
422.639583,90,18.328462
215.058833,47,18.347709
243.015012,55,18.408765
214.124126,46,18.422396
295.017406,66,18.41658
252.777336,70,18.475099
212.580629,50,18.487072
103.17457,23,18.488842
272.781475,61,18.516177
276.151703,54,18.570529
244.888064,54,18.605423
249.277927,54,18.704472
218.51905,49,18.728681
159.723761,36,18.747016
332.091558,66,18.75059
489.403592,100,18.816272
154.59362,32,18.828581
329.735083,68,18.838542
649.3313,137,18.865611
477.74912,94,18.864046
180.910622,36,18.957718
235.98945,60,18.967744
105.44096,23,18.963749
213.820792,48,19.01535
360.744653,73,19.060258
295.733589,62,19.077241
257.301611,53,19.087152
161.711052,38,19.192004
479.895547,108,19.195525
289.817976,62,19.218232
161.567401,33,19.219568
341.724698,72,19.239492
218.560314,48,19.239526
328.46932,77,19.261035
260.391169,54,19.445587
211.206038,48,19.449008
353.046528,71,19.472919
293.625884,67,19.532891
617.821575,126,19.591886
189.788993,40,19.605632
475.178764,100,19.64642
555.586815,117,19.655273
138.506318,31,19.718103
576.308783,129,19.7431
366.403409,75,19.769109
215.739588,47,19.781027
196.244483,47,19.848834
384.883782,80,19.870633
209.921481,48,19.898902
256.738631,53,19.96489
319.060138,76,19.976213
676.14165,139,20.005025
194.319253,39,20.023777
75.763801,18,20.035759
345.143222,70,20.04748
275.874377,61,20.098513
403.936622,85,20.135957
348.233591,70,20.178344
353.973288,71,20.250434
197.945249,48,20.258861
154.186953,31,20.264183
274.306904,65,20.26897
309.124564,71,20.346354
393.117141,81,20.365562
231.084813,47,20.384285
373.257799,86,20.430332
195.962985,43,20.428668
152.801274,33,20.478609
328.669851,66,20.524452
179.892623,39,20.536727
336.281822,75,20.56411
279.829756,59,20.609976
220.13963,48,20.639073
232.24313,51,20.646651
516.616971,106,20.66981
199.700311,43,20.685409
240.940608,58,20.688459
225.700585,52,20.751824
152.60236,34,20.802306
177.811873,40,20.797076
240.567239,58,20.799124
260.791331,56,20.810681
253.421151,56,20.917726
385.067292,75,20.928695
264.862703,63,20.942794
155.1099,35,20.949429
174.531547,37,20.944138
222.500414,46,20.996834
225.873279,49,21.010585
362.245656,71,21.030084
147.945796,33,21.057861
152.882764,35,21.085341
135.01277,30,21.133737
102.044296,22,21.128697
195.162076,42,21.157585
227.7518,53,21.165126
126.356843,28,21.175618
289.967867,59,21.184302
344.211347,75,21.207275
141.74341,34,21.263329
159.124231,36,21.275366
135.405058,31,21.283177
181.181438,41,21.341227
157.249057,31,21.402215
281.399195,54,21.391999
213.73291,44,21.403658
284.772408,72,21.39879
319.100449,66,21.43912
218.443201,45,21.453934
224.026267,56,21.468768
158.027966,38,21.518056
196.546702,39,21.553313
161.031185,38,21.546521
116.915517,27,21.581292
193.863476,40,21.592648
243.453709,54,21.588784
178.857012,38,21.600575
278.397008,62,21.652075
130.445475,27,21.693779
110.293988,24,21.692168
228.447861,49,21.732029
173.280752,40,21.771176
274.02946,61,21.762836
122.334132,29,21.811394
344.990254,69,21.818318
173.603339,39,21.843005
313.525897,64,21.855014
126.315102,30,21.884754
172.952172,41,21.927217
195.236885,49,21.940326
131.393466,30,21.929907
363.510102,80,21.955882
208.219374,48,22.06048
168.270441,35,22.095857
349.465028,70,22.090713
267.953111,57,22.091688
340.599097,75,22.161623
276.234668,64,22.201277
313.22662,65,22.193928
156.191092,36,22.233586
168.141012,40,22.251113
395.092876,89,22.294536
266.630511,59,22.305733
147.131409,35,22.339809
198.818667,42,22.354493
171.270357,36,22.375898
141.791766,33,22.427022
344.93793,76,22.418707
179.927115,39,22.455854
384.702799,79,22.467228
336.680225,71,22.557204
251.737981,54,22.562701
236.667151,51,22.567711
207.868158,41,22.571603
171.557755,35,22.602561
306.673379,64,22.626816
289.153309,59,22.661183
166.395899,34,22.686278
180.791322,39,22.70699
259.905716,69,22.720039
168.873086,40,22.719264
156.823968,34,22.731986
148.151239,31,22.754012
194.101882,42,22.808415
284.761901,61,22.805004
270.104575,58,22.920724
205.652126,45,22.913623
269.784971,57,22.950403
214.896711,47,22.95539
249.14812,55,22.95652
324.863572,75,22.990738
218.706346,48,22.980525
160.790132,34,23.042786
305.081362,64,23.060637
147.641231,31,23.078207
173.983654,41,23.103778
284.447364,63,23.169813
187.573968,43,23.181347
254.31272,47,23.183191
277.960288,62,23.202029
270.816926,59,23.284868
310.663709,62,23.313216
302.689917,61,23.327254
328.079234,75,23.426095
376.885122,74,23.463155
349.136503,77,23.484598
311.891494,76,23.500553
249.67864,56,23.491784
326.349462,67,23.595826
180.356171,39,23.611588
412.057257,84,23.63325
499.395484,118,23.639886
283.177957,63,23.679266
287.256145,65,23.740782
112.548662,24,23.754325
302.08691,71,23.778417
288.781602,63,23.849093
311.743099,66,23.875175
375.662359,97,23.879844
337.39928,64,23.896783
215.025501,45,23.910617
180.475533,40,23.936272
344.935383,79,23.964051
221.192377,55,24.004287
202.800506,46,24.017439
213.056164,47,24.112084
227.605045,48,24.112455
229.224829,50,24.149245
150.027233,34,24.153746
389.143726,87,24.230235
390.169344,86,24.232031
173.144312,35,24.288292
436.586613,101,24.324976
275.224254,58,24.352264
230.929997,47,24.357619
432.884746,90,24.371908
299.898128,73,24.395751
266.243228,56,24.457851
265.268363,56,24.459552
265.782191,55,24.510817
241.797479,53,24.573757
230.882736,58,24.58327
188.254055,43,24.618546
193.235272,48,24.636104
400.25712,88,24.649295
180.343404,41,24.665187
364.724332,80,24.699735
378.467178,85,24.738462
100.387546,23,24.763581
174.355174,43,24.778042
292.13691,61,24.788836
194.575226,42,24.819422
308.149503,70,24.85573
274.666733,66,24.913018
247.214728,49,24.976645
188.168952,45,25.029577
329.231486,66,25.086558
427.114251,93,25.11871
501.642083,109,25.127779
224.613406,49,25.124241
385.861769,86,25.136113
403.546343,82,25.135156
293.625684,68,25.244005
123.547862,30,25.244037
251.589823,50,25.346763
289.053073,67,25.352254
297.94215,65,25.394058
372.737788,74,25.414828
255.926886,53,25.467038
244.822796,59,25.485069
403.759783,96,25.502282
249.764848,52,25.538285
250.039852,55,25.553477
642.212999,145,25.625245
321.243206,64,25.652973
219.006418,48,25.6664
111.3456,28,25.738792
334.752628,71,25.747093
360.156221,86,25.76938
258.792146,52,25.772648
290.401627,69,25.810727
225.885024,50,25.879082
525.010115,108,25.927547
220.826919,51,25.928892
356.902185,81,25.988688
216.220514,50,25.984927
335.456698,67,26.011768
277.197942,58,26.047195
169.566949,39,26.072656
185.049519,37,26.067307
410.590048,89,26.126737
303.567534,64,26.130629
240.265327,61,26.231965
179.011789,39,26.244113
190.466795,43,26.262042
357.051791,82,26.294369
369.442943,78,26.308752
365.384138,70,26.319585
250.243319,59,26.444481
265.335745,57,26.45098
278.296926,65,26.522246
468.181363,98,26.518632
407.852027,101,26.529613
288.659148,60,26.562712
342.140562,71,26.587075
174.291725,37,26.622363
411.383977,84,26.63937
182.427041,41,26.67719
296.424599,66,26.703078
274.947694,55,26.790152
198.346544,46,26.792988
324.350832,73,26.810336
410.474506,82,26.826467
247.175608,58,26.873452
299.304841,72,26.892354
293.195071,59,26.915256
235.617961,52,26.92176
174.150672,39,26.938201
272.995152,54,27.056387
281.44269,60,27.059021
233.294441,48,27.057286
287.586068,58,27.132704
254.526792,55,27.146085
256.441424,58,27.178408
487.091554,96,27.178491
148.233435,38,27.203066
213.360093,47,27.228336
389.28538,78,27.223466
289.558926,64,27.308751
236.405043,49,27.324502
238.201973,48,27.350825
240.514804,53,27.394152
319.60433,69,27.397947
246.419926,53,27.418132
295.561177,60,27.464689
337.385028,71,27.52181
172.524465,36,27.556695
201.124131,48,27.568516
234.657344,55,27.573647
362.080228,74,27.587397
206.940929,46,27.662816
244.953535,52,27.70932
184.219556,41,27.722332
472.888572,94,27.768724
230.225966,47,27.77351
512.192258,123,27.809283
292.968886,69,27.823437
263.5091,55,27.886337
340.166021,69,27.883361
135.674759,34,27.906418
270.180962,59,27.95882
317.475473,65,28.023969
235.02928,60,28.050765
260.434458,62,28.070589
479.440815,104,28.141375
284.483885,67,28.149579
318.794766,61,28.150988
227.996615,47,28.160628
346.084072,83,28.19486
301.716838,63,28.274538
198.930261,40,28.299952
288.472087,60,28.312021
235.928477,52,28.339638
243.247053,54,28.336649
386.274212,79,28.351555
253.976533,63,28.409667
149.489897,34,28.43307
134.697811,29,28.429072
229.418611,53,28.466547
175.357522,35,28.471826
156.404307,36,28.571638
474.338675,95,28.576335
319.654917,69,28.621453
178.6653,39,28.645301
377.359619,74,28.652977
284.809884,58,28.670201
367.106617,70,28.774412
488.750179,98,28.800762
241.030416,53,28.796288
266.591274,57,28.804686
