r,l,t
-1330.904154,200,2.831555
-1312.097917,200,2.831014
-1142.146999,200,2.912553
-1023.145806,200,2.911901
-1047.797018,200,2.911304
-897.028639,200,2.910746
-1025.00564,200,3.432627
-1101.905845,200,3.432086
-1479.696468,200,3.431535
-1385.350126,200,3.431027
-993.953259,200,3.522985
-1015.188227,200,3.522382
-885.956537,200,3.521832
-1155.016816,200,3.521304
-1086.845834,200,3.606075
-1413.669116,200,3.605441
-1029.614438,200,3.604867
-1058.657385,200,3.604334
-1116.037288,200,3.683112
-1166.937533,200,3.68246
-1047.723426,200,3.681892
-1035.54731,200,3.681356
-1146.240448,200,3.76082
-1125.867762,200,3.760164
-1329.72562,200,3.759566
-1372.037417,200,3.759007
-1136.023104,200,4.256462
-1017.462399,200,4.255878
-1044.968005,200,4.255306
-1374.471065,200,4.254768
-1023.89176,200,4.345511
-1014.65404,200,4.344894
-876.995713,200,4.344326
-1014.843223,200,4.343788
-913.539744,200,4.428649
-881.116527,200,4.428005
-1120.829787,200,4.42743
-1105.965554,200,4.426892
-981.532085,200,4.506311
-860.134162,200,4.505667
-870.816438,200,4.505094
-850.467487,200,4.504558
-923.76694,200,4.585209
-1447.700614,200,4.584553
-769.683315,200,4.583955
-1102.908241,200,4.583396
-957.240044,200,5.07966
-1119.49168,200,5.079078
-1047.463848,200,5.078535
-958.154585,200,5.078011
-1122.766631,200,5.168506
-983.00407,200,5.167879
-1025.201183,200,5.167307
-1038.220268,200,5.166765
-905.554341,200,5.25055
-1143.161544,200,5.249896
-913.714784,200,5.2493
-1053.911073,200,5.248741
-1002.424881,200,5.330931
-893.277911,200,5.330293
-1008.916636,200,5.329721
-1051.295323,200,5.329185
-1139.47696,200,5.411765
-922.057402,200,5.411118
-1057.288771,200,5.410518
-1264.554275,200,5.409958
-1298.848593,200,5.928775
-904.919334,200,5.928198
-1027.111642,200,5.927651
-1026.949133,200,5.927125
-1017.050897,200,6.019994
-1123.603543,200,6.01937
-1043.724534,200,6.018792
-1023.552335,200,6.018258
-1006.167144,200,6.10394
-1362.508871,200,6.103293
-881.061993,200,6.102711
-1097.257879,200,6.102153
-893.398464,200,6.183233
-977.938768,200,6.182592
-917.60733,200,6.181998
-1096.978897,200,6.181447
-1135.94626,200,6.264295
-1356.954492,200,6.263637
-1077.044812,200,6.263039
-1126.645471,200,6.262478
-1402.630784,200,6.792522
-895.724492,200,6.791936
-1018.376766,200,6.791368
-875.570147,200,6.790831
-1141.771135,200,6.884897
-972.700588,200,6.884288
-902.797994,200,6.883718
-1095.360835,200,6.883176
-898.904129,200,6.96988
-1191.043146,200,6.969232
-1021.477792,200,6.968652
-1314.988504,200,6.968096
-754.750935,200,7.049836
-756.784127,200,7.049186
-908.18615,200,7.048612
-1114.108018,200,7.048061
-949.933413,200,7.130139
-975.538588,200,7.129484
-1022.511528,200,7.128898
-878.537698,200,7.128345
-1135.225922,200,7.209363
-771.894855,200,7.208709
-872.85869,200,7.208121
-805.018021,200,7.207572
-1017.558557,200,7.712342
-1044.778197,200,7.711764
-1180.715293,200,7.711212
-887.954754,200,7.710677
-995.681669,200,7.796469
-988.398531,200,7.79583
-927.369396,200,7.795266
-1029.833842,200,7.794725
-892.426932,200,7.874421
-800.693372,200,7.873771
-996.879329,200,7.873195
-913.02659,200,7.872653
-1124.980454,200,7.954226
-857.758423,200,7.953578
-976.753116,200,7.952981
-975.916418,200,7.95242
-910.848064,200,8.031895
-1156.296001,200,8.03124
-1023.791298,200,8.030647
-1134.100332,200,8.030089
-875.884617,200,8.560469
-765.632088,200,8.559879
-1143.124065,200,8.559325
-954.648402,200,8.558802
-766.875186,200,8.645504
-881.349743,200,8.644871
-1008.29311,200,8.6443
-1034.54844,200,8.643758
-944.456811,200,8.723141
-1342.018928,200,8.722491
-1169.40597,200,8.72191
-867.914665,200,8.721357
-954.89244,200,8.802763
-1211.746466,200,8.80212
-902.664393,200,8.801542
-893.072104,200,8.80099
-875.21023,200,8.880713
-1271.455551,200,8.880061
-1038.644598,200,8.879474
-1016.489305,200,8.878921
-998.089941,200,9.384762
-1260.292715,200,9.384175
-1024.860909,200,9.383593
-882.336254,200,9.383047
-1396.484459,200,9.469426
-1104.173221,200,9.468789
-1075.734821,200,9.468203
-1026.624876,200,9.467669
-1175.839191,200,9.547236
-1043.194538,200,9.546587
-1358.757707,200,9.54599
-1229.155654,200,9.545432
-1150.541641,200,9.628243
-1001.4409,200,9.627606
-1016.242346,200,9.627036
-885.057349,200,9.626494
-1066.135159,200,9.707954
-997.650685,200,9.707301
-1097.560572,200,9.706726
-1008.430268,200,9.706187
-894.14693,200,10.222369
-972.050726,200,10.221777
-965.728138,200,10.221216
-1101.839157,200,10.220669
-1018.74585,200,10.306709
-860.698025,200,10.306074
-1230.719304,200,10.3055
-897.080336,200,10.304958
-870.829788,200,10.384708
-870.87485,200,10.384055
-821.667968,200,10.383458
-979.343376,200,10.3829
-983.768501,200,10.464163
-873.171147,200,10.463517
-835.966806,200,10.462949
-1041.137929,200,10.462406
-1045.665798,200,10.541643
-901.16178,200,10.540992
-1178.878878,200,10.540397
-879.171667,200,10.539845
-867.565327,200,11.060092
-1059.959204,200,11.059503
-943.596329,200,11.058968
-760.071664,200,11.058442
-1063.719791,200,11.146942
-1068.20658,200,11.146317
-1073.274219,200,11.145745
-1086.85054,200,11.145223
-881.911472,200,11.226168
-1018.817346,200,11.225518
-1154.028198,200,11.224921
-1249.149365,200,11.224368
-875.994938,200,11.304329
-926.703755,200,11.303679
-1032.610338,200,11.303104
-756.506054,200,11.302559
-744.572653,200,11.383382
-1230.641315,200,11.382725
-1011.226872,200,11.382131
-881.020141,200,11.381578
-750.582515,200,11.919834
-1007.489406,200,11.919252
-751.04266,200,11.918695
-865.828634,200,11.918177
-771.020734,200,12.010248
-1046.810028,200,12.009639
-884.004404,200,12.009072
-623.724456,200,12.008531
-762.916828,200,12.092135
-894.339369,200,12.091484
-985.122967,200,12.090907
-996.080799,200,12.09036
-850.220861,200,12.169777
-1031.721591,200,12.16913
-1028.152921,200,12.168545
-849.011478,200,12.167987
-765.044392,200,12.248869
-884.707622,200,12.248209
-839.749918,200,12.247612
-1214.603389,200,12.247053
-767.787913,200,12.768027
-901.190582,200,12.767457
-763.09525,200,12.766934
-1017.649527,200,12.766415
-988.875198,200,12.859956
-1235.188457,200,12.859333
-646.641137,200,12.858765
-1249.504086,200,12.858242
-895.418156,200,12.944235
-1277.594573,200,12.94363
-1025.729707,200,12.943058
-788.389566,200,12.942515
-903.144587,200,13.021385
-755.742877,200,13.02075
-967.849924,200,13.020171
-1183.068728,200,13.019622
-740.694366,200,13.101185
-982.401818,200,13.100539
-806.693169,200,13.099967
-914.361102,200,13.099429
-1103.126041,200,13.625926
-780.568842,200,13.625354
-964.20832,200,13.624786
-897.123608,200,13.624285
-1006.161942,200,13.719898
-978.775156,200,13.719284
-745.355633,200,13.718718
-763.572474,200,13.718176
-1119.667821,200,13.804982
-867.59652,200,13.804343
-871.295638,200,13.803775
-1121.256792,200,13.803244
-632.122668,200,13.88436
-985.76499,200,13.883724
-871.389664,200,13.883133
-1012.242328,200,13.882571
-749.682103,200,13.962933
-874.398678,200,13.962279
-982.283293,200,13.961696
-781.514947,200,13.961153
-822.061486,200,14.040439
-599.796423,200,14.03978
-727.53908,200,14.039181
-774.146266,200,14.038622
-1157.081862,200,14.575619
-631.528787,200,14.575045
-1028.143738,200,14.574495
-1081.619043,200,14.573976
-867.693939,200,14.661795
-922.626219,200,14.661164
-1055.288642,200,14.660598
-765.805123,200,14.660058
-1042.377402,200,14.741076
-870.217352,200,14.740434
-848.788111,200,14.739842
-1043.309232,200,14.739285
-634.665451,200,14.819945
-895.400739,200,14.819321
-1080.400802,200,14.818733
-1071.511501,200,14.818193
-851.37325,200,14.898309
-1044.697283,200,14.897659
-803.041071,200,14.897076
-879.769291,200,14.896536
-911.851552,200,15.448221
-627.783155,200,15.447694
-774.430368,200,15.456203
-812.393665,200,15.45571
-757.496385,200,15.545404
-1028.336943,200,15.544766
-853.622382,200,15.544201
-1168.047251,200,15.543661
-640.089007,200,15.626222
-826.148071,200,15.625575
-746.528629,200,15.624997
-1009.00408,200,15.624443
-995.694333,200,15.702419
-895.436055,200,15.701765
-879.897286,200,15.701182
-770.94845,200,15.700644
-1013.651543,200,15.78093
-1130.155579,200,15.780278
-1021.081468,200,15.779698
-885.550296,200,15.779143
-774.353677,200,16.336613
-883.771526,200,16.33604
-754.877222,200,16.335495
-975.770153,200,16.334973
-899.9313,200,16.428632
-832.301479,200,16.428018
-769.688674,200,16.427479
-625.394761,200,16.426945
-750.214688,200,16.511419
-863.203524,200,16.510767
-752.556705,200,16.510197
-778.706605,200,16.509655
-767.817206,200,16.588602
-764.634979,200,16.587948
-829.123099,200,16.587353
-755.533232,200,16.586814
-508.649349,200,16.66641
-765.165565,200,16.665753
-959.633917,200,16.665154
-637.966588,200,16.664594
-877.280366,200,17.216887
-871.743496,200,17.216319
-938.394633,200,17.21577
-808.320642,200,17.215265
-660.562816,200,17.30926
-833.198285,200,17.308645
-750.294509,200,17.308085
-769.080679,200,17.307551
-1011.927657,200,17.394183
-771.595897,200,17.39356
-876.260803,200,17.392997
-757.804452,200,17.392452
-1029.425016,200,17.4727
-652.3506,200,17.472045
-760.739938,200,17.471451
-759.913942,200,17.470893
-636.096552,200,17.550809
-851.427094,200,17.550169
-814.15902,200,17.549592
-878.769374,200,17.549049
-863.817954,200,18.108275
-1092.024761,200,18.107703
-801.442221,200,18.107151
-598.861263,200,18.106641
-632.72706,200,18.202236
-582.370404,200,18.201638
-761.484051,200,18.201086
-1174.80213,200,18.200552
-905.329323,200,18.286969
-958.99527,200,18.28633
-1082.512264,200,18.285753
-900.125103,200,18.28521
-762.279107,200,18.365504
-936.560102,200,18.364846
-770.749692,200,18.364255
-821.919389,200,18.363693
-639.113061,200,18.442104
-771.8459,200,18.441451
-977.22023,200,18.440865
-911.983487,200,18.44031
-763.886692,200,18.981782
-758.367556,200,18.9812
-629.920951,200,18.980637
-774.162355,200,18.980106
-634.826076,200,19.076372
-761.499661,200,19.075747
-609.686765,200,19.075182
-911.604607,200,19.074638
-636.599258,200,19.161391
-772.7635,200,19.160743
-903.53174,200,19.160171
-551.407023,200,19.159626
-619.15515,200,19.240403
-1035.023573,200,19.239761
-745.703916,200,19.239191
-908.701695,200,19.238643
-910.037982,200,19.318758
-869.143752,200,19.318105
-763.492831,200,19.317511
-634.402068,200,19.316957
-758.751017,200,19.864196
-625.611357,200,19.863651
-633.276544,200,19.863113
-955.24643,200,19.862615
-1117.241771,200,19.961704
-618.836699,200,19.961086
-635.110825,200,19.960511
-512.042542,200,19.959965
-810.614812,200,20.048531
-903.230328,200,20.047901
-773.84232,200,20.047325
-652.57318,200,20.046783
-751.939953,200,20.129259
-609.262106,200,20.128624
-632.282871,200,20.128049
-634.325596,200,20.127503
-757.184786,200,20.20771
-966.145155,200,20.207073
-769.628327,200,20.206501
-657.003321,200,20.205954
-630.751615,200,20.765839
-549.51395,200,20.765267
-768.068977,200,20.764714
-1135.348299,200,20.764192
-1350.207283,200,20.864363
-929.945211,200,20.863774
-742.956126,200,20.863221
-911.842248,200,20.862689
-763.043174,200,20.952568
-931.447393,200,20.951938
-1565.193518,200,20.95136
-1137.114723,200,20.950805
-1345.810391,200,21.034606
-641.869228,200,21.033976
-769.808378,200,21.033403
-701.319729,200,21.032865
-589.000614,200,21.112662
-879.015856,200,21.112006
-841.525062,200,21.111415
-378.556568,200,21.110857
-1419.77403,200,21.188245
-756.921647,200,21.18761
-611.825802,200,21.187034
-503.018362,200,21.186491
-930.096996,200,21.755249
-711.465939,200,21.754716
-669.509569,200,21.754163
-642.978369,200,21.753645
-590.776433,200,21.845465
-983.300109,200,21.84484
-975.546326,200,21.844265
-491.997888,200,21.843715
-894.31026,200,21.927056
-628.676293,200,21.926404
-521.181739,200,21.925835
-634.423679,200,21.925287
-765.319733,200,22.003734
-633.026171,200,22.003093
-621.542233,200,22.002521
-862.258706,200,22.001976
-509.392105,200,22.079958
-1108.930867,200,22.0793
-429.19579,200,22.078703
-548.761375,200,22.078144
-888.076661,200,22.66427
-629.804802,200,22.663694
-1097.339904,200,22.663152
-1196.651421,200,22.662636
-391.940784,200,22.754722
-1130.458318,200,22.754092
-888.86817,200,22.753526
-508.261756,200,22.752985
-787.604269,200,22.837693
-759.314542,200,22.83704
-634.002221,200,22.836461
-922.838507,200,22.83591
-396.734726,200,22.914759
-901.880756,200,22.914106
-760.129224,200,22.913526
-758.205372,200,22.912972
-765.789164,200,22.99304
-441.936639,200,22.992383
-931.069168,200,22.991785
-1326.38496,200,22.99123
-514.136471,200,23.582477
-417.7939,200,23.581906
-511.699769,200,23.581352
-879.611482,200,23.580832
-601.730724,200,23.674684
-1211.473759,200,23.674057
-896.786196,200,23.673482
-369.173253,200,23.672936
-628.152364,200,23.757984
-642.184245,200,23.757341
-631.972178,200,23.756774
-648.099159,200,23.756233
-826.268705,200,23.835215
-388.013292,200,23.834566
-638.149995,200,23.83397
-926.100095,200,23.833411
-638.106559,200,23.910532
-969.6098,200,23.909875
-511.676462,200,23.909275
-833.75645,200,23.908723
-380.706995,200,24.481369
-510.149432,200,24.480812
-509.083738,200,24.480264
-639.23089,200,24.479747
-649.042605,200,24.573748
-642.668578,200,24.57316
-742.534271,200,24.572598
-752.063213,200,24.57206
-793.57415,200,24.657607
-1205.591351,200,24.656972
-787.434896,200,24.656397
-509.31656,200,24.655855
-660.695467,200,24.735601
-525.916679,200,24.734943
-831.027067,200,24.734344
-387.277367,200,24.733783
-774.037037,200,24.812781
-1151.463341,200,24.812138
-815.97114,200,24.811543
-758.438866,200,24.810991
-783.621797,200,25.416413
-775.06589,200,25.415868
-396.438909,200,25.41533
-531.75756,200,25.414822
-797.800201,200,25.511358
-399.021642,200,25.510738
-382.064497,200,25.510168
-939.168887,200,25.509634
-387.009875,200,25.596517
-1364.640571,200,25.595866
-644.651661,200,25.595292
-513.434996,200,25.594771
-1484.340896,200,25.676604
-255.687533,200,25.675961
-513.508889,200,25.675391
-646.636908,200,25.674846
-507.373893,200,25.752006
-1001.184464,200,25.751349
-793.37281,200,25.75075
-383.477361,200,25.750194
-642.898833,200,26.287498
-755.432052,200,26.28692
-513.232703,200,26.286369
-779.536191,200,26.285839
-1218.216315,200,26.382045
-785.64506,200,26.381423
-1579.080779,200,26.380865
-761.065042,200,26.380336
-785.681866,200,26.467308
-636.14577,200,26.466673
-1569.263958,200,26.466105
-773.329346,200,26.465562
-1376.956145,200,26.54668
-783.515566,200,26.546022
-1374.373697,200,26.545449
-923.120209,200,26.5449
-407.170166,200,26.624111
-648.943858,200,26.623454
-388.777302,200,26.62286
-633.950053,200,26.6223
-1004.181497,200,27.204891
-754.417617,200,27.204359
-418.293885,200,27.203831
-512.311293,200,27.203327
-1053.704074,200,27.301621
-1194.820529,200,27.301012
-1288.414126,200,27.300436
-519.378491,200,27.299891
-1220.85445,200,27.387923
-1352.710162,200,27.387276
-337.071652,200,27.386701
-1059.565143,200,27.386159
-135.936958,200,27.468287
-509.388035,200,27.467628
-386.163257,200,27.467049
-1497.37205,200,27.466501
-931.937061,200,27.544693
-908.174514,200,27.544039
-384.815906,200,27.543443
-1158.324517,200,27.542892
-922.48645,200,28.118122
-1332.693909,200,28.117622
-515.387442,200,28.117104
-911.589518,200,28.116594
-967.165742,200,28.216742
-1204.170381,200,28.216127
-1269.061959,200,28.215574
-1111.98936,200,28.215045
-1137.478451,200,28.304721
-641.529053,200,28.304069
-926.84578,200,28.303474
-309.757403,200,28.302919
-383.2472,200,28.385941
-1081.525615,200,28.385293
-129.00803,200,28.384709
-269.524428,200,28.384174
-763.264978,200,28.463065
-1270.845231,200,28.462405
-1301.806581,200,28.461807
-258.026822,200,28.461254
-637.213426,200,29.053594
-506.580192,200,29.053033
-1166.179829,200,29.052483
-514.315837,200,29.05196
-923.141076,200,29.152793
-656.101178,200,29.152187
-636.808698,200,29.151628
-581.808772,200,29.151094
-1397.383547,200,29.241247
-634.108141,200,29.240643
-855.292147,200,29.240078
-1195.161476,200,29.239547
-389.163207,200,29.322077
-978.575203,200,29.321434
-385.30094,200,29.320853
-257.335371,200,29.320322
-1399.046773,200,29.397975
-258.975877,200,29.397336
-1491.068192,200,29.396769
-794.254103,200,29.396238
-517.119215,200,29.475317
-616.307389,200,29.474662
-512.795438,200,29.474079
-388.35626,200,29.473536
-555.373433,200,30.074707
-360.332123,200,30.074146
-502.597105,200,30.07361
-259.999808,200,30.073095
-1579.792713,200,30.165783
-349.214387,200,30.165154
-262.140433,200,30.164566
-1565.89635,200,30.164016
-1473.98806,200,30.248432
-258.990974,200,30.247797
-263.395643,200,30.247221
-1528.010447,200,30.246684
-264.654739,200,30.325854
-512.018041,200,30.325225
-1539.73543,200,30.324634
-1523.374696,200,30.324099
-387.814902,200,30.401745
-1559.612602,200,30.401092
-516.581864,200,30.400504
-386.753933,200,30.399948
-1297.720933,200,30.966645
-1535.39562,200,30.966082
-515.793542,200,30.965539
-385.176374,200,30.96502
-637.988921,200,31.058167
-1591.909019,200,31.057544
-780.020275,200,31.05696
-794.319653,200,31.056416
-514.499544,200,31.141636
-1534.597325,200,31.140979
-767.566417,200,31.14039
-645.424231,200,31.139834
-637.342817,200,31.217997
-769.723753,200,31.217342
-1232.247432,200,31.216743
-516.086479,200,31.216186
-902.164207,200,31.295287
-132.753393,200,31.294636
-971.690948,200,31.294039
-773.78574,200,31.293483
-1285.114432,200,31.858341
-132.653861,200,31.85776
-1497.814513,200,31.857189
-636.715535,200,31.85666
-1551.119246,200,31.95035
-1121.135339,200,31.949725
-1547.090001,200,31.949162
-383.080355,200,31.948629
-788.88614,200,32.034629
-1477.383919,200,32.033991
-763.672207,200,32.033411
-1564.873832,200,32.032854
-511.142868,200,32.112338
-1549.035659,200,32.111704
-135.450508,200,32.111131
-520.849699,200,32.110593
-387.475437,200,32.189892
-782.828691,200,32.189232
-135.437322,200,32.188633
-1531.775455,200,32.188075
-384.781493,200,32.784155
-134.212131,200,32.783601
-515.118191,200,32.783061
-1532.240309,200,32.782551
-902.380636,200,32.87806
-516.885795,200,32.877444
-828.658724,200,32.876896
-1480.292751,200,32.876355
-1301.467314,200,32.962999
-275.602106,200,32.962351
-133.013596,200,32.961759
-1365.626152,200,32.961209
-753.058936,200,33.041614
-783.619147,200,33.04097
-388.641549,200,33.040397
-183.336819,200,33.039853
-262.407278,200,33.118991
-819.81755,200,33.118342
-1529.402217,200,33.117753
-516.31437,200,33.117212
-824.113798,200,33.703385
-1514.201436,200,33.70283
-1341.14851,200,33.702304
-517.481729,200,33.701792
-810.223906,200,33.79869
-652.093983,200,33.798071
-513.548585,200,33.797511
-386.028418,200,33.79698
-769.736518,200,33.8843
-1131.416843,200,33.883686
-1106.101776,200,33.883114
-641.133171,200,33.882577
-947.768893,200,33.963121
-264.926104,200,33.962478
-261.075174,200,33.96191
-793.769628,200,33.961366
-392.781027,200,34.042355
-770.528295,200,34.041703
-775.954272,200,34.04113
-645.686565,200,34.04059
-405.027728,200,34.655206
-509.182657,200,34.654714
-390.987303,200,34.654186
-1543.780601,200,34.653679
-517.67682,200,34.752938
-1494.245276,200,34.752346
-791.4073,200,34.751784
-516.733795,200,34.751254
-1490.783568,200,34.840152
-266.852783,200,34.839533
-1465.826488,200,34.838973
-518.69276,200,34.838436
-388.405342,200,34.920887
-807.120217,200,34.920235
-775.633907,200,34.919652
-516.981093,200,34.919092
-389.79717,200,34.996797
-264.092231,200,34.99614
-931.991175,200,34.995541
-263.766221,200,34.994982
-264.685795,200,35.598738
-919.507673,200,35.598201
-1039.669807,200,35.597663
-260.84331,200,35.59717
-1117.8002,200,35.698054
-829.6314,200,35.697457
-1534.43483,200,35.696908
-782.840203,200,35.696377
-433.615383,200,35.785936
-1549.283282,200,35.785298
-1552.506164,200,35.784705
-821.652306,200,35.78415
-903.82723,200,35.86732
-777.000452,200,35.866676
-401.414499,200,35.866096
-1497.971557,200,35.865546
-1501.779712,200,35.944109
-1145.908611,200,35.943459
-415.628798,200,35.942891
-964.053853,200,35.942354
-385.708686,200,36.52365
-1498.92421,200,36.523093
-1236.839631,200,36.522539
-393.607861,200,36.522014
-1251.409704,200,36.623237
-516.208694,200,36.622664
-1513.53867,200,36.622105
-538.623623,200,36.621603
-438.531856,200,36.710379
-262.381554,200,36.709754
-548.843928,200,36.709183
-1561.998732,200,36.708645
-1547.340438,200,36.791823
-1544.186677,200,36.791167
-1258.954492,200,36.790595
-923.935553,200,36.790051
-1525.948339,200,36.867785
-390.299313,200,36.867138
-1095.301771,200,36.866544
-572.733274,200,36.86599
-657.150257,200,36.94512
-639.708057,200,36.944461
-937.934393,200,36.943866
-264.034865,200,36.943307
-522.534591,200,37.551201
-517.818307,200,37.550629
-737.302184,200,37.550089
-800.787112,200,37.54957
-1338.890905,200,37.640295
-447.343591,200,37.639666
-1523.698147,200,37.639078
-1080.595927,200,37.638528
-1469.913903,200,37.720859
-581.573936,200,37.720211
-522.234337,200,37.719636
-647.46247,200,37.719085
-780.210361,200,37.797219
-1502.797005,200,37.796578
-1512.291747,200,37.796011
-1078.491986,200,37.795465
-770.921969,200,37.873332
-1505.25809,200,37.872673
-394.002597,200,37.872074
-920.896701,200,37.871514
-738.706728,200,38.488018
-990.675967,200,38.487442
-1306.645932,200,38.486909
-1017.522513,200,38.486399
-1499.158304,200,38.580256
-1116.385722,200,38.579662
-389.914685,200,38.579089
-1564.908525,200,38.578562
-514.786712,200,38.66398
-1377.992772,200,38.663327
-1531.844442,200,38.662754
-1309.280597,200,38.662222
-764.441548,200,38.74093
-265.186612,200,38.740272
-922.093316,200,38.739691
-1321.809303,200,38.739133
-623.313639,200,38.818151
-940.485883,200,38.817502
-647.503399,200,38.816913
-1549.339024,200,38.816356
-1510.819982,200,39.41973
-648.498662,200,39.419155
-1513.272407,200,39.418624
-998.998966,200,39.418109
-518.95884,200,39.512261
-698.995813,200,39.511681
-1351.71251,200,39.511117
-1188.954796,200,39.510589
-514.897273,200,39.595792
-520.88956,200,39.595136
-525.528399,200,39.594563
-653.236358,200,39.594017
-681.922542,200,39.673324
-959.595029,200,39.672664
-1317.011103,200,39.672065
-715.418917,200,39.671505
-1159.731999,200,39.749875
-517.264962,200,39.749226
-236.197784,200,39.748633
-787.439177,200,39.74808
-784.850463,200,40.442594
-856.12581,200,40.442024
-540.501787,200,40.441498
-1522.327356,200,40.440993
-522.788713,200,40.538048
-1518.023898,200,40.537428
-776.36803,200,40.536877
-932.397484,200,40.536361
-1503.709446,200,40.624032
-782.220548,200,40.623385
-1194.484594,200,40.622821
-1300.792125,200,40.622295
-1574.203365,200,40.704066
-857.634495,200,40.703409
-266.361128,200,40.702839
-767.744108,200,40.702309
-262.546074,200,40.778841
-522.536152,200,40.778185
-523.854476,200,40.777593
-650.968192,200,40.777036
-916.783388,200,41.391556
-518.90432,200,41.39102
-1568.114611,200,41.390481
-401.360834,200,41.389973
-776.011076,200,41.487565
-1260.974706,200,41.486968
-522.133258,200,41.486402
-671.456493,200,41.485873
-1247.99848,200,41.573294
-639.9098,200,41.572669
-524.910226,200,41.581059
-376.435583,200,41.58052
-810.767827,200,41.66205
-1482.14668,200,41.661392
-426.609253,200,41.660806
-930.500157,200,41.660272
-680.231191,200,41.737588
-517.094439,200,41.736934
-394.047564,200,41.736359
-1380.884031,200,41.735815
-1064.220442,200,42.34866
-1250.406871,200,42.348098
-519.962438,200,42.347573
-1103.856431,200,42.347078
-920.73614,200,42.445427
-1474.682997,200,42.444818
-267.253169,200,42.444254
-1438.18281,200,42.443724
-828.724557,200,42.53166
-1493.333763,200,42.531019
-1042.196737,200,42.530449
-1556.089033,200,42.52991
-662.347357,200,42.61184
-531.672246,200,42.611193
-1278.524189,200,42.610615
-519.5506,200,42.610076
-538.701706,200,42.687451
-391.534611,200,42.686796
-648.032028,200,42.686225
-645.266708,200,42.685684
-395.887804,200,43.291219
-797.231049,200,43.290676
-936.756613,200,43.290144
-522.390482,200,43.289645
-644.845458,200,43.389138
-388.371462,200,43.388564
-937.847375,200,43.388012
-1140.707097,200,43.387493
-860.070432,200,43.476664
-953.939584,200,43.476023
-945.007886,200,43.475456
-518.583742,200,43.474918
-560.161352,200,43.557456
-1240.782325,200,43.556804
-536.273338,200,43.556228
-961.290101,200,43.555686
-770.144076,200,43.633821
-787.97108,200,43.633172
-644.540309,200,43.632591
-777.856907,200,43.632032
-1113.136508,200,44.244346
-942.760064,200,44.243791
-548.484589,200,44.243253
-529.64809,200,44.242732
-1331.578132,200,44.34371
-587.902671,200,44.343102
-643.609085,200,44.342544
-528.182888,200,44.342032
-1491.138478,200,44.43228
-391.841879,200,44.431685
-660.652946,200,44.431095
-520.907834,200,44.430552
-268.483866,200,44.514006
-1491.838068,200,44.513362
-1493.905214,200,44.512775
-1501.610863,200,44.512244
-1315.241667,200,44.589481
-520.873717,200,44.588824
-647.51683,200,44.588227
-1497.646092,200,44.587667
-1480.011922,200,44.665637
-642.611832,200,44.664982
-267.37917,200,44.664412
-1540.820887,200,44.663853
-764.030532,200,45.273678
-652.89327,200,45.273102
-664.423672,200,45.272555
-524.747378,200,45.272054
-1494.918722,200,45.362884
-1507.998814,200,45.362252
-1382.607508,200,45.361693
-1160.719122,200,45.361159
-958.260478,200,45.444685
-1349.713837,200,45.444031
-1232.690027,200,45.443453
-517.25041,200,45.442906
-647.168617,200,45.521238
-1155.310024,200,45.520599
-290.969721,200,45.520039
-770.644125,200,45.519495
-934.832028,200,45.597183
-768.418514,200,45.596545
-497.258483,200,45.595972
-643.504064,200,45.595432
-519.984523,200,46.220303
-779.68402,200,46.219727
