r,l,t
-808.667656,200,40.616641
-396.936724,200,40.616245
-892.375768,200,40.615866
-830.559367,200,40.615481
-784.740923,200,40.615084
-418.555581,200,41.6169
-395.80643,200,41.616457
-554.311901,200,41.615975
-415.698317,200,41.615494
-401.373543,200,41.615072
-1334.795709,200,41.614676
-933.089033,200,41.614283
-400.829015,200,41.613906
-0.463995,200,41.613523
-0.535416,200,41.613137
-436.082809,200,43.045268
-129.544262,200,43.046062
-263.515502,200,43.046162
-134.412006,200,43.046012
-717.526025,200,43.045755
-135.662781,200,43.045525
-403.703694,200,43.045298
-884.993512,200,43.045076
-0.289113,200,43.044853
-409.445827,200,43.044604
-133.162615,200,44.261249
-132.779167,200,44.261291
-1495.182606,200,44.260972
-722.174097,200,44.26061
-2.632774,200,44.260305
-740.970595,200,44.260042
-130.360486,200,44.259795
-428.68821,200,44.25958
-0.749314,200,44.259324
-1.178895,200,44.259054
-712.207262,200,45.416331
-628.092145,200,45.416233
-133.324724,200,45.415854
-133.515989,200,45.415456
-399.75091,200,45.41511
-268.054437,200,45.414802
-1501.288531,200,45.414494
-0.424546,200,45.414197
-134.610758,200,45.413903
-1.101528,200,45.413594
-587.999316,200,46.513784
-5.072799,200,46.513336
-578.871182,200,46.512866
-133.203402,200,46.51244
-0.413762,200,46.512115
-443.267006,200,46.511759
-275.762632,200,46.511376
-132.050731,200,46.511004
-665.378264,200,46.510626
-0.570188,200,46.510255
-266.893028,200,47.597797
-134.780491,200,47.597356
-134.366219,200,47.59688
-575.367844,200,47.596398
-1493.976699,200,47.595982
-2.432306,200,47.595591
-274.867827,200,47.595208
-280.389214,200,47.594838
-0.855413,200,47.594459
-419.137969,200,47.594066
-410.468942,200,48.826108
-416.832284,200,48.825642
-1491.431995,200,48.825149
-129.883812,200,48.824651
-3.54576,200,48.824223
-127.457051,200,48.823828
-623.549819,200,48.82343
-1509.484129,200,48.823048
-1355.958734,200,48.82266
-414.223374,200,48.822265
-269.493331,200,50.016052
-1495.756878,200,50.015835
-409.887132,200,50.015438
-396.694501,200,50.015011
-1495.205906,200,50.014651
-406.973093,200,50.014338
-131.829667,200,50.014016
-399.206573,200,50.013709
-552.84171,200,50.01339
-134.771576,200,50.01306
-1210.94545,200,51.053701
-500.86187,200,51.053482
-132.570733,200,51.053084
-419.296514,200,51.052663
-133.721998,200,51.052306
-405.116111,200,51.052
-0.709333,200,51.051685
-134.912435,200,51.051383
-1496.569525,200,51.051078
-133.335179,200,51.050752
-0.517566,200,52.235147
-2.412804,200,52.235633
-131.82131,200,52.235713
-617.488292,200,52.235569
-415.852462,200,52.235383
-3.000263,200,52.23511
-1.57729,200,52.234808
-479.532389,200,52.234613
-1491.430132,200,52.234405
-0.527859,200,52.234182
-1218.297006,200,53.268176
-1243.21044,200,53.268421
-436.394704,200,53.268239
-1241.442408,200,53.267847
-131.611229,200,53.267514
-994.069281,200,53.267216
-276.019392,200,53.266921
-276.760671,200,53.266644
-432.320756,200,53.266358
-130.956519,200,53.266052
-0.340687,200,54.290556
-277.105242,200,54.290441
-277.518028,200,54.290089
-274.012017,200,54.289722
-128.607689,200,54.289397
-276.341113,200,54.289107
-260.528492,200,54.288821
-288.020985,200,54.288577
-130.970489,200,54.288304
-128.665331,200,54.28801
-130.580766,200,55.570191
-402.147076,200,55.56976
-263.452693,200,55.569283
-128.428132,200,55.568798
-133.391761,200,55.568374
-130.684409,200,55.567985
-128.05268,200,55.567603
-412.987042,200,55.567551
-416.994393,200,55.56726
-131.70451,200,55.567083
-1.773925,200,57.059207
-136.619311,200,57.058789
-136.267788,200,57.058331
-266.841236,200,57.057859
-1192.732337,200,57.05746
-672.682076,200,57.057088
-406.268701,200,57.056892
-129.994806,200,57.056666
-137.816026,200,57.056429
-680.867892,200,57.056265
-420.365537,200,58.366381
-132.298577,200,58.365897
-1497.733678,200,58.365401
-133.217174,200,58.364901
-130.890667,200,58.364474
-131.606823,200,58.364073
-0.734417,200,58.363671
-396.320724,200,58.363292
-1491.377832,200,58.362915
-418.934947,200,58.362513
-130.649632,200,59.72275
-410.116454,200,59.722528
-262.818692,200,59.722147
-129.730316,200,59.721725
-134.48833,200,59.721368
-1501.250301,200,59.721047
-274.494933,200,59.720747
-1492.459309,200,59.720442
-129.74062,200,59.720131
-135.394722,200,59.719808
-1516.422382,200,60.837805
-416.207286,200,60.837328
-265.733369,200,60.836843
-1.642957,200,60.836344
-1.553785,200,60.835934
-427.05942,200,60.835611
-387.700047,200,60.835231
-1494.289932,200,60.834856
-1.182653,200,60.834482
-403.903059,200,60.834098
-135.096738,200,62.01407
-268.392162,200,62.013621
-1539.091903,200,62.013133
-420.083516,200,62.012636
-130.924522,200,62.012206
-407.341927,200,62.011828
-130.406918,200,62.011478
-1492.78161,200,62.01112
-0.405013,200,62.010746
-133.660635,200,62.010371
-0.337563,200,63.04405
-432.407829,200,63.043952
-272.307998,200,63.043569
-419.689367,200,63.043167
-268.723297,200,63.042839
-0.390172,200,63.042528
-445.261753,200,63.042214
-135.143818,200,63.041924
-1.113715,200,63.041617
-130.215495,200,63.041308
-2.080362,200,64.12418
-129.855963,200,64.124169
-133.050427,200,64.12455
-129.120785,200,64.124442
-431.809832,200,64.124261
-1.337105,200,64.124088
-269.683886,200,64.123859
-129.999698,200,64.123632
-132.796426,200,64.123403
-272.505486,200,64.123159
-0.103778,200,65.408273
-664.681609,200,65.408753
-835.903999,200,65.408499
-664.935157,200,65.408165
-1493.090742,200,65.407901
-133.267466,200,65.40764
-673.106827,200,65.407382
-664.118247,200,65.407166
-133.9346,200,65.406944
-532.587128,200,65.406668
-394.859854,200,66.464135
-1492.205351,200,66.464001
-544.577453,200,66.463664
-1491.166157,200,66.463382
-1494.626163,200,66.463101
-266.91268,200,66.462822
-689.785754,200,66.46253
-270.117864,200,66.462263
-411.248746,200,66.461977
-563.737373,200,66.461693
-129.528573,200,68.053175
-269.742934,200,68.052971
-1.719812,200,68.052604
-269.999561,200,68.052194
-873.822139,200,68.051844
-556.1714,200,68.051531
-595.585212,200,68.051213
-0.702352,200,68.050914
-0.232117,200,68.050609
-135.567437,200,68.050313
-132.085353,200,68.871731
-270.30797,200,68.871566
-1499.346626,200,68.871183
-1016.995815,200,68.870765
-1.798054,200,68.870419
-410.150178,200,68.870111
-1492.630134,200,68.869801
-685.940923,200,68.869498
-266.076712,200,68.869206
-624.272217,200,68.868902
-134.25192,200,69.678296
-134.074473,200,69.678115
-681.087109,200,69.677721
-132.260346,200,69.677337
-0.262931,200,69.67699
-792.863325,200,69.67668
-262.2547,200,69.676368
-409.246626,200,69.676078
-134.003097,200,69.675776
-267.04274,200,69.675462
-993.051119,200,70.606828
-428.491749,200,70.60634
-130.49486,200,70.60585
-734.262171,200,70.605346
-1502.531101,200,70.604911
-1491.715402,200,70.60451
-132.558183,200,70.604114
-1496.203423,200,70.603733
-272.721406,200,70.603345
-410.354843,200,70.602946
-133.627363,200,71.714864
-1.082346,200,71.714429
-1493.891444,200,71.713955
-1508.391401,200,71.713468
-1515.408938,200,71.713048
-0.260659,200,71.712662
-130.076231,200,71.712286
-1499.134976,200,71.711914
-0.770832,200,71.711539
-276.922922,200,71.71115
-130.191649,200,72.760229
-128.524844,200,72.760091
-139.055923,200,72.759641
-848.244911,200,72.759159
-131.720125,200,72.758749
-565.781438,200,72.758367
-562.3797,200,72.758146
-268.626304,200,72.757955
-274.94422,200,72.757936
-872.156987,200,72.757651
-393.988059,200,74.03789
-128.217788,200,74.037469
-130.823583,200,74.036987
-415.542645,200,74.036495
-415.108049,200,74.036067
-870.098781,200,74.035672
-132.407429,200,74.035286
-132.294308,200,74.03491
-131.613997,200,74.034531
-430.242128,200,74.034141
-411.477082,200,75.218521
-130.945757,200,75.218071
-2.516643,200,75.217586
-262.117866,200,75.217103
-1498.537375,200,75.216687
-418.742712,200,75.216311
-131.134562,200,75.215943
-129.064008,200,75.215587
-412.946037,200,75.215214
-287.596262,200,75.214844
-261.405049,200,76.528063
-906.235991,200,76.527619
-266.377932,200,76.527144
-0.815025,200,76.526661
-540.249958,200,76.526245
-415.684621,200,76.525864
-136.673354,200,76.525479
-613.163411,200,76.525117
-263.301857,200,76.524753
-131.366292,200,76.524369
-464.437488,200,77.390492
-131.446716,200,77.390017
-129.950327,200,77.389524
-127.65206,200,77.389023
-127.640222,200,77.388594
-129.879779,200,77.388206
-133.786872,200,77.387815
-132.718265,200,77.387438
-136.984076,200,77.387053
-132.664629,200,77.386657
-135.970421,200,78.218468
-131.181885,200,78.217995
-868.744535,200,78.217512
-132.512424,200,78.217019
-130.301575,200,78.216592
-455.48146,200,78.21621
-0.696216,200,78.215819
-560.220775,200,78.215448
-1495.576485,200,78.215068
-432.620058,200,78.214676
-262.412521,200,79.114801
-428.361157,200,79.114336
-131.297264,200,79.113851
-282.77408,200,79.113353
-130.502511,200,79.112927
-0.366478,200,79.112535
-397.807329,200,79.112143
-130.447459,200,79.111767
-1504.821758,200,79.111384
-264.349202,200,79.110989
-0.319977,200,80.628308
-263.769849,200,80.627941
-1492.820755,200,80.627616
-270.621655,200,80.627155
-0.124638,200,80.626768
-264.01186,200,80.626426
-1491.745336,200,80.635083
-262.750672,200,80.634749
-263.671283,200,80.634387
-270.32309,200,80.634011
-537.946601,200,81.951947
-1.652191,200,81.951546
-548.472002,200,81.951063
-265.763417,200,81.950565
-268.22783,200,81.950134
-400.367543,200,81.949746
-401.225844,200,81.949358
-2.573369,200,81.949012
-396.996195,200,81.948646
-1496.480776,200,81.948265
-613.551491,200,82.954645
-556.888252,200,82.954343
-591.463288,200,82.953865
-559.543725,200,82.953369
-541.572507,200,82.952946
-791.062422,200,82.952564
-134.190842,200,82.952178
-561.281225,200,82.951802
-549.403804,200,82.95142
-0.689746,200,82.95103
-132.842399,200,84.058176
-1500.478686,200,84.057756
-1.189831,200,84.057313
-397.808398,200,84.056846
-591.767909,200,84.056447
-407.051738,200,84.056074
-1494.404803,200,84.055698
-0.596245,200,84.055331
-531.360323,200,84.054955
-408.926526,200,84.054566
-578.110323,200,85.286316
-1.686783,200,85.286211
-0.221549,200,85.285834
-132.553547,200,85.285428
-411.096397,200,85.285088
-1507.215187,200,85.28478
-263.894815,200,85.284467
-271.546001,200,85.284176
-267.949937,200,85.283884
-409.736148,200,85.283576
-131.1272,200,86.464471
-290.477274,200,86.464417
-411.386691,200,86.464128
-2.459849,200,86.463792
-1491.529926,200,86.463523
-135.980833,200,86.463285
-1491.558995,200,86.463002
-420.764167,200,86.462729
-551.376441,200,86.462443
-0.261527,200,86.462152
-263.748113,200,87.531926
-130.759858,200,87.531701
-409.182975,200,87.531304
-1496.131402,200,87.530893
-263.278005,200,87.530543
-262.663902,200,87.530252
-264.524623,200,87.529934
-131.217682,200,87.529629
-438.454606,200,87.52932
-272.857654,200,87.528999
-405.648318,200,88.490809
-266.665503,200,88.490486
-1491.644069,200,88.490085
-397.864037,200,88.489687
-267.063879,200,88.489352
-271.763734,200,88.489033
-132.194915,200,88.488718
-268.724264,200,88.488411
-266.879356,200,88.488099
-131.570453,200,88.487775
-531.550508,200,89.428494
-271.431585,200,89.428163
-131.925265,200,89.427771
-1495.82277,200,89.427369
-134.642356,200,89.427027
-132.184506,200,89.426758
-407.253648,200,89.426458
-561.723967,200,89.426162
-266.083803,200,89.425866
-601.1878,200,89.425551
-272.625849,200,90.663488
-0.205469,200,90.663241
-410.126697,200,90.662899
-742.68933,200,90.662651
-136.243855,200,90.662544
-619.792256,200,90.662389
-270.505315,200,90.662144
-274.139626,200,90.661906
-282.138602,200,90.661662
-264.096536,200,90.661416
-386.549228,200,91.726318
-138.568178,200,91.726082
-417.086577,200,91.725829
-128.767706,200,91.725498
-267.692022,200,91.72523
-130.533911,200,91.724983
-1.55679,200,91.724748
-130.59966,200,91.724515
-1.401857,200,91.724288
-133.010975,200,91.724046
-0.162246,200,92.664765
-0.841984,200,92.664509
-133.360243,200,92.673515
-1.565626,200,92.673304
-285.166335,200,92.673014
-1497.887118,200,92.672727
-132.427318,200,92.672438
-1494.236456,200,92.672162
-1497.019205,200,92.671881
-1501.156117,200,92.671588
-265.472895,200,94.74023
-416.998112,200,94.740149
-1499.100046,200,94.739791
-130.177564,200,94.739399
-132.261518,200,94.739067
-543.880978,200,94.73877
-131.830842,200,94.738469
-1496.589389,200,94.738187
-1.614413,200,94.737906
-266.413932,200,94.737609
-721.795655,200,95.937088
-0.85475,200,95.936945
-0.953193,200,95.93655
-1.287854,200,95.936143
-279.239945,200,95.935803
-1507.092047,200,95.935493
-265.121496,200,95.93518
-131.745621,200,95.934906
-266.4747,200,95.93466
-128.529145,200,95.934373
-0.478789,200,97.411547
-1016.446524,200,97.411094
-957.245982,200,97.410608
-1072.609776,200,97.410111
-1507.046513,200,97.409684
-136.018966,200,97.409291
-4.124426,200,97.408895
-972.236309,200,97.408513
-1513.988584,200,97.408126
-1060.13553,200,97.407731
-0.479197,200,98.772641
-3.512199,200,98.772175
-397.287918,200,98.771684
-133.21377,200,98.771189
-277.847979,200,98.77076
-1.839005,200,98.770361
-900.207104,200,98.769965
-1506.526766,200,98.769584
-274.743715,200,98.769212
-818.238065,200,98.768843
-263.412379,200,99.684444
-402.004948,200,99.68396
-661.744807,200,99.68348
-129.131901,200,99.683019
-129.173508,200,99.68259
-131.380543,200,99.682202
-129.612906,200,99.681812
-1501.274245,200,99.681431
-2.27966,200,99.681043
-263.734542,200,99.680647
-128.979712,200,100.709148
-603.56255,200,100.708687
-130.860802,200,100.708196
-0.842718,200,100.707697
-1.816322,200,100.707268
-133.686621,200,100.706876
-599.080016,200,100.70648
-129.380285,200,100.70611
-0.492278,200,100.705729
-0.943793,200,100.705341
-128.270475,200,102.018642
-269.332555,200,102.018138
-128.639812,200,102.017644
-130.117606,200,102.017142
-1513.419192,200,102.0167
-132.433295,200,102.016294
-398.862616,200,102.015875
-270.349999,200,102.015471
-0.234004,200,102.015063
-132.847595,200,102.014652
-1496.793927,200,103.310637
-262.202062,200,103.310186
-665.10252,200,103.309704
-394.974466,200,103.30935
-131.82164,200,103.309131
-397.211611,200,103.30887
-132.5271,200,103.308622
-1498.68492,200,103.308476
-792.478284,200,103.308184
-716.336867,200,103.307939
-133.999415,200,105.199646
-266.542669,200,105.199469
-277.486864,200,105.199085
-0.382769,200,105.198671
-0.350922,200,105.198322
-0.511955,200,105.198007
-1236.53542,200,105.197695
-266.312122,200,105.1974
-1500.333313,200,105.197105
-413.989818,200,105.196789
-267.881155,200,106.340292
-265.686403,200,106.340124
-128.368164,200,106.33974
-134.702028,200,106.339355
-1510.619384,200,106.33901
-135.703807,200,106.338698
-126.083996,200,106.33839
-135.977275,200,106.338115
-1494.323235,200,106.337763
-0.86019,200,106.337379
-128.682645,200,107.525061
-0.140985,200,107.524624
-128.248325,200,107.524155
-129.524112,200,107.523686
-271.360844,200,107.523268
-130.65905,200,107.522878
-0.161831,200,107.522487
-136.332982,200,107.52211
-131.797337,200,107.521728
-424.228818,200,107.521341
-0.244005,200,108.607471
-1346.57978,200,108.607023
-1190.62889,200,108.606546
-1250.949421,200,108.606056
-1086.481628,200,108.605633
-1382.10094,200,108.605256
-272.032391,200,108.604876
-127.411706,200,108.604507
-2.677955,200,108.604139
-1390.790062,200,108.603785
-0.623536,200,109.59237
-128.295824,200,109.591908
-447.558392,200,109.591429
-284.045701,200,109.59093
-130.304489,200,109.590511
-1243.663885,200,109.590138
-129.798927,200,109.589768
-1259.001232,200,109.589401
-1258.199064,200,109.589024
-1066.552403,200,109.588632
-1042.658928,200,110.613039
-262.29334,200,110.613272
-3.776117,200,110.612944
-1211.131107,200,110.612547
-267.955676,200,110.612232
-267.615703,200,110.611929
-0.392884,200,110.611614
-1367.622083,200,110.611321
-1206.183391,200,110.611016
-134.447787,200,110.610699
-0.843593,200,112.000155
-1045.800646,200,111.999851
-1091.840233,200,111.999472
-2.024117,200,111.999082
-426.864653,200,111.998758
-127.132068,200,111.998469
-941.206462,200,111.998189
-1241.69065,200,111.997922
-273.892723,200,111.997661
-129.313136,200,111.997413
-301.689843,200,112.835758
-1.654215,200,112.835673
-126.379879,200,112.835373
-1099.450361,200,112.834996
-1498.361747,200,112.834674
-276.531911,200,112.83439
-426.150353,200,112.834097
-2.317919,200,112.833815
-1230.324091,200,112.833526
-0.262468,200,112.83323
-0.468368,200,114.309752
-1009.403844,200,114.309448
-127.328501,200,114.309064
-130.199777,200,114.308663
-261.306072,200,114.308316
-407.011358,200,114.308011
-279.519055,200,114.307713
-1056.77659,200,114.307419
-938.75136,200,114.307118
-919.286651,200,114.306805
-133.685241,200,115.631519
-1501.254,200,115.631373
-0.788615,200,115.631004
-393.134488,200,115.630607
-137.030575,200,115.630269
-562.360964,200,115.629967
-1498.471161,200,115.629667
-272.825055,200,115.629391
-797.077964,200,115.629096
-308.203125,200,115.628799
-387.201601,200,116.88338
-134.641547,200,116.883242
-414.020554,200,116.882871
-131.236913,200,116.882476
-0.302137,200,116.882139
-127.142413,200,116.881827
-455.49349,200,116.881516
-127.727193,200,116.881224
-274.861544,200,116.880925
-134.078821,200,116.880609
-128.151014,200,117.979808
-266.747984,200,117.97969
-530.277443,200,117.979399
-132.093371,200,117.979078
-129.322116,200,117.978817
-1503.695826,200,117.978591
-132.307904,200,117.978365
-1499.641996,200,117.978155
-129.705142,200,117.977939
-3.526531,200,117.977725
-130.596322,200,118.980837
-267.420339,200,118.980588
-425.033618,200,118.9802
-0.250511,200,118.979784
-132.601667,200,118.979429
-1495.593472,200,118.979112
-127.806654,200,118.978801
-257.382209,200,118.978497
-271.366604,200,118.978185
-1498.96373,200,118.977868
-1515.908741,200,119.952712
-579.180311,200,119.952497
-453.589048,200,119.9521
-129.570552,200,119.95168
-406.964393,200,119.951323
-129.050518,200,119.951014
-435.873131,200,119.9507
-560.491488,200,119.950395
-269.692615,200,119.950084
-128.224192,200,119.94976
-126.921031,200,120.884124
-1491.670831,200,120.8839
-262.238201,200,120.883507
-257.105446,200,120.88309
-265.649296,200,120.882743
-132.933327,200,120.882427
-260.274401,200,120.88211
-133.302497,200,120.881804
-415.416164,200,120.881493
-130.325749,200,120.881173
-129.679363,200,121.85113
-278.497086,200,121.851004
-971.000931,200,121.850625
-1503.218404,200,121.850279
-562.993731,200,121.850209
-131.366119,200,121.850075
-131.61887,200,121.849833
-128.384653,200,121.849548
-401.964789,200,121.849303
-261.848656,200,121.849114
-1500.678274,200,123.265002
-420.385324,200,123.264865
-1.961492,200,123.26448
-272.21216,200,123.264073
-131.948033,200,123.263734
-132.020953,200,123.263434
-272.205381,200,123.263122
-272.884372,200,123.262828
-1332.602477,200,123.262537
-530.35636,200,123.262229
-402.657419,200,124.279342
-2.218687,200,124.279194
-132.893878,200,124.278816
-131.637383,200,124.27844
-263.982889,200,124.278233
-1495.962643,200,124.277985
-412.820293,200,124.277743
-709.095152,200,124.277506
-129.58434,200,124.277267
-258.347142,200,124.277011
-131.567179,200,125.456565
-409.264593,200,125.456415
