r,l,t
136.744151,32,2.319471
94.149291,20,2.313842
76.293384,17,2.324846
119.399786,28,2.342391
75.450831,17,2.33878
71.698516,16,2.368018
109.802804,24,2.373991
99.360479,22,2.372313
85.537403,19,2.390377
148.596383,34,2.393112
144.896914,30,2.614605
94.799466,22,2.620394
166.165608,38,2.613132
77.835684,18,2.614958
182.24515,39,2.622342
85.972692,19,2.633896
124.360112,27,2.637023
75.975647,17,2.658992
124.306795,30,2.66658
76.287544,17,2.667955
80.808309,19,2.666154
119.62121,27,2.68821
82.21561,18,2.682106
78.5277,18,2.684381
160.569068,34,2.710741
84.212096,19,2.709153
82.717184,19,2.716933
91.878818,20,2.735473
125.705652,28,2.763647
101.891683,23,2.747844
151.696006,32,2.752591
91.82774,20,2.76651
80.905315,18,2.759121
76.27595,17,2.780841
132.354368,28,2.792579
71.127762,16,2.806948
230.508354,47,2.794761
81.455158,18,2.800773
87.069947,20,2.835646
132.607785,29,2.825867
70.718053,16,2.836204
126.741308,31,2.849538
81.363219,18,2.8552
81.886742,18,2.842789
78.967096,18,2.848437
166.02284,36,2.854784
71.419259,16,2.876513
79.326098,18,2.871757
76.180133,17,2.892683
75.655929,17,2.898699
81.183793,18,2.895324
119.148118,29,2.918612
68.762407,16,2.914934
117.633546,26,2.946803
96.213651,21,2.955761
176.042618,42,2.947291
154.315088,37,2.953217
104.61682,23,2.957268
76.139935,17,2.960476
182.749827,39,2.997904
74.552656,17,2.998559
134.065328,29,3.025243
100.122108,21,3.017793
135.976136,30,3.036735
127.402046,31,3.030675
76.150796,17,3.04418
201.513482,46,3.042217
89.48483,20,3.051526
166.057622,34,3.047795
79.977909,18,3.076596
92.604653,21,3.079436
76.534577,17,3.087732
91.985949,22,3.074762
128.426604,28,3.109344
83.970522,19,3.09735
87.824629,20,3.129226
74.034367,17,3.119219
87.2194,19,3.129491
124.673974,30,3.130009
144.49825,34,3.130755
76.924931,17,3.153159
75.676764,17,3.141266
75.195277,17,3.171874
80.897975,18,3.164925
86.038288,19,3.178542
85.275498,19,3.179445
86.937842,19,3.202539
109.778009,26,3.196581
91.132637,20,3.193371
76.338562,17,3.208365
260.311514,53,3.224256
76.402958,17,3.221603
70.988179,16,3.219805
107.175067,23,3.231169
85.216094,19,3.249669
75.264527,17,3.235305
98.197696,21,3.249102
80.335954,18,3.266752
81.26119,18,3.473043
79.963801,18,3.478374
135.397858,31,3.501576
133.500346,29,3.494281
154.227969,35,3.541948
213.210782,48,3.534615
167.462101,39,3.553561
129.934424,28,3.54127
84.11881,19,3.555937
157.031124,33,3.566188
117.114021,27,3.569243
147.273714,33,3.570714
76.265941,17,3.587281
87.405996,20,3.606451
79.058879,18,3.60349
89.044751,20,3.594254
96.04745,23,3.630968
70.327452,16,3.649979
119.200591,29,3.643859
115.138796,24,3.635788
80.87567,18,3.652387
99.31585,22,3.653312
120.145733,27,3.659824
228.459851,46,3.65713
71.510346,16,3.684807
86.302553,19,3.699213
74.167298,17,3.696254
98.529275,22,3.688819
75.190086,17,3.701674
71.222697,16,3.73909
138.271663,29,3.729823
92.764544,21,3.74136
177.413814,37,3.733381
120.865729,31,3.742104
86.157212,19,3.740195
91.758255,20,3.753695
106.569589,25,3.768802
76.31165,17,3.775336
76.418143,17,3.799003
109.079232,24,3.803769
113.793136,26,3.811369
126.909789,28,3.816926
155.924188,34,3.831318
155.310456,38,3.835581
109.520011,24,3.868112
75.996803,17,3.862689
155.120775,34,3.860884
164.430268,34,3.867388
152.425091,34,3.890743
74.591284,17,3.914259
76.299991,17,3.908845
118.432324,26,3.906437
142.290178,35,3.926232
218.996381,47,3.938424
82.862225,18,3.963416
140.529775,32,3.954081
151.192476,34,3.953133
155.431131,34,3.982112
114.722794,26,3.978558
80.073494,18,3.986143
140.257438,30,3.986174
76.235486,17,4.007887
132.289977,29,4.002863
96.904755,22,4.010851
102.272739,22,4.009762
71.121403,16,4.020087
65.221925,15,4.025105
99.67007,22,4.038667
98.548013,22,4.042512
79.139601,18,4.056984
79.660785,18,4.07203
101.777741,23,4.070696
141.002852,29,4.082768
146.997266,32,4.0851
75.991643,17,4.086326
143.800149,30,4.097183
73.832527,17,4.115131
90.78906,20,4.108153
75.975906,17,4.126766
188.908985,40,4.143626
139.501867,30,4.368137
107.815835,27,4.378055
113.442454,26,4.386845
141.552845,30,4.384994
88.922656,20,4.400725
93.602556,22,4.387682
131.99449,29,4.413285
71.528593,16,4.421777
96.726181,21,4.426642
76.104942,17,4.431567
139.356869,32,4.450127
111.179101,24,4.452379
147.108843,34,4.479414
86.668082,19,4.478336
140.200835,33,4.490411
95.013854,21,4.479224
75.544216,17,4.496303
150.734986,31,4.498059
128.547126,27,4.503491
85.221091,20,4.505163
76.278169,17,4.523439
76.405453,17,4.522399
80.749511,19,4.528588
97.907879,21,4.545035
75.129207,17,4.541999
96.218599,21,4.550815
75.927592,17,4.568867
125.30291,27,4.575925
76.566222,17,4.58896
100.275654,23,4.585411
86.05901,19,4.621619
189.026831,40,4.614094
76.292091,17,4.622426
146.085718,34,4.621374
136.99575,33,4.640937
153.732244,35,4.64047
75.193209,17,4.631076
118.057193,25,4.654347
69.722183,16,4.655165
75.654819,17,4.666448
76.171153,17,4.674828
89.747223,20,4.673025
99.882792,23,4.700551
110.070941,25,4.705679
127.926471,32,4.705736
76.52057,17,4.70096
107.148842,23,4.716466
76.381716,17,4.712179
76.551752,17,4.718302
75.229369,17,4.751061
100.36286,23,4.762558
128.327373,28,4.750273
79.967644,18,4.749298
106.180794,23,4.767643
94.984785,23,4.779829
75.901418,17,4.795874
80.788554,18,4.811091
149.32428,33,4.805006
94.50323,21,4.823433
115.841839,25,4.817999
172.239699,39,4.816123
132.4947,29,4.826174
112.957342,27,4.852967
126.393296,27,4.868289
102.475347,22,4.883166
103.948658,23,4.87843
81.286908,18,4.875367
133.446442,31,4.894189
115.443133,25,4.88568
141.560381,34,4.895846
75.045449,17,4.926757
92.713077,20,4.920079
86.019974,19,4.943284
96.001462,21,4.932869
89.481228,20,4.927385
87.705962,19,4.945262
101.012053,24,4.948195
149.371012,34,4.942544
81.41455,18,4.973468
76.131254,17,4.987271
86.010281,19,4.982132
88.860462,20,4.996837
123.418196,27,4.997316
130.009289,32,5.00365
88.042285,20,5.026581
126.18595,28,5.015606
138.717657,29,5.024219
76.34588,17,5.027487
69.976948,16,5.045842
81.593578,18,5.044967
135.894634,29,5.35822
120.287515,28,5.365563
81.24857,18,5.365993
80.860314,18,5.369726
112.235581,24,5.37414
76.14372,17,5.385923
86.540062,20,5.412341
71.110552,16,5.408881
154.792698,35,5.414918
80.192239,18,5.414755
76.744071,17,5.419184
80.858196,18,5.433989
171.828943,39,5.445978
130.264766,31,5.453494
88.672683,21,5.470689
74.582147,17,5.464956
107.467424,25,5.481658
139.676266,30,5.492947
93.885594,21,5.502216
189.000686,40,5.516908
132.136444,28,5.509814
69.618873,16,5.52586
135.535935,30,5.534002
104.545038,24,5.53031
114.547142,27,5.543931
123.610224,26,5.563073
81.329455,18,5.550897
86.274554,19,5.560461
86.225304,19,5.576167
88.403568,20,5.583551
76.31905,17,5.59585
116.188919,27,5.605824
95.283984,21,5.619029
171.596191,36,5.612899
122.645044,27,5.615508
119.15186,26,5.628231
86.513538,19,5.632763
79.915525,18,5.653404
81.689223,18,5.660553
164.599269,37,5.673924
120.959504,27,5.667033
125.363092,29,5.691935
92.713389,20,5.686188
76.192334,17,5.697998
151.668904,35,5.711599
91.85443,21,5.722357
147.228009,34,5.718695
125.005628,28,5.734103
75.916403,17,5.736822
76.746255,17,5.731089
66.5846,15,5.737615
124.836975,29,5.750229
80.880465,18,5.758431
76.55572,17,5.774574
76.161654,17,5.781215
81.411186,18,5.796855
116.972305,27,5.789459
124.111484,28,5.807091
117.893418,26,5.804829
134.439304,30,5.801016
110.264219,24,5.820841
101.323072,22,5.839003
97.781523,21,5.851511
88.382777,19,5.838326
76.24238,17,5.844598
124.930168,27,5.845188
85.512844,19,5.85599
75.856336,17,5.86478
98.354229,22,5.860722
68.384945,17,5.88134
75.185812,17,5.907834
77.388837,18,5.901972
96.161659,22,5.90212
95.959612,21,5.915507
126.803473,31,5.918019
75.397471,17,5.92632
141.960361,31,5.92449
79.112508,18,5.954535
192.277588,41,5.95676
84.448643,20,5.95374
76.336634,17,5.945751
91.828428,20,5.969977
89.67962,20,5.978386
78.912151,18,6.002095
96.630836,21,6.011237
152.019193,32,6.00931
119.865958,26,6.015796
194.735569,41,6.02434
81.93889,18,6.216172
151.657923,34,6.245886
115.873587,26,6.24621
86.444289,19,6.25747
112.873461,24,6.272741
76.235452,17,6.258589
76.265154,17,6.267338
132.313035,29,6.277661
108.05176,24,6.280671
75.797871,17,6.291584
76.133591,17,6.302524
75.980322,17,6.303281
137.36836,30,6.324721
76.850532,18,6.324339
91.546321,21,6.322062
119.229519,26,6.341158
75.482042,17,6.324972
94.522363,21,6.358573
76.287262,17,6.367359
111.118701,25,6.369177
143.169352,32,6.376933
104.68677,24,6.389596
91.322859,20,6.379546
95.886583,21,6.398546
122.837613,26,6.395575
75.405213,17,6.414139
71.085944,16,6.436518
75.563005,17,6.442418
117.11726,26,6.428288
113.200991,25,6.442636
122.916998,27,6.44956
170.007613,37,6.465107
80.849862,18,6.461307
151.558633,33,6.475881
75.195144,17,6.481894
94.346327,21,6.497546
76.591407,17,6.495048
120.685014,27,6.499938
75.651139,17,6.507303
86.84728,19,6.52698
87.190329,20,6.535377
171.682937,38,6.543605
80.949446,18,6.548431
150.816208,34,6.557149
78.980879,18,6.556071
132.794434,29,6.57654
93.797109,21,6.583674
76.059207,17,6.60239
188.829585,41,6.606026
117.35098,27,6.61733
159.01334,37,6.636011
120.15265,27,6.629421
96.737715,24,6.648724
81.166887,18,6.651599
157.51297,36,6.646063
129.758605,32,6.663111
83.477757,19,6.657487
86.517837,19,6.685954
91.137914,20,6.702805
91.165281,20,6.705762
87.812123,20,6.700237
163.146134,35,6.711878
155.098329,35,6.722744
106.230712,23,6.719078
78.946083,18,6.734944
136.434759,30,6.743094
80.905956,18,6.752702
69.785534,16,6.765239
76.470325,18,6.767119
76.177762,17,6.788472
132.276057,30,6.782495
141.447209,31,6.794531
167.735145,36,6.795826
86.140026,19,6.804208
75.191191,17,6.81062
76.5623,17,6.833244
89.831999,20,6.81989
179.480198,38,6.835711
71.630328,16,6.836166
96.176768,22,6.87026
156.143488,36,6.879233
140.602374,30,6.876422
109.505827,24,6.898657
185.282631,40,7.106926
137.894482,33,7.121828
76.006818,17,7.141009
109.077736,23,7.128749
194.346969,42,7.130291
112.71841,26,7.145533
181.943312,43,7.149404
77.726322,18,7.15665
146.946289,31,7.156281
95.648528,21,7.178579
86.778729,19,7.180088
97.709943,22,7.18989
122.058524,27,7.214659
99.814138,24,7.211693
90.766932,20,7.212306
117.41073,25,7.224624
81.501572,18,7.229345
162.937523,34,7.24202
81.069461,18,7.239019
80.325083,18,7.259777
119.29293,26,7.285429
165.979943,38,7.282691
87.164055,19,7.276751
126.085471,28,7.287547
76.575035,17,7.288466
103.306754,22,7.289245
92.607595,22,7.297986
80.66122,18,7.333695
84.921637,20,7.341238
94.656385,21,7.33333
111.321435,25,7.349946
91.68074,20,7.342508
71.389768,16,7.342314
146.329589,35,7.355198
76.29224,17,7.37861
71.679897,16,7.382205
75.4085,17,7.376808
81.042753,18,7.39643
80.75675,18,7.389014
171.115399,38,7.389894
89.243455,20,7.393932
119.814792,28,7.428905
108.822047,26,7.449519
100.450118,24,7.449284
103.438193,24,7.44406
123.267706,28,7.466598
80.844311,18,7.479504
130.1712,28,7.472074
159.419953,37,7.498667
181.566014,37,7.49204
78.915066,18,7.51933
70.360476,16,7.526629
125.530937,30,7.534314
95.130028,21,7.531942
75.95541,17,7.547807
164.720452,34,7.538965
190.4009,41,7.563351
92.36373,21,7.550959
76.262013,17,7.57747
85.156255,19,7.575151
90.024403,21,7.573255
76.163351,17,7.575305
79.351963,18,7.584828
96.012736,21,7.601313
76.235995,17,7.606908
109.041076,24,7.612165
74.769924,17,7.621226
76.573241,17,7.616947
76.387793,17,7.618647
76.3165,17,7.628503
85.35047,19,7.65611
155.074073,32,7.658231
80.035882,18,7.668363
81.217737,18,7.666313
103.627266,22,7.674554
127.74673,28,7.685762
93.546293,21,7.684073
169.044641,38,7.700644
85.553766,19,7.706249
70.886726,16,7.710338
139.013604,31,7.740862
110.236409,24,7.738991
84.818436,19,7.735421
141.858547,30,7.747619
104.244405,23,7.763467
76.674708,17,7.785139
143.050976,30,7.792468
176.847869,38,7.789341
85.078102,23,7.984899
198.018966,43,8.009944
133.433884,31,8.012703
127.027265,27,8.008296
82.009095,18,8.025681
90.813483,20,8.034805
156.216513,33,8.040807
106.891108,23,8.036009
91.242591,20,8.065387
109.467136,24,8.051209
92.340445,23,8.071029
69.708638,16,8.079366
85.923366,19,8.092301
108.806993,24,8.099797
140.01746,32,8.100311
85.631799,19,8.102418
202.226692,43,8.144962
104.160564,24,8.169887
119.865145,28,8.180554
205.2485,45,8.192113
160.507217,36,8.181666
191.376229,40,8.183649
166.374073,39,8.20198
76.127618,17,8.192662
166.288265,36,8.203718
87.318652,19,8.230815
71.371118,16,8.226353
90.4445,21,8.247783
124.519972,27,8.241816
91.108143,20,8.25505
110.382573,25,8.258151
103.287342,22,8.261783
75.396674,17,8.275648
158.90266,34,8.271407
89.176393,20,8.30072
86.404419,19,8.306053
112.462354,24,8.306561
82.179136,18,8.311581
96.746955,22,8.332078
169.018546,37,8.326555
124.629762,27,8.349977
172.826116,38,8.362802
92.989587,22,8.371738
140.640431,33,8.391847
85.127105,19,8.384352
100.83787,22,8.387237
155.291572,35,8.403059
187.600221,42,8.422012
93.637019,21,8.421115
79.743701,18,8.422251
91.311983,21,8.442372
102.788558,23,8.455686
80.025053,18,8.470071
114.68242,29,8.482211
133.777956,31,8.472032
249.119681,50,8.487553
96.139975,21,8.479556
101.739318,25,8.490535
76.111588,17,8.501747
99.533508,25,8.509034
76.12642,17,8.515373
94.440332,21,8.527957
91.005295,20,8.540941
79.833202,18,8.549898
97.725078,22,8.538304
67.671904,16,8.558765
149.764147,34,8.57382
80.252959,18,8.590277
126.867841,28,8.586115
85.01107,19,8.580625
81.246774,18,8.587819
106.943406,23,8.612494
175.954489,42,8.60399
76.580854,17,8.61948
84.413999,19,8.630315
88.796864,20,8.643211
71.328432,16,8.64608
110.964267,25,8.652013
171.641095,38,8.661197
120.96134,27,8.683754
76.25319,17,8.893178
79.059633,18,8.899342
139.11009,31,8.907902
134.957298,30,8.917331
76.158772,17,8.936261
138.167596,31,8.943177
77.607282,18,8.959083
270.074119,58,8.951048
75.173488,17,8.964719
128.980308,31,8.979927
152.463861,33,8.991038
109.94948,24,9.002439
218.218682,47,8.995633
76.412273,17,8.996566
99.422808,23,9.006007
85.822094,19,9.031871
94.519585,21,9.049752
84.302945,19,9.049048
103.815871,23,9.067313
114.781794,25,9.066637
171.593354,38,9.070044
214.213627,47,9.088414
89.210323,20,9.088301
149.337951,33,9.097366
76.576248,17,9.095522
130.086386,28,9.143686
136.68977,31,9.135382
98.767951,22,9.130659
96.623817,21,9.146507
110.763781,25,9.135319
128.327263,27,9.160852
100.584919,22,9.156524
72.677653,17,9.192318
92.592376,21,9.221686
124.020421,30,9.219409
139.152669,31,9.23074
102.203502,23,9.223144
153.59771,34,9.230185
212.741902,50,9.234859
120.255758,26,9.267257
207.325559,45,9.257278
107.034771,24,9.28892
75.78227,17,9.28293
97.911822,22,9.292164
154.269709,32,9.311711
79.197426,18,9.306175
91.182681,20,9.322095
151.789217,36,9.330644
178.677281,38,9.325057
75.603995,17,9.32894
91.934591,21,9.34795
74.393532,17,9.357582
70.245874,16,9.373501
144.605295,33,9.378119
76.248899,17,9.374452
119.248215,29,9.400098
130.145788,28,9.400436
80.847707,18,9.397819
152.430211,35,9.401098
89.949018,20,9.427389
74.846345,17,9.423919
91.218191,20,9.427686
136.026131,30,9.437012
79.15295,18,9.446493
76.382805,17,9.440763
75.858451,17,9.443958
75.163302,17,9.470167
120.117392,27,9.469786
89.332646,20,9.474015
76.363288,17,9.470214
115.126953,26,9.505363
114.303436,25,9.513143
91.696765,20,9.530089
136.465434,29,9.522686
123.576706,26,9.541145
143.632553,31,9.554956
145.204766,32,9.559005
98.365828,22,9.574091
112.185073,27,9.580659
88.724904,21,9.587996
96.28892,21,9.803313
235.085919,59,9.805604
76.262133,17,9.810448
118.040345,26,9.831057
69.369531,16,9.828374
76.44667,17,9.838141
102.973574,22,9.838368
173.503978,39,9.833271
84.033121,20,9.856642
71.284581,16,9.847997
78.960444,18,9.8578
88.977788,20,9.890535
125.503982,28,9.90548
84.269871,19,9.899346
97.420992,21,9.913447
121.07436,31,9.921543
154.774468,35,9.922226
160.925606,34,9.924555
85.990946,19,9.942498
76.216499,17,9.951258
205.530908,43,9.976228
134.550413,28,9.991451
89.997634,20,9.981244
92.995147,21,10.010622
107.882698,23,10.007301
170.112047,38,10.004855
164.379302,36,10.022262
71.25101,16,10.03528
80.954142,18,10.025993
212.767436,46,10.048794
75.720393,17,10.08092
75.960121,17,10.071677
154.046501,32,10.068063
118.427797,27,10.078415
140.386046,31,10.095425
74.84967,17,10.09485
87.94597,19,10.132074
203.742372,45,10.129052
76.3052,17,10.12378
94.536154,21,10.124577
85.425142,19,10.145825
108.441145,28,10.146219
102.865741,23,10.155172
244.919184,53,10.164022
82.073911,18,10.176346
86.316932,19,10.173187
81.195939,18,10.203883
102.742948,23,10.208274
70.811367,16,10.217154
172.434912,37,10.231351
152.061512,35,10.218413
105.999351,24,10.229433
186.708948,43,10.261422
134.826227,29,10.255325
110.642189,26,10.274829
83.986162,19,10.283066
110.127501,24,10.273662
97.82026,21,10.274384
118.305642,26,10.288237
137.691092,29,10.306758
115.805275,25,10.327924
87.595093,19,10.324746
150.435652,32,10.34032
107.748361,23,10.334166
87.184919,19,10.338045
141.13967,30,10.353091
79.644771,20,10.359799
75.373713,17,10.373017
142.708548,36,10.377774
76.954578,17,10.378633
82.591547,18,10.385737
76.052465,17,10.417366
115.681181,28,10.41415
74.570625,17,10.424593
96.869048,22,10.436883
208.382175,44,10.442238
159.941971,36,10.450087
79.130387,18,10.463933
185.241986,43,10.476072
85.505686,19,10.476785
159.789665,33,10.679588
126.848646,29,10.701476
82.159558,18,10.703917
128.922428,28,10.71796
73.25673,17,10.727136
75.002987,17,10.748852
174.536704,36,10.745741
100.077346,23,10.744443
70.170966,16,10.74792
161.498985,36,10.76754
143.376487,30,10.762663
98.554109,22,10.778597
97.186044,22,10.808372
99.148382,21,10.801491
86.875636,19,10.799713
100.746554,23,10.808378
79.56024,18,10.827752
94.279372,22,10.827213
75.653877,17,10.854579
140.930147,31,10.847159
101.476131,22,10.868671
91.993645,20,10.882254
102.81516,25,10.895518
315.703599,63,10.899009
163.183567,35,10.895386
76.935838,17,10.893631
176.445568,38,10.905755
109.815927,25,10.922734
86.94945,19,10.93347
86.460644,19,10.946665
76.37025,17,10.945168
80.401119,18,10.942535
85.254231,20,10.949713
87.551319,19,10.974067
194.469312,48,10.998899
117.345536,25,11.001532
84.76329,19,10.994287
101.349714,22,11.007258
163.991343,36,11.004107
121.197187,26,11.020462
140.672845,31,11.029831
113.288262,24,11.040013
85.195465,19,11.054974
95.297874,22,11.054132
136.115923,32,11.087183
126.496678,27,11.081238
134.214094,32,11.090055
80.446299,18,11.089836
94.322522,21,11.088005
114.485489,25,11.089664
76.096843,17,11.100522
138.167184,29,11.132596
85.140666,19,11.139213
76.19452,17,11.133445
134.240394,28,11.161055
75.865515,17,11.14512
113.844916,25,11.153679
147.080599,33,11.168369
85.35557,20,11.186186
76.380145,17,11.190189
100.479266,23,11.200439
226.46645,46,11.211166
98.624146,21,11.216923
76.072144,17,11.213348
118.9947,27,11.205267
87.28503,20,11.254725
84.848636,19,11.265888
176.540061,41,11.26427
127.520444,28,11.26253
92.320492,20,11.260718
143.357907,33,11.307265
199.726991,42,11.306581
106.246954,24,11.322541
109.658126,24,11.331743
121.535982,27,11.337869
257.297795,53,11.357524
137.4629,31,11.346344
77.362592,18,11.355328
115.332969,26,11.379861
203.993202,44,11.584301
80.814428,18,11.604289
139.178929,30,11.601839
136.64497,29,11.608766
132.507864,28,11.612727
121.304538,26,11.616176
75.990933,17,11.649582
174.410249,36,11.653011
78.643883,18,11.665477
125.379711,27,11.679482
156.215248,34,11.679234
119.490148,25,11.677831
103.702983,23,11.675993
180.279338,42,11.69371
76.211211,17,11.725254
114.887651,25,11.721562
98.981744,22,11.739879
106.759171,23,11.739235
103.285436,25,11.746655
121.057951,27,11.768072
100.098924,22,11.786711
88.546778,20,11.776558
212.842978,52,11.792847
210.012637,46,11.79292
70.500097,16,11.831964
121.15396,29,11.827586
77.025132,17,11.841077
122.862596,30,11.852469
183.209349,38,11.846366
108.591686,23,11.841765
220.247826,50,11.878518
93.094817,21,11.88652
128.511955,28,11.910105
102.34663,23,11.909676
112.762088,25,11.909952
216.399901,44,11.914625
157.945225,35,11.947042
93.418653,21,11.93495
152.186961,36,11.93912
108.457629,23,11.947562
80.58468,18,11.957071
86.445399,19,11.965338
112.853688,27,11.982076
74.801264,17,11.981078
75.95287,17,11.985318
180.447015,38,12.012571
81.298372,18,12.03121
76.005745,17,12.027182
135.295967,29,12.036329
152.03107,32,12.034509
75.444177,17,12.031344
179.110247,39,12.052603
140.396915,30,12.045916
107.091013,23,12.072337
79.539583,18,12.083443
85.61295,19,12.077291
115.765171,27,12.102802
114.473546,25,12.114384
155.016304,33,12.142825
89.723767,23,12.137151
177.652252,38,12.135321
75.181886,17,12.151163
177.842441,42,12.149118
123.86508,28,12.154819
74.398794,17,12.187706
175.006366,39,12.189951
