r,l,t
-26.42901,42,12.650498
-37.953011,24,12.643578
-45.926583,36,12.652925
-90.118917,91,12.677653
-35.81504,22,12.748409
-20.623576,23,12.76037
-23.633245,47,12.890488
-108.717451,98,12.951176
-20.212775,42,12.965143
-48.478575,86,12.992572
-11.489588,53,13.033473
-86.958984,84,13.101771
-33.400049,26,13.11974
-48.412422,42,13.165572
-41.037596,43,13.183361
-12.366381,16,13.204754
-25.108424,22,13.216251
-19.419967,28,13.337561
-38.165691,29,13.353501
-74.960951,76,13.402535
-110.600306,101,13.38723
-70.665359,56,13.444907
-19.171787,29,13.469044
-18.254994,62,13.45502
-22.201409,26,13.501991
9.88477,29,13.530997
-27.138071,21,13.547273
-38.340489,48,13.566408
-49.748124,26,13.583348
-5.870281,35,13.600194
-16.715929,13,13.641615
-16.04443,17,13.642451
-46.219372,31,13.66771
-24.037382,28,13.760543
-20.448009,36,13.794271
-46.880183,67,13.792178
-11.602078,11,13.841604
-90.216001,58,13.847514
-81.397159,70,13.84874
-23.699296,46,13.863379
4.370564,11,13.8941
-24.38092,16,13.931071
-1009.680525,1000,13.936214
-17.892584,12,13.988335
-70.983291,46,14.06464
-57.438032,60,14.127456
-48.773325,56,14.17535
-8.38242,18,14.223784
-127.212987,91,14.23963
-67.488343,62,14.261369
-82.411132,67,14.343351
-32.658942,54,14.352766
-22.867723,34,14.410714
-15.386946,16,14.42969
-3.987621,18,14.49507
-77.153031,67,14.555721
-10.112219,14,14.620793
-65.374477,49,14.656208
-8.801331,13,14.679738
-62.39977,92,14.69884
-45.870358,43,14.692187
-19.023179,20,14.779195
-53.113653,41,14.837936
-17.451303,21,14.872037
-60.345693,45,14.896757
-29.030106,16,14.908889
-4.639061,14,14.958454
-45.860572,71,14.992917
-11.91048,32,15.105776
-33.370976,61,15.133389
-41.002875,58,15.158462
-30.594944,19,15.215889
-60.025981,44,15.242989
-1014.465647,1000,15.247998
-36.382382,18,15.295941
-14.775391,53,15.293106
13.01134,28,15.37844
-1101.449298,1000,15.365751
-15.85453,12,15.402938
-83.976853,59,15.488047
-129.367544,92,15.520381
-13.923839,9,15.527966
-20.500445,17,15.597254
-7.931177,7,15.632152
-25.251533,24,15.640619
-7.109211,7,15.668487
-96.256505,71,15.728482
-41.492579,20,15.772575
-12.631079,14,15.843701
-53.964917,75,16.021403
-141.623362,89,16.162573
-43.450361,89,17.911999
-100.120835,68,17.977778
-30.445579,39,17.986082
-37.837667,26,18.030268
-28.523126,27,18.156536
-61.7658,54,18.227867
-33.868646,51,18.222558
-18.708119,19,18.243268
-15.936033,12,18.276986
-28.650006,21,18.322707
-15.457086,16,18.35295
-13.581709,14,18.421983
-1033.09785,1000,18.504335
20.054503,38,18.512138
-11.832118,10,18.556558
-28.971617,39,18.616978
-33.056278,23,18.668823
-65.494584,35,18.684779
-87.051634,93,18.695461
-19.807587,22,18.722096
-21.021805,28,18.82181
-61.129812,56,18.940427
-15.853708,44,18.936404
-100.110459,64,19.002973
-77.951638,46,19.037781
-12.132781,13,19.062113
-45.862988,40,19.12378
-76.160616,45,19.140004
-2.813921,20,19.151639
-5.532602,16,19.194839
-54.480121,32,19.181332
-26.862969,18,19.260215
-81.821789,55,19.379524
-34.461595,66,19.542374
-90.077886,95,19.560466
-154.989605,105,19.646201
-37.215714,17,19.634694
-64.888154,63,19.651242
-22.627645,19,19.739474
-37.05148,42,19.737177
-14.273243,15,19.727317
-0.402217,16,19.822326
-42.861874,39,19.833504
-1022.394617,1000,19.884797
-21.130887,34,19.916855
-24.132748,32,19.992857
-15.86134,21,20.094854
-65.014696,73,20.197609
-53.531501,68,20.220776
-106.575707,111,20.278183
-1068.999323,1000,20.309221
-38.303059,25,20.312431
-973.2535,1000,20.450763
-88.879693,55,20.468673
-13.955551,12,20.520398
-48.035876,47,20.517528
-30.634601,45,20.511652
-23.431269,19,20.533703
-205.637357,133,20.536556
-134.244963,102,20.559067
-12.311226,30,20.651676
-33.741511,38,20.683732
-11.736671,14,20.743685
-18.151234,24,20.755796
-46.054279,59,20.792055
-91.214792,59,20.795851
-20.072796,17,20.820914
-89.091562,72,20.829234
-23.970182,19,20.880612
-18.206969,15,20.89232
-12.330485,25,20.91325
-22.794385,27,20.959382
-46.122814,46,20.973709
-966.86025,1000,20.974435
-4.5322,42,21.103389
-17.858863,49,21.126477
-51.747829,46,21.149178
-52.464907,31,21.135731
-67.847588,40,21.181382
-20.008627,22,21.220839
-24.944144,20,21.23341
-15.28355,13,21.249274
-49.80649,56,21.25039
-22.175853,16,21.327744
-36.901491,50,21.383467
-60.379658,59,21.43955
-9.523746,47,21.458866
-969.557361,1000,21.505614
-21.552883,16,21.53186
-75.250319,64,21.524858
-19.643525,31,21.525251
-43.471582,29,21.570545
-19.088818,14,21.568523
-35.072746,17,21.60787
-122.103027,61,21.607748
-101.913769,81,21.626048
-15.071461,13,21.628963
-1002.599787,1000,21.692472
-35.115659,31,21.74509
-17.962098,16,21.76228
-3.656059,30,21.758587
-46.124509,53,21.759763
-97.586995,63,21.802662
-11.538691,20,21.845595
-6.720858,22,21.853124
-5.619679,27,21.861691
-7.306758,11,21.90933
-71.104345,68,21.90442
-5.797667,19,21.927317
-13.074849,10,21.951185
-11.858343,23,21.95132
-15.377828,14,21.963186
-43.488803,42,21.981517
-15.13097,20,22.011606
-18.68272,14,22.022245
-32.191971,26,22.062472
-22.354314,121,22.097066
-9.909062,16,22.13725
-58.618654,38,22.156121
-23.600001,44,22.218412
-20.637555,26,22.22442
-49.012362,47,22.24904
-52.23401,115,22.281567
-42.690355,19,22.316878
-43.55296,38,22.35274
-43.143053,28,22.370791
-10.567397,26,22.418492
-8.918126,17,22.407643
-76.103684,67,22.481769
-109.814902,116,22.51462
-28.395608,32,22.514266
4.451344,31,22.526654
-9.801293,18,22.598186
-52.854212,37,24.41752
-34.89706,43,24.413642
-65.288684,47,24.476511
-87.576862,88,24.569264
-33.133314,49,24.560579
-24.455205,36,24.585632
-10.574924,14,24.632198
-7.180386,35,24.65058
-30.596961,29,24.716985
-45.884518,29,24.732478
-0.310621,69,24.755261
-20.198676,25,24.754387
-21.931619,24,24.766746
-7.934819,16,24.830032
-30.512937,15,24.836397
-38.097147,49,24.958519
-21.89989,24,24.945976
-27.066378,44,24.95681
-5.499133,16,25.032237
-229.629993,227,25.074084
-29.674186,31,25.088261
-37.802551,63,25.118756
-19.043918,33,25.107915
-39.944792,30,25.168935
-41.240152,24,25.182513
-21.070535,19,25.194052
-25.925853,27,25.210619
-5.491666,13,25.227983
4.986165,15,25.252713
-20.670971,18,25.281155
-32.155121,24,25.347869
-93.147227,53,25.374082
-27.329725,29,25.357949
-55.693565,41,25.474671
-7.782751,29,25.532175
-78.822215,42,25.508181
-184.083303,176,25.565199
-63.378555,39,25.563645
-22.509974,19,25.597862
-12.585468,43,25.759347
-30.604631,58,25.829599
-44.336269,50,25.82375
-19.833056,14,25.89236
-74.583777,123,25.936812
-18.77708,24,25.92958
-12.463124,29,26.055655
-13.38599,14,26.115834
-14.479895,17,26.187986
-40.220121,86,26.262936
-1.936354,78,26.271585
-11.346239,10,26.305755
-18.818562,22,26.282108
8.204731,15,26.338649
-28.500049,22,26.443491
-41.230735,32,26.456552
-296.484932,220,26.465485
-10.846449,37,26.459971
-29.946777,19,26.545738
-45.29644,29,26.608526
-13.316387,25,26.591499
-13.484795,15,26.686877
-979.705094,1000,26.700669
-22.914379,25,26.715882
-8.908447,56,26.752996
-43.850881,45,26.772073
-8.330363,21,26.806455
-883.877595,1000,27.007409
-36.747369,15,27.074592
-59.683888,56,27.069244
-29.652525,86,27.098085
-21.813846,12,27.12263
-92.088458,93,27.203986
-35.683375,38,27.242424
-116.600812,106,27.210426
-43.122346,34,27.247555
-18.125195,14,27.265252
-75.890626,110,27.260593
-20.458435,18,27.320477
-6.131066,14,27.325887
-19.790658,13,27.382144
-57.3224,58,27.375026
-47.43264,56,27.454805
-35.212341,31,27.520123
-42.730303,58,27.515735
-73.903966,72,27.563976
-20.538132,28,27.643824
-87.307268,60,27.646223
-21.787332,26,27.684118
-65.006913,49,27.679013
-27.848145,101,27.779268
-31.671259,22,27.789514
-27.201242,25,27.765758
-28.306206,20,27.776416
-81.645259,70,27.85296
-18.598467,23,27.907998
-8.432942,53,27.906363
-2.583684,24,27.900561
-31.734605,31,28.010966
-10.311547,27,28.040606
-956.982809,1000,28.053346
-12.80178,35,28.08165
-49.226972,26,28.13288
-80.621432,73,28.126403
-42.792999,67,28.216678
-156.279147,109,28.309251
-58.598375,52,28.324069
-12.344726,16,28.296116
-48.038226,38,28.305157
-3.237933,48,28.358061
-15.257616,10,28.370919
-1.544679,27,28.435088
-28.008651,22,28.407358
-8.802506,14,28.436156
-14.342786,18,28.441905
-35.454638,35,28.458467
-73.524239,91,28.477697
-18.039092,30,28.616702
-24.200787,48,28.63013
-43.619744,40,28.644527
-4.30055,14,28.69427
-41.320467,63,28.727413
-38.282289,36,28.780753
-25.592678,27,28.766724
-15.885714,16,28.799613
-16.749514,25,28.807096
-1118.417372,1000,28.833467
-91.874403,96,28.875136
-31.341988,19,28.866487
-14.43784,10,28.878618
-19.209068,23,28.903421
-15.940838,18,28.947746
-10.47527,34,28.960449
-12.699518,27,29.002524
-8.368338,17,29.029499
-25.820042,28,29.101978
-29.91867,63,29.18002
-20.543367,13,29.16777
-55.843076,39,31.034614
-14.821046,23,31.096467
-12.495786,26,31.095104
-11.59629,14,31.158578
-44.846842,96,31.16774
-31.170199,21,31.187192
-40.420456,41,31.21469
-45.220694,27,31.27805
-97.361601,100,31.281606
-9.981425,14,31.287892
-21.125553,18,31.375077
-7.844515,29,31.427428
-19.076846,12,31.434106
-104.722007,68,31.494508
-14.01511,25,31.619805
-94.434275,86,31.609346
-17.895034,15,31.688243
-14.721522,10,31.734292
-65.656264,93,31.737419
-86.198112,66,31.748631
-84.502283,72,31.771398
-49.395557,38,31.784746
-37.586727,25,31.853831
-29.632305,34,31.893137
-28.750313,20,31.878574
-20.271913,24,31.963658
-29.313526,49,31.996845
-923.856069,1000,32.006848
6.272554,31,32.033516
-32.264835,33,32.027611
-9.126417,18,32.078202
-13.175897,26,32.125321
-22.336165,35,32.186286
-56.82364,107,32.236031
-1019.91887,1000,32.229709
-33.568501,55,32.281607
-76.754266,50,32.303163
-19.844565,21,32.279749
-14.849493,22,32.383313
-68.186453,63,32.41361
-38.286159,28,32.413206
-16.840559,15,32.484315
-29.957414,61,32.521682
-44.426706,61,32.588638
-9.409981,13,32.652081
-101.313616,148,32.647208
-37.933926,30,32.663785
-76.434587,68,32.706947
-90.216354,66,32.727173
-23.494388,23,32.763865
-12.378189,27,32.776411
-36.191486,65,32.791118
-26.985942,22,32.829935
-30.173387,35,32.829186
-16.978468,30,32.848068
-7.027799,25,32.879828
-22.101268,15,32.861663
-11.832954,14,32.895803
-22.347973,21,32.947609
-14.98776,36,32.946238
-11.66208,14,33.013205
-15.157272,25,33.015027
-19.638586,33,33.037837
-35.229033,37,33.037954
-12.877106,20,33.106583
-21.062967,20,33.130988
-27.907873,39,33.131879
-35.474198,29,33.17063
-27.51884,78,33.195444
-9.938968,14,33.258991
-24.855212,35,33.265662
-64.191825,40,33.356317
-113.114226,79,33.383742
-62.654742,46,33.47529
-86.387889,91,33.553366
-29.030003,26,33.597851
-92.611203,51,33.620927
-44.063469,57,33.625799
-34.959966,27,33.684202
-38.605373,22,33.726637
-77.184814,104,33.757051
-5.754326,27,33.808196
-41.809299,39,33.807323
-42.479373,34,33.909401
-58.508222,85,33.986518
-25.261816,49,34.025271
-20.506967,11,34.07369
-44.698749,39,34.155834
-129.696357,76,34.139752
-8.730892,14,34.215528
-29.045808,40,34.244694
-19.836981,23,34.237825
-13.049398,22,34.339934
-51.47829,30,34.344896
-23.034627,29,34.362885
-997.619132,1000,34.494148
-4.752633,33,34.529618
-942.342057,925,34.550565
-50.423759,46,34.568488
-65.473663,55,34.604175
-18.024934,13,34.610728
-435.449607,522,34.649375
-48.481912,32,34.729559
-47.957105,47,34.732658
-53.747517,45,34.758008
-72.528204,45,34.836601
-29.266672,42,34.829824
-23.768433,34,34.826921
-49.153112,27,34.868269
6.798962,13,34.891525
-29.440342,32,34.913971
-67.514471,45,34.953175
-13.923635,28,34.970272
-12.630463,15,34.963134
-31.744945,15,35.022628
-12.180134,10,35.067753
-14.106318,50,35.059994
-11.220291,30,35.107221
-54.377134,57,35.218969
-13.352553,34,35.210715
-993.979675,1000,35.242693
-19.631015,11,35.259132
-30.195246,57,35.319542
-55.564009,30,35.389375
-35.446701,26,35.432423
-50.110767,43,35.429829
-2.834998,14,35.450196
-19.253633,26,35.543351
-115.502637,103,35.555593
-66.934654,101,35.665454
-2.676801,39,35.742092
-53.088947,61,35.710934
-57.846302,62,35.739795
-23.973508,46,38.557431
-19.034853,26,38.670509
-4.30444,40,38.72373
-65.568663,52,38.820305
-24.202673,33,38.861812
-4.727637,12,38.925371
-13.304558,23,38.939578
-33.88933,53,38.997689
-119.545801,93,39.050306
-23.601445,27,39.065693
-72.060893,43,39.126214
-0.395594,18,39.132141
-15.94118,17,39.20273
-81.573191,74,39.327321
-44.592083,57,39.382461
-103.369777,79,39.41226
-61.569875,55,39.441557
-4.530888,30,39.455881
-5.815809,9,39.494171
-1.2833,33,39.522985
-10.628052,27,39.556545
-71.954808,46,39.608384
-6.638936,41,39.718346
-21.054389,47,39.710553
-17.452578,23,39.693393
-6.750312,64,39.738748
-9.068569,19,39.773512
-14.561296,14,39.817483
2.751702,39,39.850237
-56.487564,31,39.854733
-24.511342,20,39.948695
-44.312841,36,39.982639
-115.501473,73,39.984295
3.896261,24,40.096491
-20.065556,19,40.182126
-145.915031,84,40.239057
-5.314502,57,40.245694
-7.026376,13,40.242848
-46.109153,69,40.268784
-10.584309,16,40.318827
-37.54884,28,40.370527
-9.309946,17,40.395596
-973.160496,1000,40.496524
-44.280592,56,40.501628
-47.531943,49,40.490807
-9.885795,13,40.554157
-915.435631,892,40.579705
-21.429498,19,40.574268
-30.191613,44,40.590826
-2.637449,44,40.704378
-22.880506,43,40.759236
-53.870433,31,40.743984
-26.054166,40,40.771637
-6.592023,21,40.849632
-24.168684,25,40.885167
-18.280418,23,40.999069
-36.076103,44,40.989544
-55.78132,70,41.05131
-18.169391,11,41.040968
-41.186709,98,41.059824
-20.05495,38,41.173178
-20.15123,24,41.149605
-13.778372,14,41.211335
-37.198683,39,41.234483
-86.746262,49,41.270953
-910.935176,1000,41.286015
-33.318493,34,41.323164
-32.295658,21,41.30368
-7.276886,11,41.334009
-35.072879,24,41.428001
-34.849082,29,41.553029
-35.431167,77,41.568494
-154.836123,104,41.762594
-87.208446,119,41.796563
-101.197534,110,41.824507
6.583071,14,41.868921
-876.033301,912,41.859901
-4.901832,13,41.894009
-49.006519,29,41.913329
-59.479669,80,41.95297
-22.812484,23,42.012083
-4.638893,13,42.019295
-41.478917,32,42.025013
-55.372778,48,42.116187
2.287615,17,42.106482
-9.940536,19,42.121724
-9.827753,29,42.158498
-10.409753,16,42.196682
-233.446185,142,42.239054
-710.19723,820,42.24037
-926.080521,1000,42.249191
-6.899139,22,42.260016
-57.176198,38,42.283804
-47.971473,52,42.356154
-13.244287,34,42.350398
-99.849513,90,42.346507
-11.762666,29,42.391329
-44.031998,24,42.392941
-18.410667,12,42.41197
-4.820406,10,42.435177
-21.232338,51,42.476804
-80.180179,60,42.507538
-52.488204,32,42.491508
-23.217096,32,42.487516
-22.405841,32,42.573857
-26.45473,20,42.573741
-16.532592,22,42.586501
-2.882137,17,42.647182
-3.015037,17,42.647414
-52.186148,38,42.672221
-62.976579,67,42.702197
-49.349645,107,42.710664
-4.41943,13,42.703534
-11.452976,19,42.729539
-14.248737,16,42.741326
-72.604948,63,42.749902
-21.290715,16,42.79938
-44.793438,93,42.796505
-6.343944,16,42.811292
-18.895782,21,42.841221
-45.395035,37,42.866403
23.156511,48,42.924854
-12.601955,26,42.919098
-20.723696,13,42.933043
-28.051627,57,42.96255
-52.322079,33,42.952889
-8.670077,11,43.012048
-98.016303,93,43.018026
-8.434139,19,43.035712
-19.254605,22,43.080968
-8.429907,11,43.092268
4.865165,38,43.118842
-1.976828,10,43.130664
-20.13842,25,43.142471
-21.793235,36,43.189595
-99.652528,81,43.242235
-18.320984,30,43.257566
-11.041359,25,45.400003
-39.893006,24,45.44741
-92.512175,94,45.478152
-24.059025,31,45.493371
-8.627059,18,45.556341
-62.23732,68,45.544821
-36.06156,34,45.595103
-88.363929,88,45.583975
-17.356423,14,45.656455
-6.004351,16,45.654101
-6.312924,69,45.703551
-30.030913,37,45.707674
-84.36065,55,45.805718
-82.346864,90,45.907326
-34.725303,39,45.89957
-49.34504,48,45.938504
-74.099191,37,45.984166
-5.431742,17,46.060016
-9.415499,24,46.045984
-66.705001,85,46.056618
-6.268907,17,46.124341
-15.066544,11,46.175492
-65.747269,62,46.192837
-12.208646,32,46.20532
-99.187648,122,46.225172
-13.473892,12,46.280864
-4.40938,24,46.302774
-67.510904,85,46.289952
-789.053256,845,46.382771
-16.373744,15,46.359616
-22.246182,38,46.380427
-27.449667,51,46.410881
-16.383603,19,46.467761
-41.299966,41,46.491385
-19.00792,37,46.52776
-101.299164,108,46.556686
-21.508501,46,46.593821
-21.869304,13,46.656675
-69.853192,77,46.639899
-104.398565,59,46.68775
-12.661734,12,46.715083
-10.774164,11,46.767219
-34.913052,49,46.764991
-48.404686,25,46.761151
-25.045153,24,46.804962
-14.396195,10,46.81072
-58.691741,77,46.861689
-107.320837,94,46.917217
-54.494425,42,46.970622
-17.583988,29,46.947733
-14.959514,11,46.968027
2.051149,27,46.987647
-85.49567,41,46.998831
-1.040397,17,47.028331
-67.848226,105,47.061353
-53.222719,47,47.189246
2.772895,43,47.187632
-13.598115,32,47.207954
-45.062644,42,47.193912
-7.232313,51,47.204664
-2.802359,12,47.247725
-13.297817,51,47.260208
-9.551009,18,47.28487
-12.820465,26,47.304497
-13.03122,13,47.306167
-15.132882,10,47.349322
-13.134229,17,47.336834
-83.585005,127,47.354393
-3.188806,29,47.415531
-83.798973,56,47.441174
-4.036989,22,47.454717
8.628033,28,47.477036
-37.682715,73,47.537707
-20.363874,23,47.546436
-52.422338,31,47.556397
-28.414728,22,47.553991
-825.615746,1000,47.575392
-40.782312,53,47.577144
-14.829648,11,47.603363
-11.780763,28,47.68585
21.222242,38,47.713426
-31.415172,55,47.735586
-14.371233,45,47.761341
-17.640866,12,47.751722
-25.436327,39,47.806367
-33.048855,26,47.90187
-30.870955,30,47.896528
-16.5929,29,47.909244
-24.96145,19,47.907563
-32.489666,66,47.918749
-102.174803,71,47.941626
-32.376081,15,47.980564
-34.183385,50,47.981586
-25.837342,14,47.978319
-114.379459,147,48.019691
-15.158225,14,48.047778
-29.674018,33,48.061938
-22.331365,36,48.092181
-21.238154,26,48.169901
-52.700984,50,48.146543
-6.466228,12,48.146816
-12.687231,12,48.223984
1.664977,60,48.221993
-29.106773,15,48.214673
10.805505,38,48.236561
7.038443,21,48.318325
-20.053107,73,48.318986
-105.677886,63,48.30922
-26.226048,19,48.320798
-10.393761,20,48.311132
-30.332214,36,48.307908
-7.289634,25,48.325392
-7.732674,22,48.413776
-33.811261,19,48.393384
-20.053864,14,48.38599
-21.739585,23,48.407488
-68.98787,28,48.440704
-12.06564,20,48.480312
-36.516861,41,48.498792
-24.381382,28,48.528731
-61.359479,49,48.597343
-40.55534,48,48.646543
-41.751333,38,48.642432
-51.449573,37,48.686352
-13.553556,21,48.686684
-10.598471,19,48.724758
-11.702991,28,48.7693
-30.204468,60,48.758398
-4.257309,15,48.798611
-14.186394,22,48.791331
-38.784026,28,48.820029
-68.292881,120,48.840287
11.857267,16,48.88042
-23.842901,17,48.87805
-40.104407,31,48.915924
-11.852362,36,48.953139
1.21942,17,48.970717
-7.591594,134,49.037619
-69.019572,36,49.031507
-49.043445,28,49.067313
11.65542,32,49.050592
-16.468019,15,49.108103
-7.473044,11,49.12064
-48.006172,65,49.155398
-17.29309,16,49.184452
-31.832433,34,49.207348
-51.66681,43,49.187613
-34.296032,36,49.222573
-1.669773,20,49.278304
2.230649,24,49.268448
-58.30357,73,49.315602
-30.16156,44,49.32775
8.188031,28,49.318249
-13.930412,13,49.338647
-5.090189,10,49.363403
-1.403268,17,49.393089
-20.965599,13,49.386419
-12.655082,28,49.39594
-6.013761,16,49.45863
-10.311038,21,49.45789
-66.816545,63,49.495982
-6.588878,20,49.485267
-14.365376,8,49.493109
-11.566421,11,49.507306
-21.201886,15,49.561153
-951.497323,1000,49.59257
-18.433023,22,49.581198
-9.550013,23,49.607164
-35.532906,54,49.63134
-7.661351,37,49.654642
