r,l,t
164.504799,19,3.88826
119.249435,14,3.898205
119.144652,14,3.898214
62.784494,8,3.904244
100.794503,12,3.906654
100.880678,12,3.91272
63.383255,8,3.918054
91.275239,11,3.914719
72.32914,9,3.920631
128.593054,15,3.928563
100.216186,12,3.928726
100.828301,12,3.936509
72.329343,9,3.93507
72.670399,9,3.942844
63.57234,8,3.940688
62.940147,8,3.945995
109.930964,13,3.952024
62.815292,8,3.957472
137.356722,16,3.957352
63.31764,8,3.963263
53.364173,7,3.962583
90.978421,11,4.189037
63.263019,8,4.186349
44.41526,6,4.193581
100.562014,12,4.194504
91.145197,11,4.201059
63.186961,8,4.200144
35.069854,5,4.203943
91.197143,11,4.209179
63.681257,8,4.210197
91.120375,11,4.217936
81.920907,10,4.218839
91.060697,11,4.227329
43.978691,6,4.224041
53.719388,7,4.233471
63.535961,8,4.230955
72.104873,9,4.238444
109.55633,13,4.244595
82.093578,10,4.252924
72.378401,9,4.260805
193.827078,22,4.25762
72.762656,9,4.268951
72.7471,9,4.265741
72.724381,9,4.277077
63.026549,8,4.273061
63.094128,8,4.284364
90.942322,11,4.282932
53.948696,7,4.29094
35.078276,5,4.543365
91.086651,11,4.540628
99.729064,12,4.552006
128.469067,15,4.551135
63.55388,8,4.558169
62.981682,8,4.558044
81.950727,10,4.566891
54.083849,7,4.564585
44.795192,6,4.569819
128.408776,15,4.580254
137.696635,16,4.58378
137.183598,16,4.594331
62.780327,8,4.591161
63.372243,8,4.601588
34.821724,5,4.606077
100.532447,12,4.602031
63.637962,8,4.609149
82.138721,10,4.615429
54.192704,7,4.621652
72.293944,9,4.617606
54.091012,7,4.628093
72.710769,9,4.625717
63.390416,8,4.635149
63.548303,8,4.632806
63.533903,8,4.639201
119.49857,14,4.646225
63.491862,8,4.644536
118.92089,14,4.927234
119.187256,14,4.925596
100.799373,12,4.935113
119.335156,14,4.934689
156.033437,18,4.946489
109.317923,13,4.943003
72.803412,9,4.952545
72.395623,9,4.94907
81.954602,10,4.95899
72.813454,9,4.954858
100.60495,12,4.962398
145.273701,17,4.970156
91.651384,11,4.969829
63.824244,8,4.975646
72.708021,9,4.975778
63.697233,8,4.981012
91.148993,11,4.982964
109.637155,13,4.989352
62.990635,8,4.994369
63.275902,8,4.999592
202.007532,23,4.997863
128.785276,15,5.244368
128.560016,15,5.242986
100.835174,12,5.252643
119.24179,14,5.252383
53.824393,7,5.257649
62.56031,8,5.262856
110.064474,13,5.261244
100.668863,12,5.270895
62.888522,8,5.266763
72.666115,9,5.272663
156.96693,18,5.282839
119.08454,14,5.281896
63.57004,8,5.288446
53.514423,7,5.293083
91.425973,11,5.289595
81.838999,10,5.299796
82.189542,10,5.296358
53.398737,7,5.300992
81.927831,10,5.306848
100.316773,12,5.314587
137.800459,16,5.31168
72.648176,9,5.320762
81.84546,10,5.318557
54.222422,7,5.683023
100.458705,12,5.689054
63.341122,8,5.688667
72.502187,9,5.695122
63.162854,8,5.694065
81.943227,10,5.701627
63.57711,8,5.69935
72.337892,9,5.707891
63.474525,8,5.705049
72.642212,9,5.713992
119.1944,14,5.714304
118.774386,14,5.723243
82.063163,10,5.721185
63.50653,8,5.728843
72.719974,9,5.727278
72.95513,9,5.734958
109.969313,13,5.735971
91.464309,11,5.742551
71.876633,9,5.742346
54.078739,7,5.747663
72.525724,9,5.753452
127.924736,15,5.752632
54.14884,7,5.758452
63.521237,8,5.758068
145.035731,17,5.769844
109.150722,13,5.767116
72.511493,9,6.028064
90.931073,11,6.026566
110.067625,13,6.036685
63.334409,8,6.041924
202.295996,23,6.041486
128.170227,15,6.051845
109.989393,13,6.050164
137.536534,16,6.062282
72.490563,9,6.068554
184.036452,21,6.064478
53.309129,7,6.0693
118.408005,14,6.078729
81.842089,10,6.076792
63.162641,8,6.08238
147.262113,17,6.091108
54.068793,7,6.087776
82.149102,10,6.094786
146.879786,17,6.103534
137.924348,16,6.106463
118.974379,14,6.113884
63.075054,8,6.465344
147.359384,17,6.477931
119.019253,14,6.474515
63.134228,8,6.483416
63.107725,8,6.479937
81.83948,10,6.486195
165.873668,19,6.495854
110.038148,13,6.494991
71.939808,9,6.50225
100.52543,12,6.503199
72.894708,9,6.508488
53.581047,7,6.508349
118.925765,14,6.518018
82.209215,10,6.51533
91.09364,11,6.525544
91.338022,11,6.522777
72.777991,9,6.531746
82.185367,10,6.529614
81.917609,10,6.53857
53.990506,7,6.534442
100.6313,12,6.542284
109.909038,13,6.547503
109.895294,13,6.86753
164.481537,19,6.876734
62.506196,8,6.873333
81.679785,10,6.883534
72.779458,9,6.879402
81.805056,10,6.885716
147.537186,17,6.894704
156.640332,18,6.897114
119.313447,14,6.903553
91.378085,11,6.910419
147.039274,17,6.908195
82.031963,10,6.917015
72.541994,9,6.914079
100.745398,12,6.924525
81.991708,10,6.920376
81.252797,10,6.930978
110.033536,13,6.928633
53.654609,7,6.935664
82.096542,10,6.935102
73.156183,9,6.941467
91.755669,11,6.942244
100.385757,12,6.949267
82.333649,10,6.948807
81.375377,10,7.367908
100.730158,12,7.368567
99.71273,12,7.375501
53.699123,7,7.373157
147.043662,17,7.383352
221.141418,25,7.39098
100.648957,12,7.391015
72.540103,9,7.396821
62.781421,8,7.396132
81.715306,10,7.403121
54.115453,7,7.40743
100.696885,12,7.403923
91.463956,11,7.41061
146.406959,17,7.41824
54.158454,7,7.415366
128.381054,15,7.42456
155.832426,18,7.429747
72.588919,9,7.435301
147.296747,17,7.445867
238.654461,27,7.441738
72.865159,9,7.771106
63.477017,8,7.776293
202.983451,23,7.776016
82.1944,10,7.78302
156.381131,18,7.788958
164.595912,19,7.798685
184.166308,21,7.806071
129.026031,15,7.808936
99.880442,12,7.814327
72.943854,9,7.81562
191.555031,22,7.828897
192.002868,22,7.829709
100.702475,12,7.83668
100.784544,12,7.837605
72.607078,9,7.842833
72.740783,9,7.848796
109.583735,13,7.846493
53.942185,7,7.851216
119.052933,14,8.113054
100.973352,12,8.12512
91.51876,11,8.136906
193.659702,22,8.143226
91.361339,11,8.156199
119.101151,14,8.152027
63.638582,8,8.157204
100.743232,12,8.1651
109.90342,13,8.166587
100.870271,12,8.173168
72.441102,9,8.178874
119.29312,14,8.176059
72.915208,9,8.181892
109.810534,13,8.187698
81.883817,10,8.194152
156.788093,18,8.19368
109.884527,13,8.20273
53.882905,7,8.20742
212.297907,24,8.209946
91.142035,11,8.215088
128.164733,15,8.699006
193.880545,22,8.698538
72.653121,9,8.704078
156.570662,18,8.71041
72.611529,9,8.709827
81.020795,10,8.716794
175.115592,20,8.72218
147.037688,17,8.727402
91.199208,11,8.729293
118.50712,14,8.736266
147.381271,17,8.739665
183.40042,21,8.7491
119.143461,14,8.748559
91.212368,11,8.756162
119.123664,14,8.757317
118.879247,14,8.765679
230.907273,26,8.771988
91.390753,11,9.119151
82.17961,10,9.125477
183.444302,21,9.135088
119.078241,14,9.143646
164.269837,19,9.140824
91.770062,11,9.147467
238.822209,27,9.160292
119.280077,14,9.15617
72.596434,9,9.16168
81.974061,10,9.167904
211.482654,24,9.175517
90.973233,11,9.182334
249.446716,28,9.185421
109.310577,13,9.190663
137.336284,16,9.195457
146.458994,17,9.201232
82.027517,10,9.459184
82.193083,10,9.464924
100.312018,12,9.472391
202.619696,23,9.473721
63.239043,8,9.478671
173.682063,20,9.485107
128.845405,15,9.494165
266.938086,30,9.49724
109.629682,13,9.502476
201.210726,23,9.51636
229.760985,26,9.513487
192.75676,22,9.527129
72.808579,9,9.532768
323.325009,36,9.539314
119.302966,14,9.829394
99.882441,12,9.836936
257.513382,29,9.845111
109.857688,13,9.845256
82.438182,10,9.851706
91.138378,11,9.858471
174.202522,20,9.858092
72.62959,9,9.864479
153.917475,18,9.86946
165.144934,19,9.876476
119.288034,14,9.878397
146.852031,17,9.887222
91.271516,11,9.885481
100.675299,12,9.894868
110.101087,13,9.893728
155.569358,18,10.211959
175.421954,20,10.224323
435.738181,48,10.231926
118.834551,14,10.23339
240.070719,27,10.248625
202.580211,23,10.247605
193.459352,22,10.262269
202.655442,23,10.261853
166.098139,19,10.273246
227.765029,26,10.27853
192.698226,22,10.291886
212.267627,24,10.288409
256.228718,29,10.790675
267.612506,30,10.787943
72.800815,9,10.793469
137.450991,16,10.800953
166.113745,19,10.812206
110.395816,13,10.820169
470.849961,52,10.824929
211.048803,24,10.835042
91.309785,11,10.83219
100.526555,12,10.842605
110.014821,13,10.840353
212.066681,24,11.215348
109.165543,13,11.223292
398.216007,44,11.230388
137.481384,16,11.233319
230.854301,26,11.246244
146.788579,17,11.243913
91.21906,11,11.253321
165.772745,19,11.255729
128.020406,15,11.262816
166.148483,19,11.274578
201.596638,23,11.270446
127.528841,15,11.284184
183.305006,21,11.283752
100.787258,12,11.291842
63.584247,8,11.288956
119.693124,14,11.548098
146.841636,17,11.553383
137.758958,16,11.563172
220.44615,25,11.563782
136.846368,16,11.57303
230.678942,26,11.579469
193.851096,22,11.586501
128.548366,15,11.595646
183.557846,21,11.592762
239.720178,27,11.609263
277.616485,31,11.615145
183.241837,21,11.885214
277.625002,31,11.897175
210.732863,24,11.911955
349.573189,39,11.90978
100.301106,12,11.917343
192.403891,22,11.926263
72.492136,9,11.923496
174.614936,20,11.935949
248.443517,28,11.944422
146.676761,17,11.947037
109.994781,13,11.95287
220.289606,25,11.968382
265.881523,30,12.269243
137.493825,16,12.282576
174.917744,20,12.294539
369.38312,41,12.300339
127.028722,15,12.309364
192.711671,22,12.308311
63.351284,8,12.313427
91.189826,11,12.320301
285.481506,32,12.32988
275.909111,31,12.339851
209.953961,24,12.345125
182.876567,21,12.505821
248.468964,28,12.505656
258.351081,29,12.521969
100.866964,12,12.528283
434.951853,48,12.533336
118.473434,14,12.540745
267.72492,30,12.544219
220.89215,25,12.553817
248.185566,28,12.558909
220.831178,25,12.5668
91.038049,11,12.57249
219.73208,25,12.941124
91.561192,11,12.948265
323.091969,36,12.963739
396.370935,44,12.976103
164.224904,19,12.976698
137.432032,16,12.988167
118.974899,14,12.987259
230.546687,26,13.006024
295.252595,33,13.010381
137.229665,16,13.021777
360.906397,40,13.297903
203.168814,23,13.300837
527.372063,58,13.345851
461.237736,51,13.344888
72.827098,9,13.353122
100.491677,12,13.364876
192.602145,22,13.36668
229.847858,26,13.387211
258.594661,29,13.394262
238.778517,27,13.683484
332.830127,37,13.69376
156.520065,18,13.711596
248.662869,28,13.729479
239.232593,27,13.745909
147.01063,17,13.751998
100.726415,12,13.765705
81.044516,10,13.778894
370.417522,41,13.791551
203.405591,23,13.80078
119.303148,14,13.811951
247.623843,28,14.040978
118.028024,14,14.049924
145.26814,17,14.068105
211.828963,24,14.094547
443.723939,49,14.093072
202.255955,23,14.125417
230.78017,26,14.126364
222.131979,25,14.153975
230.901614,26,14.160483
183.137554,21,14.185471
322.427127,36,14.562477
314.437966,35,14.577039
202.596859,23,14.579475
81.966118,10,14.587017
388.180801,43,14.609035
230.272529,26,14.607656
219.409429,25,14.625779
285.927599,32,14.634308
81.898362,10,14.64217
63.248089,8,14.648682
239.9382,27,14.647462
72.610044,9,15.043419
210.295764,24,15.060298
230.980038,26,15.066298
137.565752,16,15.077979
398.342254,44,15.092248
201.953311,23,15.095191
91.598432,11,15.100621
118.141507,14,15.105822
146.077692,17,15.118409
360.852324,40,15.131384
378.476351,42,15.395664
369.279577,41,15.406334
305.254472,34,15.428831
425.739838,47,15.427916
247.160974,28,15.449958
304.759708,34,15.453793
304.47134,34,15.723893
482.04167,53,15.734629
119.309196,14,15.745347
258.225515,29,15.74633
137.325817,16,15.75826
99.593357,12,15.768872
305.690382,34,15.776537
321.071636,36,15.800397
286.130868,32,15.807021
249.362177,28,15.82774
240.088964,27,15.834597
109.731971,13,16.201652
184.045815,21,16.215075
304.85218,34,16.21615
221.223975,25,16.235381
453.727512,50,16.253037
321.935514,36,16.263506
248.160316,28,16.275981
351.511234,39,16.594937
350.345698,39,16.60663
119.390618,14,16.605205
137.177912,16,16.615721
202.960609,23,16.622426
100.752216,12,16.631188
165.875784,19,16.630051
201.680891,23,16.646725
425.465437,47,16.66597
369.758343,41,16.677383
370.304896,41,16.960034
211.435876,24,16.958673
220.270912,25,16.977308
230.687845,26,16.978675
72.002008,9,16.987352
219.987696,25,16.998875
314.378831,35,17.015424
81.605523,10,17.026571
368.822884,41,17.03483
267.683441,30,17.053861
333.142094,37,17.343534
267.581453,30,17.353292
190.907334,22,17.373659
284.974937,32,17.372809
238.973874,27,17.39888
221.231604,25,17.396564
258.497293,29,17.423599
342.366004,38,17.429147
248.07061,28,17.4497
202.789839,23,17.817108
238.757533,27,17.838205
333.32536,37,17.846213
184.098404,21,17.872239
210.132037,24,17.88322
128.770639,15,17.899582
287.042001,32,17.905223
275.946354,31,17.928676
267.445057,30,17.93293
183.696558,21,17.948813
305.171368,34,18.160258
323.376621,36,18.176123
173.796258,20,18.177603
361.241049,40,18.215666
528.173228,58,18.234306
286.553851,32,18.250975
305.146599,34,18.271322
211.009682,24,18.589151
313.83044,35,18.627084
333.630264,37,18.638266
370.023461,41,18.691229
537.399215,59,18.701978
63.425974,8,18.714891
220.771726,25,18.746562
481.560246,53,19.082283
220.627026,25,19.096937
266.398334,30,19.115786
350.520507,39,19.139714
229.509856,26,19.140146
323.503259,36,19.182984
268.07399,30,19.179157
249.225029,28,19.213183
286.610168,32,19.489219
174.683122,20,19.496704
333.025682,37,19.518379
322.22665,36,19.524753
331.279909,37,19.545221
210.422566,24,19.542754
228.995,26,19.561768
332.607276,37,19.573292
192.306008,22,19.578984
267.862604,30,19.875093
210.528617,24,19.875886
210.871319,24,19.891721
276.872333,31,19.896802
229.917286,26,19.90981
276.788017,31,19.932455
433.467431,48,19.931702
202.524977,23,19.949721
145.986672,17,20.221275
417.028031,46,20.226725
155.891367,18,20.240633
238.100005,27,20.244552
240.217817,27,20.265538
201.05176,23,20.287046
426.927403,47,20.287908
295.729177,33,20.315783
341.147376,38,20.321279
276.050278,31,20.662565
304.339701,34,20.668236
267.054496,30,20.684995
239.287696,27,20.687804
249.317339,28,20.703635
322.496023,36,20.713603
220.078439,25,20.723099
220.669999,25,20.732671
220.212367,25,20.742513
277.74527,31,20.990858
398.771548,44,21.027929
651.282303,71,21.035361
398.360768,44,21.067342
537.566851,59,21.08674
295.602344,33,21.44276
332.815399,37,21.465973
314.26721,35,21.472967
295.255984,33,21.496764
313.616807,35,21.504708
249.087126,28,21.523405
332.718488,37,21.540301
191.684691,22,21.834252
453.747514,50,21.841673
323.14908,36,21.865641
368.832526,41,21.862359
181.726997,21,21.87659
201.722894,23,21.881942
276.40765,31,21.902243
109.752434,13,21.910923
314.492022,35,22.22866
741.428721,81,22.225309
360.051442,40,22.250426
602.191883,66,22.271172
385.818096,43,22.278758
296.152227,33,22.292845
220.234176,25,22.638801
174.004739,20,22.649562
220.310002,25,22.654491
220.584681,25,22.669374
211.882618,24,22.683645
742.031115,81,22.698905
165.909072,19,22.710875
331.527806,37,22.707448
453.726258,50,23.135173
267.656562,30,23.153586
938.291127,102,23.170854
249.557935,28,23.17103
380.059246,42,23.612053
518.723754,57,23.62145
528.263741,58,23.648215
388.871825,43,23.648752
173.491558,20,23.661682
283.925392,32,23.669853
267.248175,30,23.681661
174.137561,20,23.683353
285.485824,32,24.014884
277.365683,31,24.019559
249.24088,28,24.036704
351.154343,39,24.062379
575.777307,63,24.061208
426.4889,47,24.420067
407.637875,45,24.417322
360.68159,40,24.443331
621.997864,68,24.465909
220.350588,25,24.483382
575.535197,63,24.487627
276.276189,31,24.84998
211.119261,24,24.849071
286.2625,32,24.869927
454.915823,50,24.879692
286.560695,32,24.889731
229.449808,26,24.896218
461.338663,51,24.922218
315.164577,35,24.918809
482.370466,53,25.196442
481.322429,53,25.193109
193.085467,22,25.210929
491.458835,54,25.228184
360.613664,40,25.237439
117.754051,14,25.246603
239.491558,27,25.24634
90.294691,11,25.732873
118.36444,14,25.73743
127.711641,15,25.747708
202.063462,23,25.754123
230.611497,26,25.770378
555.445316,61,25.785968
155.460882,18,25.79757
696.702932,76,26.111789
656.883787,72,26.135624
284.944237,32,26.131601
296.356723,33,26.156446
593.328529,65,26.171885
304.676202,34,26.177911
408.177372,45,26.48832
621.599904,68,26.508135
285.963654,32,26.528172
658.31535,72,26.533213
212.140931,24,26.543433
211.688582,24,26.548603
258.660146,29,26.809129
426.381543,47,26.815711
323.662667,36,26.838089
650.374767,71,26.854615
352.093835,39,26.864124
342.46461,38,26.879364
323.716491,36,27.155394
360.110848,40,27.173104
582.475262,64,27.195413
359.82937,40,27.198224
333.392923,37,27.218746
275.645213,31,27.217887
212.141278,24,27.677352
295.89406,33,27.684563
472.074264,52,27.713033
462.164124,51,27.72001
258.668296,29,27.735742
361.196754,40,27.751247
436.080854,48,28.034917
369.992891,41,28.043666
248.851176,28,28.060378
332.37408,37,28.057579
416.867391,46,28.088533
408.158818,45,28.085119
239.010601,27,28.105685
277.591946,31,28.10471
397.437426,44,28.389652
388.396909,43,28.388046
342.137076,38,28.410987
463.576408,51,28.421269
276.135579,31,28.43074
276.532428,31,28.44098
276.381402,31,28.782805
332.975547,37,28.796648
323.925863,36,28.809026
324.32469,36,28.822523
333.393754,37,28.831578
192.787797,22,28.84517
230.509543,26,28.860951
723.905517,79,29.218189
267.544232,30,29.226861
398.337259,44,29.245378
343.010695,38,29.250273
566.649787,62,29.282671
351.420908,39,29.527601
892.309317,97,29.530242
276.738412,31,29.549076
789.374071,86,29.580009
398.18687,44,29.575907
296.286426,33,29.970936
491.018569,54,29.979174
426.347582,47,29.999186
248.904743,28,29.996447
379.573857,42,30.021975
426.591968,47,30.028604
305.595236,34,30.304289
286.282679,32,30.309581
323.876249,36,30.325873
360.487503,40,30.333613
462.934701,51,30.356648
574.687385,63,30.371619
276.597176,31,30.629508
248.854797,28,30.649227
323.74103,36,30.678019
892.33098,97,30.696247
462.627789,51,30.715564
333.14762,37,30.724416
304.976791,34,30.998922
529.670523,58,31.025954
286.01761,32,31.024387
258.586894,29,31.049565
286.919699,32,31.050385
415.674914,46,31.457999
807.86813,88,31.483467
566.139426,62,31.497084
426.309151,47,31.513505
333.123444,37,31.520738
268.320816,30,31.831217
471.990217,52,31.838805
483.477608,53,31.87379
694.975922,76,31.881928
221.386758,25,31.898926
547.745689,60,32.160645
351.773194,39,32.184979
705.708186,77,32.194761
472.351603,52,32.226649
780.047834,85,33.009547
314.935955,35,33.030277
351.439803,39,33.053375
967.898977,105,33.061856
434.581361,48,33.083415
706.855812,77,33.455374
416.101688,46,33.483743
744.188117,81,33.479702
