r,l,t
-1046.882505,200,11.426192
-1040.428329,200,11.425492
-1085.271755,200,11.510338
-1270.646221,200,11.509645
-1421.43476,200,11.595432
-1225.915239,200,11.594737
-1046.113492,200,11.680711
-1094.350166,200,11.680042
-887.693059,200,11.764607
-1093.805897,200,11.763907
-991.928078,200,11.971827
-909.365672,200,11.971162
-1518.226848,200,12.056652
-982.460849,200,12.05596
-1074.71593,200,12.142081
-1030.756256,200,12.141382
-889.532628,200,12.226271
-1092.72664,200,12.225567
-976.667545,200,12.311424
-1608.678128,200,12.310724
-1095.310213,200,12.530023
-1030.146489,200,12.529333
-1279.881804,200,12.625372
-911.670707,200,12.624701
-1575.463688,200,12.710438
-1230.662056,200,12.709733
-1114.456651,200,12.818122
-1111.46539,200,12.817458
-1003.293027,200,12.91418
-1113.002966,200,12.913517
-955.091701,200,13.264437
-1054.933706,200,13.263776
-881.704407,200,13.362631
-1020.006428,200,13.361972
-993.067154,200,13.46069
-1091.532557,200,13.46002
-1002.919806,200,13.562882
-866.991391,200,13.562283
-893.155028,200,13.663676
-1094.737428,200,13.66302
-1040.681986,200,13.955704
-1000.652283,200,13.955051
-883.962986,200,14.0547
-1033.411045,200,14.054041
-1003.231622,200,14.154253
-995.650395,200,14.153614
-1304.747098,200,14.255921
-1043.816101,200,14.25528
-966.949837,200,14.35965
-913.378042,200,14.358993
-887.626371,200,14.631249
-1124.65731,200,14.630638
-1237.764098,200,14.737926
-906.195541,200,14.737285
-899.013633,200,14.840506
-687.053098,200,14.839845
-880.889109,200,14.944724
-762.213245,200,14.944073
-1165.852335,200,15.051049
-871.481132,200,15.050412
-1113.36329,200,15.428735
-1111.412999,200,15.428374
-1015.247738,200,15.528708
-957.613197,200,15.528192
-979.264852,200,15.629309
-871.306139,200,15.628793
-1089.734376,200,15.732154
-967.667442,200,15.731624
-986.857961,200,15.83528
-1058.78993,200,15.83474
-885.171092,200,16.20768
-1084.359096,200,16.20714
-899.743064,200,16.309927
-919.824177,200,16.309426
-1164.036285,200,16.408329
-879.25713,200,16.407798
-1045.158158,200,16.506649
-978.921456,200,16.506115
-978.209755,200,16.605818
-1107.711612,200,16.605282
-861.375748,200,16.930046
-1128.880249,200,16.929512
-885.829654,200,17.027347
-993.84079,200,17.026824
-1216.825656,200,17.132313
-974.406345,200,17.131789
-880.805509,200,17.230695
-903.58564,200,17.230163
-913.357776,200,17.333013
-948.907865,200,17.332581
-971.782879,200,17.437949
-1082.766239,200,17.437422
-764.847585,200,17.962254
-998.922413,200,17.961578
-882.342467,200,18.05371
-969.862077,200,18.053006
-954.034138,200,18.135625
-996.82158,200,18.13491
-1081.828703,200,18.218899
-880.135131,200,18.218213
-897.53401,200,18.304577
-901.640829,200,18.303869
-995.088979,200,18.583664
-874.715103,200,18.583026
-990.569705,200,18.720432
-861.453568,200,18.719779
-976.820098,200,18.858692
-974.205555,200,18.858045
-993.939994,200,18.955937
-884.722455,200,18.955245
-891.532641,200,19.039373
-1122.961134,200,19.038676
-886.387601,200,19.252329
-772.840432,200,19.251641
-842.108239,200,19.338383
-890.066697,200,19.337684
-1006.554635,200,19.422783
-751.095123,200,19.422079
-875.689605,200,19.508147
-830.969142,200,19.507445
-859.87278,200,19.592788
-889.622501,200,19.592114
-894.131196,200,19.844924
-867.381982,200,19.844246
-892.377243,200,19.929809
-760.066321,200,19.929112
-828.130208,200,20.015027
-876.656401,200,20.014326
-850.765282,200,20.099361
-785.804628,200,20.098656
-750.981885,200,20.184116
-745.979011,200,20.183413
-925.32766,200,20.400552
-778.066842,200,20.399863
-872.609018,200,20.48589
-940.796705,200,20.485223
-886.562672,200,20.571462
-756.095411,200,20.570759
-869.205356,200,20.656885
-1028.624673,200,20.656176
-954.152377,200,20.742292
-965.645227,200,20.741589
-859.608155,200,20.953908
-840.894716,200,20.95322
-743.752938,200,21.038315
-883.063527,200,21.037615
-876.25248,200,21.123814
-893.371724,200,21.123129
-875.182667,200,21.209653
-755.646137,200,21.208952
-874.438899,200,21.294001
-978.136082,200,21.293297
-743.543863,200,21.532616
-858.179024,200,21.531923
-860.396613,200,21.618995
-740.420752,200,21.618304
-844.00377,200,21.705678
-687.802047,200,21.70498
-756.346495,200,21.791423
-629.525204,200,21.790725
-632.697613,200,21.880756
-745.575068,200,21.880062
-753.3092,200,22.12856
-866.192502,200,22.12787
-986.494921,200,22.212393
-996.153515,200,22.211698
-757.668021,200,22.29904
-874.262574,200,22.298345
-867.473139,200,22.387235
-843.547727,200,22.386525
-901.283818,200,22.472656
-848.373338,200,22.471992
-871.149059,200,22.724674
-623.540228,200,22.724065
-857.636371,200,22.812939
-754.320104,200,22.812256
-878.578212,200,22.900444
-946.10681,200,22.899746
-746.978576,200,22.988024
-644.71127,200,22.987368
-874.421405,200,23.085686
-873.135696,200,23.085024
-819.305668,200,23.173546
-634.621026,200,23.172885
-740.728246,200,23.415211
-751.310757,200,23.414564
-763.110305,200,23.501007
-860.826126,200,23.500363
-859.171878,200,23.586576
-897.544498,200,23.585919
-755.322092,200,23.67248
-737.203032,200,23.67182
-647.223046,200,23.757314
-615.365974,200,23.756644
-746.495231,200,24.028365
-622.251657,200,24.027718
-740.878378,200,24.113757
-640.843749,200,24.113104
-737.526773,200,24.200897
-748.07558,200,24.200249
-872.719916,200,24.289279
-749.543095,200,24.28861
-750.444986,200,24.374064
-759.89347,200,24.373405
-739.764942,200,24.664546
-732.593003,200,24.663931
-864.08519,200,24.758984
-840.754457,200,24.758304
-738.82756,200,24.858423
-745.879143,200,24.857761
-731.275564,200,24.956524
-1028.285487,200,24.955896
-737.079551,200,25.055747
-687.328078,200,25.055083
-907.082246,200,25.316849
-733.353769,200,25.316208
-905.385433,200,25.421037
-762.473917,200,25.420434
-861.152901,200,25.524164
-631.772756,200,25.523503
-747.540396,200,25.62928
-624.481835,200,25.62863
-730.801578,200,25.733233
-748.630454,200,25.732573
-749.3858,200,26.030839
-745.139453,200,26.030193
-743.331282,200,26.132245
-614.487821,200,26.131592
-737.52213,200,26.231079
-870.873239,200,26.230422
-798.496659,200,26.332415
-638.58293,200,26.331758
-876.981669,200,26.43096
-743.348243,200,26.430305
-769.672153,200,26.783635
-626.320124,200,26.782986
-613.664359,200,26.881324
-628.447856,200,26.88066
-673.140454,200,26.980417
-743.041937,200,26.979753
-745.869318,200,27.081982
-513.09928,200,27.081332
-622.575834,200,27.181838
-545.1833,200,27.181219
-640.935618,200,27.47237
-495.351029,200,27.471714
-632.249551,200,27.572972
-535.958481,200,27.572325
-622.327072,200,27.67374
-643.291352,200,27.673079
-745.182673,200,27.776449
-744.631788,200,27.775798
-730.916678,200,27.876335
-519.153159,200,27.875679
-693.261447,200,28.270555
-626.976786,200,28.269914
-629.195115,200,28.384914
-627.488119,200,28.384275
-617.174299,200,28.487142
-729.941741,200,28.48648
-745.817811,200,28.589496
-625.248962,200,28.588855
-649.560048,200,28.692053
-729.745103,200,28.691386
-628.074021,200,28.795731
-837.835523,200,28.795082
-622.243402,200,29.104945
-619.152475,200,29.104294
-532.211073,200,29.207707
-743.238304,200,29.207056
-532.023548,200,29.307555
-624.453469,200,29.306899
-746.448213,200,29.409167
-630.545083,200,29.408514
-615.797416,200,29.509744
-624.46166,200,29.509085
-621.621623,200,29.91437
-622.695407,200,29.913712
-621.400722,200,30.009921
-494.809878,200,30.009265
-633.536693,200,30.10779
-736.330378,200,30.107141
-739.603057,200,30.208216
-853.679106,200,30.207562
-623.292416,200,30.315917
-659.173392,200,30.315316
-581.665871,200,30.551661
-630.734251,200,30.550978
-501.609666,200,30.635633
-618.143629,200,30.634931
-550.252363,200,30.720765
-625.74089,200,30.720076
-500.480394,200,30.805875
-616.998476,200,30.80521
-690.675818,200,30.889903
-613.873318,200,30.889227
-617.795941,200,31.147362
-625.574022,200,31.14667
-616.167015,200,31.232343
-607.959441,200,31.231652
-791.777795,200,31.318379
-596.859183,200,31.317718
-623.489873,200,31.402831
-626.244234,200,31.402153
-624.150032,200,31.488325
-612.214114,200,31.487624
-501.536854,200,31.724639
-610.067869,200,31.723954
-595.391076,200,31.811523
-506.818344,200,31.810818
-375.410394,200,31.895832
-608.937582,200,31.895132
-612.734669,200,31.981245
-738.273076,200,31.980548
-528.636254,200,32.066226
-501.3031,200,32.065534
-502.58648,200,32.322983
-616.69424,200,32.322296
-607.02505,200,32.407734
-693.436845,200,32.407041
-543.860953,200,32.493874
-615.81084,200,32.493184
-500.369087,200,32.578793
-509.159782,200,32.578089
-729.678248,200,32.66397
-620.328012,200,32.663278
-606.811639,200,32.907262
-614.886676,200,32.90657
-502.16548,200,32.992566
-493.106132,200,32.99186
-563.112028,200,33.077203
-500.867916,200,33.076502
-402.890405,200,33.162308
-618.099675,200,33.161611
-730.044273,200,33.249389
-499.451709,200,33.248682
-492.398985,200,33.474139
-501.736367,200,33.473506
-493.142702,200,33.563118
-498.471222,200,33.562417
-627.771802,200,33.650563
-616.210788,200,33.649862
-377.108085,200,33.737959
-610.588032,200,33.737267
-389.056302,200,33.825887
-484.697457,200,33.8252
-636.593671,200,33.910762
-375.550817,200,33.910066
-378.126943,200,34.13505
-585.308525,200,34.13442
-643.27359,200,34.267241
-497.329784,200,34.266556
-651.861185,200,34.39729
-373.522442,200,34.396652
-612.645379,200,34.523579
-251.987519,200,34.52291
-500.709989,200,34.634241
-377.078197,200,34.633596
-383.202,200,34.905825
-376.208267,200,34.905134
-252.034112,200,34.992342
-491.122099,200,34.991638
-498.980772,200,35.07554
-375.36792,200,35.074842
-370.304479,200,35.160402
-638.840356,200,35.15971
-251.34822,200,35.244105
-374.927343,200,35.243412
-249.939667,200,35.462546
-370.643798,200,35.461858
-466.911531,200,35.548415
-375.675132,200,35.547722
-376.21657,200,35.632637
-369.179536,200,35.631938
-379.536019,200,35.71751
-250.932304,200,35.716816
-492.184136,200,35.805279
-125.947779,200,35.804597
-251.845701,200,36.043811
-420.051522,200,36.043131
-127.02877,200,36.131162
-126.733977,200,36.130459
-126.165453,200,36.215237
-253.073376,200,36.21454
-378.277919,200,36.300283
-255.595091,200,36.299584
-627.394404,200,36.386892
-251.416262,200,36.386199
-503.447082,200,36.619343
-248.523161,200,36.618658
-374.113724,200,36.705655
-379.307631,200,36.704983
-245.643865,200,36.790766
-373.770152,200,36.790065
-120.207773,200,36.876132
-373.879593,200,36.875425
-127.323295,200,36.960121
-510.759202,200,36.959405
-249.525465,200,37.222314
-370.499806,200,37.221676
-125.508694,200,37.306947
-244.628044,200,37.306258
-251.668966,200,37.392101
-243.936829,200,37.391406
-359.437213,200,37.477065
-126.186269,200,37.476363
-121.254606,200,37.562529
-250.581697,200,37.561841
-126.536223,200,37.784588
-258.318352,200,37.783901
-245.743769,200,37.86995
-243.175409,200,37.869269
-363.59939,200,37.956643
-135.621407,200,37.955947
-123.140411,200,38.041151
-123.779169,200,38.040449
-240.289634,200,38.126354
-122.656925,200,38.125665
-364.961567,200,38.396776
-122.446721,200,38.39622
-381.612089,200,38.483249
-125.985444,200,38.482559
-126.270528,200,38.568217
-477.194988,200,38.567519
-118.715231,200,38.653534
-122.274574,200,38.652835
-373.848967,200,38.73973
-239.059864,200,38.739026
-251.542387,200,38.950049
-247.539364,200,38.949407
-124.938862,200,39.036636
-122.943306,200,39.035943
-236.372991,200,39.122585
-391.92331,200,39.121894
-252.038935,200,39.207418
-523.222938,200,39.206734
-1.219173,200,39.292992
-125.558683,200,39.292295
-247.653379,200,39.380929
-122.029507,200,39.380226
-121.113099,200,39.623787
-119.636882,200,39.623096
-264.035189,200,39.709276
-477.417246,200,39.708602
-1.879891,200,39.794973
-124.720632,200,39.794277
-122.693131,200,39.880914
-124.876038,200,39.880239
-251.019525,200,39.966197
-243.673108,200,39.965497
-264.761459,200,40.177757
-242.495645,200,40.177065
-125.497386,200,40.26656
-245.389439,200,40.265873
-123.501147,200,40.352984
-246.703327,200,40.352304
-499.362919,200,40.439679
-122.18403,200,40.438989
-126.958487,200,40.528513
-121.08994,200,40.527808
-124.991126,200,40.757749
-252.44645,200,40.757072
-233.055977,200,40.843274
-122.7057,200,40.842579
-385.580811,200,40.929772
-1.533109,200,40.929076
-258.149427,200,41.014854
-123.370747,200,41.014158
-119.465783,200,41.101348
-126.318428,200,41.100652
-360.112078,200,41.325413
-246.339091,200,41.324729
-252.983373,200,41.413436
-1.603945,200,41.412769
-121.269029,200,41.499537
-124.461713,200,41.498837
-126.411277,200,41.593509
-121.230041,200,41.59282
-446.615623,200,41.67729
-237.65341,200,41.67658
-126.796686,200,42.064759
-247.416434,200,42.064189
-1.124681,200,42.169422
-631.491515,200,42.168749
-247.179391,200,42.266143
-243.398712,200,42.265478
-121.715822,200,42.364859
-236.218064,200,42.364235
-124.789685,200,42.463473
-124.018627,200,42.462801
-124.12077,200,42.781101
-253.366351,200,42.780493
-238.218209,200,42.884696
-125.03839,200,42.884056
-236.84625,200,42.989987
-392.04342,200,42.989358
-241.041418,200,43.09631
-1.220464,200,43.095652
-484.12997,200,43.200615
-240.82483,200,43.199961
-126.179771,200,43.522104
-354.615752,200,43.521452
-242.921972,200,43.619646
-239.910392,200,43.618979
-123.350117,200,43.718102
-126.005411,200,43.717443
-1.071373,200,43.823126
-124.389566,200,43.822473
-247.612222,200,43.924262
-496.311828,200,43.923605
-239.947531,200,44.312309
-366.918032,200,44.311801
-358.044451,200,44.414199
-254.545082,200,44.413702
-249.192411,200,44.517008
-351.814191,200,44.516495
-1.172982,200,44.61927
-238.273039,200,44.618752
-122.706883,200,44.725045
-123.963736,200,44.724481
-125.191933,200,44.82997
-124.737328,200,44.829441
-0.864277,200,45.231493
-130.890143,200,45.230958
-125.360547,200,45.332272
-117.88124,200,45.331813
-120.355539,200,45.433959
-399.362625,200,45.433285
-628.529791,200,45.523117
-126.808186,200,45.522472
-436.484579,200,45.616701
-124.36813,200,45.61607
-121.656503,200,46.031958
-240.003341,200,46.031444
-250.566738,200,46.112026
-125.049911,200,46.111332
-247.063073,200,46.194646
-125.025885,200,46.193936
-122.879041,200,46.276526
-239.865992,200,46.275816
-126.627986,200,46.361424
-124.089454,200,46.360757
-243.820929,200,46.783189
-121.801456,200,46.782672
-125.856966,200,46.880713
-124.238604,200,46.880172
-235.560007,200,46.979614
-131.979335,200,46.979073
-122.870108,200,47.081366
-410.249804,200,47.080826
-124.337986,200,47.183759
-124.931378,200,47.183238
-121.599679,200,47.640021
-262.451791,200,47.639477
-241.952333,200,47.73188
-356.999184,200,47.731324
-126.10072,200,47.826339
-377.909653,200,47.825789
-124.518165,200,47.921343
-118.665411,200,47.920794
-378.988247,200,48.018887
-124.487048,200,48.018349
-251.624488,200,48.410671
-125.628916,200,48.410154
-120.914492,200,48.508491
-1.685702,200,48.507934
-244.240384,200,48.608549
-264.163779,200,48.607997
-121.448079,200,48.711453
-405.159881,200,48.710914
-272.335659,200,48.814382
-256.900377,200,48.81384
-126.799002,200,49.307091
-126.047209,200,49.306449
-124.274131,200,49.399377
-244.954097,200,49.398716
-365.554754,200,49.495083
-126.719463,200,49.494423
-247.664815,200,49.591727
-126.621676,200,49.591086
-123.028208,200,49.69085
-119.486939,200,49.690189
-123.505001,200,49.949434
-125.564336,200,49.948794
-245.337162,200,50.041891
-236.050922,200,50.041205
-244.473369,200,50.125665
-251.619229,200,50.124958
-124.131749,200,50.210278
-120.001871,200,50.209578
-125.946784,200,50.296987
-248.050755,200,50.296282
-122.605074,200,50.923195
-260.246491,200,50.922793
-124.440639,200,51.014629
-129.751272,200,51.014074
-252.912427,200,51.108627
-380.830484,200,51.108085
-370.085703,200,51.204753
-131.361707,200,51.204239
-253.943472,200,51.303375
-125.242324,200,51.302843
-239.228684,200,51.401992
-123.478957,200,51.401458
-126.244149,200,51.818816
-119.174508,200,51.818294
-417.625663,200,51.919151
-237.071872,200,51.918622
-1.185548,200,52.021946
-366.330751,200,52.021424
-245.677582,200,52.125839
-259.887062,200,52.125323
-253.567431,200,52.22963
-357.150223,200,52.229104
-380.072611,200,52.702725
-123.218531,200,52.702212
-125.051484,200,52.80239
-120.155326,200,52.801836
-121.773721,200,52.903387
-242.161743,200,52.902872
-120.105338,200,53.007452
-120.691573,200,53.006936
-124.921105,200,53.111403
-1.933051,200,53.110867
-119.857733,200,53.470562
-392.91274,200,53.469954
-125.214168,200,53.565765
-246.921873,200,53.565059
-120.695554,200,53.649285
-122.003264,200,53.648678
-124.974576,200,53.734287
-248.486689,200,53.733603
-125.9385,200,53.819268
-0.865747,200,53.818629
-241.037685,200,54.15752
-388.814606,200,54.156877
-0.815795,200,54.25348
-123.76487,200,54.252824
-406.07055,200,54.352226
-250.081828,200,54.351557
-122.343371,200,54.450944
-121.63212,200,54.450281
-242.159088,200,54.549426
-121.494854,200,54.548756
-122.992028,200,55.01015
-345.140283,200,55.009493
-123.507586,200,55.108561
-0.970386,200,55.107894
-257.433902,200,55.209422
-1.376921,200,55.208751
-127.159325,200,55.310358
-432.043411,200,55.309735
-121.578402,200,55.414267
-237.024586,200,55.413601
-234.395896,200,55.965927
-243.72309,200,55.965257
-124.390149,200,56.061979
-126.541467,200,56.061307
-123.964647,200,56.160885
-126.174312,200,56.160217
-125.518967,200,56.261929
-124.121194,200,56.261287
-1.722429,200,56.365997
-120.191566,200,56.36533
-250.58425,200,56.812478
-123.276634,200,56.811822
-249.662466,200,56.905104
-251.078686,200,56.904423
-124.054923,200,57.000138
-247.851396,200,56.999465
-126.41452,200,57.096854
-251.790608,200,57.096218
-249.686569,200,57.195117
-373.035363,200,57.194467
-122.43549,200,57.531858
-122.785484,200,57.531221
-246.39833,200,57.628069
-122.479786,200,57.627398
-122.679602,200,57.726196
-125.935596,200,57.725525
-122.204008,200,57.823973
-241.440377,200,57.823294
-125.975131,200,57.908049
-236.07776,200,57.907386
-127.063388,200,58.118708
-125.527971,200,58.127007
-124.829739,200,58.228882
-125.810806,200,58.228203
-119.23675,200,58.324396
-125.372685,200,58.323734
-120.820347,200,58.424623
-250.944698,200,58.423964
-1.043184,200,58.525097
-244.993285,200,58.524432
-121.593498,200,58.626567
-239.496123,200,58.625911
-126.527938,200,59.070263
-236.902353,200,59.069602
-0.513073,200,59.170858
-0.83144,200,59.170197
-123.52064,200,59.273292
-244.480376,200,59.272627
-0.989335,200,59.378666
-127.452909,200,59.378008
-127.296223,200,59.483879
-123.790537,200,59.483227
-247.166983,200,59.808646
-125.629205,200,59.80799
-124.84945,200,59.911418
-119.442689,200,59.910763
-117.219626,200,60.014992
-123.688072,200,60.014327
-121.380524,200,60.118882
-124.057174,200,60.118229
-249.875893,200,60.222334
-123.55047,200,60.221671
-117.124906,200,60.661119
-130.384738,200,60.660452
-254.529089,200,60.760938
-264.947928,200,60.760275
-256.793113,200,60.86433
-122.516196,200,60.86367
-125.462056,200,60.969957
-123.311362,200,60.969311
-2.060476,200,61.075616
-123.795632,200,61.074959
-246.12761,200,61.45101
-122.86694,200,61.450366
-123.679936,200,61.553468
-123.762331,200,61.552803
-244.560878,200,61.657419
-246.610887,200,61.656769
-123.175458,200,61.762065
-361.179582,200,61.761392
-121.109047,200,61.878088
-1.053556,200,61.877453
-241.78029,200,62.111058
-126.267007,200,62.110371
-259.504995,200,62.199162
-480.278115,200,62.19851
-354.67589,200,62.301304
-236.488999,200,62.300645
-123.133992,200,62.400965
-125.627928,200,62.400322
-124.825907,200,62.500907
-241.336999,200,62.500252
-124.344804,200,62.962845
-123.444975,200,62.962307
-437.245548,200,63.054953
-242.350465,200,63.054422
-0.532238,200,63.14998
-123.530342,200,63.149427
-126.599689,200,63.256055
-123.012783,200,63.255392
-254.690708,200,63.353826
-121.240036,200,63.353161
-120.966712,200,63.674403
-124.862222,200,63.673744
-414.782906,200,63.768882
-378.846421,200,63.768219
-289.850027,200,63.866294
-122.572422,200,63.865624
-124.10688,200,63.963889
-125.828317,200,63.963224
-121.137331,200,64.061293
-2.795613,200,64.060629
-250.314877,200,64.523032
-239.78948,200,64.522483
-126.512632,200,64.618922
-0.76738,200,64.61838
-240.97128,200,64.716755
-238.71074,200,64.716231
-250.923173,200,64.816361
-359.103209,200,64.815822
-126.760135,200,64.919699
-366.117468,200,64.919155
-383.510515,200,65.021394
-119.88489,200,65.020882
-2.118791,200,65.336213
-125.349955,200,65.335562
-127.507195,200,65.438252
-418.323272,200,65.437572
-135.510115,200,65.541124
-257.289995,200,65.540464
-268.643633,200,65.646614
-125.717929,200,65.645949
-121.334815,200,65.752081
-125.336025,200,65.751425
-523.77456,200,66.104096
-253.273959,200,66.103434
-124.003828,200,66.199811
-258.473753,200,66.199149
-121.669709,200,66.296951
-320.389489,200,66.296291
-122.711421,200,66.399464
-238.882595,200,66.398796
-252.186299,200,66.505126
-121.404033,200,66.504469
-123.815026,200,66.789881
-125.247262,200,66.789233
-249.693198,200,66.895021
-3.530859,200,66.894371
-250.461427,200,67.00139
-390.693768,200,67.000731
-256.468316,200,67.107206
-122.571505,200,67.106552
-256.187754,200,67.211692
-386.803323,200,67.211032
-122.512847,200,67.581671
-423.645863,200,67.581015
-268.631897,200,67.676591
-126.229192,200,67.675933
-0.990061,200,67.774187
-248.566861,200,67.77353
-122.600232,200,67.871832
-125.976575,200,67.871172
-126.574463,200,67.972926
-123.511559,200,67.972277
-119.741653,200,68.333863
-123.506217,200,68.333329
-240.784748,200,68.431755
-124.908659,200,68.431101
-121.280582,200,68.5299
-122.620453,200,68.529238
-125.19485,200,68.620496
-118.943513,200,68.619808
-123.420593,200,68.703503
-243.64355,200,68.702802
-409.258673,200,68.955678
-120.085057,200,68.955045
-1.528697,200,69.055604
-256.943194,200,69.054905
-125.591065,200,69.153513
-241.454437,200,69.152862
-117.498549,200,69.254191
-123.335446,200,69.253528
-124.636508,200,69.354744
-247.438852,200,69.354081
-122.936918,200,69.777959
-121.741228,200,69.777462
-243.288211,200,69.878471
-1.799977,200,69.877917
-125.175412,200,69.981778
-417.279712,200,69.981256
-252.033863,200,70.087111
-120.962582,200,70.086589
-125.066312,200,70.192195
-242.821257,200,70.191665
-119.752436,200,70.635952
-125.479391,200,70.635305
-378.252645,200,70.759195
-127.090997,200,70.758565
-120.569925,200,70.885491
-120.864896,200,70.884826
-242.104661,200,71.014234
-124.929655,200,71.013589
-243.137054,200,71.146224
-301.386905,200,71.145592
-244.251682,200,71.278189
-1.305095,200,71.277559
-126.693761,200,71.528537
-126.54709,200,71.527844
-125.933884,200,71.612941
-123.159011,200,71.612238
-126.934304,200,71.698596
-118.176239,200,71.697905
-252.641426,200,71.789008
-389.074106,200,71.788346
-1.047007,200,71.890559
-124.724145,200,71.889899
-122.418451,200,72.215799
-1.788322,200,72.215161
-122.491849,200,72.321656
-0.659487,200,72.320997
-251.217972,200,72.42393
-1.486173,200,72.423273
-121.930294,200,72.526178
-120.774598,200,72.525521
-120.238476,200,72.628733
-124.882062,200,72.628067
-244.925066,200,73.164405
-119.455699,200,73.16376
-520.708022,200,73.263157
-126.490588,200,73.262485
-242.862935,200,73.36412
-122.270401,200,73.363456
-242.367994,200,73.50351
-120.868456,200,73.502887
-123.930614,200,73.637093
-248.62087,200,73.63642
-127.005942,200,73.895787
-125.500411,200,73.895104
-252.261817,200,73.98153
-0.861048,200,73.980841
-249.263355,200,74.072832
-125.566751,200,74.072175
-359.448292,200,74.174275
-126.569414,200,74.173612
