r,l,t
-19.337557,8,31.486989
-49.69996,26,31.506667
-51.762082,16,31.518148
-25.427035,35,31.528837
-17.419498,9,31.576751
-113.521543,38,31.649662
-28.257467,10,31.641637
-74.486672,28,31.669826
-1022.494434,461,31.808192
-93.563984,29,31.863498
-72.383719,36,31.881937
-136.784629,63,31.925569
-50.847241,22,31.977888
-151.127235,52,32.026326
-42.456115,18,32.014527
-48.257793,20,32.066985
-43.967548,15,32.128034
-210.706969,79,32.121449
-39.969605,12,32.147218
-25.480153,12,32.180617
-14.138834,8,32.23615
-71.357611,37,32.257247
-31.674045,16,32.246782
-38.311164,18,32.283236
-46.794067,19,32.274979
-57.782484,31,32.280282
-18.4963,9,32.298135
-48.658461,14,32.352061
-46.681911,16,32.35564
-66.098911,21,32.443473
-55.859019,24,32.457999
-43.33271,15,32.48435
-46.265091,23,32.544183
-101.144924,34,32.574343
-24.763352,11,32.627517
-53.110649,18,32.623448
-79.875189,24,32.643863
-30.718413,11,32.709746
-38.191795,19,32.708457
-139.475212,60,32.743992
-49.426538,15,32.740646
-20.106213,9,32.798761
-53.368822,23,32.812877
-34.882597,15,32.814515
-72.969332,21,32.854771
-21.456733,7,32.858121
-120.180057,61,32.893751
-69.08959,23,33.045702
-92.92833,35,33.02878
-60.23172,28,33.042876
-1989.952759,846,33.072001
-90.359993,49,33.065335
-120.335546,37,33.057724
-100.896062,37,34.678754
-28.901403,13,34.694748
-41.506804,16,34.757136
-42.173934,17,34.788801
-77.471932,30,34.821554
-73.210568,25,34.800576
-51.832719,19,34.817103
-62.245517,23,34.904806
-27.61298,9,34.961977
-46.550078,21,34.934707
-118.348959,54,34.994087
-117.014599,41,35.052662
-25.675104,10,35.05916
-48.201434,20,35.064224
-29.304718,11,35.134999
-198.899359,86,35.179294
-149.444512,57,35.184908
-78.190585,26,35.22135
-112.989334,43,35.240888
-28.761789,10,35.244042
-64.680857,19,35.307502
-133.244318,53,35.402813
-68.551736,27,35.419616
-79.253652,28,35.600561
-176.981916,61,35.61643
-168.195939,64,35.655312
-158.041675,52,35.644573
-32.88897,18,35.721903
-95.28457,32,35.890045
-96.492045,39,35.898842
-72.510787,27,35.921976
-118.328592,43,35.953765
-47.087268,17,36.009525
-93.667243,38,36.140924
-117.63247,36,36.157091
-49.843934,20,36.288611
-158.043743,61,39.152863
-20.603188,8,39.204132
-531.356927,190,39.200445
-115.127243,47,39.247212
-25.892128,10,39.268145
-183.547245,75,39.297894
-36.027112,11,39.317335
-101.169402,38,39.33382
-24.696187,10,39.362232
-1380.504437,571,39.391187
-62.428701,26,39.36722
-33.954692,17,39.426503
-40.722361,24,39.423053
-27.586249,10,39.456449
-27.574642,12,39.502166
-83.03608,32,39.541232
-25.767796,30,39.557079
-24.008235,29,39.555422
-68.408485,25,39.589378
-25.416767,11,39.572143
-57.964398,22,39.598874
-31.015126,12,39.648723
-41.307012,19,39.662884
-51.112323,20,39.685098
-43.304518,18,39.670755
-38.672963,17,39.707661
-24.834328,13,39.732367
-33.409784,15,39.762381
-33.853012,31,39.791542
-22.872089,14,39.778826
-34.333353,23,39.821308
-14.800076,13,39.845671
-64.706978,26,39.877212
-38.917626,18,39.906015
-27.936309,11,39.891266
-21.02674,9,39.934641
-32.329317,12,39.982395
-53.809471,26,40.010478
-66.305642,38,40.020336
-130.738901,45,40.0221
-47.481288,22,40.031052
-66.63915,27,40.106279
-37.97877,15,40.115677
-46.140499,24,40.135325
-30.645397,24,40.168126
-29.648033,13,40.223668
-36.268213,14,40.210896
-29.590598,16,40.271364
-23.759022,12,40.300226
-38.508093,12,40.287329
-18.656617,12,40.349062
-46.617848,13,40.384121
-100.705366,42,40.38097
-112.846051,58,40.40757
-30.949063,11,40.452878
-2373.953974,1000,40.466455
-42.8344,16,40.453477
-71.541787,27,40.463172
-168.654393,69,40.47222
-28.866575,14,40.542768
-35.468772,17,40.575262
-40.184225,22,40.550717
-92.850535,32,40.591094
-37.742263,21,40.588145
-63.219656,28,40.642104
-42.338907,15,40.671404
-42.532401,17,40.699586
-60.65939,23,40.690341
-56.366703,33,40.683021
-34.63181,21,40.722467
-22.854562,24,40.704666
-28.408686,16,40.773748
-31.587501,12,40.759663
-46.563535,18,43.451908
-58.719414,29,43.442388
-60.65566,21,43.439529
-27.938839,9,43.432317
-51.857109,17,43.428621
-85.483216,26,43.481346
-55.170251,19,43.510588
-21.652503,9,43.490294
-30.862594,13,43.523001
-41.43324,16,43.530672
-32.934197,19,43.564425
-37.60262,14,43.579717
-81.264276,25,43.641952
-32.173871,14,43.621231
-39.40694,26,43.679217
-39.799172,35,43.678851
-34.849628,16,43.684127
-28.93182,10,43.686838
-47.884628,15,43.739984
-63.15106,32,43.730531
-47.162466,21,43.81428
-49.30509,22,43.820507
-40.308013,13,43.814316
-40.913028,19,43.806981
-123.434903,27,43.860451
-9.366169,10,43.878311
-56.764413,18,43.929897
-104.178185,55,43.920086
-55.801213,25,43.980789
-30.162363,14,43.968203
-39.938072,15,43.957042
-38.086949,11,44.001104
-18.516631,8,44.032701
-123.941045,50,44.06156
-31.979516,13,44.052168
-28.131595,12,44.078268
-130.727528,40,44.064551
-69.229838,26,44.089887
-21.344849,10,44.124609
-44.518136,16,44.144931
-23.797257,10,44.210495
-70.548778,21,44.223618
-81.803243,28,44.252132
-76.753182,26,44.264783
-105.418385,44,44.250529
-59.661974,27,44.299758
-55.461416,19,44.331597
-23.471133,10,44.32844
-99.744057,38,44.318093
-45.693445,16,44.355772
-90.797409,26,44.399715
-68.013276,19,44.381687
-24.071163,11,44.412756
-51.92518,15,44.477757
-68.880795,25,44.498772
-76.574686,32,44.515395
-77.001394,30,44.557161
-1573.92003,664,44.576895
-105.785418,38,44.572833
-40.373097,12,44.593198
-54.23138,16,44.602681
-45.08166,35,44.625767
-87.500533,37,44.649982
-27.171242,9,44.650249
-28.128901,9,44.659829
-74.417625,21,44.691902
-42.739503,16,44.676929
-72.895667,24,44.738029
-2308.875847,968,44.7415
-85.243128,38,44.730483
-32.055616,10,44.764608
-48.845328,23,44.780759
-27.420781,10,44.80508
-58.610787,22,44.808455
-62.629742,20,44.810849
-36.139726,12,44.857037
-55.097698,18,44.853186
-40.656536,16,44.832396
-93.067019,33,44.869258
-20.258699,9,44.862905
-93.646649,33,44.869353
-32.703736,10,44.920781
-35.857653,13,44.893904
-19.575345,9,44.890172
-23.337231,9,44.920781
-13.050848,10,44.933635
-23.006925,12,44.9306
-48.797514,22,44.949303
-28.88881,11,44.964071
-90.490416,36,44.994189
-46.691849,17,45.029264
-25.141141,9,45.050895
-6.520033,18,45.04772
-57.981749,21,45.063941
-55.553002,24,45.04311
-89.948535,31,45.067161
-15.732659,15,45.059896
-72.332153,22,46.605879
-41.767955,16,46.648258
-36.472211,11,46.650705
-42.04828,17,46.673157
-35.058838,18,46.683149
-34.521677,10,46.670184
-97.254162,38,46.679883
-21.269408,8,46.70207
-75.336039,20,46.71137
-66.610927,22,46.700247
-54.697972,21,46.710575
-37.336677,11,46.743353
-20.134561,7,46.746861
-40.440295,12,46.756273
-39.727227,13,46.753168
-53.384403,24,46.801195
-58.935689,20,46.810291
-17.492988,7,46.854594
-27.526009,14,46.845027
-46.156051,14,46.841842
-60.764759,23,46.846397
-52.744565,23,46.856721
-31.219282,14,46.890346
-83.13463,26,46.877249
-97.090101,24,46.899657
-38.752359,12,46.91823
-29.916126,10,46.919512
-26.908237,13,46.928458
-30.910649,14,46.978361
-24.707043,21,46.977966
-33.287257,10,46.983524
-107.282603,42,47.010365
-51.420855,15,47.01312
-33.21889,11,46.998858
-25.605506,10,47.042395
-50.624071,23,47.022812
-107.032379,33,47.064158
-64.950486,25,47.057835
-33.87117,11,47.053512
-19.776053,11,47.112274
-133.656112,28,47.156171
-27.738659,14,47.142483
-47.853355,18,47.178979
-41.935661,20,47.184928
-1676.533653,742,47.172134
-74.120227,26,47.188241
-76.932956,29,47.197663
-117.931537,34,47.226408
-60.874582,22,47.252593
-24.617425,13,47.225582
-35.305428,9,47.255053
-39.044702,17,47.264811
-58.755495,16,47.281132
-51.35864,16,47.287178
-50.615278,19,47.292858
-51.357279,20,47.315319
-59.025893,17,47.334295
-44.494547,15,47.347552
-34.885757,16,47.326128
-46.995745,16,47.355636
-19.029088,16,47.365619
-23.958859,11,47.362144
-46.100909,18,47.394648
-17.186741,10,47.397803
-25.542758,9,47.422812
-97.123833,25,47.444933
-43.427704,13,47.438589
-34.269072,16,47.428163
-71.338113,19,47.467983
-21.955789,9,47.480174
-56.365652,25,47.473875
-12.140752,6,47.466544
-44.734049,21,47.495896
-8.516304,9,47.523146
-46.07972,16,47.546757
-23.58578,10,47.543701
-42.162498,11,47.565688
-47.525587,22,47.578899
-55.286007,21,47.601984
-111.728172,33,47.607754
-34.081236,12,47.623444
-19.272625,13,47.606451
-129.280168,38,47.636616
-20.242699,9,47.623034
-27.565245,10,47.642316
-101.08104,26,47.63942
-36.993876,11,47.671851
-63.492159,21,47.677507
-30.593109,10,47.687508
-31.508241,11,47.676999
-29.610442,11,47.694603
-48.793604,15,47.732746
-38.339368,12,47.719603
-28.209817,10,47.742096
-31.402113,12,47.75352
-40.985951,14,47.776969
-58.303991,21,47.774213
-22.383276,10,47.797047
-300.839495,121,47.76989
-78.525475,22,47.813649
-35.574677,32,47.813431
-59.800413,15,47.816341
-36.188496,13,47.826059
-27.130123,9,47.832409
-26.512788,8,47.821085
-36.211008,11,47.848562
-26.16558,13,47.880307
-23.740312,10,47.877229
-42.738055,16,47.856851
-23.942002,9,47.905307
-53.380575,16,47.918056
-64.742752,21,47.947169
-41.705181,10,47.940517
-39.683168,16,47.922702
-61.289993,19,47.946887
-47.43908,18,47.946957
-40.072822,14,47.94568
-45.817651,16,48.006768
-30.415052,9,48.003658
-99.816815,28,48.057682
-86.005113,20,48.044838
-57.685669,19,48.067003
-76.279962,25,48.09917
-26.373633,7,48.089516
-63.986742,28,48.125134
-32.459683,11,48.128129
-77.642673,28,48.100918
-74.616562,26,48.111377
-51.752834,20,48.131643
-12.222082,13,48.150959
-15.165941,11,48.160706
-37.073927,10,48.192545
-63.589028,29,48.192364
-38.612,14,48.215227
-27.584922,11,48.201946
-21.720159,8,48.21102
-36.583781,14,48.200491
-24.194583,8,48.243207
-27.182484,8,50.933758
-170.430714,84,50.920967
-86.030383,24,50.943923
-21.169518,10,50.95644
-24.769938,8,50.953329
-32.763428,13,50.988834
-31.96059,11,50.990923
-51.19494,15,50.987154
-21.764914,8,51.00418
-47.320449,26,51.007496
-27.996791,14,51.023362
-15.674137,9,51.046223
-34.963986,16,51.058083
-68.991187,21,51.077451
-16.613729,10,51.067699
-23.612649,12,51.083416
-25.076851,9,51.11479
-33.80868,10,51.130475
-40.849642,22,51.128206
-47.737017,14,51.16958
-46.921308,21,51.182944
-36.500348,10,51.197672
-44.877728,17,51.194813
-18.842509,8,51.220351
-64.710819,34,51.241344
-135.277679,38,51.234546
-50.636776,21,51.251045
-134.70349,54,51.2796
-39.467422,12,51.273093
-29.287324,12,51.295744
-24.727171,8,51.292664
-55.741647,25,51.287984
-234.429073,77,51.284253
-26.752426,10,51.314492
-25.215186,11,51.30467
-39.059806,13,51.362334
-45.384521,14,51.376431
-27.318604,14,51.393124
-60.187101,19,51.416049
-43.42049,13,51.444227
-129.525362,39,51.44094
-63.717463,28,51.450752
-32.891725,11,51.485422
-48.526135,13,51.526567
-152.762025,40,51.544888
-50.378173,18,51.563918
-21.547671,10,51.589774
-75.479703,28,51.570217
-39.178959,23,51.586523
-42.982358,19,51.60586
-38.911587,12,51.621625
-167.358087,50,51.600809
-30.680328,10,51.653853
-40.42291,11,51.640536
-25.619615,9,51.663436
-37.866292,19,51.68527
-109.776278,47,51.674873
-31.893665,12,51.698264
-20.956633,10,51.704069
-48.394998,20,51.72763
-53.676853,15,51.758381
-83.048017,25,51.745652
-30.529422,11,51.755216
-69.90853,22,51.793531
-33.652771,16,51.77636
-29.528378,8,51.809568
-31.384775,18,51.812722
-46.189943,20,51.830856
-14.098395,9,51.833343
-51.319705,20,51.854657
-31.061605,15,51.903898
-22.929474,9,51.887622
-60.641134,22,51.951294
-91.527854,27,51.964493
-23.764541,9,51.961392
-65.791988,32,51.948595
-25.534721,14,51.943364
-26.538224,13,52.043162
-31.335268,12,52.019102
-31.627555,17,52.055856
-58.766424,26,52.05252
-76.576379,34,52.048691
-37.412058,19,52.072309
-402.07984,145,52.101282
-74.795484,21,52.098001
-27.38954,9,52.100975
-25.636739,9,52.10988
-43.02607,13,52.102131
-24.351562,10,52.135858
-26.105611,11,52.118969
-20.560021,10,52.16499
-34.221523,14,52.186681
-21.754235,11,52.171544
-36.693689,21,52.18924
-33.10935,11,52.187789
-49.879778,17,52.216885
-42.74023,19,52.260557
-36.062922,11,52.245698
-42.993555,15,52.285985
-342.994689,152,52.282542
-51.498801,25,52.327454
-39.740927,13,52.304564
-20.098067,8,52.337039
-54.185136,20,52.320866
-23.450557,12,52.336836
-54.245571,20,52.319942
-25.111822,11,52.316223
-34.497682,12,52.358988
-22.809085,9,52.385053
-33.367969,10,52.368543
-119.613519,48,52.409656
-18.380627,8,52.435989
-37.837097,14,52.426164
-66.275069,21,52.47078
-21.780453,18,52.473606
-82.62639,25,52.479925
-65.975006,24,52.46859
-45.864159,14,52.499294
-67.821504,19,52.556942
-74.493505,19,52.546975
-36.505529,11,52.543858
-23.831174,9,52.537777
-29.517529,13,54.626332
-97.517122,31,54.610159
-19.896225,8,54.632588
-55.354305,45,54.65264
-378.9393,139,54.690855
-133.221471,31,54.719188
-22.228377,10,54.703892
-70.91034,27,54.69354
-27.80344,16,54.722878
-50.828913,23,54.758961
-69.888915,26,54.764755
-121.391398,34,54.81858
-65.015217,18,54.812258
-25.332562,9,54.821995
-70.102393,23,54.808284
-32.400464,13,54.842054
-58.361251,23,54.869802
-65.602051,25,54.866163
-17.448836,10,54.882087
-22.675612,10,54.871421
-37.188366,11,54.891881
-27.789106,10,54.933305
-54.0198,17,54.920425
-102.957011,31,54.920347
-119.515965,34,54.912703
-25.579346,12,54.943039
-23.462556,9,54.990671
-20.030188,9,54.977805
-126.468807,56,54.993971
-37.71381,16,54.993916
-31.378509,11,54.990466
-53.475328,19,54.992863
-47.621334,15,55.007946
-130.228892,33,55.051561
-28.78019,10,55.054405
-32.408172,11,55.047517
-28.138336,12,55.070139
-21.901486,11,55.060259
-80.948171,23,55.139187
-81.511359,43,55.155184
-56.165615,20,55.134375
-39.582613,19,55.175008
-64.862149,19,55.168236
-18.805932,9,55.213434
-25.81584,11,55.237915
-94.028612,34,55.267042
-12.384276,12,55.344735
-134.740851,43,55.344586
-83.478399,34,55.352253
-71.545493,22,55.379383
-34.365888,10,55.407941
-23.712654,8,55.459005
-131.086784,79,55.446258
-103.833593,46,55.468801
-59.334124,21,55.478545
-72.881158,52,55.471762
-39.608072,14,55.468618
-55.935662,18,55.466834
-19.26372,9,55.536037
-35.391559,11,55.538651
-33.056014,10,55.529709
-161.4186,58,55.58236
-32.5578,17,55.575998
-28.099445,10,55.599187
-31.569311,20,55.59854
-36.1048,27,55.617865
-40.405871,18,55.644123
-72.824821,22,55.678195
-77.703435,36,55.687433
-39.25154,16,55.677805
-29.114726,10,55.681193
-61.804622,22,55.738945
-17.122526,10,55.74133
-61.501433,20,55.814419
-36.101355,17,55.846758
-38.779537,23,55.82748
-60.440658,28,55.822543
-17.185043,9,55.905812
-58.151369,35,55.90249
-63.841358,24,55.895946
-26.596634,10,55.892991
-114.157968,52,55.915243
-23.862759,11,55.894457
-75.414789,24,55.969864
-27.169748,10,55.960261
-39.667062,13,55.977105
-34.569831,14,56.006027
-395.027962,160,56.014306
-30.509075,11,56.041163
-49.212408,24,56.060606
-50.786311,24,56.057296
-41.920351,13,56.044394
-54.236049,22,56.036132
-36.454143,11,56.076219
-39.150238,18,56.095698
-16.34701,8,56.094999
-46.04535,16,56.175924
-28.111742,12,56.170326
-42.543901,19,56.154927
-21.69111,9,56.171735
-59.642345,21,56.199883
-50.666523,21,56.203218
-44.790764,17,56.230543
-16.818463,11,56.240991
-31.397974,12,56.271062
-19.73266,7,56.25816
-82.259563,32,58.738429
-38.825635,13,58.731913
-47.087038,18,58.741904
-24.916899,9,58.727608
-29.376661,11,58.767367
-28.639181,12,58.787021
-26.033511,10,58.796197
-22.162188,9,58.784925
-48.736827,15,58.835377
-110.801093,31,58.822262
-57.359341,21,58.814951
-36.070232,10,58.832026
-28.420709,10,58.860607
-21.877878,9,58.918337
-53.643273,17,58.894612
-48.296014,15,58.92016
-41.264828,19,58.938395
-47.166645,30,58.98085
-66.230604,21,58.968013
-18.691068,10,58.984156
-123.927719,38,58.987244
-29.443391,11,58.966347
-18.602348,7,59.026047
-21.31283,10,59.002781
-27.949976,13,59.052208
-44.527083,24,59.074248
-30.758504,11,59.073292
-56.755325,17,59.075879
-36.9684,14,59.116102
-48.369409,47,59.138696
-70.264051,25,59.148007
-28.887144,10,59.139862
-23.466735,9,59.174903
-34.653118,13,59.160551
-44.960127,20,59.181573
-26.328007,10,59.238943
-68.261986,39,59.23579
-44.676884,22,59.215682
-42.843933,17,59.249333
-40.469462,14,59.271354
-33.859707,24,59.303608
-44.707971,14,59.326328
-34.710145,11,59.343139
-32.188072,21,59.352299
-36.558948,12,59.405962
-94.012208,50,59.48321
-77.835179,46,59.536524
-151.150953,46,59.546982
-33.939816,14,59.57334
-27.316094,11,59.617094
-100.674724,36,59.635659
-120.747835,52,59.639023
-127.14988,46,59.639858
-34.313834,10,59.638389
-21.715004,10,59.682593
-306.049052,86,59.69584
-18.358967,14,59.731167
-27.529131,12,59.760206
-34.91953,14,59.729113
-38.783731,19,59.759955
-47.729992,17,59.750497
-17.469028,10,59.795198
-26.428932,10,59.813881
-56.509801,20,59.824021
-48.313356,21,59.893545
-261.63704,81,59.873236
-94.327541,58,59.909617
-26.29784,14,59.903152
-31.752331,20,59.922347
-51.405792,31,59.926914
-115.533773,38,60.002201
-27.36299,14,59.998806
-64.365206,21,60.006942
-9.506709,13,60.009948
-23.090502,10,60.062463
-903.83954,392,60.049196
-67.081373,26,60.068942
-40.083122,38,60.066046
-65.373008,27,60.094443
-21.9493,8,60.113481
-73.613963,34,60.110416
-54.788211,21,60.13596
-788.315317,320,60.12928
-28.358313,9,60.126181
-25.3632,12,60.125845
-25.400546,12,60.143104
-43.883893,21,60.144577
-21.581422,12,60.172043
-21.836877,9,60.187659
-18.505383,9,60.184539
-23.103013,10,60.190706
-42.60798,18,60.22986
-25.330352,10,60.210551
-31.962378,10,60.238565
-27.008144,9,60.250356
-42.676471,23,60.263704
-37.39014,15,60.286144
-36.429861,14,60.285665
-31.189192,10,60.304989
-39.495374,15,60.331342
-53.624351,16,60.316386
-29.11542,15,60.359591
-21.582004,9,60.343521
-33.030614,10,62.635206
-125.131955,41,62.64547
-25.608329,9,62.658061
-27.256544,10,62.699872
-73.559311,23,62.693626
-59.672615,33,62.703073
-56.699447,18,62.699724
-49.383624,21,62.692089
-22.159385,11,62.728996
-35.994377,15,62.742265
-22.384346,10,62.766704
-56.403512,39,62.776078
-33.318883,11,62.761692
-19.091304,9,62.799238
-31.453611,14,62.788948
-188.675172,64,62.799076
-70.697404,20,62.827908
-30.182912,9,62.835182
-12.999272,22,62.870507
-28.431425,9,62.892291
