r,l,t
-50.376009,162,28.788107
-16.027803,31,28.854132
-40.45996,25,28.908478
-36.463883,60,28.980498
-24.394621,37,29.051705
-0.542953,68,29.130825
-12.136729,79,29.227189
-609.695545,1000,29.242222
0.781761,17,29.350717
-31.428748,63,29.343563
-5.688421,13,29.378993
-20.890159,42,29.391612
-12.334003,21,29.389177
-7.231079,16,29.413051
-19.27108,50,29.491965
-13.171725,14,29.520663
-18.178343,58,29.532486
-45.241508,72,29.540776
-13.206223,26,29.595205
-21.381142,31,29.807438
-6.282297,13,29.818453
-24.269421,41,29.811314
-28.922727,31,29.894213
-18.568228,78,29.993626
-40.852095,54,30.018449
-1.226772,11,30.042393
-16.830759,104,30.052842
-449.670486,1000,30.092138
18.436961,41,30.24715
-10.185069,53,30.284837
-69.385631,157,30.459894
-36.492689,127,30.697127
-116.564917,149,30.70496
-27.514615,37,30.706968
-12.53813,15,30.734826
-146.507342,136,30.762289
-548.143869,1000,30.801471
-21.308298,54,30.839939
11.522991,22,30.856705
-34.282702,60,30.884123
-46.042161,38,30.93359
-0.7234,13,30.966009
-7.210465,56,31.195188
-19.96229,71,31.264661
-0.246174,35,31.287132
-25.79043,50,31.295321
-27.139876,25,31.329916
-567.069909,1000,31.343482
-29.258797,24,31.350987
-31.499968,23,31.388652
-13.723883,63,31.459272
-5.543597,43,31.454231
-12.587488,13,31.490643
-1.290691,13,31.485614
-36.632114,48,31.509106
-35.160397,92,31.712135
-36.578505,46,31.755998
7.487288,48,31.878005
-57.412584,103,31.875858
-68.460423,62,32.203508
-10.263844,28,32.277819
-91.773492,118,32.353816
-31.757765,40,32.38925
-66.256959,57,32.715444
-42.08848,45,32.857955
-19.470456,101,32.891124
-6.232346,22,32.950494
-30.04109,39,32.964055
34.789657,110,33.511757
-31.353356,67,33.811492
-100.44386,132,34.305906
9.106094,42,34.414994
-17.995102,33,34.497742
-12.038055,24,34.585793
-440.537408,1000,34.608084
-430.530856,1000,34.808363
-1.942967,43,34.843012
-12.746731,43,34.916432
-5.804965,17,34.95767
-9.593579,14,34.992266
-33.108341,79,35.038205
18.434337,25,35.277708
-34.136642,148,35.298873
-6.65232,16,35.318864
-14.364211,36,35.389959
-14.136798,56,35.476511
-431.673059,1000,35.521188
-427.01721,1000,36.031643
10.108268,85,36.039347
-57.821335,70,36.071451
11.349962,25,36.099922
-15.343257,40,36.167884
-19.684473,74,36.21349
-18.949655,47,36.21343
0.177049,19,36.260334
-18.257932,29,36.28459
-10.689063,19,36.306067
-13.316581,19,36.329991
-15.116078,59,36.638513
-31.166723,67,36.681687
-69.026248,159,36.746828
-25.150496,62,36.838771
-404.854712,1000,37.496207
-67.795832,118,37.518927
0.269747,10,37.521543
-49.640681,85,37.529011
-21.122023,167,37.53511
-56.67139,74,38.104225
-8.800847,33,38.185724
-21.432284,121,38.205706
-28.00469,27,38.256534
-9.498911,29,38.281099
-0.982739,29,38.572239
-13.314316,42,38.580762
-15.074824,13,38.606952
-10.631591,22,38.638963
-42.506011,43,38.74969
-14.965524,61,38.765842
-12.790268,86,39.420919
25.999124,57,39.587059
-375.678231,1000,40.028625
-68.269644,144,40.148232
-268.002864,1000,40.565777
-22.64016,42,40.674683
-46.284873,155,40.855735
-11.940558,26,40.884138
-35.427927,51,41.00376
-55.233472,104,41.178229
-25.454256,62,41.180645
-4.006001,31,41.565002
-26.562344,55,41.635629
-22.597325,39,41.678642
-16.595074,28,41.726252
1.774366,12,41.767104
-58.362895,63,41.896082
-293.337983,1000,42.229074
-287.854746,1000,42.236815
-29.633802,129,42.292931
-18.569603,60,42.381856
1.858675,42,42.391103
-2.435921,15,42.545178
-67.466393,87,42.78519
-21.595795,22,42.839154
-6.760217,138,43.016294
-313.536949,1000,43.131408
13.369734,60,43.163014
4.718494,91,43.19539
-2.286876,19,43.209743
-6.729263,12,43.238263
4.617056,45,43.301978
-29.429455,96,43.495904
-27.273559,50,43.491201
-37.242187,55,43.567953
-12.468281,16,43.604614
-2.700956,13,43.634837
-25.96307,58,43.632584
-52.378186,69,43.65295
-8.994233,13,43.662678
-2.242238,25,43.720334
-272.80031,1000,44.002791
-47.278241,108,44.048536
-5.555277,73,44.053463
-16.800162,25,44.062106
-0.670101,33,44.128842
9.010449,55,44.175336
-15.403429,81,44.394457
-29.611851,43,44.421002
35.263035,221,44.476475
-18.473059,57,44.529997
-5.544956,34,44.555994
12.161984,44,44.630532
-31.848227,158,44.643085
-31.509884,30,44.844476
22.002644,51,44.882089
-10.137399,38,44.935162
-8.652114,119,44.965995
-7.951583,22,44.98766
-33.547029,190,44.999593
-6.047729,57,45.017863
-1.092878,17,45.027754
-6.836444,43,45.066455
-8.886523,25,45.075516
-17.122114,68,45.297202
-8.884092,71,45.369839
8.66865,50,45.411292
-242.16848,1000,45.443399
-5.816234,21,45.45877
-26.889532,161,45.656507
16.697128,82,45.677011
-53.319054,60,45.717023
-210.765431,1000,45.712514
-10.901637,40,45.749291
-4.558143,48,45.786987
-3.427672,48,45.855372
-1.203857,17,45.89253
41.073932,106,46.096454
-56.840466,74,46.094387
-86.569104,110,46.101862
0.513392,45,46.20537
-11.045065,80,46.219464
-3.874085,15,46.253
2.955824,38,46.290986
26.077015,107,46.337429
-0.203951,22,46.509486
14.950753,89,46.576263
-15.127093,74,46.580824
-13.026571,36,46.592463
-15.566212,17,46.620653
-6.34631,34,46.655791
8.817921,45,46.696943
-19.161686,34,46.77182
-42.276779,61,47.039089
-11.785732,180,47.158478
9.831697,22,47.349906
-31.429641,137,47.499068
1.095068,98,47.577997
-10.856044,51,47.613729
-2.382219,58,47.836867
-6.337415,59,47.875552
-36.757733,33,47.913739
-17.465558,26,47.973897
-15.705306,43,47.976012
-6.744945,31,48.04721
3.529826,69,48.328401
7.496866,21,48.375247
-163.516565,1000,48.403533
-1.773462,36,48.578171
-25.108668,185,48.61066
-1.344589,22,48.663082
-146.8638,1000,48.724335
-1.217381,60,48.716374
-3.371238,42,48.757068
-5.636637,36,48.794927
18.387862,38,48.838428
-7.196229,28,48.944162
-27.928569,86,49.001137
-8.475185,37,49.009205
-24.74011,44,49.094653
10.114624,91,49.137112
-117.661446,1000,49.183074
-36.643062,63,49.312471
20.483476,41,49.310727
-17.205178,65,49.408252
0.004524,23,49.456019
9.9205,181,49.475684
-5.549566,19,49.495602
1.835166,27,49.56578
15.172364,136,49.705348
-8.352897,36,49.737779
-135.49122,1000,49.783957
-30.026463,160,49.923042
11.791068,94,50.07255
0.792204,19,50.115206
-20.202609,70,50.167969
-0.377332,14,50.198432
-70.86615,181,50.218453
2.516784,15,50.249665
16.020323,101,50.419461
-26.601102,65,50.558289
-12.223895,191,50.774536
-18.856984,23,50.824316
-3.311785,24,50.874569
-46.359244,116,50.887515
-56.917551,1000,51.242875
47.337451,177,51.344753
-16.453478,74,51.49255
16.29148,49,51.544342
0.049577,31,51.610688
-92.505761,91,51.688427
-29.468496,75,51.856557
-23.179067,42,51.865014
11.842388,31,51.931112
-16.154056,91,52.048153
-32.051285,1000,52.072614
-25.718608,48,52.238204
-90.112604,1000,52.468285
6.832808,229,52.630714
3.856805,30,52.639982
0.810674,24,52.686186
1.6337,15,52.720457
20.993735,20,52.765386
1.016482,67,52.790353
27.981737,38,52.84733
21.195571,45,52.981467
-5.970707,14,53.013589
2.185792,46,53.043756
-18.472401,1000,53.136453
11.491227,76,53.213969
13.652092,105,53.249073
1.808016,52,53.438889
37.189356,37,53.441241
24.516011,103,53.476589
-9.871993,84,53.627602
24.633102,78,53.648237
-2.343082,28,53.800352
29.158414,1000,53.811109
15.550093,45,53.906874
7.736148,57,53.92217
-27.319679,111,53.955247
0.050679,41,54.006269
33.627212,100,54.202972
135.282373,1000,55.005191
59.755674,1000,55.080122
16.252314,38,55.249383
17.85336,15,55.280645
92.525539,162,55.430033
-8.196915,42,55.60652
19.88178,135,55.649279
24.928875,101,55.95053
9.694684,19,55.994219
22.648491,27,56.057595
-10.689657,25,56.114415
20.475897,32,56.274996
132.059691,1000,56.284529
12.064764,40,56.364419
-5.95608,35,56.438179
1.143791,21,56.481587
-7.410092,36,56.655702
41.979041,131,56.662123
4.568448,22,56.711053
141.452015,1000,56.803531
152.630428,1000,56.854789
-12.082101,23,56.851175
9.36196,76,56.872791
5.452439,144,57.050743
109.028954,1000,57.050645
2.358346,78,57.105521
22.934699,51,57.156715
76.430241,141,57.250709
-4.095625,155,57.342737
10.546169,34,57.408988
122.212636,176,57.60858
23.404547,39,57.786014
24.348238,158,57.838449
8.499401,128,58.206552
78.568845,207,58.324668
204.312678,1000,58.497107
27.061243,43,58.535806
34.371076,116,58.577243
-16.379393,75,58.668994
87.661518,146,58.963591
-3.588136,63,59.097648
12.70351,191,59.285728
93.328342,328,59.493278
43.82466,162,59.638652
0.846311,28,59.645236
4.061823,41,59.734595
199.407745,1000,59.881073
173.745776,1000,60.036115
44.086929,104,60.053961
179.09689,1000,60.192765
27.183915,53,60.39254
34.284939,217,60.57372
-79.667817,206,60.568349
11.065368,73,60.809722
-3.390753,123,61.180253
83.041066,365,61.440768
50.989936,107,61.670201
248.658041,1000,62.067813
312.207349,1000,62.428576
254.012451,1000,62.757342
106.878079,125,62.781143
25.138304,296,62.974459
19.864486,63,63.104636
-39.466521,158,63.292316
190.782526,1000,63.486406
-21.939601,33,63.558069
49.991377,140,63.695221
7.528487,69,63.799612
35.672309,50,63.907067
335.643432,1000,64.09689
92.881379,160,64.14412
305.749538,1000,64.604264
176.308113,314,64.984017
2.854364,63,65.221003
277.602103,1000,65.743295
22.4858,57,65.951133
355.762576,1000,66.068618
34.774848,72,66.102031
312.635437,1000,66.827618
318.944996,1000,67.05341
140.377548,383,67.191798
76.016227,413,67.219913
354.842031,1000,67.493208
48.426151,120,67.529271
30.829974,52,67.720891
109.817417,249,67.744644
63.655974,107,67.965278
252.186375,1000,67.964696
14.072141,121,68.104876
137.212892,284,68.114926
115.838008,211,68.153723
7.086823,35,68.185503
17.452374,49,68.226431
12.366657,37,68.305296
46.144208,156,68.603324
68.149695,171,68.604514
168.479926,260,68.82889
33.229297,290,68.894863
66.6558,134,68.975827
-9.515582,80,69.001085
120.194082,296,69.196546
126.697421,192,69.192196
83.05096,128,69.368924
400.419274,1000,69.70385
104.589966,223,69.763111
14.103721,14,69.792366
113.594413,242,69.809502
56.913787,61,70.084941
132.320725,231,70.481752
34.545014,156,70.567121
5.137197,13,70.596601
32.550164,37,70.680835
12.67438,26,70.855455
-3.022615,238,71.259212
109.176141,216,71.808642
417.373872,1000,71.984453
376.236206,1000,72.068748
43.59637,68,72.08198
3.354063,17,72.10512
-6.814643,67,72.131041
412.755886,1000,72.446176
53.025891,125,72.451129
29.471406,88,72.725047
96.215621,224,72.773981
79.175755,119,72.785314
411.038192,1000,72.859871
117.78254,225,73.405142
372.438758,1000,73.728516
228.429764,482,74.923636
414.576768,1000,75.149833
136.806848,172,75.571555
57.35483,220,75.778944
346.436923,1000,75.787045
452.407758,1000,75.98201
405.411144,1000,76.064822
117.251585,198,76.140766
110.658302,141,76.363331
25.259213,34,76.44009
127.532893,161,76.472481
119.397969,229,76.549312
414.236311,1000,77.028331
78.083721,192,77.029589
53.93482,176,77.027145
9.268761,48,77.229303
28.677183,121,77.390682
75.797989,274,77.414987
45.853935,104,77.750901
48.900619,212,77.826775
150.133682,355,78.160004
167.922029,261,78.246721
21.77667,49,78.269777
184.168359,264,78.665999
76.041163,159,78.895847
84.584977,124,79.299619
459.59841,1000,79.33002
445.997313,1000,79.412689
24.650041,34,79.493929
100.052505,176,79.872245
132.702553,257,80.161632
14.945102,120,80.289482
145.386642,254,81.011414
457.459247,1000,81.074291
165.102566,304,81.377538
60.992206,87,81.575924
388.345801,1000,81.592386
99.753639,175,81.607533
66.925809,96,81.932865
505.04606,1000,82.00703
528.994163,1000,82.810838
73.786588,90,83.132687
564.990603,1000,84.169935
483.494884,1000,84.743852
649.498733,1000,84.773726
162.895688,251,84.871693
419.735599,1000,85.036596
521.594586,1000,85.104626
34.872195,45,85.12816
72.958591,162,85.361994
229.349281,297,85.505076
199.070604,294,85.874888
529.914243,1000,86.010485
209.296871,447,86.736897
221.639503,574,87.450743
622.327117,1000,87.446166
175.436542,310,87.525659
611.066908,1000,87.773386
95.202209,159,87.848169
573.533319,1000,88.027837
34.064404,107,88.067995
106.500911,134,88.384523
229.504413,287,88.601269
575.276598,1000,88.623696
111.625149,171,88.824757
277.198025,326,89.532761
400.679075,725,89.957088
564.825117,1000,90.129256
579.43202,1000,90.212274
61.415069,79,90.445976
159.357859,197,90.517986
529.101346,1000,91.28207
616.442872,1000,91.503015
234.462366,442,91.597772
54.117845,116,91.819866
167.80747,217,92.209387
582.450054,1000,92.220958
220.969061,339,92.684713
628.130443,1000,92.834132
40.660012,60,92.894254
57.72697,99,93.037881
580.270184,1000,93.232162
658.817645,1000,94.018341
413.209427,699,94.093397
622.988027,1000,94.949566
729.496193,1000,95.632988
632.611785,1000,95.780506
600.758666,1000,95.967317
146.20447,235,96.428738
607.452842,1000,96.742655
619.763498,1000,96.820023
367.800164,559,97.457684
29.970665,29,97.5167
601.500322,1000,97.592422
646.172381,1000,98.280723
480.73262,674,98.62694
594.240119,1000,99.173594
696.849347,1000,99.491637
684.049154,1000,100.266609
684.114609,1000,100.343782
640.835684,1000,101.037266
737.778622,1000,101.379591
698.524517,1000,101.919884
715.908255,1000,102.145603
488.84521,681,102.257894
693.258154,1000,103.022637
216.836446,205,103.531391
724.088189,1000,103.795886
17.648606,22,103.840307
858.820688,1000,104.13783
705.224176,1000,104.588089
715.27858,1000,104.898018
731.439939,1000,104.923008
184.83472,188,105.479901
670.110405,1000,106.268734
682.257182,1000,106.575221
638.042841,736,106.61517
726.829285,1000,106.872578
815.802384,1000,107.645322
694.176246,1000,108.22385
678.649469,1000,109.03091
734.208128,1000,109.34262
699.680062,1000,109.38329
678.793668,1000,109.645412
745.306167,1000,110.421437
638.426949,1000,110.919763
766.852175,1000,111.790246
634.830887,1000,112.095353
656.156987,1000,112.140562
812.72829,1000,112.319205
426.93084,595,112.592977
758.797686,1000,113.193376
597.719803,778,113.943
490.842732,558,114.106183
807.196136,1000,114.799338
795.025316,1000,114.927514
829.795104,1000,115.098872
884.884055,1000,115.971866
780.247978,1000,116.71793
729.188834,1000,116.873368
233.73656,210,117.476241
795.286538,1000,117.568121
627.224211,1000,117.61068
802.402839,1000,117.865123
679.401664,1000,118.628101
885.624725,1000,119.378995
742.135751,1000,120.283404
832.164296,1000,120.37431
785.934437,1000,120.414557
862.985179,1000,120.679512
172.355686,267,121.022209
877.623385,1000,121.462575
173.276139,194,122.036218
784.491222,1000,122.215439
690.401933,1000,123.16125
732.60231,1000,123.20142
709.909045,1000,123.46871
43.302984,92,123.486595
772.186714,1000,123.801697
264.782959,303,124.277944
758.151809,1000,124.717726
735.406515,1000,124.985128
701.816363,1000,125.934005
790.187547,1000,126.143945
767.218608,1000,126.487421
679.755263,1000,127.061334
815.106008,1000,127.507295
731.009863,1000,127.771514
166.844276,187,128.076905
897.111832,1000,128.634651
844.119401,1000,128.956735
793.836487,1000,129.298875
841.456705,1000,129.880183
94.8754,111,130.200335
742.530215,1000,130.582979
709.17416,1000,130.876608
705.811024,1000,131.436321
716.289807,1000,131.738252
673.659815,1000,132.070075
816.886798,1000,132.861909
654.618964,1000,133.3218
833.505434,1000,133.54793
780.162256,1000,134.193538
744.853706,1000,134.500961
888.04433,1000,134.842419
757.393384,1000,135.648112
687.327634,1000,136.037951
765.134967,1000,136.345722
107.104596,138,136.412103
95.484076,164,136.767654
870.734011,1000,136.997247
777.517462,1000,137.305372
801.648843,1000,137.645952
668.7335,1000,138.449291
640.892466,1000,139.215364
941.482887,1000,139.574502
760.037678,1000,139.787064
926.586239,1000,140.090938
678.94052,1000,140.421575
755.212886,1000,141.232901
715.175043,1000,141.982625
