Episodes,Reward
986,-96.417605
987,-7.647435
988,-13.818705
989,-0.400715
990,-40.222235
991,-44.258512
992,-15.798972
993,-47.957955
994,-3.077493
995,-9.985656
996,-22.329209
997,-23.115322
998,-25.006815
999,-38.844672
1000,0.622134
1001,-14.464498
1002,-15.266607
1003,-49.154434
1004,-32.604873
1005,-122.395894
1006,-63.60477
1007,-8.91954
1008,-8.130478
1009,-72.657834
1010,-25.634068
1011,-127.94225
1012,33.423554
1013,-15.658266
1014,0.354894
1015,-63.130706
1016,-13.300538
1017,-202.700739
1018,-60.036133
1019,-13.724879
1020,-2.741604
1021,-9.093813
1022,-11.424321
1023,-14.836915
1024,-84.644315
1025,-6.395304
1026,-407.155159
1027,-22.297814
1028,-24.059813
1029,-17.743109
1030,16.709075
1031,-23.459284
1032,-13.475532
1033,-15.060334
1034,-6.016832
1035,1.839099
1036,-786.222881
1037,-8.953258
1038,-12.158738
1039,-6.667951
1040,-130.501693
1041,-801.499163
1042,-15.336948
1043,-37.768085
1044,-14.87688
1045,21.373196
1046,-55.091271
1047,-43.031713
1048,-9.254993
1049,6.232195
1050,-94.149447
1051,-8.752549
1052,-12.858868
1053,-18.651141
1054,-75.503868
1055,-761.636719
1056,-3.510789
1057,-18.970724
1058,-19.665839
1059,-33.214321
1060,-14.912616
1061,-21.239152
1062,-8.513372
1063,-27.116161
1064,-3.884782
1065,-0.321412
1066,-129.957385
1067,-16.145862
1068,-37.480363
1069,10.840586
1070,-33.351117
1071,-101.247552
1072,-15.478204
1073,-10.013672
1074,-135.549607
1075,-47.429632
1076,-11.070894
1077,5.711184
1078,-30.695911
1079,-34.026192
1080,-95.308722
1081,-700.466967
1082,-8.649063
1083,-10.759058
1084,-92.920259
1085,-38.057401
1086,-51.667397
1087,-36.171465
1088,-24.353615
1089,-34.266072
1090,-776.386234
1091,-23.360028
1092,-53.53147
1093,-22.590067
1094,3.68588
1095,-31.538407
1096,11.775127
1097,-14.443729
1098,0.461566
1099,-30.839073
1100,-139.401247
1101,-15.882259
1102,-7.91111
1103,-20.362776
1104,-21.824747
1105,-40.186387
1106,0.987243
1107,-3.471091
1108,-0.694561
1109,-20.669931
1110,8.332324
1111,-13.171777
1112,-27.786991
1113,-813.371582
1114,4.98974
1115,-12.834456
1116,-19.501286
1117,-18.525297
1118,-14.789754
1119,-10.813478
1120,-19.263632
1121,-4.479468
1122,-12.347558
1123,-28.966484
1124,-13.347736
1125,-26.9938
1126,4.021941
1127,-22.433689
1128,8.220643
1129,-54.976016
1130,-24.635789
1131,-34.205926
1132,-44.48906
1133,-343.617118
1134,-33.757553
1135,-16.711674
1136,-16.43332
1137,-17.505895
1138,-11.321426
1139,-66.166414
1140,-718.450879
1141,-26.875641
1142,-77.867189
1143,-25.899124
1144,-35.480587
1145,-63.556665
1146,-51.059524
1147,-12.818842
1148,-20.686625
1149,-1.407563
1150,-17.688733
1151,-7.887651
1152,-11.411914
1153,-21.485802
1154,-42.966836
1155,-16.743482
1156,-37.315669
1157,-5.97743
1158,-6.280604
1159,7.967187
1160,-31.047769
1161,-13.738691
1162,3.230849
1163,-43.017335
1164,-6.210989
1165,-69.211023
1166,-42.994844
1167,-18.302111
1168,-49.632991
1169,-12.031649
1170,-708.55429
1171,18.393216
1172,-14.959808
1173,-9.426354
1174,-52.928846
1175,-11.833189
1176,-13.095629
1177,-45.178003
1178,18.980871
1179,-20.092046
1180,-98.41097
1181,28.865193
1182,-7.473855
1183,-53.624617
1184,-15.553681
1185,-125.720571
1186,-69.248671
1187,-85.393428
1188,-45.331341
1189,-6.707287
1190,-24.147053
1191,-691.676395
1192,-7.035345
1193,-10.322202
1194,6.03734
1195,-11.844396
1196,-16.8546
1197,-27.049648
1198,-17.270485
1199,-13.830598
1200,1.658788
1201,-8.061101
1202,-21.175831
1203,-2.913327
1204,-0.199901
1205,6.605407
1206,-41.754901
1207,-5.279292
1208,-25.694198
1209,-21.831311
1210,-16.910641
1211,-20.208114
1212,-100.893015
1213,-25.599739
1214,7.371619
1215,-51.963116
1216,-659.901474
1217,4.354371
1218,-30.005604
1219,-0.578384
1220,-2.67515
1221,10.181959
1222,-65.06894
1223,3.234132
1224,-6.633252
1225,-70.712222
1226,11.388395
1227,-5.571723
1228,-717.696171
1229,-29.011106
1230,-2.100203
1231,-22.541075
1232,-17.589728
1233,-23.31965
1234,-27.886207
1235,-21.021962
1236,-17.647217
1237,-99.374305
1238,-100.773744
1239,-10.371277
1240,-2.822799
1241,-50.427156
1242,-12.396828
1243,-54.23537
1244,-23.080686
1245,-59.458752
1246,3.027073
1247,-20.406654
1248,-26.325335
1249,-35.195796
1250,-112.247855
1251,13.495421
1252,-11.768342
1253,8.033686
1254,7.939925
1255,11.446669
1256,-13.937785
1257,-10.217065
1258,-42.662965
1259,-9.348412
1260,-56.028841
1261,-6.925677
1262,-2.228765
1263,-128.852032
1264,23.862458
1265,-5.879484
1266,14.160375
1267,5.411821
1268,-15.391425
1269,-20.276996
1270,-65.727217
1271,-18.934873
1272,-9.748747
1273,4.68672
1274,-0.047355
1275,-9.945711
1276,-10.022173
1277,-0.463211
1278,-43.72958
1279,-44.602787
1280,26.230279
1281,-59.111441
1282,8.701287
1283,-11.020234
1284,-15.541568
1285,-22.036173
1286,-7.769738
1287,-5.747309
1288,-29.815437
1289,-79.767249
1290,-34.959929
1291,4.755134
1292,-565.167797
1293,-54.9526
1294,12.939287
1295,-16.692685
1296,-24.609974
1297,-8.8361
1298,-5.632517
1299,-2.557691
1300,-20.700746
1301,-15.310197
1302,-78.112671
1303,-30.443468
1304,-8.934458
1305,-75.744234
1306,-34.760275
1307,-33.742979
1308,-21.700247
1309,26.07992
1310,-15.83706
1311,-16.220197
1312,-99.396075
1313,-12.803729
1314,-22.547902
1315,-39.975781
1316,-33.063097
1317,-41.523471
1318,9.708444
1319,-17.733335
1320,-0.156323
1321,-10.384543
1322,-17.641997
1323,-18.781415
1324,-17.797252
1325,-91.872355
1326,-3.73937
1327,-10.099363
1328,-17.633533
1329,-35.938043
1330,-591.932327
1331,-28.846457
1332,-40.010925
1333,-26.101166
1334,-36.081347
1335,-23.404854
1336,-29.236398
1337,5.311545
1338,-0.772537
1339,-23.513296
1340,-42.240204
1341,-2.700344
1342,-11.273862
1343,-1.830304
1344,-586.874047
1345,-12.514647
1346,-11.061991
1347,-673.513567
1348,1.737637
1349,-6.002476
1350,-14.623802
1351,-30.794577
1352,-57.126654
1353,60.19562
1354,-29.659641
1355,20.474653
1356,-67.281375
1357,-5.433079
1358,-10.366151
1359,-12.38629
1360,-77.969031
1361,-18.867305
1362,-22.3284
1363,-20.413436
1364,-4.885606
1365,-29.637786
1366,-11.15083
1367,-4.032794
1368,-9.83571
1369,-41.734534
1370,-3.978749
1371,-5.931135
1372,-5.529865
1373,-20.827279
1374,-51.968055
1375,-2.729896
1376,-2.807977
1377,3.708557
1378,-20.670983
1379,-49.288511
1380,-108.380916
1381,-19.874532
1382,10.024124
1383,-4.891201
1384,-7.541969
1385,-33.441677
1386,-32.399812
1387,-640.172246
1388,7.904878
1389,-6.17484
1390,-55.119729
1391,-64.870343
1392,-20.609817
1393,-8.766613
1394,-196.938408
1395,-2.215666
1396,-8.633788
1397,-15.145014
1398,-27.123103
1399,2.03781
1400,-33.25264
1401,-662.331897
1402,-619.783831
1403,-3.128765
1404,-12.331026
1405,-0.64764
1406,-21.649348
1407,-8.557913
1408,4.891777
1409,-602.845707
1410,-17.427
1411,-7.171529
1412,16.66037
1413,-10.809135
1414,-20.766879
1415,-90.782951
1416,-4.006929
1417,-28.471603
1418,-636.731471
1419,-8.864728
1420,-24.430377
1421,-10.031812
1422,-8.557275
1423,0.878266
1424,-44.852521
1425,-26.750934
1426,-6.583496
1427,-93.780875
1428,-14.384683
1429,-16.757029
1430,-9.784598
1431,-23.150392
1432,-10.641429
1433,-20.769776
1434,1.134873
1435,-44.752036
1436,-16.421788
1437,-10.753421
1438,6.142442
1439,-134.566651
1440,-15.641434
1441,-34.667066
1442,-44.234666
1443,-5.024759
1444,-16.374339
1445,-10.347681
1446,-108.376198
1447,-633.008786
1448,-6.891647
1449,1.653637
1450,-10.679474
1451,-604.23632
1452,-12.864077
1453,-15.578315
1454,-15.876412
1455,-15.589381
1456,0.018727
1457,2.158945
1458,-8.278199
1459,-15.291516
1460,-8.263898
1461,-12.967115
1462,6.994488
1463,-7.46563
1464,-3.069732
1465,-32.292686
1466,-4.999199
1467,-12.863058
1468,-17.04949
1469,-21.995096
1470,-73.815069
1471,-14.45354
1472,-107.741827
1473,-14.795086
1474,-11.789563
1475,22.74812
1476,-23.693383
1477,-521.714503
1478,8.318211
1479,-29.700411
1480,-12.386554
1481,2.171049
1482,-3.299399
1483,-3.043542
1484,2.263264
1485,-0.436663
1486,-27.237318
1487,-35.471658
1488,-8.491897
1489,-3.320326
1490,-20.711678
1491,2.81753
1492,-8.683223
1493,-47.253471
1494,0.458143
1495,-6.266357
1496,37.113095
1497,-49.496812
1498,-10.109397
1499,-46.740987
1500,-11.3649
1501,-16.499475
1502,-47.629247
1503,-14.673005
1504,-28.818134
1505,-7.169586
1506,-18.404017
1507,-9.832385
1508,11.850459
1509,0.040965
1510,-45.049458
1511,-22.261058
1512,6.597499
1513,-66.376195
1514,24.607574
1515,6.069767
1516,-15.878456
1517,-30.27416
1518,-46.990256
1519,-5.453479
1520,-13.681983
1521,5.476373
1522,15.446537
1523,9.387105
1524,-2.003745
1525,-364.804743
1526,-42.42554
1527,-21.729076
1528,-32.863164
1529,-17.221792
1530,-10.599412
1531,6.105374
1532,22.293656
1533,-12.652857
1534,-11.71119
1535,25.946188
1536,6.879024
1537,-15.749214
1538,-44.522051
1539,-6.76135
1540,5.302922
1541,-9.959426
1542,-32.638018
1543,-26.086765
1544,1.686198
1545,-4.637195
1546,-625.490649
1547,-4.432498
1548,-37.590688
1549,0.096738
1550,-4.497935
1551,-5.967773
1552,3.954491
1553,-5.454311
1554,-26.701008
1555,-27.786538
1556,1.355905
1557,-37.710741
1558,-13.674989
1559,-32.510351
1560,-9.661111
1561,18.885295
1562,-13.514125
1563,-11.657218
1564,5.664555
1565,-33.866835
1566,-4.592175
1567,-17.281319
1568,-26.467379
1569,10.683063
1570,-13.369496
1571,-13.721802
1572,-20.946735
1573,-16.942832
1574,-39.467307
1575,0.756687
1576,-1.926213
1577,30.004769
1578,-7.352681
1579,-18.525946
1580,-21.323957
1581,-1.397253
1582,-6.27753
1583,-10.080159
1584,27.408423
1585,2.00821
1586,-17.418771
1587,-70.819807
1588,-4.014007
1589,10.73957
1590,-6.392048
1591,-12.957882
1592,-35.294975
1593,-23.953565
1594,-634.889455
1595,2.726061
1596,-3.517903
1597,-24.505982
1598,2.915289
1599,10.269087
1600,-70.895505
1601,10.889102
1602,5.823062
1603,2.551357
1604,22.408913
1605,-19.349223
1606,-16.035716
1607,-10.010326
1608,5.901572
1609,2.076224
1610,-52.349915
1611,-0.31506
1612,-7.149146
1613,-10.149912
1614,-7.611789
1615,-8.578833
1616,-9.802605
1617,-7.234502
1618,-0.892621
1619,-12.945863
1620,-124.434559
1621,-12.574938
1622,-2.024813
1623,-27.594883
1624,-3.272993
1625,-45.984402
1626,22.167191
1627,-72.854608
1628,-504.550438
1629,-577.81353
1630,-9.249933
1631,12.179864
1632,-15.061318
1633,2.788551
1634,5.950359
1635,-2.152551
1636,3.392345
1637,-7.336665
1638,-1.643999
1639,-8.262578
1640,-15.186503
1641,-7.226329
1642,-3.224715
1643,-27.030577
1644,-19.108984
1645,-9.929079
1646,-10.217209
1647,-24.220276
1648,-3.647667
1649,-1.618027
1650,-79.628364
1651,-19.752274
1652,8.907581
1653,0.429828
1654,-1.860238
1655,-30.741904
1656,-20.301808
1657,-16.557783
1658,-7.613162
1659,-9.360067
1660,-12.786654
1661,-9.592211
1662,3.960889
1663,-9.082823
1664,-2.814155
1665,8.461731
1666,-1.732205
1667,-10.322435
1668,1.514067
1669,-15.448974
1670,-27.618728
1671,-18.648537
1672,-1.544832
1673,-74.275114
1674,-18.121549
1675,0.861141
1676,-75.829378
1677,-31.635596
1678,-16.885606
1679,11.261306
1680,-1.495944
