r,l,t
-45.103197,39,6.254697
-30.149087,53,6.253473
-39.257694,72,6.274941
3.589296,51,6.300898
-46.936649,34,6.293139
-9.618063,38,6.337903
-63.873595,55,6.394849
-67.196158,63,6.391208
-31.50772,26,6.451742
-31.242315,69,6.451548
-20.190383,13,6.480022
-50.480045,67,6.537752
-1055.037177,1000,6.54806
-30.518298,45,6.550356
-59.071097,51,6.592031
-64.45194,44,6.634425
-128.675111,144,6.653446
-64.540607,44,6.646986
-33.064341,27,6.693959
-40.521652,24,6.699822
-59.644742,52,6.767978
-49.736365,81,6.947032
-102.664306,121,6.96676
-42.318849,48,7.052383
-19.264219,75,7.13202
-24.087083,13,7.161356
-28.176376,60,7.185695
-200.644265,219,7.177827
-19.025653,37,7.26001
-6.073707,22,10.072944
-37.476671,72,10.090046
-21.740432,14,10.118879
-25.366979,14,10.162153
-6.705494,26,10.171974
-83.821467,106,10.224817
8.879869,26,10.295551
-96.425618,75,10.373542
-573.049861,589,10.426093
-56.413162,41,10.47119
-30.995932,22,10.477232
-29.614798,20,10.516816
-97.724037,103,10.543737
-18.247919,28,10.540369
-14.384238,27,10.57715
-33.37668,28,10.602284
-43.809989,28,10.66375
-133.427458,78,10.715646
-21.772982,40,10.751815
-1032.017068,1000,10.787204
-52.365685,46,10.81683
-15.92733,17,10.824776
-70.986665,111,10.821667
-36.325814,32,10.822886
-14.025032,20,10.861638
-6.717013,11,10.885771
-45.788032,28,10.947536
-50.549934,58,10.953279
-48.564965,56,10.94565
-1021.679436,1000,10.986917
-25.373055,22,11.001518
-103.033834,98,11.038275
-44.467218,44,11.082965
-16.114589,46,11.101919
-18.53804,29,11.146546
-12.987169,29,11.165649
-140.568165,87,11.229533
-218.392717,205,11.39604
-22.45882,22,11.444556
-86.115883,116,11.485557
-220.761596,168,11.517346
-57.118524,34,11.520187
-6.335073,14,11.548539
-24.145748,20,11.564243
-951.608971,1000,11.592931
-56.171614,38,11.632233
-1045.844475,1000,11.637225
-44.779504,40,11.6808
-20.233681,41,11.726799
-74.53722,101,11.707632
-59.514558,70,11.717743
-28.080823,58,11.75929
-44.439427,46,11.781125
-29.740741,35,11.803296
-30.529392,41,11.807332
-9.588021,17,11.818398
-1.609975,14,11.849239
-35.050863,63,11.896987
-46.494054,56,11.930267
-80.502704,81,11.980899
-62.917193,116,11.961904
-27.861537,31,12.049118
-67.878671,76,12.064247
-41.027037,52,12.044896
-85.626144,57,12.086759
-25.497663,33,12.135881
-33.485829,38,12.132041
-17.307553,30,12.152687
-48.466266,27,12.191602
-38.627472,23,12.243525
-88.883361,67,12.285446
-58.846496,81,15.09869
-1001.291866,1000,15.094169
-66.512097,70,15.123458
-2.942345,46,15.232853
-49.793195,63,15.287037
-69.589987,53,15.369555
-164.8601,121,15.450488
-109.395994,67,15.45375
-28.849368,17,15.492509
-25.423956,31,15.521502
-44.054422,58,15.505437
-262.376797,275,15.507943
-23.288727,40,15.582469
-51.239676,45,15.621366
-80.593044,51,15.620178
-99.154106,85,15.692394
-56.779044,72,15.851477
-993.400869,1000,15.896846
-32.276263,24,15.950032
-65.396456,41,15.942251
-50.508133,36,16.029707
-95.957824,180,16.017661
-15.270071,15,16.063112
-975.815684,1000,16.117417
-49.275939,23,16.168641
-83.278285,121,16.2103
-20.358812,19,16.252062
-80.725064,56,16.292372
-21.664455,37,16.334522
-107.475519,132,16.355727
-14.696277,15,16.367985
-20.31337,35,16.445815
-139.240644,105,16.525996
-29.477951,34,16.521139
-27.659591,13,16.550539
-101.214345,106,16.591978
-22.93639,21,16.597327
-42.077265,31,16.661052
-16.542991,18,16.701269
-921.065243,1000,16.807618
-77.734964,99,16.817215
-22.168264,21,16.863396
-39.181311,17,16.900756
-16.777924,14,16.931485
-263.863313,219,17.011625
-1051.921998,1000,17.004046
-162.905758,143,17.017274
-15.291404,13,17.032474
-32.036794,28,17.073215
-107.227205,83,17.114174
-31.595169,57,17.157279
-116.337534,176,17.19468
-26.422357,15,17.19042
-19.487242,13,17.218959
-44.870787,74,17.277407
-56.343576,42,17.287776
-36.703097,27,17.34711
-40.61472,60,17.351671
-19.280172,13,17.375981
-43.276025,21,20.047139
-73.168261,76,20.120934
-105.773815,180,20.149336
-65.859127,43,20.154259
-30.29161,24,20.221568
-55.859361,31,20.214875
-10.87899,28,20.236784
-73.611973,62,20.240809
-31.857291,19,20.274733
-40.145712,48,20.341726
-13.699307,21,20.393398
-104.756672,69,20.416441
2.331351,25,20.452971
-134.969403,108,20.504613
-985.220143,1000,20.527351
-64.792451,43,20.516534
-4.249355,18,20.545227
-920.046533,1000,20.566932
-64.92693,77,20.684995
-124.122059,86,20.754728
-22.097949,34,20.759542
-56.553218,146,20.775747
-151.668773,135,20.823678
-21.213378,18,20.815571
-81.267837,54,20.934052
-1021.549606,1000,20.960616
-95.817426,115,21.007703
-32.295441,83,21.006069
-14.392337,63,21.073132
-24.89482,20,21.116897
-96.848473,68,21.157802
-53.807129,67,21.153963
-28.689642,16,21.189254
-41.765951,30,21.183481
-61.322222,64,21.299713
-40.747798,25,21.354972
-11.10175,34,21.42995
-122.491214,145,21.504416
-63.9004,52,21.619938
-121.014436,111,21.675949
-225.342436,225,21.687658
-18.905609,14,21.707151
-93.397318,44,21.717235
-16.330499,24,21.770161
-158.895613,95,21.897707
-926.222486,1000,21.957345
-6.461225,15,21.990761
-93.615192,55,22.019722
-23.113623,30,22.057213
-30.305798,28,22.08168
-64.6693,41,22.171864
-24.208009,25,22.227095
-77.530372,82,22.238034
-239.637071,283,22.333619
-16.446581,50,22.33867
-40.404424,25,22.389381
-105.748339,69,22.392087
-15.358515,13,25.20301
-8.866475,17,25.227909
-47.861639,37,25.324574
-51.809211,33,25.332294
-947.684111,1000,25.338748
-4.336999,16,25.378282
-16.607127,28,25.453459
-67.851664,54,25.474476
-80.393815,63,25.507735
-15.410823,19,25.555009
-24.454272,25,25.613683
-930.28088,1000,25.624476
-100.551199,87,25.662238
-45.736371,30,25.681134
-18.852552,38,25.745818
-73.754462,62,25.761226
-22.600717,14,25.776728
-94.453082,50,25.791068
-17.901493,25,25.816191
-127.987834,168,25.859844
-909.600768,1000,25.840466
-22.235885,20,25.860229
-84.432419,63,25.914359
-50.091342,26,25.916637
-51.97467,92,25.991965
-938.498853,1000,26.040041
-50.803811,79,26.08739
-98.061433,117,26.115857
-78.05063,89,26.111859
-107.321592,61,26.126351
6.023244,18,26.127286
-32.13072,24,26.164389
-22.024855,30,26.192955
-26.837936,43,26.210374
-105.707533,71,26.196597
-39.109296,27,26.22415
-50.482896,20,26.254776
-18.625227,30,26.259652
-1.746604,19,26.296683
-10.849822,13,26.288242
-48.593769,57,26.322339
-63.455389,74,26.387518
-7.586322,31,26.390864
-31.472174,25,26.442609
-105.859867,76,26.455791
-23.18061,24,26.443839
-2.224656,19,26.484702
-2.57469,22,26.50445
-35.704883,41,26.533836
-3.222848,24,26.556962
-112.676555,120,26.748483
-54.014665,116,26.789656
-91.135705,133,26.850407
-12.02904,22,26.838314
-974.770845,1000,26.847119
-47.489197,35,26.915428
-83.232249,37,26.928481
-55.030735,92,26.951953
-11.87808,28,26.989925
-68.000015,70,27.004602
-24.118867,47,27.019221
-40.028309,39,27.037996
-1.53047,23,27.055579
-61.26594,58,27.164858
-16.674847,87,27.180636
-44.94026,25,27.235372
-106.151338,110,27.259686
-93.885268,126,27.33138
-891.989851,1000,27.41198
-73.469344,76,27.427859
-140.4323,112,27.483199
-63.352413,87,30.145708
-34.771894,41,30.147276
-48.835999,64,30.18727
-45.906035,51,30.307486
-217.668204,212,30.303377
-65.185588,56,30.328895
-34.468464,27,30.399514
-48.146532,44,30.429863
-22.222264,14,30.435597
-80.696908,54,30.459682
-23.047475,26,30.498671
-178.166568,156,30.538004
-16.706742,12,30.565526
-65.758961,52,30.582503
-25.867675,30,30.568258
-160.660966,152,30.60087
-29.063393,17,30.620814
-13.209504,21,30.6154
-111.531478,89,30.638649
-28.433785,50,30.710929
12.277779,43,30.714966
-14.877218,20,30.754534
-25.146089,79,30.739798
-832.945026,1000,30.754361
-105.351003,61,30.772162
-4.895573,14,30.785621
-26.827101,32,30.785352
-92.73563,73,30.775613
-106.249275,42,30.863979
-5.604124,14,30.894315
-59.116669,52,30.888777
-55.802396,71,30.895248
-84.935375,78,30.956133
-35.294903,34,30.969556
-96.471312,107,30.988461
-40.447202,24,31.008429
-911.759103,1000,31.039752
-58.865085,117,31.040792
-70.144219,69,31.045133
-31.55884,31,31.112169
-51.802384,108,31.12385
-12.191217,22,31.172102
-926.534392,1000,31.208199
-66.557406,74,31.201054
-41.095724,41,31.201936
-24.702184,18,31.24023
-38.238719,33,31.244002
-32.974861,21,31.285967
-28.840047,36,31.280436
-102.154549,133,31.298162
-26.897361,18,31.319636
-26.630228,26,31.342794
-6.803882,23,31.348409
-40.650501,27,31.379047
-56.000542,37,31.423735
-206.36363,195,31.413903
-73.09894,108,31.444429
-66.100152,54,31.466812
-12.444018,14,31.475113
-59.217824,94,31.450028
-22.579284,31,31.4819
-330.296654,213,31.505873
-18.691113,22,31.514986
-13.327022,30,31.540542
-16.025968,18,31.545053
-103.476813,80,31.553535
-44.794141,73,31.583205
-32.618909,25,31.595001
-36.013279,45,31.579848
-11.253922,29,31.645978
-56.331663,42,31.644669
-5.491455,41,31.668544
-143.542593,100,31.667237
-47.5682,33,31.717679
-112.261646,78,31.714263
-7.568059,11,31.741626
-11.02339,12,31.740409
-95.538925,75,31.757657
-116.365218,48,31.749074
-58.639421,123,31.781893
-9.228716,23,31.790348
-31.951063,28,31.810001
-98.305663,67,31.813092
-53.576047,72,31.825408
-11.858629,14,31.840464
12.219657,56,31.879382
-41.260703,62,31.916887
-25.640057,27,31.938487
-22.386196,51,31.936443
-41.271634,58,31.939682
-22.21915,52,31.954179
-57.222036,83,31.971875
-26.189646,22,31.986897
-17.251023,26,32.011531
-26.616305,32,32.007277
-22.714505,11,32.031321
-6.511761,15,32.044618
-44.180114,48,32.077865
-32.046116,24,32.097723
-45.166292,66,32.085573
-44.722304,82,32.167437
-56.744108,25,32.152457
-24.887892,37,32.166637
-82.039628,74,32.240006
-34.26668,29,32.230202
-112.597681,116,32.286725
-30.077254,22,32.278945
-83.417355,73,32.312933
-24.097423,29,32.350461
-139.44419,145,35.124898
-30.040402,77,35.189418
4.617288,44,35.270313
-92.589636,145,35.297642
-12.804838,46,35.397335
-50.491552,30,35.378158
-20.451345,15,35.416344
-111.010112,87,35.431864
-32.685243,29,35.503421
-15.888232,32,35.495724
-35.768419,60,35.546293
-20.232359,21,35.59419
-14.982957,27,35.654174
-43.60979,64,35.648297
-35.746691,25,35.709422
-74.906804,85,35.835311
-75.450163,91,35.910687
-944.249318,1000,35.894335
-78.236151,90,36.109839
-24.170964,101,36.11766
-30.527848,19,36.160146
-97.075052,75,36.277212
-58.721025,51,36.274145
-74.751266,74,36.438414
-69.800776,57,36.565426
-870.933271,1000,36.680677
-48.492574,51,36.678358
-88.287498,236,36.80162
-29.371008,53,36.796709
-8.405587,19,36.838892
-913.344652,1000,36.860333
-40.225533,35,36.880104
-112.045899,98,36.899081
-22.753927,40,36.948943
-19.359851,34,36.974611
-67.427751,55,37.07154
-73.010146,66,37.121607
-33.461015,25,37.17708
-62.208585,54,37.191342
-910.185338,1000,37.186808
-65.723102,40,37.265876
-950.801213,1000,37.260357
-50.383981,48,37.293197
-12.47822,19,37.307521
-25.252721,24,37.312866
-19.07158,22,37.341291
-52.912365,36,37.391494
-22.823512,53,37.458565
-14.37978,40,40.139453
-15.413639,23,40.181907
-4.625943,20,40.207763
-174.969948,172,40.268821
-2.62384,35,40.291924
-108.865144,137,40.321954
-12.858709,20,40.328171
-52.153795,62,40.387986
-974.863552,1000,40.451595
-60.414154,74,40.512873
-47.41459,32,40.527982
-137.150458,124,40.603759
-58.285451,140,40.667774
-8.642319,60,40.736077
-85.745211,116,40.785727
-971.398389,1000,40.795841
-17.943553,32,40.806897
-7.145405,21,40.852605
-63.614501,30,40.861669
-13.409443,34,40.860408
-160.325587,246,40.947082
-22.514827,17,40.984405
-151.101732,189,41.083537
-122.420891,121,41.126187
-68.243344,79,41.158127
-117.845816,154,41.19092
-29.701083,25,41.181266
-128.099388,157,41.206739
-19.197597,24,41.234032
-719.103127,745,41.267932
-14.63544,44,41.255097
-49.522556,90,41.281619
-39.221199,41,41.296372
-15.782778,25,41.288662
-46.001555,29,41.331158
-35.0891,34,41.362719
-21.666742,35,41.372744
-8.046766,14,41.392856
-32.610386,25,41.426568
-109.457374,103,41.478951
-71.797495,82,41.50933
-176.113131,151,41.520243
-42.47299,56,41.51468
-2.9938,10,41.542087
-57.415942,44,41.5749
9.436594,30,41.607567
-89.000555,156,41.620975
-60.000525,60,41.64516
-69.285239,99,41.724855
7.44365,30,41.710594
-20.222538,77,41.742636
-31.653376,25,41.77968
-14.724879,11,41.766856
-851.613338,1000,41.783045
-6.190097,14,41.810613
-16.791849,13,41.811344
-3.468741,17,41.847697
-48.78482,51,41.822759
-59.801806,35,41.843668
0.711863,31,41.879476
-38.336376,52,41.961508
-27.920002,51,41.95524
-141.275906,180,42.001228
-13.72633,20,41.99918
-3.827677,25,42.016558
-23.559618,21,42.047138
-47.383548,34,42.121531
-109.164162,145,42.140034
-101.370481,92,42.217856
-114.442123,101,42.220345
-237.431507,286,42.246778
-29.577794,21,42.263926
-45.190208,62,42.276424
-95.188322,88,42.314964
-190.805179,201,42.32028
-75.000653,52,42.378087
-19.730343,24,42.367429
-43.738633,45,42.375018
-128.337905,103,45.121392
-80.99561,48,45.126017
-24.890684,58,45.180566
-74.492528,71,45.213709
-34.439158,23,45.203349
-26.424685,16,45.263041
-20.921888,22,45.248502
-45.218452,70,45.339311
-30.594361,37,45.350592
-53.35396,45,45.388042
-888.978995,1000,45.437444
-7.344948,39,45.449322
-47.146502,76,45.529805
-47.42444,35,45.609359
-11.117694,14,45.640775
-16.005618,31,45.708658
-109.405773,123,45.718667
-230.175731,161,45.761426
-18.588827,19,45.760751
-17.418549,27,45.768676
-44.146706,32,45.839335
-33.834451,43,45.85666
7.857453,18,45.896063
-77.241711,189,45.87327
-2.942416,31,45.907602
-4.19461,11,45.920952
-50.403448,34,45.996055
-110.762843,117,46.019687
-69.398864,89,46.070352
-8.560166,51,46.108736
-23.81537,46,46.121661
-32.865506,36,46.188703
-13.115376,48,46.228297
-66.485417,33,46.262503
-36.350843,57,46.355234
-791.121818,1000,46.365641
-89.78879,73,46.425229
-10.198264,18,46.465573
-81.519774,89,46.553813
-94.112827,118,46.628222
-113.175149,92,46.66962
-31.131225,28,46.690302
-7.203123,30,46.736626
-24.692901,26,46.794153
-16.221762,60,46.823869
-13.301728,33,46.8976
-39.18981,99,47.015357
-43.957403,76,47.066986
-7.688338,37,47.097415
-16.295984,32,47.168963
-798.309861,1000,47.173918
-848.482052,1000,47.275437
-107.303871,73,47.336966
-119.878514,94,47.37867
-854.946942,1000,50.175978
-43.839808,80,50.230672
-67.19494,74,50.26488
-18.798136,23,50.25452
-10.584016,16,50.303729
-45.689123,58,50.431074
-40.097875,49,50.438747
-74.55146,82,50.462417
-16.054511,20,50.482591
-9.927716,31,50.542377
-61.435267,88,50.652245
-101.131252,89,50.742508
-3.477121,48,50.757815
-181.302157,353,50.8381
-845.068365,1000,50.910815
-32.223038,48,51.017665
-814.576423,1000,51.074242
-16.87065,64,51.159813
-67.632249,137,51.142895
-65.0373,54,51.19354
-46.938876,37,51.224395
-64.106203,60,51.292014
-0.187324,26,51.281683
-8.339019,8,51.309759
-7.510193,16,51.345191
-8.491442,18,51.38502
-63.663203,85,51.38185
-855.244517,1000,51.554255
-92.434094,117,51.540832
-149.258659,133,51.678968
-39.513929,58,51.807813
-120.274151,123,51.826443
-34.768777,44,51.905221
-35.546249,51,51.939685
-3.916943,14,51.97077
-61.95064,40,51.994378
-825.327338,1000,52.065457
-20.512522,51,52.084426
-7.100894,13,52.093993
-17.981382,19,52.126021
-30.762333,35,52.171292
-4.84082,42,52.219032
-18.128398,26,52.276847
-66.274512,71,52.433931
-19.989964,29,52.498383
-43.308163,69,55.400138
-6.031014,23,55.463427
-821.985687,1000,55.473426
-115.16186,235,55.454322
-13.819804,24,55.52599
-23.287236,43,55.563184
-53.208526,70,55.723362
-828.102856,1000,55.738518
-835.74751,1000,55.753906
-111.592773,139,55.799428
-9.367873,14,55.829748
-13.263774,47,55.856334
-23.856407,33,55.902684
-130.914355,169,55.908688
-8.628008,20,55.947116
-15.646585,21,55.955377
-101.054769,125,56.132859
-15.703459,79,56.309152
-838.195754,1000,56.377576
-23.734518,48,56.41639
-41.975904,55,56.538499
-801.708839,1000,56.537466
-2.403983,76,56.546721
-15.000827,12,56.565528
-12.565499,28,56.599871
-39.656348,25,56.621407
-34.98081,32,56.671049
-21.699391,61,56.682275
-14.092954,41,56.712208
-55.101713,41,56.762015
-67.156423,54,56.801817
-36.165666,71,56.869501
-33.535946,23,56.853084
-774.779764,1000,56.99144
-31.433079,36,57.071661
-108.032141,145,57.083766
-5.406681,24,57.125065
-12.788851,32,57.154509
-49.412102,45,57.224405
-125.080628,110,57.469115
-94.86957,85,60.312888
-20.113122,32,60.40715
-78.227573,85,60.621512
-794.41996,1000,60.647314
-7.275254,21,60.66959
-805.586257,1000,60.663208
-5.556426,12,60.674783
-0.90606,13,60.69908
-53.395691,48,60.78076
-70.178959,53,60.816048
-759.298691,1000,60.872818
-779.771384,1000,60.881268
-29.841379,14,60.904046
-18.674408,46,60.91779
-51.365962,57,60.906852
-61.678121,115,60.917722
-36.423746,27,60.940892
-4.391308,21,60.950475
-5.21996,13,60.935423
-9.295523,13,60.969757
-6.527714,27,60.977549
-26.702173,21,60.996893
-13.968372,29,60.999587
-15.09781,15,61.030061
-27.592413,29,61.033803
-4.626385,11,61.05445
-10.223609,36,61.057017
-36.96395,59,61.048076
-12.918038,33,61.072481
-51.038142,25,61.109521
-26.400857,33,61.129663
-29.776349,32,61.118598
-30.403165,17,61.146894
1.973292,52,61.148295
-10.119502,46,61.219985
-32.145293,50,61.239836
-36.735436,75,61.237539
-13.853815,19,61.261455
-38.790715,41,61.329424
-20.325909,11,61.353795
-108.570079,101,61.368648
13.576847,44,61.357947
-34.411528,15,61.401909
-28.296552,26,61.411234
-17.360439,10,61.433131
-96.691684,113,61.485881
-43.043751,54,61.520803
-131.717209,184,61.553316
-42.795824,106,61.591208
-17.303792,30,61.618789
-55.476381,110,61.674995
3.252183,31,61.686853
-98.794959,86,61.674806
-67.543163,88,61.714165
-802.59386,1000,61.786832
-809.522868,1000,61.770465
-30.507328,40,61.802269
-42.28025,49,61.782862
-100.447936,121,61.856628
-75.749386,42,61.893553
2.566301,47,61.87271
-24.68543,16,61.891386
-43.401709,23,61.943559
-16.379137,23,61.922876
-3.844017,120,61.949367
-20.885828,18,61.962003
-36.406716,88,61.974338
-56.708227,44,62.045546
-21.586663,60,62.074567
-133.896873,127,62.063919
-9.439961,13,62.073815
-767.945456,1000,62.066641
-2.047464,14,62.105019
-40.386739,51,62.085634
-54.146235,63,62.099428
-23.107387,35,62.161373
-32.802851,36,62.183043
-34.624651,29,62.162237
-72.476971,59,62.194155
-24.617719,64,62.212273
-36.864432,26,62.21757
-48.919489,39,62.30189
-62.288697,56,62.333555
-219.973444,207,62.340976
-71.602553,133,62.351996
-3.137484,14,62.364276
-16.072964,17,62.3785
-15.153606,36,62.431518
-78.848994,121,62.446675
-125.24001,126,62.43694
-12.022017,43,62.459253
-28.697806,80,62.477747
-31.982015,21,62.482996
-5.225445,9,62.50266
-25.6125,16,62.512781
-91.764501,65,62.521583
-36.734252,44,65.241374
-37.997818,18,65.232251
-33.613289,28,65.287074
-64.447181,91,65.352096
-67.347011,66,65.389264
-48.053521,60,65.423041
-0.628801,14,65.427407
-20.965876,75,65.45089
-20.71438,26,65.494683
-19.714912,24,65.511992
-8.714666,21,65.5465
-29.461343,82,65.567217
-109.961284,108,65.686034
-102.228886,165,65.706944
-56.906572,95,65.761822
-58.47355,49,65.793354
-23.764923,31,65.861267
-120.575388,142,65.884245
-106.185308,65,65.904071
-33.848342,36,65.963612
-61.699808,30,65.970595
-60.02528,29,66.028303
-9.136886,32,66.04177
-224.487481,259,66.090958
-67.088833,56,66.164933
-75.129243,48,66.196572
-71.71776,167,66.229644
-7.927261,24,66.282745
-9.630679,58,66.292789
-5.560458,40,66.285015
-16.545737,14,66.323925
-31.918648,53,66.400573
-34.398349,34,66.476183
-111.177098,77,66.456282
-46.00875,34,66.53206
-39.905144,43,66.572013
-782.478844,1000,66.633186
-95.832468,77,66.743128
-46.412317,57,66.759967
-0.606449,10,66.765455
-61.794842,56,66.889769
-89.115356,103,66.988973
-27.978825,22,67.038356
-52.832014,48,67.144774
-110.20475,128,67.174849
-738.198856,1000,67.163426
-17.534619,23,67.196196
-11.824008,13,67.225109
-28.084501,42,67.267798
-49.949746,47,67.267244
-13.617079,15,67.300231
-725.068387,1000,67.418221
-80.481105,131,67.513697
-175.459854,98,67.516606
-141.408772,129,67.552235
-94.272532,68,67.568306
-5.116928,24,70.259096
-13.158591,45,70.389147
-24.643353,54,70.397058
-16.949045,27,70.47198
-33.157269,97,70.536214
-63.629035,68,70.571719
-97.821661,138,70.572896
-41.263563,50,70.598974
-20.309873,39,70.630544
-31.743858,43,70.674353
-21.759267,50,70.690771
-763.691606,1000,70.682069
-12.834481,23,70.683282
-35.018826,36,70.756196
-3.745763,23,70.735577
-29.979471,73,70.766599
-12.701352,10,70.778391
-33.198027,36,70.763327
-34.117973,13,70.764239
-3.144804,13,70.793048
-23.10307,28,70.825231
-2.852086,31,70.846885
-7.514255,14,70.823781
-11.297332,55,70.887838
-13.57179,23,70.87436
-82.904302,94,70.900126
-16.913571,31,70.893554
-25.75697,31,70.915251
-30.193816,25,70.943327
-23.875595,30,70.966563
-48.341384,46,71.016144
-759.194437,1000,71.005489
-24.747166,30,71.032033
-12.364427,13,71.03409
-0.045346,47,71.046398
-52.076222,67,71.040903
-2.124433,33,71.088769
-26.713045,38,71.115735
-9.537253,54,71.159452
-4.557735,9,71.17964
-14.479073,12,71.206367
-92.60355,89,71.230642
-22.899503,75,71.281668
-769.766728,1000,71.301821
-63.426853,126,71.367511
-47.494104,65,71.374905
-25.674158,15,71.401191
-9.005987,13,71.429825
-20.212269,14,71.460571
-115.425358,109,71.447697
-33.14024,27,71.520578
-87.432685,90,71.501322
-787.868576,1000,71.508877
-14.618901,16,71.555955
-63.603111,51,71.560762
-26.268486,30,71.622314
-38.670576,42,71.601789
-75.353417,111,71.620537
0.103736,15,71.653584
-16.331482,22,71.650324
-57.948492,48,71.666956
-18.601833,80,71.677767
-19.711467,23,71.717341
-45.801603,52,71.76469
-81.234855,85,71.809533
-55.238013,68,71.827272
-36.835859,65,71.860137
-24.70817,39,71.850346
-49.108959,106,71.886683
-9.486925,14,71.881186
-41.298389,51,71.921605
-43.481772,37,71.908671
-31.940367,34,71.934965
-39.824558,46,71.98193
-36.167707,41,72.011482
-33.163566,56,72.058045
-80.444396,90,72.210766
-81.444858,93,72.264595
-43.750028,36,72.290731
-23.693049,39,72.351845
-29.889952,60,72.424847
-34.83786,62,72.563014
-67.259584,101,72.576972
-26.789445,28,75.347992
-7.075834,14,75.394577
-9.369586,53,75.453214
-502.906162,658,75.507235
-43.362466,53,75.549387
-58.496375,56,75.604352
-24.572431,46,75.627973
-63.458573,48,75.670694
-29.116552,28,75.672589
-39.773152,53,75.793337
-44.240723,47,75.780612
-661.202696,1000,75.882619
-126.828729,125,75.913059
-16.940143,57,75.906285
-50.706661,59,75.923613
-12.878361,17,75.960896
-29.23792,29,75.969693
-693.922124,1000,76.054893
-81.590358,68,76.0629
-42.075218,51,76.073305
6.923023,36,76.134506
5.834418,17,76.172254
-29.437603,59,76.193306
-21.001979,12,76.198653
-90.784328,145,76.202959
-3.718643,89,76.270298
-2.619893,14,76.301533
-105.411542,113,76.448745
-13.17177,132,76.485534
-135.995604,86,76.492126
-32.754556,32,76.55654
-9.906555,29,76.62059
-81.559722,67,76.640057
-21.688043,11,76.645087
-229.795572,206,76.659324
-28.009809,17,76.683008
-9.973629,22,76.689141
-28.207447,24,76.74284
-38.50719,36,76.763526
-19.876859,28,76.805405
-14.883787,38,76.847968
-6.603413,11,76.872149
14.90077,35,76.882848
-755.883517,1000,76.898792
-16.405544,23,76.923729
