r,l,t
-1085.408738,200,17.405354
-957.144076,200,17.404544
-998.668499,200,17.499971
-993.543813,200,17.499126
-1185.520183,200,17.594286
-915.597133,200,17.593482
-858.609155,200,17.693855
-1110.415856,200,17.693042
-995.11491,200,17.791139
-995.550968,200,17.790296
-1144.509693,200,18.106609
-905.683248,200,18.105795
-873.624363,200,18.202833
-1025.445417,200,18.201996
-803.436187,200,18.297402
-1269.705008,200,18.296548
-1191.947723,200,18.397437
-969.915544,200,18.396632
-996.47374,200,18.497704
-1088.676953,200,18.49689
-1069.062169,200,18.784627
-969.30612,200,18.783849
-887.483679,200,18.892958
-1170.998312,200,18.892189
-893.103533,200,18.997487
-950.234455,200,18.996667
-980.855333,200,19.098328
-1010.736291,200,19.097492
-982.58325,200,19.2025
-864.295277,200,19.201694
-964.546154,200,19.304976
-968.540248,200,19.304191
-1187.172418,200,19.721571
-1140.632777,200,19.720781
-823.6038,200,19.815476
-878.900055,200,19.814682
-993.618277,200,19.913361
-898.323956,200,19.912541
-987.758622,200,20.010653
-1015.954261,200,20.009815
-1088.798683,200,20.105245
-773.150708,200,20.104458
-1102.174715,200,20.419187
-1248.337688,200,20.418411
-1141.266928,200,20.51891
-864.095919,200,20.518112
-983.607706,200,20.620925
-945.636638,200,20.620124
-886.843405,200,20.719192
-979.310789,200,20.718363
-780.797552,200,20.818324
-849.55059,200,20.817526
-825.500816,200,21.112108
-892.765184,200,21.111319
-1149.559028,200,21.208224
-750.082509,200,21.207383
-840.726689,200,21.305119
-943.7566,200,21.304319
-766.490805,200,21.406772
-1071.077333,200,21.405972
-966.091041,200,21.504674
-842.521842,200,21.503847
-1144.785308,200,21.842833
-798.158967,200,21.842031
-765.869066,200,21.941728
-961.150259,200,21.940936
-971.260129,200,22.039452
-1171.920741,200,22.038627
-1148.518057,200,22.138285
-979.854866,200,22.137478
-1043.97107,200,22.239541
-1125.723595,200,22.238717
-855.244046,200,22.531241
-805.753241,200,22.530435
-873.344491,200,22.63393
-969.608552,200,22.633146
-752.067366,200,22.733731
-978.898882,200,22.732917
-1236.97095,200,22.831283
-862.501223,200,22.830417
-848.498456,200,22.934136
-872.750555,200,22.933381
-872.917827,200,23.30349
-756.423374,200,23.302669
-626.281903,200,23.39743
-878.159843,200,23.396628
-950.076248,200,23.493732
-509.504142,200,23.492938
-740.706101,200,23.588283
-932.464178,200,23.587474
-757.312113,200,23.672392
-834.855741,200,23.671563
-815.046005,200,23.946266
-1087.998972,200,23.945616
-965.445134,200,24.046731
-942.733021,200,24.046052
-1018.017969,200,24.145629
-739.719836,200,24.144882
-870.812007,200,24.241969
-746.730599,200,24.241291
-983.549897,200,24.341336
-763.387156,200,24.340658
-742.56808,200,24.781259
-842.409157,200,24.780616
-759.81986,200,24.895755
-989.033642,200,24.894973
-1008.678814,200,24.995203
-627.368578,200,24.994383
-874.852562,200,25.093913
-865.141347,200,25.093091
-977.057698,200,25.200041
-629.509439,200,25.199264
-856.85006,200,25.546566
-631.262136,200,25.545892
-852.301898,200,25.647689
-746.359172,200,25.647067
-630.834333,200,25.752047
-622.920976,200,25.751372
-1022.171298,200,25.851609
-750.585444,200,25.850893
-757.749601,200,25.954474
-857.167279,200,25.953858
-777.182767,200,26.059856
-1118.899192,200,26.059167
-747.884243,200,26.766592
-735.515948,200,26.765936
-754.134754,200,26.868383
-857.539199,200,26.867694
-747.917364,200,26.965688
-853.209399,200,26.96495
-740.845481,200,27.066194
-853.693158,200,27.065583
-745.664853,200,27.169673
-752.547858,200,27.168988
-978.575766,200,27.774754
-794.06419,200,27.773963
-850.554659,200,27.869625
-633.946852,200,27.86884
-634.403157,200,27.966
-635.112742,200,27.965152
-753.988396,200,28.060156
-775.511597,200,28.059355
-503.923283,200,28.156832
-742.743971,200,28.156026
-1015.830246,200,28.475443
-865.492064,200,28.474632
-746.947065,200,28.575525
-746.874315,200,28.574739
-502.583082,200,28.677695
-746.719922,200,28.676894
-875.250456,200,28.775924
-631.055809,200,28.775089
-1041.613097,200,28.877368
-814.400448,200,28.876576
-886.185971,200,29.275162
-632.401612,200,29.274502
-957.824387,200,29.372077
-742.837911,200,29.371245
-682.427604,200,29.473646
-631.749981,200,29.472827
-627.771871,200,29.577439
-757.258926,200,29.576643
-737.643185,200,29.677235
-735.333878,200,29.676427
-897.607539,200,30.241378
-859.319375,200,30.240581
-908.624084,200,30.345418
-744.018905,200,30.344623
-735.618343,200,30.440122
-677.94766,200,30.439309
-746.65568,200,30.535249
-627.458335,200,30.534463
-629.38262,200,30.633234
-1000.416551,200,30.632446
-629.903898,200,31.052053
-840.366141,200,31.051374
-746.073519,200,31.14524
-742.726606,200,31.144576
-882.152923,200,31.245278
-624.762432,200,31.244585
-853.06793,200,31.344763
-628.487087,200,31.344038
-624.937613,200,31.45029
-734.211364,200,31.449666
-855.659651,200,31.817554
-738.108714,200,31.816852
-739.927004,200,31.912248
-733.108592,200,31.911596
-734.921135,200,32.010616
-936.530957,200,32.009945
-642.145108,200,32.109527
-1112.230142,200,32.10881
-742.733952,200,32.207493
-774.92567,200,32.20684
-746.731192,200,32.518927
-629.937808,200,32.51825
-725.465303,200,32.616777
-963.742732,200,32.616037
-868.035157,200,32.717052
-761.358994,200,32.716381
-736.69865,200,32.81942
-852.712769,200,32.818737
-881.432115,200,32.919586
-971.402456,200,32.918855
-631.14201,200,33.020686
-744.119848,200,33.020013
-748.717513,200,33.34555
-626.761371,200,33.34486
-629.431628,200,33.441423
-1010.026166,200,33.440671
-733.129646,200,33.53622
-854.135606,200,33.535543
-882.722902,200,33.634094
-735.962261,200,33.633409
-984.07533,200,33.733923
-697.46481,200,33.733185
-677.720111,200,33.987931
-737.236515,200,33.987208
-503.7876,200,34.069969
-628.415857,200,34.069177
-740.891126,200,34.158235
-624.771908,200,34.157425
-741.15376,200,34.243132
-503.500542,200,34.242301
-833.619139,200,34.333851
-635.775345,200,34.33305
-743.162546,200,34.706872
-616.977286,200,34.706078
-620.15176,200,34.802514
-745.834058,200,34.80168
-913.3567,200,34.899174
-744.016862,200,34.898384
-629.683366,200,35.005126
-622.581411,200,35.004334
-630.030847,200,35.105097
-735.592311,200,35.104277
-723.56881,200,35.434172
-734.398675,200,35.433394
-603.264643,200,35.543606
-628.723095,200,35.542797
-745.092913,200,35.641866
-630.575259,200,35.641043
-634.146633,200,35.743099
-744.11106,200,35.742322
-860.929516,200,35.846237
-745.655988,200,35.845439
-735.83591,200,36.362154
-623.547972,200,36.361375
-613.872512,200,36.456688
-503.513656,200,36.455983
-617.683096,200,36.555765
-722.249173,200,36.554938
-629.660514,200,36.652744
-627.224627,200,36.651937
-599.48002,200,36.757676
-735.557515,200,36.756874
-626.5107,200,37.175478
-752.592554,200,37.174781
-625.421374,200,37.277087
-660.973216,200,37.276443
-618.040565,200,37.378417
-656.387303,200,37.377739
-608.529211,200,37.478047
-580.25251,200,37.477329
-618.656759,200,37.58027
-500.574366,200,37.579656
-940.453981,200,38.061234
-536.484405,200,38.060556
-613.739583,200,38.154426
-765.569145,200,38.153749
-600.66227,200,38.249763
-885.484028,200,38.249086
-638.120479,200,38.349752
-740.757534,200,38.34902
-618.73266,200,38.446551
-377.95167,200,38.445845
-627.84878,200,38.764503
-621.5735,200,38.763831
-732.870116,200,38.853151
-832.570857,200,38.852306
-738.169575,200,38.938134
-741.819271,200,38.937296
-502.777753,200,39.065673
-737.165641,200,39.064874
-636.355553,200,39.157073
-609.299744,200,39.156261
-813.666275,200,39.255187
-516.513756,200,39.254372
-742.657605,200,39.837643
-730.121594,200,39.836993
-733.288457,200,39.933729
-628.382502,200,39.932986
-752.256337,200,40.03037
-627.843525,200,40.029619
-708.288399,200,40.124227
-616.194319,200,40.123559
-501.96645,200,40.223634
-626.115054,200,40.222948
-648.955383,200,40.556264
-542.575914,200,40.555621
-617.563015,200,40.665327
-631.815605,200,40.664546
-948.862814,200,40.765531
-737.07712,200,40.76471
-625.797049,200,40.863742
-504.029127,200,40.862968
-615.08377,200,40.962055
-737.621853,200,40.961258
-614.054523,200,41.298271
-502.818897,200,41.297468
-628.648873,200,41.393619
-755.000024,200,41.392819
-507.587242,200,41.493102
-504.008389,200,41.492309
-379.529866,200,41.592484
-740.555264,200,41.591659
-576.439054,200,41.693131
-751.040928,200,41.69234
-640.444668,200,42.088079
-505.682819,200,42.08728
-594.606536,200,42.185167
-693.216922,200,42.184342
-626.147854,200,42.279855
-742.69062,200,42.279061
-644.505574,200,42.378901
-878.810277,200,42.378111
-620.493384,200,42.478243
-618.900583,200,42.477426
-618.448825,200,42.763032
-502.900494,200,42.762236
-601.806454,200,42.862534
-611.862078,200,42.861744
-754.922745,200,42.960459
-727.496957,200,42.959621
-503.524943,200,43.055617
-875.579183,200,43.054819
-616.44655,200,43.154506
-744.337383,200,43.153709
-606.473194,200,43.459391
-620.669253,200,43.458593
-621.463914,200,43.554054
-632.065809,200,43.553264
-616.879536,200,43.646629
-505.927607,200,43.645777
-621.507642,200,43.730479
-768.262092,200,43.729635
-619.889852,200,43.814622
-626.321434,200,43.813756
-533.022476,200,44.101127
-626.609994,200,44.100486
-611.92207,200,44.206963
-611.098762,200,44.206329
-613.847082,200,44.307972
-618.575625,200,44.307245
-745.810031,200,44.407618
-683.415632,200,44.406886
-502.577345,200,44.505294
-617.36979,200,44.50463
-619.41528,200,45.038978
-503.113993,200,45.038173
-749.918642,200,45.130296
-503.898745,200,45.129489
-612.451894,200,45.225346
-556.861472,200,45.224537
-619.244982,200,45.322936
-502.322776,200,45.322109
-496.598794,200,45.417585
-683.10891,200,45.416772
-502.443733,200,45.752805
-502.725583,200,45.760892
-497.622545,200,45.859237
-613.598921,200,45.858392
-511.274966,200,45.957238
-794.285988,200,45.956466
-639.39381,200,46.059166
-752.603262,200,46.058365
-634.670269,200,46.157887
-584.516373,200,46.157058
-620.068912,200,46.256147
-618.468218,200,46.255356
-619.049261,200,46.598136
-620.500488,200,46.597353
-501.630608,200,46.692988
-507.862927,200,46.692158
-859.415688,200,46.786995
-624.909297,200,46.7862
-501.540146,200,46.882068
-622.799793,200,46.88128
-620.093284,200,46.979696
-502.424859,200,46.978873
-615.234141,200,47.404789
-626.546617,200,47.404011
-733.565901,200,47.531651
-619.221542,200,47.530878
-611.26533,200,47.662977
-379.600994,200,47.662146
-877.956333,200,47.788908
-559.028192,200,47.788104
-497.034037,200,47.913672
-726.395883,200,47.912896
-725.518835,200,48.285964
-867.712501,200,48.285257
-732.356224,200,48.383918
-746.682531,200,48.383118
-729.682934,200,48.483684
-923.962809,200,48.482863
-618.420619,200,48.581667
-738.517495,200,48.580824
-497.457845,200,48.678475
-620.207822,200,48.677657
-741.409685,200,49.058334
-619.342879,200,49.057515
-540.167607,200,49.152467
-817.616089,200,49.151623
-613.523799,200,49.246068
-712.132312,200,49.245241
-815.113844,200,49.339767
-927.001548,200,49.338943
-613.365277,200,49.436843
-501.616747,200,49.436001
-613.949231,200,49.728652
-505.124833,200,49.727857
-843.947464,200,49.824488
-514.450317,200,49.823674
-501.867125,200,49.921713
-569.370256,200,49.920884
-619.610908,200,50.018465
-502.76809,200,50.017649
-539.878377,200,50.114164
-504.663224,200,50.113363
-745.048317,200,50.38196
-503.618129,200,50.381172
-527.982488,200,50.478634
-930.020976,200,50.477826
-593.750099,200,50.576105
-630.022926,200,50.575298
-383.013188,200,50.674814
-734.527182,200,50.673986
-735.056424,200,50.771742
-728.777519,200,50.770984
-539.366859,200,51.060923
-888.11318,200,51.060108
-613.709741,200,51.159189
-623.523009,200,51.158361
-713.672959,200,51.256451
-623.343085,200,51.255649
-498.537124,200,51.356569
-503.459274,200,51.355772
-680.829844,200,51.455325
-502.553815,200,51.454503
-502.175727,200,51.803584
-519.540981,200,51.802778
-618.292147,200,51.924309
-619.810771,200,51.923527
-620.918568,200,52.05197
-746.011245,200,52.051139
-621.301395,200,52.145258
-399.791479,200,52.144458
-501.339796,200,52.239587
-377.479596,200,52.238778
-441.166541,200,52.337828
-975.887373,200,52.337003
-617.146495,200,52.582379
-502.530759,200,52.581589
-749.548613,200,52.681405
-503.878603,200,52.680601
-617.741401,200,52.779362
-622.702638,200,52.778537
-729.505069,200,52.875542
-890.757857,200,52.87475
-604.047691,200,52.972696
-613.850464,200,52.971887
-503.806309,200,53.291365
-619.475242,200,53.290551
-743.003836,200,53.389915
-740.8569,200,53.389112
-614.669805,200,53.492003
-705.427409,200,53.491193
-614.547783,200,53.592968
-619.795592,200,53.592129
-739.972223,200,53.691182
-623.581294,200,53.690341
-377.764238,200,54.063113
-614.970147,200,54.062321
-576.436653,200,54.160751
-504.008131,200,54.159919
-608.560411,200,54.255778
-926.904224,200,54.25492
-669.61515,200,54.360233
-621.251639,200,54.359438
-620.487756,200,54.459349
-710.824094,200,54.458535
-392.74315,200,54.791266
-502.407524,200,54.790513
-618.932895,200,54.894514
-498.359222,200,54.893703
-626.639502,200,54.992667
-427.894289,200,54.991834
-615.957136,200,55.094353
-627.447919,200,55.093558
-610.607185,200,55.198421
-613.791669,200,55.197622
-501.783023,200,55.614353
-619.665566,200,55.613655
-607.871418,200,55.715446
-501.938981,200,55.714782
-621.589815,200,55.814418
-608.35473,200,55.813724
-713.956814,200,55.92583
-526.961985,200,55.925002
-758.445763,200,56.030215
-752.529021,200,56.029415
-497.266205,200,56.391303
-744.767504,200,56.390501
-780.854846,200,56.485973
-721.719601,200,56.485168
-508.802782,200,56.586605
-618.197341,200,56.585807
-858.812344,200,56.686086
-715.770966,200,56.685282
-585.71054,200,56.785992
-616.453537,200,56.785184
-610.316071,200,57.135632
-495.985923,200,57.134834
-613.108744,200,57.23264
-565.961876,200,57.231805
-490.429024,200,57.332226
-499.628307,200,57.331433
-500.711147,200,57.418922
-609.236936,200,57.418094
-799.031164,200,57.503171
-614.034852,200,57.502328
-608.987368,200,57.719875
-605.751004,200,57.719075
-614.90873,200,57.809013
-613.942554,200,57.808192
-614.38015,200,57.889632
-378.077678,200,57.888815
-615.294203,200,57.964465
-488.769654,200,57.963629
-502.907092,200,58.034137
-632.735984,200,58.033293
-883.358379,200,58.120513
-619.523672,200,58.119695
-503.061654,200,58.430045
-733.407805,200,58.429226
-771.968172,200,58.530966
-619.059482,200,58.530159
-616.998844,200,58.628433
-621.9499,200,58.627613
-620.176044,200,58.725985
-676.626161,200,58.725149
-759.635035,200,58.82708
-757.910384,200,58.826292
-501.515926,200,59.163085
-746.67848,200,59.162289
-618.452726,200,59.257898
-504.991537,200,59.257099
-379.367594,200,59.360544
-498.638631,200,59.359741
-772.638947,200,59.459009
-496.787451,200,59.458187
-613.847074,200,59.55656
-628.269852,200,59.555725
-499.982388,200,60.141227
-812.678523,200,60.140713
-741.708069,200,60.23514
-378.180698,200,60.234401
-747.957582,200,60.328388
-617.635992,200,60.327709
-616.131073,200,60.431249
-382.854108,200,60.430588
-623.619306,200,60.529583
-608.814433,200,60.528857
-755.628566,200,60.875939
-623.022458,200,60.875279
-742.076199,200,61.016214
-502.453703,200,61.015475
-379.509312,200,61.147771
-617.29612,200,61.146958
-738.285339,200,61.272125
-488.862229,200,61.271369
-654.662323,200,61.40026
-615.868502,200,61.399486
-618.404939,200,61.820138
-649.942282,200,61.819512
-747.206622,200,61.939301
-614.079093,200,61.938686
-621.307355,200,62.070242
-617.49904,200,62.069462
-517.727149,200,62.200385
-629.64063,200,62.199566
-621.914561,200,62.3271
-499.775727,200,62.326396
-617.078918,200,63.51755
-511.260201,200,63.516735
-616.681082,200,63.607412
-411.690166,200,63.606602
-611.215343,200,63.704524
-500.406707,200,63.703718
-747.749808,200,63.800044
-623.835136,200,63.79921
-592.866473,200,63.894898
-614.858848,200,63.894101
-615.780259,200,64.272985
-612.202446,200,64.272329
-501.795569,200,64.367531
-1031.113084,200,64.366879
-627.256333,200,64.464695
-734.734308,200,64.46404
-614.588957,200,64.563573
-630.295931,200,64.562833
-536.75409,200,64.661214
-725.553531,200,64.660525
-748.68296,200,65.167564
-499.191668,200,65.166762
-743.873023,200,65.26232
-578.292564,200,65.261492
-618.356541,200,65.354406
-495.032008,200,65.353596
-753.803844,200,65.450818
-497.748181,200,65.450022
-618.088039,200,65.548738
-501.730936,200,65.547912
-604.03171,200,65.902129
-611.868002,200,65.901355
-646.226534,200,66.005012
-501.02971,200,66.004213
-502.328528,200,66.099975
-494.710666,200,66.099141
-382.251382,200,66.194298
-501.064771,200,66.193502
-620.025054,200,66.291697
-492.530542,200,66.290896
-623.634209,200,66.389107
-616.391859,200,66.388284
-503.755297,200,66.761435
-603.660323,200,66.760653
-837.274701,200,66.892891
-617.230028,200,66.892118
-756.021668,200,67.022334
-609.616782,200,67.02153
-651.532539,200,67.144882
-619.479659,200,67.144109
-502.990871,200,67.27594
-616.754081,200,67.275151
-390.496837,200,67.638889
-621.188625,200,67.638087
-381.472873,200,67.740091
-620.401742,200,67.739315
-610.476703,200,67.83819
-755.619148,200,67.837362
-504.602282,200,67.935
-811.148361,200,67.934169
-726.890535,200,68.027573
-520.961405,200,68.026726
-503.483785,200,68.242432
-762.745072,200,68.241584
-500.646617,200,68.330082
-589.04269,200,68.329285
-1059.339474,200,68.426952
-623.931907,200,68.426158
-614.97653,200,68.52493
-622.32413,200,68.524122
-718.51615,200,68.624796
-500.565179,200,68.623956
-539.872847,200,68.983827
-502.668649,200,68.983034
-624.411349,200,69.083462
-617.989209,200,69.082641
-507.963519,200,69.181486
-502.878597,200,69.18065
-627.008539,200,69.279596
-615.004499,200,69.278788
-385.508215,200,69.381721
-504.293621,200,69.380917
-501.539583,200,69.865194
-620.7407,200,69.864398
-503.465307,200,69.957492
-732.88385,200,69.956689
-621.760736,200,70.055229
-496.228114,200,70.054435
-795.534656,200,70.151685
-752.648884,200,70.150854
-599.401355,200,70.245393
-733.49761,200,70.244588
-609.860381,200,70.539797
-499.93774,200,70.539132
-655.829606,200,70.637359
-621.175835,200,70.636615
-918.220194,200,70.732371
-841.330851,200,70.731716
-502.161144,200,70.853013
-620.529278,200,70.852387
-619.100594,200,70.98506
-579.363305,200,70.984372
-614.481736,200,71.349699
-811.814621,200,71.348915
-623.600317,200,71.445092
-615.866565,200,71.444266
-502.44502,200,71.54004
-732.700694,200,71.539228
-773.751581,200,71.635261
-514.486102,200,71.634505
-502.325113,200,71.733689
-498.372482,200,71.732845
-501.395532,200,72.15952
-738.789187,200,72.158722
-501.6226,200,72.257471
-621.816157,200,72.256656
-502.611699,200,72.353454
-504.225845,200,72.35262
-503.757576,200,72.449178
-886.751898,200,72.448355
-623.37132,200,72.533446
-622.183819,200,72.53261
-607.187573,200,72.61833
-621.955316,200,72.617482
-615.69469,200,72.870897
-613.786125,200,72.870112
-620.191012,200,72.977876
-620.074723,200,72.977088
-592.973743,200,73.079106
-617.135356,200,73.078298
-840.691963,200,73.177756
-606.562883,200,73.176917
-496.252221,200,73.284239
-620.695248,200,73.28347
-726.659903,200,73.659062
-504.303307,200,73.658395
-513.781063,200,73.752824
-754.479533,200,73.752166
-607.006465,200,73.848502
-622.131072,200,73.847817
-614.232741,200,73.9457
-495.098746,200,73.944979
-501.769729,200,74.042718
-506.269784,200,74.042052
-751.607391,200,74.955321
-503.32281,200,74.95465
-612.218874,200,75.046412
-489.935378,200,75.045737
-624.810733,200,75.14135
-412.149889,200,75.140665
-378.018794,200,75.237905
-614.962606,200,75.237176
-504.285939,200,75.332856
-704.757304,200,75.332197
-623.979152,200,75.80319
-506.289227,200,75.802509
-862.037761,200,75.89623
-633.547348,200,75.895507
-737.887295,200,75.990048
-613.67238,200,75.989414
-496.850861,200,76.09942
-931.502592,200,76.098609
-501.781854,200,76.197656
-497.763561,200,76.196826
-546.10746,200,76.600609
-499.721689,200,76.599814
-629.100973,200,76.695048
-499.067904,200,76.694213
-740.461042,200,76.789656
-396.962064,200,76.788852
-729.243468,200,76.884407
-620.64208,200,76.883623
-502.179628,200,76.982537
-656.782332,200,76.981718
-502.93429,200,77.293421
-614.711844,200,77.292638
-765.550702,200,77.389203
-619.993153,200,77.38843
-746.09712,200,77.490022
-617.149107,200,77.489217
-721.117833,200,77.58779
-673.274007,200,77.586997
-779.460302,200,77.684978
-613.145309,200,77.684203
-502.502771,200,78.15807
-613.009677,200,78.157273
-503.365568,200,78.249768
-497.326788,200,78.248981
-736.671505,200,78.347203
-629.537215,200,78.346409
-718.032669,200,78.445573
-655.782603,200,78.444748
-501.444959,200,78.540731
-440.382119,200,78.539947
-728.871498,200,78.760868
-739.331017,200,78.760072
-501.067411,200,78.847239
-624.299473,200,78.846401
-501.935151,200,78.932468
-732.487633,200,78.931633
-618.819319,200,79.021715
-498.773038,200,79.020915
-500.670663,200,79.12376
-495.861663,200,79.12295
-615.423493,200,79.223859
-742.880948,200,79.22304
-611.500869,200,79.583604
-515.962595,200,79.582823
-737.853685,200,79.681334
-757.323653,200,79.680502
-501.042141,200,79.778838
-614.672855,200,79.777971
-499.951629,200,79.872702
-623.214146,200,79.871898
-502.940227,200,79.972196
-582.942219,200,79.971385
-618.324457,200,80.420925
-503.937794,200,80.420151
-619.375872,200,80.524922
-615.586762,200,80.524136
-499.276458,200,80.624867
-587.518843,200,80.624036
-739.939698,200,80.725088
-730.740699,200,80.724312
-649.605956,200,80.83086
-839.826252,200,80.830061
-614.620974,200,81.173958
-628.383703,200,81.173193
-718.673552,200,81.278712
-618.670369,200,81.277945
-621.903877,200,81.37951
-738.080891,200,81.378698
-617.704757,200,81.477626
-621.484099,200,81.476784
-615.969824,200,81.582524
-648.165215,200,81.581745
-619.834882,200,81.873506
-829.914142,200,81.872699
-589.041595,200,81.970559
-744.580013,200,81.969764
-503.457921,200,82.067353
-499.48813,200,82.066551
-626.670861,200,82.166545
