r,l,t
-4.964227,23,5.554127
-25.139759,59,5.577532
-17.415408,22,5.578432
-14.877997,15,5.611047
-47.72065,21,5.623457
-120.608593,75,5.628127
-66.376976,69,5.650696
-43.692631,30,5.676684
-29.14435,32,5.693512
-67.894071,43,5.744993
-94.486152,62,5.829834
-35.956854,70,5.830645
-55.254083,96,5.838886
-12.701239,12,5.865398
-73.048581,28,5.892099
-26.447255,31,5.933585
-50.655572,50,5.940143
-5.733554,15,5.966688
-145.50767,124,6.018107
-8.616751,22,6.015205
-95.775997,40,6.028038
-140.185831,107,6.128151
-49.97865,21,6.174789
-77.861811,83,6.201344
-98.048009,87,6.207327
-27.343316,17,6.238873
-43.864949,30,6.240915
-22.643416,42,6.29919
-47.697107,28,6.302007
-22.737216,18,6.338965
-24.009472,20,6.382793
-76.910625,76,6.405374
-61.449288,42,6.394541
-281.706329,215,6.501241
-47.673951,49,6.513244
-20.691566,13,6.541546
-14.692829,17,6.53853
-94.651178,67,6.541656
-20.320775,15,6.575052
-8.832476,11,6.566192
-115.17458,93,6.587611
-20.759324,22,6.614525
-25.497616,42,6.631274
-64.750789,28,6.675989
-47.381899,25,6.686211
-49.023452,63,6.726174
-80.918058,88,6.768847
-44.069792,38,6.770362
-79.529276,48,6.782076
-19.737444,19,6.812123
-27.843502,45,6.825514
-33.543172,38,6.852654
-30.373116,27,6.871804
-36.87804,18,6.892619
-16.335497,17,6.909786
-39.444542,22,6.958568
-20.207414,23,7.009518
-54.936167,63,7.032648
-764.854815,729,7.055948
-37.107735,23,7.083483
-121.107817,123,7.098339
-1039.564669,1000,7.11363
-60.65201,47,7.113829
-36.088903,41,7.146457
-25.510246,31,7.166673
-13.102151,46,7.185051
-10.665197,9,7.186381
-27.880508,45,7.212311
-34.959837,45,10.086364
-79.499806,88,10.110084
-52.838138,78,10.120956
-16.000235,29,10.150813
-39.637403,31,10.189838
10.698521,25,10.206385
-49.803278,76,10.278763
-144.538217,116,10.272179
-66.287022,82,10.371631
-260.519121,186,10.401016
-88.65113,99,10.426218
-78.294555,86,10.469511
-3.781221,22,10.474876
-1067.702991,1000,10.504675
-119.359258,103,10.500415
-944.802248,1000,10.56252
-88.022349,48,10.580339
-49.878971,33,10.577185
-68.069046,54,10.618605
-33.489561,34,10.636905
-9.085978,17,10.673806
-175.720703,122,10.668812
1.647359,24,10.721563
-27.887056,73,10.736528
-148.003427,172,10.749658
-63.870269,41,10.763685
-100.892689,100,10.837701
-61.237039,62,10.872803
-18.196544,15,10.870595
-6.170147,12,10.898847
-121.655227,71,10.919459
-47.130596,28,10.932287
-3.022534,18,10.93897
-18.064599,13,10.96067
-26.844005,14,10.991273
-130.755912,119,11.010958
-26.870556,29,11.002351
-60.839097,54,11.038254
26.039818,156,11.064123
-35.704911,34,11.066167
0.713624,19,11.107919
-50.842766,40,11.15175
-64.434526,62,11.174348
-74.775881,79,11.184645
-139.620149,104,11.230803
-52.795416,54,11.226496
-13.824327,30,11.250537
-9.840536,10,11.252856
-51.211366,42,11.26673
-48.124403,52,11.266271
-29.622197,24,11.319249
-5.012853,36,11.329677
-6.351861,11,11.343616
-24.023182,30,11.332356
-31.527932,22,11.377932
-8.690344,25,11.398617
-50.64682,39,11.417613
-110.867481,87,11.417438
-112.182685,80,11.428584
-15.156651,23,11.449063
-2.31523,33,11.450665
-7.396119,27,11.477485
-17.319414,25,11.504229
-15.608633,29,11.492652
-35.862684,24,11.503623
-1.738161,18,11.516951
-28.735492,13,11.532874
-4.116273,25,11.54754
-37.637053,28,11.564907
-93.524662,74,11.58055
-9.294484,19,11.607017
9.349609,49,11.655011
-42.680572,42,11.672621
-47.861227,73,11.693156
-19.962866,12,11.719465
-55.976986,61,11.740451
-141.72345,110,11.758526
-982.276425,1000,11.787753
-45.712503,36,11.819998
-51.210673,51,11.899922
-129.539168,121,11.938954
-112.432222,102,11.983245
-44.928392,38,11.983811
-80.066758,87,12.011498
-156.229165,104,12.212953
-145.82128,111,12.256688
-17.887258,21,12.259535
-20.598788,24,14.957138
-81.224395,162,14.94417
-56.658558,54,15.02681
-138.342244,182,15.034227
-64.381668,63,15.08442
-66.486907,83,15.142096
-52.250095,106,15.262596
-80.864832,76,15.311496
-106.849196,101,15.309618
-972.23081,1000,15.320889
-9.142376,17,15.34965
-80.466271,65,15.408079
-975.269651,1000,15.433054
-4.125142,52,15.42572
-24.006991,12,15.459697
-81.186439,62,15.487635
-23.193667,41,15.49944
-21.04523,32,15.531295
-0.653573,53,15.54383
-42.325379,33,15.572988
-34.137365,51,15.601372
-58.003903,62,15.669231
-77.598909,60,15.677416
-19.946124,42,15.695008
-22.776727,19,15.711508
-52.669444,61,15.70879
-9.510627,30,15.761912
-12.413321,25,15.767399
-20.782967,21,15.814004
-74.95648,73,15.871025
6.830185,23,15.921628
-69.305453,74,15.977835
-38.086034,30,16.044153
-14.444193,15,16.077568
-77.240079,31,16.146924
-41.725398,77,16.319338
-33.047573,21,16.366555
-50.213695,39,16.454387
-1018.450492,1000,16.52554
-1051.051846,1000,16.591218
-105.547281,74,16.620475
-33.10768,46,16.628515
-48.150024,37,16.673289
-26.510698,47,16.7247
-29.801394,44,16.82231
-64.951568,103,16.856966
-143.252374,101,16.897461
-48.877394,35,16.900248
-21.024532,25,16.912593
-8.296929,13,16.94164
-27.053998,25,16.955731
-23.298126,15,16.975043
-62.548421,75,17.122873
-34.288402,13,17.151947
-34.314255,23,17.203844
-55.226621,112,19.881882
-985.99324,1000,19.922264
-57.704452,57,19.989801
-40.541871,46,19.986786
-13.820699,19,20.032331
-82.177846,54,20.044128
-26.101114,61,20.169546
-57.664923,68,20.196688
-1046.238417,1000,20.211455
-44.351213,52,20.312406
-55.172076,55,20.333921
-88.947346,106,20.40575
-88.253503,53,20.45134
-45.788,64,20.454353
-8.719598,19,20.496567
-45.187026,61,20.540864
-6.698224,45,20.551244
-226.534147,257,20.559884
-23.925296,28,20.558705
-975.944621,1000,20.566798
-9.653111,16,20.602061
-1025.524147,1000,20.650537
-37.812625,46,20.653148
-11.001052,23,20.701642
-77.499786,39,20.688632
-46.754484,85,20.729105
-19.1413,21,20.747943
-42.819289,46,20.754844
-65.322251,43,20.783344
-38.062881,38,20.812923
-15.78585,25,20.809947
-999.329173,1000,20.810125
-95.512701,112,20.806608
-37.001033,31,20.851573
-17.536997,20,20.850303
-47.745276,26,20.869917
-7.9869,13,20.879935
-17.209697,13,20.898606
-54.849393,41,20.89991
-39.076536,55,21.021465
-73.592007,103,21.03687
-39.737681,52,21.137457
-43.199519,53,21.155576
-10.233172,20,21.182046
-40.353287,62,21.321235
-122.526382,109,21.399298
-33.752184,47,21.426146
-51.401146,34,21.475718
-59.19748,43,21.522561
-18.084166,43,21.618947
-16.505371,9,21.639109
-76.721013,97,21.692795
-1021.685304,1000,21.784452
-63.873198,66,21.786564
-26.410731,29,21.850739
-112.619233,81,21.873367
-31.680559,20,21.917265
-34.481556,47,21.954592
-89.751996,89,21.981731
-53.711257,39,22.003459
-47.71444,33,22.054799
-45.014637,51,22.067425
-36.911713,24,22.107664
-8.702663,13,22.136518
-42.495594,27,22.127272
-505.301037,633,24.931459
-104.658236,82,24.965591
-1.011022,12,24.992305
-10.492382,43,25.0125
-53.238886,50,25.019182
-5.068855,15,25.046717
-43.09456,34,25.095539
-32.868362,30,25.113908
-13.379606,28,25.176355
-64.071276,80,25.171798
-21.229545,123,25.211651
-33.700402,39,25.264029
-78.42773,55,25.295157
-18.189335,27,25.324346
-117.125127,140,25.409123
-140.882278,96,25.426842
-59.861054,72,25.456707
-20.745399,17,25.494674
-48.645238,51,25.541059
3.078762,24,25.548439
-938.756822,1000,25.568227
-19.226024,19,25.58378
-26.762311,16,25.584519
-17.024065,21,25.615936
-14.400062,21,25.631464
-15.735101,13,25.660399
-34.273409,42,25.709832
-47.913842,57,25.712343
-57.341073,42,25.753977
-59.455749,36,25.834006
-30.725731,55,25.831945
-51.354045,63,25.852455
-1010.893281,1000,25.861975
-23.279687,12,25.879271
-873.39768,1000,25.892393
-8.898944,9,25.899313
-989.36489,1000,25.911005
-14.109987,17,25.92977
-7.230188,19,25.941089
-26.341436,29,25.993474
-24.161789,27,26.00036
-85.958303,85,26.022182
-14.353355,11,26.024682
-105.711706,74,26.025547
-13.003926,16,26.057824
-75.902709,75,26.076534
-23.829624,46,26.095265
-36.556517,54,26.144057
-35.834254,30,26.161529
-44.048634,103,26.304037
-111.14228,118,26.404698
-33.8993,17,26.442458
-156.153343,121,26.571701
-221.534182,249,26.576279
-128.12665,84,26.628752
-33.596454,40,26.660433
-53.397402,71,26.733756
-23.857461,54,26.748772
-23.001837,14,26.780236
-50.135738,74,26.82533
-30.312611,31,26.894296
-117.245084,71,26.892306
-67.315385,61,27.030024
-74.413885,68,27.043154
-20.987214,24,27.096273
-19.935214,15,27.129682
-36.964784,23,27.180938
-78.664197,81,29.873692
-21.874635,13,29.878502
-25.307862,11,29.904442
-53.559912,22,29.928899
-34.698706,64,30.048837
-22.236565,40,30.138692
-18.600471,23,30.190891
-922.566951,1000,30.221645
-10.289598,19,30.233553
-33.900808,25,30.289355
-959.316943,1000,30.306353
-21.270705,54,30.342785
-60.507014,48,30.397153
-22.859052,43,30.439063
-50.96951,59,30.52851
-78.457514,60,30.572411
-140.804863,132,30.600672
-33.606673,23,30.6231
-24.364149,14,30.63172
-23.569595,34,30.707188
-39.634397,45,30.7233
-991.909825,1000,30.727467
-29.886843,22,30.77223
-94.441921,105,30.761497
-29.149563,37,30.78931
-34.813844,22,30.810017
-38.0566,28,30.834055
-6.598964,32,30.860136
-13.073118,23,30.861068
-26.263879,34,30.910624
-923.536475,1000,30.954712
-0.48439,13,30.983923
-54.594749,61,30.997314
-18.757495,56,30.987232
-29.612164,25,31.039272
-943.729959,1000,31.060033
-28.917335,17,31.077653
-5.506882,39,31.074281
-19.217355,11,31.102003
-46.608172,24,31.113315
-24.874675,28,31.16407
-29.718763,41,31.165281
-21.0271,50,31.224145
-95.388709,121,31.266208
-51.398719,42,31.258264
-48.718869,35,31.335626
-43.819614,53,31.341514
-55.694908,105,31.39625
-45.664882,68,31.41642
-28.556827,32,31.406289
-10.362477,21,31.442705
-66.573896,62,31.544235
-67.033558,61,31.578765
-1.150292,35,31.621797
-27.677403,31,31.647342
-35.169233,18,31.661471
-932.822996,1000,31.678737
-20.244445,30,31.713885
-26.63477,29,31.743187
-35.814019,47,31.84678
-11.644342,7,31.862379
-146.454483,206,31.873254
-82.118225,96,31.874253
-2.846273,18,31.912968
-107.363402,95,31.92392
-16.463835,23,31.924855
-4.829164,17,31.950764
-29.698729,46,32.025944
-11.876344,45,32.050367
-35.07849,63,32.064445
-34.536922,40,32.113762
-18.480974,21,32.110522
-970.520732,1000,32.154762
-14.585347,21,32.160555
-16.491507,18,34.794226
-89.445977,136,34.80883
-76.799059,54,34.815821
-13.972096,19,34.839674
-22.037976,32,34.873044
-12.674086,41,34.901449
-38.327296,29,34.904437
-32.067536,54,34.927869
-29.686512,35,34.982771
-79.748047,83,35.002003
-0.810768,12,35.009752
-71.156059,69,35.055798
-57.086806,67,35.077571
-47.550811,49,35.111257
-22.353022,32,35.126993
-46.715827,63,35.150396
-20.911051,14,35.158674
-35.807662,42,35.171707
-27.308473,20,35.195155
-32.630942,27,35.232201
-5.385685,11,35.220069
-34.260434,36,35.239452
-6.604306,50,35.343515
-2.372391,22,35.393111
-91.145265,96,35.43441
-21.535842,34,35.468717
7.150235,55,35.55725
-932.205245,1000,35.598572
-9.318634,10,35.620959
-19.543524,33,35.630837
-189.087684,199,35.68372
-900.084183,1000,35.781358
-8.791032,40,35.772278
-71.065408,66,35.777597
-14.072074,21,35.819114
-8.52573,33,35.855061
-43.53842,20,35.899573
-85.944724,67,35.926754
-9.277913,43,35.995355
-20.9307,29,35.99139
-40.374981,17,36.033104
-58.637555,32,36.062685
-954.551624,1000,36.213319
-80.106881,69,36.216674
-1.206213,21,36.260531
-201.329509,230,36.331732
-57.984085,49,36.325836
-51.492653,52,36.448035
-54.610569,53,36.44444
-21.383588,21,36.495073
-63.955217,117,36.521509
-22.421206,25,36.550841
-27.245048,21,36.597485
-149.12817,97,36.660641
-76.5479,93,36.868462
-41.196382,15,36.902246
-947.181244,1000,39.78482
-227.638241,119,39.849613
-35.570888,21,39.897155
-68.605623,101,40.014925
-957.477376,1000,40.027652
-100.548446,75,40.066501
-12.556821,34,40.090991
-123.846911,134,40.328445
-14.048847,9,40.348821
-15.587987,11,40.373366
-911.938128,1000,40.386468
-63.05249,58,40.502783
-82.984937,65,40.531477
-832.594,1000,40.538419
-122.953214,207,40.530571
-9.644272,13,40.559377
-30.781834,17,40.597234
-57.180177,67,40.679987
-44.348377,74,40.702161
-130.533216,115,40.936366
-95.605937,102,40.929878
-871.759189,1000,40.950603
4.332319,35,41.028463
-22.961904,53,41.054295
-4.251314,20,41.07256
-35.519787,28,41.117062
-110.821826,121,41.199732
-13.846782,63,41.213712
-5.585893,16,41.235214
-54.379796,91,41.318998
-16.820647,23,41.37059
-76.104055,93,41.420196
-9.331236,22,41.419631
-44.984494,80,41.413146
-874.250338,1000,41.437532
-41.617614,24,41.490833
-39.798878,42,41.513431
-902.641246,1000,41.513211
-6.921471,11,41.515254
-8.100059,17,41.552444
-98.228485,72,41.578826
-46.589778,71,41.570255
-13.111145,13,41.598891
-24.288687,41,41.603605
-35.520605,26,41.610074
-54.931062,31,41.647549
-20.516791,25,41.659163
-16.047686,23,41.698166
-69.286878,92,41.716413
-9.623763,11,41.74043
-36.598546,59,41.728898
0.27796,55,41.779423
-77.543884,81,41.787989
-25.303624,18,41.819165
-73.748934,48,41.846172
-22.915341,27,41.878822
-103.318002,88,41.891792
-32.100778,29,41.95526
-22.393054,19,41.997219
-68.918819,75,42.043805
-95.97581,99,44.7361
-16.108545,34,44.74759
-7.826558,14,44.751915
-26.381596,29,44.814291
-14.440942,39,44.828602
-39.372403,52,44.86927
-43.96551,45,44.915858
-2.228042,14,44.947595
-1016.017254,1000,44.993993
-61.184789,53,44.989292
-53.269797,47,45.053295
-65.258645,51,45.107785
-37.363615,34,45.129173
-64.318489,59,45.120869
-17.893949,18,45.14839
-107.666997,154,45.174799
-31.236013,25,45.204285
-74.4215,63,45.270062
-14.352438,34,45.27995
-61.028909,78,45.294789
-16.568483,50,45.380917
-14.228247,48,45.386524
-15.910744,13,45.4099
-850.674224,1000,45.403585
-152.987336,120,45.442044
-36.160142,66,45.441741
-11.993393,11,45.466498
-30.024641,37,45.49231
-789.586474,1000,45.49791
-1.21976,12,45.519159
-27.253982,57,45.530367
-3.792585,20,45.563458
-44.008886,53,45.583782
-97.711082,68,45.592676
-12.938408,32,45.633946
-35.668116,53,45.647605
-102.383548,137,45.690627
-37.857623,32,45.705094
-34.869294,30,45.714143
-19.272692,84,45.769982
-40.911455,30,45.780657
-70.890229,89,45.789575
-4.763913,23,45.820878
-13.520581,52,45.820263
-1.390016,28,45.881824
-15.668641,41,45.880077
1.76612,59,45.910752
-56.569079,31,45.978771
-57.38007,49,45.989795
-37.285716,47,45.983265
-13.068859,13,46.017955
-192.808644,172,46.069733
-53.66079,53,46.095612
-26.672409,40,46.106432
-25.001889,16,46.130898
-159.014664,157,46.166806
-44.137949,27,46.166111
-11.919808,20,46.174975
-27.694938,12,46.192666
-33.826866,91,46.18426
6.161575,32,46.237275
-5.845794,34,46.267278
-117.1494,99,46.287903
-27.736842,53,46.291423
-27.84015,47,46.287261
-11.158719,29,46.330788
-6.685667,22,46.339993
-8.799958,19,46.372594
-30.271062,19,46.381492
-1.920124,12,46.407861
-73.235213,87,46.428364
-26.85993,64,46.428658
-79.317492,46,46.509423
-10.121313,12,46.535975
-106.645426,117,46.631381
-828.053285,1000,46.622776
-23.116998,51,46.649462
-913.813904,1000,46.682867
-23.765878,59,46.753471
-17.625657,53,46.766803
-104.728282,160,46.78336
-24.018754,36,46.846436
-91.538428,72,46.842108
-125.828815,108,46.870744
-16.978617,64,46.894956
-76.511494,58,46.911605
-36.888143,55,46.963351
-40.388687,81,49.767648
-41.427128,60,49.76995
-11.970447,57,49.832562
-38.931193,42,49.864166
-182.099791,108,49.894489
-30.095957,24,49.887044
-41.92561,30,49.931748
-18.520645,28,49.957371
-66.216264,113,50.021436
-60.156182,47,50.037091
-68.551035,47,50.062584
0.156886,22,50.070624
-139.971184,209,50.079388
-106.699797,98,50.106262
-24.562108,24,50.124199
-15.530243,27,50.139488
-19.718309,42,50.217469
54.879606,41,50.230601
-75.160834,101,50.261479
-9.901685,23,50.281349
-26.06919,23,50.332438
-14.480349,10,50.354503
-81.604857,65,50.361458
-2.519135,46,50.363594
-66.422292,119,50.37038
-29.877775,27,50.414284
-67.733477,159,50.415271
-854.979223,1000,50.455222
-22.315444,35,50.492572
-23.960901,65,50.504867
-42.486918,62,50.507048
-34.833503,58,50.583
-0.55759,50,50.60297
-56.758742,44,50.602283
-101.963243,121,50.681839
-107.73134,88,50.701612
-6.687914,67,50.750782
2.298167,38,50.765295
-45.951398,36,50.78114
-8.263516,13,50.809877
-106.111269,108,50.821802
-21.394303,60,50.898147
-40.617439,33,50.89479
-9.525227,79,50.925546
-27.897532,17,50.962849
-74.491375,73,50.970624
-180.106342,175,50.988214
-100.392601,54,51.013577
-52.107217,65,51.041274
-13.285433,26,51.098733
-76.925453,57,51.096591
-17.609467,12,51.125194
-18.448426,64,51.129916
-28.001658,59,51.226528
-883.033603,1000,51.24456
-27.927906,60,51.262255
-130.993715,122,51.282465
-33.148031,29,51.290678
-186.919711,161,51.318108
-42.672078,32,51.315303
-31.551319,21,51.337142
-6.118396,22,51.363969
-856.911635,1000,51.386625
-20.45797,40,51.371671
-8.457107,14,51.395227
-7.130183,53,51.435383
-47.797005,49,51.47919
-18.85289,43,51.489646
-24.855686,38,51.518927
0.321453,21,51.535671
-51.463297,78,51.55827
-58.158759,103,51.564318
-15.46673,20,51.602387
-52.805108,60,51.611318
-187.326925,107,51.753748
-115.373327,126,51.842064
-83.761684,128,51.893354
-28.937776,27,51.901429
-37.203878,37,51.975485
-164.113199,187,52.015181
-23.801741,25,54.748218
-43.513951,55,54.90556
-110.342386,117,55.041557
-41.965194,26,55.103976
-9.428041,13,55.134235
-267.988931,228,55.18154
-33.188536,33,55.208747
-6.344711,22,55.256951
-51.371028,43,55.276654
-132.892673,161,55.284328
-11.242296,33,55.330347
-16.166159,17,55.31446
-1.413569,24,55.337318
-802.651209,1000,55.347556
-21.516139,15,55.347818
-12.638421,16,55.372969
-12.252493,69,55.483194
-54.211249,60,55.616405
-86.717201,119,55.611445
-20.342743,17,55.654289
-47.479009,121,55.641335
-17.090883,29,55.718535
-51.56591,45,55.711194
-30.897466,39,55.727573
-84.271853,60,55.845347
-60.241191,85,55.917671
-69.007464,59,56.048806
-32.629175,100,56.067969
-814.668438,1000,56.1143
-56.363481,45,56.148995
-42.807929,42,56.161357
-13.841832,29,56.213181
-52.206585,61,56.249854
-823.46913,1000,56.252152
-39.909041,22,56.300606
-49.137883,89,56.357933
-26.64107,54,56.41963
-14.845844,9,56.439433
-799.46916,1000,56.525266
-28.405231,43,56.534238
-130.615137,141,56.560719
-15.487388,39,56.611263
-41.492831,32,56.63075
-81.434736,184,56.618579
-38.76827,46,56.635441
-40.449242,31,56.67938
-37.519274,45,56.717261
-41.037717,21,56.725539
-844.334663,1000,56.743869
-20.960324,87,56.826632
-51.423895,50,56.854076
-49.904532,62,56.862303
-45.196599,72,56.875971
-11.046952,40,56.914745
-52.914762,34,56.928824
-42.270895,29,56.939511
-14.628598,37,57.009604
-23.036775,39,59.875613
-9.071769,15,59.924275
-98.15196,89,59.93906
-83.681524,116,59.981772
-4.467146,19,60.035152
-46.257366,31,60.1178
-65.207774,76,60.145204
-24.866756,25,60.179803
-16.216035,22,60.198741
-106.315468,114,60.228961
-5.984924,15,60.264097
-50.546883,47,60.307425
-47.281022,47,60.369308
-97.851961,94,60.395004
-1.627633,16,60.404748
-785.410099,1000,60.410561
5.61492,49,60.416193
4.895625,25,60.450737
-11.175774,23,60.461764
-44.72755,59,60.535361
-52.517342,63,60.554944
-66.552914,68,60.611372
-49.018256,82,60.73555
-201.497675,135,60.748065
-762.558075,1000,60.779825
-9.461626,72,60.770584
-0.443924,22,60.797127
-86.366194,125,60.811439
-30.223184,24,60.864193
-71.132031,65,60.879664
-25.447501,52,60.911869
-11.732379,11,60.903848
-49.928934,86,60.969677
-62.520041,87,60.962531
-19.125835,55,60.9856
-21.580367,16,61.005226
-37.3459,39,60.990134
-48.466928,68,61.061787
-17.97942,32,61.075571
-67.148461,72,61.144127
-13.254833,43,61.170203
-32.935394,92,61.165094
-23.030441,16,61.205505
-14.81454,13,61.193944
-21.651325,24,61.247096
-41.118995,46,61.348912
-103.420867,90,61.404467
-2.162118,31,61.417381
-800.699848,1000,61.415413
-21.958563,23,61.455645
-9.350899,11,61.439712
-21.773106,21,61.463732
-0.691557,13,61.492548
-6.800055,45,61.554296
-155.164859,220,61.547208
-182.527237,228,61.64694
-728.433558,1000,61.687728
-42.677434,68,61.703746
-11.094042,29,61.751173
12.503051,48,61.752158
-23.533862,94,61.753619
-106.178263,120,61.755864
-12.602392,13,61.784423
-119.372582,156,61.782312
-18.436178,21,61.797716
-44.397417,27,61.813205
-3.579297,59,61.833756
-3.150907,34,61.87228
-25.661868,25,61.868172
-11.111783,14,61.902693
-14.309673,58,61.90937
-21.928777,25,61.92273
-848.019601,1000,61.918585
-44.594284,53,61.949838
9.356001,18,61.957933
-5.106544,20,61.966667
-54.439442,41,61.993075
14.050689,32,61.980036
-121.892788,109,62.023617
-17.273602,19,62.034621
-4.320861,48,62.071191
-74.271298,78,62.120062
-11.076954,42,62.125895
-38.573671,45,62.121568
-43.142262,70,62.132561
-12.854172,14,62.150879
-38.545064,37,62.152504
-1.63183,11,64.913578
-62.925425,34,64.946552
11.660135,38,64.994586
-49.931505,46,64.983437
-12.626864,20,65.043669
-67.211647,140,65.041912
-57.517646,72,65.076252
-62.334668,58,65.091089
-31.002957,17,65.089898
-27.356152,31,65.129827
-12.589936,19,65.12832
-24.337797,20,65.144032
-30.22388,16,65.170151
-34.776158,24,65.229922
-82.360671,107,65.245582
-8.316751,36,65.235028
-44.022417,94,65.251112
-5.064248,12,65.264331
-13.927798,24,65.30879
-52.791498,82,65.299607
4.71047,36,65.33164
-79.555304,82,65.332208
-13.045148,15,65.366586
-24.35298,59,65.369096
-19.051746,34,65.387562
-66.15811,44,65.400095
-12.617455,72,65.42844
-27.294088,30,65.453027
-1.878508,22,65.476472
6.173608,18,65.49241
-18.34241,43,65.493775
-96.121161,76,65.532917
-39.675705,80,65.543861
-17.043787,45,65.590225
-59.601042,68,65.625141
-46.255588,47,65.635984
-73.361723,147,65.6556
-10.166838,35,65.667222
-0.136476,14,65.685989
-51.051266,91,65.69265
-31.951125,19,65.734517
-26.304855,42,65.759356
-34.633388,75,65.799596
-36.346056,60,65.817157
-74.17696,86,65.813238
-30.830283,34,65.833411
-10.085606,50,65.84376
-26.081016,32,65.869804
-18.579961,70,65.997254
-787.650946,1000,66.004701
-108.920929,226,66.039237
-23.557402,17,66.042154
-17.924168,17,66.079591
-13.30034,25,66.134871
-9.815289,15,66.167877
-150.779681,165,66.196419
-170.181156,147,66.193737
-77.633623,111,66.242106
-56.842035,67,66.316201
-51.498262,122,66.465771
-104.772681,99,66.534862
-8.462242,18,66.575069
-34.023968,71,66.623698
-18.381023,21,66.622226
-102.655697,47,66.727278
-755.384562,1000,66.771983
-16.00879,21,66.774481
-24.79503,20,66.819152
-18.749472,109,66.867641
-45.116051,58,66.901581
-21.659924,17,66.939451
-17.01957,62,66.957631
-19.155233,11,66.982233
-63.259082,65,67.125941
-42.824552,144,67.18785
-35.708503,39,69.998078
-33.297465,32,70.099583
-111.022186,120,70.16486
-53.651062,73,70.294477
-26.281717,45,70.279939
-3.876371,22,70.348425
-5.469671,12,70.37702
-49.881726,92,70.492853
-52.140908,98,70.614191
-20.832517,17,70.673398
-792.918196,1000,70.890033
-783.370502,1000,70.886588
-53.296994,50,71.002888
-11.052268,20,71.04781
-7.098305,14,71.079092
-62.907666,97,71.104591
-752.433621,1000,71.118037
-8.203056,16,71.153959
-41.080842,22,71.203222
-808.769624,1000,71.274666
-1.38842,32,71.274801
-798.176937,1000,71.32384
-100.301366,115,71.337109
-6.774331,38,71.359381
-12.059933,11,71.38362
-29.517651,35,71.414304
-135.816822,139,71.41461
-55.734518,63,71.553146
-54.607718,78,71.586732
-149.517552,163,71.634888
-136.108065,153,71.661155
-0.086791,32,71.730957
-38.270894,88,71.746191
-31.736073,52,71.748686
-105.633712,87,71.777432
-32.594886,47,71.850211
-73.420144,70,71.903826
-28.091291,68,71.928527
-1.673014,14,71.93501
-22.072256,52,71.965749
-41.94158,118,71.992629
-792.481501,1000,72.015812
-9.719812,39,72.015753
-9.096165,38,72.077748
-83.822031,57,72.093011
