r,l,t
81.495173,10,1.563039
35.229319,5,1.559225
26.055085,4,1.566802
34.91313,5,1.563623
53.788437,7,1.57332
26.028735,4,1.578137
81.731471,10,1.574341
63.234998,8,1.581244
81.749675,10,1.586927
35.155839,5,1.586756
25.833148,4,1.593769
44.15862,6,1.599721
54.06279,7,1.595757
25.525782,4,1.602917
53.825806,7,1.876626
35.290735,5,1.882652
35.553204,5,1.880676
35.214849,5,1.886385
34.994025,5,1.884376
53.647051,7,1.891381
62.664645,8,1.890011
72.30159,9,1.897595
63.449023,8,1.895583
44.775615,6,1.901926
34.863738,5,1.905421
109.88198,13,1.904787
62.998869,8,1.911222
26.146312,4,1.907975
44.390643,6,1.915163
63.237204,8,1.912849
53.346882,7,1.91987
44.430097,6,1.917567
26.008006,4,1.924018
63.671557,8,1.92976
81.938448,10,1.925858
35.046901,5,1.933541
35.497915,5,1.929633
26.038861,4,1.936618
25.723605,4,1.932673
54.009336,7,1.942241
72.35925,9,1.939799
63.23844,8,1.948422
44.407171,6,1.94457
72.600882,9,1.95063
81.840968,10,1.955805
35.182477,5,1.954557
100.636552,12,1.964555
81.864897,10,1.961877
53.523411,7,1.969599
53.894883,7,1.967001
44.695903,6,2.227967
81.708235,10,2.234035
16.952321,3,2.236297
35.214213,5,2.235491
35.100397,5,2.243241
72.494058,9,2.241974
25.785045,4,2.244886
91.038669,11,2.252052
35.146345,5,2.249503
43.983817,6,2.25367
80.773998,10,2.259393
53.394537,7,2.264794
100.05175,12,2.263864
62.817855,8,2.272096
53.811613,7,2.269597
44.663853,6,2.276722
44.493763,6,2.274569
34.950913,5,2.28279
35.267517,5,2.287715
63.469933,8,2.283861
44.634405,6,2.292361
63.33977,8,2.289898
26.189847,4,2.29693
71.775732,9,2.303679
91.67763,11,2.29987
34.949279,5,2.303542
63.447176,8,2.310622
44.259696,6,2.309124
44.243114,6,2.313923
100.208479,12,2.320589
26.053667,4,2.323644
72.260456,9,2.321613
35.308272,5,2.328973
35.144453,5,2.327366
81.949652,10,2.337331
62.652593,8,2.33346
63.00834,8,2.637382
81.211633,10,2.63515
53.75151,7,2.643064
91.083418,11,2.643224
53.287336,7,2.648247
127.926902,15,2.654431
25.734331,4,2.657777
44.561977,6,2.662793
109.915652,13,2.659655
34.834346,5,2.666793
53.174309,7,2.665059
53.898251,7,2.673551
53.714727,7,2.672562
62.968148,8,2.680507
63.424503,8,2.678756
34.797527,5,2.68473
53.645072,7,2.690816
81.698932,10,2.687888
44.085281,6,2.695123
72.196589,9,2.693282
71.985944,9,2.70048
44.185576,6,2.697015
25.695313,4,2.703834
44.452538,6,2.701775
25.892041,4,2.704758
72.825001,9,2.710502
44.078767,6,2.709252
91.040381,11,2.71864
53.604037,7,2.71465
72.195198,9,2.721842
91.155705,11,2.727641
25.986602,4,2.724973
34.744635,5,2.729227
100.357856,12,2.737856
53.935915,7,3.069109
44.047062,6,3.076393
90.768881,11,3.082465
101.148924,12,3.091021
44.654447,6,3.087885
72.336331,9,3.097767
81.62251,10,3.095336
63.113069,8,3.104326
53.956716,7,3.101162
53.797316,7,3.110296
81.996007,10,3.109107
34.706646,5,3.114395
72.293974,9,3.116365
63.068797,8,3.122577
174.711448,20,3.129799
25.866405,4,3.125789
35.093608,5,3.133601
53.611384,7,3.131397
63.635982,8,3.142343
62.735287,8,3.139829
62.879892,8,3.148277
44.273383,6,3.144262
72.411652,9,3.155838
72.23611,9,3.151959
44.778794,6,3.156416
53.948282,7,3.161497
91.119517,11,3.169567
100.272403,12,3.165836
44.170919,6,3.175201
100.621775,12,3.175409
44.670194,6,3.498108
109.690076,13,3.50344
35.021401,5,3.507323
90.782209,11,3.506882
53.262309,7,3.512743
25.757601,4,3.515831
44.091329,6,3.511889
72.646859,9,3.522464
72.071765,9,3.518524
63.505349,8,3.524185
91.197353,11,3.530746
44.577148,6,3.529085
62.689547,8,3.534843
100.943005,12,3.540073
53.556017,7,3.540469
72.313327,9,3.547089
44.445322,6,3.545315
109.663927,13,3.55665
118.850939,14,3.555608
35.300034,5,3.560792
44.408707,6,3.560658
16.902567,3,3.563085
82.002308,10,3.56899
62.791078,8,3.569247
62.461067,8,3.575243
44.359863,6,3.574499
63.087016,8,3.582024
63.366745,8,3.580277
26.301094,4,3.582962
72.263237,9,3.587957
26.105628,4,3.590359
25.957391,4,3.592768
91.21829,11,3.58992
53.604507,7,4.000673
91.143095,11,4.001204
72.353453,9,4.00781
63.520751,8,4.007474
73.034017,9,4.014747
35.329647,5,4.011522
72.345165,9,4.021403
109.328915,13,4.021677
62.714031,8,4.029004
53.872343,7,4.028916
72.213054,9,4.03763
118.680398,14,4.042986
25.576624,4,4.046874
54.023159,7,4.044799
63.202863,8,4.054851
53.571349,7,4.052001
62.857399,8,4.063064
63.260059,8,4.070868
138.029321,16,4.068107
44.529118,6,4.074255
81.610639,10,4.080905
62.988208,8,4.080527
72.463401,9,4.087837
34.959731,5,4.091487
128.038546,15,4.091919
62.569054,8,4.097957
53.851573,7,4.097399
54.231125,7,4.103158
34.832796,5,4.101275
26.024513,4,4.104322
82.065067,10,4.110708
34.903155,5,4.479259
127.135298,15,4.480026
63.334894,8,4.485284
34.845123,5,4.488976
72.904405,9,4.487041
62.663161,8,4.495553
62.831231,8,4.494026
72.405621,9,4.503898
63.401807,8,4.501917
81.958339,10,4.513661
90.644747,11,4.512313
54.248288,7,4.520124
53.213103,7,4.51876
91.040366,11,4.530009
72.568576,9,4.526911
53.631309,7,4.533049
100.111012,12,4.540751
53.536286,7,4.539262
25.901959,4,4.544411
53.252842,7,4.545578
90.606517,11,4.554192
127.939506,15,4.558426
100.400614,12,4.564064
63.517127,8,4.564749
72.928568,9,4.571144
82.130894,10,4.572679
72.993737,9,4.578339
81.937902,10,4.579375
110.108493,13,4.831949
91.525075,11,4.831625
72.481363,9,4.837862
63.117254,8,4.836872
63.257684,8,4.84309
72.853015,9,4.842764
63.10833,8,4.848442
82.304088,10,4.854651
136.47416,16,4.853172
35.225676,5,4.858201
91.665378,11,4.860258
109.180893,13,4.866488
72.705901,9,4.872107
100.684143,12,4.868124
81.672367,10,4.874284
91.627739,11,4.879333
72.912238,9,4.880077
147.264545,17,4.889912
91.439759,11,4.887161
53.798099,7,4.891613
81.932636,10,4.896658
62.994024,8,4.901223
72.878223,9,4.897184
35.073327,5,4.904317
72.517982,9,4.902421
100.280202,12,5.187691
62.857526,8,5.183738
91.516523,11,5.190741
138.063484,16,5.198267
90.86426,11,5.198022
82.05107,10,5.205736
82.138797,10,5.205557
63.625925,8,5.211276
54.131258,7,5.216849
72.356351,9,5.212893
63.534772,8,5.219116
90.948426,11,5.22577
80.10732,10,5.227657
63.289932,8,5.232743
63.118405,8,5.23938
72.987025,9,5.235369
72.299492,9,5.24294
91.389447,11,5.248844
147.092045,17,5.256978
166.086119,19,5.264496
25.984866,4,5.260464
63.393247,8,5.271269
72.213506,9,5.268107
109.8306,13,5.278612
136.752292,16,5.284535
100.219773,12,5.557446
118.660165,14,5.564169
35.116385,5,5.567224
91.159561,11,5.564379
72.613555,9,5.572655
128.25139,15,5.5739
100.329782,12,5.584261
35.247795,5,5.587422
71.920251,9,5.583493
63.380068,8,5.592748
81.759687,10,5.590023
53.83608,7,5.597431
81.419182,10,5.596609
109.746642,13,5.605775
82.075099,10,5.60294
72.899262,9,5.61148
91.598133,11,5.609742
72.380913,9,5.617029
82.052194,10,5.615903
63.470767,8,5.621994
53.734099,7,5.620311
72.739594,9,5.62763
63.280554,8,5.625351
72.117888,9,5.633277
72.436555,9,5.631005
91.552193,11,5.640172
82.289196,10,5.637338
44.336622,6,5.885499
110.067577,13,5.892874
35.159026,5,5.895988
91.209753,11,5.893588
63.379329,8,5.898518
82.108848,10,5.903406
63.659284,8,5.908252
72.529733,9,5.904167
54.151716,7,5.912678
91.528383,11,5.911007
72.912871,9,5.918272
91.077274,11,5.917788
63.541038,8,5.923333
72.884742,9,5.923453
91.446654,11,5.930176
109.88843,13,5.931396
81.727098,10,5.936296
43.995557,6,5.939545
82.397628,10,5.937014
63.268538,8,5.943857
81.897643,10,5.942513
100.811142,12,5.950927
54.123059,7,5.946834
82.224346,10,5.952788
110.125263,13,5.958802
72.867018,9,5.958195
81.441487,10,5.964841
91.584704,11,6.254538
91.263312,11,6.261406
91.463051,11,6.261509
63.336538,8,6.266539
34.869876,5,6.264929
72.703239,9,6.272268
82.07603,10,6.271309
63.251007,8,6.277542
100.637426,12,6.278966
109.770189,13,6.28578
72.420099,9,6.284753
53.995831,7,6.289088
183.061877,21,6.298939
81.973085,10,6.29564
63.132553,8,6.300512
128.60905,15,6.308434
81.992867,10,6.306775
81.84255,10,6.314651
63.055923,8,6.319635
128.329602,15,6.316128
82.068388,10,6.325728
72.931441,9,6.321639
63.7246,8,6.330698
91.443746,11,6.328466
109.479162,13,6.652208
128.115186,15,6.65137
91.673199,11,6.65938
91.257046,11,6.658392
156.593496,18,6.670359
137.610829,16,6.66816
100.724023,12,6.67781
173.769641,20,6.680213
128.211209,15,6.68704
44.569498,6,6.68424
91.610691,11,6.693914
81.795556,10,6.690516
62.883506,8,6.695389
81.972863,10,6.700392
72.854279,9,6.705899
91.477417,11,6.70251
72.781067,9,6.707937
91.514617,11,6.714533
284.532898,32,6.725358
25.817431,4,6.727963
128.511921,15,6.723969
91.466456,11,7.104952
100.824304,12,7.101604
72.540284,9,7.113475
82.408991,10,7.118654
192.495542,22,7.117031
91.260025,11,7.125421
82.231804,10,7.123121
54.075268,7,7.127381
192.878335,22,7.138845
100.602927,12,7.134753
81.750304,10,7.140787
165.501243,19,7.150363
72.548595,9,7.14628
44.844469,6,7.149859
72.370173,9,7.155733
109.593482,13,7.161914
155.330695,18,7.158754
72.612875,9,7.163096
99.910875,12,7.167883
63.411749,8,7.172158
100.601688,12,7.169845
72.536307,9,7.333717
91.431485,11,7.332983
100.356023,12,7.341798
91.170153,11,7.340331
81.855329,10,7.346772
229.31329,26,7.358621
119.113638,14,7.35604
100.593399,12,7.366548
109.730161,13,7.364511
63.163357,8,7.371976
119.509989,14,7.373894
175.062338,20,7.384685
90.911426,11,7.380762
81.915043,10,7.387374
128.704788,15,7.395155
91.309413,11,7.395447
182.261628,21,7.409599
72.914205,9,7.415814
284.251166,32,7.780051
184.329679,21,7.792278
109.709937,13,7.788368
110.041555,13,7.800482
137.332989,16,7.798326
63.586036,8,7.80569
72.934428,9,7.804021
72.212132,9,7.809618
118.991845,14,7.814746
82.041477,10,7.817376
109.817261,13,7.82439
147.615224,17,7.830954
137.428718,16,7.838513
109.610362,13,7.849882
193.348403,22,7.855076
72.492718,9,7.861812
110.4833,13,7.876955
156.532449,18,7.874528
100.839762,12,8.125955
201.562823,23,8.130638
164.440219,19,8.140326
82.130169,10,8.147617
181.845455,21,8.147252
90.99725,11,8.156632
128.206334,15,8.159188
137.580532,16,8.168834
119.322533,14,8.171308
63.180749,8,8.17659
53.829132,7,8.176642
100.553925,12,8.186098
72.836119,9,8.185989
211.685002,24,8.205392
255.596767,29,8.207221
128.640695,15,8.216542
100.641474,12,8.216244
100.776171,12,8.614225
72.545755,9,8.625248
146.604437,17,8.621977
109.942439,13,8.635266
63.410919,8,8.64223
221.803652,25,8.653786
81.721323,10,8.662858
239.224488,27,8.675836
146.70743,17,8.685331
156.352181,18,8.702863
257.406705,29,8.707161
72.287097,9,8.714898
91.515358,11,8.720437
183.109946,21,8.740006
119.201571,14,8.738892
91.678859,11,8.751042
184.02455,21,9.00012
62.891315,8,9.005923
166.330374,19,9.005997
82.313647,10,9.013192
240.189308,27,9.027038
146.031838,17,9.026339
128.637379,15,9.039093
275.287967,31,9.050322
193.07967,22,9.056339
91.080686,11,9.065761
118.982554,14,9.062706
81.935831,10,9.069986
118.963785,14,9.078028
63.237473,8,9.078137
82.031191,10,9.085857
155.92451,18,9.092545
63.045977,8,9.099561
145.365822,17,9.307313
91.027328,11,9.315386
72.576934,9,9.314267
119.097377,14,9.325141
119.080486,14,9.324129
82.186095,10,9.332351
119.215707,14,9.341892
183.582221,21,9.339019
119.387925,14,9.352564
81.830372,10,9.359455
296.38264,33,9.362177
119.643354,14,9.369332
183.130699,21,9.385069
267.176111,30,9.384577
91.486612,11,9.39296
110.23625,13,9.645206
183.632798,21,9.642882
81.930048,10,9.652867
137.620514,16,9.654466
137.043654,16,9.66528
91.406668,11,9.663903
119.306404,14,9.677116
119.447659,14,9.675713
101.040549,12,9.687381
72.597041,9,9.695795
72.444379,9,9.704319
239.510345,27,9.700511
100.565614,12,9.71117
202.471354,23,9.725452
91.275388,11,9.721649
81.98651,10,9.733494
202.870814,23,9.740131
118.813458,14,9.746352
72.529628,9,9.750067
91.349736,11,10.040013
249.850576,28,10.050766
91.463315,11,10.048372
193.421021,22,10.064132
221.196347,25,10.069396
82.320959,10,10.071723
220.733564,25,10.087926
156.020498,18,10.08514
100.717553,12,10.095811
184.70217,21,10.098586
183.233311,21,10.108378
62.892047,8,10.11418
175.041063,20,10.111507
91.551931,11,10.119506
191.564309,22,10.433762
109.468388,13,10.432422
174.8367,20,10.451299
165.949445,19,10.44924
201.175189,23,10.468919
239.569427,27,10.470006
81.867912,10,10.480436
201.627883,23,10.489203
137.156053,16,10.493586
138.242244,16,10.503834
174.955778,20,10.520383
257.480644,29,10.523093
72.398676,9,10.532217
91.144637,11,10.533601
100.736259,12,10.795457
211.027732,24,10.815648
128.434235,15,10.817117
72.577203,9,10.822193
164.655218,19,10.831552
219.542783,25,10.840912
100.594634,12,10.842796
82.157891,10,10.850675
135.979628,16,10.854338
174.694451,20,10.865561
119.115811,14,10.865226
184.378836,21,10.881497
146.176078,17,10.878324
230.219231,26,10.900906
219.936621,25,10.896918
193.674454,22,11.201512
221.301701,25,11.199903
110.368775,13,11.212401
154.172984,18,11.215898
193.72614,22,11.230298
147.032079,17,11.228619
118.932037,14,11.241961
119.087628,14,11.252008
255.395702,29,11.251218
193.782078,22,11.268157
190.86687,22,11.266813
109.679946,13,11.277477
174.831418,20,11.282398
128.581949,15,11.592648
91.185932,11,11.60099
91.469849,11,11.610893
267.900651,30,11.610123
63.290149,8,11.617582
155.382883,18,11.629468
239.840136,27,11.649851
156.243593,18,11.650035
80.918659,10,11.658648
81.632866,10,11.666682
165.894353,19,11.668791
91.54895,11,11.679141
212.565982,24,11.692929
119.666271,14,11.693458
91.100854,11,11.707705
100.737218,12,11.708722
128.244989,15,12.039
277.479365,31,12.051544
156.465018,18,12.053809
174.421366,20,12.068867
276.119834,31,12.075739
82.067116,10,12.083477
211.19713,24,12.087693
156.341246,18,12.097425
164.761054,19,12.101418
221.025886,25,12.113583
128.178002,15,12.110928
202.854184,23,12.126725
276.96804,31,12.510878
72.949344,9,12.509025
90.949694,11,12.516325
146.676863,17,12.522771
63.181833,8,12.528204
258.471798,29,12.535899
183.965719,21,12.542423
119.129223,14,12.546005
174.517883,20,12.556613
156.206804,18,12.558559
72.241436,9,12.565068
175.149033,20,12.570938
137.782592,16,12.575833
156.395139,18,12.58302
175.004514,20,12.589606
212.132855,24,12.885051
62.882246,8,12.890744
332.665509,37,12.901669
330.610594,37,12.918682
193.985017,22,12.919591
165.649262,19,12.933656
275.351933,31,12.942504
146.699659,17,12.955834
256.785977,29,12.956562
211.815757,24,12.975098
397.836445,44,13.469496
137.35341,16,13.466963
81.703996,10,13.47648
183.57615,21,13.480971
221.46294,25,13.493221
128.37911,15,13.507718
286.736915,32,13.508925
230.235756,26,13.528891
277.162633,31,13.531518
137.628478,16,13.542142
248.676388,28,13.547843
174.859653,20,13.928482
304.343784,34,13.945617
183.688109,21,13.94504
190.950841,22,13.959628
192.842736,22,13.958895
211.917748,24,13.979372
174.418957,20,13.976611
100.810542,12,13.984218
156.352092,18,13.991532
108.061054,13,13.992339
128.617573,15,14.00083
174.856694,20,14.004699
212.016671,24,14.015893
155.869402,18,14.302269
137.669775,16,14.312109
211.694985,24,14.317264
82.178137,10,14.323658
267.594937,30,14.330766
203.073062,23,14.337579
212.444878,24,14.345321
211.064619,24,14.352112
147.487549,17,14.362224
240.012923,27,14.361816
221.312025,25,14.37547
314.37589,35,14.85302
81.996045,10,14.852678
164.632781,19,14.86463
118.965974,14,14.876021
266.918091,30,14.874572
164.763846,19,14.891941
91.291104,11,14.900692
267.869798,30,14.898602
136.928287,16,14.909873
221.36409,25,14.91909
119.398803,14,14.921641
239.469312,27,14.939993
221.443388,25,14.941132
212.650286,24,15.326399
128.097065,15,15.335009
417.090845,46,15.339951
165.658575,19,15.34953
182.961292,21,15.346167
220.173916,25,15.364535
313.478668,35,15.36707
146.013438,17,15.374968
72.916116,9,15.38032
54.300593,7,15.384584
238.810437,27,15.383475
182.650172,21,15.746676
398.312436,44,15.762131
332.255649,37,15.770169
212.185333,24,15.777506
193.585669,22,15.790654
276.822115,31,15.789153
137.583401,16,15.799555
203.102298,23,15.800891
109.622489,13,15.812244
248.198445,28,15.819065
247.948422,28,16.255604
332.770617,37,16.254776
211.834869,24,16.270497
360.30265,40,16.278899
91.343585,11,16.285625
341.404689,38,16.29355
268.433336,30,16.302202
230.330364,26,16.307539
164.044436,19,16.318197
352.0218,39,16.711934
173.292187,20,16.717559
137.281075,16,16.72171
231.439916,26,16.734936
192.035737,22,16.739051
388.789601,43,16.768008
294.933984,33,16.764135
63.631767,8,16.773959
221.690686,25,16.783803
165.495083,19,16.789903
203.11631,23,17.121862
286.061637,32,17.122254
165.559555,19,17.134826
191.619812,22,17.137201
202.509555,23,17.153231
342.17831,38,17.16166
146.666767,17,17.167504
146.501001,17,17.175973
137.028688,16,17.188516
211.591594,24,17.186971
201.979982,23,17.207133
284.602747,32,17.418388
127.114076,15,17.424663
183.877005,21,17.439273
239.538552,27,17.437979
174.430883,20,17.454935
211.625014,24,17.456258
258.086502,29,17.478017
267.233329,30,17.480423
91.388196,11,17.487184
379.796409,42,17.778559
416.637116,46,17.775204
304.783648,34,17.80121
192.634078,22,17.818845
602.966005,66,17.823787
182.715151,21,17.835959
295.336182,33,17.849617
315.081277,35,17.862106
193.311968,22,17.864657
147.129185,17,18.058038
171.990346,20,18.062167
201.95851,23,18.073282
248.198178,28,18.081725
155.97856,18,18.094867
360.370891,40,18.102696
210.862985,24,18.116155
248.515057,28,18.12748
146.203388,17,18.13211
183.646594,21,18.147024
166.023987,19,18.480635
370.302312,41,18.484051
173.691624,20,18.496116
128.19559,15,18.501531
276.997008,31,18.53244
397.664787,44,18.543131
147.003785,17,18.55157
137.945695,16,18.561035
230.297351,26,18.57829
295.652202,33,18.597007
249.463381,28,19.34006
274.825878,31,19.362128
220.639986,25,19.384767
424.0091,47,19.384584
284.110628,32,19.414217
183.518694,21,19.435213
109.826638,13,19.447507
565.823058,62,19.44479
192.453042,22,19.917363
304.568024,34,19.929217
276.108671,31,19.947068
137.079294,16,19.96194
219.77074,25,19.986886
566.149777,62,19.994823
237.000634,27,20.02035
257.922284,29,20.018105
109.682593,13,20.030042
211.575737,24,20.285927
221.15358,25,20.291854
229.988039,26,20.303808
193.70187,22,20.308839
202.335228,23,20.322423
230.309962,26,20.330135
155.840454,18,20.348562
295.390304,33,20.353945
203.004638,23,20.374492
238.512443,27,20.383174
238.913976,27,20.789958
230.454172,26,20.797268
155.827209,18,20.802962
127.765635,15,20.808174
203.053325,23,20.839645
221.080853,25,20.836351
192.51997,22,20.849172
285.475935,32,20.860182
191.980883,22,20.876669
277.017557,31,20.872725
137.470638,16,20.884244
277.348648,31,21.181548
229.024167,26,21.184461
248.229354,28,21.200111
221.402707,25,21.203096
211.43948,24,21.218742
202.07252,23,21.220773
305.188505,34,21.248666
295.608876,33,21.249142
202.393207,23,21.268484
156.505132,18,21.265173
127.872219,15,21.624737
164.655677,19,21.624264
322.460211,36,21.656526
350.885501,39,21.661521
230.706504,26,21.680685
444.493518,49,21.708445
370.522791,41,21.725374
230.451969,26,21.735823
304.888066,34,22.052555
361.043647,40,22.063261
249.314086,28,22.071556
248.610216,28,22.0823
91.416222,11,22.089937
342.589491,38,22.097955
240.76103,27,22.114271
202.436046,23,22.12005
248.669348,28,22.134434
343.489044,38,22.417537
162.974832,19,22.418479
258.338597,29,22.441135
388.1301,43,22.452365
183.556618,21,22.471248
248.428776,28,22.467969
193.525319,22,22.484766
304.751023,34,22.498012
313.461879,35,22.740034
228.934816,26,22.745895
100.563491,12,22.748632
305.132728,34,22.771861
175.267514,20,22.788417
463.550169,51,22.791079
277.333333,31,22.822758
404.910557,45,22.834531
173.83518,20,22.851837
249.693124,28,22.848742
201.310832,23,23.067679
238.909945,27,23.074247
146.403809,17,23.079456
201.250796,23,23.092304
314.199023,35,23.112062
257.838939,29,23.1192
202.053765,23,23.145394
239.633419,27,23.142772
212.095277,24,23.167938
304.936672,34,23.432656
221.505283,25,23.446253
286.093196,32,23.452778
343.471151,38,23.470321
248.890162,28,23.471967
237.445473,27,23.48977
332.846932,37,23.49793
183.399081,21,23.504127
212.445546,24,24.002153
566.707217,62,24.022966
333.071144,37,24.029034
220.082082,25,24.044438
371.117129,41,24.063953
247.935712,28,24.068862
118.682657,14,24.077454
219.305898,25,24.097685
313.989273,35,24.099237
275.381939,31,24.492259
462.88612,51,24.509667
341.65086,38,24.524586
192.427099,22,24.529603
201.875631,23,24.550223
370.164725,41,24.561042
164.746033,19,24.567106
239.747499,27,24.830048
164.835509,19,24.828451
239.790493,27,24.848238
453.349052,50,24.86921
276.130118,31,24.872628
211.456746,24,24.888655
369.120359,41,24.897261
314.25879,35,24.912533
342.707978,38,25.211438
398.821214,44,25.229155
350.987727,39,25.236173
249.278341,28,25.247054
267.330638,30,25.255383
249.33313,28,25.265334
276.362749,31,25.284927
660.069305,72,25.612422
295.132569,33,25.617139
239.025077,27,25.629348
192.928122,22,25.642699
351.530418,39,25.641209
203.165196,23,25.656982
230.381836,26,25.657272
248.462087,28,25.674232
258.060336,29,25.675137
342.278393,38,25.896071
313.238175,35,25.906168
342.431374,38,25.934985
296.152059,33,25.930926
258.069395,29,25.952359
416.589587,46,25.958574
304.305314,34,25.973067
220.779326,25,26.302145
119.15462,14,26.310766
210.703053,24,26.325304
491.994178,54,26.334549
192.708938,22,26.33887
212.108179,24,26.353451
425.397025,47,26.363177
314.423701,35,26.578155
100.322178,12,26.585647
584.804922,64,26.586576
201.759369,23,26.600439
191.949282,22,26.613811
621.230353,68,26.627144
379.699732,42,26.639201
296.199545,33,26.647345
211.892654,24,27.08564
342.658973,38,27.10167
546.67865,60,27.118697
370.028353,41,27.123587
296.048415,33,27.137604
482.567516,53,27.15428
303.365669,34,27.533641
547.042534,60,27.53405
81.48924,10,27.542635
408.199467,45,27.568594
379.165401,42,27.574281
370.323142,41,27.593571
546.79561,60,27.939199
229.941191,26,27.938371
332.320496,37,27.965643
602.41556,66,27.988394
257.51795,29,27.987837
258.614816,29,28.00739
342.716814,38,28.010055
386.973918,43,28.31575
333.217083,37,28.318381
333.110384,37,28.349948
435.563423,48,28.357153
277.563584,31,28.392594
202.963748,23,28.413413
582.267104,64,28.758315
370.058372,41,28.800141
453.978683,50,28.80722
183.890681,21,28.829096
286.476564,32,28.849856
220.318876,25,28.876144
565.3882,62,28.896502
361.361833,40,29.635623
332.471837,37,29.647583
454.770701,50,29.696406
697.547051,76,29.709777
314.434407,35,29.738379
416.151954,46,30.27027
285.079066,32,30.296975
574.673401,63,30.306614
212.103106,24,30.327619
463.841216,51,30.341552
220.939578,25,30.349072
230.034098,26,30.36518
211.616949,24,30.926604
267.923565,30,30.959368
314.481238,35,30.968616
351.449389,39,30.994475
277.515346,31,31.002393
211.61249,24,31.024737
277.886636,31,31.03488
259.053984,29,31.053517
361.19413,40,31.540736
379.355084,42,31.570401
929.730957,101,31.576215
370.519482,41,31.614404
350.808046,39,31.613331
500.577161,55,31.967987
538.090417,59,31.973096
119.023046,14,31.982208
323.176022,36,31.994725
174.904011,20,32.008779
500.666888,55,32.022827
210.967716,24,32.026206
118.036124,14,32.033272
249.778539,28,32.315481
332.266527,37,32.331074
370.305419,41,32.352719
220.652503,25,32.372757
528.74215,58,32.380867
286.975579,32,32.403897
332.756006,37,32.400093
145.851207,17,32.804917
267.5914,30,32.824153
