r,l,t
53.943938,7,0.400497
35.371036,5,0.414605
25.701888,4,0.401042
26.329994,4,0.40987
53.62282,7,0.408044
25.925645,4,0.414828
62.872232,8,0.413144
26.067586,4,0.406028
63.177339,8,0.411142
44.489122,6,0.422271
35.393783,5,0.416318
72.437017,9,0.411949
54.083195,7,0.421855
62.796955,8,0.418191
63.094512,8,0.425013
63.126303,8,0.416193
63.035178,8,0.421302
34.878636,5,0.424512
54.249015,7,0.420868
72.46835,9,0.433879
44.500319,6,0.429809
72.406365,9,0.428025
25.700322,4,0.421709
25.796923,4,0.426128
72.357271,9,0.436735
26.093411,4,0.435055
54.371933,7,0.430724
25.858436,4,0.427014
63.440293,8,0.443897
72.321028,9,0.435961
35.277848,5,0.432247
35.374187,5,0.442763
81.463736,10,0.440124
34.910172,5,0.432555
53.609959,7,0.443183
44.397359,6,0.437576
34.97312,5,0.449477
44.34424,6,0.438685
25.769603,4,0.447294
53.338644,7,0.450163
35.55023,5,0.442744
35.331404,5,0.454669
63.054544,8,0.448657
81.718136,10,0.446836
63.140546,8,0.441148
35.680694,5,0.444166
35.443208,5,0.455568
35.18167,5,0.459962
35.145327,5,0.453956
35.090761,5,0.452154
35.360743,5,0.446484
62.828855,8,0.451385
81.577668,10,0.458178
44.50514,6,0.450669
44.185324,6,0.46197
25.880664,4,0.456467
44.219724,6,0.46648
16.863827,3,0.459436
44.230109,6,0.464227
53.595571,7,0.458591
62.786561,8,0.454788
53.803535,7,0.457723
44.679253,6,0.468117
81.776979,10,0.464495
35.206199,5,0.471602
44.273916,6,0.465441
35.468091,5,0.463616
26.037447,4,0.4618
34.892919,5,0.45989
54.008751,7,0.471294
35.308132,5,0.544741
44.706699,6,0.542517
44.419832,6,0.538964
25.621276,4,0.536606
35.403352,5,0.539893
44.376139,6,0.547453
63.248392,8,0.538113
44.525463,6,0.553091
44.418702,6,0.550822
81.308024,10,0.542879
63.599993,8,0.549861
44.188842,6,0.548075
35.2798,5,0.554399
44.216407,6,0.560681
53.597154,7,0.559253
34.815295,5,0.555638
44.206799,6,0.549996
62.933865,8,0.54809
54.114405,7,0.555784
25.994413,4,0.564836
128.55043,15,0.554973
62.972299,8,0.562589
35.155167,5,0.56067
62.9092,8,0.56731
62.90661,8,0.563691
63.06551,8,0.558057
62.457747,8,0.556156
44.329507,6,0.561024
53.349601,7,0.569654
25.952216,4,0.567842
35.601265,5,0.572554
35.446314,5,0.563245
91.166466,11,0.576091
62.811063,8,0.569046
44.470256,6,0.575047
53.606322,7,0.571273
44.520545,6,0.583849
53.699816,7,0.58304
62.819749,8,0.588768
44.788849,6,0.583254
44.623891,6,0.581432
72.440935,9,0.593409
100.237877,12,0.583587
81.632294,10,0.581718
62.529522,8,0.592386
35.402845,5,0.58868
53.792625,7,0.596262
62.72868,8,0.589787
100.202953,12,0.59571
63.606371,8,0.590252
91.379881,11,0.605259
63.198261,8,0.601184
35.120621,5,0.595633
72.293263,9,0.593853
63.426939,8,0.605692
44.345464,6,0.603388
90.667746,11,0.601613
34.854258,5,0.612046
44.117586,6,0.598497
34.740155,5,0.612214
53.399621,7,0.610529
35.027659,5,0.608056
63.501082,8,0.606281
44.074227,6,0.611335
72.238607,9,0.605735
44.736969,6,0.605661
35.266327,5,0.616154
43.936251,6,0.61433
44.75411,6,0.612503
91.374617,11,0.624338
72.403602,9,0.620206
63.539761,8,0.613597
44.464911,6,0.611706
25.795981,4,0.620454
99.942222,12,0.62523
35.435251,5,0.617858
25.50478,4,0.629163
35.297603,5,0.625604
81.34059,10,0.624768
72.454046,9,0.633882
44.330859,6,0.624085
63.093801,8,0.622314
62.954662,8,0.620465
82.048059,10,0.631097
25.994607,4,0.630272
17.005624,3,0.625629
44.586565,6,0.640363
63.577083,8,0.638088
53.515634,7,0.632606
44.210435,6,0.637506
53.807652,7,0.631922
43.826858,6,0.636833
35.53293,5,0.63126
72.167469,9,0.630683
35.317854,5,0.646801
53.823579,7,0.646896
62.893751,8,0.642655
44.081634,6,0.639032
63.28757,8,0.642216
62.949831,8,0.647365
81.70243,10,0.650611
35.159888,5,0.653774
72.247193,9,0.64267
63.440174,8,0.657676
26.294066,4,0.647993
26.099087,4,0.656199
16.951715,3,0.646867
26.047608,4,0.659463
44.701078,6,0.655939
72.821461,9,0.655427
72.077868,9,0.651843
35.373616,5,0.663129
34.916773,5,0.653764
71.961721,9,0.669874
35.146776,5,0.658277
53.466555,7,0.665208
44.527296,6,0.663436
81.820226,10,0.661634
62.926495,8,0.670441
44.411785,6,0.661377
53.666299,7,0.67195
44.295503,6,0.665336
54.253784,7,0.678169
53.989666,7,0.669219
53.918453,7,0.677731
62.990621,8,0.674105
35.458781,5,0.677005
44.280125,6,0.667521
91.113687,11,0.675172
35.021063,5,0.682691
63.109765,8,0.686131
72.432464,9,0.674401
44.268042,6,0.683037
16.772191,3,0.685839
53.795695,7,0.674546
72.27589,9,0.68323
81.303329,10,0.679505
53.185453,7,0.682401
25.875712,4,0.687208
53.560499,7,0.693331
35.08515,5,0.691002
25.623841,4,0.68356
44.343577,6,0.689311
72.353868,9,0.683711
62.659159,8,0.682716
44.940996,6,0.693314
44.024942,6,0.765489
26.029152,4,0.756401
43.921359,6,0.764772
61.9494,8,0.76115
81.940759,10,0.773672
44.443554,6,0.76965
53.857504,7,0.760319
128.132001,15,0.768703
63.320154,8,0.776844
53.621935,7,0.774699
44.210577,6,0.77631
100.329642,12,0.772634
91.509995,11,0.775581
72.250357,9,0.771815
82.226738,10,0.786658
82.181035,10,0.782532
72.414332,9,0.787327
26.197722,4,0.786618
44.176127,6,0.779109
35.002621,5,0.791978
91.082747,11,0.786905
62.492069,8,0.785081
72.488964,9,0.78135
53.577629,7,0.794702
44.494581,6,0.792984
91.081214,11,0.787354
44.396034,6,0.785547
35.243407,5,0.790471
63.593474,8,0.800555
62.937771,8,0.795492
53.276479,7,0.7889
44.455852,6,0.793817
63.671691,8,0.80335
62.486779,8,0.801632
53.515553,7,0.797897
72.573946,9,0.795211
26.018961,4,0.798174
63.010728,8,0.809143
44.731309,6,0.795434
81.323813,10,0.806052
53.28046,7,0.809039
53.789239,7,0.805326
72.463516,9,0.804556
91.195239,11,0.815076
63.163671,8,0.803804
72.633902,9,0.818682
53.947745,7,0.813646
53.645079,7,0.816642
72.724086,9,0.814911
53.938937,7,0.812253
137.561206,16,0.815204
81.532543,10,0.814346
82.034351,10,0.829274
91.140305,11,0.826991
62.98697,8,0.825258
73.054252,9,0.82344
44.406744,6,0.818851
44.1728,6,0.821883
44.649511,6,0.835598
53.575933,7,0.821909
109.76138,13,0.828713
72.434592,9,0.832661
71.903813,9,0.828027
90.95298,11,0.83849
72.596127,9,0.831097
44.28478,6,0.842058
100.73296,12,0.837921
43.958045,6,0.835175
34.799085,5,0.843687
62.953898,8,0.841039
53.367313,7,0.838259
63.128214,8,0.846002
82.020086,10,0.838532
81.676476,10,0.852322
72.265522,9,0.844412
137.251008,16,0.838728
72.051309,9,0.853117
53.659903,7,0.853434
91.188703,11,0.852581
53.873761,7,0.859727
91.129631,11,0.849871
81.546711,10,0.849008
62.771374,8,0.847115
44.635413,6,0.859485
63.274722,8,0.861418
119.147359,14,0.858612
53.657683,7,0.856789
53.821975,7,0.866258
63.451842,8,0.854971
90.413143,11,0.863674
34.823106,5,0.866565
34.82471,5,0.861851
91.362874,11,0.860043
44.024415,6,0.872387
72.572839,9,0.867787
53.980803,7,0.862095
44.268242,6,0.872945
63.480057,8,0.872683
53.726764,7,0.868209
63.515932,8,0.871586
212.282561,24,0.885394
71.947878,9,0.883073
35.158798,5,0.873765
72.898578,9,0.878704
72.009781,9,0.873018
71.935616,9,0.883734
26.037035,4,0.890386
34.747101,5,0.889852
90.790547,11,0.884317
63.106122,8,0.893083
63.43783,8,0.883896
63.10318,8,0.8831
44.35647,6,0.897952
72.657693,9,0.890128
44.598941,6,0.891523
44.747649,6,0.900167
53.569322,7,0.898504
184.009116,21,0.897697
54.058229,7,0.891343
72.417558,9,0.894501
63.382551,8,0.90751
34.926275,5,0.906347
63.443407,8,1.188808
100.431466,12,1.1923
44.313508,6,1.20292
81.69085,10,1.198983
62.724662,8,1.189702
91.363201,11,1.199933
72.616908,9,1.206221
53.5067,7,1.19898
108.863237,13,1.199686
53.674919,7,1.2127
72.143555,9,1.201458
100.207502,12,1.208444
90.971734,11,1.213507
91.113672,11,1.214074
34.754373,5,1.207685
110.137545,13,1.222479
44.352956,6,1.220802
53.291352,7,1.217118
109.884952,13,1.215306
91.122874,11,1.226443
119.412114,14,1.217101
44.046481,6,1.215244
63.5552,8,1.224081
35.214419,5,1.232502
53.729392,7,1.231427
53.670805,7,1.225987
72.325977,9,1.232161
44.009835,6,1.231584
90.805232,11,1.229102
53.859407,7,1.241363
91.30562,11,1.228975
109.670218,13,1.233397
53.797756,7,1.237665
81.239863,10,1.244552
81.966823,10,1.243938
118.186528,14,1.243286
53.914717,7,1.241919
156.400065,18,1.253593
90.2122,11,1.242436
118.568326,14,1.258464
82.209576,10,1.249898
62.887072,8,1.253069
91.623189,11,1.257393
44.529006,6,1.249884
147.095898,17,1.265161
63.340872,8,1.259611
109.113468,13,1.257831
62.838642,8,1.267066
109.980042,13,1.27439
128.000083,15,1.272108
91.040079,11,1.266665
90.950763,11,1.26335
63.734078,8,1.275287
63.342375,8,1.269747
44.564348,6,1.274808
72.62183,9,1.269258
62.822181,8,1.282171
72.439096,9,1.285893
72.437304,9,1.278055
35.338208,5,1.28129
44.518774,6,1.277608
62.70272,8,1.273815
53.638918,7,1.277768
34.866468,5,1.288317
63.065367,8,1.286473
53.829125,7,1.284669
72.327638,9,1.295655
72.343225,9,1.2829
81.965772,10,1.291655
72.407705,9,1.297358
35.154587,5,1.291854
35.164044,5,1.300958
174.906739,20,1.297756
53.42496,7,1.292135
100.08817,12,1.290342
72.867315,9,1.300746
81.47622,10,1.293198
44.09981,6,1.303835
71.900778,9,1.306698
72.120176,9,1.301181
53.409168,7,1.299368
82.34402,10,1.311339
81.520964,10,1.300571
54.072572,7,1.311064
62.704948,8,1.30926
81.590158,10,1.303514
72.483245,9,1.310351
63.12832,8,1.319439
91.04023,11,1.318086
35.465243,5,1.31636
53.901435,7,1.316265
127.745557,15,1.314378
109.575804,13,1.313563
72.708463,9,1.319645
81.487937,10,1.314016
72.923386,9,1.328892
63.198996,8,1.326591
44.869445,6,1.321427
72.659647,9,1.326479
109.873347,13,1.330649
44.812103,6,1.326984
72.815047,9,1.324403
53.498012,7,1.337354
63.639506,8,1.336174
72.274072,9,1.324981
63.353814,8,1.335941
35.369557,5,1.330377
81.581217,10,1.333446
44.14188,6,1.344482
62.886637,8,1.340391
63.303829,8,1.336701
44.210456,6,1.332174
63.045905,8,1.345739
53.867398,7,1.421484
63.249319,8,1.428595
53.950997,7,1.424963
63.540539,8,1.433074
71.894062,9,1.430641
54.041104,7,1.437528
81.942054,10,1.427583
99.784462,12,1.442555
53.86832,7,1.430967
53.337215,7,1.442134
72.264283,9,1.440369
63.542038,8,1.440921
91.337984,11,1.439151
81.948257,10,1.450165
53.889787,7,1.450842
72.372675,9,1.449795
137.325032,16,1.447242
63.795454,8,1.4598
146.563804,17,1.463514
128.165234,15,1.458754
155.858029,18,1.453211
119.028569,14,1.458248
81.998788,10,1.463242
81.683875,10,1.462132
91.319291,11,1.460648
72.578085,9,1.46948
72.88505,9,1.468836
110.05613,13,1.479131
127.727158,15,1.477972
109.070376,13,1.468763
72.043507,9,1.472972
44.385903,6,1.486286
137.726936,16,1.4822
100.989717,12,1.475041
62.726921,8,1.487551
91.630404,11,1.482085
109.647104,13,1.485214
72.735644,9,1.492864
100.724184,12,1.487312
119.47483,14,1.485531
54.015717,7,1.490537
90.954965,11,1.488349
44.185129,6,1.500268
109.497763,13,1.503365
81.742679,10,1.499555
137.236954,16,1.504647
184.772961,21,1.511956
34.606938,5,1.509672
72.368775,9,1.499757
118.343262,14,1.502959
82.099079,10,1.512872
63.454411,8,1.509635
72.40536,9,1.515795
53.754015,7,1.508279
91.276467,11,1.523052
192.731369,22,1.517596
72.535606,9,1.523745
53.392475,7,1.51819
118.795426,14,1.529264
44.111081,6,1.515695
82.035936,10,1.527962
44.094957,6,1.52545
147.10938,17,1.523704
72.823265,9,1.534317
109.477843,13,1.533502
109.77301,13,1.539725
53.807121,7,1.532307
62.977079,8,1.53544
118.457301,14,1.546562
118.230107,14,1.53303
100.461154,12,1.54838
81.775302,10,1.544827
53.835217,7,1.543039
82.093477,10,1.543194
72.741161,9,1.542301
81.690937,10,1.557121
100.307861,12,1.552973
54.003838,7,1.550082
81.411531,10,1.553003
62.886942,8,1.56484
72.794221,9,1.551149
128.1542,15,1.563556
127.840931,15,1.559974
286.143042,32,1.562964
44.627083,6,1.559252
54.287813,7,1.557442
44.129365,6,1.571208
43.897791,6,1.564979
91.040674,11,1.574479
183.763165,21,1.573753
72.810642,9,1.56627
109.638809,13,1.564381
91.262095,11,1.571153
91.393674,11,1.574006
100.601724,12,1.655356
54.36306,7,1.653837
63.128421,8,1.647642
91.131243,11,1.659486
118.721524,14,1.653368
100.486111,12,1.657734
109.97242,13,1.652139
128.555657,15,1.664508
81.715115,10,1.66011
119.711868,14,1.673059
72.927025,9,1.670756
110.008031,13,1.670192
53.473837,7,1.672894
118.933794,14,1.670341
100.115072,12,1.666615
109.921383,13,1.673555
63.312136,8,1.669903
72.019593,9,1.683989
72.345535,9,1.681035
54.246572,7,1.681856
62.689539,8,1.68008
100.206552,12,1.687423
156.096575,18,1.692366
62.812367,8,1.690691
99.974573,12,1.681294
81.804483,10,1.696236
81.634511,10,1.692145
63.414773,8,1.705441
72.714936,9,1.70316
193.689003,22,1.696271
109.718897,13,1.703156
100.271382,12,1.695658
62.970267,8,1.712595
182.657072,21,1.707157
100.459115,12,1.706575
53.303258,7,1.711633
211.626816,24,1.719422
54.145989,7,1.715775
63.127912,8,1.716326
137.69694,16,1.715744
127.939288,15,1.713884
91.18896,11,1.726424
182.949192,21,1.731249
91.619337,11,1.7253
72.693748,9,1.730775
63.373293,8,1.726374
53.526588,7,1.722667
100.906426,12,1.730717
62.939119,8,1.734957
82.346652,10,1.743335
119.183465,14,1.732841
81.841074,10,1.742698
72.496053,9,1.737135
82.136654,10,1.742539
172.890427,20,1.750469
81.69784,10,1.746902
138.190541,16,1.741621
72.468245,9,1.747762
63.264551,8,1.752031
110.247684,13,1.748385
119.1695,14,1.75952
81.220144,10,1.762597
193.899878,22,1.76971
62.913263,8,1.761894
53.763342,7,1.76811
137.671255,16,1.766353
82.044058,10,1.760794
109.726581,13,1.763948
138.071363,16,1.761449
72.801779,9,1.781023
110.132286,13,1.778748
63.029079,8,1.778171
72.122013,9,1.777544
72.747368,9,1.771997
119.544635,14,1.779293
91.36134,11,1.777524
44.762169,6,1.785649
53.541269,7,1.780536
82.362448,10,1.793514
91.376324,11,1.792384
183.315414,21,1.786895
81.630986,10,1.797646
63.67403,8,1.790231
72.918794,9,1.804353
63.550192,8,1.802054
156.22158,18,1.799695
128.198741,15,1.796017
175.074369,20,1.867257
81.779876,10,1.863029
54.187145,7,1.872025
72.82668,9,1.879488
91.251352,11,1.87543
91.136057,11,1.868022
81.891022,10,1.872424
82.217222,10,1.880628
63.670939,8,1.88992
91.38228,11,1.886382
175.11329,20,1.891401
118.956061,14,1.881501
119.529744,14,1.893485
109.924783,13,1.889156
156.031964,18,1.890919
100.240788,12,1.895963
62.979275,8,1.891543
91.32878,11,1.905283
110.207861,13,1.902886
81.90096,10,1.906028
100.601157,12,1.903993
91.23182,11,1.904574
193.671526,22,1.917554
91.337266,11,1.918755
81.858091,10,1.915206
119.407497,14,1.913401
162.883418,19,1.914886
100.911068,12,1.919249
81.585574,10,1.927295
82.38282,10,1.925514
138.045651,16,1.923717
184.145131,21,1.931837
91.025563,11,1.928493
156.465763,18,1.941094
63.429277,8,1.935653
192.521886,22,1.944876
91.262048,11,1.941239
128.601181,15,1.938023
82.074938,10,1.940787
91.053621,11,1.958074
100.725834,12,1.955778
174.601157,20,1.94844
63.654847,8,1.94782
137.750185,16,1.955127
201.106387,23,1.96016
128.777055,15,1.959556
63.623846,8,1.96563
91.353518,11,1.954486
72.722595,9,1.969381
72.416892,9,1.958922
44.782205,6,1.966984
138.201116,16,1.967953
72.576133,9,1.965431
72.560118,9,1.980344
81.969992,10,1.971101
137.457065,16,1.985278
174.973212,20,1.979866
173.01637,20,1.984967
72.52354,9,1.976839
100.450126,12,1.983189
91.388691,11,1.985051
184.466179,21,1.993222
91.531956,11,1.998794
100.879909,12,1.995157
100.899826,12,1.991949
128.789336,15,2.004505
220.787142,25,2.011774
128.610805,15,2.002048
63.617984,8,2.005273
72.956152,9,2.015666
155.767084,18,2.007694
100.157688,12,2.007008
147.022904,17,2.020086
173.522196,20,2.018312
81.888506,10,2.017693
100.394843,12,2.026938
118.87755,14,2.019576
62.991337,8,2.028221
100.76393,12,2.0227
128.421119,15,2.102387
72.472611,9,2.097022
54.232211,7,2.099643
82.191829,10,2.109138
164.395252,19,2.112422
90.967859,11,2.116788
147.501989,17,2.109504
183.687921,21,2.121964
63.619886,8,2.119679
165.340156,19,2.121463
72.494496,9,2.12087
146.801283,17,2.121477
313.744783,35,2.11964
128.552745,15,2.131538
119.13981,14,2.13463
109.866528,13,2.137352
118.668377,14,2.137908
212.100291,24,2.151415
100.470744,12,2.149124
110.410412,13,2.147442
146.298624,17,2.140513
211.415671,24,2.149424
156.425604,18,2.143872
100.881604,12,2.152421
100.92183,12,2.163909
72.550387,9,2.154738
147.526646,17,2.159104
72.577112,9,2.163431
147.421684,17,2.16849
137.107838,16,2.169113
153.551083,18,2.162855
90.383802,11,2.168378
221.123533,25,2.182485
72.765095,9,2.179988
147.4779,17,2.184932
110.155211,13,2.179492
72.713345,9,2.17948
156.239311,18,2.19067
72.374255,9,2.19131
202.478211,23,2.187649
72.736131,9,2.196415
72.429724,9,2.190992
119.619412,14,2.20023
230.689891,26,2.194939
72.390892,9,2.207533
72.349863,9,2.202086
127.848912,15,2.198431
72.219789,9,2.211423
109.629019,13,2.204104
54.354473,7,2.207109
91.198992,11,2.221202
211.530512,24,2.220716
221.200214,25,2.222413
100.422428,12,2.218749
155.196659,18,2.217333
174.716827,20,2.235741
128.439493,15,2.225301
100.842389,12,2.235249
231.69671,26,2.234009
109.331652,13,2.234633
119.62775,14,2.234516
63.584392,8,2.245308
211.709365,24,2.250846
174.745179,20,2.247347
72.733615,9,2.245568
164.897233,19,2.24931
119.207761,14,2.252592
91.19233,11,2.333193
147.375135,17,2.330048
72.875721,9,2.3376
277.14159,31,2.348757
164.218517,19,2.343392
72.821497,9,2.341398
201.490074,23,2.353957
146.615488,17,2.354634
230.411961,26,2.354073
81.952549,10,2.355842
220.242872,25,2.354568
128.173267,15,2.367599
82.014923,10,2.36654
119.120507,14,2.358987
183.460875,21,2.364122
118.518271,14,2.371611
91.36201,11,2.369842
147.412562,17,2.376083
137.402901,16,2.386102
72.519111,9,2.37908
100.665331,12,2.377266
119.410655,14,2.37448
99.675056,12,2.384208
184.044612,21,2.389954
63.539101,8,2.387291
231.31231,26,2.383626
138.027327,16,2.393352
63.637095,8,2.391592
220.960009,25,2.40125
128.893715,15,2.399477
175.254059,20,2.406723
183.506285,21,2.395717
72.438897,9,2.40061
192.676866,22,2.412015
72.204876,9,2.408412
109.89412,13,2.408686
147.085218,17,2.423584
72.812233,9,2.417627
249.596316,28,2.415819
100.568413,12,2.413323
108.885894,13,2.426209
191.962877,22,2.424536
63.179647,8,2.418515
72.268334,9,2.42401
285.560456,32,2.428264
109.546902,13,2.439361
119.249023,14,2.442831
173.796364,20,2.439762
91.183715,11,2.437281
156.292686,18,2.446063
192.010338,22,2.444283
174.975115,20,2.442536
147.361482,17,2.448787
91.479188,11,2.450483
109.065748,13,2.455521
183.531834,21,2.464723
147.124609,17,2.463595
72.859043,9,2.453602
146.671701,17,2.464785
100.499663,12,2.464984
91.234806,11,2.47676
229.482752,26,2.477435
82.282031,10,2.47685
203.326907,23,2.856905
63.383336,8,2.855187
165.593041,19,2.868193
146.334446,17,2.854659
209.897423,24,2.869084
109.810955,13,2.877156
155.529722,18,2.882339
109.972181,13,2.875927
119.464902,14,2.874283
119.361853,14,2.884242
202.599141,23,2.887225
91.214185,11,2.893965
221.366693,25,2.8868
174.002836,20,2.895354
249.024034,28,2.907111
165.220538,19,2.907557
359.435008,40,2.916015
258.740683,29,2.907383
211.282798,24,2.910543
184.370058,21,2.917341
165.893054,19,2.908112
119.741669,14,2.923064
137.631129,16,2.913578
63.051583,8,2.92593
91.259704,11,2.922082
156.252076,18,2.934314
91.824387,11,2.932689
248.417441,28,2.934974
221.405314,25,2.93101
72.762117,9,2.940459
303.636475,34,2.939244
63.014125,8,2.938344
119.412912,14,2.947778
266.865183,30,2.940203
266.986984,30,2.952585
221.554965,25,2.956921
276.218227,31,2.949945
90.980865,11,2.950015
174.249054,20,2.960161
119.461161,14,2.962493
81.909171,10,2.960471
146.824303,17,2.957542
172.718718,20,2.972412
90.326925,11,2.972148
184.204536,21,2.970313
221.85467,25,2.981004
286.494372,32,2.969229
82.002496,10,2.981234
193.919641,22,2.980393
154.263726,18,2.976487
147.361798,17,2.972702
128.570884,15,2.985496
