r,l,t
44.605706,6,0.080377
72.956681,9,0.073041
53.587561,7,0.071743
44.603692,6,0.079459
62.822533,8,0.07741
72.981148,9,0.076514
34.801789,5,0.087736
26.122551,4,0.076996
26.20437,4,0.075691
53.299972,7,0.074522
44.241778,6,0.086267
25.726343,4,0.08041
34.872175,5,0.092421
63.401677,8,0.08708
44.887553,6,0.079976
34.836262,5,0.084949
91.206093,11,0.087736
63.225789,8,0.084575
62.9647,8,0.083271
62.94168,8,0.093807
25.967858,4,0.091052
35.575488,5,0.097392
17.00508,3,0.090725
25.6389,4,0.088979
26.1321,4,0.100919
44.545964,6,0.088805
43.913761,6,0.096522
63.19891,8,0.092099
81.996014,10,0.089597
44.768039,6,0.096368
44.560831,6,0.09463
71.991157,9,0.102364
25.389905,4,0.100484
35.5334,5,0.093786
53.863806,7,0.107741
34.875349,5,0.101089
44.437273,6,0.095322
62.979703,8,0.101911
72.755135,9,0.100581
35.213665,5,0.112297
54.161113,7,0.106962
54.163366,7,0.100244
72.411873,9,0.110806
35.101764,5,0.105908
25.843626,4,0.105786
53.506372,7,0.101821
25.842176,4,0.116107
44.191234,6,0.112362
53.438174,7,0.107038
44.132395,6,0.116148
63.167748,8,0.107455
35.006857,5,0.106323
44.518944,6,0.111247
72.479461,9,0.114
25.996321,4,0.119912
35.178029,5,0.111751
53.93895,7,0.118858
81.262537,10,0.125224
35.154293,5,0.115896
44.5791,6,0.113174
44.635569,6,0.112
35.046151,5,0.118778
25.513741,4,0.115605
35.072151,5,0.12354
25.648749,4,0.11684
35.62389,5,0.120552
25.847696,4,0.119215
34.81039,5,0.123388
53.846332,7,0.131906
81.743152,10,0.129386
53.472716,7,0.118613
35.511068,5,0.128336
35.257617,5,0.12164
34.832138,5,0.12534
35.295998,5,0.124
35.300898,5,0.128176
35.029238,5,0.136662
34.787038,5,0.1233
26.116415,4,0.129034
63.222208,8,0.136786
35.586732,5,0.128628
26.066073,4,0.14038
25.726486,4,0.127022
44.917508,6,0.133787
63.295653,8,0.129217
72.384067,9,0.136927
16.946158,3,0.131608
35.167274,5,0.133944
35.171362,5,0.141668
26.051736,4,0.140577
16.765692,3,0.144327
25.520082,4,0.137603
44.127631,6,0.134876
53.179153,7,0.133697
62.217613,8,0.147976
44.226733,6,0.137192
72.785619,9,0.142097
16.920459,3,0.150592
25.839242,4,0.138447
44.351169,6,0.14974
25.562248,4,0.14567
53.380992,7,0.143919
43.959706,6,0.142553
53.99063,7,0.140001
25.998103,4,0.142097
81.689446,10,0.149769
44.690335,6,0.156097
26.266374,4,0.146192
35.44493,5,0.150346
35.330026,5,0.144572
25.574985,4,0.15344
43.816646,6,0.149539
35.276638,5,0.160614
72.217368,9,0.158094
25.738527,4,0.149908
53.684274,7,0.148598
35.150576,5,0.154893
35.323932,5,0.149135
44.569534,6,0.158796
25.872002,4,0.15349
25.525349,4,0.152171
35.590209,5,0.162644
53.358506,7,0.155918
44.253625,6,0.166234
35.195007,5,0.153649
25.9227,4,0.162577
25.5356,4,0.155872
26.196998,4,0.166368
25.667331,4,0.159636
26.128245,4,0.169935
44.338961,6,0.159168
72.269623,9,0.163291
26.082549,4,0.166334
25.44241,4,0.163246
35.180684,5,0.160522
35.179476,5,0.171013
34.977912,5,0.174513
34.884811,5,0.163745
62.739274,8,0.161206
25.827272,4,0.170141
25.778661,4,0.16423
35.458861,5,0.175537
26.17865,4,0.167383
35.339061,5,0.17909
72.001679,9,0.171587
54.028249,7,0.169816
35.343302,5,0.165835
44.522295,6,0.175526
35.649863,5,0.168816
25.528086,4,0.179337
34.566554,5,0.171993
35.006302,5,0.183701
53.382682,7,0.177646
53.445292,7,0.171853
62.756192,8,0.176754
44.240355,6,0.184444
54.054314,7,0.181706
53.550706,7,0.174972
44.222496,6,0.177207
44.369709,6,0.188919
26.081062,4,0.181419
26.129807,4,0.180437
16.989004,3,0.177705
44.051131,6,0.186924
25.46441,4,0.184862
63.384031,8,0.179048
35.161627,5,0.193352
44.081397,6,0.182581
44.422811,6,0.185652
44.611686,6,0.182937
82.232074,10,0.193424
25.808736,4,0.182645
35.558302,5,0.197734
53.366029,7,0.19319
25.722976,4,0.189293
44.528971,6,0.187928
35.335805,5,0.187407
25.792455,4,0.186247
35.334421,5,0.197964
81.314133,10,0.193844
26.158656,4,0.192876
44.734452,6,0.198497
44.694321,6,0.193164
35.041475,5,0.191836
35.517834,5,0.190685
62.785616,8,0.205009
35.296939,5,0.198291
34.801443,5,0.197297
25.47033,4,0.196713
25.45824,4,0.195399
72.591909,9,0.205912
16.888598,3,0.201006
35.025018,5,0.195189
44.157236,6,0.204068
44.636943,6,0.210378
25.825497,4,0.200379
25.916427,4,0.199075
25.843334,4,0.209576
25.663568,4,0.204681
26.065126,4,0.207686
53.307066,7,0.203788
53.66235,7,0.201385
34.769591,5,0.204878
35.322344,5,0.203578
53.602045,7,0.216735
34.969603,5,0.214212
35.467118,5,0.212244
53.59722,7,0.210961
25.829329,4,0.205156
26.095187,4,0.220248
63.387833,8,0.210916
26.036478,4,0.215719
44.70243,6,0.209009
44.575931,6,0.219475
26.077918,4,0.214572
26.097412,4,0.214355
26.077474,4,0.21917
91.135131,11,0.214605
44.211285,6,0.214079
44.27251,6,0.219573
25.845101,4,0.217824
53.857947,7,0.225466
34.806208,5,0.223471
91.186288,11,0.229769
35.098368,5,0.223773
35.546119,5,0.222013
128.619575,15,0.218024
34.912872,5,0.22972
26.136234,4,0.233233
44.544015,6,0.228675
81.430096,10,0.222709
100.715025,12,0.22494
25.988225,4,0.236645
44.013796,6,0.229144
44.644605,6,0.223327
44.560752,6,0.235024
35.191373,5,0.233047
71.91534,9,0.229898
35.252421,5,0.227159
44.229528,6,0.230143
35.004366,5,0.227613
25.95197,4,0.236461
54.020596,7,0.242775
25.404431,4,0.233427
25.832639,4,0.230669
53.749782,7,0.241141
72.674972,9,0.237004
25.340089,4,0.239999
35.051772,5,0.234659
25.845131,4,0.246349
25.557934,4,0.237007
25.430871,4,0.244661
35.181492,5,0.23511
25.935215,4,0.240587
26.221309,4,0.238177
81.983433,10,0.236401
35.071697,5,0.241297
35.013257,5,0.248976
35.218335,5,0.239417
62.797462,8,0.247063
26.282862,4,0.241719
44.386329,6,0.245837
72.113834,9,0.254273
34.956135,5,0.245712
26.067793,4,0.242989
44.16837,6,0.241837
35.289486,5,0.251455
52.640943,7,0.255142
35.14605,5,0.258603
44.597492,6,0.251089
25.673109,4,0.245274
35.078673,5,0.250128
63.524102,8,0.248777
25.517474,4,0.254995
44.53531,6,0.248257
16.82963,3,0.446564
35.289019,5,0.456147
25.931067,4,0.44544
35.622716,5,0.442926
63.073739,8,0.450537
26.097938,4,0.449217
34.836733,5,0.461017
63.424958,8,0.448938
35.272542,5,0.447783
100.848062,12,0.459567
62.803697,8,0.454684
91.119402,11,0.458673
25.952759,4,0.45338
26.13704,4,0.451742
34.743209,5,0.464379
53.458156,7,0.457669
44.375687,6,0.454984
62.765866,8,0.469093
53.591426,7,0.461652
35.092684,5,0.458502
34.808877,5,0.459904
52.765407,7,0.458807
72.45296,9,0.467793
53.735247,7,0.464832
44.308624,6,0.475232
63.180417,8,0.472742
44.401523,6,0.467839
53.566349,7,0.465627
25.417503,4,0.464354
26.275042,4,0.463204
26.016691,4,0.472214
26.075882,4,0.471979
35.129765,5,0.477981
44.127286,6,0.471308
34.942282,5,0.468298
53.953809,7,0.48274
35.110929,5,0.477413
53.533677,7,0.472933
53.655069,7,0.471622
25.767559,4,0.482162
35.289023,5,0.477275
25.78158,4,0.475528
16.933719,3,0.480501
44.350599,6,0.474363
44.364353,6,0.488795
25.667934,4,0.486282
26.065652,4,0.479557
53.270905,7,0.484047
26.166411,4,0.489995
53.619058,7,0.48725
72.950397,9,0.48196
35.272339,5,0.484358
81.874137,10,0.481676
44.375396,6,0.480518
35.39432,5,0.489046
72.223709,9,0.497599
35.218042,5,0.492268
35.086259,5,0.486969
35.092385,5,0.489359
53.502717,7,0.497161
25.80211,4,0.493164
53.569888,7,0.488629
53.844688,7,0.48747
35.532967,5,0.502715
35.116156,5,0.494243
54.006795,7,0.493777
62.988773,8,0.500119
53.849959,7,0.503911
44.642211,6,0.494399
53.245689,7,0.499976
26.303296,4,0.498248
63.315191,8,0.495224
54.047984,7,0.509612
35.106408,5,0.498871
34.979909,5,0.50892
26.023403,4,0.502208
35.04872,5,0.499485
72.20221,9,0.508712
54.254758,7,0.506661
35.349855,5,0.503474
44.610727,6,0.500924
34.939272,5,0.506717
44.619961,6,0.514515
71.763093,9,0.518063
26.039237,4,0.510571
62.796833,8,0.506832
25.64185,4,0.518211
63.252529,8,0.516354
62.866368,8,0.508434
35.337356,5,0.522833
53.897628,7,0.51353
72.189005,9,0.512175
62.653009,8,0.518068
53.636722,7,0.513525
25.669489,4,0.526676
34.772785,5,0.521351
25.51838,4,0.516012
44.370924,6,0.519202
54.251661,7,0.515255
71.772737,9,0.527033
26.017523,4,0.519751
44.557142,6,0.526941
62.835428,8,0.521099
62.732308,8,0.534307
34.87758,5,0.531809
35.459718,5,0.524501
53.889117,7,0.521991
35.267616,5,0.531734
100.100533,12,0.529687
26.315285,4,0.525131
25.947655,4,0.528262
25.558052,4,0.525748
100.42265,12,0.530688
53.657046,7,0.541034
53.195482,7,0.538517
35.173955,5,0.536634
35.000928,5,0.534573
26.12547,4,0.532253
44.624168,6,0.530941
26.160976,4,0.534594
26.117277,4,0.544895
35.369641,5,0.54321
53.851926,7,0.532455
35.006433,5,0.53924
25.7912,4,0.53607
53.195343,7,0.54317
44.327688,6,0.540109
53.467757,7,0.537389
26.171667,4,0.536242
44.000324,6,0.550598
43.98477,6,0.548943
35.467122,5,0.544048
25.970795,4,0.543934
25.644658,4,0.541217
26.050553,4,0.540064
63.458128,8,0.543572
54.191383,7,0.5499
25.789751,4,0.547843
44.565252,6,0.556298
25.192722,4,0.543773
53.749405,7,0.555537
35.210895,5,0.548817
25.945172,4,0.553707
44.370792,6,0.547005
25.607691,4,0.54746
63.052194,8,0.55098
54.022392,7,0.562733
63.045502,8,0.555245
44.475077,6,0.56112
44.166474,6,0.55919
53.817138,7,0.555291
26.150884,4,0.551327
53.567938,7,0.553458
26.211206,4,0.559044
25.931259,4,0.565011
44.142137,6,0.568528
25.699072,4,0.559186
35.367196,5,0.564039
63.550743,8,0.558714
35.223475,5,0.569403
26.15002,4,0.56266
53.610279,7,0.559919
62.520615,8,0.558753
26.075953,4,0.567639
35.097539,5,0.56315
54.234453,7,0.57485
25.598887,4,0.573101
26.222729,4,0.566361
34.771131,5,0.563178
35.417639,5,0.572101
100.546686,12,0.570021
53.993478,7,0.566216
44.359205,6,0.580083
53.702877,7,0.569314
25.939818,4,0.575607
44.477979,6,0.57171
53.833909,7,0.579486
35.035236,5,0.5746
44.849496,6,0.571736
63.168392,8,0.570618
25.326271,4,0.57955
25.588213,4,0.57563
35.375039,5,0.574261
26.040728,4,0.583393
53.719307,7,0.586826
44.056318,6,0.58008
25.988275,4,0.574271
26.044645,4,0.583164
34.992428,5,0.578578
44.161273,6,0.577259
25.753541,4,0.59035
44.268305,6,0.588643
35.294617,5,0.584545
62.97766,8,0.582791
44.252068,6,0.579618
35.52013,5,0.58173
34.830625,5,0.594867
25.545398,4,0.588176
72.63118,9,0.591233
62.579164,8,0.585903
26.191183,4,0.583349
54.127217,7,0.595081
26.323864,4,0.585539
26.157456,4,0.598679
25.198544,4,0.594909
25.614572,4,0.589579
44.358374,6,0.58863
44.60253,6,0.603753
53.590932,7,0.601235
72.15728,9,0.596315
108.719447,13,0.594537
53.773513,7,0.591805
44.605215,6,0.600269
35.582869,5,0.593132
25.779172,4,0.598053
62.595815,8,0.596721
34.991347,5,0.608468
43.917107,6,0.606765
35.512135,5,0.60482
53.707329,7,0.598106
25.569017,4,0.596953
63.156628,8,0.603694
25.864224,4,0.612156
26.100855,4,0.610451
54.029864,7,0.604566
26.149589,4,0.601839
26.172974,4,0.607351
63.306886,8,0.604181
44.317599,6,0.610451
44.837752,6,0.602524
34.773276,5,0.616931
43.967787,6,0.616019
34.960567,5,0.606485
25.562277,4,0.614169
44.23089,6,0.610276
44.371859,6,0.612948
44.3218,6,0.607911
54.21554,7,0.622926
34.647746,5,0.610753
44.769744,6,0.621286
26.170909,4,0.616402
44.817216,6,0.619426
91.16366,11,0.614109
26.204769,4,0.611581
72.356612,9,0.61801
26.158039,4,0.622899
44.1307,6,0.626623
53.354147,7,0.61709
34.864149,5,0.615928
62.708115,8,0.62349
53.98075,7,0.620325
81.869429,10,0.632056
34.898497,5,0.627524
35.394929,5,0.631274
35.444632,5,0.621744
35.631549,5,0.620599
25.870744,4,0.624107
72.201589,9,0.62645
53.702644,7,0.629941
53.59414,7,0.638407
44.040622,6,0.633061
35.323996,5,0.625088
16.958416,3,0.632596
44.85332,6,0.629423
53.789088,7,0.628095
62.777269,8,0.638579
35.085698,5,0.629363
44.356866,6,0.6437
25.626847,4,0.636194
72.365325,9,0.634426
25.54337,4,0.633093
26.070182,4,0.642197
35.1371,5,0.632655
63.327569,8,0.640333
26.1533,4,0.637992
35.45398,5,0.648295
25.853081,4,0.636139
44.49044,6,0.641672
44.494168,6,0.647513
44.614904,6,0.645549
63.299884,8,0.640214
72.756853,9,0.637665
35.052764,5,0.652776
25.578819,4,0.645265
53.843508,7,0.644289
44.00498,6,0.641551
34.849615,5,0.652032
35.295336,5,0.644651
44.290398,6,0.650939
25.805847,4,0.648871
54.04691,7,0.643841
53.703534,7,0.658923
34.982057,5,0.656398
44.430812,6,0.646827
35.365953,5,0.655229
25.998239,4,0.647258
53.768219,7,0.650697
35.291153,5,0.663143
35.235415,5,0.660622
91.152278,11,0.653859
53.318502,7,0.65263
44.07715,6,0.660284
91.200528,11,0.658208
25.511408,4,0.664031
44.298315,6,0.655871
53.339231,7,0.653321
44.239328,6,0.658949
53.628489,7,0.669221
26.186376,4,0.661715
35.379372,5,0.657123
34.768042,5,0.668336
53.341606,7,0.659061
44.315718,6,0.663961
63.077846,8,0.662608
44.402104,6,0.674288
44.232765,6,0.666778
44.248986,6,0.662181
109.558704,13,0.67131
25.765743,4,0.667398
25.933835,4,0.666034
25.464586,4,0.677734
72.626505,9,0.676
53.543711,7,0.665209
44.619618,6,0.667286
16.955533,3,0.678555
16.854982,3,0.667772
35.682628,5,0.682107
44.463055,6,0.676745
82.234661,10,0.675439
54.084783,7,0.673685
53.734002,7,0.672317
63.190773,8,0.674014
34.821587,5,0.679528
53.814619,7,0.67373
53.746937,7,0.688054
44.516142,6,0.678706
72.148938,9,0.686365
53.845532,7,0.678194
90.752502,11,0.685899
25.798622,4,0.681999
35.16386,5,0.678026
26.097167,4,0.874626
44.3797,6,0.886539
35.359254,5,0.884049
63.074382,8,0.880122
35.23005,5,0.884168
26.119154,4,0.878877
90.928099,11,0.877573
44.310661,6,0.881345
34.975712,5,0.891727
53.955979,7,0.878393
25.693324,4,0.88822
35.156687,5,0.883799
26.198083,4,0.895601
72.058779,9,0.89308
44.780479,6,0.883573
72.937925,9,0.889173
62.87509,8,0.889173
53.227667,7,0.885256
25.868705,4,0.887517
26.124495,4,0.893206
44.466189,6,0.890065
62.924207,8,0.896475
53.865898,7,0.900327
34.781681,5,0.894504
72.093875,9,0.904911
44.428173,6,0.893739
35.490774,5,0.901508
63.196136,8,0.893636
54.025026,7,0.900508
25.888164,4,0.898782
53.358548,7,0.897459
26.347228,4,0.90925
62.867182,8,0.908566
35.111046,5,0.898771
44.353116,6,0.907777
34.805027,5,0.903931
35.223066,5,0.91432
53.820575,7,0.907769
26.136042,4,0.911692
35.29774,5,0.908656
100.034371,12,0.905959
44.546456,6,0.904812
63.007353,8,0.916576
100.141431,12,0.909319
44.178201,6,0.91356
72.48352,9,0.922971
25.982535,4,0.920455
35.29051,5,0.913736
34.985336,5,0.911015
44.426385,6,0.910753
63.230842,8,0.919749
25.466738,4,0.927079
26.088013,4,0.917768
63.718061,8,0.921435
35.067463,5,0.915679
35.512703,5,0.924628
90.759289,11,0.920198
44.719236,6,0.92345
82.267946,10,0.920738
62.90129,8,0.934842
34.902841,5,0.929509
25.809273,4,0.924196
108.957171,13,0.933363
35.307569,5,0.925577
82.321664,10,0.931206
26.08539,4,0.928041
62.997829,8,0.931242
100.468588,12,0.927333
44.653463,6,0.939119
53.38002,7,0.936379
62.753312,8,0.942747
35.07011,5,0.930633
44.488402,6,0.933815
26.10835,4,0.942932
53.761845,7,0.938026
35.170482,5,0.932219
44.749117,6,0.941974
54.194048,7,0.938075
44.789813,6,0.948414
44.082648,6,0.948443
44.019173,6,0.943552
53.653511,7,0.940405
72.985613,9,0.939096
53.946281,7,0.938814
35.238474,5,0.953211
43.876867,6,0.947878
62.643263,8,0.945659
26.089185,4,0.951437
44.232848,6,0.944742
35.249401,5,0.957891
63.185858,8,0.956238
62.650747,8,0.948093
72.441216,9,0.952284
53.979983,7,0.95221
35.005418,5,0.962543
44.080454,6,0.957205
53.766476,7,0.962614
53.313394,7,0.954486
72.164919,9,0.953176
119.012253,14,0.95204
53.351272,7,0.958873
44.102241,6,0.962739
63.192832,8,0.959698
63.588717,8,0.970041
35.126853,5,0.959292
26.062304,4,0.96645
63.02096,8,0.970258
63.391335,8,0.96624
91.083473,11,0.96334
62.644039,8,0.967081
99.913491,12,0.963117
72.543954,9,0.978203
44.328553,6,0.975685
72.622852,9,0.974613
62.597246,8,0.973466
44.63858,6,0.968934
25.504427,4,0.9821
118.968013,14,0.972227
53.410725,7,0.96971
44.212085,6,0.981515
63.07519,8,0.97481
34.918075,5,0.979696
26.269367,4,0.977636
34.887079,5,0.973922
35.015391,5,0.98709
34.906225,5,0.974574
25.996238,4,0.983516
25.863626,4,0.981447
35.171005,5,0.979676
53.748598,7,0.979176
53.495927,7,0.988361
35.227009,5,0.978818
35.193194,5,0.991958
25.760232,4,0.978591
26.005048,4,0.985395
35.441536,5,0.983305
26.249813,4,0.982161
34.763663,5,0.996531
45.001947,6,0.994005
62.832764,8,0.991245
34.950179,5,0.990015
81.845505,10,0.989113
81.35143,10,0.988591
26.288775,4,1.000348
34.851828,5,0.986984
35.106331,5,0.998744
44.373294,6,0.989218
35.354807,5,0.994764
63.289617,8,0.998646
25.664315,4,1.0024
44.937954,6,0.994246
25.984407,4,0.998391
53.352535,7,1.006824
53.724845,7,0.99342
25.840218,4,1.00228
81.341217,10,0.998375
53.927947,7,0.995628
26.276545,4,0.99789
34.960487,5,1.007013
25.54107,4,1.005886
26.200815,4,0.999168
54.345729,7,1.013035
63.174052,8,1.005532
35.203736,5,1.011431
63.378267,8,1.005539
72.444958,9,1.001599
35.612778,5,1.010483
63.360498,8,1.005179
53.440668,7,1.005506
35.028489,5,1.016039
44.658928,6,1.01114
35.462012,5,1.014955
72.293465,9,1.02127
53.999969,7,1.011936
26.170438,4,1.009203
54.013644,7,1.011465
62.77978,8,1.008967
43.763692,6,1.021487
44.734548,6,1.020384
63.244207,8,1.018325
44.847291,6,1.017407
54.131808,7,1.02773
54.042491,7,1.015587
54.106399,7,1.017906
53.27558,7,1.02782
26.347492,4,1.031346
44.071995,6,1.023861
91.528635,11,1.018891
53.846447,7,1.02384
35.149007,5,1.022521
53.553189,7,1.022054
81.190276,10,1.02975
16.939637,3,1.025241
35.24042,5,1.023513
53.529897,7,1.037888
63.308091,8,1.035369
53.855879,7,1.030453
62.742492,8,1.030991
53.36628,7,1.028253
53.994752,7,1.035892
26.029765,4,1.033833
34.943999,5,1.039677
62.822829,8,1.032325
53.631877,7,1.044086
26.190439,4,1.03474
63.078991,8,1.030778
25.932383,4,1.037512
34.856188,5,1.032959
25.861181,4,1.043472
53.826655,7,1.042368
35.189729,5,1.035175
54.031704,7,1.038651
53.564483,7,1.050353
54.238366,7,1.041009
43.934013,6,1.04869
26.018818,4,1.045953
53.274828,7,1.039217
63.121689,8,1.044718
35.019504,5,1.039696
44.461958,6,1.055588
44.374927,6,1.046256
72.838434,9,1.046449
53.795664,7,1.045156
62.625011,8,1.052819
63.16872,8,1.051548
34.729548,5,1.06002
81.938419,10,1.057492
72.560814,9,1.047481
34.754209,5,1.051011
26.090533,4,1.055164
44.432702,6,1.050604
72.260273,9,1.054274
35.110877,5,1.061964
63.450308,8,1.060026
35.256687,5,1.052093
63.173413,8,1.067189
35.231544,5,1.05969
25.460848,4,1.065542
53.598276,7,1.057384
43.913898,6,1.056055
53.835716,7,1.060499
54.079361,7,1.066092
44.603455,6,1.06481
63.288638,8,1.059003
53.302161,7,1.073331
44.058233,6,1.070804
26.036361,4,1.06404
44.396148,6,1.062679
43.95638,6,1.061353
26.052044,4,1.074059
35.12731,5,1.077514
53.609768,7,1.072151
44.434758,6,1.070054
35.059465,5,1.066855
44.732062,6,1.064294
44.155495,6,1.069201
26.144516,4,1.077613
25.603317,4,1.08108
25.620561,4,1.073568
72.244676,9,1.069
35.295218,5,1.06865
53.557473,7,1.078302
54.111134,7,1.07297
26.25763,4,1.07709
53.356405,7,1.075328
44.43513,6,1.08303
44.836578,6,1.074296
35.398779,5,1.073159
26.065041,4,1.082057
63.029283,8,1.088339
25.948056,4,1.079004
53.470748,7,1.079202
44.604283,6,1.078156
34.898062,5,1.0925
72.285006,9,1.084996
44.546556,6,1.084003
63.519708,8,1.081264
63.021024,8,1.088922
44.17059,6,1.084374
35.375317,5,1.096808
109.754727,13,1.094278
53.722817,7,1.084248
54.00907,7,1.089896
25.978695,4,1.100156
53.935771,7,1.094791
44.54292,6,1.089444
63.111606,8,1.088124
100.480464,12,1.095124
44.876817,6,1.08932
63.602962,8,1.101031
35.434476,5,1.093634
35.359568,5,1.092335
54.029101,7,1.106204
72.819357,9,1.097637
72.197529,9,1.102506
26.10904,4,1.095784
44.490649,6,1.106267
54.217437,7,1.101363
63.242844,8,1.09633
63.4823,8,1.10054
53.708019,7,1.112255
35.048249,5,1.10009
44.458742,6,1.107746
53.597189,7,1.10385
44.470173,6,1.111518
35.21811,5,1.10487
53.427614,7,1.102317
81.589925,10,1.109744
35.067553,5,1.115583
53.561485,7,1.109601
72.589966,9,1.119873
35.119527,5,1.313156
90.50724,11,1.310463
44.968079,6,1.308409
99.980364,12,1.303864
63.137765,8,1.302708
72.62764,9,1.306366
53.388486,7,1.320022
25.503026,4,1.314688
35.356452,5,1.308899
44.260284,6,1.308656
44.64918,6,1.31224
100.208386,12,1.314669
72.191612,9,1.322468
25.755503,4,1.312621
53.726777,7,1.321585
91.390267,11,1.319519
44.115721,6,1.314965
25.820059,4,1.32325
53.908284,7,1.321515
62.796872,8,1.320196
100.449357,12,1.33207
44.417812,6,1.318784
72.026851,9,1.331564
72.442766,9,1.330664
35.262447,5,1.325388
72.110406,9,1.324097
44.066619,6,1.327875
53.341824,7,1.32578
72.125488,9,1.332644
90.908859,11,1.342947
44.267956,6,1.333649
53.923805,7,1.332328
81.730111,10,1.341577
63.741484,8,1.33885
34.98071,5,1.337742
72.283072,9,1.333239
53.494045,7,1.332966
26.221962,4,1.336578
35.0243,5,1.339041
35.412649,5,1.344046
25.261496,4,1.337401
53.878499,7,1.350622
44.057783,6,1.348122
26.170655,4,1.343197
25.577406,4,1.3481
43.94162,6,1.342779
25.847658,4,1.354558
71.884117,9,1.347083
44.305026,6,1.343435
82.240722,10,1.343219
35.108953,5,1.348238
63.51458,8,1.356021
44.606649,6,1.348799
44.726456,6,1.360606
44.569213,6,1.35312
35.306774,5,1.348557
72.425967,9,1.357201
25.769116,4,1.352816
54.108021,7,1.355264
35.120264,5,1.353461
44.305975,6,1.359111
72.804896,9,1.365061
35.058949,5,1.362322
25.535426,4,1.357013
91.398493,11,1.354483
62.932333,8,1.368895
25.900357,4,1.357654
35.246967,5,1.364113
54.069669,7,1.362371
53.783551,7,1.369014
53.648262,7,1.361116
53.543804,7,1.375503
63.700602,8,1.372984
62.761158,8,1.364846
44.536569,6,1.363556
25.674492,4,1.365015
62.203292,8,1.371874
63.372231,8,1.370126
25.549845,4,1.368803
44.558015,6,1.375173
35.351168,5,1.36849
44.218418,6,1.379078
63.371729,8,1.383353
35.309209,5,1.370026
44.284177,6,1.375873
53.595386,7,1.375452
44.481557,6,1.374164
54.189845,7,1.381904
63.361257,8,1.379841
53.93957,7,1.385727
53.664952,7,1.376704
26.073315,4,1.389339
62.754475,8,1.383499
54.021471,7,1.382161
53.595517,7,1.380875
90.999948,11,1.394045
53.797067,7,1.388692
53.324375,7,1.386639
53.744078,7,1.395907
44.482166,6,1.389205
43.948671,6,1.38787
44.800735,6,1.394184
44.847583,6,1.392131
63.535118,8,1.401487
71.807123,9,1.389375
109.736311,13,1.389106
35.173828,5,1.400909
26.079065,4,1.396033
35.307407,5,1.394285
44.783663,6,1.393813
44.778011,6,1.400162
34.708924,5,1.394328
35.227242,5,1.400746
44.214569,6,1.399864
72.387265,9,1.410231
72.322403,9,1.397658
72.270668,9,1.40938
62.732306,8,1.401216
44.842923,6,1.399902
35.118372,5,1.40549
44.07773,6,1.405523
25.596595,4,1.401624
53.548467,7,1.416905
109.672598,13,1.412422
44.40161,6,1.405731
72.556679,9,1.409672
44.857196,6,1.407152
81.654665,10,1.418953
25.639691,4,1.409442
80.580243,10,1.414998
34.742135,5,1.414263
72.505756,9,1.420613
53.326288,7,1.413548
44.584391,6,1.420362
54.099472,7,1.415853
109.880525,13,1.429038
62.896036,8,1.426515
54.105567,7,1.42087
25.878813,4,1.430059
53.478736,7,1.427311
44.676087,6,1.419384
173.528553,20,1.424349
53.479853,7,1.422494
63.014379,8,1.428064
26.001597,4,1.424887
63.083891,8,1.436655
44.29667,6,1.432991
53.809657,7,1.436765
35.299648,5,1.427244
53.778105,7,1.430968
63.331374,8,1.42702
62.959053,8,1.435305
26.122079,4,1.434366
72.162881,9,1.433017
54.256971,7,1.433312
90.781375,11,1.446476
