r,l,t
103.790356,22,1.442551
148.357191,32,1.456544
90.492405,20,1.479043
70.966109,16,1.496019
82.401435,18,1.488258
94.002642,21,1.497164
194.500419,42,1.524372
106.880935,24,1.519649
82.143766,18,1.525317
198.988839,43,1.531519
134.878985,30,1.535224
98.383023,22,1.545304
142.796609,30,1.573411
88.120403,20,1.571625
71.609755,16,1.567351
103.009164,23,1.590869
155.726317,33,1.582247
81.449681,18,1.581147
76.292485,17,1.616753
174.96511,40,1.626901
81.195056,18,1.617296
116.672348,27,1.613359
76.055069,17,1.624128
86.793073,19,1.627825
76.292182,17,1.658456
142.327099,34,1.651962
84.771404,19,1.673618
134.863662,28,1.660571
91.757027,20,1.666706
84.606431,19,1.66006
73.714679,17,1.665505
75.580214,17,1.699481
75.230372,17,1.692869
68.298007,16,1.712302
66.376369,15,1.702744
111.323416,24,1.686816
94.335689,21,1.711489
85.303689,19,1.706344
80.293455,18,1.709646
80.379071,18,1.744752
96.320138,21,1.765278
84.717963,20,1.737289
83.150439,19,1.760122
71.409518,16,1.751481
124.734122,28,1.764059
130.396587,29,1.775979
108.253453,24,1.767097
76.15285,17,1.787589
76.214107,17,1.793122
95.108419,21,1.7896
102.453015,22,1.820351
71.098225,16,1.806667
99.967209,22,1.817974
80.792725,18,1.832182
133.849481,28,1.828868
113.259229,25,1.837317
74.047484,17,1.834302
80.319168,18,1.833299
92.634774,20,1.869051
82.044285,18,1.850635
80.447851,18,1.862294
70.258574,16,1.876773
94.058646,22,1.886327
83.501387,20,1.878318
84.644332,19,1.880863
81.250648,18,1.913916
76.359336,17,1.904783
93.613392,21,1.903399
88.332777,19,1.924532
81.601946,18,1.923421
168.494487,37,1.92692
76.539097,17,1.956604
76.307556,17,1.947326
139.345847,30,1.961673
86.505637,19,1.950776
75.630067,17,1.966726
70.692264,16,1.963161
155.788698,33,1.962164
85.818919,19,1.973351
78.218249,18,2.000506
71.302023,16,2.000399
80.936984,18,2.007052
108.206993,24,2.026458
93.203132,20,2.013557
76.007486,17,2.044315
163.373824,35,2.039346
193.319384,44,2.059198
81.928216,20,2.079887
81.450953,18,2.061563
170.563607,37,2.070729
180.845865,39,2.10271
92.495691,20,2.092074
127.76809,28,2.117957
86.751909,19,2.109389
189.162809,42,2.117826
84.391528,19,2.118633
80.050117,18,2.148214
117.731656,25,2.143838
119.65038,26,2.127701
91.528332,21,2.145114
101.409487,22,2.163971
116.423651,27,2.185956
94.413043,22,2.172881
76.22679,17,2.170707
91.046839,21,2.201067
102.070376,22,2.199015
76.250407,17,2.228447
97.855713,22,2.219481
159.359068,37,2.211883
107.133884,23,2.231037
76.458118,17,2.244301
162.176501,38,2.241018
113.088106,27,2.238923
110.745238,27,2.267361
81.488211,18,2.265491
113.859808,25,2.291944
76.299558,17,2.286863
93.749034,21,2.283676
81.26431,19,2.28588
74.617167,17,2.309569
103.221928,23,2.298433
70.647331,16,2.332448
183.70172,38,2.307991
103.932208,23,2.323383
121.641323,26,2.351998
79.376736,18,2.355905
107.976506,27,2.352461
85.281441,19,2.347729
100.596083,23,2.345233
102.330383,23,2.36563
109.049696,25,2.395324
81.530773,18,2.397229
125.790806,27,2.390544
76.213987,17,2.389057
86.451416,20,2.401615
104.928758,23,2.41278
90.22714,20,2.39432
86.463581,19,2.442072
71.470817,16,2.436986
76.921829,17,2.431357
135.470081,31,2.442195
81.179152,18,2.4387
97.498878,22,2.467574
118.379091,28,2.460531
131.178563,29,2.474196
71.528083,16,2.471402
106.33215,23,2.494797
71.153971,16,2.506926
90.300778,21,2.494874
81.725404,19,2.508207
76.676682,17,2.516812
187.250954,39,2.540597
88.122796,19,2.519881
154.9657,35,2.527385
76.11239,17,2.550818
113.594045,27,2.563281
75.346807,17,2.551807
111.420063,24,2.556735
101.920111,22,2.573193
114.756051,24,2.601251
80.864531,18,2.597765
130.500485,29,2.593822
85.344781,19,2.605505
81.039896,18,2.61951
141.563452,33,2.646998
188.9558,38,2.624048
71.319498,16,2.638047
70.643869,16,2.634076
165.800187,40,2.652744
102.88276,25,2.664971
86.752616,19,2.652072
91.901587,20,2.668322
76.068218,17,29.732181
71.532686,16,29.721199
80.847196,18,29.725491
84.706679,19,29.718552
75.89869,17,29.744487
95.952845,22,29.776482
104.038809,23,29.776561
101.757024,22,29.791581
81.29954,18,29.803489
103.589171,22,29.809879
75.49849,17,29.840553
110.293644,24,29.835078
130.670067,30,29.831749
75.27915,17,29.838768
99.920764,23,29.884403
110.319945,25,29.880307
72.461328,17,29.900063
128.417164,28,29.906158
98.356631,22,29.905531
255.669158,55,29.920314
100.84481,22,29.956129
90.000648,20,29.964264
99.895149,22,29.951212
196.181923,40,29.96672
161.261406,35,29.952213
87.840015,21,29.969398
114.53639,25,29.982632
75.925645,17,30.006782
85.447777,19,30.007564
132.672258,28,30.004183
96.270255,21,30.026453
95.110569,21,30.027641
110.13288,24,30.037452
76.805759,17,30.055256
93.878566,23,30.047864
153.11162,33,30.047264
111.219388,24,30.075032
120.199303,26,30.099085
75.882782,17,30.101849
84.592424,19,30.089997
169.267425,36,30.104168
76.556296,18,30.096547
78.079128,18,30.123594
167.258017,35,30.12421
121.557575,26,30.117672
76.129755,17,30.143276
75.796161,17,30.132238
98.010548,22,30.157363
79.141769,18,30.168772
102.319006,23,30.154021
89.555362,21,30.170632
87.904934,20,30.194257
131.709627,29,30.177629
97.083684,21,30.186798
69.792094,16,30.19551
182.712397,43,30.233698
102.857697,22,30.228659
99.293626,22,30.252314
134.75743,32,30.241721
126.001949,27,30.248379
158.266709,34,30.258076
71.710448,17,30.277557
101.583732,26,30.254813
135.163441,28,30.268227
80.79476,18,30.297885
86.027512,19,30.295952
104.904692,24,30.302466
109.499506,24,30.318426
116.932078,26,30.343168
172.80443,39,30.327683
93.987061,21,30.35123
122.695405,29,30.328132
76.523644,17,30.34573
134.517984,29,30.342742
125.463918,27,30.365547
105.979431,27,30.388204
74.464272,17,30.386798
99.560292,22,30.386106
112.727619,27,30.39909
145.440069,34,30.43214
121.592728,27,30.436696
75.953607,17,30.431749
75.591624,17,30.43066
81.217554,18,30.445389
202.496437,46,30.471313
71.256458,16,30.47386
225.334026,46,30.465918
76.308845,17,30.479291
204.16744,43,30.499218
73.648677,17,30.514038
83.177077,19,30.493256
103.851379,24,30.492181
71.526408,16,30.514148
162.14971,38,30.526814
78.745968,18,30.539289
76.229272,17,30.535595
86.320435,19,30.56278
84.351258,19,30.562573
102.071123,23,30.558224
171.125176,39,30.564319
197.582623,43,30.590189
86.055123,19,30.612198
101.789981,22,30.615769
81.473763,18,30.612226
139.253242,30,30.605242
147.810214,32,30.623139
168.259812,35,30.627061
99.649379,22,30.669991
81.540827,18,30.663256
110.304386,26,30.659257
215.721995,45,30.680912
100.738552,22,30.685179
87.67644,19,30.708676
96.935065,22,30.728148
177.240973,42,30.714514
126.27747,28,30.735598
206.315964,46,30.73206
164.603803,39,30.724685
114.707073,25,30.745514
79.718697,18,30.731133
75.475747,17,30.770069
75.831137,17,30.767057
80.52918,18,30.777306
120.16505,26,30.774083
96.373266,21,30.789789
75.535168,17,30.774832
92.590023,21,30.825376
145.903303,31,30.825503
73.587457,17,30.812758
151.218537,35,30.805708
97.690118,22,30.846888
122.349637,27,30.844981
71.743793,16,30.853712
80.851422,18,30.851769
148.361363,34,30.863585
206.569031,44,30.894256
71.369831,16,30.907044
163.477291,39,30.929121
99.850103,22,30.913629
231.899085,47,30.949915
170.161998,35,30.940392
152.341602,33,30.933479
94.414683,21,30.949113
76.605974,17,30.972018
81.088981,18,30.95929
91.67486,20,30.958304
107.485326,24,30.997047
117.256879,27,31.022065
262.097736,56,31.001893
146.785511,31,31.02318
132.20186,28,31.02493
98.770935,21,31.017469
120.822062,26,31.04323
104.882921,25,31.026443
100.102143,23,31.082424
81.476716,18,31.064636
122.795442,27,31.09436
118.701615,25,31.109122
130.924755,29,31.101306
178.031466,38,31.097917
92.405162,21,31.137636
92.70955,21,31.119373
80.026399,18,31.141735
213.312489,47,31.125906
79.873836,18,31.145148
206.361244,46,31.147838
157.07111,35,31.203104
97.227689,21,31.203331
206.496596,43,31.218083
131.33395,31,31.227199
139.866616,30,31.208738
155.140259,39,31.244676
172.580372,38,31.224008
95.649144,21,31.259936
156.195494,35,31.243276
79.10318,18,31.265346
76.17278,17,31.268288
75.845479,17,31.316673
123.54729,27,31.318971
139.439898,29,31.341035
180.887886,40,31.318233
231.757625,51,31.342756
242.187783,51,31.365385
217.055587,54,31.391098
75.979329,17,31.363071
76.096497,17,31.387243
219.762483,47,31.393215
74.501993,17,31.409996
164.643496,35,31.409827
147.151156,36,31.414291
75.300648,17,31.432398
79.921424,18,31.44108
76.192124,17,31.455226
142.576134,30,31.470491
250.366275,54,31.486659
79.788554,18,31.483149
159.154699,34,31.502658
242.003817,49,31.495362
119.690031,26,31.51287
133.397048,32,31.501635
110.864161,25,31.538331
79.76987,18,31.533267
75.746671,17,31.526484
190.176395,40,31.562152
85.616448,19,31.551222
80.781761,18,31.585363
117.061944,25,31.577311
101.409907,22,31.583966
130.683486,28,31.606934
171.78482,37,31.591793
91.321727,20,31.638501
96.972312,23,31.638299
76.546921,17,31.651707
76.128509,17,31.63694
249.036902,55,31.645763
152.966869,34,31.674417
214.391472,49,31.681458
79.144343,18,31.700074
302.208292,61,31.724086
161.003201,37,31.736364
163.03696,37,31.736368
78.296967,18,31.728896
146.565851,32,31.730306
112.938964,25,31.740785
197.337978,40,31.741344
81.45109,18,31.769781
71.477861,16,31.769221
167.268041,35,31.790351
110.721897,25,31.801053
102.218899,22,31.786754
90.370611,20,31.823006
79.729775,18,31.849487
168.892805,36,31.835483
106.85243,23,31.852069
167.21878,41,31.844063
76.272756,17,31.832753
195.811285,43,31.883228
76.590289,17,31.87867
93.897641,21,31.877609
82.92598,18,31.898423
86.031838,20,31.883867
100.272363,22,31.900354
298.389967,65,31.910523
87.242648,19,31.931637
76.037196,17,31.941457
86.222726,19,31.925968
94.26239,21,31.932791
92.247721,20,31.95171
149.090203,31,31.963731
74.295732,17,31.970235
76.656803,17,31.97715
271.28167,60,32.004208
122.501973,26,32.008923
87.540407,19,32.00088
75.377854,17,32.019539
81.202145,18,32.015582
194.270713,41,32.038058
207.359334,44,32.025249
96.480592,21,32.058602
75.833323,17,32.053524
145.186225,30,32.040746
66.793311,15,32.058385
129.33081,27,32.070109
110.49023,24,32.116325
125.538024,27,32.096388
140.62388,31,32.120271
92.925697,21,32.127364
195.691582,46,32.137709
153.326594,33,32.147382
177.914013,42,32.169644
214.29965,46,32.163667
137.884235,32,32.181889
87.442959,21,32.194734
80.750235,18,32.218173
157.594449,34,32.218253
185.449756,40,32.227643
234.570267,50,32.251853
99.0751,22,32.241998
91.949068,20,32.273582
215.469181,46,32.272835
107.839007,24,32.293503
134.848141,32,32.305862
100.619281,22,32.310584
71.538535,16,32.314546
197.664448,45,32.31653
126.737263,27,32.314753
107.501958,23,32.335227
124.528199,26,32.362778
121.86029,26,32.375357
345.824937,70,32.353497
122.550912,26,32.380604
94.092674,20,32.388028
148.893413,32,32.401661
85.026338,19,32.414454
83.582156,20,32.429398
174.90532,40,32.424578
119.695281,26,32.4507
202.034699,42,32.427968
80.947093,18,32.476921
135.869471,30,32.468852
233.647332,47,58.596738
168.129001,35,58.617971
104.121386,26,58.629883
185.13221,41,58.660194
222.806546,45,58.728536
275.250175,57,58.745627
129.813281,29,58.7463
163.310249,38,58.753495
179.194076,41,58.783416
288.228107,62,58.825817
125.637841,28,58.830154
194.604712,45,58.829036
98.862376,22,58.819995
109.107311,26,58.833156
77.05412,18,58.840461
380.974221,78,58.868596
147.442686,35,58.866548
76.166472,17,58.872347
172.611951,35,58.934198
165.08587,41,58.955379
167.102937,37,58.945453
118.362533,28,58.950019
235.395281,47,58.970252
108.298514,23,59.000027
174.133392,40,58.987122
182.693692,38,58.982736
242.118543,53,58.996898
141.377207,31,59.041834
96.056336,21,59.041723
149.752924,33,59.062911
160.551552,35,59.048197
231.394001,50,59.086303
97.566066,23,59.108311
121.090859,28,59.144712
175.176777,39,59.154625
287.333801,63,59.165939
324.002817,64,59.182116
282.562863,66,59.185507
123.549734,27,59.230746
88.387326,20,59.222901
94.961991,21,59.242087
215.170476,49,59.22665
83.309553,19,59.23841
280.531152,67,59.237669
228.182927,46,59.236662
206.078914,43,59.263012
102.859823,22,59.297188
94.108858,21,59.295248
167.159355,36,59.338873
85.05743,19,59.349975
79.483881,18,59.345116
247.324596,50,59.359307
219.114087,52,59.373582
183.726802,42,59.353547
257.196283,56,59.379405
228.192544,50,59.401146
76.559941,17,59.396894
71.269621,16,59.403224
76.03098,17,59.425783
141.478748,30,59.427811
236.321948,46,59.466448
88.206364,19,59.449986
112.373907,24,59.47013
175.338019,41,59.465848
81.23009,18,59.477962
202.714362,46,59.529665
93.585787,21,59.538819
309.536731,67,59.560942
162.299459,36,59.568853
181.125447,39,59.579905
236.403292,56,59.585137
244.925557,53,59.601105
134.886879,30,59.646561
164.558058,40,59.645187
126.74498,32,59.630313
79.384171,18,59.651326
142.191508,32,59.670696
329.50669,67,59.655909
75.05828,17,59.692603
86.699436,19,59.681489
238.884565,51,59.711591
170.85559,41,59.699019
115.621714,26,59.76698
184.43357,43,59.765569
193.908651,42,59.769505
238.667547,50,59.79744
187.068345,41,59.828401
219.929025,45,59.828672
259.328062,56,59.842339
341.471538,73,59.879059
217.490643,46,59.897044
76.070853,17,59.890793
276.122694,57,59.930217
230.307102,53,59.921608
131.732315,28,59.97792
96.488988,22,59.984994
276.069196,62,60.00722
196.275108,41,59.996893
365.2742,72,60.003662
86.660641,19,60.03016
344.506647,75,60.041621
101.957343,23,60.070712
230.597213,51,60.074352
90.656137,20,60.059382
80.81769,18,60.080486
139.994453,31,60.082105
380.747111,79,60.113616
98.075779,22,60.135745
230.401761,54,60.136175
147.652613,34,60.179264
190.653782,40,60.173035
224.486464,50,60.183293
255.730274,50,60.212405
222.820059,52,60.227544
163.025117,36,60.238238
72.823313,17,60.260591
220.074255,47,60.247536
209.89299,44,60.261495
113.819783,25,60.298647
192.362989,43,60.301012
93.740965,21,60.319758
200.858533,45,60.309513
130.489428,28,60.325756
252.865871,55,60.327796
173.038102,41,60.353551
140.138153,31,60.40656
95.700755,21,60.385164
139.16462,29,60.391857
174.364972,38,60.405658
297.894618,68,60.453461
194.261591,41,60.470488
103.304087,22,60.468763
146.03319,32,60.476686
303.60509,72,60.504257
305.452912,64,60.507479
183.568638,45,60.517755
120.829644,26,60.5246
80.874525,18,60.524786
293.436296,57,60.565089
101.189356,22,60.585112
231.985485,46,60.594959
114.647532,25,60.586705
90.553707,22,60.585719
143.989257,32,60.596096
290.935097,63,60.644497
103.768543,26,60.669135
300.419351,64,60.681691
137.810726,33,60.678314
119.873069,30,60.670635
119.254911,26,60.669649
204.072577,45,60.713145
94.918724,21,60.72738
206.548674,44,60.768647
138.90539,32,60.771952
142.202317,32,60.760465
366.52204,80,60.791358
81.958928,19,60.781792
193.668933,40,60.783174
219.79136,50,60.819042
80.748914,18,60.834807
240.700106,49,60.85282
168.213007,37,60.887132
209.854733,45,60.897623
194.888554,43,60.895175
114.173005,26,60.908823
164.904582,36,60.922779
284.861579,58,60.955843
158.121297,34,60.948846
268.367779,69,60.956573
87.125588,19,60.963229
157.853508,34,60.991384
188.342228,42,61.006942
234.444146,50,61.041122
185.489303,41,61.075389
193.973017,41,61.069588
319.658274,61,61.099831
177.493272,40,61.108751
209.530339,47,61.094012
141.160292,30,61.127705
207.502395,44,61.133335
266.06033,58,61.129185
136.34555,29,61.150826
264.391778,57,61.241224
137.148422,31,61.245246
224.858155,49,61.272298
190.52886,45,61.264026
290.10103,58,61.278082
263.779872,62,61.274459
374.479063,78,61.32632
306.117959,69,61.336507
164.884794,35,61.373207
90.105848,20,61.384762
268.098668,58,61.40991
258.169955,53,61.398076
250.170594,50,61.422273
221.326554,48,61.412556
74.293584,17,61.431513
180.020696,37,61.441434
313.159947,59,61.432496
115.717582,26,61.481642
116.274444,27,61.473057
84.089628,19,61.486534
253.135436,50,61.513897
150.619888,37,61.525609
162.534793,36,61.533056
88.863768,21,61.531988
168.759848,34,61.577684
131.148997,29,87.228866
242.337873,55,87.230662
211.112103,53,87.257496
151.586117,32,87.372627
249.796995,50,87.376037
290.669048,63,87.408615
229.060588,58,87.418135
85.832459,19,87.446276
318.929442,61,87.430128
284.430311,56,87.45452
152.908318,34,87.559173
245.732339,51,87.553033
223.28771,46,87.56432
441.507396,91,87.594502
84.815826,19,87.619683
548.464498,104,87.610248
317.876697,63,87.623067
408.461171,83,87.692106
198.51475,48,87.698326
329.079879,73,87.683635
168.56705,38,87.730786
185.058515,42,87.732137
197.84375,44,87.750315
362.358008,71,87.774458
137.303504,31,87.779803
384.210258,75,87.813789
151.089626,36,87.837553
211.355715,50,87.876761
271.269383,58,87.866685
304.438287,60,87.857308
210.837455,43,87.875231
221.536276,47,87.917911
330.105679,66,87.967268
264.447961,52,87.965991
166.340608,35,87.978658
260.306906,52,87.988258
194.758038,42,87.998639
308.153998,71,88.074436
341.262865,71,88.065651
252.002308,50,88.112917
257.96652,53,88.134006
299.494691,69,88.120377
243.463227,51,88.138971
324.767394,67,88.164059
245.959008,55,88.159753
74.870379,17,88.169557
269.194234,53,88.228103
243.741174,51,88.213587
263.036666,54,88.292009
81.258118,18,88.28178
199.993015,41,88.289585
246.101945,59,88.335114
85.572297,19,88.336413
196.027642,40,88.330761
367.668748,82,88.352087
112.904968,24,88.358793
384.198307,81,88.373275
113.184996,26,88.410024
261.768851,54,88.445998
177.071631,40,88.443932
172.46746,39,88.485178
307.682235,64,88.519795
265.424983,58,88.525477
598.264266,127,88.526977
295.480672,59,88.581436
234.742616,50,88.591138
323.076782,63,88.631107
444.290637,103,88.652332
275.09608,55,88.649803
287.942708,60,88.704915
323.16209,62,88.712117
353.602691,71,88.730511
236.902477,51,88.733073
232.231907,46,88.727622
162.857211,37,88.757433
322.752751,65,88.822534
294.006402,62,88.834469
218.86931,46,88.866374
196.887052,43,88.86132
263.110941,56,88.877527
239.839063,48,88.870417
352.481582,68,88.905596
242.233591,53,88.915355
111.589728,24,88.948565
238.412439,48,88.977411
302.08845,59,88.99815
228.944959,47,88.998819
192.829042,44,88.998296
211.334769,46,89.038836
326.44474,64,89.053276
252.817274,58,89.084736
238.474425,49,89.091482
233.607225,48,89.137284
188.060085,41,89.174205
254.52749,52,89.151512
305.726532,62,89.179413
285.247169,56,89.201801
452.766571,86,89.225786
114.887188,26,89.255169
252.46505,54,89.24786
297.76377,62,89.264484
180.387651,39,89.263981
243.144327,55,89.297581
204.571257,43,89.355001
193.771666,44,89.381388
337.584539,77,89.402648
325.464598,66,89.399272
301.524698,60,89.433622
176.951096,43,89.48294
336.364326,70,89.474181
287.794642,68,89.501497
366.276398,76,89.490792
188.278524,42,89.52456
185.122398,41,89.518732
93.864919,21,89.533511
146.991349,34,89.600013
246.26679,52,89.587073
200.860808,43,89.607408
413.2164,90,89.64177
220.074606,47,89.660389
208.814231,47,89.654654
273.978718,57,89.654704
199.886356,46,89.666514
261.355849,60,89.764152
269.089602,55,89.770748
281.997914,65,89.791097
232.028234,47,89.799681
232.115268,52,89.795827
277.691151,58,89.82604
279.11937,55,89.829891
85.063415,19,89.879949
384.742881,79,89.886005
269.45047,57,89.929399
300.115595,59,89.941667
309.025851,63,89.981152
257.382651,52,89.983092
399.310807,87,90.045942
136.744203,32,90.036531
236.560413,56,90.04606
390.945856,91,90.066265
209.626989,48,90.069731
132.238641,29,90.066682
309.819259,66,90.079687
132.837153,30,90.155629
138.667542,29,90.150539
231.075416,48,90.174061
206.398673,44,90.192438
237.669649,50,90.189657
354.120322,76,90.20041
349.593747,70,90.245591
100.501366,23,90.258196
307.927843,62,90.258978
199.652351,45,116.342865
291.30865,62,116.362662
317.804015,67,116.386991
337.17387,66,116.406942
242.518895,51,116.463493
305.120456,64,116.496348
176.437485,37,116.495854
227.408619,49,116.556094
359.957476,72,116.55267
451.596315,101,116.581077
161.875227,40,116.612866
261.204914,62,116.621089
310.185724,66,116.65
245.901214,49,116.668729
263.17017,55,116.682403
269.624436,58,116.733958
272.959121,59,116.740828
118.743708,26,116.760335
290.308303,59,116.762236
312.479844,61,116.797841
230.263628,47,116.808505
360.980046,70,116.830452
344.880171,72,116.864377
210.858777,47,116.873731
154.316613,32,116.90456
232.706896,50,116.88942
222.038643,48,116.904837
337.531019,63,116.987427
343.760127,73,116.979088
207.779899,45,117.010463
286.743296,56,117.034537
223.475638,46,117.028108
281.828775,66,117.10316
324.413057,64,117.098267
420.486815,92,117.108703
324.009871,63,117.176959
225.034099,50,117.184571
256.896222,51,117.182
313.097739,75,117.204749
313.574988,62,117.196362
217.914022,47,117.239117
264.95271,57,117.274043
320.764639,65,117.303718
272.742137,55,117.351684
245.665215,52,117.339828
374.137358,72,117.395006
286.416499,59,117.383906
249.438877,62,117.430113
308.868385,75,117.426481
320.535919,73,117.497578
79.985906,18,117.482727
245.502774,52,117.508791
241.043702,53,117.543245
305.202214,65,117.53565
397.631483,91,117.577565
342.734863,70,117.603548
178.303897,40,117.626086
132.306512,28,117.625683
278.990831,67,117.624412
260.805877,57,117.666817
297.311704,73,117.70203
210.235383,47,117.721252
216.010637,43,117.755297
240.01962,51,117.780493
322.81656,64,117.798114
240.484439,53,117.82702
331.36273,77,117.859228
229.245824,50,117.85184
100.731844,26,117.859289
533.51158,117,117.888603
271.707931,52,117.95707
352.030128,79,117.961036
257.580412,58,118.004598
237.975175,49,118.008743
428.744922,88,118.019953
357.530327,76,118.089877
78.646432,18,118.074308
347.905813,78,118.087679
340.70096,69,118.095915
244.864592,48,118.146105
302.03801,60,118.138464
320.69567,71,118.166395
103.760907,23,118.153806
311.057386,64,118.197945
182.91503,41,118.261246
266.329158,54,118.255343
268.952954,62,118.273256
340.198857,72,118.28725
269.654364,59,118.321349
259.058655,52,118.309336
250.417369,55,118.330545
298.564154,58,118.43308
302.511557,61,118.45972
396.826837,87,118.461993
349.803562,68,118.46842
283.165623,60,118.504027
276.148209,59,118.488723
247.538658,60,118.51197
353.935513,70,118.497428
102.80699,22,118.529791
113.612058,26,118.535779
221.062235,49,118.578754
256.364034,59,118.635867
170.560485,39,118.650982
264.383831,54,118.704074
307.245036,70,118.703145
378.361401,77,118.73831
378.625761,78,118.750688
258.020086,50,118.731867
400.344019,83,118.75084
206.565864,46,118.790796
295.555693,65,118.833681
221.035737,47,118.844577
187.033112,40,118.871489
242.883225,48,118.882393
303.438243,61,118.915603
335.947122,77,118.934366
286.163085,58,118.927166
308.873886,67,118.993697
314.474399,60,119.026734
354.829306,71,119.050368
284.191835,61,119.069169
291.154581,56,119.098731
292.238199,63,119.108345
200.355732,42,119.122762
440.213356,91,119.147429
311.345706,67,119.137329
159.354136,36,119.175544
104.720658,23,119.166029
251.435009,53,119.185836
304.554386,60,119.228253
210.947109,46,119.243152
251.191839,53,119.278478
246.858378,51,119.297832
236.365635,49,119.321023
324.084478,61,119.31862
315.600716,64,119.358711
156.371914,32,119.41994
251.189687,51,119.398466
302.973731,66,119.427827
384.575345,84,119.439387
299.465109,60,119.461607
305.751258,64,145.05369
