r,l,t
109.691054,26,1.171898
113.187321,24,1.196601
106.00617,23,1.192286
106.097388,25,1.192547
176.077428,39,1.210901
69.417498,16,1.205778
86.501228,19,1.225844
129.756389,27,1.213465
75.951709,17,1.210888
85.54638,19,1.235159
76.391335,17,1.249311
76.396004,17,1.24432
113.144027,26,1.251429
77.768522,18,1.254093
84.035017,19,1.25382
175.056665,38,1.282824
137.090689,29,1.292408
73.798381,17,1.28455
107.136007,23,1.303553
75.756482,17,1.293958
93.970422,21,1.30369
149.298323,35,1.31726
105.346694,25,1.34201
87.456401,20,1.339563
76.378517,17,1.343322
180.788785,39,1.342977
86.450367,20,1.350605
90.433999,22,1.368785
163.898942,35,1.366939
74.849851,17,1.382243
133.582718,30,1.364584
76.575751,17,1.38227
108.441112,23,1.392887
71.351455,16,1.402033
81.360873,18,1.408567
102.565978,23,1.402246
75.747115,17,1.419642
76.846243,18,1.404253
168.617875,38,1.429519
86.267279,19,1.424311
110.615924,25,1.448891
75.426429,17,1.458783
90.838712,20,1.448853
95.393537,22,1.460081
153.863685,32,1.477264
88.253615,21,1.499933
125.652856,29,1.499202
132.775577,29,1.494013
158.127541,35,1.487333
80.450763,18,1.503314
93.480769,20,1.497092
90.087227,20,1.524001
151.786244,35,1.541704
86.274105,19,1.542848
92.31087,20,1.539889
80.853998,18,1.544307
89.308263,20,1.542431
129.599823,29,1.566168
81.035779,18,1.564651
148.298746,33,1.562305
76.425246,17,1.578509
78.58114,19,1.586093
84.30187,19,1.587518
68.362367,16,1.60236
154.980886,33,1.616548
76.313906,17,1.601336
89.69871,20,1.610755
156.5545,35,1.622766
81.780692,19,1.646845
99.37601,25,1.64407
105.373526,23,1.641054
70.500819,16,1.654494
85.873744,19,1.654949
158.440204,37,1.663554
96.090397,24,1.656775
76.132716,17,1.661692
82.133852,18,1.687766
81.488628,18,1.684755
89.193729,20,1.686163
83.892964,19,1.697371
83.754028,19,1.697988
71.326203,16,1.698225
70.809315,16,1.720859
106.136458,23,1.708829
76.453638,17,1.726275
71.890035,16,1.733381
85.233312,19,1.72911
119.88597,28,1.727074
79.366233,18,1.737909
96.145341,22,1.747398
79.209823,18,1.761433
80.421963,18,1.749373
75.323299,17,1.765446
79.677159,18,1.770231
93.587719,21,1.781375
78.820009,18,1.779377
147.372015,32,1.798831
70.876381,16,1.786048
73.233638,17,1.800397
79.255443,18,1.806509
74.834868,17,1.819766
79.941387,18,1.811083
114.669304,25,1.804784
76.28942,17,1.817921
79.579917,18,1.840949
84.381625,19,1.828952
102.056794,23,1.850783
68.462446,16,1.842552
80.534621,18,1.86017
92.68321,21,1.857976
78.417822,18,1.858083
104.998962,23,1.856082
87.730015,19,1.882957
74.503633,17,1.888363
83.678295,18,1.882271
104.353822,23,1.879996
71.636706,16,1.893387
95.134542,21,1.906508
71.620653,16,1.893492
105.092906,23,1.906798
80.386751,18,1.922867
74.622463,17,1.920042
85.818043,19,1.922449
77.884992,18,1.947204
119.931297,29,1.953931
69.003657,16,1.943695
129.35798,28,1.956747
91.17578,20,1.969479
122.300808,31,1.964539
95.120424,21,1.969039
76.586305,18,1.964589
80.776629,18,1.998687
104.740277,23,2.007488
76.557153,17,2.009549
114.670244,25,2.003191
80.321696,18,2.007738
109.673233,25,2.023258
127.416514,30,2.039279
77.620671,17,2.049294
81.077621,18,2.044464
221.757933,50,2.064029
88.349738,20,2.053294
128.164968,27,2.062135
76.816425,17,2.061634
73.400875,18,2.079524
80.267718,18,2.08957
71.011925,16,2.099879
178.890015,39,2.097413
104.952448,24,2.098471
71.156246,16,2.098099
107.843339,23,2.113583
134.872784,30,2.120104
85.290581,20,2.124429
82.76198,19,2.141948
87.150616,19,2.139465
95.644305,22,2.138654
71.437889,16,2.132989
76.213114,17,2.150735
74.87089,17,2.162209
71.613105,16,2.177703
130.097309,29,2.162654
76.286113,17,2.176707
117.532603,27,2.180167
76.43469,17,2.188894
120.797746,27,2.199709
102.357869,25,2.188864
90.434851,20,2.206807
80.761225,18,2.202717
76.257025,17,2.214509
122.801424,26,2.235778
81.00055,18,2.229275
71.246325,16,2.242913
79.49441,18,2.243527
103.77639,24,2.243413
158.917976,35,2.259869
107.42422,24,2.269642
153.247266,33,2.275046
79.098686,18,2.271026
76.296254,17,2.28213
76.976692,17,2.282552
86.14743,20,2.288963
71.566409,16,2.305704
76.215643,17,2.298483
81.824883,18,2.315601
189.391989,42,2.331419
71.233031,16,2.318686
117.127991,25,2.327384
76.404628,17,2.327112
76.19157,17,2.336659
122.625542,28,2.345554
79.721933,18,2.372395
119.12309,28,2.379574
99.747452,21,2.367357
81.763383,18,2.369467
151.869217,34,2.383839
101.294058,24,2.38309
109.989083,25,2.393993
103.801777,24,2.400896
84.904894,19,2.416562
76.091548,17,2.421792
102.243902,22,2.43029
105.102303,24,2.422207
114.830764,25,2.426461
127.291441,27,2.445104
76.035884,17,2.455088
113.125305,28,2.458046
123.49778,29,2.466821
93.349885,22,2.471217
92.85257,22,2.479712
76.524191,17,2.464563
75.710383,17,2.483222
83.138752,19,2.497593
112.236635,27,2.482593
76.306693,17,2.508757
80.624593,18,2.506694
75.473384,17,2.517546
76.034134,17,2.502518
96.009114,21,2.53041
144.925975,31,2.527498
94.726905,22,2.547297
70.09661,16,2.543178
76.097296,17,2.55607
74.292123,17,2.541022
122.173643,28,2.545911
81.335537,18,2.571777
119.752743,27,2.571029
86.682109,19,2.587671
134.945052,29,2.595226
81.332952,18,2.615222
133.275571,28,2.623135
147.678388,34,2.628019
90.794312,20,2.619352
140.038472,32,2.617015
76.39266,17,2.628229
76.787215,17,2.634952
175.62968,39,2.637469
76.267548,17,2.657565
90.591286,20,2.668243
91.6649,20,2.673229
84.923783,19,2.67154
80.132122,18,2.676526
117.111923,25,2.674103
160.477881,38,2.702309
104.669649,25,2.695422
76.782424,18,2.710313
92.938382,21,2.706658
81.018033,18,2.713969
124.887954,27,2.735745
76.16137,17,2.741744
75.270558,17,2.745488
128.003632,28,2.738945
94.491292,21,2.758738
131.875996,31,2.748364
78.921638,18,2.754971
135.186414,30,2.76432
85.784216,19,2.785829
126.598097,28,2.800681
81.194351,18,2.800398
81.303436,18,2.796464
117.183465,26,2.80545
126.78767,28,2.81277
95.041538,21,2.813138
153.764957,35,2.819548
73.036895,17,2.839598
90.708864,21,2.834064
76.398103,18,2.837544
71.176687,16,2.842036
116.368202,26,2.85981
76.338589,17,2.851924
98.92574,22,2.864106
85.181857,20,2.88435
90.83006,20,2.889127
116.583671,26,2.900258
118.083085,28,2.89961
100.937732,22,2.911459
100.708502,24,2.90772
89.802508,19,2.907949
179.51333,39,2.909724
76.132289,17,2.923509
82.02655,18,2.940816
91.973514,20,2.943735
74.941936,17,2.949172
76.10728,17,2.946018
125.923098,29,2.95516
71.564326,16,2.981905
95.123708,23,2.994851
138.026046,32,2.984713
159.912988,36,2.992119
80.631698,19,3.000787
107.695244,25,3.009304
135.154212,29,3.015448
81.465441,18,3.025233
187.817395,43,3.024662
69.677567,16,3.038149
80.0272,18,3.034106
107.937182,26,3.055944
112.449973,26,3.045289
76.237536,17,3.064113
134.897538,29,3.076621
94.507876,21,3.073055
124.969629,29,3.082536
86.282045,20,3.080634
70.498805,16,3.101131
127.822485,28,3.102771
119.346896,26,3.116364
97.790212,23,3.098869
91.788641,21,3.125158
86.847236,19,3.123548
83.16078,18,3.142403
79.670462,18,3.14414
143.801871,32,3.146661
126.926024,27,3.144648
92.139199,21,3.164549
74.217702,17,3.164306
76.152405,17,3.162429
70.875574,16,3.178883
75.738082,17,3.182588
146.906149,33,3.17366
71.520909,16,3.199924
80.717301,18,3.204135
111.035106,25,3.202157
122.74999,27,3.204411
79.647724,18,3.21858
99.946321,23,3.213977
85.368435,19,3.215976
71.270157,16,3.235991
96.181726,21,3.229563
76.598173,17,3.240469
81.220779,18,3.259455
69.799574,16,3.250085
128.61081,28,3.267255
71.437847,17,3.254338
124.102493,27,3.265916
75.200703,19,3.27245
105.961497,23,3.287766
97.313641,21,3.287978
81.721537,18,3.308108
96.074315,23,3.302327
89.321663,21,3.301868
76.192535,17,3.326254
134.809652,29,3.325113
107.63282,23,3.324401
97.883304,25,3.322401
83.222755,19,3.331093
79.427532,18,3.342642
75.430234,17,3.364639
78.87744,18,3.365767
81.441656,18,3.363288
104.10414,25,3.358632
80.634336,19,3.374155
135.538954,34,3.384806
108.109441,25,3.380969
103.308188,22,3.393086
71.589369,16,3.399491
79.819918,18,3.399399
76.278383,17,3.413349
75.792226,17,3.423976
140.725413,31,3.435421
136.868439,32,3.439451
80.099754,18,3.434586
126.049548,30,3.45034
69.486156,16,3.450651
78.003408,18,3.466082
98.134114,22,3.451072
80.268544,18,3.476353
110.960056,27,3.498406
111.448878,24,3.49515
81.995861,18,3.49216
76.179386,17,3.505046
81.363531,18,3.492356
99.976522,24,3.505766
210.075694,44,3.501588
76.371072,17,3.536501
102.06519,23,3.528765
80.388488,19,3.535368
79.809052,18,3.546025
93.608682,21,3.543025
76.257234,17,3.531017
71.246173,16,3.542264
127.115627,29,3.568386
74.202515,17,3.582791
106.637357,23,3.590772
95.582649,21,3.594722
93.672662,21,3.579779
102.582238,24,3.597656
146.813047,32,3.609977
163.217656,39,3.619379
120.558125,27,3.63063
81.902346,18,3.639926
124.891063,27,3.645478
99.609486,26,3.655347
120.691515,26,3.640196
79.002443,18,3.651727
75.903852,17,3.679314
116.723726,25,3.677796
71.679331,16,3.692628
76.501054,17,3.679741
70.969106,17,3.691067
123.974789,28,3.695817
238.470148,52,3.711087
106.930278,27,3.707608
86.172097,19,3.721623
76.25122,17,3.717313
88.450765,20,3.737312
73.989981,17,3.729091
102.937994,22,3.727407
83.957155,19,3.753489
90.923627,20,3.740495
76.556368,17,3.759708
75.346038,17,3.755415
121.462394,28,3.77003
76.369086,17,3.775357
71.190056,16,3.762902
76.418553,17,3.778085
79.120567,18,3.793414
76.490708,17,3.798657
66.782344,15,3.797109
76.120468,17,3.794542
139.572714,35,3.808405
89.794381,20,3.821263
84.843865,19,3.822219
106.877397,23,3.846937
71.043725,16,3.834313
75.700082,17,3.847931
90.939745,20,3.841187
81.774932,18,3.863573
98.451177,25,3.857537
192.467981,42,3.867388
67.306177,16,3.884134
88.624892,20,3.880076
71.631177,16,3.87752
72.889195,17,3.886662
125.984426,28,3.887064
80.979213,18,3.904016
74.138057,17,3.905493
106.479052,25,3.91324
71.374646,16,3.915695
71.623077,16,3.922133
97.972533,23,3.935389
75.988466,17,3.924524
80.086008,18,3.943993
92.314563,20,3.949974
117.089682,27,3.938016
78.545676,18,3.953567
71.65402,16,3.951484
76.198212,17,3.960108
75.735701,17,3.973353
83.907718,19,3.967513
83.866335,19,3.981112
94.884034,20,3.995555
81.65519,18,3.99306
93.844355,22,4.004322
69.956974,16,4.004983
95.494045,24,4.02937
187.177123,40,4.036675
75.271768,17,4.035913
93.503338,21,4.030695
155.339774,34,4.039793
72.836295,17,4.044359
100.737565,22,4.044599
86.846482,19,4.049024
69.008877,16,4.066534
75.220435,17,4.073816
86.971055,19,4.08161
85.983539,19,4.086184
70.190972,16,4.079935
111.149132,26,4.094759
76.307855,17,4.10366
106.194149,25,4.086026
101.95928,22,4.09727
87.94607,19,4.115056
76.295396,17,4.118617
76.096375,17,4.123117
80.241206,18,4.133713
84.694353,19,4.121243
79.163678,18,4.125346
85.881609,19,4.138903
80.175089,18,4.155572
125.063038,27,4.163531
70.036549,17,4.161644
69.660009,16,4.157778
113.24214,24,4.172811
80.816771,18,4.166069
75.090196,17,4.177528
118.670569,27,4.195061
90.68545,20,4.209328
124.040508,26,4.215441
76.266649,17,4.217368
93.787797,21,4.214947
123.534904,28,4.222364
129.48501,30,4.231124
105.293616,26,4.233588
92.608283,22,4.246488
82.921056,19,4.259551
74.198786,17,4.261192
87.935778,21,4.265569
144.897754,32,4.283175
79.427409,18,4.274677
105.74766,24,4.270194
80.717521,18,4.287674
142.360167,34,4.308387
87.030428,19,4.304415
74.483064,17,4.321818
78.605974,18,4.315414
75.851757,17,4.308712
76.179216,17,4.326149
136.469651,30,4.327696
135.470298,31,4.335031
75.986786,17,4.346112
67.442047,16,4.357318
84.023362,19,4.347088
68.741561,16,4.344566
75.018752,17,4.365458
95.642215,21,4.373064
75.765239,17,4.384956
132.584132,31,4.385357
86.465336,19,4.400987
79.649724,18,4.385814
94.369956,21,4.395255
138.589848,30,4.404043
94.577881,23,4.418004
119.129279,26,4.432622
79.634655,19,4.428864
74.065923,17,4.44016
115.587978,26,4.445153
98.636893,24,4.440655
91.001691,20,4.450184
121.619265,27,4.457257
76.203828,17,4.479078
100.269115,23,4.485897
111.581881,25,4.487371
160.086378,34,4.4976
122.193266,28,4.510691
123.410749,28,4.506512
91.415889,20,4.526529
101.933684,23,4.51156
74.246981,17,4.52642
118.932304,28,4.516101
75.31213,17,4.527112
71.547745,16,4.534462
75.486257,17,4.548667
75.669832,17,4.549327
75.527384,17,4.564344
75.6213,17,4.565464
111.993166,24,4.561039
101.155278,25,4.572374
128.290535,31,4.596569
76.12309,17,4.58785
75.401698,17,4.588063
131.898883,30,4.602038
70.527509,16,4.601109
99.449077,22,4.613975
86.538064,19,4.603178
77.748654,18,4.612478
76.052237,17,4.634322
75.515934,17,4.625594
80.172408,18,4.641897
82.908589,18,4.641464
96.991027,21,4.635248
85.58709,20,4.658802
69.606817,17,4.650573
71.02833,16,4.670098
80.741262,18,4.665845
75.018767,17,4.68048
123.130234,29,4.668495
85.788428,19,4.684353
80.189877,18,4.691269
89.590239,20,4.715788
139.230441,31,4.705455
76.092152,17,4.719591
130.943929,29,4.724902
86.827115,19,4.711793
91.760296,21,6.314097
89.288269,20,6.320384
80.907257,18,6.341182
169.174037,37,6.335655
87.344648,19,6.334121
92.887108,21,6.35833
117.760981,28,6.369895
76.664201,17,6.376394
89.773924,20,6.38965
104.871849,23,6.376751
83.473053,19,6.379627
80.080253,18,6.401762
191.667567,39,6.409851
213.293594,47,6.408102
76.424128,17,6.420777
118.623729,27,6.435245
105.760737,25,6.449985
112.057825,25,6.437122
76.351066,17,6.450926
130.340537,30,6.448911
75.756864,17,6.491839
88.629116,23,6.495333
92.395931,23,6.509515
158.291436,34,6.505742
146.313448,32,6.530179
172.155366,37,6.527153
214.567722,46,6.522417
70.256842,16,6.534407
94.69867,21,6.543739
324.750624,67,6.565839
106.407911,23,6.564245
81.515813,18,6.569819
103.117028,22,6.582746
131.699691,28,6.572559
76.201596,17,6.605802
128.907531,29,6.59074
110.01098,24,6.600055
81.622376,18,6.612461
138.787512,32,6.610105
128.66634,29,6.633982
117.016483,27,6.64747
127.137104,28,6.640297
92.678115,20,6.640201
76.380601,17,6.651834
124.751592,28,6.680106
87.370648,19,6.679339
171.588975,36,6.686237
80.370558,18,6.682172
76.450398,17,6.69127
105.873135,25,6.706739
203.564105,41,6.704272
107.717566,23,6.693366
76.012389,17,6.718016
88.564139,20,6.726099
75.79252,17,6.72157
75.619248,17,6.746314
71.661122,16,6.756674
127.306654,29,6.760047
141.24029,30,6.775823
125.920212,28,6.794453
188.691695,44,6.791695
114.003944,27,6.787711
73.704984,17,6.801604
206.089739,46,6.804125
79.693526,18,6.837235
161.658989,37,6.84674
75.033234,17,6.842578
169.191498,36,6.862314
221.82088,50,6.867174
133.041776,30,6.862973
76.331394,17,6.8773
171.770818,36,6.872513
75.59098,17,6.886326
76.520137,17,6.882136
158.708474,36,6.889069
89.302192,20,6.908804
88.882403,20,6.924697
78.751139,18,6.928556
140.657405,31,6.935709
80.641283,19,6.953504
129.548939,29,6.941079
181.999519,39,6.958612
143.762977,31,6.954755
73.916701,17,6.964426
160.065677,34,6.969228
79.48746,18,7.002208
123.847369,29,6.998798
101.808189,22,6.994997
154.121371,35,7.020849
80.562415,18,7.014164
76.393008,17,7.043762
145.300631,31,7.030997
106.316356,24,7.052536
116.004313,27,7.063882
89.601976,20,7.068876
261.787982,53,7.081919
87.676719,19,7.089153
250.166883,51,7.088327
106.490921,23,7.085669
80.392055,18,7.095872
76.716753,17,7.121848
71.353276,16,7.126753
217.845064,43,7.116338
80.725345,18,7.130743
137.409099,30,7.134875
86.286155,19,7.130821
76.309906,17,7.166954
117.535588,25,7.178745
154.476742,36,7.184229
112.126499,28,7.201488
90.322203,20,7.219017
242.256222,57,7.208255
76.445999,17,7.22001
204.658325,47,7.23751
185.394254,42,7.234577
86.109176,19,7.22981
183.196801,45,7.244848
76.577571,17,7.247163
88.135197,20,7.264953
71.530094,16,7.266288
101.907338,22,7.270405
70.821336,16,7.284151
101.107569,25,7.294911
135.568488,29,7.301357
85.352917,19,7.309399
172.516129,43,7.301304
81.095651,18,7.327662
105.376013,25,7.326074
75.24473,17,7.342471
80.680205,18,7.352649
123.640556,29,7.3393
204.695555,45,7.350613
140.57691,31,7.368035
81.072723,18,7.367673
130.814622,31,7.374916
88.340459,21,7.391755
88.820654,20,7.416004
106.325376,25,7.409927
121.232713,26,7.401163
130.579994,30,7.423403
169.779374,36,7.412578
92.60431,22,7.419589
78.54224,18,7.433568
75.487154,17,7.452204
149.12376,32,7.450178
87.109374,19,7.468469
129.126964,27,7.480863
126.663384,31,7.484035
161.612574,34,7.482003
134.582087,29,7.503002
145.89402,31,7.493676
91.666095,20,7.498212
97.668917,21,7.502677
106.828986,25,7.527383
80.836134,18,7.524228
117.621789,26,7.541696
123.861815,26,7.544484
88.695416,19,7.538313
124.95723,29,7.571112
129.461167,29,7.566504
123.302507,26,7.588981
145.510777,32,7.578209
83.547897,19,7.583203
137.928619,31,7.597266
143.940889,31,7.614927
94.680536,23,7.626189
144.948681,33,7.623296
96.94783,22,7.635898
138.250559,30,7.660439
155.719543,34,7.659188
104.282316,23,7.669917
75.623349,17,7.66694
94.425217,21,7.672847
188.14679,43,7.66868
91.900251,22,7.687398
189.109307,42,7.697054
71.053179,16,7.710864
102.446558,22,7.721915
135.144221,30,7.731359
97.375559,21,7.718491
132.678289,30,7.729675
100.920689,22,7.739701
100.39306,23,7.751669
76.575079,17,7.770365
102.882476,22,7.770717
124.771118,27,7.785849
146.731036,34,7.792329
259.13847,58,7.804873
98.913069,23,7.807122
197.409869,41,7.82958
81.552559,18,7.829414
99.551594,23,7.825565
108.646809,25,7.830444
87.610611,19,7.848984
120.477845,26,7.852576
85.731436,19,7.850736
81.317478,18,7.870754
86.070997,19,7.872813
76.32742,17,7.888457
343.719545,67,7.898553
93.636602,20,7.918278
107.80134,24,7.909619
157.225185,35,7.907555
103.900348,23,7.905211
190.498171,40,7.923642
140.375664,31,7.946813
81.680333,18,7.947802
91.474593,22,7.9701
71.419638,16,7.962018
115.820614,26,7.960041
111.720408,25,7.966618
183.596251,40,7.982989
83.362382,19,7.990571
162.320334,37,7.995764
77.612402,17,8.00903
89.789072,20,8.005696
113.326099,25,8.005675
103.076519,24,8.022146
123.912373,28,8.027494
100.035094,23,8.051079
155.94158,36,8.069361
104.380318,23,8.062484
141.320254,32,8.087355
109.317736,24,8.087958
225.203317,49,8.109841
70.698974,16,8.102769
180.369756,42,8.127114
193.271849,47,8.122768
76.132012,17,8.151759
84.195167,19,8.148534
185.808579,39,8.165388
231.605739,50,8.174724
169.020978,36,8.175637
95.166003,21,8.173363
205.76788,48,8.204756
81.770597,18,8.191978
117.573045,25,8.211171
86.871942,20,8.212765
86.647236,19,8.219054
80.563876,18,8.215053
79.331726,18,8.246815
234.76498,50,8.245299
134.515073,30,8.245706
109.410317,24,8.248416
80.356972,18,8.257811
108.624912,24,8.276646
154.934287,35,8.295062
75.443359,17,8.286957
146.066887,34,8.294665
123.57186,26,8.309538
76.254662,17,8.316492
76.4525,18,8.338015
136.413109,32,8.325814
80.735501,18,8.352651
139.225822,32,8.335099
125.011235,27,8.351078
182.792348,43,8.349187
142.125235,31,8.367812
92.999226,20,8.364835
76.035605,17,8.364962
90.47468,20,8.38396
73.894526,17,8.373731
79.508109,18,8.393785
80.597571,18,8.409309
110.057087,24,8.406526
84.250839,19,8.409528
79.463393,18,8.427039
128.794317,29,8.416848
88.390564,22,8.425793
109.897229,25,8.471369
204.600019,43,8.46854
87.942986,20,8.466562
101.611841,23,8.466876
118.054748,27,8.473379
76.264078,17,8.468717
193.247507,39,8.488774
128.681551,29,8.496839
76.257169,17,8.505764
98.059682,21,8.517647
118.679859,26,8.54906
138.634698,32,8.54582
98.944593,24,8.553368
139.941617,31,8.545141
174.881303,36,8.55178
189.869661,40,8.559247
101.464829,22,8.569175
147.85518,32,8.582087
107.240476,24,8.606611
99.669898,23,8.600637
121.241364,29,8.614886
75.253363,17,8.609846
129.101671,32,8.629888
156.849624,34,8.633271
85.080041,19,8.627403
85.97151,19,8.65191
158.825061,35,8.643879
76.185375,17,8.650726
76.632347,18,8.673597
136.726698,34,8.697197
128.210117,27,8.692807
76.353584,17,8.714648
188.375998,44,8.706527
127.741186,29,8.72197
127.36806,29,8.713656
193.175983,41,8.731876
81.458722,18,8.739697
74.719158,17,8.761861
76.999215,18,8.756217
119.854668,26,8.768178
130.020145,30,8.764272
80.536058,18,8.782848
221.338955,51,8.773085
128.730846,28,8.798479
180.472304,39,8.807101
74.843761,17,8.796785
76.131237,17,8.812056
88.100234,20,8.828785
158.259576,35,8.84377
133.084671,29,8.835371
87.244695,19,8.842347
157.084284,34,8.843271
76.083762,17,8.852012
137.364379,30,8.876788
76.601585,17,8.875674
176.141193,37,8.882609
72.304885,18,8.885457
81.294765,18,8.894724
120.570468,27,8.906201
127.592323,31,8.917276
161.387015,36,8.9143
83.851807,19,8.922092
115.948715,26,8.936399
87.305999,19,8.951925
89.833657,20,8.962278
98.187213,23,8.950424
148.127013,35,8.966474
114.860662,25,8.981533
126.717682,29,8.986435
81.243407,18,9.010374
76.342414,17,9.023229
113.718957,28,9.018487
85.877099,19,9.059389
152.200479,37,9.079763
75.778851,17,9.062228
252.748687,54,9.071608
358.555401,75,9.069876
250.993779,55,9.097233
153.401933,34,9.107539
281.61393,62,9.10405
81.915232,18,9.122621
111.409021,25,9.130182
142.643449,31,9.133009
76.510246,17,9.148011
93.847035,21,9.147329
141.559043,31,9.142485
147.666478,33,9.139945
105.593445,23,9.157884
97.038652,21,9.171114
71.667199,16,9.166928
82.902622,20,9.179071
75.013347,17,9.179134
76.117117,17,9.197482
110.387216,24,9.202968
110.136538,27,9.204916
97.737954,22,9.222404
143.930496,31,9.219927
85.843396,19,9.211693
136.695039,32,9.256052
106.802047,26,9.266053
91.949407,22,9.274135
107.04706,23,9.261729
143.252297,32,9.301043
176.955332,42,9.300194
156.657016,35,9.298203
70.963773,16,9.296189
83.757144,19,9.307503
101.26717,22,9.319403
126.857929,29,9.344177
271.091604,63,9.331343
98.633655,22,9.353614
91.744416,21,9.349329
82.971664,18,9.361242
86.957543,19,9.351928
127.291994,28,9.362934
65.992708,15,9.365271
143.874942,33,9.37239
70.121931,17,9.387808
76.349055,17,9.40034
132.030755,29,9.410894
70.757247,16,9.402792
106.033237,24,9.407897
150.043084,33,9.429857
95.525797,21,9.421034
82.444796,18,9.429571
81.323539,18,9.4414
81.012184,18,9.451722
76.572991,17,9.468112
197.658553,42,9.459518
84.631018,19,9.464649
82.868495,19,9.473714
125.528997,27,9.469629
76.958169,18,9.483683
141.571534,31,9.473986
105.736541,23,9.505244
96.505184,21,9.508559
76.346824,17,9.513086
79.260812,18,9.511084
96.156328,22,9.533917
151.655068,32,9.541974
81.16449,18,9.546416
121.660128,26,9.534029
78.641939,18,9.553377
90.005883,20,9.582653
218.042225,47,9.575382
161.269366,34,9.594332
166.506113,38,9.599679
153.189497,35,9.627496
76.236313,17,9.617036
152.468083,35,9.619641
182.243054,38,9.639514
