r,l,t
21.877278,71,27.368314
0.487858,43,27.462634
-7.736964,39,27.552708
-98.881578,1000,27.863002
-3.644838,94,28.056537
10.967245,17,28.12472
61.476462,339,28.458212
59.190642,149,28.529297
14.664356,91,28.702322
85.19551,1000,31.131327
76.10978,1000,31.309098
23.324975,220,31.890365
150.515279,1000,33.73906
147.839106,1000,34.489864
37.54814,387,34.738749
65.573131,122,35.067411
34.392585,228,35.076984
48.470671,189,35.583577
-0.03396,21,35.656355
262.83281,1000,37.681381
213.717549,1000,38.263735
0.188775,48,38.416033
75.107068,338,38.590002
140.032994,308,39.412379
105.071601,397,39.430266
55.198696,282,40.108296
314.92358,668,41.865957
396.05606,1000,42.038312
100.944816,154,42.278444
52.17638,194,42.779318
397.706493,1000,44.688421
21.555525,72,44.864343
433.683556,1000,45.379799
392.176156,1000,47.469044
421.215393,1000,48.041463
153.455092,248,48.133446
142.782919,222,48.624527
198.932574,393,49.146362
341.139798,606,50.738793
55.558369,120,51.068787
441.079313,1000,51.236192
89.991269,294,51.825698
140.174677,454,52.408699
15.622836,27,52.487458
433.598568,1000,54.42908
418.600642,825,54.66014
509.115446,1000,57.059536
616.953395,1000,57.291033
602.773662,1000,59.730989
525.064017,961,59.818936
232.025387,306,60.513775
241.812396,536,61.960768
495.272144,1000,62.471811
473.760395,743,63.919088
605.772626,1000,65.094777
271.33552,551,65.349503
496.892537,1000,67.74494
596.416486,1000,68.00047
617.025343,1000,70.352955
583.438256,1000,70.608596
691.91325,1000,72.97262
662.514623,1000,73.230562
370.229907,458,74.168119
726.268772,1000,75.877525
690.991393,1000,76.875223
750.99971,1000,78.60431
735.895466,1000,79.533901
490.094086,733,80.526749
496.233949,562,81.972956
779.558154,1000,82.146268
667.572701,1000,84.578111
775.903694,1000,84.743647
337.337741,408,85.82111
644.501962,1000,87.23059
808.267508,1000,88.425313
778.767873,1000,89.829418
834.885075,1000,91.07875
790.451574,1000,92.442719
657.12795,1000,93.696912
846.811865,1000,95.048669
788.162857,1000,96.279689
817.591235,1000,97.672912
774.718857,1000,98.859807
684.027805,1000,100.258323
701.722116,1000,101.500679
804.807947,1000,102.861975
832.896145,1000,104.109666
702.675081,1000,105.472181
790.184742,1000,106.713683
896.763347,1000,108.12585
870.003151,1000,109.321215
751.687963,1000,110.727715
952.26152,1000,111.970979
803.154926,1000,113.330591
162.295455,165,113.754734
810.138563,1000,114.579363
742.148052,1000,116.417627
1019.186347,1000,117.193177
920.671603,952,118.87762
711.907539,1000,119.804235
777.771642,1000,121.543995
719.149969,1000,122.47465
799.340936,1000,124.160182
786.433383,1000,125.086112
834.825317,1000,126.773317
910.790496,1000,127.702449
860.909261,1000,129.39026
838.013145,1000,130.320543
945.828997,1000,132.047434
948.519278,1000,132.974406
779.732834,1000,134.641392
793.986809,1000,135.55573
800.586273,1000,137.228972
865.37116,1000,138.147555
757.37091,1000,139.832261
846.333668,1000,140.759964
793.726346,1000,142.499942
774.267676,1000,143.426404
857.811007,1000,145.114182
817.713136,1000,146.0437
794.847802,1000,147.733661
883.097058,1000,148.657686
878.295222,1000,150.365692
821.367369,1000,151.31198
818.393467,1000,153.058367
897.79448,1000,153.982121
856.779659,1000,155.677579
833.794865,1000,156.607988
842.530846,1000,158.304063
864.972754,1000,159.227488
897.276785,1000,160.915792
857.450188,1000,161.84438
872.839673,1000,163.593817
777.280783,1000,164.522041
825.313618,1000,166.221753
880.24625,1000,167.150297
866.84692,1000,168.84469
841.949779,1000,169.777982
818.593816,1000,171.479934
822.508671,1000,172.408004
873.922994,1000,174.163761
784.545438,1000,175.091914
791.118911,1000,176.798194
902.935884,1000,177.723008
846.122776,1000,179.428535
822.930142,1000,180.358699
842.625007,1000,182.068683
854.779396,1000,183.007405
912.512773,1000,184.754584
901.124867,1000,185.684463
883.520209,1000,187.375598
874.500297,1000,188.291309
840.910389,1000,189.986884
906.073695,1000,190.915669
853.730668,1000,192.623382
888.102564,1000,193.557498
886.190061,1000,195.310816
872.478696,1000,196.242276
904.530557,1000,197.934833
912.005476,1000,198.874193
907.579664,1000,200.584073
900.628366,1000,201.517581
924.693667,1000,203.210135
903.944966,1000,204.141081
886.143214,1000,205.918947
893.290568,1000,206.853133
871.741726,1000,208.572431
913.609051,1000,209.506438
924.455735,1000,211.212308
907.608183,1000,212.149526
885.964547,1000,213.855283
886.239813,1000,214.788696
910.534487,1000,216.545679
880.353893,1000,217.480681
897.242886,1000,219.188165
874.535345,1000,220.11899
910.346656,1000,221.826929
902.1988,1000,222.797556
932.18611,1000,224.661065
919.586193,1000,225.593363
874.01217,1000,227.35041
922.357204,1000,228.279549
917.504596,1000,229.983123
952.244926,1000,230.912937
909.33684,1000,232.619186
946.210569,1000,233.551744
983.828457,1000,235.250347
968.421568,1000,236.181721
931.222679,1000,237.926799
964.354674,1000,238.855344
910.872812,1000,240.550366
967.956002,1000,241.48375
962.779611,1000,243.182021
970.054619,1000,244.114385
979.099689,1000,245.813311
969.274407,1000,246.742557
950.43184,1000,248.49369
996.939413,1000,249.433019
989.934896,1000,251.141616
974.438901,1000,252.073215
961.695533,1000,253.773315
949.349437,1000,254.710574
985.928607,1000,256.410605
993.828304,1000,257.343809
979.727722,1000,259.064615
816.391898,1000,259.980291
971.43097,1000,261.653581
987.758686,1000,262.577159
980.024519,1000,264.276041
971.150982,1000,265.203686
935.32656,1000,266.898367
977.149925,1000,267.827378
1003.366528,1000,269.577406
889.374113,1000,270.508602
994.057244,1000,272.199815
992.491936,1000,273.135084
987.198201,1000,274.848637
968.637688,1000,275.787535
991.651337,1000,277.495327
1005.673568,1000,278.436114
951.644608,1000,280.185662
997.869068,1000,281.1142
955.854022,1000,282.814847
953.033932,1000,283.733947
967.142589,1000,285.437801
958.069926,1000,286.371203
1009.68447,1000,288.073181
734.498373,1000,289.00599
1008.693306,1000,290.766723
942.499355,1000,291.702018
993.052218,1000,293.400192
949.468197,1000,294.382533
938.970561,1000,296.084939
63.99179,90,296.33568
1016.997364,1000,297.025256
985.21182,1000,298.994304
958.225951,1000,299.683962
957.884012,1000,301.640329
993.792626,1000,302.38601
743.156211,1000,304.354749
987.187747,1000,305.04637
811.562817,1000,307.011733
768.813751,1000,307.710551
885.153074,1000,309.669348
1024.204147,1000,310.369883
994.079113,1000,312.33063
982.441608,1000,313.070624
1001.00228,1000,315.016632
921.203083,1000,315.707087
974.081981,1000,317.668649
1009.731397,1000,318.358504
852.269929,1000,320.316011
1030.939398,1000,321.005273
1021.619517,1000,322.968139
1036.551927,1000,323.707522
972.245512,1000,325.664242
1002.68056,1000,326.352859
1010.42094,1000,328.309072
964.767924,1000,328.994731
904.384454,1000,330.94499
946.612411,1000,331.628629
979.333991,1000,333.587836
917.733493,1000,334.329524
899.028713,1000,336.300444
941.801187,1000,336.986252
977.143469,1000,338.948404
982.096793,1000,339.639542
1004.834578,1000,341.606778
946.988199,1000,342.301677
1021.771985,1000,344.257058
893.833954,1000,345.000127
892.498902,1000,346.964832
930.708831,1000,347.651416
978.745966,1000,349.603268
1017.079946,1000,350.291795
965.596068,1000,352.245763
986.534552,1000,352.934115
971.948006,1000,354.8866
1023.37789,1000,355.628857
910.762079,1000,357.587712
977.643432,1000,358.275684
961.556749,1000,360.224524
957.023104,1000,360.907183
961.794754,1000,362.865382
983.715348,1000,363.552346
1040.861333,1000,365.578944
916.324503,1000,366.319142
935.845365,1000,368.26509
979.462961,1000,368.953617
991.20178,1000,370.91093
896.651969,1000,371.605814
925.572713,1000,373.552955
971.249289,1000,374.241823
470.836142,511,374.912311
901.010586,1000,376.930987
978.099192,1000,377.554091
1025.855087,1000,379.572661
940.099279,1000,380.242069
940.568811,1000,382.20564
906.52088,1000,382.877397
978.823382,1000,384.848138
959.47736,1000,385.518143
949.893298,1000,387.545443
967.264156,1000,388.168192
903.484799,1000,390.182157
933.61961,1000,390.854957
910.299589,1000,392.82458
983.770892,1000,393.501568
999.712825,1000,395.468164
1004.152756,1000,396.148248
950.346511,1000,398.181061
973.524625,1000,398.800036
1008.261437,1000,400.818482
1000.693956,1000,401.489955
964.671089,1000,403.460171
980.984022,1000,404.12976
959.484266,1000,406.089515
992.104968,1000,406.756162
1051.102688,1000,408.769346
1011.558996,1000,409.38406
850.510904,1000,411.370917
989.98892,1000,412.034319
1037.29799,1000,413.987714
983.414092,1000,414.65686
980.467944,1000,416.62931
946.182624,1000,417.301492
888.097023,1000,419.32038
1028.622041,1000,419.934693
972.182167,1000,421.964995
1037.859204,1000,422.635645
1005.979455,1000,424.577883
847.745602,1000,425.236821
1002.865933,1000,427.188334
1045.925131,1000,427.855522
1010.917446,1000,429.888401
1013.62534,1000,430.516293
1043.542862,1000,432.54006
969.239889,1000,433.208721
952.814045,1000,435.17911
984.154947,1000,435.852161
1104.488712,1000,437.84785
1022.685579,1000,438.518745
1050.70857,1000,440.546116
977.787675,1000,441.162693
923.299756,1000,443.18263
903.877952,1000,443.85873
971.650039,1000,445.820711
904.136292,1000,446.489923
954.283427,1000,448.467549
941.976017,1000,449.136613
941.888488,1000,451.15449
981.029461,1000,451.77056
709.815426,1000,453.784908
994.211017,1000,454.463727
867.560314,1000,456.433752
897.440985,1000,457.109169
940.200077,1000,459.080423
959.843295,1000,459.748978
926.193423,1000,461.769459
987.03294,1000,462.395835
967.497658,1000,464.406924
1033.654733,1000,465.07079
1005.798282,1000,467.039482
1012.750474,1000,467.711838
1059.69139,1000,469.680874
1026.555247,1000,470.350743
968.898402,1000,472.36252
1004.561602,1000,472.977591
901.043839,1000,474.996349
983.770876,1000,475.662997
1034.888253,1000,477.632014
955.192958,1000,478.303035
1000.212116,1000,480.269036
970.138126,1000,480.943216
992.685426,1000,482.961559
1003.653759,1000,483.578225
1068.060899,1000,485.592979
971.827825,1000,486.258696
980.812651,1000,488.222337
1032.906391,1000,488.898555
1102.930794,1000,490.872464
932.532304,1000,491.545517
1058.621992,1000,493.588105
986.250827,1000,494.208968
507.046638,482,494.861884
1051.888848,1000,496.904018
1087.034396,1000,497.511152
1057.509941,1000,499.560955
1057.774609,1000,500.166304
1052.562669,1000,502.218192
1084.31147,1000,502.825843
1071.340522,1000,504.882267
1083.983776,1000,505.548548
1071.872454,1000,507.619364
1129.803664,1000,508.234707
1066.983331,1000,510.297436
1081.569295,1000,510.896415
1051.375522,1000,512.904306
869.202529,1000,513.500757
971.561413,1000,515.501816
161.598202,183,515.990664
860.560242,1000,516.144879
220.600313,276,516.833558
1035.342961,1000,518.586524
860.696074,1000,519.476586
1018.695075,1000,521.230694
1099.152933,1000,522.071285
1059.328496,1000,523.855326
1084.218097,1000,524.708749
1069.958004,1000,526.496386
1046.546222,1000,527.339663
1073.411038,1000,529.11019
1139.938183,1000,530.01293
1052.396635,1000,531.780975
1042.174778,1000,532.631008
1035.730831,1000,534.392428
852.19698,1000,535.238913
1124.560175,1000,537.026548
83.033857,85,537.271208
1035.745695,1000,537.88234
1086.163716,1000,539.892708
107.411864,126,540.23051
850.211997,1000,540.561726
828.786897,1000,542.857801
1101.645997,1000,543.184528
1103.697827,1000,545.491252
1044.569149,1000,545.819034
1051.15272,1000,548.216419
1076.099009,1000,548.495727
1106.037407,1000,550.891438
1123.039737,1000,551.221471
989.864309,1000,553.563757
1106.951646,1000,553.894115
1039.188968,1000,556.212329
1143.959841,1000,556.544003
1074.679835,1000,558.919412
1132.38383,1000,559.196451
1116.062576,1000,561.571163
1086.316114,1000,561.903336
968.531428,1000,564.230668
1109.565751,1000,564.559
1066.972052,1000,566.882065
1049.55228,1000,567.211816
1105.415185,1000,569.582139
1034.312444,1000,569.86035
974.152937,1000,572.239432
972.985197,1000,572.569592
1110.436421,1000,574.892437
917.063039,1000,575.223215
1020.588362,1000,577.552829
1017.052271,1000,577.880901
923.532339,1000,580.253845
1051.805222,1000,580.527862
1045.968629,1000,582.916041
1075.828481,1000,583.246367
953.309353,1000,585.543406
1059.407761,1000,585.863244
1001.511186,1000,588.122801
1001.333699,1000,588.446526
1040.902138,1000,590.791182
985.199589,1000,591.067551
1070.840098,1000,593.408064
1060.01464,1000,593.732765
1125.366022,1000,596.023066
1070.24006,1000,596.35125
1105.197831,1000,598.631867
1036.253629,1000,598.988584
1069.678108,1000,601.332162
1002.804148,1000,601.606419
1052.492918,1000,603.948234
1000.632684,1000,604.274293
929.444777,1000,606.542219
1093.742127,1000,606.866904
1135.068417,1000,609.134714
1113.742732,1000,609.472492
1081.023201,1000,611.828415
1041.516405,1000,612.10128
1180.95455,1000,614.450047
1060.374252,1000,614.776933
1109.598363,1000,617.073735
1058.85159,1000,617.40365
1138.455171,1000,619.694613
1039.74514,1000,620.018838
1124.264965,1000,622.337059
1136.013932,1000,622.607528
1093.445847,1000,624.954269
1175.486267,1000,625.280858
1087.768045,1000,627.577839
1125.327048,1000,627.900597
995.779308,1000,630.180042
1154.553471,1000,630.506068
1089.191951,1000,632.810689
1058.742,1000,633.080809
1117.971832,1000,635.40187
944.405649,1000,635.722336
956.843462,1000,637.962932
1131.813669,1000,638.284064
1159.641244,1000,640.525449
1037.822761,1000,640.845371
1084.177186,1000,643.194828
1076.28308,1000,643.474133
1131.167549,1000,645.810267
1126.813262,1000,646.134938
1147.85473,1000,648.451724
1007.596302,1000,648.778798
1008.491961,1000,651.080087
1114.444336,1000,651.413414
1002.720205,1000,653.782261
1138.184003,1000,654.076105
1284.09537,1000,656.430589
1110.296683,1000,656.758272
1008.698128,1000,659.064559
775.848127,1000,659.392216
876.983445,1000,661.691901
1087.735386,1000,662.021704
1064.854306,1000,664.375886
1114.655117,1000,664.650106
725.222981,1000,667.004403
1010.333972,1000,667.332213
1149.794827,1000,669.651558
1134.35434,1000,669.979321
938.74964,1000,672.293957
1195.269609,1000,672.623404
998.011193,1000,675.02162
1020.849207,1000,675.301018
982.814277,1000,677.704489
881.808155,1000,678.040201
1090.375572,1000,680.375304
1134.075179,1000,680.700928
1221.449568,1000,682.999702
1243.572459,1000,683.327666
1042.848669,1000,685.701399
981.636377,1000,685.976459
955.518567,1000,688.35434
996.726071,1000,688.684775
1004.501786,1000,690.999252
1120.101003,1000,691.331014
889.910239,1000,693.62316
1032.736499,1000,693.953338
1054.023443,1000,696.299101
1046.810961,1000,696.574577
1149.414283,1000,698.915703
1067.321374,1000,699.243208
1117.251463,1000,701.558955
1069.863824,1000,701.887425
1075.522292,1000,704.191207
1373.028616,1000,704.516413
1119.125135,1000,706.858424
1044.023635,1000,707.131066
1057.740552,1000,709.484513
932.912391,1000,709.809655
963.064116,1000,712.107174
1041.15053,1000,712.43578
916.992331,1000,714.738227
833.90015,1000,715.066479
1027.687331,1000,717.41689
962.677478,1000,717.687985
1032.972736,1000,720.026181
996.938368,1000,720.350094
749.820813,1000,722.646823
1159.444251,1000,722.973907
1017.911079,1000,725.274504
1004.368338,1000,725.604208
1121.473763,1000,727.982023
1075.642306,1000,728.255611
1006.256043,1000,730.614396
1090.995068,1000,730.940324
1027.342862,1000,733.257362
1051.892186,1000,733.58656
1148.315364,1000,735.882214
1046.596206,1000,736.205732
1062.253732,1000,738.55095
1213.810699,1000,738.823061
1096.477175,1000,741.180822
936.429938,1000,741.507804
1049.43396,1000,743.811543
1023.144888,1000,744.146863
1080.015349,1000,746.443871
1218.926077,1000,746.771739
1285.747023,1000,749.139033
1059.29698,1000,749.415142
1125.601428,1000,751.773939
1128.771504,1000,752.103415
1036.247547,1000,754.41303
1077.976358,1000,754.745562
1068.159129,1000,757.05638
1021.077068,1000,757.388724
1006.12056,1000,759.762177
949.789853,1000,760.038423
1211.620481,1000,762.400834
1093.80067,1000,762.726278
1109.305488,1000,765.013342
995.232855,1000,765.340721
1180.505982,1000,767.634173
992.267189,1000,767.955851
1147.025122,1000,770.297336
1089.853629,1000,770.571134
944.153995,1000,772.944006
1142.855422,1000,773.278115
1086.644941,1000,775.609058
1123.670324,1000,775.942736
1027.799414,1000,778.257671
1082.935143,1000,778.586909
1139.007812,1000,780.949011
935.654157,1000,781.22229
1094.452382,1000,783.586443
1026.167895,1000,783.915254
1188.839582,1000,786.227045
1086.529211,1000,786.556891
1041.716535,1000,788.86114
1147.049,1000,789.192232
1270.722089,1000,791.549472
1066.565528,1000,791.820607
1185.310611,1000,794.185635
1201.832709,1000,794.514682
1132.221373,1000,796.832684
1030.936135,1000,797.162233
1091.907282,1000,799.360706
1141.348173,1000,799.64189
1122.075928,1000,801.897963
1058.801676,1000,802.177959
1133.156028,1000,804.578314
1176.302508,1000,804.912115
1031.153026,1000,807.222518
1065.545386,1000,807.550373
1016.161229,1000,809.870275
1008.402581,1000,810.196582
1046.395556,1000,812.554099
1168.271661,1000,812.82604
973.249456,1000,815.182445
972.998427,1000,815.512257
1113.436358,1000,817.79817
1101.346209,1000,818.121093
1094.809379,1000,820.383649
1095.854505,1000,820.705141
1200.595159,1000,823.041394
1102.353279,1000,823.311729
366.617611,330,824.214061
1098.564721,1000,825.652307
915.359689,1000,826.813954
998.307708,1000,828.239042
917.975728,1000,829.404123
882.911596,1000,830.828345
1247.676007,1000,831.984073
1112.264255,1000,833.473904
1199.387887,1000,834.656021
1074.742996,1000,836.100464
1113.392735,1000,837.277024
1237.372815,1000,838.719138
998.606131,1000,839.89643
1041.309287,1000,841.334785
1099.432096,1000,842.511067
1138.096018,1000,844.00663
1064.509348,1000,845.171102
1032.64898,1000,846.585658
1000.838912,1000,847.749032
1119.958058,1000,849.180596
1048.312671,1000,850.342952
1041.407513,1000,851.764736
1097.267645,1000,852.927866
1066.18198,1000,854.413026
817.725931,1000,855.578605
1071.677336,1000,856.994338
1006.33793,1000,858.157043
991.404373,1000,859.57064
1055.516071,1000,860.733003
871.152542,1000,862.159943
913.182307,1000,863.32452
1166.205695,1000,864.815591
1043.169474,1000,865.992243
894.46082,1000,867.43341
994.535255,1000,868.610991
1095.898675,1000,870.049963
1045.680506,1000,871.245557
973.084497,1000,872.670897
973.227593,1000,873.843071
1122.202331,1000,875.345863
1201.614091,1000,876.521999
1070.58614,1000,877.955873
1100.720279,1000,879.107025
1023.632605,1000,880.524818
1199.729235,1000,881.67888
987.40872,1000,883.121853
1051.423417,1000,884.286679
979.759424,1000,885.763935
1099.325165,1000,886.924627
1299.059594,1000,888.349576
1247.188686,1000,889.513717
1028.264944,1000,890.945159
1146.833722,1000,892.118622
1001.859466,1000,893.552693
1182.630503,1000,894.728557
960.084438,1000,896.224025
951.499755,1000,897.392698
1135.311592,1000,898.821502
1007.870618,1000,899.989122
1068.385419,1000,901.423501
1022.245169,1000,902.593055
964.405343,1000,904.026397
995.812019,1000,905.182192
871.183843,1000,906.653611
892.283077,1000,907.816786
111.193265,154,908.174248
1021.205736,1000,909.236126
962.226263,1000,910.811674
870.767034,1000,911.827542
1119.111709,1000,913.422242
1051.03607,1000,914.446091
1056.056436,1000,916.034964
1108.212129,1000,917.11203
939.20073,1000,918.64593
965.225101,1000,919.720907
1070.312883,1000,921.303582
1141.385066,1000,922.331982
1236.447565,1000,923.909236
1098.054939,1000,924.928241
1002.989061,1000,926.507638
1172.964658,1000,927.582856
1024.334341,1000,929.11129
1104.258421,1000,930.183995
1061.403782,1000,931.766117
1039.980934,1000,932.786234
950.496702,1000,934.369688
1014.991945,1000,935.386789
1043.525504,1000,936.983131
1065.528404,1000,938.046225
863.035744,1000,939.55389
1108.551501,1000,940.612682
882.184947,1000,942.193538
1113.989897,1000,943.205518
974.596946,1000,944.765676
1263.857351,1000,945.788533
1105.763284,1000,947.369134
1214.709363,1000,948.438872
1124.976883,1000,949.967366
1024.549629,1000,951.042538
1281.027383,1000,952.626042
1091.978838,1000,953.645296
1068.971605,1000,955.229655
1218.020041,1000,956.252883
1184.051227,1000,957.844001
1103.378835,1000,958.921221
1054.585723,1000,960.450027
1018.057093,1000,961.514527
1170.252469,1000,963.094252
1072.432536,1000,964.106042
1173.750187,1000,965.689547
1058.792931,1000,966.699957
860.040995,1000,968.274529
810.661203,1000,969.3467
1003.058014,1000,970.863612
1184.440281,1000,971.927662
1172.165396,1000,973.506074
1007.712809,1000,974.513807
1176.331916,1000,976.110185
1184.815614,1000,977.135953
1192.192094,1000,978.721404
1244.93988,1000,979.801593
1033.375824,1000,981.340467
949.037441,1000,982.422367
969.513163,1000,984.018817
1257.622139,1000,985.046229
1035.846196,1000,986.630881
1201.184911,1000,987.656103
996.438152,1000,989.249709
1131.469006,1000,990.317949
995.648696,1000,991.845987
1009.138924,1000,992.917587
1113.956084,1000,994.500204
1104.904305,1000,995.521358
729.164315,716,996.360478
934.205051,1000,998.141191
1018.996328,1000,998.969597
1125.792937,1000,1000.794387
1132.876602,1000,1001.626038
1193.373758,1000,1003.386863
1346.390758,1000,1004.22085
1140.696329,1000,1005.995997
1177.522551,1000,1006.833462
1061.722855,1000,1008.603087
202.552672,273,1009.339778
1036.013831,1000,1009.433343
940.317971,1000,1011.946461
1120.151031,1000,1012.095011
1071.003034,1000,1014.647293
1010.261726,1000,1014.797954
154.019063,176,1015.2347
1151.205032,1000,1017.354288
869.612345,1000,1017.944604
1138.148636,1000,1019.973304
1165.430264,1000,1020.559278
1090.038385,1000,1022.598832
1118.23138,1000,1023.188067
998.785775,1000,1025.234491
1147.709648,1000,1025.821566
1180.505732,1000,1027.909992
981.3636,1000,1028.492661
1043.976069,1000,1030.553272
1067.880719,1000,1031.14332
1244.019895,1000,1033.194607
934.058668,1000,1033.779934
1206.507749,1000,1035.803116
852.458002,1000,1036.387216
848.578587,1000,1038.464334
1121.252419,1000,1039.049879
1178.476136,1000,1041.073813
864.117669,1000,1041.655392
1242.896852,1000,1043.688658
973.504948,1000,1044.273973
1077.818033,1000,1046.326744
1054.053166,1000,1046.921674
1150.420428,1000,1049.034118
1133.218948,1000,1049.623525
1295.474599,1000,1051.66489
1174.591736,1000,1052.255052
1059.706661,1000,1054.308892
993.275882,1000,1054.900892
1133.826201,1000,1056.946319
1107.556967,1000,1057.539522
1218.452538,1000,1059.638762
1165.188512,1000,1060.229368
1090.451934,1000,1062.273531
1163.273045,1000,1062.859312
1035.660284,1000,1064.894022
1071.347884,1000,1065.48271
1245.128621,1000,1067.531317
1088.873905,1000,1068.120287
1052.980895,1000,1070.217149
1135.907859,1000,1070.805428
1169.348895,1000,1072.85461
1167.495343,1000,1073.434162
1335.907741,1000,1075.45832
1131.705179,1000,1076.03862
880.989633,1000,1078.034218
1174.689232,1000,1078.613602
1056.767055,1000,1080.655345
1201.826466,1000,1081.233775
1220.545902,1000,1083.254086
1175.099376,1000,1083.832462
1264.003224,1000,1085.83236
1165.981955,1000,1086.407182
1243.037774,1000,1088.455547
1051.152741,1000,1089.043231
1183.284774,1000,1091.127811
1116.340544,1000,1091.707478
1181.56288,1000,1093.731796
1109.565574,1000,1094.313515
1282.285789,1000,1096.32261
841.389616,1000,1096.893236
852.126985,1000,1098.895715
1240.070911,1000,1099.473402
858.609933,1000,1101.521665
1258.731946,1000,1102.097277
1120.935951,1000,1104.109701
1273.467409,1000,1104.848329
860.552822,1000,1106.879637
1278.654784,1000,1107.460066
1092.166178,1000,1109.476845
1226.631797,1000,1110.061647
1141.958487,1000,1112.151552
1319.771348,1000,1112.736127
1191.54309,1000,1114.763338
1238.62856,1000,1115.346176
