r,l,t
76.49946,17,4.321257
71.346355,16,4.318031
127.469408,28,4.315825
115.992056,25,4.306644
93.845596,22,4.317557
81.56617,18,4.396279
89.487586,20,4.387735
71.70247,16,4.405847
84.247871,19,4.424171
159.847823,35,4.440784
92.073234,21,4.452802
137.475534,30,4.446198
107.124605,24,4.463362
127.751932,28,4.483731
84.482644,19,4.493356
111.329385,25,4.51906
70.666738,16,4.527647
110.280444,25,4.548806
115.043828,27,4.538574
76.898919,17,4.561084
215.710237,44,4.5518
91.563935,20,4.551717
87.529461,19,4.576694
156.503907,33,4.604346
137.214423,31,4.587576
85.064382,19,4.600239
79.843788,18,4.627483
86.000107,20,4.644094
136.837517,30,4.647784
106.228767,24,4.636214
92.047761,20,4.670413
96.978294,21,4.6898
82.132506,18,4.675432
135.517564,30,4.681559
174.771654,37,4.704403
91.913416,21,4.713755
91.322121,20,4.738741
159.646771,34,4.733635
83.977683,19,4.729249
91.583075,20,4.758515
81.261066,18,4.758745
101.75948,23,4.795604
119.880807,30,4.79107
76.56507,17,4.821986
112.246964,26,4.822749
78.551758,18,4.828015
80.772824,18,4.853348
95.847832,21,4.866444
112.559756,24,4.85505
80.905692,18,4.887057
72.888613,17,4.897495
182.280371,41,4.912692
172.59223,39,4.92844
89.912129,21,4.912147
98.733087,22,4.920743
80.68001,18,4.931502
71.266353,16,4.964869
177.782516,40,4.980416
108.587891,24,4.993865
80.605286,18,4.986415
127.751132,29,4.980737
76.153979,17,4.999071
76.503956,17,4.982564
129.548226,31,5.000407
101.692115,22,5.024096
101.782066,22,5.034994
74.406303,17,5.042393
79.023124,18,5.080058
71.676416,16,5.077518
85.921923,19,5.070664
76.51889,17,5.065901
91.819368,20,5.081698
79.352191,18,5.122601
134.559351,30,5.145327
90.987416,20,5.156286
93.858155,21,5.154359
74.66456,17,5.176677
71.36419,16,5.185256
76.438409,17,5.174485
84.383822,19,5.199247
148.847049,34,5.194768
91.177169,20,5.28615
80.717197,18,5.305487
71.458678,16,5.310759
75.944088,17,5.33838
167.986497,36,5.335846
76.313209,17,5.333736
98.954437,22,5.327084
92.12101,21,5.344988
118.771562,27,5.35717
151.986605,34,5.417321
79.654433,18,5.412997
81.524066,19,5.440754
85.23469,19,5.434078
75.674026,17,5.458711
74.039996,17,5.454175
120.804736,26,5.460881
115.890763,26,5.491748
146.289568,32,5.470791
159.260365,33,5.517428
86.100967,19,5.509796
76.269124,17,5.534211
85.795509,19,5.549438
85.343629,19,5.551303
105.194163,24,5.549132
81.243715,18,5.548661
85.605399,19,5.546537
87.460269,22,5.593411
68.977246,16,5.594658
78.074698,18,5.620864
73.980991,17,5.631975
76.100673,17,5.631191
118.842818,25,5.638768
109.156472,24,5.664874
103.972274,23,5.6583
81.888859,21,5.719138
71.63011,16,5.710295
102.050253,23,5.726706
149.768529,31,5.710106
202.876464,46,5.70912
75.641675,18,5.729401
77.592755,17,5.730062
76.389868,17,5.74559
92.10322,20,5.764051
70.447547,16,5.782684
83.283617,19,5.80526
138.63912,33,5.798334
85.938588,19,5.79618
76.584046,17,5.80712
104.359497,23,5.810338
74.588389,17,5.808015
116.941601,25,5.834641
78.46643,18,5.826876
81.798575,18,5.884768
88.853488,20,5.890813
112.659417,26,5.886171
90.921155,20,5.883886
80.829052,18,5.910781
110.311423,25,5.898611
84.234423,19,5.918698
115.963726,25,5.923661
128.842151,26,5.92498
147.777763,32,5.922832
69.802111,16,5.959445
81.500825,18,5.96062
100.524087,22,5.998523
76.469466,17,5.992673
118.944537,29,6.010428
92.547766,20,6.004648
107.501156,26,6.024953
150.48479,34,6.024888
89.157499,21,6.042702
129.341141,28,6.045227
140.365452,32,6.054289
81.753445,18,6.073977
76.307117,17,6.064763
74.037088,17,6.076413
88.805735,20,6.09273
76.064164,17,6.097252
113.428354,24,6.140571
185.187016,40,6.142439
77.02894,18,6.130989
102.123463,23,6.160069
75.452658,17,6.147846
85.589234,19,6.164921
75.844262,17,6.222021
118.880738,26,6.208931
98.829952,22,6.23987
71.268403,16,6.221882
154.401096,32,6.246392
178.810255,41,6.239539
142.687519,32,6.251315
97.96012,22,6.259106
71.469594,16,6.294068
152.59061,34,6.285172
70.539186,16,6.311515
149.769413,34,6.313236
101.771514,22,6.301692
75.736873,17,6.296952
87.735667,19,6.320369
76.301842,17,6.345714
76.346721,17,6.356292
76.423369,17,6.382322
120.008219,27,6.372774
71.197955,16,6.380989
76.086715,17,6.36816
80.043572,18,6.376415
133.218138,29,6.407093
89.603664,20,6.430242
71.44339,16,6.443579
81.230117,18,6.445593
89.536867,20,6.465534
258.824736,50,6.463349
74.149824,17,6.49596
124.617552,26,6.503157
110.736752,24,6.491407
149.886342,31,6.496131
80.787888,18,6.523284
191.960284,44,6.518708
118.537435,26,6.538677
88.288227,20,6.56418
81.097062,18,6.577131
76.202427,17,6.567219
127.025596,27,6.573311
140.895833,30,6.60454
96.658117,21,6.613944
76.28618,17,6.614989
70.819145,16,6.636328
151.421832,31,6.636827
175.783145,37,6.666656
99.69703,23,6.673603
89.305841,20,6.658083
75.757001,17,6.686433
171.952577,39,6.698759
81.778678,18,6.705273
92.157914,20,6.721226
75.312129,17,6.739054
78.218679,18,6.748954
190.778417,41,6.738069
151.383264,35,6.753167
128.939802,28,6.745099
76.374745,17,6.770793
75.067375,17,6.770232
110.813506,24,6.767439
86.903819,19,6.79885
104.968693,23,6.797654
108.267326,23,6.83084
76.425132,17,6.845898
113.57701,25,6.878695
93.016127,21,6.874477
129.270395,27,6.875799
76.080849,17,6.887459
125.618581,28,6.899971
129.170209,28,6.895214
168.966149,37,6.940482
121.624568,28,6.942039
71.63011,16,6.94649
90.037351,21,6.967577
85.229179,20,6.959324
118.673972,29,6.977392
121.927686,27,6.958277
110.253457,24,6.999274
108.088252,23,7.005073
130.607758,28,7.027524
66.819952,15,7.044217
108.189947,23,7.036891
83.245894,19,7.048019
132.443721,32,7.08107
106.65857,23,7.067248
131.570621,28,7.073126
122.087319,29,7.088377
75.949606,17,7.099646
108.571303,25,7.103637
75.76266,17,7.111698
79.181044,18,7.122479
71.246936,16,7.150124
76.039973,17,7.139764
105.596105,24,7.159849
76.060765,17,7.145866
79.793799,18,7.175837
161.122404,38,7.16411
76.281278,17,7.19222
113.060769,25,7.20201
70.825706,16,7.2199
71.76928,16,7.229959
82.436657,18,7.222911
142.477713,30,7.234825
114.763933,24,7.238194
81.717222,18,7.24298
89.963673,20,7.262259
174.773637,39,7.289906
114.607853,26,7.31553
85.981459,19,7.312942
81.103293,18,7.317806
111.312821,24,7.323641
114.101376,24,7.348071
90.920685,20,7.343159
145.726103,34,7.354501
80.531766,18,7.368748
98.531387,23,7.410169
127.190627,27,7.435867
212.228632,48,7.433699
80.878861,18,7.426986
169.253261,36,7.4331
75.907537,17,7.442395
110.504612,25,7.444736
113.018226,26,7.458175
166.617646,36,7.484724
100.940048,22,7.51484
90.709503,20,7.516636
203.322407,40,7.505053
95.928863,22,7.526096
116.732181,26,7.529984
126.742195,27,7.53935
117.161913,26,7.545469
105.626601,23,7.569257
76.21587,17,7.581479
145.574422,31,7.584137
104.538483,24,7.616435
79.407725,18,7.640939
152.731401,33,7.633842
137.539585,31,7.669237
149.109456,33,7.667195
88.596235,20,7.657865
83.076919,19,7.666101
145.700886,30,7.679619
173.90308,37,7.707286
97.733223,21,7.731241
76.15353,17,7.730943
139.862232,32,7.727284
76.356794,17,7.738613
71.316605,16,7.749244
116.775635,26,7.784175
179.769245,38,7.793213
76.512873,17,7.781264
172.183981,38,7.794151
94.273601,21,7.816021
81.733722,18,7.801782
91.300438,20,7.812246
74.695911,17,7.810127
180.072045,40,7.833575
103.986692,23,7.854164
79.612836,18,7.867431
81.597297,18,7.855166
127.609057,28,7.892863
84.945948,19,7.894307
102.338022,22,7.882673
89.84753,21,7.911185
74.199066,17,7.929705
103.873448,24,7.947356
88.514845,20,7.953725
128.122655,29,7.943097
98.103886,24,7.956086
149.292804,33,7.946971
75.942617,17,7.959504
97.01131,21,7.999064
80.789075,18,8.02719
110.932619,26,8.037656
129.137045,30,8.034376
85.643681,20,8.055759
76.006283,17,8.074845
171.778092,37,8.072568
130.116998,29,8.075375
116.36898,26,8.068441
137.243546,31,8.09355
127.318521,28,8.08761
89.765866,20,8.110768
76.272972,17,8.129159
80.226079,18,8.148842
98.781885,23,8.142926
134.269825,28,8.162955
80.278994,20,8.151166
77.318616,17,8.159789
100.592449,22,8.182509
104.704644,23,8.167989
71.897774,17,8.183136
90.66804,20,8.211363
148.166318,36,8.225515
84.277187,19,8.221273
102.198611,23,8.241205
92.302897,20,8.246007
87.782581,20,8.258592
92.732157,21,8.288134
119.469179,25,8.30155
79.983077,18,8.293015
122.18063,27,8.294483
76.252289,17,8.299254
137.235401,33,8.298004
80.099984,18,8.322767
76.212593,17,8.323793
85.99233,19,8.343523
75.890883,17,8.363667
71.527338,16,8.364884
77.41841,18,8.380859
82.908832,18,8.373915
235.51913,48,8.446119
70.763507,16,8.455216
71.391239,16,8.448527
100.7059,23,8.443961
152.47815,33,8.450045
100.356415,25,8.471189
189.296292,38,8.503884
164.269184,38,8.505025
74.469742,17,8.528601
80.494955,18,8.52368
80.264645,18,8.524567
219.852271,51,8.524037
191.594593,40,8.536788
94.344214,21,8.529868
79.786485,18,8.607489
134.743266,32,8.612492
96.497678,21,8.613943
86.096746,19,8.608314
176.836378,36,8.606164
75.692948,17,8.62863
95.465894,21,8.631511
156.467001,33,8.652511
76.85023,17,8.684314
209.934303,41,8.681347
73.979515,17,8.689784
138.574362,34,8.697325
86.387116,19,8.712363
87.410045,21,8.713701
75.677227,17,8.70676
112.932688,27,8.732079
153.742275,34,8.763068
83.198117,18,8.772502
80.853799,18,8.781609
145.56795,32,8.793767
96.763045,22,8.802746
96.678473,22,8.797061
141.812425,34,8.832799
92.122186,20,8.816146
74.899853,17,8.850039
143.18173,31,8.834384
71.38515,17,8.856637
99.307056,22,8.865512
71.304758,16,8.867909
117.186517,28,8.920415
95.805227,21,8.923602
69.322048,16,8.936561
91.743741,23,8.947156
252.468071,52,8.938717
134.687636,32,8.944415
105.276761,24,8.955015
75.519407,17,8.941708
158.310791,35,8.982383
166.663429,36,9.003195
70.876396,16,9.011179
100.558355,22,9.040721
108.74066,25,9.041379
98.555015,21,9.047388
103.2027,23,9.067898
114.939916,25,9.065369
121.09338,29,9.058819
149.819887,34,9.074164
76.412619,17,9.086283
71.223707,16,9.111667
70.357782,16,9.136684
81.61047,18,9.132169
132.718099,32,9.12573
68.118711,16,9.134574
80.16542,18,9.125505
153.768901,33,9.150577
75.474776,17,9.146545
79.712644,20,9.141029
84.492798,19,9.164884
85.596903,19,9.203767
76.352697,17,9.198086
89.232966,21,9.224999
93.66229,21,9.237159
98.086686,23,9.220366
121.763569,27,9.240506
71.964154,17,9.23927
130.404157,29,9.248421
75.86721,17,9.278447
151.372086,31,9.277344
98.622673,23,9.292711
88.340022,20,9.321515
73.616785,17,9.315642
120.004926,26,9.344968
198.748502,44,9.342808
75.514074,17,9.338295
80.993226,19,9.336184
110.386776,25,9.338312
80.739739,18,9.360318
80.680395,18,9.400697
84.745206,19,9.411668
101.496077,22,9.400627
79.339621,18,9.418498
85.944643,19,9.429484
82.522126,19,9.427216
80.697913,18,9.417975
86.263298,19,9.442357
91.536031,22,9.430643
169.705522,37,9.439467
75.937482,17,9.485891
76.028832,17,9.502212
77.028755,18,9.495198
75.305414,17,9.490891
87.639272,20,9.486147
81.096885,18,9.503762
133.74547,31,9.537395
100.845377,23,9.522917
131.31322,30,9.574207
86.308336,20,9.570614
74.804527,17,9.558921
142.361968,32,9.578233
106.828265,23,9.595907
112.563815,24,9.600231
124.024929,27,9.59721
135.769491,29,9.622609
71.162638,16,9.643273
111.77764,24,9.634825
81.932491,18,9.646175
88.391529,20,9.641448
81.420686,18,9.690084
164.282331,37,9.710796
104.971477,23,9.70613
80.716751,18,9.727666
91.879762,20,9.723135
120.784177,29,9.733895
141.957364,32,9.722328
74.670608,18,9.723493
122.754882,28,9.739554
76.303657,17,9.766423
74.67896,17,9.787037
145.352993,32,9.787905
90.248555,20,9.792662
76.080456,17,9.802466
107.312299,23,9.834255
81.050142,18,9.866171
71.834724,17,9.8681
126.404623,29,9.865895
99.703376,21,9.877476
127.235421,29,9.87149
153.509227,33,9.868058
143.82035,35,9.876088
100.320881,22,9.907799
76.550727,17,9.943329
177.270883,41,9.942104
104.739893,26,9.941075
132.423116,31,10.005745
121.617483,26,9.990021
110.438024,24,10.010021
169.03248,37,10.027501
75.191236,17,10.017622
110.401765,25,10.063743
75.797369,17,10.084505
200.362201,44,10.081872
176.002186,41,10.070362
204.822731,44,10.076341
96.13039,21,10.103265
77.816662,19,10.113181
164.51298,36,10.104002
142.348381,31,10.137831
99.495266,24,10.139402
83.98068,19,10.171318
99.185258,22,10.168146
126.258157,29,10.189021
95.820356,25,10.185532
138.874117,29,10.222703
102.159944,24,10.246097
122.599618,28,10.281003
171.60222,42,10.327673
141.712971,34,10.338977
203.829665,45,10.329582
135.769916,32,10.329034
141.189783,30,10.342243
129.803565,29,10.335561
80.563901,18,10.33624
143.423359,30,10.37864
76.209155,17,10.420411
111.157943,25,10.407041
75.968169,17,10.422642
285.64385,61,10.420238
76.119937,17,10.435808
96.535158,21,10.449304
128.167184,29,10.493098
118.006289,28,10.515374
80.56656,18,10.4972
81.638809,18,10.512817
70.174301,16,10.530552
93.179187,21,10.534501
107.133519,23,10.55766
195.776921,43,10.556033
148.641758,31,10.574074
76.338202,17,10.573341
209.156215,44,10.566387
71.182171,16,10.590526
114.857808,25,10.632932
81.722736,20,10.645243
129.157649,28,10.662073
79.956678,18,10.653864
80.600577,18,10.670582
101.419652,24,10.65899
112.046646,24,10.688095
76.320284,17,10.723109
179.743101,40,10.711701
145.839753,33,10.716876
81.737892,18,10.764782
126.390439,29,10.770858
86.643301,19,10.77714
100.005732,22,10.770301
111.620741,27,10.79214
287.751161,59,10.774383
79.576764,18,10.798411
116.329714,25,10.83779
159.725377,39,10.846454
99.155722,22,10.871829
80.834539,18,10.860253
85.440858,20,10.885481
97.844185,22,10.871141
115.160021,27,10.886525
152.098318,36,10.891405
76.150405,17,10.880871
85.155832,19,10.932941
76.586058,17,10.963601
185.510456,39,10.956211
83.860689,19,10.957499
76.430902,17,10.959422
85.610381,19,10.990978
114.362275,25,10.994596
163.999011,38,11.010099
146.463342,34,11.016177
143.912434,33,11.038542
76.372059,17,11.067849
136.200953,29,11.069522
88.776133,21,11.066236
82.459698,19,11.078231
151.160889,34,11.11102
87.258443,19,11.099436
86.464311,19,11.121838
175.153621,39,11.149459
84.374767,19,11.151486
80.71703,18,11.144296
79.97656,18,11.156074
143.729906,33,11.157387
104.206873,25,11.172679
244.467312,52,11.188458
80.323536,18,11.204511
86.038043,19,11.237021
86.522501,22,11.245766
76.272652,17,11.234843
81.052372,18,11.239917
76.266473,17,11.251546
162.44594,34,11.289057
174.450392,36,11.275127
142.318709,31,11.288375
92.212111,20,11.324145
95.040732,21,11.336436
126.950192,30,11.330187
97.178248,21,11.325567
177.218075,37,11.368325
100.34983,23,11.363698
81.210216,18,11.354528
133.178434,28,11.404742
81.615202,18,11.402654
143.594614,34,11.391318
75.968563,17,11.401072
154.342941,33,11.434374
86.93314,21,11.442552
134.271922,29,11.467649
133.484617,28,11.457825
117.488334,25,11.469931
81.417815,18,11.481159
89.420786,20,11.48715
96.232529,21,11.500607
106.981689,24,11.513494
155.279996,33,11.50663
75.435266,17,11.539144
71.596544,16,11.550465
86.274582,19,11.563223
107.832952,24,11.554482
80.27373,18,11.567773
85.044663,19,11.597664
93.719663,20,11.588508
161.839432,35,11.610752
80.636849,18,11.646483
190.928949,44,11.635104
138.273409,33,11.656113
93.096881,20,11.65531
126.569689,30,11.679517
75.419843,17,11.674556
125.062746,28,11.671537
80.073421,18,11.712483
133.34792,29,11.720806
192.265972,41,11.743191
84.906399,19,11.737403
82.46617,18,11.732901
116.314081,27,11.755531
98.033468,22,11.764556
106.80977,23,11.785761
87.44991,19,11.764705
85.701788,19,11.800446
76.406812,17,11.815691
76.17644,17,11.805222
105.790715,23,11.806229
263.077746,53,11.854001
89.662089,20,11.862755
124.852586,27,11.859052
88.094223,20,11.849848
118.090639,26,11.874579
71.216892,16,11.886101
76.088291,17,11.879425
116.065452,25,11.917366
76.224986,17,11.938505
183.663526,38,11.950564
80.853544,18,11.938452
124.601913,28,11.934046
80.157836,18,11.954098
97.945971,22,11.943345
116.584738,25,11.958565
94.925578,22,11.979586
100.996943,22,12.034193
90.359496,20,12.027195
71.581027,16,12.033354
111.194567,25,12.040439
161.221459,37,12.059529
154.566064,34,12.072226
110.417909,24,12.098077
128.886698,32,12.100687
191.639314,44,12.154902
168.604851,42,12.141985
124.183807,27,12.154815
79.577929,18,12.152659
129.29308,29,12.169214
95.467875,21,12.190693
130.697531,31,12.200399
170.520181,36,12.216805
84.362169,19,12.226588
223.635346,48,12.253848
114.578334,25,12.262627
181.967092,46,12.315874
132.329144,30,12.313759
180.235846,36,12.323024
113.154754,26,12.319834
84.69816,19,12.317667
145.290595,31,12.342861
154.033937,35,12.382979
237.461901,52,12.397089
105.84214,23,12.420633
83.519085,19,12.408382
161.184748,38,12.457448
197.895418,45,12.474507
80.950154,18,12.481556
163.964574,38,12.499699
92.09867,20,12.523964
146.445922,36,12.523902
102.419775,22,12.520115
219.084574,49,12.544537
86.580187,20,12.544373
152.391941,35,12.543326
81.120591,20,12.597826
75.521096,17,12.59981
102.425938,22,12.58893
267.268491,56,12.587033
106.776284,26,12.67422
80.344097,18,12.687613
137.330391,30,12.689181
94.024419,21,12.68769
107.628992,23,12.7061
132.733837,36,12.687223
249.884951,52,12.714014
138.848101,30,12.730199
254.574454,51,12.760791
191.156304,43,12.751572
70.823417,16,12.77876
89.084839,20,12.777407
122.386208,26,12.79748
123.333826,27,12.814514
90.585048,22,12.823296
82.166384,18,12.812087
69.901751,16,12.823716
81.240325,18,12.840161
85.289506,19,12.859837
104.64011,23,12.87522
214.32638,46,12.883135
195.110294,41,12.876624
79.555481,18,12.902105
114.207299,24,12.912765
76.12333,17,12.933992
153.467227,33,12.960526
71.662902,16,12.976229
140.206767,32,12.969437
85.879319,19,12.999071
190.569521,43,13.003963
80.945752,18,13.021166
148.078346,32,13.035543
71.314954,16,13.054592
209.958554,44,13.087043
85.831615,19,13.088262
79.868827,18,13.08738
231.886238,47,13.086071
137.376132,29,13.10065
259.043807,62,13.129945
147.989792,32,13.120819
79.322429,18,13.134874
116.067513,25,13.142851
133.900063,29,13.157106
86.863236,19,13.170411
86.19184,19,13.18305
76.364556,17,13.196462
97.046022,21,13.220503
94.117738,21,13.233835
122.184839,27,13.260359
193.723555,42,13.281586
159.660868,38,13.26719
80.421463,18,13.262472
133.82329,28,13.287199
101.876509,22,13.289659
153.136047,35,13.338539
232.429712,50,13.32526
80.395833,19,13.346188
