r,l,t
90.368763,20,3.682759
121.073369,28,3.704931
86.244544,19,3.698678
203.444926,42,3.707449
98.342503,22,3.705458
133.196116,29,3.723296
80.459062,18,3.751666
89.565023,20,3.74634
70.118847,16,3.766743
90.559867,20,3.775081
159.298016,34,3.799715
79.307112,18,3.791744
80.849565,18,3.813781
139.707771,30,3.82113
96.448412,22,3.835567
144.764669,32,3.827217
76.441969,17,3.856907
107.772296,24,3.891912
140.498916,33,3.892761
74.950817,17,3.88734
141.758384,33,3.901815
88.206548,21,3.895704
95.03212,22,3.920085
76.28017,17,3.922189
76.057019,17,3.956993
125.006292,30,3.942322
80.753233,18,3.956026
86.551208,19,3.974948
99.581478,23,3.983747
80.920413,18,3.992713
103.455837,24,4.013811
169.402225,36,4.032186
76.210697,17,4.010026
74.59531,17,4.051031
100.172301,22,4.061551
157.2063,35,4.096208
182.698115,38,4.105802
106.971124,24,4.1274
130.046982,30,4.132472
153.295021,33,4.123859
123.429541,29,4.124727
92.875759,20,4.141295
102.901172,23,4.142408
99.4666,22,4.181783
97.671773,21,4.187647
90.297658,20,4.204953
84.712079,19,4.196866
81.800053,18,4.211538
99.3603,24,4.225015
93.765743,22,4.226094
110.731669,26,4.224649
83.403853,19,4.255226
74.882771,17,4.270318
100.923756,22,4.272191
103.243446,23,4.285343
75.147287,17,4.290539
84.446384,19,4.329504
89.718305,20,4.349805
138.950747,30,4.343283
186.322582,44,4.387254
86.279031,19,4.408235
111.357706,26,4.392531
113.606248,25,4.393415
163.443834,36,4.418872
241.863906,51,4.429948
106.542793,24,4.447755
81.254209,18,4.460263
75.835,17,4.487115
84.691505,19,4.505726
130.518069,28,4.504084
150.888222,32,5.259157
117.156453,25,5.286299
85.175046,19,5.281207
173.422912,36,5.298045
82.455605,18,5.303118
266.317509,60,5.328171
89.15407,20,5.329304
80.839314,18,5.320047
92.94021,21,5.374467
100.504485,22,5.383676
66.562186,15,5.388568
124.07616,27,5.386895
79.146884,18,5.3916
87.28376,19,5.405048
122.80907,27,5.409437
74.418958,17,5.4414
71.45169,16,5.449805
84.934591,19,5.458942
88.232328,20,5.480423
86.167434,19,5.481186
85.129067,19,5.514255
120.606032,27,5.495036
267.548169,58,5.492199
144.790378,34,5.515464
78.286945,18,5.525908
120.179775,26,5.546559
80.494475,18,5.547209
86.373382,20,5.555603
71.852617,16,5.572781
93.153957,21,5.571849
95.04378,21,5.569056
80.16637,18,5.594594
119.107782,27,5.615159
80.893856,18,5.616598
71.270755,16,5.617484
81.106817,18,5.641892
69.841999,16,5.633612
71.437138,16,5.630747
159.110254,34,5.677207
85.704339,19,5.668006
81.488241,18,5.685855
76.288087,17,5.682957
94.97386,21,5.696501
75.96292,17,5.698865
103.864576,23,5.72997
98.228749,22,5.715283
86.579127,19,5.7406
71.529184,16,5.757398
73.932755,17,5.751479
76.04485,17,5.748515
71.474774,16,5.761217
83.509581,19,5.788293
96.719623,22,5.814997
150.464801,36,5.816568
75.202186,17,5.81462
79.910328,18,5.811665
82.106063,18,5.828431
70.862935,16,5.850516
74.970045,17,5.881288
106.356226,27,5.866114
157.022743,34,5.883641
76.1554,17,5.880665
90.775328,20,5.905426
101.220048,22,5.902444
80.61535,18,5.921888
144.575357,32,5.936949
94.03896,22,5.952601
76.232742,17,5.972646
76.473419,17,5.969629
109.780249,24,5.974751
132.847971,29,5.995296
128.135046,29,5.996058
76.177241,17,6.000263
86.157406,19,5.994169
76.356675,17,6.032726
78.632791,18,6.020281
81.045898,18,6.04041
75.341448,17,6.065288
119.365352,26,6.071899
66.530094,16,6.079798
105.155448,22,6.07691
129.52119,29,6.103449
137.077969,30,6.108676
102.052669,23,6.125761
105.249973,24,6.122749
75.37034,17,6.127969
76.131993,17,6.135179
78.908227,18,6.191684
117.404233,27,6.180552
140.164535,30,6.195492
122.836027,26,6.20901
79.465081,18,6.206078
96.677187,21,6.210658
164.747126,36,6.241739
138.292103,30,6.242016
81.314536,18,6.260056
98.116699,21,7.021108
95.647928,21,7.035006
116.933367,26,7.055508
180.264549,37,7.069051
150.006119,34,7.082804
137.263124,30,7.104371
122.840562,28,7.116818
159.581639,38,7.135192
75.844259,17,7.123254
101.362171,25,7.133626
117.830203,28,7.131864
82.007491,18,7.173985
100.487772,23,7.159104
78.664636,18,7.193449
139.999255,32,7.209416
80.88695,18,7.24824
120.682245,28,7.244986
150.839968,36,7.26186
111.922421,25,7.262561
85.970775,19,7.287023
168.238971,41,7.298347
113.925582,26,7.29988
209.836117,48,7.327545
81.12638,18,7.31584
75.431681,17,7.327795
112.723684,25,7.358497
136.426363,30,7.365588
71.128806,16,7.360256
70.09785,16,7.38795
96.247568,22,7.381817
148.521232,33,7.41367
84.254689,19,7.439491
99.260951,22,7.444323
126.803456,30,7.431914
75.969565,17,7.455429
83.828516,19,7.456366
142.739135,31,7.447763
137.959057,31,7.480366
70.647754,16,7.501187
71.128799,16,7.516186
76.16749,17,7.509713
70.768339,16,7.509017
81.438205,18,7.525671
98.259185,24,7.524276
170.449036,37,7.558563
87.038615,19,7.555671
84.125998,19,7.576518
75.157711,17,7.577838
76.361487,17,7.593115
99.147219,22,7.615929
100.881959,23,7.603614
87.413135,19,7.636446
84.374747,19,7.633533
159.695881,34,7.653891
92.015891,20,7.658324
72.427595,17,7.6609
145.465134,32,7.703878
104.351549,22,7.700877
81.752858,18,7.722033
85.303879,19,7.708989
80.11197,18,7.725734
156.395311,33,7.728573
97.606945,22,7.743802
144.866138,31,7.751034
89.449297,20,7.786069
86.007437,19,7.799889
109.143064,24,7.793765
76.120561,17,7.796487
120.911789,28,7.830773
78.681637,18,7.821818
156.906397,35,7.839243
94.960551,21,7.82673
80.469356,18,7.856085
76.601135,17,7.861439
76.196484,17,7.895416
80.672386,18,7.890447
117.464456,29,7.910923
80.862288,18,7.907965
96.902761,21,7.905925
68.774568,16,7.916142
174.91782,37,7.935053
79.72947,18,7.93037
83.717927,19,7.982143
75.720176,17,7.973475
100.235872,23,8.001396
75.096771,17,8.003015
148.299317,31,8.017105
98.728772,22,8.004175
76.078912,17,8.887708
146.977765,30,8.898107
76.570129,17,8.95548
102.314402,22,8.94725
81.148451,18,8.966135
144.105217,31,8.991512
105.728264,26,8.992868
121.781731,28,8.99496
147.931123,34,9.03719
90.950326,20,9.034091
81.943833,18,9.018369
201.543848,43,9.058479
97.596014,21,9.073507
77.367955,18,9.066306
143.567882,34,9.099027
96.859347,22,9.119391
98.80556,22,9.103907
152.36154,33,9.122178
120.273957,27,9.143459
116.663802,26,9.160539
113.673674,24,9.167869
80.883002,18,9.174614
76.038411,19,9.195456
124.597199,26,9.220426
105.39499,24,9.235368
182.837602,39,9.216773
112.30497,24,9.253403
112.295403,24,9.260811
70.535116,16,9.258203
173.892993,40,9.255217
104.96037,24,9.266531
75.748418,17,9.286587
95.094951,21,9.31585
70.013089,16,9.314471
83.529569,19,9.331505
83.61122,20,9.328468
126.195518,28,9.323463
75.99515,17,9.330343
88.016341,20,9.360946
114.342003,25,9.35142
80.648922,18,9.382397
81.679384,18,9.398344
88.682307,20,9.401853
101.521207,22,9.395666
84.94116,19,9.399913
75.126592,17,9.423384
75.737596,17,9.44533
137.977816,30,9.434061
79.828093,18,9.466095
75.11415,17,9.466961
84.838226,20,9.472378
101.515408,23,9.488365
100.014173,23,9.512442
83.355782,19,9.519702
81.149534,18,9.535249
76.089784,17,9.532173
199.879535,47,9.529151
107.568998,23,9.609427
73.9073,17,9.599828
193.320407,41,9.596243
120.922911,29,9.603662
116.950763,25,9.63559
158.916808,38,9.661905
217.92595,48,9.660535
165.263468,37,9.675064
78.980543,18,9.665684
97.437091,21,9.692051
123.672258,28,9.707031
122.897726,27,9.705311
88.866929,20,9.736441
124.74453,27,9.737381
79.525687,18,9.733254
94.085943,21,9.788589
133.495183,30,9.789716
155.577534,33,9.78672
96.6156,22,9.791347
166.821069,35,9.826272
108.873186,23,9.826652
140.7624,31,9.856371
80.639406,18,9.857485
76.277221,17,9.854446
74.222523,17,9.856715
96.294677,21,9.867716
98.888286,22,10.974464
81.200651,18,11.000327
211.489499,48,10.992767
84.945306,19,11.0185
101.210535,22,11.019269
178.416055,39,11.053476
139.998268,32,11.055655
101.175203,25,11.084249
185.329538,40,11.090026
94.642643,22,11.08269
86.459658,19,11.096312
93.143461,21,11.104722
76.310118,17,11.125517
157.232521,32,11.136139
81.349712,18,11.133098
90.512652,20,11.174498
76.399495,17,11.165986
85.745318,19,11.163032
76.535954,17,11.201399
150.638446,31,11.215896
112.936425,28,11.224304
144.730392,34,11.277986
85.065747,19,11.259853
181.705031,38,11.315637
122.25087,27,11.336808
174.982784,36,11.347536
86.072099,19,11.347557
92.585082,20,11.371488
132.251934,31,11.368449
128.494451,30,11.370292
213.575976,44,11.372488
90.619179,20,11.402406
74.766034,17,11.424742
70.912437,16,11.420829
74.275711,17,11.448961
100.327153,22,11.46824
76.25352,17,11.449448
105.352165,23,11.471317
71.377246,16,11.487079
76.316356,17,11.53445
208.044043,44,11.52518
101.48397,25,11.550409
178.805252,41,11.570044
136.638166,30,11.56542
72.13258,17,11.600291
137.666658,30,11.587716
204.928652,44,11.601164
119.614731,29,11.599941
113.496819,25,11.645757
70.584659,16,11.627231
103.641302,23,11.659688
80.913792,18,11.669988
115.555667,29,11.700602
107.124396,25,11.697708
76.685463,17,11.694669
251.315861,52,11.727266
163.112367,35,11.737688
137.079174,33,11.773916
128.417188,28,11.767843
67.649899,16,11.755323
80.685708,18,11.766305
102.284146,24,11.791799
88.911618,21,11.806283
195.890575,45,11.844239
122.450583,27,11.841209
90.331366,20,11.851732
94.082332,22,11.852583
80.818913,18,11.860862
103.618672,24,11.857822
151.045665,32,11.877012
100.792924,23,11.894278
78.890396,18,11.90808
80.439356,18,11.918523
94.354616,21,11.92223
74.352425,17,11.956564
87.310361,19,11.947233
134.739756,30,11.963679
80.622451,18,11.988723
124.081201,31,11.976148
92.005958,21,11.996425
101.942439,22,11.989842
179.989401,37,12.865554
80.203043,18,12.901865
74.814476,17,12.930262
78.416538,18,12.927001
77.520362,18,12.927781
89.552109,21,12.925428
80.782759,18,12.932952
157.225628,36,12.961663
173.687128,36,12.952232
68.166638,17,12.990245
74.569027,17,12.98947
125.220579,29,13.01184
115.461328,28,13.036439
141.517863,31,13.044633
116.396614,24,13.053336
71.567326,16,13.05033
90.64961,20,13.067307
75.927245,17,13.10163
93.250287,21,13.092026
80.776256,18,13.114584
76.429847,17,13.133571
215.987598,43,13.118667
100.844099,22,13.137637
166.905929,36,13.197058
134.661584,31,13.226112
80.431745,18,13.210122
283.638269,72,13.214674
145.786346,31,13.23866
177.736966,37,13.23932
162.392544,34,13.253789
86.909067,19,13.271024
200.224264,43,13.305812
100.363942,22,13.313669
86.187363,19,13.31526
124.230734,29,13.326514
138.914448,31,13.340386
167.483829,36,13.386978
131.162186,32,13.402468
87.196802,19,13.403211
150.838066,36,13.401238
81.175446,18,13.412825
123.497291,30,13.436183
141.440235,31,13.432872
76.496413,17,13.471229
112.127441,27,13.49532
204.560912,47,13.506455
110.355034,25,13.504935
97.237577,22,13.521946
102.418581,23,13.506154
116.570104,27,13.544731
75.573355,17,13.539189
79.235385,18,13.565973
165.743694,38,13.553503
96.045958,21,13.588321
118.006151,26,13.648401
155.317807,34,13.641069
105.396637,23,13.658569
196.471584,40,13.680598
215.953462,45,13.685481
120.605841,30,13.673725
114.597999,25,13.687918
74.247366,17,13.70697
198.201836,45,13.717252
90.014909,20,13.73664
87.275411,19,13.754048
129.704079,31,13.769168
101.516441,23,13.775839
74.766376,17,13.78272
138.540906,31,13.80377
75.354743,17,13.800684
154.610183,32,13.796207
69.323919,17,13.819338
141.351215,31,13.826013
76.448706,17,13.848044
138.921094,33,14.531267
99.964803,22,14.521649
91.432735,20,14.509369
107.507041,24,14.547098
104.860229,27,14.544165
162.776469,35,14.545544
85.739225,19,14.556197
107.039663,24,14.553806
75.990504,17,14.595105
75.602315,17,14.572836
85.452052,19,14.593575
107.174295,24,14.639831
101.96389,22,14.641029
81.616589,18,14.668524
155.107996,32,14.669893
133.3554,32,14.672692
142.161845,32,14.684749
138.318381,31,14.721084
76.224818,17,14.711766
114.112961,28,14.756916
105.762755,23,14.76461
75.500833,19,14.752317
200.155383,44,14.754064
119.110354,27,14.795405
76.178492,17,14.818677
81.648137,19,14.838731
117.90669,27,14.829354
198.021128,41,14.837208
129.220111,28,14.824593
117.18099,25,14.85043
79.371452,18,14.864213
76.465975,17,14.884846
83.655812,19,14.90295
212.141051,48,14.945747
128.434657,28,14.933959
71.351644,16,14.967533
121.289218,26,14.968452
164.817396,38,14.987084
195.70973,43,15.010258
127.83734,28,14.998098
75.052569,17,15.015128
82.152708,18,15.038452
122.666323,27,15.040535
199.186685,48,15.041598
71.046288,16,15.0719
86.710223,20,15.065558
76.286139,17,15.063409
76.019218,17,15.08004
116.252867,26,15.070583
86.235399,19,15.11122
80.856437,18,15.141973
82.049365,18,15.150081
89.536881,20,15.148757
129.124631,27,15.14673
119.491273,26,15.166862
128.440383,33,15.171277
93.940643,20,15.191556
76.62439,17,15.216644
104.400964,23,15.232138
82.917276,19,15.220842
215.296792,44,15.237563
81.624282,18,15.241202
81.301329,18,15.261577
71.508891,16,15.279692
70.47238,16,15.295166
160.567774,36,15.290965
128.119359,31,15.288049
107.11272,23,15.310069
75.608473,17,15.307265
80.613417,18,15.332192
71.531498,16,15.352632
103.203766,23,15.384644
101.231055,22,15.371571
132.283009,28,15.388276
77.071829,17,15.373035
191.306885,41,15.396749
74.80807,17,15.39784
99.64578,23,15.399735
75.120404,17,15.449749
71.371588,16,15.433952
147.350574,32,15.476076
113.02378,25,15.495698
75.073184,17,15.518056
137.003994,30,15.515863
158.277056,35,15.512581
160.934159,39,16.135283
147.675045,32,16.119826
71.15927,16,16.133793
116.112674,26,16.1309
76.167656,17,16.176445
91.019026,20,16.167121
74.223119,17,16.174639
87.815361,19,16.178319
77.231389,18,16.200805
74.911087,17,16.243136
125.987256,28,16.227836
117.713231,27,16.235094
176.088941,40,16.291743
113.347019,27,16.285656
154.454072,35,16.306674
78.874222,18,16.308487
87.327114,19,16.368965
139.010483,31,16.353644
142.081047,33,16.377131
222.239529,50,16.374807
204.147653,45,16.383338
95.997231,21,16.390525
88.745287,20,16.388272
113.584006,25,16.385696
71.268228,16,16.435103
80.651557,18,16.446169
85.363523,19,16.427478
94.180272,21,16.451477
91.725367,20,16.460418
75.587422,18,16.457481
80.928818,18,16.45483
75.853099,17,16.500877
143.809214,32,16.513645
111.272661,24,16.520198
105.51677,24,16.544344
110.862969,24,16.551483
94.935634,23,16.545475
146.5821,31,16.582993
92.406513,20,16.593837
184.451618,42,16.611122
85.839241,19,16.596136
142.19391,31,16.624666
71.015619,16,16.64549
97.858989,23,16.636517
115.801771,29,16.659777
80.207604,18,16.66533
112.42657,27,16.659467
76.184947,17,16.691393
104.033954,23,16.686907
137.026112,32,16.737837
95.747539,22,16.724485
105.232235,23,16.75678
128.003187,27,16.767225
76.301035,17,16.755339
94.199976,21,16.77569
126.66783,27,16.766418
76.505764,17,16.805224
159.143324,37,16.792544
87.005527,19,16.842193
83.245099,19,16.830518
106.604047,25,16.856761
104.608824,23,16.867855
161.062155,37,16.871248
109.061357,23,16.884638
86.503384,19,16.919321
185.754464,41,16.930552
101.247592,22,16.945712
113.00471,25,16.970574
110.205027,24,16.985332
81.531256,18,17.007724
242.31647,57,17.041149
160.142972,35,17.019384
130.793437,30,17.072345
89.1289,20,17.069489
195.407818,41,17.092357
127.02712,28,17.089499
287.500529,61,17.084904
115.019795,25,17.12074
91.214907,20,17.850827
78.721537,18,17.861557
90.904773,20,17.86728
167.829327,37,17.857964
127.503081,28,17.886564
193.394631,40,17.909626
81.143984,18,17.90196
75.953168,17,17.931111
76.097168,17,17.941533
93.023272,21,17.952635
80.682567,18,17.964128
171.231212,42,17.962308
178.223483,38,18.03
76.287344,17,18.020621
117.36427,28,18.014467
71.957295,16,18.028191
107.140482,26,18.045944
75.995896,17,18.03035
162.505677,36,18.057782
151.262045,37,18.079501
87.326709,19,18.10581
74.472643,17,18.099893
76.456658,17,18.126889
118.283751,27,18.140056
77.925135,18,18.15262
144.86702,32,18.150923
150.810205,36,18.16117
96.986894,21,18.18404
93.788207,21,18.224482
93.962769,21,18.238299
240.757189,53,18.261523
65.216517,15,18.245902
164.353586,40,18.268271
175.767453,39,18.285617
76.38384,17,18.294864
214.052106,45,18.336117
185.178481,41,18.330181
98.09312,22,18.337789
95.046202,21,18.382536
111.18123,26,18.393214
80.357747,18,18.404582
217.219133,45,18.425585
92.656115,21,18.424561
125.080038,28,18.451788
85.931192,19,18.471953
91.823985,21,18.469445
199.069862,48,18.467107
86.208031,19,18.479799
77.65154,17,18.49033
76.282969,17,18.53769
116.400171,27,18.531984
317.992583,71,18.550778
118.261963,25,18.550312
113.780252,25,18.567773
76.551354,17,18.604663
129.811534,29,18.594546
163.581743,36,18.608346
81.231902,18,18.622069
85.441681,19,18.641626
156.923103,35,18.62919
79.526877,18,18.675686
152.197252,35,18.670094
129.355926,29,18.664192
80.519768,18,18.678775
102.021894,23,18.719311
132.424552,31,18.716482
140.664486,30,18.739705
80.72719,18,18.74736
83.98497,20,18.749665
115.883161,25,18.762794
76.862797,18,18.822651
76.375285,17,18.821309
144.17483,34,18.818514
226.459307,51,18.847932
118.02712,28,18.855379
115.292318,29,18.836632
92.848476,21,18.850709
188.654115,44,19.563408
124.240224,26,19.587081
75.474023,17,19.584281
173.162065,39,19.644021
173.099413,37,19.634679
133.294179,30,19.622452
158.857108,35,19.654471
78.623526,18,19.656758
94.021836,21,19.671081
195.357077,43,19.692283
78.92622,18,19.715384
87.055702,19,19.697044
100.887495,22,19.739578
76.741133,17,19.737275
142.269771,33,19.76563
132.16949,29,19.771729
249.71412,51,19.768791
88.639812,20,19.821654
80.629012,20,19.819765
139.636355,31,19.822364
80.887543,18,19.838964
88.145664,20,19.851102
194.684554,40,19.875031
105.612475,23,19.859521
70.911602,16,19.884142
237.349819,51,19.895668
108.837158,24,19.912457
80.287272,18,19.94528
91.214337,20,19.929445
74.652048,17,19.926688
75.934374,17,19.961847
140.323783,30,19.955672
141.408193,32,19.947206
69.840149,16,19.974932
140.005382,31,20.005921
100.389902,22,20.03326
76.442439,17,20.03005
130.023432,28,20.040507
80.360573,18,20.048134
103.798949,23,20.039009
149.24688,32,20.054122
85.994979,19,20.105648
181.858391,39,20.112014
89.570878,20,20.122279
104.992858,23,20.148977
79.014468,18,20.182368
208.162959,46,20.195041
161.133535,37,20.19186
193.089437,45,20.234123
76.309733,17,20.251579
271.817197,56,20.263155
100.468115,24,20.248306
95.806572,22,20.28511
195.333886,44,20.294126
83.104971,19,20.330075
230.482783,49,20.325779
131.788322,32,20.367499
121.857393,28,20.403286
157.044807,34,20.391029
189.565935,42,20.439754
244.256932,58,20.434939
169.466627,38,20.493832
221.293765,46,20.491881
106.908758,23,20.490733
121.63094,26,20.515517
92.341456,20,20.526557
148.833331,35,20.517569
76.329363,17,20.508432
263.353602,58,20.569939
84.193953,19,20.56695
76.22116,17,20.583991
84.069633,19,21.660369
87.958675,20,21.6741
149.762298,32,21.698742
146.516285,31,21.725835
81.272278,18,21.731221
84.625163,19,21.721968
102.420055,22,21.730169
211.179686,45,21.748158
110.336732,25,21.773124
90.897612,20,21.806454
71.48956,16,21.795882
105.665568,23,21.814938
139.729007,31,21.857352
196.44854,45,21.841724
180.181398,42,21.868535
74.353486,17,21.875908
143.407804,33,21.881541
108.574434,24,21.891927
146.632861,34,21.910079
78.132263,18,21.927915
79.685886,18,21.938629
152.916861,32,21.941375
96.12486,22,21.96194
94.571838,20,21.959259
76.350806,17,21.956828
85.535865,19,21.982499
89.715756,20,22.004751
179.675932,41,22.00045
95.825814,21,22.022259
93.774846,21,22.04216
79.971945,19,22.032591
132.123603,31,22.058429
101.956829,23,22.046662
116.813281,27,22.090841
105.635212,25,22.102927
130.815195,28,22.149793
103.825509,25,22.164423
158.615058,35,22.169024
174.954901,38,22.20137
112.101986,25,22.196898
218.409365,51,22.215711
100.956904,22,22.255918
107.121296,26,22.257984
166.817911,36,22.253531
76.381079,17,22.26703
103.119768,22,22.2926
252.381856,54,22.273579
142.935461,31,22.296178
82.149423,18,22.340309
75.259306,17,22.362421
89.331263,20,22.356338
122.139397,30,22.382548
120.898997,28,22.413073
241.243537,52,22.43086
70.79844,16,22.42278
100.565632,24,22.440769
91.036713,21,22.468531
131.015707,29,22.482548
242.764438,52,22.468291
275.353731,60,22.503007
76.631246,17,22.499914
109.704007,28,22.524941
74.788347,17,22.535547
97.784116,21,22.566589
90.438633,20,22.548069
153.110687,33,22.555496
81.055531,18,22.575489
104.962709,23,22.591723
78.4019,18,22.598216
94.204612,21,22.620532
76.079325,17,22.634494
230.03205,51,22.644035
102.137771,22,22.661909
85.220696,19,22.666798
122.288173,28,22.666422
138.679609,31,22.671288
77.361024,17,22.687791
117.049533,26,23.412604
88.705953,20,23.458676
144.11398,31,23.469534
78.141072,18,23.471489
85.863791,19,23.459292
161.746778,34,23.490024
157.869053,35,23.511983
97.973045,22,23.499653
184.052287,43,23.549751
74.370972,17,23.587322
93.671291,21,23.584255
158.242028,36,23.6182
187.779559,43,23.660773
169.854313,38,23.672993
93.003594,22,23.684279
233.569701,49,23.675023
223.462126,50,23.69184
149.730583,32,23.697829
124.939183,31,23.725165
122.84319,27,23.729365
112.082265,24,23.754892
92.095588,20,23.751109
83.157341,19,23.76578
111.599747,25,23.831246
147.829052,36,23.8202
116.293481,25,23.859188
115.251158,24,23.866265
221.755855,46,23.885394
75.668113,17,23.902683
269.591636,55,23.908648
92.185865,21,23.907153
175.224275,41,23.921621
261.40634,55,23.9498
76.099197,17,23.970114
140.51927,30,23.985866
71.537886,16,23.983586
83.967134,19,23.981317
191.23369,43,24.029415
114.576474,24,24.041711
163.897101,37,24.030572
194.470062,42,24.073586
137.774104,31,24.092341
76.294448,17,24.11143
133.43532,30,24.10516
139.215797,29,24.098968
107.53388,23,24.123129
144.881563,32,24.157757
76.333095,17,24.165134
85.450878,19,24.185821
127.84453,29,24.188089
79.149133,18,24.228737
260.173723,57,24.206641
80.112075,18,24.257134
88.626867,20,24.245108
131.811304,30,24.2423
201.672898,42,24.259064
91.987832,22,24.275973
198.912768,45,24.283477
162.262445,33,24.361701
92.212201,24,24.355446
112.188452,26,24.350151
148.776109,35,24.347654
87.787457,20,24.364242
122.978658,30,24.362299
129.886985,28,24.387604
149.25024,36,24.401122
76.235404,17,24.428379
75.696303,17,24.415317
91.446043,20,25.154886
102.918311,23,25.155087
130.94917,31,25.146015
157.884626,34,25.165972
174.212365,35,25.176446
80.642373,18,25.227906
80.716133,18,25.238564
144.927993,35,25.233168
253.925205,52,25.247272
116.730685,26,25.262011
213.7998,44,25.280806
103.770597,23,25.268955
170.078738,35,25.286338
141.040616,30,25.351779
91.571309,20,25.354389
130.032286,28,25.378927
86.767687,19,25.368219
164.716761,40,25.413143
75.910647,17,25.422287
208.633664,47,25.42737
80.740372,18,25.452289
261.70129,56,25.468909
115.537685,25,25.456384
227.624745,50,25.486873
125.181988,27,25.476153
101.821302,22,25.510481
99.092367,22,25.541559
80.582716,18,25.529819
91.190423,20,25.550805
87.560112,20,25.570152
207.720275,49,25.614317
76.298868,17,25.62214
95.60706,21,25.629702
91.587581,22,25.622406
230.678722,49,25.629622
159.903381,37,25.631222
133.459806,33,25.648246
86.186248,19,25.698691
119.679631,26,25.721805
144.369633,32,25.757243
74.366866,17,25.795841
172.870977,37,25.805189
222.634664,50,25.837879
187.317543,45,25.819043
353.669364,67,25.849533
121.330629,27,25.866635
234.37442,49,25.906402
331.201032,72,25.929229
157.242512,34,25.945366
139.337803,29,25.971169
193.648257,40,25.961814
190.378594,44,26.003047
238.761425,52,26.057168
200.614338,43,26.050403
170.859013,37,26.087084
164.933441,35,26.119806
243.081042,49,26.113569
70.754826,16,26.116669
129.857478,28,26.12105
203.223991,47,26.15705
242.8505,53,26.166896
148.812836,35,26.202987
112.626065,26,26.8983
147.089071,32,26.91846
189.486747,41,26.957912
205.217099,46,26.946168
144.635094,30,26.961583
78.410646,18,26.970758
248.3709,53,26.998
170.306509,41,26.994993
81.417453,18,26.989585
144.234662,34,27.009511
88.563963,20,27.036104
96.965966,21,27.043844
129.810511,32,27.073505
92.379225,20,27.117942
141.112047,31,27.124476
140.699564,34,27.13366
167.640281,37,27.121186
160.401016,34,27.128238
93.512974,20,27.15531
175.300087,42,27.17977
185.704788,37,27.194502
84.911625,19,27.197283
79.452525,18,27.273109
137.297278,31,27.283886
139.355149,31,27.309154
110.388361,25,27.299829
192.355255,42,27.301981
217.815561,45,27.319454
253.865384,57,27.352015
306.536835,57,27.357005
89.106214,21,27.382365
85.53602,19,27.376257
100.463677,22,27.405262
76.164434,17,27.419186
148.064453,32,27.40084
140.574246,31,27.431083
77.429187,18,27.428102
175.867438,38,27.434148
85.882731,19,27.450315
96.039781,21,27.483674
138.484341,30,27.541429
131.413463,28,27.545557
157.520849,35,27.570916
80.21096,18,27.559837
221.103146,51,27.59234
74.778344,17,27.643539
253.093343,53,27.657343
138.931488,33,27.68198
323.30241,64,27.67224
272.415655,54,27.67829
105.76086,24,27.693099
154.13618,31,27.692123
86.528649,19,27.724328
76.329026,17,27.74147
