r,l,t
34.708515,5,0.722175
44.394129,6,0.725441
72.128308,9,0.721852
62.600963,8,0.721595
35.100417,5,0.726867
35.058808,5,0.721423
63.215596,8,0.720297
34.728594,5,0.726758
53.656614,7,0.726569
54.091949,7,0.731709
35.208959,5,0.726132
35.125879,5,0.731473
26.038549,4,0.730419
62.905462,8,0.729141
53.598959,7,0.726613
63.082035,8,0.728678
35.258334,5,0.736286
25.662062,4,0.735105
53.342322,7,0.732939
35.387257,5,0.734902
35.093462,5,0.733712
25.982261,4,0.73654
35.219651,5,0.739732
35.304791,5,0.739572
25.68809,4,0.737504
91.055472,11,0.736443
54.116201,7,0.735402
62.409398,8,0.734252
25.687174,4,0.743437
25.707459,4,0.741006
34.872155,5,0.739677
100.031763,12,0.747334
63.030124,8,0.743936
44.604025,6,0.739512
72.234378,9,0.744314
25.504482,4,0.750893
53.245527,7,0.74971
81.416835,10,0.748644
44.660808,6,0.745112
44.424781,6,0.74923
44.698085,6,0.744803
72.559099,9,0.749088
26.027977,4,0.753284
35.224026,5,0.748966
44.097458,6,0.750334
63.38477,8,0.755683
44.765324,6,0.754668
44.794642,6,0.750296
34.969687,5,0.757891
44.578925,6,0.754688
44.469545,6,0.754434
90.866162,11,0.760988
26.093833,4,0.758391
35.320567,5,0.755186
35.45349,5,0.760432
35.235089,5,0.754915
25.691295,4,0.758061
26.059674,4,0.764592
53.277569,7,0.76098
26.113576,4,0.758839
63.026531,8,0.765265
25.793779,4,0.76421
25.889991,4,0.758708
35.483189,5,0.762698
62.681128,8,0.765747
25.415365,4,0.762541
43.886425,6,0.770148
25.463626,4,0.767831
35.289364,5,0.769821
25.538219,4,0.76626
63.034799,8,0.768283
63.221564,8,0.765761
44.539521,6,0.773107
53.526577,7,0.772081
25.759066,4,0.769954
53.44698,7,0.768929
63.002699,8,0.777324
44.475724,6,0.773644
25.882758,4,0.775554
35.34998,5,0.773153
53.98081,7,0.772011
44.178579,6,0.778447
35.328646,5,0.781687
100.463334,12,0.7805
53.479402,7,0.776157
44.484097,6,0.780767
53.899619,7,0.779796
34.705322,5,0.777627
35.315689,5,0.786043
44.612591,6,0.783733
53.753578,7,0.778222
44.24402,6,0.785819
25.948654,4,0.783471
34.996854,5,0.785461
63.265764,8,0.783364
44.419562,6,0.791619
44.298854,6,0.789341
26.09245,4,0.787251
63.197121,8,0.785101
44.608654,6,0.791481
35.437248,5,0.790194
35.070933,5,0.788104
71.81325,9,0.786729
26.009418,4,0.78879
35.131507,5,0.794054
53.920304,7,0.798121
53.964136,7,0.793651
35.039252,5,0.792577
53.472359,7,0.797881
44.770177,6,0.795733
44.341465,6,0.79215
34.80276,5,0.798599
44.210212,6,0.794289
35.008847,5,0.798189
34.912695,5,0.797157
35.356508,5,0.800295
44.662935,6,0.803476
63.234319,8,0.805596
25.547584,4,0.800766
53.448739,7,0.798532
26.014067,4,0.803895
63.293603,8,0.801561
34.876659,5,0.807966
35.166905,5,0.810063
62.141561,8,0.8056
25.956599,4,0.804527
25.538076,4,0.802287
90.656712,11,0.808763
34.855584,5,0.808525
34.893671,5,0.812377
26.208032,4,0.80803
44.313059,6,0.807007
26.072485,4,0.805853
35.127404,5,0.814675
25.862739,4,0.812364
34.954607,5,0.810278
25.685257,4,0.812217
25.983331,4,0.810678
25.60749,4,0.818331
35.37198,5,0.812749
35.443103,5,0.816917
34.765559,5,0.814851
53.996305,7,0.819025
53.856453,7,0.812393
44.550988,6,0.817719
25.897809,4,0.816418
34.766763,5,0.815409
35.496902,5,0.81929
53.813953,7,0.824744
44.550068,6,0.82245
35.390541,5,0.81692
44.012132,6,0.824542
35.219191,5,0.822387
26.103647,4,0.819162
25.908474,4,0.827883
35.292788,5,0.821234
44.201131,6,0.830061
44.392206,6,0.82775
43.800505,6,0.827601
63.03186,8,0.826626
82.05733,10,0.825577
44.685188,6,0.824572
26.119046,4,0.833937
26.153411,4,0.829175
44.427478,6,0.82696
16.794501,3,0.836694
72.089776,9,0.83639
62.854686,8,0.835348
53.617427,7,0.83326
63.599112,8,0.835281
25.950886,4,0.833216
63.363545,8,0.832217
44.63974,6,0.83281
25.993508,4,0.840492
25.671069,4,0.839442
25.811192,4,0.837348
44.512015,6,0.842816
26.121848,4,0.839437
16.861728,3,0.835874
44.062669,6,0.839112
44.420315,6,0.838101
26.119228,4,0.846573
35.219802,5,0.84542
26.05643,4,0.843261
35.135056,5,0.842317
44.61171,6,0.845357
25.979764,4,0.842932
35.04175,5,0.846638
53.695728,7,0.844509
63.151171,8,0.843376
44.386487,6,0.852263
44.25769,6,0.851111
35.433651,5,0.850052
25.966212,4,0.846844
53.433463,7,0.849929
16.888392,3,0.855179
25.632938,4,0.853679
35.260605,5,0.855689
44.490293,6,0.850249
44.71041,6,0.84912
35.361792,5,0.854503
16.969011,3,0.856517
53.569436,7,0.85332
26.242293,4,0.853867
63.095755,8,0.862261
44.258661,6,0.861091
99.92308,12,0.857881
26.016506,4,0.856824
43.966935,6,0.859928
53.334786,7,0.855536
44.708742,6,0.862044
44.592443,6,0.859495
25.971936,4,0.859205
34.904333,5,0.864631
43.924382,6,0.862545
53.875698,7,0.867913
63.090743,8,0.865544
90.752145,11,0.872651
72.523589,9,0.870364
35.018936,5,0.869326
44.617873,6,0.8649
72.230416,9,0.867864
53.886534,7,0.874321
44.680858,6,0.871125
71.94513,9,0.870899
35.251507,5,0.86951
44.359191,6,0.876027
44.479295,6,0.87501
53.566445,7,0.879397
34.855953,5,0.872714
44.55911,6,0.87999
44.296746,6,0.87683
25.773526,4,0.880023
44.339262,6,0.876819
44.180682,6,0.875416
35.185798,5,0.884302
35.069079,5,0.884505
44.272686,6,0.882449
25.739361,4,0.887816
53.95574,7,0.886643
82.09337,10,0.884469
44.299546,6,0.882339
71.910234,9,0.881295
35.203727,5,0.88014
26.239076,4,0.886083
25.689165,4,0.891556
35.301094,5,0.889269
26.047102,4,0.883748
35.260245,5,0.88917
35.027832,5,0.887089
44.300172,6,0.892413
44.329532,6,0.886986
26.170277,4,0.893134
26.199056,4,0.887634
26.145008,4,0.89304
44.132339,6,0.892057
16.847172,3,0.88993
44.356212,6,0.897589
35.236313,5,0.897342
16.872419,3,0.895029
53.62437,7,0.893978
16.876716,3,0.900559
35.199941,5,0.898273
35.145627,5,0.89275
35.208651,5,0.898141
63.070054,8,0.897284
34.804444,5,0.902613
26.225499,4,0.901609
35.258344,5,0.897198
44.493865,6,0.906075
63.21586,8,0.902492
81.702477,10,0.903087
35.487886,5,0.90208
100.585488,12,0.908498
35.221428,5,0.910692
44.229619,6,0.908414
44.9253,6,0.902918
25.930182,4,0.907004
26.003769,4,0.905998
72.592802,9,0.910205
44.180305,6,0.914172
45.040025,6,0.916272
62.878706,8,0.915593
63.258914,8,0.910096
26.250481,4,0.917747
109.703519,13,0.914553
53.632206,7,0.912399
63.702538,8,0.914413
35.445817,5,0.921023
63.264161,8,0.917651
35.307931,5,0.920386
25.701103,4,0.916074
35.557018,5,0.922465
34.95096,5,0.919288
35.408496,5,0.919111
35.578418,5,0.925706
44.585107,6,0.92315
81.69198,10,0.91958
35.371294,5,0.927224
44.515446,6,0.921811
35.349258,5,0.923826
34.836685,5,0.930403
35.075296,5,0.927879
25.754663,4,0.923451
72.393287,9,0.927741
100.432276,12,0.931693
53.558641,7,0.933766
53.97351,7,0.928351
25.828337,4,0.927205
25.956289,4,0.931464
44.643139,6,0.933356
72.139479,9,0.932066
34.55456,5,0.936286
25.59355,4,0.930812
81.354517,10,0.939646
35.509467,5,0.932934
44.222264,6,0.9393
26.117083,4,0.937147
25.951463,4,0.939911
53.563697,7,0.937825
26.291882,4,0.936426
35.439559,5,0.935311
26.241113,4,0.940653
63.008782,8,0.946661
53.805012,7,0.945501
81.82322,10,0.94116
25.576768,4,0.938921
44.596541,6,0.945413
35.242388,5,0.941136
53.488766,7,0.944319
53.912623,7,0.947049
35.252924,5,0.950115
25.578667,4,0.949069
26.1891,4,0.944739
44.753705,6,0.952378
53.715162,7,0.947618
53.430181,7,0.945416
44.662597,6,0.949721
26.256455,4,0.952784
25.808019,4,0.956075
44.690779,6,0.950258
35.100868,5,0.95228
35.054017,5,0.950058
26.015836,4,0.959699
72.569114,9,0.958528
82.168619,10,0.956355
44.620531,6,0.958348
25.525545,4,0.953622
34.91949,5,0.960572
91.412904,11,0.95963
53.485291,7,0.958567
63.230644,8,0.957566
44.594592,6,0.965193
44.182353,6,0.963659
35.221468,5,0.958129
72.318184,9,0.966476
35.649732,5,0.961869
44.663068,6,0.966065
44.031294,6,0.96398
53.842226,7,0.971234
63.258785,8,0.966761
16.867399,3,0.968706
25.923244,4,0.965513
53.481763,7,0.964371
62.776832,8,0.970834
34.752719,5,0.971167
53.45672,7,0.970128
26.167505,4,0.969112
43.997835,6,0.976761
90.700826,11,0.976437
44.106695,6,0.976295
62.922251,8,0.971649
26.263428,4,0.980538
72.346694,9,0.977147
25.968074,4,0.980352
43.940641,6,0.977167
44.723351,6,0.976108
44.68758,6,0.975088
26.113584,4,0.984227
43.917995,6,0.98192
35.504468,5,0.981717
25.809408,4,0.979623
53.423972,7,0.978264
44.619004,6,0.982602
25.844677,4,0.988041
62.929771,8,0.98217
53.403527,7,0.988228
35.327252,5,0.982692
53.557964,7,0.988019
34.818372,5,0.992384
110.113685,13,0.992008
53.231837,7,0.988823
72.35201,9,0.987776
34.730265,5,0.986741
26.160038,4,0.995946
26.167622,4,0.995572
53.69462,7,0.994531
44.928254,6,0.99349
26.008243,4,0.990287
35.223465,5,0.993493
35.142623,5,0.992457
63.035252,8,0.990236
26.19584,4,0.999949
26.266788,4,0.998518
26.242165,4,0.997506
25.781997,4,0.997375
35.49436,5,0.995207
35.427091,5,0.997133
53.67836,7,1.00242
35.128527,5,1.004576
63.416117,8,0.997517
44.943003,6,1.002926
25.826009,4,1.000829
53.344422,7,1.005
44.329139,6,1.002946
35.710082,5,1.007122
53.961729,7,1.001701
34.908158,5,1.00929
34.634768,5,1.00213
16.862209,3,1.004244
26.047239,4,1.010689
44.265089,6,1.006367
44.676438,6,1.008424
35.191355,5,1.013907
53.403979,7,1.011617
62.86667,8,1.010577
25.903333,4,1.008304
35.235748,5,1.007162
26.132724,4,1.014016
44.145243,6,1.011919
25.874619,4,1.010485
44.235775,6,1.019378
63.24561,8,1.018216
44.614267,6,1.017152
53.57016,7,1.015058
35.415579,5,1.012887
34.910556,5,1.016379
26.065334,4,1.014145
25.961643,4,1.02301
26.134446,4,1.016322
44.314094,6,1.022404
44.738374,6,1.020335
54.129346,7,1.024513
25.970154,4,1.020174
25.99016,4,1.026758
82.000759,10,1.023358
35.40594,5,1.020936
44.115567,6,1.019789
25.948625,4,1.024054
35.135034,5,1.027081
25.741807,4,1.02388
25.85227,4,1.026982
25.454854,4,1.027794
63.239609,8,1.032003
63.02261,8,1.034193
35.248139,5,1.03187
53.592358,7,1.026328
44.34759,6,1.032477
25.524102,4,1.031516
72.11821,9,1.029345
35.420647,5,1.038641
44.000211,6,1.037479
16.872347,3,1.035317
35.165128,5,1.030911
63.405441,8,1.038927
44.311668,6,1.034619
25.543089,4,1.038811
54.066583,7,1.037859
117.620539,14,1.036788
25.533444,4,1.042461
54.222979,7,1.036936
62.029689,8,1.044531
25.854228,4,1.042389
72.098428,9,1.04675
35.097265,5,1.0412
44.187473,6,1.040173
25.700924,4,1.046339
53.710562,7,1.044275
35.018989,5,1.041745
25.702224,4,1.050633
34.876628,5,1.049467
35.265539,5,1.048664
53.868279,7,1.047626
25.741688,4,1.045421
72.844988,9,1.050815
63.423448,8,1.04763
34.632716,5,1.054036
53.933985,7,1.052993
53.300184,7,1.057008
26.022429,4,1.051402
25.754093,4,1.054494
26.113447,4,1.057688
44.513417,6,1.054492
44.397311,6,1.053201
44.39536,6,1.058506
25.884876,4,1.055306
26.129371,4,1.058405
72.310623,9,1.054007
44.985804,6,1.062892
34.953318,5,1.062586
26.162978,4,1.062115
62.85459,8,1.061991
35.083681,5,1.058637
25.661605,4,1.066258
53.477509,7,1.065213
63.028214,8,1.062815
53.323563,7,1.069376
25.537182,4,1.065983
81.907747,10,1.062778
25.472028,4,1.065894
26.066453,4,1.068878
35.557165,5,1.063345
26.287524,4,1.066207
53.546138,7,1.072625
35.087089,5,1.070477
44.505178,6,1.074872
35.210603,5,1.070422
53.862116,7,1.06936
34.993626,5,1.067931
35.009791,5,1.074536
53.30456,7,1.072381
44.322447,6,1.08008
54.042125,7,1.078917
53.382307,7,1.076762
35.114043,5,1.072387
90.545803,11,1.078915
62.94532,8,1.076511
26.110404,4,1.083836
44.56304,6,1.084361
53.763617,7,1.081168
44.245933,6,1.077787
53.548625,7,1.08319
35.233412,5,1.0811
53.496671,7,1.085287
72.757868,9,1.080989
53.363718,7,1.090152
35.29098,5,1.088985
35.193275,5,1.085779
35.235596,5,1.082416
26.119625,4,1.084535
35.077815,5,1.089834
53.998755,7,1.087531
62.911624,8,1.090643
26.002925,4,1.089677
25.796463,4,1.086313
35.269253,5,1.095169
35.1652,5,1.094002
34.970953,5,1.089393
43.96909,6,1.095591
44.365551,6,1.093252
35.039604,5,1.091063
34.765657,5,1.099927
53.759934,7,1.097397
53.322241,7,1.096433
53.432046,7,1.100624
25.655239,4,1.099581
25.945366,4,1.097123
54.059521,7,1.09609
26.17184,4,1.10369
35.311644,5,1.100827
53.558264,7,1.097497
34.896381,5,1.105088
35.576086,5,1.104049
44.555125,6,1.103014
26.237746,4,1.54364
35.101251,5,1.537069
44.318336,6,1.53923
25.91219,4,1.537997
35.371908,5,1.542433
44.122195,6,1.54769
44.273272,6,1.545567
34.976996,5,1.542393
53.729634,7,1.547724
35.128917,5,1.543188
62.701039,8,1.552102
25.529712,4,1.549599
35.46892,5,1.547306
62.845891,8,1.550523
53.786036,7,1.554762
44.424286,6,1.553717
99.621328,12,1.551382
44.581644,6,1.549201
53.822562,7,1.559103
44.090285,6,1.555738
34.811417,5,1.555742
35.349875,5,1.560022
34.859006,5,1.558994
53.742432,7,1.554728
35.274151,5,1.554595
25.872569,4,1.560132
26.056432,4,1.560266
53.754002,7,1.559208
53.82026,7,1.566623
35.230886,5,1.56547
34.919582,5,1.564429
34.978386,5,1.560127
26.107214,4,1.558992
26.099747,4,1.569281
53.357731,7,1.567171
44.052107,6,1.565108
44.646955,6,1.5726
44.389514,6,1.564716
71.900614,9,1.56907
62.901374,8,1.572159
35.236581,5,1.572025
34.947601,5,1.569941
26.185011,4,1.572926
91.345057,11,1.570838
63.023189,8,1.580128
81.880825,10,1.578971
35.225376,5,1.57466
63.383004,8,1.572444
44.649192,6,1.578007
26.035947,4,1.574844
63.214663,8,1.580165
44.414772,6,1.579002
25.617716,4,1.576537
35.563843,5,1.579823
44.407815,6,1.585206
54.216772,7,1.587409
34.729143,5,1.585132
26.260759,4,1.583079
62.913871,8,1.585926
72.825241,9,1.583614
44.419797,6,1.582509
44.289334,6,1.585797
35.3786,5,1.590059
35.388127,5,1.590755
26.198538,4,1.58758
63.299295,8,1.595305
34.888177,5,1.587453
81.857536,10,1.595124
71.883362,9,1.591961
35.251712,5,1.590919
26.103424,4,1.591376
44.248559,6,1.593488
72.971609,9,1.59874
53.448798,7,1.597717
34.725119,5,1.595601
53.966992,7,1.602144
44.174171,6,1.60098
35.001894,5,1.596051
72.841826,9,1.600466
44.372556,6,1.599178
35.422112,5,1.605632
44.74691,6,1.601319
62.775648,8,1.605287
26.031028,4,1.604336
72.625957,9,1.610612
53.704347,7,1.602695
35.673385,5,1.605867
53.589281,7,1.612046
34.922899,5,1.60885
53.514209,7,1.611604
81.877934,10,1.608404
44.766489,6,1.616079
137.897894,16,1.613787
25.949317,4,1.612594
53.923558,7,1.609232
25.917854,4,1.6154
62.928508,8,1.613318
34.989925,5,1.618424
44.37571,6,1.61415
44.47629,6,1.621826
35.217589,5,1.617397
82.248235,10,1.621636
25.659344,4,1.619498
44.711406,6,1.61512
34.969724,5,1.6184
35.134994,5,1.62351
44.439224,6,1.623066
53.718872,7,1.628484
34.94103,5,1.622897
53.826784,7,1.621487
81.718996,10,1.62358
72.71613,9,1.630024
72.539672,9,1.627887
34.841237,5,1.627687
25.645153,4,1.626628
35.151512,5,1.633183
63.203495,8,1.630872
25.689075,4,1.633904
53.922758,7,1.628141
25.539512,4,1.63698
34.921309,5,1.632517
53.581885,7,1.63035
44.212542,6,1.63237
72.513082,9,1.636258
63.303978,8,1.638205
25.392611,4,1.635827
35.424722,5,1.634821
44.179704,6,1.637975
53.695445,7,1.634632
54.010646,7,1.643498
72.502689,9,1.642342
35.213372,5,1.640562
34.907974,5,1.642711
34.994228,5,1.648187
72.1641,9,1.644785
53.630601,7,1.641603
44.670539,6,1.64799
72.536287,9,1.646937
73.012709,9,1.643067
35.323473,5,1.647382
35.032964,5,1.649346
35.468366,5,1.652462
62.795993,8,1.648138
44.493692,6,1.64712
25.569915,4,1.646779
63.309873,8,1.655637
25.793738,4,1.656051
72.413279,9,1.655005
43.950428,6,1.65489
34.849142,5,1.651706
25.32957,4,1.650563
53.551142,7,1.654569
81.96375,10,1.656607
53.857613,7,1.66212
35.276904,5,1.660968
34.821707,5,1.659696
54.092726,7,1.661736
44.629407,6,1.656253
53.832448,7,1.658329
34.988339,5,1.661456
44.298242,6,1.660398
34.784545,5,1.664345
62.654885,8,1.66951
26.196597,4,1.66392
35.03926,5,1.662885
72.663213,9,1.669294
54.019823,7,1.668238
35.190024,5,1.666152
63.286966,8,1.663595
43.882086,6,1.669847
35.397892,5,1.674271
35.257839,5,1.667622
44.515628,6,1.669609
44.324805,6,1.671636
35.312015,5,1.676505
53.560988,7,1.682931
26.195597,4,1.681899
72.524003,9,1.685626
44.356539,6,1.687649
35.258493,5,1.683868
72.152753,9,1.683114
53.671195,7,1.68719
34.777713,5,1.69146
62.997544,8,1.689139
81.566544,10,1.685897
72.140392,9,1.692552
52.636402,7,1.689332
44.303372,6,1.691902
54.022814,7,1.68869
44.457281,6,1.690646
53.552855,7,1.697145
26.070861,4,1.695955
53.999186,7,1.694882
137.561969,16,1.689344
35.209199,5,1.693708
25.881449,4,1.699458
44.30183,6,1.697294
35.057287,5,1.695167
35.479254,5,1.699342
62.504649,8,1.695877
63.413001,8,1.696268
34.797971,5,1.701607
72.437592,9,1.701429
44.531661,6,1.704499
34.930532,5,1.700215
63.211536,8,1.702197
118.748914,14,1.709579
81.439064,10,1.708404
25.900347,4,1.703799
34.837844,5,1.709033
53.989533,7,1.708004
44.922574,6,1.707009
25.793919,4,1.705938
25.384062,4,1.713267
35.142374,5,1.712856
90.745207,11,1.70624
44.618837,6,1.714374
44.452416,6,1.712289
53.737777,7,1.71201
63.493092,8,1.710983
63.106109,8,1.715156
44.873853,6,1.718254
35.045228,5,1.718743
26.042836,4,1.71554
91.265572,11,1.723051
81.60147,10,1.715205
35.433106,5,1.722871
44.554685,6,1.720731
72.131935,9,1.7206
62.677572,8,1.718456
35.647787,5,1.723719
25.62288,4,1.719059
35.462124,5,1.727968
62.677935,8,1.723265
53.565675,7,1.729465
53.772817,7,1.72733
44.216488,6,1.726369
44.6788,6,1.724238
44.634359,6,1.733476
53.368874,7,1.725598
26.036089,4,1.729912
44.288398,6,1.728863
81.673824,10,1.73303
35.014311,5,1.728724
26.08268,4,1.737199
53.99458,7,1.736014
62.831833,8,1.734651
25.396157,4,1.736641
34.979518,5,1.734575
34.925995,5,1.733524
53.614854,7,1.732086
25.828499,4,1.740925
44.215568,6,1.73424
25.925937,4,1.740339
63.601284,8,1.743114
44.987,6,1.739907
25.695748,4,1.737739
34.990898,5,1.736586
63.317437,8,1.742
44.767798,6,1.746375
63.117591,8,1.740773
53.902601,7,1.746796
35.267183,5,1.744744
35.148304,5,1.742631
25.672685,4,1.750325
44.511619,6,1.74916
54.009367,7,1.748652
72.175902,9,1.745023
35.211385,5,1.751558
63.061931,8,1.748361
44.352565,6,1.750406
44.150967,6,1.755846
62.591816,8,1.756371
81.713777,10,1.751817
26.130698,4,1.759517
63.045149,8,1.756115
34.850657,5,1.755135
54.020342,7,1.754901
63.335382,8,1.752707
63.451617,8,1.759174
35.019,5,1.761217
25.968349,4,1.756408
44.696911,6,1.765347
54.143694,7,1.758709
53.507257,7,1.762928
62.582432,8,1.766499
34.82649,5,1.760977
91.158095,11,1.765334
44.736304,6,1.764081
62.757784,8,1.772521
25.9674,4,1.770213
109.678397,13,1.766992
100.386401,12,1.772287
62.935936,8,1.770126
26.068481,4,1.769133
35.388575,5,1.765774
34.861596,5,1.768629
25.914918,4,1.772542
54.094794,7,1.773039
44.072523,6,1.770831
63.47565,8,1.777273
72.320117,9,1.780583
63.430911,8,1.779411
62.911591,8,1.777261
62.817141,8,1.77572
25.756769,4,1.78291
44.508621,6,1.778572
44.086524,6,1.776361
72.178987,9,1.780669
44.489692,6,1.786113
53.426596,7,1.783812
26.002022,4,1.779499
63.259447,8,1.784474
35.294945,5,1.78317
44.347541,6,1.788516
44.352444,6,1.781853
34.906887,5,1.790687
35.489152,5,1.788371
35.078677,5,1.78405
53.639262,7,1.787147
35.323888,5,1.789131
44.702147,6,1.788708
35.567139,5,1.795259
44.853473,6,1.793784
35.007596,5,1.791716
63.386455,8,1.795856
62.410356,8,1.791336
25.624053,4,1.798986
81.400649,10,1.791091
62.901684,8,1.796492
62.777198,8,1.796114
53.441612,7,1.798099
35.087566,5,1.795941
62.895852,8,1.80119
34.752871,5,1.795687
53.681226,7,1.805436
71.892358,9,1.804283
43.959055,6,1.802129
34.978156,5,1.800916
25.61832,4,1.805151
35.237485,5,1.803089
16.817652,3,1.804986
53.120656,7,1.802592
44.366084,6,1.801459
25.640734,4,1.804605
43.964108,6,1.811129
16.906603,3,1.807713
25.558419,4,1.80672
53.861841,7,1.810912
34.990863,5,1.809856
34.610995,5,1.809043
44.547159,6,1.808037
35.34431,5,1.812265
53.778829,7,1.807867
34.84121,5,1.815431
53.974412,7,1.813017
63.581004,8,1.818418
53.536737,7,1.816115
16.868608,3,1.815078
25.676892,4,1.811877
26.261267,4,1.811572
34.633026,5,1.820008
35.318326,5,1.82059
44.2152,6,1.81708
35.609254,5,1.81594
91.146892,11,1.819099
63.147919,8,1.825624
72.625322,9,1.821166
54.087722,7,1.826148
82.081997,10,1.82403
44.567462,6,1.826046
35.227912,5,1.825589
53.600111,7,1.823462
54.069168,7,1.822335
35.557033,5,1.830608
43.958908,6,1.829605
72.403532,9,1.827502
26.229082,4,1.82733
26.205796,4,1.826217
81.914758,10,1.835048
62.711117,8,1.83387
53.782766,7,1.832253
34.880723,5,1.835296
25.842961,4,1.838615
44.539291,6,1.835238
53.776932,7,1.832377
54.005509,7,1.839972
62.785625,8,1.834596
81.613498,10,1.836607
44.61372,6,1.840564
63.52306,8,1.839621
62.906794,8,1.842665
25.945832,4,1.838347
35.33182,5,1.837201
35.067741,5,1.844771
35.076743,5,1.841297
25.583399,4,1.846294
99.957448,12,1.849552
53.486897,7,1.846939
53.669737,7,1.845962
44.458365,6,1.842583
53.748649,7,1.844687
53.894623,7,1.847424
44.268376,6,1.851587
81.925006,10,1.853675
25.405775,4,1.848274
53.751167,7,1.855973
44.389501,6,1.851539
62.485524,8,1.849735
72.356645,9,1.855136
53.687024,7,1.853898
53.948336,7,1.858132
35.466492,5,1.85605
53.378016,7,1.854676
62.855303,8,1.861096
63.333983,8,1.863314
35.382652,5,1.859933
44.228416,6,1.855518
26.067322,4,1.859835
35.153359,5,1.865568
62.794296,8,1.865325
44.385868,6,1.868663
44.506452,6,1.865247
81.636016,10,1.863122
62.893407,8,1.862086
53.454747,7,1.861754
63.442932,8,1.866915
44.724941,6,1.871136
35.435719,5,1.866586
54.167502,7,1.871818
44.39005,6,1.870787
44.541956,6,1.868679
54.230437,7,1.875238
16.905852,3,1.874063
44.402674,6,1.867421
34.945884,5,1.871049
25.939169,4,1.877459
35.297923,5,1.876404
35.486234,5,1.879674
44.278264,6,1.876269
72.840902,9,1.875279
34.856336,5,1.87193
53.564952,7,1.875162
25.490763,4,1.881351
25.725921,4,1.880295
25.642857,4,1.883584
25.776304,4,1.8802
25.639763,4,1.875802
35.039481,5,1.880212
53.072911,7,1.878096
44.536281,6,1.880926
35.379406,5,1.886283
35.313722,5,1.880544
44.711832,6,1.885683
72.416433,9,1.888764
34.942342,5,1.885563
72.766539,9,1.892173
35.105757,5,1.891006
72.417916,9,1.888834
25.3125,4,1.892518
90.815258,11,1.888211
54.000791,7,1.887077
25.745423,4,1.894722
43.982204,6,1.891239
53.924246,7,1.898764
25.71959,4,1.892123
16.855598,3,1.894199
91.27657,11,1.896277
44.071911,6,1.892901
91.20185,11,1.899014
34.607209,5,1.903425
72.886703,9,1.901151
72.370864,9,1.903229
25.478513,4,1.900052
53.759966,7,1.898743
35.300262,5,1.897633
