r,l,t
62.858262,8,0.115867
35.088627,5,0.114768
63.484104,8,0.11123
53.434453,7,0.119652
63.082458,8,0.11048
25.472127,4,0.108965
34.968872,5,0.114847
25.750954,4,0.119498
44.314667,6,0.124497
25.875312,4,0.114946
34.873767,5,0.119399
25.877325,4,0.1126
25.489321,4,0.118429
25.673884,4,0.123032
26.200203,4,0.12798
53.54523,7,0.125979
35.31779,5,0.119252
63.459123,8,0.11766
35.415796,5,0.123782
34.898775,5,0.116981
25.740675,4,0.13147
35.115734,5,0.127446
44.358354,6,0.123709
16.889963,3,0.120339
44.248951,6,0.131176
25.346532,4,0.127268
34.81251,5,0.123716
25.72039,4,0.130867
35.219547,5,0.135814
54.274111,7,0.122969
25.84373,4,0.130681
44.300442,6,0.125476
35.331168,5,0.135584
35.00438,5,0.128066
72.062615,9,0.13145
26.121774,4,0.126495
34.839396,5,0.14025
25.76931,4,0.13429
26.1826,4,0.131512
35.001384,5,0.139926
62.663454,8,0.137972
44.32356,6,0.130835
35.395681,5,0.1445
35.226537,5,0.138527
44.260757,6,0.136752
26.202268,4,0.135038
26.01336,4,0.134247
44.109007,6,0.143277
71.813057,9,0.134522
26.038221,4,0.148303
62.975587,8,0.147092
25.542511,4,0.137922
44.394779,6,0.142176
44.304895,6,0.140474
53.485502,7,0.144905
35.340274,5,0.138877
44.45538,6,0.148549
25.462618,4,0.141404
44.378665,6,0.153569
34.785602,5,0.146526
35.301046,5,0.144827
53.657112,7,0.153319
25.976288,4,0.142565
26.222097,4,0.145001
26.207504,4,0.157134
34.721,5,0.153121
62.859087,8,0.152036
25.791283,4,0.150262
35.207004,5,0.149312
35.419088,5,0.157722
16.912229,3,0.152719
44.264579,6,0.14775
35.512697,5,0.161494
26.096211,4,0.155522
62.674972,8,0.151807
34.909085,5,0.161872
44.220473,6,0.154355
35.392182,5,0.156943
35.46115,5,0.151982
35.055877,5,0.16572
81.819374,10,0.161695
44.429421,6,0.160551
26.03233,4,0.155339
34.674912,5,0.166152
34.846851,5,0.158634
25.895392,4,0.165026
34.872657,5,0.1613
35.136888,5,0.15633
34.764977,5,0.170058
25.912852,4,0.164082
35.476557,5,0.162816
35.307631,5,0.169208
35.280709,5,0.165477
62.869585,8,0.162105
35.284359,5,0.160563
34.87088,5,0.168245
44.372475,6,0.175113
63.052802,8,0.173114
34.872301,5,0.167127
35.493697,5,0.173536
26.058848,4,0.178449
35.344813,5,0.172468
54.000426,7,0.171468
63.514575,8,0.16893
72.899962,9,0.168167
62.960971,8,0.179836
35.403439,5,0.177878
53.464563,7,0.17315
44.641017,6,0.183666
26.165194,4,0.172419
44.864572,6,0.176707
34.917985,5,0.184115
72.462338,9,0.18022
44.697816,6,0.173407
44.259954,6,0.183059
35.086732,5,0.177569
25.98262,4,0.180237
44.937681,6,0.188967
25.550304,4,0.176851
34.717823,5,0.188544
16.910848,3,0.191439
44.340269,6,0.185461
82.259987,10,0.180998
25.870298,4,0.19181
63.680268,8,0.18429
35.043566,5,0.181079
34.960661,5,0.189495
72.085093,9,0.187724
90.8656,11,0.192324
35.125909,5,0.185153
53.172497,7,0.197296
25.954825,4,0.187708
34.991345,5,0.196095
44.425216,6,0.186023
25.897621,4,0.195676
34.870786,5,0.193782
44.413022,6,0.192764
34.930109,5,0.189393
35.447873,5,0.201524
25.671136,4,0.199543
35.313484,5,0.19989
44.984322,6,0.191144
72.682461,9,0.195245
35.171925,5,0.203679
53.598187,7,0.199777
44.684234,6,0.194554
53.490524,7,0.198822
26.177875,4,0.194627
35.277563,5,0.204295
26.0135,4,0.19879
25.629931,4,0.207179
25.632196,4,0.203273
81.669702,10,0.210123
25.957004,4,0.202302
26.011167,4,0.202083
35.299103,5,0.198879
35.437865,5,0.208566
35.545302,5,0.211411
72.94962,9,0.20222
53.944162,7,0.215787
62.592638,8,0.209805
35.245391,5,0.212576
25.481382,4,0.205406
44.15767,6,0.203857
44.281902,6,0.21624
81.695438,10,0.210492
63.264609,8,0.208775
35.181577,5,0.219958
53.778288,7,0.21543
26.053998,4,0.21365
44.188666,6,0.208662
35.242118,5,0.220328
34.915202,5,0.212796
53.614635,7,0.211181
26.108856,4,0.216798
53.779951,7,0.225457
25.555733,4,0.223444
25.813205,4,0.214246
35.730541,5,0.2127
53.330676,7,0.221066
119.254284,14,0.223799
35.164177,5,0.220801
35.001957,5,0.227426
34.967151,5,0.216627
44.422674,6,0.219005
53.421298,7,0.231122
34.510358,5,0.227824
100.17815,12,0.222319
16.99204,3,0.219111
53.32863,7,0.226771
34.852855,5,0.224987
26.110433,4,0.234379
43.892545,6,0.232368
25.993829,4,0.231144
25.903496,4,0.225662
44.039841,6,0.224048
35.16482,5,0.230813
44.375968,6,0.223999
34.709334,5,0.238434
34.932768,5,0.236438
72.15142,9,0.232121
25.81897,4,0.227155
34.773253,5,0.234814
63.47529,8,0.230327
72.633898,9,0.232794
44.416704,6,0.243254
53.344077,7,0.241958
99.770478,12,0.24075
53.298791,7,0.237746
53.840761,7,0.232768
53.291329,7,0.240434
26.041826,4,0.245201
44.646072,6,0.23768
53.652462,7,0.236066
45.038108,6,0.248199
34.975879,5,0.244899
34.998248,5,0.236842
16.830392,3,0.250555
25.679491,4,0.248559
35.464815,5,0.24177
63.363654,8,0.244348
35.322451,5,0.248975
26.147179,4,0.240197
62.465376,8,0.24257
35.185313,5,0.254683
81.651348,10,0.248689
26.094515,4,0.245124
44.590413,6,0.253487
25.865203,4,0.247729
25.644127,4,0.252296
16.863113,3,0.247503
44.476706,6,0.245014
35.455146,5,0.258721
25.841456,4,0.256707
34.98796,5,0.252777
34.877296,5,0.251714
63.001137,8,0.24906
44.712053,6,0.257071
25.800602,4,0.259843
25.907274,4,0.255925
44.563486,6,0.252366
35.149292,5,0.26281
53.74738,7,0.250642
35.376745,5,0.260926
44.903391,6,0.253762
35.031765,5,0.26654
71.731174,9,0.258702
25.667093,4,0.253712
53.669379,7,0.265367
53.727992,7,0.257837
63.204825,8,0.262256
44.540219,6,0.258417
53.696318,7,0.266467
44.07312,6,0.271308
35.137655,5,0.269295
25.48632,4,0.265366
63.205137,8,0.263828
35.111608,5,0.262225
72.321676,9,0.260673
35.574513,5,0.270238
35.080087,5,0.27299
91.3149,11,0.267236
44.366301,6,0.275861
26.276335,4,0.266924
16.903238,3,0.275245
25.948594,4,0.273281
62.727705,8,0.271371
44.306941,6,0.265218
26.06326,4,0.278888
34.823035,5,0.271058
54.063163,7,0.267682
26.122318,4,0.276346
35.322565,5,0.270836
16.920073,3,0.269901
54.032544,7,0.280546
16.932197,3,0.278584
44.658034,6,0.283424
44.402016,6,0.275595
25.948134,4,0.273878
53.933412,7,0.270671
72.768845,9,0.278299
26.304438,4,0.281649
35.201756,5,0.284415
25.837521,4,0.281182
34.758143,5,0.279397
63.026798,8,0.276012
34.768222,5,0.274458
44.588402,6,0.288125
53.642806,7,0.279189
26.06298,4,0.282359
35.37983,5,0.284943
34.643012,5,0.279733
62.866504,8,0.287708
53.98319,7,0.279617
53.642488,7,0.293294
26.168785,4,0.285463
44.269833,6,0.283745
82.269584,10,0.292094
25.785106,4,0.288176
25.935863,4,0.290858
35.128927,5,0.283684
35.530374,5,0.297048
25.44595,4,0.291061
35.369723,5,0.287498
34.876401,5,0.295821
26.027657,4,0.293859
34.937602,5,0.287379
63.270167,8,0.291562
72.623897,9,0.286585
34.897114,5,0.291245
44.25511,6,0.301644
35.449112,5,0.297612
44.811341,6,0.295706
26.084108,4,0.289566
34.993027,5,0.295332
44.42369,6,0.291953
72.128168,9,0.302614
25.909258,4,0.300652
44.829378,6,0.295831
26.278983,4,0.292626
53.712095,7,0.300919
35.313068,5,0.295708
26.097663,4,0.305702
44.291614,6,0.299937
72.682734,9,0.308566
44.306057,6,0.305199
35.386898,5,0.299685
44.479122,6,0.297132
25.897258,4,0.308718
44.082333,6,0.30548
44.79835,6,0.30026
25.773743,4,0.308233
44.54501,6,0.304489
25.890522,4,0.302768
35.204085,5,0.300872
62.931812,8,0.314545
25.569039,4,0.305624
53.456014,7,0.313959
43.918256,6,0.312674
53.478822,7,0.305495
26.099273,4,0.303947
63.399039,8,0.310462
16.897108,3,0.315007
81.881529,10,0.313109
44.329031,6,0.310232
44.607001,6,0.31857
35.041013,5,0.309373
44.045283,6,0.314883
35.495071,5,0.31386
25.805927,4,0.312257
110.415873,13,0.324326
53.823081,7,0.320295
81.276475,10,0.311513
44.467719,6,0.323121
63.315925,8,0.319203
35.60563,5,0.318758
25.718227,4,0.315383
25.997745,4,0.32746
25.588029,4,0.326147
35.172016,5,0.324187
44.443307,6,0.31867
34.926416,5,0.315451
35.140033,5,0.323075
35.335413,5,0.319221
35.291444,5,0.331296
44.231517,6,0.323465
35.424367,5,0.31917
53.483946,7,0.329408
62.651409,8,0.332181
53.34826,7,0.328265
63.429281,8,0.324703
34.866895,5,0.323087
35.27693,5,0.327265
16.902308,3,0.325231
44.74773,6,0.32369
63.133023,8,0.337369
25.697245,4,0.331381
25.456,4,0.327821
34.943,5,0.336165
44.751374,6,0.334203
44.005014,6,0.331787
25.452411,4,0.328412
35.101008,5,0.327544
25.698536,4,0.339156
26.351173,4,0.337194
35.060825,5,0.335285
35.518896,5,0.331721
54.10852,7,0.342802
34.579457,5,0.335695
25.89608,4,0.342297
35.267147,5,0.3315
35.090235,5,0.335528
54.068958,7,0.333921
25.957058,4,0.345995
44.16732,6,0.340012
53.954543,7,0.342714
35.147773,5,0.339669
25.651223,4,0.336997
44.060478,6,0.336138
35.400553,5,0.349794
35.077578,5,0.346449
44.455683,6,0.344553
53.557064,7,0.340991
72.462452,9,0.349323
35.083431,5,0.343563
25.779366,4,0.339262
44.433722,6,0.341624
25.898699,4,0.344043
44.521428,6,0.354457
34.77768,5,0.350426
25.713255,4,0.346677
44.329881,6,0.349263
35.017696,5,0.343105
53.965173,7,0.354699
35.256333,5,0.345495
25.746188,4,0.357556
25.81476,4,0.35352
44.408623,6,0.348669
44.250569,6,0.351168
44.599309,6,0.353739
35.346032,5,0.358475
44.590294,6,0.347675
35.49853,5,0.361354
35.471755,5,0.357319
54.042946,7,0.350811
44.337527,6,0.355673
26.145615,4,0.364297
25.679259,4,0.360261
53.367554,7,0.359026
54.227744,7,0.363734
81.632753,10,0.356205
63.070177,8,0.353692
25.858591,4,0.367368
25.663957,4,0.366698
44.515051,6,0.364733
53.600544,7,0.36098
72.02632,9,0.357596
53.591213,7,0.364296
35.196236,5,0.357481
35.497449,5,0.371144
25.90179,4,0.367787
62.926174,8,0.362273
34.992204,5,0.361332
35.259306,5,0.368034
53.666675,7,0.36625
34.813081,5,0.374881
62.969531,8,0.372867
26.048598,4,0.370896
54.165944,7,0.362794
34.92389,5,0.365146
63.037688,8,0.368223
44.65974,6,0.377221
53.373516,7,0.373304
26.008805,4,0.368077
35.038892,5,0.366524
62.985864,8,0.372317
72.663636,9,0.381617
72.636125,9,0.377581
44.157087,6,0.372733
26.237278,4,0.369519
26.302042,4,0.375295
44.808206,6,0.372598
53.31949,7,0.38259
53.705399,7,0.37867
34.934553,5,0.381363
25.623678,4,0.375852
25.993751,4,0.378365
35.36044,5,0.373388
53.881407,7,0.387049
25.558888,4,0.385707
35.426224,5,0.382463
53.822231,7,0.377926
35.509699,5,0.382099
35.327562,5,0.39074
44.5561,6,0.37787
62.705443,8,0.387447
25.990802,4,0.385545
72.126978,9,0.382655
44.358127,6,0.382401
71.972625,9,0.392401
43.906207,6,0.382259
53.986791,7,0.39593
44.33402,6,0.389941
62.871568,8,0.388154
44.386138,6,0.387122
25.986657,4,0.385515
26.167716,4,0.395516
63.321311,8,0.393552
16.958062,3,0.390465
25.419217,4,0.390091
35.289955,5,0.389168
53.867391,7,0.401231
25.59968,4,0.393393
63.14959,8,0.388406
63.446301,8,0.399308
90.574481,11,0.398098
35.14618,5,0.404899
81.442191,10,0.402887
26.089183,4,0.402275
72.454595,9,0.396767
25.964884,4,0.401124
63.481873,8,0.39934
81.407484,10,0.396656
81.529682,10,0.395797
44.232651,6,0.409468
34.94577,5,0.40611
26.036054,4,0.402368
34.862763,5,0.400649
34.968306,5,0.40502
72.491108,9,0.409746
35.03055,5,0.399631
53.83261,7,0.401979
34.926172,5,0.409965
53.860426,7,0.414802
35.164316,5,0.41347
54.029189,7,0.405938
26.392281,4,0.402722
63.309543,8,0.408505
35.419208,5,0.405819
35.469467,5,0.418538
44.603191,6,0.414508
35.250274,5,0.417289
25.950738,4,0.411528
26.031049,4,0.408836
109.653632,13,0.414857
53.803099,7,0.408041
25.818531,4,0.417627
35.026554,5,0.422466
72.329414,9,0.412863
35.243229,5,0.415373
44.64357,6,0.413343
34.771505,5,0.411799
25.378661,4,0.425481
63.446524,8,0.423468
44.480084,6,0.422195
35.070318,5,0.419138
44.136207,6,0.417427
25.642176,4,0.428495
35.2084,5,0.41723
44.531275,6,0.427896
35.079843,5,0.425931
109.438606,13,0.424701
62.865385,8,0.417879
44.136831,6,0.42188
53.656228,7,0.424404
34.678327,5,0.421029
44.591135,6,0.433095
25.747726,4,0.431085
25.838896,4,0.420969
44.398183,6,0.430552
25.794464,4,0.424062
35.44047,5,0.436778
44.898579,6,0.428944
53.604522,7,0.427227
35.124549,5,0.424704
25.73399,4,0.427052
63.388303,8,0.437053
53.729057,7,0.435767
25.842134,4,0.43203
44.541848,6,0.44133
118.204806,14,0.435337
25.715781,4,0.430106
35.516449,5,0.428551
62.635371,8,0.433214
35.268251,5,0.439532
25.746626,4,0.444376
53.411512,7,0.442363
25.728809,4,0.431549
53.572572,7,0.437319
44.563185,6,0.439896
53.936259,7,0.435355
35.166602,5,0.446028
44.272498,6,0.444074
35.000264,5,0.435284
44.160544,6,0.448955
61.811349,8,0.439357
35.495318,5,0.443714
44.589772,6,0.441932
34.743013,5,0.449834
53.46144,7,0.440639
63.080523,8,0.449919
26.220232,4,0.452686
62.616648,8,0.449449
82.092637,10,0.456228
90.986,11,0.443352
35.447189,5,0.453614
90.854592,11,0.449881
109.603177,13,0.448855
72.662123,9,0.447248
35.351389,5,0.453257
35.243404,5,0.460048
53.920013,7,0.448539
81.599825,10,0.460139
53.814793,7,0.458846
44.045689,6,0.453337
44.107858,6,0.457689
63.149229,8,0.455903
44.201789,6,0.464545
63.343397,8,0.453276
26.112804,4,0.46192
44.56501,6,0.464693
34.84279,5,0.457166
35.060285,5,0.456913
44.189829,6,0.468981
26.003528,4,0.464949
63.261115,8,0.461907
90.665806,11,0.456932
35.296864,5,0.468533
72.882234,9,0.464614
25.79806,4,0.460078
25.769907,4,0.468055
54.274979,7,0.462544
35.31564,5,0.472939
25.365535,4,0.465113
26.215189,4,0.463088
43.975056,6,0.469111
25.676189,4,0.465557
53.552141,7,0.46234
25.963425,4,0.476014
72.065152,9,0.475363
54.003952,7,0.4734
35.30143,5,0.466906
62.999495,8,0.471089
35.530733,5,0.469386
44.58991,6,0.473742
44.330263,6,0.480538
44.243133,6,0.479877
44.509453,6,0.477918
35.105994,5,0.470737
72.241568,9,0.469193
26.0126,4,0.47682
34.845828,5,0.473269
44.382527,6,0.475783
25.645395,4,0.47215
54.005678,7,0.485812
44.498457,6,0.48447
44.070768,6,0.481239
44.659893,6,0.477687
53.733986,7,0.476071
44.079634,6,0.480265
72.740436,9,0.484805
35.149784,5,0.476025
25.608431,4,0.480683
53.666413,7,0.491082
44.226546,6,0.489072
44.514871,6,0.480566
53.662207,7,0.486593
35.326289,5,0.479773
16.811984,3,0.493438
44.453231,6,0.489403
34.837609,5,0.49281
72.019857,9,0.487052
26.143708,4,0.489642
53.612531,7,0.486091
35.363724,5,0.483565
53.803073,7,0.498579
26.164919,4,0.492594
72.776701,9,0.487367
63.358743,8,0.495348
35.175339,5,0.48984
53.974336,7,0.498173
54.055735,7,0.492412
35.081973,5,0.487427
25.779294,4,0.490441
35.221958,5,0.496466
35.224962,5,0.501852
44.377269,6,0.49432
53.886135,7,0.500623
25.707155,4,0.499406
53.730332,7,0.497617
53.722864,7,0.492626
81.875766,10,0.506286
44.171991,6,0.495008
44.431523,6,0.506356
25.76193,4,0.500595
44.602412,6,0.498877
25.662427,4,0.495662
35.058243,5,0.498676
62.905738,8,0.506665
53.72394,7,0.5115
25.927218,4,0.509484
25.565583,4,0.501939
25.722207,4,0.498721
72.252061,9,0.506334
35.063115,5,0.504546
26.197392,4,0.512408
25.989758,4,0.504881
44.686661,6,0.503268
26.172323,4,0.509295
26.276748,4,0.507511
53.541302,7,0.503867
72.856134,9,0.513457
72.271838,9,0.518294
44.80663,6,0.516958
44.532744,6,0.51372
53.555848,7,0.510166
53.533117,7,0.50855
25.750258,4,0.507002
25.407929,4,0.516597
53.910101,7,0.512856
44.294184,6,0.522853
25.937025,4,0.516865
26.119383,4,0.515752
35.192657,5,0.51404
35.428791,5,0.512422
53.877519,7,0.522426
34.803037,5,0.520464
25.996213,4,0.525978
26.006052,4,0.517059
72.27872,9,0.513849
35.294745,5,0.519628
35.499663,5,0.526197
53.933729,7,0.52228
35.137969,5,0.529753
53.624327,7,0.525721
63.095336,8,0.518537
35.209676,5,0.520952
35.022989,5,0.523483
44.457712,6,0.518512
34.790046,5,0.526143
44.625709,6,0.530868
53.470981,7,0.53504
35.374465,5,0.527218
44.371039,6,0.525504
53.366985,7,0.523887
34.71799,5,0.522334
35.417926,5,0.529953
72.667183,9,0.532642
62.876901,8,0.536725
34.897788,5,0.530963
35.314051,5,0.527585
35.124788,5,0.526042
44.276199,6,0.539726
25.33831,4,0.535699
53.714721,7,0.53515
63.420701,8,0.531597
35.055882,5,0.53478
34.857943,5,0.531412
34.936204,5,0.529861
44.804955,6,0.544211
44.206538,6,0.540181
62.70506,8,0.542938
34.896608,5,0.535416
44.060529,6,0.539788
26.068206,4,0.538002
25.792524,4,0.533023
35.181734,5,0.535372
25.662915,4,0.543357
34.720766,5,0.548188
25.560735,4,0.536008
44.596203,6,0.547614
34.984789,5,0.541855
44.098719,6,0.540138
25.969402,4,0.538519
35.543345,5,0.547158
16.943293,3,0.538381
35.263081,5,0.552057
26.161078,4,0.550735
72.350483,9,0.546817
25.978794,4,0.54326
34.898649,5,0.542335
44.82405,6,0.546518
34.950692,5,0.555826
25.666834,4,0.545248
53.324104,7,0.543706
62.757798,8,0.553288
44.174219,6,0.547777
53.87609,7,0.556098
53.859225,7,0.552177
44.252803,6,0.551064
26.118798,4,0.546772
25.560761,4,0.55635
35.476588,5,0.549171
53.86451,7,0.561238
34.675973,5,0.555925
26.057271,4,0.554144
44.46974,6,0.552426
53.610649,7,0.561427
26.086194,4,0.552227
44.03438,6,0.551345
25.969423,4,0.558959
62.954792,8,0.567082
72.771544,9,0.563058
53.59014,7,0.557546
25.410568,4,0.55434
44.638089,6,0.565941
63.624884,8,0.560184
35.163644,5,0.562768
62.862924,8,0.558231
25.76902,4,0.560647
35.283289,5,0.571054
34.970475,5,0.567027
35.076758,5,0.566468
53.878193,7,0.571197
26.039946,4,0.563669
62.834482,8,0.56045
34.847041,5,0.570688
25.764552,4,0.569484
81.691662,10,0.567702
63.334569,8,0.564316
26.080371,4,0.574332
63.049381,8,0.577143
25.754516,4,0.573784
43.953447,6,0.565003
53.823059,7,0.569001
35.312446,5,0.573375
53.646335,7,0.572958
53.539287,7,0.579534
54.172171,7,0.582348
72.401488,9,0.571081
44.400076,6,0.569532
35.62144,5,0.57716
26.257166,4,0.576066
72.659116,9,0.580616
63.284909,8,0.575105
26.040673,4,0.574184
35.03321,5,0.586256
54.126731,7,0.584912
35.526872,5,0.580996
44.345303,6,0.574167
16.874801,3,0.587106
53.652243,7,0.581345
54.102415,7,0.580319
44.442821,6,0.590727
35.264323,5,0.584735
53.929154,7,0.579504
44.040565,6,0.578635
26.236072,4,0.584415
90.721955,11,0.588973
25.461472,4,0.593851
44.424057,6,0.58922
25.884879,4,0.587436
53.959321,7,0.585717
54.022906,7,0.584808
44.306276,6,0.583269
81.86929,10,0.594876
53.898416,7,0.599044
63.44603,8,0.595021
25.98579,4,0.587842
25.920883,4,0.597864
44.635602,6,0.592108
44.546851,6,0.590391
34.798285,5,0.587175
54.157989,7,0.594803
35.253391,5,0.598862
25.761792,4,0.595138
34.924531,5,0.591762
44.392715,6,0.603844
35.352669,5,0.594237
44.490803,6,0.602563
35.336168,5,0.598644
26.283391,4,0.602027
25.876596,4,0.5972
72.044092,9,0.593999
35.253052,5,0.60767
44.723631,6,0.596398
34.924988,5,0.606409
44.786538,6,0.603184
72.153553,9,0.602072
26.138183,4,0.600366
26.163064,4,0.610761
44.089777,6,0.598561
35.255977,5,0.610167
44.198804,6,0.600964
72.233655,9,0.608936
26.060024,4,0.603425
25.567025,4,0.613824
34.957021,5,0.605992
53.268414,7,0.60858
44.344711,6,0.603122
35.069863,5,0.612706
25.507354,4,0.608969
44.26942,6,0.605591
53.635968,7,0.61559
44.395706,6,0.60806
44.257253,6,0.618477
25.976507,4,0.615787
26.134609,4,0.612048
26.11044,4,0.608671
34.950746,5,0.607118
25.751814,4,0.618724
44.004743,6,0.612554
34.998734,5,0.619529
44.738961,6,0.616483
44.15979,6,0.613111
73.028276,9,0.625183
53.939866,7,0.612323
54.076264,7,0.623965
35.030187,5,0.623463
146.884795,17,0.62157
25.868474,4,0.619781
26.30964,4,0.616404
25.365702,4,0.615586
35.090228,5,0.627932
53.540587,7,0.630766
90.7936,11,0.621165
25.860283,4,0.619548
25.962721,4,0.618701
25.809357,4,0.630984
53.894682,7,0.629029
53.590064,7,0.627121
63.338329,8,0.626029
44.528464,6,0.635351
44.521374,6,0.625744
44.084894,6,0.624129
26.189224,4,0.63015
44.412686,6,0.635534
63.563178,8,0.624734
25.623281,4,0.638406
53.424318,7,0.634375
44.284761,6,0.630625
25.856797,4,0.628906
25.701699,4,0.627286
53.54693,7,0.635311
26.049152,4,0.633527
25.461954,4,0.630141
35.014246,5,0.628585
43.945633,6,0.640195
44.716344,6,0.63334
53.728472,7,0.643739
53.372822,7,0.639702
25.662542,4,0.631586
35.354239,5,0.643868
44.894098,6,0.634676
63.512393,8,0.641384
72.439717,9,0.640295
35.435629,5,0.635323
53.855479,7,0.6449
25.93516,4,0.637733
72.169385,9,0.650472
81.104406,10,0.640871
16.837188,3,0.647194
35.067526,5,0.639101
44.188497,6,0.644876
63.461312,8,0.647481
34.85598,5,0.644626
100.152032,12,0.652949
25.524399,4,0.642148
53.559953,7,0.655813
44.190997,6,0.651783
72.28548,9,0.644602
25.829255,4,0.650647
25.711087,4,0.647795
53.538031,7,0.650321
26.242078,4,0.658953
35.119946,5,0.646082
53.765724,7,0.658375
44.517275,6,0.655132
26.075778,4,0.653345
72.089643,9,0.658573
53.737976,7,0.653069
26.150665,4,0.661411
53.75864,7,0.664229
90.59332,11,0.652954
35.560982,5,0.658979
34.856957,5,0.657198
72.481617,9,0.652889
25.525915,4,0.66449
25.528989,4,0.655974
35.240182,5,0.668032
26.110944,4,0.662042
53.59899,7,0.658479
25.802767,4,0.655962
44.599962,6,0.661742
25.556042,4,0.659064
90.792492,11,0.667042
35.225689,5,0.671879
35.185512,5,0.665891
34.890518,5,0.662335
72.584888,9,0.671344
35.599283,5,0.665583
35.228434,5,0.662886
54.081951,7,0.661342
25.478308,4,0.665336
34.937202,5,0.675748
53.46079,7,0.672406
44.091084,6,0.670505
44.15883,6,0.670032
35.167358,5,0.666671
35.100249,5,0.669091
34.766449,5,0.679505
26.166371,4,0.675472
25.618753,4,0.673562
53.227905,7,0.666727
25.850935,4,0.673172
91.689021,11,0.679741
25.929251,4,0.672213
44.232186,6,0.671303
44.162361,6,0.684046
44.63459,6,0.680022
44.341463,6,0.671238
53.698645,7,0.678871
25.551078,4,0.675328
35.461183,5,0.683666
34.948174,5,0.675153
26.194661,4,0.687229
63.098521,8,0.679397
25.627591,4,0.674414
25.701856,4,0.682062
35.292998,5,0.687464
54.202454,7,0.685502
26.31481,4,0.678315
34.901931,5,0.692228
44.482831,6,0.685082
81.259249,10,0.684057
54.052652,7,0.68085
35.225097,5,0.690439
35.235657,5,0.683265
44.530945,6,0.693266
62.498923,8,0.689347
44.827017,6,0.696785
25.628384,4,0.687179
34.959082,5,0.684665
25.444516,4,0.696279
53.573983,7,0.690518
35.6302,5,0.687135
63.524906,8,0.696431
53.6026,7,0.694531
35.075158,5,0.69409
53.814085,7,0.692389
44.228619,6,0.700721
53.967448,7,0.689915
72.385937,9,0.703578
26.005978,4,0.699548
44.869005,6,0.699014
72.704659,9,0.693796
